time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2532;-9.0713272504;-3.8954401792;-0.6788756091;0.0276601145;0.0403292633;-0.0433167755;0.5276390000;0.6149370000;-0.1055370000
2533;-9.0959987310;-3.7833250894;-0.6591677842;0.0483484588;0.0292343013;-0.0335678119;0.5261670000;0.6150680000;-0.1049090000
2534;-9.0575876875;-3.8161179709;-0.6989278778;0.0092361426;0.0394288355;-0.0175417494;0.5244690000;0.6140500000;-0.1059330000
2535;-8.9441368754;-3.7908471407;-0.6803850856;0.0038890836;0.0260732312;-0.0189221457;0.5259290000;0.6160490000;-0.1067150000
2536;-8.8002224240;-3.8474548788;-0.6681913328;0.0289308824;0.0505795084;0.0031449500;0.5241130000;0.6162830000;-0.1048630000
2537;-8.8784826884;-3.8044684128;-0.6871691093;0.0190742202;0.0378938686;-0.0149960347;0.5256720000;0.6149820000;-0.1064430000
2538;-8.8966490061;-3.8995625905;-0.6538157752;0.0056438083;0.0342902342;-0.0094558944;0.5243230000;0.6149860000;-0.1060840000
2539;-8.8902392441;-3.7943022325;-0.6435333802;0.0145989889;0.0367884515;-0.0032012530;0.5248750000;0.6169690000;-0.1059380000
2540;-8.9538079334;-3.8053485490;-0.6662051039;0.0127295211;0.0320692768;-0.0005080122;0.5252770000;0.6178980000;-0.1060670000
2541;-8.9181845344;-3.8485273414;-0.6523003531;0.0009795053;0.0224147311;0.0085852388;0.5249670000;0.6168570000;-0.1067600000
2542;-8.7632180279;-3.8253854305;-0.6525719707;0.0271823271;0.0316286694;-0.0068145794;0.5241130000;0.6168820000;-0.1073450000
2543;-9.0721726671;-3.9216466758;-0.6342019492;0.0216156713;0.0117832032;0.0051666299;0.5246100000;0.6166360000;-0.1082870000
2544;-8.8884796837;-3.9014577453;-0.5859907439;0.0269291930;0.0113198632;0.0049934852;0.5255290000;0.6141900000;-0.1065800000
2545;-8.8061009117;-3.8664113594;-0.5567769269;0.0301493972;-0.0207280064;-0.0103298629;0.5249630000;0.6159970000;-0.1093700000
2546;-8.9053693604;-3.8710470632;-0.5899753955;0.0089782995;-0.0115500996;-0.0039300831;0.5234280000;0.6170890000;-0.1098520000
2547;-8.9555031441;-3.8811035005;-0.5921714038;0.0268532374;-0.0268107390;-0.0168397732;0.5235760000;0.6157550000;-0.1096990000
2548;-8.9217171527;-3.8188097372;-0.5922218959;0.0422219588;-0.0223543547;-0.0093101402;0.5231650000;0.6162240000;-0.1121970000
2549;-8.7382654702;-3.8029299317;-0.5695676299;0.0366994362;-0.0136313757;-0.0110573573;0.5238990000;0.6154630000;-0.1138140000
2550;-8.7596993996;-3.8036884075;-0.5233604918;0.0361441742;-0.0027318226;0.0123681393;0.5231570000;0.6168260000;-0.1148170000
2551;-8.7651094818;-3.8608243507;-0.4695915931;0.0500424287;-0.0140341192;-0.0075380800;0.5226890000;0.6152670000;-0.1159260000
2552;-9.2166798367;-3.7211701770;-0.3149244659;0.0266894389;-0.0402560226;-0.0130808532;0.5231300000;0.6159780000;-0.1178410000
2553;-9.1585067724;-3.7153608374;-0.0739205968;0.0142108095;-0.0517451728;0.0044117997;0.5216120000;0.6173940000;-0.1205280000
2554;-9.0649114466;-3.6411441566;0.1819457554;0.0560388877;-0.0796362777;0.0498694472;0.5238680000;0.6147520000;-0.1219330000
2555;-9.1017402762;-3.5293582819;0.3900038454;0.1070466631;-0.1518942225;0.0680011765;0.5241630000;0.6135450000;-0.1265930000
2556;-9.0338135516;-3.2519360930;0.5003749434;-0.0450152808;-0.3204610202;0.0838422969;0.5242700000;0.6120350000;-0.1347010000
2557;-8.7725953857;-3.5535674061;0.3988003492;-0.2077761521;-0.4491558566;0.1461287648;0.5259530000;0.6106730000;-0.1390290000
2558;-9.0435654954;-3.6619952561;0.2076096297;-0.1992190530;-0.4718719928;0.1365873278;0.5277540000;0.6084570000;-0.1462370000
2559;-9.1701242519;-4.9449155289;-1.1024484438;-0.2014109329;-0.3939942934;0.1290374397;0.5266250000;0.6067610000;-0.1519150000
2560;-9.1287485766;-4.1429501407;-2.5097803167;0.4289355266;-0.0946698244;0.0041426357;0.5254790000;0.6062690000;-0.1578770000
2561;-9.3688593210;-3.1202349556;-0.8991718082;1.0551543926;0.3843647991;0.0808718389;0.5288490000;0.5974400000;-0.1766760000
2562;-9.3188160131;-3.4150433060;0.1636042500;0.6277079114;0.3566137984;0.1923934770;0.5346080000;0.5887540000;-0.1868450000
2563;-8.7548906567;-3.5994662264;0.8600193110;0.4595177337;0.1616424463;0.1074277323;0.5389120000;0.5822470000;-0.1935080000
2564;-8.5636230284;-4.1202591626;0.5014419610;0.4184513971;0.0183298777;0.0231283838;0.5420420000;0.5791080000;-0.2014830000
2565;-8.9676596388;-4.0595687315;0.0202104739;0.0152093688;-0.0084365879;-0.0203140625;0.5424490000;0.5756560000;-0.2066730000
2566;-10.0254900290;-4.7238526365;-1.4469258831;-0.6615525069;0.1226289550;-0.1312401630;0.5405710000;0.5815600000;-0.1982550000
2567;-10.4731791470;-5.7859493468;-4.9569656904;-0.7636782674;0.6118795761;-0.3962500560;0.5366280000;0.5920630000;-0.1723320000
2568;-10.1604776381;-5.8463425460;-8.8143858739;-0.6921166663;1.2530089272;-0.1779768298;0.5335860000;0.6033790000;-0.1374300000
2569;-10.6136274163;-7.0606914035;-12.2497301438;-0.9581080922;2.3262676273;-0.1896249123;0.5406770000;0.6098030000;-0.0726230000
2570;-12.5719665648;-5.0880527870;-12.7283367889;-0.3687541464;3.5571751039;-0.0112925319;0.5384970000;0.6158980000;0.0029660000
2571;-13.6636481887;-5.7798925702;-14.5948943013;-1.0794303731;4.5202318951;-0.2574646990;0.5264060000;0.6171970000;0.1075170000
2572;-16.0586541744;-6.8616003000;-12.4642043183;-1.3379204798;4.7307992947;-0.4153244874;0.4834990000;0.6203270000;0.2346350000
2573;-17.2501919810;-6.3209731714;-12.0524201066;-0.3448923806;5.9110568833;-0.0152618868;0.4204440000;0.6077410000;0.3609220000
2574;-15.8253329152;-4.7648285096;-9.2211037601;-0.0684427979;5.7059007576;-0.1259287953;0.3269050000;0.6071940000;0.4560220000
2575;-13.2095556452;-4.6256343506;-7.3621014323;1.0960533416;5.5014726082;-0.0961245919;0.2271780000;0.6215400000;0.5035420000
2576;-10.6405127705;-2.5664868812;-5.6311307625;1.8913308027;5.0537121011;-0.3310111945;0.1176800000;0.6560030000;0.4982070000
2577;-6.6242163798;-0.7551446173;-4.0409501138;1.3277243814;4.0975376060;-0.8801194746;0.0188710000;0.6917580000;0.4654820000
2578;-4.6414875738;-0.0957459901;-2.8504003185;-0.3767186462;3.2805460959;-0.8183285905;-0.0805010000;0.6995150000;0.4416120000
2579;-1.9144246899;-1.0051277343;-0.6192640185;-0.3978185902;2.5493411174;-0.4942450499;-0.1505160000;0.6899520000;0.4431390000
2580;0.6022586271;-2.8860144790;-0.1851738426;0.5707824511;2.0033007386;0.0703825695;-0.1863050000;0.6903380000;0.4372950000
2581;2.2397474870;-2.4188193668;-0.4751905528;-0.5653817469;1.2582412694;-0.2768340215;-0.2144990000;0.6920130000;0.4251370000
2582;3.9148144630;-4.7834333729;-1.0648675941;-0.0956159958;0.9256065876;-0.1123139934;-0.2388650000;0.6814330000;0.4324970000
2583;4.2525480935;-2.3618140320;-2.8382142706;0.1314057139;0.5797995061;-0.2653129964;-0.2501850000;0.6867100000;0.4084620000
2584;5.0297095828;-4.0334122677;-3.1474450156;0.3822945841;0.2133743689;0.0315785093;-0.2570990000;0.6883420000;0.3997740000
2585;5.1906264189;-3.4450722517;-5.2742837497;-0.3023164796;0.0520155038;-0.1626393620;-0.2680880000;0.6875380000;0.4041570000
2586;5.5216793736;-4.4026180769;-5.5051841150;0.6835192014;-0.1108968268;0.0115707409;-0.2677580000;0.6925550000;0.3953230000
2587;5.5977738358;-4.0332227095;-5.6000432586;-0.2464345603;-0.1456564592;-0.1344419049;-0.2680420000;0.6933590000;0.3951680000
2588;5.7522277709;-4.5687473845;-5.8692004029;-0.0129828163;-0.1617274168;-0.1133942704;-0.2620050000;0.6911690000;0.3952880000
2589;5.1806362370;-4.3878422848;-5.1556210681;-0.0297372708;-0.3437502927;-0.1745448479;-0.2634800000;0.6869850000;0.4032450000
2590;5.1273932123;-4.0868242713;-3.9241108918;0.3110235993;-0.4741363784;-0.1405928689;-0.2618900000;0.6888530000;0.4023310000
2591;4.2271651235;-3.3287034465;-3.4852196522;-0.2999425577;-1.0322004666;-0.4254641950;-0.2556480000;0.6831720000;0.4136370000
2592;3.2402741561;-3.6714852656;-2.0444235084;0.2562028835;-1.0420311944;-0.0923185551;-0.2437210000;0.6792580000;0.4262600000
2593;1.4053021979;-2.6606867238;-0.3488487247;2.0144133205;-1.6839592700;0.0911140009;-0.2202920000;0.7017900000;0.3996390000
2594;0.8345109038;-1.5335875628;-0.4454950425;1.6540508778;-2.3058010266;0.4190800957;-0.1809070000;0.7330250000;0.3595510000
2595;-1.6740885796;-1.8989830556;-1.0024446088;1.7676940338;-2.6858301504;0.7107397204;-0.1367760000;0.7569310000;0.3283810000
2596;-4.5982571806;-3.4661399742;-1.8259076482;2.1138234564;-3.3685354824;1.2179368217;-0.0690170000;0.7830250000;0.2810720000
2597;-6.2906452225;-4.4899107775;-4.4730269644;1.6313966201;-3.5281716013;1.8959348297;0.0145230000;0.8029080000;0.2216380000
2598;-8.0231140186;-6.3238583550;-5.0620187370;0.0972127884;-3.9104496716;2.1131651306;0.1184120000;0.8024940000;0.1880880000
2599;-10.4209843640;-7.8583606702;-6.3951925691;0.5242106938;-3.5975198567;2.4852934238;0.2150050000;0.7872380000;0.1558680000
2600;-10.6971818637;-8.3259800838;-6.6481160452;-0.2458352559;-3.3000196113;2.5525316084;0.3008740000;0.7619590000;0.1150300000
2601;-12.8887578389;-8.4472922291;-8.2423437120;-1.1622210632;-3.3338364376;1.8233327374;0.3752410000;0.7283590000;0.0965080000
2602;-12.0596288234;-7.7997697032;-9.3430642076;-0.5455681688;-3.4596242518;1.7791174006;0.4372870000;0.6918340000;0.0629190000
2603;-12.9007698245;-8.3180464839;-8.9098706152;-0.8699347066;-3.4782091124;1.4873879965;0.4897420000;0.6554130000;0.0142130000
2604;-12.1237907284;-6.6613952083;-8.4236993580;-0.8982932567;-3.4502747598;1.6036369416;0.5236220000;0.6255270000;-0.0333590000
2605;-12.1021710390;-8.7783804740;-7.4985430665;-0.4591076860;-2.3770128163;1.2132049003;0.5479400000;0.6002350000;-0.0703340000
2606;-12.6117924896;-7.0425989987;-7.4152861153;-0.3818042848;-2.1792601927;0.8717270955;0.5624430000;0.5819940000;-0.1187690000
2607;-10.1426390437;-8.1405125778;-7.8934788892;-1.5788944993;-2.0836169904;0.3716031405;0.5665780000;0.5703990000;-0.1437120000
2608;-9.0868342216;0.1784674383;-11.3366635394;0.4102193025;-0.1515720160;-0.0922737402;0.5577930000;0.5793940000;-0.1488120000
2609;-10.6318699315;-4.6301650012;-1.1697063781;-0.2504216836;1.4192843157;0.3375914988;0.5632210000;0.5754410000;-0.1323190000
2610;-7.2726770305;-2.9249413564;-0.0551391031;0.2400501067;0.3328109608;0.4638697760;0.5776270000;0.5677130000;-0.1220480000
2611;-9.0263777898;-1.5449227976;1.2679123950;0.0042826006;0.2497166374;0.3079968582;0.5866450000;0.5580080000;-0.1202380000
2612;-9.4904576322;-2.5256139814;1.3857325985;0.0976511460;-0.0675760960;0.1693921883;0.5925700000;0.5534820000;-0.1172140000
2613;-9.9024587208;-3.3486263532;-0.3699405504;0.3462166416;-0.2558544603;0.2387266292;0.5958580000;0.5437610000;-0.1225180000
2614;-9.3261098818;-3.7053652015;-2.5641008831;0.2886395502;-0.3076244844;0.0457529608;0.5977100000;0.5379390000;-0.1389220000
2615;-9.5880028633;-3.0949729156;-1.9436435470;0.1369480401;0.1835177221;-0.0010349961;0.5961370000;0.5413750000;-0.1475460000
2616;-9.3892274314;-2.8888916705;-0.4437467156;-0.2502392968;0.1632507859;0.0059181059;0.5965220000;0.5414470000;-0.1405100000
2617;-9.2329443866;-2.7063794962;0.1719789060;-0.1389526846;0.0691478601;-0.0319228755;0.5967050000;0.5432790000;-0.1345960000
2618;-9.3452515334;-2.7900094550;0.0204146119;-0.0673388506;0.0361350428;0.0233623585;0.5981540000;0.5411000000;-0.1281880000
2619;-9.1022085419;-2.8680925387;-0.7995549552;0.0106026229;-0.0302911417;-0.0296864994;0.5969880000;0.5420090000;-0.1274700000
2620;-9.0862410149;-2.8478123668;-1.2093542846;0.1366935828;0.0159104456;-0.0095163786;0.5962810000;0.5424270000;-0.1328720000
2621;-9.2885391908;-2.8773291473;-1.0456748726;0.0588872671;0.0684209153;-0.0077871276;0.5972940000;0.5433870000;-0.1343530000
2622;-9.1374559232;-3.0236188621;-1.3110061893;-0.1568075027;0.0779053266;-0.0431681048;0.5961870000;0.5433360000;-0.1320560000
2623;-9.2518449319;-3.4962122114;-1.8489788747;-0.2916148301;0.1992566494;-0.1288292806;0.5958520000;0.5472160000;-0.1230090000
2624;-9.6344432516;-4.3079957827;-4.0118356884;0.0981077574;0.4116544012;-0.2686479634;0.5929490000;0.5507070000;-0.1133740000
2625;-10.1560742756;-4.3978555876;-6.9166392145;-0.0985666456;0.8227833198;-0.4138526054;0.5862460000;0.5609860000;-0.1023780000
2626;-10.4655090790;-6.3154713982;-9.7927026263;-1.2958508645;1.4278257126;-0.5281541226;0.5775960000;0.5743420000;-0.0572530000
2627;-12.2105132458;-5.5272210924;-11.0408350932;-0.5085651013;2.4774310201;-0.2174204495;0.5702880000;0.5841050000;0.0123210000
2628;-12.4638148080;-5.4034202534;-12.9674129165;-0.4925295323;3.3119846286;-0.6193911103;0.5567590000;0.5911690000;0.0907520000
2629;-13.7118795411;-6.1463191481;-12.9494234975;-0.6402467505;3.9079726174;-0.7506336415;0.5222450000;0.6049590000;0.1838480000
2630;-15.9685942894;-5.4101152735;-12.3753657279;-0.6021830779;5.0699635953;-0.4072167008;0.4683030000;0.6170760000;0.2822350000
2631;-15.8292197469;-5.6884628379;-12.0169281475;-0.4631483077;5.2974423140;-0.5513474687;0.3892780000;0.6163150000;0.3848030000
2632;-15.5183675978;-5.5666128702;-10.3068971640;-0.1971171993;5.3542990880;-0.5442285549;0.2866520000;0.6177460000;0.4690600000
2633;-12.4880869225;-3.0677749583;-8.3445196091;0.3408278348;5.4649655070;-0.5338301272;0.1562770000;0.6264140000;0.5169060000
2634;-10.1104849417;-2.0926895160;-6.4893498909;0.1138419000;5.1728908250;-0.4713612255;0.0362030000;0.6331160000;0.5351680000
2635;-7.0248293042;-1.9542016346;-4.8785591690;-0.0636657654;4.4696540505;-0.4854022736;-0.0633530000;0.6379020000;0.5378830000
2636;-4.5274744933;-1.5283296744;-3.1815558035;0.3338179038;3.6221394750;-0.4679883924;-0.1566290000;0.6354730000;0.5199770000
2637;-1.1493006712;-1.2459685820;-2.0115751597;0.0466516235;2.9426609458;-0.3880575359;-0.2295710000;0.6417060000;0.4885050000
2638;0.7975313769;-2.6857230162;0.0219228622;-0.2090381788;2.3263751246;-0.2126327055;-0.2914360000;0.6339620000;0.4588190000
2639;2.3543922194;-1.8524055297;0.8138219730;-0.1735113814;1.7743199300;-0.1846928758;-0.3342450000;0.6256790000;0.4420170000
2640;3.7445762200;-2.1259900116;1.5574557704;0.3224077124;1.2285447159;-0.1088889514;-0.3618070000;0.6280370000;0.4289160000
2641;4.6372981595;-3.2802769507;1.0308906997;0.5043311445;0.5737402833;0.0977282318;-0.3778160000;0.6313170000;0.4117290000
2642;5.6898995971;-2.2300009719;-1.6123085003;-0.0246961077;0.0361933387;-0.0054259455;-0.3800950000;0.6383570000;0.3978180000
2643;6.5874342636;-3.2300433658;-2.7475209924;0.1017171772;-0.2986351307;-0.1149614576;-0.3758760000;0.6326180000;0.4021600000
2644;6.1727277033;-2.4898106670;-5.7732047725;0.0245681655;-0.3520931592;-0.1770074941;-0.3737590000;0.6342260000;0.4008560000
2645;7.1101800856;-4.0869128010;-5.2762983490;0.5306641498;-0.3591091215;-0.0057330917;-0.3709420000;0.6345550000;0.4073000000
2646;6.2816609272;-2.5256695702;-6.5098147263;-0.1963877137;-0.5081015038;-0.1565031524;-0.3664220000;0.6386240000;0.4074520000
2647;6.5563630178;-4.7630380125;-5.2838961451;0.2040093933;-0.4869304550;-0.0685269494;-0.3634560000;0.6320420000;0.4189080000
2648;5.3858461952;-2.7183591582;-5.3706285343;-0.1740341964;-0.7040525067;-0.1880760603;-0.3523610000;0.6357130000;0.4165730000
2649;5.4715816038;-3.0139666485;-4.8839208409;0.0338051893;-0.7211064691;-0.1900479949;-0.3454300000;0.6278980000;0.4328780000
2650;4.6437233030;-2.8347235878;-3.6685014673;0.7465450612;-0.9658959105;-0.0085406930;-0.3363720000;0.6342330000;0.4359490000
2651;3.6643915651;-1.8846278622;-3.3967660420;0.0734217020;-1.3633383966;-0.0751366539;-0.3166310000;0.6394640000;0.4415220000
2652;3.1780626113;-3.1052629725;-4.0878584146;0.4643637350;-1.6192114632;0.0707481242;-0.2898170000;0.6403960000;0.4560830000
2653;1.4516567713;-2.5048874000;-1.4313487712;1.1208827626;-2.3463219605;0.1000828346;-0.2446600000;0.6586750000;0.4510160000
2654;0.0247783227;-2.7316717666;-5.1990501375;1.2068977574;-2.5640375819;0.3848302642;-0.1953630000;0.6830060000;0.4367090000
2655;-1.0612775252;-2.6445251495;-4.2565969154;0.6985863086;-3.1084283354;0.5656439217;-0.1383370000;0.6987310000;0.4332390000
2656;-3.0913405124;-4.4479128809;-6.2933048635;1.0124315297;-2.9935201456;0.8379858275;-0.0688850000;0.7141510000;0.4215950000
2657;-4.5434574077;-4.9679424212;-7.8057363071;0.7382341942;-3.0293996417;1.0350334403;0.0106850000;0.7310760000;0.3946520000
2658;-5.6256610502;-5.8975921593;-8.1243073017;0.4231780413;-3.2300283743;1.0796365209;0.0970030000;0.7364310000;0.3705430000
2659;-7.4367390038;-6.3437562147;-7.7160292215;0.3529330427;-3.1906702796;1.1180236662;0.1728410000;0.7327010000;0.3473180000
2660;-8.5953807611;-6.2993972792;-8.7296394512;0.0628122147;-3.1779531028;1.0750905369;0.2415320000;0.7251430000;0.3159870000
2661;-8.4323591175;-7.1426797205;-8.7377636251;0.3135763848;-2.9506830561;0.9265090651;0.3071200000;0.7162690000;0.2754540000
2662;-10.2593459816;-6.2562073753;-8.4812255230;-0.0480506551;-3.1575228116;1.0580968571;0.3667470000;0.7017850000;0.2283910000
2663;-9.9550042007;-5.9187679098;-9.6043275918;-0.1973284695;-2.7676489316;1.0039100481;0.4204540000;0.6804730000;0.1855440000
2664;-10.1336281063;-6.2524393777;-8.6340823118;-0.2851808467;-2.7379881279;1.1213495168;0.4612590000;0.6620250000;0.1447760000
2665;-9.4023227062;-6.3624080601;-8.3354567575;0.1269106259;-2.3171526553;0.8737210808;0.4971280000;0.6426360000;0.1013370000
2666;-8.5117089843;-6.3567273610;-7.4044368812;-0.2049469226;-1.8538241626;0.6603997455;0.5230210000;0.6264550000;0.0609170000
2667;-8.7337490141;-5.3278167587;-5.9271760321;0.1502717530;-1.5595754011;0.3362809782;0.5351290000;0.6161640000;0.0240310000
2668;-11.0124086072;-3.6969942849;-3.6308989775;-0.1627424713;-1.5402405791;0.5115940961;0.5386300000;0.6098000000;-0.0173600000
2669;-11.4426269092;-4.4177744946;-2.7368343685;-0.2305020336;-1.0724276147;0.2230994182;0.5464090000;0.6013140000;-0.0406660000
2670;-10.5223385665;-4.6513635626;-3.3902631532;0.2974632019;-0.7994739957;0.4379173394;0.5582730000;0.5916710000;-0.0669660000
2671;-10.0361951985;-5.1319959548;-5.6322109716;-2.3842421250;-1.1296850699;-0.0911267822;0.5616240000;0.5918690000;-0.0607750000
2672;-8.7490547487;-3.2478659578;-4.0168298798;0.4277358181;-0.1169351870;0.0565113759;0.5617260000;0.5940090000;-0.0613370000
2673;-9.0508114313;-3.7424073398;-2.9612803864;1.3286091207;0.6852946081;0.1054297062;0.5639670000;0.5872630000;-0.0731760000
2674;-8.9761678326;-3.5787615261;-0.4382122937;0.7776096643;0.6022265338;0.1430097116;0.5651820000;0.5818210000;-0.0836880000
2675;-9.0732833995;-2.7753113346;0.8046915141;0.0127730351;0.1815940880;0.1969229850;0.5734600000;0.5761320000;-0.0827640000
2676;-8.9366811938;-2.6554345798;-0.0524692952;-0.0537115984;-0.0878701747;0.0569246973;0.5748510000;0.5745150000;-0.0824210000
2677;-9.1968281178;-3.7330223690;-0.8392450158;0.1213340834;-0.2486186336;0.0630724701;0.5763790000;0.5748230000;-0.0895210000
2678;-9.1459338064;-3.5179700770;-1.9949245199;-0.0709278755;-0.2488996033;0.0133817824;0.5751350000;0.5727850000;-0.0923090000
2679;-9.4011428285;-3.7733566980;-2.0813720537;0.2080387784;0.0421564108;0.0176971577;0.5757640000;0.5722090000;-0.0958590000
2680;-9.0578490912;-3.2521011495;-0.8587521066;0.2487769388;0.1106719643;0.0068702025;0.5761210000;0.5715050000;-0.1043760000
2681;-9.2405920085;-3.1765501226;-0.3634909359;0.0558669810;0.0309507510;0.0087195670;0.5755830000;0.5707760000;-0.1067320000
2682;-8.9718346753;-3.3093491767;-0.7015704831;-0.1294142453;-0.0497854241;-0.0325801509;0.5748260000;0.5712830000;-0.1055270000
2683;-9.2306818294;-3.1820456255;-1.1984999700;-0.0712984857;-0.0584420733;-0.0277951955;0.5755510000;0.5729800000;-0.0997280000
2684;-9.2478393726;-3.1865044918;-1.6681336029;0.1360405432;0.0119999660;-0.0002839939;0.5735300000;0.5738480000;-0.1016060000
2685;-9.0982821074;-3.4686858466;-3.1237921229;0.0413336415;0.3024284116;0.0776886138;0.5748010000;0.5716260000;-0.1034660000
2686;-9.4315840302;-4.2871895673;-5.9119663900;-0.3622147215;0.7063202807;0.0159773316;0.5767890000;0.5714330000;-0.0871390000
2687;-9.3196677059;-5.5117617000;-8.3943750910;-0.9062018755;1.1343492602;-0.2026189677;0.5759180000;0.5754350000;-0.0478280000
2688;-11.1512236191;-5.7563954298;-10.8602757641;-1.3189714436;1.7995678963;-0.3734834783;0.5715280000;0.5836970000;0.0170360000
2689;-11.9756181244;-5.5335840423;-12.2945591971;-1.0454013371;2.7363997167;-0.1667568485;0.5580530000;0.5882770000;0.0989490000
2690;-11.1782150172;-6.3806151492;-12.1689697791;-0.6228322633;3.5783795023;-0.3484570826;0.5340040000;0.5935060000;0.1853900000
2691;-13.3417932692;-5.9083268452;-10.8813234548;-0.4738990961;4.1011946478;-0.3610195843;0.4908480000;0.5980950000;0.2780920000
2692;-14.3020770290;-5.3410027273;-11.2389627271;-0.4360828321;4.6241185320;-0.6329957204;0.4204290000;0.6054200000;0.3683020000
2693;-13.4603443937;-5.1674879845;-10.3798196805;0.1126143527;4.8699466337;-0.7070398638;0.3240320000;0.6090030000;0.4492340000
2694;-12.0524894952;-4.3523811195;-9.7135226863;-0.0873564165;4.9257577855;-0.7228280463;0.2194450000;0.6155430000;0.5021740000
2695;-9.6046596050;-2.3814011685;-7.8264954861;-0.0776093372;4.9031417715;-0.3329206267;0.1125780000;0.6238680000;0.5391270000
2696;-7.3824175174;-1.8431745587;-6.5870127680;-0.1728036884;4.4480166981;-0.2671114958;0.0040820000;0.6229840000;0.5535020000
2697;-5.8176720821;-1.9505374453;-4.4787978433;0.3289287822;3.7049216455;-0.3276640246;-0.0885260000;0.6224770000;0.5478620000
2698;-2.5756214788;-1.6469186585;-4.4252818292;0.5285067051;2.8092126534;-0.4329060450;-0.1737680000;0.6298850000;0.5118950000
2699;-0.5488798549;-0.7764515531;-2.6921859724;-0.2820207412;2.4821720515;-0.4156472965;-0.2354760000;0.6278340000;0.4927750000
2700;1.2702156408;-2.3240051051;-2.0468469196;-0.4466687504;2.0790547402;-0.2104507546;-0.2833860000;0.6237310000;0.4855130000
2701;2.8140585043;-2.4633473111;-2.0167798238;0.2336868355;1.6182910234;-0.1422977645;-0.3207290000;0.6201120000;0.4661430000
2702;3.8054384313;-2.0365807135;-1.2808957819;0.2886946646;1.0920328213;-0.0089067254;-0.3452960000;0.6265670000;0.4428060000
2703;4.6959923591;-2.5510544379;-2.3792443170;0.1154328309;0.7684458338;0.0384462857;-0.3586040000;0.6221400000;0.4246820000
2704;5.7477654320;-3.0455559705;-2.6624049497;-0.2195743052;0.4491327018;-0.0532951417;-0.3683260000;0.6192520000;0.4221100000
2705;5.6643661799;-2.5452444333;-3.1174295084;0.3593417950;0.0818785546;0.0701432517;-0.3758080000;0.6297930000;0.4133350000
2706;5.9196191758;-2.8698722201;-4.9241937931;-0.2190359707;-0.1877117760;-0.0780070347;-0.3729870000;0.6285940000;0.4173120000
2707;6.0640816245;-3.5650335316;-5.2938679951;0.3815254805;-0.2386702978;0.0117003870;-0.3706370000;0.6274310000;0.4201680000
2708;6.4113404773;-3.2457633708;-6.9688110606;0.0524478225;-0.2426336669;-0.0554783556;-0.3610320000;0.6291180000;0.4180630000
2709;6.4676948227;-3.4657451906;-6.9875112742;-0.0081549774;-0.2577024581;-0.0884639655;-0.3583910000;0.6267480000;0.4212150000
2710;6.0301303509;-3.5960678805;-7.0563260656;0.3672876383;-0.3282524555;0.0229520006;-0.3585430000;0.6335260000;0.4211590000
2711;5.6385209216;-3.2279050957;-7.2378659893;-0.1077936704;-0.2702655635;-0.0578546892;-0.3526900000;0.6358090000;0.4180740000
2712;5.8193370479;-4.3955437479;-6.8781035585;0.1552606424;-0.2903115942;-0.0697373408;-0.3503990000;0.6325490000;0.4247980000
2713;5.5208452941;-3.0495455953;-5.7799843951;0.2704012571;-0.3364794001;-0.0757995139;-0.3434990000;0.6371010000;0.4209110000
2714;5.1530144789;-3.1518489728;-5.1328218054;0.0566652532;-0.5368054049;-0.1791451911;-0.3396660000;0.6369280000;0.4258850000
2715;4.2179170247;-2.9828530240;-3.2951777243;0.6346676676;-0.7543325523;-0.0919736127;-0.3324150000;0.6414390000;0.4233890000
2716;3.3228723842;-1.9406665451;-2.7385263634;0.7911766389;-1.1134732269;0.0550232699;-0.3175260000;0.6553140000;0.4156250000
2717;2.3486762902;-1.9163113865;-1.4583640145;0.3646736165;-1.7727284641;-0.0091960925;-0.2921680000;0.6626780000;0.4187920000
2718;1.4610056071;-1.9842586960;-3.3435636944;0.3969087265;-2.0650364755;0.3677685202;-0.2532810000;0.6691850000;0.4339350000
2719;-0.5169846198;-3.9007205773;-3.0599523006;1.9364669474;-2.5027477769;0.6687534095;-0.1976220000;0.6919610000;0.4207210000
2720;-1.0525480751;-2.7660599087;-5.4095903961;1.2243566343;-2.5671858301;1.0307000001;-0.1360080000;0.7228140000;0.3914410000
2721;-3.1355314159;-4.5786762883;-4.6689348286;0.2938891871;-2.8851919265;0.8733431955;-0.0656980000;0.7350200000;0.3853630000
2722;-5.4064368851;-5.2137860498;-7.4021353837;0.9738898298;-3.0052925989;1.1982090954;0.0074990000;0.7450060000;0.3668880000
2723;-5.1644652261;-6.5354593515;-7.3704324387;0.2419664238;-3.4835084360;1.2682740379;0.0987140000;0.7570360000;0.3298470000
2724;-8.2870295262;-7.2748561681;-8.7647149084;-0.1515106225;-3.3004622668;1.1757561233;0.1818760000;0.7460300000;0.3126140000
2725;-6.5738850442;-7.7925927841;-8.6556739479;-0.1973926984;-3.2376609807;1.1714070379;0.2455990000;0.7328280000;0.2954430000
2726;-10.1594441610;-7.7521219750;-7.7713716240;-0.3352716811;-3.5076614211;1.0116273280;0.3136910000;0.7152770000;0.2703560000
2727;-10.0991641868;-5.7873796324;-9.2924575942;0.2644403168;-2.8003214328;1.0607362829;0.3675330000;0.7031240000;0.2227680000
