time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
398;3.9118874033;-3.2354321854;-1.5776009171;0.3589172666;0.5885862421;0.0562777652;-0.2710090000;0.5534690000;0.5593520000
399;4.0415550381;-0.8861862086;-4.0813061736;0.1410832720;0.0546482060;0.0419088557;-0.2749920000;0.5650000000;0.5469930000
400;5.5046993208;-3.7723746677;-5.9271390841;-0.2814305800;-0.2050034825;-0.0684552752;-0.2753470000;0.5554140000;0.5627430000
401;5.3432289560;-1.6377676836;-7.0054082546;0.4744972369;-0.2566563993;0.0318339336;-0.2705290000;0.5609300000;0.5583530000
402;5.7286410068;-3.4610667952;-7.2823506423;0.0222650669;-0.2938110750;-0.0524242131;-0.2666260000;0.5601260000;0.5620950000
403;5.0939880725;-2.5186434463;-6.6021559649;0.3593905075;-0.3387179407;-0.1294753519;-0.2522650000;0.5722060000;0.5521200000
404;4.2372187822;-2.9320025621;-5.1003553248;0.1178911575;-0.5827008849;-0.4743196697;-0.2485900000;0.5707170000;0.5566840000
405;3.5887968562;-3.3507505684;-3.6794659512;1.2494332786;-0.9112861937;-0.3369269143;-0.2421610000;0.5796190000;0.5493050000
406;2.2373413234;-1.8774284973;-3.3264330356;1.5335128769;-1.4673608734;-0.2021680396;-0.2219010000;0.6103540000;0.5251120000
407;0.1512297834;-3.0355614317;-1.6251686783;1.6421729778;-2.0449681974;0.0086033673;-0.1884130000;0.6386610000;0.5022940000
408;0.6217692379;-1.4618523005;-3.9006447207;2.5049628915;-2.3585790376;0.3566434180;-0.1415700000;0.6810740000;0.4587080000
409;-2.4457985680;-3.2892449418;-1.1835395073;2.6426875527;-3.0099978256;0.6092145810;-0.0795070000;0.7273120000;0.4005600000
410;-4.1925962936;-3.4728933321;-4.9133393400;2.2541813302;-3.1824057466;1.0432093165;-0.0191250000;0.7636990000;0.3338800000
411;-4.9418691482;-5.3909500999;-4.0488773417;0.9447161627;-3.5705357538;1.1358149269;0.0561610000;0.7779700000;0.2886120000
412;-8.9440246561;-7.1537624193;-6.5149950325;1.2189200299;-3.5581797144;1.3310841729;0.1289010000;0.7828180000;0.2390420000
413;-8.8795644852;-7.2884722529;-5.9432524396;-0.0298417457;-3.6850131122;1.8548886035;0.2210430000;0.7750140000;0.1882780000
414;-12.3006806127;-9.1928279002;-8.7544759879;-0.4024438562;-3.5926318063;1.7623037326;0.3031090000;0.7520760000;0.1606250000
415;-11.3975970209;-8.4809352599;-7.6493194189;-0.3613455537;-3.2713930512;1.7137995569;0.3687290000;0.7254620000;0.1326130000
416;-12.0125002035;-7.7360585272;-8.9960057035;-0.4232216509;-3.2514450468;1.3477775116;0.4248310000;0.6966590000;0.0907440000
417;-10.6337222221;-8.3317875728;-9.9121040250;-0.6994229606;-3.2603462467;1.3778147171;0.4657610000;0.6708500000;0.0470050000
418;-9.0916699829;-6.9140512904;-8.3282599814;-0.6124269998;-2.8443355869;0.9182970510;0.4960730000;0.6464440000;0.0044820000
419;-10.9250753060;-4.6534510663;-6.5390554085;-0.0851546503;-2.1240581173;0.7488475803;0.5121660000;0.6312000000;-0.0473520000
420;-9.7526333892;-6.2342814485;-5.9361809900;-0.1765772582;-1.6271860570;0.4818967152;0.5271370000;0.6154440000;-0.0846350000
421;-10.0210764546;-4.8321588578;-3.7340048436;-0.2361125294;-1.3524178471;0.4770028143;0.5376430000;0.6024900000;-0.1108270000
422;-11.2436987449;-3.4888928061;-2.7976917690;-0.1928680158;-1.2539456370;0.5992569963;0.5466490000;0.5916720000;-0.1368200000
423;-9.6699686415;-4.1858453186;-4.7696359808;-1.2117603293;-1.1432734088;-0.0230650937;0.5434230000;0.5947940000;-0.1331180000
424;-9.3267492267;-4.2049993008;-4.2600071015;1.3068369419;0.4627403308;0.0407571737;0.5458290000;0.5881690000;-0.1544500000
425;-9.4900757024;-2.9378830018;0.7081700077;1.0333098792;0.4507309640;0.1137831821;0.5520070000;0.5774850000;-0.1695430000
426;-9.0807357995;-3.2756461428;1.3060417606;0.2674287031;0.1021782306;-0.0170373063;0.5548160000;0.5717180000;-0.1784750000
427;-9.4699392915;-3.3542390394;1.0627202823;-0.3738879461;-0.0753457603;-0.0281422968;0.5552200000;0.5745700000;-0.1760020000
428;-8.8641533837;-3.8208414576;-1.4021475480;-0.5051138188;-0.0837347893;-0.0580301638;0.5516930000;0.5748530000;-0.1703630000
429;-9.0398022413;-3.4200488090;-1.0921423362;-0.1215463592;0.0610984054;0.0360724591;0.5507950000;0.5761580000;-0.1642130000
430;-9.2251609043;-3.7948789726;-0.8982394690;-0.0754879522;0.1934512635;0.0330426220;0.5528030000;0.5800740000;-0.1574150000
431;-9.2553945862;-4.4575682808;-1.8280286670;-0.2778818267;0.3681026985;-0.0042819738;0.5530250000;0.5797600000;-0.1458390000
432;-9.7695175193;-4.8931352344;-3.4936660880;-0.3076202595;0.6826757881;-0.3016207253;0.5509270000;0.5853710000;-0.1264150000
433;-8.9013120034;-5.0177838511;-6.1476657522;-0.4336179700;1.1530117746;-0.3806604256;0.5505650000;0.5934380000;-0.1001920000
434;-10.1199443517;-5.8418723618;-8.3096828055;-1.1011079251;1.7245752409;-0.4252282986;0.5445770000;0.6040140000;-0.0465410000
435;-11.2252403063;-6.2208002345;-8.9196231879;-0.7974875631;2.3507718009;-0.3477000265;0.5332750000;0.6167490000;0.0227130000
436;-12.2966443383;-5.5175949781;-9.2450990479;-0.3364549782;3.0057837798;-0.2837409845;0.5180740000;0.6242460000;0.0906100000
437;-12.0950734506;-5.3668786054;-10.5600056891;-1.3387564792;3.3736276626;-0.6110494716;0.4862670000;0.6334470000;0.1754500000
438;-12.5722316930;-5.4068757213;-10.1475216436;-1.0412357840;3.5995313562;-0.6174836843;0.4390530000;0.6310160000;0.2837130000
439;-12.5874217063;-3.3937928943;-9.7799695189;-1.2729794077;4.2213891164;-0.2421414112;0.3806050000;0.6248580000;0.3717260000
440;-11.3976542624;-3.3973304972;-10.1009058953;-1.8298482294;4.3203912543;0.0947545910;0.3144620000;0.6071740000;0.4663990000
441;-10.0233949794;-2.4990224671;-9.3394603232;-1.6511984983;4.5201083221;0.9124334480;0.2401280000;0.5629470000;0.5581830000
442;-8.6451345176;-2.3296584897;-8.1392841580;-0.4472974993;4.3743915637;0.9015126587;0.1536880000;0.5342790000;0.6143980000
443;-6.4008627645;-1.0393565026;-6.8147902581;-0.1993585370;3.6823325446;0.4222090291;0.0552450000;0.5144790000;0.6417060000
444;-4.4496578604;-1.0025141420;-4.5076516652;-0.3778088339;2.8371859549;0.3600748585;-0.0159100000;0.5074680000;0.6525310000
445;-2.6664582651;-1.0130180729;-4.5078956444;-0.4216808076;2.3975537010;0.3819191033;-0.0715180000;0.5055100000;0.6573350000
446;-0.3942564194;-3.4493718724;-2.8509736550;0.7574136482;2.0946485936;0.4068538387;-0.1176310000;0.5142570000;0.6457830000
447;0.9871091489;-1.2909466442;-3.9700571518;0.0911509528;1.4260943183;0.2104938412;-0.1531360000;0.5318970000;0.6256430000
448;2.2162877118;-2.7970429555;-3.8143455644;0.0264456906;1.0411837643;0.0890550352;-0.1790710000;0.5258170000;0.6144590000
449;3.4357737630;-3.1647025474;-4.4096162417;0.5097364697;0.7352841756;0.1834243324;-0.1966560000;0.5329280000;0.6036510000
450;3.6070510649;-1.6659479585;-5.7078399934;-0.0299910705;0.4777994565;-0.0142700880;-0.2133160000;0.5452210000;0.5973850000
451;3.2033960845;-3.1621809846;-4.9370475991;0.0086991466;0.1817154559;-0.1139302185;-0.2217510000;0.5386420000;0.5981960000
452;3.9518795623;-1.6505405693;-6.5659223438;-0.5558094010;-0.1024866360;-0.2291284399;-0.2274210000;0.5285690000;0.6043750000
453;4.1677593671;-2.3215554183;-7.2635182111;0.3041196055;0.0142326449;-0.1809604126;-0.2221920000;0.5307620000;0.5998880000
454;4.4296278121;-1.7712079844;-7.4478344084;-0.2314752932;-0.2200686580;-0.2183319743;-0.2236280000;0.5239060000;0.6034600000
455;3.7970386774;-1.1617823511;-7.9381909104;0.2643725446;-0.2206564562;-0.1658075538;-0.2266770000;0.5260100000;0.6053880000
456;4.5083680706;-2.7657856825;-7.5108594236;0.0634583643;-0.5517282724;-0.1460961835;-0.2192920000;0.5266030000;0.6102230000
457;3.5483271477;-1.2871310594;-6.9964620809;0.2428856079;-0.5044765534;-0.1096275678;-0.2079190000;0.5321270000;0.6080230000
458;3.4328344279;-2.0625050003;-6.0961381152;-0.0767499317;-0.9123627792;-0.3743032123;-0.1900840000;0.5270180000;0.6134570000
459;2.2740885894;-2.9569814887;-5.0846102755;1.6781749521;-0.7195256953;0.0112693049;-0.1733550000;0.5444300000;0.6018860000
460;0.9308222716;-2.8963714594;-2.3648961755;2.4538017238;-1.9541558799;-0.2996589521;-0.1475290000;0.5935230000;0.5648420000
461;-0.3105471359;-1.2912979367;-3.4843921317;0.9744422579;-2.7213540936;-0.4883617020;-0.1087390000;0.6242510000;0.5389150000
462;-1.9072001237;-4.0292695405;-2.1730069527;2.0224436379;-2.9919012309;-0.6346673732;-0.0638320000;0.6480370000;0.5119070000
463;-4.2279689676;-4.5842553377;-3.7715265918;3.6845720815;-3.2234290932;-0.3689903721;-0.0121620000;0.7207320000;0.4223100000
464;-4.7113474899;-3.8523547216;-5.3470083000;2.6348386130;-3.2596053685;0.5536447497;0.0407710000;0.7705070000;0.3199890000
465;-6.6626308421;-5.6820500966;-4.4419982476;1.0683940584;-3.5292011430;0.8110622028;0.0947530000;0.7785950000;0.2706060000
466;-9.1052325947;-7.2056542263;-6.0865060233;1.0393160442;-2.9847721848;1.6585777166;0.1616340000;0.7815640000;0.2190250000
467;-9.7460807568;-7.9879500768;-6.4944510104;0.2526390988;-3.2830138682;2.0292512434;0.2423090000;0.7688120000;0.1737570000
468;-12.3473897595;-9.2980061937;-7.8166980880;0.1916708085;-3.1000754596;1.5973027269;0.3199580000;0.7470690000;0.1329760000
469;-10.9339082301;-7.1944913496;-8.0838029349;-0.2703464470;-3.1968387815;1.5791349893;0.3795550000;0.7242360000;0.0901030000
470;-10.5517640056;-8.9164393829;-7.8370590376;-0.5398179580;-3.1294810023;1.1730945625;0.4241380000;0.6998030000;0.0531080000
471;-12.0564247302;-6.4394648802;-7.2175793505;0.3509885580;-2.5199415431;1.0945536789;0.4600310000;0.6738990000;0.0049000000
472;-9.5940424254;-6.5628042388;-6.9248210951;0.1078761912;-2.1271927114;0.8647280857;0.4848020000;0.6514420000;-0.0487360000
473;-8.4894038829;-6.4857741219;-6.6419565189;-0.2657497598;-1.7259823041;0.8023830567;0.5010200000;0.6307550000;-0.0859320000
474;-9.8892666722;-5.7744710650;-4.8722212154;-0.1414044139;-1.3135667110;0.5903729904;0.5095640000;0.6186390000;-0.1128980000
475;-12.0064906365;-4.5207708060;-2.9805858890;-0.3009580954;-1.0455987446;0.5817883774;0.5226720000;0.6077160000;-0.1365230000
476;-10.4257637328;-7.0851304748;-3.7704759544;-0.7896164041;-0.8205647431;0.1527787155;0.5291640000;0.6039080000;-0.1406400000
477;-9.1105201862;-3.5541247195;-3.4890897931;0.6949561440;0.1231919666;0.0935661339;0.5305640000;0.5993060000;-0.1577600000
478;-8.8366160879;-3.6876562460;-0.4206247350;0.7982520984;0.3929093634;-0.1383527778;0.5274750000;0.5981820000;-0.1642080000
479;-8.8920026973;-3.3950213527;0.8571286681;0.6764723037;0.2736251480;0.1107385586;0.5293580000;0.5943340000;-0.1749810000
480;-8.8713932058;-3.4862343766;1.3501806619;0.1148027934;-0.0004792853;0.0558540055;0.5349760000;0.5873760000;-0.1851680000
481;-9.2731176646;-4.0579530963;-0.2868438606;-0.0436184494;-0.1336189292;0.0360693111;0.5354010000;0.5857070000;-0.1874790000
482;-9.0278968026;-3.9088265802;-0.6055973646;-0.1750829918;-0.0054492109;-0.0167829321;0.5354050000;0.5872980000;-0.1873530000
483;-9.3515204024;-3.4004599649;0.0387555072;-0.0865483480;0.0705279473;0.0082164660;0.5334580000;0.5893200000;-0.1778090000
484;-8.9210457806;-3.5820190502;0.4242613533;0.0903360498;0.0513714064;0.0500752653;0.5349410000;0.5878560000;-0.1782890000
485;-8.8461573401;-3.6512319332;0.3334928172;0.3053681271;0.0498605639;-0.0074182387;0.5369930000;0.5850500000;-0.1834180000
486;-8.9596387900;-3.7926740048;0.1812908156;0.2878648207;0.0161357156;-0.0073677654;0.5363020000;0.5826080000;-0.1911380000
487;-9.0333667591;-3.7283929398;0.2235712171;0.2475207399;0.0343673598;-0.0448164356;0.5346590000;0.5822280000;-0.1961570000
488;-9.1717597948;-3.7230549791;0.3270579215;0.1558765450;0.0250659905;0.0117950505;0.5338590000;0.5797050000;-0.2008520000
489;-8.9843297636;-3.6253126027;0.1195926854;0.1339086593;-0.0032470870;0.0198803064;0.5359840000;0.5784560000;-0.2046120000
490;-9.2228091342;-3.7577257363;-1.0684000864;0.1695448887;0.0650949866;0.0525396967;0.5367950000;0.5775910000;-0.2073270000
491;-9.0857806093;-4.5915189861;-3.5061741617;-1.1182899700;0.3169622619;0.0861334260;0.5396210000;0.5785110000;-0.1931770000
492;-9.6093459533;-7.0870671843;-5.1767040967;-1.0582871473;0.6956118597;-0.5372765430;0.5359400000;0.5944540000;-0.1522770000
493;-10.6899731393;-6.5524721137;-9.5297710712;-1.4582997620;1.5505174816;-0.3317266524;0.5307290000;0.6081620000;-0.0968280000
494;-11.7098735709;-6.2965696281;-9.2231452325;-1.0429515501;2.5742274141;-0.4757742101;0.5230840000;0.6231330000;-0.0182190000
495;-13.1167764549;-4.9680208545;-9.4731722599;-0.7816777378;3.4652949677;-0.3147809317;0.5118570000;0.6337030000;0.0623430000
496;-12.0886128100;-5.2277096161;-9.9717195713;-1.0060853163;3.9155850511;-0.8889457577;0.4846460000;0.6398300000;0.1610200000
497;-13.8346204144;-5.9329677570;-8.1951358681;-0.8188859615;4.0354097504;-0.3036339478;0.4380730000;0.6429250000;0.2611450000
498;-13.2078760756;-3.9708204364;-9.2589830090;-1.3105036387;4.5046569060;-0.2195500127;0.3788390000;0.6331020000;0.3622330000
499;-12.3765617806;-4.4055141480;-7.8924240046;-1.1859845418;4.6186485891;0.1014316049;0.3023620000;0.6125660000;0.4581640000
500;-9.8119550240;-2.4340559931;-7.8790012893;-1.4231645108;4.2562014010;0.2497883694;0.2272130000;0.5943680000;0.5308640000
501;-7.5190317278;-1.8684568817;-8.1218195147;-1.3714402891;4.0092041038;0.5598077012;0.1470680000;0.5584010000;0.5942690000
502;-6.2540081484;-1.8083283898;-7.0723190280;-0.9235893539;3.5619958761;0.5652671580;0.0693170000;0.5285590000;0.6365230000
503;-3.5184251126;-1.1332433048;-6.5471094157;-1.0142038870;3.0898507048;0.5937642402;-0.0064680000;0.4979500000;0.6571100000
504;-1.6448799436;-2.1316622955;-4.4898783603;-1.1613449079;2.3293772134;0.2365694561;-0.0684940000;0.4661090000;0.6788080000
505;-0.5908222205;-3.0348919224;-3.4763757006;0.3695199953;1.9744170594;0.3637438267;-0.1152890000;0.4654330000;0.6820290000
506;1.0380442434;-1.7263228130;-3.1922484062;0.4603152814;1.4423078788;0.1416693755;-0.1533540000;0.4814840000;0.6626240000
507;1.4729640385;-1.9793878515;-3.3114790720;0.3207321195;0.9748182462;0.0579735728;-0.1811200000;0.4946960000;0.6461310000
508;3.0361173691;-2.4102854965;-3.5770486859;0.2757457865;0.5875128681;0.0004657040;-0.1999030000;0.4962950000;0.6332500000
509;3.2381726538;-0.3241653947;-5.7615890542;0.6755460022;0.3552604300;-0.0106639770;-0.2117860000;0.5174460000;0.6119680000
510;4.0651513330;-1.8330693138;-6.8431676644;-0.2792156793;0.2248417625;0.0418373472;-0.2179160000;0.5158980000;0.6175150000
511;4.3759508314;-2.3910214527;-7.6696257937;-0.0083372807;0.0192215603;-0.0900973586;-0.2210660000;0.5115480000;0.6223770000
512;4.1472450886;-1.3779306654;-8.3146278476;0.3527020276;-0.0635936998;0.0034422512;-0.2195160000;0.5190120000;0.6159140000
513;4.3462482797;-2.7106715563;-7.8604264017;-0.0943722840;-0.1053518926;-0.1000458120;-0.2128830000;0.5164620000;0.6144090000
514;4.0791165678;-1.8903371896;-7.1851179326;0.1175836547;-0.1302300115;-0.1483419077;-0.2153170000;0.5176000000;0.6125130000
515;3.3503021621;-2.2751350465;-5.7044444679;0.2702213473;-0.6147230796;-0.3066372625;-0.2128220000;0.5197500000;0.6156270000
516;2.8523059276;-1.3542098997;-4.9215178767;0.5592033443;-0.6136588830;-0.1088823325;-0.2007090000;0.5298870000;0.6095680000
517;2.2394130078;-2.4284142685;-3.2890087457;0.6380424141;-1.3051889338;-0.3685673282;-0.1807250000;0.5417040000;0.6072550000
518;0.9569753719;-0.7975667445;-4.2015425434;0.9697983195;-1.8619378324;-0.3048684699;-0.1491240000;0.5611170000;0.5947520000
519;-0.3676310810;-2.8891314400;-1.8275936031;0.8573956679;-2.5128068590;-0.3844357698;-0.1053970000;0.5778470000;0.5885370000
520;-3.3107461432;-3.3334335850;-3.2137180772;1.9848894657;-3.5979225001;-0.7029112487;-0.0485590000;0.6045560000;0.5669430000
521;-4.9498615570;-3.6173553925;-3.8579776326;3.2062530884;-3.5649174406;-0.3336973620;0.0133680000;0.6635410000;0.4991970000
522;-6.9568058883;-4.3727378712;-4.0382637402;3.0673523040;-4.0476282753;-0.1354390777;0.0757380000;0.7201270000;0.4018860000
523;-7.2388765980;-4.3782609360;-5.4115015201;2.1737162893;-3.7149197940;0.7819118291;0.1463380000;0.7574420000;0.3066990000
524;-7.9212772241;-7.1068609192;-5.8111593476;0.9282431909;-3.4849593138;1.1499546340;0.2127020000;0.7641890000;0.2382730000
525;-11.7940099406;-8.9443994156;-7.3054979991;1.3911024508;-2.9532963632;1.8118795189;0.2789320000;0.7587910000;0.1719960000
526;-11.4244485026;-8.1948540699;-7.3928662006;0.2755761947;-2.7927755726;1.8128438067;0.3471490000;0.7378040000;0.1165130000
527;-13.1175359945;-9.8600709009;-8.9161877910;0.1265729216;-2.8519793583;1.6068613013;0.4061610000;0.7118110000;0.0678560000
528;-10.4314025479;-7.8871512933;-9.0103634104;0.3628350936;-2.8498088046;1.2721276921;0.4603790000;0.6750500000;0.0163330000
529;-9.0951241520;-8.2690730206;-6.7896615385;-0.1600338129;-2.5347600875;1.1797740503;0.4954270000;0.6465750000;-0.0248700000
530;-9.3598185772;-6.3333765122;-7.5295803110;-0.8772542087;-1.7560733614;0.8587193483;0.5101610000;0.6321980000;-0.0639610000
531;-9.3209714789;-6.6986601768;-6.0741070188;-0.5737003733;-1.3659430714;0.5977409342;0.5244700000;0.6190830000;-0.0756820000
532;-10.3060396256;-4.3507110117;-3.7849611039;-0.2440472115;-1.3342813783;0.1327803953;0.5300960000;0.6123260000;-0.0982610000
533;-12.2873263961;-3.5498025840;-1.6481033272;-0.4889056923;-1.1722017386;0.3184691969;0.5293660000;0.6067170000;-0.1067850000
534;-9.1724365295;-6.3996539638;-2.5367016112;-0.7885081856;-0.8362004236;0.0236852423;0.5325890000;0.6060530000;-0.1129840000
535;-8.2208482545;-3.9553679212;-3.9185434308;0.1218088893;-0.2584992694;0.0276329824;0.5319990000;0.6103310000;-0.1236390000
536;-8.9886597390;-3.7880953816;-1.9024264675;1.3516569673;0.2807801669;0.0316711423;0.5335300000;0.6030770000;-0.1459660000
537;-9.5822087229;-2.9924976445;-0.4692146779;0.1727060738;0.1972628498;0.3032450602;0.5409200000;0.5923240000;-0.1589450000
538;-8.9913174470;-3.6462742188;0.0603740219;-0.7688949878;0.1443218025;0.1485157317;0.5424570000;0.5934790000;-0.1332840000
539;-9.5650584696;-3.6647716062;0.2806373294;-0.4873448234;0.1867230856;0.0992808977;0.5440580000;0.5953350000;-0.1139590000
540;-8.9496724983;-4.0201232942;0.0134526664;0.2462726497;0.2304480945;0.0783033163;0.5509450000;0.5908660000;-0.1133750000
541;-9.1322686241;-3.1937391951;-0.0564884434;0.1495480804;0.1295532670;0.0011116713;0.5528230000;0.5906680000;-0.1166020000
542;-9.2736879188;-3.5276649796;0.0447374471;-0.0816035794;0.0574608099;-0.0491872494;0.5509700000;0.5906550000;-0.1154380000
543;-9.4145176900;-3.3742602712;-0.0286278488;-0.0303321650;0.0122104198;-0.1199249622;0.5485650000;0.5945650000;-0.1117080000
544;-8.9654792737;-3.3982574304;-0.1849641773;0.1357815350;-0.0096206608;-0.1211116964;0.5446870000;0.5966170000;-0.1124290000
545;-9.2390566808;-3.2908619800;-0.1398861640;0.1335051453;-0.0538649641;-0.0707916907;0.5452450000;0.5971380000;-0.1172290000
546;-8.9154224332;-3.3298498062;-0.2381204830;0.1149479037;-0.0505930823;-0.0503576502;0.5434140000;0.5985760000;-0.1206170000
547;-8.7188932311;-3.3605993797;-0.3213098618;-0.0392861189;-0.0683395649;-0.0348212175;0.5415780000;0.5990880000;-0.1241370000
548;-8.6736373992;-3.6022045746;-0.3383389755;-0.0921021471;-0.0434582607;-0.0245328134;0.5409320000;0.5987450000;-0.1259500000
549;-8.9965304946;-3.5086946624;-0.2675150216;0.0166665908;0.0328678102;0.0040022824;0.5391910000;0.5995390000;-0.1251990000
550;-9.1787519934;-3.5355457438;-0.3415727521;0.1181949738;0.0578348316;0.0068707834;0.5402440000;0.5995500000;-0.1259830000
551;-9.0808829112;-3.3181578443;-0.3105043076;0.1489689318;0.0479404637;0.0233231783;0.5411870000;0.5970260000;-0.1263400000
552;-8.9437156523;-3.5443576843;-0.2207465438;0.0871273878;0.0597021090;0.0498324611;0.5422260000;0.5966450000;-0.1273970000
553;-9.0624919343;-3.5094075734;-0.2472331451;0.0599139317;0.0938151259;0.0516023094;0.5433440000;0.5950970000;-0.1295440000
554;-9.0986502443;-3.6303492530;-0.2549961950;0.0330078119;0.0770135411;0.0320505335;0.5439270000;0.5932150000;-0.1289560000
555;-9.3112640994;-3.5710909789;-0.2784082457;0.0378846383;0.0753781078;0.0038937754;0.5456410000;0.5932960000;-0.1276480000
556;-9.2844137114;-3.4757479644;-0.1728059556;0.0594258860;0.0770612717;-0.0079148880;0.5455970000;0.5930530000;-0.1284740000
557;-9.0487387267;-3.5943227003;-0.2352859354;0.0935690760;0.0621478258;-0.0152171842;0.5455060000;0.5925000000;-0.1276480000
558;-9.1271724474;-3.5193804823;-0.1813215437;0.1128398478;0.0595534817;-0.0241591033;0.5444110000;0.5917820000;-0.1301650000
559;-9.1730627592;-3.4501587558;-0.0871775904;0.0441519215;0.0555925412;-0.0095524734;0.5429620000;0.5921010000;-0.1316020000
560;-9.0723971004;-3.5884430308;-0.2082499721;0.0055036128;0.0248927951;-0.0032721548;0.5453620000;0.5927050000;-0.1302710000
561;-9.1779354938;-3.5374865508;-0.1908416884;-0.0034255753;0.0297615051;-0.0283993022;0.5458990000;0.5915100000;-0.1305160000
562;-9.2347275340;-3.5280896943;-0.2065479449;0.0179954526;0.0131189905;-0.0294535842;0.5437010000;0.5924650000;-0.1306110000
563;-8.9627545662;-3.6086551008;-0.2781494595;0.0274434119;0.0054905837;-0.0508355943;0.5429670000;0.5936910000;-0.1314760000
564;-9.1960632501;-3.5712621148;-0.2414629351;0.0529308304;0.0199817076;-0.0455258254;0.5409950000;0.5959950000;-0.1323980000
565;-9.0897372631;-3.6930928310;-0.3425903060;0.0518643737;0.0427698701;-0.0165912610;0.5407590000;0.5963110000;-0.1341990000
566;-8.9559928228;-3.5741764921;-0.3657979937;0.0168949599;0.0556424522;-0.0543730484;0.5404310000;0.5964740000;-0.1351770000
567;-8.9652037503;-3.5438020951;-0.4459409279;-0.0525633163;0.0289354688;-0.0659910216;0.5377500000;0.5981980000;-0.1340590000
568;-8.9477510454;-3.5555622902;-0.3513046665;0.0238388674;0.0596481824;-0.0746956342;0.5375750000;0.5976200000;-0.1322720000
569;-9.1544157275;-3.4330605979;-0.2485865750;0.0469575970;0.1066909321;-0.0595652831;0.5378250000;0.5985580000;-0.1326810000
570;-9.1613250276;-3.4685940859;-0.2879323090;0.0399005339;0.0887253520;-0.0173903594;0.5357500000;0.5983900000;-0.1305610000
571;-9.0307304913;-3.4462474649;-0.2784025246;0.0398224685;0.1111970640;0.0190381493;0.5368460000;0.5994400000;-0.1305240000
572;-8.8541944063;-3.6314084213;-0.3929079983;-0.0479848271;0.0796947136;0.0439397867;0.5384000000;0.5989360000;-0.1271540000
573;-9.1769240184;-3.5962008715;-0.3401181350;-0.0281612329;0.1360563505;0.0579189276;0.5393400000;0.5975410000;-0.1250410000
574;-8.8853021512;-3.8270631095;-0.6792282791;0.0154283997;0.1573728448;0.0324203691;0.5409180000;0.5967590000;-0.1212550000
575;-9.0768600190;-3.6933267914;-0.9515709648;0.0047171958;0.2474022470;0.0315835304;0.5432190000;0.5962160000;-0.1167530000
576;-9.0296573059;-3.7471427886;-1.3187935805;0.0248574837;0.3058643089;0.0533058247;0.5453740000;0.5928920000;-0.1125120000
577;-9.0795873917;-3.8596323987;-1.5077551483;0.0519421464;0.3987715853;0.0225125060;0.5475950000;0.5929180000;-0.1044380000
578;-9.1335900410;-3.8153706663;-1.6764772455;0.1469204678;0.4701312192;-0.0410734173;0.5485950000;0.5938810000;-0.0961440000
579;-9.4799154913;-4.0340548632;-2.4698808682;0.2283030724;0.5308687249;-0.1327440711;0.5479930000;0.5951720000;-0.0895700000
580;-9.0090123900;-4.2640256805;-3.9817379976;-0.1782890053;0.6429322830;-0.1463460196;0.5466520000;0.5986190000;-0.0789100000
581;-8.8145675340;-5.3446477698;-4.8338580173;-0.8415244877;0.7904658321;-0.2564759713;0.5421120000;0.6055670000;-0.0489920000
582;-9.2653663976;-6.2128881864;-6.2185830262;-0.6292105872;1.2708573444;-0.3192914238;0.5359480000;0.6127160000;-0.0062000000
583;-9.3708902335;-6.4238259891;-6.6643878248;-0.1729127624;1.7635022560;-0.4748342657;0.5261390000;0.6221980000;0.0401470000
584;-9.5684871472;-5.5150293327;-6.9029873338;0.0518690972;2.2642302939;-0.7025589484;0.5075580000;0.6342960000;0.0814410000
585;-9.7795494589;-5.7221985684;-6.0524869702;0.4270716075;2.6273938237;-0.6899119990;0.4812480000;0.6480940000;0.1266800000
586;-9.7663431341;-4.6570177888;-5.4631106896;0.4378413334;2.6101571790;-0.6806352997;0.4494520000;0.6660680000;0.1618940000
587;-9.0269954468;-4.0761158852;-4.7686742769;-0.0114217017;2.4602151338;-0.7011695790;0.4144630000;0.6787860000;0.2011490000
588;-8.0105893404;-4.5577868433;-4.6527183703;-0.0878926847;2.3849226900;-0.5690039176;0.3719790000;0.6871800000;0.2409600000
589;-7.1153241533;-4.1564262993;-4.3765828838;0.3122104563;2.1851822239;-0.3927729167;0.3375530000;0.6963030000;0.2703510000
590;-6.4347767136;-3.4829589665;-4.1030045756;0.1236279700;1.9876849697;-0.1574781952;0.3109720000;0.7039370000;0.2929080000
591;-5.4876964087;-3.6194578629;-3.8609479277;-0.2013962613;1.5973783199;-0.1997141417;0.2866610000;0.7051380000;0.3167050000
592;-4.7244284046;-4.2518192420;-3.6998555855;0.1936661333;1.1803122753;-0.1664669354;0.2666630000;0.7067970000;0.3317230000
593;-4.2423716649;-3.8429092915;-3.8163252106;0.3887818196;0.7418779078;-0.1842117323;0.2466900000;0.7138270000;0.3248120000
594;-3.6827534055;-4.0881644139;-4.8209494266;0.0519645886;0.3113661574;-0.2784460254;0.2335060000;0.7179610000;0.3242530000
595;-3.4174615821;-4.7584631138;-4.9936205564;0.0879147001;0.0809896568;-0.2832198040;0.2240770000;0.7217610000;0.3297670000
596;-3.0704926854;-4.4864661593;-6.0404714891;0.0023184474;-0.1271791688;-0.1838295143;0.2191310000;0.7248060000;0.3270680000
