time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1739;-9.4400000000;3.2900000000;-5.8500000000;-44.4375000000;-59.6875000000;-16.4375000000;42.0000000000;-5.2500000000;6.7500000000;0.5383910000;0.4992680000;0.6290890000;-0.2551270000
1740;-9.6000000000;2.8000000000;-6.1500000000;-47.0625000000;-37.1250000000;-12.7500000000;43.0625000000;-5.0000000000;4.3750000000;0.5560300000;0.4821170000;0.6281740000;-0.2526250000
1741;-9.5100000000;2.9800000000;-5.3600000000;-26.6250000000;-21.6250000000;-11.3750000000;43.8750000000;-4.5625000000;2.7500000000;0.5660400000;0.4710080000;0.6275630000;-0.2526860000
1742;-9.1700000000;3.0500000000;-5.2100000000;19.3750000000;-17.8125000000;-17.2500000000;44.5625000000;-3.7500000000;1.1875000000;0.5689700000;0.4647830000;0.6279300000;-0.2568360000
1743;-8.6700000000;4.1200000000;-6.2600000000;-3.8750000000;-14.5000000000;-3.7500000000;43.8750000000;-3.5000000000;1.5625000000;0.5703740000;0.4627080000;0.6254270000;-0.2634280000
1744;-9.3000000000;4.3300000000;-8.9400000000;6.8125000000;4.8125000000;12.0625000000;43.8750000000;-3.5000000000;1.5625000000;0.5715940000;0.4638060000;0.6236570000;-0.2631840000
1745;-10.3500000000;4.4700000000;-10.4000000000;7.8750000000;57.5625000000;20.4375000000;44.1875000000;-3.0000000000;0.5000000000;0.5652470000;0.4700930000;0.6289670000;-0.2529300000
1746;-11.1600000000;5.0500000000;-9.6600000000;65.3750000000;84.8750000000;29.1875000000;43.3750000000;-4.0625000000;1.5625000000;0.5435180000;0.4902950000;0.6354370000;-0.2457280000
1747;-11.7300000000;4.8900000000;-8.5600000000;56.8750000000;112.6875000000;35.5625000000;43.7500000000;-4.0625000000;3.6875000000;0.5134280000;0.5160520000;0.6447750000;-0.2331540000
1748;-12.1600000000;4.3800000000;-7.3900000000;63.2500000000;135.1875000000;40.6875000000;42.5625000000;-5.5625000000;8.5000000000;0.4765620000;0.5443730000;0.6557010000;-0.2158200000
1749;-12.0600000000;3.8400000000;-6.5200000000;79.0000000000;151.3125000000;40.3750000000;42.5625000000;-5.5625000000;8.5000000000;0.4320680000;0.5755620000;0.6652830000;-0.1985470000
1750;-11.3300000000;3.6000000000;-5.8500000000;81.2500000000;157.4375000000;37.9375000000;41.5000000000;-6.6875000000;12.7500000000;0.3832400000;0.6051030000;0.6740720000;-0.1806640000
1751;-10.2900000000;3.3000000000;-5.8900000000;68.0625000000;156.5000000000;39.2500000000;38.1875000000;-7.0625000000;18.7500000000;0.3343510000;0.6313480000;0.6813960000;-0.1589970000
1752;-9.1200000000;3.2500000000;-6.4500000000;58.0000000000;153.1250000000;38.7500000000;35.5625000000;-7.3750000000;23.5625000000;0.2879640000;0.6541750000;0.6862180000;-0.1350100000
1753;-8.2400000000;2.1200000000;-6.1800000000;30.8750000000;160.2500000000;40.5000000000;35.5625000000;-7.3750000000;23.5625000000;0.2446900000;0.6732790000;0.6900020000;-0.1039430000
1754;-6.7700000000;2.3800000000;-5.3200000000;53.1875000000;141.7500000000;36.3750000000;31.5625000000;-6.6875000000;27.8750000000;0.2005000000;0.6901860000;0.6906740000;-0.0797120000
1755;-5.6900000000;1.2800000000;-5.1100000000;10.2500000000;132.3125000000;38.0000000000;27.7500000000;-7.3750000000;33.0625000000;0.1661380000;0.7031860000;0.6894530000;-0.0507200000
1756;-4.1800000000;0.0800000000;-5.3800000000;34.0000000000;118.0625000000;19.6875000000;23.5000000000;-7.3750000000;36.3750000000;0.1322020000;0.7117920000;0.6893310000;-0.0266720000
1757;-3.1500000000;0.4700000000;-4.6700000000;35.0000000000;131.6250000000;12.6875000000;19.0625000000;-7.7500000000;38.0000000000;0.0932010000;0.7177120000;0.6900630000;-0.0042720000
1758;-1.5000000000;-0.1900000000;-4.4300000000;11.8125000000;94.3750000000;19.7500000000;19.0625000000;-7.7500000000;38.0000000000;0.0725100000;0.7218020000;0.6881710000;0.0135500000
1759;-0.6300000000;-0.0400000000;-5.3400000000;31.6250000000;54.5625000000;-0.4375000000;13.8750000000;-6.6875000000;41.0625000000;0.0457150000;0.7243650000;0.6875000000;0.0244140000
1760;0.0700000000;-0.0600000000;-5.5500000000;31.3750000000;17.3125000000;-3.1875000000;12.0625000000;-6.6875000000;40.6875000000;0.0327760000;0.7250370000;0.6875610000;0.0226440000
1761;0.4100000000;-0.4200000000;-6.2300000000;26.0000000000;-23.7500000000;-0.8125000000;9.5000000000;-4.5000000000;42.1875000000;0.0301510000;0.7250980000;0.6878660000;0.0124510000
1762;0.2800000000;-0.9400000000;-7.0600000000;3.1250000000;10.8750000000;-0.2500000000;10.5625000000;-4.0625000000;43.0625000000;0.0283810000;0.7252200000;0.6878660000;0.0086670000
1763;0.6900000000;-0.3400000000;-7.8100000000;5.8750000000;15.3750000000;-3.0000000000;10.5625000000;-4.0625000000;43.0625000000;0.0239260000;0.7249760000;0.6882320000;0.0136720000
1764;0.9900000000;0.4200000000;-8.0800000000;1.8125000000;17.0000000000;-0.8750000000;10.8750000000;-3.3750000000;43.5000000000;0.0182500000;0.7247310000;0.6885380000;0.0177000000
1765;0.7300000000;0.5200000000;-7.3000000000;3.9375000000;7.1250000000;-2.9375000000;9.7500000000;-3.3750000000;43.7500000000;0.0150150000;0.7247310000;0.6885990000;0.0194700000
1766;0.7600000000;0.4000000000;-6.7700000000;-5.3750000000;-15.1250000000;-0.4375000000;8.6875000000;-4.8750000000;41.8750000000;0.0190430000;0.7267460000;0.6864010000;0.0175170000
1767;0.6800000000;0.6000000000;-6.5400000000;-9.4375000000;-13.1250000000;2.9375000000;9.7500000000;-3.3750000000;42.0625000000;0.0233150000;0.7276610000;0.6853640000;0.0162960000
1768;-0.1300000000;0.1600000000;-6.0300000000;-17.5000000000;-26.0000000000;12.1875000000;9.7500000000;-3.3750000000;42.0625000000;0.0305180000;0.7295530000;0.6831050000;0.0140990000
1769;-0.7400000000;-0.3300000000;-5.6800000000;-23.6875000000;-45.7500000000;-8.0000000000;10.1875000000;-4.0625000000;41.7500000000;0.0499270000;0.7299800000;0.6815800000;0.0089720000
1770;-1.2000000000;0.6600000000;-5.4800000000;-9.8125000000;-67.6250000000;-27.8750000000;10.8750000000;-4.8750000000;42.5625000000;0.0676880000;0.7252200000;0.6851200000;-0.0051270000
1771;-2.1700000000;0.7800000000;-5.7700000000;-21.9375000000;-82.8750000000;-28.8750000000;13.1875000000;-5.1875000000;41.0000000000;0.0911250000;0.7185670000;0.6891480000;-0.0211790000
1772;-3.0800000000;1.0600000000;-5.6300000000;-8.7500000000;-105.3125000000;-24.8125000000;15.6875000000;-5.1875000000;40.1875000000;0.1100460000;0.7134400000;0.6909180000;-0.0384520000
1773;-4.4400000000;1.2200000000;-6.1700000000;-48.0000000000;-112.6875000000;-21.6250000000;15.6875000000;-5.1875000000;40.1875000000;0.1434940000;0.7051390000;0.6919560000;-0.0584110000
1774;-5.4200000000;2.2100000000;-6.6200000000;-49.3750000000;-120.9375000000;-23.7500000000;19.3750000000;-5.1875000000;37.8750000000;0.1916500000;0.6914670000;0.6917720000;-0.0811160000
1775;-6.2400000000;2.5400000000;-7.3900000000;-44.4375000000;-130.9375000000;-27.2500000000;22.7500000000;-6.3750000000;34.6875000000;0.2326050000;0.6788330000;0.6890260000;-0.1013790000
1776;-7.3200000000;2.7700000000;-7.7900000000;-69.6875000000;-129.0625000000;-17.2500000000;27.5625000000;-6.6875000000;31.8750000000;0.2760620000;0.6642460000;0.6844480000;-0.1185910000
1777;-8.2800000000;2.7900000000;-8.4100000000;-25.1875000000;-136.5625000000;-27.1250000000;30.6875000000;-8.1875000000;27.8750000000;0.3070680000;0.6530760000;0.6793820000;-0.1331180000
1778;-8.2800000000;3.7600000000;-8.6400000000;-54.6875000000;-125.7500000000;-19.8750000000;30.6875000000;-8.1875000000;27.8750000000;0.3429570000;0.6378780000;0.6713260000;-0.1577150000
1779;-8.9600000000;3.3300000000;-8.6100000000;-63.9375000000;-105.8750000000;-21.5625000000;34.2500000000;-8.1875000000;24.6875000000;0.3833620000;0.6178590000;0.6663210000;-0.1652220000
1780;-9.5200000000;3.9600000000;-7.0700000000;-20.1875000000;-98.8750000000;-19.9375000000;36.8750000000;-8.5625000000;20.7500000000;0.4099120000;0.6040650000;0.6583860000;-0.1833500000
1781;-9.8100000000;2.6200000000;-7.0100000000;-71.0625000000;-88.9375000000;-8.2500000000;38.7500000000;-8.1875000000;16.0625000000;0.4424440000;0.5868530000;0.6510010000;-0.1898800000
1782;-9.3400000000;2.6800000000;-6.4400000000;-57.4375000000;-61.7500000000;-29.1250000000;39.8750000000;-8.1875000000;14.8750000000;0.4699710000;0.5676270000;0.6485600000;-0.1905520000
1783;-9.6000000000;3.7800000000;-5.4800000000;-48.3750000000;-57.5000000000;-20.2500000000;39.8750000000;-8.1875000000;14.8750000000;0.4902340000;0.5505370000;0.6465450000;-0.1962890000
1784;-9.2300000000;3.5900000000;-4.7200000000;-4.2500000000;-68.5000000000;-24.6250000000;39.8750000000;-8.5625000000;10.8750000000;0.5068360000;0.5374150000;0.6420290000;-0.2052000000
1785;-8.9900000000;4.4100000000;-4.0000000000;-22.1250000000;-61.7500000000;-14.8125000000;41.6875000000;-7.7500000000;9.1875000000;0.5211790000;0.5269170000;0.6340940000;-0.2206420000
1786;-9.0100000000;3.6700000000;-4.0000000000;-72.2500000000;-37.3125000000;-12.2500000000;42.5000000000;-6.6875000000;7.5625000000;0.5404660000;0.5098270000;0.6333010000;-0.2166750000
1787;-9.0600000000;4.1500000000;-4.4600000000;-24.8750000000;-44.0625000000;-16.7500000000;43.1875000000;-6.6875000000;4.0000000000;0.5561520000;0.4944460000;0.6317750000;-0.2169800000
1788;-8.9600000000;4.0400000000;-3.4200000000;-7.8125000000;-38.8750000000;-5.8750000000;43.1875000000;-6.6875000000;4.0000000000;0.5660400000;0.4875490000;0.6259770000;-0.2236330000
1789;-9.1600000000;3.6300000000;-3.2500000000;-25.4375000000;-31.6875000000;-1.8750000000;43.5625000000;-5.5625000000;3.6875000000;0.5765380000;0.4796140000;0.6221310000;-0.2249150000
1790;-9.2500000000;3.0900000000;-3.5800000000;-10.2500000000;-29.1875000000;-4.1875000000;44.0000000000;-6.0000000000;2.1875000000;0.5858760000;0.4719850000;0.6190800000;-0.2252810000
1791;-9.7900000000;2.9400000000;-4.4900000000;5.8125000000;-26.1875000000;-3.3125000000;43.5625000000;-5.5625000000;0.0625000000;0.5915530000;0.4682010000;0.6150510000;-0.2292480000
1792;-9.5600000000;3.7600000000;-5.3600000000;23.2500000000;-17.6250000000;-4.0625000000;43.5625000000;-5.5625000000;0.5625000000;0.5929570000;0.4690550000;0.6097410000;-0.2379150000
1793;-10.0700000000;3.7100000000;-6.8100000000;18.0625000000;5.3125000000;-4.5000000000;43.5625000000;-5.5625000000;0.5625000000;0.5908200000;0.4704590000;0.6094970000;-0.2411500000
1794;-10.0100000000;5.0500000000;-7.4200000000;28.6875000000;31.1875000000;0.8750000000;43.5625000000;-5.5625000000;-1.0000000000;0.5817870000;0.4775390000;0.6111450000;-0.2449340000
1795;-10.3600000000;4.8600000000;-7.9000000000;23.9375000000;63.0625000000;8.6250000000;43.1875000000;-5.1875000000;-0.2500000000;0.5687260000;0.4853520000;0.6200560000;-0.2376710000
1796;-10.6200000000;5.6400000000;-6.8300000000;57.1875000000;88.1250000000;23.6875000000;44.0000000000;-4.8750000000;0.8750000000;0.5452880000;0.5038450000;0.6287230000;-0.2314450000
1797;-11.0600000000;4.6100000000;-6.5000000000;44.2500000000;109.1875000000;33.4375000000;43.1875000000;-6.0000000000;4.5625000000;0.5187990000;0.5245970000;0.6396480000;-0.2155760000
1798;-10.9200000000;4.6200000000;-6.2100000000;51.7500000000;127.5625000000;36.1250000000;43.1875000000;-6.0000000000;4.5625000000;0.4859620000;0.5490720000;0.6502080000;-0.1989140000
1799;-10.8900000000;4.2700000000;-5.8400000000;70.8750000000;128.6250000000;43.0000000000;42.7500000000;-7.7500000000;8.1875000000;0.4478150000;0.5762330000;0.6591190000;-0.1815800000
1800;-10.4200000000;3.9300000000;-6.0900000000;88.9375000000;121.8750000000;41.5000000000;40.6875000000;-8.8750000000;12.0625000000;0.4062500000;0.6049190000;0.6635740000;-0.1696780000
1801;-10.3000000000;3.1400000000;-6.4200000000;94.0000000000;129.4375000000;33.9375000000;38.7500000000;-9.6875000000;17.1875000000;0.3608400000;0.6318970000;0.6674800000;-0.1580810000
1802;-9.4800000000;3.1100000000;-6.3300000000;79.3750000000;133.6875000000;31.0000000000;36.1875000000;-9.2500000000;20.7500000000;0.3132930000;0.6563110000;0.6705320000;-0.1465450000
1803;-8.7400000000;2.2600000000;-6.1800000000;60.0625000000;142.1875000000;24.1875000000;36.1875000000;-9.2500000000;20.7500000000;0.2691040000;0.6751710000;0.6751710000;-0.1257320000
1804;-7.2300000000;1.9700000000;-5.5400000000;80.2500000000;137.8750000000;11.8125000000;32.6875000000;-8.7500000000;26.7500000000;0.2203370000;0.6906740000;0.6799320000;-0.1097410000
1805;-5.5500000000;1.5400000000;-4.5900000000;79.7500000000;117.0000000000;9.0625000000;29.8750000000;-7.3750000000;30.0000000000;0.1735230000;0.7028200000;0.6831670000;-0.0958860000
1806;-3.7300000000;2.0300000000;-4.9300000000;35.3750000000;102.3125000000;15.8125000000;26.8750000000;-6.5625000000;34.3750000000;0.1351320000;0.7127080000;0.6829220000;-0.0858150000
1807;-3.4400000000;0.2800000000;-5.9700000000;24.2500000000;99.6875000000;22.5000000000;23.0625000000;-4.0000000000;35.2500000000;0.1074830000;0.7211910000;0.6813350000;-0.0639040000
1808;-2.5100000000;-0.0600000000;-6.4200000000;35.3750000000;86.1875000000;11.4375000000;23.0625000000;-4.0000000000;35.2500000000;0.0785520000;0.7277830000;0.6794430000;-0.0501100000
1809;-1.8700000000;-0.2800000000;-6.7800000000;8.8750000000;95.3750000000;-0.9375000000;19.7500000000;-3.5625000000;37.0000000000;0.0531010000;0.7304080000;0.6802370000;-0.0310670000
1810;-1.2500000000;-0.6200000000;-6.7400000000;36.0000000000;62.3750000000;-3.1875000000;16.8750000000;-2.8750000000;40.2500000000;0.0292970000;0.7309570000;0.6815190000;-0.0181880000
1811;-0.5800000000;-0.3800000000;-6.7600000000;26.0000000000;45.6250000000;-2.8750000000;13.5625000000;-2.8750000000;41.8750000000;0.0110470000;0.7314450000;0.6817020000;-0.0128780000
1812;-0.4600000000;-0.7800000000;-6.5200000000;27.1875000000;12.8125000000;-12.0625000000;11.6875000000;-1.7500000000;42.0625000000;0.0007320000;0.7301030000;0.6832280000;-0.0144650000
1813;0.4800000000;-0.3100000000;-6.9700000000;8.5000000000;1.1250000000;-1.3125000000;11.6875000000;-1.7500000000;42.0625000000;-0.0032960000;0.7287600000;0.6843870000;-0.0211790000
1814;0.1400000000;-1.0200000000;-7.7300000000;23.3750000000;12.9375000000;-11.5000000000;11.3750000000;-1.0625000000;42.5625000000;-0.0095210000;0.7285160000;0.6846310000;-0.0208130000
1815;0.2800000000;-0.7900000000;-6.8800000000;28.9375000000;2.6875000000;-19.0000000000;11.7500000000;-0.2500000000;42.2500000000;-0.0178220000;0.7253420000;0.6876830000;-0.0261230000
1816;0.8600000000;-0.1800000000;-6.8100000000;2.3750000000;2.2500000000;-7.9375000000;10.6875000000;1.1875000000;42.5625000000;-0.0197140000;0.7233280000;0.6896970000;-0.0269780000
1817;0.4200000000;-0.3200000000;-6.8400000000;-33.8125000000;0.8125000000;3.8750000000;10.6875000000;1.1875000000;42.5625000000;-0.0131840000;0.7241210000;0.6892700000;-0.0199580000
1818;0.2000000000;-0.3000000000;-6.4300000000;-24.3125000000;-22.0625000000;4.1250000000;11.3750000000;1.8750000000;42.1875000000;-0.0021970000;0.7250980000;0.6884160000;-0.0180660000
1819;0.0100000000;-0.0900000000;-6.0100000000;-15.8125000000;-37.4375000000;0.8125000000;11.0000000000;0.3750000000;43.0625000000;0.0101320000;0.7260740000;0.6871340000;-0.0232540000
1820;-0.6100000000;-0.5600000000;-5.5200000000;-25.8750000000;-42.0625000000;-3.3125000000;12.1875000000;-0.6875000000;42.5000000000;0.0260010000;0.7261350000;0.6865230000;-0.0274050000
1821;-1.0500000000;0.2700000000;-5.3600000000;-32.2500000000;-59.3750000000;-15.5000000000;13.2500000000;-1.5000000000;41.0000000000;0.0407710000;0.7241820000;0.6876220000;-0.0326540000
1822;-2.2500000000;0.0200000000;-5.7000000000;-41.6875000000;-78.1875000000;-15.8125000000;13.2500000000;-1.5000000000;41.0000000000;0.0673220000;0.7191770000;0.6903690000;-0.0402830000
1823;-3.2300000000;0.4200000000;-5.4200000000;-30.8125000000;-97.2500000000;-17.1875000000;15.0625000000;-2.1875000000;41.0000000000;0.1036380000;0.7120970000;0.6918330000;-0.0593870000
1824;-4.3100000000;0.8800000000;-5.6900000000;-66.0000000000;-105.3125000000;-23.1250000000;17.2500000000;-2.5000000000;38.5625000000;0.1420290000;0.7021480000;0.6940920000;-0.0711670000
1825;-5.3600000000;1.8200000000;-6.0200000000;-25.8125000000;-136.6875000000;-30.3125000000;20.2500000000;-5.0625000000;36.2500000000;0.1796870000;0.6917110000;0.6927490000;-0.0966800000
1826;-6.8400000000;1.9800000000;-6.2500000000;-60.1250000000;-137.5000000000;-12.4375000000;25.5000000000;-5.8750000000;34.1875000000;0.2113040000;0.6840820000;0.6886600000;-0.1146240000
1827;-8.2000000000;2.4900000000;-6.9700000000;-46.8750000000;-146.0625000000;-27.0625000000;25.5000000000;-5.8750000000;34.1875000000;0.2570800000;0.6683960000;0.6851200000;-0.1333620000
1828;-8.8400000000;2.8900000000;-6.5800000000;-44.3125000000;-141.5625000000;-21.9375000000;29.8750000000;-5.5000000000;31.0625000000;0.3087160000;0.6476440000;0.6766970000;-0.1654050000
1829;-9.8800000000;3.1400000000;-7.3000000000;-19.1250000000;-156.4375000000;-24.5000000000;32.7500000000;-6.2500000000;25.8750000000;0.3480220000;0.6303100000;0.6660160000;-0.1949460000
1830;-10.2000000000;3.4300000000;-7.3300000000;-63.8750000000;-137.1875000000;-3.6875000000;35.7500000000;-7.0000000000;21.8750000000;0.3894650000;0.6127930000;0.6533200000;-0.2146000000
1831;-10.8400000000;2.6300000000;-7.6800000000;-83.0625000000;-113.3750000000;-16.0000000000;39.5000000000;-6.2500000000;16.2500000000;0.4216310000;0.5954590000;0.6480710000;-0.2183230000
1832;-10.9900000000;3.9700000000;-7.5400000000;-55.0000000000;-109.0625000000;-18.1250000000;39.5000000000;-6.2500000000;16.2500000000;0.4561770000;0.5738530000;0.6397090000;-0.2311400000
1833;-10.6500000000;3.1100000000;-6.7700000000;-58.6875000000;-81.2500000000;-20.1250000000;40.7500000000;-6.5625000000;12.7500000000;0.4921260000;0.5484620000;0.6320190000;-0.2397460000
1834;-9.8800000000;3.9700000000;-6.9900000000;-46.0000000000;-78.0000000000;-17.2500000000;41.7500000000;-6.5625000000;8.8750000000;0.5152590000;0.5303340000;0.6260380000;-0.2476810000
1835;-10.1800000000;2.8800000000;-5.5400000000;-59.9375000000;-45.8750000000;-12.9375000000;42.5625000000;-6.2500000000;7.6875000000;0.5311890000;0.5167850000;0.6245730000;-0.2463380000
1836;-9.4100000000;3.5400000000;-3.8800000000;-58.3750000000;-31.7500000000;-23.0000000000;44.0000000000;-5.5000000000;4.0625000000;0.5468140000;0.4989010000;0.6265870000;-0.2438350000
1837;-9.0200000000;4.2200000000;-4.6100000000;-52.3750000000;-42.1875000000;-16.6875000000;44.0000000000;-5.5000000000;4.0625000000;0.5629270000;0.4794310000;0.6286620000;-0.2409060000
1838;-9.7800000000;3.5400000000;-4.5200000000;-8.8750000000;-37.1875000000;7.1250000000;44.6875000000;-4.7500000000;3.2500000000;0.5759890000;0.4697270000;0.6242680000;-0.2407230000
1839;-9.6600000000;2.8700000000;-5.1900000000;-8.0000000000;-29.3125000000;5.5000000000;44.0000000000;-4.0000000000;2.5000000000;0.5849000000;0.4661250000;0.6180420000;-0.2421260000
1840;-9.7000000000;3.7100000000;-6.4200000000;15.3750000000;-17.8750000000;-4.6875000000;44.0000000000;-4.6875000000;-0.2500000000;0.5888060000;0.4637450000;0.6146850000;-0.2458500000
1841;-9.4800000000;4.3400000000;-8.0000000000;13.5625000000;6.6875000000;-0.6250000000;44.6875000000;-4.6875000000;0.5000000000;0.5867310000;0.4665530000;0.6124880000;-0.2507930000
1842;-10.5000000000;4.4800000000;-9.2300000000;41.6875000000;38.5000000000;7.3125000000;44.6875000000;-4.6875000000;0.5000000000;0.5773320000;0.4746090000;0.6151120000;-0.2510380000
1843;-11.4500000000;5.0000000000;-9.3400000000;82.0625000000;69.0000000000;7.4375000000;44.2500000000;-4.6875000000;-1.3750000000;0.5546260000;0.4948730000;0.6185910000;-0.2545780000
1844;-11.7100000000;5.9100000000;-9.5800000000;73.2500000000;110.5000000000;12.4375000000;44.2500000000;-4.6875000000;2.0625000000;0.5232540000;0.5170900000;0.6289670000;-0.2514650000
1845;-12.5600000000;5.1200000000;-8.3600000000;79.0000000000;144.5000000000;29.3750000000;44.0000000000;-4.6875000000;4.5000000000;0.4839480000;0.5440670000;0.6429440000;-0.2374270000
1846;-12.5600000000;4.5300000000;-6.9700000000;95.1875000000;155.8125000000;33.7500000000;42.0625000000;-5.7500000000;8.8750000000;0.4355470000;0.5775150000;0.6531370000;-0.2239990000
1847;-12.0600000000;3.5000000000;-5.7700000000;98.0625000000;166.2500000000;37.4375000000;42.0625000000;-5.7500000000;8.8750000000;0.3826290000;0.6109010000;0.6611330000;-0.2080690000
1848;-11.2300000000;2.6900000000;-5.3500000000;100.3125000000;165.8125000000;30.5625000000;40.6875000000;-6.1875000000;14.5000000000;0.3265990000;0.6414790000;0.6674190000;-0.1909180000
1849;-9.7100000000;2.2200000000;-5.1400000000;100.1250000000;160.2500000000;22.6250000000;36.8750000000;-5.7500000000;21.1875000000;0.2689820000;0.6674800000;0.6718140000;-0.1754760000
1850;-8.2500000000;1.6900000000;-4.6500000000;68.6250000000;166.6250000000;19.4375000000;34.2500000000;-5.3750000000;25.5625000000;0.2138060000;0.6881710000;0.6757810000;-0.1549070000
1851;-7.0100000000;0.9800000000;-4.5300000000;57.2500000000;147.9375000000;16.0625000000;29.8750000000;-4.2500000000;29.8750000000;0.1653440000;0.7034910000;0.6789550000;-0.1295780000
1852;-5.2400000000;0.5600000000;-4.8500000000;73.4375000000;118.1875000000;9.1250000000;29.8750000000;-4.2500000000;29.8750000000;0.1206670000;0.7148440000;0.6793210000;-0.1138920000
1853;-4.0500000000;-0.3700000000;-5.3900000000;43.4375000000;104.1875000000;2.1250000000;25.6875000000;-3.7500000000;35.0625000000;0.0820310000;0.7228390000;0.6787720000;-0.1000370000
1854;-2.8300000000;-0.3100000000;-5.7000000000;66.5625000000;87.1250000000;-7.0000000000;22.1875000000;-0.5000000000;37.0000000000;0.0469360000;0.7256470000;0.6805420000;-0.0900270000
1855;-2.0800000000;-0.8600000000;-5.3800000000;20.1875000000;89.8125000000;4.3750000000;18.5000000000;1.0000000000;38.6875000000;0.0161740000;0.7286990000;0.6802370000;-0.0772710000
1856;-0.9500000000;-0.8100000000;-5.2700000000;15.8750000000;65.4375000000;-3.3125000000;15.5000000000;1.6875000000;40.1875000000;-0.0054320000;0.7313230000;0.6791380000;-0.0625000000
1857;-0.6700000000;-1.4600000000;-5.1000000000;3.4375000000;39.3750000000;-2.6875000000;15.5000000000;1.6875000000;40.1875000000;-0.0185550000;0.7315670000;0.6796260000;-0.0507810000
1858;0.8400000000;-1.3200000000;-4.1100000000;1.1250000000;-12.5000000000;-19.7500000000;13.2500000000;2.7500000000;42.1875000000;-0.0207520000;0.7288820000;0.6825560000;-0.0496830000
1859;0.9500000000;-1.8200000000;-4.2700000000;-10.5625000000;14.2500000000;-3.9375000000;12.5000000000;3.1875000000;42.5625000000;-0.0186770000;0.7264400000;0.6853030000;-0.0483400000
1860;1.1700000000;-1.4800000000;-3.5500000000;13.7500000000;9.5625000000;-16.1875000000;12.1875000000;2.7500000000;43.0000000000;-0.0235600000;0.7249760000;0.6868290000;-0.0457150000
1861;0.7200000000;-0.3400000000;-3.2800000000;-10.4375000000;11.3125000000;-2.0625000000;12.1875000000;3.1875000000;42.5625000000;-0.0272830000;0.7227780000;0.6891480000;-0.0443120000
1862;-0.3100000000;-0.9900000000;-3.9300000000;-34.5000000000;-28.4375000000;4.7500000000;12.1875000000;3.1875000000;42.5625000000;-0.0175780000;0.7242430000;0.6881710000;-0.0390630000
1863;-0.9500000000;-0.7800000000;-4.2000000000;-19.8125000000;-78.0000000000;-12.2500000000;11.0000000000;2.7500000000;43.3750000000;0.0022580000;0.7227780000;0.6893310000;-0.0491940000
1864;-1.8300000000;-0.5000000000;-3.6700000000;-55.6875000000;-77.9375000000;-14.2500000000;13.2500000000;1.6875000000;42.1875000000;0.0308230000;0.7185670000;0.6923220000;-0.0584720000
1865;-3.8400000000;-0.2400000000;-3.7800000000;-49.3125000000;-115.5625000000;-21.1250000000;15.7500000000;0.5625000000;41.0000000000;0.0676880000;0.7122800000;0.6952510000;-0.0687260000
1866;-4.8900000000;1.1400000000;-4.3200000000;-45.4375000000;-142.8125000000;-25.5625000000;18.7500000000;-0.5625000000;38.1875000000;0.1105960000;0.7012940000;0.6982420000;-0.0914920000
1867;-6.7000000000;1.2800000000;-5.8500000000;-98.8125000000;-148.6250000000;-33.0625000000;18.7500000000;-0.5625000000;38.1875000000;0.1653440000;0.6864010000;0.7005000000;-0.1040040000
1868;-7.6700000000;3.3800000000;-6.8700000000;-85.0000000000;-163.6875000000;-27.8125000000;23.5625000000;-1.6875000000;35.8750000000;0.2203980000;0.6672360000;0.7003170000;-0.1254880000
1869;-8.9100000000;3.1000000000;-9.4400000000;-102.4375000000;-161.2500000000;-32.3125000000;28.0000000000;-4.2500000000;31.0625000000;0.2818600000;0.6439820000;0.6979370000;-0.1367800000
1870;-9.4700000000;3.8100000000;-8.9300000000;-42.4375000000;-154.0000000000;-23.5625000000;32.0625000000;-5.3750000000;28.0000000000;0.3292240000;0.6244510000;0.6900630000;-0.1594850000
1871;-10.3200000000;3.2600000000;-9.0800000000;-81.4375000000;-136.5625000000;-20.6250000000;36.1875000000;-6.8750000000;22.6875000000;0.3759160000;0.6027830000;0.6821290000;-0.1734010000
1872;-10.2800000000;4.2000000000;-7.8000000000;-29.0625000000;-123.8750000000;-27.8125000000;36.1875000000;-6.8750000000;22.6875000000;0.4114380000;0.5828250000;0.6737060000;-0.1927490000
1873;-10.5900000000;3.5800000000;-7.5000000000;-58.4375000000;-107.1250000000;-20.0625000000;38.3750000000;-6.5625000000;17.1875000000;0.4456180000;0.5629270000;0.6646120000;-0.2069090000
1874;-9.9800000000;3.6300000000;-6.6700000000;7.1250000000;-103.6250000000;-34.5000000000;40.3750000000;-6.2500000000;14.0625000000;0.4707640000;0.5447390000;0.6563720000;-0.2253420000
1875;-9.3900000000;4.3600000000;-5.4200000000;-13.6875000000;-89.7500000000;-16.6250000000;41.7500000000;-5.8750000000;10.8750000000;0.4907840000;0.5317990000;0.6456300000;-0.2440800000
1876;-10.1800000000;3.0300000000;-5.0600000000;-64.6250000000;-68.3125000000;-2.1875000000;41.7500000000;-5.8750000000;10.8750000000;0.5166630000;0.5145260000;0.6394650000;-0.2437740000
1877;-10.2200000000;2.5700000000;-4.2300000000;-31.5000000000;-57.6250000000;-11.0625000000;42.7500000000;-4.3750000000;7.6875000000;0.5348510000;0.5009770000;0.6338500000;-0.2475590000
