time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
611;-6.9700000000;0.4400000000;-4.4400000000;56.2500000000;136.3750000000;-0.6875000000;36.2500000000;0.8750000000;25.8750000000;0.1999510000;0.5693360000;0.7799070000;-0.1660770000
612;-5.6100000000;-0.4400000000;-4.3400000000;56.4375000000;116.2500000000;-1.5625000000;32.5000000000;2.6875000000;28.5625000000;0.1563720000;0.5796510000;0.7841190000;-0.1571660000
613;-4.6000000000;-1.3500000000;-4.7700000000;37.3750000000;101.2500000000;-9.3750000000;28.7500000000;4.1875000000;33.0000000000;0.1184080000;0.5857540000;0.7878420000;-0.1490480000
614;-3.2900000000;-1.2400000000;-5.0100000000;59.3750000000;85.7500000000;-22.1875000000;25.0625000000;5.6875000000;35.5000000000;0.0828250000;0.5869750000;0.7921750000;-0.1450810000
615;-2.0600000000;-1.1700000000;-4.9700000000;21.9375000000;76.3125000000;-13.2500000000;22.5625000000;7.8750000000;36.2500000000;0.0515750000;0.5872190000;0.7953490000;-0.1412960000
616;-1.3800000000;-1.2700000000;-5.4200000000;14.0625000000;58.5625000000;-11.1875000000;22.5625000000;7.8750000000;36.2500000000;0.0294800000;0.5872190000;0.7979740000;-0.1323850000
617;-0.6800000000;-1.2200000000;-5.3100000000;1.7500000000;43.6250000000;0.8750000000;19.5625000000;9.3750000000;39.3750000000;0.0151370000;0.5886840000;0.7983400000;-0.1261600000
618;-0.5200000000;-1.8500000000;-5.5100000000;-33.3125000000;36.0000000000;6.6250000000;18.1875000000;9.3750000000;39.3750000000;0.0093380000;0.5928960000;0.7974850000;-0.1111450000
619;-0.1100000000;-1.6700000000;-4.7300000000;-12.3125000000;10.3125000000;3.0625000000;16.3750000000;8.5625000000;41.0000000000;0.0083620000;0.5963130000;0.7959590000;-0.1036990000
620;0.1500000000;-1.5700000000;-3.9100000000;-15.0000000000;-1.8125000000;-0.1875000000;16.6875000000;7.8750000000;39.7500000000;0.0101320000;0.5985110000;0.7947390000;-0.1005250000
621;-0.2900000000;-1.4700000000;-3.8800000000;-22.3125000000;-13.8125000000;-2.4375000000;16.6875000000;7.8750000000;39.7500000000;0.0160520000;0.5979610000;0.7955930000;-0.0963750000
622;-0.8400000000;-1.1200000000;-3.9800000000;-27.6250000000;-45.4375000000;-5.0000000000;16.3750000000;7.8750000000;40.8750000000;0.0300290000;0.5970460000;0.7958370000;-0.0962520000
623;-1.7300000000;-1.5300000000;-3.1500000000;-49.0625000000;-57.0625000000;-0.2500000000;17.0625000000;6.7500000000;39.7500000000;0.0529170000;0.5964360000;0.7951050000;-0.0961910000
624;-2.8900000000;-0.6600000000;-3.7300000000;-23.9375000000;-99.5000000000;-20.0625000000;18.1875000000;6.3750000000;39.6875000000;0.0811160000;0.5897220000;0.7969360000;-0.1029660000
625;-4.4400000000;0.3000000000;-4.1200000000;-56.6875000000;-110.9375000000;-11.1250000000;21.1875000000;5.2500000000;39.0000000000;0.1177980000;0.5820920000;0.7965090000;-0.1134640000
626;-5.9100000000;1.4900000000;-5.2700000000;-79.8125000000;-138.2500000000;-1.8750000000;21.1875000000;5.2500000000;39.0000000000;0.1668090000;0.5708620000;0.7948000000;-0.1206050000
627;-7.7400000000;0.8000000000;-7.3900000000;-102.5000000000;-141.1875000000;-14.0000000000;24.8750000000;4.1875000000;35.3750000000;0.2222290000;0.5581050000;0.7905270000;-0.1189580000
628;-8.0700000000;3.0800000000;-7.3900000000;-69.1250000000;-140.4375000000;-6.8125000000;28.5625000000;1.1875000000;32.5625000000;0.2736820000;0.5449220000;0.7816770000;-0.1309200000
629;-9.2700000000;1.8400000000;-8.8200000000;-68.8750000000;-140.5625000000;-18.6250000000;31.1875000000;0.3750000000;27.3750000000;0.3256840000;0.5249630000;0.7750240000;-0.1329350000
630;-10.4800000000;2.7700000000;-7.0100000000;-25.6875000000;-124.1250000000;-19.9375000000;36.3750000000;-2.1875000000;23.7500000000;0.3641360000;0.5116580000;0.7636720000;-0.1499020000
631;-10.2700000000;3.1700000000;-8.0600000000;-74.0000000000;-131.1250000000;-15.5625000000;36.3750000000;-2.1875000000;23.7500000000;0.4075930000;0.4913940000;0.7528690000;-0.1599120000
632;-10.1400000000;2.4200000000;-7.0100000000;-60.8125000000;-107.1250000000;-10.1250000000;37.7500000000;-1.5000000000;19.8750000000;0.4474490000;0.4724120000;0.7415770000;-0.1632080000
633;-10.9400000000;3.1300000000;-7.4500000000;-60.8750000000;-106.9375000000;-17.6875000000;39.6875000000;-2.2500000000;15.5625000000;0.4815060000;0.4540410000;0.7304080000;-0.1686400000
634;-10.4900000000;2.5700000000;-6.1000000000;-53.6875000000;-71.1875000000;-17.1875000000;41.2500000000;-2.2500000000;12.0000000000;0.5107420000;0.4359130000;0.7215580000;-0.1686400000
635;-9.8000000000;2.5500000000;-4.3100000000;24.0000000000;-88.2500000000;-28.5625000000;42.6875000000;-2.2500000000;9.1875000000;0.5274660000;0.4262700000;0.7106930000;-0.1871340000
636;-9.9900000000;3.7800000000;-4.7900000000;-85.9375000000;-71.6875000000;-4.8750000000;42.6875000000;-2.2500000000;9.1875000000;0.5532230000;0.4080810000;0.7013550000;-0.1884160000
637;-10.4000000000;1.7800000000;-4.4600000000;-3.8750000000;-61.1250000000;-9.6250000000;43.5000000000;-0.7500000000;6.5000000000;0.5733030000;0.3952640000;0.6922000000;-0.1895140000
638;-10.2400000000;3.0100000000;-4.4100000000;-28.6250000000;-60.0625000000;-18.8125000000;44.5625000000;-0.5000000000;4.2500000000;0.5878300000;0.3847050000;0.6835940000;-0.1978150000
639;-10.0000000000;2.5600000000;-4.9200000000;-0.3750000000;-53.8125000000;-10.0625000000;44.0625000000;0.6875000000;2.5000000000;0.6007690000;0.3756710000;0.6753540000;-0.2045290000
640;-9.9900000000;2.0900000000;-4.5600000000;10.7500000000;-33.7500000000;-9.8750000000;45.1875000000;1.3750000000;0.0625000000;0.6074220000;0.3721920000;0.6687620000;-0.2126460000
641;-9.4900000000;3.2100000000;-6.6000000000;8.1250000000;-38.8750000000;-11.8125000000;45.1875000000;1.3750000000;0.0625000000;0.6135250000;0.3681030000;0.6615600000;-0.2244260000
642;-10.1700000000;2.6000000000;-9.0500000000;27.6250000000;-14.6875000000;10.5000000000;44.5000000000;0.6875000000;-1.5000000000;0.6178590000;0.3695680000;0.6549070000;-0.2297970000
643;-11.0900000000;2.8100000000;-9.9400000000;25.1250000000;35.6875000000;15.9375000000;45.1875000000;1.7500000000;-2.0000000000;0.6127320000;0.3788450000;0.6542360000;-0.2302250000
644;-12.2900000000;2.2800000000;-9.8300000000;34.8125000000;68.1250000000;11.5625000000;45.0625000000;1.0000000000;-2.3750000000;0.5957640000;0.3922120000;0.6635130000;-0.2258910000
645;-12.7000000000;2.9800000000;-9.0300000000;70.7500000000;102.6250000000;1.4375000000;45.0625000000;1.0000000000;-2.3750000000;0.5653080000;0.4118650000;0.6781010000;-0.2257080000
646;-13.0100000000;3.6700000000;-7.8800000000;65.6875000000;136.8750000000;1.5000000000;44.7500000000;0.6875000000;-0.3750000000;0.5249630000;0.4346310000;0.6972050000;-0.2221680000
647;-13.1800000000;3.3900000000;-6.7200000000;80.1250000000;156.8125000000;11.0000000000;44.0000000000;-0.0625000000;4.0000000000;0.4774170000;0.4604490000;0.7168580000;-0.2147830000
648;-13.0000000000;2.9200000000;-6.0200000000;83.6875000000;172.0625000000;10.5000000000;41.7500000000;-0.0625000000;9.1875000000;0.4232180000;0.4874270000;0.7354740000;-0.2059330000
649;-12.4900000000;2.4900000000;-5.9200000000;75.4375000000;184.3125000000;5.5000000000;41.3750000000;0.1875000000;13.5000000000;0.3795170000;0.5056760000;0.7493900000;-0.1965330000
650;-11.0800000000;2.0700000000;-5.4900000000;95.6250000000;177.6875000000;6.2500000000;41.3750000000;0.1875000000;13.5000000000;0.3027950000;0.5350340000;0.7667850000;-0.1846920000
651;-9.7400000000;1.5800000000;-5.2800000000;57.6250000000;181.9375000000;9.0000000000;38.5000000000;-0.0625000000;20.6875000000;0.2439580000;0.5543820000;0.7778320000;-0.1678470000
652;-8.4700000000;0.6900000000;-4.9400000000;40.8750000000;172.1250000000;12.9375000000;35.0625000000;1.7500000000;25.5000000000;0.1905520000;0.5698850000;0.7860720000;-0.1448970000
653;-6.6000000000;0.2300000000;-4.3400000000;56.6875000000;157.9375000000;6.0625000000;31.0625000000;2.8750000000;31.7500000000;0.1375730000;0.5823360000;0.7908330000;-0.1284180000
654;-5.0600000000;-0.3700000000;-4.0800000000;69.3750000000;137.7500000000;-2.0625000000;27.0000000000;4.0000000000;34.8750000000;0.0989380000;0.5887450000;0.7932740000;-0.1196900000
655;-3.2000000000;-0.4900000000;-3.5900000000;63.8750000000;104.0625000000;-5.9375000000;27.0000000000;4.0000000000;34.8750000000;0.0539550000;0.5938720000;0.7943730000;-0.1156620000
656;-1.7700000000;-1.1800000000;-3.2100000000;20.8750000000;100.0625000000;-4.5625000000;22.1875000000;5.5000000000;37.5625000000;0.0120850000;0.5975340000;0.7953490000;-0.1011350000
657;-0.4100000000;-1.4400000000;-3.2200000000;8.6875000000;68.8750000000;-0.6250000000;18.0625000000;7.6875000000;40.8750000000;-0.0095830000;0.5999150000;0.7950440000;-0.0887450000
658;0.1800000000;-1.6100000000;-3.9500000000;-5.9375000000;33.0625000000;-1.7500000000;14.8750000000;8.0000000000;40.3750000000;-0.0194090000;0.6019290000;0.7942500000;-0.0805050000
659;0.5300000000;-1.2900000000;-4.6800000000;-2.7500000000;10.6875000000;4.1875000000;13.3750000000;8.0000000000;41.2500000000;-0.0227660000;0.6042480000;0.7926030000;-0.0786130000
660;0.5100000000;-1.8200000000;-5.0300000000;-64.6250000000;-2.8125000000;11.4375000000;13.3750000000;8.0000000000;41.2500000000;-0.0142210000;0.6071170000;0.7916870000;-0.0665890000
661;0.7500000000;-1.7300000000;-5.5700000000;-29.0000000000;-11.3750000000;1.3750000000;12.6875000000;8.7500000000;42.3750000000;0.0001830000;0.6091920000;0.7911380000;-0.0547490000
662;0.0800000000;-1.5000000000;-6.3300000000;-1.7500000000;0.4375000000;-13.3125000000;13.7500000000;5.5000000000;43.6875000000;0.0007930000;0.6087650000;0.7915040000;-0.0538940000
663;-0.2400000000;-0.3400000000;-6.6000000000;-6.2500000000;-19.8125000000;-17.0625000000;13.0625000000;5.0625000000;42.6875000000;0.0055540000;0.6052860000;0.7940060000;-0.0565190000
664;-0.5700000000;-0.8800000000;-6.3600000000;-30.6875000000;-33.5000000000;-2.6250000000;13.5000000000;4.6875000000;41.3750000000;0.0159300000;0.6055300000;0.7937010000;-0.0554810000
665;-1.5300000000;-1.3800000000;-5.7000000000;-16.2500000000;-50.3750000000;-5.2500000000;13.5000000000;4.6875000000;41.3750000000;0.0319820000;0.6038210000;0.7943120000;-0.0585330000
666;-2.0000000000;-0.8600000000;-6.0700000000;-11.0625000000;-80.4375000000;-24.0625000000;15.2500000000;4.3750000000;42.2500000000;0.0589600000;0.5966800000;0.7969970000;-0.0725710000
667;-2.9700000000;0.0300000000;-5.9800000000;-20.2500000000;-81.7500000000;-23.5000000000;16.5000000000;3.5625000000;40.8750000000;0.0846560000;0.5896000000;0.7987060000;-0.0849610000
668;-3.6100000000;0.7900000000;-6.8900000000;-46.4375000000;-100.0000000000;-23.8125000000;18.5625000000;4.6875000000;40.3750000000;0.1099850000;0.5814820000;0.8009030000;-0.0910030000
669;-4.4900000000;0.6200000000;-7.3700000000;-41.1250000000;-107.0625000000;-17.0625000000;22.3750000000;2.1875000000;38.6875000000;0.1470340000;0.5737920000;0.7995610000;-0.0989990000
670;-5.4000000000;1.3700000000;-7.4100000000;-29.1875000000;-117.8750000000;-3.8750000000;22.3750000000;2.1875000000;38.6875000000;0.1834720000;0.5646360000;0.7965700000;-0.1140750000
671;-6.6500000000;1.1500000000;-8.6100000000;-79.0000000000;-117.5000000000;-11.0000000000;25.5625000000;2.1875000000;35.5625000000;0.2252810000;0.5560910000;0.7909550000;-0.1201170000
672;-6.9700000000;1.7400000000;-7.1100000000;-14.7500000000;-115.1875000000;-4.2500000000;29.0000000000;1.7500000000;31.3750000000;0.2651980000;0.5455930000;0.7839970000;-0.1315920000
673;-8.1400000000;1.5100000000;-8.4400000000;-78.8125000000;-117.1250000000;-4.4375000000;32.3750000000;-0.0625000000;29.6875000000;0.3043820000;0.5352170000;0.7755740000;-0.1392820000
674;-8.1700000000;2.0600000000;-7.3100000000;-13.3750000000;-109.1875000000;-13.7500000000;34.5625000000;-1.5000000000;24.8750000000;0.3406980000;0.5246580000;0.7656860000;-0.1495360000
675;-9.1700000000;2.1100000000;-7.8300000000;-65.2500000000;-104.0625000000;-5.6875000000;34.5625000000;-1.5000000000;24.8750000000;0.3743290000;0.5120240000;0.7563480000;-0.1600950000
676;-9.2700000000;1.1600000000;-7.2600000000;-26.8125000000;-100.4375000000;-14.1250000000;36.5000000000;-1.2500000000;21.6875000000;0.4086910000;0.4981690000;0.7466430000;-0.1652220000
677;-9.6600000000;2.8100000000;-5.7600000000;-9.8750000000;-86.8750000000;-16.8125000000;38.3750000000;-2.0000000000;18.1875000000;0.4302980000;0.4907230000;0.7349850000;-0.1838380000
678;-9.3500000000;2.4600000000;-6.8900000000;-57.5000000000;-89.9375000000;-16.8750000000;40.5625000000;-2.0000000000;15.3750000000;0.4591060000;0.4735110000;0.7274170000;-0.1894530000
679;-9.2500000000;1.9800000000;-5.2600000000;7.6250000000;-72.1250000000;-13.7500000000;41.0000000000;-1.2500000000;13.0000000000;0.4806520000;0.4625240000;0.7178960000;-0.1993410000
680;-9.8300000000;2.7300000000;-5.6500000000;-33.8750000000;-71.5625000000;-9.1250000000;41.0000000000;-1.2500000000;13.0000000000;0.4988400000;0.4527590000;0.7084350000;-0.2104490000
681;-9.6300000000;1.3400000000;-5.1300000000;0.5625000000;-60.0000000000;-10.1875000000;42.3750000000;-0.5625000000;9.7500000000;0.5172120000;0.4417720000;0.7007450000;-0.2151490000
682;-9.5300000000;2.7000000000;-5.0600000000;0.9375000000;-55.6250000000;-5.2500000000;43.5625000000;-0.1875000000;8.1875000000;0.5271000000;0.4389040000;0.6905520000;-0.2293700000
683;-9.5500000000;1.3300000000;-5.3900000000;-56.0000000000;-40.6875000000;4.6250000000;43.5625000000;0.1875000000;5.0000000000;0.5451050000;0.4273070000;0.6851200000;-0.2255860000
684;-9.8600000000;1.1400000000;-4.2600000000;-5.5000000000;-24.1250000000;-1.6250000000;43.8750000000;-0.1875000000;4.1875000000;0.5556640000;0.4205930000;0.6815190000;-0.2233280000
685;-9.3700000000;1.7900000000;-3.8700000000;19.5000000000;-34.0000000000;-7.1250000000;43.8750000000;-0.1875000000;4.1875000000;0.5596310000;0.4197390000;0.6756590000;-0.2326050000
686;-9.4000000000;1.5500000000;-3.3200000000;-2.0000000000;-21.4375000000;-0.1250000000;44.6875000000;0.1875000000;4.1875000000;0.5655520000;0.4167480000;0.6710210000;-0.2371830000
687;-9.6000000000;1.5400000000;-3.0900000000;-4.8750000000;-10.4375000000;-4.6250000000;44.6875000000;0.5625000000;1.3750000000;0.5691530000;0.4140010000;0.6693730000;-0.2380370000
688;-9.3800000000;1.5800000000;-3.1700000000;-10.1875000000;-10.2500000000;-4.1250000000;44.2500000000;0.8750000000;1.7500000000;0.5709840000;0.4104000000;0.6704100000;-0.2368160000
689;-9.2200000000;1.4900000000;-3.0000000000;-4.8125000000;-7.3750000000;-0.8125000000;44.5625000000;0.5625000000;-1.0000000000;0.5706180000;0.4097290000;0.6716920000;-0.2353520000
690;-9.3200000000;1.6500000000;-2.8600000000;-11.3125000000;-2.8750000000;-4.1250000000;44.5625000000;0.5625000000;-1.0000000000;0.5704960000;0.4085080000;0.6730350000;-0.2337650000
691;-9.3300000000;1.4900000000;-3.0200000000;-15.0625000000;-5.3125000000;-1.3125000000;45.0625000000;1.2500000000;0.1875000000;0.5718990000;0.4049680000;0.6753540000;-0.2297360000
692;-9.3500000000;1.3900000000;-2.8300000000;4.2500000000;-5.5000000000;2.0000000000;44.2500000000;1.6875000000;-0.5625000000;0.5718380000;0.4047240000;0.6758420000;-0.2290040000
693;-9.4200000000;1.5500000000;-2.5000000000;6.8750000000;-4.6875000000;1.3125000000;44.6875000000;1.2500000000;-0.1875000000;0.5718990000;0.4064940000;0.6740110000;-0.2311400000
694;-9.2700000000;1.5400000000;-2.3800000000;-4.0625000000;1.9375000000;-4.2500000000;45.0625000000;1.2500000000;-0.5000000000;0.5718990000;0.4058230000;0.6743160000;-0.2313230000
695;-9.2500000000;1.4400000000;-2.2100000000;19.5625000000;-2.3750000000;-1.8750000000;45.0625000000;1.2500000000;-0.5000000000;0.5701900000;0.4069820000;0.6740110000;-0.2344360000
696;-9.1300000000;1.6000000000;-2.0800000000;8.8750000000;-0.2500000000;-0.0625000000;44.2500000000;1.2500000000;0.1875000000;0.5689700000;0.4097290000;0.6721190000;-0.2379760000
697;-9.2700000000;1.4400000000;-2.0600000000;-7.0625000000;4.5625000000;-0.6875000000;45.3750000000;1.6875000000;1.0000000000;0.5691530000;0.4085690000;0.6732790000;-0.2362060000
698;-9.3300000000;1.2500000000;-2.0700000000;4.6875000000;-1.7500000000;0.4375000000;45.3750000000;2.0625000000;-0.5000000000;0.5691530000;0.4079590000;0.6738890000;-0.2355960000
699;-9.2700000000;1.4600000000;-1.9500000000;-1.3125000000;-0.8750000000;0.3125000000;44.6875000000;1.6875000000;-0.5625000000;0.5699460000;0.4077760000;0.6731570000;-0.2360840000
700;-9.2200000000;1.1000000000;-2.1700000000;15.8125000000;-12.4375000000;-0.1250000000;44.6875000000;1.6875000000;-0.5625000000;0.5709230000;0.4080200000;0.6715090000;-0.2380980000
701;-9.1000000000;1.8800000000;-2.3200000000;7.3750000000;-6.0000000000;-1.0000000000;45.0625000000;0.5625000000;-0.0625000000;0.5715330000;0.4098510000;0.6680910000;-0.2431030000
702;-9.3500000000;1.5600000000;-2.0900000000;-27.2500000000;12.9375000000;-0.2500000000;45.3750000000;1.6875000000;-0.1875000000;0.5719600000;0.4063110000;0.6718140000;-0.2376710000
703;-9.3000000000;1.4700000000;-1.9800000000;-21.1875000000;5.8125000000;1.5000000000;45.0625000000;0.8750000000;0.1875000000;0.5734250000;0.4027100000;0.6748660000;-0.2313230000
704;-9.3100000000;1.2900000000;-2.1000000000;-12.1875000000;4.7500000000;1.3125000000;45.0625000000;2.0625000000;0.5625000000;0.5748900000;0.3995970000;0.6770630000;-0.2266850000
705;-9.2500000000;1.4800000000;-1.7800000000;9.3125000000;0.6875000000;1.6250000000;45.0625000000;2.0625000000;0.5625000000;0.5745850000;0.4008180000;0.6760860000;-0.2280880000
706;-9.0500000000;1.6400000000;-1.7100000000;-6.4375000000;2.3750000000;6.4375000000;44.5625000000;0.8750000000;0.6875000000;0.5750730000;0.4016720000;0.6759030000;-0.2259520000
707;-9.2400000000;1.5900000000;-1.9300000000;-19.1875000000;11.4375000000;12.0625000000;44.2500000000;0.8750000000;-1.0000000000;0.5770260000;0.4016110000;0.6766360000;-0.2188720000
708;-9.2300000000;1.6700000000;-1.9200000000;-5.3125000000;4.8750000000;6.4375000000;44.2500000000;1.6875000000;0.1875000000;0.5780030000;0.4008790000;0.6774900000;-0.2149050000
709;-9.1800000000;1.7500000000;-2.0800000000;-7.1875000000;1.1250000000;3.6875000000;44.2500000000;1.6875000000;0.1875000000;0.5792850000;0.4010010000;0.6770020000;-0.2128910000
710;-9.2100000000;1.7500000000;-2.1200000000;-7.8750000000;1.5000000000;2.9375000000;45.0625000000;0.1875000000;1.0625000000;0.5808110000;0.3997800000;0.6774900000;-0.2094730000
711;-9.2200000000;1.7400000000;-2.2600000000;-1.2500000000;-2.7500000000;3.3125000000;45.0625000000;0.5625000000;1.0625000000;0.5821530000;0.3991090000;0.6771850000;-0.2079470000
712;-9.1900000000;1.6600000000;-2.2500000000;-2.4375000000;-2.6250000000;0.1250000000;45.3750000000;1.2500000000;0.1875000000;0.5832520000;0.3980100000;0.6771240000;-0.2070920000
713;-9.1400000000;1.7100000000;-2.2000000000;-2.8750000000;-2.4375000000;-0.3750000000;45.2500000000;0.1875000000;1.3750000000;0.5841670000;0.3966670000;0.6774290000;-0.2062380000
714;-9.1500000000;1.7700000000;-2.2900000000;3.8125000000;-2.3125000000;1.6250000000;45.2500000000;0.1875000000;1.3750000000;0.5845340000;0.3969730000;0.6767580000;-0.2067870000
715;-9.1900000000;1.6400000000;-2.2200000000;3.1875000000;-1.2500000000;0.8750000000;44.6875000000;0.8750000000;-0.5000000000;0.5844730000;0.3979490000;0.6759640000;-0.2075200000
716;-9.2200000000;1.6900000000;-2.1700000000;4.9375000000;-0.9375000000;0.0000000000;45.2500000000;0.1875000000;0.2500000000;0.5841060000;0.3988040000;0.6754150000;-0.2088010000
717;-9.2600000000;1.7400000000;-2.1000000000;3.5625000000;0.1250000000;-1.1875000000;45.0000000000;0.5625000000;1.0000000000;0.5839230000;0.3981930000;0.6758420000;-0.2088620000
718;-9.3100000000;1.6900000000;-2.0300000000;3.9375000000;-0.1875000000;0.0000000000;45.2500000000;0.8750000000;0.8750000000;0.5839840000;0.3975830000;0.6762700000;-0.2086790000
719;-9.2000000000;1.6700000000;-2.0000000000;3.8125000000;-1.2500000000;0.7500000000;45.2500000000;0.8750000000;0.8750000000;0.5839230000;0.3983760000;0.6755370000;-0.2098390000
720;-9.2700000000;1.6900000000;-1.9900000000;1.5625000000;-0.1875000000;-0.9375000000;44.1875000000;0.1875000000;-0.5000000000;0.5838620000;0.3985600000;0.6751710000;-0.2106930000
721;-9.1800000000;1.7200000000;-2.0200000000;-1.1250000000;-0.1875000000;-1.1250000000;45.6875000000;0.1875000000;-0.0625000000;0.5841060000;0.3979490000;0.6752930000;-0.2108760000
722;-9.1800000000;1.7500000000;-2.0600000000;2.0000000000;-2.0625000000;-0.5000000000;45.2500000000;0.5625000000;0.6875000000;0.5845950000;0.3969120000;0.6755980000;-0.2105100000
723;-9.1500000000;1.7200000000;-2.0900000000;0.1250000000;-0.0625000000;-0.2500000000;45.0000000000;0.1875000000;0.6875000000;0.5848390000;0.3967290000;0.6754150000;-0.2106320000
724;-9.1900000000;1.7000000000;-2.0800000000;-0.3750000000;0.3750000000;-0.1875000000;45.0000000000;0.1875000000;0.6875000000;0.5848390000;0.3967290000;0.6753540000;-0.2106930000
725;-9.2000000000;1.6700000000;-2.1300000000;-1.0000000000;0.3125000000;0.0625000000;45.0000000000;0.5625000000;-0.5625000000;0.5850830000;0.3965450000;0.6754150000;-0.2102660000
726;-9.2000000000;1.7400000000;-2.1800000000;1.3750000000;0.8125000000;0.3125000000;45.2500000000;0.1875000000;0.1875000000;0.5850830000;0.3965450000;0.6754760000;-0.2102050000
727;-9.2800000000;1.6400000000;-2.0200000000;-2.0625000000;1.8750000000;1.1250000000;45.0000000000;0.1875000000;0.8750000000;0.5851440000;0.3964230000;0.6757810000;-0.2092290000
728;-9.2100000000;1.7500000000;-2.0500000000;0.0625000000;1.1875000000;-1.4375000000;45.0000000000;0.5625000000;0.5625000000;0.5853880000;0.3951420000;0.6766360000;-0.2081300000
729;-9.2200000000;1.6900000000;-2.0500000000;0.6250000000;-0.6250000000;0.3750000000;45.0000000000;0.5625000000;0.5625000000;0.5855100000;0.3953250000;0.6764530000;-0.2081300000
730;-9.2300000000;1.6600000000;-2.0600000000;-0.1875000000;0.1875000000;-0.3750000000;44.5625000000;0.5625000000;0.5625000000;0.5856930000;0.3948970000;0.6765750000;-0.2079470000
731;-9.2300000000;1.7700000000;-2.0500000000;1.5625000000;0.6875000000;-2.3125000000;45.6875000000;-0.1875000000;-0.2500000000;0.5853270000;0.3946530000;0.6768800000;-0.2086180000
732;-9.2500000000;1.7000000000;-2.0700000000;-1.6250000000;-0.9375000000;0.6875000000;44.1875000000;1.2500000000;0.8750000000;0.5861210000;0.3931880000;0.6773680000;-0.2075810000
733;-9.1900000000;1.7200000000;-2.1200000000;0.6875000000;0.3750000000;-1.5000000000;45.2500000000;1.2500000000;1.6875000000;0.5869140000;0.3908690000;0.6785280000;-0.2058110000
734;-9.2200000000;1.6600000000;-2.1000000000;-1.0625000000;0.0625000000;-0.4375000000;45.2500000000;1.2500000000;1.6875000000;0.5868530000;0.3908690000;0.6785280000;-0.2059940000
735;-9.1900000000;1.8000000000;-2.0900000000;2.2500000000;-1.5000000000;0.6250000000;45.2500000000;0.8750000000;0.8750000000;0.5870970000;0.3901370000;0.6788940000;-0.2054440000
736;-9.2400000000;1.6600000000;-2.1400000000;-1.1875000000;0.0625000000;-0.1250000000;45.6875000000;0.8750000000;0.5625000000;0.5875240000;0.3894040000;0.6791380000;-0.2048950000
737;-9.2500000000;1.7700000000;-2.0400000000;3.3750000000;-0.1250000000;0.0000000000;45.2500000000;0.5625000000;0.1875000000;0.5872800000;0.3895870000;0.6790770000;-0.2053220000
738;-9.2400000000;1.6600000000;-2.0500000000;1.2500000000;-0.8750000000;0.2500000000;44.5625000000;0.8750000000;0.1875000000;0.5873410000;0.3897710000;0.6788940000;-0.2054440000
739;-9.1900000000;1.7600000000;-2.0700000000;2.0000000000;0.8125000000;-1.6250000000;44.5625000000;0.8750000000;0.1875000000;0.5872190000;0.3896480000;0.6789550000;-0.2058110000
740;-9.1900000000;1.6800000000;-2.0100000000;3.0000000000;-0.6875000000;0.4375000000;45.2500000000;0.5625000000;1.0000000000;0.5871580000;0.3894040000;0.6791380000;-0.2059940000
741;-9.1900000000;1.7300000000;-2.0300000000;2.0000000000;-0.6250000000;-0.6250000000;46.0000000000;0.5625000000;0.5625000000;0.5872190000;0.3895260000;0.6788330000;-0.2066650000
742;-9.2100000000;1.6900000000;-2.0500000000;-1.1250000000;-0.6875000000;-0.2500000000;44.5625000000;1.2500000000;1.0000000000;0.5877690000;0.3881840000;0.6793820000;-0.2055660000
743;-9.1900000000;1.7100000000;-2.0900000000;1.6875000000;-1.1875000000;0.4375000000;45.0000000000;0.8750000000;0.1875000000;0.5879520000;0.3880000000;0.6793210000;-0.2056270000
744;-9.2800000000;1.6700000000;-2.0600000000;3.1875000000;-0.9375000000;0.7500000000;45.0000000000;0.8750000000;0.1875000000;0.5878910000;0.3885500000;0.6788330000;-0.2063600000
745;-9.1900000000;1.7600000000;-2.1300000000;2.6875000000;-1.1875000000;-0.6875000000;44.5625000000;0.1875000000;1.7500000000;0.5880740000;0.3878780000;0.6790770000;-0.2062990000
746;-9.2300000000;1.6600000000;-2.1000000000;0.1875000000;-0.1875000000;0.8125000000;44.1875000000;0.5625000000;-0.5625000000;0.5881350000;0.3881230000;0.6787720000;-0.2066040000
747;-9.1500000000;1.6700000000;-2.1500000000;1.1250000000;0.1875000000;-0.8750000000;44.5625000000;0.5625000000;0.5625000000;0.5881350000;0.3879390000;0.6788330000;-0.2066650000
748;-9.2500000000;1.6700000000;-2.0900000000;1.9375000000;0.5000000000;-0.6875000000;44.5625000000;0.8750000000;1.0000000000;0.5880740000;0.3871460000;0.6795650000;-0.2061160000
749;-9.2300000000;1.6600000000;-2.0900000000;0.8125000000;0.6250000000;-1.1250000000;44.5625000000;0.8750000000;1.0000000000;0.5877690000;0.3873900000;0.6795650000;-0.2066040000
750;-9.2200000000;1.7100000000;-2.0900000000;0.5625000000;0.5625000000;-2.3125000000;45.2500000000;0.8750000000;0.1875000000;0.5877690000;0.3869020000;0.6798100000;-0.2066040000
751;-9.1100000000;1.6800000000;-2.0300000000;-1.3750000000;-0.4375000000;-0.4375000000;45.6875000000;0.5625000000;0.1875000000;0.5875850000;0.3870240000;0.6798710000;-0.2067870000
