time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3072;9.3305285400;-4.2078733200;-1.8218118000;0.2465839800;0.0660062400;0.1435415400;-0.4974190000;0.5071580000;0.3738260000
3073;9.2010528000;-4.2597331800;-1.8231316800;-0.1180854000;0.1273867800;0.1716027600;-0.4968120000;0.5083860000;0.3774280000
3074;9.0806836200;-3.9866281800;-1.8374922600;0.1234883400;0.1965652200;0.1381437000;-0.4958190000;0.5120190000;0.3756480000
3075;8.8121849400;-4.1834453400;-1.2166427400;0.0475779000;0.2440227600;0.2271203400;-0.4942990000;0.5166550000;0.3709850000
3076;8.8206142200;-4.1071503600;-1.4139882600;0.2717055600;0.1785204000;0.2351477400;-0.4901860000;0.5249320000;0.3586750000
3077;8.6797267200;-3.6276136800;-1.9828218600;0.1634958000;0.2950635600;0.4363447800;-0.4870080000;0.5342020000;0.3493540000
3078;8.1355414200;-3.2954965800;-2.6774592000;0.2651051400;0.5007710400;0.7285594800;-0.4816320000;0.5469730000;0.3427180000
3079;7.1237728200;-2.2558136400;-3.6070076400;0.1104996600;1.0326112800;1.3008508800;-0.4686850000;0.5691690000;0.3243160000
3080;5.8124026800;-1.1212166400;-3.0919729200;0.0073368600;1.8089965200;1.9847282400;-0.4485250000;0.5993700000;0.2975920000
3081;4.0533586200;-1.3143699600;-2.2844980800;0.0808676400;2.5537760400;2.8028549400;-0.4114130000;0.6426670000;0.2576610000
3082;2.4181078800;-2.4101202600;-0.9186823800;0.0220360800;3.1776457800;3.5208543600;-0.3536650000;0.6919800000;0.2139630000
3083;0.0223808400;-3.6727221600;0.2271509400;0.1784643000;3.6495406200;4.2880871400;-0.2787440000;0.7370500000;0.1730550000
3084;-1.9038840600;-6.3799011000;2.5850349600;0.4255684800;3.8555683800;4.8770820600;-0.1646320000;0.7764920000;0.1336270000
3085;-4.4407189200;-4.7604420000;1.4802331800;0.8346976200;3.8608173000;5.4327342000;-0.0198490000;0.7962320000;0.1024740000
3086;-8.3583981600;-8.2585585200;5.2945537800;2.3945469000;3.7168075800;5.0453116800;0.1356930000;0.7885720000;0.0614700000
3087;-10.5248740800;-4.8278782800;2.2100554200;1.6446245400;3.9646665600;4.9481597400;0.2831090000;0.7472900000;0.0263170000
3088;-14.4871497600;-7.1488138200;4.6767979200;-0.8247312000;4.1764899600;4.5453382800;0.3975650000;0.6877110000;0.0651520000
3089;-16.6756077000;-6.5021358600;2.3199818400;-4.1787594600;3.9426345600;4.3182597600;0.4906050000;0.5865570000;0.2026120000
3090;-18.7483129800;-11.5446762000;1.1677643400;-3.8830951200;3.2422821600;4.1975590800;0.5315430000;0.4482670000;0.3594920000
3091;-13.4921152800;-8.5536873600;2.4449593800;-1.8714766200;2.3419485600;3.4615719600;0.5393330000;0.3096360000;0.4772440000
3092;-12.1685847000;-10.3937714400;-1.2410676600;0.9285080400;0.7723195200;1.9781778000;0.5409970000;0.2464210000;0.5106050000
3093;-10.5560473200;-7.1996863200;-1.8702913800;2.2365866400;-0.2510475000;0.8525241600;0.5504420000;0.2504010000;0.4877810000
3094;-9.0947433000;-5.5131428400;0.5951373600;1.1107290000;-0.3660504600;0.3168630000;0.5616000000;0.2712240000;0.4617300000
3095;-9.3189882600;-5.0850213000;-0.1801799400;-0.0025030800;-0.0954597600;0.0109007400;0.5670320000;0.2727280000;0.4532470000
3096;-9.7257510000;-4.7155579200;-1.0409926200;-0.2717820600;-0.0596659200;-0.0306010200;0.5679300000;0.2956320000;0.4378030000
3097;-9.6484513200;-4.4740341600;-1.1149528200;0.0850873800;-0.1115574000;-0.1768527000;0.5685420000;0.2956620000;0.4364480000
3098;-9.3070991400;-3.0102066600;-1.2017976600;0.2707916400;-0.1594861800;-0.2581752600;0.5687030000;0.2834100000;0.4415100000
3099;-9.4250254200;-2.2530076200;-1.3195566600;-0.1620372000;-0.0806361000;-0.2600245200;0.5699510000;0.2895770000;0.4394460000
3100;-9.2710003200;-2.1160012200;-1.8731565600;-0.1600777800;-0.0716335800;-0.2628458400;0.5672040000;0.2920010000;0.4394560000
3101;-9.4436638800;-2.8285997400;-0.9809115600;0.2268286200;-0.0414915600;-0.2085124800;0.5656390000;0.3146580000;0.4291570000
3102;-9.7229878200;-1.2803835600;-2.0309974800;-0.0643467000;-0.0480042600;-0.1409793000;0.5655160000;0.3189750000;0.4270520000
3103;-9.4710366000;-2.4933614400;-1.6031044200;-0.1048223400;-0.1207802400;-0.2867699400;0.5667930000;0.3102950000;0.4325460000
3104;-9.4306497000;-1.9421605800;-1.5535426200;0.1259067600;-0.0418026600;-0.1370053800;0.5681660000;0.3151360000;0.4302210000
3105;-9.4938132000;-2.4331100400;-1.5039318600;-0.0689285400;-0.0127704000;-0.1160219400;0.5675290000;0.3167820000;0.4286660000
3106;-9.5942842200;-2.6975450400;-1.3237305000;0.0094472400;-0.0258916800;-0.0991287000;0.5640820000;0.3254050000;0.4261190000
3107;-9.5796176400;-2.7960637800;-1.2862016400;0.1553347800;-0.0434489400;-0.1062962400;0.5633170000;0.3303070000;0.4223280000
3108;-9.4571248200;-2.6606200200;-1.3833444000;0.1119113400;-0.0356541000;-0.0933524400;0.5642770000;0.3271710000;0.4247350000
3109;-9.4985857800;-3.1610269200;-0.8997603600;0.0536989200;-0.0240832200;-0.0851169600;0.5640220000;0.3290930000;0.4226410000
3110;-9.5990211000;-3.4629173400;-0.8035315200;0.0575300400;-0.1008147600;-0.2196814800;0.5631440000;0.3334530000;0.4192630000
3111;-9.5101087200;-3.9025220400;-0.6687048600;0.1819333200;-0.2717392200;-0.3657546600;0.5623460000;0.3475500000;0.4101620000
3112;-9.2596293600;-3.9501886800;-0.5909971800;0.2550132600;-0.2958326400;-0.4287814800;0.5608960000;0.3601100000;0.3991140000
3113;-9.3020440200;-4.6622017200;-0.1087962600;0.3183593400;-0.2488351200;-0.5144931000;0.5595770000;0.3706730000;0.3929140000
3114;-9.4743658800;-5.6293432800;0.1728553200;0.5699413200;-0.4450984200;-0.8528791200;0.5552600000;0.3918340000;0.3798950000
3115;-9.5077453800;-6.2340798600;0.2676225000;0.5542659600;-0.6328712400;-1.1023435800;0.5482800000;0.4236250000;0.3586900000
3116;-9.7261875600;-7.1191369200;0.9072104400;0.2213165400;-0.7234370400;-1.3647661200;0.5354200000;0.4587270000;0.3354310000
3117;-9.9170611800;-8.5641964200;1.6727663400;0.1171898400;-0.9517008000;-1.9760613000;0.5181080000;0.4958970000;0.3161160000
3118;-10.6282021200;-10.5431106600;2.7962698200;1.0582887600;-1.3142689800;-2.6486676600;0.4888140000;0.5447190000;0.2838200000
3119;-10.6704291000;-9.8170542600;2.7550006200;1.2312460800;-1.8802792200;-3.2041158000;0.4384780000;0.6122770000;0.2261230000
3120;-9.9317593800;-10.1483543400;4.7527318200;0.4055326200;-2.3801404200;-3.4718148000;0.3733490000;0.6737200000;0.1736710000
3121;-9.7239160200;-11.0809505400;5.0831608200;-0.0210813600;-2.6323446000;-3.8443341000;0.2853060000;0.7305360000;0.1335730000
3122;-8.3677546200;-10.7044389600;4.5935169600;-0.3038875800;-2.9922352800;-4.2765234000;0.1799580000;0.7713710000;0.1101390000
3123;-6.2827226400;-10.0877255400;4.9482576600;-0.9821243400;-3.0888333600;-4.3847046000;0.0725800000;0.7901240000;0.1165820000
3124;-4.8646441800;-9.9875329800;3.4982032200;-0.1925658000;-3.1856079000;-4.6584511800;-0.0520970000;0.7906310000;0.1347390000
3125;-3.0762414600;-7.9458969000;3.4337014800;-0.3116487600;-3.1799683200;-4.4649092400;-0.1725250000;0.7704170000;0.1496320000
3126;-1.2776652600;-7.2179218800;2.9953697400;-1.2472917000;-3.1018628400;-4.4012153400;-0.2887250000;0.7248200000;0.2058500000
3127;-0.6982756800;-7.4150338200;1.9785042000;-0.2054739000;-3.0809069400;-4.5449741400;-0.3787180000;0.6607990000;0.2690510000
3128;1.1565882000;-4.7496065400;0.7615738200;-0.0817397400;-3.3447911400;-4.4001769800;-0.4493050000;0.5948270000;0.3182860000
3129;2.8536305400;-1.0323267000;-2.3678800200;-0.4408552200;-3.1943605200;-3.9704112000;-0.4919530000;0.5134940000;0.3836550000
3130;4.5122423400;3.1019995200;-7.6642667400;-0.6458099400;-2.5417114800;-3.0365961000;-0.5106710000;0.4364130000;0.4502310000
3131;7.4329195200;5.4461696400;-10.0702519200;-0.8038385400;-0.8024952000;-0.9751638600;-0.5040350000;0.3753240000;0.4917770000
3132;7.5990122400;1.2224139000;-4.9737382800;-0.6294889200;0.4013710200;0.5157099600;-0.5053880000;0.3584980000;0.5041220000
3133;7.9374615000;-4.5645683400;1.3622477400;0.5813959200;0.2295530400;0.6427570800;-0.5065860000;0.3722590000;0.5027320000
3134;8.3764276800;-4.6040097000;-1.0095521400;0.0835369800;-0.3139060200;0.2350977600;-0.4978510000;0.3896190000;0.4974390000
3135;9.2315406000;-3.4973158200;-3.5534260200;-0.4009558800;-0.2328853800;0.0434489400;-0.4895200000;0.3846940000;0.5091210000
3136;9.2361703800;-1.6844779800;-5.2009677600;0.2607232200;0.2463320400;0.1548655800;-0.4856740000;0.4002190000;0.4946780000
3137;9.1872134400;-2.8571597400;-2.8949864400;-0.3639492600;0.4464499200;0.4099104600;-0.4872360000;0.4029890000;0.4912840000
3138;9.0705795000;-4.1781505200;-1.1689781400;0.2281668600;0.1959695400;0.2796931800;-0.4884310000;0.3993880000;0.4969180000
3139;9.1373150400;-3.4563842400;-2.2522609800;-0.0200511600;0.0150592800;0.2419950000;-0.4872680000;0.4065280000;0.4933260000
3140;9.1073617200;-3.8005271400;-3.0767983800;0.0331959000;0.0732615000;0.1924811400;-0.4845080000;0.4086200000;0.4936980000
3141;9.0998983800;-3.6501913800;-2.8551350400;0.2066693400;0.1717965600;0.1234669200;-0.4841180000;0.4219990000;0.4812010000
3142;9.1377363000;-3.5157298800;-2.5342797600;0.0846569400;0.1933267200;0.1604327400;-0.4852870000;0.4272350000;0.4750460000
3143;9.0588036000;-3.8799188400;-2.0196459000;0.1782297000;0.0832034400;0.1721902800;-0.4840780000;0.4255710000;0.4770380000
3144;8.9392575600;-3.7705462800;-2.6744542800;0.5285323800;0.1284547200;0.1984950600;-0.4842400000;0.4391550000;0.4670000000
3145;8.9534661600;-3.8923087800;-2.4924556800;-0.0102285600;0.1608856200;0.2925064200;-0.4819320000;0.4471260000;0.4617920000
3146;8.9035239000;-4.5591286800;-1.9567353600;0.3335461200;0.1355977800;0.2112114000;-0.4779090000;0.4571750000;0.4529140000
3147;8.9074855800;-3.9075384000;-2.3711144400;0.2395296600;0.1523482200;0.1886959200;-0.4780540000;0.4656290000;0.4455360000
3148;8.6393265600;-2.9211280200;-2.8082160600;-0.2819504400;0.2385667800;0.4369088400;-0.4760060000;0.4683390000;0.4479430000
3149;8.1974289000;-3.1742257200;-2.8893315600;-0.0522658200;0.3718797600;0.7026392400;-0.4689940000;0.4761750000;0.4459610000
3150;7.5794884200;-2.0050670400;-2.9625318600;0.5146634400;0.6446879400;1.1208157800;-0.4617370000;0.4971290000;0.4313390000
3151;6.3934936200;-0.9329634000;-4.0910965800;0.2611689600;1.2192417000;1.7690461800;-0.4472780000;0.5314800000;0.4058740000
3152;5.0746336200;-1.1083513800;-2.9376377400;-0.2900533200;1.8312529200;2.7162457200;-0.4211300000;0.5682930000;0.3834810000
3153;3.5794299000;-1.7949072600;-2.1237583200;0.7660087800;2.2618520400;3.4487026200;-0.3824920000;0.6184150000;0.3465960000
3154;2.3470975200;-2.9839294200;-0.9229521000;0.7159818600;2.7598150200;4.1161253400;-0.3167020000;0.6817740000;0.2923590000
3155;-0.3008255400;-6.5894958000;2.6414991000;0.4369108800;2.9164033800;4.7640803400;-0.2222750000;0.7324220000;0.2495740000
3156;-2.0762946600;-9.4977034800;2.0306272200;1.3132245000;3.2512367400;5.0984332800;-0.0967310000;0.7748540000;0.2035490000
3157;-4.7862286200;-4.6083447000;0.0399768600;2.3100531600;3.2224788600;5.3276589000;0.0439610000;0.7929050000;0.1427230000
3158;-8.1661149000;-7.6890415200;2.3311253400;3.6385705200;3.4179792000;4.5701212200;0.1691420000;0.7835870000;0.0708530000
3159;-10.3741262400;-2.6881671600;3.5952317400;2.0678970000;4.3468381200;4.8579091200;0.3011400000;0.7416310000;0.0121860000
3160;-16.5565451400;-3.5041610400;2.7057458400;-3.8234220600;4.8793168800;5.1018054000;0.4331380000;0.6599830000;0.1125830000
3161;-25.1788009800;-12.1290678600;-0.4452157200;-6.6674666400;4.2680043600;4.7588844600;0.5065830000;0.4972030000;0.3361970000
3162;-13.2472816200;-9.8681328000;5.5971531000;-2.7460899000;2.9198632200;4.7900383200;0.5297300000;0.3169150000;0.4774950000
3163;-12.7020661200;-10.7667507600;-1.3997745600;1.0820710800;0.3855528600;2.1455608200;0.5410200000;0.2468650000;0.5386050000
3164;-11.3122569600;-6.6394350000;-2.4889366800;0.7469143800;-1.1061889800;0.3992157600;0.5631690000;0.2436940000;0.5145510000
3165;-9.4249438200;-8.0489760600;0.3554006400;0.6231373800;-0.4986810600;0.1361853000;0.5798510000;0.2503450000;0.4886880000
3166;-9.5975431200;-4.9283268600;-1.0109566800;1.0115136000;0.3761260200;0.7134624600;0.5686850000;0.2710560000;0.4257360000
3167;-10.0597928400;-4.8021671400;-1.3942298400;1.1621961600;0.3808884000;0.4689470400;0.5662980000;0.2802180000;0.4225390000
3168;-9.8363067600;-4.1913738000;-1.4951282400;0.9145840200;0.0193147200;0.0097420200;0.5778510000;0.2823380000;0.4531980000
3169;-9.4170153600;-3.5551355400;-0.7875277200;0.7205830800;0.0160017600;-0.0211262400;0.5786390000;0.2948530000;0.4429300000
3170;-9.3197461200;-2.7358807200;-1.7405453400;0.3311358600;-0.0511519800;-0.1804257600;0.5771540000;0.3047680000;0.4361760000
3171;-9.4426959000;-2.8120400400;-1.3461613200;0.2630488200;0.0171553800;-0.1715140200;0.5667640000;0.3258800000;0.4074630000
3172;-9.3941388000;-2.1924614400;-1.4026581000;0.0305479800;0.1033790400;-0.1349704800;0.5640460000;0.3290210000;0.4055380000
3173;-9.5627284800;-2.3733349800;-1.1919832200;-0.0981831600;0.0495781200;-0.1228386000;0.5686510000;0.3249390000;0.4268580000
3174;-9.6221649000;-2.2355778600;-1.5036207600;-0.0385152000;-0.0453124800;-0.1400327400;0.5671270000;0.3259580000;0.4291350000
3175;-9.3114035400;-2.2170720000;-1.0824964200;0.0978200400;-0.0571332600;-0.0746385000;0.5685170000;0.3305920000;0.4246040000
3176;-9.4851085200;-2.0937825600;-1.3265885400;-0.0515895600;-0.0159415800;-0.0731778600;0.5623680000;0.3369650000;0.4127230000
3177;-9.5169723000;-2.3584664400;-1.2219865200;0.0220269000;-0.0322605600;-0.0227847600;0.5639720000;0.3372350000;0.4119580000
3178;-9.5855081400;-2.3505991800;-1.1615607000;-0.1054975800;-0.0181957800;0.0067432200;0.5641260000;0.3346290000;0.4197080000
3179;-9.5792555400;-2.7654729600;-1.3773406800;-0.0251511600;-0.0576942600;-0.0302042400;0.5653800000;0.3342080000;0.4200380000
3180;-9.5801215200;-2.8418893200;-1.1647155600;0.0219820200;-0.0283855800;-0.0042166800;0.5667390000;0.3346000000;0.4198130000
3181;-9.5491247400;-2.8561958400;-1.4309845200;0.0193942800;-0.0382336800;-0.0562744200;0.5667240000;0.3361390000;0.4120770000
3182;-9.4899667800;-3.0844310400;-1.1732203200;-0.0369576600;-0.0415609200;-0.0665652000;0.5654260000;0.3359170000;0.4109230000
3183;-9.5510964000;-3.1819756800;-1.2276006000;0.1377510000;-0.0989818200;-0.1693455000;0.5673070000;0.3383780000;0.4127730000
3184;-9.3991888200;-3.1309012200;-1.0738815000;-0.0071257200;-0.0612805800;-0.1659631800;0.5689650000;0.3421470000;0.4106050000
3185;-9.4496523000;-3.9336024600;-0.5771068200;-0.0734899800;-0.1013145600;-0.2645043600;0.5680940000;0.3460360000;0.4098520000
3186;-9.5699021400;-4.9480220400;0.0852199800;-0.1494973200;-0.3630720600;-0.5490894600;0.5628970000;0.3557260000;0.4029510000
3187;-9.7749037800;-6.4512501000;0.3022423200;-0.0466701000;-0.7236216600;-1.0860623400;0.5608690000;0.3738910000;0.3915630000
3188;-10.2001887000;-7.7273364000;0.8616021600;0.2373560400;-0.9930689400;-1.5524889600;0.5570840000;0.4004420000;0.3759050000
3189;-10.5917605800;-9.6183439800;2.0413831200;0.3914749800;-1.3539021000;-2.2400944200;0.5438020000;0.4451990000;0.3452470000
3190;-11.5534981800;-10.1045076000;2.7007641600;0.9171217800;-1.7849765400;-3.0534250800;0.5147990000;0.5140320000;0.3013660000
3191;-12.2249550000;-10.2006150600;3.5171181000;0.9026694000;-2.1069058800;-3.5721063000;0.4621480000;0.5941100000;0.2343810000
3192;-12.7218306600;-11.5562695200;5.2247939400;1.0576910400;-2.6887597800;-4.3219960200;0.3849060000;0.6705950000;0.1716750000
3193;-11.9052217200;-10.5448650600;5.8160593800;1.2046240800;-3.4803032400;-4.6838420400;0.2870720000;0.7365890000;0.1058730000
3194;-9.1715370600;-9.7118147400;5.5757953200;0.1106893800;-3.7398616200;-4.7518332000;0.1580030000;0.7806590000;0.0552520000
3195;-7.2316633200;-9.3726882000;5.7068887800;-0.1267472400;-3.7852954800;-4.8289645800;0.0188170000;0.7989960000;0.0495210000
3196;-5.7422797200;-8.3981067600;4.6969327200;-0.5660102400;-3.8369880600;-4.7622117000;-0.1362720000;0.7932780000;0.0532580000
3197;-3.5534617200;-8.6943147600;4.4451926400;-1.2372549000;-3.9780102000;-5.0395262400;-0.2704080000;0.7531630000;0.1153360000
3198;-1.7473681200;-4.8011226600;0.5717569200;-0.3303790200;-4.0611453000;-5.0135397000;-0.3803540000;0.6912990000;0.1850300000
3199;0.9775986000;-1.4918999400;-0.8475180000;-0.8783240400;-3.6230991600;-4.4102535600;-0.4631530000;0.6104110000;0.2638170000
3200;2.1123792000;-0.4275758400;-2.8034394000;-0.4513877400;-3.0399886200;-3.8948751000;-0.5139380000;0.5233910000;0.3407640000
3201;4.5386827800;0.5874649200;-4.4758630200;0.0079580400;-2.4566689800;-2.9467657200;-0.5335220000;0.4374290000;0.4062660000
3202;6.7579110600;2.7013955400;-6.4852405800;-0.6034779000;-1.3783535400;-1.5454989000;-0.5373290000;0.3864940000;0.4503520000
3203;7.8955078800;0.9049338000;-5.5596599400;-0.5793436800;-0.3174495000;-0.4671661200;-0.5414490000;0.3611250000;0.4745120000
3204;8.7980467200;-1.2685525800;-2.4765712200;-0.0026020200;0.0706472400;0.0985564800;-0.5413560000;0.3559570000;0.4785540000
3205;9.2786656200;-2.0322439200;-1.4579155800;-0.2342175000;-0.1176417000;0.2358413400;-0.5364050000;0.3582270000;0.4813580000
3206;9.3705339600;-2.4145817400;-2.4264004800;0.0977435400;-0.1888203600;0.0877373400;-0.5248690000;0.3612970000;0.4816610000
3207;9.5271457800;-1.7782465800;-3.1137458400;0.3476772000;-0.0407163600;0.1600176000;-0.5216660000;0.3708850000;0.4803410000
3208;9.1447692000;-2.2740022800;-3.1122576600;0.2927563200;0.0974232600;0.2169693000;-0.5208330000;0.3776550000;0.4807380000
3209;9.5077780200;-2.4825565800;-2.7150492600;-0.0897691800;0.0818590800;0.2072507400;-0.5188160000;0.3817120000;0.4776170000
3210;9.2916991800;-3.2437744200;-2.8129794600;0.3045444600;0.1098754200;0.0476217600;-0.5184340000;0.3860460000;0.4747040000
3211;9.3412762800;-2.3899783200;-2.8527217200;0.0639835800;0.0979801800;0.1273755600;-0.5195290000;0.3964340000;0.4650660000
3212;9.0962335200;-2.4884022000;-2.3147839200;-0.2065061400;0.1023304800;0.3148791000;-0.5170720000;0.3978780000;0.4648780000
3213;9.0310228800;-3.3877821000;-2.1841158000;0.2682589800;0.0414589200;0.2478498000;-0.5159740000;0.4013900000;0.4675170000
3214;9.3284875200;-3.4411148400;-2.6769716400;0.1215605400;0.0401625000;0.2132524200;-0.5137910000;0.4105540000;0.4625720000
3215;9.5633139600;-3.3693364200;-2.1951828000;0.0819641400;0.0427645200;0.1667139000;-0.5106790000;0.4161290000;0.4619670000
3216;9.4044663000;-3.3067482000;-2.4091094400;0.1836642600;0.0129366600;0.1130088600;-0.5060030000;0.4236590000;0.4574100000
3217;9.2371057200;-3.4706397600;-2.6702447400;-0.0025183800;0.0500942400;0.0660552000;-0.5034840000;0.4252730000;0.4558440000
3218;9.2243047200;-2.8964572800;-2.5904899200;-0.0180397200;0.1006893000;0.0788582400;-0.5073220000;0.4265070000;0.4559560000
3219;8.9589343800;-2.7956466000;-2.6984120400;0.0048093000;0.1282874400;0.1829308800;-0.5046960000;0.4277360000;0.4538460000
3220;8.6421223800;-2.5114950000;-3.1937311800;0.1244063400;0.1681510800;0.3773051400;-0.5036190000;0.4353830000;0.4512120000
3221;8.1300089400;-1.9593751200;-4.1607197400;0.0602136600;0.4646028600;0.6726267600;-0.4990400000;0.4464880000;0.4424870000
3222;7.3142364000;-1.1040163800;-4.7474502600;0.3718002000;1.1472001200;1.2672541200;-0.4944070000;0.4705370000;0.4226330000
3223;6.3732639600;-0.3284298000;-4.0264234800;0.1432069800;1.9083363600;2.1101250000;-0.4865460000;0.5052300000;0.3919340000
3224;4.9542318000;-0.8052869400;-2.8832972400;0.3336134400;2.4864111600;2.8128825600;-0.4660380000;0.5552150000;0.3471470000
3225;3.0956847000;-1.2913281600;-2.3448933000;0.3679099200;3.0222457200;3.7220605800;-0.4259260000;0.6173170000;0.2899550000
3226;1.2136051800;-2.6009092200;0.0756962400;-0.0774302400;3.4144336800;4.6861033800;-0.3484100000;0.6909680000;0.2347350000
3227;-0.8288234400;-6.4257521400;4.3435965600;0.8109948600;3.6647304600;4.9809017400;-0.2433840000;0.7482100000;0.1852930000
3228;-3.0834824400;-6.8526048000;2.2000380000;2.1728774400;3.6374373000;5.6765346000;-0.1075690000;0.7928820000;0.1214560000
3229;-6.1873363200;-7.2962650200;2.1964496400;3.7891633200;3.9029759400;4.9349558400;0.0447490000;0.8019330000;0.0246090000
3230;-9.7823732400;-4.6728566400;3.5411421600;3.1303912200;4.3598941200;4.5951132600;0.1935350000;0.7719640000;-0.0653360000
3231;-13.5158914800;-5.5840257000;8.3403788400;-0.1976229600;4.9354984800;4.2352644000;0.3447270000;0.7158970000;-0.0570520000
3232;-17.1794989200;-6.3965056800;3.3824954400;-4.0317050400;4.5054114000;4.4983458600;0.4591700000;0.6421890000;0.0863090000
3233;-18.6653339400;-9.8910369000;1.3846653000;-4.9249312800;3.5928061800;3.6467947800;0.5197980000;0.5376440000;0.2531140000
3234;-14.6122986600;-10.4293929000;3.1473844200;-2.7900753600;2.2836637200;3.4929747000;0.5383910000;0.4207310000;0.3809360000
3235;-11.9788188000;-8.4478174800;-0.6256435200;-1.2248700600;0.9375911400;2.1960202200;0.5513050000;0.3326560000;0.4335530000
3236;-11.3164155000;-7.4789062200;-2.3421913200;-1.0089085200;-0.1473471600;1.3535981400;0.5543310000;0.2599140000;0.4889710000
3237;-10.1440183200;-6.1502001600;-0.5358937200;-0.2510842200;-0.2501958000;0.8129563200;0.5684550000;0.2295180000;0.4853470000
3238;-9.7735237200;-4.7486722200;-0.2194989000;0.3340928400;0.0056355000;0.5299552800;0.5867860000;0.2277070000;0.4517490000
3239;-9.6806251800;-4.7167084800;-0.8427515400;0.5795772600;0.3806884800;0.6179741400;0.5877770000;0.2215640000;0.4521100000
3240;-9.4475500800;-3.8551991400;-1.2920880600;0.7851103200;0.2559445200;0.3425527200;0.5850440000;0.2241130000;0.4523950000
3241;-9.6270537600;-3.2412805200;-1.3655739600;0.6516423000;0.1374970200;0.3047413200;0.5773490000;0.2330370000;0.4649870000
3242;-9.5566370400;-2.7659574600;-1.3010548800;0.2011674600;0.1554388200;0.2426784000;0.5773280000;0.2322500000;0.4645780000
3243;-9.4550083200;-2.2820888400;-1.5483263400;0.2142765000;0.1213126800;0.1563517200;0.5803060000;0.2317110000;0.4538050000
3244;-9.4535986800;-1.8746824800;-1.3705954200;0.1847964600;0.0496230000;0.0347779200;0.5809430000;0.2342560000;0.4529840000
3245;-9.6107500800;-1.5017602800;-1.7042802600;-0.2934285000;0.0539824800;-0.0198583800;0.5803200000;0.2323690000;0.4540760000
3246;-9.5742402000;-1.8721069800;-1.7749173000;0.1487466000;-0.0671353800;-0.0968836800;0.5759300000;0.2325430000;0.4641060000
3247;-9.5418480600;-1.2839607000;-1.4968234800;0.1957614600;-0.0504798000;-0.0633736200;0.5775560000;0.2411830000;0.4590040000
3248;-9.7683880200;-1.1296214400;-1.8400667400;-0.2210258400;0.0550687800;-0.1053517200;0.5792270000;0.2402930000;0.4519050000
3249;-9.6491561400;-1.6221315000;-1.7662483200;-0.0221707200;-0.0630676200;-0.0859707000;0.5793500000;0.2393000000;0.4541240000
3250;-9.5879500200;-1.4044206600;-1.5207914400;-0.0740275200;0.0055539000;0.0262395000;0.5816190000;0.2393080000;0.4529740000
3251;-9.7255939200;-1.6972126800;-1.7368692600;-0.2587026000;-0.0138006000;-0.0074449800;0.5782280000;0.2345340000;0.4585280000
3252;-9.6201004200;-1.9471626600;-1.8138119400;0.0515446800;-0.0583001400;-0.0291556800;0.5800340000;0.2333740000;0.4564020000
3253;-9.6208878600;-2.0309566800;-1.6469042400;0.0591151200;-0.0441048000;-0.0617630400;0.5808650000;0.2350930000;0.4515950000
3254;-9.5168570400;-2.4483121200;-1.4356999800;-0.1235893200;-0.0490436400;-0.1233832800;0.5816110000;0.2365860000;0.4502350000
3255;-9.4322531400;-3.4800421200;-0.6349194000;0.0095217000;-0.1563476400;-0.3050687400;0.5829850000;0.2406950000;0.4503980000
3256;-9.8464822800;-4.3079863200;-0.6586690800;0.0486999000;-0.3866085600;-0.6910673400;0.5818970000;0.2542030000;0.4434960000
3257;-10.3378785000;-5.2571983200;-0.4402146600;0.1675441800;-0.6265931400;-1.1531997600;0.5819020000;0.2755520000;0.4317530000
3258;-10.4964854400;-6.3318907200;0.2518757400;0.6116623800;-0.8367682200;-1.6242775800;0.5805770000;0.3101980000;0.4111680000
3259;-11.0175748800;-6.9946112400;0.7079330400;1.2096067800;-0.9855393000;-2.1326466000;0.5708860000;0.3686730000;0.3788990000
3260;-11.2844140200;-8.1088531200;2.0611701000;1.6740576600;-1.2090223200;-2.6427047400;0.5488210000;0.4444490000;0.3316600000
3261;-11.8434648000;-8.6736536400;2.6774224800;1.3607269200;-1.8335499600;-3.1763146800;0.5106730000;0.5325110000;0.2692000000
3262;-11.9921338800;-8.9868895200;3.8236362600;1.0276449000;-2.5085696400;-3.4696748400;0.4587360000;0.6113060000;0.2001840000
3263;-11.4076463400;-10.1832016200;5.0914544400;0.1076171400;-2.9165074200;-3.8021448600;0.3947990000;0.6696330000;0.1443530000
3264;-10.6042749600;-10.5162571200;5.4988047000;0.0135150000;-3.3686520000;-4.2002467800;0.3029940000;0.7289100000;0.1032590000
3265;-9.4686457200;-11.3807815800;5.8443246000;-0.0652239000;-3.6269262000;-4.7330998800;0.1828470000;0.7726820000;0.0702420000
3266;-7.4817571200;-10.8672085200;5.7257200200;-0.5592129600;-3.6995247000;-5.1406908600;0.0323580000;0.7972120000;0.0612520000
3267;-5.5970521200;-9.9558201600;4.6041739200;-1.0812530400;-3.9609486600;-5.4386920200;-0.1184160000;0.7896820000;0.0911090000
3268;-3.0013204200;-4.7753605200;0.4254032400;-1.4840224800;-3.8876198400;-5.2727298600;-0.2551950000;0.7532030000;0.1526410000
3269;-0.5723158800;-3.7457470200;0.7854377400;-1.0233833400;-3.3817671600;-5.0581810200;-0.3711620000;0.6792850000;0.2322500000
