time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
402;-9.9485649000;-0.1790273400;-0.8784586800;0.0128805600;0.0184354800;0.0171676200;0.7138310000;0.1325960000;0.5564460000
403;-9.8801269800;-0.1795485600;-0.8855548200;-0.0258151800;0.0230285400;-0.0033639600;0.7129090000;0.1317900000;0.5571030000
404;-9.9028872600;-0.1567831800;-0.8627445600;-0.0378654600;0.0195279000;0.0022154400;0.7145950000;0.1320850000;0.5553780000
405;-9.8647749600;-0.1344166200;-0.8623100400;-0.0351288000;0.0038229600;-0.0098011800;0.7147730000;0.1317330000;0.5535970000
406;-9.9714037200;-0.1488853200;-0.8099310000;-0.0220381200;0.0227021400;-0.0266189400;0.7130180000;0.1310060000;0.5565620000
407;-9.9182188800;-0.1643679000;-0.8248515600;0.0074674200;0.0319810800;-0.0005681400;0.7149440000;0.1292550000;0.5566530000
408;-9.9030239400;-0.1870119000;-0.8629424400;-0.0111057600;0.0008415000;-0.0144126000;0.7141180000;0.1303290000;0.5566120000
409;-9.9334046400;-0.1642159200;-0.8325780600;0.0074266200;0.0265383600;0.0031752600;0.7118460000;0.1298590000;0.5551460000
410;-9.9028842000;-0.1642801800;-0.8780170200;-0.0036189600;0.0190597200;-0.0154101600;0.7129170000;0.1319860000;0.5547600000
411;-9.9410250600;-0.1641843000;-0.8250239400;-0.0090555600;0.0531297600;0.0002468400;0.7118070000;0.1295450000;0.5569380000
412;-9.8876862000;-0.1494085800;-0.8473578600;0.0056110200;0.0357489600;0.0068584800;0.7134490000;0.1288660000;0.5568710000
413;-9.9029209200;-0.1643403600;-0.8627945400;0.0019145400;0.0227653800;-0.0089066400;0.7140960000;0.1293420000;0.5586850000
414;-9.9181291200;-0.1567199400;-0.8476363200;-0.0036495600;0.0265914000;0.0013005000;0.7128150000;0.1297120000;0.5553240000
415;-9.8876454000;-0.1568454000;-0.8778528000;0.0009486000;0.0219891600;0.0013290600;0.7129200000;0.1300570000;0.5572540000
416;-9.9028525800;-0.1492249800;-0.8626956000;0.0149266800;0.0465762600;0.0012413400;0.7127760000;0.1295310000;0.5571150000
417;-9.8876484600;-0.1493473800;-0.8625803400;0.0120604800;0.0320433000;0.0068829600;0.7119810000;0.1303230000;0.5576280000
418;-9.8876352000;-0.1793364000;-0.9236691600;-0.0036485400;0.0266036400;0.0031609800;0.7131120000;0.1292320000;0.5582320000
419;-9.9105199200;-0.1717761600;-0.8781231000;-0.0174613800;0.0302674800;-0.0043156200;0.7109490000;0.1308330000;0.5588230000
420;-9.8646994800;-0.1342962600;-0.8927560200;0.0296575200;0.0364201200;0.0013086600;0.7114550000;0.1291870000;0.5605080000
421;-9.9334597200;-0.2093182800;-0.8937648000;-0.0276277200;0.0257080800;-0.0080345400;0.7111650000;0.1291980000;0.5602210000
422;-9.9941252400;-0.1710723600;-0.8863647000;-0.0165117600;0.0301665000;-0.0099042000;0.7103440000;0.1281430000;0.5601960000
423;-9.9484527000;-0.1788468000;-0.9241271400;0.0056814000;0.0429562800;0.0012372600;0.7098680000;0.1289090000;0.5615490000
424;-9.8568556800;-0.0889531800;-0.9076245600;0.0001387200;0.0430011600;-0.0006181200;0.7090000000;0.1275450000;0.5631770000
425;-9.9025669800;-0.1187555400;-0.9233886600;0.0481378800;0.0446341800;0.0115270200;0.7090770000;0.1278390000;0.5620760000
426;-9.9102496200;-0.1488333000;-0.9464773800;0.0333927600;0.0585714600;0.0216770400;0.7089370000;0.1283060000;0.5645470000
427;-9.8795455800;-0.0960860400;-0.9687368400;0.0314058000;0.0265210200;0.0162353400;0.7075200000;0.1274140000;0.5636700000
428;-9.7348330800;-0.0367914000;-0.9672537600;0.0415446000;0.0302532000;0.0246207600;0.7081130000;0.1281830000;0.5645150000
429;-9.7358377800;-0.3009969000;-1.0450960800;0.3916279800;0.0613071000;0.0723955200;0.7064220000;0.1307470000;0.5637390000
430;-10.8737263200;2.2199902200;-3.6176982600;2.0793077400;0.4498485600;0.4106030400;0.7045470000;0.1551880000;0.5603170000
431;-10.2649434000;5.9516592000;-6.2757438000;1.1636047800;1.3767327600;1.4966368200;0.6821100000;0.1692090000;0.5664770000
432;-9.8129579400;6.8661850800;-9.0979216200;0.1680103200;2.3349778800;2.2892951400;0.6395660000;0.1345920000;0.5892700000
433;-11.9970839400;5.7573900000;-7.1426540400;-0.2031228000;2.6286481200;2.8249940400;0.5853660000;0.0836900000;0.6139180000
434;-11.1536184000;7.4101011000;-10.1321312400;-1.0013421600;3.6333338400;3.9898707600;0.5128210000;0.0091810000;0.6531570000
435;-13.0855993800;5.9262071400;-9.3876505800;-1.5674187000;4.0052911200;4.1975101200;0.4136400000;-0.0985100000;0.6954260000
436;-13.6113798000;8.2937964600;-10.7311231800;-0.7015213200;4.5006367800;5.2551481200;0.2909540000;-0.1848060000;0.7320480000
437;-12.8689779000;5.3780764800;-8.8263058200;-0.3193701600;4.8316278000;4.9947411000;0.1221530000;-0.2378530000;0.7559660000
438;-8.3545527600;6.5026040400;-6.1358865000;0.0056151000;4.0263449400;4.3303651200;-0.0410510000;-0.2415230000;0.7610110000
439;-3.0160298400;3.2248656600;-0.3927183600;-1.2010816200;2.3384560800;1.5291238200;-0.1679200000;-0.2532660000;0.7411220000
440;-2.6331473400;2.6137857000;0.4587215400;-1.6621930200;1.0146082800;0.5426063400;-0.2085590000;-0.2919310000;0.7159370000
441;0.3576691200;-0.2206739400;0.1965601200;-0.4807035600;0.7549887000;0.4301850000;-0.2314560000;-0.3162630000;0.6999020000
442;1.7343876000;4.0676937000;-1.4625208800;-0.1541026200;0.1579663800;0.2427324600;-0.2443580000;-0.3159230000;0.6970390000
443;2.2111498800;4.8678928800;-2.1920371200;-0.2204658600;-0.0514100400;-0.2922126600;-0.2440190000;-0.3239940000;0.6954580000
444;3.0763118400;6.9837961800;-3.8691252000;0.0337783200;-0.2662812000;-0.3605975400;-0.2248120000;-0.3338940000;0.6905150000
445;3.6479055600;9.6619602000;-5.7046284600;0.1892773200;-0.3078798600;-0.2242969800;-0.2143930000;-0.3336040000;0.6956160000
446;3.1634249400;11.2419881400;-6.7408311600;-0.2022323400;-0.0725413800;-0.1700533800;-0.2166450000;-0.3360760000;0.6944420000
447;2.1848665200;10.0706150400;-6.6873637800;-0.1547758200;0.1044061800;-0.0127438800;-0.2119530000;-0.3424490000;0.6923340000
448;1.8448005600;9.2915941200;-5.8577223000;0.3441959400;-0.0971937600;0.1450429800;-0.2125810000;-0.3379540000;0.6935160000
449;1.1824329600;7.6700215800;-5.3633058600;-0.2845198200;0.0516823800;0.0132090000;-0.2063170000;-0.3413190000;0.6926900000
450;2.1539972400;7.2246110400;-5.5491274200;-0.1877197800;-0.0718549200;-0.0995377200;-0.2027440000;-0.3483320000;0.6901300000
451;1.4673383400;7.0460967600;-4.8856663800;-0.0468302400;-0.0104835600;-0.1554796200;-0.2048170000;-0.3493660000;0.6897780000
452;2.0983837800;7.2211858800;-4.5752742600;-0.0937563600;-0.1148815800;-0.3559483800;-0.1980760000;-0.3544940000;0.6900860000
453;1.9955535000;7.9705778400;-4.6625209800;0.0910523400;-0.1359547800;-0.4002449400;-0.1894460000;-0.3554440000;0.6925070000
454;1.2201454200;6.9367150200;-3.4876992600;0.3703191600;-0.5153682600;-0.7517981400;-0.1718990000;-0.3548950000;0.6951360000
455;0.8468397000;6.7208554800;-3.5680507800;0.7958274600;-0.6437230200;-0.8241997800;-0.1449920000;-0.3422430000;0.7089380000
456;-0.4959423600;4.3183199400;-2.9696983800;1.6047180600;-1.1115531600;-1.3403463000;-0.1131680000;-0.3152880000;0.7279300000
457;-1.0954830600;6.4302962400;-2.6027605200;2.1616951800;-1.5525787200;-1.2083715600;-0.0632290000;-0.2593740000;0.7558420000
458;-2.9315514000;3.4329069000;-3.4658518800;1.5294318600;-1.9537947000;-1.5519912000;-0.0048670000;-0.2072920000;0.7747520000
459;-4.2242229000;5.2979932200;-6.1352337000;1.3073748000;-2.4603042600;-2.0321092800;0.0802950000;-0.1581720000;0.7849780000
460;-6.2947076400;4.5000268200;-6.5519322600;0.9561735000;-2.7269404200;-2.2902855600;0.1619980000;-0.1147750000;0.7818800000
461;-8.4982187400;4.8496777200;-6.4065231000;-0.2374407000;-3.3250531200;-2.7732616800;0.2472380000;-0.0901260000;0.7626670000
462;-10.8393972000;3.5935518000;-8.8986370800;-0.4915125000;-2.9720749800;-3.3819681000;0.3382170000;-0.0731600000;0.7303750000
463;-9.9945240600;5.0111733000;-9.7888033200;0.3349935000;-2.7017882400;-2.9614343400;0.4126370000;-0.0286080000;0.7019010000
464;-11.4584933400;4.3134168000;-6.2193316800;-0.2882132400;-2.7741052200;-2.9880971400;0.4802320000;0.0164670000;0.6663990000
465;-12.4573375200;3.5814250200;-6.3839015400;-0.2089266000;-2.2709096400;-2.7502800600;0.5345630000;0.0615950000;0.6339450000
466;-9.4801727400;5.8881438000;-7.0922691000;0.0811685400;-1.7106460800;-1.5854400600;0.5730960000;0.1010520000;0.6156400000
467;-10.6413285000;2.7953089800;-4.3200825000;-0.6670381800;-1.4535448800;-1.7849184000;0.6037060000;0.1239040000;0.5997560000
468;-10.5938383200;0.8302483800;-2.5056932400;0.2637352800;-1.2862189800;-1.5201978000;0.6332410000;0.1538640000;0.5819860000
469;-9.4674166200;1.4985126000;-1.7773051200;0.6816415200;-1.0128141000;-0.8267038800;0.6558470000;0.1879170000;0.5629440000
470;-21.1748613600;12.7795300200;-5.9639389800;1.5937204200;0.8377770000;0.9517130400;0.6750850000;0.2140700000;0.5522270000
471;-5.2426602600;-0.1068286800;-3.8260893600;-1.3566193800;0.7300231800;-0.3138744000;0.6831340000;0.1859050000;0.5681870000
472;-10.9078432800;-0.1210587000;-0.2155270200;-0.3044659200;-0.4649935200;-0.4900967400;0.6836240000;0.1819430000;0.5669960000
473;-9.9332536800;0.0010822200;-0.5879269800;0.5199521400;-0.1641394200;0.0233100600;0.6910730000;0.1942690000;0.5557700000
474;-9.6017098200;-1.0266983400;-1.2771501600;0.1720270800;0.1206894600;0.0960115800;0.6853070000;0.1763280000;0.5675180000
475;-9.6161744400;-0.9203511000;-1.3831312200;0.3304096200;-0.0674760600;-0.0164515800;0.6872110000;0.1786420000;0.5648220000
476;-10.1628393600;-0.4496761800;-0.8057275800;0.3362348400;-0.1083117600;0.0804504600;0.6962700000;0.1994710000;0.5482250000
477;-10.0107400200;-0.5333396400;-0.9801873600;0.1105761600;0.0194371200;0.0814623000;0.6993190000;0.2013510000;0.5464050000
478;-9.6917105400;-0.7088867400;-1.1920372800;-0.0680074800;0.1005097800;0.0306581400;0.7006240000;0.1975830000;0.5475870000
479;-9.8131303200;-0.5575136400;-1.0016808000;-0.0741009600;-0.0315261600;-0.0041330400;0.6968330000;0.1848440000;0.5530390000
480;-9.9120162600;-0.5117952000;-0.8955691800;-0.0609858000;-0.0062311800;-0.0209742600;0.6982460000;0.1847430000;0.5513050000
481;-9.8738203200;-0.4667877000;-0.8873755200;-0.0554655600;0.0114709200;0.0068697000;0.7011030000;0.1907700000;0.5486210000
482;-9.8814448200;-0.4592590800;-0.8645489400;0.0148165200;0.0246523800;0.0031875000;0.7000210000;0.1902420000;0.5488570000
483;-9.8966081400;-0.4665735000;-0.8951581200;0.0896508600;0.0333815400;0.0125521200;0.7002570000;0.1905240000;0.5481750000
484;-9.8738631600;-0.4968664800;-0.9256296000;0.0627575400;0.0060435000;0.0051918000;0.6987300000;0.1870280000;0.5502060000
485;-9.9042030600;-0.4815063000;-0.9257601600;0.0481042200;0.0252419400;-0.0023551800;0.7001630000;0.1873820000;0.5513630000
486;-9.8586886200;-0.5120430600;-0.9408367800;-0.0188067600;-0.0445148400;0.0108803400;0.7019240000;0.1923560000;0.5486420000
487;-9.3061505400;-1.3906935000;-1.5665200800;0.2961090600;-0.2412208200;0.0326308200;0.7057080000;0.1913500000;0.5401210000
488;-11.7886173600;4.4158921200;-4.7140524000;1.3445303400;0.7420989600;1.1608487400;0.6970260000;0.2054770000;0.5371900000
489;-10.1169424200;3.6658963200;-5.7414443400;-0.1071612000;1.4219820000;1.4760583200;0.6775660000;0.1793010000;0.5488610000
490;-10.0463217000;6.0642366000;-8.4198531600;0.3216274200;2.6997961800;2.4404611800;0.6331230000;0.1385140000;0.5793380000
491;-11.3151955800;5.8954980000;-9.0395092800;-0.2508945000;3.1642919400;3.0263695800;0.5771800000;0.0910620000;0.6098150000
492;-12.6996028200;4.3775360400;-8.4357202800;-0.6220521000;3.7877924400;3.5560311000;0.5010210000;0.0206640000;0.6557680000
493;-12.3997085400;5.7460935000;-7.2904020600;-0.5922691200;4.2341311800;3.5542542600;0.3996730000;-0.0466370000;0.7048190000
494;-11.3078699400;5.5948897200;-9.4828869600;-0.5171828400;4.5765380400;4.2245564400;0.2613940000;-0.1206400000;0.7549160000
495;-11.7453775200;6.9994062600;-8.2896460800;-0.3268834800;4.5711371400;4.1737084200;0.1178980000;-0.1543270000;0.7810870000
496;-8.2300607400;3.2030488800;-7.1915916000;-0.1496605200;4.4728060800;3.7960248600;-0.0290090000;-0.1652640000;0.7882170000
497;-4.4987620200;4.6113078000;-3.9496113600;-0.0076500000;2.9483569200;2.9214156600;-0.1485500000;-0.1522740000;0.7753300000
498;-1.2131410800;4.8450805800;-0.9469996200;-0.0913665000;1.2137938800;1.1673196200;-0.2105330000;-0.1340890000;0.7651300000
499;-0.3861750600;2.6927286000;-1.1221825800;-1.5833215200;0.8453780400;0.4933944000;-0.2500250000;-0.1604370000;0.7412790000
500;1.8116311800;0.9834534000;-1.4515456800;0.0732788400;0.3568408800;0.4830250800;-0.2702800000;-0.1767130000;0.7312160000
501;2.4657867600;5.4946339200;-2.5666147800;0.4629341400;-0.2211523200;0.2480854200;-0.2618550000;-0.1731140000;0.7425500000
502;3.0205464000;5.9897898600;-4.6676291400;-0.4355022600;-0.2187175800;-0.0238272000;-0.2558700000;-0.1749470000;0.7441810000
503;3.6185499600;7.6409383200;-6.7684089000;0.0136098600;-0.5395269600;0.0377583600;-0.2441770000;-0.1774130000;0.7474240000
504;3.5814729600;7.2376058400;-7.8978447000;-0.3412542600;-0.3007908600;-0.0521689200;-0.2307180000;-0.1731120000;0.7455910000
505;2.8790754600;7.8508971600;-8.6603528400;-0.1487180400;-0.3865432800;0.2367634200;-0.2207120000;-0.1748760000;0.7480730000
506;2.2240794000;6.1613671200;-8.1967710000;-0.2569084200;-0.0842203800;-0.0513009000;-0.2177410000;-0.2003890000;0.7464500000
507;2.5337197800;6.0805433400;-7.5022825800;-0.5462385600;0.0715295400;-0.0597607800;-0.2132130000;-0.2053530000;0.7463920000
508;2.6242305000;6.3337471200;-6.7387799400;-0.0833788800;-0.0907738800;-0.0760705800;-0.2111430000;-0.2162060000;0.7437990000
509;1.8425626800;5.2345777800;-6.2342604000;-0.1520381400;0.0169269000;-0.3334686000;-0.2113830000;-0.2168830000;0.7393860000
510;2.5260096000;6.8156818200;-6.0970081800;-0.1252182600;-0.1188218400;-0.3020291400;-0.2062340000;-0.2204270000;0.7407210000
511;2.1146028000;6.8025503400;-5.7652990800;0.1457824800;-0.1294349400;-0.4104837000;-0.1994600000;-0.2300890000;0.7414770000
512;2.4150427800;7.6693126800;-5.7726073800;-0.0961452000;-0.2132595600;-0.3136520400;-0.1895200000;-0.2302930000;0.7453220000
513;1.8043524600;7.1524868400;-5.7120938400;0.0536805600;-0.3460656000;-0.5241137400;-0.1795070000;-0.2349150000;0.7453440000
514;1.7876061000;6.8725366200;-5.5998663000;-0.1608682800;-0.4088180400;-0.5446096200;-0.1640560000;-0.2351210000;0.7472060000
515;0.6848422800;5.3754030600;-5.1003692400;0.6424735200;-0.7389971400;-0.8864218200;-0.1437710000;-0.2314780000;0.7524030000
516;0.7102953600;7.3424108400;-5.6506500600;0.5384161800;-0.7660087800;-0.7636066800;-0.1133770000;-0.2212800000;0.7622290000
517;-0.8060754000;2.2703588400;-4.2945804600;0.7278505800;-1.0311190200;-1.3541101800;-0.0836400000;-0.2097600000;0.7676110000
518;-2.6534157600;3.4828797600;-5.1912736800;1.5808092600;-2.0323143000;-1.9888041600;-0.0222010000;-0.1754050000;0.7820890000
519;-3.3592853400;5.2057434000;-5.5888431600;1.4687724600;-2.2033509600;-1.8961534800;0.0516790000;-0.1171830000;0.7942760000
520;-5.8607965800;1.0845109200;-3.7773588600;0.3378199200;-2.8560040800;-2.9045193600;0.1301690000;-0.0874060000;0.7896330000
521;-9.4508701800;4.0534575600;-3.8157241200;0.2398805400;-3.3283630200;-3.0145110600;0.2196250000;-0.0651090000;0.7722590000
522;-10.8561945600;4.0487696400;-7.4039107200;0.0864735600;-3.2550464400;-3.4896790800;0.3153180000;-0.0238430000;0.7442500000
523;-10.4756988600;6.2616280200;-9.6777569400;-0.5153193000;-2.9199121800;-2.8909635600;0.3863520000;0.0067100000;0.7135380000
524;-13.6255231200;0.6593994000;-6.6401133000;-0.1972547400;-3.0910345200;-3.9246193200;0.4660710000;0.0390800000;0.6713130000
525;-12.3671256600;5.4567429600;-8.7154257000;0.1398909600;-2.4510436800;-2.5964630400;0.5218170000;0.0966590000;0.6400660000
526;-12.4614675000;3.2596823400;-5.2899393000;-0.5551156200;-2.2557014400;-2.3415028200;0.5625590000;0.1364200000;0.6145450000
527;-10.8559283400;3.6017730000;-5.2298694600;0.0946529400;-1.8052816800;-1.4019237000;0.6078410000;0.1696840000;0.5866370000
528;-8.0951208600;2.6464379400;-4.3321878600;-0.0561775200;-0.9078183600;-0.9359591400;0.6360450000;0.1927300000;0.5743750000
529;-13.6242858600;2.7320914200;-3.3079232400;-0.1619637600;-0.0598811400;-0.1598085000;0.6465060000;0.2074810000;0.5706920000
530;-9.2295811800;4.0455087000;-4.1642356800;0.1347685200;-0.2490156600;-0.4902252600;0.6689440000;0.2038870000;0.5623880000
531;-9.4543514400;-0.3479444400;-1.2107247000;-0.5395330800;-0.2628856200;-0.3367570800;0.6795540000;0.2035550000;0.5559280000
532;-8.7302636400;-1.3983588000;-0.8010325200;-0.0145421400;-0.1206853800;-0.2454415800;0.6879490000;0.2039850000;0.5515780000
533;-9.3107640000;-0.7856254200;-1.6691841000;0.1730787000;0.1014379800;-0.1922475600;0.6869830000;0.2130310000;0.5517490000
534;-10.1638879200;-0.9915450600;-1.3801365000;-0.1090543200;0.0005008200;-0.2201894400;0.6779950000;0.2154180000;0.5553660000
535;-10.0136052000;-1.2056695800;-1.0530857400;-0.2932367400;-0.0555859200;-0.2108809200;0.6765730000;0.2161880000;0.5569560000
536;-9.9164420400;-1.3816991400;-0.6957440400;-0.0840959400;-0.0264547200;-0.0432673800;0.6789190000;0.2187470000;0.5548270000
537;-9.8010831000;-1.2079268400;-0.9144789600;0.0749077800;0.0343403400;0.0087924000;0.6796800000;0.2196990000;0.5537490000
538;-9.8235720600;-1.1622186000;-0.9600219600;0.1020377400;0.0506746200;-0.0563580600;0.6777850000;0.2210350000;0.5542140000
539;-9.8315770200;-1.2678385800;-0.9912166200;0.1702635000;0.0357612000;-0.0403920000;0.6754500000;0.2213270000;0.5541180000
540;-9.8165636400;-1.3432941000;-1.0524870000;0.1369309200;0.0492894600;-0.0004987800;0.6741910000;0.2245400000;0.5537680000
541;-9.8011483800;-1.3130664000;-1.0826198400;0.0592038600;0.0354144000;0.0162006600;0.6750490000;0.2304260000;0.5521070000
542;-9.7783513800;-1.2907590000;-1.0366321200;0.0240026400;0.0071695800;0.0032548200;0.6763750000;0.2316310000;0.5513240000
543;-9.7935667200;-1.2681445800;-0.9909300000;0.0258335400;0.0155713200;0.0171747600;0.6762390000;0.2309670000;0.5513240000
544;-9.7697752200;-1.0416699000;-0.9740541000;0.1179711600;0.0008211000;0.0564437400;0.6765190000;0.2285700000;0.5513530000
545;-10.0966954200;-0.9340466400;-0.7703172600;0.0652616400;-0.1341187800;0.1304161800;0.6776370000;0.2272870000;0.5492020000
546;-10.4029014600;-0.1124550000;-1.4980199400;-0.1106159400;-0.0023745600;0.4160967600;0.6833990000;0.2243050000;0.5442200000
547;-10.8781082400;1.2526242600;-3.6164100000;-0.6609222600;0.3523508400;0.8751559200;0.6842120000;0.1968020000;0.5481740000
548;-11.0127798600;1.3547415600;-4.3170439200;-0.3478679400;0.7843932600;1.2439277400;0.6751360000;0.1578520000;0.5563600000
549;-10.2177072000;4.9062734400;-5.7645881400;0.1304110800;1.3805873400;2.0849565000;0.6575350000;0.1203310000;0.5640560000
550;-10.1426474400;6.5042003400;-8.6308503600;-0.7981398000;2.5168612200;2.9718087600;0.6141130000;0.0586470000;0.5950020000
551;-11.3890425600;4.1044524600;-7.0270044000;-0.3715258200;2.7669509400;3.3153386400;0.5536390000;-0.0070210000;0.6272220000
552;-12.0932964600;6.6927034800;-6.4826946600;-0.2788394400;3.5254515000;4.1922234600;0.4685990000;-0.0766760000;0.6686790000
553;-10.8563700000;7.4716938000;-7.2141948000;0.0275532600;3.9487168200;4.3435078200;0.3550210000;-0.1365970000;0.7148430000
554;-11.0854395600;7.4569109400;-6.8354433000;1.0558693200;4.2508755000;5.1510336600;0.2076240000;-0.1773260000;0.7571660000
555;-13.2893688600;9.1583882400;-10.2359101200;0.1895547600;4.6995500400;6.0490610400;0.0427590000;-0.1738050000;0.7822070000
556;-6.6853268400;5.5310968800;-6.5710246200;0.3599263800;3.6340764000;3.9270795600;-0.0984060000;-0.1664590000;0.7796520000
557;-1.6358270400;5.0259408600;-1.8624322800;-0.3294130800;1.8555207600;1.4841744600;-0.1852960000;-0.1406000000;0.7703240000
558;-1.8162497400;2.3577198000;-1.4168391600;-2.3661725400;0.8486063400;0.6391289400;-0.2163430000;-0.1852750000;0.7524570000
559;1.0074397200;-2.5881898200;-2.5312850400;0.2356873200;0.5759124000;0.8764992600;-0.2459760000;-0.2147060000;0.7258560000
560;2.2287224400;5.0216262600;-2.8759573200;-0.0533643600;0.2050220400;0.5599188000;-0.2595350000;-0.1908620000;0.7292710000
561;2.4623932200;2.3183325000;-3.9497908800;-0.7491135000;0.1076885400;-0.1858123800;-0.2573140000;-0.2128840000;0.7315870000
562;3.2398117200;5.5659482400;-4.9579670400;0.1487823000;-0.2020752600;-0.1170541800;-0.2529070000;-0.2219730000;0.7316930000
563;4.4431801800;8.7955008000;-6.0848181600;0.0379644000;-0.2347081200;-0.1671025200;-0.2450430000;-0.2178940000;0.7352860000
564;2.8766101200;8.4921558600;-6.4640317200;-0.0668293800;-0.2487943200;-0.2864282400;-0.2368660000;-0.2255240000;0.7291940000
565;2.9058147600;8.0848392600;-6.7252578000;-0.3819634800;-0.1171051800;-0.3069761400;-0.2291710000;-0.2307930000;0.7294040000
566;2.8193259000;9.0985254600;-6.7878266400;0.1032923400;-0.1999954800;-0.0184956600;-0.2226990000;-0.2364550000;0.7348030000
567;1.9395932400;6.4135672200;-6.4237611000;-0.1787631600;-0.0014045400;-0.1389668400;-0.2194800000;-0.2426960000;0.7333250000
568;2.5392634800;7.7550161400;-6.6692883600;0.0470505600;-0.1283506800;0.0554696400;-0.2144390000;-0.2388150000;0.7354280000
569;2.4124193400;6.7122732000;-6.4715154600;0.1051303800;-0.1361098200;-0.1602705600;-0.2118420000;-0.2359810000;0.7328940000
570;2.7484920000;6.7421265600;-7.0548738600;-0.2441604600;0.0171931200;-0.1548747600;-0.2065400000;-0.2392690000;0.7345080000
571;2.8305979200;8.1317582400;-6.9690969600;-0.0127194000;-0.0072940200;-0.0920743800;-0.2050840000;-0.2461010000;0.7358570000
572;2.5196040000;6.9902242200;-6.2633793600;-0.1213086000;0.0515100000;-0.1325245200;-0.2034040000;-0.2497880000;0.7338840000
573;2.7814176000;7.8112864800;-6.1038207600;-0.0248033400;0.0189546600;-0.0624301200;-0.2042700000;-0.2510850000;0.7330330000
574;2.3377329000;7.2852245400;-5.9583718200;-0.1418208000;0.0010771200;-0.1583825400;-0.2040850000;-0.2578840000;0.7286810000
575;2.5374193200;7.6020028800;-6.1983717000;0.0150756000;0.0478879800;-0.0588121800;-0.2024060000;-0.2581830000;0.7293020000
576;2.3477962200;7.8142965000;-5.9853018600;0.0416588400;0.0269382000;-0.0391578000;-0.2008800000;-0.2615290000;0.7295250000
577;2.0370797400;7.9909258200;-6.0626260200;-0.0517486800;0.0121359600;-0.0252949800;-0.2019120000;-0.2610190000;0.7307200000
578;2.3843101800;7.4739714600;-6.0024613200;-0.0406296600;0.0250093800;-0.0197349600;-0.2018760000;-0.2630950000;0.7288080000
579;2.0175661200;7.1963570400;-5.7710855400;0.1558672200;-0.0666865800;-0.0730646400;-0.2015500000;-0.2590060000;0.7298930000
580;2.0953135800;7.6486709400;-5.6381550600;-0.0794875800;-0.0917449200;-0.1644148200;-0.1966530000;-0.2589720000;0.7317430000
581;1.8399015000;6.6230476800;-5.6848200600;0.1395115200;-0.1083913200;-0.1938714000;-0.1927080000;-0.2623180000;0.7310990000
582;1.7813575800;7.4449667400;-5.0938177800;0.2376008400;-0.3205401000;-0.2988355200;-0.1828300000;-0.2585730000;0.7364280000
583;1.2013356000;5.4155278200;-4.8297816000;0.4024389600;-0.4588317000;-0.5725484400;-0.1670170000;-0.2540440000;0.7400610000
584;1.0744353600;6.0955536600;-4.5294650400;0.9626188800;-0.9340374600;-0.8273974800;-0.1397840000;-0.2365720000;0.7524630000
585;-0.6377091000;3.4412086800;-2.5806683400;0.9250635000;-1.3913707800;-1.2880101000;-0.0996050000;-0.2150110000;0.7661810000
586;-1.6528365600;6.4131786000;-4.7764325400;1.5276091200;-1.8551168400;-1.4238577800;-0.0408620000;-0.1831750000;0.7813970000
587;-3.0072017400;3.0289767000;-4.3672330200;0.3366469200;-2.3472413400;-2.2068485400;0.0292090000;-0.1545500000;0.7881350000
588;-6.1993876200;2.4856420800;-5.7346338000;0.0055049400;-2.9471900400;-3.0274079400;0.1212930000;-0.1470400000;0.7807570000
589;-7.7430597000;4.5175953000;-8.0470829400;0.5096552400;-2.7736319400;-2.9113339800;0.2260380000;-0.1147750000;0.7676440000
590;-9.7412101200;2.8455297000;-5.4622968600;0.9230847000;-3.1466898000;-3.3372564000;0.3123770000;-0.0650970000;0.7467760000
591;-12.1130191800;6.4277482800;-8.2352586600;0.2653540200;-3.4611354000;-3.1742022600;0.3990120000;-0.0075900000;0.7115340000
592;-11.3443431000;5.9277779400;-9.4962224400;0.1677012600;-2.5403059200;-2.4898985400;0.4595950000;0.0325180000;0.6804700000
593;-13.9096808400;2.6950062600;-4.8098334600;0.0729677400;-2.9896659000;-3.0353088600;0.5165100000;0.0831430000;0.6453240000
594;-13.3685290200;4.0829212800;-9.0211982400;-0.2225884800;-2.0923780200;-2.2433043600;0.5664790000;0.1442440000;0.6138190000
595;-11.8189052400;3.8161280400;-5.8751612400;-0.1420441800;-2.0049252600;-1.8126522000;0.6065790000;0.1773480000;0.5888730000
596;-10.5089467800;2.4044184600;-3.2179235400;0.5002141200;-1.6461157800;-1.5015420000;0.6434390000;0.2137840000;0.5599140000
597;-8.4121868400;1.2475640400;-1.6187012400;0.8199423000;-1.1913232800;-1.0061106600;0.6760990000;0.2497760000;0.5243140000
598;-9.6070995000;5.4004583400;-5.8328618400;0.0957780000;-0.0709981200;0.0744967200;0.6927420000;0.2782780000;0.5063130000
599;-9.9160473000;0.0491935800;-1.3182072000;-1.6087368600;-0.0846589800;-0.6999444000;0.6843240000;0.2633070000;0.5273010000
600;-9.6350638200;-0.8586258000;0.2384188800;-0.8825590800;-0.3717910200;-0.1972210800;0.6876050000;0.2493300000;0.5267090000
601;-8.9984767200;-1.5196918800;-0.1568607000;-0.3188091600;-0.1348134000;0.0500014200;0.6924450000;0.2336500000;0.5294980000
