time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2581;3.8449155000;5.7887019600;-3.2773558800;0.1635294600;0.1779696000;0.3242284200;-0.2054580000;-0.3273990000;0.6988230000
2582;3.1550017800;7.6326906000;-3.7577442600;-0.4511664000;0.1609978200;0.1801870800;-0.2103850000;-0.3308710000;0.6963080000
2583;4.0429913400;8.5957827600;-4.4678590800;-0.3521223600;0.0215515800;0.1903248600;-0.2238130000;-0.3280800000;0.6964370000
2584;2.4388863000;7.2158706600;-3.9257321400;-0.2321020200;0.0511071000;0.0180805200;-0.2254590000;-0.3443320000;0.6883610000
2585;2.5898085600;6.7476876000;-4.3310526000;-0.1766844000;-0.1413087600;0.0217637400;-0.2223610000;-0.3442040000;0.6873830000
2586;2.4631816800;7.3231144800;-4.3358823000;0.1261617600;-0.2341379400;-0.0648597600;-0.2073250000;-0.3470620000;0.6891100000
2587;2.7442365600;6.9453615600;-4.9375313400;-0.0766815600;-0.2561393400;-0.1729471200;-0.1987400000;-0.3475900000;0.6906980000
2588;3.0940761600;8.3955373800;-5.4125963400;0.1679827800;-0.3159807000;-0.2169376800;-0.1969620000;-0.3457490000;0.6957160000
2589;3.3611988600;8.2750356000;-6.0583491600;0.3186765600;-0.2606181600;-0.1592903400;-0.1880300000;-0.3416680000;0.6988010000
2590;3.2297188200;9.5301711000;-5.9293966800;-0.1167043200;-0.1286250600;-0.1594902600;-0.1793230000;-0.3397340000;0.7027180000
2591;2.9374082400;8.6566920600;-6.1504215000;0.1003414800;-0.0825996000;-0.0757350000;-0.1690650000;-0.3443440000;0.7022000000
2592;2.7526760400;8.5194510600;-5.4752733000;0.1160239800;0.0306642600;0.0586765200;-0.1691300000;-0.3393310000;0.7036760000
2593;2.6044149600;7.7642206200;-5.3138521800;-0.0592069200;-0.0508439400;-0.1170592800;-0.1711820000;-0.3395780000;0.7037330000
2594;2.5347408000;7.5526848600;-5.1939685200;0.0296034600;0.0122185800;-0.0707084400;-0.1678630000;-0.3398920000;0.7042820000
2595;2.4110321400;7.3327565400;-4.7548585200;0.0036210000;-0.0951180600;-0.1902901800;-0.1658410000;-0.3399630000;0.7061550000
2596;2.2546610400;6.6217879800;-4.3039654800;0.0594731400;-0.1834602600;-0.4224177000;-0.1568340000;-0.3414970000;0.7054260000
2597;1.5365953200;6.4944338400;-3.1380371400;0.4985229600;-0.5416526400;-0.7468338000;-0.1383070000;-0.3369840000;0.7135770000
2598;0.7572112800;4.2612754200;-2.5571461200;1.1527417800;-0.8222587200;-1.1597491800;-0.1130950000;-0.3197070000;0.7241070000
2599;-0.3951204600;4.8008911200;-2.8896783600;1.7835097800;-1.5443952600;-1.5642587400;-0.0600630000;-0.2813950000;0.7478640000
2600;-2.4635519400;3.0036123600;-2.8866051000;2.4371298600;-2.0607610800;-1.8618723000;0.0069190000;-0.2196980000;0.7718720000
2601;-3.9012735600;3.9112869000;-3.9724675200;2.3674924200;-2.8809736800;-2.0771841000;0.0965420000;-0.1324050000;0.7897130000
2602;-7.2446907600;3.4004902800;-5.6148246000;1.2530455200;-3.4184106600;-2.5753827000;0.1989480000;-0.0709550000;0.7798750000
2603;-10.4703346800;3.5877510600;-4.3821372600;0.4904772000;-4.2870906000;-3.1050595200;0.2997280000;-0.0191890000;0.7550260000
2604;-12.1540639800;5.2977994200;-9.0878164800;0.0215913600;-4.0608025800;-2.9934144000;0.4104500000;0.0251430000;0.7062430000
2605;-11.4118813800;3.8044806600;-7.5695587200;-0.2505018000;-4.0584657600;-3.1407075000;0.4988580000;0.0677630000;0.6553370000
2606;-16.8402683400;2.4547116000;-6.8887801200;-0.1535589600;-4.1544487800;-3.2049124200;0.5910900000;0.1243040000;0.5896020000
2607;-13.1077456200;6.0024756000;-9.5167213800;-0.6777033000;-3.2178582600;-2.3506379400;0.6565510000;0.1659210000;0.5500440000
2608;-14.1354904800;2.7304747200;-5.6714376600;-0.1585222800;-2.5797860400;-2.3323187400;0.7165640000;0.2158100000;0.5164060000
2609;-5.3494042800;1.5086157000;-6.9295791000;-0.9671864400;1.7029920000;-0.5315148600;0.7347470000;0.2494480000;0.5342500000
2610;-7.7685107400;0.1054486200;-2.6944962600;-1.8655545000;-1.0095562200;-1.4003192400;0.7561210000;0.2137040000;0.5204900000
2611;-11.1024715200;0.5681287800;-0.1820740800;1.7191324800;0.2474224200;0.2723889600;0.7486790000;0.2371190000;0.5029360000
2612;-9.0885570000;0.1784592000;2.5175946000;1.4735297400;0.1141104600;0.2059053600;0.7411330000;0.2617800000;0.4885370000
2613;-8.8938930600;1.8246647400;0.5735684400;-0.3093160200;-0.1861999800;-0.1282323600;0.7465400000;0.2763780000;0.4776260000
2614;-10.4018233200;-0.9032640600;-0.2928940200;-0.0922528800;-0.4290069000;-0.1401745200;0.7567200000;0.2689500000;0.4780890000
2615;-8.1462157200;0.6450500400;-2.6862403800;0.6648227400;0.0010251000;0.0806157000;0.7649720000;0.2785500000;0.4739410000
2616;-9.6395395800;0.5467047000;-1.5488373600;0.2408913600;-0.1328774400;0.1102579200;0.7698160000;0.2794750000;0.4723380000
2617;-10.5249046800;-0.9796335000;0.1547666400;0.3630588000;-0.0771732000;0.0896263800;0.7710850000;0.2807770000;0.4630110000
2618;-9.8870211600;-0.0433041000;-0.9227797200;0.2743177800;-0.0333784800;0.1824055800;0.7726980000;0.2894140000;0.4526790000
2619;-9.7503982800;-0.1497880200;-1.0290004800;-0.2127750600;-0.0506266800;-0.0023613000;0.7743650000;0.2875260000;0.4530360000
2620;-10.0546367400;0.1075029000;-0.4968154800;-0.3828743400;-0.0528227400;0.0141514800;0.7758510000;0.2806800000;0.4549360000
2621;-10.0545959400;0.1825942800;-0.3745389000;-0.2104423200;0.0907555200;0.0370300800;0.7768310000;0.2667760000;0.4623790000
2622;-9.8709990000;0.3030052800;-0.6159382200;-0.0215781000;0.0871273800;-0.0715162800;0.7757010000;0.2658720000;0.4667500000
2623;-9.9323805600;0.1825483800;-0.6095754600;0.1405029600;0.0309274200;-0.0152500200;0.7746680000;0.2718310000;0.4630820000
2624;-9.9476775000;0.1375072200;-0.6556549800;0.2040938400;0.0198186000;0.0099960000;0.7745710000;0.2748020000;0.4614030000
2625;-9.9326508600;0.0770763000;-0.6939927000;0.1163361000;0.0102346800;-0.0003162000;0.7735970000;0.2778090000;0.4587250000
2626;-9.9784386600;0.0471546000;-0.6793108200;0.0249226800;0.0321381600;0.0189944400;0.7749780000;0.2775240000;0.4589200000
2627;-9.8868651000;0.1069990200;-0.7086735600;-0.0574300800;-0.0002662200;0.0125205000;0.7772130000;0.2745580000;0.4595820000
2628;-9.9020325000;0.1521942000;-0.6399898200;-0.0686470200;-0.0332285400;0.0014861400;0.7760740000;0.2755200000;0.4588410000
2629;-9.9096916800;0.1521646200;-0.6172132200;-0.0187588200;-0.0280275600;0.0061822200;0.7770080000;0.2740620000;0.4583380000
2630;-9.9020396400;0.1671882000;-0.6094449000;-0.0074521200;0.0027560400;-0.0116076000;0.7765130000;0.2739750000;0.4568030000
2631;-9.9172998600;0.1672208400;-0.5867254200;0.0416109000;0.0225052800;-0.0134864400;0.7761250000;0.2737030000;0.4572030000
2632;-9.8483499000;0.2350467600;-0.6771025200;0.0608246400;0.0090606600;0.0182314800;0.7759260000;0.2740000000;0.4560900000
2633;-9.8478756000;0.3483463200;-0.6611385000;0.0792183000;0.0082650600;0.0368689200;0.7767170000;0.2756020000;0.4555590000
2634;-8.9278886400;1.6138470600;-1.4603839800;-0.1007566200;0.1043205000;0.3656210400;0.7761400000;0.2702410000;0.4573660000
2635;-11.4535524600;4.1440243800;-5.4440021400;-0.0104947800;0.7940047200;0.9857616600;0.7681520000;0.2501470000;0.4660100000
2636;-11.5841451000;4.8904093800;-6.6199519800;-0.4214344200;1.6903929600;1.6734160800;0.7455730000;0.2033270000;0.4851470000
2637;-9.7488132000;8.4888612600;-10.5635524800;0.0974436600;3.3973425600;2.8427889600;0.6920620000;0.1457000000;0.5321920000
2638;-11.0270914800;8.6549040000;-9.8262199800;-1.1674277400;4.1774018400;2.9641169400;0.6162720000;0.0747840000;0.5873940000
2639;-13.5736540800;6.6602052600;-10.5283339200;-1.6352119800;4.7716161000;4.1308143600;0.5134950000;-0.0262200000;0.6493090000
2640;-14.1889639800;9.1362909600;-12.3665412000;-0.6510292800;5.4206584200;5.6288608200;0.3689820000;-0.1272970000;0.7098240000
2641;-17.8330935000;2.6599774200;-10.8911173200;-1.8336999000;5.4148332000;5.0193047400;0.1778190000;-0.2372980000;0.7489670000
2642;-9.7187823600;6.4527770400;-7.9581409800;0.6157995000;4.7961022200;4.7909573400;-0.0068990000;-0.2523110000;0.7637020000
2643;-5.1645527400;5.1947559600;-1.0812550800;-1.4883095400;3.0413768400;2.6957661600;-0.1346000000;-0.2684260000;0.7484950000
2644;-2.4626706600;1.9151163000;0.9578432400;-1.6727469600;1.3717408800;0.8564093400;-0.1971080000;-0.3094200000;0.7192800000
2645;0.8134612200;-0.1048468200;0.5585193600;-0.4253094000;1.0168553400;0.7603528800;-0.2303830000;-0.3356570000;0.6988470000
2646;1.5007902600;4.1956884000;1.0331773800;0.1398318000;0.5211394200;0.5904504600;-0.2544190000;-0.3065560000;0.6837530000
2647;3.2799018000;3.5439828600;-0.2211115200;-0.0038056200;-0.0188281800;0.0317740200;-0.2607710000;-0.3047410000;0.6829340000
2648;3.5610372600;6.1469147400;-1.5569341200;0.3326832000;-0.3247078200;-0.1700931600;-0.2610100000;-0.3138600000;0.6958040000
2649;4.4008379400;7.6511903400;-3.3219217200;0.1245634200;-0.5067145800;-0.0616018800;-0.2495040000;-0.3083960000;0.7009110000
2650;3.6724498200;8.7369834000;-5.0177931000;0.1819537200;-0.6105832200;-0.1737141600;-0.2335250000;-0.3035520000;0.7075790000
2651;3.3011637000;8.2467714000;-6.4319608800;0.0565916400;-0.5285721600;-0.0850241400;-0.2052320000;-0.2969610000;0.7089430000
2652;2.6979040800;9.0023139600;-7.0557826800;0.0918469200;-0.4921520400;-0.0563468400;-0.1917750000;-0.2937920000;0.7145580000
2653;3.1796817000;7.4977405200;-7.8839767800;-0.3334502400;-0.2465064600;-0.0859105200;-0.1906450000;-0.3018570000;0.7174180000
2654;2.8926312600;7.9306540200;-7.8376677600;0.0136853400;-0.2297998800;-0.0166861800;-0.1844940000;-0.3063630000;0.7194890000
2655;2.5483986000;7.9299767400;-6.9725496600;-0.1378601400;0.0068166600;-0.1946649600;-0.1792340000;-0.3107580000;0.7178030000
2656;3.2247912000;8.1117733800;-6.5399819400;0.0488457600;0.1287699000;-0.0869448000;-0.1714240000;-0.3087770000;0.7153470000
2657;2.7502902600;7.9904392800;-5.4787311000;0.0736531800;0.1186035600;-0.0924732000;-0.1744120000;-0.3094890000;0.7133030000
2658;3.2134151400;8.1207769200;-4.9796114400;-0.0307407600;0.1212096600;-0.1074478200;-0.1771090000;-0.3122070000;0.7165210000
2659;2.8845589800;7.8651679800;-4.6564642200;0.0040922400;0.0743763600;-0.1035106200;-0.1789500000;-0.3142850000;0.7153600000
2660;2.7611338800;7.6381935000;-4.3467963000;0.1568494800;-0.0056885400;-0.0638999400;-0.1780720000;-0.3113990000;0.7164770000
2661;2.3559358200;7.3451689200;-3.9635782200;-0.0486866400;-0.2184472800;-0.2251650000;-0.1717400000;-0.3110780000;0.7170040000
2662;2.2064374800;6.1753095000;-4.0636606200;0.0406663800;-0.3632220000;-0.3361022400;-0.1598820000;-0.3152190000;0.7182000000
2663;1.4093972400;6.4687380000;-4.0221262200;0.4413927600;-0.8905569000;-0.7314940200;-0.1368960000;-0.3116500000;0.7251590000
2664;1.0856064000;4.1260122000;-3.4156576800;0.6660610200;-0.9201012000;-1.0585917000;-0.1037090000;-0.2984510000;0.7360400000
2665;-0.4713114000;5.8638647400;-3.9642055200;1.1632437000;-1.6360392000;-1.5433161000;-0.0520550000;-0.2738680000;0.7517130000
2666;-1.5611977200;2.1898584000;-3.4330966200;1.0414608000;-1.9257691800;-1.9377939600;0.0169510000;-0.2411310000;0.7641650000
2667;-3.3663906600;5.0190395400;-6.1381529400;1.6459658400;-2.2033417800;-2.0736059400;0.0957740000;-0.1960480000;0.7736140000
2668;-5.0218241400;2.5949585400;-5.1921733200;1.0132119000;-2.8281805200;-2.6422284000;0.1708720000;-0.1477230000;0.7726950000
2669;-8.8038240000;4.7296451400;-6.0138129000;0.5700912600;-3.2267353200;-2.9391187800;0.2686670000;-0.1038480000;0.7556360000
2670;-10.8571339800;4.7975159400;-5.6331346200;-0.1521350400;-3.6871980000;-3.5606364000;0.3711930000;-0.0624400000;0.7197730000
2671;-10.9339389600;6.3744471600;-8.6148598200;-0.0548362200;-3.3488997000;-2.8810644600;0.4657220000;-0.0116920000;0.6758040000
2672;-13.0341373200;6.5681808600;-7.4801598000;-1.0354254600;-3.3490180200;-3.4779184800;0.5360660000;0.0302320000;0.6328570000
2673;-15.4908634200;2.4527532000;-5.3181606600;0.3954152400;-3.0697124400;-3.3584203800;0.6001820000;0.0812180000;0.5865630000
2674;-11.9081338200;6.5005242600;-7.9439864400;0.0255642600;-2.5942710600;-2.1605599200;0.6570530000;0.1428920000;0.5459610000
2675;-12.7232035800;3.2640234600;-3.9522368400;0.2488524600;-2.0522838600;-1.9598810400;0.7033260000;0.1906100000;0.5190890000
2676;-9.1601100000;5.7244888800;-4.5942687000;0.4261906800;-1.3710391200;-0.6319297800;0.7441580000;0.2344490000;0.4803160000
2677;-8.0317095000;6.9333877800;-6.7852429800;-0.7410422400;0.0693957000;-0.0014851200;0.7646520000;0.2411840000;0.4693790000
2678;-11.2772607600;0.6446593800;-0.0687265800;-1.0207405200;-0.2408760600;-0.5832074400;0.7710970000;0.2363360000;0.4643000000
2679;-8.6671511400;-1.1523480600;1.8270821400;-0.1511028000;-0.0983208600;-0.3386665200;0.7720950000;0.2390330000;0.4575700000
2680;-8.4312098400;-0.6163523400;-0.3978703800;0.3395488200;-0.0319209000;0.0096053400;0.7768810000;0.2425110000;0.4549810000
2681;-9.3631175400;0.8190018600;-2.1615187200;0.0622648800;0.1671810600;-0.1107873000;0.7620500000;0.2412090000;0.4694120000
2682;-10.5789881400;0.2620920600;-0.3018822600;-0.1712875800;-0.0418750800;-0.2237869800;0.7563980000;0.2459300000;0.4739730000
2683;-10.5235766400;-0.7224139800;0.0879444000;-0.0131682000;-0.0450962400;-0.0375288600;0.7653070000;0.2528160000;0.4667030000
2684;-10.0048954200;-0.5887409400;-0.3639553800;0.1749381600;-0.0340292400;0.0706309200;0.7685340000;0.2533450000;0.4655890000
2685;-10.0943749200;-0.1350480000;-0.2398958400;0.2379558000;-0.0119676600;0.0408632400;0.7667180000;0.2543780000;0.4624770000
2686;-9.8586264000;-0.1518208800;-0.2991109200;0.0674730000;0.0520577400;0.0180519600;0.7596160000;0.2531090000;0.4628900000
2687;-9.8447350200;-0.4841644200;-0.3772837200;0.0296850600;0.0353358600;-0.0210089400;0.7602120000;0.2526810000;0.4637440000
2688;-10.1102247000;-0.3235276800;-0.3249709800;0.0498076200;0.0042085200;-0.0097042800;0.7654000000;0.2569560000;0.4610280000
2689;-10.0189571400;-0.3767125200;-0.4387999200;-0.0645609000;0.0230550600;-0.0276114000;0.7653090000;0.2574010000;0.4593670000
2690;-9.8669149200;-0.2954083200;-0.2848839600;-0.0295687800;0.0287446200;0.0012709200;0.7642600000;0.2552620000;0.4601680000
2691;-9.9960316200;-0.2266531800;-0.2092989000;0.0276644400;0.0265781400;0.0069309000;0.7617310000;0.2525270000;0.4639440000
2692;-9.9194490000;-0.1813488600;-0.3530464800;0.0074031600;0.0246860400;-0.0079672200;0.7606530000;0.2530600000;0.4643100000
2693;-9.9657009000;-0.3020495400;-0.3161235000;-0.0028131600;0.0156437400;-0.0051591600;0.7643450000;0.2544230000;0.4616930000
2694;-9.9506987400;-0.3550130400;-0.3315775200;0.0238343400;0.0066351000;0.0200317800;0.7637830000;0.2531070000;0.4614040000
2695;-9.9424102200;-0.2114245800;-0.3458044800;0.0459979200;0.0195105600;0.0376859400;0.7632080000;0.2547200000;0.4609560000
2696;-10.0399405800;-0.0134762400;-0.5127142200;0.0053601000;0.0234997800;0.0459775200;0.7619080000;0.2519090000;0.4621640000
2697;-10.1460389400;0.0029172000;-0.6199753800;0.0052785000;0.0340047600;0.0849894600;0.7601760000;0.2491800000;0.4604610000
2698;-9.9881592600;0.7763322000;-1.5728226600;0.2086042800;0.2619768000;0.3763932600;0.7619130000;0.2469260000;0.4595830000
2699;-10.1794745400;1.6058869800;-2.6345172000;0.8389285800;0.5976812400;0.7543930200;0.7517690000;0.2403860000;0.4643210000
2700;-10.1842083600;4.2685031400;-5.0986525800;0.9764429400;1.2757395000;1.4856361200;0.7343370000;0.2300130000;0.4709990000
2701;-9.1891606200;7.5820884000;-7.9315567200;-0.7748950200;2.2037589600;2.4877555200;0.7022310000;0.1752170000;0.5035890000
2702;-10.3819047600;7.1728297200;-9.0393481200;-2.7961790400;2.9828676000;2.8721843400;0.6480380000;0.0662530000;0.5515320000
2703;-13.5191095800;5.2869037800;-7.3932180600;-2.0069826000;3.4002220200;3.8013615000;0.5792870000;-0.0424820000;0.5964090000
2704;-14.6248946400;8.1807233400;-6.8575773000;-0.5852423400;3.7823701200;4.7207170800;0.4749330000;-0.1445600000;0.6444920000
2705;-13.6443441600;9.7979486400;-6.9005182800;-0.4154062200;4.1550760800;4.9799572200;0.3450700000;-0.2243860000;0.6904230000
2706;-13.2843494400;8.7892828800;-6.7521144000;-0.2868495000;4.3882868400;5.4777376200;0.1735410000;-0.2986690000;0.7238930000
2707;-8.0159015400;6.3217539600;-5.0536328400;-0.0683532600;3.6132214800;5.2027854000;0.0102790000;-0.3226360000;0.7322530000
2708;-4.6901874600;5.9460889800;-0.9205377600;-1.0058556600;2.3109354600;3.0921942600;-0.1079330000;-0.3192070000;0.7283060000
2709;-2.4904014000;1.9646791200;-0.0467894400;-2.4530847000;1.0041838800;0.5917846200;-0.1588910000;-0.3714930000;0.6944020000
2710;0.8927764200;-0.5053049400;-1.5290891400;-0.5317729200;0.6983011800;0.7112878200;-0.1859300000;-0.4075870000;0.6674030000
2711;1.7602690800;3.1298598000;-1.3466366400;-0.4915206600;0.3134031600;0.2741372400;-0.1980360000;-0.4104900000;0.6464090000
2712;2.5012052400;5.0475128400;-2.3332918200;-0.2911396200;0.1205395200;-0.1860418800;-0.2005680000;-0.4198620000;0.6399000000
2713;3.6651027600;8.1474835800;-3.1035346200;-0.3552201000;0.0484908000;-0.4386448800;-0.2028100000;-0.4348930000;0.6410220000
2714;4.1081846400;10.0728243600;-3.5215204200;0.1635060000;-0.1744404000;-0.1503745200;-0.1983830000;-0.4363540000;0.6442420000
2715;2.9873443800;11.0790931200;-3.4321357800;0.0082456800;-0.0657379800;-0.2255485200;-0.1944190000;-0.4345290000;0.6441120000
2716;3.0863874000;9.2507502600;-3.7934126400;-0.5933523600;-0.0316801800;-0.0963420600;-0.1808630000;-0.4438890000;0.6310850000
2717;1.9421830200;8.7285153600;-3.1965504600;0.2512892400;-0.2262084600;0.0357632400;-0.1790110000;-0.4495870000;0.6296860000
2718;2.2125554400;7.4905842000;-4.1311774800;-0.4290874800;-0.1205884800;-0.1386771600;-0.1779040000;-0.4541870000;0.6322440000
2719;2.2304595000;7.9899670200;-4.3104751200;0.1476572400;-0.2184523800;-0.1114105200;-0.1706680000;-0.4587640000;0.6316040000
2720;2.5054464000;7.9523535000;-4.9099587000;-0.2782498800;-0.0669477000;-0.3582107400;-0.1626170000;-0.4625470000;0.6308520000
2721;2.7599843400;9.2091536400;-4.0777917000;-0.1177539000;-0.0377104200;-0.2966364000;-0.1503570000;-0.4641620000;0.6269480000
2722;2.2791838800;8.8198798200;-4.0459105800;-0.0689887200;0.1044898200;-0.2935192800;-0.1467530000;-0.4712570000;0.6224600000
2723;2.1000749400;10.0571377800;-3.1258185600;0.1292115600;-0.0154122000;-0.1419921600;-0.1463680000;-0.4705860000;0.6270170000
2724;2.0810376600;9.1207849200;-3.2918980200;-0.1584508800;0.0192749400;-0.2253598200;-0.1440140000;-0.4752040000;0.6248030000
2725;1.9299766800;9.4386944400;-3.1082949600;-0.1203416400;-0.0726535800;-0.1737508800;-0.1391430000;-0.4761520000;0.6236280000
2726;1.3613776800;8.3306449800;-2.7011701200;0.0514141200;-0.1722922800;-0.2866567200;-0.1334830000;-0.4785530000;0.6218060000
2727;1.3217313000;8.2157848200;-2.2455157200;0.4870744800;-0.3974236200;-0.5027641200;-0.1182210000;-0.4735530000;0.6278940000
2728;0.4636614000;5.0336367600;-2.3336100600;1.3114548000;-0.9351084600;-1.0334660400;-0.0923520000;-0.4554750000;0.6479520000
2729;-0.2527631400;4.1811717600;-3.1818736800;1.7708913600;-1.3614878400;-1.6339114800;-0.0380650000;-0.4206420000;0.6770190000
2730;-2.1144855000;2.9847770400;-2.6557301400;2.7041546400;-1.7263000200;-2.1689504400;0.0289850000;-0.3577880000;0.7123190000
2731;-3.5715442800;3.4958001000;-2.7852436200;3.2903190600;-2.2706556600;-2.2775682000;0.1140940000;-0.2572440000;0.7533040000
2732;-6.7891240800;3.8085535200;-4.6191944400;2.4626451600;-2.7684401400;-2.5941190800;0.2025790000;-0.1576970000;0.7657750000
2733;-8.2967014200;5.6795711400;-6.4452678000;1.2497040000;-3.1673937600;-2.7941910600;0.2873250000;-0.0862450000;0.7515730000
2734;-10.6560175200;5.2291299600;-6.2453498400;0.0142830600;-3.3565701000;-2.9180955600;0.3768080000;-0.0379200000;0.7205080000
2735;-12.1987338600;5.8698735600;-8.4146052600;-0.5823322800;-3.5261512200;-2.8513916400;0.4607690000;-0.0010050000;0.6758020000
2736;-13.1117787000;6.0860278800;-7.7122353000;-0.8996298000;-2.9982288000;-2.7760207800;0.5354050000;0.0273740000;0.6256870000
2737;-15.5670584400;3.9808774200;-5.5295403600;0.3960823200;-3.1544611800;-2.6919778800;0.5991740000;0.0756070000;0.5829810000
2738;-9.9297387600;7.5529225200;-6.7042672200;-1.5227671800;-2.5363371000;-2.1142886400;0.6590830000;0.1074820000;0.5468530000
2739;-10.5135459600;1.9168656000;-2.2392202800;-0.8691083400;-1.9713030000;-2.0992089600;0.7105440000;0.1242070000;0.5186240000
2740;-9.1143222000;4.3166532600;-4.1615979600;0.7294815600;-1.1671860000;-0.6882358200;0.7528470000;0.1589450000;0.4914120000
2741;-11.7249714000;7.7456209200;-5.9250117000;0.3730670400;1.1136819000;1.1021946600;0.7750570000;0.1677500000;0.4868670000
2742;-12.5977813200;2.1342021000;-1.3706556000;-0.7959957600;-0.4876140600;-0.6917221800;0.7761200000;0.1596530000;0.4860040000
2743;-9.2039108400;-2.1458076600;1.8622221600;-0.3005287200;0.0256336200;-0.2232096600;0.7798430000;0.1590760000;0.4763760000
2744;-8.9068878600;-0.4994960400;1.5859357800;1.2009684000;0.0584939400;-0.0575086200;0.7782160000;0.1816680000;0.4724260000
2745;-9.0067509600;2.3649230400;-2.0193633600;-0.0537478800;0.0563499000;-0.1327060800;0.7826910000;0.1909450000;0.4718490000
2746;-9.6417733800;0.4680912600;-0.7805835600;-0.6270123600;-0.0107416200;-0.3351516000;0.7742610000;0.1857490000;0.4754060000
2747;-10.3701441600;-0.3987945000;0.1216594800;-0.0312813600;-0.0368872800;-0.1250030400;0.7714490000;0.1872060000;0.4766600000
2748;-10.1773713000;0.0541966800;-0.1479540600;0.1272133800;0.0042340200;0.0313405200;0.7750250000;0.1918130000;0.4770460000
2749;-10.0095649800;0.2263063800;-0.0542221800;0.0333305400;0.0112016400;-0.0525126600;0.7741510000;0.1941060000;0.4761670000
2750;-9.9949228800;0.0602238600;-0.1313086800;0.0565467600;0.0329602800;-0.0525810000;0.7730950000;0.1954250000;0.4769420000
2751;-9.8733674400;-0.0159079200;-0.2374458000;0.1072672800;0.0543017400;-0.0005038800;0.7690270000;0.1994970000;0.4753710000
2752;-9.9340421400;-0.0001825800;-0.2682498000;0.0791203800;-0.0100531200;0.0294953400;0.7682180000;0.2003630000;0.4731270000
2753;-10.0943137200;-0.1049396400;-0.2092530000;0.0164220000;0.0067136400;0.0218779800;0.7707880000;0.2005520000;0.4750200000
2754;-9.9190246800;-0.0006058800;-0.1920221400;0.0275185800;0.0084690600;0.0181866000;0.7718590000;0.1990920000;0.4745230000
2755;-9.9418380000;0.0145717200;-0.1616496000;-0.0148695600;0.0139903200;-0.0023613000;0.7715530000;0.1999090000;0.4739540000
2756;-10.0101208800;0.0453522600;-0.1619668200;0.0258916800;0.0337558800;-0.0061169400;0.7700370000;0.1993310000;0.4712790000
2757;-10.0099740000;0.0530899800;-0.2075853000;0.0349911000;0.0211446000;0.0144136200;0.7697860000;0.1990570000;0.4716840000
2758;-10.0252495200;0.0455950200;-0.1925270400;0.0460468800;0.0183722400;0.0181600800;0.7705610000;0.1998020000;0.4733640000
2759;-9.9188951400;0.0446178600;-0.1612803600;0.0708594000;0.0046869000;0.0312874800;0.7715060000;0.2004630000;0.4731210000
2760;-9.8880024000;0.1351806000;-0.1909032000;0.0792489000;-0.0030620400;0.0015697800;0.7724200000;0.2014060000;0.4723240000
2761;-9.9796585800;0.0526952400;-0.1692996000;0.0607308000;-0.0009353400;0.0164077200;0.7708440000;0.2011250000;0.4685430000
2762;-10.0708200600;0.0760420200;-0.1546156800;0.0257182800;0.0157345200;0.0153499800;0.7715570000;0.2026980000;0.4691110000
2763;-9.9941772600;0.1514536800;-0.2677204200;0.0387916200;0.0412243200;0.0143350800;0.7718420000;0.2014940000;0.4692690000
2764;-10.0851918600;0.1825381800;-0.2986549800;0.0404858400;0.0268413000;0.0367159200;0.7717490000;0.2017390000;0.4700900000
2765;-10.4869045800;0.3527680200;-0.4832749800;0.0828005400;0.0178143000;0.0795640800;0.7721400000;0.2018120000;0.4672120000
2766;-10.0326537000;1.2061418400;-1.2354505200;0.1873546200;0.0197155800;0.2881224600;0.7722750000;0.1974300000;0.4620140000
2767;-10.4170335600;3.0800175000;-2.2461471000;-0.2137420200;0.5463487200;0.8062335000;0.7670560000;0.1828090000;0.4638400000
2768;-9.7587010800;6.0025949400;-4.9014672000;-0.4686777600;1.4062454400;1.7343672000;0.7506910000;0.1455350000;0.4816420000
2769;-9.7779648000;7.1911448400;-7.2611229600;-0.7510596600;2.0026078200;2.4997609200;0.7113830000;0.0803550000;0.5125030000
2770;-10.9540288800;7.4593620000;-7.7173883400;-1.2278107200;2.9613782400;3.3190494000;0.6484710000;-0.0067570000;0.5520830000
2771;-13.0619364000;6.2725155000;-9.0959744400;-1.2859211400;3.7022022000;4.0931722800;0.5582340000;-0.1135640000;0.6025580000
2772;-13.8749682000;8.8278419400;-7.6545226800;0.1257425400;4.0403515800;4.9048362600;0.4433670000;-0.1962280000;0.6544860000
2773;-14.7171730200;9.2499016200;-7.5592128600;-0.1550206200;4.2462671400;4.9239663600;0.3117850000;-0.2538160000;0.6997720000
2774;-12.6634938000;6.9448219800;-6.0134538600;0.1355355600;4.1731994400;4.8829848000;0.1531390000;-0.2936910000;0.7293750000
2775;-8.0465770200;8.0969456400;-4.7683000800;-0.0911155800;3.6716685000;4.4602437600;-0.0003070000;-0.2988040000;0.7399200000
2776;-3.8697055800;3.8105986200;-1.5219154800;-0.5750678400;2.7037721400;2.5906306800;-0.1405130000;-0.2983710000;0.7271210000
2777;-0.7250384400;4.0061224200;-0.0201266400;-0.8942299200;1.1861202600;0.9003438000;-0.1998660000;-0.3119040000;0.7088540000
2778;0.9888981600;1.1073721800;-0.5435753400;-0.8603781600;0.6772810200;0.5789234400;-0.2235680000;-0.3346430000;0.6931890000
