time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
590;4.6500000000;-1.7600000000;3.9200000000;-90.6875000000;-130.6250000000;-1.3125000000;-33.1875000000;-2.7500000000;-30.2500000000;0.0883790000;-0.4407350000;0.1050420000;-0.8870850000
591;4.0400000000;-2.4400000000;2.8100000000;-38.0625000000;-144.2500000000;-22.8125000000;-37.2500000000;-1.2500000000;-27.3750000000;0.0807500000;-0.4823000000;0.1166990000;-0.8644410000
592;7.2400000000;-1.2400000000;2.2800000000;-89.3750000000;-98.4375000000;-24.7500000000;-37.2500000000;-1.2500000000;-27.3750000000;0.0673220000;-0.5211180000;0.1269530000;-0.8413090000
593;6.2500000000;-3.5300000000;1.7200000000;-40.6875000000;-90.5000000000;-10.2500000000;-39.0625000000;0.0625000000;-23.3750000000;0.0541380000;-0.5451660000;0.1444090000;-0.8240360000
594;8.9200000000;-1.7500000000;0.2800000000;-9.5625000000;-133.5625000000;-12.1250000000;-42.0000000000;1.1875000000;-19.3750000000;0.0562130000;-0.5825810000;0.1409300000;-0.7984620000
595;10.1200000000;-0.1900000000;-2.9100000000;-120.5625000000;-40.6250000000;-20.6250000000;-44.1875000000;1.1875000000;-15.5000000000;0.0417480000;-0.6038820000;0.1555180000;-0.7806400000
596;10.5700000000;-2.1100000000;-6.8600000000;-91.3125000000;-40.1250000000;-19.0000000000;-44.5625000000;1.5625000000;-13.0625000000;0.0184940000;-0.6157840000;0.1770020000;-0.7675780000
597;10.6800000000;-0.2800000000;-4.4200000000;39.5625000000;57.0625000000;17.7500000000;-44.5625000000;1.5625000000;-13.0625000000;0.0255740000;-0.6088870000;0.1718750000;-0.7739870000
598;9.8000000000;-1.1400000000;-2.3200000000;23.6250000000;83.8750000000;33.0000000000;-45.5625000000;1.5625000000;-14.0000000000;0.0303960000;-0.5852660000;0.1733400000;-0.7915040000
599;8.8700000000;-1.3800000000;-1.3500000000;12.6875000000;103.8125000000;54.2500000000;-44.5000000000;1.7500000000;-15.0000000000;0.0407710000;-0.5568240000;0.1787720000;-0.8101200000
600;6.4300000000;-3.1300000000;1.0600000000;53.9375000000;129.3750000000;66.0625000000;-42.8750000000;2.5000000000;-17.8750000000;0.0588990000;-0.5177000000;0.1796870000;-0.8344120000
601;5.4000000000;-1.3000000000;2.7400000000;112.1875000000;126.3125000000;52.0000000000;-40.2500000000;5.0625000000;-22.5625000000;0.0851440000;-0.4752200000;0.1612550000;-0.8607790000
602;4.4500000000;-3.6500000000;4.3400000000;82.2500000000;137.9375000000;38.1250000000;-40.2500000000;5.0625000000;-22.5625000000;0.0988770000;-0.4351810000;0.1525270000;-0.8817750000
603;3.5700000000;0.0100000000;6.6000000000;144.7500000000;158.4375000000;19.0000000000;-36.5625000000;4.5625000000;-25.7500000000;0.1172490000;-0.3824460000;0.1216430000;-0.9083860000
604;3.4100000000;-3.7500000000;6.6100000000;-67.8750000000;105.6875000000;27.6250000000;-34.0000000000;2.5000000000;-31.0000000000;0.1161500000;-0.3461910000;0.1372070000;-0.9207760000
605;0.4200000000;-3.2600000000;9.2000000000;151.8750000000;180.8750000000;21.6250000000;-30.2500000000;1.0000000000;-34.1875000000;0.1294560000;-0.2864380000;0.1123050000;-0.9426270000
606;2.9300000000;0.1200000000;6.7000000000;-0.3125000000;93.3125000000;-26.3750000000;-30.2500000000;1.0000000000;-34.1875000000;0.1204220000;-0.2515260000;0.1038210000;-0.9547120000
607;0.7600000000;-6.0800000000;11.0300000000;69.2500000000;176.2500000000;36.7500000000;-25.1875000000;-0.5000000000;-38.0000000000;0.1242070000;-0.1996460000;0.1044920000;-0.9663090000
608;-0.3000000000;-0.1000000000;11.4700000000;114.0000000000;150.0000000000;-29.8125000000;-21.7500000000;-0.7500000000;-40.1875000000;0.1206050000;-0.1417240000;0.0695190000;-0.9801030000
609;0.8800000000;-3.7600000000;13.3600000000;-21.5000000000;93.8750000000;0.1250000000;-15.5625000000;-3.7500000000;-42.0625000000;0.1114500000;-0.1116940000;0.0805660000;-0.9841920000
610;0.9000000000;-1.0100000000;13.4100000000;67.2500000000;111.8125000000;-30.3750000000;-11.5000000000;-4.1875000000;-44.5000000000;0.1027220000;-0.0804440000;0.0673220000;-0.9891970000
611;1.0600000000;-1.6000000000;10.7300000000;-44.8125000000;72.3125000000;-17.6875000000;-11.5000000000;-4.1875000000;-44.5000000000;0.0923460000;-0.0536500000;0.0717160000;-0.9916990000
612;0.5600000000;-1.9300000000;14.3300000000;3.1250000000;75.7500000000;6.6875000000;-8.8750000000;-6.2500000000;-46.5625000000;0.0861210000;-0.0206300000;0.0791020000;-0.9929200000
613;-3.1200000000;-1.3500000000;18.8700000000;129.7500000000;75.4375000000;-19.3750000000;-4.7500000000;-4.5000000000;-46.0000000000;0.0777590000;0.0064090000;0.0462650000;-0.9958500000
614;0.1600000000;-1.5400000000;17.9700000000;-57.4375000000;-89.0625000000;13.1250000000;-1.5000000000;-6.6875000000;-45.2500000000;0.0808110000;-0.0156250000;0.0526730000;-0.9952390000
615;0.4300000000;-1.8400000000;14.6800000000;-33.5000000000;-138.0625000000;18.1875000000;-2.5625000000;-7.7500000000;-46.8750000000;0.0871580000;-0.0457150000;0.0593870000;-0.9933470000
616;1.0000000000;-1.5700000000;14.0600000000;-34.5000000000;-146.6250000000;22.7500000000;-2.5625000000;-7.7500000000;-46.8750000000;0.0964970000;-0.0982670000;0.0667720000;-0.9882200000
617;-1.3000000000;-2.0800000000;12.2900000000;-34.4375000000;-146.6250000000;2.0000000000;-7.7500000000;-5.2500000000;-44.7500000000;0.1033330000;-0.1585080000;0.0761110000;-0.9790040000
618;1.4500000000;-1.0400000000;9.0600000000;-41.1875000000;-217.5625000000;-9.4375000000;-12.8750000000;-4.8750000000;-43.1875000000;0.1030270000;-0.2291260000;0.0813600000;-0.9644780000
619;1.9000000000;-1.9600000000;8.4800000000;-74.3750000000;-158.2500000000;-4.3750000000;-19.1875000000;-4.5000000000;-40.3750000000;0.1004030000;-0.2862550000;0.0972900000;-0.9478760000
620;1.9600000000;-1.0500000000;6.1100000000;-19.6875000000;-148.0625000000;-27.6250000000;-25.1875000000;-2.6875000000;-36.3750000000;0.0971680000;-0.3196410000;0.0993650000;-0.9373170000
621;4.2100000000;-1.8100000000;5.7300000000;-50.3750000000;-173.6875000000;-25.9375000000;-25.1875000000;-2.6875000000;-36.3750000000;0.0880130000;-0.3768310000;0.1038820000;-0.9161990000
622;5.1000000000;-3.0900000000;5.6200000000;-51.5625000000;-130.3750000000;-7.2500000000;-29.1875000000;-2.2500000000;-32.8750000000;0.0818480000;-0.4337160000;0.1157230000;-0.8898320000
623;5.2500000000;-2.4900000000;4.8600000000;-5.7500000000;-147.6250000000;-23.3750000000;-34.5000000000;-1.5000000000;-28.8750000000;0.0800170000;-0.4758910000;0.1114500000;-0.8687130000
624;6.6300000000;-1.2300000000;3.9700000000;-40.3125000000;-138.1875000000;-10.1250000000;-37.0625000000;-0.5000000000;-25.6875000000;0.0796510000;-0.5081790000;0.1109010000;-0.8503420000
625;6.2400000000;-2.1400000000;1.8200000000;-101.9375000000;-105.9375000000;-0.3125000000;-41.5000000000;-0.5000000000;-20.6875000000;0.0701290000;-0.5444340000;0.1313480000;-0.8255000000
626;7.1800000000;-3.4600000000;0.8300000000;-59.4375000000;-111.0000000000;-10.7500000000;-41.5000000000;-0.5000000000;-20.6875000000;0.0581670000;-0.5775760000;0.1497800000;-0.8003540000
627;8.4500000000;-1.5700000000;-1.2600000000;-31.0000000000;-109.7500000000;-20.8750000000;-42.6875000000;1.7500000000;-17.7500000000;0.0522460000;-0.6152950000;0.1522830000;-0.7716670000
628;10.6700000000;-0.3000000000;-5.6700000000;-100.3125000000;-112.3750000000;4.3750000000;-44.7500000000;2.1875000000;-13.5625000000;0.0433960000;-0.6394650000;0.1650390000;-0.7496340000
629;9.8600000000;-2.4100000000;-7.7700000000;-87.6250000000;-19.0000000000;26.0625000000;-45.8750000000;1.3750000000;-9.1875000000;0.0289310000;-0.6539920000;0.1954960000;-0.7302250000
630;9.9400000000;-1.1800000000;-4.0200000000;79.9375000000;51.6250000000;12.5625000000;-46.1875000000;2.8750000000;-7.6875000000;0.0348510000;-0.6455080000;0.1958010000;-0.7373660000
631;9.1200000000;-0.9000000000;-2.6500000000;41.6250000000;112.2500000000;14.0625000000;-46.1875000000;2.8750000000;-7.6875000000;0.0476680000;-0.6203000000;0.1808470000;-0.7617800000
632;7.7200000000;-2.6300000000;-1.6400000000;3.1875000000;143.5000000000;30.5000000000;-45.7500000000;3.5000000000;-10.0000000000;0.0452880000;-0.5847170000;0.1883540000;-0.7877200000
633;6.3800000000;-1.6000000000;-0.2200000000;74.2500000000;161.7500000000;25.5000000000;-44.2500000000;4.0625000000;-14.0000000000;0.0532230000;-0.5397950000;0.1818850000;-0.8201900000
634;4.3800000000;-2.8500000000;2.3800000000;95.5000000000;174.5625000000;37.3750000000;-42.3750000000;4.0625000000;-18.3750000000;0.0658570000;-0.4884030000;0.1675420000;-0.8538210000
635;3.8100000000;0.0300000000;5.2700000000;165.1250000000;159.3750000000;29.2500000000;-38.6875000000;3.3750000000;-24.2500000000;0.0921630000;-0.4327390000;0.1321410000;-0.8870240000
636;3.3600000000;-2.6600000000;6.4900000000;-22.6250000000;146.0000000000;43.0625000000;-38.6875000000;3.3750000000;-24.2500000000;0.1016240000;-0.3867190000;0.1271360000;-0.9077150000
637;1.2000000000;-1.9900000000;8.2200000000;93.3125000000;199.5000000000;36.1250000000;-34.2500000000;1.1875000000;-29.3750000000;0.1138310000;-0.3244020000;0.1240230000;-0.9308470000
638;1.3400000000;-3.0500000000;11.0800000000;36.4375000000;161.8125000000;21.0625000000;-29.7500000000;1.1875000000;-33.6875000000;0.1201170000;-0.2638550000;0.1107180000;-0.9506230000
639;-0.1500000000;-3.1200000000;12.4600000000;72.7500000000;159.5625000000;4.5000000000;-23.5625000000;-0.6875000000;-38.5625000000;0.1271360000;-0.2053830000;0.0999150000;-0.9652100000
640;0.8000000000;-3.8500000000;12.5300000000;-4.2500000000;116.1250000000;0.5000000000;-18.3750000000;-2.0000000000;-41.0000000000;0.1229250000;-0.1609500000;0.0921020000;-0.9749150000
641;-0.8600000000;-1.3500000000;14.5500000000;120.0625000000;156.8125000000;-1.0000000000;-18.3750000000;-2.0000000000;-41.0000000000;0.1235960000;-0.1088870000;0.0784910000;-0.9832150000
642;1.9400000000;-1.2800000000;10.5900000000;-27.6875000000;68.6250000000;-9.5000000000;-14.2500000000;-3.0625000000;-44.0625000000;0.1159670000;-0.0745850000;0.0682370000;-0.9880980000
643;-0.3900000000;-3.7500000000;10.8200000000;-22.1250000000;101.3125000000;9.4375000000;-9.8750000000;-5.0000000000;-45.5000000000;0.1132200000;-0.0490110000;0.0900270000;-0.9882810000
644;-0.1700000000;-4.8000000000;25.8000000000;122.3125000000;96.8125000000;-20.1250000000;-7.0000000000;-3.5000000000;-46.0000000000;0.1090090000;-0.0065920000;0.0671390000;-0.9917600000
645;-2.1300000000;2.5400000000;17.5100000000;46.0000000000;-13.0625000000;-6.1875000000;-2.8750000000;-7.2500000000;-46.0000000000;0.0986940000;0.0127560000;0.0227050000;-0.9947510000
646;-1.1200000000;-2.1000000000;16.0400000000;-78.3750000000;-62.5000000000;-0.1875000000;-2.8750000000;-7.2500000000;-46.0000000000;0.0980220000;-0.0119020000;0.0502320000;-0.9938350000
647;-0.6200000000;-2.2500000000;15.2600000000;11.0000000000;-152.0625000000;-3.0000000000;-1.3750000000;-9.1875000000;-46.1875000000;0.1008300000;-0.0526120000;0.0538940000;-0.9920650000
648;0.1400000000;-1.2000000000;14.4200000000;-30.8750000000;-159.8750000000;-18.6875000000;-5.0625000000;-6.7500000000;-45.6875000000;0.0993650000;-0.1074220000;0.0498660000;-0.9879760000
649;-0.5300000000;-1.5000000000;12.3000000000;-23.6250000000;-188.7500000000;-15.0625000000;-11.3750000000;-7.1875000000;-44.0625000000;0.0938720000;-0.1660160000;0.0551150000;-0.9801030000
650;0.2100000000;0.4300000000;10.2400000000;-60.0625000000;-206.5000000000;13.5625000000;-16.8750000000;-6.3750000000;-41.6875000000;0.0964360000;-0.2346800000;0.0598140000;-0.9654540000
651;0.1200000000;-0.9500000000;7.3100000000;-84.1250000000;-196.6875000000;-16.6250000000;-16.8750000000;-6.3750000000;-41.6875000000;0.0933230000;-0.3002930000;0.0823970000;-0.9456790000
652;3.1600000000;-0.7800000000;5.5800000000;-36.7500000000;-217.8750000000;-20.5625000000;-23.5625000000;-4.2500000000;-37.3750000000;0.0859990000;-0.3704830000;0.0905150000;-0.9204100000
653;4.6600000000;-0.6500000000;3.9600000000;-64.4375000000;-179.5625000000;-16.0000000000;-30.1875000000;-3.1875000000;-32.1875000000;0.0812380000;-0.4323730000;0.0965580000;-0.8928220000
654;5.4000000000;-2.4600000000;3.3400000000;-76.0000000000;-144.8125000000;-7.1250000000;-35.8750000000;-2.5000000000;-27.3750000000;0.0696410000;-0.4821780000;0.1156010000;-0.8656010000
655;5.5000000000;-2.7700000000;1.8900000000;-38.3125000000;-130.9375000000;-14.5625000000;-39.5625000000;-0.2500000000;-22.5625000000;0.0639650000;-0.5219120000;0.1233520000;-0.8416140000
656;6.9200000000;-1.6000000000;1.6000000000;-10.4375000000;-125.3750000000;-29.9375000000;-39.5625000000;-0.2500000000;-22.5625000000;0.0552980000;-0.5593870000;0.1193240000;-0.8184200000
657;7.2900000000;-1.5800000000;0.7400000000;-44.7500000000;-127.2500000000;-7.5625000000;-41.7500000000;-0.2500000000;-19.5000000000;0.0500490000;-0.5949100000;0.1244510000;-0.7925420000
658;8.6800000000;-1.5900000000;-3.7000000000;-45.8125000000;-191.6875000000;-8.5625000000;-44.3750000000;0.0625000000;-14.2500000000;0.0476680000;-0.6403200000;0.1290280000;-0.7556760000
659;10.9500000000;-0.5100000000;-7.8600000000;-159.5625000000;-114.8125000000;-28.1250000000;-45.8750000000;-0.2500000000;-8.5000000000;0.0233150000;-0.6802980000;0.1514890000;-0.7167360000
660;9.6300000000;-2.8200000000;-7.2100000000;-58.3750000000;-5.1250000000;-13.3750000000;-45.8750000000;-0.2500000000;-8.5000000000;0.0046390000;-0.6867070000;0.1644290000;-0.7080690000
661;10.1800000000;-0.1600000000;-2.5800000000;95.3125000000;62.4375000000;12.2500000000;-47.2500000000;-1.0000000000;-5.3750000000;0.0238650000;-0.6741330000;0.1456300000;-0.7236940000
662;9.5200000000;-0.4400000000;-1.6800000000;4.8125000000;92.6250000000;26.7500000000;-47.1875000000;-2.5000000000;-4.5000000000;0.0310060000;-0.6503910000;0.1461790000;-0.7447510000
663;8.9400000000;-2.2400000000;-1.8400000000;-17.1250000000;99.1250000000;36.5625000000;-46.6875000000;-0.3750000000;-7.3750000000;0.0313110000;-0.6238400000;0.1586910000;-0.7645870000
664;7.1900000000;-3.3500000000;0.4900000000;79.6250000000;140.3750000000;44.1250000000;-45.6875000000;0.6875000000;-11.2500000000;0.0489500000;-0.5850220000;0.1519170000;-0.7951660000
665;6.8600000000;-1.3100000000;1.8900000000;121.0625000000;148.9375000000;15.5000000000;-45.6875000000;0.6875000000;-11.2500000000;0.0665890000;-0.5513310000;0.1316530000;-0.8211670000
666;6.5300000000;-2.5600000000;3.4900000000;46.0625000000;153.1875000000;21.7500000000;-44.1875000000;1.0625000000;-14.7500000000;0.0787960000;-0.4957280000;0.1183470000;-0.8567500000
667;5.1700000000;-1.8200000000;4.0400000000;77.3750000000;143.0625000000;21.2500000000;-40.8750000000;0.0000000000;-20.2500000000;0.0917360000;-0.4495850000;0.1041870000;-0.8823850000
668;4.4700000000;-2.3500000000;6.3600000000;59.1250000000;142.0625000000;26.5625000000;-38.5625000000;-0.7500000000;-24.7500000000;0.1035770000;-0.4041140000;0.0932010000;-0.9040530000
669;4.0200000000;-1.1400000000;6.6200000000;39.2500000000;139.2500000000;14.6875000000;-34.1875000000;-1.0625000000;-28.7500000000;0.1108400000;-0.3684080000;0.0856320000;-0.9190670000
670;3.3600000000;-3.5100000000;8.2200000000;32.8750000000;162.3750000000;13.8125000000;-34.1875000000;-1.0625000000;-28.7500000000;0.1118770000;-0.3214110000;0.0878910000;-0.9362180000
671;1.9500000000;-0.3300000000;10.5000000000;85.0000000000;157.8125000000;4.3750000000;-31.1875000000;-3.0000000000;-34.2500000000;0.1201780000;-0.2509770000;0.0634770000;-0.9584350000
672;3.3100000000;-3.1800000000;8.9700000000;-50.0625000000;90.5000000000;41.1250000000;-25.6875000000;-4.0625000000;-36.7500000000;0.1253660000;-0.2214970000;0.0827030000;-0.9635010000
673;1.1300000000;-2.0800000000;12.2000000000;99.4375000000;130.7500000000;9.7500000000;-22.3750000000;-4.0625000000;-39.5000000000;0.1330570000;-0.1762700000;0.0636600000;-0.9732060000
674;1.3200000000;-2.5800000000;11.2000000000;-9.8125000000;96.4375000000;-7.5625000000;-18.1875000000;-4.0625000000;-41.5625000000;0.1267700000;-0.1495970000;0.0651250000;-0.9783940000
675;0.9100000000;-0.9500000000;13.4200000000;57.0000000000;106.6875000000;1.1250000000;-18.1875000000;-4.0625000000;-41.5625000000;0.1275630000;-0.1146240000;0.0570680000;-0.9835210000
676;1.5300000000;-2.5100000000;11.3600000000;-36.7500000000;49.8125000000;-0.2500000000;-14.5000000000;-5.1875000000;-43.7500000000;0.1224370000;-0.0877080000;0.0659790000;-0.9863890000
677;1.3300000000;-1.8100000000;10.3900000000;33.6250000000;26.1250000000;-0.5625000000;-9.7500000000;-5.8750000000;-44.2500000000;0.1199950000;-0.0769650000;0.0605470000;-0.9879150000
678;0.4500000000;-0.6500000000;10.5100000000;2.8125000000;49.9375000000;-8.8125000000;-9.0000000000;-5.5625000000;-44.5625000000;0.1157230000;-0.0611570000;0.0582890000;-0.9896850000
679;0.2900000000;-0.8600000000;10.0500000000;5.5625000000;36.8125000000;-3.0625000000;-7.5625000000;-6.2500000000;-44.5625000000;0.1121220000;-0.0500490000;0.0594480000;-0.9906620000
680;0.8100000000;-1.0100000000;9.8000000000;3.3750000000;40.3125000000;6.5625000000;-7.5625000000;-6.2500000000;-44.5625000000;0.1127930000;-0.0381470000;0.0585940000;-0.9911500000
681;0.3200000000;-3.3200000000;15.8300000000;63.8125000000;28.1250000000;-6.6250000000;-6.5000000000;-6.2500000000;-46.2500000000;0.1122440000;-0.0242920000;0.0521850000;-0.9920040000
682;0.1900000000;0.2000000000;12.7700000000;-22.8750000000;-18.5000000000;-11.4375000000;-5.0000000000;-5.8750000000;-45.8750000000;0.1092530000;-0.0228270000;0.0397340000;-0.9929810000
683;0.2600000000;-0.4000000000;6.8800000000;-67.3750000000;-27.6875000000;9.1250000000;-4.1875000000;-7.3750000000;-46.2500000000;0.1090090000;-0.0348510000;0.0614620000;-0.9915160000
684;0.3600000000;-2.1400000000;8.7500000000;2.8750000000;10.1250000000;18.5625000000;-5.0000000000;-6.5625000000;-46.2500000000;0.1152950000;-0.0371700000;0.0703740000;-0.9901120000
685;0.2600000000;-2.1700000000;11.5200000000;20.6875000000;9.1875000000;-9.0625000000;-5.0000000000;-6.5625000000;-46.2500000000;0.1150510000;-0.0317380000;0.0644530000;-0.9907840000
686;0.3000000000;-1.0700000000;10.1400000000;-3.0625000000;-5.1250000000;-5.5625000000;-5.0000000000;-5.8750000000;-45.0625000000;0.1121220000;-0.0322880000;0.0618900000;-0.9912110000
687;0.2300000000;-1.1700000000;8.7900000000;-2.3125000000;-0.5000000000;-2.3750000000;-5.0000000000;-5.8750000000;-46.2500000000;0.1110840000;-0.0333860000;0.0635380000;-0.9912110000
688;0.3200000000;-1.6000000000;9.7300000000;8.0000000000;4.3750000000;-3.8750000000;-5.6875000000;-6.2500000000;-46.2500000000;0.1107180000;-0.0325320000;0.0615840000;-0.9913940000
689;0.4600000000;-1.3600000000;9.9200000000;5.2500000000;0.6250000000;-5.4375000000;-5.6875000000;-6.5625000000;-45.8750000000;0.1090700000;-0.0320430000;0.0596310000;-0.9916990000
690;0.2400000000;-1.1400000000;9.6700000000;3.1250000000;0.5625000000;1.3125000000;-5.6875000000;-6.5625000000;-45.8750000000;0.1089480000;-0.0318600000;0.0582280000;-0.9918210000
691;0.3200000000;-1.2900000000;9.6200000000;0.1875000000;0.6875000000;-1.5625000000;-5.0000000000;-6.2500000000;-46.5625000000;0.1088870000;-0.0316160000;0.0582280000;-0.9918210000
692;0.4300000000;-1.4000000000;9.7700000000;4.3750000000;1.8750000000;-1.9375000000;-4.5625000000;-5.8750000000;-44.5625000000;0.1082150000;-0.0311890000;0.0577390000;-0.9919430000
693;0.2200000000;-1.0700000000;9.6700000000;2.8125000000;0.4375000000;-3.1875000000;-4.5625000000;-5.8750000000;-46.2500000000;0.1072390000;-0.0303340000;0.0561520000;-0.9921870000
694;0.2600000000;-1.1900000000;9.7200000000;0.7500000000;-0.2500000000;-1.1250000000;-4.5625000000;-6.5625000000;-45.8750000000;0.1066280000;-0.0303340000;0.0560910000;-0.9922490000
695;0.3600000000;-1.2100000000;9.7100000000;0.3750000000;0.5000000000;-2.8125000000;-4.5625000000;-6.5625000000;-45.8750000000;0.1057130000;-0.0301510000;0.0559080000;-0.9923710000
696;0.2300000000;-1.3500000000;9.7400000000;-2.0625000000;1.9375000000;1.1250000000;-5.0000000000;-6.5625000000;-46.5625000000;0.1057130000;-0.0296020000;0.0565800000;-0.9923710000
697;0.3100000000;-1.3300000000;9.7300000000;-0.5625000000;-1.1875000000;-4.0625000000;-5.6875000000;-5.8750000000;-46.5625000000;0.1063230000;-0.0295410000;0.0569460000;-0.9922490000
698;0.4500000000;-1.1500000000;9.6900000000;-1.0625000000;-0.2500000000;-2.4375000000;-4.5625000000;-5.8750000000;-46.5000000000;0.1049190000;-0.0297850000;0.0571290000;-0.9923710000
699;0.3600000000;-1.2800000000;9.7900000000;-1.3750000000;-1.0000000000;0.3750000000;-5.3750000000;-7.0000000000;-45.7500000000;0.1053470000;-0.0296630000;0.0571900000;-0.9923710000
700;0.2400000000;-1.3100000000;9.7200000000;0.1250000000;1.1250000000;0.1250000000;-5.3750000000;-7.0000000000;-45.7500000000;0.1055300000;-0.0296020000;0.0575560000;-0.9923100000
701;0.3800000000;-1.1600000000;9.6800000000;0.1250000000;0.0625000000;-0.2500000000;-4.5625000000;-6.5625000000;-46.0625000000;0.1052860000;-0.0294800000;0.0574340000;-0.9923710000
702;0.3300000000;-1.3000000000;9.8200000000;1.3750000000;-0.8125000000;0.8750000000;-4.5625000000;-6.5625000000;-47.3750000000;0.1055910000;-0.0290530000;0.0569460000;-0.9923710000
703;0.4100000000;-1.2800000000;9.6200000000;-0.3750000000;0.1875000000;0.0000000000;-4.1875000000;-6.5625000000;-46.5000000000;0.1051640000;-0.0289310000;0.0571900000;-0.9923710000
704;0.2200000000;-1.2500000000;9.6500000000;-1.1875000000;0.5625000000;0.1875000000;-5.0000000000;-7.0000000000;-46.5000000000;0.1052250000;-0.0286250000;0.0576170000;-0.9923710000
705;0.3300000000;-1.2700000000;9.7500000000;-0.3125000000;-0.1250000000;-1.2500000000;-5.0000000000;-7.0000000000;-46.5000000000;0.1049800000;-0.0284420000;0.0578000000;-0.9923710000
706;0.3900000000;-1.2600000000;9.6500000000;-1.0000000000;1.1875000000;0.9375000000;-3.8750000000;-5.8750000000;-45.6875000000;0.1044310000;-0.0281980000;0.0583500000;-0.9924320000
707;0.2600000000;-1.3800000000;9.6400000000;0.7500000000;1.3750000000;-1.3750000000;-4.1875000000;-6.2500000000;-46.1875000000;0.1041260000;-0.0274660000;0.0586550000;-0.9924320000
708;0.3400000000;-1.1600000000;9.7700000000;-0.2500000000;1.1250000000;-0.5000000000;-3.8750000000;-5.8750000000;-47.2500000000;0.1032710000;-0.0269780000;0.0584720000;-0.9925540000
709;0.2200000000;-1.2500000000;9.7800000000;-0.6875000000;1.6250000000;0.0000000000;-4.5625000000;-6.2500000000;-46.8750000000;0.1032710000;-0.0263670000;0.0588380000;-0.9925540000
710;0.3400000000;-1.2900000000;9.7100000000;-1.8125000000;-1.0000000000;-0.6875000000;-4.5625000000;-6.2500000000;-46.8750000000;0.1029660000;-0.0264890000;0.0593870000;-0.9925540000
711;0.3100000000;-1.3000000000;9.6000000000;-1.7500000000;0.0000000000;-0.3125000000;-5.0000000000;-6.5625000000;-45.3750000000;0.1035770000;-0.0265500000;0.0600590000;-0.9924320000
712;0.3500000000;-1.2800000000;9.6800000000;-0.8750000000;1.1875000000;0.1250000000;-4.5625000000;-6.5625000000;-46.1875000000;0.1034550000;-0.0263670000;0.0603030000;-0.9924320000
713;0.1500000000;-1.3700000000;9.8200000000;-0.6250000000;0.3125000000;0.5625000000;-4.5625000000;-5.8750000000;-46.1875000000;0.1038820000;-0.0258180000;0.0606690000;-0.9924320000
714;0.2800000000;-1.2700000000;9.5900000000;-1.2500000000;-0.5625000000;-0.8750000000;-4.5625000000;-5.8750000000;-46.1875000000;0.1036380000;-0.0259400000;0.0612180000;-0.9923710000
715;0.2800000000;-1.2600000000;9.6700000000;-0.1250000000;1.3125000000;0.4375000000;-4.1875000000;-5.8750000000;-46.5000000000;0.1036380000;-0.0255740000;0.0614010000;-0.9923710000
716;0.1300000000;-1.3500000000;9.7200000000;-0.7500000000;0.9375000000;0.0625000000;-4.1875000000;-5.8750000000;-47.0000000000;0.1036990000;-0.0250240000;0.0619510000;-0.9923710000
717;0.3300000000;-1.3200000000;9.6000000000;-0.5625000000;-1.3125000000;-0.7500000000;-4.1875000000;-6.2500000000;-46.0625000000;0.1036990000;-0.0253910000;0.0621340000;-0.9923710000
718;0.3000000000;-1.3000000000;9.6900000000;1.0000000000;1.3125000000;0.6250000000;-4.5625000000;-6.2500000000;-46.1875000000;0.1039430000;-0.0251460000;0.0620730000;-0.9923100000
719;0.2000000000;-1.3700000000;9.6000000000;-0.8750000000;1.1250000000;0.4375000000;-4.5625000000;-6.2500000000;-46.1875000000;0.1040650000;-0.0246580000;0.0625610000;-0.9923100000
720;0.2300000000;-1.4100000000;9.6900000000;1.0625000000;0.3125000000;-0.7500000000;-4.1875000000;-6.5625000000;-45.7500000000;0.1039430000;-0.0245970000;0.0626220000;-0.9923100000
721;0.3200000000;-1.2200000000;9.6800000000;0.0625000000;1.0625000000;-0.6875000000;-5.0000000000;-5.8750000000;-46.5000000000;0.1047360000;-0.0244140000;0.0626830000;-0.9922490000
722;0.1400000000;-1.4800000000;9.8000000000;-2.6875000000;2.0000000000;0.6250000000;-4.1875000000;-5.5625000000;-47.0000000000;0.1047360000;-0.0238040000;0.0635380000;-0.9921870000
723;0.2500000000;-1.3600000000;9.6200000000;0.1875000000;-2.2500000000;-1.2500000000;-4.5625000000;-5.5625000000;-47.6875000000;0.1049190000;-0.0242310000;0.0637820000;-0.9921260000
724;0.2700000000;-1.2300000000;9.8300000000;1.2500000000;0.8125000000;-0.6250000000;-4.5625000000;-5.5625000000;-47.6875000000;0.1046140000;-0.0242310000;0.0632930000;-0.9921870000
725;0.2600000000;-1.3700000000;9.6400000000;-1.3750000000;-0.3125000000;-0.3125000000;-4.5625000000;-5.8750000000;-45.7500000000;0.1049190000;-0.0240480000;0.0637210000;-0.9921260000
726;0.1600000000;-1.4700000000;9.6300000000;0.3750000000;1.4375000000;-0.1250000000;-4.1875000000;-5.8750000000;-46.8750000000;0.1049190000;-0.0236210000;0.0639650000;-0.9921260000
727;0.2900000000;-1.3300000000;9.7400000000;0.9375000000;0.4375000000;-0.1875000000;-4.1875000000;-5.8750000000;-46.5000000000;0.1047970000;-0.0234990000;0.0636600000;-0.9921870000
