time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1859;2.4200000000;-2.4200000000;9.9200000000;60.9375000000;136.0000000000;40.6250000000;-27.0000000000;-2.6875000000;-36.5000000000;0.1155400000;-0.2741700000;0.0944210000;-0.9500120000
1860;0.8300000000;-0.6500000000;9.8800000000;71.1875000000;182.1250000000;-8.8750000000;-27.0000000000;-2.6875000000;-36.5000000000;0.1215210000;-0.2120360000;0.0700070000;-0.9671630000
1861;2.2700000000;-2.2300000000;10.5000000000;37.6875000000;119.5000000000;9.3750000000;-23.6875000000;-3.5000000000;-40.0000000000;0.1150510000;-0.1672360000;0.0704350000;-0.9766240000
1862;-0.0900000000;-0.8100000000;14.2400000000;87.4375000000;171.3750000000;3.4375000000;-18.5000000000;-4.5625000000;-41.5625000000;0.1210940000;-0.1109620000;0.0458370000;-0.9853520000
1863;0.8100000000;-1.6200000000;13.6200000000;26.1250000000;117.4375000000;-5.1250000000;-13.2500000000;-7.1875000000;-44.0000000000;0.1150510000;-0.0607300000;0.0366820000;-0.9908450000
1864;0.2600000000;-1.7500000000;17.3000000000;50.4375000000;99.8125000000;-2.9375000000;-7.6875000000;-9.7500000000;-46.3750000000;0.1125490000;-0.0271610000;0.0305180000;-0.9927980000
1865;-1.8300000000;0.8700000000;19.3900000000;77.4375000000;27.0000000000;-30.6250000000;-7.6875000000;-9.7500000000;-46.3750000000;0.1012570000;0.0012210000;0.0032960000;-0.9948730000
1866;0.0300000000;-0.1000000000;17.2800000000;-38.7500000000;-105.4375000000;4.5000000000;-4.0625000000;-11.5625000000;-47.0625000000;0.0982670000;-0.0237430000;0.0069580000;-0.9948730000
1867;-0.0400000000;0.2700000000;14.9700000000;-28.0625000000;-148.4375000000;7.4375000000;-4.7500000000;-12.6875000000;-45.5000000000;0.1042480000;-0.0686650000;0.0109860000;-0.9921260000
1868;0.5500000000;-0.1600000000;12.7200000000;-55.6875000000;-177.4375000000;4.8125000000;-8.5000000000;-11.1875000000;-45.0625000000;0.1054690000;-0.1270140000;0.0205080000;-0.9860840000
1869;0.3900000000;-0.5200000000;10.4800000000;-54.4375000000;-190.9375000000;5.1875000000;-14.7500000000;-9.7500000000;-41.3750000000;0.1058960000;-0.1894530000;0.0316160000;-0.9756470000
1870;1.0100000000;-0.2100000000;7.6400000000;-57.8125000000;-220.1250000000;7.0625000000;-14.7500000000;-9.7500000000;-41.3750000000;0.1062620000;-0.2598270000;0.0419920000;-0.9588620000
1871;2.2500000000;-1.3000000000;6.2000000000;-80.1875000000;-204.2500000000;-3.2500000000;-21.3750000000;-8.2500000000;-38.3750000000;0.1027830000;-0.3310550000;0.0596920000;-0.9360960000
1872;3.5500000000;-1.4800000000;4.7400000000;-74.0625000000;-200.3125000000;-6.6250000000;-28.7500000000;-6.0625000000;-35.1875000000;0.0964970000;-0.3964840000;0.0745240000;-0.9099120000
1873;5.1000000000;-1.7200000000;3.8100000000;-57.3750000000;-175.8750000000;-17.4375000000;-34.0000000000;-4.2500000000;-30.3750000000;0.0881350000;-0.4547730000;0.0867310000;-0.8820190000
1874;5.8700000000;-1.9100000000;2.7200000000;-52.6250000000;-155.4375000000;-24.0625000000;-38.8750000000;-3.5625000000;-25.2500000000;0.0772710000;-0.5043330000;0.0951540000;-0.8547360000
1875;7.1100000000;-1.7700000000;2.6300000000;-32.6250000000;-157.1875000000;-15.5000000000;-38.8750000000;-3.5625000000;-25.2500000000;0.0697630000;-0.5509640000;0.0997310000;-0.8256230000
1876;7.8700000000;-0.9100000000;0.7300000000;-46.8750000000;-144.1250000000;-6.5000000000;-42.1875000000;-2.0625000000;-19.3750000000;0.0652470000;-0.5928340000;0.1045530000;-0.7958370000
1877;8.3900000000;-1.8100000000;-2.1800000000;-110.2500000000;-130.8750000000;15.4375000000;-44.7500000000;-2.7500000000;-13.3750000000;0.0531010000;-0.6306760000;0.1278080000;-0.7636110000
1878;8.8200000000;-1.5500000000;-5.8900000000;-85.9375000000;-121.3125000000;13.6875000000;-46.6875000000;-1.0000000000;-9.0625000000;0.0422360000;-0.6624760000;0.1521610000;-0.7322390000
1879;9.6300000000;-1.5000000000;-7.4400000000;-45.7500000000;-47.5625000000;22.6875000000;-47.3750000000;-0.2500000000;-4.7500000000;0.0388790000;-0.6821290000;0.1688230000;-0.7104490000
1880;8.6900000000;-2.7000000000;-6.2800000000;34.3750000000;43.5000000000;10.2500000000;-47.3750000000;-0.2500000000;-4.7500000000;0.0432740000;-0.6776730000;0.1724240000;-0.7135010000
1881;9.1800000000;-2.0900000000;-3.8200000000;79.6250000000;97.5000000000;-6.8125000000;-48.0625000000;-0.5625000000;-3.1875000000;0.0542600000;-0.6577150000;0.1560060000;-0.7349240000
1882;8.6900000000;-0.8300000000;-3.0600000000;17.0000000000;123.8750000000;4.0625000000;-46.1875000000;0.8750000000;-4.8750000000;0.0575560000;-0.6275020000;0.1459350000;-0.7626340000
1883;7.6300000000;-1.4800000000;-3.2500000000;-16.0000000000;162.3125000000;33.2500000000;-46.1875000000;0.8750000000;-8.0000000000;0.0540160000;-0.5885620000;0.1568600000;-0.7912600000
1884;5.7700000000;-2.5200000000;-1.1400000000;85.8750000000;203.4375000000;30.2500000000;-45.3750000000;1.1875000000;-14.0000000000;0.0610350000;-0.5335690000;0.1545410000;-0.8292850000
1885;4.2400000000;-0.9000000000;1.8700000000;103.1875000000;199.6250000000;31.1250000000;-45.3750000000;1.1875000000;-14.0000000000;0.0777590000;-0.4702760000;0.1318360000;-0.8691410000
1886;3.4800000000;-1.5900000000;4.0500000000;56.5000000000;180.0625000000;65.3750000000;-42.5000000000;1.3750000000;-21.0625000000;0.0950320000;-0.4121700000;0.1284180000;-0.8969730000
1887;2.4000000000;-1.5700000000;7.2200000000;74.6250000000;219.1875000000;27.1875000000;-37.6875000000;0.3750000000;-27.0000000000;0.1101070000;-0.3445430000;0.1175540000;-0.9248660000
1888;0.8000000000;-2.3800000000;9.5900000000;76.4375000000;198.4375000000;23.1250000000;-32.5625000000;1.3750000000;-32.8750000000;0.1179810000;-0.2761230000;0.1030270000;-0.9483030000
1889;1.2200000000;-1.3600000000;12.2400000000;97.4375000000;172.8750000000;10.3125000000;-26.1875000000;-1.5000000000;-37.2500000000;0.1265260000;-0.2142330000;0.0787960000;-0.9653320000
1890;0.8700000000;-3.8000000000;12.0900000000;56.5000000000;149.2500000000;13.1875000000;-26.1875000000;-1.5000000000;-37.2500000000;0.1286010000;-0.1600340000;0.0748900000;-0.9758300000
1891;0.4400000000;-0.5000000000;13.1100000000;61.0000000000;152.9375000000;8.4375000000;-20.0000000000;-4.0000000000;-40.5000000000;0.1325070000;-0.1044310000;0.0532230000;-0.9842530000
1892;0.4000000000;-2.7400000000;14.3700000000;35.8750000000;116.7500000000;6.6875000000;-15.0625000000;-5.7500000000;-42.8750000000;0.1326900000;-0.0587770000;0.0498050000;-0.9881590000
1893;0.6900000000;-2.3100000000;16.4100000000;43.5625000000;101.6250000000;8.5625000000;-9.5000000000;-7.0000000000;-44.3750000000;0.1342160000;-0.0219730000;0.0395510000;-0.9899290000
1894;-2.3800000000;-1.8700000000;24.0000000000;96.1250000000;63.6875000000;-47.9375000000;-9.5000000000;-7.0000000000;-44.3750000000;0.1213990000;0.0049440000;0.0150760000;-0.9924930000
1895;0.5400000000;-0.4100000000;19.9700000000;-36.6875000000;-126.0625000000;-4.3750000000;-5.5000000000;-8.7500000000;-46.0000000000;0.1184080000;-0.0300290000;0.0159300000;-0.9923710000
1896;1.4500000000;-0.7900000000;15.1600000000;-69.3750000000;-178.1875000000;17.5625000000;-2.8750000000;-11.2500000000;-44.7500000000;0.1237180000;-0.0913090000;0.0314940000;-0.9876100000
1897;-0.6500000000;-0.6500000000;13.8300000000;-45.8125000000;-166.6875000000;-7.1875000000;-10.2500000000;-10.2500000000;-44.3750000000;0.1271360000;-0.1488650000;0.0393680000;-0.9798580000
1898;0.6600000000;-0.5300000000;9.9400000000;-59.4375000000;-221.1250000000;-12.7500000000;-15.5000000000;-7.2500000000;-43.2500000000;0.1219480000;-0.2220460000;0.0492550000;-0.9661250000
1899;1.2300000000;-0.7300000000;7.9200000000;-75.8125000000;-202.3750000000;-6.6875000000;-15.5000000000;-7.2500000000;-43.2500000000;0.1186520000;-0.2758790000;0.0598140000;-0.9519650000
1900;1.4800000000;-1.3400000000;6.2900000000;-70.4375000000;-170.9375000000;-19.5625000000;-22.0625000000;-6.5625000000;-38.5000000000;0.1077270000;-0.3497920000;0.0779420000;-0.9273680000
1901;3.5800000000;-1.2600000000;4.3700000000;-62.6250000000;-199.0625000000;-22.8125000000;-28.3750000000;-4.6875000000;-34.5000000000;0.0976560000;-0.4127200000;0.0877690000;-0.9013670000
1902;5.4100000000;-1.8700000000;3.1100000000;-66.4375000000;-166.1250000000;-23.6875000000;-33.1875000000;-3.6875000000;-29.7500000000;0.0863040000;-0.4670410000;0.0988160000;-0.8744510000
1903;6.1400000000;-2.0700000000;2.1000000000;-57.7500000000;-143.6875000000;-16.8125000000;-38.0625000000;-1.5000000000;-25.0000000000;0.0789790000;-0.5004880000;0.1059570000;-0.8555910000
1904;7.2300000000;-1.7500000000;1.6600000000;-45.5000000000;-136.3750000000;-10.4375000000;-38.0625000000;-1.5000000000;-25.0000000000;0.0726320000;-0.5425420000;0.1141970000;-0.8290410000
1905;7.3500000000;-1.9600000000;0.3600000000;-58.3125000000;-129.7500000000;-21.6875000000;-41.0000000000;-1.5000000000;-19.1875000000;0.0595090000;-0.5894780000;0.1249390000;-0.7958370000
1906;8.2400000000;-2.5900000000;-0.2200000000;-40.0625000000;-130.1875000000;-10.3125000000;-44.0000000000;-0.2500000000;-16.2500000000;0.0545650000;-0.6257930000;0.1300660000;-0.7671510000
1907;8.3800000000;-1.5600000000;-0.9600000000;-21.1875000000;-115.0000000000;-11.8125000000;-45.7500000000;-1.3750000000;-10.5000000000;0.0543820000;-0.6569210000;0.1293330000;-0.7407840000
1908;8.9200000000;-1.2300000000;-3.9100000000;-89.8125000000;-122.3125000000;-3.5625000000;-47.2500000000;-0.5625000000;-6.8750000000;0.0461430000;-0.6808470000;0.1386110000;-0.7177120000
1909;9.5600000000;-1.6700000000;-6.5200000000;-94.1875000000;-71.0000000000;11.6875000000;-47.2500000000;-0.5625000000;-6.8750000000;0.0291140000;-0.7048950000;0.1634520000;-0.6896360000
1910;9.4700000000;-2.4000000000;-6.7100000000;6.5000000000;26.9375000000;3.0000000000;-47.5625000000;-1.0000000000;-2.8750000000;0.0244750000;-0.7041020000;0.1710210000;-0.6887210000
1911;9.4000000000;-1.7300000000;-3.4100000000;80.9375000000;74.8750000000;-2.5625000000;-48.0000000000;0.0625000000;-1.0000000000;0.0363160000;-0.6870120000;0.1548460000;-0.7090450000
1912;8.8300000000;-0.6200000000;-2.9200000000;43.1875000000;100.8125000000;9.4375000000;-48.2500000000;-0.6875000000;-1.5000000000;0.0437620000;-0.6682740000;0.1459960000;-0.7280880000
1913;8.5400000000;-1.7600000000;-2.5500000000;-4.8750000000;127.8750000000;31.1875000000;-47.0625000000;-0.6875000000;-5.7500000000;0.0446780000;-0.6386720000;0.1519780000;-0.7529910000
1914;6.9200000000;-1.9300000000;-1.1400000000;61.1250000000;171.4375000000;30.0000000000;-47.0625000000;-0.6875000000;-5.7500000000;0.0521850000;-0.5952150000;0.1523440000;-0.7872310000
1915;6.1300000000;-1.7700000000;0.1900000000;78.0625000000;179.8125000000;23.6250000000;-46.0000000000;0.0000000000;-10.0625000000;0.0647580000;-0.5443120000;0.1397710000;-0.8246460000
1916;4.9600000000;-2.3700000000;3.4300000000;113.1875000000;206.3125000000;39.3125000000;-44.1875000000;0.3750000000;-15.6875000000;0.0819090000;-0.4848630000;0.1245730000;-0.8618160000
1917;3.7400000000;-0.4800000000;4.7300000000;67.6875000000;179.8750000000;31.3750000000;-40.8750000000;1.0625000000;-23.0625000000;0.1002200000;-0.4215090000;0.1043700000;-0.8952030000
1918;3.5500000000;-3.1700000000;7.3200000000;35.6250000000;163.2500000000;54.0000000000;-35.6875000000;-0.3750000000;-29.0625000000;0.1115720000;-0.3719480000;0.1112060000;-0.9147950000
1919;1.7900000000;-1.5900000000;9.4300000000;117.3750000000;209.1875000000;-0.3125000000;-35.6875000000;-0.3750000000;-29.0625000000;0.1238400000;-0.3034670000;0.0885620000;-0.9406130000
1920;1.9500000000;-1.7200000000;8.9200000000;45.0625000000;138.6875000000;27.1250000000;-31.5625000000;-1.5000000000;-33.5625000000;0.1298220000;-0.2473140000;0.0729980000;-0.9573970000
1921;0.3600000000;-0.5800000000;11.7700000000;124.2500000000;202.3750000000;-17.1250000000;-25.6875000000;-3.6875000000;-37.8750000000;0.1340940000;-0.1851810000;0.0507810000;-0.9721680000
1922;1.6500000000;-1.7000000000;10.6500000000;3.3125000000;115.1875000000;3.2500000000;-20.5000000000;-5.5625000000;-40.6875000000;0.1291500000;-0.1338500000;0.0396120000;-0.9817500000
1923;0.5400000000;-1.1800000000;12.4500000000;69.1875000000;149.0625000000;8.6875000000;-15.3750000000;-8.0625000000;-43.0625000000;0.1334230000;-0.0888060000;0.0335690000;-0.9865110000
1924;-0.1400000000;-1.2400000000;13.4400000000;28.9375000000;139.0625000000;-7.8750000000;-15.3750000000;-8.0625000000;-43.0625000000;0.1314700000;-0.0373540000;0.0243530000;-0.9902950000
1925;1.4400000000;-1.8200000000;18.5000000000;29.1250000000;89.2500000000;1.4375000000;-10.1875000000;-9.1875000000;-45.0625000000;0.1298830000;0.0007930000;0.0209960000;-0.9913330000
1926;-2.6000000000;1.8000000000;20.6600000000;78.2500000000;39.7500000000;-17.1875000000;-5.6875000000;-9.1875000000;-47.3750000000;0.1256710000;0.0239260000;-0.0070800000;-0.9917600000
1927;-1.2800000000;-1.1600000000;17.1500000000;-66.6250000000;-99.1250000000;-24.3750000000;-2.0000000000;-12.5625000000;-46.0625000000;0.1157230000;0.0072630000;0.0049440000;-0.9932250000
1928;0.5300000000;0.2600000000;14.6800000000;-12.5625000000;-192.2500000000;12.7500000000;-3.8750000000;-12.5625000000;-46.5000000000;0.1173710000;-0.0504150000;0.0047610000;-0.9918210000
1929;0.2700000000;-0.8700000000;13.9700000000;-67.9375000000;-169.1875000000;3.1250000000;-3.8750000000;-12.5625000000;-46.5000000000;0.1189580000;-0.1127320000;0.0158080000;-0.9863280000
1930;-0.3800000000;-0.1200000000;11.3000000000;-37.1250000000;-210.2500000000;-6.7500000000;-10.1875000000;-11.0625000000;-45.0000000000;0.1163940000;-0.1755370000;0.0224000000;-0.9772950000
1931;1.3800000000;0.1600000000;8.1300000000;-80.5000000000;-241.8125000000;9.8125000000;-16.0000000000;-10.0000000000;-42.0625000000;0.1154170000;-0.2561040000;0.0333250000;-0.9591670000
1932;1.9400000000;-0.9900000000;7.1900000000;-89.3125000000;-205.8750000000;-3.9375000000;-23.5000000000;-8.0625000000;-37.8750000000;0.1102290000;-0.3303830000;0.0557250000;-0.9357300000
1933;2.1500000000;-0.2500000000;4.9400000000;-79.0000000000;-219.3750000000;-10.1250000000;-30.5625000000;-5.8750000000;-32.5625000000;0.1033330000;-0.3981320000;0.0686040000;-0.9088750000
1934;5.1500000000;-1.2200000000;2.5300000000;-108.2500000000;-202.1875000000;-2.9375000000;-30.5625000000;-5.8750000000;-32.5625000000;0.0927120000;-0.4658200000;0.0899050000;-0.8753660000
1935;5.7400000000;-2.3800000000;1.6500000000;-75.7500000000;-155.4375000000;-2.4375000000;-36.0625000000;-4.3750000000;-26.3750000000;0.0836790000;-0.5181880000;0.1116330000;-0.8438110000
1936;6.9900000000;-2.6300000000;1.0500000000;-34.4375000000;-173.5000000000;-18.7500000000;-40.6875000000;-1.8750000000;-21.0625000000;0.0765990000;-0.5657960000;0.1186520000;-0.8123170000
1937;8.0100000000;-1.9700000000;0.2900000000;-38.1875000000;-170.5000000000;-10.1875000000;-44.0000000000;-0.3750000000;-15.5625000000;0.0740360000;-0.6143800000;0.1192630000;-0.7764280000
1938;7.5800000000;-1.9400000000;-1.4200000000;-80.2500000000;-154.3750000000;-4.1875000000;-45.3750000000;0.0000000000;-10.5000000000;0.0646360000;-0.6566160000;0.1313480000;-0.7398680000
1939;7.5100000000;-1.8300000000;-3.6500000000;-52.1250000000;-170.6250000000;-4.8125000000;-45.3750000000;0.0000000000;-10.5000000000;0.0563960000;-0.6979370000;0.1431270000;-0.6994630000
1940;8.7100000000;-1.2400000000;-5.6400000000;-51.0000000000;-137.6250000000;-9.6875000000;-46.5000000000;-0.6875000000;-4.0625000000;0.0519410000;-0.7354130000;0.1480100000;-0.6592410000
1941;9.2200000000;-2.2000000000;-7.3100000000;-34.5000000000;-63.0000000000;-2.5625000000;-47.1875000000;-1.0625000000;1.0000000000;0.0430910000;-0.7566530000;0.1551510000;-0.6336670000
1942;9.1600000000;-1.8800000000;-7.4400000000;14.1250000000;-0.0625000000;4.5000000000;-47.5625000000;-0.3750000000;5.6875000000;0.0455930000;-0.7586060000;0.1548460000;-0.6312870000
1943;8.8800000000;-1.8500000000;-6.3400000000;42.1875000000;81.9375000000;4.2500000000;-47.5000000000;-0.7500000000;5.6875000000;0.0526730000;-0.7421260000;0.1489260000;-0.6513670000
1944;7.7100000000;-1.0900000000;-5.5000000000;38.5625000000;130.8750000000;4.3125000000;-47.5000000000;-0.7500000000;5.6875000000;0.0594480000;-0.7136230000;0.1410520000;-0.6835940000
1945;7.4000000000;-1.5200000000;-4.9400000000;21.1250000000;170.6250000000;22.1875000000;-47.8750000000;-0.0625000000;2.1875000000;0.0609130000;-0.6762700000;0.1423950000;-0.7202150000
1946;6.1300000000;-2.8400000000;-2.1600000000;99.3125000000;235.8750000000;16.1875000000;-48.0625000000;-0.0625000000;-2.1875000000;0.0699460000;-0.6206050000;0.1363530000;-0.7689820000
1947;4.8200000000;-0.7700000000;0.5800000000;151.5000000000;245.3125000000;-4.6250000000;-46.5625000000;1.2500000000;-9.2500000000;0.0877080000;-0.5511470000;0.1047360000;-0.8231200000
1948;4.7000000000;-1.6100000000;4.5200000000;84.0000000000;223.6250000000;31.2500000000;-46.5625000000;1.2500000000;-9.2500000000;0.1038820000;-0.4824830000;0.0885010000;-0.8651730000
1949;3.0100000000;-0.3800000000;7.0500000000;104.6875000000;256.1250000000;19.5625000000;-43.6875000000;-0.7500000000;-18.0625000000;0.1201780000;-0.4027710000;0.0715330000;-0.9045410000
1950;2.6400000000;-2.4800000000;10.3900000000;39.2500000000;212.6875000000;11.1250000000;-38.5000000000;-2.2500000000;-26.2500000000;0.1235350000;-0.3324580000;0.0673220000;-0.9325560000
1951;2.0000000000;-0.5700000000;10.6700000000;94.5625000000;184.7500000000;16.3750000000;-31.8750000000;-2.6875000000;-33.0625000000;0.1351320000;-0.2675170000;0.0474240000;-0.9528200000
1952;2.0200000000;-2.5200000000;10.8700000000;21.8750000000;149.9375000000;17.3125000000;-26.2500000000;-6.0000000000;-36.2500000000;0.1399540000;-0.2169190000;0.0477290000;-0.9649050000
1953;0.4800000000;-0.0400000000;13.5300000000;100.7500000000;152.1875000000;2.8750000000;-26.2500000000;-6.0000000000;-36.2500000000;0.1448970000;-0.1734620000;0.0294800000;-0.9736940000
1954;2.3200000000;-1.9300000000;11.5300000000;-18.0000000000;74.8125000000;8.3125000000;-21.0625000000;-6.3750000000;-40.2500000000;0.1442870000;-0.1345210000;0.0311890000;-0.9798580000
1955;1.9000000000;-0.5700000000;12.2500000000;50.0000000000;93.3125000000;6.4375000000;-16.6875000000;-8.1875000000;-42.2500000000;0.1467290000;-0.1035160000;0.0233760000;-0.9834590000
1956;1.5300000000;-1.8400000000;11.6600000000;-2.9375000000;64.7500000000;3.5000000000;-14.5000000000;-9.0000000000;-42.6875000000;0.1473390000;-0.0800780000;0.0257570000;-0.9854740000
1957;1.6200000000;-0.8100000000;11.0900000000;15.8750000000;47.0000000000;2.5625000000;-10.6875000000;-9.0000000000;-45.0625000000;0.1471560000;-0.0670170000;0.0230100000;-0.9865720000
1958;0.7500000000;-1.0700000000;10.6300000000;-4.0625000000;46.3750000000;1.6875000000;-10.6875000000;-9.0000000000;-45.0625000000;0.1477050000;-0.0513310000;0.0260010000;-0.9873660000
1959;0.5700000000;-0.7100000000;10.3400000000;5.2500000000;36.8750000000;-4.1875000000;-9.6875000000;-9.2500000000;-45.0625000000;0.1461790000;-0.0343630000;0.0262450000;-0.9882810000
1960;0.7700000000;-1.1200000000;12.4300000000;25.9375000000;33.5000000000;-16.0000000000;-7.3750000000;-9.2500000000;-47.0000000000;0.1411130000;-0.0226440000;0.0206910000;-0.9895020000
1961;1.1200000000;0.2000000000;12.8900000000;21.6875000000;-3.8125000000;-10.2500000000;-6.7500000000;-9.0625000000;-47.2500000000;0.1378780000;-0.0208740000;0.0116580000;-0.9901730000
1962;0.8100000000;-0.2500000000;9.5600000000;-28.2500000000;-12.2500000000;3.9375000000;-6.3750000000;-11.2500000000;-45.0000000000;0.1395870000;-0.0249020000;0.0169680000;-0.9897460000
1963;0.3600000000;-0.9400000000;8.0200000000;-25.8750000000;-6.8125000000;6.1875000000;-6.3750000000;-11.2500000000;-45.0000000000;0.1416630000;-0.0291140000;0.0263670000;-0.9891360000
1964;0.7900000000;-1.0700000000;8.3800000000;3.1875000000;1.3750000000;-1.4375000000;-6.0000000000;-10.5625000000;-46.5000000000;0.1419680000;-0.0296020000;0.0280150000;-0.9890140000
1965;0.9600000000;-1.0800000000;11.0800000000;14.5000000000;7.7500000000;-4.2500000000;-6.7500000000;-8.6875000000;-46.5000000000;0.1420290000;-0.0267330000;0.0239870000;-0.9891970000
1966;0.6800000000;-0.6700000000;10.6800000000;5.1875000000;-1.8750000000;-2.4375000000;-6.3750000000;-9.7500000000;-45.7500000000;0.1413570000;-0.0263670000;0.0216060000;-0.9893800000
1967;0.8700000000;-0.6300000000;8.8900000000;-8.7500000000;-7.0000000000;1.8125000000;-6.7500000000;-11.2500000000;-45.7500000000;0.1423340000;-0.0285030000;0.0232540000;-0.9891360000
1968;0.7700000000;-0.8300000000;9.2800000000;1.5000000000;2.8125000000;0.5625000000;-6.7500000000;-11.2500000000;-45.7500000000;0.1427000000;-0.0289920000;0.0243530000;-0.9890750000
1969;0.6400000000;-0.8900000000;10.2900000000;10.4375000000;0.1250000000;-2.0000000000;-7.0625000000;-10.1875000000;-45.7500000000;0.1437380000;-0.0277710000;0.0213010000;-0.9890140000
1970;0.9000000000;-0.6200000000;9.8200000000;0.5625000000;-4.1875000000;-3.2500000000;-6.7500000000;-9.7500000000;-47.6875000000;0.1436770000;-0.0286250000;0.0201420000;-0.9890140000
1971;0.8800000000;-0.5600000000;9.3900000000;-1.1250000000;2.0625000000;1.5625000000;-6.7500000000;-9.7500000000;-46.0625000000;0.1446530000;-0.0290530000;0.0206910000;-0.9888310000
1972;0.6000000000;-0.8200000000;9.7100000000;1.0000000000;4.2500000000;0.3125000000;-6.3750000000;-10.5625000000;-45.7500000000;0.1452030000;-0.0275880000;0.0209960000;-0.9887700000
1973;0.7900000000;-0.8900000000;9.8700000000;-0.2500000000;0.0625000000;-1.0625000000;-6.3750000000;-10.5625000000;-45.7500000000;0.1448970000;-0.0283200000;0.0219730000;-0.9888310000
1974;0.6600000000;-0.6600000000;9.6500000000;-0.3750000000;0.6250000000;-0.8125000000;-6.3750000000;-9.7500000000;-47.0000000000;0.1450200000;-0.0285030000;0.0221560000;-0.9887700000
1975;0.7700000000;-0.6900000000;9.5900000000;-3.1875000000;-0.1875000000;1.6250000000;-7.0625000000;-10.1875000000;-45.7500000000;0.1465450000;-0.0292360000;0.0232540000;-0.9884640000
1976;0.7000000000;-0.9200000000;9.7400000000;-1.9375000000;1.8750000000;0.8125000000;-6.3750000000;-10.1875000000;-46.0625000000;0.1472170000;-0.0298460000;0.0247800000;-0.9883420000
1977;0.7000000000;-0.7900000000;9.8200000000;2.5625000000;0.5625000000;-1.5000000000;-6.0000000000;-10.1875000000;-47.0000000000;0.1467900000;-0.0302730000;0.0253910000;-0.9884030000
1978;0.6600000000;-0.7000000000;9.6600000000;0.4375000000;1.0625000000;-1.3125000000;-6.0000000000;-10.1875000000;-47.0000000000;0.1462400000;-0.0305180000;0.0252690000;-0.9884640000
1979;0.6000000000;-0.7700000000;9.7500000000;-1.2500000000;1.2500000000;1.1875000000;-6.0000000000;-9.7500000000;-45.0000000000;0.1463010000;-0.0305790000;0.0251460000;-0.9884640000
1980;0.7400000000;-0.7600000000;9.7500000000;-0.6250000000;-0.4375000000;-0.5625000000;-6.3750000000;-10.5625000000;-46.5000000000;0.1461790000;-0.0309450000;0.0255740000;-0.9884640000
1981;0.7500000000;-0.7800000000;9.6800000000;-1.0000000000;-0.2500000000;-0.9375000000;-6.7500000000;-9.7500000000;-47.0000000000;0.1463620000;-0.0314330000;0.0262450000;-0.9884030000
1982;0.8000000000;-0.7200000000;9.6500000000;-0.8750000000;1.8750000000;0.5000000000;-6.7500000000;-9.7500000000;-46.0625000000;0.1464840000;-0.0316770000;0.0268550000;-0.9883420000
1983;0.4900000000;-0.8000000000;9.7400000000;-1.0625000000;3.0625000000;1.1250000000;-6.7500000000;-9.7500000000;-46.0625000000;0.1469730000;-0.0308840000;0.0274660000;-0.9882810000
1984;0.7500000000;-0.8200000000;9.6800000000;-2.3750000000;-0.4375000000;0.2500000000;-6.7500000000;-10.5625000000;-46.0625000000;0.1470950000;-0.0314940000;0.0285030000;-0.9882200000
1985;0.5900000000;-0.8400000000;9.7100000000;0.2500000000;1.9375000000;0.1250000000;-6.3750000000;-10.5625000000;-46.5625000000;0.1470340000;-0.0316160000;0.0294800000;-0.9881590000
1986;0.6700000000;-0.8000000000;9.7200000000;0.3125000000;0.6875000000;0.0000000000;-6.3750000000;-9.3750000000;-46.0625000000;0.1470340000;-0.0316770000;0.0295410000;-0.9881590000
1987;0.6800000000;-0.7800000000;9.7400000000;-1.2500000000;1.6875000000;-0.0625000000;-6.3750000000;-9.7500000000;-47.0000000000;0.1469120000;-0.0315550000;0.0297240000;-0.9882200000
1988;0.6500000000;-0.8600000000;9.7300000000;-1.6250000000;0.1875000000;1.1250000000;-6.3750000000;-9.7500000000;-47.0000000000;0.1470340000;-0.0314330000;0.0303960000;-0.9881590000
1989;0.6800000000;-0.8400000000;9.6800000000;-0.1250000000;0.0625000000;-0.3125000000;-6.0000000000;-10.5625000000;-46.5000000000;0.1466060000;-0.0316160000;0.0310060000;-0.9882200000
1990;0.6300000000;-0.8300000000;9.7200000000;1.1875000000;0.8125000000;-0.5000000000;-6.0000000000;-9.7500000000;-47.2500000000;0.1460570000;-0.0317990000;0.0311890000;-0.9882810000
1991;0.6000000000;-0.7900000000;9.7100000000;-0.8750000000;0.6250000000;0.2500000000;-6.3750000000;-9.3750000000;-47.0000000000;0.1460570000;-0.0317990000;0.0311890000;-0.9882810000
1992;0.7000000000;-0.8000000000;9.6900000000;-2.3750000000;0.7500000000;1.0625000000;-5.2500000000;-9.0625000000;-47.0000000000;0.1450810000;-0.0319210000;0.0318600000;-0.9884030000
1993;0.6900000000;-0.8100000000;9.7900000000;0.5625000000;0.0625000000;-0.4375000000;-5.2500000000;-9.0625000000;-47.0000000000;0.1451420000;-0.0319210000;0.0321040000;-0.9884030000
1994;0.6400000000;-0.8700000000;9.6400000000;-0.3750000000;-0.5000000000;-0.1875000000;-6.0000000000;-9.3750000000;-45.7500000000;0.1450200000;-0.0319820000;0.0322880000;-0.9884030000
1995;0.5600000000;-0.8700000000;9.6700000000;0.0625000000;0.5625000000;0.0625000000;-6.3750000000;-10.1875000000;-45.2500000000;0.1450200000;-0.0321660000;0.0326540000;-0.9883420000
