time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2153;-10.6258591800;-1.7775540000;-0.4824997800;0.4309030800;0.0351441000;-0.0857269200;0.6104800000;0.5224470000;-0.1335630000
2154;-10.4437830600;-1.9446830400;-0.6344400000;0.1004598000;-0.0373891200;-0.0039973800;0.6084600000;0.5237830000;-0.1428870000
2155;-9.2821662600;-2.5116704400;-1.0403510400;-0.1998832800;0.0444097800;0.1385833200;0.6110080000;0.5237170000;-0.1414060000
2156;-8.4400195800;-2.9263228800;-1.0975546800;-0.0776923800;0.1097428200;0.1524910200;0.6149070000;0.5197270000;-0.1379130000
2157;-8.9424685200;-2.9759346600;-0.9113955000;0.2634384600;0.1323623400;0.1118817600;0.6164530000;0.5175670000;-0.1372840000
2158;-9.7928598600;-2.5472500800;-0.5649178200;0.4198768800;0.0658450800;-0.0625627200;0.6181740000;0.5136610000;-0.1410450000
2159;-10.5671133000;-2.2165201800;-0.4468507800;0.4382623800;0.0240577200;-0.0912583800;0.6165140000;0.5128890000;-0.1463420000
2160;-10.3533549600;-2.1717768600;-0.7265725200;-0.0112404000;-0.0358723800;-0.0171798600;0.6161160000;0.5114270000;-0.1511710000
2161;-9.1533015000;-2.6033388600;-1.0551930600;-0.3028359600;0.0787970400;0.0527238000;0.6172400000;0.5136610000;-0.1505910000
2162;-8.7672733200;-3.0368082600;-1.1616484200;-0.1455805200;0.1346644800;0.0703932600;0.6182960000;0.5141330000;-0.1437990000
2163;-9.2462153400;-2.9354274000;-0.9819407400;0.0761532000;0.1198704000;0.0409530000;0.6198920000;0.5125440000;-0.1397270000
2164;-9.7396097400;-2.5851349200;-0.6484884600;0.2465941800;0.0983616600;-0.1159597200;0.6196020000;0.5119560000;-0.1375300000
2165;-9.9818107800;-2.2063314000;-0.3890637000;0.1413444600;0.0839602800;-0.1569769800;0.6177650000;0.5146590000;-0.1384500000
2166;-9.9744341400;-2.3718111000;-0.6032116800;0.0938757000;0.0130192800;-0.1493045400;0.6135840000;0.5152010000;-0.1422050000
2167;-9.7910962800;-2.3418475800;-0.9060955800;0.1773810600;-0.0600239400;-0.0939817800;0.6121630000;0.5173680000;-0.1480660000
2168;-9.2753669400;-2.7531350400;-1.1860345800;0.1732470000;-0.0491099400;0.0352685400;0.6108330000;0.5188880000;-0.1553580000
2169;-9.0308494800;-2.5730265000;-1.3580790000;-0.0654034200;-0.0090943200;0.1724697600;0.6144020000;0.5172550000;-0.1553400000
2170;-9.2450260200;-2.7684952200;-1.1859050400;-0.3494081400;0.1306385400;0.2216908800;0.6172520000;0.5142480000;-0.1484490000
2171;-9.5962752600;-2.9032158000;-0.8088579600;-0.3434829600;0.1459569000;0.1360231200;0.6205820000;0.5114680000;-0.1403000000
2172;-9.8247083400;-2.9169745800;-0.6888916800;0.0592752600;0.0444822000;0.0011750400;0.6234950000;0.5112870000;-0.1346680000
2173;-9.4724707200;-2.4355498800;-0.8277126600;0.2272784400;-0.0529655400;-0.0976639800;0.6210850000;0.5111510000;-0.1386240000
2174;-9.5023720200;-2.3144473200;-0.8119291800;0.0428920200;-0.0045349200;-0.1288198800;0.6176450000;0.5135850000;-0.1387800000
2175;-9.6235194600;-2.3126847600;-1.0107404400;-0.0386590200;-0.0142198200;-0.0665815200;0.6156330000;0.5159100000;-0.1403940000
2176;-9.5475896400;-2.3584613400;-1.0561335000;-0.0411172200;-0.0335223000;0.0665254200;0.6168580000;0.5149060000;-0.1430940000
2177;-9.7685430600;-2.4324990600;-0.9973968000;-0.1206313200;0.0183875400;0.1536120000;0.6177150000;0.5139500000;-0.1425010000
2178;-10.5068364000;-2.7055775400;-1.1570053800;-0.1093113600;0.0490885200;0.1478286000;0.6227580000;0.5113210000;-0.1406250000
2179;-9.7155153000;-2.5982857800;-1.2264245400;-0.5249450400;0.0761358600;0.1630398600;0.6263170000;0.5082280000;-0.1308110000
2180;-9.2915206800;-3.0171283800;-1.2868269000;-0.7772879400;0.1442504400;0.0554533200;0.6286130000;0.5086150000;-0.1163860000
2181;-9.3067482600;-2.8819977600;-1.0272644400;-0.5855493600;0.1234210200;-0.1153477200;0.6281790000;0.5112830000;-0.1016730000
2182;-9.3979638000;-2.7386969400;-0.7682252400;0.1652400000;-0.0290802000;-0.2671533000;0.6238870000;0.5148010000;-0.0973230000
2183;-9.3037270200;-2.0593616400;-0.7402578600;0.4855240800;-0.1160617200;-0.3211939200;0.6180420000;0.5193570000;-0.1062750000
2184;-9.5308616400;-1.7484258600;-0.5496647400;0.3045669000;-0.0947121000;-0.3234001800;0.6089350000;0.5245300000;-0.1121930000
2185;-9.8040819000;-1.6779642600;-0.6121723800;0.1017684600;-0.1213759200;-0.2249844600;0.6029760000;0.5279460000;-0.1182460000
2186;-9.8954983800;-1.7525619600;-0.6742444800;-0.0746252400;-0.1673687400;-0.0538794600;0.6007050000;0.5320630000;-0.1270520000
2187;-9.8970671400;-2.2652568000;-0.9820600800;-0.0881514600;-0.1038543600;0.1941753600;0.6020600000;0.5310620000;-0.1298850000
2188;-9.3799740600;-2.3892245400;-1.2605792400;-0.3657230400;-0.0110200800;0.4343659800;0.6091420000;0.5245670000;-0.1284500000
2189;-9.2907934200;-2.8433999400;-1.2628558800;-0.4428024000;0.0863807400;0.4301156400;0.6179890000;0.5185900000;-0.1172990000
2190;-9.4590862800;-2.9337648000;-1.0059209400;-0.3580699800;0.1262443800;0.3035356800;0.6254940000;0.5116830000;-0.1056440000
2191;-9.6647029800;-2.8426573800;-0.6948066600;-0.2070426600;0.0473280000;0.0752362200;0.6296730000;0.5086830000;-0.0995270000
2192;-9.7929271800;-2.5098762600;-0.4957108200;0.0405184800;-0.0158457000;-0.0134538000;0.6287700000;0.5093280000;-0.0984650000
2193;-9.7462244400;-2.2233960000;-0.4097646000;0.0797548200;-0.0064606800;-0.1194695400;0.6267850000;0.5096460000;-0.0996500000
2194;-9.8675544600;-2.1919157400;-0.4789848600;0.0278715000;-0.0725169000;-0.1620596400;0.6231430000;0.5133750000;-0.0984450000
2195;-9.8214627000;-2.1314929800;-0.5619720600;-0.0572495400;-0.1160637600;-0.1815192000;0.6195500000;0.5164170000;-0.1013680000
2196;-9.8589650400;-2.1753866400;-0.8517877200;-0.1275928200;-0.1131965400;-0.1323378600;0.6158720000;0.5194330000;-0.1033300000
2197;-9.8817436800;-2.2801926600;-1.0581582000;-0.1497349800;-0.0517405200;-0.0526432200;0.6132940000;0.5228360000;-0.1052510000
2198;-9.8212882800;-2.3938023000;-1.1193327000;-0.2235625800;-0.0049490400;-0.0082936200;0.6140380000;0.5236630000;-0.1016430000
2199;-9.8067787800;-2.5150823400;-1.0591170000;-0.2339257800;0.0800985600;-0.0849527400;0.6124140000;0.5239980000;-0.0937160000
2200;-9.8676126000;-2.4771067200;-0.9832147200;-0.0600565800;0.0818723400;-0.1377489600;0.6116570000;0.5272290000;-0.0899100000
2201;-9.8060872200;-2.3038984800;-0.9511744800;0.1563986400;0.1100059800;-0.1812835800;0.6093850000;0.5294830000;-0.0887770000
2202;-9.7140352800;-2.0557233000;-0.8270751600;0.2396031000;0.1472829000;-0.1571238600;0.6071980000;0.5314290000;-0.0910850000
2203;-9.6376627800;-1.9356988800;-0.7196089800;0.1387842600;0.1893334200;-0.0699577200;0.6052570000;0.5339860000;-0.0908610000
2204;-9.5624153400;-2.0500929000;-0.6132189000;0.0896539200;0.2293021200;0.0228327000;0.6035800000;0.5326220000;-0.0889890000
2205;-9.4869741000;-2.1791800200;-0.6134861400;0.0598015800;0.2379435600;0.1092695400;0.6057680000;0.5328010000;-0.0865590000
2206;-9.8981667000;-2.2519886400;-0.4800670800;0.0819070200;0.2453763000;0.1362036600;0.6097340000;0.5294420000;-0.0818280000
2207;-10.1726048400;-2.4760816200;-0.5901689400;0.1944997200;0.2188909800;0.1364341800;0.6140950000;0.5272170000;-0.0798450000
2208;-9.7773385200;-2.6144160600;-0.8464113000;0.1645280400;0.1108689000;0.1033688400;0.6163690000;0.5242970000;-0.0815670000
2209;-9.3744528000;-2.8427869200;-1.2482627400;0.2073180600;0.1041042600;0.0272003400;0.6202210000;0.5229900000;-0.0838830000
2210;-9.4961847000;-2.9169888600;-1.3486215600;0.1669913400;0.1386628800;-0.0046481400;0.6204140000;0.5223630000;-0.0853870000
2211;-9.6174514800;-2.9004128400;-1.4712204600;0.2079188400;0.1616006400;-0.0428440800;0.6202240000;0.5218590000;-0.0863560000
2212;-9.5485311000;-2.7651118800;-1.4241474600;0.2939762400;0.1400307000;-0.1123887000;0.6196480000;0.5237390000;-0.0868070000
2213;-9.4717118400;-2.5393654800;-1.3307562600;0.2766270600;0.1561936200;-0.1487435400;0.6170180000;0.5262380000;-0.0896870000
2214;-9.4411200000;-2.4492841800;-1.2385982400;0.2450417400;0.1458447000;-0.1198969200;0.6144370000;0.5272500000;-0.0917280000
2215;-9.2737869600;-2.3904730200;-1.1608293600;0.2124323400;0.1321379400;-0.0705605400;0.6117470000;0.5287810000;-0.0932260000
2216;-9.1899929400;-2.3533603200;-1.1599521600;0.1723810200;0.0963461400;-0.0332428200;0.6112800000;0.5297430000;-0.0942170000
2217;-9.2508991800;-2.4055312800;-1.2216468600;0.1092073200;0.0515181600;0.0040636800;0.6116920000;0.5303370000;-0.0966860000
2218;-9.3880381800;-2.5249549200;-1.3224167400;0.0315853200;0.0558898800;0.0225236400;0.6113100000;0.5309260000;-0.0986350000
2219;-9.3961971600;-2.7058478400;-1.4302185000;0.1127497800;0.0213567600;0.0144013800;0.6126110000;0.5297510000;-0.0999530000
2220;-9.4261821000;-2.7048900600;-1.5755195400;0.1792007400;0.0164505600;0.0312803400;0.6141650000;0.5294500000;-0.1035610000
2221;-9.4261851600;-2.7799212600;-1.7130186000;0.1738477800;0.0344739600;0.0107242800;0.6144000000;0.5276740000;-0.1068460000
2222;-9.4263861000;-2.8327623600;-1.7285868600;0.1445064600;0.0841591800;0.0197706600;0.6147630000;0.5262990000;-0.1102670000
2223;-9.4949780400;-2.8249848600;-1.6453283400;0.1242421200;0.0971029800;0.0196829400;0.6161050000;0.5270970000;-0.1107700000
2224;-9.5328720600;-2.7494661000;-1.5537833400;0.1481815200;0.0953139000;0.0346086000;0.6164480000;0.5239380000;-0.1121110000
2225;-9.4261035600;-2.6297374800;-1.4684664600;0.0850904400;0.0669303600;0.0644283000;0.6172280000;0.5234190000;-0.1129030000
2226;-9.3046460400;-2.6385370200;-1.4366985600;-0.0101520600;0.0549229200;0.0680533800;0.6197040000;0.5223260000;-0.1133980000
2227;-9.4267543200;-2.7508563600;-1.4535785400;-0.0313578600;0.0400594800;0.0410958000;0.6192610000;0.5218790000;-0.1114830000
2228;-9.5257687800;-2.8328908800;-1.5309802200;0.0692784000;-0.0051051000;-0.0004467600;0.6208500000;0.5213590000;-0.1125180000
2229;-9.4715557800;-2.7191761800;-1.7277341400;0.1349113200;-0.0521832000;-0.0689877000;0.6207930000;0.5206580000;-0.1160990000
2230;-9.5619359400;-2.5970424000;-1.8494130000;0.1025191800;-0.0824241600;-0.0884442000;0.6170600000;0.5219090000;-0.1216340000
2231;-9.5005696800;-2.5666402800;-2.0162085000;0.0570129000;-0.1110066000;-0.0586132800;0.6164430000;0.5221490000;-0.1253820000
2232;-9.2037292800;-2.6134695000;-2.2426138200;-0.0649576800;-0.0764796000;-0.0003019200;0.6159000000;0.5232820000;-0.1277550000
2233;-9.1967851200;-2.8171573800;-2.3504502600;-0.0779249400;0.0046389600;0.1183914000;0.6167740000;0.5222530000;-0.1293670000
2234;-9.3955729200;-3.0499632000;-2.3230245000;-0.1285975200;0.1058749800;0.2183248800;0.6216020000;0.5198630000;-0.1263990000
2235;-9.4569718200;-3.0053943000;-2.0035074600;-0.2531007600;0.1850494200;0.2596787400;0.6253460000;0.5160130000;-0.1182250000
2236;-9.7020635400;-3.2014301400;-1.6260544200;-0.2823451800;0.1952820600;0.1842252600;0.6315230000;0.5128870000;-0.1081670000
2237;-9.4662619800;-2.9630296200;-1.2345182400;-0.1899025800;0.1385690400;0.0767295000;0.6344250000;0.5102520000;-0.1003120000
2238;-9.4436108400;-2.9109443400;-1.0741609800;-0.1324980000;0.0131161800;-0.1254334800;0.6328910000;0.5125380000;-0.0957040000
2239;-9.5567155800;-2.7209713800;-1.1042305800;-0.0438589800;-0.0710695200;-0.2235605400;0.6288310000;0.5148780000;-0.0921620000
2240;-9.6545437800;-2.5685160600;-1.2333799200;-0.0014473800;-0.1315290000;-0.2772043800;0.6243090000;0.5203060000;-0.0944510000
2241;-9.5623306800;-2.4701329800;-1.4527809000;-0.0682135200;-0.1719924000;-0.2585098200;0.6182070000;0.5256520000;-0.0980440000
2242;-9.4400428800;-2.4250459200;-1.6342419600;-0.2362024200;-0.1135596600;-0.2124700800;0.6125220000;0.5318550000;-0.0990070000
2243;-9.3945998400;-2.4632000400;-1.6341450600;-0.3322578600;-0.0478390200;-0.1310200200;0.6095260000;0.5355940000;-0.0935030000
2244;-9.4710508800;-2.5082932200;-1.5436782000;-0.3174342000;0.0020930400;-0.0791285400;0.6075790000;0.5381510000;-0.0889130000
2245;-9.4942936200;-2.5388208000;-1.4222645400;-0.1752135600;0.0179163000;-0.0529563600;0.6057210000;0.5414600000;-0.0826710000
2246;-9.4561425600;-2.4338658600;-1.2842820000;-0.0440395200;0.0299686200;-0.0435172800;0.6052160000;0.5412440000;-0.0793820000
2247;-9.3798843000;-2.3365639800;-1.1993415000;-0.0729014400;0.0197655600;-0.0025693800;0.6044620000;0.5436100000;-0.0780510000
2248;-9.4109280000;-2.4648840600;-1.1775767400;-0.1027323600;-0.0014280000;0.0402645000;0.6048930000;0.5416690000;-0.0752630000
2249;-9.4571176800;-2.6004889800;-1.1940324000;-0.1518871800;-0.0059976000;0.0867193800;0.6069670000;0.5424360000;-0.0749090000
2250;-9.4731612600;-2.8192881600;-1.2564706800;-0.0558144000;-0.0122502000;0.0812858400;0.6079330000;0.5396980000;-0.0723690000
2251;-9.5642880600;-2.8709124000;-1.3945083000;0.0236935800;-0.0446352000;0.0275655000;0.6104880000;0.5375700000;-0.0733540000
2252;-9.5184564000;-2.8559245200;-1.4549575800;0.0274461600;-0.0829566000;-0.0355164000;0.6090360000;0.5389540000;-0.0748010000
2253;-9.4723452600;-2.7954721800;-1.5455550000;0.0682257600;-0.0604401000;-0.0392740800;0.6093270000;0.5396090000;-0.0794800000
2254;-9.4568045400;-2.7125247600;-1.5296746200;0.1162687800;-0.0347840400;-0.0095472000;0.6066910000;0.5385890000;-0.0850930000
2255;-9.5019160800;-2.5763047800;-1.4834604600;0.0747996600;-0.0181060200;-0.0152551200;0.6060650000;0.5390330000;-0.0864990000
2256;-9.4868721000;-2.5541769000;-1.3766379000;0.0129529800;0.0147094200;0.0124307400;0.6056140000;0.5394550000;-0.0872100000
2257;-9.4872076800;-2.5997321400;-1.3236550200;0.0257794800;0.0140382600;0.0375666000;0.6057670000;0.5389140000;-0.0869240000
2258;-9.4568922600;-2.6001279000;-1.2853683000;-0.0139219800;0.0189026400;0.0374962200;0.6078930000;0.5368650000;-0.0857210000
2259;-9.4876493400;-2.6604619200;-1.2555475800;-0.0471658200;0.0218851200;0.0383642400;0.6089240000;0.5370200000;-0.0869210000
2260;-9.5336523600;-2.7507523200;-1.2640951800;-0.0379644000;0.0107865000;0.0346953000;0.6103410000;0.5348570000;-0.0861590000
2261;-9.4347990600;-2.7665123400;-1.3015067400;-0.0149409600;-0.0244565400;0.0069798600;0.6091640000;0.5353720000;-0.0851080000
2262;-9.4270603200;-2.7363448200;-1.3012517400;0.0120043800;-0.0261018000;-0.0357652800;0.6072250000;0.5354010000;-0.0854610000
2263;-9.4567902600;-2.5774553400;-1.2852204000;0.0092248800;-0.0325747200;-0.0431796600;0.6065210000;0.5369470000;-0.0882580000
2264;-9.3728177400;-2.4800341200;-1.2458912400;0.0193759200;-0.0437722800;-0.0579890400;0.6059480000;0.5372310000;-0.0886960000
2265;-9.5244958200;-2.3731870800;-1.2006766800;0.0221676600;-0.0122787600;-0.0227827200;0.6054050000;0.5373660000;-0.0885810000
2266;-9.5319224400;-2.3053203600;-1.1470093800;-0.0352532400;-0.0067350600;0.0208386000;0.6047470000;0.5388890000;-0.0905490000
2267;-9.6162070800;-2.4182476200;-1.0874893200;-0.0483480000;0.0106222800;0.0849211200;0.6059400000;0.5375010000;-0.0888370000
2268;-9.6853457400;-2.5689036600;-1.0737703200;0.0189883200;0.0020961000;0.0999222600;0.6083120000;0.5347980000;-0.0881700000
2269;-9.6247393800;-2.5997433600;-1.0430642400;0.0458439000;-0.0150490800;0.0591079800;0.6091580000;0.5330520000;-0.0928100000
2270;-9.5945055600;-2.6302780800;-1.0278101400;0.0625892400;-0.0183498000;0.0237986400;0.6080490000;0.5304110000;-0.0931110000
2271;-9.5945473800;-2.5778286600;-0.9132927000;0.1050396000;-0.0250389600;0.0220299600;0.6095580000;0.5320570000;-0.0955430000
2272;-9.6091466400;-2.4791681400;-0.9512785200;0.0698761200;-0.0403899600;0.0220779000;0.6110150000;0.5308070000;-0.0984610000
2273;-9.4724136000;-2.4954463200;-0.9351247800;-0.0176623200;-0.0005028600;0.0162190200;0.6097950000;0.5307470000;-0.1007150000
2274;-9.7769213400;-2.5536954600;-0.8769184800;-0.0151786200;-0.0274879800;0.0572373000;0.6098890000;0.5298370000;-0.1015310000
2275;-9.7766357400;-2.5232250000;-0.9376115400;-0.0411702600;-0.0696364200;0.0369178800;0.6125020000;0.5283450000;-0.1014150000
2276;-9.8373084000;-2.5525132800;-1.0524380400;-0.0226246200;-0.0681349800;0.0248339400;0.6112000000;0.5274620000;-0.1027010000
2277;-9.7615315800;-2.6735607600;-1.1744382000;0.0654493200;-0.0186598800;0.0107885400;0.6111720000;0.5270110000;-0.1057310000
2278;-9.6703629600;-2.6594133600;-1.1503621200;0.1865059800;-0.0094431600;0.0053131800;0.6125290000;0.5277350000;-0.1090390000
2279;-9.6245282400;-2.5693932600;-1.0733113200;0.1682255400;0.0346473600;0.0088291200;0.6106270000;0.5262860000;-0.1137910000
2280;-9.5562678000;-2.5101781800;-0.8973388800;0.0243331200;0.0684083400;-0.0082426200;0.6117120000;0.5257490000;-0.1140200000
2281;-9.5187552600;-2.5262921400;-0.7220896200;-0.0072369000;0.0468445200;0.0001866600;0.6124040000;0.5269350000;-0.1138630000
2282;-9.6173739600;-2.4501338400;-0.6690608400;-0.0349696800;0.0284947200;-0.0193137000;0.6126420000;0.5258190000;-0.1120530000
2283;-9.6324250800;-2.4572667000;-0.7453384800;-0.0629217600;-0.0095400600;-0.0043084800;0.6113530000;0.5251280000;-0.1105830000
2284;-9.6172026000;-2.5398877200;-0.9056059800;-0.0463773600;-0.0214353000;0.0069227400;0.6119510000;0.5268250000;-0.1096070000
2285;-9.5789526000;-2.5698216600;-1.0577451000;-0.0076744800;-0.0390323400;0.0126316800;0.6118990000;0.5263190000;-0.1105700000
2286;-9.5485372200;-2.5850604600;-1.0880605200;0.0071624400;-0.0225848400;0.0200246400;0.6115420000;0.5262310000;-0.1121000000
2287;-9.5790352200;-2.5549480200;-0.9967552200;0.0505991400;-0.0006681000;0.0404552400;0.6116060000;0.5252030000;-0.1134690000
2288;-9.5484637800;-2.4573982800;-0.8817135000;0.0451809000;0.0175266600;0.0273553800;0.6136120000;0.5261380000;-0.1143600000
2289;-9.6248434200;-2.4948741000;-0.8064191400;0.0054600600;0.0140729400;0.0217280400;0.6121280000;0.5238810000;-0.1139890000
2290;-9.6706291800;-2.5247958000;-0.7917372600;-0.0066830400;-0.0114260400;0.0236762400;0.6134200000;0.5233760000;-0.1154500000
2291;-9.6323516400;-2.4946619400;-0.8445334800;-0.0537244200;-0.0113148600;0.0068707200;0.6142470000;0.5221690000;-0.1154080000
2292;-9.6171505800;-2.5698165600;-0.9819183000;-0.1182649200;-0.0037995000;-0.0099980400;0.6137570000;0.5228100000;-0.1143300000
2293;-9.6396099600;-2.5090531200;-1.0121398800;-0.1273847400;-0.0097073400;-0.0471943800;0.6138610000;0.5232890000;-0.1123990000
2294;-9.6392499000;-2.4334497000;-1.0192574400;-0.0810869400;0.0137649000;-0.0453696000;0.6116100000;0.5263300000;-0.1108580000
2295;-9.6466969200;-2.4031291800;-1.0267279200;-0.0395556000;0.0266056800;-0.0193218600;0.6126300000;0.5272200000;-0.1097200000
2296;-9.6545233800;-2.4034290600;-0.9354491400;0.0057058800;0.0355725000;-0.0099949800;0.6114160000;0.5270890000;-0.1093550000
2297;-9.6242967000;-2.4189697800;-0.8896501200;-0.0017003400;0.0449748600;0.0048419400;0.6127300000;0.5262390000;-0.1079170000
2298;-9.6396436200;-2.4340821000;-0.8594183400;0.0149358600;0.0401716800;-0.0044186400;0.6123680000;0.5274150000;-0.1069750000
2299;-9.5941077600;-2.4720862800;-0.8973786600;-0.0174042600;0.0246411600;-0.0211374600;0.6111960000;0.5262680000;-0.1083930000
2300;-9.6168313200;-2.4492597000;-0.8897908800;-0.0034771800;0.0317362800;-0.0304521000;0.6117890000;0.5271700000;-0.1075480000
2301;-9.6241753200;-2.3962676400;-0.8971134600;-0.0312987000;0.0285814200;-0.0062903400;0.6107060000;0.5269090000;-0.1073140000
2302;-9.5863231200;-2.4193359600;-0.8741410200;-0.0128020200;0.0358162800;-0.0035016600;0.6122200000;0.5282850000;-0.1046440000
2303;-9.6242661000;-2.4039156000;-0.8743287000;0.0112393800;0.0225430200;-0.0266709600;0.6113830000;0.5272370000;-0.1049460000
2304;-9.6391907400;-2.3583277200;-0.9045921000;0.0647383800;0.0038301000;-0.0302389200;0.6095020000;0.5288990000;-0.1066880000
2305;-9.6390132600;-2.3355358200;-0.9348901800;0.0666080400;0.0204805800;-0.0135639600;0.6090760000;0.5283790000;-0.1069770000
2306;-9.6547182000;-2.4712641600;-0.9815623200;0.1422920400;0.0369015600;0.0264608400;0.6090690000;0.5287160000;-0.1095990000
2307;-9.5864322600;-2.5095427200;-0.9965165400;0.1754930400;0.0322065000;0.0339731400;0.6099680000;0.5269430000;-0.1132710000
2308;-9.5943954000;-2.5400713200;-0.9054346200;0.1080894000;0.0362916000;0.0292138200;0.6106980000;0.5253870000;-0.1150230000
2309;-9.5868453600;-2.5102047000;-0.8290662000;0.0436702800;0.0554482200;-0.0109527600;0.6122830000;0.5235400000;-0.1161860000
2310;-9.5944606800;-2.4801555000;-0.7680345000;0.0296728200;0.0439242600;0.0086139000;0.6125310000;0.5252780000;-0.1166020000
2311;-9.6246261600;-2.4345054000;-0.7831896600;0.0416292600;0.0319229400;0.0068197200;0.6113710000;0.5249880000;-0.1152680000
2312;-9.6701885400;-2.4640660200;-0.8598447000;-0.0129978600;0.0029937000;0.0050020800;0.6123730000;0.5244920000;-0.1170160000
2313;-9.6549150600;-2.4940876800;-0.9436530000;0.0148603800;0.0320728800;0.0077040600;0.6130660000;0.5251460000;-0.1168560000
2314;-9.6169282200;-2.5244418600;-0.9892327200;0.0407173800;0.0189118200;-0.0061557000;0.6111450000;0.5239700000;-0.1169240000
2315;-9.5942770800;-2.5548858000;-0.9816469800;0.0481062600;0.0374605200;0.0179611800;0.6124310000;0.5224040000;-0.1185150000
2316;-9.6171261000;-2.5022517600;-0.8673019200;0.0907035000;0.0525881400;0.0067942200;0.6120710000;0.5230470000;-0.1175690000
2317;-9.5792871600;-2.4953320800;-0.7832416800;0.0463508400;0.0529380000;0.0076683600;0.6117840000;0.5217270000;-0.1178470000
2318;-9.5795013600;-2.5181841600;-0.7377211200;-0.0174807600;0.0267372600;-0.0034680000;0.6139210000;0.5221320000;-0.1188670000
2319;-9.6399200400;-2.4870435600;-0.8445416400;-0.0173287800;0.0318127800;-0.0323350200;0.6109210000;0.5217550000;-0.1185710000
2320;-9.6398037600;-2.4943600200;-0.9054815400;-0.0350135400;0.0138026400;-0.0192596400;0.6126190000;0.5238390000;-0.1175530000
2321;-9.5942577000;-2.5548552000;-0.9892582200;-0.0386386200;0.0229112400;-0.0230244600;0.6134650000;0.5243510000;-0.1171090000
2322;-9.5944127400;-2.5851145200;-0.9818448600;-0.0348901200;0.0320045400;-0.0249196200;0.6115690000;0.5252890000;-0.1166410000
2323;-9.5939353800;-2.4793119600;-0.9811533000;-0.0459193800;0.0365374200;-0.0342526200;0.6116310000;0.5248590000;-0.1155330000
2324;-9.6243579000;-2.4490781400;-0.9202939800;-0.0385835400;0.0450207600;-0.0110241600;0.6107300000;0.5244400000;-0.1144630000
2325;-9.5787333000;-2.4344217600;-0.8970165600;-0.0293535600;0.0310345200;-0.0286201800;0.6103620000;0.5249540000;-0.1136550000
2326;-9.6090844200;-2.4340861800;-0.9200797800;-0.0349013400;0.0376023000;-0.0174970800;0.6104490000;0.5267720000;-0.1120100000
2327;-9.5939353800;-2.4793119600;-0.9811533000;-0.0219646800;0.0356469600;-0.0193330800;0.6099830000;0.5264700000;-0.1105100000
2328;-9.5789291400;-2.5397724600;-1.0118797800;-0.0183008400;0.0357346800;-0.0100276200;0.6109810000;0.5271050000;-0.1097860000
2329;-9.5864934600;-2.5396510800;-1.0271593800;0.0130764000;0.0337538400;-0.0043951800;0.6127240000;0.5264430000;-0.1105380000
2330;-9.6093404400;-2.5320306600;-0.9968368200;0.0057007800;0.0384019800;-0.0025663200;0.6110020000;0.5280250000;-0.1093780000
2331;-9.5865108000;-2.5021660800;-0.9507991200;-0.0128254800;0.0210354600;-0.0136751400;0.6112920000;0.5280150000;-0.1090910000
2332;-9.5941159200;-2.4946068600;-0.9355837800;0.0019808400;0.0180499200;-0.0248053800;0.6109040000;0.5274760000;-0.1086890000
2333;-9.5635230600;-2.4870537600;-0.9961962600;-0.0054937200;0.0174654600;-0.0024857400;0.6107430000;0.5274890000;-0.1091090000
2334;-9.5635577400;-2.4946119600;-0.9962462400;0.0406878000;0.0264526800;0.0105610800;0.6090540000;0.5285900000;-0.1098740000
2335;-9.5636566800;-2.5247805000;-1.0116666000;0.0166708800;0.0266271000;0.0114566400;0.6103170000;0.5272350000;-0.1094000000
2336;-9.5942454600;-2.5398306000;-0.9663255600;0.0120451800;0.0266740200;0.0123777000;0.6092190000;0.5267150000;-0.1094400000
2337;-9.6244803000;-2.5092958800;-0.9815796600;0.0111098400;0.0081243000;-0.0080110800;0.6094630000;0.5269930000;-0.1099840000
2338;-9.5938609200;-2.4791916000;-1.0115992800;0.0203714400;0.0098419800;-0.0117228600;0.6100130000;0.5264550000;-0.1099580000
2339;-9.6546835200;-2.5087206000;-1.0655338200;0.0387549000;0.0155988600;0.0217566000;0.6110360000;0.5267460000;-0.1112970000
2340;-9.5942903400;-2.6074249800;-1.0733296800;0.0443955000;0.0440640000;0.0337375200;0.6097480000;0.5257890000;-0.1098260000
2341;-9.5944739400;-2.6152239000;-1.0124877000;0.0343485000;0.0465344400;0.0058078800;0.6116480000;0.5260450000;-0.1101650000
2342;-9.5639361600;-2.5702449600;-0.9815174400;0.0372238800;0.0470883000;-0.0220921800;0.6118340000;0.5246900000;-0.1093200000
2343;-9.5636770800;-2.4797974800;-0.9200328600;0.0131814600;0.0538407000;-0.0091259400;0.6121820000;0.5260460000;-0.1104190000
2344;-9.5409259800;-2.4800718600;-0.8970267600;0.0066453000;0.0429624000;-0.0062944200;0.6115770000;0.5233550000;-0.1090450000
2345;-9.5941567200;-2.4871700400;-0.9050888400;-0.0203388000;0.0121930800;0.0049572000;0.6120700000;0.5251050000;-0.1100030000
2346;-9.6093261600;-2.5245030600;-0.9891756000;-0.0517109400;0.0067340400;-0.0080896200;0.6114660000;0.5252040000;-0.1085120000
2347;-9.5333402400;-2.5701888600;-1.0574023800;-0.0498310800;0.0196513200;0.0020940600;0.6119380000;0.5251690000;-0.1073900000
