acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.1522358266;1.9537991036;-6.3802119899;-19.1960294218;-13.7021278849;-0.5673237781;32.5625000000;-7.2500000000;18.0000000000
-7.5770475142;1.9503695688;-6.3508959784;-4.3620540284;-2.6977946173;6.8386085107;33.6875000000;-7.2500000000;18.0000000000
-7.5300876264;2.2993767161;-5.9585349447;3.0569768281;-0.9254977084;7.3626139351;33.6875000000;-8.3750000000;17.5000000000
-7.6058318259;2.0014038100;-5.6586797666;2.0464603391;1.6812169548;8.7147747496;33.2500000000;-8.7500000000;17.8750000000
-8.0087150695;1.9308570287;-5.5408223961;5.8814840419;2.8847546384;9.2845736169;32.8750000000;-9.0000000000;17.3750000000
-7.7819497981;2.3035280219;-5.4737865721;5.4882677712;-4.3749437717;5.7345667631;32.8750000000;-9.0000000000;17.3750000000
-7.6884852950;1.8567004741;-5.7003955459;-10.8984261945;0.9316424444;-4.3766982400;32.8750000000;-9.0000000000;17.0625000000
-7.7085803476;2.0127857740;-5.6126625632;-3.8737542800;-0.2505748720;-2.7279305989;33.2500000000;-8.6875000000;17.0625000000
-7.7717806487;2.1024638141;-5.4374202929;4.0905185226;0.1867844634;-0.3683090733;33.2500000000;-9.0000000000;17.5000000000
-7.8959841216;2.1714530310;-5.3356538973;3.2890739057;0.1890022243;-1.8229179486;32.8750000000;-8.6875000000;18.2500000000
-7.9472108000;2.3110804645;-5.3969881278;-0.8780771793;-0.6802548541;-5.7456405464;32.8750000000;-8.6875000000;18.2500000000
-7.7382536456;2.2812852879;-5.4508755325;-4.5359043625;-1.4862411022;-3.9281346731;34.0000000000;-9.0000000000;17.0625000000
-7.7247295041;2.2975066760;-5.3325437762;-3.9284297856;-0.6309182499;-1.6051317895;32.8750000000;-7.5000000000;17.8750000000
-7.8714362481;2.2404486695;-5.3501162156;-1.0764055055;-1.1794197246;0.6152343454;33.5625000000;-9.0000000000;16.2500000000
-7.8222081582;2.4365845505;-5.2764472596;-1.8909153035;0.8766521953;-0.3099942526;33.2500000000;-8.2500000000;16.6875000000
-7.8080392485;1.9883342068;-5.2531269975;-4.7984828747;1.2033333396;-1.0130362680;33.2500000000;-8.2500000000;16.6875000000
-7.7076291923;2.2901754352;-5.3171773717;1.0544355020;-0.8846525270;1.4866521164;33.5625000000;-7.8750000000;16.2500000000
-7.8620990656;2.1295793863;-5.3525472690;-4.4752095336;-1.8608145940;-1.0830510016;33.5625000000;-8.2500000000;17.8750000000
-7.7791009608;2.1102784566;-5.1337509921;-3.3864080789;-3.1794016088;-1.1796472098;33.2500000000;-9.0000000000;16.2500000000
-7.8551758651;2.1709058585;-5.4179903490;-5.4966998104;-5.1753196386;-3.3312381702;34.0000000000;-8.6875000000;16.7500000000
-7.4878044543;2.1642086902;-5.3850373529;-1.0759269849;-6.5282662798;-1.6070778417;34.0000000000;-8.6875000000;16.7500000000
-7.5037720165;2.4610791273;-5.6554193099;-2.3119453823;-1.0658744689;-0.3809140242;34.0000000000;-8.2500000000;16.2500000000
-7.7712315040;2.2691564522;-5.5576090797;-0.3127090328;3.7031943901;0.3135041790;34.0000000000;-8.6875000000;16.0000000000
-7.7605443562;2.0801669406;-5.4524409354;2.5260284204;5.8546636324;0.8899664908;34.3750000000;-8.2500000000;16.2500000000
-7.8970211492;2.0949461048;-5.1749789493;7.3684048005;4.4978509803;2.3393832517;33.2500000000;-9.0000000000;16.2500000000
-7.7605307625;2.3742404854;-5.1390200250;1.7698025005;1.4849075269;-0.3114302363;33.2500000000;-9.0000000000;16.2500000000
-7.8268559221;2.1795613474;-5.2772434510;-1.8290377751;0.0623541313;-1.3994673265;34.0000000000;-8.2500000000;16.6875000000
-8.0667222612;2.1307904924;-5.1981027265;0.1253708577;-1.1414585094;-0.4332808030;32.8750000000;-7.8750000000;15.8750000000
-7.8641820929;2.1786889177;-5.2411595932;0.1259571756;-3.7937174720;-1.4292963598;32.8750000000;-8.2500000000;16.6875000000
-7.8956526840;2.1784483562;-5.2882767112;0.6972533547;-2.9588829846;-1.1198571175;32.8750000000;-7.8750000000;16.6875000000
-7.6988141831;2.2218850648;-5.4518260411;-2.7939874098;-0.2493708234;-1.4456331043;32.8750000000;-7.8750000000;16.6875000000
-7.9722156626;2.1996300149;-5.3431562137;-1.0592079143;-0.1850175747;-0.3802342426;33.5625000000;-8.2500000000;15.8750000000
-7.9133820703;2.2113258626;-5.2836430990;0.6172942831;1.7419295047;0.8747398905;33.2500000000;-8.2500000000;16.2500000000
-8.0408032798;2.2190384235;-5.4116323627;-0.1240731954;2.4989752174;0.0619328239;33.2500000000;-9.0000000000;16.2500000000
-7.7948347037;2.2104063692;-5.2757594031;-1.3109580444;1.8066801976;-0.2476262761;33.2500000000;-9.0000000000;16.2500000000
-7.7518985248;2.1544340390;-5.2242084750;-1.2991001608;0.6758329487;-0.1855303542;33.2500000000;-9.0000000000;16.2500000000
-8.0080019401;2.0687753425;-5.3530547103;-2.9541873365;-0.2511217133;-2.0104248401;33.5625000000;-8.6875000000;17.0625000000
-7.7734717217;2.1796488986;-5.2157807550;2.7177762123;-0.9389721443;1.1053259824;34.0000000000;-8.6875000000;17.0625000000
-7.6597525785;2.1613234657;-5.2466457553;-0.7437355308;0.3783563819;-0.7483688077;33.2500000000;-9.0000000000;16.6875000000
-7.7470151485;2.2494824697;-5.3662160957;-0.8036045919;1.1054808176;-0.0622111242;34.0000000000;-8.6875000000;16.2500000000
-7.7538703493;2.0193512268;-5.2207111784;2.2163115757;1.2480861043;0.5561815528;34.0000000000;-8.6875000000;16.2500000000
-7.8540020125;2.1725530195;-5.2869819851;0.8816308327;0.8136230221;-0.2546918276;34.3750000000;-8.2500000000;17.0000000000
-7.9062896195;2.2418843223;-5.3487286203;-0.6883074300;2.2463117550;-1.3948962971;34.0000000000;-8.2500000000;15.5000000000
-8.0172953735;2.1563485049;-5.3355317067;0.3817092225;-1.1740761000;-0.4963508633;34.0000000000;-9.3750000000;16.2500000000
-7.9464398971;2.2731365957;-5.2393737408;2.6953553213;-2.8551000082;0.6776215388;33.5625000000;-9.0000000000;15.5000000000
-7.7037269535;2.2553637659;-5.4711357913;-2.9617574562;2.2572452247;-0.8708408869;33.5625000000;-9.0000000000;15.5000000000
-7.9060367732;2.1984178177;-5.2797016025;0.8155456937;1.4755654691;1.2520664579;32.8750000000;-8.2500000000;16.6875000000
-7.9731686916;2.1584827495;-5.2229152851;1.7725380555;-0.1905397136;1.1291702785;33.2500000000;-8.2500000000;15.5000000000
-7.6832131990;2.2486767589;-5.3102728481;-0.6350086934;0.5704708529;-0.1252413641;33.5625000000;-8.6875000000;17.0625000000
-7.9590216057;2.1888653001;-5.4044150758;-0.0629472109;-0.4310559591;0.3811798203;33.5625000000;-8.6875000000;17.0625000000
-7.8563654680;2.2069683319;-5.3277521456;-0.7975382848;-1.1052398867;-0.0623092428;33.2500000000;-8.2500000000;17.0000000000
-7.7377095373;2.1945538273;-5.2739227103;-1.2305018772;0.0000000000;-0.4984510492;34.0000000000;-7.5000000000;16.2500000000
-7.7780561944;2.2842208960;-5.2995834507;0.3762675986;0.6890859917;-0.6774259166;34.0000000000;-9.0000000000;16.2500000000
-7.6271021870;2.2531779904;-5.3624471590;0.6915214788;-0.2508265418;0.4943702287;33.5625000000;-9.0000000000;15.8750000000
-7.9945747461;2.2035146798;-5.3932985772;-0.1268352035;1.4378834252;-0.2515580412;33.5625000000;-9.0000000000;15.8750000000
-7.8179375320;2.2316320555;-5.3720638329;0.2539654888;0.3160935367;-0.4318465077;34.0000000000;-8.6875000000;16.2500000000
-7.7304714270;2.2814512073;-5.1972853574;-1.3211435961;-0.5057909898;-0.8121543374;33.2500000000;-8.2500000000;17.0625000000
-7.8050380552;2.1725091068;-5.3489982751;1.3485085761;-0.5009095370;0.6742178360;32.8750000000;-7.8750000000;16.6875000000
-7.9300087566;2.1863050413;-5.4333816349;-0.3676710293;-0.8904152833;-0.3741999462;33.2500000000;-9.0000000000;15.5000000000
-8.0399442069;2.2302789549;-5.3972928655;-0.1241037683;0.1864653324;0.4349482318;33.2500000000;-9.0000000000;15.5000000000
-7.9424995599;2.1200597443;-5.3418175748;1.2500108931;1.3157360523;0.4405591673;33.2500000000;-8.2500000000;16.2500000000
-7.9463744491;2.1307526861;-5.2774282065;0.7404136320;1.2483481373;-0.1246376007;33.2500000000;-8.2500000000;17.8750000000
-8.0012196168;2.2106408345;-5.2126504541;0.1904310801;1.1202630615;-0.4418821364;34.0000000000;-8.6875000000;16.7500000000
-7.8253719089;2.2365080379;-5.2061398743;0.5729308734;-0.9256770385;0.0000000000;33.5625000000;-8.2500000000;17.0625000000
-7.7788541297;2.1885475083;-5.3207973434;-0.9985369312;-1.2044017321;-0.4926477560;33.5625000000;-8.2500000000;17.0625000000
-8.0374143973;2.2846509687;-5.1902046586;1.1924036190;-1.6829355272;0.0627174216;33.5625000000;-7.8750000000;16.6875000000
-7.8620961835;2.1958211090;-5.2200670282;-0.5660902847;-1.6614323866;-0.4454115487;33.2500000000;-8.2500000000;17.5000000000
-7.7216288125;2.3524849033;-5.3316110580;-0.8744083025;-1.8605908880;0.0000000000;33.5625000000;-8.2500000000;15.8750000000
-8.0424356055;2.2136730292;-5.1726990497;-1.7815360756;-0.9835560696;-0.4410790458;33.5625000000;-9.0000000000;16.2500000000
-7.9072153761;2.2033852689;-5.2497407079;1.3221030274;-3.9877223261;0.3104490649;33.5625000000;-9.0000000000;16.2500000000
-8.0078569381;2.2618891796;-5.2610639213;-1.8385965040;-4.2060532374;-0.1226164723;34.3750000000;-7.8750000000;16.2500000000
-7.6789715908;2.1832752892;-5.3822132789;-2.9677187003;-4.1597274599;-0.6299893171;32.8750000000;-8.2500000000;16.6875000000
-7.4453636364;2.6221772179;-6.0080141793;-3.7108663914;-3.4134119255;-0.3111401560;34.0000000000;-9.0000000000;15.8750000000
-7.2257071863;2.6209301709;-6.6907751243;-5.4319478849;3.3888729515;-1.3002893420;33.5625000000;-8.6875000000;15.1875000000
-6.4485509617;2.8443813095;-7.2816160449;-7.1748108303;10.9731500221;1.8738656551;33.5625000000;-8.6875000000;15.1875000000
-6.8130322474;2.6091870211;-7.5244218081;2.1260534121;35.5530983207;15.2550678265;33.2500000000;-7.8750000000;15.5000000000
-6.8037558911;3.5547419606;-8.4514476940;-4.5722592327;42.8516867923;15.4326949865;34.3750000000;-8.2500000000;17.0625000000
-6.5090756501;3.1604652583;-8.5301253884;-6.2551488428;60.9658725741;26.9946852930;34.0000000000;-8.6875000000;18.0000000000
-6.6908448459;4.0939146972;-9.0221012620;0.3150969069;79.4699070574;31.9347294710;33.5625000000;-8.6875000000;19.1875000000
-6.8206763638;4.0495096600;-8.6463076982;5.9589530839;114.2564311108;46.7068029653;33.5625000000;-8.6875000000;19.1875000000
-6.9388246116;4.2761036260;-7.8108134893;23.8284983824;135.5741274090;60.0399061572;31.7500000000;-9.3750000000;21.5000000000
-6.5117507273;4.4766185655;-7.9990595669;16.5142025298;151.0527085096;69.3439066588;30.0000000000;-10.1875000000;25.0625000000
-5.8344163800;4.0854486689;-9.1364793168;-1.0003310781;142.9808825484;62.9378495500;25.8750000000;-10.8750000000;27.3750000000
-4.5365819076;3.1029483982;-9.7056301024;9.3878092657;145.6873905728;70.4449569643;21.7500000000;-11.1875000000;31.2500000000
-3.5214962843;2.4615546392;-9.4216340916;24.0951528486;138.5583386643;60.9862045137;21.7500000000;-11.1875000000;31.2500000000
-2.8752886979;3.0688775304;-9.0249741123;65.0715151409;151.4187758989;66.1134800779;17.0000000000;-12.3750000000;34.0625000000
-1.1429010140;3.8970834116;-8.2958212595;76.7291624593;140.6200639014;71.6186831715;13.0000000000;-11.5625000000;37.1875000000
-0.7641172082;3.1601689986;-7.2077303605;64.3656349233;164.9092291787;69.4017894190;6.6875000000;-9.3750000000;37.5625000000
-0.4673773440;2.6219901260;-6.1054964829;52.6460617341;158.4427245151;69.8011429532;1.7500000000;-7.5000000000;39.5625000000
0.8184570582;1.7084716252;-5.8881354354;37.8455653022;112.2515801634;71.2124181311;1.7500000000;-7.5000000000;39.5625000000
2.6870429664;1.1566859694;-5.8472409266;16.4016624623;86.6266086269;61.6676244236;-5.0625000000;-6.0625000000;41.1875000000
2.3955551844;-0.6870471425;-7.9869742522;-45.3418335617;112.4054083457;-12.8437448403;-7.5625000000;-5.3750000000;39.5625000000
2.5391652146;-0.6991395827;-7.1138995083;3.8822353858;26.8725676503;-19.8566821503;-11.6875000000;-4.5625000000;38.7500000000
2.8284515236;0.0201641218;-7.0566346767;20.6143612343;-25.2176528848;-15.2891154949;-15.0000000000;-5.3750000000;38.0000000000
2.0733784051;2.2552376013;-6.2432239853;-11.3416119681;-58.2561627041;-50.9936154776;-15.0000000000;-5.3750000000;38.0000000000
1.2821524711;-0.4823930454;-6.3922743593;-13.0273485284;-103.4733387219;-39.9684002227;-13.0625000000;-5.0000000000;39.5625000000
1.3836272582;3.5335290033;-7.2220888141;-10.5348379766;-130.6871927836;-60.9497857920;-11.1875000000;-5.6875000000;39.5000000000
-0.5386547706;-0.3138522367;-8.3803473546;-68.6819668133;-114.7694060421;-85.2816224732;-6.3750000000;-6.7500000000;40.5000000000
0.3173229210;4.6460236048;-9.2516359747;8.5120872829;-145.6195375868;-79.0423734048;-2.2500000000;-8.2500000000;39.3750000000
-1.9501425334;1.8102099128;-10.1719618576;-37.7225048839;-156.0271481314;-70.2702103682;-2.2500000000;-8.2500000000;39.3750000000
-1.2630330574;5.1120447460;-10.4067347566;-8.9957070666;-172.9833087978;-71.8660323363;3.1875000000;-8.6875000000;39.3750000000
-3.4772014840;2.7089803160;-9.9120610482;-18.3938246733;-140.3652759704;-50.6905931852;9.1875000000;-9.0000000000;37.3750000000
-4.4904605363;3.0442899922;-9.5783321188;48.0455903828;-147.6337805149;-36.2146556760;14.6875000000;-9.0000000000;35.5000000000
-3.8346260423;5.1957509092;-9.6435494898;7.5195739465;-154.3418301896;-45.8230645905;14.6875000000;-9.0000000000;35.5000000000
-6.5716003288;1.4695651329;-8.1232422597;-9.8374915290;-112.3383105131;-32.8945135036;18.7500000000;-7.5000000000;33.0625000000
-5.0574631836;5.5974222071;-9.5630159646;-13.5058496813;-147.4298354131;-39.3152134255;23.6875000000;-6.7500000000;29.5625000000
-7.7626862699;1.1718647097;-8.2719899506;-50.7994728724;-103.4758865680;-36.7022214087;26.3750000000;-6.5000000000;28.0000000000
-6.3035760511;4.4999049355;-8.8995822601;19.6899313835;-114.5367300191;-14.8343714165;29.0000000000;-8.2500000000;24.0625000000
-5.8390705121;3.4984361875;-8.9095230687;-44.8187912576;-107.7275057378;-36.0817503089;29.0000000000;-8.2500000000;24.0625000000
-7.4661639752;1.4351742065;-8.1325592839;-24.1759726438;-65.3647912891;-13.9815213397;30.7500000000;-7.5000000000;22.3750000000
-5.8112750072;3.2934452688;-8.1725824289;2.7741092628;-64.7639397273;-9.0087751286;33.0000000000;-7.8750000000;18.7500000000
-6.0006613643;2.3006067922;-8.5147198806;-10.3675020524;-19.0823896328;-3.8896701464;33.0000000000;-8.2500000000;17.0625000000
-5.7470383483;2.5393498139;-9.0900122465;-12.3694818088;-1.2046134143;-6.5014693289;33.7500000000;-8.8750000000;15.7500000000
-5.7301663303;2.6851110162;-8.5639659793;11.0259399958;43.3276343153;10.5292706311;33.7500000000;-8.8750000000;15.7500000000
-6.3426861542;3.2941473898;-8.8619022541;13.3429415536;77.5107582661;17.8426842922;34.5000000000;-8.8750000000;15.0625000000
-6.2683499305;3.7531926236;-8.5800295783;18.0521225020;101.2152606201;30.7767782400;33.0000000000;-8.5625000000;17.0000000000
-6.7943056188;3.8632398042;-9.1133398569;12.6918889961;113.5413628517;37.4902518160;32.5625000000;-8.1875000000;19.3750000000
-6.1742325843;4.2105703150;-9.0962716980;10.9699315912;114.9827938597;51.3603855797;30.0625000000;-8.5625000000;23.0000000000
-6.3470447822;3.5575224432;-9.5561578999;2.3520841224;143.1522382599;54.8878519392;30.0625000000;-8.5625000000;23.0000000000
-5.8376073430;3.1570030876;-9.7221375942;6.6120854527;141.8320723333;53.4064188557;29.0000000000;-8.5625000000;25.7500000000
-4.4285746972;3.0711710013;-9.5550526443;14.3432866809;136.1610647156;56.4999052928;24.8750000000;-9.2500000000;29.0000000000
-4.9645444113;1.9843275287;-10.1780026946;3.0887610313;142.9568664430;42.7616663356;21.1875000000;-9.6875000000;31.2500000000
-4.1093806672;1.5885468404;-8.8560286757;45.5636406329;143.3839175492;51.3295986274;16.3750000000;-10.0625000000;34.3750000000
-2.9869735559;2.8729586195;-7.8926722626;76.4550092569;129.5026223589;58.2987680421;16.3750000000;-10.0625000000;34.3750000000
-1.8133652989;3.0576272236;-7.6866699224;63.2288065770;121.8421924576;48.8708658073;12.2500000000;-8.5625000000;37.5000000000
-0.1402846690;3.6170144333;-6.8966181660;52.4822390875;119.9741762072;63.0182955695;7.0625000000;-6.0000000000;38.7500000000
0.0706808364;2.8231994755;-7.9536588372;22.6682053758;117.2120403674;62.2846450585;2.6875000000;-4.0625000000;39.1875000000
1.4914340533;0.7547155364;-7.6324620047;24.5043751129;105.9542030734;84.0366740778;-1.0000000000;-3.3750000000;40.0000000000
1.5575186450;1.2589745348;-7.6998209321;56.1574670745;70.7906170333;72.4482756653;-1.0000000000;-3.3750000000;40.0000000000
1.5192437358;-1.7317299126;-6.8456393304;29.5770022951;20.4265186793;45.2835550342;-4.6875000000;-3.7500000000;39.5000000000
2.2209614758;-0.7202130222;-7.0765340578;27.8825751982;3.5359190429;24.6212094643;-7.2500000000;-0.7500000000;39.5625000000
2.5793992428;-1.3725295689;-8.0687780636;-5.8854012161;-9.2325283361;-14.9281538934;-8.6875000000;0.2500000000;40.0000000000
2.6075929367;-0.8447744733;-8.1269288983;-15.8244884800;-29.8287721954;-26.0307228625;-7.1875000000;0.5625000000;39.5000000000
1.4843206912;-0.7821521819;-7.6350865110;-24.2162305642;-20.7979522848;-43.0883250026;-7.1875000000;0.5625000000;39.5000000000
1.4985199536;1.0487263129;-7.2407625037;-22.9251312572;-36.4102560351;-48.1882378047;-6.7500000000;-0.3750000000;40.6875000000
0.7370838551;0.5420883556;-7.6822796363;-12.6761861208;-66.7974665970;-42.4367031533;-6.5000000000;-0.5000000000;39.5000000000
0.6185815444;2.7742300178;-7.3370373858;-33.2464145240;-82.9400553195;-56.5940702466;-3.7500000000;-1.6875000000;39.5000000000
-1.3337420363;-0.0609377879;-8.1654191790;-31.4369790936;-107.7235805405;-56.1005378164;-1.5625000000;-2.3750000000;39.8750000000
-0.6785883898;4.1093406977;-8.4129452610;8.1061861380;-136.5937911974;-50.3990464020;-1.5625000000;-2.3750000000;39.8750000000
-1.2446707649;1.9322817175;-10.6112248432;-58.1839809984;-137.6472589086;-57.0207477319;1.2500000000;-3.5000000000;40.2500000000
-2.2809767262;3.1434050233;-9.2296883194;-33.7098559922;-125.2800308597;-55.9335591441;6.8750000000;-3.5000000000;39.5000000000
-1.8375537957;3.4443521574;-11.7110895209;-57.1389421328;-131.2765832733;-50.5751546952;12.3750000000;-4.1875000000;38.2500000000
-4.7404763669;1.2161600467;-10.0282565848;-12.4187640382;-99.1886052863;-31.9870550114;15.3750000000;-6.0625000000;36.2500000000
-2.8363785744;4.7739400908;-9.4640461182;27.3668926204;-120.5578187463;-16.1672252061;15.3750000000;-6.0625000000;36.2500000000
-5.4438382564;2.0696516617;-8.4248944205;-16.5575844443;-95.4274552303;-14.5495059398;18.6875000000;-6.0625000000;34.0000000000
-4.9592795604;3.9831350189;-9.4565186900;-0.8745818819;-104.6128753912;-15.2976154408;20.8750000000;-6.0625000000;32.0000000000
-5.3375887852;2.9557009695;-9.0249382889;-44.7185615346;-98.4321102549;-24.1321165364;24.1875000000;-6.5000000000;29.1875000000
-6.3808114574;2.0850219062;-8.9484994617;-25.9350536669;-89.1982141072;-12.5226421867;26.5000000000;-6.7500000000;26.3750000000
-6.8367690771;1.6347131754;-7.6927323849;2.5861865462;-88.8187870733;-13.5167493821;26.5000000000;-6.7500000000;26.3750000000
-6.2967670379;3.3284362503;-7.9388381374;-17.2250636605;-84.2254411867;-17.1886485555;28.7500000000;-7.8750000000;24.0625000000
-6.6414620544;1.9527547458;-7.4401293890;-20.0000516190;-61.8384529557;-9.4342199568;30.6875000000;-7.8750000000;22.5000000000
-6.1034298764;3.3649046185;-7.9818417885;-35.7843930623;-65.6885617316;-11.8685033382;31.6875000000;-8.6875000000;20.0000000000
-6.3931189994;1.6432005197;-8.0656278679;-36.4984943475;-32.9545697328;-11.3548133633;32.5000000000;-9.0000000000;18.5000000000
-6.1927997399;2.9265728070;-8.7727111317;0.9224396402;-9.6123548348;1.3860856752;32.5000000000;-9.0000000000;18.5000000000
-5.5756371919;2.9208396934;-8.7448981588;-4.8521735982;13.8603920095;-0.7628849566;33.1875000000;-9.7500000000;18.0000000000
-5.6196105098;2.8739386511;-8.8882543855;13.4875281604;51.0047174392;9.9683018704;33.1875000000;-9.3750000000;17.1875000000
-5.2532032419;3.5545111825;-10.0113796117;16.7180398992;74.0565996401;14.8465499790;33.1875000000;-9.7500000000;17.5625000000
-5.2665207188;3.6678121484;-10.9313411363;18.8495694000;106.7502253991;25.4563523496;32.5000000000;-9.0000000000;19.1875000000
-5.5194770993;3.6163379774;-11.1569055459;19.2560468386;145.5225045149;33.9471466986;32.5000000000;-9.0000000000;19.1875000000
-6.6623163371;3.1500660349;-11.3092825211;23.5829338428;175.0009845042;39.7249796198;30.6875000000;-8.6875000000;22.7500000000
-6.9381190370;2.1891120597;-10.8272511910;41.8168050290;186.1066768031;48.3409178591;27.0000000000;-9.0000000000;26.2500000000
-5.9365511125;2.7285475455;-10.5420068222;34.4393224417;185.6809151080;35.8498034035;22.7500000000;-7.8750000000;31.8750000000
-4.7839462439;2.8420957397;-9.0508505330;54.6083393735;191.4822429764;52.3897790517;22.7500000000;-7.8750000000;31.8750000000
-3.8697440055;2.6236496215;-7.5554288066;59.2569393883;174.0585775977;82.7595268655;17.0000000000;-7.1875000000;34.1875000000
-2.2036456997;2.1305316052;-7.3395294663;97.4285148450;152.7658711741;98.9620559959;11.3750000000;-5.0000000000;37.7500000000
0.2225325855;4.3529439690;-7.2164967389;29.0796448174;174.4840178144;49.7451513047;5.5000000000;-2.6875000000;38.6875000000
0.2015797995;0.7632829329;-7.0962344192;15.4502101183;174.0244324123;33.2112632927;0.6875000000;-0.1875000000;40.1875000000
0.9188309343;1.8931788059;-6.0191634702;49.6206595046;101.2310745118;56.2087490354;0.6875000000;-0.1875000000;40.1875000000
1.6711844443;0.1706883960;-5.7564086530;27.6745755902;53.1142269858;38.6971292059;-6.0000000000;-0.1875000000;40.1875000000
3.4994357929;0.2939243955;-6.7892950704;20.8280922962;36.1416187244;38.3875288428;-9.2500000000;1.6875000000;39.7500000000
3.9733006940;-1.4468128831;-8.6343704802;-16.7070022202;16.3180195226;6.0108934161;-11.8750000000;2.3750000000;38.5625000000
5.5756745075;0.4977440882;-8.2797064775;-1.5825422741;1.5726115279;10.7568495185;-12.1875000000;3.0625000000;39.7500000000
3.8807852408;-0.7046060891;-8.5673886315;-28.7920868029;18.9016778296;-0.7576185198;-12.1875000000;3.0625000000;39.7500000000
4.1589936109;0.1380964021;-7.9858328049;0.4918805494;-2.0582881104;12.4408643265;-12.0625000000;2.0000000000;39.0000000000
4.1096559525;-0.1316405190;-8.0287506692;-12.8212572364;-3.5295399199;5.5511704543;-12.5000000000;0.8750000000;38.5000000000
3.7272854959;-0.3913807984;-7.9664152387;-2.6348343104;-8.3333218140;-0.2532050373;-12.0625000000;1.2500000000;38.0625000000
3.9319919965;-0.7380247483;-8.3999059657;-8.8085780448;-14.8090986322;-11.3602874990;-11.7500000000;1.6875000000;38.0625000000
3.4655942976;-0.4651904377;-8.2989708018;2.6622405746;-21.2418178649;-10.6539890995;-11.7500000000;1.6875000000;38.0625000000
3.2015496648;0.1382310846;-7.2680266440;-25.6206486918;-22.6375960137;-33.1681292055;-11.7500000000;0.5625000000;39.2500000000
2.6594896917;-0.0507724525;-7.7993014700;-14.7927537497;-36.2659396489;-36.6325698165;-11.3750000000;0.1875000000;40.5000000000
2.0725102848;0.9923054696;-6.9620866156;-22.5905244312;-61.0174862060;-44.3729714475;-10.2500000000;-0.1875000000;38.0625000000
1.8288142220;0.3617397958;-7.9361575099;-6.7481012133;-92.7036947221;-36.4041901087;-8.3750000000;-1.2500000000;39.2500000000
1.2346663307;0.6212698764;-9.3746652564;-12.4828154016;-106.4911780436;-40.8718831227;-8.3750000000;-1.2500000000;39.2500000000
1.9727104591;0.8590340355;-10.9988586815;-14.2817367908;-121.5509353079;-44.1900447495;-5.8750000000;-1.2500000000;40.8750000000
1.7531815686;1.6183410144;-10.8498212729;4.9909459566;-99.1683327411;-42.8435913629;-2.1875000000;-2.3750000000;38.8750000000
1.1449842376;1.5006922715;-11.4083471245;-2.0233377220;-102.7122288428;-34.9565149796;2.5625000000;-2.0000000000;40.5000000000
-1.6176132750;1.2133398709;-8.5864188400;39.3240976306;-82.3219062529;-21.5897816885;5.8750000000;-2.0625000000;39.7500000000
-1.3772274973;3.8262035745;-7.0819830044;-3.9988821139;-93.7550775005;-29.6866611269;5.8750000000;-2.0625000000;39.7500000000
-3.7792208716;1.8447250674;-6.9262592496;-41.4362879659;-103.7120194294;-30.0604266212;8.1875000000;-0.5625000000;39.6875000000
-4.2217569291;1.4861096477;-8.3672696425;-37.2665567577;-134.9208500628;-39.2411416247;11.8750000000;-0.5000000000;38.5000000000
-4.8133116250;2.2240763441;-7.7871845169;-22.2101572047;-133.3646403385;-36.6018659577;15.1875000000;-1.6875000000;35.6875000000
-3.5290945447;3.2557261465;-10.1917010374;-63.5027803716;-141.4423893737;-50.0753823102;20.0625000000;-2.6875000000;34.0625000000
-5.2084025404;2.8240568466;-10.0445441532;-51.0951063839;-97.1020751464;-37.7094586443;20.0625000000;-2.6875000000;34.0625000000
-4.5112077352;2.2857715913;-10.7052416880;-39.4934707188;-105.3512243189;-19.6393651254;24.1875000000;-3.5000000000;31.8750000000
-6.4212674694;1.0727895306;-9.2727707465;-9.6604787590;-63.5830448905;-18.6627656696;26.3750000000;-5.3750000000;29.3750000000
-6.3051536428;1.8141492974;-7.6324260491;24.6940920155;-60.7872133723;-10.7329638921;28.0625000000;-6.0625000000;25.8750000000
-5.3418316724;3.1265079443;-8.6269819913;-3.1068046347;-67.4846734266;-9.0408907181;29.3750000000;-5.3750000000;25.5000000000
-6.5642476606;1.3914757938;-7.9267910911;-20.8361994287;-37.4417776406;-13.7697688401;29.3750000000;-5.3750000000;25.5000000000
-7.0023221013;1.9494755407;-7.5298982373;8.8451415885;-36.6798221045;-2.8013015402;30.8750000000;-5.6875000000;23.3750000000
-6.2917956689;2.1582465297;-7.1387039237;-1.3708509872;-42.1114701792;-2.5582175108;31.8750000000;-5.3750000000;23.0000000000
-6.9378466466;2.1817868390;-7.1938256140;-9.3964321288;-22.4757419502;-8.7119311918;31.8750000000;-5.3750000000;20.5625000000
-6.7153034140;1.9349130978;-6.8594995759;-4.6379503354;-16.4520688665;-5.7247103958;32.2500000000;-5.6875000000;21.3750000000
-6.7600210199;2.3241242024;-6.8563533869;-4.8720747537;-12.3920309837;-1.2081550273;32.2500000000;-5.6875000000;21.3750000000
-7.1950681502;2.1316291286;-6.6718305114;-11.6887175115;-4.8899038142;-0.9499598359;33.0000000000;-5.6875000000;19.7500000000
-7.3377056455;1.6224784139;-6.3531594972;-12.1017415276;3.1648744521;-5.2785305378;33.3750000000;-5.6875000000;19.5000000000
-7.6607036544;1.3723337330;-6.2864738803;24.3346024383;-6.2513399542;11.7099572139;33.0000000000;-6.5000000000;20.2500000000
