acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.1932131299;2.4429471690;-4.3485030485;-1.2490745363;-0.9275903444;-1.7799435698;35.5625000000;-7.7500000000;13.0625000000
-8.1859106195;2.4160415540;-4.3401255370;7.9268288287;-4.3737546078;1.0116651283;35.5625000000;-7.7500000000;13.0625000000
-8.5049650917;2.3971088233;-4.2519663227;-2.3411254031;-4.3843467762;-0.2495702500;36.2500000000;-7.3750000000;13.0000000000
-8.4778137358;2.1594183863;-4.2387104086;1.0166713518;-7.3464671755;1.8534874925;36.2500000000;-7.7500000000;13.0000000000
-8.4307764685;2.3285981739;-4.5525919598;-2.1862118834;-9.0375524936;0.9202277015;36.0000000000;-8.0625000000;12.5625000000
-8.4783014727;2.3174548695;-4.6188425313;-7.2998310446;-2.6628682098;-0.0633245744;36.0000000000;-8.0625000000;12.5625000000
-8.2733836628;2.1095525107;-4.4180488521;-3.3606893823;-5.5029100968;0.8110981011;36.2500000000;-8.0625000000;11.3750000000
-8.4286279187;2.3199350781;-4.5483992921;-3.1858768543;-2.4581356250;-0.1239250576;36.2500000000;-7.7500000000;11.7500000000
-8.5002477622;2.0851652479;-4.2458133236;2.2987888331;-2.9563885595;1.0049765690;37.0625000000;-7.7500000000;11.5000000000
-8.2889260279;2.2471363650;-4.2628591404;1.3751895441;-3.7786124493;-0.2523309615;36.6875000000;-8.0625000000;11.0000000000
-8.4670358329;2.2902106032;-4.2031231107;-2.8167082862;-2.0225393861;-2.0394243306;36.6875000000;-8.0625000000;11.0000000000
-8.5907783663;2.0226190499;-4.1905797904;0.9239806075;-5.3014384321;-1.4860831611;36.2500000000;-8.0625000000;10.5625000000
-8.3021521318;2.1374027772;-4.1967703934;5.6115594585;-3.8736130356;-1.4169985242;36.2500000000;-8.5000000000;11.0000000000
-8.5364148205;2.4279708041;-4.2237315127;1.0587940714;-3.3693189992;-3.4417668277;36.0000000000;-8.0625000000;11.0000000000
-8.4760019616;2.4037095302;-4.1975814633;-4.2306777370;-3.4705683037;-3.7685990388;36.6875000000;-8.0625000000;10.1875000000
-8.5830622550;2.4085820638;-4.1968882194;4.5728282809;-4.7165212421;1.1115405403;36.6875000000;-8.0625000000;10.1875000000
-8.4169107769;2.2178760304;-4.2183281758;-2.1194841089;-1.7801868931;-0.9461850237;36.2500000000;-8.0625000000;11.3750000000
-8.6357529933;2.2118960339;-4.0176999176;2.0771454064;-1.6143825809;-0.5611741087;37.5000000000;-8.5000000000;11.0000000000
-8.5796400672;2.1868582489;-3.9800097038;0.0000000000;-2.4449354089;-0.7601407811;36.6875000000;-7.7500000000;10.1875000000
-8.3757902692;2.3218824683;-4.1294041789;-0.9943170514;-3.3169018144;0.3769137385;36.6875000000;-7.7500000000;10.5625000000
-8.5214832506;2.2304588358;-4.2092086924;-2.9512020252;-0.9910023492;-0.5077962341;36.6875000000;-7.7500000000;10.5625000000
-8.5561998504;2.1882604117;-4.1540432076;0.0000000000;0.1909339051;0.3813332052;36.6875000000;-7.7500000000;9.0000000000
-8.4559553993;2.2538536013;-3.9218226220;-2.9008775675;-0.8765492940;0.2548050837;37.0625000000;-8.0625000000;10.5625000000
-8.5694382658;2.2464215342;-3.9297045338;0.0000000000;-1.2718746300;1.1897385087;36.2500000000;-7.0625000000;11.0000000000
-8.4196702981;2.2225675300;-3.7793270628;-0.5700103750;-2.6514040352;-0.4437018939;36.2500000000;-7.0625000000;11.0000000000
-8.5585925743;2.2753529751;-3.9099528068;0.3714548115;-5.1523046854;1.3387040536;36.6875000000;-7.7500000000;9.7500000000
-8.4611572361;2.3474754741;-4.1991212255;-1.6451798223;-4.2676061031;2.5291885419;36.6875000000;-8.0625000000;9.3750000000
-8.6489247622;2.2132362063;-4.1102586348;-3.8921517688;-1.1740783032;1.1827556584;36.6875000000;-8.0625000000;10.6875000000
-8.4201007082;2.1513614408;-4.1870002852;0.1255900756;0.0000000000;1.5076315153;36.6875000000;-9.2500000000;9.0000000000
-8.6841460494;2.2906211835;-4.1789422599;2.7496104582;1.2684753908;1.6510667785;36.6875000000;-9.2500000000;9.0000000000
-8.6615595641;2.2085522893;-4.0126876090;-0.9341254812;3.3066069847;-0.4289499598;36.6875000000;-7.7500000000;9.5000000000
-8.5640255317;2.1832421270;-3.7887122283;0.0619825297;2.3404044611;-0.1839450069;36.2500000000;-7.7500000000;9.5000000000
-8.5632323971;2.1991289600;-3.8598000800;0.7566358987;-0.6763065551;-1.1883274714;36.6875000000;-8.8750000000;9.7500000000
-8.4347046442;2.3960123836;-4.0312932229;1.2684704009;-2.2727382052;-0.9435513728;37.7500000000;-8.0625000000;11.0000000000
-8.6626465274;2.3709221374;-4.0214230313;-1.1680871400;-1.2049016023;-1.0803603347;37.7500000000;-8.0625000000;11.0000000000
-8.6512061116;2.3539167167;-4.1779647270;-2.5755694719;0.0616498423;-0.9219953810;37.0625000000;-8.8750000000;9.8750000000
-8.4137853290;2.3967498054;-4.2449784368;0.8576764944;0.2465591776;0.3161633223;37.0625000000;-8.0625000000;9.5000000000
-8.6972251956;2.3201584918;-3.9720828071;-0.0630903467;1.1229932553;1.4404776924;36.2500000000;-8.0625000000;8.6875000000
-8.8443159313;1.9853698784;-3.9151832865;1.6237346549;0.0636150685;0.7454713750;37.0625000000;-8.5000000000;10.5625000000
-8.4454235634;2.3430409471;-4.1554356405;4.8278556203;-1.3255274591;-1.0523622584;37.0625000000;-8.5000000000;10.5625000000
-8.4174855646;2.3468036450;-3.8525251803;2.0980143410;0.5032610408;-0.5713671152;36.6875000000;-8.8750000000;10.2500000000
-8.4392426931;2.2574477337;-3.9477535859;-1.8448073163;-0.9469952997;0.3793369869;36.2500000000;-8.0625000000;10.2500000000
-8.4920310412;2.2792385423;-3.8841615512;0.3761034859;-1.7795259168;0.7500901109;36.6875000000;-7.7500000000;10.5625000000
-8.4152443557;2.2169288878;-4.0342784870;0.2507570783;0.0000000000;0.1274677763;37.5000000000;-8.0625000000;9.7500000000
-8.6100717336;2.3794939457;-4.0237743522;0.1851286863;-0.4947143400;-0.0617674316;37.5000000000;-8.0625000000;9.7500000000
-8.7608291940;2.2011025377;-3.9434636461;-0.8919844380;1.1324646506;-0.1273181965;37.0625000000;-7.0625000000;9.5000000000
-8.6290246979;2.2486290591;-3.9181891679;-0.5729550209;2.3534974839;0.0000000000;36.2500000000;-8.0625000000;9.5000000000
-8.6178540562;2.2229588403;-3.9832512817;1.3987830042;1.3271144586;0.3161604739;37.0625000000;-8.0625000000;9.0625000000
-8.7068492029;2.2952959814;-3.8280501379;1.4780275361;2.7006965903;0.2525121997;36.2500000000;-7.7500000000;9.3750000000
-8.6003698763;2.2739091423;-3.9884924437;-0.7423285925;-0.1841152041;-0.3791383834;36.2500000000;-7.7500000000;9.3750000000
-8.5073272734;2.1711352967;-3.9374183851;1.2413866241;0.9252309542;-0.6869532037;36.6875000000;-8.8750000000;10.2500000000
-8.7614262165;2.3367236903;-3.9602665487;0.8584637248;0.0000000000;-0.5058535654;37.0625000000;-8.5000000000;11.0000000000
-8.6115179110;2.2167221070;-4.0917223247;4.5327143000;-1.7423350114;0.1860606000;36.6875000000;-7.7500000000;9.3750000000
-8.6779213952;2.2681778097;-3.9360281206;1.3718516186;-1.5260831448;-0.3804777177;36.0000000000;-8.0625000000;11.0000000000
-8.4969601906;2.2087873255;-3.9707376605;-0.8576361693;-1.1177445383;-1.3025562888;36.0000000000;-8.0625000000;11.0000000000
-8.5705606385;2.1688867352;-4.0019203291;0.7972828183;-0.7616865421;-0.3748435657;36.2500000000;-7.3750000000;9.5000000000
-8.4446871113;2.2466144527;-3.9783394367;0.4345120919;-0.3063860449;-0.6873502659;36.6875000000;-8.5000000000;8.5625000000
-8.7452956338;2.2258339168;-3.9934012207;0.1239711715;-0.1235061715;0.3119783360;36.6875000000;-8.0625000000;11.3750000000
-8.3822312788;2.2044425086;-4.1161061263;0.1839151066;-1.3069874843;0.3784059066;36.0000000000;-8.0625000000;10.1875000000
-8.4535559985;2.3898344672;-4.8018478037;0.7633730574;1.8309286546;-1.0808313571;36.0000000000;-8.0625000000;10.1875000000
-8.0019103004;2.4929530689;-5.8025015573;1.8071733894;4.6410165665;1.2520407432;36.6875000000;-7.7500000000;10.5625000000
-7.7253522708;2.7737244635;-6.7180951152;3.4732362354;21.3419438203;2.8764611192;36.6875000000;-8.0625000000;9.7500000000
-8.0843698833;2.7632251286;-7.5905847191;3.8492059387;45.2967777884;9.2095693270;37.5000000000;-8.5000000000;10.5625000000
-8.2226395137;2.7048733220;-8.1542850113;21.1913693347;72.4753637051;18.3897975964;37.0625000000;-7.0625000000;11.5000000000
-8.0131713056;3.2164015918;-8.4209766219;33.5429558230;89.1629499694;26.0609662043;37.0625000000;-7.0625000000;11.5000000000
-8.2458562791;3.3842566489;-8.7188043812;26.7476214337;122.2084283142;25.2898947314;35.5625000000;-7.0625000000;13.5000000000
-8.4551288863;3.0886403317;-9.5181471331;12.8158012847;133.5824070920;33.5250658056;35.1875000000;-7.7500000000;16.1875000000
-8.6575325903;3.1842015730;-10.2434274786;25.7892563394;155.1477258243;38.6237987035;33.2500000000;-7.0625000000;20.1875000000
-8.4629555519;3.9897697602;-10.7127708098;42.5526030716;173.8881889467;43.7059753743;29.5625000000;-7.7500000000;25.1875000000
-7.5786170895;3.7780521076;-9.4820332381;56.8439362783;200.8391930047;61.4335578702;29.5625000000;-7.7500000000;25.1875000000
-6.1952453922;3.7975351140;-7.9435851737;72.2997781203;219.3452569797;50.7142134363;26.6875000000;-7.7500000000;28.8750000000
-5.1742906497;1.9411477091;-5.5857327491;86.6028080146;232.6036990461;64.9511868117;20.3750000000;-6.2500000000;34.3750000000
-2.9126628334;1.3141575397;-4.5413764639;101.9878744093;212.0452898267;49.5984743439;13.5000000000;-5.1875000000;37.1875000000
-1.4346643361;1.9567127945;-2.9431840807;97.3145370840;218.2386733813;55.1401484173;6.0625000000;-2.2500000000;41.5625000000
-0.7969051923;0.3055318741;-2.7226325956;81.2369012930;98.8243663135;45.0649172405;6.0625000000;-2.2500000000;41.5625000000
0.1001330551;-0.4381197934;-4.0123784484;40.5537248084;29.8239269401;36.9033891610;-1.5625000000;1.0625000000;41.7500000000
1.5399628209;-1.0932713242;-6.3198494518;36.2633492160;-39.0383640237;12.1182207801;-5.8750000000;2.8750000000;40.6875000000
2.1209010011;-1.9296196053;-8.4696626940;-28.1597505276;-52.8092130354;-12.9458476058;-4.7500000000;5.3750000000;41.3750000000
2.7788549927;-1.9000102211;-11.2022773614;-42.8654483470;-80.5598477531;-29.4421351202;-4.0000000000;5.3750000000;40.6875000000
1.4596833433;-2.4662149909;-9.4631906711;11.1360341299;-68.7243917542;-27.9048962650;-4.0000000000;5.3750000000;40.6875000000
0.5127304287;-1.0078395003;-8.6444742413;-45.0626937722;-84.0826742581;-66.1967046686;-1.3750000000;3.5625000000;41.3750000000
-1.7890631868;-0.9368343375;-4.4331494145;-7.8109712920;-66.8890793609;-50.9346233531;1.1875000000;3.8750000000;41.0000000000
-2.2269886038;1.6430032514;-5.7219574955;-27.7861414544;-121.5633726423;-45.3325010546;4.1875000000;2.6875000000;40.6875000000
-4.0630978195;-0.2090253322;-5.5945882409;-50.1316460848;-142.4534457857;-36.1333473169;4.1875000000;2.6875000000;40.6875000000
-4.6879944336;2.0477911261;-8.1289196321;-42.4822195861;-181.0445369154;-35.4660099519;7.0625000000;2.6875000000;39.5000000000
-6.7608104767;1.3149839809;-8.1688625277;-31.0928865529;-188.2208378716;-27.6631922582;12.2500000000;1.6875000000;37.7500000000
-6.7977638751;2.0126150129;-10.2716015626;-63.5216652747;-213.4375267316;-34.7842022869;17.8750000000;1.0000000000;35.0625000000
-7.8761419405;2.6900420299;-9.5240369588;12.0757656325;-196.2022761671;-8.2768241867;23.8750000000;-1.1875000000;31.5000000000
-7.9813056067;2.6179387252;-11.3434688897;-72.0933524580;-204.4594069095;-19.1730221066;23.8750000000;-1.1875000000;31.5000000000
-9.6425521379;0.6189781814;-8.4936377618;-58.8169792444;-148.7192650886;-18.7831571686;29.0625000000;-0.0625000000;25.8750000000
-7.0934867386;3.4245928803;-10.3770397298;-76.2100965196;-161.2796156645;-28.1090496285;33.1875000000;-2.6875000000;21.1875000000
-9.2164595843;0.7782196631;-7.5020740180;-32.7946765693;-91.8392322236;-9.3334999836;36.5625000000;-3.7500000000;15.1875000000
-7.0549819677;2.8726115180;-8.4119794505;-2.7510984484;-92.6048399658;11.0528592736;37.0000000000;-4.1875000000;13.0000000000
-7.9648361827;1.2297220147;-6.9922681371;-11.7808395673;-42.8285999560;6.7865552744;37.0000000000;-4.1875000000;13.0000000000
-6.9944434359;2.6654372141;-8.7998808471;-23.0394937405;-18.2311557763;6.1393794789;37.6875000000;-5.2500000000;10.0000000000
-7.9764824742;0.7371400829;-8.3174993164;-24.3565942221;39.7815217709;9.3772645291;38.3750000000;-5.6875000000;9.2500000000
-7.6643624831;2.4346927835;-9.9813139396;17.0436040698;66.9774414505;20.6198399963;37.2500000000;-6.3750000000;7.6875000000
-8.3242648569;2.6291771891;-8.9476142064;17.4692975854;112.3907685786;25.5200162079;37.6875000000;-6.3750000000;11.2500000000
-9.0693933005;3.0397192735;-9.0879598623;16.2573785616;149.5237831323;39.8157011291;37.6875000000;-6.3750000000;11.2500000000
-9.3745565584;3.3438876503;-8.5608646619;31.0175576058;169.3968939172;52.2875446646;36.8750000000;-6.7500000000;15.6875000000
-8.8481239492;3.6571603886;-9.2017514526;17.0472883256;187.5872088058;53.6153063373;35.0625000000;-6.6875000000;18.7500000000
-8.0620162726;2.5967950716;-9.2524989275;21.8863306737;200.0008914649;55.4281167060;31.0000000000;-7.0625000000;23.5625000000
-7.4198317753;3.5434822342;-9.8660833489;42.1839296002;203.0802516997;53.9924194900;26.8750000000;-7.3750000000;28.6875000000
-6.3129250335;1.5400919822;-8.4588487551;55.5350940073;205.1980328239;57.2301730359;26.8750000000;-7.3750000000;28.6875000000
-4.8246027295;3.0434722680;-7.1131273666;136.1423333461;199.6616623892;52.5978171718;21.6875000000;-7.0625000000;32.3750000000
-3.1050782612;0.8730863211;-4.5931612227;128.0652220376;168.8455154821;51.6915713453;14.5625000000;-6.0625000000;36.1875000000
-1.1662965312;1.7157032482;-3.2792054632;130.6619841587;131.2318453475;43.1571743800;8.0000000000;-2.3750000000;39.5000000000
-1.2015498014;-0.5741487313;-2.7956856513;36.1460677731;93.7374872331;19.0834285926;3.0625000000;2.3750000000;41.1875000000
0.2171369256;-0.2513389533;-4.1083064239;67.7109321234;23.6096141707;26.7153078294;3.0625000000;2.3750000000;41.1875000000
0.2219087696;-1.1524612066;-5.2542805662;-6.6486799645;-10.8164575624;-2.8457005855;-0.5000000000;3.5625000000;41.8750000000
0.4615902810;-1.5846523517;-8.0672085027;-31.7445713009;-76.3020733863;-20.8266010193;-0.7500000000;6.0000000000;40.5625000000
-0.1082203660;-2.5735231787;-8.8101456602;-59.0976656463;-93.4297277209;-24.7328030498;0.2500000000;5.2500000000;40.2500000000
-1.2531471985;0.3190452245;-7.5448293723;-37.4289395903;-99.4574164570;-47.2859572646;3.1875000000;4.1875000000;39.7500000000
-2.3480129045;-1.0074798839;-7.1559672686;-105.7848536736;-120.1854463709;-61.5449616457;3.1875000000;4.1875000000;39.7500000000
-3.4913051435;1.4812709640;-7.4502614755;-16.5982913239;-135.0465347090;-50.4839070023;7.6875000000;3.0625000000;40.5625000000
-4.5662975887;1.9743263678;-8.2314933197;-86.5437541620;-162.4939345445;-54.1661433783;11.0625000000;-1.0000000000;38.5625000000
-5.5873105205;3.0811366245;-8.1856744444;-21.8556223577;-167.4370661726;-40.5263034205;15.8750000000;-0.1875000000;37.3750000000
-6.1471013204;3.0166983848;-9.6810760313;-117.8481358624;-183.9210400453;-50.9731495268;20.2500000000;-2.0625000000;34.1875000000
-8.7181207084;2.0714700353;-7.5764471767;-0.9476807274;-151.6826245465;-25.2358102983;20.2500000000;-2.0625000000;34.1875000000
-6.7693049813;4.8571212164;-10.3670829169;-54.7280322641;-200.4793776060;-38.1990127443;25.3750000000;-3.8750000000;29.3750000000
-9.9535914140;0.9334400281;-7.2504237509;-54.4374543657;-114.9535672013;-16.1228108810;29.5000000000;-3.5625000000;25.3750000000
-6.9464192857;4.9351183444;-11.0148676092;-25.4493200030;-164.0666002943;-12.5586065118;32.5625000000;-5.5000000000;20.2500000000
-9.0735390625;1.0212768638;-7.3766229494;-51.8990611472;-80.0313588659;-10.3417462822;35.1875000000;-5.5000000000;16.5000000000
-8.0492186800;2.2823190404;-6.5831506547;17.1228159933;-85.2946023252;5.7076390420;35.1875000000;-5.5000000000;16.5000000000
-9.1881239627;1.6281004569;-6.2997236608;-19.0318301076;-67.1193654124;-13.5667176559;36.6875000000;-6.5625000000;14.0000000000
-7.6438890286;1.5021003018;-7.4747267971;-32.4707627709;-62.3135660486;-26.4368640719;37.3750000000;-6.5625000000;12.0000000000
-7.0120896657;2.7330536587;-8.6820952473;-5.6053443873;-35.6802535596;-7.6364039590;37.7500000000;-7.0000000000;10.0000000000
-7.3924779391;2.5843902077;-8.3813136317;-8.6188659316;17.7092789996;10.4188783314;38.7500000000;-7.0000000000;6.8750000000
-7.6037739155;2.6096848988;-8.4890799675;14.4697151937;57.5774287185;16.7454510118;38.7500000000;-7.0000000000;6.8750000000
-8.1499332112;3.0212097988;-8.9453570690;25.5040186728;108.4545181286;25.2591413417;37.7500000000;-6.5625000000;8.0000000000
-8.4359045480;3.3663001166;-8.4948867053;30.3787692825;139.9997446305;30.3149048017;37.7500000000;-6.5625000000;11.6875000000
-9.0893688804;3.5206851617;-8.7873105685;26.6945311550;157.3055524925;46.4077822420;36.5625000000;-7.6875000000;14.2500000000
-8.9409260223;2.7245297360;-7.7264681418;28.6783638875;169.6932060934;51.4717660300;33.8750000000;-6.5625000000;19.0625000000
-8.3163029068;3.2744240800;-7.8605213413;40.0188304429;178.9902074932;53.8190288211;33.8750000000;-6.5625000000;19.0625000000
-7.3703324046;1.8437126748;-6.9619968710;48.8205196055;179.0241113102;53.6304937729;30.1875000000;-7.0000000000;24.2500000000
-5.5222934963;3.2258944515;-7.1052308472;65.5748928656;160.1549962234;39.3004223883;26.5625000000;-7.3750000000;30.0000000000
-4.7966275851;2.5493599339;-7.3573935302;24.4574845660;147.8517586214;44.1217130009;22.5625000000;-5.3750000000;33.0000000000
-4.0957514828;1.4610701372;-7.4602035124;31.4308716532;130.1931127730;44.8187437323;17.0000000000;-5.0000000000;35.7500000000
-3.0131600488;1.0651619157;-7.0555280868;73.7318720445;105.3348679353;44.0131077015;17.0000000000;-5.0000000000;35.7500000000
-1.6232742816;0.9941725873;-7.3646149324;58.7718660566;81.0861697526;35.5456076787;13.6875000000;-5.0625000000;37.5000000000
-0.8960741529;1.1021392681;-6.7316120166;66.6195726864;74.6179374843;29.6874643475;9.6875000000;-2.8750000000;40.6875000000
-0.5656445402;0.3768361052;-6.7809425917;19.7050167612;48.9795153200;21.7306812991;6.2500000000;-1.3750000000;39.7500000000
0.3574499767;0.4267312790;-7.6105736510;16.2358169893;19.3762625266;18.4805752670;6.2500000000;-1.3750000000;39.7500000000
-0.2295315978;-0.8104857769;-6.7048066031;11.4133012565;8.9724543719;12.9916035892;4.5000000000;0.0625000000;41.3750000000
0.2139459505;0.5973244490;-7.5489857917;-17.2532280881;-30.0844602766;-6.8357675317;4.0625000000;-0.6875000000;42.0625000000
-1.0332151446;-1.5422298471;-6.5127698125;-23.5844953626;-44.6361119476;-6.7700088837;4.1875000000;-0.2500000000;40.5000000000
-0.4789500912;1.4285558614;-7.8447276659;-40.7796709730;-78.0849978037;-28.9017531745;4.8750000000;-1.0625000000;39.7500000000
-2.4619789682;-1.4337066055;-6.8346496328;-58.7119953562;-74.1732708447;-29.9377576632;4.8750000000;-1.0625000000;39.7500000000
-1.8820943725;3.0230639809;-8.8349473046;-37.5145633944;-117.6703058018;-53.8182123086;7.8750000000;-1.3750000000;40.0625000000
-3.6119432470;0.5388246062;-7.0454715818;-62.6952570679;-107.1615364596;-43.9963668537;10.8750000000;-2.5625000000;37.7500000000
-3.6334795145;3.3847098295;-9.0928970104;-60.4136295163;-141.9904139229;-51.5901695421;13.7500000000;-4.0000000000;38.1875000000
-5.9811088348;1.5656747425;-7.7816720147;-53.7801488508;-124.4065651453;-43.1764177513;18.2500000000;-5.5000000000;35.7500000000
-4.1857553719;6.1982029608;-11.5428242374;-50.6249630617;-164.3204889526;-54.3830257201;18.2500000000;-5.5000000000;35.7500000000
-7.3383350778;2.2433582262;-8.8045188949;-80.8687821594;-105.5381572441;-32.0442714752;21.5625000000;-6.2500000000;32.5625000000
-4.9871351605;5.3710664250;-10.9370623163;-33.1140333961;-129.5358657715;-31.9003740764;26.0000000000;-7.0000000000;29.3750000000
-7.3668175854;2.5611259846;-8.0197124581;-66.9487662243;-66.3939187301;-25.4582470000;29.6875000000;-8.0625000000;24.6875000000
-7.4606363542;1.9037412931;-6.7800161621;-6.0014409257;-88.3944231000;-25.8606033950;31.5625000000;-8.8750000000;22.5625000000
-6.9510446132;3.9581081512;-7.7770010050;-14.5976464754;-83.3032943000;-17.4556796731;31.5625000000;-8.8750000000;22.5625000000
-8.2431167881;1.9090351588;-6.2472337760;-9.7781185770;-61.4621902725;-7.4656793730;33.7500000000;-8.8750000000;20.2500000000
-6.8516037122;2.8431472168;-7.0882407611;-4.0002868004;-74.1537759095;-18.2134411357;34.8750000000;-8.1875000000;18.2500000000
-7.7773212488;2.3036128176;-6.4223333331;-4.3632882609;-47.8946255004;-14.4631446784;35.5625000000;-9.2500000000;16.0625000000
-7.8758667156;2.5324850249;-6.4820300060;0.1238530256;-39.6210007028;-9.6129182071;36.0000000000;-8.8750000000;14.0000000000
-7.4753254491;2.6448494689;-6.4717209809;1.1934757107;-26.6508336409;-5.9512184312;36.0000000000;-8.8750000000;14.0000000000
-8.3037782852;2.1764133515;-5.2904388908;11.1716916505;-2.8216426181;-2.8670813446;36.7500000000;-7.7500000000;13.1875000000
-8.0213343027;2.7659692012;-4.9499329038;17.3507347137;-3.5743523567;-1.5293417428;37.5000000000;-8.8750000000;11.5625000000
-8.4048583433;2.2800649085;-4.3358931111;0.6256510591;4.0135931547;-4.1807818400;37.0625000000;-7.7500000000;11.1875000000
-8.1270191816;2.7866987076;-4.7568991676;2.9637850351;-1.0549835592;-2.3945088483;37.5000000000;-7.7500000000;11.1875000000
-8.2727015175;2.6353778726;-4.5974144394;-5.1151841006;3.0155136572;-3.1330585804;37.5000000000;-7.7500000000;11.1875000000
-8.2470731247;2.3299844080;-4.6543438522;-7.8012200097;2.0293167214;-0.8828170872;37.0625000000;-7.7500000000;12.5000000000
-8.3512567326;2.3185865138;-4.7074340817;3.0539667231;6.4588368555;3.7752390532;37.0625000000;-8.1875000000;11.2500000000
-8.4072054431;2.0971420343;-4.3316312519;0.1272674698;6.5364147888;4.7968901149;37.0625000000;-7.5000000000;12.5000000000
-8.0976588303;2.2168455416;-4.4105938581;-2.3386185103;3.2100911141;1.9088134884;37.5000000000;-7.7500000000;12.0000000000
-8.2832398863;2.2405079772;-4.3978282861;-4.2391379011;2.3078583935;1.0658082118;37.5000000000;-7.7500000000;12.0000000000
-8.1880689067;2.3475065423;-4.6117809198;-1.3612198810;-2.2760975200;-0.6290177264;37.5000000000;-8.1875000000;12.5000000000
-8.0898151813;2.3467112649;-4.5197494813;4.3610563319;-2.6086591987;1.8304776782;37.0625000000;-8.1875000000;12.3750000000
-8.3371860401;2.3269548507;-4.4738881409;2.2259204975;0.0000000000;0.0000000000;37.0625000000;-7.7500000000;12.8750000000
-8.2768213753;2.5309425108;-4.6095170440;-3.2200759683;0.6958627752;-2.7178197435;36.7500000000;-8.1875000000;12.0625000000
-8.3448422795;2.3998969757;-4.6077458457;-10.1118237048;-0.8849267264;-3.1134483072;36.7500000000;-8.1875000000;12.0625000000
-8.2718068666;2.3534283834;-4.6853489575;1.4931575221;-3.4863537728;2.0217458918;37.5000000000;-8.5000000000;12.3750000000
-8.2756697889;2.3555147918;-4.6242702819;-2.5030428240;-0.8717564148;0.5620572339;36.7500000000;-8.8750000000;11.7500000000
-8.1087601903;2.2428851397;-4.5183384533;0.6273215815;2.8056394631;1.2276718459;36.7500000000;-7.7500000000;13.2500000000
-8.2439750353;2.2998257147;-4.4619070019;3.0804841009;1.7354753066;0.6866941540;36.3750000000;-9.2500000000;12.0625000000
-8.2468148642;2.2154888008;-4.2469441758;0.0621756314;0.8811323024;-0.3135635590;36.3750000000;-9.2500000000;12.0625000000
-8.2767052081;2.3698636535;-4.5588483296;0.0628305172;-2.0164951051;0.6254526707;36.7500000000;-8.1875000000;12.0000000000
-8.4342258568;2.3469702939;-4.5175904494;2.2745930259;0.8833601342;-0.0630399195;37.0625000000;-8.8750000000;12.5000000000
-8.4658280468;2.2469818394;-4.4644471803;0.5572133291;-0.3805053676;-0.8806374484;36.7500000000;-8.5000000000;12.3750000000
-8.2823050669;2.5052880980;-4.5208641132;-1.1670504756;-1.4371218419;-0.6946874805;36.3750000000;-8.1875000000;12.5000000000
-8.2047553088;2.2676956440;-4.5095035522;0.8785088692;-2.5784282383;0.0000000000;36.3750000000;-8.1875000000;12.5000000000
-8.2763062048;2.4919332930;-4.6444442755;-0.9973381487;-2.1733869741;0.4974004089;36.7500000000;-8.1875000000;13.1875000000
-8.2716415417;2.3628288405;-4.5351812026;0.3819424387;0.6255788064;1.2456020918;37.5000000000;-8.5000000000;12.0625000000
-8.0859970615;2.4140189125;-4.4499222252;-1.2306155236;1.2052133752;1.0047057959;36.7500000000;-8.1875000000;11.6875000000
-8.4124783048;2.3523866331;-4.4576499338;2.0988765320;1.9310700932;1.3330384769;36.3750000000;-8.1875000000;12.3750000000
-8.3845156995;2.3124405575;-4.5910481532;-2.4120410477;1.1356125539;0.1891910909;36.3750000000;-8.1875000000;12.3750000000
-8.4186112130;2.3030309174;-4.4293540869;0.8072174279;0.2461202283;0.3072900300;37.0625000000;-8.1875000000;12.0625000000
-8.2429454339;2.3654558716;-4.4429019092;0.5642322927;-0.8181918677;-0.9243516340;37.0625000000;-8.5000000000;11.2500000000
-8.3341949632;2.3268499468;-4.3032752108;0.6738169815;-2.3647872493;-0.7350625149;36.3750000000;-8.5000000000;12.8750000000
-8.3131168120;2.4524158801;-4.4850698354;1.7776705279;-4.0010433562;0.0621217475;37.0625000000;-8.8750000000;12.0625000000
-8.3026301816;2.3398534368;-4.7216239629;-1.3173657023;-2.4810144186;-0.3748860860;37.0625000000;-8.8750000000;12.0625000000
-8.0890337587;2.3643747049;-4.6703367965;1.8568140816;-1.3568697303;0.3140172022;37.0625000000;-8.1875000000;11.6875000000
-8.0949807329;2.5029199367;-4.6720087790;3.2676173945;-0.1244255734;1.4723774060;36.7500000000;-9.2500000000;11.6875000000
-8.1649815697;2.1991154131;-4.4272520594;1.2391788657;3.2871833619;0.8166167702;36.7500000000;-8.5000000000;11.3750000000
-8.4025996714;2.3584158909;-4.4100912076;2.1326594740;0.6210508094;0.2531766376;36.7500000000;-8.5000000000;11.3750000000
-8.3630876859;2.2943115213;-4.3431796952;-0.3691225270;-0.2545794994;0.3159477919;37.0625000000;-8.5000000000;11.3750000000
-8.4613343708;2.3911809117;-4.5315751426;-1.6712380760;-1.2604374069;-0.2452809305;37.0625000000;-7.7500000000;11.2500000000
-8.2978717524;2.3985039114;-4.5073724761;0.0000000000;-1.9193393310;-0.3163601422;37.0625000000;-8.5000000000;12.3750000000
-8.2351932270;2.4249669168;-4.5449202000;-0.9191743294;-1.1676311829;0.0617655327;37.5000000000;-8.5000000000;12.0625000000
