acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.3228720726;2.0972013385;-7.2914429746;-22.0061330652;-42.6776844602;-9.9844566954;37.8750000000;-10.0625000000;8.8750000000
-6.8541103735;2.4603397865;-8.3101799892;-8.2616309384;-17.5452118203;-9.3481860337;38.0000000000;-10.0625000000;6.6875000000
-6.6928221644;3.5802706547;-8.9963254715;11.2030673396;39.0823595315;1.0116911314;38.0000000000;-10.0625000000;6.6875000000
-6.9430757067;3.9245941711;-9.5618106338;2.6962421071;88.4203093956;6.3685230775;39.1875000000;-10.3750000000;7.3750000000
-7.7832538542;4.0578456401;-10.4472828421;-6.8327174264;143.3290326097;22.9566055458;37.8750000000;-10.0625000000;8.1875000000
-8.1489452395;5.4472632342;-10.8622425284;-7.9231116431;183.5015385766;40.4046082680;37.5625000000;-9.6875000000;12.0625000000
-9.1477834491;4.8780604733;-10.3854431812;-32.2097517255;206.4688885055;59.6543078735;34.2500000000;-10.0625000000;17.2500000000
-8.5338886219;4.2143426135;-9.8081711123;-38.9244736086;229.6522690390;75.1577459328;34.2500000000;-10.0625000000;17.2500000000
-7.5452534840;4.8189656553;-9.8788641810;-24.0683782441;239.0808039984;95.9671321633;31.2500000000;-11.0625000000;24.7500000000
-6.3332428071;3.5942063816;-9.0103986806;-30.9547234225;244.7108305402;100.6143217051;23.6875000000;-13.2500000000;29.0000000000
-5.4192463029;4.3595662512;-7.0902445006;46.2217950016;225.6824984379;119.8405359358;17.3750000000;-14.3750000000;33.5625000000
-3.1197523165;1.4732311511;-5.0936203606;20.2497368240;166.5732881918;109.4128261465;8.8750000000;-15.0625000000;36.6875000000
-1.9003098085;1.9832277213;-2.2792286659;73.6442809542;131.5655896601;76.9737750771;8.8750000000;-15.0625000000;36.6875000000
-1.2106889180;0.9230868195;-2.7027615124;37.5575155032;58.5286951277;41.4867618933;2.2500000000;-15.0000000000;38.6875000000
0.8148717864;1.6044596252;-4.4476571827;28.5584282319;-18.7139633965;31.4529162829;-3.1875000000;-12.3750000000;37.8750000000
1.0409043014;2.1560056999;-6.0769368302;-8.2834944497;-20.0621839003;-11.5459991636;-4.3750000000;-11.6875000000;38.6875000000
1.6938503449;2.5078424682;-9.1368212804;-24.1835590780;-69.3149878567;-29.0881691770;-3.5625000000;-12.0625000000;39.5000000000
3.0504601245;3.1537578524;-12.2184475870;-16.5659150606;-88.5208289019;-23.1997671865;-3.5625000000;-12.0625000000;39.5000000000
3.0643471750;3.9747280961;-12.5805430284;-17.1911243580;-52.5168496945;-30.0378232602;-1.0000000000;-11.6875000000;38.6875000000
1.1100577869;2.5379134373;-9.4396395556;-0.6189302332;-12.2508064927;-19.1270343614;2.2500000000;-12.7500000000;38.3750000000
-0.7054103995;3.5642549815;-6.5873530951;13.9297664282;-32.7959287186;-29.5919755534;3.3750000000;-12.7500000000;39.1875000000
-1.5754110853;2.7859439448;-4.9836266882;-5.2134823879;-46.7985589897;-26.3443611987;4.0625000000;-12.7500000000;39.0000000000
-3.5387431942;2.0495383762;-4.3666414566;-13.6108854181;-92.9434893383;-48.4642833785;4.0625000000;-12.7500000000;39.0000000000
-4.0459517441;2.4111631475;-6.1580907470;-41.2615415577;-129.3986468117;-63.2451233197;6.3750000000;-12.3750000000;37.0625000000
-6.4194871323;2.1496598086;-6.2466108384;3.4923987887;-166.7967134429;-67.9141417752;10.7500000000;-13.5625000000;36.6875000000
-5.5881576631;5.5521737589;-9.5495330365;-21.2378470299;-214.3294335083;-55.6029845055;14.5000000000;-12.7500000000;34.2500000000
-8.0440339327;2.2287013502;-8.8913566716;-15.0184768920;-188.8839254027;-63.8548065784;20.7500000000;-12.3750000000;32.0000000000
-6.3233692506;6.4523250308;-13.0139273392;-19.6514867500;-223.0900431281;-48.2767952850;20.7500000000;-12.3750000000;32.0000000000
-7.3563281590;2.4552010564;-9.6103917271;-6.4182050221;-144.3431722588;-42.0923785507;26.2500000000;-12.3750000000;26.7500000000
-7.0656843636;4.7775071826;-9.1709095835;18.8505586170;-140.5984073475;-28.7357503812;31.8750000000;-12.0625000000;19.3750000000
-7.8680025744;2.9925582147;-7.3930865176;-8.3381054265;-102.7129077226;-25.4837760437;34.1875000000;-12.8750000000;15.6875000000
-7.6791629346;4.0053910823;-8.2615993912;4.8172511064;-107.0360789361;-22.9870312504;36.7500000000;-11.2500000000;13.2500000000
-6.9650908237;4.1741756959;-8.9738200760;-24.0948711955;-57.1811221101;-18.7038558216;36.7500000000;-11.2500000000;13.2500000000
-7.0070170648;3.5301009998;-8.1934746804;3.5718083719;-18.2865406578;-4.2917211755;37.8750000000;-11.6875000000;10.5625000000
-6.6087566123;3.9163995336;-7.9759482165;-0.7562725876;21.4122520701;2.5610570363;37.8750000000;-11.6875000000;8.6875000000
-6.8512185579;4.4191258763;-8.7985333607;14.8588366850;66.4337959836;14.2419576466;38.1875000000;-11.2500000000;8.5625000000
-6.8138939385;4.6617325998;-9.5911245637;-0.9934084409;111.9063832135;28.7861564475;38.5625000000;-11.2500000000;10.0625000000
-8.2024458741;4.2466853681;-10.5960833709;-14.4179576080;162.1206987163;39.4829090506;38.5625000000;-11.2500000000;10.0625000000
-8.3726753463;4.6789150418;-10.6996855379;-11.0329936827;186.8872193422;51.2667217805;37.8750000000;-12.0625000000;12.8750000000
-8.6412865996;4.5883101703;-9.0430832736;-8.2701236972;209.6430765558;71.7416875814;34.5625000000;-12.3750000000;17.7500000000
-7.7655186224;5.4227353034;-8.4632174906;12.5172844039;209.9596577703;85.9560484504;30.8750000000;-13.1875000000;24.0625000000
-7.3725927041;6.7931943219;-8.2237200707;-35.8344765917;208.4322836858;103.1528657810;26.0625000000;-13.8750000000;28.0000000000
-6.5836756095;0.7550249470;-6.4180236183;32.0984614576;171.7719656379;95.1279411772;26.0625000000;-13.8750000000;28.0000000000
-4.0885037544;2.2549633180;-5.7831786875;138.5896568072;137.5711351252;103.5715944582;19.0000000000;-16.1875000000;32.2500000000
-2.1631890656;2.6815287124;-4.7200147720;141.3698112916;122.2669627715;69.4659442568;13.0000000000;-16.5625000000;34.2500000000
-2.1319558060;2.2950296688;-3.9846504238;106.9464738913;85.8582197600;53.4569399841;5.5625000000;-12.5000000000;37.5000000000
-0.9368128007;1.5192765332;-4.1505185414;17.5651175875;28.5190983644;9.6892252262;3.0625000000;-8.5000000000;39.0625000000
-1.5120318535;1.8196573937;-5.8739457106;-50.0175294739;-56.3458624916;-27.8830358985;3.0625000000;-8.5000000000;39.0625000000
-0.1216135211;1.2629514126;-8.2123536594;-67.1417093719;-134.1310745977;-35.0175571679;1.1875000000;-7.2500000000;39.5625000000
1.3715855234;2.9274456229;-11.6745436007;-67.3697834886;-103.0158440432;-30.6299618185;4.0625000000;-8.5000000000;39.5625000000
0.6586462572;2.4455226165;-11.6129485856;-68.2816525929;-77.3715508207;-41.7977481443;9.0000000000;-11.0000000000;37.2500000000
-0.2591744134;3.7905591091;-10.0986483517;14.8822737995;-48.1802411421;-19.4843268131;9.0000000000;-11.0000000000;37.2500000000
-1.6661124121;2.8852028744;-7.0468999693;2.2786711707;-24.2862731168;-20.8901679066;12.0000000000;-13.2500000000;35.5625000000
-2.8987195990;2.2274928598;-6.5911977569;-1.3334233413;-38.1202325341;-25.7313221228;13.3750000000;-13.2500000000;36.0000000000
-3.6046261008;1.5345613352;-5.1226710279;4.0963048232;-59.4325565317;-38.1252766619;15.2500000000;-12.1875000000;35.5625000000
-5.2708767353;2.6818874299;-4.9200715300;10.3483726692;-90.0014190705;-51.1547300912;16.3750000000;-11.7500000000;35.1875000000
-5.0097235034;4.4029438086;-6.3036367035;-50.6884966692;-125.4033359886;-49.8831857350;16.3750000000;-11.7500000000;35.1875000000
-6.2318091763;4.0190003935;-8.4505480592;-74.0831790719;-146.8640446392;-59.9366062134;19.0000000000;-11.0000000000;34.0000000000
-6.4884256200;3.0116459751;-8.8414699367;-82.5629717854;-157.7016996362;-46.6208364161;23.7500000000;-11.7500000000;30.3750000000
-8.2825780562;2.7225933831;-7.7743720251;-4.9606317420;-134.1517219523;-50.5567883732;28.5625000000;-12.8750000000;26.5000000000
-7.8823125931;6.0065425685;-9.0086602251;12.0891733628;-161.3766334959;-33.8323668437;31.0625000000;-13.6875000000;20.8750000000
-7.6915487587;3.8442247145;-6.9620845012;4.7562873438;-127.0035105475;-29.7206169198;31.0625000000;-13.6875000000;20.8750000000
-7.3621303886;4.6006908354;-7.1412331158;-1.5508318417;-114.0948293246;-18.8747695771;33.6875000000;-13.0000000000;18.5000000000
-8.0146313800;3.5864037477;-6.6709465117;-17.7000480833;-82.4761878562;-21.8344911837;36.0000000000;-12.2500000000;12.5625000000
-7.8099087514;4.1636713983;-7.2907495874;-10.4140668875;-73.3717432327;-16.8112918302;37.0625000000;-12.5625000000;10.6875000000
-7.5663970208;3.3549853311;-6.6422887081;-7.6627233871;-37.3551599887;-8.4804124577;38.0625000000;-12.5625000000;7.7500000000
-7.4601504095;4.0369922844;-7.2402895575;-0.3692060769;-17.1652106205;1.5764873979;38.0625000000;-12.5625000000;7.7500000000
-7.7861299251;3.7779862168;-8.3548900248;-9.1770771939;22.1302878847;9.8617765501;38.0625000000;-12.2500000000;7.0625000000
-7.1122736398;4.0859455956;-9.4985853081;5.4796764796;62.6253665257;14.3896311667;38.5000000000;-12.5000000000;5.5000000000
-7.3969250839;4.7776075926;-10.4136244928;29.0878377248;117.2579506877;32.9581970110;39.2500000000;-12.5000000000;8.6875000000
-8.3051435684;4.3645968291;-10.5528099838;20.5789681960;161.5947035983;44.9293760437;38.0000000000;-12.5000000000;11.0000000000
-9.1561182336;4.4553611734;-9.0663019618;13.4400218356;203.5927102551;59.9650992602;38.0000000000;-12.5000000000;11.0000000000
-9.0726334764;3.8206385650;-7.9892603058;19.0584096088;226.7668028210;60.4417385583;35.8750000000;-13.2500000000;15.7500000000
-8.3774183909;3.7003783313;-6.3283934083;64.2707825135;224.0003106572;67.4497760104;31.7500000000;-12.8750000000;22.5000000000
-6.0842844481;3.7023958150;-4.6511911093;64.8813313121;189.0153900198;64.4657678583;25.5000000000;-13.2500000000;28.5000000000
-4.4617231887;3.2812483232;-4.8083211302;47.9145590580;179.1655539761;47.0777857140;19.5625000000;-12.5000000000;33.2500000000
-2.7056479535;4.0514733465;-5.6264647043;42.0997882563;146.5253104388;44.5141835230;19.5625000000;-12.5000000000;33.2500000000
-1.8500614235;1.8003612771;-7.7841788025;30.5023134530;87.5008592348;30.7598590721;14.5000000000;-11.3750000000;36.5625000000
0.3810904782;3.3559320044;-8.3887551795;78.5399868812;34.3378250684;58.5335675044;8.5000000000;-10.6875000000;38.7500000000
0.5211032774;1.6789627732;-8.5548009739;13.5289650277;35.2640205721;29.6093079059;5.5625000000;-8.5000000000;39.1875000000
0.0609812491;0.8735489859;-8.1734508681;14.7852500367;27.6384704715;19.0220465058;4.0625000000;-7.6875000000;39.6875000000
0.2090803744;1.3098176554;-7.6338599775;8.5674983761;7.5098318878;12.8614512260;4.0625000000;-7.6875000000;39.6875000000
0.1730077122;0.9291852321;-7.5107038143;-8.8311480839;-10.8238134752;-0.0627355546;3.0625000000;-7.3750000000;39.1875000000
0.2368978978;1.0374263989;-7.7394400346;-29.9588404842;-29.5273758440;-20.1547758963;1.8750000000;-7.6875000000;40.2500000000
-0.4881393925;0.8092165957;-7.9272248132;-32.3319845143;-44.0429412875;-31.3449960784;3.0625000000;-8.1875000000;39.7500000000
-0.6355928597;2.0569112443;-8.0891455562;-15.3868239732;-66.6018330872;-39.3318635793;5.5625000000;-9.6875000000;39.3750000000
-1.8460838048;1.3589171108;-7.8014518736;-21.5219646702;-74.9836093033;-43.9518792133;5.5625000000;-9.6875000000;39.3750000000
-1.9915902726;2.9445755871;-8.0430148203;3.8001651237;-95.1069466281;-51.1487679881;8.1875000000;-10.0625000000;38.1875000000
-4.2265766743;2.3537335509;-7.9657831975;-31.9667147527;-106.3727835860;-52.0633195248;10.5000000000;-9.6875000000;38.1875000000
-4.9214201737;3.0324065003;-7.2484188677;13.4531288130;-127.2007234067;-64.3310140830;14.5000000000;-9.2500000000;36.5000000000
-5.8203559531;6.2059963515;-8.1864954537;-1.8431731907;-155.7966960509;-32.6138654014;19.0000000000;-9.2500000000;35.3750000000
-5.6740326657;4.4084014942;-9.3656570223;-83.2209559151;-159.9765027028;-52.0411465341;19.0000000000;-9.2500000000;35.3750000000
-6.5019350761;3.9601912409;-9.0508787614;-53.7539212324;-157.5961820919;-23.9910912954;22.8750000000;-8.5625000000;31.7500000000
-8.4283943528;1.2896909700;-8.3744752998;-17.6309594429;-141.0349623932;-25.6783339203;27.0625000000;-10.3750000000;27.5000000000
-6.1719641885;5.6484753869;-10.3567358007;2.8921625044;-155.5556986277;-16.9973892125;30.7500000000;-11.8750000000;23.0625000000
-6.8480497480;2.5328061866;-8.2787257827;-43.6310901861;-95.8281480212;-13.1632935264;33.7500000000;-10.7500000000;20.0000000000
-7.9064360831;1.6885388796;-7.2318797158;-7.6497236917;-76.3943949039;-11.2528529650;33.7500000000;-10.7500000000;20.0000000000
-7.1254765598;3.4992019633;-8.2918824961;-6.7701566153;-78.2682019373;-10.3379216015;35.1875000000;-12.2500000000;14.0000000000
-7.2401049266;2.1080242280;-6.9104548607;-9.4571723489;-31.9381460758;-19.8330761999;36.2500000000;-12.5625000000;14.0000000000
-7.3957754014;2.8855471830;-6.9505344737;7.0016369306;-10.1558950065;-6.2874028441;37.5000000000;-11.8750000000;10.5000000000
-6.9737986988;3.8683806923;-7.7247416505;-1.0024379863;-0.7008862062;1.9109928077;37.5000000000;-11.5000000000;11.1875000000
-6.4015472578;3.9147031659;-8.2404665083;8.7849337999;42.4975361449;11.6548251964;37.5000000000;-11.5000000000;11.1875000000
-6.3320745160;3.8477955279;-9.3348622362;7.2730847900;79.4329620248;15.1857022571;37.5000000000;-11.5000000000;11.1875000000
-6.5704590544;4.5168887760;-9.3625959033;18.2063063282;122.7256894508;32.3170682577;37.0625000000;-11.5000000000;12.3750000000
-7.5761750959;3.5467590527;-9.5842708140;13.3427926382;144.8397805034;35.8565395056;35.1875000000;-11.8750000000;16.2500000000
-7.7594577446;3.2285834893;-8.8312284281;29.3560820085;171.7950354378;41.2306918066;33.6875000000;-11.8750000000;20.6875000000
-7.1597462788;2.8402089918;-8.6110908870;38.7664514775;166.5721701551;40.5092523673;33.6875000000;-11.8750000000;20.6875000000
-6.5171746822;3.8203492165;-8.6445757864;49.4758785983;155.0957903966;37.4425591178;29.2500000000;-11.5000000000;23.8750000000
-5.9368928946;3.7882956054;-8.9919682380;27.6232761565;135.6014750246;41.7140916481;25.5625000000;-11.5000000000;29.0625000000
-4.4175822879;4.9419738876;-9.8083594213;7.4912065354;105.0691642253;47.1459698141;21.0625000000;-10.0625000000;32.1875000000
-3.0202496461;3.9492929725;-8.6202224601;-52.2921671915;108.9843306130;44.8143216185;21.0625000000;-10.0625000000;32.1875000000
-3.0537395285;1.0489047377;-6.6744909875;22.1120820355;128.6530352792;56.9458016596;18.5625000000;-10.7500000000;35.2500000000
-2.5989313320;2.6590796713;-5.7540650702;109.6315527473;102.1646540539;73.7672782996;14.5000000000;-11.5000000000;36.1875000000
-0.8453149464;3.7500942251;-5.4748728190;59.8920983460;75.3145000801;43.7902281809;9.2500000000;-11.0625000000;38.6875000000
-1.0296806592;0.9514781929;-5.8454291880;-2.5799668463;49.7918697328;12.6695346812;5.5625000000;-8.8750000000;40.1875000000
-0.3160506697;2.1702708039;-6.6775767958;9.0234814561;4.6315137295;13.0535781716;5.5625000000;-8.8750000000;40.1875000000
0.1529243582;0.1079167526;-7.4742763895;-61.4873752138;-21.7765119262;-24.2865173463;4.0625000000;-8.1875000000;39.7500000000
-0.2003132756;0.8793342038;-8.8100113791;-44.2742865973;-38.4603254607;-33.6491563037;3.3750000000;-8.5625000000;39.6875000000
-0.2464653554;1.7499728820;-8.8553811891;-38.1620138402;-47.9209945086;-37.2157853878;4.5000000000;-10.5000000000;39.6875000000
-0.7835751873;2.6165935258;-7.8165447612;-37.3190785725;-48.5274674344;-41.6064908756;7.5000000000;-12.0000000000;38.8750000000
-2.2303742363;-0.2234904327;-6.4345859796;-43.6530428447;-53.5427165412;-59.2438747682;7.5000000000;-12.0000000000;38.8750000000
-4.5959812950;3.2311697873;-6.6911509671;30.4161282062;-78.1168382214;-69.1866998686;9.6875000000;-12.2500000000;37.2500000000
-4.1463180197;3.6692176180;-6.7886299153;-9.4263953372;-128.9875585133;-58.6581198273;11.5625000000;-13.0625000000;36.0625000000
-4.8401432315;5.4026170569;-8.8566504041;-21.5913684920;-153.8776435309;-63.9857997063;16.0000000000;-12.0000000000;35.0000000000
-5.9994526128;3.6732466066;-8.8239265284;-57.6905468908;-153.7805802349;-58.5149369375;20.5000000000;-11.1875000000;32.1875000000
-5.9360190432;5.9038695020;-10.2840428385;-20.9848209557;-163.2243030906;-54.3594428126;20.5000000000;-11.1875000000;32.1875000000
-6.5770027774;4.3855392893;-9.0632258180;-7.8013395202;-141.9488998699;-26.6327992443;24.8750000000;-12.5000000000;29.3750000000
-7.2398444384;3.8783045482;-9.2412131962;22.6928839909;-116.6947576070;-22.7511328146;29.2500000000;-12.7500000000;25.0000000000
-6.3177796871;3.5534437203;-7.8724416265;15.6324740938;-109.3019259640;-14.6413211721;31.5000000000;-12.7500000000;21.0000000000
-7.2967159929;2.1922031812;-6.3451211154;5.6070519834;-72.7268521944;-10.0209420800;34.0625000000;-12.0625000000;18.2500000000
-8.2238294031;2.8393494660;-7.1017807655;-1.6375710105;-71.7956379276;-17.3247097405;34.0625000000;-12.0625000000;18.2500000000
-7.9224165317;1.8073136364;-6.8434992430;-21.5055678333;-59.2714941243;-26.7758526256;34.5000000000;-12.0625000000;17.0625000000
-7.6082296585;2.8398604657;-7.5439048674;19.2685406853;-54.5334701939;-17.2543537649;36.6875000000;-12.7500000000;13.8750000000
-6.7685406390;4.1305908094;-7.6747412019;-8.1260095934;-42.8170503920;-20.7444205192;36.6875000000;-12.0625000000;12.2500000000
-7.1816546519;3.7355049250;-7.6315160297;-1.6384222070;-10.2633511701;-15.7105123630;36.6875000000;-11.2500000000;12.2500000000
-6.4543625534;4.4384879027;-7.7405096190;5.7399239237;4.3783117293;0.8241412629;36.6875000000;-11.2500000000;12.2500000000
-6.5815427700;5.0120019951;-8.5981246331;4.1153350858;46.0391672779;14.6587686931;37.5000000000;-11.0000000000;11.0625000000
-6.1866424958;5.2816898358;-9.6418732269;-6.0261725226;74.4157812957;30.4549107028;37.0625000000;-10.5625000000;11.0625000000
-6.9255012534;4.0612695213;-10.1504172687;-20.0822776622;125.1616219922;50.7903817936;36.2500000000;-11.0000000000;13.0625000000
-8.2194597234;2.3069793217;-10.1553510128;-7.1641796161;169.1147830776;53.1893219788;35.5625000000;-11.6875000000;15.7500000000
-7.6850069088;2.8639862719;-10.2711397308;27.5544243730;186.4851861257;54.9735515418;35.5625000000;-11.6875000000;15.7500000000
-6.9267362382;2.9507155457;-9.9585247590;40.8022715292;195.9335788355;49.5111455766;31.8750000000;-12.7500000000;21.6875000000
-5.5398076182;4.8804025737;-8.7128898556;56.8015463019;203.7461202516;58.2576968603;28.1875000000;-14.0000000000;26.0625000000
-6.2634556964;3.3708392885;-9.8828794999;-33.9689168974;189.2844230987;46.3320801715;22.5625000000;-11.0000000000;31.2500000000
-3.8657222359;3.6798020088;-6.7368834262;61.3968483460;175.4631742392;65.6296361642;17.0625000000;-11.6875000000;34.8750000000
-3.2534540437;4.0314873136;-5.6346349343;41.8031677204;156.7407715246;67.9502451173;17.0625000000;-11.6875000000;34.8750000000
-2.0679634526;1.9036574656;-4.5037009494;2.7147793390;113.5934794385;33.7839848354;10.7500000000;-12.0625000000;37.1875000000
-1.5051409505;2.4475342322;-4.0484148301;49.9121243391;65.8617715965;34.7109632327;5.2500000000;-11.6875000000;39.0625000000
-0.6013798018;2.6059732368;-4.2723294249;22.2452813391;6.4030139144;14.1122836756;1.1875000000;-10.5625000000;39.1875000000
-0.7701452653;1.9756126901;-4.9563300992;10.5952838214;-34.3859579182;-2.4755378643;-0.1875000000;-8.7500000000;40.3750000000
0.0199882534;2.7816607525;-7.3924337058;-24.7506421042;-80.3957859539;-19.5215368681;-0.1875000000;-8.7500000000;40.3750000000
-0.8322658322;0.8354314573;-8.3326482086;-44.1228916135;-91.2845313305;-43.6710758349;1.2500000000;-8.3750000000;40.0625000000
-1.4935786080;2.8908103935;-7.9681541418;-29.1247224476;-109.2591356282;-49.3960891226;3.5000000000;-9.5000000000;39.0625000000
-2.5401723603;1.3211046816;-7.7850881764;-29.0964853808;-120.4794203697;-54.0508291038;7.0625000000;-10.2500000000;39.5625000000
-3.4737558721;2.9090663794;-7.9829289289;-21.2720854621;-147.1615129241;-56.9289510430;10.8750000000;-11.6875000000;37.5625000000
-5.6504418517;1.9992588206;-7.4987372439;-8.6435333770;-159.4497402342;-57.1988335431;10.8750000000;-11.6875000000;37.5625000000
-4.9794729670;5.8704733924;-9.4625875573;-52.1881292764;-193.9595175537;-60.6466472642;16.0625000000;-12.0625000000;36.0000000000
-6.8569907988;2.5883036341;-9.0270430217;-50.3684662662;-157.9321038637;-58.3111590663;22.0000000000;-11.0000000000;31.5625000000
-6.8979842414;4.7596940594;-9.6681066135;19.2913363420;-174.2505417093;-37.3067542241;26.0625000000;-13.1875000000;26.8750000000
-6.6045529370;4.8294134098;-9.4483976919;-5.2955789507;-153.3814118250;-24.3404927035;30.8750000000;-11.2500000000;21.2500000000
-7.2747087387;3.4767036436;-7.8965636909;22.2241979317;-105.3592785000;-22.6038981876;30.8750000000;-11.2500000000;21.2500000000
-6.2557618339;6.0012264411;-8.6332224602;-8.1834539007;-88.5079655721;-11.1174940230;33.5000000000;-12.5000000000;18.2500000000
-6.5884561705;4.3110105574;-7.5875963643;-11.9487847036;-37.1967910574;-3.2498622526;36.0625000000;-11.6875000000;14.6875000000
-7.4039740772;3.0208477575;-6.2565173982;11.9745090615;-20.5240192442;11.7739198356;37.2500000000;-12.0625000000;13.0625000000
-7.8902060333;2.8409310716;-5.3147717884;19.6854267142;-17.5092403317;14.9208787502;37.2500000000;-12.0625000000;13.0625000000
-7.8708123652;2.3530739999;-6.0126952456;2.6664299982;-26.2537251611;8.2611704591;36.1875000000;-12.7500000000;11.8750000000
-7.2902565952;2.6409807435;-7.9760370591;-11.6982438486;-24.1883952985;2.6048716554;36.5000000000;-13.1875000000;11.1875000000
-6.3893452592;3.0061471914;-9.5675618184;-19.1280851494;-7.7914388047;-8.7381922505;37.2500000000;-12.7500000000;11.1875000000
-7.4305434638;2.7062676470;-10.1001638639;3.9279389834;-5.6054584267;-19.1596538268;36.5000000000;-14.0000000000;10.0000000000
-8.7739360549;3.7638718637;-9.0292801702;31.5857083016;-15.9960384678;-22.8587361980;36.5000000000;-14.0000000000;10.0000000000
-6.9942813280;5.3455727342;-6.2951026612;-0.0620147163;68.1456664626;11.3923262515;37.2500000000;-12.0625000000;10.6875000000
-9.5928697966;3.4145492666;-7.6051919963;-54.3315533732;200.8557845746;-2.4745030845;38.6875000000;-11.6875000000;10.6875000000
-9.9166199095;2.8442690305;-7.1218957591;13.9469602471;204.5761947177;48.5321520464;37.2500000000;-10.5625000000;14.2500000000
-8.3796734291;3.7773991986;-7.1805617232;29.8013129237;204.1351656146;57.4722222938;35.0000000000;-11.0000000000;20.2500000000
-7.6310286041;1.1397249741;-7.1214548561;77.6181059807;187.7590125080;20.6935276178;35.0000000000;-11.0000000000;20.2500000000
-5.9867094609;3.1095759466;-7.5893369519;132.2673924539;147.9053489888;37.0926086395;30.1875000000;-10.2500000000;27.3750000000
-4.3982065428;2.5941149066;-6.6057093557;102.3875165391;152.8841447982;26.3797890406;24.6875000000;-8.8750000000;30.3750000000
-3.5630378069;2.3768667414;-6.0569767709;90.2289187602;130.3608093929;31.6363794713;20.6875000000;-5.5000000000;35.2500000000
-2.8282452329;1.9855411437;-5.4670024860;59.1546036859;101.4535152283;26.1949256619;15.5000000000;-3.1875000000;36.3750000000
-1.9853104688;1.5091233237;-6.1119988658;28.2375086478;59.9161298221;23.6908919672;15.5000000000;-3.1875000000;36.3750000000
-1.5038992334;-0.5460412948;-6.7977015051;-19.1626356161;24.0269440401;6.2169182413;12.1875000000;-0.5000000000;38.0000000000
-1.1516019396;-0.9248558656;-7.8611480226;5.6502910146;-14.2831169486;1.8560745517;9.8750000000;-0.1875000000;38.0625000000
-0.6106258346;0.4673923834;-9.0853890206;-16.1946912070;-35.5897122896;-18.7212937999;9.7500000000;0.2500000000;39.8750000000
-0.9098400636;0.0787855004;-8.5313575560;-44.4772543449;-35.7191822496;-18.6386646095;10.5625000000;-0.0625000000;38.6875000000
-2.3619147643;-0.5251362498;-7.3371061535;-21.9878470959;-38.8086364621;-33.2605288914;10.5625000000;-0.0625000000;38.6875000000
-2.2975464291;1.3874328980;-7.3020338110;-29.9896805662;-70.4156487471;-32.9029816490;11.6875000000;-1.8750000000;38.2500000000
-3.9925199519;-0.3177900922;-6.0740976407;-43.0385677288;-70.5547010039;-48.5939768893;13.0625000000;-2.2500000000;38.1875000000
-4.6229398707;3.7226408748;-6.6198955916;-15.9648099280;-117.2096091326;-37.9093108744;15.3750000000;-3.3750000000;38.1875000000
-5.6315606084;1.1129751550;-8.1288292042;-103.8128956205;-139.6809751505;-46.0374605682;18.2500000000;-3.0000000000;35.5000000000
-6.9611608538;3.9869204074;-9.6463181933;-19.9554609094;-156.0584065804;-53.1650524558;18.2500000000;-3.0000000000;35.5000000000
-6.0998010908;2.3473594597;-9.4976944712;-38.1103973049;-161.5470147476;-28.6983098133;22.3750000000;-4.8750000000;33.5000000000
-7.8497898288;2.0592466904;-8.4270430088;22.2241273835;-124.9908600092;-30.1038584699;26.3750000000;-6.3750000000;29.1875000000
-7.4363983791;4.8818831787;-9.6403583009;10.3894622448;-141.6288298412;-15.9729178309;30.0625000000;-7.0625000000;26.0000000000
-7.3734305637;1.5081046227;-8.0893840041;-6.4802678510;-102.2218654767;-13.0564060414;32.6875000000;-6.3750000000;21.5625000000
-7.2595703682;3.2150626326;-8.1309867803;20.6898211734;-93.5445609409;3.3301730197;32.6875000000;-6.3750000000;21.5625000000
-7.0044704104;1.6801911520;-7.0271421132;-1.4517529701;-61.0550814117;11.4844278841;34.8750000000;-6.3750000000;18.5000000000
-8.3002311696;1.5837102805;-7.0943669163;2.4775790035;-50.9346857728;14.2872976304;36.3750000000;-7.0625000000;16.0625000000
-7.8034113742;1.5105772950;-7.2711464510;-12.0196095951;-37.9960401251;5.4055821207;37.5625000000;-7.0625000000;14.5000000000
-7.7420891568;1.8244802445;-8.2598747409;0.9449280347;-31.3213258369;1.7830693152;37.1875000000;-8.7500000000;13.2500000000
-6.1985524866;1.8473578743;-8.2609920453;-11.2433567453;-18.3066472156;-3.8938537967;37.1875000000;-8.7500000000;13.2500000000
-6.6304945441;2.5907491128;-9.5336356716;-6.2043356427;28.5977573056;-4.2619270263;37.1875000000;-8.0625000000;11.2500000000
-6.7468778010;1.9346053658;-9.2311540064;0.1254809288;71.6364068831;0.7549157506;37.8750000000;-8.0625000000;10.8750000000
-7.1820031549;3.7600319636;-10.4588899942;6.1242270248;110.3575919704;4.9985192359;37.5625000000;-8.5000000000;12.8750000000
-8.0404519505;2.7304536612;-9.8387285817;-5.1518758600;151.3100386510;25.4787295626;37.1875000000;-7.2500000000;16.0000000000
-8.5936150884;3.4616533435;-11.0179731452;-6.4481725248;154.4857643859;30.1292673557;37.1875000000;-7.2500000000;16.0000000000
-9.1613812416;2.7381243900;-11.0986806628;-8.8299831463;139.8420953099;43.6152688510;34.8750000000;-7.2500000000;20.5000000000
