acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
9.1532000000;-1.4994000000;-2.0776000000;-0.3062500000;1.7150000000;-1.0412500000;-44.8750000000;-3.1875000000;12.7500000000
9.0258000000;-1.3524000000;-2.0580000000;2.2662500000;2.3275000000;-1.1025000000;-45.6875000000;-3.1875000000;12.3750000000
9.2316000000;-1.3916000000;-1.8914000000;-0.1225000000;0.6737500000;-0.4900000000;-45.2500000000;-4.0000000000;12.7500000000
9.1826000000;-1.4112000000;-1.8424000000;1.2862500000;0.6737500000;-0.1225000000;-45.2500000000;-4.0000000000;12.7500000000
9.1336000000;-1.4014000000;-1.9208000000;1.0412500000;-0.3062500000;0.1837500000;-43.7500000000;-3.6875000000;12.0000000000
9.1728000000;-1.5092000000;-1.9992000000;-1.6537500000;-1.8987500000;0.6737500000;-45.2500000000;-4.0000000000;12.7500000000
9.0846000000;-1.4210000000;-2.0482000000;0.3062500000;0.5512500000;-0.1225000000;-44.8750000000;-4.0000000000;11.5625000000
9.0846000000;-1.3916000000;-1.9894000000;-0.8575000000;0.1225000000;-0.1225000000;-44.8750000000;-5.5000000000;12.0000000000
9.2414000000;-1.3622000000;-2.0286000000;0.7962500000;-1.3475000000;-0.0612500000;-44.8750000000;-5.5000000000;12.0000000000
9.2022000000;-1.3426000000;-2.0384000000;2.5725000000;-0.4287500000;-0.2450000000;-44.8750000000;-2.8750000000;13.1875000000
9.0846000000;-1.4602000000;-1.9796000000;-0.7350000000;2.5725000000;1.6537500000;-45.2500000000;-4.2500000000;12.0625000000
9.0650000000;-1.5582000000;-1.9012000000;-0.3062500000;1.4087500000;-0.7350000000;-45.2500000000;-3.6875000000;12.0000000000
9.1434000000;-1.3916000000;-1.8816000000;1.2250000000;0.4287500000;-1.5312500000;-44.8750000000;-4.2500000000;12.5000000000
9.1630000000;-1.3818000000;-1.8718000000;-0.4900000000;0.4287500000;0.1225000000;-44.8750000000;-4.2500000000;12.5000000000
9.2316000000;-1.3720000000;-1.9796000000;-1.4700000000;-0.7350000000;1.3475000000;-45.2500000000;-3.2500000000;12.7500000000
9.2414000000;-1.4798000000;-2.0286000000;-1.7150000000;-1.6537500000;0.9187500000;-45.2500000000;-3.6875000000;12.7500000000
9.0356000000;-1.4210000000;-1.9894000000;1.5312500000;-0.6125000000;-0.1225000000;-44.8750000000;-4.0000000000;12.3750000000
9.1532000000;-1.4700000000;-2.0678000000;-2.5725000000;0.1837500000;1.4700000000;-44.8750000000;-3.6875000000;13.5625000000
9.1924000000;-1.5092000000;-1.9404000000;0.7962500000;2.5112500000;-1.0412500000;-44.8750000000;-3.6875000000;13.5625000000
9.1532000000;-1.4210000000;-1.8326000000;0.3675000000;1.7150000000;-0.6737500000;-45.2500000000;-2.8750000000;11.5625000000
9.2022000000;-1.3720000000;-1.9502000000;0.8575000000;0.1837500000;-0.2450000000;-45.2500000000;-4.0000000000;11.5625000000
9.1924000000;-1.4112000000;-2.0188000000;0.5512500000;-0.3675000000;0.3675000000;-44.5000000000;-4.2500000000;12.7500000000
9.1434000000;-1.4504000000;-1.9012000000;0.4900000000;0.9187500000;1.3475000000;-45.2500000000;-3.2500000000;12.2500000000
9.2218000000;-1.5092000000;-1.9698000000;-1.4700000000;-0.6737500000;1.1025000000;-45.2500000000;-3.2500000000;12.2500000000
9.2022000000;-1.4798000000;-1.9698000000;0.4287500000;-0.7350000000;-0.3062500000;-44.8750000000;-4.6875000000;11.5625000000
9.0944000000;-1.3720000000;-1.9600000000;2.9400000000;-0.8575000000;-0.0612500000;-44.8750000000;-4.0000000000;12.7500000000
9.0160000000;-1.4504000000;-2.0188000000;-0.6737500000;-0.7350000000;1.9600000000;-45.2500000000;-3.6875000000;13.1875000000
9.1238000000;-1.5288000000;-2.0580000000;-1.3475000000;0.9800000000;0.7962500000;-44.5000000000;-4.0000000000;13.1875000000
9.1924000000;-1.4112000000;-1.8914000000;4.9612500000;4.1650000000;-1.6537500000;-44.5000000000;-4.0000000000;13.1875000000
9.1238000000;-1.3622000000;-1.7738000000;-0.1225000000;1.1637500000;0.0000000000;-45.2500000000;-4.2500000000;12.3750000000
9.1140000000;-1.4308000000;-1.8718000000;-2.4500000000;-1.1637500000;1.3475000000;-44.5000000000;-3.6875000000;12.0000000000
9.1924000000;-1.4994000000;-1.9306000000;0.1225000000;-0.9187500000;1.1637500000;-44.8750000000;-4.0000000000;12.2500000000
9.0650000000;-1.6170000000;-1.9404000000;-1.2250000000;2.0212500000;0.2450000000;-45.2500000000;-3.5625000000;12.3750000000
9.1140000000;-1.5092000000;-1.9600000000;-0.2450000000;0.9187500000;-1.1637500000;-45.2500000000;-3.5625000000;12.3750000000
9.2218000000;-1.4014000000;-1.9306000000;0.9187500000;1.8987500000;-1.4087500000;-44.5000000000;-4.0000000000;13.0625000000
9.2022000000;-1.4014000000;-1.9012000000;0.7350000000;2.6950000000;-0.3675000000;-45.2500000000;-3.8750000000;11.5625000000
9.1532000000;-1.5288000000;-1.7346000000;-1.1637500000;2.5725000000;1.1025000000;-45.6875000000;-3.5625000000;11.5625000000
9.1924000000;-1.4700000000;-1.7836000000;0.7962500000;-0.0612500000;-0.5512500000;-45.2500000000;-4.1875000000;12.2500000000
9.2218000000;-1.4308000000;-1.8424000000;-0.3675000000;-1.9600000000;-0.1837500000;-45.2500000000;-4.1875000000;12.2500000000
9.1532000000;-1.4602000000;-1.8522000000;-0.8575000000;-0.6737500000;0.3062500000;-44.8750000000;-5.0000000000;11.5000000000
9.1630000000;-1.3916000000;-1.9306000000;1.5925000000;-2.0212500000;-0.4900000000;-44.8750000000;-3.5625000000;11.1875000000
9.1728000000;-1.4700000000;-1.9012000000;-2.2050000000;0.0000000000;1.1637500000;-45.6875000000;-5.0000000000;11.5625000000
9.1434000000;-1.5092000000;-1.8914000000;1.0412500000;-0.5512500000;0.1837500000;-44.5000000000;-4.1875000000;12.7500000000
9.1238000000;-1.5092000000;-1.8718000000;-1.1025000000;-1.1025000000;0.1225000000;-44.5000000000;-4.1875000000;12.7500000000
9.0748000000;-1.3230000000;-2.0678000000;2.6950000000;-2.2050000000;-0.9800000000;-46.0000000000;-4.5625000000;10.7500000000
9.0846000000;-1.4798000000;-2.4010000000;-3.4300000000;-1.3475000000;0.9800000000;-45.2500000000;-2.7500000000;12.7500000000
9.1140000000;-1.5582000000;-2.4206000000;-2.4500000000;8.3300000000;-0.9187500000;-44.5000000000;-3.8750000000;11.5625000000
8.9082000000;-1.4406000000;-2.4794000000;-3.9200000000;16.5987500000;-4.8387500000;-44.8750000000;-3.1875000000;13.2500000000
8.8102000000;-1.4504000000;-2.5382000000;-3.1237500000;23.2750000000;-4.3487500000;-44.8750000000;-3.1875000000;13.2500000000
8.9572000000;-1.4602000000;-2.5774000000;-9.3712500000;35.0350000000;-5.3900000000;-44.8750000000;-3.8750000000;12.0625000000
8.7710000000;-1.4896000000;-2.3912000000;-5.2062500000;49.3062500000;-9.5550000000;-44.8750000000;-3.8750000000;10.5000000000
8.7416000000;-1.3034000000;-2.2932000000;-5.8800000000;58.0650000000;-10.5350000000;-45.2500000000;-4.1875000000;7.5625000000
9.1238000000;-1.4014000000;-1.5484000000;-5.8800000000;75.2150000000;-11.5150000000;-46.6875000000;-4.6875000000;6.3750000000
8.6828000000;-1.0388000000;-0.8330000000;18.4975000000;104.5537500000;-25.3575000000;-46.6875000000;-4.6875000000;6.3750000000
8.6436000000;-0.7840000000;-0.2744000000;-0.3062500000;106.2687500000;-23.9487500000;-46.3750000000;-4.6875000000;3.2500000000
8.8494000000;-0.9800000000;1.4896000000;17.8237500000;135.4237500000;-32.5237500000;-46.0000000000;-5.5000000000;0.7500000000
8.1536000000;-0.3038000000;2.3716000000;33.5650000000;129.7275000000;-37.8525000000;-45.6875000000;-7.2500000000;-3.8750000000
8.1144000000;0.1470000000;2.5970000000;-15.1900000000;95.7337500000;-25.3575000000;-45.6875000000;-7.2500000000;-3.8750000000
8.0262000000;-0.4018000000;3.6260000000;-27.6850000000;112.0262500000;-19.0487500000;-44.7500000000;-8.7500000000;-8.3750000000
7.2422000000;0.0000000000;4.2336000000;5.2062500000;116.9875000000;-20.0287500000;-43.2500000000;-9.5000000000;-12.3750000000
7.2716000000;0.2940000000;5.2724000000;10.1675000000;104.7987500000;-20.1512500000;-41.7500000000;-10.6875000000;-16.7500000000
6.9678000000;0.3430000000;6.2524000000;17.1500000000;106.3912500000;-18.3750000000;-39.8750000000;-11.3750000000;-20.6875000000
6.4386000000;0.7056000000;6.6738000000;17.6400000000;109.2087500000;-19.5387500000;-39.8750000000;-11.3750000000;-20.6875000000
6.3210000000;0.4214000000;7.3500000000;-4.1037500000;101.1850000000;-8.0237500000;-37.0000000000;-11.3750000000;-23.8750000000
5.9192000000;0.4802000000;8.1144000000;7.9012500000;110.4950000000;-14.1487500000;-34.2500000000;-12.5000000000;-27.0625000000
5.1352000000;0.1960000000;8.7906000000;-0.2450000000;99.2250000000;-19.3550000000;-32.0625000000;-12.8750000000;-29.0625000000
4.9784000000;0.4802000000;9.2610000000;2.0825000000;89.8537500000;-20.6412500000;-29.3750000000;-14.0000000000;-32.3750000000
4.3610000000;0.4018000000;9.1532000000;-9.5550000000;73.6225000000;-20.2125000000;-29.3750000000;-14.0000000000;-32.3750000000
4.0278000000;0.5292000000;9.2708000000;-10.2900000000;58.9225000000;-17.1500000000;-25.6875000000;-14.2500000000;-34.2500000000
3.4888000000;1.1074000000;9.2414000000;1.8375000000;59.2287500000;-20.7637500000;-24.1875000000;-14.2500000000;-36.7500000000
3.4202000000;0.9212000000;9.4472000000;-10.4737500000;47.4687500000;-18.0687500000;-21.6875000000;-14.6875000000;-38.2500000000
3.2732000000;1.2250000000;9.3688000000;3.3075000000;45.3862500000;-11.4537500000;-20.1875000000;-15.0625000000;-39.0625000000
3.0772000000;1.0388000000;9.3394000000;-5.2675000000;40.7312500000;-7.3500000000;-20.1875000000;-15.0625000000;-39.0625000000
2.7930000000;0.9408000000;9.8098000000;-0.4287500000;37.9750000000;-7.1662500000;-18.6875000000;-14.6875000000;-41.0625000000
2.7048000000;1.1368000000;9.7902000000;3.6137500000;26.8887500000;-1.7150000000;-16.8750000000;-15.0625000000;-41.3750000000
2.5382000000;0.7546000000;9.6432000000;-4.9612500000;21.6212500000;2.9400000000;-16.0625000000;-15.0625000000;-41.7500000000
2.2834000000;0.8428000000;9.4178000000;1.2250000000;17.5787500000;2.1437500000;-14.2500000000;-14.6875000000;-41.3750000000
2.2050000000;0.6076000000;9.4276000000;-8.2075000000;10.7800000000;3.2462500000;-14.2500000000;-14.6875000000;-41.3750000000
1.9894000000;0.5782000000;9.5256000000;1.1637500000;11.9437500000;-0.7962500000;-13.8750000000;-15.0625000000;-41.3750000000
2.1756000000;0.7154000000;9.4374000000;-0.8575000000;4.9612500000;-1.7762500000;-13.8750000000;-14.2500000000;-41.3750000000
2.1266000000;0.9212000000;9.3786000000;4.2262500000;5.8800000000;-1.3475000000;-13.1875000000;-14.6875000000;-41.0000000000
2.1560000000;0.7448000000;9.2610000000;-3.6750000000;2.2050000000;-0.3675000000;-13.5000000000;-15.0625000000;-41.0000000000
2.1266000000;0.7742000000;9.2904000000;0.1837500000;5.5125000000;0.3675000000;-13.5000000000;-15.0625000000;-41.0000000000
2.0580000000;0.7742000000;9.2708000000;-0.6737500000;4.6550000000;0.3062500000;-13.5000000000;-15.5000000000;-42.6875000000
2.0482000000;0.6468000000;9.3884000000;-0.4287500000;5.6962500000;0.1225000000;-12.7500000000;-14.6875000000;-42.1875000000
1.9012000000;0.7350000000;9.5060000000;0.4900000000;5.0225000000;-0.9187500000;-12.3750000000;-14.2500000000;-41.3750000000
1.9502000000;0.6762000000;9.3786000000;-2.4500000000;0.0612500000;-0.3062500000;-11.6875000000;-14.6875000000;-42.1875000000
1.9502000000;0.7350000000;9.3198000000;0.4900000000;2.2050000000;-0.3062500000;-11.6875000000;-14.6875000000;-42.1875000000
1.9992000000;0.7546000000;9.3884000000;-0.9800000000;0.9187500000;0.1225000000;-12.7500000000;-14.2500000000;-42.5625000000
1.9698000000;0.6468000000;9.2904000000;-2.5725000000;1.7762500000;1.3475000000;-11.6875000000;-14.2500000000;-42.5000000000
1.9012000000;0.5978000000;9.4178000000;-1.5312500000;1.3475000000;0.1225000000;-12.0000000000;-14.2500000000;-41.8750000000
1.9404000000;0.7546000000;9.4080000000;0.7350000000;1.0412500000;-0.7350000000;-11.6875000000;-14.2500000000;-42.5625000000
1.9208000000;0.7252000000;9.3296000000;-1.6537500000;-0.0612500000;-0.2450000000;-11.6875000000;-14.2500000000;-42.5625000000
1.9110000000;0.5978000000;9.3590000000;-0.8575000000;0.0000000000;0.2450000000;-12.3750000000;-13.5625000000;-42.1875000000
1.9502000000;0.6174000000;9.3394000000;-0.7962500000;-0.3675000000;-0.1225000000;-12.0000000000;-14.6875000000;-43.0000000000
1.9208000000;0.6566000000;9.3982000000;0.0612500000;0.3675000000;-0.4287500000;-12.0000000000;-14.2500000000;-42.5625000000
1.9600000000;0.6860000000;9.3688000000;-1.5925000000;-0.1225000000;0.2450000000;-12.7500000000;-14.2500000000;-41.7500000000
1.8914000000;0.6272000000;9.3394000000;-0.6737500000;0.6737500000;-0.3062500000;-12.7500000000;-14.2500000000;-41.7500000000
1.9208000000;0.7056000000;9.3100000000;-0.7962500000;-0.3062500000;0.1225000000;-11.6875000000;-14.2500000000;-42.1875000000
1.9012000000;0.6174000000;9.3590000000;-1.1637500000;0.3062500000;0.0000000000;-12.0000000000;-14.2500000000;-42.6875000000
1.9012000000;0.6566000000;9.4570000000;-0.7962500000;1.4700000000;-0.1225000000;-12.0000000000;-13.5625000000;-43.0000000000
1.9012000000;0.6566000000;9.3982000000;-0.4900000000;-0.7962500000;0.4900000000;-12.7500000000;-14.0000000000;-42.5625000000
1.9796000000;0.5684000000;9.3786000000;-1.6537500000;-1.1025000000;0.1837500000;-12.7500000000;-14.0000000000;-42.5625000000
1.9208000000;0.6174000000;9.3002000000;0.2450000000;-0.2450000000;0.4900000000;-12.0000000000;-14.0000000000;-43.0000000000
1.9208000000;0.6174000000;9.3394000000;-0.2450000000;0.3062500000;0.0612500000;-12.7500000000;-14.2500000000;-42.5625000000
1.9110000000;0.6664000000;9.4080000000;0.9187500000;0.9187500000;0.1837500000;-12.3750000000;-14.2500000000;-42.1875000000
1.9208000000;0.6860000000;9.4472000000;1.6537500000;0.0000000000;1.0412500000;-12.0000000000;-13.5625000000;-43.0000000000
1.8718000000;0.6174000000;9.3884000000;-3.0625000000;0.4900000000;1.0412500000;-12.0000000000;-13.5625000000;-43.0000000000
1.9502000000;0.5390000000;9.3394000000;-1.5925000000;0.4900000000;0.2450000000;-12.7500000000;-14.0000000000;-43.0000000000
1.8620000000;0.5390000000;9.3982000000;-0.3062500000;-0.3675000000;0.0612500000;-11.6875000000;-14.0000000000;-43.0000000000
1.9502000000;0.6272000000;9.3394000000;-1.7762500000;-0.9187500000;-0.1225000000;-11.6875000000;-14.2500000000;-43.0000000000
1.9600000000;0.5880000000;9.3688000000;-0.5512500000;2.3275000000;-0.7962500000;-12.3750000000;-13.5625000000;-42.5625000000
1.8522000000;0.6664000000;9.5158000000;-0.5512500000;-1.2862500000;0.1837500000;-12.3750000000;-13.5625000000;-42.5625000000
1.9502000000;0.6174000000;9.3786000000;-1.7150000000;-1.8375000000;1.2862500000;-12.3750000000;-13.5625000000;-42.1875000000
1.8914000000;0.4802000000;9.3296000000;-0.1837500000;-0.1225000000;0.5512500000;-11.6875000000;-14.0000000000;-42.5625000000
1.9012000000;0.5390000000;9.3688000000;0.3062500000;-0.3062500000;-0.1225000000;-12.3750000000;-14.0000000000;-43.3750000000
1.9698000000;0.5390000000;9.2806000000;-1.2250000000;0.1837500000;0.3675000000;-11.6875000000;-13.5625000000;-41.8750000000
1.8424000000;0.5880000000;9.4178000000;1.6537500000;1.8987500000;-0.0612500000;-11.6875000000;-13.5625000000;-41.8750000000
1.9404000000;0.5684000000;9.4276000000;-1.2862500000;-0.1837500000;-0.7350000000;-12.3750000000;-13.5625000000;-42.5625000000
1.9404000000;0.5586000000;9.3688000000;-0.3675000000;0.3062500000;-0.4287500000;-12.3750000000;-14.0000000000;-43.0000000000
1.9012000000;0.6076000000;9.4080000000;1.7762500000;-0.3062500000;-0.5512500000;-11.6875000000;-14.2500000000;-42.6875000000
1.9796000000;0.5782000000;9.4374000000;-1.1025000000;-1.1025000000;-0.3675000000;-11.6875000000;-14.2500000000;-42.6875000000
1.8620000000;0.6076000000;9.3394000000;0.3062500000;0.1225000000;0.0000000000;-12.3750000000;-13.5625000000;-43.0000000000
1.9208000000;0.5880000000;9.3002000000;0.0000000000;0.1225000000;0.4287500000;-12.3750000000;-13.1875000000;-42.5625000000
1.9306000000;0.5194000000;9.4374000000;0.0612500000;1.1025000000;0.4900000000;-12.3750000000;-13.5625000000;-43.3750000000
1.9208000000;0.5488000000;9.3982000000;-0.3062500000;0.0000000000;0.0000000000;-11.6875000000;-14.2500000000;-43.0000000000
1.9404000000;0.5586000000;9.3786000000;-0.6737500000;0.4900000000;0.2450000000;-11.6875000000;-14.2500000000;-43.0000000000
1.8914000000;0.5880000000;9.3982000000;-0.0612500000;0.5512500000;-0.4287500000;-12.7500000000;-13.5625000000;-43.0000000000
1.8718000000;0.6272000000;9.4276000000;0.1837500000;-0.0612500000;-0.1837500000;-12.3750000000;-14.0000000000;-43.0000000000
1.8718000000;0.5880000000;9.3688000000;0.6125000000;-0.6737500000;0.0612500000;-12.3750000000;-14.0000000000;-43.3750000000
1.8914000000;0.5684000000;9.3786000000;-0.3675000000;-0.4287500000;0.0612500000;-12.3750000000;-13.5625000000;-42.6875000000
1.9208000000;0.5978000000;9.3982000000;1.1025000000;0.0000000000;0.0612500000;-12.3750000000;-13.5625000000;-42.6875000000
1.8914000000;0.5390000000;9.3296000000;-1.5312500000;-0.4900000000;0.5512500000;-12.3750000000;-14.6875000000;-43.3750000000
1.9404000000;0.5292000000;9.3394000000;0.4900000000;0.5512500000;0.6737500000;-12.3750000000;-14.2500000000;-41.8750000000
1.9404000000;0.5096000000;9.4080000000;0.9187500000;0.7350000000;-0.4287500000;-12.3750000000;-13.5625000000;-43.0000000000
1.9110000000;0.6566000000;9.3394000000;-0.0612500000;0.2450000000;-0.3062500000;-10.8750000000;-14.0000000000;-43.3750000000
1.8718000000;0.5782000000;9.3786000000;0.0612500000;0.2450000000;0.6125000000;-10.8750000000;-14.0000000000;-43.3750000000
1.9208000000;0.5586000000;9.3884000000;-1.0412500000;0.6737500000;0.5512500000;-11.6875000000;-14.2500000000;-42.5625000000
1.8522000000;0.5978000000;9.3688000000;0.4287500000;1.1025000000;-0.1837500000;-12.0000000000;-14.0000000000;-42.1875000000
1.9110000000;0.5194000000;9.4276000000;-0.7962500000;0.5512500000;0.4287500000;-12.3750000000;-14.2500000000;-44.1875000000
1.8816000000;0.5880000000;9.3394000000;0.4287500000;0.3062500000;0.1225000000;-12.0000000000;-14.0000000000;-43.0000000000
1.9110000000;0.5292000000;9.3296000000;-1.7150000000;0.2450000000;0.1837500000;-12.0000000000;-14.0000000000;-43.0000000000
1.8816000000;0.5390000000;9.3786000000;-0.1837500000;1.5312500000;-0.5512500000;-12.0000000000;-13.1875000000;-44.1875000000
1.8620000000;0.6076000000;9.4472000000;-0.2450000000;0.3675000000;0.0612500000;-11.6875000000;-14.0000000000;-42.1875000000
1.9110000000;0.5096000000;9.4178000000;-0.2450000000;-0.7350000000;0.4900000000;-12.3750000000;-14.0000000000;-43.0000000000
1.9012000000;0.4312000000;9.3688000000;-0.4900000000;0.2450000000;-0.1837500000;-12.0000000000;-13.5625000000;-42.6875000000
1.8914000000;0.6272000000;9.3786000000;1.7150000000;0.1225000000;-1.1637500000;-12.0000000000;-13.5625000000;-42.6875000000
1.8816000000;0.6272000000;9.4472000000;-0.3675000000;1.0412500000;0.3675000000;-11.6875000000;-14.0000000000;-43.3750000000
1.8424000000;0.5782000000;9.4080000000;-1.1025000000;0.0612500000;0.4900000000;-12.0000000000;-13.5625000000;-43.0000000000
1.8424000000;0.5096000000;9.3590000000;-1.1025000000;-0.3675000000;1.1637500000;-12.0000000000;-13.1875000000;-42.5625000000
1.8816000000;0.4606000000;9.3982000000;-0.1225000000;0.0612500000;0.0612500000;-11.6875000000;-13.5625000000;-43.8750000000
1.8718000000;0.5096000000;9.4374000000;0.7350000000;0.0000000000;-0.7350000000;-11.6875000000;-13.5625000000;-43.8750000000
1.8816000000;0.5782000000;9.3590000000;0.3062500000;-0.6737500000;-0.6125000000;-12.3750000000;-14.0000000000;-42.6875000000
1.9012000000;0.5684000000;9.3296000000;-0.8575000000;-0.7350000000;-0.4900000000;-12.0000000000;-14.0000000000;-43.3750000000
1.8620000000;0.4802000000;9.3688000000;-0.9187500000;-0.1225000000;-0.1837500000;-12.0000000000;-14.0000000000;-43.3750000000
1.8620000000;0.6468000000;9.3884000000;1.1637500000;0.1837500000;-0.0612500000;-11.6875000000;-13.1875000000;-43.3750000000
1.8914000000;0.5684000000;9.3688000000;-1.3475000000;0.1225000000;0.5512500000;-11.6875000000;-13.1875000000;-43.3750000000
1.8718000000;0.5782000000;9.4472000000;0.7350000000;0.9187500000;0.6737500000;-12.3750000000;-13.5625000000;-43.8750000000
1.8718000000;0.4606000000;9.3492000000;-1.7762500000;-0.7962500000;1.0412500000;-12.3750000000;-13.1875000000;-42.5625000000
1.9208000000;0.4606000000;9.3100000000;0.4900000000;0.9187500000;0.1225000000;-12.3750000000;-14.0000000000;-43.8750000000
1.8424000000;0.4998000000;9.3786000000;0.6125000000;0.7962500000;-0.8575000000;-12.0000000000;-14.0000000000;-44.1875000000
1.8424000000;0.5586000000;9.4178000000;0.7962500000;0.5512500000;-0.6737500000;-12.0000000000;-14.0000000000;-44.1875000000
1.8326000000;0.5390000000;9.4472000000;-1.4087500000;0.0612500000;0.0000000000;-11.6875000000;-13.5625000000;-43.3750000000
1.8424000000;0.4998000000;9.3982000000;-0.3062500000;-0.7350000000;0.4900000000;-11.2500000000;-13.1875000000;-43.3750000000
1.8914000000;0.4704000000;9.3884000000;0.0000000000;-0.6737500000;-0.3675000000;-12.0000000000;-14.2500000000;-43.7500000000
1.8816000000;0.5488000000;9.4962000000;1.2862500000;-0.3675000000;-0.6125000000;-12.0000000000;-14.0000000000;-43.3750000000
1.9600000000;0.6174000000;9.4178000000;0.0612500000;-1.8987500000;0.3062500000;-12.0000000000;-14.0000000000;-43.3750000000
1.8718000000;0.5782000000;9.3884000000;-1.9600000000;-2.0212500000;0.6125000000;-10.8750000000;-14.0000000000;-43.3750000000
1.8326000000;0.5586000000;9.6432000000;1.5312500000;-2.8787500000;1.1025000000;-12.3750000000;-14.2500000000;-41.7500000000
1.9012000000;0.4998000000;9.5746000000;-1.6537500000;-7.3500000000;0.6737500000;-12.0000000000;-14.0000000000;-43.8750000000
1.7934000000;0.4018000000;9.9078000000;1.5312500000;-11.3925000000;3.0012500000;-12.3750000000;-13.1875000000;-43.0000000000
1.9110000000;0.4508000000;10.2410000000;6.6150000000;-24.8062500000;2.6337500000;-12.3750000000;-13.1875000000;-43.0000000000
2.1658000000;0.8918000000;9.9372000000;0.8575000000;-36.5050000000;5.2062500000;-12.7500000000;-13.1875000000;-41.7500000000
2.4304000000;0.7154000000;10.3292000000;0.6125000000;-41.6500000000;8.8200000000;-13.5000000000;-14.2500000000;-41.3750000000
2.9008000000;0.6958000000;9.9078000000;5.6962500000;-50.7150000000;9.8612500000;-15.0000000000;-14.2500000000;-42.1875000000
3.3810000000;0.7644000000;8.8690000000;-5.9412500000;-57.8812500000;12.0662500000;-15.0000000000;-14.2500000000;-42.1875000000
3.4398000000;0.3528000000;9.1630000000;-0.1837500000;-48.3262500000;10.5350000000;-16.8750000000;-13.1875000000;-41.3750000000
3.5770000000;0.6370000000;8.4084000000;3.4912500000;-50.5312500000;10.4125000000;-19.0000000000;-14.0000000000;-39.0000000000
3.6946000000;-0.1470000000;9.5452000000;3.3075000000;-40.1187500000;8.6362500000;-20.5000000000;-13.1875000000;-38.5000000000
3.5770000000;0.4018000000;10.3488000000;38.0362500000;-38.6487500000;3.0625000000;-21.6875000000;-13.1875000000;-37.7500000000
4.2630000000;1.0878000000;10.4370000000;35.5250000000;-60.0862500000;5.2675000000;-21.6875000000;-13.1875000000;-37.7500000000
4.6942000000;1.3426000000;9.0748000000;10.2900000000;-71.6012500000;11.8212500000;-24.1875000000;-14.0000000000;-36.1875000000
5.3508000000;1.1858000000;7.0952000000;-1.7762500000;-88.8737500000;13.0462500000;-25.0000000000;-15.5000000000;-35.0000000000
5.5272000000;0.8624000000;6.2132000000;2.4500000000;-86.3012500000;10.5962500000;-27.5625000000;-14.6875000000;-31.8750000000
5.9682000000;0.6174000000;5.6448000000;-7.0437500000;-80.1150000000;9.7387500000;-30.5625000000;-14.6875000000;-29.8750000000
5.9780000000;0.7742000000;5.8506000000;21.8662500000;-63.0875000000;9.9837500000;-30.5625000000;-14.6875000000;-29.8750000000
6.8012000000;0.8232000000;5.1940000000;4.9612500000;-70.7437500000;14.8837500000;-32.5000000000;-14.6875000000;-27.8750000000
7.1442000000;0.0294000000;5.6938000000;10.5962500000;-55.7375000000;15.3737500000;-34.6875000000;-15.7500000000;-25.8750000000
7.2422000000;0.7938000000;5.8114000000;36.0762500000;-52.7362500000;8.9425000000;-36.1875000000;-14.6875000000;-23.5000000000
7.6440000000;0.3234000000;6.3406000000;9.4937500000;-56.1662500000;9.1262500000;-37.0000000000;-14.6875000000;-21.8750000000
7.3500000000;0.8722000000;6.7914000000;28.6037500000;-57.5750000000;3.9200000000;-37.0000000000;-14.6875000000;-21.8750000000
7.6342000000;0.7154000000;6.7522000000;-2.1437500000;-92.1812500000;6.7375000000;-38.0000000000;-14.6875000000;-21.5000000000
7.4186000000;1.7542000000;6.2524000000;35.5862500000;-108.1675000000;8.4525000000;-39.0625000000;-14.0000000000;-18.2500000000
7.3108000000;1.7248000000;4.1748000000;0.1837500000;-157.4737500000;29.7675000000;-41.0000000000;-14.0000000000;-14.2500000000
7.9184000000;1.5680000000;1.9502000000;-47.4075000000;-204.9425000000;56.2275000000;-42.5000000000;-13.1875000000;-8.6875000000
8.6338000000;1.1858000000;-1.4406000000;-96.5300000000;-200.2875000000;49.8575000000;-42.5000000000;-13.1875000000;-8.6875000000
8.1928000000;-0.9310000000;-4.0180000000;-108.0450000000;-151.5325000000;23.3975000000;-44.6875000000;-11.3750000000;-1.5000000000
8.2614000000;0.1470000000;-6.9384000000;-47.4075000000;-111.4750000000;33.4425000000;-45.5000000000;-9.8750000000;2.7500000000
8.2026000000;-1.5582000000;-8.3986000000;-50.6537500000;-26.0312500000;18.1912500000;-44.6875000000;-10.7500000000;7.5625000000
8.3692000000;-1.7248000000;-7.2618000000;0.5512500000;71.7850000000;1.5312500000;-44.1875000000;-9.2500000000;8.3750000000
7.6734000000;-0.8526000000;-4.1160000000;85.2600000000;167.0900000000;-28.9100000000;-44.1875000000;-9.2500000000;8.3750000000
7.2520000000;0.2940000000;-2.5284000000;31.3600000000;176.2775000000;-33.4425000000;-45.2500000000;-9.6875000000;6.3750000000
7.3010000000;-0.9702000000;0.8036000000;-11.2087500000;191.7737500000;-20.2125000000;-44.7500000000;-10.1875000000;0.3750000000
5.5762000000;0.5096000000;2.5578000000;57.8200000000;213.2725000000;-31.9112500000;-44.7500000000;-11.3750000000;-4.2500000000
6.3308000000;0.5096000000;5.4782000000;21.8662500000;184.7912500000;-29.8287500000;-42.1875000000;-12.1875000000;-13.0625000000
4.7236000000;1.8228000000;7.4284000000;58.6775000000;203.5950000000;-41.7725000000;-42.1875000000;-12.1875000000;-13.0625000000
