time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3342;-7.6795818400;-0.7493413200;-5.6369962600;0.0129232600;0.0177331000;-0.0040983600;0.3016270000;-0.0108360000;0.8272220000
3343;-7.7014456400;-0.7346717000;-5.6297540600;0.0129859800;0.0246656200;-0.0112798000;0.3018790000;-0.0110930000;0.8268210000
3344;-7.6941064200;-0.7346726800;-5.6443237200;-0.0057447600;0.0197528800;0.0065914800;0.3018670000;-0.0125500000;0.8265550000
3345;-7.6795818400;-0.7493413200;-5.6369962600;0.0200400200;0.0140561400;-0.0130104800;0.3019680000;-0.0127980000;0.8258720000
3346;-7.6941750200;-0.7419913200;-5.6297452400;0.0121431800;0.0280946400;-0.0184455600;0.3022660000;-0.0097560000;0.8264130000
3347;-7.6942730200;-0.7637737800;-5.6298883200;-0.0074362400;0.0337747200;0.0029527400;0.3026340000;-0.0100040000;0.8256020000
3348;-7.6649916000;-0.7494873400;-5.6295727600;-0.0031320800;0.0020403600;-0.0040513200;0.3022250000;-0.0118620000;0.8255990000
3349;-7.6942436200;-0.7493099600;-5.6151677400;0.0022863400;0.0159720400;-0.0103625200;0.3018140000;-0.0121240000;0.8255850000
3350;-7.7014456400;-0.7346717000;-5.6297540600;-0.0066365600;0.0054782000;-0.0112239400;0.3033750000;-0.0107040000;0.8266020000
3351;-7.7087976000;-0.7491061200;-5.6372167600;-0.0048118000;0.0231652400;-0.0005742800;0.3020920000;-0.0135910000;0.8256070000
3352;-7.6942073600;-0.7492521400;-5.6297932600;0.0048441400;0.0038024000;0.0013112400;0.3025230000;-0.0120100000;0.8260260000
3353;-7.6796651400;-0.7638923600;-5.6297785600;0.0129262000;0.0266550200;0.0065875600;0.3024460000;-0.0119060000;0.8271250000
3354;-7.6795661600;-0.7421089200;-5.6296354800;-0.0084054600;0.0108339000;-0.0058849000;0.3034060000;-0.0109850000;0.8271570000
3355;-7.6942103000;-0.7420491400;-5.6151197200;-0.0154497000;0.0214120200;-0.0068345200;0.3033940000;-0.0123080000;0.8268900000
3356;-7.7088191600;-0.7419315400;-5.6152294800;-0.0012063800;0.0318843000;-0.0041806800;0.3036690000;-0.0123110000;0.8269010000
3357;-7.6796651400;-0.7638923600;-5.6297785600;-0.0047667200;0.0283749200;-0.0059564400;0.3017900000;-0.0123120000;0.8276530000
3358;-7.7014456400;-0.7346717000;-5.6297540600;0.0076939800;0.0263786600;-0.0175508200;0.3021890000;-0.0125090000;0.8249130000
3359;-7.7014936600;-0.7491649200;-5.6371609000;0.0004870600;0.0124989200;-0.0076704600;0.3018660000;-0.0111520000;0.8240630000
3360;-7.6795700800;-0.7349059200;-5.6149629200;0.0013896400;0.0231583800;0.0012259800;0.3025640000;-0.0136260000;0.8267290000
3361;-7.6941750200;-0.7419913200;-5.6297452400;0.0093844800;0.0159308800;-0.0094589600;0.3027000000;-0.0129620000;0.8267290000
3362;-7.6941417000;-0.7347305000;-5.6296982000;0.0076371400;0.0283553200;-0.0005772200;0.3018920000;-0.0136260000;0.8269780000
3363;-7.6942553800;-0.7637453600;-5.6372010800;0.0014249200;0.0266158200;-0.0023667000;0.3032230000;-0.0142840000;0.8262090000
3364;-7.7086996000;-0.7273226800;-5.6370736800;-0.0136582600;0.0159838000;-0.0175361200;0.3030680000;-0.0134760000;0.8259210000
3365;-7.6795553800;-0.7276735200;-5.6076021400;-0.0066532200;0.0180378800;0.0083868400;0.3028120000;-0.0143460000;0.8237110000
3366;-7.6940652600;-0.7057734600;-5.6075698000;0.0084378000;0.0063053200;-0.0076302800;0.3020000000;-0.0136120000;0.8264300000
3367;-7.7086545200;-0.7056264600;-5.6149923200;0.0271587400;0.0237601000;-0.0058937200;0.3026930000;-0.0129580000;0.8265910000
3368;-7.6942073600;-0.7492521400;-5.6297932600;0.0005488000;0.0194373200;-0.0148489600;0.3024420000;-0.0136320000;0.8270000000
3369;-7.6942103000;-0.7420491400;-5.6151197200;-0.0091522200;0.0300144600;-0.0175880600;0.3026430000;-0.0143960000;0.8256350000
3370;-7.6650092400;-0.7495167400;-5.6222600000;-0.0012328400;0.0158995200;-0.0184083200;0.3031710000;-0.0147900000;0.8252450000
3371;-7.6793672200;-0.7057460200;-5.6440248200;-0.0101116400;0.0195480600;-0.0121804200;0.3022320000;-0.0149230000;0.8256220000
3372;-7.7087172400;-0.7273520800;-5.6297609200;0.0022765400;0.0177919000;-0.0050087800;0.3023320000;-0.0149060000;0.8249360000
3373;-7.6941897200;-0.7492237200;-5.6371060200;-0.0047902400;0.0275605400;-0.0005909400;0.3022850000;-0.0152160000;0.8265910000
3374;-7.6795338200;-0.7348481000;-5.6295884400;0.0085906800;0.0352760800;-0.0086475200;0.3013230000;-0.0150720000;0.8265520000
3375;-7.6722955400;-0.7494285400;-5.6296286200;-0.0012005000;0.0309768200;-0.0068551000;0.3025460000;-0.0153450000;0.8263270000
3376;-7.6795338200;-0.7348481000;-5.6295884400;-0.0092913800;0.0099391600;-0.0076694800;0.3042310000;-0.0148500000;0.8270810000
3377;-7.6940466400;-0.7057440600;-5.6148825600;-0.0065405200;0.0283788400;-0.0068511800;0.3044710000;-0.0158980000;0.8264080000
3378;-7.6941064200;-0.7346726800;-5.6443237200;0.0093374400;0.0214502400;0.0101792600;0.3027030000;-0.0170170000;0.8241400000
3379;-7.6795044200;-0.7203842800;-5.6148678600;0.0084779800;0.0195735400;-0.0005360600;0.3024270000;-0.0164820000;0.8241250000
3380;-7.6793848600;-0.7057754200;-5.6367110800;0.0138640600;0.0175459200;-0.0183946000;0.3023170000;-0.0152970000;0.8246630000
3381;-7.6941897200;-0.7492237200;-5.6371060200;-0.0074519200;0.0248988600;-0.0041581400;0.3028390000;-0.0163530000;0.8241400000
3382;-7.6720632800;-0.7058048200;-5.6439689600;-0.0029713600;0.0336561400;-0.0041865600;0.3029020000;-0.0174480000;0.8252540000
3383;-7.7086251200;-0.6911626400;-5.6002717400;0.0093560600;0.0124460000;-0.0076557600;0.3026740000;-0.0180000000;0.8260760000
3384;-7.7086192400;-0.7055686400;-5.6296188200;0.0217932400;0.0141090600;-0.0076469400;0.3026750000;-0.0185320000;0.8260800000
3385;-7.6940515400;-0.7345854600;-5.6662629800;-0.0031007200;0.0072941400;-0.0040768000;0.3026700000;-0.0164030000;0.8260640000
3386;-7.6721642200;-0.7203852600;-5.6294385000;-0.0047784800;0.0194814200;-0.0148528800;0.3024040000;-0.0170690000;0.8261960000
3387;-7.7086545200;-0.7056264600;-5.6149923200;-0.0004223800;0.0143579800;-0.0005282200;0.3026510000;-0.0182550000;0.8256630000
3388;-7.7012859000;-0.6911636200;-5.6148433600;0.0111269200;0.0169157800;-0.0005223400;0.3029490000;-0.0182690000;0.8260890000
3389;-7.6939633400;-0.6911930200;-5.6221002600;0.0093884000;0.0212738400;-0.0041179600;0.3026730000;-0.0177340000;0.8260740000
3390;-7.6939751000;-0.7056284200;-5.6441345800;0.0271881400;0.0263453400;-0.0094785600;0.3025520000;-0.0181390000;0.8263480000
3391;-7.7086016000;-0.7055402200;-5.6369315800;0.0005929000;0.0282171400;-0.0148871800;0.3019700000;-0.0175860000;0.8257690000
3392;-7.6794319000;-0.7202686400;-5.6441189000;0.0049284200;0.0196019600;0.0003518200;0.3031020000;-0.0184120000;0.8263720000
3393;-7.6793701600;-0.6985430200;-5.6293512800;0.0005223400;0.0222038600;-0.0050264200;0.3033260000;-0.0194530000;0.8254230000
3394;-7.6940113600;-0.7056862400;-5.6295090600;0.0005252800;0.0123666200;-0.0183926400;0.3027230000;-0.0194200000;0.8244340000
3395;-7.7086192400;-0.7055686400;-5.6296188200;-0.0100920400;0.0284072600;-0.0059642800;0.3027290000;-0.0192240000;0.8270520000
3396;-7.7013211800;-0.6912214400;-5.6002168600;-0.0136631600;0.0222469800;-0.0095158000;0.3041820000;-0.0198760000;0.8260120000
3397;-7.7085898400;-0.6911048200;-5.6148972600;0.0165933600;0.0351614200;-0.0131065200;0.3014470000;-0.0190550000;0.8261720000
3398;-7.6793672200;-0.7057460200;-5.6440248200;-0.0162905400;0.0275184000;-0.0104350400;0.3027330000;-0.0210880000;0.8270660000
3399;-7.6793672200;-0.7057460200;-5.6440248200;-0.0171950800;0.0249018000;-0.0095314800;0.3023830000;-0.0177230000;0.8257860000
3400;-7.7085535800;-0.6910470000;-5.6295237600;-0.0118776000;0.0195225800;-0.0148656200;0.3030450000;-0.0202440000;0.8252800000
3401;-7.7086251200;-0.6911626400;-5.6002717400;-0.0021177800;0.0346449600;0.0047451600;0.3033110000;-0.0193120000;0.8251460000
3402;-7.6938976800;-0.6766713800;-5.6220061800;0.0067032000;0.0195823600;-0.0005390000;0.3033740000;-0.0205400000;0.8262600000
3403;-7.7012966800;-0.7055990200;-5.6368767000;0.0058643200;0.0176419600;-0.0148332800;0.3028150000;-0.0195990000;0.8260930000
3404;-7.6794025000;-0.7058038400;-5.6293983200;0.0058780400;0.0247440200;-0.0094991400;0.3020020000;-0.0215890000;0.8262130000
3405;-7.6939819600;-0.6912224200;-5.6147875000;0.0049862400;0.0319039000;0.0002998800;0.3022210000;-0.0202350000;0.8252470000
3406;-7.7012859000;-0.6911636200;-5.6148433600;0.0253320200;0.0123333000;-0.0076332200;0.3028580000;-0.0185570000;0.8269150000
3407;-7.6940113600;-0.7056862400;-5.6295090600;0.0111190800;0.0231995400;0.0101753400;0.3020520000;-0.0202850000;0.8271710000
3408;-7.6648308800;-0.7059792600;-5.6146630400;0.0147196000;0.0158603200;-0.0130222400;0.3024650000;-0.0199570000;0.8247030000
3409;-7.7013153000;-0.7056274400;-5.6295629600;0.0093394000;0.0098284200;-0.0058574600;0.3008690000;-0.0199650000;0.8256040000
3410;-7.7012790400;-0.7055696200;-5.6441894600;0.0164600800;0.0231103600;0.0066071600;0.3024250000;-0.0197390000;0.8264920000
3411;-7.6794025000;-0.7058038400;-5.6293983200;0.0058417800;0.0203987000;-0.0059054800;0.3019820000;-0.0194530000;0.8259210000
3412;-7.7012496400;-0.6911058000;-5.6294688800;0.0050293600;0.0281906800;-0.0148793400;0.3027840000;-0.0194500000;0.8255390000
3413;-7.6793192000;-0.6912528000;-5.6366160200;0.0217942200;0.0158946200;-0.0058643200;0.3011870000;-0.0191920000;0.8264380000
3414;-7.7012790400;-0.7055696200;-5.6441894600;0.0023402400;0.0300869800;-0.0050607200;0.3016160000;-0.0200030000;0.8267370000
3415;-7.6939751000;-0.7056284200;-5.6441345800;0.0057986600;0.0107182600;-0.0067590600;0.3013930000;-0.0186290000;0.8252020000
3416;-7.6939819600;-0.6912224200;-5.6147875000;-0.0048608000;0.0143932600;-0.0005321400;0.3033770000;-0.0186810000;0.8263850000
3417;-7.6940143000;-0.6984832400;-5.6148355200;0.0129526600;0.0283465000;0.0012191200;0.3021760000;-0.0212110000;0.8269070000
3418;-7.6940466400;-0.7057440600;-5.6148825600;0.0021883400;0.0055830600;0.0013024200;0.3014180000;-0.0199710000;0.8256260000
3419;-7.6793192000;-0.6912528000;-5.6366160200;0.0192021200;0.0380093000;0.0047618200;0.3030430000;-0.0193130000;0.8252730000
3420;-7.6647769800;-0.7058930200;-5.6366013200;0.0262630200;0.0282661400;0.0021334600;0.3029450000;-0.0199960000;0.8259630000
3421;-7.6794319000;-0.7202686400;-5.6441189000;0.0022657600;0.0106888600;-0.0112317800;0.3019960000;-0.0189280000;0.8261930000
3422;-7.6794867800;-0.7203548800;-5.6221806200;-0.0083329400;0.0213081400;-0.0112915600;0.3011490000;-0.0189070000;0.8257450000
3423;-7.7086016000;-0.7055402200;-5.6369315800;0.0244931400;0.0282563400;0.0012328400;0.3024100000;-0.0197310000;0.8262160000
3424;-7.6940466400;-0.7057440600;-5.6148825600;0.0262600800;0.0175527800;-0.0112288400;0.3034940000;-0.0196030000;0.8259830000
3425;-7.6793672200;-0.7057460200;-5.6440248200;0.0128762200;0.0125322400;0.0012877200;0.3026590000;-0.0181260000;0.8258000000
3426;-7.6795308800;-0.7420511000;-5.6442619800;0.0075842200;0.0196058800;0.0021422800;0.3032250000;-0.0185390000;0.8261020000
3427;-7.6793848600;-0.7057754200;-5.6367110800;-0.0021471800;0.0240345000;-0.0005693800;0.3020950000;-0.0186440000;0.8255060000
3428;-7.6866770400;-0.6912812200;-5.6147326200;0.0129487400;0.0194275200;-0.0094668000;0.3023860000;-0.0191870000;0.8257970000
3429;-7.6794505200;-0.7202970600;-5.6368061400;0.0217383600;0.0142972200;0.0066542000;0.3007020000;-0.0170240000;0.8251620000
3430;-7.6795161800;-0.7348187000;-5.6369012000;0.0129252200;0.0195137600;-0.0023186800;0.3019740000;-0.0194490000;0.8257830000
3431;-7.6648749800;-0.7276754800;-5.6367444000;0.0110985000;0.0143403400;0.0039592000;0.3014290000;-0.0181160000;0.8258890000
3432;-7.7013809600;-0.7201490800;-5.6296580200;-0.0100626400;0.0354583600;-0.0042071400;0.3017260000;-0.0177310000;0.8263120000
3433;-7.6793966200;-0.7202098400;-5.6587454000;0.0094129000;0.0265599600;-0.0023529800;0.3011850000;-0.0183940000;0.8264330000
3434;-7.6720985600;-0.7058626400;-5.6293434400;0.0057584800;0.0135338000;0.0066365600;0.3036380000;-0.0192090000;0.8261230000
3435;-7.6940290000;-0.7057156400;-5.6221953200;0.0200596200;0.0157691800;-0.0165923800;0.3021160000;-0.0179900000;0.8259150000
3436;-7.6940045000;-0.7200922400;-5.6588551600;0.0111573000;0.0177154600;-0.0058898000;0.3022090000;-0.0189670000;0.8275810000
3437;-7.6793672200;-0.7057460200;-5.6440248200;-0.0048735400;0.0126557200;0.0012622400;0.3013300000;-0.0182660000;0.8265750000
3438;-7.6939927400;-0.7056578200;-5.6368218200;0.0013827800;0.0124616800;-0.0103478200;0.3009580000;-0.0187460000;0.8247710000
3439;-7.6938624000;-0.6766135600;-5.6366317000;0.0058310000;0.0195392400;-0.0041150200;0.3006730000;-0.0211310000;0.8245020000
3440;-7.7085506400;-0.6982500000;-5.6441973000;-0.0012338200;0.0301908600;0.0011897200;0.3023340000;-0.0192940000;0.8248310000
3441;-7.7159261200;-0.6983068400;-5.6150001600;0.0129869600;0.0335875400;-0.0005929000;0.3020900000;-0.0198380000;0.8253760000
3442;-7.6939457000;-0.6911646000;-5.6294130200;0.0022843800;0.0195529600;-0.0050136800;0.3035550000;-0.0196330000;0.8270880000
3443;-7.6939927400;-0.7056578200;-5.6368218200;0.0111818000;0.0229908000;-0.0059113600;0.3012490000;-0.0190230000;0.8250610000
3444;-7.7011839800;-0.6765831800;-5.6293738200;-0.0083878200;0.0125538000;-0.0085740200;0.3024060000;-0.0180010000;0.8262030000
3445;-7.7012496400;-0.6911058000;-5.6294688800;-0.0066169600;0.0232750000;0.0065758000;0.3023330000;-0.0191610000;0.8248300000
3446;-7.6794387600;-0.7058616600;-5.6147728000;-0.0066003000;0.0214355400;-0.0005644800;0.3022270000;-0.0194400000;0.8253790000
3447;-7.6939270800;-0.6911352000;-5.6367267600;0.0146118000;0.0090738200;0.0066659600;0.3012650000;-0.0194300000;0.8253400000
3448;-7.6939751000;-0.7056284200;-5.6441345800;0.0075959800;0.0088464600;-0.0147931000;0.3028980000;-0.0189080000;0.8251260000
3449;-7.7012467000;-0.6983088000;-5.6441414400;0.0023941400;0.0388364200;-0.0077792400;0.3018210000;-0.0191730000;0.8254990000
3450;-7.6793015600;-0.6912243800;-5.6439297600;0.0093002000;0.0144285400;0.0102125800;0.3021880000;-0.0197540000;0.8271720000
3451;-7.6939457000;-0.6911646000;-5.6294130200;0.0110681200;0.0090777400;0.0048745200;0.3021300000;-0.0209220000;0.8260750000
3452;-7.6939094400;-0.6911067800;-5.6440395200;0.0023226000;0.0301467600;-0.0005909400;0.3017620000;-0.0196750000;0.8243970000
3453;-7.6720632800;-0.7058048200;-5.6439689600;-0.0084838600;0.0021648200;0.0030909200;0.3015960000;-0.0209230000;0.8263300000
3454;-7.6794025000;-0.7058038400;-5.6293983200;-0.0030174200;0.0195127800;-0.0112758800;0.3007700000;-0.0206480000;0.8262940000
3455;-7.6939457000;-0.6911646000;-5.6294130200;0.0084172200;0.0072706200;-0.0004841200;0.3026110000;-0.0204950000;0.8248510000
3456;-7.6939270800;-0.6911352000;-5.6367267600;0.0236170200;0.0210798000;-0.0112474600;0.3004800000;-0.0205040000;0.8260060000
3457;-7.6647436600;-0.6986322000;-5.6365533000;0.0129222800;0.0123774000;-0.0112219800;0.3020410000;-0.0221410000;0.8269080000
3458;-7.6793309600;-0.7056882000;-5.6586503400;0.0093952600;0.0230476400;-0.0023382800;0.3016590000;-0.0215520000;0.8249580000
3459;-7.6939927400;-0.7056578200;-5.6368218200;0.0057829800;0.0125567400;-0.0005115600;0.3010020000;-0.0214270000;0.8254820000
3460;-7.6720152600;-0.6913116000;-5.6365621200;0.0005772200;0.0336345800;-0.0041806800;0.3006180000;-0.0209050000;0.8260140000
3461;-7.6793015600;-0.6912243800;-5.6439297600;0.0040356400;0.0160504400;-0.0032075400;0.3018400000;-0.0209110000;0.8257880000
3462;-7.6793701600;-0.6985430200;-5.6293512800;0.0077106400;0.0245372400;-0.0246891400;0.3019330000;-0.0214220000;0.8249680000
3463;-7.7012310200;-0.6910764000;-5.6367816400;0.0111759200;0.0301536200;0.0047824000;0.3024860000;-0.0226260000;0.8249990000
3464;-7.6794093600;-0.6913978400;-5.6000522200;0.0067639600;0.0274155000;-0.0068266800;0.3024770000;-0.0219570000;0.8248560000
3465;-7.6939751000;-0.7056284200;-5.6441345800;0.0200527600;0.0220490200;-0.0058947000;0.3007640000;-0.0211760000;0.8261600000
3466;-7.7012467000;-0.6983088000;-5.6441414400;0.0076224400;0.0203663600;-0.0067992400;0.3020950000;-0.0222340000;0.8253940000
3467;-7.6500858000;-0.6914595800;-5.6437092600;-0.0012132400;0.0265550600;-0.0095138400;0.3020530000;-0.0200850000;0.8246870000
3468;-7.7157918600;-0.6764655800;-5.6294835800;-0.0101106600;0.0213228400;-0.0104027000;0.2999420000;-0.0222320000;0.8261350000
3469;-7.6938437800;-0.6765841600;-5.6439444600;-0.0048363000;0.0214590600;0.0030115400;0.3018000000;-0.0231510000;0.8249750000
3470;-7.6792653000;-0.6911665600;-5.6585552800;0.0200116000;0.0123656400;-0.0076391000;0.3015690000;-0.0227710000;0.8257910000
3471;-7.6719613600;-0.6912253600;-5.6585004000;0.0005566400;0.0194147800;-0.0166325600;0.3015090000;-0.0233400000;0.8271710000
3472;-7.7011506600;-0.6693223600;-5.6293258000;-0.0021413000;0.0213287200;-0.0059211600;0.3008640000;-0.0214250000;0.8254770000
3473;-7.7011506600;-0.6693223600;-5.6293258000;0.0041032600;0.0193912600;-0.0166296200;0.3019270000;-0.0220840000;0.8248350000
3474;-7.6793378200;-0.6912822000;-5.6293032600;0.0235729200;0.0283759000;0.0092786400;0.3012500000;-0.0230120000;0.8249520000
3475;-7.6792653000;-0.6911665600;-5.6585552800;-0.0065944200;0.0107025800;-0.0148185800;0.3014330000;-0.0233020000;0.8257890000
3476;-7.6792388400;-0.6694987600;-5.6291611600;-0.0020942600;0.0238541800;-0.0148675800;0.3011500000;-0.0230290000;0.8256380000
3477;-7.7158212600;-0.6909303800;-5.6442041600;0.0093717400;0.0123989600;-0.0103390000;0.3013370000;-0.0243170000;0.8240000000
3478;-7.6793378200;-0.6912822000;-5.6293032600;0.0057829800;0.0143423000;0.0012710600;0.3006770000;-0.0227280000;0.8245130000
3479;-7.6719613600;-0.6912253600;-5.6585004000;0.0058662800;0.0247851800;-0.0059241000;0.3006000000;-0.0227570000;0.8256140000
3480;-7.6793848600;-0.7057754200;-5.6367110800;0.0041071800;0.0283141600;-0.0059417400;0.3010440000;-0.0234420000;0.8261880000
3481;-7.7084820400;-0.6909313600;-5.6587757800;0.0217775600;0.0159504800;-0.0005056800;0.3007810000;-0.0221160000;0.8264430000
3482;-7.6793672200;-0.7057460200;-5.6440248200;-0.0048461000;0.0125636000;-0.0058868600;0.3021120000;-0.0229070000;0.8256750000
3483;-7.6792359000;-0.6767027400;-5.6438347000;0.0022050000;0.0126763000;0.0066355800;0.2989700000;-0.0241430000;0.8233520000
3484;-7.6792653000;-0.6911665600;-5.6585552800;0.0005654600;0.0211699600;-0.0166413800;0.3014570000;-0.0231140000;0.8237200000
3485;-7.6939270800;-0.6911352000;-5.6367267600;-0.0074313400;0.0266119000;-0.0077390600;0.3007220000;-0.0226180000;0.8253420000
3486;-7.6792721600;-0.6767605600;-5.6292091800;-0.0049117600;0.0109956000;0.0084211400;0.3019520000;-0.0230270000;0.8252560000
3487;-7.6793084200;-0.6768183800;-5.6145826800;0.0271489400;0.0264717600;-0.0005390000;0.3003310000;-0.0219590000;0.8257350000
3488;-7.6866025600;-0.6983685800;-5.6586572000;0.0147548800;0.0300360200;-0.0023608200;0.3010490000;-0.0225140000;0.8263190000
3489;-7.6646574200;-0.6912841600;-5.6584455200;-0.0154497000;0.0196313600;-0.0086112600;0.3012830000;-0.0243580000;0.8255150000
3490;-7.7011183200;-0.6620615400;-5.6292787600;-0.0065934400;0.0142639000;-0.0112592200;0.3014950000;-0.0231330000;0.8244110000
3491;-7.7012496400;-0.6911058000;-5.6294688800;0.0093315600;0.0125322400;-0.0005066600;0.3019380000;-0.0236850000;0.8249850000
3492;-7.6646456600;-0.6768487600;-5.6364121800;0.0075822600;0.0205035600;0.0030360400;0.3003030000;-0.0232740000;0.8251920000
3493;-7.6720270200;-0.7057470000;-5.6585954600;0.0005429200;0.0194598600;-0.0130585000;0.2997370000;-0.0225950000;0.8248880000
3494;-7.6793378200;-0.6912822000;-5.6293032600;-0.0013700400;0.0038514000;0.0013063400;0.3010040000;-0.0223580000;0.8254890000
3495;-7.6938800400;-0.6766419800;-5.6293189400;0.0147911400;0.0227634400;-0.0219912000;0.3015410000;-0.0238210000;0.8252460000
3496;-7.6793554600;-0.6913106200;-5.6219905000;0.0217912800;0.0176890000;-0.0031899000;0.3021000000;-0.0210400000;0.8255230000
3497;-7.6793672200;-0.7057460200;-5.6440248200;0.0227320800;0.0282289000;-0.0023412200;0.3003300000;-0.0218260000;0.8257340000
3498;-7.6793015600;-0.6912243800;-5.6439297600;-0.0136768800;0.0124773600;-0.0175165200;0.2993550000;-0.0227390000;0.8254260000
3499;-7.6792535400;-0.6767311600;-5.6365219400;-0.0021207200;0.0212630600;-0.0112817600;0.2996300000;-0.0227420000;0.8254370000
3500;-7.6939457000;-0.6911646000;-5.6294130200;0.0165032000;0.0247479400;-0.0032291000;0.3001780000;-0.0218170000;0.8254520000
3501;-7.6793192000;-0.6912528000;-5.6366160200;0.0164355800;0.0133652400;-0.0004978400;0.3005460000;-0.0225970000;0.8246450000
3502;-7.6939212000;-0.7055421800;-5.6660728600;0.0262257800;0.0096353600;-0.0111965000;0.3019010000;-0.0204750000;0.8244080000
3503;-7.6939751000;-0.7056284200;-5.6441345800;0.0013720000;0.0232171800;0.0065865800;0.2994670000;-0.0212650000;0.8250060000
3504;-7.6793672200;-0.7057460200;-5.6440248200;0.0022892800;0.0195412000;-0.0059074400;0.3008620000;-0.0203600000;0.8254690000
3505;-7.6793015600;-0.6912243800;-5.6439297600;0.0164453800;0.0178007200;0.0030576000;0.3001610000;-0.0211440000;0.8251710000
3506;-7.6792535400;-0.6767311600;-5.6365219400;0.0129624600;0.0175988400;-0.0148205400;0.3017140000;-0.0191870000;0.8260460000
3507;-7.7085859200;-0.6983078200;-5.6295708000;0.0208299000;0.0018639600;-0.0040209400;0.3004210000;-0.0212720000;0.8249060000
3508;-7.6793848600;-0.7057754200;-5.6367110800;0.0218157800;0.0158250400;-0.0112268800;0.3020550000;-0.0208840000;0.8246930000
3509;-7.6865398400;-0.6766429600;-5.6438895800;0.0271283600;0.0229731600;0.0012622400;0.3000210000;-0.0200770000;0.8251570000
3510;-7.6720926800;-0.7202696200;-5.6586905200;0.0236170200;0.0246607200;-0.0059005800;0.3013560000;-0.0190090000;0.8245140000
3511;-7.6793309600;-0.7056882000;-5.6586503400;-0.0048706000;0.0072902200;-0.0058643200;0.3007140000;-0.0191570000;0.8253160000
3512;-7.6866711600;-0.7056872200;-5.6440787200;-0.0057898400;0.0056105000;-0.0004968600;0.3005780000;-0.0196880000;0.8253150000
3513;-7.6793515400;-0.6985146000;-5.6366640400;0.0094266200;0.0229388600;-0.0112739200;0.3005030000;-0.0197830000;0.8239330000
3514;-7.6647769800;-0.7058930200;-5.6366013200;0.0146294400;0.0125939800;0.0066532200;0.2994800000;-0.0203410000;0.8252750000
3515;-7.6793672200;-0.7057460200;-5.6440248200;-0.0030311400;0.0204565200;-0.0059182200;0.3004630000;-0.0196980000;0.8257240000
3516;-7.6940407600;-0.7201500600;-5.6442296400;-0.0066502800;0.0073137400;-0.0049744800;0.3007360000;-0.0187700000;0.8257280000
3517;-7.6794025000;-0.7058038400;-5.6293983200;0.0253692600;0.0140002800;-0.0147891800;0.3007210000;-0.0186290000;0.8254500000
3518;-7.6793515400;-0.6985146000;-5.6366640400;0.0253712200;0.0211395800;-0.0058819600;0.3004090000;-0.0190060000;0.8247510000
3519;-7.6794652200;-0.7275294600;-5.6441669200;0.0094334800;0.0336365400;0.0011916800;0.3003580000;-0.0203770000;0.8262760000
3520;-7.6793309600;-0.7056882000;-5.6586503400;-0.0100646000;0.0318980200;-0.0077645400;0.3004240000;-0.0188810000;0.8250270000
3521;-7.6794828600;-0.7275578800;-5.6368541600;-0.0048500200;0.0215090400;0.0065865800;0.3000880000;-0.0194460000;0.8263960000
3522;-7.6939457000;-0.6911646000;-5.6294130200;0.0094138800;0.0247626400;-0.0059201800;0.3002100000;-0.0191740000;0.8261230000
3523;-7.6939270800;-0.6911352000;-5.6367267600;0.0023412200;0.0265099800;-0.0104066200;0.2998200000;-0.0185820000;0.8240350000
3524;-7.6939094400;-0.6911067800;-5.6440395200;0.0111827800;0.0176282400;-0.0130379200;0.3001810000;-0.0199570000;0.8255760000
3525;-7.6866711600;-0.7056872200;-5.6440787200;-0.0012916400;0.0160965000;-0.0023226000;0.3003690000;-0.0185210000;0.8265390000
3526;-7.6939927400;-0.7056578200;-5.6368218200;-0.0084505400;0.0074088000;0.0012789000;0.2994860000;-0.0198130000;0.8254090000
3527;-7.6720338800;-0.6913410000;-5.6292483800;0.0102537400;0.0195608000;-0.0005321400;0.3016980000;-0.0219700000;0.8256520000
3528;-7.6793015600;-0.6912243800;-5.6439297600;0.0005419400;0.0230329400;-0.0086053800;0.3007270000;-0.0216900000;0.8254730000
3529;-7.6720299600;-0.6985440000;-5.6439219200;0.0040817000;0.0176831200;-0.0130457600;0.2998860000;-0.0208740000;0.8251580000
3530;-7.6719829200;-0.6840507800;-5.6365141000;-0.0100861600;0.0283925600;-0.0077478800;0.3005510000;-0.0210040000;0.8247720000
3531;-7.6938731800;-0.6910489600;-5.6586650400;0.0156270800;0.0282945600;-0.0005654600;0.2997090000;-0.0201880000;0.8244560000
3532;-7.6501152000;-0.7059234000;-5.6584298400;0.0075940200;0.0168961800;-0.0040983600;0.2994370000;-0.0212500000;0.8244530000
3533;-7.6646927000;-0.6913419800;-5.6438190200;-0.0118785800;0.0213208800;-0.0121882600;0.3006760000;-0.0225950000;0.8245120000
3534;-7.7011879000;-0.6693801800;-5.6147002800;0.0005448800;0.0283749200;-0.0032663400;0.3004000000;-0.0217930000;0.8244950000
3535;-7.6794025000;-0.7058038400;-5.6293983200;0.0110926200;0.0125714400;0.0030723000;0.3006740000;-0.0216630000;0.8245060000
3536;-7.6793672200;-0.7057460200;-5.6440248200;0.0146823600;0.0097363000;-0.0103164600;0.3000190000;-0.0222030000;0.8250350000
3537;-7.6792986200;-0.6984273800;-5.6586033000;0.0050087800;0.0291579400;-0.0077322000;0.3001330000;-0.0219270000;0.8246240000
