time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
404;-2.5939326000;3.0544248000;-8.2580787800;0.0602347200;-0.5835694200;-1.3075169800;-0.0130470000;0.0202420000;0.8245090000
405;-3.2716476800;3.2786517400;-8.4957846400;0.0817731600;-0.5958880200;-1.1430514200;0.0002930000;0.0216820000;0.8253100000
406;-3.7157709400;3.4431104400;-8.7832980200;-0.2168544000;-0.7105637000;-1.3986226800;0.0197660000;0.0182930000;0.8252900000
407;-4.1613299000;3.5187595800;-8.6472338400;-0.2663414600;-0.5576543000;-1.4833985600;0.0368880000;0.0074280000;0.8271600000
408;-4.7922695800;2.9282468600;-8.6119793200;-0.3298856400;-0.8028983200;-1.6550044000;0.0538980000;-0.0010560000;0.8295600000
409;-4.4937370800;3.0757113800;-7.9505665400;-0.4240489400;-0.6290208400;-1.6602983600;0.0765450000;-0.0177780000;0.8294900000
410;-5.4821445000;2.6545642200;-7.7852826800;-0.3031081200;-0.6039955600;-1.6809038400;0.0956250000;-0.0262220000;0.8296290000
411;-5.6076746600;2.6389596800;-7.2597831600;-0.1506005200;-0.2747733800;-1.6883675200;0.1120980000;-0.0330440000;0.8297890000
412;-5.9581550000;2.6707989000;-7.2549213800;0.1183144200;-0.5321997800;-1.3330038400;0.1223300000;-0.0284730000;0.8340270000
413;-6.9726627600;3.0117673600;-6.9532421000;-0.1444382800;-0.7411485200;-1.5917326600;0.1442510000;-0.0270920000;0.8337950000
414;-6.0529259000;2.5493132000;-7.5562723600;-0.0539343000;-0.3151190000;-1.4789797400;0.1677270000;-0.0285420000;0.8343350000
415;-7.1818800200;1.8236859200;-7.2331438200;-0.0140140000;-0.4750785200;-1.4461899200;0.1819950000;-0.0261000000;0.8370960000
416;-6.8333724200;1.5724266600;-6.8372208800;-0.0205466800;-0.5353142200;-1.2278292600;0.1989060000;-0.0242350000;0.8405190000
417;-6.9645375800;1.5307296200;-7.0432570600;0.2228941400;-0.5358208800;-1.0594907400;0.2169930000;-0.0159740000;0.8431150000
418;-7.7021963200;0.2130343600;-6.5308679800;-0.1459984400;-0.5879412000;-1.2064456600;0.2291410000;-0.0112880000;0.8472910000
419;-7.7921201400;0.0659177400;-5.8743160000;-0.3083315200;-0.6184299800;-1.2851837600;0.2517380000;-0.0165570000;0.8516830000
420;-7.6208514200;-0.7493021200;-5.7320533200;-0.1532778800;-0.5376280000;-1.3425245400;0.2771210000;-0.0178200000;0.8545050000
421;-7.9797127200;0.3739121400;-6.2540238600;-0.0646643200;-0.7134850800;-1.2942918800;0.3103600000;-0.0159940000;0.8581700000
422;-6.1230723400;0.9235000600;-5.7756358800;1.3209047600;-0.3072358800;0.0654522400;0.3023440000;-0.0317010000;0.8665090000
423;-9.1309540000;-1.4596041600;-4.8412842800;-0.1235260600;-0.0275693600;0.1066161600;0.3082130000;-0.0013760000;0.8594930000
424;-7.4117870400;-2.1800619400;-4.2625002000;-0.3089851800;-0.4019862000;-0.1903767600;0.3238630000;-0.0076560000;0.8546550000
425;-6.6881442600;-1.3730917200;-5.9630599000;-0.0726650400;0.0046403000;0.0853139000;0.3336150000;-0.0080270000;0.8499490000
426;-7.4997371400;-0.4262480600;-6.8698980000;0.2378989200;-0.0473575200;0.0653317000;0.3334680000;-0.0115440000;0.8521740000
427;-7.7302155000;-0.8634378200;-6.0261542600;0.3500775600;-0.0414275400;-0.0382307800;0.3373080000;-0.0010840000;0.8525280000
428;-7.5275544400;-1.1131447600;-5.7263997000;-0.1464845200;0.0034672400;-0.1043249200;0.3416350000;-0.0076780000;0.8537150000
429;-7.5064540600;-1.2299597800;-5.6099874600;-0.1821212400;0.0309640800;-0.0365657600;0.3405590000;-0.0145210000;0.8513780000
430;-7.6072558800;-0.9817130400;-5.7480880800;0.0465686200;0.0454916000;0.0602033600;0.3395290000;-0.0071660000;0.8503180000
431;-7.7082576200;-0.6472900000;-5.6442943200;0.0322763000;-0.0086279200;0.0094756200;0.3399680000;-0.0057220000;0.8508770000
432;-7.7021826000;-0.9160334400;-5.6386828400;-0.0455866600;0.0090042400;-0.0273576800;0.3388490000;-0.0072950000;0.8504300000
433;-7.6076351400;-1.0183650400;-5.6605711400;0.0587539400;-0.0082917800;0.0497271600;0.3400750000;-0.0134840000;0.8525920000
434;-7.6068825000;-0.8513632400;-5.6594794200;0.0801983000;0.0142893800;0.0407268400;0.3393250000;-0.0121160000;0.8514490000
435;-7.6505620800;-0.8507781800;-5.7183127400;0.0163091600;-0.0210200200;-0.0056889000;0.3414710000;-0.0052030000;0.8507950000
436;-7.6366088400;-0.9961161000;-5.7191516200;-0.0225125600;0.0222646200;-0.0077184800;0.3415330000;-0.0062980000;0.8519090000
437;-7.6074538400;-0.9820315400;-5.6676467400;0.0235729200;0.0301898800;0.0173391400;0.3425410000;-0.0059980000;0.8502930000
438;-7.6363716800;-0.9236509800;-5.6821125200;0.0252428400;0.0090885200;0.0174312600;0.3420570000;-0.0081510000;0.8513920000
439;-7.6728806000;-0.9089215800;-5.6603535800;-0.0028567000;0.0413236600;-0.0184984800;0.3417150000;-0.0086460000;0.8501410000
440;-7.6511285200;-0.9526060600;-5.6750996400;0.0005017600;0.0249772600;0.0101773000;0.3414940000;-0.0056140000;0.8512130000
441;-7.6218500400;-0.9311156400;-5.6601115200;0.0004625600;0.0126008400;0.0030840600;0.3417090000;-0.0058520000;0.8501200000
442;-7.6363863800;-0.9308824000;-5.6894733000;-0.0091973000;0.0266197400;-0.0041414800;0.3414670000;-0.0067960000;0.8506690000
443;-7.6437657800;-0.9237362400;-5.6456026200;-0.0411590200;0.0197323000;-0.0113052800;0.3412790000;-0.0085640000;0.8521910000
444;-7.6509619200;-0.9235039800;-5.6895350400;-0.0100067800;0.0344009400;-0.0140081200;0.3408700000;-0.0101560000;0.8521860000
445;-7.6362766200;-0.8946645400;-5.6672968800;-0.0172372200;0.0197009400;-0.0005458600;0.3412590000;-0.0100160000;0.8517870000
446;-7.6144118400;-0.9093341600;-5.6745400600;0.0289580200;0.0174430200;-0.0147715400;0.3402190000;-0.0086370000;0.8503570000
447;-7.6364187200;-0.9381432200;-5.6895203400;-0.0172019400;0.0231613200;-0.0041375600;0.3416670000;-0.0081580000;0.8517900000
448;-7.6508306000;-0.8944597200;-5.6893459000;-0.0066287200;0.0161964600;0.0066316600;0.3398580000;-0.0115820000;0.8511910000
449;-7.6362619200;-0.8874321400;-5.6599361000;-0.0189953400;0.0232289400;-0.0005635000;0.3387740000;-0.0115780000;0.8514230000
450;-7.6435629200;-0.8945763400;-5.6746645200;-0.0065473800;0.0230682200;-0.0059094000;0.3399240000;-0.0106850000;0.8524270000
451;-7.6289246600;-0.8802301200;-5.6598341800;0.0200263000;0.0230505800;0.0066414600;0.3405880000;-0.0104150000;0.8520390000
452;-7.6289119200;-0.9090431000;-5.7185273600;0.0182721000;0.0230015800;0.0030625000;0.3394880000;-0.0098710000;0.8519900000
453;-7.6363863800;-0.9308824000;-5.6894733000;0.0049744800;0.0194706400;-0.0058790200;0.3406420000;-0.0102420000;0.8505230000
454;-7.6215854400;-0.8802311000;-5.6744048200;-0.0048431600;0.0134681400;-0.0005007800;0.3421700000;-0.0107990000;0.8508640000
455;-7.6434972600;-0.8800547000;-5.6745704400;0.0074950400;0.0002704800;0.0049333200;0.3412510000;-0.0098790000;0.8516480000
456;-7.6508668600;-0.8945175400;-5.6747203800;0.0058261000;0.0142188200;-0.0040679800;0.3412240000;-0.0110620000;0.8511040000
457;-7.6509060600;-0.8873723600;-5.6454203400;0.0111386800;0.0124332600;-0.0040513200;0.3409030000;-0.0106370000;0.8502610000
458;-7.6435991800;-0.8946341600;-5.6600390000;0.0164375400;0.0124852000;0.0031056200;0.3418410000;-0.0107030000;0.8523670000
459;-7.6363599200;-0.9092155800;-5.6600791800;0.0111484800;0.0141884400;-0.0040591600;0.3408170000;-0.0099960000;0.8512180000
460;-7.6509442800;-0.9234745800;-5.6968487800;0.0217648200;0.0070863800;-0.0031232600;0.3406640000;-0.0099870000;0.8509360000
461;-7.6509619200;-0.9235039800;-5.6895350400;-0.0048235600;0.0125087200;-0.0058633400;0.3409690000;-0.0098730000;0.8514990000
462;-7.6509678000;-0.9090979800;-5.6601889400;0.0076567400;0.0283092600;-0.0005507600;0.3428620000;-0.0094800000;0.8510200000
463;-7.6654090800;-0.8798783000;-5.6747350800;0.0085054200;0.0230721400;0.0030468200;0.3405120000;-0.0103770000;0.8506570000
464;-7.6363638400;-0.9020125800;-5.6454056400;0.0093276400;0.0027410600;-0.0075861800;0.3400990000;-0.0095740000;0.8506340000
465;-7.6508580400;-0.8728791400;-5.6380135000;0.0191315600;0.0123568200;-0.0058270800;0.3410290000;-0.0089050000;0.8501150000
466;-7.6655972400;-0.9018058000;-5.6383124000;0.0075322800;0.0108584000;0.0084603400;0.3416620000;-0.0089530000;0.8516580000
467;-7.6362766200;-0.8946645400;-5.6672968800;0.0181486200;-0.0016032800;0.0013818000;0.3421890000;-0.0092140000;0.8512670000
468;-7.6655404000;-0.9089225600;-5.6749252000;-0.0137405800;0.0127086400;0.0048480600;0.3429230000;-0.0094430000;0.8496440000
469;-7.6583011400;-0.9235030000;-5.6749653800;0.0058937200;0.0300722800;-0.0005625200;0.3421680000;-0.0101340000;0.8508590000
470;-7.6435325400;-0.8801125200;-5.6599439400;-0.0242520600;0.0283964800;-0.0113180200;0.3419910000;-0.0093150000;0.8501570000
471;-7.6362286000;-0.8801713200;-5.6598890600;-0.0136073000;0.0336973000;-0.0032820200;0.3430800000;-0.0111820000;0.8499390000
472;-7.6509678000;-0.9090979800;-5.6601889400;-0.0056653800;0.0195039600;-0.0094687600;0.3421020000;-0.0114970000;0.8521070000
473;-7.6727316400;-0.8798479200;-5.6674772000;-0.0082957000;0.0283455200;-0.0059368400;0.3404070000;-0.0109230000;0.8512080000
474;-7.6288893800;-0.8801723000;-5.6744597000;0.0005282200;0.0177409400;-0.0067688600;0.3409300000;-0.0126440000;0.8506900000
475;-7.6361933200;-0.8801135000;-5.6745145800;-0.0118119400;0.0229016200;-0.0220019800;0.3424500000;-0.0130640000;0.8508920000
476;-7.6508374600;-0.8800537200;-5.6599988200;-0.0047206600;0.0309170400;-0.0095158000;0.3413910000;-0.0142680000;0.8515480000
477;-7.6654120200;-0.8726753000;-5.6600615400;-0.0046599000;0.0387501800;-0.0149126600;0.3413330000;-0.0122460000;0.8505660000
478;-7.6507061400;-0.8510094600;-5.6598096800;-0.0012573400;0.0249282600;0.0048157200;0.3404510000;-0.0141350000;0.8519220000
479;-7.6143167800;-0.8803477200;-5.6597244200;0.0075832400;0.0142658600;-0.0004860800;0.3411310000;-0.0144050000;0.8518140000
480;-7.6361756800;-0.8800850800;-5.6818273400;0.0005919200;0.0309239000;-0.0059319400;0.3393660000;-0.0134650000;0.8521500000
481;-7.6214658800;-0.8656222400;-5.6962490200;-0.0172666200;0.0215923400;0.0101724000;0.3396060000;-0.0151790000;0.8514830000
482;-7.6434022000;-0.8510692400;-5.6597538200;-0.0295646400;0.0283896200;-0.0148989400;0.3381720000;-0.0151330000;0.8503220000
483;-7.6433992600;-0.8582722400;-5.6744273600;0.0067541600;0.0212199400;-0.0058819600;0.3401730000;-0.0158580000;0.8517860000
484;-7.6361600000;-0.8728526800;-5.6744675400;-0.0047931800;0.0177654400;-0.0076704600;0.3390120000;-0.0152830000;0.8506320000
485;-7.6504787800;-0.8362271400;-5.7255304400;-0.0118776000;0.0231270200;-0.0032359600;0.3406080000;-0.0160070000;0.8522180000
486;-7.6213345600;-0.8365789600;-5.6960589000;-0.0030095800;0.0302330000;0.0065807000;0.3394860000;-0.0161170000;0.8517600000
487;-7.6066130000;-0.8076817000;-5.6884462600;0.0343078400;0.0405435800;0.0083770400;0.3382630000;-0.0154450000;0.8519820000
488;-7.6938085000;-0.7341630800;-5.7398217800;0.0395028200;0.0427240800;0.0467989200;0.3383560000;-0.0156900000;0.8511600000
489;-7.5820581200;-0.3566945200;-5.9339774200;0.0587725600;0.0845563600;0.1691068400;0.3353620000;-0.0152720000;0.8515880000
490;-7.6300350000;0.2831171000;-6.0398781800;-0.0393293600;0.1413101200;0.3644718000;0.3325360000;-0.0173280000;0.8499740000
491;-7.5388401200;0.9656949400;-6.2248923800;-0.0277222400;0.1930982200;0.6422459400;0.3229480000;-0.0245460000;0.8499170000
492;-7.6969209800;1.3748478800;-6.5378985000;0.1516236400;0.3240987400;1.0315901400;0.3090090000;-0.0270830000;0.8456530000
493;-8.0174446800;1.5229748800;-6.6198118000;0.0775875800;0.4374945400;1.2794341000;0.2937910000;-0.0307820000;0.8405200000
494;-7.8127599200;1.5792700000;-6.5813272000;0.0917936600;0.5293930600;1.3934806200;0.2746110000;-0.0341140000;0.8331570000
495;-7.7825778800;1.7535875000;-6.6530975000;0.0266217000;0.6302919000;1.6235513000;0.2556680000;-0.0376310000;0.8275970000
496;-7.8114506400;1.7111241000;-6.8729889200;0.1286965400;0.7010234000;1.7199019600;0.2346590000;-0.0433150000;0.8243130000
497;-7.3131441600;2.0413302000;-6.9182551200;0.3177483400;0.7640031000;1.7923406200;0.2109950000;-0.0433020000;0.8228110000
498;-6.7777339000;2.3145140200;-7.3073327600;0.4186040600;0.9946284600;1.9497325400;0.1813230000;-0.0395170000;0.8218670000
499;-6.6814645800;2.4672421200;-7.5615722000;0.3883455800;0.8995870800;1.8535827800;0.1522960000;-0.0308700000;0.8228420000
500;-6.3146456800;2.6326906200;-7.9087499400;0.3855565000;0.9132237800;1.6810606400;0.1268590000;-0.0237330000;0.8242490000
501;-5.5335004200;3.6611565200;-8.8176048800;0.6256173000;1.1192668200;1.8495079400;0.0971370000;-0.0114850000;0.8251710000
502;-4.9920964800;3.6438418800;-9.2085259000;0.7346530800;1.3474167000;1.9559682800;0.0608080000;0.0128030000;0.8260150000
503;-4.3206406600;3.5799360800;-9.1014648200;0.5611921000;1.3175874600;1.7807531000;0.0252820000;0.0341040000;0.8238800000
504;-4.2496132000;3.4896124200;-8.4433223000;0.8174287800;1.3778731400;1.6754021200;-0.0086680000;0.0607390000;0.8206670000
505;-3.9429329800;3.6023330000;-8.1916132200;0.1780826600;1.0536117200;1.7867889200;-0.0361920000;0.0810040000;0.8194130000
506;-2.6477610600;2.6900813800;-7.8293768000;0.0076489000;0.8120946400;1.4623795200;-0.0550220000;0.0873980000;0.8162660000
507;-1.9334331800;2.6603334800;-7.2683473800;-0.0076136200;0.6770124200;1.3075111000;-0.0680660000;0.0907970000;0.8135110000
508;-1.2494343400;2.1821150400;-7.0834390200;0.1843781800;0.5622044400;1.0741623200;-0.0778880000;0.0975190000;0.8096220000
509;-0.5343822400;1.9444895400;-7.2038869000;0.4502580600;0.4497318000;0.7935383400;-0.0855040000;0.1148450000;0.8062940000
510;-0.2331106400;2.0098555400;-7.8154882400;0.4005779400;0.3438457400;0.6661373600;-0.0955950000;0.1289430000;0.8052340000
511;-0.0205751000;2.1318459400;-7.8789020800;0.3025103200;0.1254184400;0.4953664800;-0.0973750000;0.1439120000;0.8032610000
512;0.1690441200;1.8847732400;-8.2154791600;0.0992103000;0.0339579800;0.1737363600;-0.0936140000;0.1521520000;0.8021120000
513;0.0179124400;1.9256696200;-9.0646942400;0.0968759400;0.0571046000;0.1467863600;-0.0931640000;0.1573140000;0.7979570000
514;0.2147042800;1.7287866400;-9.2546260800;-0.0693065800;0.0197675800;0.1592411800;-0.0923410000;0.1575710000;0.7979880000
515;0.3532586400;1.8210203200;-8.9896987600;0.0855500800;-0.0033418000;0.0085318800;-0.0927850000;0.1577900000;0.7998980000
516;0.1007351800;2.3398813200;-9.3100225400;0.0027665400;0.0335003200;-0.0998992400;-0.0929550000;0.1591370000;0.7993300000
517;0.0923797000;2.2733765600;-9.0033619200;0.0079703400;-0.0001185800;-0.1211926800;-0.0948320000;0.1583380000;0.8000880000
518;-0.0232985200;2.6005985600;-8.8851004200;0.0648387600;0.0126057400;-0.1265297600;-0.0915480000;0.1577760000;0.7999480000
519;-0.0231721000;2.7593860000;-8.6427297600;0.0825493200;-0.0437040800;-0.1977522400;-0.0932490000;0.1608770000;0.7990300000
520;-0.2063311600;2.6806675000;-8.5641857000;-0.0150665200;-0.0966721000;-0.2691756200;-0.0941690000;0.1591400000;0.7996950000
521;-0.2353607200;2.7460785800;-8.5201004000;0.1461777800;-0.1272520200;-0.2375431800;-0.0903180000;0.1606890000;0.7999760000
522;-0.3484478200;2.1790427400;-8.1297321000;-0.0544439000;-0.2436309400;-0.3839101000;-0.0875570000;0.1617150000;0.8003550000
523;-0.5306602000;2.2388041200;-8.1819171000;0.0292069400;-0.3271710400;-0.5470105200;-0.0825390000;0.1567070000;0.8016960000
524;-0.8818108600;2.0821481800;-8.2514177200;-0.0560677600;-0.4353120800;-0.6611021200;-0.0758940000;0.1546140000;0.8028060000
525;-1.0468026800;1.2403595400;-8.0533734400;-0.1584552200;-0.5597495400;-0.9664064200;-0.0671060000;0.1464780000;0.8052860000
526;-1.9925859800;1.8234771800;-8.5247995000;0.0881441400;-0.7799653400;-1.1975845000;-0.0518430000;0.1405190000;0.8084240000
527;-2.4617737200;1.1540842600;-9.0665768200;-0.2678291000;-0.7172384800;-1.7543303400;-0.0415580000;0.1351630000;0.8108060000
528;-3.6422033200;1.9754859600;-8.7264648800;-0.3048299800;-1.0158748600;-1.7585423800;-0.0248070000;0.1154430000;0.8156210000
529;-3.7764329400;2.7191619000;-9.2126330800;-0.2748664800;-1.0683440600;-1.9888639400;-0.0023180000;0.1033830000;0.8203350000
530;-3.9642607200;3.0267809600;-9.4972731000;-0.6296666600;-0.7425538400;-1.8388269200;0.0145080000;0.0838910000;0.8265290000
531;-4.5826769800;2.3462993400;-8.7750650400;-0.4911240600;-1.0756832800;-1.8479958000;0.0392370000;0.0673340000;0.8294360000
532;-5.0487973200;3.0586319400;-8.0133914000;-0.3429892200;-0.9522209200;-1.4622305600;0.0663640000;0.0510540000;0.8310580000
533;-5.5181408800;2.6124487200;-8.0783585400;-0.2778956600;-0.7053853800;-1.8958384200;0.0912540000;0.0412620000;0.8346110000
534;-5.7348492600;2.0368359200;-7.1476515600;0.0006732600;-0.7440650000;-1.4832927200;0.1096910000;0.0363910000;0.8356640000
535;-6.1622115800;2.3415943600;-8.0557519000;-0.0793251200;-0.9276180200;-1.4308303800;0.1328840000;0.0383380000;0.8386490000
536;-5.9735508000;2.0641475400;-8.0561252800;-0.2888265800;-1.0819601800;-1.3902240800;0.1634290000;0.0304680000;0.8378660000
537;-6.8080707800;1.9236978600;-7.5733812000;-0.1789499600;-0.6050157400;-1.1884254200;0.1790650000;0.0253210000;0.8403240000
538;-6.8728732800;1.8536425600;-8.0862544000;-0.2912814800;-0.6122795000;-1.0509324000;0.1992910000;0.0185010000;0.8439440000
539;-7.0681059400;1.0464851600;-7.4055395400;-0.2789050600;-0.4122095600;-0.7926171400;0.2129230000;0.0124870000;0.8448110000
540;-6.9849578400;0.7574233800;-6.0977207200;-0.1297500400;-0.5464215400;-0.7909119400;0.2310870000;0.0076870000;0.8433710000
541;-6.9553295000;0.7218092000;-6.3317515800;0.1400508200;-0.4812936800;-0.6987713600;0.2479300000;0.0125090000;0.8456660000
542;-7.3951515400;0.3984219400;-6.2933101000;-0.2140623800;-0.4180934800;-0.6119923600;0.2608640000;0.0110260000;0.8464730000
543;-7.4974743200;0.3054317000;-6.4409549400;-0.4027427600;-0.4944727200;-0.5690379800;0.2784400000;0.0025950000;0.8466890000
544;-7.4967363800;0.2273257000;-6.8875654400;-0.2247767200;-0.3668022400;-0.5085837400;0.2919830000;-0.0053030000;0.8483940000
545;-7.4832721600;0.1677034800;-6.5295018600;-0.0405151600;-0.2324295400;-0.4856635000;0.3063590000;-0.0101570000;0.8503860000
546;-7.7049305200;-0.1950268600;-6.1678808800;-0.1141004200;-0.2286604600;-0.5072548600;0.3155180000;-0.0101720000;0.8524080000
547;-7.4583537000;-0.3296053600;-5.6915264000;-0.1779915200;-0.2086282800;-0.5002459000;0.3259550000;-0.0142720000;0.8525820000
548;-7.5712114800;0.2544413200;-6.2517022400;-0.0485080400;-0.0609119000;-0.2701242600;0.3297790000;-0.0117800000;0.8574040000
549;-7.6971218800;1.3024405800;-6.5895641000;-0.1374401000;-0.0156290400;0.0683011000;0.3327900000;-0.0204470000;0.8570370000
550;-7.8256900400;-0.7049277200;-5.5212347400;0.0818711600;-0.0354515000;-0.0001822800;0.3360910000;-0.0213490000;0.8546950000
551;-7.5641515600;-0.9832232200;-5.4552425200;0.1156341200;-0.0188130600;0.0087474800;0.3380890000;-0.0164230000;0.8537740000
552;-7.5033357000;-0.6771133600;-5.8623315800;-0.0263512200;0.0250644800;0.0709333800;0.3387190000;-0.0148070000;0.8528230000
553;-7.5829803000;0.7492893800;-6.4972236000;0.2125747400;0.1231066200;0.3899273000;0.3331450000;-0.0139760000;0.8536950000
554;-7.7444735200;1.9144231400;-7.0027967800;0.5154202200;0.3126180400;0.8212135400;0.3231180000;-0.0053600000;0.8536430000
555;-7.8660640800;2.5106492600;-6.9559625800;0.0270754400;0.3875998000;1.1973934000;0.3122850000;-0.0042520000;0.8511320000
556;-7.8991763200;1.8847056200;-6.5214903600;-0.3490711000;0.3694404000;1.3524578200;0.2983220000;-0.0187370000;0.8410280000
557;-7.9579302600;1.7981598600;-6.5517517800;-0.1547057400;0.6562864000;1.4980544600;0.2778920000;-0.0333450000;0.8330080000
558;-7.8233664600;2.2922356800;-6.8985532000;-0.0084142800;0.7177137800;1.8501469000;0.2494060000;-0.0432370000;0.8257320000
559;-7.5257600600;3.0771333600;-7.6663939800;0.0842368800;0.7505241800;2.2746966200;0.2252300000;-0.0527370000;0.8220740000
560;-7.4631086600;3.5880259800;-8.4451117800;0.1716009400;0.9970245600;2.5141762800;0.1999950000;-0.0607180000;0.8216690000
561;-7.0683901400;3.7150829800;-8.3242807200;0.1726436600;1.2472244400;2.5614103200;0.1589210000;-0.0619250000;0.8226470000
562;-6.2699263200;4.3034906600;-8.1681343800;0.0978951400;1.5658596800;2.5511036600;0.1172650000;-0.0660340000;0.8229320000
563;-5.6997603600;4.0545442000;-8.8016808600;0.2315544000;1.1815811000;2.3876269200;0.0781420000;-0.0578380000;0.8197840000
564;-5.3989503400;3.3649133000;-7.6337678200;0.2636562600;1.3730868200;2.1053545800;0.0341670000;-0.0522270000;0.8205950000
565;-4.6630575600;3.0244740400;-7.5060757800;0.4848716600;1.2827033800;2.1490096600;-0.0050090000;-0.0384240000;0.8216770000
566;-3.0203962600;2.8226224600;-7.5388107200;0.3475638600;1.0495907800;1.5368703000;-0.0370530000;-0.0215710000;0.8204040000
567;-1.7094904400;3.6682772000;-7.3697920800;0.3038352800;0.7810257000;1.2253155600;-0.0608470000;-0.0077380000;0.8194840000
568;-1.5427885200;3.2539733800;-7.6052459000;0.2425108000;0.6201489000;1.0471721400;-0.0805620000;0.0094610000;0.8155340000
569;-0.6473380200;2.7446291600;-7.3238643800;0.2518119800;0.5588871400;0.8428597800;-0.0955780000;0.0212790000;0.8120870000
570;-0.1937401200;3.0377265800;-7.0771827000;0.3174004400;0.5441332400;0.6035496600;-0.1074040000;0.0324470000;0.8118060000
571;-0.3271142000;2.7401897600;-6.8534183200;0.3186381800;0.1942438400;0.5129819800;-0.1132740000;0.0469150000;0.8102240000
572;0.1838676000;2.5625882800;-7.0481560800;0.3285195200;0.1515981600;0.2004080400;-0.1194030000;0.0573900000;0.8087980000
573;0.4661301400;3.0220456000;-8.1180720600;0.5186218800;0.1150020200;0.1347039400;-0.1217580000;0.0737080000;0.8063790000
574;0.3828370000;3.6712926600;-8.6995403600;0.2201040800;0.0262179400;0.1150137800;-0.1229270000;0.0846530000;0.8054250000
575;0.4255032600;3.3230780800;-8.8696850200;-0.0260827000;0.0136915800;-0.0336414400;-0.1219180000;0.0876760000;0.8064080000
576;0.2083391800;3.5802790800;-9.1987543200;0.0831931800;0.0268500400;-0.0344636600;-0.1238320000;0.0899510000;0.8065900000
577;0.2957718400;3.6585173800;-8.9635592200;0.1386562800;-0.0203026600;0.0114121000;-0.1223550000;0.0919450000;0.8060830000
578;0.2361398200;3.4840597400;-8.7969415800;0.0228496800;0.0218373400;-0.0550711000;-0.1212350000;0.0933190000;0.8040510000
579;0.2930249000;3.2792691400;-8.5418799200;0.0592312000;-0.0070040600;-0.0977922400;-0.1217170000;0.0938230000;0.8052680000
580;0.1817419800;3.1043842200;-8.1635724800;0.0378564200;-0.0531130600;-0.1476801200;-0.1210070000;0.0969930000;0.8058250000
581;0.0431386200;3.1201984800;-8.2083996400;0.1299695600;-0.1013790400;-0.1589795200;-0.1191530000;0.0976710000;0.8046540000
582;-0.0462128800;3.1037501600;-7.5436813200;0.0141796200;-0.2493502200;-0.2639561400;-0.1140010000;0.0978460000;0.8061000000
583;-0.2546471200;2.1764271200;-7.6609902600;-0.1376341400;-0.3314301200;-0.5739928600;-0.1073940000;0.0918510000;0.8088910000
584;-0.7815019800;2.2439873400;-7.1526211400;-0.0458267600;-0.6101480000;-0.8184871800;-0.0946810000;0.0831680000;0.8104300000
585;-1.2792400600;1.8930689400;-7.3780740600;-0.0370332200;-0.6673996000;-1.0855254200;-0.0810740000;0.0805540000;0.8134770000
586;-2.0810848800;2.0318585000;-7.7927934000;-0.1618058400;-0.8267652400;-1.3657319200;-0.0645020000;0.0689630000;0.8178120000
587;-2.6337206000;2.4727997000;-7.9988864200;-0.0191903600;-0.9200955400;-1.6350927600;-0.0426640000;0.0622770000;0.8208060000
588;-3.0330559000;2.2203683600;-9.4515757000;-0.2665237400;-0.9149191800;-1.8786355000;-0.0213690000;0.0524030000;0.8238010000
589;-3.9725133000;3.0541474600;-9.0583644200;-0.3846803800;-1.0717044800;-1.8308105200;0.0019780000;0.0329420000;0.8263980000
590;-5.4731392800;3.4187015800;-10.0546588800;-0.3113636400;-1.0716721400;-2.1535147200;0.0306180000;0.0226240000;0.8283140000
591;-5.3560655400;3.9515138600;-9.1507794000;-0.6006851200;-1.1659746000;-2.0819531600;0.0609030000;0.0036510000;0.8299450000
592;-5.5424350800;3.2837604800;-8.8493804000;-0.5881920800;-0.8388006200;-1.9064136000;0.0873960000;-0.0131800000;0.8325110000
593;-5.6274118600;3.0895480000;-7.3155089000;0.0221401600;-0.5976961200;-1.5678637800;0.1094410000;-0.0235570000;0.8341620000
594;-6.6207359400;2.9678359200;-7.5724835200;0.1022051800;-0.7916048000;-1.6197606600;0.1306260000;-0.0143710000;0.8357730000
595;-5.6474656000;2.3024139600;-6.5455777800;-0.2681946400;-0.9591818600;-1.5676080000;0.1559340000;-0.0191850000;0.8371010000
596;-6.6162367600;3.6959004600;-8.0650138800;-0.1054578000;-0.6784883000;-1.4667944200;0.1831790000;-0.0193090000;0.8364050000
597;-7.6634177200;2.0158345200;-7.1039082800;-0.4192253800;-0.5206152000;-1.3750850400;0.1977840000;-0.0270680000;0.8374620000
598;-6.9520416000;1.4190939000;-6.3856976400;-0.0613832800;-0.5136229000;-1.2083213800;0.2230410000;-0.0301960000;0.8404300000
599;-7.1107908200;1.5965033000;-6.8537946400;0.1091445600;-0.5950158200;-0.8743932400;0.2422630000;-0.0237600000;0.8411550000
600;-7.2584542800;1.1121784800;-7.1067140200;-0.2177560000;-0.4392105200;-0.8120897400;0.2586740000;-0.0267630000;0.8428010000
601;-7.1271842600;1.2405437800;-6.7831013600;0.0445449200;-0.3415084400;-0.5940524800;0.2758490000;-0.0265570000;0.8434900000
602;-7.2910716200;0.7465306800;-6.3926429000;0.1434328000;-0.2470462400;-0.5746837600;0.2855510000;-0.0201940000;0.8456250000
603;-7.7617969800;0.0097921600;-6.4302562800;-0.1848505400;-0.2396923200;-0.5788095600;0.2964280000;-0.0199280000;0.8464740000
