time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2965;-9.1377852600;6.8488032600;-2.4756154800;-0.3048851400;0.1636610400;-3.6256328400;0.3811110000;-0.5459200000;0.4617810000
2966;-8.8055733000;9.7479972000;-2.3857371600;0.0916388400;0.1943263200;-3.6734677800;0.4297490000;-0.5156410000;0.4563410000
2967;-13.6194561600;8.0611507800;-1.8090465000;0.8237122200;0.1904136000;-3.2785533600;0.4733360000;-0.4713560000;0.4518370000
2968;-12.4005969600;13.4340813600;-2.1911221800;1.4806014000;0.0855147600;-3.0052974000;0.4975320000;-0.4179520000;0.4819470000
2969;-13.9231652400;7.9741764000;-2.1316102800;1.1761528200;0.4800538200;-3.0170355600;0.5161210000;-0.3653660000;0.5148730000
2970;-11.2140942000;11.4924838200;-2.8798108800;-0.0865276200;0.1741150200;-1.7975541600;0.5183060000;-0.3395880000;0.5556140000
2971;-7.8005489400;8.6620062600;-5.0036314200;-0.5796415200;0.4512551400;-2.1461983200;0.5382610000;-0.3265840000;0.5646000000
2972;-9.3518587800;3.5528762400;-1.8668947800;-0.4814461200;-0.0690132000;-0.3236154000;0.5550370000;-0.3251020000;0.5477410000
2973;-8.4344809800;1.9236373800;-0.7363777800;0.5711265600;-0.3454005600;0.1227927000;0.5588700000;-0.3200130000;0.5452360000
2974;-8.6807038800;0.4128246000;-2.3313211800;0.8746265400;0.3300556800;-0.9737552400;0.5606310000;-0.2929510000;0.5582170000
2975;-9.5820146400;2.7860871600;-2.4368993400;-0.0930372600;0.5689947600;-0.5351909400;0.5496040000;-0.2769880000;0.5678670000
2976;-10.4440860000;2.6831100000;-1.4089035600;0.0566253000;0.2502590400;0.2142214200;0.5304160000;-0.2811320000;0.5756800000
2977;-10.0604731800;1.5405070200;-1.8396852600;0.3913240200;0.0815418600;-0.0664642200;0.5232560000;-0.2713370000;0.5805630000
2978;-9.7841327400;2.1202811400;-1.8490427400;0.6333322800;0.0984575400;-0.0484867200;0.5203840000;-0.2592760000;0.5886380000
2979;-9.5710047600;1.9014197400;-2.3588387400;0.5917264800;-0.2202159600;0.0384081000;0.5204980000;-0.2462300000;0.5936520000
2980;-9.5101485000;1.6909182600;-2.7631718400;0.2377926000;-0.0919438200;0.0168983400;0.5240410000;-0.2415970000;0.5933470000
2981;-9.5707099800;1.8718825800;-2.5341002400;-0.1235617800;0.0735389400;0.0305836800;0.5248140000;-0.2421120000;0.5924160000
2982;-9.4348929000;1.8091168800;-2.2290070200;-0.2242133400;0.1243074000;0.0767580600;0.5231500000;-0.2430850000;0.5945640000
2983;-9.4959756000;1.8166822200;-2.1076321200;-0.1207792200;0.0734257200;0.0138597600;0.5208000000;-0.2483750000;0.5940940000
2984;-9.4728705600;1.8619936800;-2.1452211600;0.0001275000;0.0599025600;0.0233875800;0.5192330000;-0.2479990000;0.5955460000
2985;-9.4951820400;1.8854812200;-2.3050857600;0.0128928000;0.0157692000;0.0142871400;0.5171640000;-0.2552220000;0.5926180000
2986;-9.4645137000;1.8931557000;-2.3961442200;-0.0663469200;0.0565794000;0.0177255600;0.5174860000;-0.2554480000;0.5909770000
2987;-9.4801992600;1.8775007400;-2.2289060400;-0.0479379600;0.0473453400;0.0177928800;0.5175090000;-0.2524670000;0.5939920000
2988;-9.5332158000;1.8932546400;-2.2824876600;-0.0249787800;0.0113740200;0.0077397600;0.5173080000;-0.2545620000;0.5927570000
2989;-9.4876524000;1.9228162800;-2.2058326200;-0.0149450400;0.0163710000;0.0440181000;0.5176070000;-0.2552420000;0.5931880000
2990;-9.4113125400;1.9227153000;-2.3346545400;0.0000418200;0.0035128800;-0.0228775800;0.5159250000;-0.2582680000;0.5924530000
2991;-9.4947016200;1.9837878000;-2.3196656400;-0.0350727000;0.0195931800;0.0011852400;0.5160410000;-0.2585240000;0.5920450000
2992;-9.4720025400;1.9309130400;-2.3731197600;-0.0459377400;0.0672945000;0.0084058200;0.5162060000;-0.2574760000;0.5925960000
2993;-9.4419380400;1.9451206200;-2.2053409800;-0.0459877200;0.0488447400;-0.0082507800;0.5177290000;-0.2584290000;0.5928020000
2994;-9.5099118600;1.9989052200;-2.2892359800;-0.0285447000;0.0388579200;0.0094829400;0.5152870000;-0.2601470000;0.5932690000
2995;-9.4945822800;1.9689743400;-2.3958790200;-0.0376828800;0.0581328600;0.0121757400;0.5142660000;-0.2611720000;0.5921310000
2996;-9.4719250200;1.9685500200;-2.3348157000;-0.0396300600;0.0370923000;0.0085465800;0.5143970000;-0.2648950000;0.5918880000
2997;-9.9621574200;2.6165346000;-2.7453565200;-0.1997568000;0.0532215600;0.1254294000;0.5151080000;-0.2653130000;0.5923330000
2998;-9.9243133800;2.9010605400;-2.1494990400;-0.4782351600;-0.1864274400;0.3809893800;0.5170740000;-0.2787230000;0.5851980000
2999;-10.6740531600;4.7021398200;-3.1177809600;-0.6539770800;-0.5005384800;0.7727540400;0.5255510000;-0.2982790000;0.5714700000
3000;-9.9859152600;8.7741562800;-0.2849441400;-0.7399896000;-0.8522232600;1.8860371200;0.5372770000;-0.3296150000;0.5440240000
3001;-9.6053257200;11.4898573200;-1.6649664000;-2.1820482600;-0.6035452200;2.9686641000;0.5321470000;-0.3873920000;0.4960860000
3002;-11.6323849800;8.9201366400;-1.3621314600;-2.2691062800;-0.4950753600;2.7222239400;0.5201970000;-0.4457840000;0.4438770000
3003;-10.6333786200;10.7177581200;0.7123170000;-2.3617008600;-0.9037098000;3.8263800600;0.4909040000;-0.5165440000;0.3827820000
3004;-12.0449729400;9.1076820000;-0.1766017800;-1.9538579400;-0.9285855600;3.7254347400;0.4375460000;-0.5883650000;0.3207270000
3005;-9.1020067200;9.9407649600;1.0537956600;-0.9344587200;-1.2188683800;4.0912098000;0.3649820000;-0.6562070000;0.2664240000
3006;-9.2657014200;9.7704902400;2.3911217400;0.2637240600;-1.3884515400;4.7596260000;0.2758180000;-0.7022090000;0.2479970000
3007;-8.8048960200;7.5337710000;-0.5428552200;0.9881933400;-1.0628818200;5.2149254400;0.1705460000;-0.7291420000;0.2592750000
3008;-3.3988409400;7.0292545200;1.3825834800;-0.1998802200;-0.4226247600;3.5906682600;0.0613210000;-0.7378230000;0.2716400000
3009;-0.7874593800;3.7862389800;0.0872936400;-1.7808934800;0.1457019000;1.3983006600;0.0092410000;-0.7533450000;0.2347510000
3010;-0.4468538400;4.0136673600;1.1265594000;-1.0953545400;0.0132457200;0.6817384200;-0.0229340000;-0.7622880000;0.1982000000
3011;0.3263622600;5.6742324600;2.0109646800;-0.4837390800;-0.1080985800;0.9269658000;-0.0433140000;-0.7672290000;0.1767190000
3012;1.3926233400;6.2314982400;2.2662523200;-0.2857081200;-0.0126826800;0.4618427400;-0.0463200000;-0.7720540000;0.1592480000
3013;1.5463546800;6.8932161000;2.8045461000;-0.7581670200;0.0521322000;0.3958538400;-0.0577190000;-0.7753200000;0.1414280000
3014;2.0052241200;6.1163983800;3.3662468400;-0.0114178800;-0.0046012200;0.2101750800;-0.0649590000;-0.7775860000;0.1294260000
3015;1.3997062200;7.1309169000;4.1446547400;0.0408224400;0.0228327000;0.0901221000;-0.0786200000;-0.7712310000;0.1458010000
3016;1.7360940600;7.9190382600;4.8373918200;-0.0258559800;-0.1547360400;-0.1268023200;-0.0751790000;-0.7717360000;0.1434600000
3017;1.2056573400;8.0686324800;4.4004697200;0.3951704400;-0.2146977600;-0.1353315600;-0.0650070000;-0.7753040000;0.1386520000
3018;1.5149254200;8.3446016400;2.7985230000;-0.5826250200;-0.1023651600;-0.2971474200;-0.0579950000;-0.7767110000;0.1338390000
3019;1.6869025200;9.2886789600;2.6156716800;0.2229944400;-0.1121979600;-0.3434054400;-0.0466780000;-0.7776550000;0.1349910000
3020;1.4514753000;9.1334084400;2.2246761000;-0.0248594400;0.0297309600;-0.3062519400;-0.0347490000;-0.7760430000;0.1398740000
3021;1.7971145400;9.8415893400;2.0948902800;0.0165841800;0.0308070600;-0.2773094400;-0.0277380000;-0.7755230000;0.1426360000
3022;1.3590225000;9.1096648800;2.6805273600;0.1169297400;0.1303090800;-0.3064896000;-0.0181250000;-0.7784160000;0.1376630000
3023;1.4749057200;9.0817077000;1.8743754600;0.1643842200;0.1680062400;-0.3224107800;-0.0114910000;-0.7765780000;0.1410900000
3024;0.9843091800;8.7264865800;2.8654890600;0.5922793200;0.2198814000;-0.3304575600;-0.0057290000;-0.7758410000;0.1511120000
3025;1.1857928400;9.0536556600;1.9100591400;0.1554704400;0.3814086000;-0.3642991200;-0.0005160000;-0.7732380000;0.1662050000
3026;0.3741492600;5.9249443800;1.5866977200;0.8871378600;0.4879914600;-0.6792945000;0.0081930000;-0.7683720000;0.1800410000
3027;-0.3073402800;8.1828592200;1.5353193000;1.3038282600;0.5437752600;-0.8724488400;0.0238410000;-0.7613600000;0.2104230000
3028;-1.3481013600;3.2113802400;1.3352483400;2.1238327800;0.6159147600;-1.6086460800;0.0509270000;-0.7443150000;0.2595420000
3029;-2.8780748400;7.8715174800;1.3920103200;2.4416862000;0.1862214000;-1.4910186600;0.0891300000;-0.7114950000;0.3317590000
3030;-3.3772587600;6.1718037600;0.2962977600;0.8551363800;0.4817062200;-3.3075927600;0.1343090000;-0.6842470000;0.3808410000
3031;-6.0218800800;9.2904731400;2.5191643800;-0.2154852000;0.2561097600;-2.9444717400;0.2152500000;-0.6625740000;0.3861460000
3032;-6.9413499000;5.9175626400;-0.7980337200;-0.4425321000;0.9221361000;-4.3730317200;0.2783850000;-0.6432590000;0.3769540000
3033;-9.8172643800;8.3801537400;1.5253773600;0.3985344000;0.4129612800;-2.8321809600;0.3521580000;-0.6066630000;0.3796540000
3034;-9.7711573200;8.7229706400;-1.1513923200;1.1676276600;0.6974239800;-3.7124001600;0.3975860000;-0.5623020000;0.4062690000
3035;-10.5407248800;10.6292843400;-0.0335110800;1.2840698400;0.2590616400;-2.1931458600;0.4478920000;-0.5092460000;0.4345340000
3036;-11.0739900600;8.0536109400;-1.2493551600;0.8473089000;0.6542249400;-3.0895534800;0.4775430000;-0.4592740000;0.4664060000
3037;-10.1105755800;9.6003369000;-0.6306588600;0.8593234800;0.3131185800;-1.9093145400;0.4942270000;-0.4229740000;0.4966150000
3038;-9.5702948400;8.6815147800;-2.5354833600;0.8251626600;0.3685504800;-1.7831119800;0.5028850000;-0.3972000000;0.5202300000
3039;-9.8587671600;4.9911670200;-3.3228489000;0.9062312400;0.2236197000;-1.3871989800;0.5096450000;-0.3727470000;0.5392260000
3040;-8.2271874000;8.0964927600;-2.5747727400;0.8596386600;0.6113686200;-1.3170229800;0.5040420000;-0.3620660000;0.5600340000
3041;-9.1543306800;4.6887462000;-2.8170951600;-0.3023565600;-0.4670855400;-0.3151157400;0.5110310000;-0.3472320000;0.5603440000
3042;-9.9490116600;2.4405448200;-2.2287999600;-0.3582342000;-0.2526448200;-0.1525308000;0.5171540000;-0.3400820000;0.5546050000
3043;-9.7358520600;1.5867415800;-0.8169435000;0.5410467600;-0.1306416000;-0.1592413800;0.5179270000;-0.3365390000;0.5512990000
3044;-9.9033574800;2.6803274400;-1.8006335400;0.8984445600;0.0165780600;-0.1584631200;0.5173270000;-0.3160240000;0.5610590000
3045;-9.7467915600;3.2115516000;-2.6637361200;0.3133276800;-0.0546985200;0.1089615000;0.5142290000;-0.3166840000;0.5570760000
3046;-9.5078739000;2.4673422600;-2.2557269400;0.2736527400;-0.0899017800;0.0411621000;0.5174100000;-0.3111410000;0.5577150000
3047;-9.3115820400;1.9983962400;-2.5617595800;-0.0386855400;0.0073164600;-0.0303817200;0.5187450000;-0.3019610000;0.5673600000
3048;-9.3855045000;2.6250975000;-2.2613848800;-0.3754212000;0.1429897200;0.0225481200;0.5182010000;-0.3080770000;0.5672450000
3049;-9.4403784600;2.4352969200;-1.9357284600;-0.4488316200;0.0352165200;-0.0133701600;0.5162500000;-0.3161560000;0.5614300000
3050;-9.4725176400;2.2001787600;-1.6634772000;-0.1751146200;0.0843315600;-0.0308866200;0.5148500000;-0.3261680000;0.5480640000
3051;-9.4408344000;2.4495687600;-1.7225097000;0.0742050000;0.0884431800;-0.0026479200;0.5144590000;-0.3262420000;0.5509460000
3052;-9.4781980200;2.5109360400;-1.8746294400;0.1513822800;0.0112108200;0.0089474400;0.5150150000;-0.3203340000;0.5587900000
3053;-9.4167981000;2.4663661200;-2.1941485200;0.0672547200;-0.0139383000;0.0033558000;0.5144300000;-0.3183140000;0.5582000000
3054;-9.3862460400;2.4813570600;-2.2242660600;-0.0368770800;0.0324502800;-0.0007038000;0.5152900000;-0.3204700000;0.5588020000
3055;-9.4016511000;2.5111665600;-2.0871770400;-0.1477174200;0.0406255800;0.0037638000;0.5138620000;-0.3234200000;0.5551790000
3056;-9.3872895000;2.3821467600;-1.9813418400;-0.2123833800;0.0410876400;0.0027427800;0.5134150000;-0.3279870000;0.5518830000
3057;-9.4632111600;2.4954585600;-1.8137221800;-0.0849160200;0.0383152800;-0.0035822400;0.5118310000;-0.3272040000;0.5530550000
3058;-9.4475919000;2.4885011400;-1.9963317600;-0.0498168000;0.0343852200;-0.0025908000;0.5115310000;-0.3293170000;0.5525060000
3059;-9.4177273200;2.4048540000;-1.9281427200;-0.0620190600;0.0146635200;0.0198053400;0.5106180000;-0.3309930000;0.5508260000
3060;-9.4400388000;2.4733551600;-2.0039848200;-0.0110925000;0.0213404400;-0.0006211800;0.5119190000;-0.3316360000;0.5495030000
3061;-9.5449070400;2.7093046200;-2.2087641000;-0.1885235400;0.0321493800;0.0381520800;0.5123170000;-0.3348920000;0.5466460000
3062;-9.4482498000;2.4499308600;-1.7986812600;-0.1174448400;0.0280530600;0.0336273600;0.5139730000;-0.3373080000;0.5467300000
3063;-9.3263730600;2.4943559400;-1.8126909600;0.0089953800;0.0163852800;0.0459550800;0.5128230000;-0.3388670000;0.5457290000
3064;-9.2563480200;2.6764463400;-2.1306708600;-0.1239483600;0.0106202400;0.0271993200;0.5141450000;-0.3427820000;0.5471910000
3065;-9.3183711600;2.5249457400;-1.9189963800;-0.0960177000;0.0403399800;0.0047787000;0.5115790000;-0.3458340000;0.5428330000
3066;-9.4016857800;2.5861386000;-1.9344544800;-0.0422555400;0.0607093800;-0.0157069800;0.5129690000;-0.3455910000;0.5431630000
3067;-9.5610587400;2.6478843000;-1.9352613000;-0.0145390800;0.0725658600;0.0000795600;0.5133290000;-0.3461680000;0.5446990000
3068;-9.6436083600;2.8453512000;-2.0107209000;0.0385733400;0.0086577600;0.0385621200;0.5124490000;-0.3453330000;0.5436920000
3069;-10.0416847800;3.8392167600;-2.1595123800;-0.1588272600;-0.1390902600;0.2528682000;0.5146030000;-0.3485280000;0.5428360000
3070;-9.9233923200;4.9105135800;-1.9156834200;-0.5001345600;-0.4030162800;0.7233534000;0.5194830000;-0.3623800000;0.5312680000
3071;-9.9113910000;7.5632163600;-1.9135648800;-0.3063672000;-0.4819030800;1.3724100000;0.5245250000;-0.3821630000;0.5124360000
3072;-9.1350435000;8.3312263800;-0.8522559000;0.0701301000;-0.2801134200;2.1628753200;0.5206110000;-0.3961870000;0.5006530000
3073;-10.1275004400;10.0301169600;-2.2416917400;-0.4027551600;-0.3085969200;2.8636642800;0.4979290000;-0.4260660000;0.4864380000
3074;-10.6016913000;8.4039860400;-0.9846937200;-0.9317730600;-0.3784985400;3.3906136200;0.4698940000;-0.4656660000;0.4643510000
3075;-10.0235430600;10.1078144400;-1.0834062600;-1.2152892000;-0.3869563800;3.3466516200;0.4308710000;-0.5174530000;0.4341850000
3076;-9.1235634000;11.1406470600;-0.3467449200;-1.9150316400;-0.4644723000;3.8038421400;0.3794270000;-0.5819150000;0.3947810000
3077;-8.7457574400;10.3010932200;-0.9506706000;-2.0184718800;-0.5308855200;4.2086301600;0.3109310000;-0.6483770000;0.3421510000
3078;-8.5902686400;10.6157428200;1.3360908600;-1.1616729000;-0.9254592600;5.1594772200;0.2089500000;-0.7036590000;0.2973360000
3079;-6.7163440200;8.1438615600;1.4712388200;-0.9325441800;-0.6064614000;4.6031845200;0.0888210000;-0.7378600000;0.2676420000
3080;-2.5136747400;4.4970474000;1.5783480000;-1.6936559400;-0.1796954400;2.7420231600;-0.0104600000;-0.7564300000;0.2232190000
3081;-0.4776588600;2.1703611000;0.9849375000;-1.2964985400;-0.1452969600;0.9090556200;-0.0463550000;-0.7676530000;0.1788080000
3082;-0.1281538200;3.9501244200;1.2579629400;-1.0728523200;-0.0549463800;0.5007016800;-0.0616050000;-0.7719370000;0.1507680000
3083;0.9767407800;4.9957549800;2.1637209000;-0.3176698200;-0.1425868200;0.4520415600;-0.0702010000;-0.7749940000;0.1340250000
3084;1.4413875000;5.4586503600;2.6574090600;-0.4037313000;-0.0863338200;0.0657124800;-0.0758980000;-0.7772930000;0.1226370000
3085;1.2094527600;6.6594637200;3.3485202600;-0.1290034800;-0.0822976800;-0.0529665600;-0.0557860000;-0.7764670000;0.1140570000
3086;1.1845372200;6.8438256600;4.5521926800;-0.5226255600;-0.0222992400;-0.4602362400;-0.0472750000;-0.7794750000;0.0989680000
3087;1.2388930200;8.4930422400;4.0081359000;-0.0538672200;-0.1193961000;-0.2182361400;-0.0469270000;-0.7828440000;0.0973510000
3088;1.9137015600;9.6824142600;3.8459171400;-0.2301069000;-0.0704085600;-0.2148650400;-0.0418220000;-0.7823090000;0.0953450000
3089;0.9995020800;9.4540689000;4.1952538800;0.1700238000;-0.1330977600;-0.0969306000;-0.0356620000;-0.7820300000;0.0925540000
3090;1.2738657600;8.8077387600;2.7240538200;-0.2133778800;-0.0409734000;-0.1555540800;-0.0205190000;-0.7827350000;0.0883380000
3091;1.4020348800;10.2802709400;2.7802731600;-0.2127230400;0.0785542800;-0.1820516400;-0.0176830000;-0.7826080000;0.0874850000
3092;1.1500979400;8.8803189000;3.7283448000;0.0179805600;0.1064033400;-0.1037635800;-0.0190620000;-0.7836540000;0.0823310000
3093;0.7123782000;9.1366398000;2.9041521600;-0.4448107800;0.2340277800;-0.1440403200;-0.0155430000;-0.7848590000;0.0743440000
3094;0.8155063200;9.1379800800;4.2598413000;-0.0846151200;0.2472877800;-0.1537935600;-0.0133310000;-0.7856860000;0.0696090000
3095;0.4528912200;8.2845256800;4.8452611200;0.1014420600;0.1946863800;-0.0919672800;-0.0080920000;-0.7862140000;0.0625110000
3096;0.7395040800;9.2211519000;4.4044303800;-0.2365818600;0.1773994200;-0.1267258200;-0.0053970000;-0.7854860000;0.0641320000
3097;0.8190304200;8.4936450600;4.7352204600;-0.0054784200;0.2086573200;-0.1358538000;-0.0064070000;-0.7850530000;0.0632600000
3098;0.5700841200;7.0759899000;4.4272539000;-0.0619792800;0.1842528000;-0.3442744800;0.0003120000;-0.7855830000;0.0606370000
3099;0.0933636600;5.8857192600;4.4158972200;0.1195348200;0.3518847000;-0.7076209200;0.0133310000;-0.7854400000;0.0603320000
3100;-0.8735300400;5.0059111200;3.3448054200;0.8634300000;0.3216019200;-1.4842948200;0.0476220000;-0.7842540000;0.0726030000
3101;-1.9700463600;3.5713290600;1.4013790200;2.4259537200;0.4783718400;-2.0374551000;0.0978520000;-0.7726790000;0.1282120000
3102;-3.2341354200;3.1879396200;1.5339229200;4.0629588600;0.3527251800;-2.2245822600;0.1478060000;-0.7446830000;0.2219100000
3103;-4.9406719200;4.4807855400;-0.8378759400;4.6886778600;-0.0026244600;-2.9293594200;0.2105920000;-0.6801440000;0.3481430000
3104;-6.9003887400;7.1722044600;-2.7914635800;3.8762754000;-0.1841681400;-2.9884480200;0.2769170000;-0.5868840000;0.4547160000
3105;-6.8658393000;8.2589889600;-2.4720516000;2.8474401600;-0.5371534200;-3.2794479000;0.3386510000;-0.4971990000;0.5425040000
3106;-11.5256093400;7.2467470800;-4.5996012600;2.4708174000;-0.7375599600;-3.0080218200;0.3922990000;-0.4129400000;0.5826790000
3107;-10.9088286000;9.4389392400;-4.0478424600;2.7208296000;-0.7693645800;-3.2427462600;0.4288880000;-0.3294800000;0.6045130000
3108;-13.2341052600;7.0011372000;-5.9081582400;2.3900497200;-1.1605039800;-2.6790840600;0.4595920000;-0.2359920000;0.6319690000
3109;-11.6115616800;11.5017515400;-8.2110142800;1.3152849000;-1.0887184200;-3.1578169800;0.4825600000;-0.1634840000;0.6503000000
3110;-15.2203808400;22.0994485200;-5.1247503000;2.4114901200;-5.5019514000;-4.6563469200;0.5319230000;-0.1009690000;0.6441010000
3111;-10.5329249400;2.4898822200;-5.8561168200;-3.7046930400;-0.3252249600;-2.5680744000;0.6095490000;-0.0733770000;0.5890710000
3112;-9.9532722000;1.9085169000;-1.4711133600;-3.3355081200;0.4826497200;-0.6276549600;0.6186730000;-0.1196610000;0.5737710000
3113;-10.1224443000;1.4791234200;-1.4828005200;0.4655433000;0.6519656400;0.1051375200;0.6004170000;-0.1355760000;0.5881930000
3114;-10.1218353600;2.2078542600;-0.3819594000;0.0667090200;0.2711231400;-0.2462739000;0.5873410000;-0.1201310000;0.6030070000
3115;-9.2634982200;1.4045175600;-1.5605010600;-0.2657610000;-0.2325334800;-0.4110426600;0.5752860000;-0.1490210000;0.6024580000
3116;-9.8481907800;1.5753747000;-1.5333772200;-0.4001898600;-0.3422151000;-0.1856910000;0.5814510000;-0.1569910000;0.5944850000
3117;-9.8480704200;1.1854317600;-2.3047022400;0.2711119200;0.0079243800;0.1225224000;0.5944540000;-0.1346220000;0.5896020000
3118;-9.6382717200;0.6536160000;-2.0325458400;-0.0664713600;0.0699954600;0.0659919600;0.5903410000;-0.1332510000;0.5897020000
3119;-9.6056929200;1.0394901600;-2.2048605600;-0.3057623400;0.0576004200;-0.1742680200;0.5901660000;-0.1369560000;0.5888940000
3120;-9.6212917800;1.1665230000;-1.8083396400;-0.3099219000;0.0814296600;-0.0366904200;0.5797220000;-0.1550030000;0.5905380000
3121;-9.7735369800;1.0323766800;-1.9778259000;-0.2247406800;0.1117889400;-0.0404491200;0.5768040000;-0.1621400000;0.5896450000
3122;-9.8409742800;1.3496160600;-1.7935914600;-0.0478441200;0.0525279600;-0.0055273800;0.5814550000;-0.1543310000;0.5896370000
3123;-9.6669847200;1.1367512400;-1.8317149800;0.0438518400;-0.0555216600;0.0294902400;0.5820920000;-0.1556440000;0.5887060000
3124;-9.7426371000;1.1079464400;-2.0379946800;-0.0093013800;0.0011026200;0.0012546000;0.5820850000;-0.1559060000;0.5885700000
3125;-9.6515245800;1.1520441000;-1.9076162400;-0.0496321800;0.0486693000;-0.0231774600;0.5769980000;-0.1633000000;0.5881430000
3126;-9.6972256800;1.1372673600;-1.9004466600;-0.0129591000;0.0037740000;-0.0099164400;0.5774140000;-0.1651690000;0.5881740000
3127;-9.6970879800;1.1674960800;-1.9002498000;-0.0036516000;0.0285732600;0.0039443400;0.5797160000;-0.1586580000;0.5878050000
3128;-9.6896062800;1.1146988400;-1.9761979800;0.0054927000;0.0158191800;0.0104917200;0.5802460000;-0.1602300000;0.5894770000
3129;-9.6667980600;1.1520308400;-1.9072755600;-0.0249247200;0.0195207600;-0.0044441400;0.5807290000;-0.1607340000;0.5882580000
3130;-9.6518734200;1.1064439800;-1.8770121600;-0.0018217200;0.0249022800;-0.0007150200;0.5774760000;-0.1619190000;0.5889640000
3131;-9.6896634000;1.1596216800;-1.8693407400;0.0256917600;-0.0099633600;0.0050520600;0.5781650000;-0.1624600000;0.5889950000
3132;-9.6894451200;1.1749777800;-1.9301337600;0.0350451600;0.0323564400;0.0318586800;0.5790630000;-0.1608410000;0.5879160000
3133;-9.7723578600;1.3268741400;-1.9150071600;0.0228796200;0.0496862400;0.0978394200;0.5791260000;-0.1615590000;0.5869750000
3134;-9.6730210800;1.4469363000;-1.8982495800;0.0543517200;0.0132926400;0.2692147200;0.5771460000;-0.1649040000;0.5882990000
3135;-9.8769364200;1.7133388800;-1.9589579400;0.0768090600;0.0087281400;0.4292506800;0.5747340000;-0.1724230000;0.5866010000
3136;-10.0276271400;2.1218805000;-1.7595377400;0.0944244600;0.0154356600;0.8897103000;0.5690000000;-0.1847520000;0.5867370000
3137;-9.7763236200;3.5958386400;-2.3113179600;-0.2043580200;0.1280630400;1.3846867200;0.5632440000;-0.2045200000;0.5862360000
3138;-9.1576681200;8.5765588200;-3.5834629800;-0.2640729000;-0.1577185200;1.8799722000;0.5532030000;-0.2334720000;0.5773510000
3139;-10.3162443000;9.3735235800;-3.9981031800;-0.6549012000;0.0894264600;2.7182704200;0.5404690000;-0.2660120000;0.5592780000
3140;-10.5635208600;10.6717724400;-3.0705090600;-1.0386782400;0.3790615800;3.4067694000;0.5146590000;-0.3237410000;0.5371380000
3141;-11.6762980200;10.4960550000;-2.2504066200;-1.9234242000;0.2861783400;4.1751629400;0.4736200000;-0.3981470000;0.5120230000
3142;-11.8022486400;11.6325400200;-4.6036241400;-2.9186157600;0.3355290000;4.3893711000;0.4216810000;-0.4872410000;0.4678130000
3143;-10.7980678200;9.8304030000;-1.9816631400;-4.5984129600;0.0415915200;4.5177523800;0.3449700000;-0.6009120000;0.3813920000
3144;-8.9192971800;9.7821549600;0.6583375800;-3.6268078800;-0.6145112400;4.5593581800;0.2493370000;-0.6939020000;0.2708790000
3145;-7.0100295600;7.6780826400;-0.5435284200;-2.9023947000;-0.3254055000;3.9610598400;0.1398570000;-0.7607550000;0.1739670000
3146;-3.8352408000;4.3145836800;0.7146181200;-2.2007815800;-0.3533943000;2.7949417800;0.0519880000;-0.7842950000;0.0972010000
3147;-0.9453472200;1.3424526000;1.0597361400;-0.6730796400;-0.3830916000;1.8243383400;-0.0036700000;-0.7880020000;0.0580110000
3148;-0.2547215400;3.2079214200;1.8991777800;-0.7573428600;-0.0242841600;0.6321409200;-0.0312700000;-0.7888370000;0.0351060000
3149;0.3143170800;3.2840501400;2.5129311600;-0.3367754400;0.1156027200;0.4814910000;-0.0439620000;-0.7876710000;0.0163740000
3150;0.9620130000;4.7442852000;4.6129683600;0.0839592600;0.0587805600;0.2145682200;-0.0457380000;-0.7803420000;0.0217680000
3151;0.7077453600;5.8934875800;4.9919605800;-0.1486527600;0.1179874800;-0.0101959200;-0.0499560000;-0.7823150000;0.0195250000
3152;0.7279454400;7.1618341200;5.2972221000;0.0713388000;0.1093409400;-0.0758543400;-0.0562280000;-0.7852640000;0.0126700000
3153;0.4753291800;8.6813577000;5.7086136000;-0.0066381600;0.0803331600;-0.0348727800;-0.0543020000;-0.7857520000;0.0152350000
3154;0.4440090600;8.6651335800;6.0508011600;-0.1926412800;0.0777556200;-0.2006901000;-0.0524350000;-0.7857420000;0.0092370000
3155;0.1894639800;9.2662369200;5.5504014000;0.1167145200;-0.1218165600;-0.1826850600;-0.0369730000;-0.7832810000;0.0109460000
3156;0.5881942200;9.9587853000;5.4437522400;-0.1676094600;-0.0720558600;-0.1720648200;-0.0360570000;-0.7828030000;0.0126350000
3157;0.4279430400;9.3138994800;4.5168466200;-0.2002209000;0.0228684000;-0.1762682400;-0.0327990000;-0.7844760000;0.0023120000
3158;0.4489295400;9.0256933800;4.7282620200;0.1333741800;-0.0679534200;-0.0935656200;-0.0294790000;-0.7866520000;0.0027380000
3159;0.6939916800;9.3717345000;4.6410295800;0.0409224000;-0.0130906800;-0.0045920400;-0.0272970000;-0.7861370000;0.0075130000
3160;0.4618315200;8.6017242600;4.8854501400;-0.2845902000;0.0728259600;-0.0389354400;-0.0231250000;-0.7839400000;-0.0014420000
3161;0.3381565200;8.1792800400;4.9350476400;0.2440727400;-0.0105998400;0.0197941200;-0.0222470000;-0.7838430000;-0.0004420000
3162;0.6046590600;8.4779258400;5.3195998800;0.5835450600;-0.0561255000;0.0632879400;-0.0249940000;-0.7850830000;0.0120130000
