time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3040;-1.9692296400;8.6870355600;-5.6230851600;-0.4843983200;-0.4199486200;-1.5645749000;0.0162730000;-0.4464470000;0.6494690000
3041;-3.5586054000;5.4397722400;-3.9010448400;-0.3810828000;-0.7895928600;-2.3799466600;0.0615510000;-0.4536620000;0.6427770000
3042;-5.5393667000;7.9712719800;-4.6821352200;-0.5083612800;-0.6084359400;-2.2505464800;0.1196480000;-0.4576920000;0.6318780000
3043;-6.6040279200;6.0416108200;-3.0133677000;-0.0865418400;-0.7828465400;-3.0251179000;0.1816870000;-0.4509460000;0.6205070000
3044;-6.6001608400;6.8119241400;-3.1692229800;-0.0208887000;-0.6483680000;-2.8450487800;0.2488710000;-0.4316200000;0.6106330000
3045;-8.3399587600;6.6650564400;-2.8981500800;0.0163542400;-0.6898386600;-2.8789518800;0.3047170000;-0.4012870000;0.6074090000
3046;-8.2945906400;6.9555235400;-2.9909913600;-0.1767449600;-0.4935103600;-2.9497608000;0.3578320000;-0.3678710000;0.6046050000
3047;-9.5478303200;7.6770005200;-2.9372961800;-0.2765765800;-0.4796394400;-2.5854075800;0.3998050000;-0.3404650000;0.5964200000
3048;-10.0755975600;5.8210647600;-2.6315802800;-0.1227626400;-0.4575453400;-2.6184659200;0.4320090000;-0.3089590000;0.5932020000
3049;-9.0407940000;6.8731192600;-2.6753970600;-0.1325244200;-0.3040851800;-1.9799763200;0.4537540000;-0.2824720000;0.5920870000
3050;-9.3388796200;5.7053953600;-2.4219700400;-0.0320401200;-0.4537654800;-1.5359579200;0.4722390000;-0.2603700000;0.5965400000
3051;-10.1606429400;4.7400973200;-2.7123881400;-0.1813686000;-0.1732600800;-1.0897198200;0.4871010000;-0.2466700000;0.5973150000
3052;-9.1671169800;4.9990770200;-2.2789939200;-0.3120898200;-0.1580475400;-1.0299653000;0.4965940000;-0.2451060000;0.6000360000
3053;-8.7239276600;3.1777823000;-1.6877795200;-0.2337447000;-0.1394334200;-0.8511888000;0.5079520000;-0.2419980000;0.5992270000
3054;-8.6800834400;2.8170354800;-2.3626241800;-0.2044603400;-0.0954431800;-0.5421262000;0.5120600000;-0.2440960000;0.5963670000
3055;-9.1789936000;2.2551916800;-2.5017028400;0.2020907000;-0.1980295800;-0.2230284000;0.5154730000;-0.2439860000;0.5959510000
3056;-9.9009978200;1.1553043600;-2.0170213000;1.0217842600;-0.3605253400;-0.1104812800;0.5264760000;-0.2258440000;0.5966760000
3057;-9.9894046000;1.1980441200;-1.6298046800;1.5366811600;-0.4403463400;-0.0325712800;0.5369030000;-0.1936910000;0.6023890000
3058;-9.2017501800;1.2690735400;-0.9944187400;0.5525426200;-0.3340094800;-0.1808492000;0.5488000000;-0.1647960000;0.6047290000
3059;-8.7309454400;1.7248107800;-1.5071341600;-0.7937225800;-0.0444763200;-0.0498202600;0.5486900000;-0.1734030000;0.6024380000
3060;-8.9902838200;0.9712525200;-1.3969870600;-0.9920010800;-0.0055330800;-0.1298480400;0.5497710000;-0.1975910000;0.5938140000
3061;-9.4799427800;0.8089419800;-1.5919041600;-0.5272517600;-0.0417597600;-0.0853237000;0.5531120000;-0.2153680000;0.5839890000
3062;-9.8449271200;0.7617794800;-1.7778131000;0.1507955400;-0.0554660400;-0.0897444800;0.5548320000;-0.2171500000;0.5802010000
3063;-9.7289049200;0.6729816800;-1.5946765800;0.4329238200;-0.0660735600;-0.0839389600;0.5551630000;-0.2075860000;0.5815260000
3064;-9.4358035800;0.9893070600;-1.3856220000;0.4187069600;-0.0203791000;-0.0322733600;0.5543410000;-0.1963180000;0.5844510000
3065;-9.2902255600;0.9873196200;-1.1797563400;0.1154195000;0.0166766600;-0.0542763200;0.5540970000;-0.1904010000;0.5877150000
3066;-9.4585346800;0.8872488800;-1.2401900000;-0.0760048800;0.0626533600;-0.0619066000;0.5556590000;-0.1872430000;0.5887230000
3067;-9.6126485000;0.7431467400;-1.2130430200;-0.0634932200;0.0783402200;-0.0619761800;0.5533580000;-0.1887030000;0.5893320000
3068;-9.5686239600;0.7791578200;-1.2271011200;0.0551749800;0.0426398000;-0.0419930000;0.5538290000;-0.1874040000;0.5904470000
3069;-9.4294914000;0.8723176000;-1.1961870200;0.0585657800;0.0252889000;-0.0267030400;0.5504390000;-0.1873920000;0.5912780000
3070;-9.3784216400;0.8429773800;-1.2252440200;-0.0063523600;0.0011848200;-0.0240031400;0.5509760000;-0.1879250000;0.5910270000
3071;-9.4592304800;0.7924211400;-1.1311120800;-0.0056898800;-0.0213130400;0.0028998200;0.5534020000;-0.1849280000;0.5927610000
3072;-9.4880532600;0.8004963400;-1.2775456400;0.0066963400;-0.0176772400;0.0225576400;0.5543990000;-0.1854210000;0.5908700000
3073;-9.5104913400;0.7277431000;-1.1977413000;0.0261767800;-0.0266079800;0.0208318600;0.5544640000;-0.1868520000;0.5895010000
3074;-9.4078353600;0.7996466800;-1.2257487200;0.0173901000;-0.0250429200;-0.0006242600;0.5541300000;-0.1881520000;0.5883910000
3075;-9.3788332400;0.7558152000;-1.2185006400;-0.0243010600;0.0001920800;0.0260239000;0.5555260000;-0.1890420000;0.5862430000
3076;-9.4959167800;0.7203646800;-1.1976785800;0.0040621000;-0.0195500200;0.0109417000;0.5569230000;-0.1877350000;0.5867040000
3077;-9.5251002000;0.7278607000;-1.1978510600;0.0086171400;-0.0110446000;-0.0078596000;0.5575970000;-0.1877350000;0.5864550000
3078;-9.4595009600;0.7126932400;-1.1681992000;-0.0020315400;-0.0163326800;-0.0167825000;0.5573750000;-0.1876920000;0.5849250000
3079;-9.3185475600;1.1619948200;-1.2227156200;0.1079362200;0.0099675800;0.0360120600;0.5585790000;-0.1884870000;0.5842880000
3080;-9.3620233000;1.2277851600;-1.2445568800;0.3870706000;-0.0209377000;0.1080224600;0.5575260000;-0.1831680000;0.5853130000
3081;-9.3870750400;2.0564800200;-1.4148789200;0.6125323400;0.0035280000;0.3593875600;0.5569390000;-0.1741490000;0.5874340000
3082;-8.9207087200;3.4251490000;-1.4097554800;1.1792281200;0.1074991400;0.8174013400;0.5522950000;-0.1613900000;0.5908860000
3083;-9.6704645800;3.6515887800;-2.0575452800;1.2189994600;0.2766040200;1.1062191000;0.5463800000;-0.1411380000;0.5939540000
3084;-10.2785526200;4.8186551000;-2.1423280200;0.9039657200;0.6073265800;1.5279777800;0.5318840000;-0.1336970000;0.5955270000
3085;-9.8735254800;7.0599376400;-2.3221423400;0.0073460800;0.9833329800;2.0614937000;0.5125630000;-0.1525220000;0.5984800000
3086;-9.9034723200;6.6841586000;-2.7197352000;-0.3028013800;1.0069078600;2.4398922800;0.4889840000;-0.1878300000;0.6009680000
3087;-10.4100215800;7.1283984800;-3.8469488400;-0.3120849200;0.9330942600;2.9433124000;0.4560030000;-0.2380760000;0.6019420000
3088;-10.0444943200;6.9313440000;-4.3354543400;-0.4048713200;0.9980251400;3.1645728800;0.4166230000;-0.2916180000;0.6039270000
3089;-9.5721460800;6.5776267200;-3.9904433800;-0.1922456200;1.0549611800;3.3219608800;0.3594030000;-0.3551210000;0.6060950000
3090;-8.7199057400;6.2065595200;-3.7011718800;0.0070442400;1.0984320200;3.2372202800;0.2966020000;-0.3976730000;0.6149340000
3091;-7.3303323800;6.3712651800;-4.0991116600;-0.0519576400;1.1856510400;2.9991616200;0.2310890000;-0.4218240000;0.6250490000
3092;-5.8070076400;5.7770951000;-3.8427691400;0.1423391200;1.0298388800;2.5658732400;0.1627270000;-0.4409660000;0.6334920000
3093;-4.3076782000;6.2295689400;-3.7845757600;-0.0701591800;0.9851283400;2.3568039600;0.0989660000;-0.4531220000;0.6383370000
3094;-2.9584249800;7.3301520600;-3.8841996200;-0.5677669200;1.0366430200;2.1022470000;0.0302830000;-0.4667020000;0.6335960000
3095;-1.8963480200;6.7595637200;-3.1485185200;-0.7656994800;0.9235118200;1.7012770600;-0.0245170000;-0.4860190000;0.6186750000
3096;-1.0265078600;7.3014547200;-2.3924328400;0.0471301600;0.7100168600;1.4218957200;-0.0697730000;-0.4931360000;0.6127580000
3097;-0.3353295400;7.1545478200;-1.5397946200;0.9322661600;0.3189380600;1.0369840600;-0.1016630000;-0.4734900000;0.6233530000
3098;0.2806122200;7.3480841000;-2.1481884200;0.7506251200;0.1005323200;0.6873788600;-0.1186090000;-0.4476510000;0.6410020000
3099;0.9940326200;6.4734733000;-2.7774170200;-0.0179271400;0.0688851800;0.1985078200;-0.1268010000;-0.4359340000;0.6448710000
3100;0.3787455000;6.1079842600;-2.7552063000;-0.3651656400;-0.0181819400;0.1509680200;-0.1283810000;-0.4440120000;0.6383700000
3101;0.6731786600;6.2678624400;-3.3808843600;-0.0065405200;-0.0744349200;0.0748553400;-0.1315190000;-0.4471900000;0.6386820000
3102;0.7437690400;7.0896884800;-3.8430602000;0.4050957400;-0.1446313400;0.0355220600;-0.1299050000;-0.4407940000;0.6432610000
3103;0.7336868000;7.9981386800;-4.0127501400;0.2872331000;-0.1866753000;-0.2933326200;-0.1231320000;-0.4316220000;0.6517600000
3104;0.6986910000;8.4117653200;-3.8713714200;0.0944053600;-0.1973553400;-0.4812231200;-0.1105060000;-0.4312070000;0.6514360000
3105;0.4465566000;7.5210266600;-3.9741499000;-0.1198706600;-0.2778750800;-0.7028736400;-0.0934190000;-0.4343350000;0.6521470000
3106;-0.3891001800;7.0471721600;-3.6471542800;0.0478641800;-0.4033278200;-0.8621765600;-0.0761480000;-0.4374860000;0.6536960000
3107;-0.4441311000;7.6514127200;-3.9215503600;0.1450243200;-0.3795138200;-0.9345329000;-0.0498350000;-0.4357180000;0.6573690000
3108;-1.1956264600;6.3638985200;-3.6723402800;0.0658462000;-0.5144402200;-1.2800495400;-0.0209470000;-0.4353570000;0.6578390000
3109;-2.6992189000;5.4576494000;-2.8266581000;0.0607031600;-0.7379694000;-1.8485681200;0.0246380000;-0.4369280000;0.6544350000
3110;-3.3998914600;7.1627151400;-2.8867036800;0.1676946600;-0.8512750400;-2.1232258600;0.0771180000;-0.4321180000;0.6541650000
3111;-4.4785343400;7.3626420000;-3.5079070600;-0.1230115600;-0.8249630200;-2.3901866800;0.1329100000;-0.4194850000;0.6543850000
3112;-5.7441612200;7.9148014400;-4.6767422800;-0.1514550800;-0.6781119800;-2.1425328400;0.1819800000;-0.4111190000;0.6471790000
3113;-6.3196211400;8.8013996000;-3.6880340000;0.4093028800;-0.7684895400;-2.2513148000;0.2304670000;-0.3892710000;0.6448260000
3114;-8.3840891400;6.9820923200;-2.1870258200;0.8904162400;-1.3177246600;-2.5389889000;0.2922950000;-0.3445760000;0.6458840000
3115;-7.8728447000;7.2564119600;-4.6386594800;-0.2549019200;-0.6729375800;-2.4387564600;0.3427910000;-0.3099950000;0.6404780000
3116;-8.2379045000;5.7988883400;-4.4168796000;-0.4379198600;-0.8993812800;-2.4479420000;0.3818370000;-0.2878700000;0.6313850000
3117;-8.0986278800;4.7920059600;-3.4935716200;-0.5043668000;-0.6769673400;-2.2130350200;0.4148370000;-0.2718140000;0.6171170000
3118;-8.6732048200;5.3195987600;-3.5310644600;-0.1760011400;-0.6960097200;-2.0016225600;0.4448100000;-0.2551280000;0.6103240000
3119;-9.5544649200;4.2377267800;-3.6032904600;-0.0206691800;-0.7043495200;-1.9979230600;0.4679430000;-0.2391210000;0.6016020000
3120;-9.1198809800;5.3430041000;-3.0369906000;-0.1465305800;-0.4236285200;-1.7060604400;0.4857730000;-0.2238900000;0.5988910000
3121;-9.3197686400;4.9294088200;-2.7120941400;-0.3391672200;-0.3387977600;-1.3608329000;0.5036820000;-0.2071660000;0.6001810000
3122;-9.5933728800;4.1765189200;-2.7410051200;-0.1944192600;-0.0709412200;-0.7978856200;0.5110160000;-0.2051330000;0.6011530000
3123;-8.9242318200;3.8277506400;-2.2116355800;-0.0317471000;-0.0003067400;-0.5655256600;0.5112540000;-0.2027200000;0.6055680000
3124;-8.8770320800;3.1938876200;-1.7765969200;-0.1677750200;-0.1519196000;-0.4819453800;0.5121710000;-0.2057720000;0.6046600000
3125;-9.4455261600;1.7397469600;-1.9951388800;-0.0640802400;-0.1527349600;-0.1950160800;0.5189540000;-0.2025310000;0.6006250000
3126;-9.4030745200;1.4272249600;-2.0114764600;0.0279300000;-0.0675347400;-0.0075763800;0.5236020000;-0.1962350000;0.5978630000
3127;-9.2797062400;1.3672675800;-1.7915291800;0.1078931000;-0.1103901400;-0.0930666800;0.5258170000;-0.1942660000;0.5982140000
3128;-9.1287009800;0.9729489000;-1.5442938000;0.1242355800;-0.0903011200;-0.1681974000;0.5302250000;-0.1871850000;0.5961290000
3129;-9.4487709400;1.1866888600;-1.6915985800;0.0260072400;0.0023118200;-0.1151333400;0.5277840000;-0.1867090000;0.5942300000
3130;-9.4851808800;1.1799533200;-1.7504260200;-0.0118952400;0.0829981600;-0.0753188800;0.5262580000;-0.1856870000;0.5965110000
3131;-9.5070956400;1.1873337000;-1.7359171200;0.0185455200;0.0827825600;-0.1440962600;0.5268140000;-0.1814990000;0.5992670000
3132;-9.4332663600;1.3538082600;-1.7489011400;-0.0222587400;0.0838978000;-0.1495068400;0.5259500000;-0.1786060000;0.6011460000
3133;-9.2293783400;1.2646508000;-1.6528611400;-0.0634716600;0.0569135000;-0.0895465200;0.5255080000;-0.1797210000;0.6030710000
3134;-9.2006261200;1.1771671800;-1.6239580000;-0.0353760400;0.0005703600;-0.0847964600;0.5241470000;-0.1803800000;0.6032970000
3135;-9.4342267600;1.2080940200;-1.6255289400;-0.0496585600;-0.0080115000;-0.0722887200;0.5238870000;-0.1807850000;0.6035660000
3136;-9.4927121800;1.1652298000;-1.6847581800;-0.0373321200;-0.0077616000;-0.0436815400;0.5245130000;-0.1799620000;0.6024800000
3137;-9.4054627800;1.0917974200;-1.6553199600;0.0371763000;-0.0081398800;-0.0346341800;0.5259520000;-0.1795400000;0.6011530000
3138;-9.3028244400;1.1636706200;-1.6760146200;0.0335542200;-0.0051822400;-0.0131898200;0.5267700000;-0.1792790000;0.6010450000
3139;-9.3466422000;1.1496174200;-1.7056919600;0.0094050600;-0.0320793200;0.0011877600;0.5272550000;-0.1801850000;0.5998280000
3140;-9.3909607400;1.0482570000;-1.6920601600;0.0209416200;-0.0267981000;0.0092169000;0.5288920000;-0.1800620000;0.5996160000
3141;-9.3760186800;1.1063445400;-1.7208231600;0.0093766400;-0.0248361400;0.0190267000;0.5312560000;-0.1793660000;0.5976330000
3142;-9.3399635000;1.0188011400;-1.6918651400;0.0103654600;-0.0028478800;0.0207221000;0.5332920000;-0.1793740000;0.5971620000
3143;-9.3476075000;0.9750617800;-1.6337011600;0.0211758400;0.0135014600;-0.0007840000;0.5316210000;-0.1782800000;0.5968110000
3144;-9.3548428400;0.9824392200;-1.6483345200;0.0051763600;0.0136994200;0.0063425600;0.5304930000;-0.1801200000;0.5962260000
3145;-9.3548075600;0.9824970400;-1.6629600400;-0.0097559000;0.0222175800;-0.0223146000;0.5320400000;-0.1800860000;0.5943530000
3146;-9.3696643600;0.9750069000;-1.5753617600;0.0185690400;0.0008202600;-0.0329084000;0.5312470000;-0.1783610000;0.5949990000
3147;-9.4052089600;1.1282475400;-1.6916485600;-0.0044756600;0.0169657600;-0.0169236200;0.5334060000;-0.1789640000;0.5967490000
3148;-9.3617312600;1.0985025800;-1.6037513800;-0.0194951400;0.0320215000;-0.0178967600;0.5322280000;-0.1795140000;0.5978120000
3149;-9.3471733600;1.0910947600;-1.5963759000;0.0230829200;0.0273273000;-0.0187111400;0.5310210000;-0.1799820000;0.5958310000
3150;-9.3617998600;1.0911839400;-1.5891729000;-0.0187415200;0.0190610000;-0.0008584800;0.5308200000;-0.1793500000;0.5972010000
3151;-9.4281321400;0.9754194800;-1.5611752800;0.0104203400;0.0031938200;0.0117521600;0.5314170000;-0.1789120000;0.5955630000
3152;-9.4939352200;0.9614270400;-1.5617652400;0.0191786000;-0.0322135800;-0.0032839800;0.5329950000;-0.1794260000;0.5942480000
3153;-9.5158411600;0.9471974400;-1.5912769600;0.0360973200;-0.0378770000;-0.0237963600;0.5351930000;-0.1766490000;0.5943170000
3154;-9.4938205600;0.9471945000;-1.6349908400;0.0122754800;-0.0149479400;-0.0292892600;0.5356750000;-0.1799520000;0.5929780000
3155;-9.3480534000;0.9238871600;-1.5462763400;0.0159965400;0.0041101200;-0.0525868000;0.5379460000;-0.1792110000;0.5943080000
3156;-9.2371987400;1.1701709600;-1.6169676600;-0.0018610200;0.0108603600;-0.0168736400;0.5394970000;-0.1784460000;0.5950560000
3157;-9.3002597800;1.6291333800;-1.8631162200;-0.0144755800;0.0616106400;0.1026550000;0.5378480000;-0.1802960000;0.5950030000
3158;-8.9111419600;3.2845542800;-2.5953643800;0.2734484200;0.2659269200;0.5080035800;0.5332740000;-0.1816300000;0.5967640000
3159;-8.4502989200;5.0958628000;-2.4996428800;0.9119537000;0.1468951400;1.1485198200;0.5238430000;-0.1742320000;0.6029640000
3160;-9.1337685600;5.4235728400;-3.1828391000;0.6711128200;0.2973790400;1.6819299000;0.5158820000;-0.1662270000;0.6009260000
3161;-10.3872532400;5.9284031800;-3.4304037600;-0.0323243200;0.5844837600;2.2078253400;0.5019830000;-0.1788040000;0.5976940000
3162;-10.5416444000;6.0001097800;-2.8899180800;-0.5708353000;0.8257019400;2.2230359200;0.4836600000;-0.2124470000;0.5958200000
3163;-10.3959429000;4.5448313400;-2.4375344000;-0.3745373800;0.7678143200;2.3298872800;0.4568310000;-0.2546080000;0.5914540000
3164;-9.5318004600;5.0028588400;-2.4938226600;-0.0812861000;0.7782601400;2.4652978000;0.4242950000;-0.2987440000;0.5932310000
3165;-9.3385689600;5.4968484200;-2.9352607200;-0.0432924800;0.7714775600;2.5083021600;0.3858880000;-0.3354430000;0.5984490000
3166;-8.5842923600;7.0915857600;-3.7528953000;-0.2018594200;0.7702398200;2.6646023600;0.3430000000;-0.3674590000;0.6048330000
3167;-7.2826406800;6.9826381800;-4.5482045000;-0.4152612800;0.8290515800;2.3978267600;0.2939600000;-0.4065590000;0.6090870000
3168;-5.4223880200;8.1579335600;-4.3801854600;-0.1781777200;0.9128464800;2.4427039000;0.2365550000;-0.4377860000;0.6114260000
3169;-4.9439765200;7.6003253200;-3.9048139200;0.0244353200;1.0219097000;2.2727405400;0.1746240000;-0.4605750000;0.6142120000
3170;-4.5082499000;7.2323225800;-3.5455469000;0.2449755000;1.0832057600;2.2263434200;0.1124610000;-0.4696580000;0.6232450000
3171;-3.4650761600;7.1785470400;-3.0845558800;0.4107111400;0.9968011200;1.9196053800;0.0562740000;-0.4679060000;0.6338230000
3172;-2.2645007000;6.4261814400;-2.5684075200;0.2071171200;0.9072203000;1.6418665200;0.0028720000;-0.4618670000;0.6426840000
3173;-1.7840802000;6.3259362600;-2.0681067400;0.0260866200;0.7226206400;1.3770274000;-0.0408440000;-0.4571550000;0.6426850000
3174;-0.9227631000;6.0585765800;-2.3119679800;-0.1893507000;0.5749620800;0.8983914800;-0.0786870000;-0.4532170000;0.6394720000
3175;-0.1375861200;6.6924719400;-2.6090530200;0.0292726000;0.3259921000;0.4958770600;-0.0992180000;-0.4531820000;0.6360190000
3176;0.0643213200;7.5418203000;-2.9530408600;0.0258034000;0.1310554000;0.2250501400;-0.1115070000;-0.4540300000;0.6374650000
3177;0.2556780800;7.6002880800;-3.4338925600;-0.0889036400;0.0868476000;0.0079125200;-0.1152520000;-0.4557730000;0.6342860000
3178;0.3675940800;8.0501139600;-3.5617590400;-0.1562296400;0.0368950400;-0.0893603200;-0.1150750000;-0.4591920000;0.6323830000
3179;0.3640268800;8.6328543000;-4.0114261600;-0.1083850600;-0.0238718200;-0.1372891800;-0.1072050000;-0.4602880000;0.6304970000
3180;0.3437781200;8.9384604400;-4.1266065400;0.0281583400;-0.0226056600;-0.0995660400;-0.1037890000;-0.4616460000;0.6300920000
3181;0.3426844400;8.8862440800;-3.7759115800;0.0654003000;-0.0665772800;-0.1583062600;-0.1035100000;-0.4628500000;0.6301120000
3182;-0.3286400600;7.8212673000;-3.0419641000;0.0754894000;-0.1393354200;-0.3448551400;-0.0954860000;-0.4648220000;0.6310020000
3183;-0.2837707600;7.7432975200;-3.6125749800;-0.0305681600;-0.1283613800;-0.4272839200;-0.0847960000;-0.4647170000;0.6329530000
3184;-0.4852519000;7.2262250200;-2.8276204600;0.0800934400;-0.2712532200;-0.5597034800;-0.0690260000;-0.4637930000;0.6323370000
3185;-0.9731135400;7.2325969800;-3.4456025800;0.0522536000;-0.3193379000;-0.7419227200;-0.0491790000;-0.4623560000;0.6358910000
3186;-1.0270194200;8.1774443800;-3.5495668600;0.0911311800;-0.3530116800;-0.7434897400;-0.0298830000;-0.4639110000;0.6368180000
3187;-1.8776045400;7.5734419600;-3.3332308800;-0.0199057600;-0.4728696000;-1.0953597200;-0.0053640000;-0.4640530000;0.6378070000
3188;-2.0062618800;8.0403678600;-3.6237058200;0.0546781200;-0.5887261800;-1.2467021000;0.0294840000;-0.4625100000;0.6367120000
3189;-3.2057162200;7.8023885800;-3.4442011800;-0.0898336600;-0.5743593800;-1.4866070800;0.0707870000;-0.4591640000;0.6355870000
3190;-3.7795042600;6.7624223800;-3.7185972600;-0.1481544400;-0.6176459800;-1.5866964400;0.1109440000;-0.4567170000;0.6335940000
3191;-4.4375095800;7.4587084600;-2.1832498800;0.1134957600;-0.8306901400;-1.6363716600;0.1538330000;-0.4529540000;0.6263100000
3192;-5.8629225200;6.5457091000;-3.4505849000;-0.0876374800;-0.8201561200;-2.1043226400;0.2038500000;-0.4375940000;0.6215790000
3193;-6.5278241000;6.5362815000;-3.3898680200;-0.1010497600;-0.9877371000;-2.2904785400;0.2591340000;-0.4216410000;0.6126320000
3194;-7.9513289800;5.6433868400;-2.4118505600;-0.2809640400;-0.9369407600;-2.5261420800;0.3165800000;-0.4005600000;0.6006940000
3195;-7.8595549200;7.7803954200;-3.1285951200;-0.2683132200;-0.9419407200;-2.3553378800;0.3679740000;-0.3761490000;0.5862770000
3196;-8.4398403600;7.1887086600;-2.9028158600;-0.4871521200;-0.7362769400;-2.1823110400;0.4093430000;-0.3585710000;0.5717820000
3197;-9.3156291200;7.2329429200;-3.1285716000;-0.7043348200;-0.6916026600;-1.9460477400;0.4424850000;-0.3436500000;0.5550400000
3198;-9.3155517000;7.7376615400;-2.2257426800;-1.5422710800;-0.4865092400;-1.9078150000;0.4740600000;-0.3464090000;0.5317300000
3199;-7.7649565000;6.9455001000;-1.5389910200;-1.7457230000;-0.2448706400;-1.5729372400;0.4969770000;-0.3572090000;0.5031550000
3200;-8.7420321800;5.6179205600;-1.7159280600;-1.7915086000;-0.0242638200;-1.3560181600;0.5151890000;-0.3722100000;0.4738670000
3201;-8.9846282400;3.7890230000;-1.4810073600;-1.2047453600;0.1224539400;-0.9599962400;0.5279360000;-0.3843750000;0.4502830000
3202;-9.9350538000;2.3201235400;-0.8688170400;-0.3268241200;0.0988447600;-0.8050984200;0.5382280000;-0.3825370000;0.4425290000
3203;-9.1204846600;3.1631107200;-0.8498442400;-0.2294807200;0.1205850800;-0.7191514400;0.5443460000;-0.3771690000;0.4439800000
3204;-9.2405679800;2.6687066000;-0.4517339400;-0.2626958600;0.2762688600;-0.6564285000;0.5448000000;-0.3719310000;0.4474150000
3205;-9.5347688800;2.1559853000;-0.5743133200;-0.2130774800;0.2636984000;-0.6411610800;0.5450400000;-0.3705850000;0.4518380000
3206;-9.6234628000;1.9964266000;-0.4443829600;0.0151341400;0.1431476200;-0.6019111000;0.5491000000;-0.3660660000;0.4558390000
3207;-9.3741253200;2.1762428800;-0.5144568800;0.0523290600;0.1878415000;-0.5251624000;0.5503810000;-0.3617050000;0.4618010000
3208;-9.5370268000;1.7703082600;-0.3647511000;0.3565955400;0.0337149400;-0.4579726200;0.5524080000;-0.3517820000;0.4689980000
3209;-9.5963609000;1.6107456400;-0.2931042800;0.3490044600;-0.0396302200;-0.4272898000;0.5547720000;-0.3430270000;0.4798090000
3210;-9.5957807400;1.6837615200;-0.3950125200;0.1765901200;-0.0268833600;-0.3471424600;0.5577710000;-0.3359160000;0.4820900000
3211;-9.5215986600;1.8291758800;-0.5909654800;0.0078223600;-0.0251840400;-0.3044732600;0.5642120000;-0.3351070000;0.4842780000
3212;-9.6246721200;1.6412697000;-0.6075960800;0.1568039200;-0.1139759600;-0.1573301800;0.5687890000;-0.3319080000;0.4826420000
3213;-9.4923182200;1.6488304000;-0.9502717000;0.2050120800;-0.1086535800;0.0143168200;0.5720040000;-0.3281670000;0.4812240000
3214;-9.3178311800;1.4875292600;-0.9134305600;0.1320236400;-0.0832862800;0.0999208000;0.5726790000;-0.3283670000;0.4784890000
3215;-9.3929579800;1.1603846800;-0.6674731000;0.0431935000;-0.0583070600;0.1479427600;0.5737260000;-0.3278190000;0.4775590000
3216;-9.3936420200;1.0006985800;-0.6831433000;0.0531708800;-0.0019188400;0.1673702800;0.5740890000;-0.3253990000;0.4767270000
3217;-9.5400804800;0.9148006000;-0.6994397200;0.0390040000;-0.0180173000;0.1405898200;0.5734990000;-0.3249740000;0.4760090000
3218;-9.4381938000;0.8557144400;-0.6551711600;0.0118325200;-0.0010966200;0.0725650800;0.5733810000;-0.3234490000;0.4739200000
3219;-9.4822085400;0.7980943600;-0.6851327000;-0.0446086200;0.0177536800;0.0062631800;0.5737690000;-0.3255730000;0.4733980000
3220;-9.4967840800;0.8054727800;-0.6851954200;-0.0514519600;0.0464186800;-0.0224704200;0.5732510000;-0.3265820000;0.4714500000
3221;-9.5255627600;0.9145379600;-0.6627642000;-0.0157368400;0.0445400200;-0.0813997800;0.5722180000;-0.3266040000;0.4726520000
3222;-9.4597518400;0.9501688000;-0.6254663800;0.0393607200;0.0260444800;-0.1259241200;0.5736380000;-0.3253090000;0.4735290000
3223;-9.4587365600;1.1752630400;-0.6239954000;0.0013426000;0.0490421400;-0.1350048000;0.5740800000;-0.3246610000;0.4740950000
3224;-9.5246592000;1.1466617400;-0.6027411600;-0.0067002600;0.0528504200;-0.1153763800;0.5735920000;-0.3256200000;0.4751880000
3225;-9.4947633200;1.2772702600;-0.6382318600;-0.0016944200;0.0145824000;-0.0830246200;0.5731640000;-0.3257410000;0.4748950000
3226;-9.5678340800;1.2633944400;-0.6535032000;-0.0160818000;0.0135210600;-0.0347851000;0.5780670000;-0.3249030000;0.4766070000
3227;-9.6412155000;1.2201852600;-0.5958331400;0.0279888000;-0.0036505000;0.0207534600;0.5790830000;-0.3238060000;0.4751200000
3228;-9.3368539600;2.5087441400;-0.2048494000;0.2487602600;-0.0051753800;0.2794352400;0.5767050000;-0.3248950000;0.4768290000
3229;-9.3144051000;2.5959318000;-0.2626194200;0.4906575800;-0.0811998600;0.5115756800;0.5719400000;-0.3192720000;0.4778390000
3230;-9.4520010200;4.0740628600;-1.0000145400;0.2317484400;0.1032488800;0.9305051000;0.5645080000;-0.3195260000;0.4801680000
3231;-9.6580136800;3.7993835600;-0.9009757400;0.0812263200;0.1507367400;1.1302683000;0.5589230000;-0.3236250000;0.4809400000
3232;-9.9057106400;3.8961262200;-0.9899862000;0.1440051200;0.1808247000;1.4626745000;0.5456460000;-0.3306470000;0.4792130000
3233;-9.8314707400;4.1137175800;-1.0757685400;0.4323956000;0.1765715000;1.6990465800;0.5288680000;-0.3436000000;0.4811200000
3234;-9.3252644800;4.6106158000;-1.0540713400;0.5593046200;0.1804768000;1.9244936200;0.5073880000;-0.3595580000;0.4874200000
3235;-8.9822478200;6.0392705800;-1.2762069600;0.3011687000;0.2187889200;2.1626816400;0.4836670000;-0.3792050000;0.4928280000
3236;-9.4631553800;6.1026893200;-1.6451113000;0.0792016400;0.2992635800;2.3058704200;0.4575330000;-0.4007880000;0.4967710000
