time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3259;8.0879596000;-1.7646242600;2.7857695600;-0.5076439200;1.3223071400;0.7424107600;-0.7645260000;-0.1356020000;-0.1846890000
3260;7.7495587400;-2.2271333000;2.9118308800;-0.4158777000;1.5169537600;0.9069968600;-0.7562530000;-0.1062800000;-0.2276000000
3261;7.2632572600;-2.7634735800;3.6432764200;-0.3164665000;1.6304103200;1.0379787600;-0.7432860000;-0.0724500000;-0.2770920000
3262;6.7929170400;-3.1463840800;4.1052562600;-0.3393161800;1.7583375600;1.1392372600;-0.7242350000;-0.0349370000;-0.3277420000
3263;6.1934843600;-3.4090828800;3.8137925000;-0.3721207000;2.0082630400;1.2435053400;-0.6961810000;0.0115130000;-0.3885440000
3264;5.0847623400;-3.9790107000;5.1180323600;-0.0505199800;2.2198813000;1.4109628400;-0.6582610000;0.0516910000;-0.4467050000
3265;3.5854681800;-3.8764331200;6.0872827400;-0.6827699200;2.1769533800;1.4289321200;-0.6142470000;0.0917670000;-0.4984350000
3266;3.0558595200;-4.9161680400;5.6742852600;-0.6898269000;2.4562053600;1.5768817400;-0.5569580000;0.1448260000;-0.5495910000
3267;0.8857534000;-5.5821956400;7.7230987400;-0.4537262800;2.1829764600;1.6389676800;-0.4918380000;0.1907630000;-0.5952940000
3268;0.7551341000;-5.9906371000;6.6151773800;-0.4536753200;2.1981625400;1.6835361200;-0.4174910000;0.2387590000;-0.6322560000
3269;-0.5840133600;-7.0697494000;8.6091020400;0.1082851000;1.9517405600;1.7388698600;-0.3466030000;0.2707690000;-0.6604430000
3270;-1.1904177600;-6.2099944200;7.2718009000;0.0246421000;1.7512884200;1.5768895800;-0.2820580000;0.2841790000;-0.6851730000
3271;-1.5884496600;-6.8469571800;7.5644759400;-0.8884729000;1.8373549600;1.4250728800;-0.2144710000;0.3158940000;-0.6961680000
3272;-3.1293761800;-8.1074469000;8.1003879600;0.1342884200;1.4997273200;1.3633897200;-0.1486720000;0.3382190000;-0.7026290000
3273;-2.7385051400;-6.3267104600;6.8790218000;-0.2425059000;1.3993851200;1.1524486400;-0.0913640000;0.3355850000;-0.7051250000
3274;-3.5637572600;-7.5859379400;7.4788739200;-0.1473430000;1.3880955200;1.0854891600;-0.0345120000;0.3490810000;-0.7054200000
3275;-4.6921292600;-6.8788218800;7.2335828600;0.4215773800;1.0804519600;0.9239361600;0.0135180000;0.3456030000;-0.7125430000
3276;-4.1387311000;-5.9659959800;6.6440432800;-0.2779828800;1.0599954400;0.7265151600;0.0532550000;0.3433090000;-0.7112080000
3277;-4.7379197600;-6.1706366400;6.3602715400;-0.2700752600;1.0575140800;0.7604261000;0.0928060000;0.3511780000;-0.7029440000
3278;-5.3784624600;-5.8591720600;6.0210386600;-0.0607168800;1.0250515800;0.7581084000;0.1310490000;0.3469700000;-0.6939580000
3279;-5.8308147800;-5.7466112200;6.0183397400;-0.1718557400;0.9290929200;0.6895093800;0.1672930000;0.3454740000;-0.6864450000
3280;-6.1991203400;-6.2820714600;6.2899614400;0.2028609800;0.6759403000;0.5409129600;0.1994640000;0.3449340000;-0.6833650000
3281;-5.9177358800;-5.6005726000;5.9893778000;-0.0619634400;0.5057329200;0.4108385400;0.2188550000;0.3379910000;-0.6791000000
3282;-6.0864242600;-5.8886700600;5.7375805200;-0.1087947000;0.4786104400;0.3339967400;0.2364570000;0.3376320000;-0.6723430000
3283;-6.2077972600;-5.4506884600;5.4031065200;-0.0158005400;0.4018039200;0.2933355600;0.2496220000;0.3323100000;-0.6668280000
3284;-6.3510350400;-5.0412836600;4.9951501600;-0.2057921600;0.3926713000;0.3091919600;0.2630730000;0.3322820000;-0.6609270000
3285;-6.7717421800;-5.8234608600;5.3305884800;0.0231975800;0.2944811800;0.1784874000;0.2788400000;0.3362770000;-0.6575750000
3286;-6.7671900800;-6.0730208000;5.9944904600;0.0222430600;0.0081849600;0.0340452000;0.2835830000;0.3327380000;-0.6559850000
3287;-6.3237244000;-5.4482423800;5.0219639400;-0.0647564400;-0.0373987600;0.0019874400;0.2794960000;0.3350240000;-0.6556150000
3288;-6.4805342000;-4.8568525600;4.5273305000;-0.1015691600;0.0578141200;0.0193942000;0.2787490000;0.3351280000;-0.6542710000
3289;-6.6132918600;-4.9587755000;4.8620622400;-0.0517714400;0.0999482400;0.0407229200;0.2812880000;0.3366550000;-0.6528060000
3290;-6.6070727800;-5.0687021000;5.1027267200;-0.0201282200;0.0346243800;0.0285376000;0.2848320000;0.3386130000;-0.6529530000
3291;-6.5556757000;-5.1479703800;4.8466429200;-0.0874777400;0.0473144000;0.0265991600;0.2849190000;0.3402930000;-0.6513120000
3292;-6.5554993000;-5.2197691000;4.6414113200;0.0368480000;0.0444351600;0.0106869000;0.2867070000;0.3408000000;-0.6511070000
3293;-6.6425968000;-5.0812225800;4.6709044200;0.0172725000;0.0357896000;0.0115875200;0.2844370000;0.3373500000;-0.6502100000
3294;-6.6284240400;-5.1541228200;4.7144154400;-0.0190355200;0.0393499400;-0.0054586000;0.2863700000;0.3374540000;-0.6498580000
3295;-6.5992043600;-5.1615610200;4.6999633800;0.0653336600;0.0475045200;-0.0089513200;0.2874740000;0.3374380000;-0.6496770000
3296;-6.6132752000;-4.9947905000;4.7886974800;0.0812155400;0.0387492000;0.0000519400;0.2869340000;0.3348560000;-0.6521540000
3297;-6.6061976400;-5.0528790200;4.7737475800;0.0217893200;0.0372645000;-0.0107496200;0.2885840000;0.3356300000;-0.6519560000
3298;-6.5991553600;-5.1110243800;4.7734232000;0.0119922600;0.0383474000;-0.0000441000;0.2886220000;0.3353460000;-0.6512650000
3299;-6.5553944400;-5.1331018200;4.7589848600;0.0510707400;0.0397703600;-0.0053557000;0.2892660000;0.3337690000;-0.6520530000
3300;-6.5332533000;-5.0824524800;4.7594827000;0.0465764600;0.0283788400;-0.0062024200;0.2907950000;0.3341390000;-0.6515820000
3301;-6.6132262000;-5.0235446800;4.7153807400;0.0386286600;0.0354436600;-0.0053576600;0.2892550000;0.3320520000;-0.6523150000
3302;-6.5990397200;-5.0892125200;4.7662525400;0.0421233400;0.0275625000;-0.0026371800;0.2882840000;0.3335260000;-0.6525030000
3303;-6.5553356400;-5.1041741800;4.7884260200;0.0437864000;0.0082761000;0.0001342600;0.2897220000;0.3314240000;-0.6538040000
3304;-6.5404955000;-5.0606690400;4.7741954400;0.0526701000;0.0046118800;-0.0069854400;0.2892440000;0.3299360000;-0.6525750000
3305;-6.5696191400;-5.0242453800;4.8034641200;0.0401319800;-0.0083270600;0.0046706800;0.2893630000;0.3288180000;-0.6554490000
3306;-6.6356231200;-5.0673967400;4.8319350800;0.0385522200;0.0213885000;-0.0070854000;0.2893660000;0.3272260000;-0.6554380000
3307;-6.5699121600;-5.0535483600;4.8690888400;0.0153673800;0.0094158400;0.0036671600;0.2891090000;0.3261600000;-0.6551650000
3308;-6.5844739800;-5.0749819400;4.8103339200;0.0242618600;0.0075097400;-0.0016787400;0.2873880000;0.3270120000;-0.6566150000
3309;-6.6133349800;-5.0237181400;4.7592573000;0.0313854800;0.0109564000;-0.0016856000;0.2860520000;0.3246240000;-0.6561010000
3310;-6.5987035800;-4.9949659200;4.8034337400;0.0456101800;0.0143403400;-0.0052528000;0.2862130000;0.3248100000;-0.6581580000
3311;-6.5696681400;-4.9954912000;4.8767808600;0.0403328800;0.0231407400;-0.0088680200;0.2875790000;0.3228750000;-0.6557520000
3312;-6.5260473600;-5.0250029200;4.9061720400;0.0367558800;0.0214708200;-0.0052861200;0.2867960000;0.3227990000;-0.6575700000
3313;-6.6062956400;-4.9953706600;4.9203820400;0.0473379200;0.0091081200;-0.0034378400;0.2853110000;0.3199560000;-0.6598090000
3314;-6.5695044800;-4.9591871000;4.8770180200;0.0340285400;0.0092002400;-0.0034525400;0.2853090000;0.3208840000;-0.6598160000
3315;-6.5114394800;-5.0251205200;4.9062818000;0.0109907000;0.0092423800;-0.0142051000;0.2858950000;0.3209920000;-0.6591060000
3316;-6.5551915800;-5.0246520800;4.8767005000;0.0170667000;-0.0010613400;0.0090797000;0.2850520000;0.3199510000;-0.6595440000
3317;-6.5770436200;-4.9955480400;4.9059770200;0.0224704200;-0.0013700400;-0.0123617200;0.2838630000;0.3210700000;-0.6612500000
3318;-6.5112425000;-4.9815556000;4.9065669800;0.0419675200;0.0075234600;0.0055085800;0.2844560000;0.3179930000;-0.6605160000
3319;-6.5839908400;-4.9084162400;4.9211170400;0.0294137200;-0.0205545200;0.0020325200;0.2831990000;0.3184170000;-0.6609820000
3320;-6.4964386200;-4.9381082800;4.9069619200;-0.0060916800;-0.0184877000;0.0055575800;0.2831620000;0.3180370000;-0.6616680000
3321;-6.5187728200;-5.0395255400;4.8915063400;-0.0042081200;-0.0009927400;0.0019041400;0.2817160000;0.3180900000;-0.6631010000
3322;-6.5699856600;-5.0104175800;4.9790644400;0.0206378200;0.0041836200;0.0072765000;0.2815570000;0.3168430000;-0.6610360000
3323;-6.5261228200;-4.9386247400;5.0968731800;-0.0041414800;0.0148244600;-0.0017316600;0.2817540000;0.3179390000;-0.6624110000
3324;-6.5257788400;-4.9020315400;5.0239827400;-0.0272175400;0.0185729600;0.0053704000;0.2814350000;0.3179650000;-0.6632490000
3325;-6.5767290400;-4.8941278400;4.9651435400;-0.0511677600;0.0151312000;-0.0000156800;0.2810510000;0.3191480000;-0.6627230000
3326;-6.5693045600;-4.9228242000;4.8626296600;-0.0635471200;0.0258024200;0.0052812200;0.2816760000;0.3218870000;-0.6612060000
3327;-6.5773131200;-5.0392286000;4.9349428800;-0.0368921000;0.0362257000;0.0097382600;0.2825510000;0.3218510000;-0.6602080000
3328;-6.5400643000;-4.9374369800;4.8261913000;-0.0094677800;0.0149058000;0.0071902600;0.2805460000;0.3226440000;-0.6593320000
3329;-6.5842338800;-5.0097208000;4.8326994800;-0.0164796800;0.0235895800;-0.0035877800;0.2809010000;0.3242580000;-0.6602920000
3330;-6.5407091400;-5.0249715600;4.9280005600;-0.0111259400;0.0323801800;-0.0027185200;0.2809140000;0.3250470000;-0.6600220000
3331;-6.5261590800;-5.0179733800;4.9647211600;-0.0342745200;0.0238512400;0.0035456400;0.2812130000;0.3239710000;-0.6595900000
3332;-6.4820238000;-4.9889938000;4.8921139400;-0.0200361000;0.0254231600;-0.0026950000;0.2806990000;0.3255500000;-0.6589350000
3333;-6.5769426800;-4.9809685800;4.8914465600;-0.0245137200;0.0255789800;0.0089082000;0.2817620000;0.3274110000;-0.6594550000
3334;-6.5848356000;-5.1116045400;4.8905371200;-0.0360983000;0.0168912800;0.0107123800;0.2805850000;0.3288540000;-0.6584130000
3335;-6.4970511200;-5.0976728600;4.8620416600;0.0013092800;0.0376369000;0.0035329000;0.2817200000;0.3286900000;-0.6576790000
3336;-6.5259758200;-5.0248872800;4.8769210000;0.0225517600;0.0323086400;0.0107339400;0.2827250000;0.3282580000;-0.6568110000
3337;-6.5404229800;-4.9812625800;4.8917209600;-0.0058741200;0.0200860800;0.0009172800;0.2833830000;0.3268060000;-0.6573240000
3338;-6.5845082800;-5.0389963400;4.8910114400;-0.0271665800;0.0291412800;0.0115679200;0.2824950000;0.3286370000;-0.6559980000
3339;-6.5261002800;-5.0683365600;4.8473847800;-0.0094619000;0.0256103400;0.0196548800;0.2840180000;0.3286130000;-0.6556620000
3340;-6.5697857400;-5.0533464800;4.8178995200;-0.0341784800;0.0449859200;0.0114895200;0.2833380000;0.3298110000;-0.6555610000
3341;-6.5989789600;-5.0242414600;4.8617457000;-0.0217432600;0.0609315000;0.0284180400;0.2858130000;0.3295140000;-0.6553220000
3342;-6.5770063800;-5.0387366400;4.8106269400;-0.0102527600;0.0395802400;0.0142256800;0.2856910000;0.3293750000;-0.6550510000
3343;-6.5987212200;-4.9949953200;4.8107465000;-0.0173009200;0.0483865200;0.0123901400;0.2864790000;0.3305090000;-0.6531030000
3344;-6.5839937800;-4.9805040600;4.7890130400;-0.0394597000;0.0448781200;0.0007575400;0.2870110000;0.3310410000;-0.6533600000
3345;-6.5989005600;-5.0385308400;4.8031485600;-0.0316255800;0.0310415000;0.0222744200;0.2899530000;0.3328320000;-0.6520180000
3346;-6.6282407800;-5.0817449200;4.7733928200;-0.0467117000;0.0266814800;0.0177997400;0.2904240000;0.3333280000;-0.6509030000
3347;-6.6354330000;-5.0887156600;4.7147878400;-0.0183005200;0.0273459200;0.0178330600;0.2889730000;0.3346420000;-0.6498710000
3348;-6.6280673200;-5.0670498200;4.7296113200;-0.0173156200;0.0430866800;0.0124058200;0.2905730000;0.3346460000;-0.6506320000
3349;-6.6570400400;-5.0448008800;4.6710318200;-0.0075646200;0.0323439200;0.0035240800;0.2925010000;0.3374040000;-0.6503000000
3350;-6.6277674400;-5.0521528400;4.6346405000;-0.0253281000;0.0414549800;0.0195500200;0.2917030000;0.3364730000;-0.6499120000
3351;-6.6423998200;-5.0376576600;4.6711896000;-0.0004478600;0.0331308600;-0.0000431200;0.2927730000;0.3374670000;-0.6478150000
3352;-6.6719233000;-5.0739578400;4.7292330400;-0.0056418600;0.0523712000;-0.0099666000;0.2937730000;0.3367070000;-0.6495560000
3353;-6.6425968000;-5.0812225800;4.6709044200;0.0155428000;0.0249292400;-0.0142874200;0.2927460000;0.3360220000;-0.6483550000
3354;-6.6862597200;-5.0373626800;4.6854838800;0.0181505800;0.0232975400;-0.0026607000;0.2922720000;0.3371190000;-0.6494820000
3355;-6.6862989200;-5.0302175000;4.7147829400;0.0119765800;0.0267814400;-0.0089385800;0.2931540000;0.3373450000;-0.6483490000
3356;-6.6938429600;-5.0954198400;4.6923625000;0.0136925600;0.0126831600;-0.0106673000;0.2928490000;0.3378930000;-0.6489150000
3357;-6.6060408400;-5.0814597400;4.6565533000;0.0137523400;0.0142815400;-0.0240717400;0.2924540000;0.3374920000;-0.6486530000
3358;-6.6208290400;-5.0816312400;4.7295711400;0.0367676400;0.0143070200;-0.0106339800;0.2923200000;0.3357690000;-0.6486450000
3359;-6.6573330600;-5.0741048400;4.7366565400;-0.0031850000;0.0146353200;-0.0062239800;0.2910400000;0.3363360000;-0.6495260000
3360;-6.6572693600;-5.0956266200;4.6706996000;0.0084172200;0.0223851600;-0.0107123800;0.2921820000;0.3361690000;-0.6486540000
3361;-6.6280967200;-5.0815136400;4.7148907400;0.0153517000;-0.0048049400;-0.0052194800;0.2924570000;0.3361660000;-0.6486430000
3362;-6.6278703400;-5.0234849000;4.7298965000;0.0296401000;0.0180192600;0.0009604000;0.2928460000;0.3356420000;-0.6490360000
3363;-6.6061849000;-5.0816910200;4.7150553800;0.0207691400;0.0109279800;-0.0088523400;0.2923140000;0.3359720000;-0.6512590000
3364;-6.6135309800;-5.0672840400;4.7589721200;0.0208024600;0.0143815000;-0.0142286200;0.2895990000;0.3343990000;-0.6509440000
3365;-6.6134800200;-5.0599938200;4.7517064000;0.0137219600;0.0215139400;-0.0098009800;0.2904570000;0.3354320000;-0.6502300000
3366;-6.6574173400;-5.0886549000;4.7438742400;0.0083692000;0.0180692400;-0.0062239800;0.2901310000;0.3346660000;-0.6512000000
3367;-6.6574712400;-5.0887421200;4.7658125200;0.0119873600;0.0258514200;-0.0142952600;0.2905560000;0.3354500000;-0.6509130000
3368;-6.6279654000;-5.0524703600;4.7150798800;0.0057604400;0.0250586000;-0.0107221800;0.2917790000;0.3335860000;-0.6511260000
3369;-6.5548770000;-5.0818135200;4.6423129200;0.0084525000;0.0303212000;-0.0098431200;0.2899270000;0.3344360000;-0.6524430000
3370;-6.6280673200;-5.0670498200;4.7296113200;-0.0128889600;0.0243363400;-0.0089572000;0.2901380000;0.3350600000;-0.6510650000
3371;-6.6281682600;-5.0816302600;4.7441417800;0.0065718800;0.0145873000;-0.0053145400;0.2906880000;0.3341250000;-0.6510360000
3372;-6.5773160600;-5.1113164200;4.8028388800;-0.0013984600;0.0253006600;0.0017845800;0.2896250000;0.3359760000;-0.6504050000
3373;-6.5550377200;-5.0460298000;4.7741807400;-0.0165257400;0.0130408600;-0.0035427000;0.2898930000;0.3357120000;-0.6505290000
3374;-6.6572713200;-5.0523792200;4.7514241600;0.0029743000;0.0094060400;0.0000637000;0.2901040000;0.3362030000;-0.6491500000
3375;-6.6720144400;-5.1101463000;4.6997458200;-0.0145667200;0.0463559600;-0.0036985200;0.2902720000;0.3357880000;-0.6485900000
3376;-6.6502094400;-5.1537435600;4.6630614800;-0.0040581800;0.0244323800;0.0053478600;0.2906310000;0.3389910000;-0.6494240000
3377;-6.5695505400;-5.0962175600;4.6421081000;-0.0004802000;0.0270029200;0.0008820000;0.2910150000;0.3376740000;-0.6499490000
3378;-6.6134957000;-5.0672262200;4.7443466000;-0.0146990200;0.0199978800;-0.0062582800;0.2918180000;0.3363500000;-0.6503190000
3379;-6.6501820000;-5.0960323400;4.7585066200;-0.0111524000;0.0164071600;-0.0098166600;0.2910220000;0.3379360000;-0.6498130000
3380;-6.6281976600;-5.0960940800;4.7294212000;-0.0039856600;0.0215002200;-0.0196588000;0.2917490000;0.3393650000;-0.6489690000
3381;-6.6062799600;-5.1106755000;4.7002407200;-0.0199449600;0.0322870800;-0.0090013000;0.2921600000;0.3396260000;-0.6489550000
3382;-6.6719184000;-5.1244082400;4.6338359200;0.0012867400;0.0323694000;0.0115747800;0.2929050000;0.3398540000;-0.6478270000
3383;-6.6721996600;-5.1392768000;4.7214939800;0.0066189200;0.0322959000;0.0071157800;0.2927980000;0.3399730000;-0.6472820000
3384;-6.5843975400;-5.1253167000;4.6856847800;0.0226272200;0.0410159400;0.0097892200;0.2922670000;0.3387770000;-0.6470200000
3385;-6.6573712800;-5.1102060800;4.6852300600;-0.0191315600;0.0271665800;0.0044227400;0.2930290000;0.3386650000;-0.6480880000
3386;-6.6575712000;-5.1465680000;4.6996174400;0.0057134000;0.0296881200;0.0089140800;0.2933180000;0.3389200000;-0.6478040000
3387;-6.6716792800;-5.0951905200;4.5901485000;0.0084368200;0.0339413200;0.0017463600;0.2941540000;0.3394340000;-0.6474990000
3388;-6.6865311800;-5.1531310600;4.5823467200;0.0031634400;0.0338100000;-0.0107760800;0.2951000000;0.3387680000;-0.6477310000
3389;-6.5843299200;-5.1540414800;4.6050552800;-0.0091992600;0.0462011200;-0.0126233800;0.2949910000;0.3399480000;-0.6471940000
3390;-6.6428643400;-5.1249041200;4.6998702800;0.0076557600;0.0425114200;-0.0179487000;0.2950220000;0.3392700000;-0.6466380000
3391;-6.6423557200;-5.0159624200;4.6932699800;-0.0201968200;0.0045393600;0.0197166200;0.2961020000;0.3401940000;-0.6468760000
3392;-6.6574614400;-5.1103511200;4.7217938600;0.0048510000;0.0340697000;0.0071079400;0.2958400000;0.3412510000;-0.6466200000
3393;-6.6864998200;-5.0233330000;4.8098958600;0.0047549600;0.0263306400;0.0187621000;0.2959190000;0.3397530000;-0.6452310000
3394;-6.6933245400;-5.0080861600;4.6417425600;-0.0528788400;0.0337286600;0.0195402200;0.2958500000;0.3401850000;-0.6464740000
3395;-6.6935176000;-5.1381458800;4.4800072800;-0.0235788000;0.0165394600;-0.0000156800;0.2976880000;0.3412630000;-0.6428340000
3396;-6.7154588200;-5.1524333000;4.4651220600;-0.0004116000;0.0321449800;-0.0027361600;0.2963270000;0.3410760000;-0.6452240000
3397;-6.8032139000;-5.1519001800;4.5083390800;0.0352310000;0.0385473200;-0.0313217800;0.2977550000;0.3424900000;-0.6440770000
3398;-6.8394719400;-5.0935196200;4.5084429600;0.0832529600;0.0459179000;-0.0464833600;0.2966460000;0.3411830000;-0.6443870000
3399;-6.8329206400;-5.1812864600;4.6541836600;0.0468028400;0.0133162400;-0.0767790800;0.2960550000;0.3402830000;-0.6452290000
3400;-6.7894547000;-5.2687122600;4.6393190200;0.0229153400;-0.0010476200;-0.1142866200;0.2957600000;0.3392360000;-0.6456460000
3401;-6.6286876600;-5.3275436200;4.5012066400;0.0353584000;-0.0100851800;-0.1276263800;0.2927890000;0.3403740000;-0.6474230000
3402;-6.7167298800;-5.3707214400;4.5807022800;0.1145247600;0.0199998400;-0.1356996200;0.2920890000;0.3401240000;-0.6477240000
3403;-6.7029138400;-5.3721120600;4.9025734800;0.1722075600;0.0025911200;-0.1668175600;0.2880810000;0.3389270000;-0.6510380000
3404;-6.6140386200;-5.1401813400;4.8316254000;0.0956391800;-0.0514245200;-0.1747193000;0.2846690000;0.3366400000;-0.6534950000
3405;-6.4896158600;-5.2272710000;4.5687315800;0.0214384800;-0.0180692400;-0.2142848400;0.2816070000;0.3372270000;-0.6544470000
3406;-6.4239352800;-5.2278874200;4.5911647600;0.1384828200;-0.0042473200;-0.1703847600;0.2765810000;0.3381230000;-0.6563040000
3407;-6.4535685200;-5.3004044800;4.6270337400;0.0514852800;-0.0035642600;-0.1642538800;0.2742560000;0.3366230000;-0.6588610000
3408;-6.4550365600;-5.5190111200;4.8230543200;0.0587696200;0.0171852800;-0.1893605000;0.2713550000;0.3392500000;-0.6567970000
3409;-6.2942371800;-5.4912908400;4.8317675000;0.1438159800;-0.0123607400;-0.1899945600;0.2684950000;0.3388110000;-0.6591080000
3410;-6.2054148800;-5.3026947400;4.7020311800;0.1342541200;0.0183201200;-0.1999592000;0.2653260000;0.3369330000;-0.6621080000
3411;-6.2500205600;-5.4045138000;4.8326671400;0.0826091000;0.0049401800;-0.1767390800;0.2620140000;0.3369810000;-0.6626540000
3412;-6.0902266600;-5.5441981000;4.9426662600;0.0997620400;0.0449437800;-0.2036861400;0.2598840000;0.3363790000;-0.6641090000
3413;-5.9721631200;-5.2909229800;4.9232691200;0.0622496000;0.0335022800;-0.1598752400;0.2558040000;0.3363430000;-0.6661970000
3414;-6.0247381600;-5.5162916200;5.0969192400;-0.0336071400;0.0699073200;-0.1145894400;0.2554660000;0.3373720000;-0.6648440000
3415;-5.9148056800;-5.4661175800;5.0395745400;-0.0691301800;0.0818623400;-0.0932283800;0.2557790000;0.3401320000;-0.6640260000
3416;-5.7828614200;-5.3582930800;5.0485885800;0.0547457400;0.0286581400;-0.0677885600;0.2574130000;0.3414440000;-0.6641080000
3417;-5.9875824400;-5.2488604000;5.3329581200;0.0916790000;-0.0044746800;-0.0300683600;0.2562970000;0.3401410000;-0.6645560000
3418;-5.9300554600;-5.4814467400;5.2733780400;-0.0609373800;-0.0204545600;-0.0570232600;0.2546330000;0.3420250000;-0.6649110000
3419;-5.9013404800;-5.7275678600;5.0233496600;-0.0798533400;-0.0604248400;-0.0282886800;0.2515320000;0.3460100000;-0.6639640000
3420;-5.7690845800;-5.7129482200;4.7319251000;0.0649044200;-0.0474153400;-0.0281407000;0.2494710000;0.3449750000;-0.6641770000
3421;-5.6805033600;-5.4670750400;4.8073263000;0.0560207200;-0.0330436400;-0.0121088800;0.2469950000;0.3432190000;-0.6670130000
3422;-5.7249101000;-5.4532413600;5.0703504600;0.1065720600;-0.0047432000;0.0262718400;0.2464010000;0.3400680000;-0.6679760000
3423;-5.7852173400;-5.6071572200;5.5515559400;0.0629679400;-0.0184093000;0.0253790600;0.2455700000;0.3374970000;-0.6707400000
3424;-5.8141381200;-5.5415736600;5.5517627200;-0.1237602800;-0.0534345000;0.0699612200;0.2443960000;0.3381440000;-0.6696920000
3425;-5.8569259000;-5.4818906800;5.2373640200;-0.2090026400;-0.0526524600;0.0912811200;0.2432570000;0.3427490000;-0.6678470000
3426;-6.0313188600;-5.3636977800;5.0832355000;-0.1825220600;-0.0666458800;0.1163848000;0.2438340000;0.3468370000;-0.6671660000
3427;-5.9437725200;-5.3789828400;5.0984264800;-0.1958755400;-0.0833774200;0.1039348800;0.2434820000;0.3499260000;-0.6634910000
3428;-6.0030527200;-5.5744967600;5.0820791000;-0.1605240000;-0.1304664200;0.0836165400;0.2416100000;0.3562860000;-0.6625120000
3429;-5.9727922800;-5.4937643600;4.8049360800;-0.1207203200;-0.1767038000;0.0659941800;0.2370330000;0.3596100000;-0.6610700000
3430;-6.0461100000;-5.5945387400;4.7305942600;-0.1098286000;-0.1338141000;0.0631306200;0.2329430000;0.3606390000;-0.6633040000
3431;-5.9008073600;-5.7122935800;4.8333129600;-0.0103919200;-0.1194482800;0.0685804000;0.2308930000;0.3614550000;-0.6632550000
3432;-5.9892043400;-5.7272082000;5.1104432400;0.0748798400;-0.0935429600;0.0766262000;0.2288190000;0.3593660000;-0.6637350000
3433;-6.0535325200;-5.4505061800;5.0459367000;0.0249998000;-0.1104636400;0.1016573600;0.2255590000;0.3572020000;-0.6659120000
3434;-5.9730608000;-5.5374449200;4.8339019400;-0.1070836200;-0.0769545000;0.1111643400;0.2234860000;0.3578960000;-0.6662750000
3435;-5.7832005000;-5.6039173400;4.7325268200;-0.1059546600;-0.0214561200;0.1225597800;0.2246010000;0.3597300000;-0.6658310000
3436;-5.9013355800;-5.6987264600;5.0747291000;-0.0133084000;0.0597408000;0.1303743000;0.2262430000;0.3611710000;-0.6657760000
3437;-6.1069768200;-5.7853947200;5.3724423200;-0.0063582400;0.0252938000;0.1180037600;0.2283770000;0.3596510000;-0.6643050000
3438;-6.1350940000;-5.6248138800;5.2196985400;-0.1884863400;-0.0344048600;0.0929863200;0.2298260000;0.3618500000;-0.6627500000
3439;-5.9939867400;-5.4059367600;4.6737111400;-0.2354048200;-0.0406366800;0.0679306600;0.2312100000;0.3686520000;-0.6597200000
3440;-5.9864221200;-5.4632442200;4.4613167200;-0.0285562200;-0.0190384600;0.0877766400;0.2292330000;0.3704920000;-0.6583000000
3441;-6.1703161800;-5.5071021600;4.9057349600;0.1268610000;0.0115855600;0.0896357000;0.2298270000;0.3673490000;-0.6600410000
3442;-6.1048580600;-5.4504130800;5.1259919200;0.0628091800;-0.0026695200;0.1021356000;0.2314270000;0.3637740000;-0.6609130000
3443;-5.9583441400;-5.4580982400;4.9369126800;-0.0568008000;0.0288041600;0.0946974000;0.2309460000;0.3641440000;-0.6596980000
3444;-6.0174665600;-5.5236112400;5.0969261000;0.0294058800;0.0509952800;0.0893524800;0.2339650000;0.3622530000;-0.6595630000
3445;-6.0753502600;-5.4213443200;5.0605877000;-0.0273567000;0.0584089800;0.0901335400;0.2366770000;0.3617070000;-0.6600000000
3446;-6.1624516800;-5.3909290400;4.8919238200;-0.1240660400;0.0643713000;0.0962203200;0.2396480000;0.3640140000;-0.6581110000
3447;-6.2064458400;-5.4917651600;4.7739249600;-0.0342784400;0.0793310000;0.0819681800;0.2421940000;0.3660680000;-0.6565120000
3448;-6.3674520000;-5.4621505400;4.9557237800;0.0687489600;0.0925933400;0.0757853600;0.2449260000;0.3632580000;-0.6566570000
3449;-6.2284791800;-5.4629512000;4.8763281000;0.0156711800;0.1049207600;0.0479651200;0.2477320000;0.3612070000;-0.6554290000
3450;-6.2498667000;-5.3466007000;4.8769229600;0.0785979600;0.0743888600;0.0303094400;0.2498110000;0.3609080000;-0.6549310000
3451;-6.2931239000;-5.2444219800;4.8333805800;0.0670476800;0.0655767000;0.0231789600;0.2519140000;0.3573500000;-0.6566080000
3452;-6.3816090800;-5.3027280600;5.0663491200;0.0367852800;0.0588950600;0.0312051600;0.2543520000;0.3566740000;-0.6570560000
3453;-6.1996838400;-5.4494448400;5.0740872000;0.0333004000;0.0694447600;0.0267001000;0.2546880000;0.3561100000;-0.6559380000
3454;-6.2057510200;-5.2744031200;4.8923530600;0.0989506000;0.0512216600;0.0143560200;0.2554710000;0.3534700000;-0.6567120000
3455;-6.3805222600;-5.1568168400;4.8917925000;0.0510697600;0.0612117800;0.0169157800;0.2581180000;0.3509010000;-0.6559000000
3456;-6.3661760400;-5.2150219800;4.8915230000;-0.0040611200;0.0449878800;0.0231662200;0.2587710000;0.3517040000;-0.6564300000
