time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
402;9.4841695200;-0.7670597200;1.3298061000;0.0356680800;0.0510393800;0.0142942800;-0.7510680000;-0.2429480000;0.1231480000
403;9.5575048800;-0.7455477400;1.2500595800;0.0365422400;0.0493096800;0.0169902600;-0.7509780000;-0.2431250000;0.1248000000
404;9.5716600000;-0.7824320000;1.3669343800;0.0435845200;0.0494400200;0.0286209000;-0.7522740000;-0.2399690000;0.1211570000
405;9.4983334600;-0.7823065600;1.4833868000;0.0399320600;0.0229868800;0.0180006400;-0.7522890000;-0.2398290000;0.1208800000
406;9.5423766200;-0.7895154400;1.3812923600;0.0008820000;0.0072059400;0.0001421000;-0.7523620000;-0.2381390000;0.1221000000
407;9.5131412600;-0.8253520800;1.3223336000;0.0205604000;0.0262101000;-0.0124313000;-0.7515920000;-0.2390490000;0.1211770000
408;9.4403135400;-0.7739677400;1.3294288000;0.0045550400;0.0317716000;0.0027116600;-0.7522540000;-0.2390530000;0.1215620000
409;9.4258487400;-0.7303724400;1.3515415200;-0.0060064200;0.0422625000;-0.0071785000;-0.7518000000;-0.2381530000;0.1223970000
410;9.5279686600;-0.7530359200;1.3667942400;-0.0060701200;0.0514186400;0.0196039200;-0.7527710000;-0.2391940000;0.1220920000
411;9.5717844600;-0.7389827200;1.3964696200;0.0134015000;0.0282347800;0.0018610200;-0.7528400000;-0.2382330000;0.1208470000
412;9.5862326000;-0.7826074200;1.3816696600;0.0222607000;0.0246587600;0.0018884600;-0.7527000000;-0.2398240000;0.1208640000
413;9.5423609400;-0.7967468600;1.3739315800;-0.0026607000;-0.0052978800;-0.0176841000;-0.7534120000;-0.2405960000;0.1202920000
414;9.4989195000;-0.7236996200;1.3521383400;0.0027067600;-0.0028047600;-0.0248400600;-0.7524900000;-0.2389360000;0.1222380000
415;9.4627829800;-0.6939576000;1.2496764000;0.0134152200;0.0219451400;-0.0043815800;-0.7515930000;-0.2395130000;0.1236510000
416;9.4626751800;-0.6941310600;1.2935519800;0.0329142800;0.0281407000;0.0090258000;-0.7522150000;-0.2393370000;0.1222520000
417;9.4846360000;-0.7230616400;1.2204008600;0.0330426600;0.0607747000;0.0205035600;-0.7522630000;-0.2382540000;0.1214190000
418;9.4629995600;-0.6936106800;1.1619242600;0.0668948000;0.0878070200;0.0248998400;-0.7520950000;-0.2376750000;0.1195000000
419;9.4996270600;-0.6937312200;1.1183230800;0.0849914800;0.1544127200;0.0228536000;-0.7543760000;-0.2368110000;0.1177560000
420;9.5293739800;-0.6354467000;1.0092334000;0.1259045200;0.2190554800;0.0869828400;-0.7548800000;-0.2347080000;0.1136030000
421;9.6611408600;-0.6936949600;0.7831513200;0.1796536000;0.3447904600;0.1276332400;-0.7571430000;-0.2298820000;0.1073020000
422;9.6262901000;-0.4816817600;0.4917463600;0.1237103000;0.5495761600;0.1802974600;-0.7605350000;-0.2250250000;0.0953280000
423;9.1700550200;-0.7790225800;1.3200335400;0.2236663800;0.7326411400;0.2564748200;-0.7653590000;-0.2168110000;0.0772350000
424;9.1565525800;-0.5536764800;1.2848309600;0.1639050000;0.9016911400;0.3235969800;-0.7712670000;-0.2069340000;0.0518120000
425;9.3960204800;-0.8104100200;1.4531763400;-0.1415316000;1.0898139000;0.3670786000;-0.7742280000;-0.1938810000;0.0204450000
426;8.9113673600;-1.0413587800;2.0769159600;-0.0103331200;1.3024494000;0.4413782800;-0.7771530000;-0.1820360000;-0.0153030000
427;8.3892949000;-1.2734590400;3.0660133000;0.1186740800;1.4128189600;0.4794757800;-0.7776670000;-0.1673440000;-0.0593460000
428;8.3984824000;-1.0542487200;2.7018590200;-0.1564423000;1.6029575800;0.5042011800;-0.7762640000;-0.1523430000;-0.1057860000
429;7.9543464000;-1.8242651000;3.6807369200;-0.4716583200;1.7285044000;0.4567123400;-0.7687670000;-0.1312220000;-0.1654750000
430;7.3165859200;-2.1400367800;4.0321835400;0.0347488400;1.9275972800;0.5780314400;-0.7572260000;-0.1138870000;-0.2237400000
431;6.4735683600;-2.0372886800;5.4598034400;0.1350841800;1.9942990200;0.6171618600;-0.7382360000;-0.0971290000;-0.2781350000
432;5.9419830400;-1.9006796200;5.0471332800;-0.1204155400;2.1464254000;0.5767760600;-0.7157090000;-0.0784780000;-0.3402240000
433;5.3896501400;-2.2928031000;6.1665951200;-0.7180195400;2.3021474000;0.6038524800;-0.6814840000;-0.0551610000;-0.4029780000
434;4.0108763800;-3.0692874800;7.0067089400;-0.5111915200;2.3717695400;0.6787695600;-0.6373270000;-0.0238530000;-0.4711560000
435;3.0893706200;-3.2007829000;7.2401939400;-0.2122386000;2.3869556200;0.7380095800;-0.5890290000;0.0020300000;-0.5311690000
436;2.6048968400;-3.2296164600;8.1650816800;-0.6562658200;2.3381183000;0.7215005000;-0.5373380000;0.0272910000;-0.5840430000
437;1.3065663800;-4.3093285200;8.4041693400;-0.1973847400;2.2688029000;0.8643727400;-0.4783070000;0.0557330000;-0.6299210000
438;1.1639244400;-3.6178591400;8.2759500600;-0.1981697200;2.2353878400;0.7957021800;-0.4177790000;0.0749650000;-0.6686740000
439;-0.2505066200;-4.5079951000;8.5519553000;-0.2851408000;2.2001049000;0.7616109200;-0.3479420000;0.0966690000;-0.6993860000
440;-0.5529081600;-3.7921168600;8.0862857600;-0.3568307400;2.2321097400;0.7649321400;-0.2811470000;0.1137890000;-0.7259330000
441;-2.1670485200;-5.0378879600;8.7241138600;-0.3976840000;2.2135171800;0.7540472800;-0.2127310000;0.1355300000;-0.7476450000
442;-3.1724138600;-4.4994436200;8.6468614400;0.1240013600;1.9720677200;0.7235379200;-0.1461000000;0.1401590000;-0.7625800000
443;-3.4891988600;-4.7031072200;9.3744330400;-0.4122213200;1.8485544000;0.5883616200;-0.0833960000;0.1505630000;-0.7692040000
444;-4.1248876200;-4.9002195200;9.0977506200;0.1179753400;1.5413792800;0.5733480200;-0.0245170000;0.1538580000;-0.7660490000
445;-3.8518684400;-4.6240290600;8.4800125200;-0.3257539600;1.4185999800;0.4213549200;0.0234910000;0.1589590000;-0.7669100000
446;-4.4711441600;-4.6309449200;7.8171032800;-0.2543717400;1.4579420800;0.4015422600;0.0688220000;0.1669700000;-0.7666650000
447;-5.1388456000;-3.9987920000;7.2311113000;-0.1232242200;1.4371376600;0.4482245600;0.1159200000;0.1680200000;-0.7592990000
448;-5.7073269400;-3.9057429600;6.8910081800;-0.3597139000;1.3588934800;0.4687330200;0.1617420000;0.1745950000;-0.7501020000
449;-6.0298929600;-4.2871070200;6.6666930400;-0.3512859000;1.2281497200;0.4272506000;0.2009200000;0.1848500000;-0.7324150000
450;-6.2932297400;-4.5234947800;6.3852654600;-0.2205539000;1.1203477600;0.4600267000;0.2389290000;0.1894670000;-0.7213220000
451;-6.7247609800;-4.6219054000;6.4398573400;-0.1899230200;0.9893296000;0.4051751200;0.2730870000;0.1903670000;-0.7133740000
452;-6.9945667400;-4.6334400000;6.2329724800;-0.2171366400;0.8217790000;0.3486261800;0.3012020000;0.1925330000;-0.7010120000
453;-7.1041121200;-4.6613690200;6.1734561000;-0.2024072400;0.6906746000;0.2741216800;0.3236340000;0.1934760000;-0.6902400000
454;-7.1695094800;-4.6098406200;6.1294178400;0.0453720400;0.4885760600;0.2002483000;0.3383090000;0.1922340000;-0.6790760000
455;-7.2707650400;-4.5064986400;5.9099321400;-0.0154046200;0.3162705000;0.0936448800;0.3489680000;0.1901360000;-0.6739690000
456;-7.2179087400;-4.2662634000;5.6486278800;0.0182064400;0.2521353800;0.0457101400;0.3605610000;0.1895620000;-0.6717170000
457;-7.2385210800;-4.0333379800;5.5476045800;-0.0104144600;0.1905531600;0.0244892200;0.3667130000;0.1882390000;-0.6691280000
458;-7.1350291600;-3.9024266400;5.2859730000;0.1383152400;0.1068278400;0.0179095000;0.3690820000;0.1858100000;-0.6683290000
459;-7.2137349200;-3.6973204800;4.9941907400;-0.0641086600;0.0799425200;0.0096971000;0.3669780000;0.1840710000;-0.6668910000
460;-7.3173415000;-3.9725799400;5.0354928400;0.0530287800;0.0737969400;0.0071834000;0.3692280000;0.1875890000;-0.6655910000
461;-7.2060429000;-3.6390908400;4.9434365400;0.0226928800;0.0549074400;0.0233308600;0.3726860000;0.1849530000;-0.6673550000
462;-7.2654446200;-3.8420086600;4.9636059200;0.0484071000;0.0396184600;0.0109074000;0.3748980000;0.1841890000;-0.6643790000
463;-7.2650516400;-3.7548788200;4.9641753000;0.0350722400;0.0603297800;0.0429779000;0.3759300000;0.1820910000;-0.6655580000
464;-7.2733150000;-3.9437738200;5.0067621800;0.1415933400;0.0532581000;0.0288472800;0.3747200000;0.1789190000;-0.6653090000
465;-7.2507779400;-3.8131986200;4.9931558600;0.0030468200;0.0143589600;0.0020197800;0.3750610000;0.1763030000;-0.6666480000
466;-7.3100963600;-4.0015654000;5.0061075400;-0.0172823000;0.0160102600;-0.0159014800;0.3768650000;0.1776590000;-0.6635670000
467;-7.3461280200;-3.9644469200;4.8744416000;-0.0083907600;0.0284111800;0.0001381800;0.3756880000;0.1779770000;-0.6651260000
468;-7.3387260800;-3.9427232600;4.8746395600;0.0583168600;0.0488941600;-0.0105820400;0.3781750000;0.1771440000;-0.6646080000
469;-7.2063339600;-3.7116402400;4.9283367000;0.0280319200;0.0316040200;-0.0096334000;0.3762910000;0.1763550000;-0.6641290000
470;-7.2504084800;-3.7549386000;4.9496595400;-0.0288698200;-0.0016032800;-0.0265550600;0.3749340000;0.1778200000;-0.6639200000
471;-7.2801113000;-3.7915278800;5.0808305800;-0.0005958400;-0.0335581400;-0.0388922800;0.3761040000;0.1788960000;-0.6649790000
472;-7.3097278800;-3.8207701000;5.1901103800;-0.0026401200;-0.0701778000;-0.0199694600;0.3754970000;0.1786670000;-0.6660990000
473;-7.2971388000;-4.1773303600;5.3560861200;0.1002226400;-0.1108135000;-0.0527289000;0.3713200000;0.1772940000;-0.6676290000
474;-7.3863031200;-4.3664742800;5.6247599800;0.0326075400;-0.1911078400;-0.1204096600;0.3636280000;0.1775930000;-0.6709580000
475;-7.3589062400;-4.5282115200;6.0700082800;0.0993965000;-0.3930809400;-0.2249031400;0.3540350000;0.1788990000;-0.6765660000
476;-7.3610083400;-4.7406245600;6.5366421400;0.1092543200;-0.6263748400;-0.3364937800;0.3408460000;0.1803960000;-0.6830060000
477;-7.0850864000;-4.9328839000;6.8519424400;0.2291161600;-0.9120438600;-0.5022039400;0.3146570000;0.1807170000;-0.6950350000
478;-6.9403619600;-4.9290276000;7.4161647000;0.2721695200;-1.2367021800;-0.6017141200;0.2789200000;0.1809310000;-0.7093670000
479;-6.7366385800;-4.9463530200;7.7101157000;0.3935327200;-1.5107601600;-0.6816742800;0.2306030000;0.1790340000;-0.7291270000
480;-6.2542825800;-4.7767591200;7.9123279200;0.3622873800;-1.8034949800;-0.7983746400;0.1737880000;0.1741930000;-0.7445400000
481;-5.9492958000;-4.9550799200;8.3156949400;0.1733698400;-2.0336440600;-0.9146888800;0.1140000000;0.1726070000;-0.7568010000
482;-5.3956350000;-5.2141409600;8.4352167200;0.4460058400;-2.2832255600;-1.0615556000;0.0383000000;0.1657910000;-0.7655440000
483;-4.6339986000;-4.7340497400;8.5099309400;0.5381572000;-2.4983051800;-1.0872257200;-0.0442710000;0.1496700000;-0.7703770000
484;-3.6838102000;-4.5387729800;8.6134757800;0.3717835800;-2.6153701000;-1.1485139400;-0.1370050000;0.1324190000;-0.7638060000
485;-2.5726538600;-4.4524594800;8.4030737000;0.3731497000;-2.6906791800;-1.1471870200;-0.2253770000;0.1123460000;-0.7474330000
486;-1.3586043800;-4.1857387600;8.2677543200;0.3020536400;-2.6941826800;-1.1382063000;-0.3081430000;0.0907530000;-0.7209440000
487;-0.3651832800;-4.2007994000;8.2239992800;0.3319632400;-2.7255475800;-1.1200596400;-0.3898450000;0.0653890000;-0.6825820000
488;0.9826068000;-3.6575805000;7.6746524400;0.3742982600;-2.7506571400;-1.0857939400;-0.4680830000;0.0376470000;-0.6358310000
489;2.3069053000;-3.4050492000;7.2329321400;0.2040879400;-2.6846855000;-1.0522191400;-0.5411830000;0.0077580000;-0.5800740000
490;3.2444477800;-3.2065031600;6.5392861800;0.4288617200;-2.6073615400;-1.0021137000;-0.6018780000;-0.0240360000;-0.5172200000
491;4.4233956200;-2.8074638200;6.0681649000;0.3039166200;-2.4979710000;-0.9114744800;-0.6518660000;-0.0535830000;-0.4532680000
492;5.2894216200;-2.2310582000;5.4495634200;0.2882944400;-2.3398813200;-0.7914303600;-0.6904750000;-0.0824730000;-0.3884540000
493;6.0653738600;-2.2200831800;4.7754116200;0.2393728400;-2.1400857800;-0.7207968600;-0.7217480000;-0.1083110000;-0.3217220000
494;6.9176553600;-1.4403452000;4.1799675400;0.1794977800;-1.9463838800;-0.5884478600;-0.7399010000;-0.1327640000;-0.2572190000
495;7.6483678600;-1.9214487600;3.1731880600;0.1701005600;-1.6912144200;-0.5537764400;-0.7543390000;-0.1530980000;-0.1995970000
496;8.2639538800;-1.6203398400;2.9019211200;0.1569509200;-1.4480117400;-0.5091952600;-0.7670910000;-0.1697640000;-0.1509920000
497;8.3373225600;-1.5555236200;2.8882736400;0.2073807400;-1.2873397600;-0.4892522600;-0.7710810000;-0.1861310000;-0.1069790000
498;8.7654306600;-0.7948780000;2.4723126400;-0.2310330400;-1.1076459800;-0.4860976400;-0.7713700000;-0.2002910000;-0.0676380000
499;9.0282588200;-0.8692560800;2.3860667600;-0.6006224000;-0.9762534600;-0.4451385400;-0.7641980000;-0.2156900000;-0.0392420000
500;9.2328544000;-1.1014259200;1.9253903200;-0.1250499600;-0.9219075600;-0.3267486600;-0.7620150000;-0.2291500000;-0.0121580000
501;9.3679768000;-0.6929609400;1.1904599000;0.1167523000;-0.7676389000;-0.2108871800;-0.7624110000;-0.2353150000;0.0154560000
502;9.3982235200;-0.5041276800;1.1187876000;0.1312484600;-0.5954411400;-0.0632384200;-0.7614470000;-0.2396370000;0.0380330000
503;9.4989714400;-0.8389466400;1.1173744400;-0.0013151600;-0.4266449600;0.0118227200;-0.7615810000;-0.2402380000;0.0555980000
504;9.5274963000;-1.1430347600;0.8377196800;-0.0006330800;-0.2770224800;0.0406602000;-0.7561640000;-0.2380250000;0.0648560000
505;9.6682115600;-0.7373765000;0.7975465400;0.0028733600;-0.2155578600;-0.0998914000;-0.7546160000;-0.2398520000;0.0731660000
506;9.4700310600;-0.8887267200;0.9120673800;-0.0775826800;-0.0838488000;-0.0085328600;-0.7570440000;-0.2405050000;0.0787000000
507;9.5211880400;-0.7953846600;1.0739477000;0.1747055800;-0.0310669800;-0.0066159800;-0.7571990000;-0.2400330000;0.0808860000
508;9.4827475400;-1.1297508600;1.2396804000;0.0292089000;-0.0052253600;0.0100450000;-0.7570610000;-0.2379850000;0.0834850000
509;9.5189360000;-1.1522036400;1.3348776000;0.0631796200;0.0079948400;-0.0391167000;-0.7554930000;-0.2420680000;0.0820670000
510;9.5564778400;-0.9850666000;1.2265552600;0.0417333000;-0.0002842000;-0.0105036400;-0.7543270000;-0.2403960000;0.0834740000
511;9.4835776000;-1.0130867600;1.1161249400;0.1006499200;0.0857059000;0.0177958200;-0.7564440000;-0.2392170000;0.0847530000
512;9.4255037800;-0.9255453200;1.1308798200;0.1291444000;0.1307310200;0.0516009200;-0.7566550000;-0.2393100000;0.0833730000
513;9.5439083600;-0.8303030400;0.6789920200;0.0659187200;0.2853123000;0.0901786200;-0.7597000000;-0.2356860000;0.0777360000
514;9.4572567600;-0.7198756600;0.4742896200;0.1395588600;0.4266175200;0.0574858200;-0.7601440000;-0.2336760000;0.0671360000
515;9.4865411200;-0.6335023800;0.6067072200;0.1685168800;0.6129958800;0.1505770000;-0.7629060000;-0.2272770000;0.0517450000
516;9.2814143800;-0.4598522600;1.1766938400;-0.0632766400;0.8621657800;0.2680574400;-0.7657370000;-0.2222310000;0.0325190000
517;9.1088481400;-0.9343829600;2.1668652600;-0.0545085800;0.9793277200;0.4221761600;-0.7688580000;-0.2098940000;0.0032100000
518;8.8951738400;-1.1591195000;2.5074936600;-0.0332935400;0.9874382000;0.4480687400;-0.7727260000;-0.1963270000;-0.0272360000
519;8.4708318800;-1.7885509600;4.6136342000;-0.2438671200;0.7592069800;0.3844040200;-0.7751690000;-0.1790980000;-0.0614940000
520;8.8476879400;-1.7845525600;2.8467765200;-0.2151325400;0.7599831400;0.3495767800;-0.7759420000;-0.1681220000;-0.0853470000
521;9.0797725200;-1.8251108400;3.4479369400;-0.3965815000;0.7268042600;0.3879398600;-0.7749390000;-0.1558420000;-0.1091380000
522;8.4499451400;-2.3777994800;3.1031700000;-0.2008049400;0.8308596800;0.4091206000;-0.7727300000;-0.1411140000;-0.1357810000
523;8.3335966000;-2.1597867200;3.2938427200;-0.1329634600;0.9567514600;0.4658714200;-0.7702470000;-0.1259260000;-0.1648870000
524;7.8635984000;-2.4556506800;3.7783243400;-0.1466903200;1.0810977800;0.4974489800;-0.7656960000;-0.1087810000;-0.1985900000
525;7.7776955200;-2.2863556800;3.3765596200;-0.1138760000;1.3031128600;0.5751757200;-0.7569420000;-0.0901420000;-0.2352920000
526;7.3812835600;-2.5963463400;3.6128660400;-0.0349076000;1.5318242800;0.6475438200;-0.7455550000;-0.0710180000;-0.2762850000
527;6.5024274000;-2.6435813600;4.4834529600;-0.0147039200;1.7524899000;0.7421873200;-0.7249930000;-0.0486220000;-0.3242070000
528;5.9906126000;-2.7124175400;4.5668793800;-0.0731824800;2.0193007800;0.8383282600;-0.6994420000;-0.0241920000;-0.3807280000
529;4.8325603200;-2.8970201400;5.8512958000;-0.3279001600;2.1181573000;0.9411410400;-0.6609030000;0.0069140000;-0.4392490000
530;3.8039856400;-3.7346183000;6.7448588200;-0.4341939000;2.1850011400;0.9638398000;-0.6192770000;0.0403290000;-0.4961520000
531;3.0552372200;-4.1959670200;7.4089754200;-0.3549481600;2.1113551200;1.0213922600;-0.5747140000;0.0701730000;-0.5444040000
532;2.3949583000;-4.6062420600;7.8327666200;-0.3538936800;2.0207433400;1.0860654000;-0.5227610000;0.1015860000;-0.5897640000
533;2.0150495400;-4.7258922200;7.6462824200;-0.3025612800;1.9922714000;1.0969365400;-0.4674560000;0.1306110000;-0.6263270000
534;0.9169223000;-5.2257245600;7.7370872600;-0.2820802600;2.0221574800;1.1306759800;-0.4056660000;0.1618520000;-0.6590780000
535;0.3136499800;-4.9710245200;6.9882437800;-0.3549599200;2.1281680000;1.0943003400;-0.3412060000;0.1874050000;-0.6881120000
536;-0.8774283000;-4.9911419600;7.1472791600;-0.5747288400;2.2660099000;1.1951805600;-0.2728290000;0.2137310000;-0.7128780000
537;-2.5587417800;-5.3835467000;6.9637790600;-0.4695709200;2.3789108000;1.2572165200;-0.1933420000;0.2398530000;-0.7292390000
538;-4.2988699600;-5.3652324600;7.6966269800;-0.2930249000;2.2385326600;1.3177883600;-0.1097990000;0.2583430000;-0.7390690000
539;-4.5389954400;-5.3690476000;7.3145053800;-0.2097582200;2.1429356200;1.2494617800;-0.0261670000;0.2699040000;-0.7374540000
540;-5.0949318000;-5.6542540600;7.1182976200;-0.4085639600;2.1479101000;1.2705494200;0.0522380000;0.2783610000;-0.7316340000
541;-6.2957003200;-6.2547980600;7.1784167000;-0.1096600400;2.0194683600;1.1676984200;0.1234730000;0.2807050000;-0.7272910000
542;-6.5573093600;-5.9694230400;7.1563490600;-0.2497118400;1.7066053200;0.9471856800;0.1887810000;0.2786340000;-0.7140960000
543;-6.8871773600;-6.3146848800;6.9980300600;-0.2912021000;1.3964951000;0.7267660400;0.2391770000;0.2807620000;-0.6987830000
544;-7.1058320200;-6.2184714200;6.9823716200;0.1384328400;1.0852872800;0.5338344200;0.2811850000;0.2748640000;-0.6772970000
545;-7.0860703200;-5.3453306200;6.4909163200;0.2038507800;0.7349735400;0.3835102600;0.3087610000;0.2645970000;-0.6702180000
546;-7.0704697000;-5.2717698600;6.2209331800;0.1927052400;0.4991512400;0.2129069600;0.3295540000;0.2572240000;-0.6697440000
547;-6.9945589000;-4.9289619400;5.6825770400;0.1657993400;0.3467191000;0.1009184400;0.3404050000;0.2481520000;-0.6663620000
548;-7.1397184600;-4.8470202200;5.4553062200;0.2328529000;0.2055667600;0.0283122000;0.3481300000;0.2426760000;-0.6625820000
549;-7.0777060200;-4.1209225400;5.3361774200;0.0161014000;0.1380849400;-0.0100979200;0.3450540000;0.2375150000;-0.6615700000
550;-7.1592753400;-4.3168657000;5.4732314000;0.0325173800;0.0009937200;-0.0747397000;0.3462090000;0.2384660000;-0.6629030000
551;-7.1822514400;-4.5130195600;5.5449115400;0.1359710800;-0.0993886600;-0.1063486200;0.3478070000;0.2378080000;-0.6636570000
552;-7.2458985200;-5.1696617000;6.4615947200;0.2149492800;-0.3373414800;-0.2071092800;0.3425160000;0.2359950000;-0.6681100000
553;-7.2531358200;-5.0757914200;6.6084104800;0.1767165400;-0.6974385600;-0.4326190400;0.3213180000;0.2337140000;-0.6788230000
554;-7.0774512200;-6.2056314600;7.3483193000;0.0039131400;-0.9594474400;-0.6283524800;0.2875660000;0.2394950000;-0.6891360000
555;-7.0490155400;-6.2359516800;7.6116051200;0.1278468800;-1.3797194600;-0.8712552800;0.2467840000;0.2454460000;-0.7031620000
556;-6.7065339600;-6.1390914200;8.1267411400;0.4433069200;-1.7882657800;-1.0656422000;0.1989050000;0.2469030000;-0.7197730000
557;-6.2598509400;-5.9678432800;7.9849831600;0.3176229000;-2.0927596200;-1.3218573200;0.1258090000;0.2446230000;-0.7357180000
558;-5.7210959400;-6.2056412600;8.2654150600;0.6220785200;-2.3939626200;-1.5068872000;0.0449480000;0.2354660000;-0.7490420000
559;-5.0377419400;-5.3828077800;8.1296889800;0.6271696200;-2.6563723200;-1.5673296800;-0.0571840000;0.2131430000;-0.7572200000
560;-3.8184308400;-5.4582119200;8.1969483400;0.8147151600;-2.7386139200;-1.5326376800;-0.1523050000;0.1860250000;-0.7521830000
561;-2.7032996200;-4.6014469200;7.7868232400;0.7803171600;-2.8333348400;-1.4874626200;-0.2415590000;0.1515030000;-0.7349170000
562;-1.4195084400;-4.9316814400;7.8967929600;0.5816692000;-2.7876443000;-1.4833417200;-0.3328900000;0.1169450000;-0.7056560000
563;-0.5603287200;-3.9724496000;7.7998513600;0.7324079000;-2.9317062600;-1.4189478800;-0.4207750000;0.0734020000;-0.6635670000
564;1.3997428200;-3.7893718800;7.1065454600;0.3237106600;-2.8370951000;-1.4125798400;-0.5054550000;0.0311140000;-0.6102420000
565;2.7825924000;-3.5227031000;6.6434229400;0.6448037400;-2.7885145400;-1.3040732600;-0.5733090000;-0.0119570000;-0.5488280000
566;3.9430486200;-2.5990060600;5.7441063400;0.4965650200;-2.5695061000;-1.2335946000;-0.6289740000;-0.0498100000;-0.4840820000
567;4.9754796000;-2.3436592200;5.1831827600;0.3427873400;-2.3783590600;-1.1487305200;-0.6713100000;-0.0887650000;-0.4178340000
568;5.9486705600;-2.0530990200;5.0169414400;0.5650307600;-2.1729167600;-0.9838661000;-0.7035690000;-0.1259570000;-0.3520190000
569;6.6034693200;-1.2938440200;4.4929962000;0.4295869200;-2.0059629800;-0.8524187000;-0.7204900000;-0.1651770000;-0.2854380000
570;7.2118405800;-1.3096916000;3.5980092400;0.4664702000;-1.8772664400;-0.7921095000;-0.7372040000;-0.1937150000;-0.2222210000
571;8.2329809800;-0.4217871000;2.8509768000;0.0892192000;-1.6467263400;-0.7005549600;-0.7496430000;-0.2160950000;-0.1680720000
572;8.4149611000;-0.6909519400;2.6092784200;0.0243824000;-1.3846096600;-0.5694927000;-0.7525010000;-0.2370580000;-0.1209610000
573;8.5921617600;-0.2496020800;2.6500562200;0.1222932200;-1.2004725600;-0.4101368600;-0.7541390000;-0.2498900000;-0.0812720000
574;8.5331873200;-0.4013766400;2.5901184400;0.2165143400;-1.0926412000;-0.3041283000;-0.7480170000;-0.2639120000;-0.0445570000
575;9.1357226800;0.0393087800;1.9393847200;-0.0121990400;-0.9881447800;-0.2261830200;-0.7471970000;-0.2725330000;-0.0097400000
576;9.3512776000;-0.6097060200;2.2000666800;0.1426929000;-0.9252895400;-0.0421233400;-0.7491350000;-0.2727760000;0.0198280000
577;9.3316207600;-0.5770730000;1.3371972600;0.4840455200;-0.9398415600;0.0531199200;-0.7494710000;-0.2739450000;0.0537200000
578;10.5115740800;-0.1692117000;0.4712398600;0.0847856800;-0.8356362000;-0.0603768200;-0.7468080000;-0.2724290000;0.0851060000
579;9.4357673200;-0.7766862600;0.1958637800;-0.1512375200;-0.6710207000;-0.0651141400;-0.7407220000;-0.2739240000;0.1040250000
580;9.5915716400;-0.3992049600;-0.0930196400;-0.0239365000;-0.4724893600;-0.1310171800;-0.7365660000;-0.2783660000;0.1200060000
581;9.2256190600;-0.3109843800;0.3728096400;-0.0827453200;-0.2832258800;-0.0649024600;-0.7350210000;-0.2815840000;0.1357360000
582;9.6217830800;-0.0518488600;0.1434837600;-0.0267246000;-0.1856619800;0.0348958400;-0.7336650000;-0.2811980000;0.1405910000
583;9.5611681200;-0.4801686400;0.2426205600;0.2362613400;-0.0741409200;0.1071512400;-0.7344370000;-0.2780400000;0.1465760000
584;9.7556158000;-0.8393856800;0.7097904800;0.1905678600;-0.0217854000;0.0434277200;-0.7334700000;-0.2752760000;0.1468690000
585;9.7787506600;-0.6357691200;0.5869690400;0.0255211600;-0.0868074200;-0.0467803000;-0.7335950000;-0.2754150000;0.1520800000
586;9.5605585600;-0.6469342600;0.1830277400;-0.0069197800;-0.0342715800;-0.0658511000;-0.7333710000;-0.2749980000;0.1562030000
587;9.4517638600;-0.3420837000;0.4328268000;0.0364932400;0.0192021200;0.0144207000;-0.7334990000;-0.2756620000;0.1563400000
588;9.4137839600;-0.5387550000;0.6652749600;0.0790389600;0.0387041200;0.0483532000;-0.7329390000;-0.2746160000;0.1566290000
589;9.5893431200;-0.5685744400;0.5055271200;-0.0114434600;0.0338844800;0.0339628800;-0.7327410000;-0.2740520000;0.1552600000
590;9.6477903200;-0.6050598400;0.4326033600;-0.0147137200;0.0472820600;-0.0188277600;-0.7335840000;-0.2742960000;0.1548170000
591;9.6772608800;-0.5328034600;0.4625482400;0.0368538800;0.0841183000;0.0034339200;-0.7346670000;-0.2728350000;0.1550370000
592;9.6046703200;-0.4882448200;0.3599059800;0.0652876000;0.1195394200;0.0444243800;-0.7357650000;-0.2707700000;0.1525080000
593;9.4457104000;-0.3976810600;-0.1818713400;0.0187317200;0.2237212600;0.0733804400;-0.7374230000;-0.2690880000;0.1496850000
594;9.3431161600;-0.4406530800;-0.1244247200;0.1574507200;0.4216185400;0.0324899400;-0.7389040000;-0.2691460000;0.1375490000
595;9.5922988000;-0.2538739000;-0.1213210600;0.3356000200;0.5763095800;0.0624857800;-0.7420040000;-0.2657560000;0.1258720000
596;9.6367476800;-0.0441852600;0.0120138200;0.1266983200;0.8010147600;0.2060361800;-0.7467440000;-0.2582460000;0.1092970000
597;9.7223889000;-0.2715658400;0.4133983000;0.1184261400;1.0875256000;0.4103661800;-0.7546030000;-0.2486600000;0.0806410000
598;9.3557993200;-0.1699525800;1.1645163600;-0.1155694400;1.2175147600;0.4800794600;-0.7634310000;-0.2346220000;0.0443670000
599;8.8695801600;-0.9224034400;1.4630821800;-0.2858650200;1.4029082200;0.4655793800;-0.7681830000;-0.2177020000;-0.0021960000
600;8.9422403000;-0.8010627800;1.8446971200;-0.5408237800;1.5802558800;0.5163267200;-0.7693810000;-0.2005520000;-0.0536950000
601;8.3823280800;-1.4602715400;2.5820883200;-0.4613477400;1.7253007800;0.5666967600;-0.7702050000;-0.1840510000;-0.1058610000
