time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2867;9.2281744721;-0.9707885905;1.8955143816;0.0750343184;0.4081820263;-0.0675540384;-0.7538040000;-0.2367550000;-0.0893080000
2868;9.2467664633;-0.4413264826;2.1342041512;0.1901260914;0.6424434774;0.1272451454;-0.7511830000;-0.2356600000;-0.1063910000
2869;8.8074627758;-0.7400236640;2.2829459213;0.0620513863;0.8536456966;0.3656324307;-0.7504210000;-0.2258270000;-0.1271850000
2870;9.0940922098;-0.9550347919;2.3735036318;-0.0265685196;1.1892720716;0.5437837249;-0.7497390000;-0.2156870000;-0.1544450000
2871;8.6945220605;-1.1637085400;3.4706351935;0.0065515474;1.3225562030;0.6752710969;-0.7468610000;-0.1966910000;-0.1913020000
2872;8.1311395713;-1.2582831757;3.1914084046;-0.2006899022;1.4882872615;0.7641346342;-0.7397520000;-0.1754800000;-0.2332280000
2873;7.5617297147;-1.5896370445;3.9161906965;-0.5629435483;1.6610552252;0.8796102958;-0.7294010000;-0.1391060000;-0.2879160000
2874;7.1679895095;-1.9605948394;3.6885270868;-0.4039399501;1.9793602341;1.0674098130;-0.7116030000;-0.1035010000;-0.3414760000
2875;6.1242785785;-2.5790655139;5.3452496314;-0.3413770638;2.0853902892;1.2430582256;-0.6872400000;-0.0698180000;-0.3950340000
2876;5.1125095585;-2.7789190434;4.1365620329;0.0361247590;2.3921578672;1.3913331454;-0.6507960000;-0.0331650000;-0.4551390000
2877;3.7317379559;-2.6564415425;6.7309147667;-0.6473981611;2.5679691413;1.5411343118;-0.5994470000;0.0126150000;-0.5199360000
2878;2.1386337478;-4.1988832308;6.7976641799;-0.7731786087;2.7029064344;1.5655507744;-0.5342390000;0.0733360000;-0.5833240000
2879;0.7102334505;-5.0152882389;7.9710487217;-0.3474963438;2.6051227208;1.7818587029;-0.4623800000;0.1214880000;-0.6354960000
2880;-0.2284176655;-5.5975779864;8.1880879334;-0.3876561278;2.4918390412;1.6916524532;-0.3908460000;0.1562140000;-0.6715040000
2881;-0.5821245180;-6.1090728998;7.8332813172;0.0964839465;2.4467473826;1.7035244741;-0.3124370000;0.1829660000;-0.7045660000
2882;-2.0039557760;-5.8965342099;9.0186066791;-0.0935299162;2.2576918118;1.6055015708;-0.2334530000;0.1981010000;-0.7299620000
2883;-2.9508838051;-5.8495689634;8.0440732353;-0.3427633796;2.2301763711;1.4611701804;-0.1509510000;0.2187790000;-0.7408260000
2884;-3.8999404283;-6.0196467805;8.9281017307;-0.3600685177;2.0137392310;1.3409176038;-0.0760430000;0.2356580000;-0.7456440000
2885;-4.3638279705;-6.0234758851;8.0752857180;-0.4116416533;1.8345433931;1.1969062073;-0.0110560000;0.2494280000;-0.7494630000
2886;-5.2430653396;-6.7695254549;8.4895629690;-0.1307083871;1.5790516698;1.0391504729;0.0500980000;0.2590620000;-0.7459830000
2887;-5.1700823855;-5.7073890019;7.6040393124;0.0969280148;1.2789904413;0.8487822652;0.0993290000;0.2511390000;-0.7410670000
2888;-5.5550116055;-5.5071171002;7.4193053075;-0.5569714490;1.2207844470;0.6799539044;0.1434690000;0.2559330000;-0.7238020000
2889;-6.0395558299;-5.6658101475;6.9924103716;-0.3362169311;1.0529261925;0.6394417373;0.1814760000;0.2648240000;-0.7135480000
2890;-6.4992326345;-5.6097525853;6.8904106089;-0.2771408946;0.8421455687;0.5193378008;0.2157710000;0.2711130000;-0.7087840000
2891;-6.5210222075;-5.4156203772;6.5105854055;-0.1033876846;0.5924598848;0.3938798321;0.2390120000;0.2726670000;-0.7012670000
2892;-6.3506675315;-5.1624721342;6.2536454884;-0.2379994762;0.4791314442;0.2957046844;0.2550200000;0.2742860000;-0.6934910000
2893;-6.6856172423;-4.9624661554;5.7912517312;-0.1340440244;0.4322013151;0.2690294866;0.2667980000;0.2740210000;-0.6831210000
2894;-6.7366672945;-5.1469514296;5.8790382220;-0.1387341321;0.3690414985;0.1918560699;0.2809830000;0.2752190000;-0.6787130000
2895;-7.0851476612;-5.5737138361;6.6331419677;-0.0275571469;0.1129937116;0.0605733160;0.2901510000;0.2775080000;-0.6785000000
2896;-6.7161987093;-5.3363290886;5.6218765311;0.0197231001;-0.0030433901;-0.0088433872;0.2905150000;0.2778580000;-0.6768390000
2897;-6.4886538204;-4.4753769163;4.8957045273;-0.0114710400;0.0690200741;0.0216041162;0.2894210000;0.2778030000;-0.6793560000
2898;-6.8144315283;-4.3146070421;4.7873808795;-0.0774348509;0.1085578862;0.0402157739;0.2888550000;0.2774190000;-0.6747030000
2899;-6.9401025881;-4.7368799465;5.4366195749;-0.0882942087;0.0937128402;0.0230077916;0.2915440000;0.2794670000;-0.6729610000
2900;-6.6769234420;-5.2735192460;5.6501875352;-0.0426767566;0.0337024308;0.0053318552;0.2960570000;0.2833960000;-0.6728090000
2901;-6.6952836643;-5.0754742461;5.2271367500;0.0602596245;0.0164961521;-0.0063261116;0.2965420000;0.2817000000;-0.6740140000
2902;-6.7394750508;-4.6300682400;5.0741687936;0.0733836801;0.0383697834;-0.0110322750;0.2949320000;0.2795800000;-0.6735130000
2903;-6.6485770107;-4.5689733727;5.1588752748;-0.0165092635;0.0379409846;0.0073112364;0.2938680000;0.2786490000;-0.6729990000
2904;-6.8917468372;-4.8416027257;5.2160770671;0.0105063021;0.0291473511;-0.0128953522;0.2952360000;0.2796950000;-0.6729520000
2905;-6.6638656122;-4.8917116653;5.1172918098;0.0659464380;0.0218009764;-0.0109795683;0.2981920000;0.2790280000;-0.6739280000
2906;-6.8526906271;-4.7066816471;5.1163133979;0.0498321850;0.0285965209;-0.0017479092;0.2965350000;0.2777280000;-0.6742600000
2907;-6.7730827432;-4.7587736579;5.1697307778;0.0187733641;0.0374507030;-0.0062449111;0.2984090000;0.2767340000;-0.6725290000
2908;-6.7902180850;-4.7742879196;5.2839963977;0.0246460738;0.0221673898;0.0000922954;0.2955400000;0.2763640000;-0.6725040000
2909;-6.8266327264;-4.8440255617;5.3975993943;-0.0059121506;0.0182430831;-0.0234907431;0.2952680000;0.2754390000;-0.6725080000
2910;-7.0729552797;-5.2335237657;5.7348990652;0.0264523879;-0.0301235924;-0.0426633853;0.2967780000;0.2776730000;-0.6723260000
2911;-6.8330609519;-5.4551129856;6.2284179811;0.0949472506;-0.2028317392;-0.1540629416;0.2912500000;0.2757050000;-0.6759690000
2912;-6.8728280733;-5.8198951631;6.3320328805;0.0582292945;-0.4819153484;-0.3523870207;0.2797400000;0.2770270000;-0.6813880000
2913;-7.2922885046;-6.6341897574;7.6650621098;0.2440613794;-0.8433436402;-0.6403055389;0.2532080000;0.2797520000;-0.6889300000
2914;-6.8140004110;-6.7213638085;8.2888796873;0.4544235913;-1.2828979699;-0.9058847523;0.2135110000;0.2760720000;-0.7049250000
2915;-6.7427561358;-7.2720885831;8.5417248973;0.5993749231;-1.7957970380;-1.3006147136;0.1634780000;0.2708800000;-0.7199490000
2916;-6.3781506461;-6.7573475745;9.1246824480;0.7092227602;-2.2407215528;-1.4905015895;0.0890520000;0.2561540000;-0.7362920000
2917;-5.8476122165;-6.6572671640;9.4606566757;0.6855330617;-2.6379030189;-1.7980277836;-0.0010270000;0.2410880000;-0.7488630000
2918;-4.9465733106;-6.1087231432;8.9817963122;0.8480639414;-3.0787981132;-1.9216494343;-0.1133880000;0.2114000000;-0.7517740000
2919;-3.3688823788;-5.4901351679;8.5928728449;0.6718951406;-3.2486489108;-1.9632378832;-0.2210150000;0.1769780000;-0.7382430000
2920;-2.2029749348;-5.4420157038;7.6816369787;1.2662675196;-3.2551645303;-1.8462338444;-0.3211180000;0.1331990000;-0.7099110000
2921;-0.8109516754;-3.6581070957;7.6894567818;1.2502278494;-3.3545267347;-1.5662969264;-0.4178810000;0.0711980000;-0.6660570000
2922;0.6807493023;-3.2004345662;6.6554279901;0.7750222682;-3.1717052998;-1.5288120131;-0.5043200000;0.0182640000;-0.6081120000
2923;2.2344805124;-2.3795256479;6.6309696668;0.4221527169;-2.9259364657;-1.3318881984;-0.5792770000;-0.0314750000;-0.5401090000
2924;3.6808324274;-2.2490903411;4.7228687415;0.3864821233;-2.6324462093;-1.1797734183;-0.6339790000;-0.0697670000;-0.4713780000
2925;5.2339131598;-1.8829309597;5.1751279044;0.1246696079;-2.3172210132;-0.9833005097;-0.6756810000;-0.0975270000;-0.4096250000
2926;5.9287246730;-1.9666785643;4.7601519242;0.2914004863;-2.0699026384;-0.7826167220;-0.7048510000;-0.1255220000;-0.3487420000
2927;7.3753569121;-1.2828819109;4.0680328467;-0.0650900541;-1.6965178878;-0.6867717182;-0.7268710000;-0.1487700000;-0.2944790000
2928;7.9663009500;-1.4090089401;4.3904825643;-0.0456691987;-1.4772186879;-0.5047989803;-0.7342020000;-0.1668900000;-0.2490110000
2929;8.3361004201;-1.3223216766;3.9974186334;0.2852961685;-1.2900908817;-0.3408308900;-0.7436890000;-0.1798360000;-0.2077900000
2930;8.5827396852;-1.2538660414;3.2489360954;0.5393238021;-1.2356662523;-0.1984913274;-0.7569490000;-0.1906500000;-0.1654990000
2931;8.7492406401;-1.0912353572;3.3611186045;0.2522705296;-1.0179059839;-0.1913696333;-0.7613500000;-0.1988880000;-0.1286440000
2932;9.1391708347;-1.2080856247;2.4436240157;-0.0288222659;-0.8335712676;-0.1619714041;-0.7645560000;-0.2041370000;-0.0998720000
2933;9.1222151550;-1.0518244401;2.1605435568;-0.0450588331;-0.6173189584;-0.0865607222;-0.7609650000;-0.2097630000;-0.0793460000
2934;8.9067881568;-1.2334062969;2.2029612662;0.0078425897;-0.3914851591;0.0098008067;-0.7627850000;-0.2109220000;-0.0651170000
2935;9.3587781818;-1.2760507885;2.0156453064;-0.0643979489;-0.1492996400;0.0330834669;-0.7663220000;-0.2085130000;-0.0546940000
2936;9.2596894275;-1.2828110369;2.6626779451;0.0319284093;0.0063396108;0.0485079357;-0.7676070000;-0.2064210000;-0.0531110000
2937;9.3410429336;-1.2880106434;2.6464137179;-0.0148225007;0.0939842208;-0.0263920480;-0.7681850000;-0.2064000000;-0.0536840000
2938;9.4478683716;-1.2801743288;2.6261993204;0.0909988490;0.1484333704;0.0164870207;-0.7651500000;-0.2065070000;-0.0607090000
2939;9.1227341308;-1.2996361864;3.1393826537;-0.0077014231;0.1877131784;0.0553953608;-0.7652400000;-0.2057320000;-0.0648410000
2940;9.0625994045;-1.4696420417;2.4742181666;0.0001485434;0.2620525613;0.0079679583;-0.7666110000;-0.2047220000;-0.0673770000
2941;9.0123182500;-1.2395585289;2.1878484807;0.0651637472;0.4520106096;-0.0532049483;-0.7648460000;-0.2043330000;-0.0776170000
2942;9.2064499901;-1.1194359408;2.3633807719;0.0955085505;0.6681494139;-0.0083334790;-0.7634280000;-0.2065520000;-0.0943120000
2943;8.9629271427;-0.9870699641;2.4030095236;0.1934967951;0.8818700964;0.1327133887;-0.7604350000;-0.2057700000;-0.1196240000
2944;8.6271540498;-0.8229410733;3.6205236179;-0.1018689322;1.1520891911;0.3197761578;-0.7566620000;-0.1980860000;-0.1504520000
2945;8.3569260205;-1.6281939288;3.6535851359;-0.0932901818;1.2880700684;0.3528478183;-0.7502740000;-0.1875850000;-0.1833960000
2946;8.5271649552;-0.9313001659;2.6786255525;-0.3137863569;1.6718195750;0.5080814412;-0.7421270000;-0.1735780000;-0.2290760000
2947;7.2468106977;-1.1894216988;4.1816962438;-0.6881220769;1.9347023911;0.6588020393;-0.7271610000;-0.1479670000;-0.2847380000
2948;6.5422678169;-2.0045991817;4.9095640306;-0.4435520831;2.1206413720;0.8787224751;-0.7044860000;-0.1129130000;-0.3541790000
2949;5.8659801377;-1.8340620586;3.8372708505;-0.0016863107;2.5227310971;1.0883438470;-0.6707730000;-0.0834540000;-0.4169520000
2950;4.0815744429;-1.6998828244;6.1433358522;-0.9660517203;2.7127699556;1.1771910019;-0.6300870000;-0.0463140000;-0.4819760000
2951;2.7944049451;-3.1520289660;6.1408444770;-0.9457279911;2.9718359357;1.3005098324;-0.5709140000;0.0042090000;-0.5485550000
2952;1.3252138052;-3.8857503782;7.6995251822;-0.7092408116;2.9466302695;1.5017223868;-0.5018820000;0.0538970000;-0.6123970000
2953;0.1784976218;-4.5915798520;8.7609260015;-0.3179082059;2.7385042490;1.6892891463;-0.4174100000;0.1025670000;-0.6639310000
2954;-0.7565407602;-4.9438000243;8.3573939444;-0.0075914625;2.5931417939;1.6683789329;-0.3380920000;0.1296000000;-0.7028690000
2955;-1.3324743290;-4.6871410636;8.6115822132;-1.0605384140;2.5380543988;1.5501677228;-0.2606560000;0.1600110000;-0.7285750000
2956;-3.7147584380;-7.8880537598;10.0032164470;0.0533487824;2.2656765630;1.5420696023;-0.1776790000;0.1952970000;-0.7452990000
2957;-3.2404776945;-4.9495697716;8.5288258882;0.0166811040;1.9350542366;1.1927433704;-0.1082970000;0.1892060000;-0.7569060000
2958;-3.6199083276;-5.9836918753;8.8124348550;-1.2187581910;1.9711748435;1.0213801954;-0.0383270000;0.2225700000;-0.7514590000
2959;-5.1762427667;-6.7909177376;8.2957340542;0.2518128558;1.6176474153;1.0318432033;0.0232970000;0.2338270000;-0.7493470000
2960;-5.0494134642;-4.8154725548;7.9383729003;-0.3567348110;1.4004758368;0.7752237598;0.0743830000;0.2325420000;-0.7503140000
2961;-5.8054614880;-6.1342211585;7.7316928767;-0.5098333239;1.2794041076;0.6685231295;0.1216990000;0.2492830000;-0.7396070000
2962;-5.7663812033;-5.4400247015;7.5292404335;-0.0298738428;0.9708458713;0.5937935148;0.1595990000;0.2486860000;-0.7316250000
2963;-5.8603434304;-5.1034375842;6.9421586283;-0.4676106364;0.8699776804;0.4438745120;0.1864840000;0.2465280000;-0.7189110000
2964;-6.2285948054;-5.4484424120;6.7868105159;-0.3468956955;0.7478480586;0.3753872890;0.2128880000;0.2550010000;-0.7084280000
2965;-6.3587069856;-5.1087585207;6.3359142384;-0.1147305550;0.5693006117;0.3478160132;0.2368070000;0.2635130000;-0.7034080000
2966;-6.4733210100;-4.8196291592;6.0682600466;-0.3582480728;0.4951842559;0.2855831632;0.2547090000;0.2679080000;-0.6959860000
2967;-6.4945480903;-4.9272145109;5.8191559334;-0.1346542885;0.4505440877;0.2651426685;0.2690100000;0.2727610000;-0.6894000000
2968;-6.6067558760;-4.6054281181;5.4364085290;-0.2150710752;0.4272690908;0.2745503344;0.2801540000;0.2683060000;-0.6808100000
2969;-7.1458532181;-5.7003101627;6.4704074235;-0.1188523388;0.2155305056;0.1259600400;0.2912610000;0.2709600000;-0.6751600000
2970;-6.6544489351;-5.6921011170;6.2981673334;-0.0577151351;-0.0042476500;-0.0252550709;0.2975470000;0.2764660000;-0.6750860000
2971;-6.4221289641;-4.7021824095;5.1862085549;0.0047553963;0.0208310929;0.0273011445;0.2961420000;0.2782220000;-0.6757050000
2972;-6.8485851740;-4.3368158431;4.7495585831;0.0177394184;0.0804631985;0.0088455620;0.2969460000;0.2762330000;-0.6760700000
2973;-6.8360357527;-4.4813784453;5.2757231977;-0.0421434643;0.0866531159;0.0435296224;0.2946230000;0.2757910000;-0.6735480000
2974;-6.7589580552;-4.9776802075;5.5088696548;-0.0456341743;0.0588975695;0.0159059372;0.2954750000;0.2759000000;-0.6729650000
2975;-6.7667431599;-5.0384095961;5.2088766694;0.0332780146;0.0202998564;0.0183359679;0.2990950000;0.2776870000;-0.6717330000
2976;-6.8856613839;-4.7394280502;4.9999242717;0.0537877310;0.0267299083;0.0073971578;0.2998750000;0.2765070000;-0.6725180000
2977;-6.9188900294;-4.6659133828;5.1859863714;-0.0130849308;0.0299944966;-0.0063893511;0.3009470000;0.2774340000;-0.6728940000
2978;-6.8129325769;-4.8913858270;5.1205730433;0.0031045302;0.0295559933;0.0054477009;0.2979000000;0.2745680000;-0.6736830000
2979;-6.9226359266;-4.7648755288;5.2168884929;0.0393642658;0.0199717303;-0.0017326206;0.2984210000;0.2732500000;-0.6742020000
2980;-6.7747650803;-4.7238193254;5.1004395593;0.0084328126;0.0308777616;-0.0064563485;0.2993620000;0.2745740000;-0.6744490000
2981;-6.9543733543;-4.7014182191;5.1800981428;-0.0219563945;0.0203084571;0.0009281430;0.3007290000;0.2756860000;-0.6719280000
2982;-6.9167323758;-4.7084959669;5.4365512329;0.0086977064;0.0297858766;-0.0071809006;0.3012540000;0.2760890000;-0.6723220000
2983;-6.7173714191;-5.0050499632;5.2848777171;0.0744806474;-0.0026636338;-0.0201100681;0.2987440000;0.2748130000;-0.6732380000
2984;-6.7172231087;-4.5823495382;5.1638720074;0.0795888670;-0.0219696582;-0.0340093963;0.2967630000;0.2722150000;-0.6745360000
2985;-7.2137425293;-4.7642429183;5.5611505143;-0.0719820724;-0.0210158388;-0.0558649264;0.2971200000;0.2730320000;-0.6754900000
2986;-7.1588143719;-5.5395387298;6.2954969892;0.0363543362;-0.2772967443;-0.1786273146;0.2920790000;0.2760900000;-0.6758010000
2987;-6.8221181434;-5.9803289149;6.4452213462;0.0871364135;-0.5920647460;-0.4101311630;0.2739740000;0.2786870000;-0.6817680000
2988;-6.9027721390;-6.6498937409;7.4278382271;0.4429596195;-0.9485012796;-0.6613808064;0.2447800000;0.2779590000;-0.6931030000
2989;-6.5221614526;-6.2973454496;7.3939359045;0.1999872467;-1.1850229970;-0.9079946299;0.2047440000;0.2758390000;-0.7077490000
2990;-6.2907125517;-6.5585599580;7.7094188367;0.3582466304;-1.4246242006;-1.1538243991;0.1592780000;0.2764680000;-0.7190580000
2991;-5.7122613742;-6.2512016002;7.8447170024;0.2248170099;-1.6968508907;-1.3676334519;0.1012050000;0.2735940000;-0.7285110000
2992;-5.3787511558;-6.6086715466;8.2648445660;0.2491631870;-1.9010950048;-1.5248522072;0.0321590000;0.2727060000;-0.7366960000
2993;-4.5920022429;-6.1428974552;8.3627821622;0.2944102263;-2.1472716658;-1.6723602756;-0.0515320000;0.2633430000;-0.7419070000
2994;-3.8718721468;-6.1757680973;8.3560212163;0.4454392094;-2.3734000040;-1.7582945357;-0.1355060000;0.2476230000;-0.7374590000
2995;-2.6413890527;-5.8230250154;8.4458854248;0.1372575588;-2.4777106818;-1.8651994205;-0.2185590000;0.2292560000;-0.7237450000
2996;-1.4696043057;-6.0798747496;8.0842235483;0.4608260510;-2.5803773550;-1.8621486355;-0.3086120000;0.2013600000;-0.6982810000
2997;-0.3259118532;-5.4539449879;7.7462396171;0.5495058321;-2.6451358464;-1.8263216809;-0.3949420000;0.1607500000;-0.6651520000
2998;0.6121338308;-4.8484556534;7.4430418101;0.5822243727;-2.7599756367;-1.7426943724;-0.4805170000;0.1126730000;-0.6209400000
2999;2.3893112044;-4.2482105499;6.5569687125;0.2713801506;-2.6712036875;-1.7065493892;-0.5541830000;0.0679120000;-0.5663780000
3000;3.7022295327;-3.8582305036;6.1884000399;0.2806802781;-2.5846437398;-1.6113930606;-0.6133360000;0.0256460000;-0.5064400000
3001;4.8793490838;-3.2085435735;5.2586681870;0.0325789846;-2.4980125339;-1.5861286267;-0.6616700000;-0.0179320000;-0.4412480000
3002;5.5588296618;-2.9022851558;5.0446964219;0.0907084825;-2.3381143037;-1.4423746531;-0.6995280000;-0.0592670000;-0.3795010000
3003;6.6962555207;-2.2156176448;3.3454188177;0.1513655291;-2.0404840443;-1.2872772290;-0.7222310000;-0.1038610000;-0.3108000000
3004;7.4642629126;-1.7200499788;3.2148159224;0.1484435856;-1.7261013866;-0.9923487727;-0.7413490000;-0.1401500000;-0.2563120000
3005;8.0354560745;-1.2574678163;2.9540152182;0.2234832395;-1.5989034231;-0.7900620666;-0.7545730000;-0.1682200000;-0.2038480000
3006;8.6091613362;-1.0993445502;1.8584999442;-0.1803446308;-1.3063276445;-0.5423471153;-0.7606220000;-0.1880400000;-0.1599550000
3007;9.3018097340;-1.0437501724;1.3618428938;-0.2822802165;-0.9832500268;-0.3582672387;-0.7629470000;-0.2004200000;-0.1277890000
3008;9.7370203964;-1.1954306154;1.4526264456;-0.0796352308;-0.7426440541;-0.2081074912;-0.7585050000;-0.2067360000;-0.1017200000
3009;9.4745912055;-1.3505505159;1.6826154424;0.4770627557;-0.6911089421;-0.2055440288;-0.7580470000;-0.2143930000;-0.0785510000
3010;9.4767572821;-1.1512308725;1.3132842867;-0.0202749596;-0.4896968161;-0.1832604949;-0.7627010000;-0.2209120000;-0.0562820000
3011;9.4775078004;-1.0920020423;1.2753952320;-0.0339951220;-0.3191997077;-0.0112909935;-0.7636030000;-0.2227900000;-0.0453060000
3012;9.1991588074;-1.4931776777;1.1053533403;0.2119341816;-0.1289656159;0.1090387639;-0.7641060000;-0.2219470000;-0.0369470000
3013;9.3233616697;-1.8316967807;1.8155311577;-0.1414675768;0.0361371768;0.0904728778;-0.7632630000;-0.2171950000;-0.0363980000
3014;9.5222422110;-2.1338476691;1.8636797215;0.0789513692;0.0755539452;0.0344742399;-0.7635390000;-0.2157990000;-0.0388930000
3015;9.8024534350;-1.7810918696;1.9574613545;0.0174562293;0.0598145014;-0.0302287067;-0.7641150000;-0.2142560000;-0.0368660000
3016;9.7093677809;-1.5735580525;1.7710915628;-0.1070058552;0.0605510302;0.0142935668;-0.7655230000;-0.2133590000;-0.0400910000
3017;9.4919920523;-1.5835421923;1.8783813540;0.0294469211;0.0949021530;0.0414736500;-0.7655320000;-0.2128240000;-0.0402320000
3018;9.3048899539;-1.7447357005;1.8684930533;-0.0460299866;0.0930367944;0.0615018611;-0.7647030000;-0.2142930000;-0.0451370000
3019;9.2283793643;-1.5942604496;1.4827893903;-0.0488799146;0.1748370439;0.0265943746;-0.7642300000;-0.2133990000;-0.0489740000
3020;9.3322432368;-1.3556545269;1.2425806844;0.0068296589;0.3156538793;0.0671181623;-0.7656550000;-0.2108360000;-0.0549610000
3021;9.1245173228;-1.6415036225;1.7636109114;-0.0487574776;0.4426224288;0.1806610277;-0.7668640000;-0.2046680000;-0.0668770000
3022;9.3835120979;-1.4559179999;1.1317885417;0.0802525283;0.6764355967;0.1441227057;-0.7673990000;-0.1990960000;-0.0815110000
3023;9.3246759453;-1.2033237145;1.9524073487;0.2381442736;0.9076812527;0.3630487633;-0.7652240000;-0.1934040000;-0.1066230000
3024;9.1353785138;-1.8126324866;1.9191195785;0.2389805889;1.1549737406;0.5522347451;-0.7637940000;-0.1791890000;-0.1376010000
3025;9.0627180260;-0.9678485035;1.3202635631;0.0182096023;1.5013368477;0.6498017417;-0.7603030000;-0.1622150000;-0.1733280000
3026;7.8203958415;-1.4670035445;3.4781088623;-0.2779094732;1.6937187917;0.9425386924;-0.7532160000;-0.1358160000;-0.2205270000
3027;7.5619694795;-1.8555860043;2.6134785663;-0.1352454651;1.9000004112;1.1393127433;-0.7402870000;-0.1005080000;-0.2756670000
3028;6.5479191132;-2.0502193371;3.7598161406;-0.6150786044;2.1733720562;1.3382660417;-0.7163440000;-0.0558660000;-0.3417080000
3029;5.4918201730;-3.4880652581;4.6991626153;-0.1002456875;2.4473766774;1.6691072111;-0.6850080000;-0.0044110000;-0.4073640000
3030;4.3894227501;-3.6874095260;5.4085500251;-0.2879318894;2.4843264558;1.6219241608;-0.6441100000;0.0393970000;-0.4684570000
3031;3.1220640280;-4.7067999284;6.0835606815;-0.6302940439;2.5963767230;1.6221749028;-0.5869790000;0.0914110000;-0.5300580000
3032;1.9146330357;-4.8421936088;6.9043446635;0.1411659364;2.5706355507;1.8808883050;-0.5184920000;0.1336320000;-0.5868720000
3033;0.7724529468;-5.5914532763;8.6470684045;-0.4551269362;2.5666106192;1.7903099540;-0.4378740000;0.1766090000;-0.6368820000
3034;-0.9245559985;-6.4040116392;7.8221314693;-0.0917071900;2.2804683004;1.7414738091;-0.3631150000;0.2163160000;-0.6715680000
3035;-1.1854502660;-6.6193039096;9.0707842293;-0.0205719042;2.0662082281;1.5523317680;-0.2935970000;0.2338940000;-0.7002530000
3036;-1.5435942739;-6.8783255351;8.8659114739;-0.0348929665;1.9770890471;1.5047588031;-0.2209930000;0.2508690000;-0.7175380000
3037;-1.9218146342;-6.4195397531;7.2624230835;-0.2463487717;2.0038914520;1.3187263463;-0.1533880000;0.2644840000;-0.7312880000
3038;-3.3986341934;-6.6725097328;7.7089294444;-0.1782907345;1.8790088530;1.3109649429;-0.0819540000;0.2777910000;-0.7300340000
3039;-4.5662538686;-5.8318572839;7.4758833754;0.0931555041;1.6664499451;1.2122339572;-0.0174220000;0.2767530000;-0.7354140000
3040;-5.0357554757;-5.8358313023;7.7673173022;-0.5848814923;1.6153411177;1.0459292433;0.0424550000;0.2891500000;-0.7354410000
3041;-5.3949909407;-6.3671629677;7.2603626156;-0.0870391918;1.3620906037;0.9581971794;0.0962860000;0.2953890000;-0.7261810000
3042;-5.6767372193;-5.7076232450;7.0390871850;-0.2298753355;1.2174953063;0.7929798050;0.1423180000;0.2960760000;-0.7196670000
3043;-6.0632084519;-5.9629186595;6.8377245278;-0.1474520223;1.1064987171;0.6935196307;0.1806600000;0.2935390000;-0.7038150000
3044;-6.2410493556;-5.4106419468;6.5292135880;-0.2262145314;0.9429036191;0.6268005287;0.2150740000;0.2924180000;-0.6947290000
3045;-6.6449622588;-5.7540619268;6.4171259202;-0.3381555084;0.7827325636;0.5256799651;0.2472640000;0.2988910000;-0.6860630000
3046;-6.7064688861;-5.8251456938;6.0688518858;0.0980680189;0.5363667920;0.3987076808;0.2692100000;0.2966480000;-0.6799430000
3047;-6.5005938117;-5.3141116461;5.6957438338;-0.0751811045;0.3761403013;0.2787579873;0.2847380000;0.2913520000;-0.6762570000
3048;-7.0741091481;-6.0627604154;6.4033912124;-0.0488247272;0.2509722974;0.1103996390;0.2898590000;0.2934540000;-0.6675440000
3049;-6.9686985056;-5.7599251565;6.1345143141;-0.0350519304;0.0464325751;0.0080319297;0.2930060000;0.2918970000;-0.6650700000
3050;-6.5221535116;-4.7106723991;5.0572756817;-0.0152867394;0.0241114854;0.0190698384;0.2975340000;0.2936340000;-0.6672380000
3051;-6.8578982723;-4.3814387050;4.3983875440;-0.1336349632;0.0983170295;0.0478025338;0.2989450000;0.2959840000;-0.6663740000
3052;-6.8420353598;-4.7629300519;5.0154621415;-0.1124072451;0.0995431514;0.0731386701;0.3017660000;0.2996890000;-0.6621630000
3053;-7.0537971194;-5.2218787246;5.3030114562;-0.0565572714;0.0634170566;0.0305811434;0.3003100000;0.3004760000;-0.6612650000
3054;-6.9640389556;-5.2887299328;5.0274196034;0.0121889882;0.0196837338;0.0215139404;0.3003320000;0.3007300000;-0.6608540000
3055;-6.8003867557;-5.0276951814;4.8133695274;0.0565884226;0.0456286672;0.0072269048;0.3046670000;0.2996460000;-0.6616340000
3056;-6.9001849521;-4.6711635881;4.8367404787;0.0059668610;0.0558836599;-0.0001219069;0.3052850000;0.2989420000;-0.6603670000
3057;-6.7942558689;-4.9411640521;5.0930846996;-0.0208514899;0.0688852696;0.0016211583;0.3063460000;0.2977550000;-0.6610030000
3058;-6.9577778511;-5.0665768748;4.9460119612;0.0086265589;0.0401497205;-0.0054696771;0.3043390000;0.2996090000;-0.6601350000
3059;-6.8067040304;-4.9054327492;4.9169265997;0.0305510368;0.0277682187;-0.0054221606;0.3037290000;0.2995790000;-0.6587850000
3060;-6.8003028809;-4.8666162955;4.8437208451;0.0014379489;0.0491207547;-0.0056190043;0.3061510000;0.2995740000;-0.6595120000
3061;-6.9964742407;-4.8366580778;5.1550007294;-0.0022639081;0.0536662181;0.0035717122;0.3085340000;0.2992560000;-0.6584520000
3062;-6.8265723128;-4.7865092265;5.1799957916;-0.0059231960;0.0364667692;0.0008490179;0.3086680000;0.3005820000;-0.6584570000
3063;-7.0099033638;-4.8742754523;5.1640504506;-0.0562597975;0.0308541692;-0.0065769061;0.3079950000;0.2987280000;-0.6583330000
