acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.5190000000;-0.0784000000;-9.3296000000;-0.4287500000;-0.3062500000;0.0612500000;18.8750000000;3.0625000000;38.7500000000
-1.5778000000;-0.0392000000;-9.1826000000;0.8575000000;2.7562500000;-0.4287500000;18.8750000000;3.0625000000;38.7500000000
-1.6170000000;-0.0784000000;-9.1238000000;0.3062500000;0.9800000000;1.6537500000;18.5000000000;3.0625000000;40.0000000000
-1.5778000000;-0.1176000000;-9.2120000000;-1.3475000000;-0.7962500000;1.5312500000;17.6875000000;3.7500000000;40.0625000000
-1.5778000000;-0.1078000000;-9.2120000000;1.7150000000;0.7962500000;-0.5512500000;18.5000000000;3.0625000000;40.5000000000
-1.5778000000;-0.1078000000;-9.0552000000;2.6337500000;1.2250000000;-0.5512500000;18.0625000000;2.3750000000;40.8750000000
-1.5288000000;-0.1568000000;-9.3100000000;-0.9800000000;-0.1225000000;-0.3062500000;18.0625000000;2.3750000000;40.8750000000
-1.5876000000;-0.1078000000;-9.1140000000;2.5725000000;0.9187500000;-0.1225000000;17.6875000000;2.7500000000;38.7500000000
-1.5386000000;-0.1764000000;-9.2022000000;0.4900000000;-0.9187500000;0.5512500000;18.5000000000;2.7500000000;40.5000000000
-1.5386000000;-0.2548000000;-9.0650000000;-1.0412500000;0.8575000000;0.6125000000;18.5000000000;3.0625000000;40.7500000000
-1.5778000000;-0.2548000000;-9.0552000000;-1.5925000000;1.5312500000;-0.7962500000;18.5000000000;3.5000000000;39.5625000000
-1.5190000000;-0.0588000000;-9.0062000000;2.0825000000;-1.7762500000;0.0612500000;18.5000000000;3.5000000000;39.5625000000
-1.5582000000;-0.2352000000;-9.1924000000;-5.6962500000;-1.8375000000;1.1637500000;18.0625000000;3.5000000000;39.6875000000
-1.4798000000;-0.0490000000;-9.0062000000;2.3275000000;-1.8375000000;-0.0612500000;17.6875000000;3.5000000000;39.5625000000
-1.6562000000;-0.1862000000;-9.2708000000;-2.9400000000;-2.0212500000;0.9187500000;18.8750000000;3.0625000000;40.7500000000
-1.4994000000;-0.1372000000;-9.2316000000;-1.4700000000;-2.2662500000;-0.0612500000;18.8750000000;2.7500000000;40.5000000000
-1.6758000000;-0.1176000000;-9.2414000000;-2.0212500000;0.2450000000;-0.0612500000;18.8750000000;2.7500000000;40.5000000000
-1.6562000000;-0.1078000000;-9.2120000000;0.5512500000;-1.5312500000;-0.8575000000;18.5000000000;2.7500000000;40.7500000000
-1.5680000000;-0.0980000000;-9.2512000000;0.1225000000;-1.2862500000;-1.9600000000;18.5000000000;2.7500000000;39.5625000000
-1.5876000000;0.0490000000;-9.3100000000;0.1837500000;-0.6125000000;0.3675000000;18.0625000000;2.7500000000;40.7500000000
-1.6660000000;-0.0588000000;-9.3590000000;-0.9800000000;1.4700000000;0.4900000000;18.5000000000;3.0625000000;40.0000000000
-1.6366000000;-0.0294000000;-9.2708000000;1.2862500000;1.5925000000;0.5512500000;18.5000000000;3.0625000000;40.0000000000
-1.6170000000;-0.1666000000;-9.2218000000;-1.1025000000;3.0012500000;1.7762500000;18.5000000000;2.0000000000;40.0625000000
-1.6268000000;-0.1960000000;-9.0356000000;4.4712500000;1.2250000000;0.6125000000;18.5000000000;2.3750000000;40.5000000000
-1.5680000000;-0.1176000000;-9.1532000000;-2.5725000000;0.5512500000;-0.1837500000;18.8750000000;2.3750000000;40.5000000000
-1.5092000000;-0.0490000000;-9.1042000000;0.1837500000;0.7350000000;-0.3062500000;18.8750000000;2.7500000000;39.5625000000
-1.5680000000;-0.2058000000;-9.2218000000;-5.3900000000;1.4700000000;1.8375000000;18.8750000000;2.7500000000;39.5625000000
-1.5386000000;-0.0098000000;-9.0062000000;3.0625000000;0.5512500000;-1.0412500000;18.8750000000;2.7500000000;39.2500000000
-1.5288000000;-0.0588000000;-9.0258000000;-0.7962500000;1.0412500000;0.8575000000;18.5000000000;3.0625000000;39.6875000000
-1.5778000000;-0.2450000000;-8.8788000000;-3.6750000000;0.2450000000;1.4087500000;18.5000000000;2.3750000000;40.0625000000
-1.4798000000;-0.1862000000;-8.4868000000;-1.2250000000;-4.4100000000;1.6537500000;17.6875000000;2.7500000000;40.7500000000
-1.5778000000;-0.4508000000;-7.8890000000;-17.7012500000;0.6125000000;5.2062500000;17.6875000000;2.7500000000;40.7500000000
-1.3622000000;-0.1960000000;-7.9478000000;-12.3725000000;-5.2062500000;-7.3500000000;18.8750000000;2.3750000000;40.0625000000
-1.3622000000;-0.1764000000;-7.0560000000;12.4337500000;-13.5362500000;-10.7187500000;17.6875000000;2.0000000000;40.7500000000
-1.6072000000;-0.0980000000;-6.5464000000;-2.4500000000;-18.7425000000;-12.2500000000;18.8750000000;1.2500000000;40.5000000000
-1.7738000000;-0.1666000000;-6.8110000000;-33.6262500000;-27.0725000000;-14.5775000000;19.1875000000;2.3750000000;40.3750000000
-2.0678000000;0.1176000000;-6.4092000000;-23.1525000000;-38.5875000000;-16.4150000000;19.1875000000;2.3750000000;40.3750000000
-2.7734000000;0.1470000000;-6.4778000000;-32.5850000000;-48.7550000000;-19.7225000000;19.8750000000;2.0000000000;38.5000000000
-3.2046000000;0.5782000000;-6.4778000000;-45.9987500000;-56.2887500000;-26.0312500000;21.3750000000;0.5000000000;38.0625000000
-4.1258000000;0.4116000000;-6.9286000000;-77.7875000000;-51.5725000000;-32.9525000000;23.5625000000;0.8750000000;36.7500000000
-4.1944000000;0.0000000000;-5.7722000000;0.4287500000;-66.5175000000;-55.8600000000;24.6875000000;-1.2500000000;34.7500000000
-5.2822000000;1.6268000000;-6.3700000000;-26.4600000000;-88.4450000000;-58.6775000000;24.6875000000;-1.2500000000;34.7500000000
-5.6252000000;1.0976000000;-6.2524000000;10.7187500000;-94.3862500000;-52.7362500000;27.3750000000;-0.6875000000;33.6875000000
-6.5268000000;2.3128000000;-7.4970000000;-32.1562500000;-112.3325000000;-32.0950000000;29.8750000000;0.0000000000;31.6875000000
-6.9286000000;0.5292000000;-8.1144000000;-54.8800000000;-99.9600000000;-23.5812500000;31.7500000000;1.1875000000;28.0625000000
-7.7714000000;2.2344000000;-7.1638000000;6.5537500000;-100.1437500000;-22.5400000000;34.6875000000;1.8750000000;24.8750000000
-8.1438000000;1.5386000000;-7.7910000000;-64.0062500000;-88.7512500000;-7.4725000000;34.6875000000;1.8750000000;24.8750000000
-8.4476000000;1.4308000000;-6.3602000000;-4.2875000000;-84.1575000000;-12.2500000000;37.7500000000;1.0625000000;22.5000000000
-8.4280000000;2.0678000000;-5.8898000000;-16.4762500000;-90.2212500000;-6.4925000000;38.5000000000;0.6875000000;19.1875000000
-8.7710000000;1.5386000000;-5.2822000000;-21.7437500000;-79.5025000000;-1.3475000000;40.0000000000;2.1875000000;16.7500000000
-9.3884000000;2.4990000000;-4.8902000000;2.8175000000;-74.7862500000;-0.1225000000;40.0000000000;2.1875000000;16.7500000000
-9.0748000000;2.1168000000;-5.2038000000;-27.0725000000;-77.6650000000;15.8637500000;41.0625000000;2.1875000000;13.0625000000
-9.6628000000;1.9404000000;-5.4292000000;-21.3150000000;-67.0687500000;14.0875000000;41.5625000000;2.1875000000;10.6875000000
-9.6922000000;1.9306000000;-5.3312000000;-14.7612500000;-62.2300000000;19.4162500000;41.8750000000;1.7500000000;10.0000000000
-9.4570000000;1.5876000000;-4.8314000000;-3.4300000000;-47.7750000000;11.6375000000;42.6875000000;0.6875000000;5.7500000000
-9.6236000000;1.8032000000;-4.3218000000;-26.3987500000;-31.6662500000;7.1050000000;42.6875000000;0.6875000000;5.7500000000
-9.4766000000;1.3426000000;-3.9494000000;-20.2737500000;-14.9450000000;-1.4087500000;43.7500000000;0.6875000000;4.6875000000
-9.3688000000;1.6660000000;-3.2830000000;17.7625000000;-16.5375000000;-8.6362500000;43.3750000000;-0.0625000000;3.0625000000
-9.0650000000;1.8522000000;-2.7538000000;27.6237500000;-16.1700000000;-6.0637500000;43.7500000000;-0.0625000000;3.0625000000
-8.8592000000;1.9208000000;-2.8910000000;0.6125000000;-14.0262500000;-2.2662500000;44.1875000000;0.6875000000;3.8750000000
-9.0552000000;1.4308000000;-2.8812000000;-2.9400000000;-9.1875000000;-0.4287500000;44.1875000000;0.6875000000;3.8750000000
-9.4080000000;1.7052000000;-2.7342000000;12.0050000000;-10.4125000000;0.3062500000;44.0625000000;1.0625000000;2.2500000000
-9.2610000000;1.6366000000;-2.8322000000;7.5337500000;-11.2700000000;-2.6337500000;44.0625000000;1.0625000000;1.5625000000
-9.1630000000;1.6072000000;-2.6558000000;4.7775000000;-5.3287500000;-3.3687500000;44.0625000000;1.3750000000;2.0000000000
-9.1532000000;1.8424000000;-2.4794000000;-2.1437500000;-3.6137500000;-5.0225000000;45.1875000000;1.7500000000;1.2500000000
-8.9964000000;1.8130000000;-2.4206000000;-11.0250000000;-0.3675000000;-1.4700000000;45.1875000000;1.7500000000;1.2500000000
-9.0454000000;1.6072000000;-2.4892000000;-8.5137500000;-1.0412500000;0.1225000000;45.1875000000;1.3750000000;1.5000000000
-9.1042000000;1.4700000000;-2.5088000000;-5.5737500000;1.2250000000;-0.3675000000;44.5000000000;2.1875000000;1.5625000000
-9.1336000000;1.5974000000;-2.1364000000;2.6337500000;3.0625000000;-2.8175000000;44.5000000000;1.7500000000;2.0000000000
-9.0944000000;1.6562000000;-2.0482000000;-3.1850000000;2.5725000000;-0.4900000000;44.3750000000;1.3750000000;1.5625000000
-9.0454000000;1.5778000000;-1.9698000000;-5.2062500000;2.3887500000;-0.8575000000;44.3750000000;1.3750000000;1.5625000000
-8.9964000000;1.5386000000;-1.8620000000;-1.3475000000;1.1637500000;-0.4900000000;45.0625000000;1.7500000000;0.7500000000
-9.0160000000;1.4700000000;-1.8522000000;-2.6337500000;0.0000000000;-1.1637500000;44.3750000000;1.3750000000;1.1875000000
-9.0062000000;1.6072000000;-1.8620000000;-1.8375000000;-2.8787500000;-0.1837500000;45.0625000000;2.1875000000;1.0625000000
-9.1042000000;1.5190000000;-1.9894000000;-4.4712500000;-0.5512500000;-1.3475000000;44.0000000000;2.5625000000;1.2500000000
-9.0846000000;1.4798000000;-2.0188000000;-2.5725000000;-1.8375000000;-3.3687500000;44.0000000000;2.5625000000;1.2500000000
-9.0944000000;1.6562000000;-2.0678000000;-0.2450000000;-1.4700000000;-2.2662500000;44.0000000000;2.5625000000;0.3750000000
-9.0454000000;1.5582000000;-2.0874000000;-5.0225000000;-1.2862500000;-0.8575000000;44.0000000000;2.5625000000;1.1875000000
-9.0944000000;1.5582000000;-2.1462000000;-3.0625000000;-1.5312500000;0.4900000000;44.6875000000;1.7500000000;-0.3750000000
-9.0650000000;1.4994000000;-2.0384000000;-0.5512500000;-0.6737500000;-0.6737500000;45.0625000000;2.5625000000;2.0000000000
-9.1336000000;1.5974000000;-2.0286000000;-2.1437500000;-0.2450000000;-1.1637500000;45.0625000000;2.5625000000;2.0000000000
-9.0062000000;1.5778000000;-2.1070000000;-2.3275000000;0.2450000000;-0.9187500000;44.6875000000;2.5625000000;1.0625000000
-9.0748000000;1.5974000000;-1.9894000000;2.6950000000;-0.0612500000;-0.5512500000;44.6875000000;1.7500000000;0.7500000000
-9.0650000000;1.5974000000;-1.9306000000;-0.4900000000;-1.0412500000;1.2862500000;44.3750000000;3.2500000000;0.6875000000
-9.1042000000;1.5288000000;-1.9600000000;-2.1437500000;0.3062500000;0.2450000000;44.0000000000;2.5625000000;1.1875000000
-9.0258000000;1.6660000000;-1.9698000000;1.8375000000;-0.7962500000;1.1025000000;44.0000000000;2.5625000000;1.1875000000
-9.0846000000;1.4994000000;-1.9502000000;-3.8587500000;1.7762500000;1.2250000000;44.6875000000;2.1875000000;1.0625000000
-9.0356000000;1.6072000000;-1.9404000000;1.0412500000;0.0000000000;0.0612500000;44.0000000000;2.8750000000;0.7500000000
-9.0552000000;1.5092000000;-2.0090000000;-3.0625000000;0.8575000000;0.4900000000;44.3750000000;2.5625000000;0.6875000000
-9.0454000000;1.5582000000;-1.9992000000;0.0612500000;-0.1837500000;0.1837500000;43.5625000000;1.0625000000;1.5625000000
-9.0846000000;1.5484000000;-1.9698000000;-0.3675000000;0.8575000000;-0.3062500000;43.5625000000;1.0625000000;1.5625000000
-9.0650000000;1.5876000000;-1.9796000000;0.2450000000;0.6737500000;0.5512500000;44.6875000000;2.5625000000;-0.3750000000
-9.0944000000;1.4798000000;-1.9600000000;-1.3475000000;0.1837500000;0.1837500000;44.3750000000;2.1875000000;0.7500000000
-9.0748000000;1.5974000000;-1.9012000000;1.2250000000;0.1225000000;-0.1225000000;44.3750000000;2.1875000000;1.5625000000
-9.0258000000;1.5288000000;-1.9600000000;-1.4087500000;0.0000000000;-0.2450000000;44.3750000000;1.3750000000;0.7500000000
-9.0748000000;1.5876000000;-1.9796000000;-0.2450000000;0.2450000000;0.3062500000;44.3750000000;1.3750000000;0.7500000000
-9.0650000000;1.4896000000;-1.9894000000;-2.6950000000;-0.5512500000;-0.2450000000;44.3750000000;2.5625000000;0.3750000000
-9.0944000000;1.5680000000;-2.0482000000;1.5925000000;1.4700000000;-2.6337500000;44.6875000000;2.5625000000;0.7500000000
-9.0356000000;1.5582000000;-2.0482000000;-1.4700000000;-0.0612500000;-0.1225000000;45.0625000000;2.5625000000;0.0000000000
-9.1042000000;1.4602000000;-2.1462000000;-1.5925000000;0.8575000000;-0.4287500000;44.6875000000;2.1875000000;0.3750000000
-9.0650000000;1.5582000000;-2.0776000000;1.2862500000;1.3475000000;-1.0412500000;44.6875000000;2.1875000000;0.3750000000
-9.0748000000;1.5582000000;-2.0482000000;-1.1637500000;1.7150000000;-0.4287500000;44.0000000000;2.1875000000;0.3750000000
-8.9964000000;1.6268000000;-2.0580000000;-0.3675000000;1.2250000000;0.0000000000;44.3750000000;2.1875000000;1.5625000000
-9.0356000000;1.5582000000;-2.0384000000;-0.9800000000;2.2050000000;0.5512500000;44.3750000000;1.7500000000;0.7500000000
-9.0258000000;1.5582000000;-1.9502000000;2.0212500000;1.7150000000;-0.1225000000;44.3750000000;2.1875000000;2.7500000000
-9.0454000000;1.5876000000;-1.8914000000;-1.3475000000;0.3675000000;1.4087500000;44.3750000000;2.1875000000;2.7500000000
-9.0160000000;1.5288000000;-1.9306000000;0.1837500000;-0.9800000000;0.7962500000;44.3750000000;2.5625000000;1.0625000000
-9.0846000000;1.5582000000;-1.9110000000;-1.9600000000;0.4287500000;0.5512500000;44.6875000000;2.1875000000;0.7500000000
-9.0846000000;1.5386000000;-1.9306000000;-1.3475000000;-1.2862500000;-0.4900000000;44.6875000000;1.3750000000;1.5000000000
-9.0062000000;1.5680000000;-2.0188000000;-0.2450000000;-1.0412500000;-0.0612500000;44.3750000000;2.5625000000;2.0000000000
-9.0552000000;1.5582000000;-2.0384000000;-3.1850000000;-0.6125000000;0.6125000000;44.3750000000;2.5625000000;2.0000000000
-9.0650000000;1.5680000000;-2.0972000000;-1.1637500000;0.1225000000;-0.5512500000;45.0625000000;2.1875000000;1.5625000000
-9.0356000000;1.5974000000;-2.0286000000;-0.9187500000;-0.6125000000;1.1025000000;44.0000000000;2.5625000000;2.0000000000
-9.0062000000;1.5778000000;-2.0482000000;-2.0212500000;-0.3062500000;0.3062500000;45.0625000000;2.5625000000;1.5000000000
-9.0454000000;1.5876000000;-2.0188000000;0.0612500000;0.0612500000;0.1225000000;44.6875000000;2.1875000000;0.3750000000
-9.1140000000;1.5190000000;-1.9796000000;-0.1837500000;0.5512500000;-0.0612500000;44.6875000000;2.1875000000;0.3750000000
-9.0160000000;1.5876000000;-1.9894000000;0.5512500000;0.2450000000;-1.4087500000;44.6875000000;2.5625000000;1.5625000000
-9.0062000000;1.5974000000;-1.9502000000;-0.3062500000;0.5512500000;-0.2450000000;44.0000000000;1.7500000000;0.7500000000
-8.9964000000;1.6170000000;-2.0188000000;-0.2450000000;-0.6737500000;0.0612500000;44.6875000000;2.8750000000;1.5000000000
-9.0650000000;1.5778000000;-1.9796000000;-0.5512500000;0.7350000000;-0.1837500000;44.6875000000;2.8750000000;1.5000000000
-9.0552000000;1.5778000000;-1.9796000000;-1.5925000000;-1.1025000000;0.8575000000;44.0000000000;2.1875000000;1.1875000000
-9.0846000000;1.5288000000;-2.0580000000;-1.8987500000;0.2450000000;0.5512500000;44.3750000000;2.8750000000;1.5625000000
-9.0944000000;1.5778000000;-2.0874000000;-0.1225000000;0.1225000000;0.1225000000;44.0000000000;2.1875000000;1.5625000000
-9.0944000000;1.5680000000;-2.0678000000;-1.7150000000;0.2450000000;-0.3062500000;45.0625000000;2.1875000000;0.3750000000
-9.0650000000;1.5582000000;-2.1462000000;-1.8987500000;1.7762500000;-1.2862500000;45.0625000000;2.1875000000;0.3750000000
-9.0552000000;1.6660000000;-2.0580000000;1.5312500000;1.8987500000;-0.5512500000;44.6875000000;2.1875000000;0.7500000000
-9.0160000000;1.5484000000;-2.0188000000;-0.3675000000;1.0412500000;0.4287500000;44.6875000000;2.1875000000;1.1875000000
-8.9964000000;1.5876000000;-2.0384000000;-1.0412500000;1.7762500000;-0.1837500000;45.0625000000;2.5625000000;1.5000000000
-9.0160000000;1.5582000000;-1.9208000000;-0.9187500000;1.8375000000;0.0612500000;44.3750000000;2.8750000000;1.2500000000
-9.0258000000;1.6170000000;-1.9306000000;-1.1025000000;1.2862500000;-0.2450000000;44.3750000000;2.8750000000;1.2500000000
-9.0454000000;1.5778000000;-1.9306000000;-1.7762500000;0.2450000000;0.3675000000;44.3750000000;1.7500000000;2.0000000000
-8.9866000000;1.5974000000;-1.9698000000;1.7150000000;-0.7350000000;-0.7962500000;44.6875000000;2.5625000000;2.0000000000
-9.0160000000;1.6170000000;-1.9208000000;-0.3062500000;-1.5312500000;0.0612500000;44.3750000000;2.8750000000;1.0625000000
-9.0160000000;1.5876000000;-2.0090000000;-1.4087500000;-1.5925000000;0.6737500000;43.5625000000;2.1875000000;1.5000000000
-9.0748000000;1.5974000000;-2.0482000000;0.3675000000;-1.5312500000;-0.6125000000;43.5625000000;2.1875000000;1.5000000000
-9.0454000000;1.6072000000;-1.9992000000;0.5512500000;-2.0825000000;0.6125000000;44.0000000000;1.7500000000;2.0000000000
-9.0650000000;1.5190000000;-2.0972000000;-3.0625000000;-0.9800000000;0.5512500000;44.0000000000;2.1875000000;2.0000000000
-9.0748000000;1.6072000000;-1.9796000000;0.8575000000;-0.6737500000;-0.3675000000;44.0000000000;2.8750000000;1.1875000000
-8.9964000000;1.4798000000;-2.0188000000;-2.5725000000;-1.8375000000;0.1225000000;44.3750000000;2.5625000000;0.7500000000
-9.1042000000;1.5582000000;-1.9698000000;-0.2450000000;0.2450000000;-1.7762500000;44.3750000000;2.5625000000;0.7500000000
-9.0062000000;1.6366000000;-1.8914000000;0.9800000000;-1.8375000000;-0.7962500000;44.6875000000;2.5625000000;2.0000000000
-9.0062000000;1.5190000000;-1.9306000000;-2.5725000000;-1.1637500000;-1.5925000000;44.6875000000;1.7500000000;-0.3750000000
-9.0258000000;1.6072000000;-1.8522000000;0.8575000000;-2.1437500000;-1.0412500000;44.3750000000;2.5625000000;2.0000000000
-9.0650000000;1.5876000000;-1.8326000000;3.0012500000;-3.1237500000;-1.4087500000;44.0000000000;3.2500000000;1.1875000000
-9.0846000000;1.6268000000;-1.8914000000;1.7150000000;-3.9200000000;-1.2250000000;44.0000000000;3.2500000000;1.1875000000
-9.4766000000;2.3324000000;-3.8906000000;-0.4287500000;-9.6162500000;-10.5962500000;44.6875000000;2.1875000000;0.3750000000
-9.0062000000;2.8518000000;-4.7726000000;22.2337500000;-3.1237500000;-10.0450000000;44.3750000000;2.8750000000;2.0000000000
-9.8784000000;2.7930000000;-5.6644000000;4.1650000000;10.2287500000;3.9200000000;45.0625000000;4.0000000000;0.7500000000
-10.4272000000;2.1952000000;-6.7326000000;-23.8262500000;29.2162500000;8.8200000000;44.3750000000;2.5625000000;0.3750000000
-10.5546000000;2.0874000000;-7.2030000000;-5.6962500000;50.0412500000;4.4100000000;44.3750000000;2.5625000000;0.3750000000
-10.9466000000;2.5872000000;-6.6248000000;37.3012500000;74.5412500000;4.4100000000;44.3750000000;3.2500000000;2.0000000000
-11.4660000000;2.8126000000;-6.3406000000;41.1600000000;98.0000000000;3.6137500000;44.0000000000;1.7500000000;3.1875000000
-11.4856000000;3.0576000000;-6.6836000000;26.9500000000;107.7387500000;4.7162500000;42.8750000000;2.1875000000;7.0625000000
-11.3876000000;3.1360000000;-7.1540000000;30.9925000000;115.5787500000;16.4762500000;42.1875000000;1.3750000000;11.1875000000
-11.2994000000;2.9106000000;-6.8502000000;51.2050000000;130.4625000000;30.1350000000;42.1875000000;1.3750000000;11.1875000000
-11.0152000000;2.7146000000;-7.0952000000;55.8600000000;135.4850000000;37.8525000000;41.0625000000;1.3750000000;13.5625000000
-10.3586000000;1.9600000000;-6.2132000000;89.6087500000;137.2612500000;46.3662500000;39.5625000000;0.6875000000;18.3750000000
-9.5060000000;0.9702000000;-5.1156000000;98.3062500000;139.4050000000;40.1800000000;37.6875000000;-0.7500000000;22.6875000000
-7.9870000000;0.6762000000;-4.0964000000;75.8887500000;141.9775000000;29.4612500000;34.0000000000;0.2500000000;27.0000000000
-6.4386000000;-0.1764000000;-4.3316000000;33.9325000000;133.2187500000;23.0300000000;34.0000000000;0.2500000000;27.0000000000
-5.2038000000;-0.4606000000;-3.9200000000;68.9675000000;112.5162500000;16.4762500000;30.2500000000;1.0625000000;33.0000000000
-3.6554000000;-1.0290000000;-3.6358000000;52.7362500000;89.4250000000;7.4112500000;26.2500000000;1.7500000000;35.5000000000
-1.9208000000;-0.8232000000;-3.2340000000;62.5362500000;67.4362500000;-6.2475000000;22.6875000000;3.5000000000;38.8750000000
-0.6370000000;-1.0976000000;-2.8028000000;25.5412500000;59.0450000000;0.1837500000;20.8750000000;6.1875000000;38.7500000000
0.0784000000;-1.2936000000;-3.0772000000;16.5987500000;32.5850000000;-5.6350000000;20.8750000000;6.1875000000;38.7500000000
0.3822000000;-0.8036000000;-3.9004000000;-2.5112500000;6.2475000000;7.2275000000;19.3750000000;6.8750000000;40.0625000000
0.2842000000;-1.1466000000;-4.5080000000;-10.9025000000;-11.0250000000;7.4725000000;18.0000000000;6.8750000000;40.8750000000
-0.2352000000;-0.9898000000;-5.3802000000;-23.7650000000;-22.7237500000;10.1675000000;18.0000000000;6.8750000000;40.7500000000
-0.8232000000;-0.9702000000;-5.9584000000;-16.0475000000;-29.5225000000;5.8187500000;18.7500000000;5.6875000000;39.5000000000
-1.5974000000;-1.1466000000;-6.0368000000;-2.7562500000;-37.7300000000;3.1237500000;18.7500000000;5.6875000000;39.5000000000
-2.0188000000;-1.0584000000;-5.8800000000;-12.4950000000;-47.8362500000;0.2450000000;19.5000000000;5.3750000000;39.8750000000
-2.7048000000;-1.0094000000;-5.3410000000;-23.3362500000;-53.3487500000;-0.1837500000;21.0000000000;5.3750000000;38.2500000000
-3.5182000000;0.1274000000;-5.1156000000;-4.7162500000;-67.4975000000;-9.0650000000;22.5000000000;3.1875000000;37.0625000000
-4.4982000000;0.0196000000;-5.2136000000;-35.0962500000;-82.4425000000;-2.2050000000;22.5000000000;3.1875000000;37.0625000000
-5.1940000000;0.3528000000;-4.6648000000;-15.3125000000;-96.5912500000;-5.3900000000;25.0000000000;4.6875000000;37.5000000000
-7.0462000000;1.3818000000;-4.4688000000;-31.7887500000;-106.6362500000;12.0050000000;28.0000000000;2.5000000000;33.5000000000
-8.5946000000;-1.0094000000;-5.2136000000;-52.6137500000;-131.4425000000;2.3887500000;29.8750000000;3.5000000000;30.2500000000
-9.2414000000;3.0870000000;-5.6840000000;-8.6362500000;-140.2012500000;-3.4912500000;33.1875000000;1.2500000000;28.2500000000
-10.3880000000;0.4998000000;-7.7616000000;-130.2787500000;-137.6900000000;15.3125000000;33.1875000000;1.2500000000;28.2500000000
-10.0450000000;2.1364000000;-7.5460000000;3.5525000000;-145.6525000000;-5.8800000000;35.7500000000;1.6875000000;22.8750000000
-10.8094000000;1.7738000000;-8.6436000000;-82.8712500000;-119.1312500000;4.0425000000;38.7500000000;-1.1875000000;18.3750000000
-10.4468000000;1.5778000000;-6.2328000000;-33.0750000000;-106.3300000000;-0.9187500000;41.3750000000;-0.8750000000;13.5625000000
-11.2504000000;3.1164000000;-5.1940000000;-34.4837500000;-74.4187500000;-1.3475000000;42.1875000000;-1.5625000000;10.5625000000
-10.0352000000;2.2540000000;-5.8702000000;-78.7675000000;-86.7300000000;1.2250000000;42.1875000000;-1.5625000000;10.5625000000
-11.2308000000;1.2446000000;-3.8220000000;-65.1087500000;-42.7525000000;-1.7762500000;43.6875000000;0.5625000000;8.3750000000
-10.2900000000;2.9498000000;-3.4398000000;-0.6125000000;-58.9225000000;-22.1725000000;43.5625000000;-1.5625000000;5.2500000000
-10.1724000000;1.9208000000;-5.8114000000;-59.4737500000;-53.6550000000;-17.9462500000;44.3750000000;-0.5000000000;2.0625000000
-10.0646000000;2.8322000000;-8.1830000000;-16.1700000000;-60.6987500000;-13.5975000000;45.0625000000;1.0000000000;0.8750000000
-10.2214000000;2.8322000000;-10.2998000000;-10.3512500000;-34.4837500000;-9.2487500000;45.0625000000;1.0000000000;0.8750000000
-11.2896000000;3.6946000000;-11.4464000000;12.0050000000;12.0050000000;-2.7562500000;44.0000000000;1.2500000000;-1.3750000000
-11.7110000000;3.6064000000;-11.6620000000;40.5475000000;44.5900000000;4.8387500000;44.7500000000;1.0000000000;-3.3750000000
-13.0928000000;3.4594000000;-8.9866000000;69.6412500000;108.3512500000;11.0862500000;44.3750000000;1.2500000000;-1.8750000000
-13.2692000000;3.3320000000;-7.2422000000;68.2937500000;144.2437500000;7.9625000000;44.0000000000;0.5625000000;2.5000000000
-13.0928000000;3.1458000000;-5.8408000000;78.4612500000;167.3962500000;10.1675000000;44.0000000000;0.5625000000;2.5000000000
-12.4852000000;2.2736000000;-4.7726000000;76.5625000000;179.1562500000;14.4550000000;43.5000000000;-0.1875000000;8.0625000000
-11.5346000000;1.6954000000;-4.2336000000;86.1787500000;175.4812500000;9.4937500000;41.6875000000;-0.5000000000;12.8750000000
-10.0646000000;1.3132000000;-3.4594000000;99.0412500000;165.8650000000;2.3887500000;38.5000000000;-0.1875000000;20.0000000000
-8.3594000000;0.9506000000;-3.6162000000;62.0462500000;154.0437500000;-1.8375000000;36.2500000000;0.8750000000;25.8750000000
-6.8306000000;0.4312000000;-4.3512000000;55.1250000000;133.6475000000;-0.6737500000;36.2500000000;0.8750000000;25.8750000000
-5.4978000000;-0.4312000000;-4.2532000000;55.3087500000;113.9250000000;-1.5312500000;32.5000000000;2.6875000000;28.5625000000
-4.5080000000;-1.3230000000;-4.6746000000;36.6275000000;99.2250000000;-9.1875000000;28.7500000000;4.1875000000;33.0000000000
-3.2242000000;-1.2152000000;-4.9098000000;58.1875000000;84.0350000000;-21.7437500000;25.0625000000;5.6875000000;35.5000000000
-2.0188000000;-1.1466000000;-4.8706000000;21.4987500000;74.7862500000;-12.9850000000;22.5625000000;7.8750000000;36.2500000000
-1.3524000000;-1.2446000000;-5.3116000000;13.7812500000;57.3912500000;-10.9637500000;22.5625000000;7.8750000000;36.2500000000
-0.6664000000;-1.1956000000;-5.2038000000;1.7150000000;42.7525000000;0.8575000000;19.5625000000;9.3750000000;39.3750000000
-0.5096000000;-1.8130000000;-5.3998000000;-32.6462500000;35.2800000000;6.4925000000;18.1875000000;9.3750000000;39.3750000000
-0.1078000000;-1.6366000000;-4.6354000000;-12.0662500000;10.1062500000;3.0012500000;16.3750000000;8.5625000000;41.0000000000
0.1470000000;-1.5386000000;-3.8318000000;-14.7000000000;-1.7762500000;-0.1837500000;16.6875000000;7.8750000000;39.7500000000
