acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
0.5202000000;-0.9894000000;9.8124000000;-1.9125000000;-0.3825000000;0.8925000000;-4.8750000000;-9.0625000000;-46.8750000000
0.5916000000;-1.0302000000;9.8226000000;-2.3587500000;0.5737500000;1.1475000000;-5.2500000000;-9.0625000000;-47.0000000000
0.6018000000;-1.0404000000;9.7614000000;-3.3787500000;-0.7650000000;0.3825000000;-6.0000000000;-9.0625000000;-47.5625000000
0.4998000000;-1.0812000000;9.9960000000;-4.1437500000;-0.3187500000;-0.7012500000;-6.0000000000;-8.6875000000;-46.8750000000
0.3672000000;-1.3056000000;10.0572000000;-0.3187500000;-2.6137500000;-1.4662500000;-6.0000000000;-8.6875000000;-46.8750000000
0.4794000000;-1.3260000000;10.0164000000;7.5862500000;-3.5062500000;-4.5262500000;-5.5625000000;-8.6875000000;-46.8750000000
0.4284000000;-1.1322000000;10.0164000000;12.4312500000;-8.4150000000;-6.1200000000;-5.5625000000;-8.2500000000;-45.6875000000
0.8262000000;-0.5100000000;10.9650000000;10.2637500000;-12.0487500000;-3.5700000000;-5.2500000000;-9.7500000000;-44.5000000000
0.7956000000;-0.8058000000;10.5366000000;-10.2000000000;-15.6187500000;1.0837500000;-6.0000000000;-9.3750000000;-45.6875000000
0.8058000000;-0.8772000000;11.0874000000;6.8850000000;-8.2237500000;-6.8850000000;-6.0000000000;-9.3750000000;-45.6875000000
1.2138000000;-0.8976000000;12.0156000000;5.3550000000;-26.8387500000;-2.1037500000;-6.3750000000;-9.3750000000;-46.5000000000
1.3770000000;-1.2342000000;12.1992000000;-7.3312500000;-42.5850000000;5.3550000000;-6.3750000000;-9.7500000000;-46.8750000000
1.3362000000;-1.1016000000;11.8626000000;-15.4275000000;-56.9925000000;3.0600000000;-8.5625000000;-10.1875000000;-45.2500000000
1.7340000000;-1.2546000000;10.6386000000;-24.0337500000;-62.9212500000;7.8412500000;-9.2500000000;-10.1875000000;-44.8750000000
1.4280000000;-1.3668000000;10.4958000000;-4.6537500000;-56.5462500000;-4.0162500000;-9.2500000000;-10.1875000000;-44.8750000000
2.1420000000;-0.9078000000;9.9042000000;-14.9175000000;-63.6862500000;-11.0287500000;-11.8750000000;-9.3750000000;-44.8750000000
2.6316000000;-1.1832000000;9.5880000000;-30.7912500000;-40.2900000000;2.6775000000;-14.0625000000;-9.0625000000;-43.2500000000
1.6728000000;-1.8258000000;9.6288000000;-20.8462500000;-42.5850000000;-5.5462500000;-16.2500000000;-8.2500000000;-42.5000000000
2.7846000000;-1.4892000000;8.8638000000;-21.1650000000;-80.3250000000;-20.5275000000;-17.0625000000;-7.2500000000;-42.5000000000
3.7536000000;-1.8156000000;8.2722000000;-23.9700000000;-74.9700000000;-8.7975000000;-17.0625000000;-7.2500000000;-42.5000000000
3.6618000000;-1.4382000000;7.7520000000;-7.7137500000;-62.0287500000;-4.3987500000;-19.3750000000;-7.2500000000;-41.0000000000
4.3044000000;-1.4280000000;7.1400000000;-33.4050000000;-77.7112500000;-13.1325000000;-21.5625000000;-6.0625000000;-38.0625000000
5.1816000000;-1.8156000000;6.4464000000;-30.7275000000;-65.9812500000;-6.8212500000;-24.1875000000;-6.5000000000;-38.8750000000
5.4672000000;-1.9482000000;6.0282000000;3.2512500000;-56.6100000000;-6.5025000000;-26.3750000000;-6.0625000000;-36.8750000000
6.2016000000;-1.8156000000;6.2118000000;3.6975000000;-38.0587500000;-8.0962500000;-26.3750000000;-6.0625000000;-36.8750000000
6.2526000000;-1.9788000000;6.3852000000;-1.0837500000;-22.7587500000;-3.1875000000;-27.1875000000;-5.0000000000;-36.0000000000
6.2832000000;-2.0910000000;6.3750000000;-0.5100000000;-18.7425000000;-2.6137500000;-29.3750000000;-5.7500000000;-32.8750000000
6.3036000000;-1.9890000000;6.8136000000;4.9087500000;-7.5862500000;-3.7612500000;-30.5625000000;-5.7500000000;-33.6875000000
6.3036000000;-1.7850000000;7.0482000000;-5.4187500000;-1.5937500000;-2.6137500000;-30.1875000000;-5.7500000000;-34.0625000000
6.3444000000;-2.1828000000;6.8646000000;-10.0725000000;-5.0362500000;0.0000000000;-30.1875000000;-5.7500000000;-34.0625000000
6.3138000000;-2.0298000000;7.4256000000;12.7500000000;6.6937500000;-0.0637500000;-31.0000000000;-6.5000000000;-33.3750000000
6.2628000000;-1.6524000000;7.8234000000;-1.2750000000;0.9562500000;-1.0200000000;-31.0000000000;-5.0000000000;-34.1875000000
6.3648000000;-2.2644000000;7.4154000000;-8.0962500000;-6.6300000000;1.4662500000;-30.1875000000;-6.0625000000;-34.1875000000
6.3036000000;-2.0094000000;7.5786000000;4.2075000000;0.8925000000;1.3387500000;-30.1875000000;-6.0625000000;-34.1875000000
6.1812000000;-1.9176000000;7.6296000000;-9.6900000000;0.1275000000;2.3587500000;-30.5625000000;-5.7500000000;-32.5000000000
6.2832000000;-2.3256000000;7.3032000000;-9.3075000000;-7.8412500000;3.3150000000;-31.0000000000;-5.3750000000;-34.0625000000
6.3444000000;-2.2440000000;7.4766000000;-3.1875000000;-1.5937500000;-1.3387500000;-30.1875000000;-5.7500000000;-33.3750000000
6.2730000000;-2.1114000000;7.4256000000;-4.2075000000;-2.6775000000;0.0000000000;-30.1875000000;-5.0000000000;-34.1875000000
6.3852000000;-2.1930000000;7.1910000000;-5.2275000000;-5.1637500000;0.0000000000;-30.1875000000;-5.0000000000;-34.1875000000
6.5076000000;-2.1828000000;7.1400000000;-0.4462500000;-4.6537500000;-0.1275000000;-31.0000000000;-5.0000000000;-33.7500000000
6.3036000000;-2.2236000000;7.1910000000;-1.1475000000;1.4662500000;0.6375000000;-31.0000000000;-5.0000000000;-33.3750000000
6.3954000000;-2.1930000000;7.1604000000;1.8487500000;-1.9125000000;-0.1912500000;-31.0000000000;-4.5625000000;-33.3750000000
6.4056000000;-2.2950000000;7.4256000000;-0.5737500000;1.6575000000;-0.8925000000;-31.0000000000;-5.3750000000;-32.5000000000
6.4464000000;-2.2032000000;7.4460000000;5.0362500000;-1.6575000000;-1.6575000000;-31.0000000000;-5.3750000000;-32.5000000000
6.5382000000;-2.1318000000;7.2114000000;-3.3150000000;-2.0400000000;1.0200000000;-30.5625000000;-5.0000000000;-33.3750000000
6.2628000000;-2.2134000000;7.2216000000;2.3587500000;2.2950000000;1.6575000000;-31.0000000000;-3.8750000000;-32.8750000000
6.4770000000;-2.0706000000;7.0482000000;1.5300000000;-0.7012500000;-0.5737500000;-31.0000000000;-5.3750000000;-33.3750000000
6.3648000000;-2.2032000000;7.0788000000;4.0800000000;2.9325000000;0.4462500000;-31.0000000000;-5.3750000000;-34.5000000000
6.4464000000;-2.0808000000;7.2624000000;10.8375000000;2.3587500000;0.8287500000;-31.0000000000;-5.3750000000;-34.5000000000
6.3750000000;-2.0808000000;7.6398000000;8.0325000000;7.7775000000;1.0200000000;-31.0000000000;-5.3750000000;-33.3750000000
6.2322000000;-2.2338000000;7.8336000000;5.1637500000;4.6537500000;0.9562500000;-31.0000000000;-5.7500000000;-33.6875000000
6.3444000000;-2.1012000000;7.5888000000;1.4025000000;1.5300000000;0.6375000000;-29.7500000000;-5.0000000000;-34.5000000000
6.3240000000;-2.1828000000;7.2318000000;9.1800000000;-0.9562500000;2.6775000000;-31.0000000000;-5.3750000000;-34.1875000000
6.1608000000;-1.9788000000;7.4460000000;9.2437500000;5.1637500000;1.7850000000;-31.0000000000;-5.3750000000;-34.1875000000
6.2220000000;-2.1420000000;7.5174000000;15.6187500000;1.6575000000;-0.7012500000;-30.5625000000;-5.7500000000;-34.5000000000
6.3138000000;-1.6320000000;7.6398000000;13.8975000000;2.7412500000;-1.8487500000;-29.7500000000;-5.7500000000;-33.6875000000
6.1506000000;-1.7952000000;7.8132000000;-1.8487500000;3.4425000000;-2.3587500000;-29.7500000000;-6.5000000000;-33.3750000000
6.3546000000;-1.8360000000;7.4154000000;-1.4662500000;-1.7850000000;-2.5500000000;-29.7500000000;-6.8750000000;-33.6875000000
6.1404000000;-1.8564000000;7.5072000000;0.7650000000;2.7412500000;0.1912500000;-29.7500000000;-6.8750000000;-33.6875000000
6.1302000000;-1.7952000000;7.7214000000;6.3750000000;3.2512500000;0.5737500000;-30.5625000000;-6.8750000000;-34.0625000000
6.3342000000;-1.7748000000;7.7214000000;7.2675000000;-0.8287500000;0.3825000000;-30.5625000000;-6.8750000000;-34.0625000000
6.2322000000;-1.8258000000;7.7316000000;3.7612500000;-0.5737500000;-1.2750000000;-30.1875000000;-6.5000000000;-33.6875000000
6.2220000000;-1.5504000000;7.7112000000;4.4625000000;-2.5500000000;-0.7012500000;-29.7500000000;-7.2500000000;-33.3750000000
6.2220000000;-1.7034000000;7.3644000000;-5.0362500000;-1.9125000000;-0.9562500000;-29.7500000000;-7.2500000000;-33.3750000000
6.2220000000;-1.7340000000;7.4664000000;2.5500000000;-1.2750000000;-0.5737500000;-31.0000000000;-7.2500000000;-32.5000000000
6.3036000000;-1.6422000000;7.5072000000;5.1637500000;-1.2112500000;-0.1912500000;-30.1875000000;-7.2500000000;-34.0625000000
6.2628000000;-1.5810000000;7.5888000000;0.1275000000;2.1037500000;-0.9562500000;-30.5625000000;-7.5625000000;-33.6875000000
6.2526000000;-1.7136000000;7.7214000000;1.5937500000;0.1912500000;-0.1275000000;-29.7500000000;-6.8750000000;-33.3750000000
6.2628000000;-1.6218000000;7.6296000000;3.5062500000;-2.3587500000;-0.4462500000;-29.7500000000;-6.8750000000;-33.3750000000
6.2526000000;-1.7544000000;7.3746000000;-5.3550000000;-0.7012500000;-0.7650000000;-29.5000000000;-7.2500000000;-32.5000000000
6.3648000000;-1.4280000000;7.3440000000;3.0600000000;0.2550000000;-0.3187500000;-29.7500000000;-7.5625000000;-33.2500000000
6.2424000000;-1.8360000000;7.4154000000;-3.9525000000;4.0162500000;0.5737500000;-29.7500000000;-7.5625000000;-34.0625000000
6.2730000000;-1.5708000000;7.7112000000;9.4987500000;0.0000000000;-2.0400000000;-30.1875000000;-7.5625000000;-33.6875000000
6.3546000000;-1.5504000000;7.5174000000;-4.7175000000;2.2950000000;-0.3825000000;-30.1875000000;-7.5625000000;-33.6875000000
6.1506000000;-1.6116000000;7.5888000000;2.9325000000;4.3987500000;1.5300000000;-30.1875000000;-7.5625000000;-32.0625000000
6.2220000000;-1.5402000000;7.6194000000;-1.4662500000;2.5500000000;0.3825000000;-30.5625000000;-7.2500000000;-32.8750000000
6.1404000000;-1.8462000000;7.6194000000;0.3187500000;3.3787500000;0.9562500000;-30.1875000000;-7.2500000000;-34.5000000000
6.2220000000;-1.5708000000;7.7520000000;3.1875000000;2.1675000000;-0.1275000000;-29.7500000000;-7.8750000000;-33.6875000000
6.0894000000;-1.6830000000;7.9050000000;0.8287500000;4.4625000000;0.1912500000;-29.7500000000;-7.8750000000;-33.6875000000
6.1404000000;-1.6218000000;7.7826000000;1.5937500000;-1.5300000000;-0.5100000000;-30.1875000000;-7.5625000000;-34.0625000000
6.1608000000;-1.5300000000;7.5888000000;-2.3587500000;-0.3825000000;0.8287500000;-30.1875000000;-7.5625000000;-33.6875000000
6.0894000000;-1.6320000000;7.5888000000;1.0837500000;1.3387500000;1.4025000000;-29.5000000000;-7.5625000000;-34.5000000000
6.1404000000;-1.6116000000;7.8336000000;2.0400000000;0.8925000000;-0.1275000000;-29.0625000000;-7.2500000000;-34.5000000000
6.1404000000;-1.6626000000;7.8540000000;0.1912500000;-0.7650000000;0.6375000000;-29.0625000000;-7.2500000000;-34.5000000000
6.0588000000;-1.6830000000;7.7928000000;1.2112500000;-1.7850000000;-0.0637500000;-29.7500000000;-8.2500000000;-34.0625000000
6.2220000000;-1.6218000000;7.6602000000;-1.2750000000;-3.3787500000;-0.3825000000;-29.5000000000;-8.2500000000;-33.6875000000
6.1302000000;-1.6626000000;7.5684000000;-1.9762500000;-2.2312500000;0.1912500000;-29.7500000000;-7.2500000000;-33.3750000000
6.1302000000;-1.6218000000;7.4256000000;-0.5737500000;-1.9125000000;-0.5737500000;-29.7500000000;-7.5625000000;-34.0625000000
6.1506000000;-1.6218000000;7.5072000000;-0.2550000000;0.8925000000;-0.7012500000;-29.7500000000;-7.5625000000;-34.0625000000
6.1608000000;-1.6626000000;7.6500000000;2.4225000000;0.7650000000;0.1912500000;-29.7500000000;-7.5625000000;-32.8750000000
6.2220000000;-1.6014000000;7.7112000000;-0.5100000000;1.2112500000;-0.3187500000;-29.7500000000;-7.5625000000;-34.5000000000
6.1914000000;-1.6320000000;7.7418000000;1.5937500000;-0.8925000000;0.3187500000;-30.1875000000;-7.8750000000;-33.3750000000
6.1812000000;-1.5912000000;7.6194000000;-1.4662500000;-0.2550000000;-0.1912500000;-29.5000000000;-7.5625000000;-34.5000000000
6.1404000000;-1.6524000000;7.6092000000;-1.0200000000;-0.3825000000;0.4462500000;-29.5000000000;-7.5625000000;-34.5000000000
6.2424000000;-1.6014000000;7.5174000000;0.5737500000;-2.2312500000;-0.3825000000;-30.1875000000;-7.2500000000;-33.3750000000
6.2322000000;-1.6728000000;7.5582000000;-1.4025000000;1.2750000000;0.1275000000;-29.5000000000;-7.8750000000;-34.0625000000
6.1608000000;-1.5096000000;7.6704000000;2.8050000000;0.7012500000;-0.3187500000;-31.0000000000;-7.8750000000;-34.0625000000
6.2424000000;-1.5300000000;7.5786000000;-0.1275000000;-0.2550000000;-0.1912500000;-31.0000000000;-7.8750000000;-34.0625000000
6.2118000000;-1.6014000000;7.5990000000;0.8287500000;-0.1912500000;1.4662500000;-29.7500000000;-7.8750000000;-33.1875000000
6.1710000000;-1.6830000000;7.6806000000;1.0200000000;0.3825000000;0.6375000000;-29.7500000000;-7.2500000000;-32.8750000000
6.1914000000;-1.6116000000;7.7826000000;0.4462500000;-0.1912500000;0.1912500000;-30.1875000000;-8.2500000000;-33.3750000000
6.2424000000;-1.6320000000;7.6908000000;0.1912500000;-1.4025000000;0.9562500000;-30.1875000000;-7.5625000000;-34.5000000000
6.2118000000;-1.6524000000;7.5990000000;-1.2112500000;-1.1475000000;0.5100000000;-30.1875000000;-7.5625000000;-34.5000000000
6.1404000000;-1.6932000000;7.4256000000;-1.3387500000;-1.3387500000;0.0637500000;-31.0000000000;-7.5625000000;-34.8750000000
6.2628000000;-1.5300000000;7.3950000000;1.8487500000;-0.4462500000;-0.1275000000;-30.5625000000;-7.2500000000;-33.6875000000
6.2628000000;-1.6218000000;7.3848000000;-0.7650000000;2.6775000000;0.4462500000;-30.1875000000;-8.2500000000;-32.5000000000
6.2220000000;-1.6932000000;7.4664000000;1.3387500000;4.0800000000;1.0200000000;-30.1875000000;-7.2500000000;-33.6875000000
6.2424000000;-1.5810000000;7.5174000000;4.9725000000;4.5262500000;0.0000000000;-30.1875000000;-7.2500000000;-33.6875000000
6.1404000000;-1.7442000000;7.2726000000;3.1875000000;5.2912500000;0.6375000000;-30.5625000000;-7.5625000000;-33.3750000000
6.1914000000;-1.6320000000;6.7116000000;11.7937500000;5.1637500000;1.9762500000;-30.1875000000;-7.8750000000;-34.5000000000
6.0282000000;-1.7646000000;6.1404000000;9.6900000000;13.4512500000;0.6375000000;-29.0625000000;-7.8750000000;-33.6875000000
5.8854000000;-1.3974000000;6.0894000000;27.8587500000;18.6787500000;-1.0837500000;-29.5000000000;-8.2500000000;-33.3750000000
5.7936000000;-1.2138000000;6.1200000000;19.8262500000;29.7075000000;-1.5300000000;-29.5000000000;-8.2500000000;-33.3750000000
5.3040000000;-0.7650000000;7.3542000000;33.6600000000;47.8125000000;-8.0962500000;-29.5000000000;-9.0625000000;-34.5000000000
5.1714000000;-0.8568000000;7.2930000000;11.6662500000;45.7725000000;-9.7537500000;-27.2500000000;-9.7500000000;-34.5000000000
4.8042000000;-0.5610000000;7.3950000000;26.5837500000;49.1512500000;-6.9487500000;-26.8750000000;-10.1875000000;-36.8750000000
4.1616000000;-0.6936000000;7.9662000000;19.8900000000;64.1325000000;-7.8412500000;-24.5625000000;-11.5625000000;-36.8750000000
3.6618000000;0.1632000000;9.5166000000;39.6525000000;67.5750000000;-11.3475000000;-24.5625000000;-11.5625000000;-36.8750000000
3.2640000000;0.0306000000;9.3432000000;4.6537500000;64.9612500000;-4.2075000000;-23.1875000000;-12.3750000000;-39.2500000000
2.9682000000;0.0102000000;9.9144000000;33.0862500000;63.8775000000;-8.0962500000;-21.0000000000;-14.2500000000;-39.6875000000
2.6928000000;-0.0612000000;10.0878000000;4.5900000000;54.3787500000;-4.5262500000;-19.5000000000;-13.5000000000;-40.5000000000
2.5398000000;0.0816000000;10.3020000000;18.7425000000;57.8212500000;-7.2675000000;-17.5625000000;-15.3750000000;-40.5000000000
2.1318000000;0.2550000000;10.1490000000;-0.4462500000;55.2075000000;-7.7137500000;-17.5625000000;-15.3750000000;-40.5000000000
2.0706000000;0.3978000000;11.0670000000;21.6112500000;53.8050000000;-9.1800000000;-14.6875000000;-15.3750000000;-41.5625000000
1.9788000000;0.2856000000;10.8528000000;-8.0325000000;45.4537500000;-3.6337500000;-13.1875000000;-14.5625000000;-42.7500000000
1.7544000000;0.3672000000;11.0568000000;6.7575000000;38.3775000000;-2.6137500000;-11.3750000000;-15.6875000000;-44.3750000000
1.4076000000;-0.0204000000;10.1592000000;-16.0650000000;28.9425000000;-0.1275000000;-9.5000000000;-15.2500000000;-44.0000000000
1.1832000000;0.0306000000;10.1388000000;5.2912500000;25.9462500000;-4.7175000000;-9.5000000000;-15.2500000000;-44.0000000000
0.8772000000;0.0000000000;9.9144000000;-8.1600000000;22.6312500000;-3.5062500000;-9.0625000000;-15.5625000000;-44.7500000000
0.8466000000;0.0816000000;10.1388000000;4.2712500000;23.4600000000;-2.2312500000;-7.6875000000;-16.0000000000;-44.0000000000
0.7242000000;0.1530000000;10.3020000000;-0.6375000000;20.5912500000;-4.2075000000;-6.6875000000;-15.2500000000;-44.3750000000
0.6732000000;-0.0102000000;10.4040000000;2.9962500000;17.9775000000;-5.1637500000;-6.2500000000;-14.8750000000;-45.5625000000
0.5916000000;0.3672000000;10.3632000000;-3.1237500000;12.4950000000;-4.1437500000;-6.2500000000;-14.8750000000;-45.5625000000
0.5508000000;0.1122000000;10.1082000000;-0.7650000000;10.2000000000;-1.4025000000;-6.2500000000;-15.0000000000;-45.5625000000
0.4284000000;0.1734000000;10.2408000000;-2.5500000000;5.8012500000;1.0837500000;-4.7500000000;-14.5000000000;-45.0625000000
0.4386000000;0.2448000000;10.5060000000;1.6575000000;0.7650000000;0.1275000000;-4.0625000000;-15.3750000000;-45.8750000000
0.3672000000;0.1224000000;10.0266000000;-8.3512500000;-1.2112500000;2.9962500000;-4.0625000000;-14.5625000000;-45.5000000000
0.3978000000;0.0102000000;9.7920000000;-1.5300000000;-0.7650000000;0.7012500000;-4.0625000000;-14.5625000000;-45.5000000000
0.4284000000;0.0000000000;9.8124000000;-2.4225000000;0.2550000000;0.6375000000;-4.7500000000;-15.0000000000;-45.3750000000
0.4488000000;-0.0408000000;9.8736000000;-0.8925000000;2.2950000000;-0.0637500000;-4.0625000000;-15.3750000000;-46.2500000000
0.3672000000;0.0102000000;10.0470000000;-0.9562500000;3.1875000000;0.2550000000;-4.3750000000;-14.5625000000;-44.7500000000
0.2754000000;0.0000000000;9.9858000000;-2.8687500000;-1.2112500000;0.7650000000;-4.3750000000;-14.5625000000;-46.2500000000
0.3060000000;-0.0612000000;9.9348000000;1.0200000000;-0.7650000000;-0.3825000000;-4.3750000000;-14.5625000000;-46.2500000000
0.3876000000;0.0102000000;9.8736000000;-2.4862500000;1.0200000000;0.6375000000;-4.3750000000;-14.5625000000;-45.0625000000
0.2754000000;-0.0204000000;9.8940000000;-0.7012500000;-2.6775000000;0.5737500000;-4.7500000000;-15.0000000000;-45.5000000000
0.3978000000;-0.0204000000;9.9042000000;-3.3787500000;-1.0200000000;0.8925000000;-4.3750000000;-13.8750000000;-45.8750000000
0.4488000000;0.0204000000;9.8838000000;-3.9525000000;1.3387500000;1.1475000000;-3.6875000000;-13.5000000000;-44.6875000000
0.3366000000;-0.1428000000;9.9756000000;-1.9125000000;0.2550000000;0.6375000000;-3.6875000000;-13.5000000000;-44.6875000000
0.4080000000;-0.1122000000;9.8226000000;-5.4825000000;-0.0637500000;1.2112500000;-4.0625000000;-14.5625000000;-45.5000000000
0.4284000000;-0.1122000000;9.8634000000;-4.7812500000;0.6375000000;0.5737500000;-4.7500000000;-13.8750000000;-45.5000000000
0.4590000000;-0.0918000000;9.9246000000;-8.8612500000;0.5100000000;1.5937500000;-5.1875000000;-13.5000000000;-45.0625000000
0.4182000000;-0.2448000000;10.0776000000;-9.6900000000;0.0637500000;1.9125000000;-5.1875000000;-13.5000000000;-45.0625000000
0.2652000000;-0.4794000000;10.0674000000;-6.1837500000;-1.5937500000;1.2750000000;-4.0625000000;-12.3750000000;-46.2500000000
0.2856000000;-0.4080000000;10.0572000000;1.2750000000;-1.5937500000;-1.1475000000;-5.1875000000;-13.0625000000;-45.8750000000
0.4896000000;-0.3468000000;9.7818000000;-0.1912500000;-5.3550000000;-0.7012500000;-4.7500000000;-12.7500000000;-45.8750000000
0.4590000000;-0.4182000000;10.1592000000;5.0362500000;0.1275000000;-0.7012500000;-5.5625000000;-12.3750000000;-45.0625000000
0.4794000000;-0.1632000000;10.1388000000;4.2712500000;-2.9325000000;-1.2750000000;-5.5625000000;-12.3750000000;-45.0625000000
0.4488000000;-0.2856000000;10.0980000000;4.7812500000;-2.5500000000;-0.5100000000;-4.7500000000;-13.0625000000;-45.8750000000
0.3876000000;-0.2142000000;10.2408000000;6.1837500000;-1.7850000000;-1.5937500000;-4.3750000000;-13.0625000000;-45.5000000000
0.4794000000;-0.2142000000;10.1796000000;1.9125000000;-8.7975000000;1.0837500000;-4.3750000000;-13.5000000000;-45.8750000000
0.4998000000;-0.1020000000;10.7508000000;5.5462500000;-3.5062500000;-3.9525000000;-5.5625000000;-13.5000000000;-45.0625000000
0.6018000000;-0.2550000000;11.3220000000;1.5300000000;-17.2762500000;-3.2512500000;-5.5625000000;-13.5000000000;-45.0625000000
0.9486000000;-0.0204000000;11.5668000000;-4.9087500000;-31.3012500000;-0.2550000000;-5.1875000000;-13.8750000000;-44.2500000000
1.0098000000;-0.1428000000;11.3424000000;-6.8850000000;-43.4775000000;1.5300000000;-5.8750000000;-13.8750000000;-45.0625000000
1.2546000000;-0.1326000000;10.8120000000;-10.9650000000;-51.8925000000;3.3787500000;-7.3750000000;-13.0625000000;-45.5625000000
1.3974000000;-0.0408000000;10.7814000000;-10.9012500000;-53.1675000000;6.3112500000;-8.5000000000;-13.0625000000;-43.0625000000
1.7850000000;-0.4794000000;10.2918000000;-18.6787500000;-60.1162500000;6.3750000000;-8.5000000000;-13.0625000000;-43.0625000000
2.0910000000;-0.6018000000;9.7920000000;-17.9137500000;-61.3275000000;6.7575000000;-10.6875000000;-13.5000000000;-43.8750000000
2.2950000000;-0.7650000000;9.3942000000;-24.9900000000;-53.1675000000;9.8812500000;-13.2500000000;-12.0000000000;-43.8750000000
2.8764000000;-0.7854000000;8.9556000000;-21.1650000000;-59.0325000000;1.2112500000;-14.7500000000;-12.0000000000;-43.0625000000
3.2844000000;-1.0608000000;8.9148000000;-26.1375000000;-46.0912500000;3.0600000000;-16.5625000000;-10.8750000000;-42.7500000000
3.0600000000;-1.0812000000;8.9658000000;-5.9287500000;-39.3337500000;-0.0637500000;-16.5625000000;-10.8750000000;-42.7500000000
3.7842000000;-0.9690000000;8.8230000000;-15.2362500000;-50.6812500000;-1.6575000000;-18.5000000000;-9.7500000000;-41.1875000000
4.1922000000;-1.2852000000;8.6292000000;-13.7062500000;-46.6012500000;1.6575000000;-19.5625000000;-9.7500000000;-40.7500000000
4.2942000000;-1.2546000000;8.4762000000;-10.3275000000;-39.1425000000;0.4462500000;-21.5000000000;-9.0625000000;-39.5625000000
4.6410000000;-1.1934000000;8.0376000000;-18.4237500000;-42.2662500000;-3.0600000000;-22.6875000000;-9.0625000000;-40.3750000000
4.7532000000;-1.4382000000;7.8438000000;-15.6187500000;-37.7400000000;-6.0562500000;-22.6875000000;-9.0625000000;-40.3750000000
5.1306000000;-1.1934000000;7.6398000000;-3.2512500000;-37.2937500000;-2.9325000000;-24.5000000000;-7.7500000000;-38.0000000000
5.4468000000;-1.4280000000;7.4664000000;-9.8175000000;-35.1900000000;4.0162500000;-24.7500000000;-7.7500000000;-37.5625000000
5.5590000000;-1.7238000000;7.2726000000;2.6137500000;-31.2375000000;4.7175000000;-26.6875000000;-7.7500000000;-36.3750000000
5.7222000000;-1.4688000000;7.2828000000;9.8812500000;-26.3925000000;1.0200000000;-28.1875000000;-7.1875000000;-36.3750000000
5.9670000000;-1.5504000000;6.7218000000;-8.5425000000;-22.1850000000;1.3387500000;-28.1875000000;-7.1875000000;-36.3750000000
5.8344000000;-1.8360000000;6.5586000000;-2.0400000000;-9.4350000000;2.6775000000;-28.8750000000;-7.5000000000;-35.5625000000
5.9568000000;-1.4790000000;7.1706000000;7.9050000000;-0.1912500000;-3.1875000000;-29.2500000000;-7.5000000000;-34.0625000000
5.9670000000;-1.6422000000;7.5786000000;-4.5262500000;7.7137500000;-3.4425000000;-29.2500000000;-7.5625000000;-34.0625000000
5.8752000000;-1.4076000000;8.0478000000;10.5187500000;5.8650000000;-4.2075000000;-29.2500000000;-8.2500000000;-35.2500000000
5.9670000000;-1.2852000000;8.1396000000;-2.1037500000;3.5062500000;-3.1237500000;-29.2500000000;-8.2500000000;-35.2500000000
5.8140000000;-1.5504000000;8.1498000000;2.4225000000;3.3787500000;-0.1275000000;-28.5625000000;-8.1875000000;-35.5625000000
5.8140000000;-1.2852000000;8.3232000000;2.0400000000;0.3187500000;0.0000000000;-28.5625000000;-7.7500000000;-34.3750000000
5.8548000000;-1.6830000000;7.9152000000;-6.3112500000;-3.2512500000;1.3387500000;-27.7500000000;-7.7500000000;-35.5625000000
5.8242000000;-1.6218000000;8.1090000000;3.8250000000;-3.8250000000;-1.0200000000;-28.8750000000;-8.5625000000;-34.8750000000
5.9058000000;-1.2648000000;8.2518000000;2.8050000000;-4.5262500000;-2.9962500000;-28.8750000000;-8.5625000000;-34.8750000000
6.0078000000;-1.5198000000;7.8438000000;-6.6300000000;-8.4787500000;-0.1912500000;-28.5625000000;-8.5625000000;-35.5625000000
5.9160000000;-1.3464000000;7.8234000000;4.7175000000;-8.6700000000;-0.8925000000;-28.8750000000;-8.5625000000;-34.7500000000
6.0690000000;-1.1934000000;7.8336000000;-4.6537500000;-6.6937500000;-0.3187500000;-28.8750000000;-7.7500000000;-34.7500000000
6.0384000000;-1.5402000000;7.5990000000;-11.2837500000;-5.8012500000;1.2112500000;-28.5625000000;-7.5000000000;-33.5625000000
6.1710000000;-1.5606000000;7.2420000000;2.9325000000;-7.9050000000;1.6575000000;-28.5625000000;-7.5000000000;-33.5625000000
6.0282000000;-1.5198000000;7.3032000000;-2.4862500000;-1.1475000000;0.5100000000;-28.8750000000;-8.2500000000;-33.6875000000
6.0180000000;-1.6116000000;7.5072000000;5.4187500000;-1.2750000000;-0.8925000000;-29.2500000000;-8.2500000000;-33.2500000000
6.1914000000;-1.3770000000;7.7010000000;2.8687500000;0.9562500000;-0.9562500000;-30.0000000000;-8.6875000000;-34.0625000000
6.1302000000;-1.5096000000;7.8030000000;0.6375000000;1.0837500000;0.0000000000;-29.6875000000;-7.7500000000;-35.1875000000
6.1914000000;-1.3464000000;7.7928000000;-0.7650000000;1.0837500000;0.8925000000;-29.6875000000;-7.7500000000;-35.1875000000
6.0588000000;-1.5912000000;7.5888000000;-2.3587500000;-0.3825000000;0.9562500000;-29.2500000000;-8.5625000000;-33.5625000000
