time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2549;-9.1616446600;-2.6026810600;-0.4308785600;0.0433659800;0.0187199600;0.0217530600;0.6397220000;0.1647100000;0.4023960000
2550;-9.1253268400;-2.6321349600;-0.4015412800;0.0353564400;0.0063445200;0.0101802400;0.6399990000;0.1635090000;0.4024160000
2551;-9.1617779400;-2.6245223200;-0.4163951400;0.0425329800;0.0167540800;0.0047794600;0.6397700000;0.1634890000;0.4032350000
2552;-9.1616289800;-2.5954486600;-0.4235177800;0.0114238600;-0.0007350000;-0.0059123400;0.6401810000;0.1644830000;0.4007620000
2553;-9.1543034800;-2.6026820400;-0.4454492000;0.0158995200;0.0187601400;0.0100969400;0.6404940000;0.1644610000;0.4014640000
2554;-9.1541800000;-2.5592317800;-0.4159129800;0.0124313000;0.0131457200;-0.0193746000;0.6406000000;0.1648740000;0.4009140000
2555;-9.1760085200;-2.5445043400;-0.4232953200;0.0052214400;0.0207074000;0.0190120000;0.6405100000;0.1641870000;0.4017420000
2556;-9.1908966800;-2.6025036800;-0.4164725600;0.0362962600;0.0133005600;0.0065709000;0.6412890000;0.1640680000;0.4009470000
2557;-9.1323622600;-2.5883946200;-0.4305630000;0.0318225600;0.0036358000;0.0030370200;0.6408500000;0.1627570000;0.4003870000
2558;-9.1470485400;-2.5739866600;-0.3720746400;0.0266364000;0.0255270400;-0.0060005400;0.6387690000;0.1645180000;0.4000150000
2559;-9.2567340600;-2.6165539400;-0.4024360200;0.0328545000;0.0218883000;-0.0095648000;0.6398840000;0.1642320000;0.4003380000
2560;-9.2494291400;-2.6166127400;-0.4023811400;0.0018267200;0.0041277600;-0.0417048800;0.6396440000;0.1656800000;0.4010070000
2561;-9.1910015400;-2.6315391200;-0.4527874400;0.0011083800;0.0285885600;-0.0561353800;0.6402420000;0.1669580000;0.3987520000
2562;-9.1327072200;-2.6466477800;-0.4231904600;0.0223146000;0.0269676400;-0.0355367600;0.6386170000;0.1693580000;0.3992210000
2563;-9.0742923600;-2.6471475800;-0.4154376800;0.0197117200;0.0339383800;-0.0427142800;0.6386390000;0.1696130000;0.3996340000
2564;-9.0670727000;-2.6617574200;-0.4081641200;0.0001019200;0.0200694200;-0.0391059200;0.6382160000;0.1709530000;0.3994690000
2565;-9.1036943200;-2.6760428800;-0.3939080600;-0.0123852400;0.0042826000;-0.0435276800;0.6377420000;0.1709210000;0.4008300000
2566;-9.0960777600;-2.6107239200;-0.4007396400;0.0159201000;0.0008261400;-0.0238091000;0.6389340000;0.1709300000;0.4000500000
2567;-9.1614006400;-2.5446219400;-0.4231855600;0.0121618000;-0.0038171000;0.0280662200;0.6383570000;0.1713040000;0.4002250000
2568;-9.1618583000;-2.6462763600;-0.4238500000;0.0298096400;-0.0026999000;0.0566822200;0.6383130000;0.1703950000;0.3994020000
2569;-9.1475307000;-2.7045109000;-0.4168067400;0.0564509400;0.0086739800;0.0673936200;0.6390800000;0.1693510000;0.3983370000
2570;-9.1331913400;-2.7483100400;-0.3877301400;0.0157701600;0.0227683400;0.0476162400;0.6399140000;0.1682730000;0.3985170000
2571;-9.1039697000;-2.7197038400;-0.3361292200;0.0213316600;0.0326506600;-0.0024637200;0.6401200000;0.1647800000;0.3996540000
2572;-9.2421820400;-2.5735103800;-0.2996604800;-0.0123705400;0.0184916200;-0.0274811600;0.6395760000;0.1659140000;0.3972790000
2573;-9.2344714000;-2.5152503600;-0.3577294000;0.0051704800;-0.0032565400;-0.0005507600;0.6395220000;0.1661400000;0.3987920000
2574;-9.2342587400;-2.5076994600;-0.4308109400;0.0078684200;0.0171607800;0.0190267000;0.6415380000;0.1661400000;0.3980460000
2575;-9.2196234200;-2.5293976400;-0.4820345600;-0.0055232800;0.0318245200;0.0600563600;0.6411210000;0.1650830000;0.3978990000
2576;-9.1468574400;-2.5592621600;-0.4231708600;-0.0071902600;0.0386198400;0.0385835800;0.6416800000;0.1641410000;0.3980660000
2577;-9.1764789200;-2.6173457800;-0.3652665800;0.0142119600;0.0568752800;0.0349556200;0.6402940000;0.1627000000;0.3977450000
2578;-9.1764720600;-2.5957073800;-0.3285597000;0.0105271600;0.0189345800;0.0190276800;0.6409040000;0.1626640000;0.3988730000
2579;-9.1616819000;-2.5594914800;-0.3355255400;-0.0018845400;0.0064758400;-0.0005958400;0.6400960000;0.1618670000;0.3991220000
2580;-9.1175613200;-2.5377433200;-0.4154955000;0.0300575800;0.0062916000;0.0030272200;0.6409220000;0.1614580000;0.3991590000
2581;-9.1611791600;-2.5154336200;-0.4595602200;0.0078458800;0.0029576400;0.0065807000;0.6406330000;0.1608030000;0.3988760000
2582;-9.1611821000;-2.5082306200;-0.4448866800;0.0051450000;0.0013151600;0.0137347000;0.6417660000;0.1601770000;0.3969950000
2583;-9.1906046400;-2.5299513400;-0.4013717400;0.0319215400;0.0166903800;-0.0059593800;0.6415260000;0.1612260000;0.3976680000
2584;-9.2051468600;-2.5153121000;-0.4013864400;0.0265687800;0.0221783800;0.0083084400;0.6412670000;0.1609550000;0.3979350000
2585;-9.2200242400;-2.5588760400;-0.3725303400;0.0267187200;0.0288169000;-0.0221088000;0.6417700000;0.1615040000;0.3971240000
2586;-9.1544152000;-2.5956525000;-0.3868981200;0.0684147800;0.0214424000;-0.0273782600;0.6420840000;0.1646730000;0.3979410000
2587;-9.2050998200;-2.5008188800;-0.3939786200;0.0391157200;0.0163199400;-0.0309729000;0.6406770000;0.1655020000;0.3973260000
2588;-9.1613418400;-2.5156933200;-0.3937444000;0.0053410000;0.0337002400;0.0037661400;0.6406620000;0.1656430000;0.3970490000
2589;-9.1758899400;-2.4866480800;-0.3644120200;0.0781256000;0.0251105400;-0.0103978000;0.6402460000;0.1673780000;0.3970190000
2590;-9.2050586600;-2.4575332600;-0.3566896200;0.0149518600;0.0296616600;0.0332602200;0.6414160000;0.1681730000;0.3976870000
2591;-9.2056476400;-2.5882309600;-0.3575441800;0.0211219400;0.0083270600;0.0172685800;0.6398310000;0.1668960000;0.3962530000
2592;-9.2056809600;-2.5954927600;-0.3575912200;0.0301105000;0.0114571800;-0.0077576800;0.6403590000;0.1663690000;0.3958640000
2593;-9.1475071800;-2.6612546800;-0.3722049800;-0.0069834800;0.0209514200;-0.0418077800;0.6402510000;0.1666220000;0.3964100000
2594;-9.1616799400;-2.5883534600;-0.4157179600;0.0410865000;0.0281681400;-0.0685862800;0.6405720000;0.1699210000;0.3973640000
2595;-9.1468456800;-2.5304403600;-0.4006024400;0.0233093000;0.0382033400;-0.0498810200;0.6399520000;0.1710260000;0.3960900000
2596;-9.2052713200;-2.5443759600;-0.4303885600;0.0223822200;0.0338756600;-0.0436139200;0.6387750000;0.1708770000;0.3971470000
2597;-9.2053438400;-2.5444916000;-0.4011375200;0.0925355200;0.0403877600;-0.0462275800;0.6376990000;0.1736700000;0.3976350000
2598;-9.1469505400;-2.5378168200;-0.3713974600;0.0231387800;0.0414520400;-0.0025264400;0.6398720000;0.1750540000;0.3997810000
2599;-9.0890570400;-2.6616966600;-0.3790777200;0.0257083400;0.0489039600;0.0314090000;0.6396890000;0.1750790000;0.3989460000
2600;-9.1619484600;-2.6320350000;-0.3867511200;0.0531650000;0.0274527400;0.0190198400;0.6393090000;0.1740030000;0.3994910000
2601;-9.1327395600;-2.6539086000;-0.4232375000;-0.0018022200;0.0437354400;0.0260258600;0.6359470000;0.1742700000;0.4007330000
2602;-9.0890648800;-2.6833340800;-0.4157846000;0.0373458400;0.0386708000;-0.0060701200;0.6384900000;0.1742080000;0.4020770000
2603;-9.1471965200;-2.6319213200;-0.4451444200;0.0302643600;0.0359738400;-0.0132231400;0.6356590000;0.1766730000;0.4005660000
2604;-9.1766621800;-2.6753382600;-0.4237098600;-0.0122627400;0.0395969000;-0.0275997400;0.6362580000;0.1753130000;0.4014270000
2605;-9.2057005600;-2.6315665600;-0.4163324200;-0.0015386000;0.0392666400;-0.0472477600;0.6359790000;0.1769140000;0.4014050000
2606;-9.1545651400;-2.6463841600;-0.4452943600;0.0519155000;0.0516185600;-0.0829736600;0.6341020000;0.1791720000;0.4022780000
2607;-9.1547503600;-2.6755146600;-0.4235452200;0.0207916800;0.0386404200;-0.0847484400;0.6342410000;0.1820960000;0.4024000000
2608;-9.1041274800;-2.8353222800;-0.5119598400;0.0554729000;0.0346194800;-0.1043484400;0.6344850000;0.1852330000;0.4044560000
2609;-8.9889902200;-3.3580435000;-0.7704505200;0.1495362400;-0.0204134000;-0.1620890600;0.6351910000;0.1911360000;0.4025100000
2610;-8.8608150400;-4.2726588800;-1.1118364600;0.3653626200;0.0202125000;-0.3639808200;0.6338700000;0.2025650000;0.3987870000
2611;-9.4047395400;-4.9802306400;-1.0328043600;0.5941152000;0.1419912200;-0.5966406600;0.6278660000;0.2235580000;0.3975640000
2612;-9.3633355200;-5.4458090400;-0.9038785000;0.7605887800;0.2326118200;-0.8399099800;0.6201760000;0.2542970000;0.3959270000
2613;-9.3967182400;-6.2884032400;-0.7345335200;0.8242231200;0.2294934600;-0.7709895200;0.6107600000;0.2864860000;0.3934460000
2614;-9.5758887000;-6.8050092600;-0.1103117400;1.2580407000;0.1903140400;-1.4754125400;0.5946090000;0.3333090000;0.3855590000
2615;-9.9471577800;-7.7272794200;0.6560806000;1.6354700600;-0.1166778200;-1.7194051000;0.5739020000;0.3918310000;0.3649910000
2616;-10.5963940600;-8.4893940600;1.8821409600;1.4648510800;-0.4924911600;-2.6332766600;0.5395410000;0.4672210000;0.3310620000
2617;-11.4363844000;-9.7631382800;2.5037412400;1.7961832000;-0.8821038800;-3.4427792000;0.4869690000;0.5552180000;0.2805880000
2618;-11.3957604600;-9.4586738400;4.3782225200;1.4128317000;-1.8371364200;-3.8413207000;0.4206010000;0.6360830000;0.2234050000
2619;-10.8697121400;-10.2241616400;5.8695914200;0.4441252200;-2.4750801600;-4.1508860400;0.3305590000;0.7050720000;0.1674440000
2620;-9.1996872800;-10.7031513400;6.0839125200;0.3225660200;-2.9838912600;-4.6116693000;0.2153440000;0.7582420000;0.1295910000
2621;-6.4871345000;-8.8201675800;5.5170403400;0.0439892600;-3.3672594200;-4.7030356800;0.0717490000;0.7949330000;0.0915450000
2622;-4.9841271200;-9.3034447800;5.3205248600;-0.2094563800;-3.5332675000;-4.7954879000;-0.0690430000;0.7979010000;0.0935860000
2623;-2.7823699400;-6.3585487000;3.5207421200;-0.8473903200;-3.6716199800;-4.7829840800;-0.1973340000;0.7745890000;0.1276360000
2624;-2.7665292200;-7.4353207600;4.0111615600;-0.9772971600;-3.4647566800;-4.8948961600;-0.3187360000;0.7188590000;0.1962720000
2625;-0.6769644000;-0.8856485400;-1.9930995000;-0.8177708000;-3.9397989400;-4.8771767800;-0.4162960000;0.6364320000;0.2735110000
2626;2.4977152200;-0.0457963800;-2.2999727800;-0.7150570000;-3.2218048800;-4.3730353800;-0.4800500000;0.5313530000;0.3635870000
2627;4.1692434000;5.6873153400;-12.1156155400;0.1201166400;-1.8743303600;-2.6151192200;-0.5065690000;0.4577370000;0.4180990000
2628;7.6887918800;3.6901184600;-6.3609947800;-0.6514354000;0.1430153200;-0.3525138400;-0.5261710000;0.4251340000;0.4398970000
2629;6.7971859200;-3.1213431200;-0.8539671000;-0.0714655200;0.6972072800;0.3705536800;-0.5333690000;0.4240430000;0.4336830000
2630;7.8193974600;-6.1642215600;2.6443663400;-0.1257849600;-0.2733553200;0.2022504400;-0.5276900000;0.4298780000;0.4323520000
2631;9.6417946800;-3.1100398000;-2.1340832800;-0.2298786000;-0.6407749600;-0.1018141600;-0.5085170000;0.4364170000;0.4344540000
2632;9.2885448600;-1.8480516600;-4.6955132000;0.0792790600;-0.0148293600;0.0209818000;-0.5008300000;0.4338740000;0.4419550000
2633;8.8189788400;-2.9046827600;-2.8118091400;0.1386749000;0.3229256800;0.2019025400;-0.5103620000;0.4318050000;0.4482080000
2634;8.8308711400;-4.0959237200;-0.9180150000;0.1539531000;0.1909324200;0.1596008400;-0.5109310000;0.4385400000;0.4405490000
2635;8.8627554400;-3.8612039200;-1.5744415400;0.2549587600;0.0372468600;0.0227565800;-0.5102650000;0.4428010000;0.4353030000
2636;9.0269015200;-3.3811891400;-2.0966306200;0.1100579200;-0.0180280800;0.0228153800;-0.5076420000;0.4519490000;0.4208570000
2637;8.9677007000;-3.5117055400;-2.0247956400;0.2458810200;-0.0182221200;0.0131623800;-0.5076560000;0.4553490000;0.4182110000
2638;8.8070708600;-3.3228977600;-1.7030018600;0.3440456600;-0.0079977800;0.1070934200;-0.5069610000;0.4577300000;0.4234630000
2639;8.7013651200;-4.1421630600;-1.8115172600;0.1422460200;-0.0393470000;0.1623262200;-0.5016720000;0.4638920000;0.4200450000
2640;8.7906176400;-3.9456642400;-2.1020931400;0.1593333000;-0.0151635400;0.1425909800;-0.4989650000;0.4697340000;0.4195590000
2641;8.6943885000;-3.9902013200;-1.6643163600;0.0201419400;0.0316971200;0.1529241000;-0.4941130000;0.4784430000;0.4107240000
2642;8.6432187800;-3.9754405600;-1.6207289000;0.2051149800;0.0630786800;0.0976256400;-0.4926250000;0.4832940000;0.4079890000
2643;8.5555176000;-4.0180695800;-1.6801776600;0.1266816600;0.0129379600;0.1209604200;-0.4907220000;0.4857430000;0.4102550000
2644;8.7818054800;-3.8759460600;-1.3557525800;0.0908215000;-0.0329740600;0.1408064000;-0.4888620000;0.4876160000;0.4092130000
2645;8.6722483400;-4.0408516400;-1.6648132200;0.0821886800;-0.0256436600;0.0996268000;-0.4856060000;0.4939850000;0.4087450000
2646;8.7169765200;-3.8883763800;-1.7512423600;-0.0865183200;-0.0295264200;0.1164014600;-0.4840160000;0.4976550000;0.4053340000
2647;8.6137237200;-4.0765706800;-1.6947424200;-0.0115542000;0.0382170600;0.0983234000;-0.4799150000;0.4978190000;0.4075660000
2648;8.6860320400;-4.2513370200;-1.7172706600;0.1914116400;0.0508267200;-0.0417715200;-0.4800480000;0.4991490000;0.4076890000
2649;8.6576600600;-4.0046612200;-1.6061827600;-0.1239798000;0.0264266800;0.0052792600;-0.4808620000;0.4978230000;0.4078040000
2650;8.6580089400;-4.1410576200;-2.0019832000;0.0454582800;-0.0110730200;-0.0104291600;-0.4801510000;0.4972710000;0.4082510000
2651;8.6373613200;-3.9874739800;-2.2351663600;-0.1002990800;0.0085387400;0.0741899200;-0.4795590000;0.4994390000;0.4066030000
2652;7.7775612600;-2.8120580600;-3.9160947000;-0.0245891800;0.1661972200;0.2621059000;-0.4772570000;0.5013590000;0.4086130000
2653;5.5989507000;0.7815411800;-8.4434742000;0.7098345800;1.2703632200;1.2600359800;-0.4700520000;0.5182150000;0.3929160000
2654;3.2894797600;3.6111314400;-8.6619848000;-0.0978990600;3.2257180200;2.9199011800;-0.4574170000;0.5655830000;0.3395550000
2655;0.4583313000;0.9674628600;-2.8207781000;0.3978437400;4.2662781000;4.0062547000;-0.4178160000;0.6300030000;0.2706010000
2656;-1.5766367400;-0.1307868800;-0.0935625600;1.1596888800;4.8512940000;4.6177198200;-0.3414490000;0.7125520000;0.1671260000
2657;-6.3290213000;0.4522396200;-0.1623781600;0.5705785400;5.5220961600;5.9434716600;-0.2067320000;0.7749320000;0.0838030000
2658;-12.1519088600;-5.6390209400;4.0101747000;1.1925551400;5.7980504400;5.8638182400;-0.0400210000;0.8056370000;0.0425540000
2659;-14.6993649600;-7.6938045800;5.4474613200;5.4961585000;6.2498931600;6.2044045000;0.1520800000;0.7836360000;-0.0728820000
2660;-22.3230064400;2.3862049400;2.2958656000;-2.4864256200;5.8794178800;5.6860570200;0.3490380000;0.7097050000;-0.0511780000
2661;-27.0180668800;-17.6103354000;0.4335412200;-7.6912722600;3.7510333000;4.2033385800;0.4918260000;0.5826870000;0.2222780000
2662;-13.9743717400;-14.8171580200;9.4289337800;0.2452410800;3.4760306000;3.7682920800;0.5236690000;0.4622680000;0.3714880000
2663;-14.1282983800;-7.7132634600;1.8827897200;3.6595708800;1.6507257200;2.2560893600;0.5413920000;0.4419890000;0.3813150000
2664;-11.8772628800;-5.9755519600;-1.3944380800;-1.2360749800;0.6232800000;1.4782545400;0.5568450000;0.4092020000;0.3868670000
2665;-10.0879426200;-8.9522314000;2.1686498400;-0.0030811200;0.2416278200;1.2690363000;0.5721700000;0.3650340000;0.4097390000
2666;-8.8252243800;-4.1564877200;2.4726909200;0.6078283400;0.4603530400;1.4202591200;0.5692290000;0.3648480000;0.3485130000
2667;-8.9862628800;-4.7756772000;1.4655253200;0.6441941800;0.4383393000;0.2924349400;0.5734900000;0.3546260000;0.3508280000
2668;-9.6445886600;-5.7090194000;0.1161349000;0.6838391000;0.2712934000;0.2063850600;0.5799030000;0.3431910000;0.3924150000
2669;-9.3164033200;-4.4319931600;-0.2972418400;0.1671233200;-0.1957256000;-0.1229351200;0.5804950000;0.3458260000;0.3882810000
2670;-9.1562487800;-2.9085900200;-0.2422403200;0.0462128800;-0.2695558600;-0.4069273600;0.5806640000;0.3542570000;0.3816050000
2671;-9.2738389800;-1.9166800800;-1.0996482000;0.0879069800;-0.2101600200;-0.5322517200;0.5688990000;0.3846990000;0.3431130000
2672;-9.3651887000;-1.2757894800;-1.3887031200;0.2193602600;-0.1167434800;-0.4314763600;0.5631430000;0.3980560000;0.3386450000
2673;-9.3279193000;-0.9432921400;-1.0791015200;0.0837194400;-0.1169414400;-0.2537837400;0.5671280000;0.3957460000;0.3537200000
2674;-9.1514301200;-1.0292910600;-1.7218894000;-0.2857876000;-0.0881774600;-0.1203508600;0.5675190000;0.3982790000;0.3534420000
2675;-8.8619371400;-1.4251846000;-1.3566051800;0.0865085200;-0.1089397400;-0.0410786600;0.5659160000;0.3977420000;0.3542090000
2676;-8.9773292000;-1.1767908600;-1.5021302800;-0.0410032000;-0.0446929000;-0.0281299200;0.5639990000;0.4045480000;0.3394600000
2677;-9.3045864800;-2.3946584200;-1.3589542400;-0.2596284600;-0.0028459200;0.1098550600;0.5650290000;0.4014450000;0.3406270000
2678;-9.3637177200;-2.4818117800;-1.2356437800;-0.2276157800;-0.0104487600;0.0813253000;0.5711490000;0.3906310000;0.3543330000
2679;-9.4097855600;-2.8598987200;-1.0190530000;0.0266422800;0.0488147800;0.0438687200;0.5720110000;0.3870770000;0.3574290000
2680;-9.2923835200;-2.7734764400;-1.0761076200;-0.0052479000;0.0024078600;-0.0319303600;0.5717470000;0.3885370000;0.3576830000
2681;-9.2198929200;-2.8326155200;-0.9589300000;-0.0301751800;-0.0641547200;-0.1022757400;0.5683640000;0.3899480000;0.3510530000
2682;-9.0893373200;-2.8783981800;-0.6657061600;0.0552680800;-0.0825708800;-0.1985862200;0.5675070000;0.3945630000;0.3480880000
2683;-9.0924341200;-3.2005437800;0.0049960400;0.1882746600;-0.1868154400;-0.3212871200;0.5674580000;0.3999080000;0.3473580000
2684;-9.2466459400;-4.4234397200;1.0636116400;0.2004188200;-0.4647689200;-0.6320206200;0.5642410000;0.4131410000;0.3366480000
2685;-9.7595505000;-6.0772318600;1.6413422200;0.3201454200;-1.0394477800;-1.1272920400;0.5588810000;0.4381460000;0.3147300000
2686;-10.0810228400;-7.4417672000;2.1346458000;0.6021090600;-1.4639994600;-1.6122372000;0.5465740000;0.4798970000;0.2717190000
2687;-10.2778607400;-8.2875473800;3.4001619400;0.7348971000;-1.6866858400;-2.0731802000;0.5268910000;0.5284920000;0.2244980000
2688;-11.6187790600;-8.7738253400;4.2205434600;0.3984141000;-1.9807132800;-2.4317886600;0.4991910000;0.5780600000;0.1787410000
2689;-12.5904353400;-10.7217860400;6.6577652400;0.0996787400;-3.0359978600;-3.2580462600;0.4444290000;0.6349710000;0.1275660000
2690;-12.8960326600;-10.1263419600;7.2736354600;0.5343312800;-3.9120698400;-3.6692748400;0.3641690000;0.6967260000;0.0543630000
2691;-12.2193005200;-10.1647354200;8.2584952800;-0.2238859000;-4.4245030200;-4.0702006800;0.2461740000;0.7559370000;-0.0090280000
2692;-10.2526688600;-10.1920196000;7.4980260600;-1.1777052000;-4.6853408000;-4.4723917000;0.1108100000;0.7917370000;-0.0220440000
2693;-8.3448117200;-8.7659079200;6.5783568200;-1.6108181600;-4.9323596000;-5.0213612400;-0.0339040000;0.8030860000;0.0113670000
2694;-5.7079933400;-7.3145818200;3.3241325600;-1.8640472200;-4.7126994600;-5.2860808000;-0.1860110000;0.7776430000;0.0939970000
2695;-4.6362780800;-5.2916805200;1.9266408000;-1.1380828200;-4.3250996600;-5.2169084800;-0.3186320000;0.7155530000;0.1855410000
2696;-2.5246505200;-2.3572733800;1.1207113400;-0.0603111600;-4.4045149400;-4.9663538400;-0.4289330000;0.6257920000;0.2779090000
2697;-0.6433112000;-0.3381264600;-2.7937438200;-0.0216197800;-4.1238958600;-4.1951575400;-0.4832120000;0.5432940000;0.3563380000
2698;2.4538033800;3.1949068200;-8.2176067400;-0.5986516200;-3.0085990200;-3.0582477800;-0.5001040000;0.4734230000;0.4214170000
2699;6.2835385200;4.2970520600;-10.0682201200;-1.4424022200;-1.1062426200;-1.1116933800;-0.4984020000;0.4148360000;0.4806790000
2700;7.4009188400;0.7517903400;-4.5978483600;-0.3626852600;0.1540422800;0.2358389600;-0.4953350000;0.3910990000;0.5008400000
2701;7.2777387200;-4.5018397200;0.2084371800;0.3587211600;0.1965282200;0.4439292200;-0.4797090000;0.3994600000;0.5008550000
2702;8.3012860000;-4.3715399000;0.0707814800;-0.1187877600;-0.4066813800;0.1179684800;-0.4721820000;0.4087030000;0.5008140000
2703;8.8380614000;-2.3209398800;-3.5611347800;-0.5341235200;-0.4241204800;-0.0460511800;-0.4735830000;0.4042060000;0.5101710000
2704;8.6395153600;-1.6104908400;-4.6915775200;0.1398499200;0.0232230600;0.0190570800;-0.4700020000;0.4005700000;0.5153080000
2705;8.2162259200;-2.5121594400;-3.5232146600;0.2343709200;0.3067135400;0.2467248000;-0.4709250000;0.4084780000;0.5087290000
2706;8.4785239000;-3.5795342800;-2.2410306800;0.1567314000;0.2549783600;0.2540150200;-0.4640320000;0.4102530000;0.5094070000
2707;8.6776324600;-3.4771546600;-2.8239170400;0.2659867000;0.0577857000;0.2183763400;-0.4607040000;0.4199810000;0.5028490000
2708;8.7950452800;-3.6934681000;-3.4460612200;-0.0165992400;0.1215503800;0.1837441200;-0.4629030000;0.4322450000;0.4931520000
2709;8.8730454400;-3.9285505000;-2.9204431200;0.2359624400;0.1358642600;0.0562343600;-0.4641910000;0.4358770000;0.4872800000
2710;8.7792751200;-3.5942999400;-2.7873414800;0.2599067800;0.1089113200;0.0206378200;-0.4666620000;0.4427550000;0.4799570000
2711;8.6984623600;-3.5944048000;-2.5978104600;-0.0316020600;0.0721015400;0.0722328600;-0.4624580000;0.4400070000;0.4864920000
2712;8.4730780400;-3.4251137200;-2.7154310400;0.1058164800;0.0582002400;0.0965907600;-0.4603090000;0.4425350000;0.4857320000
2713;8.4999663000;-3.8543850800;-2.5571267400;0.2177765800;0.0569585800;0.0583109800;-0.4656580000;0.4491090000;0.4759510000
2714;8.5159853800;-3.5494825800;-2.5696491800;0.2429655200;0.1074442600;0.0349017200;-0.4666840000;0.4551390000;0.4699340000
2715;8.6687840400;-3.6093272600;-2.4372404000;-0.1570969400;0.0518233800;0.1329242600;-0.4662680000;0.4569950000;0.4700750000
2716;8.6766475600;-3.4499047800;-2.3703250200;0.1623918800;0.0281563800;0.1030813000;-0.4605600000;0.4598890000;0.4691800000
2717;8.5157070600;-3.8094334600;-2.9370051200;-0.0665890400;0.0423801000;0.1437787400;-0.4589760000;0.4625640000;0.4681200000
2718;8.6308943000;-4.0869871000;-2.7624181200;-0.1941409400;0.0549505600;0.0908264000;-0.4596580000;0.4629010000;0.4707120000
2719;8.5446494000;-3.8028988200;-2.8124167400;-0.0731207400;0.0851698400;0.0488549600;-0.4591970000;0.4615420000;0.4715680000
2720;8.3935138000;-3.3150891200;-2.8323313200;-0.0019864600;0.1467089400;0.0933753800;-0.4601590000;0.4616200000;0.4690450000
2721;8.0311989800;-2.9254617000;-3.3005939400;0.0489147400;0.1804395600;0.3006130400;-0.4579230000;0.4658330000;0.4699320000
2722;7.6521908400;-2.9427391000;-3.6692444600;0.3778135200;0.4336362800;0.5108504800;-0.4535940000;0.4764630000;0.4591310000
2723;6.8614376600;-2.0194134800;-4.1811651000;0.7187084800;1.0671572800;0.8704967600;-0.4562980000;0.4993560000;0.4355420000
2724;6.0174224600;-0.8828496600;-3.4269081000;0.5438461000;1.7789303000;1.5490977600;-0.4553410000;0.5320820000;0.3964410000
2725;4.6004982800;-0.6839204400;-3.1145752400;0.5777305800;2.4085685400;2.3292326400;-0.4416200000;0.5780460000;0.3453410000
2726;3.0215957800;-0.7020190800;-2.6805577400;0.1484847000;3.0999085600;3.1495622200;-0.4059340000;0.6359560000;0.2823460000
2727;0.9097575200;-1.5922060000;-0.9910563600;-0.0212856000;3.6029131600;4.0728937200;-0.3439490000;0.6913550000;0.2335320000
2728;-0.6673261000;-3.8079036800;0.6061202000;0.7766960600;3.8282161400;4.5482985800;-0.2562280000;0.7437950000;0.1810850000
2729;-3.6404638200;-9.0912630200;5.8586497200;0.6943966400;4.0638042200;5.3833869600;-0.1217330000;0.7851250000;0.1281160000
2730;-6.2457183600;-3.4931913800;0.2879583000;0.8879397800;4.0800712400;6.0071981200;0.0429360000;0.7936280000;0.0964660000
2731;-10.8766299600;-8.7582168800;2.4491483800;2.2405593000;3.5439201000;4.8614164200;0.2174580000;0.7675890000;0.0782930000
2732;-15.1459225400;-6.2672009400;5.5045443600;2.6944100400;4.1030806600;4.7521170200;0.3418600000;0.7211410000;0.0310780000
2733;-16.5706837800;-4.0055069600;3.8775885400;-2.4586730000;4.7262362000;4.2882771400;0.4554760000;0.6464750000;0.0916470000
2734;-21.0952898800;-12.1888372200;1.9690542200;-3.9012673000;4.2163000600;3.8891329400;0.5011890000;0.5389960000;0.2791170000
2735;-12.9169772200;-8.4719275200;3.9640108200;-0.3557635200;2.5840728200;2.9957071200;0.5215500000;0.4401700000;0.3821860000
2736;-11.8686682800;-8.6786467600;-0.9512154400;1.4972616400;0.7904258600;1.7511002600;0.5277830000;0.3965050000;0.4194490000
2737;-10.2068127000;-7.4171613600;-0.1478888600;1.0568506200;0.1112015800;1.1003165600;0.5429870000;0.3891210000;0.4012160000
2738;-9.3587510800;-6.1107860800;1.9659466400;0.2557555000;0.4400425400;0.9022585600;0.5573020000;0.3843070000;0.3768590000
2739;-9.4399548600;-5.4221351800;0.6022276400;0.4504374000;0.6360866400;0.4279758000;0.5576940000;0.3781250000;0.3838180000
2740;-9.6413566200;-4.9685696200;0.1648536400;0.6421910600;0.4407501000;0.1743439600;0.5518330000;0.3815560000;0.3871430000
2741;-9.3447302200;-4.0482839600;0.0487628400;0.4675374200;0.0843701600;-0.1129861600;0.5468970000;0.3882540000;0.3924140000
2742;-9.0317172400;-2.9955081800;-0.5490185400;0.4691073800;-0.1024570400;-0.2944557000;0.5440960000;0.3997520000;0.3817330000
2743;-8.9130421800;-2.5754556800;-0.5088209000;0.2205539000;-0.1148295400;-0.3027592400;0.5429340000;0.4140980000;0.3684770000
2744;-8.8827180400;-2.6748286600;-1.1454916200;0.1975405600;-0.0057957200;-0.1575947800;0.5392000000;0.4216000000;0.3631680000
2745;-9.1151652200;-2.3609248600;-1.0940200600;0.1040848200;-0.0016062200;-0.0844642400;0.5385620000;0.4271030000;0.3617220000
2746;-8.9829397000;-2.3535660400;-1.3855004800;-0.0317627800;-0.0834617000;-0.1683042200;0.5364330000;0.4294870000;0.3629990000
2747;-8.8830835800;-2.7835410400;-1.1973943800;-0.2221248400;-0.1253165200;-0.1147580000;0.5362310000;0.4311160000;0.3618750000
