acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
0.8976000000;-0.2958000000;12.7602000000;38.5050000000;-210.7575000000;-21.9937500000;-9.0625000000;-13.3750000000;-43.7500000000
1.4994000000;0.1020000000;10.5468000000;23.5875000000;-226.4400000000;-16.3837500000;-15.2500000000;-15.2500000000;-42.1875000000
2.2644000000;0.3978000000;8.2824000000;4.4625000000;-236.2575000000;-21.4837500000;-22.3750000000;-17.5625000000;-37.7500000000
3.3864000000;0.8670000000;5.4468000000;-0.2550000000;-240.8475000000;-18.6787500000;-27.8750000000;-18.1875000000;-32.6875000000
4.4982000000;0.7344000000;2.8764000000;-23.2050000000;-240.1462500000;-4.2075000000;-27.8750000000;-18.1875000000;-32.6875000000
5.6508000000;0.4284000000;1.6014000000;-17.5312500000;-211.0762500000;-3.4425000000;-34.5625000000;-18.5625000000;-26.2500000000
6.1812000000;0.6222000000;0.1530000000;2.2950000000;-183.1537500000;-7.7137500000;-39.0000000000;-18.5625000000;-18.5000000000
7.7316000000;0.9894000000;-1.2546000000;-7.7775000000;-171.0412500000;14.7262500000;-42.6875000000;-17.5625000000;-12.5625000000
8.8128000000;0.0204000000;-2.6316000000;-35.3812500000;-127.8187500000;15.4275000000;-43.6875000000;-18.5625000000;-7.5000000000
9.7104000000;0.0204000000;-4.0494000000;-8.2875000000;-86.3812500000;22.0575000000;-43.6875000000;-18.5625000000;-7.5000000000
10.0674000000;-0.4896000000;-4.6716000000;-3.5700000000;-44.8162500000;23.5875000000;-45.1875000000;-16.7500000000;-3.0625000000
10.1898000000;-1.0608000000;-4.2636000000;-3.6337500000;-4.5262500000;22.4400000000;-45.5625000000;-16.3750000000;0.0625000000
10.0470000000;-1.2036000000;-3.6312000000;3.4425000000;45.7725000000;2.6137500000;-45.5625000000;-15.6875000000;-0.7500000000
9.3024000000;-0.0816000000;-3.4578000000;12.7500000000;89.3775000000;-12.3675000000;-45.8750000000;-16.1875000000;-1.0625000000
8.7312000000;-0.2346000000;-3.0906000000;-25.5000000000;118.7662500000;-8.9887500000;-45.8750000000;-16.1875000000;-1.0625000000
7.4154000000;-0.4998000000;-0.7752000000;6.7575000000;178.5000000000;-3.2512500000;-45.0625000000;-15.7500000000;-4.6875000000
5.8548000000;0.9078000000;1.0098000000;35.3812500000;189.5925000000;-5.0362500000;-44.0000000000;-16.8750000000;-9.3750000000
5.8752000000;-0.8160000000;4.7838000000;7.5225000000;183.2812500000;14.1525000000;-43.2500000000;-16.1875000000;-14.5625000000
4.7532000000;1.6218000000;6.9054000000;88.0387500000;215.0925000000;-4.1437500000;-39.2500000000;-16.1875000000;-19.6875000000
4.3554000000;1.1832000000;7.8030000000;29.8350000000;187.2337500000;8.2875000000;-39.2500000000;-16.1875000000;-19.6875000000
4.1412000000;-0.2142000000;9.3024000000;-14.6625000000;167.2162500000;22.5675000000;-35.5000000000;-17.2500000000;-26.3750000000
3.3660000000;0.5916000000;8.8638000000;14.1525000000;159.1200000000;16.3837500000;-30.3750000000;-18.0000000000;-31.5625000000
2.7642000000;-1.3464000000;10.7406000000;-44.5612500000;161.9887500000;11.4112500000;-26.5625000000;-17.2500000000;-34.7500000000
1.3464000000;0.3366000000;10.4346000000;10.4550000000;158.4825000000;-0.6375000000;-21.8750000000;-16.1875000000;-39.8750000000
1.0506000000;-1.2954000000;11.4138000000;-45.9637500000;123.8025000000;12.8775000000;-21.8750000000;-16.1875000000;-39.8750000000
-0.0510000000;0.7956000000;10.8732000000;-7.3312500000;124.1850000000;10.3275000000;-16.6875000000;-15.7500000000;-41.5000000000
0.4692000000;-1.5708000000;12.6378000000;-79.9425000000;95.6250000000;22.7587500000;-12.5625000000;-14.6875000000;-42.2500000000
0.0306000000;-2.1420000000;13.7700000000;-29.7712500000;102.8925000000;46.2825000000;-9.5625000000;-12.0625000000;-45.0625000000
0.9792000000;-5.7222000000;15.9528000000;-67.1925000000;56.2912500000;36.1462500000;-5.2500000000;-10.5625000000;-46.2500000000
-1.2240000000;-2.1522000000;13.4130000000;21.6750000000;29.3887500000;-5.4825000000;-5.2500000000;-10.5625000000;-46.2500000000
-0.9894000000;-1.4076000000;10.1592000000;1.0200000000;-34.6162500000;-18.9337500000;-3.0000000000;-7.6875000000;-46.2500000000
-1.1220000000;-1.8666000000;12.7704000000;28.6237500000;-37.1025000000;-16.7662500000;-3.0000000000;-8.3750000000;-48.5625000000
-2.3562000000;-1.9074000000;16.3404000000;55.6537500000;-35.7000000000;-18.4875000000;-3.7500000000;-9.2500000000;-46.5625000000
-1.3464000000;-0.8160000000;16.9320000000;72.4837500000;-152.2350000000;-23.1412500000;-4.8750000000;-11.0625000000;-46.6875000000
0.2142000000;-0.1530000000;14.4738000000;45.0712500000;-228.6712500000;-6.9487500000;-4.8750000000;-11.0625000000;-46.6875000000
1.1322000000;-0.1632000000;10.2918000000;24.7987500000;-260.9925000000;4.4625000000;-11.0625000000;-13.5625000000;-43.8750000000
1.8462000000;-0.8364000000;6.7218000000;-34.6800000000;-306.8925000000;14.5987500000;-18.0625000000;-15.8750000000;-40.3750000000
3.6210000000;-0.8976000000;4.2840000000;-17.5950000000;-325.9537500000;9.7537500000;-27.7500000000;-15.5000000000;-33.5625000000
5.0694000000;-0.0306000000;2.6112000000;31.3012500000;-284.0700000000;-0.4462500000;-36.0000000000;-15.1875000000;-25.6875000000
6.0282000000;0.2550000000;0.4488000000;-2.2312500000;-238.0425000000;-0.7012500000;-36.0000000000;-15.1875000000;-25.6875000000
7.7622000000;-0.4590000000;-0.1122000000;-15.0450000000;-176.9700000000;1.8487500000;-41.5625000000;-14.5000000000;-15.7500000000
7.7724000000;-0.2958000000;-0.8976000000;13.5150000000;-135.2775000000;-1.2112500000;-44.5000000000;-14.5000000000;-8.6875000000
8.5170000000;0.0510000000;-1.4076000000;1.9125000000;-118.8300000000;0.9562500000;-45.5625000000;-14.5000000000;-2.7500000000
9.2412000000;-0.0714000000;-2.2746000000;-11.7937500000;-101.1712500000;16.4475000000;-46.0000000000;-16.0000000000;2.0000000000
9.0168000000;-0.1428000000;-3.3150000000;-36.5925000000;-88.5487500000;27.3487500000;-46.0000000000;-16.0000000000;2.0000000000
9.3942000000;-1.0098000000;-3.9882000000;-22.3762500000;-60.8812500000;18.8700000000;-45.1875000000;-14.8750000000;5.5000000000
8.8842000000;-1.2240000000;-4.5390000000;12.3675000000;-31.4287500000;8.5425000000;-45.5625000000;-14.5000000000;8.2500000000
9.0984000000;-1.2240000000;-4.6818000000;3.3787500000;7.1400000000;3.2512500000;-46.0000000000;-13.7500000000;9.0625000000
9.0372000000;-1.4892000000;-4.0902000000;12.1762500000;38.5050000000;-5.7375000000;-44.3750000000;-13.5000000000;10.2500000000
8.5170000000;-0.8874000000;-4.2126000000;5.8650000000;66.5550000000;-6.1837500000;-44.3750000000;-13.5000000000;10.2500000000
8.7720000000;-1.1424000000;-4.7838000000;-48.8325000000;94.8600000000;-1.9762500000;-45.0625000000;-13.0625000000;8.2500000000
8.5170000000;-1.7442000000;-4.2024000000;-28.4325000000;165.3675000000;-14.3437500000;-45.5000000000;-13.7500000000;5.0625000000
6.8340000000;-0.8568000000;-2.6520000000;11.2200000000;208.6537500000;-25.5000000000;-45.8750000000;-13.5000000000;1.8750000000
5.7630000000;-0.4386000000;-0.9078000000;-23.1412500000;216.8137500000;-12.3037500000;-45.8750000000;-15.0000000000;-5.1875000000
5.8854000000;-0.9894000000;2.5602000000;12.8775000000;259.7812500000;-11.0287500000;-45.8750000000;-15.0000000000;-5.1875000000
4.2432000000;-0.1020000000;6.1098000000;16.5750000000;276.7387500000;-30.7275000000;-44.0000000000;-14.5625000000;-13.0625000000
3.7332000000;0.4896000000;10.2408000000;36.0187500000;270.1087500000;-37.4212500000;-40.0000000000;-14.8750000000;-20.5625000000
2.6724000000;1.4586000000;10.8630000000;-6.5025000000;216.5587500000;-24.4162500000;-33.6875000000;-17.8750000000;-29.3750000000
3.7332000000;-0.6120000000;12.1074000000;-42.1387500000;179.0100000000;2.4225000000;-33.6875000000;-17.8750000000;-29.3750000000
2.1828000000;0.7344000000;12.3522000000;-8.2237500000;167.5987500000;-1.5300000000;-26.5000000000;-18.1875000000;-34.5000000000
2.6622000000;-1.1118000000;11.5872000000;-57.8850000000;110.7975000000;14.4075000000;-21.7500000000;-17.5000000000;-38.8750000000
2.1624000000;-0.6528000000;12.3930000000;-4.1437500000;116.7900000000;10.1362500000;-17.3750000000;-16.0000000000;-41.1875000000
1.6422000000;-1.0404000000;12.2910000000;-33.6600000000;77.8387500000;11.7300000000;-13.2500000000;-14.5000000000;-44.3750000000
1.7544000000;-1.2240000000;11.6790000000;-20.3362500000;54.2512500000;14.7900000000;-13.2500000000;-14.5000000000;-44.3750000000
1.0710000000;-1.3770000000;10.9650000000;-20.0175000000;48.2587500000;10.1362500000;-10.6875000000;-14.0625000000;-45.1875000000
0.6018000000;-1.4994000000;10.6080000000;-10.1362500000;33.6600000000;3.4425000000;-8.0625000000;-12.8750000000;-45.5000000000
0.2754000000;-1.0914000000;10.4754000000;-3.6975000000;29.6437500000;2.2950000000;-7.0000000000;-12.1875000000;-47.0625000000
0.0714000000;-1.2342000000;10.4856000000;-9.4987500000;15.0450000000;6.7575000000;-6.1875000000;-11.5000000000;-46.2500000000
0.5508000000;-1.7136000000;10.2306000000;-9.6262500000;11.4750000000;5.6737500000;-6.1875000000;-11.5000000000;-46.2500000000
0.1938000000;-1.2954000000;10.2816000000;-2.6137500000;14.6625000000;5.9287500000;-4.3750000000;-11.1875000000;-45.8750000000
0.2040000000;-1.3770000000;10.1184000000;-3.6337500000;7.7775000000;5.1637500000;-4.6875000000;-11.0625000000;-46.6875000000
0.1734000000;-1.3566000000;9.8328000000;-4.7812500000;5.9925000000;5.9925000000;-4.6875000000;-10.7500000000;-46.6875000000
0.0204000000;-1.4892000000;9.9858000000;-6.6300000000;6.7575000000;7.5225000000;-3.5625000000;-10.0000000000;-47.5000000000
0.0714000000;-1.7340000000;9.8838000000;-4.8450000000;1.4025000000;3.8250000000;-3.5625000000;-10.0000000000;-47.5000000000
0.0612000000;-1.7442000000;10.5570000000;2.4862500000;-4.0162500000;0.8925000000;-2.3750000000;-10.0000000000;-46.6875000000
0.1020000000;-1.5198000000;9.7716000000;-2.3587500000;-1.2112500000;-0.5100000000;-3.6875000000;-10.0000000000;-46.6875000000
0.1122000000;-1.2954000000;9.8532000000;0.5737500000;-0.1912500000;0.2550000000;-3.6875000000;-10.0000000000;-47.0625000000
0.1734000000;-1.6728000000;9.9246000000;-4.5900000000;-3.2512500000;0.5100000000;-2.8750000000;-10.0000000000;-45.3750000000
0.1224000000;-1.7850000000;9.9348000000;-1.7850000000;-3.8887500000;-0.3187500000;-2.8750000000;-10.0000000000;-45.3750000000
0.2346000000;-1.5912000000;9.8838000000;1.4662500000;-3.7612500000;-1.9762500000;-3.6875000000;-10.2500000000;-46.6875000000
0.1122000000;-1.3158000000;9.6900000000;1.3387500000;1.6575000000;-2.1037500000;-3.5625000000;-9.8750000000;-47.0625000000
0.2652000000;-1.3872000000;9.8124000000;2.1037500000;-0.5100000000;0.1912500000;-3.2500000000;-9.8750000000;-46.6875000000
0.2754000000;-1.7136000000;9.7920000000;-8.7337500000;2.5500000000;1.8487500000;-2.8750000000;-9.8750000000;-47.5000000000
0.1224000000;-1.5300000000;9.9654000000;1.5300000000;2.8050000000;1.0200000000;-2.8750000000;-9.8750000000;-47.5000000000
0.1428000000;-1.6728000000;9.9348000000;-5.1637500000;0.3187500000;1.1475000000;-3.2500000000;-10.0000000000;-47.0000000000
0.1530000000;-1.8156000000;9.9246000000;-2.8687500000;0.9562500000;0.9562500000;-3.6875000000;-9.3750000000;-46.6875000000
0.0918000000;-1.7034000000;9.8940000000;-2.8687500000;2.1037500000;0.1912500000;-4.3750000000;-9.6875000000;-47.0625000000
0.0510000000;-1.6626000000;9.9960000000;2.4862500000;0.8925000000;-1.2112500000;-2.8750000000;-9.3750000000;-46.5625000000
0.1020000000;-1.7136000000;9.9450000000;-0.4462500000;-0.5737500000;-0.7650000000;-2.8750000000;-9.3750000000;-46.5625000000
0.1632000000;-1.4994000000;9.8022000000;1.4662500000;-1.2112500000;-0.9562500000;-4.0000000000;-10.0000000000;-46.5625000000
0.1428000000;-1.4994000000;9.7716000000;-1.2112500000;1.0200000000;0.4462500000;-3.6875000000;-9.3750000000;-48.2500000000
0.0510000000;-1.6524000000;9.9246000000;-0.5100000000;2.5500000000;0.4462500000;-2.5000000000;-9.3750000000;-47.0625000000
0.0612000000;-1.6320000000;9.9246000000;-1.5300000000;-0.1275000000;0.7650000000;-4.0000000000;-10.0000000000;-47.3750000000
0.0714000000;-1.6422000000;9.7920000000;-0.7012500000;-0.7012500000;0.7650000000;-4.0000000000;-10.0000000000;-47.3750000000
0.0714000000;-1.7850000000;9.7716000000;-1.1475000000;0.1275000000;0.0637500000;-3.6875000000;-10.0000000000;-47.0625000000
0.1326000000;-1.7034000000;9.8226000000;-1.1475000000;0.8287500000;-0.1912500000;-3.6875000000;-9.3750000000;-47.0625000000
0.0918000000;-1.5912000000;9.8940000000;2.1037500000;0.3187500000;-0.8925000000;-2.5000000000;-9.0000000000;-46.2500000000
0.0714000000;-1.6320000000;9.9246000000;-0.7012500000;0.0637500000;0.0637500000;-2.5000000000;-9.3750000000;-48.6875000000
0.0918000000;-1.6422000000;9.8532000000;-1.5937500000;-1.0200000000;0.2550000000;-2.5000000000;-9.3750000000;-48.6875000000
0.0714000000;-1.6728000000;9.8328000000;1.0837500000;0.1275000000;-0.2550000000;-3.2500000000;-9.3750000000;-47.0625000000
0.1020000000;-1.7034000000;9.8328000000;0.4462500000;-0.8287500000;0.3187500000;-3.2500000000;-9.3750000000;-47.5000000000
0.1020000000;-1.7238000000;9.8328000000;-0.1275000000;-1.2112500000;-0.2550000000;-4.0000000000;-9.3750000000;-47.7500000000
0.1020000000;-1.6524000000;9.7818000000;0.4462500000;0.7650000000;-0.7650000000;-3.6875000000;-9.0000000000;-48.5625000000
0.1530000000;-1.6116000000;9.8736000000;0.3825000000;0.1912500000;-0.0637500000;-3.6875000000;-9.0000000000;-48.5625000000
0.1326000000;-1.7340000000;9.9450000000;-0.1912500000;0.6375000000;0.0000000000;-3.6875000000;-8.5625000000;-47.0000000000
0.1326000000;-1.6932000000;9.8940000000;-2.9325000000;0.1275000000;-0.3187500000;-3.6875000000;-9.3750000000;-47.8750000000
0.0306000000;-1.6014000000;9.9042000000;0.1912500000;-0.1275000000;-0.7012500000;-3.2500000000;-9.0000000000;-47.3750000000
0.0918000000;-1.6524000000;9.8634000000;0.1912500000;0.1912500000;0.1912500000;-3.2500000000;-9.3750000000;-47.3750000000
0.1122000000;-1.7034000000;9.7614000000;-2.1675000000;0.9562500000;0.0000000000;-3.2500000000;-9.3750000000;-47.3750000000
0.0918000000;-1.6830000000;9.8736000000;-0.3825000000;2.1037500000;0.1912500000;-3.2500000000;-8.5625000000;-47.0000000000
0.0816000000;-1.6830000000;9.9042000000;-1.0200000000;0.2550000000;-0.1275000000;-3.2500000000;-10.0000000000;-48.2500000000
0.0306000000;-1.6422000000;9.9246000000;-1.4025000000;1.3387500000;0.5737500000;-3.2500000000;-9.0000000000;-46.2500000000
0.0714000000;-1.8258000000;9.8532000000;-3.5062500000;-0.7012500000;0.3825000000;-3.2500000000;-9.0000000000;-46.2500000000
0.0714000000;-1.7646000000;9.8328000000;-1.1475000000;1.9125000000;-0.9562500000;-2.8750000000;-9.6875000000;-47.3750000000
-0.0102000000;-1.6626000000;9.7920000000;2.1675000000;3.4425000000;-1.7212500000;-3.2500000000;-8.1875000000;-47.0000000000
0.0714000000;-1.7544000000;9.9348000000;-1.4025000000;0.3825000000;0.1912500000;-3.2500000000;-8.5625000000;-47.7500000000
0.0510000000;-1.7544000000;9.9042000000;-0.8287500000;1.0837500000;-0.5100000000;-1.7500000000;-8.5625000000;-47.0000000000
0.0510000000;-1.8054000000;9.9042000000;-0.7650000000;-0.1275000000;-0.3187500000;-1.7500000000;-8.5625000000;-47.0000000000
0.0816000000;-1.8564000000;9.8430000000;-1.5937500000;1.0200000000;-1.0837500000;-2.8750000000;-9.3750000000;-48.2500000000
-0.1326000000;-1.7544000000;9.8022000000;7.7137500000;5.8012500000;-1.1475000000;-2.8750000000;-9.0000000000;-47.0000000000
-0.0612000000;-1.7238000000;9.9858000000;1.1475000000;1.5300000000;-0.6375000000;-2.8750000000;-9.0000000000;-47.0000000000
0.0204000000;-1.7544000000;9.9858000000;-0.1912500000;-1.9762500000;-1.9762500000;-3.2500000000;-9.0000000000;-47.3750000000
0.0000000000;-1.5912000000;9.8430000000;-1.1475000000;-3.6975000000;-0.8925000000;-3.2500000000;-9.0000000000;-47.3750000000
0.0510000000;-1.6932000000;9.7002000000;0.0637500000;-1.9762500000;-0.3825000000;-3.6875000000;-9.0000000000;-47.0000000000
0.0918000000;-1.7442000000;9.7512000000;1.2112500000;1.1475000000;0.0637500000;-2.5000000000;-10.0000000000;-47.0625000000
0.0102000000;-1.6932000000;9.9450000000;1.4662500000;1.5937500000;0.6375000000;-3.2500000000;-9.6875000000;-48.2500000000
0.0000000000;-1.7646000000;9.9654000000;-0.0637500000;-1.0200000000;0.2550000000;-2.8750000000;-9.3750000000;-47.3750000000
0.0510000000;-1.6932000000;9.9348000000;-0.1275000000;-2.5500000000;0.4462500000;-2.8750000000;-9.3750000000;-47.3750000000
-0.0204000000;-1.6320000000;9.8430000000;0.5737500000;-1.7212500000;0.3187500000;-2.5000000000;-8.5625000000;-47.0625000000
0.0714000000;-1.7136000000;9.8226000000;-0.8925000000;-1.4662500000;0.0637500000;-2.8750000000;-9.6875000000;-47.0625000000
0.0714000000;-1.6932000000;9.9144000000;1.0200000000;0.5100000000;0.0637500000;-3.2500000000;-9.0000000000;-47.7500000000
-0.0102000000;-1.6524000000;9.9246000000;0.4462500000;0.0637500000;0.1275000000;-2.8750000000;-8.5625000000;-48.2500000000
0.0510000000;-1.7238000000;9.8226000000;-1.6575000000;-1.5300000000;0.3187500000;-2.8750000000;-8.5625000000;-48.2500000000
0.0408000000;-1.7646000000;9.8124000000;-0.8287500000;-0.7012500000;0.6375000000;-2.8750000000;-9.6875000000;-47.0625000000
0.0408000000;-1.7646000000;9.8736000000;-0.3187500000;-1.1475000000;-0.1275000000;-2.5000000000;-9.3750000000;-46.5625000000
0.0612000000;-1.7238000000;9.8634000000;0.1912500000;-0.7650000000;-0.7012500000;-3.2500000000;-9.6875000000;-46.6875000000
0.1326000000;-1.7136000000;9.8430000000;0.0000000000;-1.0837500000;-0.7650000000;-3.2500000000;-9.6875000000;-46.5625000000
0.1734000000;-1.6626000000;9.8532000000;-0.3187500000;-0.7650000000;-0.1275000000;-3.2500000000;-9.6875000000;-46.5625000000
0.0408000000;-1.6218000000;9.8634000000;0.3825000000;-1.0200000000;0.4462500000;-4.0000000000;-9.3750000000;-46.5625000000
0.0816000000;-1.7646000000;9.8328000000;-0.7650000000;-0.3187500000;1.2112500000;-2.5000000000;-9.3750000000;-46.6875000000
0.0510000000;-1.7748000000;9.8430000000;0.7650000000;-0.2550000000;-0.3825000000;-2.8750000000;-9.3750000000;-45.8750000000
0.0510000000;-1.7238000000;9.7818000000;0.4462500000;-0.8925000000;-1.0837500000;-3.6875000000;-9.0000000000;-48.1875000000
0.0918000000;-1.6626000000;9.9144000000;2.1675000000;-0.8925000000;-1.1475000000;-3.6875000000;-9.0000000000;-48.1875000000
0.1224000000;-1.6524000000;9.8124000000;0.1275000000;-1.4025000000;-0.3187500000;-2.8750000000;-9.6875000000;-48.1875000000
0.1224000000;-1.6626000000;9.7716000000;0.6375000000;-0.0637500000;-0.3187500000;-3.2500000000;-8.5625000000;-47.3750000000
0.1122000000;-1.6524000000;9.9042000000;0.2550000000;0.2550000000;0.4462500000;-3.6875000000;-8.5625000000;-47.0625000000
0.1632000000;-1.7952000000;9.8634000000;-0.8925000000;-0.8287500000;0.7650000000;-3.2500000000;-9.3750000000;-47.7500000000
0.0612000000;-1.6932000000;9.8940000000;1.4025000000;0.7012500000;-0.1275000000;-3.2500000000;-9.3750000000;-47.7500000000
0.1428000000;-1.6932000000;9.8736000000;0.3825000000;-0.9562500000;0.3187500000;-4.0000000000;-8.1875000000;-48.2500000000
0.1122000000;-1.7238000000;9.8838000000;0.1275000000;0.0000000000;-0.0637500000;-2.8750000000;-9.0000000000;-47.3750000000
0.0816000000;-1.6422000000;9.8838000000;0.3825000000;0.5737500000;0.0000000000;-3.6875000000;-9.6875000000;-47.7500000000
0.1632000000;-1.6728000000;9.8634000000;-0.1912500000;-0.2550000000;0.5100000000;-3.2500000000;-9.0000000000;-47.0625000000
0.0714000000;-1.7544000000;9.9552000000;-0.3825000000;0.6375000000;0.6375000000;-3.2500000000;-9.0000000000;-47.0625000000
0.1326000000;-1.7544000000;9.9552000000;0.3825000000;-1.0837500000;0.3825000000;-4.3750000000;-8.5625000000;-47.7500000000
0.0408000000;-1.7442000000;10.1898000000;1.0200000000;-1.1475000000;-0.0637500000;-2.8750000000;-9.3750000000;-48.2500000000
-0.1428000000;-1.9176000000;10.6590000000;1.5937500000;-3.8250000000;-0.7650000000;-3.6875000000;-9.3750000000;-48.2500000000
-0.1020000000;-1.8462000000;11.0466000000;10.7100000000;-11.9850000000;-2.8050000000;-3.2500000000;-10.3750000000;-46.5625000000
0.0306000000;-1.9890000000;11.3016000000;14.9175000000;-23.5875000000;-5.3550000000;-3.2500000000;-10.3750000000;-46.5625000000
0.3978000000;-1.7850000000;11.0568000000;18.7425000000;-36.1462500000;-11.1562500000;-3.2500000000;-9.6875000000;-46.5625000000
0.4896000000;-1.6728000000;10.9140000000;19.8900000000;-44.8800000000;-15.3000000000;-5.5000000000;-10.3750000000;-46.6875000000
0.9078000000;-1.2546000000;10.6284000000;22.1850000000;-45.0075000000;-15.6825000000;-6.1875000000;-11.5000000000;-45.8750000000
0.9690000000;-1.0200000000;10.2816000000;25.1812500000;-43.2862500000;-17.8500000000;-8.0625000000;-12.2500000000;-45.3750000000
1.4382000000;-0.8874000000;10.1490000000;26.9662500000;-44.9437500000;-15.8100000000;-8.0625000000;-12.2500000000;-45.3750000000
2.0196000000;-0.4386000000;10.0368000000;17.6587500000;-48.3862500000;-15.1087500000;-8.8750000000;-13.3750000000;-44.6875000000
2.2236000000;-0.4896000000;9.3738000000;12.6862500000;-52.3387500000;-14.4075000000;-10.2500000000;-14.8750000000;-43.8750000000
2.4276000000;-0.3264000000;9.3432000000;18.2325000000;-46.9837500000;-11.8575000000;-11.7500000000;-14.8750000000;-43.5000000000
2.6214000000;-0.3570000000;9.2616000000;9.8812500000;-51.3825000000;-16.3837500000;-13.6875000000;-16.3750000000;-42.2500000000
3.0192000000;0.0204000000;8.8434000000;6.0562500000;-56.2275000000;-12.7500000000;-13.6875000000;-16.3750000000;-42.2500000000
3.5190000000;-0.1020000000;8.5680000000;4.2712500000;-48.8325000000;-9.1800000000;-15.0625000000;-16.3750000000;-41.5000000000
3.6414000000;0.1632000000;8.7414000000;11.8575000000;-38.8875000000;-8.4150000000;-17.0000000000;-17.5000000000;-39.8750000000
3.8454000000;0.2244000000;8.8128000000;6.9487500000;-38.5050000000;-8.0962500000;-18.0000000000;-18.0000000000;-40.2500000000
4.3452000000;0.1836000000;8.4456000000;1.1475000000;-43.5412500000;-4.7175000000;-18.0000000000;-18.0000000000;-40.2500000000
4.7430000000;0.1428000000;8.2926000000;-2.2950000000;-42.3937500000;-1.4025000000;-19.8750000000;-17.5625000000;-39.0625000000
4.9062000000;0.1530000000;8.1090000000;-4.5900000000;-36.3375000000;-0.1275000000;-21.0000000000;-18.2500000000;-38.7500000000
5.0184000000;0.1326000000;7.9968000000;-1.2750000000;-31.5562500000;1.1475000000;-22.1875000000;-19.3750000000;-37.5000000000
5.1408000000;0.2346000000;7.9050000000;8.1600000000;-28.3687500000;5.2912500000;-23.1875000000;-17.5625000000;-36.7500000000
5.4264000000;0.0816000000;7.6398000000;-5.1000000000;-27.1575000000;4.5262500000;-23.1875000000;-17.5625000000;-36.7500000000
5.5794000000;-0.0306000000;7.4052000000;-14.6625000000;-18.6787500000;5.2912500000;-24.0000000000;-18.0000000000;-35.8750000000
5.5488000000;-0.5916000000;7.5174000000;-18.1687500000;-11.0287500000;4.3350000000;-24.6875000000;-18.5625000000;-35.8750000000
5.5896000000;-0.3876000000;7.7724000000;11.0925000000;-3.4425000000;1.9125000000;-24.0000000000;-17.5625000000;-35.8750000000
5.6916000000;-0.0816000000;8.0478000000;2.7412500000;1.7850000000;0.1275000000;-25.5000000000;-18.0000000000;-35.1875000000
5.5080000000;-0.2346000000;8.3946000000;1.2750000000;4.0800000000;0.0000000000;-25.5000000000;-18.0000000000;-35.1875000000
5.4774000000;-0.2040000000;8.3742000000;1.9762500000;0.7012500000;1.2750000000;-25.5000000000;-17.5625000000;-35.5625000000
5.5488000000;-0.2244000000;8.3436000000;-4.0800000000;-2.1675000000;-0.4462500000;-25.0625000000;-17.5625000000;-35.1875000000
5.4774000000;-0.2142000000;8.2722000000;-1.1475000000;-0.5100000000;-1.2750000000;-24.6875000000;-17.1875000000;-35.5625000000
5.4876000000;-0.1326000000;8.2722000000;-0.8287500000;0.0637500000;-0.7650000000;-25.0625000000;-16.7500000000;-34.7500000000
5.5182000000;-0.1632000000;8.3538000000;-2.2312500000;0.1912500000;-0.2550000000;-25.0625000000;-16.7500000000;-34.7500000000
5.5692000000;-0.2958000000;8.4150000000;2.3587500000;-1.5300000000;0.7650000000;-24.6875000000;-17.1875000000;-36.3750000000
5.5998000000;-0.0306000000;8.2416000000;-1.9762500000;-2.9325000000;-1.1475000000;-25.5000000000;-17.1875000000;-36.7500000000
5.5182000000;-0.0918000000;8.2416000000;0.0637500000;-2.6775000000;0.4462500000;-25.5000000000;-18.0000000000;-35.1875000000
5.5794000000;-0.0714000000;8.0376000000;-2.9325000000;-2.8687500000;1.7850000000;-25.5000000000;-18.2500000000;-35.8750000000
5.4978000000;-0.3162000000;8.2110000000;-1.9762500000;0.6375000000;1.4662500000;-25.5000000000;-18.2500000000;-35.8750000000
5.4774000000;-0.2652000000;8.2314000000;3.3787500000;1.0200000000;1.4662500000;-25.5000000000;-17.1875000000;-35.1875000000
5.5896000000;-0.0918000000;8.2314000000;2.6137500000;-0.4462500000;1.4025000000;-25.0625000000;-18.0000000000;-35.8750000000
5.5998000000;-0.3264000000;8.3946000000;-1.3387500000;0.8287500000;1.5300000000;-25.0625000000;-18.5625000000;-35.8750000000
5.6304000000;-0.2754000000;8.3538000000;1.5937500000;-1.7212500000;1.4662500000;-25.8750000000;-17.1875000000;-36.2500000000
5.6304000000;-0.2142000000;8.1192000000;-2.0400000000;-2.4862500000;0.7650000000;-25.8750000000;-17.1875000000;-36.2500000000
5.5590000000;-0.2754000000;8.0988000000;-0.7650000000;0.4462500000;1.0200000000;-25.5000000000;-17.5625000000;-35.5625000000
5.4570000000;-0.1938000000;8.0886000000;0.5737500000;2.2950000000;0.7650000000;-25.8750000000;-17.1875000000;-35.5625000000
5.4570000000;-0.2346000000;8.3028000000;0.4462500000;2.7412500000;0.1912500000;-25.5000000000;-18.0000000000;-34.7500000000
5.4978000000;-0.2040000000;8.4354000000;4.5262500000;1.1475000000;0.7012500000;-25.0625000000;-17.1875000000;-34.7500000000
5.5998000000;-0.1836000000;8.3028000000;-1.7212500000;-1.3387500000;1.0837500000;-25.0625000000;-17.1875000000;-34.7500000000
5.5488000000;-0.3978000000;8.1702000000;-1.8487500000;0.3825000000;0.6375000000;-25.0625000000;-17.5625000000;-35.1875000000
