time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2563;-2.3554463500;6.0374718622;-2.8971421276;-0.4779141530;1.0966356917;1.8135759654;-0.0658890000;-0.3953950000;0.6817200000
2564;-0.9489636869;5.3253913266;-2.5024690241;-0.3176711913;0.7564872458;1.2476945644;-0.1109110000;-0.3966300000;0.6702400000
2565;-0.0936810304;5.6873942064;-2.5012976658;-0.0803945199;0.4614598626;0.9317347628;-0.1395300000;-0.3964560000;0.6646630000
2566;0.5758597411;5.7517433998;-2.5228391823;-0.1212521333;0.2833021167;0.5868786677;-0.1587070000;-0.3973600000;0.6658320000
2567;1.1357958728;6.0814323479;-2.9381964325;-0.1276949214;0.1846714175;0.4294204783;-0.1701650000;-0.3992830000;0.6623430000
2568;1.4557560540;6.5244273337;-3.3902005211;-0.1560385648;0.0979878794;0.2584442865;-0.1794500000;-0.4008160000;0.6583870000
2569;1.2201626756;7.1518777340;-4.3080829146;-0.1579561297;0.0532789420;0.1406846821;-0.1758090000;-0.3994190000;0.6546530000
2570;1.4788917466;7.7867475393;-4.0870774470;0.0149671543;-0.0441456350;-0.0368867115;-0.1769340000;-0.4029930000;0.6540810000
2571;1.6855642994;9.0868343123;-4.4172587003;0.0158815213;-0.0539553495;-0.1297792870;-0.1784790000;-0.4036950000;0.6559590000
2572;1.5456272336;8.6367933665;-4.6047025035;-0.3179877860;0.0017452079;-0.1859310106;-0.1744220000;-0.4103000000;0.6520240000
2573;1.4145914911;8.2559645578;-4.3274352223;-0.1151363098;-0.0498377164;-0.1686738208;-0.1722320000;-0.4173130000;0.6491230000
2574;1.2556000876;7.8924965337;-4.1789224200;0.1904585765;-0.1149010024;-0.1550156155;-0.1635630000;-0.4136090000;0.6519330000
2575;1.1694303344;7.7503693191;-4.2588498293;0.2608381193;-0.1573067595;-0.2281738745;-0.1564730000;-0.4092570000;0.6560570000
2576;0.5622693224;6.8901597399;-3.4054204676;0.1466877365;-0.2576786628;-0.4621682721;-0.1464960000;-0.4087990000;0.6600490000
2577;0.5003597774;6.9435916168;-3.4839837211;0.0906347062;-0.2967239715;-0.6818632747;-0.1331420000;-0.4094130000;0.6629420000
2578;-0.2239922706;6.2759969258;-4.0050207857;-0.0498429350;-0.4221939811;-1.0096867866;-0.1098710000;-0.4124680000;0.6636250000
2579;-0.6610187704;6.1780319516;-4.1733606529;0.0946065936;-0.5958849713;-1.4511711729;-0.0734870000;-0.4141520000;0.6678680000
2580;-1.4632050677;6.8889430613;-4.4270485995;-0.0532758357;-0.6691930307;-1.8038425226;-0.0349690000;-0.4184250000;0.6683460000
2581;-2.6527153488;7.0064173193;-3.8419471355;-0.1734769008;-0.7908996343;-2.2789183993;0.0135130000;-0.4256280000;0.6649620000
2582;-4.6421723303;5.9815995938;-4.1591280106;-0.2249191613;-0.8358010289;-2.6654626293;0.0725480000;-0.4255940000;0.6612580000
2583;-5.6927836890;6.8206961433;-4.3133789395;-0.5138577005;-0.7760127095;-2.8256130081;0.1351810000;-0.4278700000;0.6479040000
2584;-8.5800595499;4.5175945651;-3.6890596509;-0.4801933420;-0.9144193762;-3.5518624492;0.2125140000;-0.4190970000;0.6347850000
2585;-8.0065396580;5.8968320847;-4.3316583737;-0.3301046257;-0.7397861863;-3.3417664910;0.2791300000;-0.4022220000;0.6220030000
2586;-9.1499124837;6.1546215786;-3.3219376530;-0.7209115054;-0.5707040588;-3.8359740071;0.3447960000;-0.3774120000;0.6071900000
2587;-9.2983099235;5.8213948927;-2.7041530162;-0.3907878802;-0.7892370041;-3.2865277428;0.3979460000;-0.3509390000;0.5947630000
2588;-9.7337567843;6.9409697857;-2.9470649673;-0.6705722834;-0.4387758633;-2.9588140422;0.4449900000;-0.3183780000;0.5814930000
2589;-10.4712092859;6.5227136979;-2.3597672949;-0.4197458786;-0.5583583183;-2.5121871798;0.4720090000;-0.2947670000;0.5761890000
2590;-10.4948518418;7.9329236497;-2.4844765015;-0.8240828525;-0.3146805796;-2.2854512489;0.4956480000;-0.2796110000;0.5691520000
2591;-11.4998605278;5.3044060969;-1.9712165071;-0.6210877483;-0.4152922627;-1.6707741057;0.5107540000;-0.2814210000;0.5613430000
2592;-10.3055539981;4.8703040347;-1.8926896182;-1.0336953533;-0.2940906160;-1.2998574674;0.5253690000;-0.2821210000;0.5521240000
2593;-9.7903832624;4.3636787742;-1.2668065956;-0.5750115221;-0.2225176081;-0.7888012503;0.5338570000;-0.2918500000;0.5436910000
2594;-10.1065014967;2.4353504921;-0.9489745126;-0.0992660522;-0.3176984998;-0.5157853067;0.5420410000;-0.2917000000;0.5350360000
2595;-10.0661622921;1.6700813176;-1.0409017633;0.3981465759;-0.2510339091;-0.0737806348;0.5481300000;-0.2824510000;0.5310670000
2596;-9.7911557213;1.2938499184;-1.2595024423;0.6639540951;-0.1433536027;0.0695466394;0.5552040000;-0.2696930000;0.5301530000
2597;-9.5070812036;0.4742856625;-1.3392448496;0.3858099766;-0.0555903868;-0.0072922793;0.5580190000;-0.2586920000;0.5317060000
2598;-9.3076420010;0.5270056860;-1.4055615797;0.2085779507;0.0512763716;0.0570235086;0.5566620000;-0.2514250000;0.5347770000
2599;-9.4204516047;0.5368245962;-1.4889944373;0.1533052712;0.0672993248;0.0442438404;0.5535150000;-0.2477360000;0.5376640000
2600;-9.7675568755;0.3715538598;-1.4282698813;0.3480152447;0.0791505706;0.0290928876;0.5511310000;-0.2430250000;0.5419560000
2601;-9.6916715915;0.8506577868;-1.3759128301;0.5188381452;0.1049197676;0.0124243435;0.5523960000;-0.2341900000;0.5452590000
2602;-9.6843655333;0.9134428474;-1.2429473894;0.5816607159;0.0997592352;-0.0085557467;0.5499750000;-0.2205340000;0.5541840000
2603;-9.6874343264;0.8820334905;-1.2354463421;0.3424867736;0.1293106542;-0.0412498099;0.5480030000;-0.2089660000;0.5612070000
2604;-9.8057083643;0.5963117100;-1.0844353950;0.1156041965;0.0941224605;-0.0055071044;0.5444800000;-0.2016260000;0.5673690000
2605;-9.8724064375;0.5855106983;-1.1435221857;-0.1909564560;0.0697635935;-0.0050590510;0.5414270000;-0.2018480000;0.5668330000
2606;-9.6355417283;0.4664684216;-1.0160082092;-0.2396904713;0.0432175594;-0.0969938176;0.5415920000;-0.2071260000;0.5646670000
2607;-9.7213302456;0.2879164524;-1.0200735211;-0.0370548621;-0.0356851906;-0.0778147626;0.5437100000;-0.2095070000;0.5631110000
2608;-9.8598158153;0.4921216850;-1.1759929265;0.1949675035;-0.0798737657;-0.0627818051;0.5453930000;-0.2090070000;0.5637280000
2609;-9.6610684610;0.7406035185;-1.1668270298;0.1159881759;-0.0747460891;-0.1449365698;0.5466000000;-0.2082050000;0.5632180000
2610;-9.4738121949;0.6254736615;-1.2286865245;0.0849594752;-0.0800906828;-0.1257551707;0.5494650000;-0.2060920000;0.5629030000
2611;-9.5596213880;0.6847072963;-1.2940640840;-0.0102014040;-0.0916150033;-0.1030113268;0.5527080000;-0.2047640000;0.5619180000
2612;-9.5439229991;0.6832745297;-1.3489066682;-0.0399973911;-0.1172650294;-0.0262934668;0.5551390000;-0.2066990000;0.5585750000
2613;-9.9093808436;0.7865176035;-1.3720227437;0.0620535994;-0.0816021774;0.0086813099;0.5574110000;-0.2060240000;0.5574180000
2614;-9.7427182402;0.5954455199;-1.2848322622;0.1155265849;-0.0549475870;0.0161991907;0.5584560000;-0.2072730000;0.5538760000
2615;-9.7408051183;0.4664352993;-1.2298204842;0.0940353132;-0.0136372391;0.0084862791;0.5599520000;-0.2054150000;0.5536460000
2616;-9.8267878576;0.3382017594;-1.1477498475;-0.0000812374;0.0286070223;-0.0036191645;0.5606940000;-0.2021180000;0.5547570000
2617;-9.6510708153;0.2871969075;-1.1420937230;-0.0052502091;0.0374351502;-0.0326006953;0.5605910000;-0.2033980000;0.5528270000
2618;-9.6840522526;0.5029940739;-1.1425503722;0.0089805067;0.0278248514;-0.0287373834;0.5606770000;-0.2013100000;0.5544740000
2619;-9.5584301275;0.5860719120;-1.1107597844;-0.0337276758;0.0455056774;-0.0186577753;0.5590510000;-0.2030370000;0.5548360000
2620;-9.6868582545;0.3541878814;-0.9136643174;0.0145376697;0.0150181074;-0.0355525366;0.5584290000;-0.2023960000;0.5560500000
2621;-9.6593515231;0.1816288388;-0.9255662983;0.0378023709;0.0038120096;-0.0799008980;0.5607740000;-0.2002920000;0.5562670000
2622;-9.4938737543;1.1036612064;-1.5661210546;-0.1813147879;0.1123565671;0.1077773676;0.5577690000;-0.2050680000;0.5564580000
2623;-9.9026039997;0.6402087934;-1.3628809105;0.0895492071;0.0939590725;0.0610625385;0.5551440000;-0.2087010000;0.5585900000
2624;-9.8927444665;1.2143840198;-1.4098124235;0.3157837486;0.1068869539;0.1254043650;0.5549770000;-0.2033560000;0.5632440000
2625;-9.9039869523;1.8708793269;-1.4627279831;0.3918834240;0.2023302405;0.3996922344;0.5514580000;-0.1975500000;0.5669290000
2626;-9.7305981977;2.2026690154;-1.3738457316;0.7783736401;0.2544470512;0.6650279842;0.5437430000;-0.1912010000;0.5718240000
2627;-9.2208749517;4.6950354460;-2.3116302798;0.9839278315;0.4466760828;1.2366545024;0.5337380000;-0.1806550000;0.5801890000
2628;-10.3440732745;5.7777516213;-2.6176083465;1.4971012512;0.6457315238;1.7790176623;0.5187890000;-0.1705930000;0.5886350000
2629;-10.4195127905;6.1640062451;-3.2483378859;1.3312714688;0.9416289229;2.3477780367;0.4997250000;-0.1613610000;0.5996860000
2630;-10.7971213713;6.6673647602;-3.8080695416;0.7744769442;1.1643859247;2.7797784377;0.4709460000;-0.1758410000;0.6132840000
2631;-10.4160799368;7.5586495583;-3.9734723924;0.1248846598;1.3315701095;3.1352920793;0.4371540000;-0.2038330000;0.6252580000
2632;-10.7725262723;6.6229608395;-4.3157861423;-0.2143158537;1.4407462335;3.4409950861;0.3874040000;-0.2517790000;0.6363200000
2633;-10.1826578064;7.9674567020;-5.3408350804;0.0029489539;1.6679234083;3.7530579638;0.3179580000;-0.3016390000;0.6515790000
2634;-9.5579297689;6.5163320408;-4.9097735537;0.1848912396;1.6248413548;3.5879504976;0.2360040000;-0.3463080000;0.6669870000
2635;-7.9597502454;6.8495130675;-4.8434160135;0.2141049229;1.5620618977;3.3296296718;0.1536350000;-0.3685140000;0.6805550000
2636;-5.9456555335;5.9839543271;-4.7060433771;0.1333177130;1.3968261738;2.7766834434;0.0822580000;-0.3713050000;0.6922120000
2637;-4.3256113448;6.0981210160;-4.4372268409;0.0488131947;1.4058020343;2.7730891732;0.0091720000;-0.3743800000;0.6952330000
2638;-2.6804991067;5.3612881266;-4.0558559360;0.4304987187;1.1697320784;2.2952804217;-0.0581510000;-0.3636480000;0.6985230000
2639;-1.1639592193;5.0940209633;-4.2066848289;0.4559736215;0.9536662260;1.8666918839;-0.1135290000;-0.3420350000;0.6994500000
2640;0.2198947774;5.2471809557;-3.3003768145;0.2842172105;0.6861736962;1.3023972005;-0.1529950000;-0.3243670000;0.7021540000
2641;0.9199180615;5.2540653579;-3.2850964354;-0.0136730179;0.4386759867;0.7284290392;-0.1789090000;-0.3140750000;0.7061480000
2642;1.3693868084;5.3769367992;-3.4291007326;-0.2547161419;0.2659345412;0.4473934565;-0.1941330000;-0.3154000000;0.7016740000
2643;1.6495594914;5.1342057134;-3.6681682820;-0.0510310170;0.0230614576;0.1388186106;-0.1995770000;-0.3168360000;0.6975950000
2644;1.6588204654;6.2348671325;-4.3440350203;-0.1495783573;0.0176092788;0.0345350870;-0.1935640000;-0.3226760000;0.6942870000
2645;1.6792322888;6.1269681093;-4.6105599586;-0.1267461566;-0.1127370044;-0.2034288046;-0.1911650000;-0.3273280000;0.6927590000
2646;1.5192989218;6.8141918728;-4.6069265914;-0.1794876239;-0.1796186267;-0.3561831534;-0.1903500000;-0.3325290000;0.6924150000
2647;1.3801004583;7.2688731117;-5.2349145559;-0.1229671457;-0.2381992515;-0.5842632548;-0.1772560000;-0.3398770000;0.6928590000
2648;1.1340352747;7.1199358982;-4.5120671494;-0.0555408411;-0.3689183031;-0.7703028937;-0.1612020000;-0.3458900000;0.6921670000
2649;0.1866340657;7.1130492570;-4.5545138773;-0.0675776692;-0.4160743226;-0.9412952488;-0.1340060000;-0.3552200000;0.6915350000
2650;0.0339736483;6.4796621708;-4.4471603720;-0.1802428515;-0.5180033900;-1.2379880973;-0.1075930000;-0.3637620000;0.6916940000
2651;-1.0635770295;7.3631705338;-4.5080528805;-0.2895169939;-0.6586925927;-1.4663204920;-0.0749710000;-0.3737120000;0.6922520000
2652;-1.4758345637;7.2522671530;-5.1011395270;-0.5102297856;-0.5582866136;-1.7019970963;-0.0401550000;-0.3878770000;0.6850510000
2653;-3.2189068283;4.4679546784;-2.7274126116;-0.2546277552;-1.0273951253;-2.4072880198;0.0129360000;-0.4023580000;0.6777600000
2654;-5.4052695683;6.9487539835;-4.1821597927;-0.4689887286;-0.8408506870;-2.6213473255;0.0816000000;-0.4092200000;0.6689670000
2655;-5.1556730669;6.3426781920;-2.9435802453;-0.5719499053;-1.0463395581;-3.1229641271;0.1441560000;-0.4113920000;0.6567140000
2656;-6.9123078300;7.2138193156;-3.0682042368;-1.0326594841;-0.9094859265;-2.9174245746;0.2113410000;-0.4113870000;0.6362010000
2657;-8.3959314374;6.2814321927;-3.8152113596;-1.2065176054;-0.9027297869;-3.2371709190;0.2712400000;-0.4106400000;0.6106900000
2658;-9.5419110900;6.9143005733;-3.6302012007;-0.9683759991;-0.8113558379;-3.2835123872;0.3323910000;-0.4045140000;0.5831160000
2659;-10.3049113353;7.9543426923;-2.5752696595;-0.9902829152;-0.5884215665;-3.2073575312;0.3973400000;-0.3853420000;0.5550470000
2660;-10.7825113200;7.2571492042;-1.9929822426;-0.4910250901;-0.7309015098;-2.8703763625;0.4444400000;-0.3597380000;0.5375450000
2661;-10.0370933152;7.7558067114;-1.8460599580;-0.5377480131;-0.5474322204;-2.3128584456;0.4756250000;-0.3363870000;0.5255000000
2662;-9.8109269134;8.8226192450;-2.1914304928;-0.9805879761;-0.1790323248;-1.9847267239;0.4983250000;-0.3248290000;0.5137520000
2663;-11.1026689072;4.2382507090;-1.5163862228;-0.4438176385;-0.1047565940;-1.2601379574;0.5165940000;-0.3173430000;0.5062790000
2664;-9.4292255761;4.4623025514;-1.0429842036;-0.5625973638;-0.0208943382;-1.3540111434;0.5291470000;-0.3105610000;0.5023120000
2665;-9.2785141029;2.6390877621;-0.8334960644;-0.1594364155;-0.1587671761;-1.1239831877;0.5403610000;-0.3075140000;0.4988720000
2666;-9.0960807030;2.1649998964;-1.3056181755;-0.1987299089;-0.1376770852;-0.7365753191;0.5549810000;-0.3012880000;0.4949920000
2667;-9.8094560217;2.0285049522;-1.3100990656;-0.4491465887;-0.0071175548;-0.5727315233;0.5597320000;-0.3036390000;0.4913310000
2668;-10.2100486908;1.5054869046;-1.1190592507;-0.2455321495;-0.0133842372;-0.4362124001;0.5633050000;-0.3062730000;0.4887300000
2669;-10.1329217016;1.6995922032;-0.9974382461;0.1774929899;0.0184859554;-0.1943533106;0.5630230000;-0.3036680000;0.4911870000
2670;-9.8559214660;1.7926981518;-0.9651893594;0.1729362835;0.0862254023;0.0064272183;0.5640840000;-0.2995300000;0.4956220000
2671;-9.7764523583;1.1096345956;-1.0284573885;0.1603460177;0.0796909348;0.0948696297;0.5644140000;-0.2970290000;0.4967230000
2672;-9.7515696946;0.3874848524;-0.7642999583;0.1847673795;0.0105172505;0.0956580041;0.5651520000;-0.2917980000;0.5003080000
2673;-9.3858774295;0.5905668920;-0.8676923108;-0.0280399172;0.0803101926;0.1636456143;0.5629760000;-0.2907210000;0.5007650000
2674;-9.4901066140;0.4595855191;-0.7213603633;-0.1895442592;0.0386268591;0.1053727610;0.5605930000;-0.2930730000;0.4998570000
2675;-9.8219115422;0.5318919588;-0.6368557998;-0.1598557309;0.0142170138;0.0474226061;0.5576320000;-0.2964710000;0.4983810000
2676;-9.9643227279;0.5398792494;-0.7676751541;-0.1900033139;-0.0131116706;-0.0663481678;0.5621640000;-0.2997120000;0.4931970000
2677;-9.7878155042;0.8751758190;-0.8926682478;-0.3032562838;-0.0352788133;-0.0791425592;0.5668720000;-0.3032400000;0.4887130000
2678;-9.6232492663;0.6670096458;-0.9471104068;-0.2268812373;-0.0221285934;-0.0244416004;0.5679190000;-0.3084210000;0.4825730000
2679;-9.4773146729;0.4137128400;-0.7651007254;0.0698062726;-0.0473271263;0.0211486142;0.5663340000;-0.3078360000;0.4812610000
2680;-9.5562218504;0.8350955366;-0.7384859774;0.1591250040;-0.0594973262;-0.0601059150;0.5676460000;-0.3056860000;0.4801930000
2681;-9.7163138620;0.7564876342;-0.8601275507;-0.0753875727;-0.0216201831;-0.0613484446;0.5713190000;-0.3054380000;0.4795100000
2682;-9.9458057452;0.5535809166;-0.8376573449;-0.0533420736;-0.0363729110;-0.0442700935;0.5713390000;-0.3068460000;0.4773090000
2683;-9.8092100764;0.7663026542;-0.7597396250;0.0015437133;-0.0465344335;-0.0679074879;0.5719660000;-0.3059560000;0.4737340000
2684;-9.7003967593;0.7583670390;-0.8185344261;0.0123749767;-0.0370232021;-0.0477329506;0.5735580000;-0.3062110000;0.4726950000
2685;-9.9398508167;0.6023979675;-0.7306709959;0.0363776151;-0.0281139462;-0.0350361651;0.5748130000;-0.3053650000;0.4705280000
2686;-9.7941238894;0.7630308824;-0.7884646641;0.0692132513;-0.0096756043;0.0114113276;0.5758480000;-0.3034130000;0.4719370000
2687;-9.8434403700;0.6498992423;-0.6948250238;-0.0147978961;0.0101508760;-0.0354930896;0.5775020000;-0.3038310000;0.4720070000
2688;-9.6096881351;1.1922770154;-0.8141499350;-0.2507857978;0.0785734306;0.0433788489;0.5773470000;-0.3058860000;0.4691130000
2689;-9.7630650543;1.1286391677;-0.4920926713;-0.1248023593;0.1162603436;0.1459908488;0.5729270000;-0.3108950000;0.4685570000
2690;-10.0232106029;1.1358953536;-0.7304188504;0.1758110339;0.1180760616;0.2588723864;0.5690090000;-0.3114890000;0.4722740000
2691;-9.6680952418;1.0314702379;-0.8223299130;0.2386810917;0.0432238268;0.2241077961;0.5675060000;-0.3100120000;0.4724790000
2692;-9.4996820958;1.0411117711;-0.6961836750;0.1270668712;-0.0014872362;0.2415237339;0.5670290000;-0.3092430000;0.4738360000
2693;-9.7307756838;1.1452984661;-0.7005092323;0.0224282899;-0.0079054357;0.2556819087;0.5666940000;-0.3100100000;0.4727220000
2694;-9.6529336515;0.7419147249;-0.6307233045;-0.0084685646;-0.0237748190;0.2167375337;0.5655720000;-0.3074550000;0.4723820000
2695;-9.6722226421;0.6289158644;-0.7952943913;-0.0192507846;-0.0443338065;0.1474964282;0.5651040000;-0.3098880000;0.4687870000
2696;-9.6026239085;0.6467535146;-0.7758316314;-0.0098001483;-0.0225702887;0.0616457215;0.5666180000;-0.3125020000;0.4662420000
2697;-9.4652022390;0.8567474063;-0.7312709201;0.0448873954;0.0090639428;0.0427013404;0.5674740000;-0.3119930000;0.4668250000
2698;-9.6764863413;1.3471420063;-0.8203387143;0.0218117196;0.0511139070;0.0324303754;0.5668310000;-0.3116750000;0.4651380000
2699;-9.6019019423;2.0018845634;-0.8416647910;0.0040363119;0.0533869491;0.1219837446;0.5632830000;-0.3133180000;0.4680480000
2700;-9.3670448583;2.7765995851;-0.7980860856;-0.1495341263;0.0939760668;0.2947492806;0.5611780000;-0.3163400000;0.4671560000
2701;-9.3257636715;4.5349181964;-1.0239941766;-0.6068122360;0.2505303096;0.6808574131;0.5554900000;-0.3287160000;0.4632860000
2702;-9.5140265148;4.0997941003;-0.5883235259;-0.9916155738;0.1750745419;0.9019877394;0.5440000000;-0.3503470000;0.4535830000
2703;-9.9409496408;5.1275622624;-0.2987145484;-0.7081650360;0.0170534964;1.3839061936;0.5330270000;-0.3759620000;0.4381250000
2704;-10.5784969099;6.2074644043;0.6017812847;-0.2661712706;-0.1411646013;1.8506496360;0.5155250000;-0.4050110000;0.4238110000
2705;-10.3712578186;6.6128889610;-0.0692970595;-0.0096941563;-0.1953955933;2.3474054926;0.4933260000;-0.4359340000;0.4165090000
2706;-10.2582190777;7.8360603958;0.6429555492;0.3619686027;-0.4538487601;2.9608244968;0.4657330000;-0.4675210000;0.4110670000
2707;-10.4638890468;7.7898047380;-0.6723396093;0.0800393248;-0.3579000031;3.2680371116;0.4236410000;-0.5083240000;0.4066300000
2708;-9.9745737576;8.4013754885;-0.6573719750;0.0254426802;-0.3940977008;3.5734347218;0.3669370000;-0.5571520000;0.3986210000
2709;-9.7933519211;7.3549321199;-0.9663046850;0.1557467820;-0.1827870171;3.5091531550;0.2986910000;-0.5993370000;0.3959040000
2710;-7.9573785346;8.3131011691;-0.2965754876;0.8377093690;-0.1236320125;3.4421972266;0.2247410000;-0.6255760000;0.4074910000
2711;-6.6651988227;8.4217367272;-1.2833630199;1.0149809741;0.0015229463;3.1564419770;0.1540930000;-0.6342630000;0.4297250000
2712;-4.8694101667;8.0221807333;-1.5106223541;1.1193089299;0.0893854817;2.8461425191;0.0852030000;-0.6290940000;0.4569050000
2713;-3.7930115725;8.1056145819;-1.7236316784;0.9450260745;0.2863319250;2.7463863326;0.0156730000;-0.6142800000;0.4827430000
2714;-2.1859084421;6.9524915333;-1.3792985132;1.2336407492;0.2344716861;2.2148149525;-0.0470780000;-0.5862980000;0.5173280000
2715;-0.9474886699;6.8504726577;-1.7895176410;1.0555065714;0.2453510846;1.7364147132;-0.0923480000;-0.5583030000;0.5448770000
2716;-0.1842721292;6.3203633958;-1.7575429484;1.2804613650;0.1263062693;1.3711794894;-0.1258830000;-0.5304510000;0.5683380000
2717;0.2220397569;6.1314345342;-1.7648467139;1.1804983474;0.1133828894;1.0842251432;-0.1490650000;-0.4962640000;0.5953490000
2718;1.0365031840;6.4754460721;-2.0627592979;1.1779135984;0.0329101637;0.7738110726;-0.1681120000;-0.4622550000;0.6175530000
2719;1.3786135469;7.2263313229;-2.3793021868;0.8246793872;-0.0826026330;0.4318684847;-0.1724530000;-0.4299270000;0.6371820000
2720;1.7106055184;8.6150301679;-4.1231236353;0.4307141541;-0.0519005416;0.3082928507;-0.1729080000;-0.4127810000;0.6494780000
2721;2.2879794713;8.2975014702;-4.0961279284;0.3516457886;-0.1711812387;0.1914298172;-0.1779270000;-0.4042350000;0.6559850000
2722;1.4454586267;8.0594825324;-4.7144832690;0.3195839188;-0.0840046441;0.2467993896;-0.1790590000;-0.3947470000;0.6607080000
2723;2.0673995954;8.7582396832;-4.5812509423;0.6249192483;-0.1929856186;0.1566918999;-0.1781090000;-0.3794280000;0.6710000000
2724;1.7616737939;7.6375067194;-4.6807858571;0.3848324851;-0.1371212557;0.0447096820;-0.1685730000;-0.3670250000;0.6773750000
2725;2.1751652336;8.3236512960;-4.8657926121;0.2026344915;-0.1008521920;0.0666845336;-0.1675100000;-0.3570240000;0.6820430000
2726;1.4108026354;5.4138599145;-4.7649659631;-0.1001236094;-0.1298527451;-0.3292704703;-0.1656450000;-0.3564830000;0.6859850000
2727;1.3168563330;6.7510909602;-3.9002417073;-0.0358175503;-0.2531643928;-0.4427447266;-0.1538220000;-0.3598030000;0.6859320000
2728;0.7432169543;5.0094613492;-3.8124488850;-0.3565226049;-0.3041636636;-1.0429057161;-0.1360330000;-0.3720720000;0.6841130000
2729;0.5964844949;7.1222018665;-4.0153949847;-0.4666819509;-0.2631175022;-0.8707694792;-0.1140850000;-0.3909950000;0.6751850000
2730;-0.2143289757;5.7698419483;-4.7041657787;-1.0208169222;-0.2455547926;-1.3733219358;-0.0906330000;-0.4181910000;0.6608490000
2731;-1.4696743774;4.9523117263;-3.5886489203;-0.9455308246;-0.4085705571;-2.1419924304;-0.0565440000;-0.4419230000;0.6476070000
2732;-3.5716912566;6.8900091719;-3.1483469088;-1.1521817553;-0.4148687350;-3.0248894618;-0.0009090000;-0.4734520000;0.6285190000
2733;-4.4540950061;7.0921570365;-3.6175077320;-1.1725661387;-0.2892525622;-3.5054289402;0.0703340000;-0.4980440000;0.6035120000
2734;-4.6021588519;9.5642598136;-4.8592539148;-1.1831846372;-0.1577389659;-3.1369560368;0.1406430000;-0.5187740000;0.5741540000
2735;-9.5765022725;2.7560860820;-3.7108494618;-0.6928930621;-0.0074053804;-4.4815836479;0.2172280000;-0.5191550000;0.5496000000
2736;-10.4589067048;8.5769131269;-2.4507068450;0.1850129235;0.0068473245;-3.4811578364;0.2807190000;-0.4892090000;0.5479300000
2737;-8.8877757891;9.1450545818;-2.0890556180;-0.2742217816;0.0056878677;-3.8517828183;0.3406120000;-0.4515510000;0.5485470000
2738;-9.3001137629;6.3749634706;-1.5234765790;-0.2223378274;-0.2249035116;-3.6375911831;0.3969610000;-0.4130710000;0.5447300000
2739;-9.7462483866;8.0907754409;-2.0114745554;-0.8406728445;0.0682737235;-2.9409775207;0.4413800000;-0.3720190000;0.5440080000
2740;-10.7319547758;5.6377552003;-2.1634802844;-0.6317816955;-0.0675744457;-2.7440838551;0.4675080000;-0.3538300000;0.5373260000
2741;-11.0084534868;4.8641037820;-2.0485612329;-0.4343044758;0.0742000478;-2.0471740336;0.4935040000;-0.3381740000;0.5306560000
2742;-10.6916468479;5.7211646379;-1.2336556643;0.0070222805;0.0113127398;-1.3853103211;0.5030980000;-0.3310640000;0.5354140000
2743;-10.3716095436;3.5583483315;-1.0331301741;0.3433858242;-0.3642839686;-1.3624697502;0.5186280000;-0.3157630000;0.5409030000
2744;-9.7206818305;3.1063938674;-1.5495007395;0.0785144146;-0.0821632530;-0.9459421809;0.5297020000;-0.3031220000;0.5477530000
2745;-9.0153044420;3.7497051003;-2.3851157298;-0.6893546205;0.0421564753;-0.4916209504;0.5350800000;-0.3057170000;0.5479880000
2746;-9.7325422417;1.7631281533;-1.9634531504;-0.8691101026;-0.1112641965;-0.2675991913;0.5424150000;-0.3154070000;0.5335660000
2747;-9.7023449272;0.6947107247;-1.3354051301;0.1209998310;-0.2926750595;-0.0160882471;0.5460330000;-0.3162610000;0.5243190000
2748;-9.9967663876;0.8496752939;-1.5089417184;0.5533558394;-0.2550498779;0.1589280899;0.5506380000;-0.3046800000;0.5234530000
2749;-9.9987203179;0.2969598433;-1.5933584746;0.1642280131;-0.0609360276;0.1119482497;0.5499310000;-0.3031300000;0.5206480000
2750;-9.7688199105;0.4214860035;-1.3145404344;-0.0463159334;0.0731702886;0.0478350227;0.5494980000;-0.3009830000;0.5203390000
2751;-9.4642520067;0.2927358646;-1.1219698359;-0.0672483562;0.0837822666;0.0383983234;0.5516830000;-0.2993320000;0.5226260000
2752;-9.6477541745;0.3038539417;-1.2984078288;0.1135360522;0.0276319210;0.0510535916;0.5505130000;-0.2996860000;0.5213380000
2753;-9.4443978521;0.6732701347;-1.4152693034;0.0304136530;-0.0368938070;0.0085406254;0.5514040000;-0.2981290000;0.5226060000
2754;-9.6751913619;0.6882106232;-1.4688766208;-0.1415575784;-0.0925775784;-0.0373062411;0.5480460000;-0.3051950000;0.5187910000
2755;-9.8893654715;0.7844271784;-1.4925657033;-0.3772244468;-0.0551352275;-0.0331791062;0.5505270000;-0.3111510000;0.5111940000
2756;-9.6956380939;0.6287816990;-1.4076911652;-0.3526639466;-0.0179371320;-0.0148178624;0.5542300000;-0.3135820000;0.5059710000
2757;-9.6766925767;0.5980753441;-1.4587543749;-0.1694926161;-0.0199058347;0.0036640391;0.5560890000;-0.3187640000;0.4995880000
2758;-9.5299029701;0.5400009453;-1.4069072270;0.1047385906;-0.0581376896;0.0005143592;0.5573770000;-0.3198010000;0.4979890000
2759;-9.6589260699;0.7472521397;-1.5314075140;0.1528741295;-0.0625464167;0.0158111678;0.5573390000;-0.3232470000;0.4971830000
