time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2790;-7.1970078000;-6.8452730400;8.6241489600;-1.2498763800;-4.5330646200;-2.1406627800;-0.1665650000;0.6171990000;-0.4805200000
2791;-5.1800169600;-6.8501221200;7.6727164200;-1.6398468600;-4.4054473200;-2.4038911200;-0.2919390000;0.6253360000;-0.4091820000
2792;-3.3867131400;-7.2335034000;7.3336806600;-0.9195687600;-4.3468819800;-2.7490468800;-0.4156100000;0.6084110000;-0.3175860000
2793;-2.0081107200;-5.9376719400;5.5866277200;-0.5730829200;-4.2600096000;-2.6278851600;-0.5224300000;0.5683790000;-0.2247290000
2794;-0.7654834800;-5.8669961400;4.3477102200;-0.2210217600;-4.1231215200;-2.4529867800;-0.6079260000;0.5178560000;-0.1056390000
2795;1.0889254800;-4.7901240000;3.4858112400;0.1112442600;-4.0340806200;-2.2666746000;-0.6612980000;0.4625670000;-0.0047500000
2796;2.5295541000;-4.8705897600;1.8063996000;0.2805765000;-3.7894611600;-1.9873996200;-0.6946230000;0.4083990000;0.0864530000
2797;3.9679193400;-3.4043805600;0.8068648800;0.7619532600;-3.5596470000;-1.7122199400;-0.7028290000;0.3636810000;0.1781830000
2798;4.7646535800;-4.0059174000;0.3218416200;0.5149133400;-3.3707256600;-1.5914621400;-0.6940980000;0.3258120000;0.2662680000
2799;5.8483740000;-3.7527564600;-0.9090117600;0.7083145200;-3.0190296600;-1.4363476800;-0.6621500000;0.2906860000;0.3525070000
2800;6.6237208800;-3.0716116800;-2.7103042200;0.7678968000;-2.7082958400;-1.1101098600;-0.6323020000;0.2706380000;0.4184120000
2801;7.4222972400;-3.3925924200;-3.4294531800;0.7994923200;-2.3674179600;-1.1765975400;-0.6088780000;0.2572990000;0.4699390000
2802;8.2206879600;-2.3661307200;-4.6878894000;0.5690478000;-1.8127735800;-1.0359609600;-0.5783130000;0.2468140000;0.5116630000
2803;8.6158186200;-1.4870294400;-6.0873538800;-0.4883137800;-1.1264982000;-0.9082294200;-0.5584600000;0.2222150000;0.5427130000
2804;8.7248494800;-1.8711155400;-4.7493535800;-0.2302272600;-0.5409029400;-0.7578059400;-0.5381510000;0.1983260000;0.5620510000
2805;8.9548176600;-1.3972296600;-4.6455736800;-0.2113317600;-0.0621108600;-0.4918939800;-0.5355180000;0.1801290000;0.5694630000
2806;8.9984400000;-1.1832204000;-3.4335801000;0.0580584000;0.1894996800;-0.3548926800;-0.5439390000;0.1699970000;0.5731990000
2807;9.0120580200;-1.3659544200;-3.1225821000;0.0754514400;0.2949238200;-0.1860184200;-0.5504970000;0.1660620000;0.5685500000
2808;9.1843288800;-1.7616409800;-2.7965431800;0.1577960400;0.2486311200;-0.0517415400;-0.5546970000;0.1666790000;0.5620310000
2809;9.6005256000;-2.1582333000;-2.7350718600;0.2590228800;0.2157840600;0.0006599400;-0.5620100000;0.1742920000;0.5489910000
2810;9.7534552200;-1.9629665400;-2.7326422200;0.1255569000;0.1680337800;0.0509367600;-0.5655390000;0.1787000000;0.5448160000
2811;9.8727605400;-2.3278144200;-2.4524747400;0.1215972600;0.1057158600;0.0307417800;-0.5666950000;0.1798710000;0.5462780000
2812;9.6909169800;-2.2203309000;-2.5064368200;0.0384285000;0.0431806800;-0.0388854600;-0.5670570000;0.1815130000;0.5447340000
2813;9.5706283800;-1.9620995400;-2.5817872800;-0.0406959600;0.0928699800;-0.0540967200;-0.5692720000;0.1778210000;0.5442590000
2814;9.1910282400;-1.8381787200;-2.5686364200;-0.0362548800;0.1925556000;-0.1140870000;-0.5717140000;0.1777010000;0.5397470000
2815;9.2670396600;-1.8988289400;-2.6750193600;-0.0114331800;0.3431137200;-0.1230691200;-0.5792150000;0.1755630000;0.5329780000
2816;9.4268655000;-1.8848192400;-2.7193873200;-0.0367628400;0.4391467200;-0.1365249600;-0.5856620000;0.1699110000;0.5277940000
2817;9.7264089000;-1.6422112200;-3.5147741400;-0.1802472600;0.6037186200;-0.0629921400;-0.5964340000;0.1659350000;0.5163540000
2818;9.8100254400;-0.7303087800;-4.9316102400;-0.4004887200;1.0319697000;0.1544014800;-0.6119670000;0.1611260000;0.4981080000
2819;9.5694411000;-0.0337926000;-4.7462232000;-0.6937550400;1.5889284600;0.5069563200;-0.6370490000;0.1595830000;0.4659350000
2820;8.7069923400;-0.2124037800;-3.7035006600;-0.6762161400;2.0847484200;0.8936169000;-0.6646310000;0.1650010000;0.4234030000
2821;8.0727543000;-0.6327009000;-3.1629955200;-0.4916573400;2.5810202400;1.3409715600;-0.6932830000;0.1840540000;0.3692780000
2822;6.2045712600;-0.8068404000;-1.2144589200;-0.8202574800;2.9492433000;1.7155400400;-0.7171070000;0.2178150000;0.2960660000
2823;5.2620066000;-2.1318142800;-0.6212820000;-1.1134809600;3.2664612600;1.9927219800;-0.7313890000;0.2594930000;0.2169730000
2824;4.0493449200;-3.6036538800;1.3390111200;-0.8237948400;3.3393208800;2.6196578400;-0.7282350000;0.3272610000;0.1214220000
2825;2.1457536000;-3.9758763600;1.8549781200;-0.5760776400;3.5828418000;2.6652722400;-0.7029110000;0.3998180000;0.0325220000
2826;1.4262700800;-5.6858247600;3.7794039600;-0.6675033000;3.6798019800;2.7446527200;-0.6593860000;0.4638960000;-0.0449630000
2827;0.3709699200;-5.9976724200;2.6047719600;-0.0291730200;3.9826858800;2.9422144800;-0.5903130000;0.5320930000;-0.1317960000
2828;-2.2457707200;-7.0343065800;4.3897872600;-0.1532601000;4.1873794800;3.0292898400;-0.4975780000;0.5935680000;-0.2151460000
2829;-5.5370791800;-9.2524200000;6.2533456200;-0.4176124800;4.4353251600;3.1484421600;-0.3685870000;0.6579770000;-0.2827120000
2830;-7.1889691800;-8.2850928000;5.8056268200;0.1231242000;4.1524873200;2.9549043000;-0.2389930000;0.6929530000;-0.3301760000
2831;-8.7644703600;-7.8252349800;7.3799172600;-0.0926129400;3.7353593400;2.7479310000;-0.1178350000;0.7079560000;-0.3594850000
2832;-9.2022839400;-9.2544538800;6.5604553800;0.2969607600;3.0130279800;2.6268080400;-0.0007210000;0.7090600000;-0.3703710000
2833;-8.9515720200;-8.2991259600;5.2897914000;-0.5990041800;2.8219585200;2.1557373600;0.1062020000;0.7053560000;-0.3570780000
2834;-9.6979376400;-9.3054222600;7.0739652000;0.0479145000;2.5269194400;1.6555048800;0.1971230000;0.6954640000;-0.3205190000
2835;-9.3400461600;-6.8294497800;5.2050620400;0.7146517800;2.2590419400;1.3971705000;0.2661440000;0.6744740000;-0.3134510000
2836;-9.7474494600;-6.0408684000;5.3821717800;0.1187055600;2.0249856000;1.3601445000;0.3262930000;0.6581390000;-0.3029120000
2837;-9.9261942600;-6.8409921000;5.4897889200;0.0699862800;1.6204199400;1.0157333400;0.3759520000;0.6424670000;-0.2784540000
2838;-9.8159924400;-7.6583487000;5.5462030800;0.8274739800;1.1489147400;0.8764554000;0.4127230000;0.6236020000;-0.2689740000
2839;-9.3613417200;-5.4190764000;4.0875296400;0.9338773200;0.7231830600;0.5426991600;0.4345730000;0.5923760000;-0.2743500000
2840;-9.3131824200;-4.9952082600;3.8318513400;0.0783084600;0.5328112800;0.3488757000;0.4513860000;0.5815280000;-0.2733190000
2841;-9.1301872800;-5.1608623800;3.3069501600;0.2437443000;0.2370459600;0.1959552600;0.4635900000;0.5792800000;-0.2735010000
2842;-8.8423443000;-4.2072562200;2.3943102600;0.3178371000;0.0196849800;0.1207486200;0.4684440000;0.5723580000;-0.2802910000
2843;-8.8646710800;-4.1912952600;2.2267854600;-0.0516885000;-0.0965715600;-0.0169350600;0.4677380000;0.5705130000;-0.2807190000
2844;-8.9374348200;-3.9303598800;1.3754118600;-0.1025477400;-0.1609988400;-0.0613978800;0.4593190000;0.5744800000;-0.2815010000
2845;-9.0313727400;-4.2340883400;1.9207722000;-0.2410841400;-0.1443728400;-0.0598036200;0.4571270000;0.5774920000;-0.2788520000
2846;-9.1034306400;-3.8369697000;1.0322308200;-0.0153714000;-0.1032403200;-0.0634103400;0.4577680000;0.5783730000;-0.2821430000
2847;-8.9601696000;-3.8400297000;1.5128385000;-0.0873334200;-0.0473055600;-0.0302348400;0.4555120000;0.5797560000;-0.2832100000
2848;-8.9826422400;-3.9143356800;1.2381616800;0.0882391800;-0.0375594600;-0.0244667400;0.4540990000;0.5797900000;-0.2839570000
2849;-8.8989155400;-3.8098081200;1.3917114600;0.0069482400;-0.0072491400;0.0087954600;0.4520280000;0.5796170000;-0.2816940000
2850;-8.9846598000;-4.0976398800;1.7241080400;0.0829025400;0.0481817400;0.0198135000;0.4523260000;0.5800690000;-0.2837540000
2851;-8.9996293200;-4.1196474000;1.5868395000;0.1330498200;0.0850751400;0.0039045600;0.4543500000;0.5776060000;-0.2869650000
2852;-8.8917939000;-3.8256466800;1.5591220200;0.1032617400;0.0637418400;0.0328113600;0.4565550000;0.5760500000;-0.2893480000
2853;-8.9715619800;-4.4162562600;1.9961583600;0.1772749800;0.0516293400;-0.0210038400;0.4553550000;0.5733200000;-0.2913080000
2854;-8.9986307400;-3.7954332600;1.7792492400;0.1253508600;0.0321993600;0.0069268200;0.4538750000;0.5728560000;-0.2932950000
2855;-8.9556275400;-4.2876618000;1.9362211200;0.0893775000;0.0155478600;-0.0302664600;0.4530180000;0.5735460000;-0.2938860000
2856;-8.8475034600;-3.8881594200;1.9853106600;0.0882636600;-0.0135741600;-0.0245371200;0.4552850000;0.5714940000;-0.2976430000
2857;-8.9852289600;-4.0835485800;1.9829952600;0.0773506800;-0.0047797200;-0.0543772200;0.4540780000;0.5722250000;-0.2996280000
2858;-8.9702492400;-4.0840320600;2.0744464200;0.1915600800;-0.0556155000;-0.0372544800;0.4525550000;0.5707190000;-0.3024370000
2859;-9.0016530000;-4.0403699400;2.5616463600;0.0934258800;-0.1072652400;-0.0632022600;0.4501360000;0.5704540000;-0.3065330000
2860;-9.4427224200;-5.0696794800;3.8151610800;0.0056752800;-0.3873123600;-0.2165806800;0.4423190000;0.5727950000;-0.3114160000
2861;-9.7306235400;-5.6032343400;5.5297688400;0.4339998000;-0.9803250600;-0.4813543200;0.4285810000;0.5746110000;-0.3292250000
2862;-9.7659186000;-6.2860733400;6.2634018000;0.4755586800;-1.7662830000;-0.8025747600;0.3949210000;0.5805070000;-0.3624870000
2863;-9.5640912000;-5.3506425600;6.2938518600;0.6692760600;-2.2868073600;-0.9423463800;0.3423150000;0.5829470000;-0.4086250000
2864;-8.9747545800;-5.6988736200;7.1485741200;-0.0469465200;-2.5369807200;-0.9756667200;0.2725500000;0.5913490000;-0.4472190000
2865;-9.3494903400;-7.2197527800;8.3461143000;0.3527894400;-2.9014338600;-1.1708182200;0.1985620000;0.6005730000;-0.4752300000
2866;-8.8112118600;-5.8037051400;8.4735806400;0.3938985000;-3.3421442400;-1.1678357400;0.1179230000;0.5980590000;-0.5048020000
2867;-8.4195247200;-6.2478672000;9.1434982800;-0.3825265200;-3.6936087000;-1.2826897800;0.0201740000;0.6038710000;-0.5108440000
2868;-7.3797132600;-6.8441673600;8.7516938400;-0.2848900800;-4.0015181400;-1.3676700600;-0.0900900000;0.6105500000;-0.4998780000
2869;-6.1542720000;-6.4614960000;8.8776526200;-0.2871116400;-4.2629523000;-1.3924591200;-0.2123400000;0.6066620000;-0.4726240000
2870;-4.3572084600;-6.4111845000;7.8031244400;-0.7781763600;-4.3402805400;-1.5731072400;-0.3231150000;0.6027380000;-0.4187000000
2871;-2.5413422400;-5.3198559000;7.1846035800;-0.7486963200;-4.3567158000;-1.5820985400;-0.4234290000;0.5954250000;-0.3417070000
2872;-0.5301552000;-7.0521219000;5.4074361600;-0.8600099400;-4.1975866200;-1.9251582000;-0.5107190000;0.5767380000;-0.2427260000
2873;0.3601365000;-7.0879514400;5.0181429600;0.3742186200;-3.9233116800;-1.8343455600;-0.5826260000;0.5395360000;-0.1540260000
2874;1.7961659400;-4.4953317600;3.9497980200;0.0973967400;-3.7789827000;-1.7244477000;-0.6352790000;0.4924050000;-0.0597900000
2875;2.5629580800;-4.9683282000;3.5110542000;0.0278970000;-3.6430809600;-1.7213560800;-0.6689950000;0.4485390000;0.0346330000
2876;4.4591880600;-3.1953999000;2.3799751800;0.1056505800;-3.4300386600;-1.4838123600;-0.6890940000;0.4119690000;0.1198940000
2877;5.0988229200;-3.4539423600;1.4849547600;-0.0326828400;-3.2706238800;-1.3134917400;-0.6871370000;0.3761870000;0.2121050000
2878;5.8506506400;-2.4436435800;0.5838143400;0.0959840400;-3.1616246400;-1.2281208000;-0.6716130000;0.3449990000;0.2966900000
2879;6.8191426800;-1.2188765400;-1.4712786000;-0.3995176800;-2.9438852400;-1.0417433400;-0.6344500000;0.3110170000;0.3829930000
2880;8.1840862800;-0.1905339600;-4.3467126600;-1.9418015400;-2.4619240200;-0.9174512400;-0.5996520000;0.2665690000;0.4633450000
2881;7.9737561600;-3.4279242000;-5.1609847800;0.1303733400;-1.6943220000;-0.6464443800;-0.5778940000;0.2309750000;0.5213140000
2882;9.6422884800;0.9003621600;-7.9365394200;0.3984548400;-0.9040606800;-0.1097112000;-0.5533160000;0.2428810000;0.5395960000
2883;8.5183270200;-2.4341871600;-5.2797933600;-0.7645705800;-0.1141614600;0.1642220400;-0.5447720000;0.2306670000;0.5549270000
2884;8.8318189200;-3.6962821200;-2.1267377400;0.2276007600;0.0380613000;0.2496409200;-0.5381720000;0.2236770000;0.5549680000
2885;8.8795141200;-3.4082055600;-2.4441974400;0.1774126800;0.0029212800;0.0525218400;-0.5354430000;0.2338320000;0.5525200000
2886;8.9713794000;-3.3554593200;-2.6253851400;0.1177090200;0.0059598600;-0.0303858000;-0.5375660000;0.2427960000;0.5533090000
2887;9.2861911800;-2.9628184800;-3.1684933200;0.1260873000;0.1161137400;-0.1312821600;-0.5401340000;0.2432690000;0.5515470000
2888;9.0812252400;-2.7806301600;-2.9557325400;0.1918834200;0.1920435600;-0.0924579000;-0.5445870000;0.2436780000;0.5479150000
2889;9.3507153600;-3.1421875200;-1.9056139800;0.2373030000;0.2282719200;-0.1185566400;-0.5476320000;0.2437910000;0.5399270000
2890;9.1541011800;-3.1239142200;-2.3027989200;0.2665198800;0.1911306600;-0.0644334000;-0.5529600000;0.2462970000;0.5329340000
2891;9.2782433400;-2.6557036200;-2.4586600200;-0.0584041800;0.2577550200;-0.0372320400;-0.5565720000;0.2496150000;0.5297290000
2892;9.3066156600;-3.0642972600;-2.3626045800;0.1803992400;0.3762555600;-0.0039066000;-0.5648360000;0.2505160000;0.5223860000
2893;9.3532215000;-3.0180555600;-2.6816442600;0.3377301600;0.4178980800;-0.0168963000;-0.5724620000;0.2575520000;0.5111300000
2894;9.3399553800;-2.5796656800;-2.6636708400;0.2250987000;0.4816756200;0.0459448800;-0.5785010000;0.2590160000;0.4985990000
2895;9.3040615800;-2.6134725600;-3.5927990400;0.3350628600;0.7529986800;0.1788519000;-0.5883930000;0.2665110000;0.4810420000
2896;9.0894025800;-1.8446088000;-4.5485094600;-0.1136922600;1.3277462400;0.4287702600;-0.6055880000;0.2786190000;0.4580530000
2897;8.5102251600;-2.0748044400;-4.4097751800;-0.6972546600;2.1017416200;0.6608620800;-0.6287410000;0.2834390000;0.4212210000
2898;7.7315071800;-2.2013986800;-3.3127968000;-0.8888065800;2.6491062600;0.9577269600;-0.6559020000;0.2908470000;0.3688970000
2899;6.9940308600;-3.1531678200;-1.9544607600;-1.0467943800;3.0337360200;1.1985765000;-0.6850930000;0.3081760000;0.2998660000
2900;6.2638353000;-2.7877854600;-1.1355507000;-0.9601515000;3.3812357400;1.6780876800;-0.6994340000;0.3372460000;0.2243100000
2901;4.4783732400;-3.4967344200;0.1935817200;-1.3134468600;3.5335554000;1.9688754000;-0.7021040000;0.3741730000;0.1491670000
2902;3.4711150800;-4.1024226600;0.5930402400;-0.9496332600;3.8473941000;2.4144205800;-0.6828320000;0.4283740000;0.0669170000
2903;1.0414873200;-5.2728563400;3.3376878600;-0.9832616400;3.8032995000;2.8785369000;-0.6364230000;0.4954830000;-0.0154400000
2904;-1.6053729000;-8.1442430400;4.6923651600;-0.2278843200;3.8922822600;3.0583690200;-0.5592130000;0.5758940000;-0.0993240000
2905;-1.0498768200;-4.1196310800;2.6066742600;0.6506110800;4.0652997600;3.0710476200;-0.4636330000;0.6331950000;-0.1913800000
2906;-7.1023120200;-7.5906982200;5.8264939800;-1.4548280400;4.1091720000;3.4180526400;-0.3577220000;0.6815790000;-0.2429410000
2907;-8.0747616600;-8.7495273600;6.5118666600;0.0917734800;3.9341410200;3.5956805400;-0.2157730000;0.7277490000;-0.2654400000
2908;-9.0512668200;-7.2521286000;4.4437942200;-0.1477021200;3.7402747200;3.2295780600;-0.0822930000;0.7410610000;-0.2908000000
2909;-11.1801741000;-8.6732323800;4.9969035000;-0.7767004200;3.6850641600;3.3942958200;0.0688840000;0.7487890000;-0.2638030000
2910;-12.1170696000;-9.3888909000;4.3990366200;-0.2784549000;3.4302936600;3.0071058600;0.1956200000;0.7375460000;-0.2301990000
2911;-11.7831766800;-8.8073481000;5.7298010400;0.6197887200;2.9086707600;2.4246165000;0.2926490000;0.7116730000;-0.2107910000
2912;-10.6191159600;-9.6077757600;7.0045919400;1.5397654800;1.9497055200;1.3891930800;0.3617220000;0.6790210000;-0.2109480000
2913;-9.7358673600;-7.0972150800;4.8810937200;1.9950822600;0.9919551000;0.6842853600;0.3966460000;0.6475800000;-0.2382880000
2914;-9.4767506400;-6.9031957800;4.9832732400;0.9655717800;0.3655210800;0.4604943000;0.4108990000;0.6179150000;-0.2546070000
2915;-9.2617162800;-6.2936692800;5.2548105000;0.5919600600;0.0887685600;0.1989275400;0.4184900000;0.6066510000;-0.2694460000
2916;-8.7926958000;-5.7187085400;4.1660115000;0.5571801000;0.0435030000;0.0819039600;0.4258930000;0.6031930000;-0.2871930000
2917;-8.6127168000;-4.9541134800;3.4872892200;0.7065703200;-0.0718947000;0.0119319600;0.4265120000;0.5929840000;-0.3037850000
2918;-8.4382876200;-3.8335363800;2.6281575000;0.0374788800;-0.1311077400;0.0308407200;0.4247070000;0.5894250000;-0.3143150000
2919;-8.5328202000;-4.6483960200;2.4699065400;-0.2281852200;-0.1229793600;-0.0430837800;0.4196580000;0.5908560000;-0.3062520000
2920;-8.6196670800;-3.9653897400;1.9408651800;-0.1356763200;-0.0673363200;0.0070349400;0.4158460000;0.5942060000;-0.3056020000
2921;-8.6826541200;-4.3735641600;2.0447613600;-0.2056289400;-0.0407275800;-0.0267087000;0.4191520000;0.5974860000;-0.3050400000
2922;-8.8325931000;-4.0088325600;1.8557013000;-0.0190413600;-0.0187873800;0.0087924000;0.4191450000;0.5970900000;-0.3051750000
2923;-8.8025541000;-4.1447179800;1.7560921800;-0.1224122400;0.0086363400;0.0252735600;0.4185460000;0.5981170000;-0.3035510000
2924;-8.7893736600;-4.3131505800;2.2726987200;0.0455389200;0.0153805800;0.0626912400;0.4173820000;0.5985590000;-0.2997370000
2925;-8.8416354000;-4.2661734600;1.9681359000;0.1973210400;0.0552126000;0.0496923600;0.4179240000;0.5956970000;-0.3024540000
2926;-8.8033415400;-4.1459827800;2.0757734400;0.0118748400;0.1031679000;0.0492435600;0.4220350000;0.5925330000;-0.3051630000
2927;-8.8508725200;-4.4638086600;2.2712523600;-0.0242821200;0.0462019200;0.0057089400;0.4254560000;0.5929680000;-0.3028210000
2928;-8.8123614000;-4.4107921200;2.1653243400;0.0820059600;0.0508510800;-0.0006752400;0.4248040000;0.5948880000;-0.3046550000
2929;-8.7274892400;-4.1018535000;2.2288713600;0.1254385800;0.0709246800;0.0160619400;0.4227060000;0.5900060000;-0.3055320000
2930;-8.7593968800;-4.3140879600;2.4479908200;0.0498820800;0.0921804600;-0.0101826600;0.4250290000;0.5898540000;-0.3057130000
2931;-8.7431156400;-4.2074439000;2.2052308200;0.0922998000;0.0875139600;0.0094288800;0.4259260000;0.5886790000;-0.3069100000
2932;-8.7281542800;-4.1254287600;2.4570667800;0.1197694200;0.0397443000;0.0013096800;0.4264950000;0.5876670000;-0.3090880000
2933;-8.6657180400;-3.8907359400;2.2307124600;0.0504053400;0.0293923200;0.0142912200;0.4269640000;0.5866370000;-0.3105790000
2934;-8.7587063400;-4.1404186800;2.4871843200;0.0199379400;0.0564794400;0.0401686200;0.4260120000;0.5853120000;-0.3104700000
2935;-8.7501975000;-4.0715003400;2.2441203600;0.0743131200;0.0351624600;0.0514936800;0.4277550000;0.5850490000;-0.3112250000
2936;-8.7430248600;-4.1172667200;2.3352175800;-0.0447453600;0.0523851600;0.0447474000;0.4306290000;0.5844910000;-0.3113820000
2937;-8.5522726200;-4.0876653000;2.1085032000;-0.3466184400;0.0967113000;0.0581124600;0.4314400000;0.5864830000;-0.3065340000
2938;-9.0596298000;-4.8954247200;2.8986411000;-0.9234631200;0.1241217600;-0.0461029800;0.4335700000;0.5931380000;-0.2874560000
2939;-9.1040967000;-6.1284180600;3.2556502800;-0.4304859000;-0.0949936200;-0.2556854400;0.4300260000;0.6034010000;-0.2716690000
2940;-9.5176587600;-6.0699812400;4.6001806200;-0.4147095600;-0.4179011400;-0.4924182600;0.4179550000;0.6156250000;-0.2661730000
2941;-9.5853622800;-7.2209533200;5.2848546000;0.2911508400;-1.0084821600;-0.8275453800;0.3970620000;0.6256340000;-0.2739850000
2942;-9.6608606400;-6.9268975200;5.6135006400;0.9298136400;-1.5962969400;-0.9804148200;0.3602100000;0.6312460000;-0.3102790000
2943;-9.4152834000;-6.2274049800;5.9700538800;0.9133498200;-2.0926381200;-1.2089427600;0.3071920000;0.6320900000;-0.3612620000
2944;-9.2359347600;-6.2638342800;7.2038132400;0.3612279000;-2.4833878800;-1.3465428000;0.2351340000;0.6384460000;-0.4074090000
2945;-9.5670716400;-6.9132427800;7.7299037400;0.5051845800;-3.0151801800;-1.5310761000;0.1537810000;0.6420060000;-0.4398130000
2946;-9.2403452400;-6.6310444800;8.3279338200;0.5341821600;-3.5391756000;-1.6143081000;0.0638620000;0.6415560000;-0.4634280000
2947;-8.2897399200;-6.4656035400;8.5189023000;0.3840055200;-3.9707539200;-1.5790650600;-0.0462340000;0.6327980000;-0.4774470000
2948;-6.6702369600;-6.5983014600;8.2106256600;-0.1634866200;-4.1578759800;-1.6644400800;-0.1627790000;0.6282180000;-0.4612710000
2949;-4.6000419000;-6.3785139000;7.6797075000;-0.4223034600;-4.2072337800;-1.6922881200;-0.2881250000;0.6162160000;-0.4231850000
2950;-2.3078530200;-6.1956064800;6.4351973400;-1.3290232800;-3.9791587200;-1.9640987400;-0.3943180000;0.6089930000;-0.3472270000
2951;-1.2913628400;-7.9152163200;7.2842433000;-1.3451535600;-3.8213484000;-2.3889144600;-0.4880030000;0.5928600000;-0.2518090000
2952;0.1623544200;-6.7715056200;5.6281121400;-0.4430257800;-3.7307122200;-2.3879352600;-0.5720960000;0.5500940000;-0.1549830000
2953;1.2652845000;-5.7917833800;4.1052674400;-0.2238543000;-3.6063415800;-2.2615572600;-0.6321720000;0.4999670000;-0.0608620000
2954;2.3466772800;-5.5723732200;3.7647526800;0.3327617400;-3.6906129600;-2.2714930800;-0.6766000000;0.4373030000;0.0429490000
2955;3.8962725000;-3.6866665800;1.5813498600;0.7202883000;-3.4878594000;-1.8567967800;-0.6980790000;0.3867040000;0.1302100000
2956;4.9498906800;-3.1176034800;0.8314009800;0.8165854800;-3.2910779400;-1.6490074800;-0.7044800000;0.3466650000;0.2076230000
2957;5.5919806800;-2.7119709000;0.1614598800;1.0837806000;-3.1770929400;-1.3132622400;-0.6917830000;0.3180100000;0.2832470000
2958;6.5068033800;-2.9102721600;-1.2334574400;0.6927931800;-2.8731839400;-1.0592404200;-0.6676020000;0.3000340000;0.3534610000
2959;7.1329252800;-2.8883768400;-2.3018268600;0.2461719000;-2.4182680200;-1.0394442600;-0.6274840000;0.2785620000;0.4189620000
2960;7.8679984800;-2.3456093400;-3.4344889200;0.7538197800;-1.9876454400;-0.8284501200;-0.5983260000;0.2671080000;0.4675330000
2961;8.7286081800;-1.3924111800;-5.4008235000;1.0014798600;-1.4079988200;-0.5328663600;-0.5808930000;0.2709740000;0.4953810000
2962;9.2142159000;-1.3528729200;-4.9549509000;0.1719975000;-0.8701446600;-0.3427914000;-0.5635030000;0.2706780000;0.5166020000
2963;9.0872738400;-2.3057497800;-4.5510737400;0.3633627600;-0.4391059200;-0.0653493600;-0.5515880000;0.2699660000;0.5286760000
2964;9.1921451400;-2.0915375400;-3.5136827400;0.5637805200;-0.1052599200;0.1037635800;-0.5423030000;0.2881220000;0.5233980000
2965;9.0255148800;-3.1518387600;-2.6236501200;0.3481239600;0.0358111800;0.1400439600;-0.5404120000;0.2980980000;0.5181580000
2966;9.2367089400;-3.4488331800;-2.4869680800;0.2673685200;0.0811002000;0.0569639400;-0.5393660000;0.3048300000;0.5199440000
2967;9.5102749800;-3.3686897400;-2.2864656600;0.1141145400;0.0632991600;0.0019828800;-0.5397110000;0.3094580000;0.5163090000
2968;9.5634261600;-3.3092013000;-2.1486646800;0.0070492200;0.0209793600;-0.0807605400;-0.5411130000;0.3081570000;0.5157100000
2969;9.4893843600;-2.8777576200;-2.1616431600;0.0947161800;-0.0035475600;-0.0916929000;-0.5443210000;0.3087490000;0.5097820000
2970;9.5147405400;-2.4612008400;-2.4327663000;0.0531940200;0.0170727600;-0.0713643000;-0.5443800000;0.3081130000;0.5086800000
2971;9.3534795600;-2.7025940400;-2.2224290400;0.0048082800;-0.0000408000;-0.0062587200;-0.5445470000;0.3066640000;0.5130990000
2972;9.3378184800;-2.8532582400;-2.3148696000;-0.0171451800;0.0403175400;-0.0055406400;-0.5461760000;0.3074710000;0.5134420000
2973;9.2613358200;-2.9134056000;-2.2397231400;0.0586846800;0.0348350400;-0.0351889800;-0.5460920000;0.3070290000;0.5149660000
2974;9.0805714200;-2.5791097800;-2.3150368800;0.1641047400;0.0810930600;-0.0026948400;-0.5449030000;0.3097020000;0.5092000000
2975;9.1520469000;-1.9145206200;-2.3330082600;0.6812243400;0.1737457800;0.1576389600;-0.5458990000;0.3195110000;0.5013610000
2976;9.1884762000;-2.2324780800;-2.2739053800;1.0301439000;0.2399958000;0.3085214400;-0.5492670000;0.3393420000;0.4881100000
2977;9.1869054000;-3.1953376800;-3.4143357600;0.5155855200;0.4482155400;0.3915147600;-0.5504060000;0.3607980000;0.4730060000
2978;9.1515358800;-3.1457728200;-4.4038132800;-0.1470442200;0.8901448200;0.3617083200;-0.5579640000;0.3722610000;0.4556470000
2979;8.9076447000;-3.0997932600;-4.0704456600;-0.5714376600;1.4224909800;0.4332439800;-0.5709010000;0.3778060000;0.4325950000
2980;8.1547235400;-3.4093336800;-4.5348751200;-0.7958019600;2.0550195000;0.5380285800;-0.5925410000;0.3787480000;0.4008110000
2981;7.5761713800;-3.2408857800;-3.9140011200;-1.2967749600;2.8010464800;0.6196826400;-0.6205460000;0.3708680000;0.3627640000
2982;6.4331940600;-3.4235239200;-3.1931253000;-1.3005948600;3.3807828600;0.9194065800;-0.6503810000;0.3731480000;0.3041480000
2983;5.1398034600;-2.8145431200;-1.6766158200;-1.5821954400;3.8365290600;1.4379184800;-0.6686690000;0.3878120000;0.2312810000
2984;3.8218808400;-3.3083057400;1.6136930400;-1.2887924400;3.8358854400;2.1554619600;-0.6727740000;0.4293870000;0.1426430000
2985;2.2200738600;-4.9668920400;3.8057893200;-0.7693227600;3.7296106200;2.8448371200;-0.6447270000;0.4909700000;0.0603960000
2986;0.9361182600;-5.5479452400;2.3688694200;-0.7942393200;3.9138930000;3.1396405800;-0.5908070000;0.5549770000;-0.0078580000
2987;-1.5188656800;-6.4924387200;3.4630417800;-0.8200045200;3.9021966600;3.0984795000;-0.5125420000;0.6211700000;-0.0725280000
