time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
402;9.3402093600;-3.4238044200;-1.0667364000;0.0103254600;0.0082365000;0.0125868000;-0.6417850000;0.2004150000;0.4490240000
403;9.3243310200;-3.5523060600;-1.0296349200;-0.0025316400;0.0090025200;-0.0060435000;-0.6409490000;0.2015950000;0.4493250000
404;9.3775913400;-3.4851411000;-0.9222309600;-0.0023531400;0.0418597800;-0.0136159800;-0.6411900000;0.2001210000;0.4498770000
405;9.3013942800;-3.5523336000;-0.9765276000;0.0363293400;0.0112914000;-0.0208845000;-0.6406480000;0.1995870000;0.4497650000
406;9.3323676000;-3.4316319000;-0.9831188400;-0.0098073000;0.0160986600;-0.0284029200;-0.6412820000;0.1998340000;0.4507010000
407;9.3323461800;-3.4691770800;-1.0442566200;0.0326838600;0.0344046000;-0.0023806800;-0.6409750000;0.1993510000;0.4487890000
408;9.3327399000;-3.3860164800;-1.0513242000;0.0141157800;0.0218320800;0.0050928600;-0.6416080000;0.1991990000;0.4497290000
409;9.3470688600;-3.5225914200;-0.9455410200;0.0031793400;0.0418546800;-0.0098919600;-0.6416960000;0.1981810000;0.4480810000
410;9.3781411200;-3.4167337800;-1.0207333800;0.0049969800;0.0363732000;-0.0080008800;-0.6417400000;0.1968090000;0.4497410000
411;9.3775760400;-3.4926676800;-0.9298911600;0.0012321600;0.0236079000;-0.0088821600;-0.6422160000;0.1987040000;0.4486070000
412;9.3932218200;-3.4320613200;-0.9978833400;-0.0098001600;0.0235191600;-0.0209875200;-0.6427040000;0.1990120000;0.4472080000
413;9.3780177000;-3.4319389200;-0.9979986000;0.0105039600;0.0197176200;-0.0209446800;-0.6426640000;0.1979300000;0.4479060000
414;9.3781900800;-3.4016490000;-1.0130232000;-0.0060996000;0.0327726000;-0.0098603400;-0.6430390000;0.1984470000;0.4485760000
415;9.3783267600;-3.3714202800;-1.0128253200;-0.0134925600;0.0365537400;-0.0043044000;-0.6431970000;0.1975300000;0.4481630000
416;9.3779146800;-3.4546104600;-0.9981465000;0.0363385200;0.0307927800;0.0013668000;-0.6429200000;0.1963310000;0.4481830000
417;9.3933166800;-3.3943947600;-0.9671915400;0.0104886600;0.0234824400;-0.0135160200;-0.6429280000;0.1968660000;0.4480410000
418;9.3932758800;-3.3869589600;-0.9366966000;-0.0153989400;0.0274584000;-0.0033354000;-0.6427550000;0.1975100000;0.4487310000
419;9.3775872600;-3.4776441000;-0.9069585000;-0.0117871200;-0.0066912000;-0.0264424800;-0.6421770000;0.1982860000;0.4493000000
420;9.3781227600;-3.4167643800;-1.0131221400;0.0233039400;0.0005457000;-0.0115423200;-0.6410360000;0.1964610000;0.4475690000
421;9.3858982200;-3.3865356600;-1.0280896200;0.0012005400;0.0162883800;-0.0079182600;-0.6416520000;0.1953720000;0.4487910000
422;9.3859227000;-3.3564874800;-0.9822243000;-0.0080702400;0.0108803400;-0.0079060200;-0.6432980000;0.1949920000;0.4487280000
423;9.3321370800;-3.4620115800;-0.9452605200;0.0011995200;0.0144166800;-0.0116371800;-0.6420950000;0.1956570000;0.4482210000
424;9.3782961600;-3.3864744600;-1.0281467400;-0.0227551800;0.0255479400;-0.0117126600;-0.6434370000;0.1955250000;0.4487190000
425;9.3478369200;-3.3563018400;-0.9520649400;0.0048348000;0.0145880400;0.0032558400;-0.6415610000;0.1951940000;0.4504480000
426;9.3553533000;-3.4165206000;-1.0285159800;-0.0005732400;0.0383642400;0.0022123800;-0.6424890000;0.1947240000;0.4484870000
427;9.3780656400;-3.4168541400;-0.9902884200;0.0103907400;0.0219534600;0.0106732800;-0.6432360000;0.1950280000;0.4473530000
428;9.3626728200;-3.4545482400;-0.9830382600;0.0067932000;0.0281611800;-0.0061047000;-0.6440590000;0.1947710000;0.4473220000
429;9.3629319000;-3.3641017800;-0.9215547000;0.0455368800;0.0289782000;0.0060424800;-0.6440910000;0.1954510000;0.4467650000
430;9.3774169200;-3.5154300000;-0.9072053400;0.0344229600;0.0198675600;0.0023419200;-0.6450920000;0.1960780000;0.4485100000
431;9.3929790600;-3.4774656000;-0.9829576800;0.0178653000;0.0272003400;-0.0042228000;-0.6426740000;0.1959440000;0.4476450000
432;9.4086615600;-3.4167980400;-1.0661723400;-0.0070482000;0.0254357400;-0.0116892000;-0.6410640000;0.1955460000;0.4470240000
433;9.4007606400;-3.4172182800;-0.9444486000;-0.0069370200;0.0473565600;-0.0155019600;-0.6440680000;0.1951740000;0.4471810000
434;9.3782931000;-3.3789774600;-1.0128753000;0.0012923400;0.0420066600;0.0012729600;-0.6437930000;0.1951710000;0.4471920000
435;9.3781339800;-3.4166817600;-0.9983556000;-0.0191637600;0.0128520000;0.0013994400;-0.6427350000;0.1943390000;0.4468790000
436;9.3557664000;-3.3107557800;-0.9826139400;-0.0190566600;0.0375849600;0.0050153400;-0.6450660000;0.1939660000;0.4467890000
437;9.3320452800;-3.4846005000;-0.9306429000;0.0068931600;0.0417618600;-0.0117177600;-0.6447460000;0.1938080000;0.4476280000
438;9.3174164400;-3.3860226000;-0.9833942400;-0.0218422800;0.0255642600;-0.0061057200;-0.6448070000;0.1938380000;0.4465250000
439;9.3856850400;-3.3868141200;-0.9219882000;-0.0095676000;0.0515467200;-0.0434010000;-0.6453560000;0.1938440000;0.4465030000
440;9.3858247800;-3.3640824000;-0.9370627800;-0.0133334400;0.0601789800;-0.0136751400;-0.6439900000;0.1935670000;0.4464220000
441;9.3780381000;-3.3943937400;-0.9368608200;0.0067626000;0.0273237600;-0.0014453400;-0.6470250000;0.1916600000;0.4455740000
442;9.4089328800;-3.3113269800;-0.9817561200;-0.0356143200;0.0523494600;0.0021144600;-0.6484190000;0.1918860000;0.4426250000
443;9.3931626600;-3.3871384800;-0.8910291600;-0.0163291800;0.0423534600;0.0161353800;-0.6468470000;0.1909090000;0.4437970000
444;9.4085004000;-3.3495351600;-0.8754445800;-0.0522209400;0.0495924000;-0.0099878400;-0.6476170000;0.1912240000;0.4422490000
445;9.3163026000;-3.4779062400;-0.7171334400;0.0269433000;0.0127449000;0.0107344800;-0.6473080000;0.1890790000;0.4428280000
446;9.4397746200;-3.1908364200;-0.9350686800;-0.0046450800;0.0043115400;0.0498127200;-0.6464200000;0.1908970000;0.4440890000
447;9.5017018800;-3.1595316000;-1.3302013800;-0.1320206400;0.0253969800;0.0625688400;-0.6461390000;0.1911550000;0.4442360000
448;9.4630377600;-3.3703482600;-1.4536519800;-0.1004771400;0.0730860600;0.0949507800;-0.6472210000;0.1906290000;0.4444720000
449;9.4790527800;-3.2566294800;-1.5745780800;-0.0216964200;0.1609131600;0.1439852400;-0.6484930000;0.1944450000;0.4413640000
450;9.4959909000;-3.1114171800;-2.0149814400;0.0639846000;0.3030644400;0.1611610200;-0.6512580000;0.1980710000;0.4359950000
451;9.4164258000;-2.3389681200;-2.2465224600;-0.1913418000;0.5521851600;0.3457973400;-0.6576630000;0.2016430000;0.4241480000
452;8.8941990600;-3.0485290800;-1.4102030400;-0.2389390800;0.7247589600;0.4416804000;-0.6645780000;0.2083210000;0.4106050000
453;8.8031661000;-2.9349469800;-1.2807568800;-0.2646645000;0.9531461400;0.6983338200;-0.6725440000;0.2203660000;0.3905090000
454;8.5359271200;-2.9271735600;-0.7955867400;-0.3517623000;1.0856349600;0.9264670200;-0.6802980000;0.2370200000;0.3669470000
455;8.1302629200;-3.5135460600;-0.7644186000;0.0069268200;1.2420438000;1.0648290000;-0.6870600000;0.2622120000;0.3367540000
456;7.5903402000;-3.5394867000;-0.7534576800;-0.1826942400;1.5720597000;1.3263508800;-0.6930040000;0.2932410000;0.2966390000
457;6.8780976600;-4.4125128600;-0.2393317800;-0.2438677200;1.8284336400;1.4720558400;-0.6956820000;0.3302880000;0.2538570000
458;6.1582041000;-5.1879607200;0.4956475800;-0.2108788800;2.0619830400;1.5994191600;-0.6915030000;0.3661200000;0.2063760000
459;5.4542878200;-5.6697546600;1.4386314600;-0.3538155600;2.2302595800;1.7370426600;-0.6805250000;0.4094110000;0.1530960000
460;4.2227694000;-7.7475375000;3.7753902600;-0.4216129200;2.1544011600;1.6878450000;-0.6625330000;0.4518190000;0.1003790000
461;3.4086951600;-8.7746448600;5.2315840800;0.0728657400;2.0254191000;1.6573684200;-0.6362180000;0.4989350000;0.0472730000
462;2.9381916000;-8.7320078400;4.9618858800;0.1947455400;1.8136854600;1.4100235200;-0.6075430000;0.5358580000;-0.0030480000
463;3.3450022800;-7.0511569800;3.3774566400;0.2606385600;1.7826468600;1.3237896600;-0.5790660000;0.5635210000;-0.0447760000
464;2.9284526400;-7.8378687000;4.3591638000;-0.2080024800;1.7542959600;1.3418059200;-0.5444140000;0.5919960000;-0.0845160000
465;2.3181611400;-8.4440853000;4.0917963000;-0.1782643800;1.8436704000;1.4306775000;-0.5041330000;0.6221210000;-0.1132700000
466;1.5575522400;-8.4686122200;4.1924325600;0.1028394600;1.9224297000;1.4641365600;-0.4548820000;0.6490040000;-0.1483860000
467;0.8768766600;-7.8572527800;3.8715568800;0.1376877600;2.0928064200;1.5257211000;-0.4027680000;0.6712860000;-0.1863830000
468;-1.0273878600;-8.2830946200;4.5698417400;-0.0945580800;2.2690042800;1.6184146200;-0.3473820000;0.6942020000;-0.2146160000
469;-2.2446650400;-8.3498322000;4.8037501800;0.1132628400;2.2692939600;1.6306729800;-0.2826290000;0.7124180000;-0.2445030000
470;-3.3993172800;-7.9790071200;5.1094829400;0.0076816200;2.2540398600;1.6825920000;-0.2139010000;0.7248840000;-0.2695090000
471;-4.1112548400;-7.5938510400;4.7183945400;-0.1457855400;2.2276259400;1.6982418600;-0.1368150000;0.7357970000;-0.2794360000
472;-5.2985674800;-8.0066623800;4.4935794000;-0.0648097800;2.1926940000;1.7560401600;-0.0648800000;0.7434150000;-0.2834880000
473;-6.0536204400;-7.1294634000;3.9911886000;-0.0319902600;2.1864342600;1.8779118000;0.0087580000;0.7463420000;-0.2866120000
474;-7.1885581200;-6.4889278800;2.9515617600;-0.0772639800;2.2899907800;2.0549603400;0.0902050000;0.7424140000;-0.2798720000
475;-8.9481295200;-5.7928778400;2.5164919800;-0.0616488000;2.4173857200;2.2710136800;0.1762450000;0.7311680000;-0.2644970000
476;-10.3395666000;-5.8871115600;2.4139870800;-0.0400951800;2.4513996600;2.2549395000;0.2654460000;0.7104540000;-0.2341940000
477;-10.7026009200;-6.5536693200;3.5182013400;0.6200121000;2.1428231400;1.9231855200;0.3412510000;0.6815050000;-0.2137310000
478;-10.0834741800;-6.7905877800;4.8305619000;1.3028633400;1.4274828600;1.3719346800;0.4005610000;0.6530920000;-0.2169250000
479;-9.4301468400;-7.0366638000;4.5751192200;1.5602797200;0.5944090800;0.8484798600;0.4331240000;0.6223880000;-0.2385240000
480;-9.4369135200;-5.9576272200;3.1206471600;0.9808034400;0.1704552600;0.6495115200;0.4526830000;0.5971900000;-0.2623360000
481;-9.3349012800;-6.8058633000;3.3594771000;0.6574083600;0.0019920600;0.4507155600;0.4590850000;0.5755780000;-0.2811960000
482;-9.1660678200;-6.6696137400;2.9658376800;0.8150534400;-0.0559470000;0.2279363400;0.4642600000;0.5605460000;-0.2972620000
483;-9.0660598800;-5.0657076000;2.3452584600;0.5609918400;-0.0375676200;0.0303490800;0.4721910000;0.5538410000;-0.3127270000
484;-9.2683330200;-4.4065397400;2.3403991800;0.2973820200;-0.0404776800;-0.1244145000;0.4697250000;0.5502180000;-0.3203710000
485;-9.2078929200;-3.1349373600;1.7401944600;-0.1459232400;0.0367812000;-0.0378787200;0.4676690000;0.5495100000;-0.3229270000
486;-9.0735018000;-3.6951580800;1.7071240200;-0.3775774800;0.0322085400;-0.0930637800;0.4622410000;0.5545830000;-0.3168490000
487;-8.9816089800;-3.5972870400;1.6171171800;-0.0037770600;-0.0223665600;-0.0820763400;0.4600430000;0.5582580000;-0.3143480000
488;-8.8301012400;-3.6593917800;1.7244252600;-0.0665417400;0.0030181800;-0.0664417800;0.4628910000;0.5596360000;-0.3123160000
489;-8.8914603600;-3.8698432800;1.5551348400;0.0018247800;0.0443669400;-0.0079386600;0.4619500000;0.5606990000;-0.3119490000
490;-8.9617995600;-3.9774114600;2.1399997800;0.1125172200;0.0263476200;-0.0077061000;0.4640790000;0.5597110000;-0.3106170000
491;-8.7695234400;-3.7127826600;1.7245374600;0.1385364000;0.0201388800;-0.0466966200;0.4588510000;0.5569250000;-0.3186540000
492;-9.0137859000;-3.7499331000;2.0573563200;0.0275808000;0.0230662800;-0.0226919400;0.4586340000;0.5582260000;-0.3175710000
493;-9.0743239200;-3.7039790400;2.0267502000;0.1492678200;0.0090810600;0.0240403800;0.4606110000;0.5579790000;-0.3190040000
494;-8.9674687200;-3.7341628800;1.7990137800;0.1880910600;-0.0088984800;-0.0000112200;0.4618090000;0.5548650000;-0.3222370000
495;-9.1201239600;-3.8689691400;1.7969799000;0.2675409000;0.0109517400;0.0260385600;0.4612560000;0.5512910000;-0.3274650000
496;-9.0278384400;-3.7254531000;1.6311564600;0.0701494800;0.1025253000;0.0737572200;0.4610230000;0.5471600000;-0.3318500000
497;-9.0459393600;-4.2026437800;1.9323828600;-0.0644650200;0.1509559200;0.0659134200;0.4641190000;0.5462250000;-0.3278640000
498;-9.0454691400;-4.0818482400;1.9636183200;0.0572281200;0.0504818400;-0.0041809800;0.4671140000;0.5468670000;-0.3281610000
499;-9.0371989800;-3.9007747800;2.0257516200;0.0534653400;0.0023735400;-0.0523423200;0.4666350000;0.5459090000;-0.3269350000
500;-9.0294337200;-3.8480560800;2.0565994800;0.0423697800;-0.0058843800;-0.0616212600;0.4657040000;0.5469010000;-0.3289070000
501;-8.9144297400;-3.7573842000;1.8297117000;-0.0149368800;-0.0081090000;-0.0505185600;0.4638700000;0.5484720000;-0.3273400000
502;-8.9679175200;-3.8174132400;1.8289161000;-0.0407449200;0.0123338400;-0.0376257600;0.4624500000;0.5494400000;-0.3282300000
503;-8.9671719000;-3.6436562400;1.8452748600;0.0256570800;0.0066361200;-0.0188995800;0.4624620000;0.5508940000;-0.3279650000
504;-9.0133116000;-3.7191627600;1.9205508600;0.0219738600;0.0028896600;-0.0281958600;0.4614110000;0.5499540000;-0.3271740000
505;-8.9212423200;-3.5984998200;1.8002469600;0.0217790400;0.0165811200;0.0415211400;0.4616260000;0.5494490000;-0.3282630000
506;-8.9685611400;-3.8859705000;1.9654747200;0.0227480400;-0.0003284400;0.0053070600;0.4624670000;0.5486350000;-0.3279480000
507;-8.9605867800;-3.8404173000;1.8973264800;0.0604941600;-0.0196839600;0.0147441000;0.4620870000;0.5484250000;-0.3298890000
508;-8.9688141000;-3.9914109600;1.8734472600;0.0236874600;-0.0143126400;-0.0132416400;0.4614960000;0.5468600000;-0.3307270000
509;-8.9074192800;-3.9009430800;1.8059967000;-0.0574912800;0.0296034600;0.0162333000;0.4614470000;0.5486100000;-0.3315680000
510;-9.0142908000;-3.9608150400;1.8733014000;-0.0445576800;0.0332050800;0.0199450800;0.4615240000;0.5480400000;-0.3301840000
511;-9.0830704200;-3.9908540400;1.9639243200;0.0589682400;0.0266464800;-0.0077979000;0.4617700000;0.5507060000;-0.3306070000
512;-9.0438228600;-3.7415895000;1.9201734600;0.0367006200;-0.0007588800;-0.0188618400;0.4615560000;0.5479590000;-0.3321100000
513;-8.9992182600;-3.9161359800;2.0107168200;0.0163985400;0.0104743800;-0.0114954000;0.4618430000;0.5487460000;-0.3318290000
514;-8.9374399200;-3.7650280800;1.8979925400;0.0311926200;0.0233549400;0.0033619200;0.4610660000;0.5482010000;-0.3310300000
515;-8.9990234400;-3.8933134800;1.9728085200;0.0589101000;0.0194075400;-0.0040341000;0.4616300000;0.5490510000;-0.3332160000
516;-8.9522646000;-3.7342852800;1.7991290400;0.0414303600;0.0118819800;-0.0282060600;0.4594390000;0.5466830000;-0.3332870000
517;-8.9673218400;-3.6438969600;1.9061658000;0.0413528400;0.0251348400;0.0052295400;0.4605760000;0.5469850000;-0.3350330000
518;-8.9679083400;-3.7573760400;1.9358702400;0.0487029600;0.0224277600;0.0117595800;0.4624990000;0.5462990000;-0.3349510000
519;-8.9751615600;-3.6967370400;1.9057618800;0.0737092800;0.0443424600;0.0237925200;0.4621810000;0.5455270000;-0.3357840000
520;-8.9987541600;-3.8253580200;1.9884757200;0.0136771800;0.0437957400;0.0190576800;0.4621680000;0.5446050000;-0.3360530000
521;-9.0445185000;-3.8627471400;1.9802739000;0.0496321800;0.0270391800;0.0163822200;0.4637260000;0.5437010000;-0.3376360000
522;-9.0297642000;-3.9461199000;2.0102894400;0.0348789000;0.0261283200;0.0079937400;0.4636140000;0.5427610000;-0.3372210000
523;-8.9682551400;-3.8179548600;1.9659194400;0.0006732000;0.0143840400;-0.0003651600;0.4637120000;0.5430450000;-0.3379070000
524;-9.0449071200;-3.9158881200;2.0408180400;0.0017156400;0.0213996000;-0.0227286600;0.4635050000;0.5434120000;-0.3366790000
525;-8.9983329000;-3.7196462400;2.0120010000;0.0588662400;0.0074562000;-0.0104876400;0.4629120000;0.5427770000;-0.3375240000
526;-8.9828850000;-3.7193769600;1.9131681000;-0.0019859400;0.0214659000;-0.0190036200;0.4618470000;0.5420430000;-0.3394890000
527;-8.9524981800;-3.7121553600;1.9362802800;0.0791703600;-0.0009792000;-0.0150715200;0.4617150000;0.5407820000;-0.3419640000
528;-8.9369901000;-3.6817777200;1.8680912400;-0.0409805400;0.0075398400;0.0144952200;0.4614000000;0.5411360000;-0.3401890000
529;-8.9002048200;-3.9166306800;1.9353480000;0.0607756800;0.0184232400;-0.0096002400;0.4611090000;0.5419440000;-0.3404820000
530;-8.7093505800;-3.7818295200;1.8615550800;0.0146890200;0.0258784200;-0.0264180000;0.4621400000;0.5414350000;-0.3416760000
531;-8.9230671000;-3.9165368400;1.9580093400;0.0645904800;0.0468088200;-0.0041371200;0.4607900000;0.5415710000;-0.3413180000
532;-9.1047556200;-3.7337834400;1.9806553800;0.1235352600;0.0395046000;0.0313109400;0.4617890000;0.5382900000;-0.3431810000
533;-9.1201443600;-3.7414589400;2.0413821000;0.0903373200;0.0655707000;0.0488284200;0.4644780000;0.5365620000;-0.3441620000
534;-9.0903695400;-3.8327520000;2.1323538600;0.0569965800;0.0409897200;0.0367975200;0.4657450000;0.5357360000;-0.3435550000
535;-8.9993314800;-3.9163165200;2.0563842600;0.0745722000;0.0473157600;0.0405195000;0.4673970000;0.5341900000;-0.3459550000
536;-9.0299029200;-3.8863234200;2.1781345200;0.1531244400;0.0205876800;-0.0066983400;0.4676790000;0.5310640000;-0.3483990000
537;-8.8316863200;-3.8870129400;1.9512834600;0.0646149600;0.0281418000;-0.0356755200;0.4673100000;0.5296540000;-0.3501940000
538;-8.6048281200;-4.0858517400;2.0811090600;0.0388701600;0.0372340800;-0.0599158200;0.4663490000;0.5297980000;-0.3502330000
539;-8.9904625800;-3.6892675800;1.9589763000;0.2568156000;0.0321177600;-0.0466017600;0.4649740000;0.5282890000;-0.3528930000
540;-9.1873083000;-3.5288215800;1.9204692600;0.3769716000;0.0700556400;-0.0131284200;0.4656710000;0.5244280000;-0.3577930000
541;-9.1725754200;-3.5672123400;2.0421175200;0.4065587400;0.0827515800;-0.0075582000;0.4661050000;0.5201020000;-0.3650410000
542;-9.1873593000;-3.4163655600;2.1495500400;0.4303839000;0.0878515800;0.0445515600;0.4667870000;0.5136610000;-0.3728140000
543;-9.1953775200;-3.4919975400;2.1794431800;0.0683675400;0.1096418400;0.0495424200;0.4694280000;0.5094350000;-0.3747420000
544;-9.3192351000;-3.8397063600;2.4426511200;0.1457926800;0.0482613000;0.0089658000;0.4712170000;0.5072890000;-0.3746550000
545;-9.1806079200;-3.5678437200;2.2171209600;0.0708828600;0.0110037600;-0.0132855000;0.4714340000;0.5031340000;-0.3783330000
546;-9.1671265800;-3.7808044200;2.5279159800;-0.0253021200;-0.0149236200;-0.0253959600;0.4723350000;0.5054750000;-0.3767990000
547;-8.9015685600;-3.8437975800;2.6284716600;-0.1703134800;-0.0334539600;-0.0589753800;0.4687860000;0.5070980000;-0.3765410000
548;-9.2887197600;-4.8048752400;3.7229765400;-0.0505563000;-0.1644515400;-0.1671259800;0.4667560000;0.5109560000;-0.3759620000
549;-9.3596913600;-4.9659781200;4.4673327600;0.5237047200;-0.5233926000;-0.3378158400;0.4561580000;0.5110270000;-0.3894670000
550;-9.5258126400;-4.5501843000;4.7732430000;0.5491567800;-0.9170922000;-0.5146869000;0.4361400000;0.5091270000;-0.4150380000
551;-9.5220202800;-4.9990149000;5.5010721600;0.2802715200;-1.2270885600;-0.6783663000;0.4040200000;0.5136770000;-0.4388010000
552;-9.5654039400;-5.6000386800;6.5853015600;0.3474313800;-1.5667567200;-0.8396007600;0.3637250000;0.5202820000;-0.4667620000
553;-9.3843243600;-5.5962096000;7.1575746000;0.5159129400;-1.9999986600;-1.0384038600;0.3152490000;0.5207160000;-0.4992750000
554;-9.4178568600;-5.7360301800;8.1763730400;0.5632807200;-2.5071212400;-1.0789315200;0.2475490000;0.5224980000;-0.5351850000
555;-9.4362046200;-6.0860717400;8.8133365200;0.5185782000;-3.0414972000;-1.2199475400;0.1649050000;0.5201240000;-0.5690480000
556;-8.8418343000;-5.7584783400;8.8580329200;0.2340308400;-3.5082033000;-1.3503504600;0.0544720000;0.5168950000;-0.5952090000
557;-8.2215151800;-5.9334644400;9.7978333800;-0.0874119600;-3.8866222800;-1.4048959800;-0.0596240000;0.5157350000;-0.5981280000
558;-7.1876880600;-6.0619273200;9.6069342600;-0.0352175400;-4.2094665600;-1.4721802800;-0.1755430000;0.5126170000;-0.5818310000
559;-5.7700573800;-5.5798069800;9.0423336600;-0.1248408600;-4.4332229400;-1.5205007400;-0.3013790000;0.5009220000;-0.5392990000
560;-4.4439594600;-5.2024824600;8.4078528600;-0.2011276800;-4.5877682400;-1.5793465800;-0.4234130000;0.4840200000;-0.4724820000
561;-2.1869095800;-4.5194098800;6.9299146800;-0.4191557400;-4.5280554000;-1.4792284800;-0.5344430000;0.4618620000;-0.3773760000
562;-0.5442903600;-3.7241893200;5.0979110400;-0.6680357400;-4.3547145600;-1.3573803000;-0.6162520000;0.4385170000;-0.2688350000
563;1.1820259800;-4.1947204200;4.0042517400;-0.5892825600;-4.0817258400;-1.2839005200;-0.6776610000;0.4131750000;-0.1579460000
564;2.1728662200;-3.4107933000;4.4278934400;-0.5965888200;-3.9183218400;-1.1226201600;-0.7124250000;0.3846040000;-0.0407330000
565;3.4697656200;-3.9690933600;1.5645025200;-0.5163148200;-3.5653018800;-1.0393392000;-0.7250670000;0.3557750000;0.0728270000
566;4.6906413600;-3.7315200600;0.1747606800;-0.3127381200;-3.2620303800;-0.9472485000;-0.7126660000;0.3235830000;0.1834240000
567;6.4815645000;-3.2136211800;-0.6379610400;-0.0898824000;-2.9008963200;-0.7753020000;-0.6974880000;0.3000470000;0.2724540000
568;6.9510888600;-3.7004814600;-0.7897992600;0.3440949600;-2.5245683400;-0.7139755200;-0.6801230000;0.2828700000;0.3415630000
569;7.4420220000;-3.3972334200;-2.0171928000;0.4281776400;-2.0998219800;-0.6142654200;-0.6552470000;0.2723350000;0.3979830000
570;7.9963787400;-3.9053321400;-2.7013425000;0.8128288200;-1.7590083600;-0.4886738400;-0.6292650000;0.2697530000;0.4397970000
571;8.8077979200;-3.3476471400;-3.9398744400;0.5872425600;-1.4075449200;-0.4327513200;-0.5944850000;0.2703220000;0.4698250000
572;8.8470862800;-3.5184594000;-4.7779696800;0.2004789600;-0.8570692800;-0.4784585400;-0.5783830000;0.2656000000;0.4911560000
573;9.4021794600;-3.0875583600;-4.0250148600;0.3110214600;-0.3926673600;-0.3053339400;-0.5744090000;0.2675440000;0.5063080000
574;9.2928028200;-3.2865022200;-3.1898562000;0.0480277200;-0.0844162200;-0.2363166600;-0.5739280000;0.2629250000;0.5099410000
575;9.2581218000;-3.2931210000;-1.4547036000;0.1842140400;-0.0876078000;-0.1579388400;-0.5745820000;0.2615890000;0.5104750000
576;9.2441172000;-3.3360844200;-2.0259637800;0.1854349800;-0.1560875400;-0.0674281200;-0.5709910000;0.2595480000;0.5059530000
577;9.3177275400;-2.7881159400;-3.1331442000;-0.0415099200;-0.0400299000;0.0368760600;-0.5689880000;0.2602820000;0.5075430000
578;9.4323092400;-2.7206276400;-3.2307877800;-0.1813325400;0.1747147800;0.1660050000;-0.5665870000;0.2623440000;0.5139570000
579;9.2685992400;-3.3485835000;-2.7337438200;-0.1048672200;0.3799530600;0.2377599600;-0.5700340000;0.2642510000;0.5085730000
580;9.1129176600;-3.7583419800;-2.0068704000;-0.0861583800;0.4272698400;0.2208279600;-0.5752280000;0.2668900000;0.5013240000
581;9.3448697400;-3.5288542200;-3.1682026200;-0.2293470000;0.6057790200;0.2487035400;-0.5843500000;0.2682880000;0.4873180000
582;9.6509544000;-2.3304184800;-4.8707111400;-0.4879986000;1.0349205600;0.3721123200;-0.5973310000;0.2679470000;0.4702780000
583;9.8085576600;-2.3799986400;-4.1238957000;-0.7946391600;1.5271327800;0.4998418200;-0.6152170000;0.2686390000;0.4512450000
584;8.9461395000;-2.5285585800;-3.0353231400;-0.7931856600;1.9152631800;0.6060187200;-0.6377950000;0.2680740000;0.4164750000
585;7.8059284200;-3.6868675200;-2.1381025800;-0.5166116400;2.2127502600;0.6496400400;-0.6644530000;0.2737790000;0.3724090000
586;6.6718179600;-3.5749510800;-1.3848101400;-0.2979369000;2.5935958200;0.9589060800;-0.6903800000;0.2904800000;0.3044740000
587;5.8934733000;-3.7234630800;-0.4782790200;-0.0958177800;2.9111248800;1.1605468200;-0.7067470000;0.3162580000;0.2313500000
588;5.0114925600;-3.6640593000;-0.3323486400;0.1192553400;3.3001732800;1.4725719600;-0.7137430000;0.3516050000;0.1495830000
589;4.0732975800;-2.8765295400;-0.7225363800;-0.2502651600;3.8795292000;1.7718226200;-0.7034100000;0.3964380000;0.0494440000
590;0.1500807600;-4.9382963400;4.9202127600;-0.8127288600;3.8977943400;2.3678677800;-0.6655700000;0.4532810000;-0.0481650000
591;-0.4556493000;-6.2021783400;4.6790500800;0.1075171800;4.1301748200;2.4015053400;-0.6009020000;0.5203460000;-0.1506920000
592;-1.8531502800;-5.3035461000;5.7855981000;-0.0832340400;3.8633999400;2.3874262800;-0.5210550000;0.5700740000;-0.2366500000
593;-4.2235588800;-7.7074657800;6.9089618400;-0.3391540800;3.7379817600;2.4812856600;-0.4324540000;0.6147960000;-0.2928960000
594;-4.4476498200;-7.1590658400;6.2942843400;0.2718116400;3.4640607600;2.2851386400;-0.3298980000;0.6445170000;-0.3498490000
595;-5.8885242600;-6.6916151400;5.6850760800;-0.0210334200;3.5841902400;2.4775667400;-0.2165760000;0.6690380000;-0.3854050000
596;-7.6651704600;-6.4185897000;5.2319023200;0.0784777800;3.5389389600;2.7530656800;-0.0864250000;0.6840970000;-0.4014930000
597;-9.4376285400;-5.5386346800;4.1889982200;-0.3697918200;3.6498170400;3.0085461000;0.0485040000;0.6853700000;-0.4007680000
598;-12.7415268600;-6.3597040800;4.4706814200;-0.7752306000;3.6399658800;3.0076882800;0.1741730000;0.6847790000;-0.3765830000
599;-12.0023318400;-7.0352633400;5.6136424200;-0.4473495600;3.1936444800;2.6399048400;0.2927860000;0.6644400000;-0.3267930000
600;-11.1012138600;-10.7087678400;9.6079308000;0.8023575000;1.9668925200;1.6823125200;0.3763180000;0.6383010000;-0.2951640000
601;-10.0962527400;-6.3514206600;4.6506410400;1.9660306200;0.9994041600;1.0770159600;0.4257180000;0.5934180000;-0.2947810000
602;-10.2674577000;-6.3864444000;6.2018927400;0.2931459600;0.6133943400;0.7675795800;0.4530940000;0.5668030000;-0.3034000000
