time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
677;-7.4700000000;1.8700000000;-7.7000000000;49.6250000000;127.6875000000;-9.6875000000;26.6875000000;-8.7500000000;32.8750000000;0.0585940000;0.8636470000;0.4775390000;-0.1505740000
678;-6.1900000000;1.6100000000;-5.5000000000;92.0625000000;129.1875000000;-17.3125000000;23.0000000000;-6.2500000000;36.0625000000;0.0140380000;0.8693240000;0.4783330000;-0.1235350000
679;-4.4700000000;0.9300000000;-5.4200000000;12.4375000000;76.0000000000;-20.8750000000;18.5000000000;-4.0000000000;38.5625000000;-0.0195920000;0.8706050000;0.4807740000;-0.1026610000
680;-2.3700000000;-0.2400000000;-6.0900000000;71.5000000000;88.3750000000;-18.3750000000;18.5000000000;-4.0000000000;38.5625000000;-0.0440060000;0.8697510000;0.4842530000;-0.0844120000
681;-2.6900000000;-0.2600000000;-3.9700000000;34.1250000000;69.6875000000;-20.0000000000;15.5000000000;-3.0000000000;43.3750000000;-0.0753170000;0.8704830000;0.4813840000;-0.0696410000
682;-0.7500000000;-0.5500000000;-4.6900000000;6.6250000000;25.9375000000;-11.3750000000;12.6875000000;-0.3750000000;41.6875000000;-0.0853880000;0.8689580000;0.4839480000;-0.0584720000
683;0.2100000000;-0.9400000000;-4.5500000000;22.4375000000;20.6875000000;1.4375000000;10.8750000000;0.5625000000;43.3750000000;-0.0933840000;0.8695070000;0.4818730000;-0.0548710000
684;-0.3500000000;-1.3200000000;-1.4700000000;-20.3750000000;-25.8125000000;20.7500000000;9.7500000000;2.0625000000;41.6875000000;-0.0926510000;0.8721920000;0.4771120000;-0.0555420000
685;2.1500000000;-1.6300000000;-2.8300000000;18.5000000000;-39.5000000000;-7.2500000000;9.7500000000;2.0625000000;41.6875000000;-0.0840450000;0.8721920000;0.4769900000;-0.0690310000
686;1.4400000000;-1.6500000000;0.1400000000;15.1250000000;38.3125000000;-13.6875000000;10.8750000000;1.0000000000;42.3750000000;-0.0921630000;0.8708500000;0.4779660000;-0.0679320000
687;0.3200000000;-1.4200000000;-1.7900000000;-13.8750000000;-0.9375000000;-19.6875000000;11.1875000000;1.6875000000;42.5625000000;-0.0958860000;0.8692020000;0.4812620000;-0.0607300000
688;0.3000000000;-0.8200000000;-4.3400000000;-30.5000000000;-37.0625000000;-5.5000000000;9.3750000000;1.6875000000;43.0000000000;-0.0836180000;0.8688350000;0.4837040000;-0.0647580000
689;-1.3300000000;-0.8700000000;-6.0700000000;-23.6250000000;-30.6875000000;-14.4375000000;11.5625000000;1.3750000000;42.0625000000;-0.0713500000;0.8681030000;0.4864500000;-0.0682980000
690;-2.5800000000;-1.0300000000;-6.6600000000;-47.1250000000;-31.1875000000;-2.9375000000;11.5625000000;1.3750000000;42.0625000000;-0.0546870000;0.8670040000;0.4899290000;-0.0726930000
691;-2.0000000000;-0.5200000000;-8.8900000000;-39.2500000000;-41.1250000000;-29.4375000000;12.6875000000;0.1875000000;41.6875000000;-0.0359500000;0.8643190000;0.4960940000;-0.0746460000
692;-3.2400000000;-0.0300000000;-8.2000000000;-52.5625000000;-42.1250000000;-7.4375000000;13.7500000000;-1.1875000000;41.6875000000;-0.0168460000;0.8618160000;0.5006710000;-0.0796510000
693;-2.7100000000;0.2500000000;-9.2400000000;-34.8125000000;-63.8125000000;-17.0000000000;15.5625000000;-1.8750000000;41.6875000000;0.0040890000;0.8580930000;0.5056760000;-0.0890500000
694;-4.2900000000;-0.0500000000;-10.1500000000;-82.3125000000;-55.7500000000;-12.8750000000;16.7500000000;-3.3750000000;40.3750000000;0.0327760000;0.8541870000;0.5102540000;-0.0945430000
695;-3.6500000000;0.5700000000;-9.6500000000;3.6875000000;-80.8750000000;-14.0000000000;16.7500000000;-3.3750000000;40.3750000000;0.0530400000;0.8486330000;0.5147090000;-0.1099240000
696;-5.4000000000;0.5900000000;-11.0500000000;-98.5000000000;-61.7500000000;-26.6250000000;18.5625000000;-5.2500000000;38.0625000000;0.0814210000;0.8420410000;0.5195310000;-0.1201780000
697;-4.4700000000;1.5600000000;-8.9100000000;6.5625000000;-69.3125000000;-18.1250000000;21.1875000000;-5.2500000000;36.5625000000;0.1033940000;0.8334350000;0.5264890000;-0.1325070000
698;-5.5000000000;1.9800000000;-9.2100000000;-112.2500000000;-67.1875000000;-29.5625000000;22.2500000000;-7.5000000000;35.1875000000;0.1317750000;0.8246460000;0.5314940000;-0.1419680000
699;-4.8000000000;1.0700000000;-10.9900000000;1.2500000000;-57.6875000000;-25.1875000000;25.2500000000;-8.5625000000;34.5625000000;0.1571660000;0.8145140000;0.5382080000;-0.1491090000
700;-5.6400000000;2.6200000000;-8.7500000000;-34.6250000000;-81.6250000000;1.4375000000;25.2500000000;-8.5625000000;34.5625000000;0.1712040000;0.8088990000;0.5363770000;-0.1693730000
701;-4.8900000000;1.9000000000;-12.1200000000;-68.4375000000;-64.5000000000;-25.7500000000;27.5000000000;-9.2500000000;32.0625000000;0.2026980000;0.7970580000;0.5405270000;-0.1774900000
702;-5.2100000000;1.6000000000;-11.0600000000;48.3125000000;-75.7500000000;18.3125000000;29.6875000000;-10.0625000000;30.1875000000;0.2123410000;0.7940670000;0.5341800000;-0.1976320000
703;-6.7100000000;2.3400000000;-7.3200000000;10.9375000000;-70.8125000000;4.2500000000;31.1875000000;-10.7500000000;27.6875000000;0.2177730000;0.7947390000;0.5204470000;-0.2239990000
704;-5.1400000000;1.6700000000;-9.6200000000;-44.1250000000;-54.6250000000;-7.0000000000;32.2500000000;-9.7500000000;25.8750000000;0.2359620000;0.7869870000;0.5197750000;-0.2342530000
705;-6.3900000000;1.2000000000;-9.7800000000;19.3125000000;-69.2500000000;16.3750000000;32.2500000000;-9.7500000000;25.8750000000;0.2481690000;0.7845460000;0.5100100000;-0.2505490000
706;-3.9300000000;1.5100000000;-10.8300000000;5.5000000000;-71.3750000000;36.9375000000;34.5000000000;-10.1875000000;23.3750000000;0.2590330000;0.7833250000;0.4963380000;-0.2701420000
707;-4.4600000000;0.0000000000;-13.4200000000;-0.6875000000;-68.6250000000;36.0625000000;35.6875000000;-10.8750000000;22.1875000000;0.2744140000;0.7835690000;0.4785770000;-0.2857060000
708;-3.1800000000;-0.0200000000;-14.8300000000;1.6250000000;-28.3750000000;24.6250000000;36.5000000000;-11.6875000000;18.6875000000;0.2827150000;0.7844850000;0.4677120000;-0.2930910000
709;-3.4800000000;-0.1500000000;-15.9900000000;1.8750000000;-3.0625000000;27.1250000000;36.5000000000;-11.6875000000;18.6875000000;0.2856450000;0.7881470000;0.4604490000;-0.2919920000
710;-5.0800000000;0.5900000000;-14.2300000000;46.4375000000;39.8750000000;24.5625000000;38.6875000000;-12.0000000000;19.5000000000;0.2731320000;0.7991330000;0.4504390000;-0.2897340000
711;-6.1400000000;0.8400000000;-13.3100000000;43.5625000000;52.9375000000;16.2500000000;37.8750000000;-13.0625000000;17.0625000000;0.2550050000;0.8104860000;0.4461670000;-0.2810670000
712;-6.6100000000;1.6900000000;-12.9000000000;63.4375000000;65.3125000000;6.1250000000;36.0625000000;-13.0000000000;19.5000000000;0.2297970000;0.8225710000;0.4436040000;-0.2716670000
713;-8.0100000000;0.8200000000;-11.4100000000;65.8750000000;107.5625000000;6.3125000000;34.5625000000;-13.0000000000;22.2500000000;0.1963500000;0.8375240000;0.4432980000;-0.2518310000
714;-8.1800000000;1.3900000000;-11.9300000000;81.5000000000;69.3125000000;1.3125000000;34.5625000000;-13.0000000000;22.2500000000;0.1730350000;0.8461910000;0.4406740000;-0.2446290000
715;-8.6300000000;0.6300000000;-9.7300000000;88.9375000000;142.6875000000;-33.3750000000;33.0625000000;-11.5625000000;25.7500000000;0.1151120000;0.8594970000;0.4478150000;-0.2179570000
716;-8.3800000000;1.3900000000;-9.2000000000;87.0000000000;48.0625000000;-40.1875000000;30.5625000000;-10.3750000000;31.0625000000;0.0772090000;0.8624270000;0.4532470000;-0.2116700000
717;-7.2500000000;0.0900000000;-9.1500000000;52.9375000000;137.9375000000;-30.6875000000;28.2500000000;-6.5000000000;33.0000000000;0.0410770000;0.8676150000;0.4595950000;-0.1851810000
718;-7.3000000000;-0.6100000000;-6.6100000000;78.9375000000;119.6875000000;-54.9375000000;25.3750000000;-3.8750000000;35.0625000000;0.0043330000;0.8683470000;0.4677120000;-0.1648560000
719;-3.8200000000;0.5200000000;-6.3300000000;26.0625000000;73.7500000000;-47.8750000000;25.3750000000;-3.8750000000;35.0625000000;-0.0276490000;0.8626100000;0.4816280000;-0.1522830000
720;-3.9000000000;-0.7400000000;-6.2000000000;48.1875000000;105.3750000000;-32.6250000000;20.8750000000;-0.5000000000;39.0000000000;-0.0634160000;0.8607790000;0.4902340000;-0.1213990000
721;-3.5800000000;-0.7600000000;-4.8500000000;32.9375000000;23.5625000000;-31.1875000000;17.5625000000;0.0000000000;39.5000000000;-0.0817260000;0.8583370000;0.4930420000;-0.1162110000
722;-0.8900000000;-1.7700000000;-8.0200000000;-44.3750000000;46.0000000000;-6.6250000000;16.0625000000;3.8750000000;41.7500000000;-0.0773930000;0.8588260000;0.4962160000;-0.1006470000
723;-1.7900000000;-1.9300000000;-6.8000000000;39.8750000000;80.3750000000;-12.3125000000;14.3750000000;3.7500000000;41.3750000000;-0.0936890000;0.8593140000;0.4956050000;-0.0844120000
724;-0.7000000000;-0.7600000000;-5.2600000000;5.6250000000;39.3750000000;-10.8750000000;14.3750000000;3.7500000000;41.3750000000;-0.1117550000;0.8579710000;0.4959720000;-0.0737920000
725;1.1800000000;-1.5600000000;-7.6000000000;-26.8125000000;48.5625000000;-22.5625000000;11.7500000000;3.3750000000;42.1875000000;-0.1135860000;0.8565670000;0.5006710000;-0.0518190000
726;0.4400000000;-1.5900000000;-6.0500000000;26.2500000000;23.1250000000;-0.5000000000;9.1875000000;4.5000000000;42.0625000000;-0.1240230000;0.8569340000;0.4981690000;-0.0464480000
727;0.7200000000;-1.4300000000;-4.9000000000;-15.3750000000;-3.3125000000;1.7500000000;8.0625000000;5.1875000000;43.2500000000;-0.1220700000;0.8574830000;0.4978030000;-0.0452880000
728;1.6800000000;-2.2800000000;-6.9400000000;-7.0000000000;22.0625000000;-4.6250000000;8.7500000000;4.0625000000;42.1875000000;-0.1196900000;0.8579100000;0.4981080000;-0.0396730000
729;0.5300000000;-2.3900000000;-3.3700000000;41.3750000000;19.6875000000;-7.4375000000;8.7500000000;4.0625000000;42.1875000000;-0.1330570000;0.8559570000;0.4981690000;-0.0372920000
730;1.7300000000;-1.0700000000;-2.9300000000;-3.5000000000;1.3750000000;-20.6875000000;7.2500000000;3.7500000000;43.0625000000;-0.1389770000;0.8524170000;0.5026860000;-0.0369870000
731;0.6700000000;-1.3600000000;-3.0800000000;-7.1875000000;-12.6250000000;-2.8125000000;6.2500000000;5.6875000000;43.8750000000;-0.1350710000;0.8525390000;0.5034790000;-0.0381470000
732;-0.1800000000;-1.5800000000;-3.6700000000;-12.6875000000;-47.0625000000;12.8750000000;6.5625000000;5.2500000000;43.5000000000;-0.1271970000;0.8543090000;0.5018920000;-0.0452270000
733;-0.5700000000;-0.9600000000;-5.7600000000;-47.1875000000;-70.0000000000;9.5625000000;8.0625000000;5.0000000000;43.7500000000;-0.1088260000;0.8568120000;0.5006100000;-0.0584720000
734;-1.0800000000;-0.5000000000;-6.4800000000;-42.8125000000;-71.9375000000;16.8750000000;8.0625000000;5.0000000000;43.7500000000;-0.0812990000;0.8588260000;0.5005490000;-0.0726320000
735;-2.2300000000;-0.8800000000;-8.0800000000;-81.0000000000;-69.8750000000;12.9375000000;11.1875000000;3.3750000000;42.5625000000;-0.0422360000;0.8617550000;0.4985960000;-0.0836790000
736;-3.1000000000;-0.1400000000;-8.0700000000;-62.1875000000;-75.9375000000;11.2500000000;13.6875000000;0.7500000000;42.2500000000;-0.0178220000;0.8629150000;0.4965210000;-0.0922850000
737;-3.6100000000;0.1300000000;-9.8000000000;-81.0625000000;-76.8125000000;-3.2500000000;17.0000000000;-1.3750000000;40.2500000000;0.0175170000;0.8604130000;0.4992680000;-0.1005250000
738;-3.8500000000;0.6800000000;-9.7900000000;-55.0000000000;-89.5625000000;6.8750000000;18.5000000000;-4.0000000000;39.7500000000;0.0484620000;0.8578490000;0.4983520000;-0.1154170000
739;-4.8500000000;0.4800000000;-9.2800000000;-49.9375000000;-86.3750000000;7.5625000000;18.5000000000;-4.0000000000;39.7500000000;0.0812380000;0.8545530000;0.4960330000;-0.1308590000
740;-4.7700000000;1.7700000000;-10.3500000000;-78.1250000000;-92.4375000000;-2.1250000000;21.0000000000;-6.1875000000;37.3750000000;0.1121830000;0.8484500000;0.4957280000;-0.1477050000
741;-5.4200000000;1.9300000000;-9.7400000000;-18.2500000000;-100.8750000000;11.3750000000;24.0625000000;-8.0625000000;34.6875000000;0.1437990000;0.8427120000;0.4913330000;-0.1666870000
742;-6.5700000000;1.7700000000;-10.0000000000;-96.7500000000;-69.5000000000;-2.1250000000;27.3750000000;-9.8750000000;33.5000000000;0.1739500000;0.8350220000;0.4893800000;-0.1816410000
743;-4.8200000000;1.7800000000;-9.6200000000;-7.5625000000;-82.3125000000;-9.0000000000;29.2500000000;-11.3750000000;30.3750000000;0.2036130000;0.8252560000;0.4908450000;-0.1912230000
744;-6.1800000000;3.5200000000;-8.5600000000;-55.6875000000;-81.6250000000;18.5000000000;29.2500000000;-11.3750000000;30.3750000000;0.2181400000;0.8203740000;0.4826050000;-0.2156370000
745;-8.2300000000;1.0500000000;-10.2600000000;-111.9375000000;-48.3750000000;-0.7500000000;30.3750000000;-12.7500000000;29.5625000000;0.2615360000;0.8087160000;0.4821780000;-0.2123410000
746;-5.9000000000;2.8000000000;-8.4900000000;-2.1250000000;-49.4375000000;-26.6875000000;32.7500000000;-14.2500000000;24.3750000000;0.2764280000;0.7991940000;0.4860840000;-0.2203980000
747;-6.4600000000;3.6100000000;-7.6400000000;-19.1875000000;-68.3750000000;9.6250000000;33.2500000000;-15.0625000000;22.8750000000;0.2879640000;0.7929080000;0.4814450000;-0.2380370000
748;-6.8300000000;2.6300000000;-8.5300000000;-39.5000000000;-63.4375000000;1.5000000000;35.5625000000;-14.7500000000;20.5000000000;0.3084110000;0.7856450000;0.4753420000;-0.2484130000
749;-6.8700000000;2.4200000000;-9.6800000000;-29.9375000000;-60.3125000000;0.8125000000;35.5625000000;-14.7500000000;20.5000000000;0.3281860000;0.7758180000;0.4725950000;-0.2587890000
750;-7.3300000000;2.6700000000;-7.0500000000;-3.8750000000;-43.0000000000;-4.8125000000;36.2500000000;-15.8750000000;18.0625000000;0.3383790000;0.7706910000;0.4672240000;-0.2706910000
751;-5.8100000000;3.1700000000;-8.3600000000;-46.8125000000;-32.8125000000;-21.4375000000;38.5000000000;-16.2500000000;16.8750000000;0.3502810000;0.7602540000;0.4718020000;-0.2769170000
752;-7.5100000000;2.5000000000;-7.5400000000;-5.3750000000;-43.0000000000;15.7500000000;38.5000000000;-15.1875000000;14.6875000000;0.3630980000;0.7541500000;0.4686280000;-0.2825320000
753;-7.7700000000;2.8500000000;-5.7700000000;-16.3125000000;-21.6250000000;-4.0000000000;38.8750000000;-15.8750000000;14.1875000000;0.3701780000;0.7514650000;0.4635010000;-0.2890010000
754;-6.2900000000;2.8600000000;-6.4700000000;-26.7500000000;-14.0000000000;-22.5000000000;38.8750000000;-15.8750000000;14.1875000000;0.3779300000;0.7436520000;0.4691160000;-0.2899170000
755;-6.9400000000;2.8800000000;-5.8400000000;10.2500000000;-25.8750000000;7.8750000000;40.0000000000;-14.7500000000;11.0625000000;0.3813480000;0.7399290000;0.4692990000;-0.2947390000
756;-7.7600000000;2.5700000000;-6.1200000000;-2.5000000000;-27.8125000000;10.0625000000;40.0000000000;-15.1875000000;11.8750000000;0.3862920000;0.7391970000;0.4622190000;-0.3012080000
757;-7.5700000000;2.6900000000;-5.9100000000;-4.1250000000;-6.8125000000;-8.6250000000;40.3750000000;-14.7500000000;11.0000000000;0.3898930000;0.7359010000;0.4626460000;-0.3038940000
758;-7.2200000000;2.7400000000;-5.5700000000;8.8125000000;-12.3125000000;1.3125000000;41.3750000000;-14.0625000000;10.6875000000;0.3902590000;0.7337650000;0.4651490000;-0.3047490000
759;-7.3500000000;2.7400000000;-5.3600000000;13.1250000000;-15.3125000000;9.6250000000;41.3750000000;-14.0625000000;10.6875000000;0.3903200000;0.7352290000;0.4595340000;-0.3097530000
760;-7.3400000000;2.7800000000;-5.8500000000;8.1250000000;-13.8125000000;4.5000000000;41.0625000000;-14.3750000000;10.6875000000;0.3914790000;0.7348630000;0.4567870000;-0.3132320000
761;-7.3400000000;2.7400000000;-5.9500000000;2.0000000000;-2.6875000000;-0.5625000000;41.0625000000;-13.2500000000;11.0000000000;0.3927610000;0.7332150000;0.4577030000;-0.3140260000
762;-7.5700000000;2.7000000000;-5.2100000000;0.6875000000;10.6250000000;-2.5625000000;40.7500000000;-14.3750000000;9.8750000000;0.3908690000;0.7336430000;0.4606320000;-0.3110960000
763;-7.7300000000;2.6100000000;-4.8100000000;3.0625000000;8.3125000000;1.5625000000;41.3750000000;-13.6875000000;9.8750000000;0.3898320000;0.7335820000;0.4636840000;-0.3080440000
764;-7.8000000000;2.7100000000;-4.2300000000;12.0000000000;0.4375000000;2.7500000000;41.3750000000;-13.6875000000;9.8750000000;0.3870850000;0.7360230000;0.4611820000;-0.3094480000
765;-7.5600000000;2.8700000000;-4.4100000000;-2.1250000000;4.3125000000;-1.3750000000;40.2500000000;-14.0625000000;10.6875000000;0.3864140000;0.7356570000;0.4631350000;-0.3082280000
766;-7.5300000000;2.6700000000;-4.8000000000;4.8125000000;-4.2500000000;2.1250000000;41.0000000000;-14.7500000000;9.8750000000;0.3870850000;0.7351070000;0.4636230000;-0.3079220000
767;-7.5600000000;2.7800000000;-4.8500000000;2.5625000000;-3.1875000000;2.5625000000;41.0000000000;-14.7500000000;10.5625000000;0.3873900000;0.7349850000;0.4631960000;-0.3084720000
768;-7.4700000000;2.7800000000;-5.1300000000;-5.6875000000;-2.0625000000;0.2500000000;41.0000000000;-14.7500000000;10.5625000000;0.3895260000;0.7334590000;0.4647830000;-0.3070680000
769;-7.4100000000;2.7900000000;-5.2300000000;9.8125000000;-5.5000000000;7.0000000000;41.6875000000;-14.3750000000;11.3750000000;0.3894650000;0.7344970000;0.4621580000;-0.3085940000
770;-7.6600000000;2.8800000000;-4.5800000000;9.4375000000;-1.1875000000;5.6875000000;41.0000000000;-14.0625000000;9.8750000000;0.3882450000;0.7357180000;0.4609370000;-0.3091430000
771;-7.6000000000;2.8800000000;-4.5500000000;-3.0625000000;1.6875000000;-1.0625000000;40.6875000000;-14.0625000000;9.8750000000;0.3895260000;0.7345580000;0.4627690000;-0.3074950000
772;-7.6600000000;2.6900000000;-4.8600000000;-8.1250000000;6.6875000000;-3.5000000000;40.6875000000;-14.0625000000;11.0000000000;0.3908690000;0.7327880000;0.4663700000;-0.3045650000
773;-7.6000000000;2.7400000000;-4.8500000000;6.0000000000;0.5000000000;1.7500000000;40.6875000000;-14.0625000000;11.0000000000;0.3898320000;0.7329710000;0.4674070000;-0.3038940000
774;-7.5800000000;2.9100000000;-4.6100000000;0.3750000000;-4.5625000000;2.5625000000;41.0000000000;-14.3750000000;11.5000000000;0.3906860000;0.7326660000;0.4667360000;-0.3044430000
775;-7.4200000000;2.7400000000;-5.0900000000;-2.2500000000;1.6875000000;-2.8125000000;40.6875000000;-14.3750000000;11.1875000000;0.3917240000;0.7313230000;0.4688110000;-0.3033450000
776;-7.5600000000;2.8200000000;-4.7500000000;3.3125000000;0.0000000000;1.9375000000;40.6875000000;-14.3750000000;12.1875000000;0.3914790000;0.7312620000;0.4692990000;-0.3029170000
777;-7.7200000000;2.5800000000;-4.9800000000;-3.1875000000;-0.0625000000;0.6875000000;40.6875000000;-14.7500000000;11.8750000000;0.3923340000;0.7307740000;0.4699100000;-0.3021240000
778;-7.4600000000;2.8000000000;-4.8500000000;2.4375000000;-0.4375000000;-3.5000000000;40.6875000000;-14.7500000000;11.8750000000;0.3915410000;0.7305300000;0.4705200000;-0.3026730000
779;-7.5800000000;2.7500000000;-4.7600000000;-0.5000000000;1.2500000000;1.5000000000;40.6875000000;-14.7500000000;10.6875000000;0.3911740000;0.7301640000;0.4715580000;-0.3024290000
780;-7.5900000000;2.7300000000;-4.9200000000;-2.3750000000;0.2500000000;-0.6875000000;41.0000000000;-14.3750000000;10.6875000000;0.3920900000;0.7292480000;0.4729000000;-0.3013920000
781;-7.6100000000;2.7700000000;-4.8700000000;0.8125000000;0.5625000000;-0.6875000000;39.8750000000;-14.3750000000;10.2500000000;0.3920900000;0.7288210000;0.4737550000;-0.3010250000
782;-7.5700000000;2.7900000000;-4.8400000000;-1.2500000000;-0.5000000000;-0.8750000000;41.0000000000;-14.7500000000;10.2500000000;0.3926390000;0.7282710000;0.4743650000;-0.3008420000
783;-7.7200000000;2.7400000000;-5.0700000000;-4.9375000000;1.6875000000;1.6875000000;41.0000000000;-14.7500000000;10.2500000000;0.3933720000;0.7280270000;0.4744870000;-0.3001100000
784;-7.5600000000;2.6400000000;-4.8800000000;3.0625000000;3.3750000000;-2.8125000000;40.6875000000;-14.3750000000;9.3750000000;0.3927610000;0.7275390000;0.4765010000;-0.2989500000
785;-7.5300000000;2.8300000000;-4.6600000000;4.3125000000;-1.2500000000;-1.0625000000;40.6875000000;-14.3750000000;10.2500000000;0.3922120000;0.7272950000;0.4771120000;-0.2993770000
786;-7.6700000000;2.7600000000;-5.0500000000;-3.1250000000;0.4375000000;0.6875000000;41.2500000000;-14.7500000000;10.6875000000;0.3930050000;0.7267460000;0.4774780000;-0.2989500000
787;-7.7200000000;2.6600000000;-4.8800000000;5.8750000000;0.5625000000;-0.0625000000;40.2500000000;-14.3750000000;11.5000000000;0.3927610000;0.7267460000;0.4778440000;-0.2988280000
788;-7.3700000000;2.9000000000;-4.6700000000;2.1250000000;-3.6250000000;-0.8125000000;40.2500000000;-14.3750000000;11.5000000000;0.3916630000;0.7272340000;0.4770510000;-0.3002930000
789;-7.6800000000;2.6200000000;-4.9800000000;-1.0000000000;-1.5000000000;0.0625000000;40.6875000000;-14.3750000000;10.2500000000;0.3927610000;0.7261960000;0.4778440000;-0.3000490000
790;-7.7500000000;2.6000000000;-4.8600000000;0.9375000000;4.3125000000;-3.2500000000;41.0000000000;-14.0625000000;10.6875000000;0.3923950000;0.7255250000;0.4794310000;-0.2995610000
791;-7.5700000000;2.7200000000;-4.9100000000;-0.3750000000;0.6250000000;-2.8750000000;40.6875000000;-14.0625000000;11.5000000000;0.3922120000;0.7246700000;0.4812010000;-0.2991330000
792;-7.4100000000;2.8100000000;-4.8700000000;2.1875000000;0.8125000000;-3.0625000000;40.6875000000;-14.3750000000;11.8750000000;0.3916630000;0.7242430000;0.4823610000;-0.2990110000
793;-7.6000000000;2.7800000000;-4.8000000000;1.1250000000;-0.3750000000;1.1875000000;40.6875000000;-14.3750000000;11.8750000000;0.3911740000;0.7246700000;0.4819950000;-0.2991940000
794;-7.6300000000;2.6300000000;-5.0400000000;-1.0625000000;1.2500000000;-1.4375000000;40.6875000000;-14.3750000000;11.5000000000;0.3915410000;0.7243650000;0.4825440000;-0.2985840000
795;-7.5300000000;2.7100000000;-4.7500000000;3.8125000000;0.8750000000;-1.0625000000;41.0000000000;-14.3750000000;11.8750000000;0.3906250000;0.7244870000;0.4829710000;-0.2988280000
796;-7.6200000000;2.6400000000;-4.8400000000;-3.7500000000;0.0625000000;-0.2500000000;41.0000000000;-13.6875000000;9.8750000000;0.3914180000;0.7235110000;0.4843140000;-0.2979130000
797;-7.5900000000;2.6200000000;-4.9700000000;-1.1250000000;3.2500000000;-1.4375000000;41.0000000000;-14.0625000000;10.2500000000;0.3920290000;0.7227170000;0.4856570000;-0.2968750000
798;-7.5800000000;2.6700000000;-4.7800000000;0.0000000000;0.7500000000;0.6875000000;41.0000000000;-14.0625000000;10.2500000000;0.3916630000;0.7230220000;0.4856570000;-0.2965090000
799;-7.5700000000;2.6400000000;-4.8900000000;-1.9375000000;1.0000000000;-1.3750000000;41.2500000000;-13.6875000000;10.3750000000;0.3922120000;0.7219850000;0.4875490000;-0.2953490000
800;-7.6100000000;2.6200000000;-4.9700000000;0.9375000000;-1.3125000000;0.0625000000;41.0000000000;-14.3750000000;11.8750000000;0.3924560000;0.7217410000;0.4874880000;-0.2957150000
801;-7.5900000000;2.5700000000;-4.8500000000;0.5625000000;1.8125000000;-0.7500000000;41.0000000000;-13.6875000000;11.5000000000;0.3924560000;0.7211910000;0.4888310000;-0.2948000000
802;-7.5800000000;2.6100000000;-5.0100000000;-0.4375000000;0.0000000000;-0.2500000000;41.0000000000;-13.6875000000;11.5000000000;0.3927610000;0.7205810000;0.4898070000;-0.2941890000
803;-7.6700000000;2.6100000000;-4.8400000000;1.2500000000;2.3750000000;-2.1875000000;41.0000000000;-13.6875000000;11.5000000000;0.3922730000;0.7205810000;0.4902950000;-0.2940060000
804;-7.5600000000;2.5600000000;-5.0000000000;-2.9375000000;2.2500000000;0.0625000000;40.6875000000;-14.0625000000;11.8750000000;0.3922120000;0.7203980000;0.4909060000;-0.2936400000
805;-7.4900000000;2.6400000000;-4.9000000000;0.8750000000;0.8750000000;-0.1875000000;41.0000000000;-13.6875000000;12.2500000000;0.3924560000;0.7199710000;0.4918210000;-0.2929080000
806;-7.6100000000;2.5400000000;-4.8800000000;-0.3750000000;0.2500000000;0.0625000000;40.6875000000;-14.0625000000;11.5000000000;0.3923340000;0.7198490000;0.4922490000;-0.2926030000
807;-7.5200000000;2.7100000000;-4.9600000000;1.5625000000;-0.3750000000;-0.8125000000;41.0000000000;-13.6875000000;11.8750000000;0.3927000000;0.7192380000;0.4930420000;-0.2922970000
808;-7.6200000000;2.5700000000;-4.8800000000;2.0000000000;-0.2500000000;0.1875000000;41.0000000000;-13.6875000000;11.8750000000;0.3922730000;0.7194210000;0.4929810000;-0.2924190000
809;-7.4900000000;2.5900000000;-5.0300000000;-1.0000000000;1.2500000000;-1.7500000000;41.0000000000;-13.6875000000;11.1875000000;0.3923340000;0.7188110000;0.4940800000;-0.2921140000
810;-7.4500000000;2.6500000000;-4.9200000000;1.0000000000;-0.7500000000;1.1875000000;41.0000000000;-14.3750000000;11.8750000000;0.3925780000;0.7188720000;0.4937740000;-0.2920530000
811;-7.6000000000;2.5300000000;-4.9300000000;0.1250000000;-0.2500000000;1.6250000000;40.2500000000;-14.0625000000;11.0625000000;0.3926390000;0.7192380000;0.4934690000;-0.2915040000
812;-7.5700000000;2.5400000000;-4.8900000000;0.6250000000;3.0000000000;-2.1875000000;40.6875000000;-13.6875000000;11.5625000000;0.3922730000;0.7188110000;0.4948120000;-0.2908940000
813;-7.5400000000;2.5700000000;-4.9500000000;-1.3125000000;-1.4375000000;1.6250000000;40.6875000000;-13.6875000000;11.5625000000;0.3922730000;0.7188110000;0.4947510000;-0.2910160000
814;-7.5200000000;2.7000000000;-5.0000000000;1.1875000000;2.5000000000;-1.9375000000;41.2500000000;-14.0625000000;11.8750000000;0.3924560000;0.7185670000;0.4952390000;-0.2905270000
815;-7.5500000000;2.5700000000;-4.9300000000;0.3750000000;-0.1250000000;1.0625000000;41.6875000000;-13.2500000000;11.5000000000;0.3927000000;0.7178960000;0.4965210000;-0.2895510000
816;-7.4900000000;2.6200000000;-5.0500000000;-2.0625000000;1.8750000000;-2.4375000000;41.0000000000;-13.6875000000;11.5000000000;0.3929440000;0.7171630000;0.4978030000;-0.2888180000
