time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1589;-7.5800000000;3.1500000000;-4.8600000000;-0.6875000000;-0.8750000000;0.7500000000;40.0625000000;-15.2500000000;12.5000000000;0.3998410000;0.7346800000;0.4681400000;-0.2850340000
1590;-7.6700000000;3.0300000000;-4.9000000000;0.5000000000;-1.8750000000;0.1250000000;39.7500000000;-15.2500000000;11.6875000000;0.4008180000;0.7336430000;0.4691160000;-0.2846680000
1591;-7.6500000000;3.0700000000;-4.9100000000;1.7500000000;-0.5625000000;0.0625000000;39.7500000000;-15.2500000000;11.6875000000;0.4005740000;0.7337650000;0.4686890000;-0.2854000000
1592;-7.6600000000;2.9900000000;-4.8600000000;0.6875000000;-0.2500000000;-0.0625000000;40.5000000000;-16.0625000000;13.2500000000;0.4005130000;0.7334590000;0.4694210000;-0.2850950000
1593;-7.6700000000;3.0800000000;-4.9000000000;1.5000000000;-0.1250000000;-0.2500000000;39.7500000000;-15.2500000000;11.2500000000;0.4010620000;0.7326660000;0.4705200000;-0.2844850000
1594;-7.6400000000;3.1200000000;-4.7600000000;-2.5625000000;-0.2500000000;0.3750000000;39.7500000000;-15.2500000000;12.5000000000;0.4018550000;0.7317500000;0.4717410000;-0.2837520000
1595;-7.6500000000;3.0300000000;-4.9300000000;-0.1875000000;-1.7500000000;1.2500000000;40.0625000000;-16.7500000000;12.5000000000;0.4027710000;0.7315060000;0.4713750000;-0.2836910000
1596;-7.6400000000;3.1100000000;-4.8800000000;1.8125000000;2.8750000000;-1.0000000000;40.0625000000;-16.7500000000;12.5000000000;0.4023440000;0.7318120000;0.4713130000;-0.2836300000
1597;-7.6200000000;3.0700000000;-4.7300000000;0.7500000000;-1.9375000000;0.5625000000;39.7500000000;-16.3750000000;12.5000000000;0.4020390000;0.7319340000;0.4711910000;-0.2838750000
1598;-7.7100000000;3.0700000000;-4.9400000000;-1.6250000000;0.7500000000;0.4375000000;39.7500000000;-16.0625000000;11.2500000000;0.4027100000;0.7315060000;0.4714360000;-0.2836300000
1599;-7.6900000000;3.0100000000;-4.8800000000;1.3750000000;2.3125000000;-1.0000000000;40.8750000000;-15.6875000000;11.2500000000;0.4025880000;0.7308350000;0.4731450000;-0.2827150000
1600;-7.6400000000;3.1300000000;-4.8400000000;0.7500000000;-0.2500000000;-0.1875000000;40.8750000000;-15.6875000000;11.2500000000;0.4024050000;0.7309570000;0.4729610000;-0.2830810000
1601;-7.6900000000;2.9600000000;-4.9000000000;2.1875000000;0.8750000000;-0.0625000000;39.7500000000;-16.7500000000;11.6875000000;0.4021000000;0.7311400000;0.4727780000;-0.2832030000
1602;-7.6900000000;3.0500000000;-4.7900000000;1.3750000000;0.6875000000;-0.7500000000;40.0625000000;-16.0625000000;12.0625000000;0.4016110000;0.7311400000;0.4732060000;-0.2832640000
1603;-7.6200000000;3.1700000000;-4.9200000000;-0.0625000000;-2.1250000000;0.1875000000;39.3750000000;-15.6875000000;11.2500000000;0.4020390000;0.7307130000;0.4734500000;-0.2833860000
1604;-7.6600000000;3.0000000000;-4.9500000000;0.8750000000;1.3125000000;0.0625000000;39.7500000000;-16.0625000000;12.8750000000;0.4018550000;0.7307130000;0.4736940000;-0.2831420000
1605;-7.5800000000;3.1500000000;-4.8400000000;0.3750000000;-0.8125000000;0.3750000000;39.7500000000;-16.0625000000;12.8750000000;0.4019170000;0.7307130000;0.4736330000;-0.2832640000
1606;-7.6500000000;2.9500000000;-5.0400000000;-0.6875000000;0.2500000000;0.6250000000;40.5000000000;-16.3750000000;11.7500000000;0.4020390000;0.7307740000;0.4733890000;-0.2832640000
1607;-7.6700000000;3.0600000000;-4.8900000000;4.4375000000;3.0625000000;-0.7500000000;40.0625000000;-15.6875000000;11.7500000000;0.4009400000;0.7309570000;0.4743040000;-0.2828980000
1608;-7.6700000000;3.1500000000;-4.7400000000;1.7500000000;-2.0625000000;0.0625000000;40.5000000000;-16.3750000000;11.6875000000;0.4008180000;0.7308960000;0.4739990000;-0.2836910000
1609;-7.6300000000;2.9800000000;-4.9600000000;0.8125000000;0.0000000000;0.9375000000;40.0625000000;-15.2500000000;10.5000000000;0.4013670000;0.7302250000;0.4748540000;-0.2832030000
1610;-7.7300000000;3.0400000000;-4.8300000000;1.3750000000;0.0000000000;0.5000000000;40.0625000000;-15.2500000000;10.5000000000;0.4010620000;0.7304690000;0.4745480000;-0.2833860000
1611;-7.5800000000;3.0400000000;-4.9900000000;-0.1875000000;-0.6875000000;-1.1875000000;40.5000000000;-15.6875000000;11.6875000000;0.4014890000;0.7296750000;0.4756470000;-0.2831420000
1612;-7.6100000000;3.0900000000;-4.8900000000;2.6875000000;-0.3750000000;0.7500000000;40.0625000000;-15.6875000000;12.0625000000;0.4013060000;0.7296140000;0.4758910000;-0.2830810000
1613;-7.6300000000;3.0200000000;-4.7600000000;0.7500000000;-0.4375000000;0.5000000000;39.7500000000;-16.0625000000;11.2500000000;0.4013060000;0.7296750000;0.4757690000;-0.2831420000
1614;-7.5700000000;3.0300000000;-4.9100000000;-0.6250000000;-2.1875000000;0.9375000000;39.0625000000;-15.6875000000;12.8750000000;0.4016110000;0.7294920000;0.4756470000;-0.2833250000
1615;-7.7800000000;2.9700000000;-4.9300000000;-1.0625000000;-0.7500000000;1.8750000000;39.0625000000;-15.6875000000;12.8750000000;0.4022220000;0.7295530000;0.4749760000;-0.2835080000
1616;-7.6300000000;3.0700000000;-5.0300000000;1.1875000000;-3.1250000000;1.3125000000;40.5000000000;-16.3750000000;10.8750000000;0.4026490000;0.7296140000;0.4740600000;-0.2841800000
1617;-7.6000000000;3.0000000000;-4.9700000000;-0.9375000000;0.0000000000;2.5000000000;39.7500000000;-15.2500000000;11.3750000000;0.4033810000;0.7292480000;0.4744870000;-0.2833860000
1618;-7.7200000000;2.9800000000;-4.9200000000;-0.3750000000;-0.8125000000;1.0625000000;39.3750000000;-16.7500000000;11.3750000000;0.4035030000;0.7295530000;0.4739380000;-0.2833860000
1619;-7.6700000000;3.0400000000;-4.8300000000;-3.0625000000;1.5625000000;-0.3750000000;39.0625000000;-16.0625000000;11.3750000000;0.4036870000;0.7294310000;0.4741210000;-0.2831420000
1620;-7.6100000000;3.1100000000;-4.8900000000;-3.6875000000;1.4375000000;0.2500000000;39.0625000000;-16.0625000000;11.3750000000;0.4044190000;0.7289430000;0.4749760000;-0.2818600000
1621;-7.6400000000;3.0400000000;-4.9100000000;-1.2500000000;-0.6875000000;1.1250000000;40.8750000000;-16.7500000000;11.7500000000;0.4052730000;0.7287600000;0.4748540000;-0.2813720000
1622;-7.6600000000;3.0000000000;-4.9000000000;-0.4375000000;2.0000000000;-1.0000000000;40.5000000000;-16.0625000000;12.2500000000;0.4053340000;0.7283940000;0.4755860000;-0.2808840000
1623;-7.5700000000;3.1600000000;-4.6400000000;3.6250000000;-1.0000000000;0.0625000000;39.7500000000;-16.3750000000;11.3750000000;0.4046630000;0.7285770000;0.4757690000;-0.2812500000
1624;-7.6500000000;3.1900000000;-4.8200000000;-1.5625000000;-1.8750000000;0.2500000000;39.7500000000;-16.3750000000;12.1875000000;0.4052730000;0.7283330000;0.4751590000;-0.2819210000
1625;-7.7400000000;3.0400000000;-4.9300000000;1.0000000000;-1.1250000000;1.8125000000;39.7500000000;-16.3750000000;12.1875000000;0.4058230000;0.7283330000;0.4746700000;-0.2820430000
1626;-7.5400000000;3.1500000000;-4.8300000000;-1.3750000000;0.0000000000;-0.1250000000;40.5000000000;-16.0625000000;12.5625000000;0.4060670000;0.7280880000;0.4749760000;-0.2817990000
1627;-7.5600000000;3.0400000000;-5.0500000000;-0.6250000000;-1.0625000000;0.4375000000;40.0625000000;-16.3750000000;11.3750000000;0.4067380000;0.7276610000;0.4752810000;-0.2814940000
1628;-7.7600000000;3.1000000000;-4.7300000000;3.1250000000;1.8750000000;0.6875000000;39.7500000000;-15.6875000000;10.5000000000;0.4063110000;0.7276610000;0.4758300000;-0.2810670000
1629;-7.5800000000;3.1700000000;-4.8500000000;-3.4375000000;0.5625000000;-0.3750000000;39.7500000000;-16.0625000000;10.5625000000;0.4066770000;0.7274170000;0.4761350000;-0.2807620000
1630;-7.5600000000;3.1400000000;-4.9100000000;0.8750000000;-1.0000000000;0.8750000000;39.7500000000;-16.0625000000;10.5625000000;0.4071040000;0.7272340000;0.4760740000;-0.2805790000
1631;-7.6800000000;3.0500000000;-4.7700000000;1.6875000000;-0.3125000000;1.3125000000;40.0625000000;-15.6875000000;11.7500000000;0.4070430000;0.7271730000;0.4761960000;-0.2806400000
1632;-7.6100000000;3.1100000000;-4.8700000000;-0.8750000000;0.6250000000;-0.4375000000;39.3750000000;-16.3750000000;11.0000000000;0.4072270000;0.7271120000;0.4763790000;-0.2803340000
1633;-7.6100000000;3.2100000000;-4.8000000000;1.5625000000;-2.0625000000;0.7500000000;40.5000000000;-16.3750000000;11.3750000000;0.4073490000;0.7269900000;0.4761960000;-0.2806400000
1634;-7.6500000000;3.1400000000;-4.8300000000;-0.4375000000;-0.0625000000;0.0000000000;39.3750000000;-16.7500000000;12.1875000000;0.4074100000;0.7272340000;0.4757690000;-0.2807620000
1635;-7.4400000000;3.1300000000;-4.9200000000;0.8125000000;-1.5000000000;-0.1250000000;39.3750000000;-16.7500000000;12.1875000000;0.4075930000;0.7270510000;0.4757080000;-0.2811280000
1636;-7.7500000000;3.0300000000;-4.8900000000;0.2500000000;0.6250000000;2.0000000000;39.3750000000;-16.0625000000;11.3750000000;0.4077760000;0.7272340000;0.4752810000;-0.2808840000
1637;-7.7100000000;3.1200000000;-4.7700000000;3.5625000000;-1.1250000000;0.5625000000;39.3750000000;-16.3750000000;11.3750000000;0.4072880000;0.7277830000;0.4747310000;-0.2813720000
1638;-7.5600000000;3.1000000000;-4.8600000000;-0.6875000000;0.0000000000;-0.8125000000;40.0625000000;-16.0625000000;12.5625000000;0.4073490000;0.7274170000;0.4749760000;-0.2815550000
1639;-7.6700000000;3.1600000000;-4.7700000000;1.5625000000;-0.0625000000;0.7500000000;39.7500000000;-16.3750000000;11.3750000000;0.4072270000;0.7274170000;0.4752810000;-0.2812500000
1640;-7.6600000000;3.0800000000;-4.8100000000;1.6250000000;-1.4375000000;0.5000000000;39.7500000000;-16.3750000000;11.3750000000;0.4071660000;0.7276610000;0.4746090000;-0.2818600000
1641;-7.5100000000;3.1400000000;-4.8800000000;1.8125000000;-0.8125000000;-0.1875000000;40.0625000000;-16.3750000000;11.5000000000;0.4070430000;0.7276610000;0.4745480000;-0.2821040000
1642;-7.6900000000;3.0500000000;-4.8200000000;3.0000000000;-2.0625000000;1.6875000000;40.0625000000;-16.3750000000;11.0000000000;0.4066770000;0.7280270000;0.4740600000;-0.2826540000
1643;-7.5700000000;3.2100000000;-5.0400000000;3.7500000000;-3.6875000000;1.2500000000;40.0625000000;-16.3750000000;12.5625000000;0.4065550000;0.7283330000;0.4731450000;-0.2836300000
1644;-7.2600000000;3.5000000000;-6.5700000000;1.8125000000;-5.0625000000;0.8750000000;40.0625000000;-16.0625000000;12.1875000000;0.4066770000;0.7284550000;0.4718630000;-0.2850950000
1645;-6.2200000000;3.6600000000;-8.5400000000;28.5000000000;-14.5625000000;13.3750000000;40.0625000000;-16.0625000000;12.1875000000;0.4057620000;0.7301030000;0.4677120000;-0.2891850000
1646;-7.2100000000;3.3500000000;-10.4700000000;13.4375000000;-5.3750000000;21.0000000000;39.7500000000;-17.1875000000;10.8750000000;0.4025880000;0.7363280000;0.4580080000;-0.2932130000
1647;-7.3700000000;3.4600000000;-11.4100000000;12.3125000000;14.2500000000;18.0625000000;39.7500000000;-16.7500000000;11.0000000000;0.4012450000;0.7409060000;0.4536130000;-0.2902830000
1648;-8.1500000000;4.0600000000;-10.5900000000;55.2500000000;18.8750000000;23.5000000000;39.3750000000;-18.2500000000;12.5000000000;0.3895260000;0.7525020000;0.4452510000;-0.2894290000
1649;-8.4100000000;4.9800000000;-9.9200000000;7.5000000000;20.0625000000;31.6250000000;38.2500000000;-18.6875000000;13.0000000000;0.3818970000;0.7628170000;0.4354860000;-0.2874760000
1650;-8.9000000000;4.3700000000;-10.6700000000;89.2500000000;58.4375000000;5.9375000000;38.2500000000;-18.6875000000;13.0000000000;0.3649900000;0.7753300000;0.4314580000;-0.2819820000
1651;-8.5400000000;5.2600000000;-8.8400000000;42.8125000000;80.9375000000;34.0000000000;38.2500000000;-19.0000000000;13.3750000000;0.3390500000;0.7937620000;0.4263920000;-0.2705690000
1652;-10.0200000000;3.5900000000;-9.8900000000;76.1250000000;105.6250000000;9.3125000000;36.5000000000;-19.7500000000;17.2500000000;0.3120730000;0.8117680000;0.4252320000;-0.2505490000
1653;-9.8500000000;4.0100000000;-7.4200000000;96.7500000000;126.0625000000;5.9375000000;34.5625000000;-19.5000000000;20.3750000000;0.2670900000;0.8335570000;0.4239500000;-0.2326660000
1654;-9.1900000000;2.7600000000;-7.1300000000;56.8750000000;143.0000000000;-12.3125000000;32.3750000000;-18.0000000000;24.3750000000;0.2283940000;0.8491820000;0.4311520000;-0.2020870000
1655;-8.0000000000;2.7800000000;-5.8600000000;84.0625000000;141.1875000000;2.3750000000;32.3750000000;-18.0000000000;24.3750000000;0.1846310000;0.8637700000;0.4358520000;-0.1728520000
1656;-7.1500000000;2.0000000000;-5.0300000000;63.6250000000;99.4375000000;-12.5000000000;28.2500000000;-16.5000000000;29.5000000000;0.1454470000;0.8745120000;0.4376830000;-0.1500240000
1657;-5.7800000000;1.3000000000;-6.4400000000;56.3125000000;103.1875000000;-2.6875000000;26.5000000000;-14.6875000000;33.1875000000;0.1150510000;0.8818970000;0.4388430000;-0.1280520000
1658;-5.4900000000;0.8300000000;-5.9500000000;85.0000000000;83.0000000000;-15.4375000000;23.5000000000;-13.1875000000;36.3750000000;0.0773930000;0.8872070000;0.4401860000;-0.1145630000
1659;-3.9300000000;1.0500000000;-6.0300000000;55.4375000000;48.0625000000;-12.9375000000;23.5000000000;-13.1875000000;36.3750000000;0.0502930000;0.8891600000;0.4417720000;-0.1083370000
1660;-3.2000000000;0.1500000000;-6.0500000000;38.3125000000;89.3125000000;-16.8125000000;19.7500000000;-10.5000000000;38.8750000000;0.0334470000;0.8903810000;0.4440310000;-0.0944820000
1661;-2.5100000000;0.0100000000;-5.9500000000;50.3125000000;53.1250000000;-22.0000000000;18.3750000000;-8.3750000000;38.6875000000;0.0098880000;0.8889770000;0.4506230000;-0.0809330000
1662;-1.2200000000;0.2300000000;-4.6100000000;39.9375000000;43.5625000000;-19.3125000000;15.7500000000;-7.1875000000;41.1875000000;-0.0098270000;0.8889770000;0.4519040000;-0.0740360000
1663;-0.1000000000;-0.0300000000;-2.8200000000;-0.1250000000;22.0000000000;-2.8125000000;13.1875000000;-4.5625000000;42.2500000000;-0.0164790000;0.8887940000;0.4530030000;-0.0675660000
1664;1.2900000000;-0.2600000000;-2.9500000000;9.8125000000;3.6875000000;-4.0625000000;13.1875000000;-4.5625000000;42.2500000000;-0.0194090000;0.8898930000;0.4509280000;-0.0661010000
1665;0.6800000000;-0.5100000000;-1.9200000000;3.2500000000;14.1875000000;-4.6875000000;12.5000000000;-4.5625000000;41.8750000000;-0.0228880000;0.8890380000;0.4528200000;-0.0639650000
1666;0.4100000000;-0.4200000000;-3.1900000000;1.0000000000;-16.5625000000;-12.7500000000;11.6875000000;-3.5000000000;42.0625000000;-0.0197140000;0.8897710000;0.4509280000;-0.0676880000
1667;-0.7900000000;-0.1800000000;-4.7100000000;-14.5000000000;-36.8750000000;17.5625000000;11.2500000000;-3.5000000000;42.5625000000;-0.0093380000;0.8917850000;0.4460450000;-0.0756230000
1668;-1.6800000000;-0.5100000000;-5.8800000000;2.2500000000;-64.2500000000;22.2500000000;12.8750000000;-4.5625000000;42.2500000000;-0.0033570000;0.8938600000;0.4393310000;-0.0892940000
1669;-2.5600000000;0.3400000000;-6.4400000000;-47.5000000000;-64.2500000000;15.0625000000;12.8750000000;-4.5625000000;42.2500000000;0.0144650000;0.8944700000;0.4342040000;-0.1057740000
1670;-3.5500000000;-0.0400000000;-6.6300000000;-36.9375000000;-64.7500000000;9.6250000000;15.0625000000;-4.5625000000;42.2500000000;0.0416260000;0.8956300000;0.4256590000;-0.1219480000
1671;-4.2600000000;0.7800000000;-7.7400000000;-81.4375000000;-60.0625000000;15.5625000000;16.5625000000;-6.0625000000;41.0625000000;0.0735470000;0.8947140000;0.4211430000;-0.1294560000
1672;-4.6900000000;1.4000000000;-7.2100000000;-27.5625000000;-62.1875000000;13.3750000000;19.1875000000;-7.5625000000;39.8750000000;0.0912480000;0.8925170000;0.4174800000;-0.1442870000
1673;-5.6900000000;1.7200000000;-7.5000000000;-75.6250000000;-92.5000000000;23.3750000000;20.2500000000;-9.3750000000;38.0000000000;0.1170040000;0.8894040000;0.4133910000;-0.1558840000
1674;-6.3600000000;1.5200000000;-7.5800000000;-45.7500000000;-88.3125000000;3.4375000000;20.2500000000;-9.3750000000;38.0000000000;0.1450200000;0.8834840000;0.4089970000;-0.1763920000
1675;-7.1300000000;2.6000000000;-8.5300000000;-84.6250000000;-77.8750000000;-1.3125000000;22.5625000000;-11.2500000000;36.5000000000;0.1875610000;0.8720090000;0.4094850000;-0.1917720000
1676;-6.3900000000;3.6000000000;-8.7500000000;-66.9375000000;-97.7500000000;-16.5625000000;26.0625000000;-12.6875000000;32.7500000000;0.2087400000;0.8628540000;0.4113770000;-0.2065430000
1677;-8.2600000000;3.3300000000;-9.6400000000;-68.0625000000;-108.6250000000;4.3125000000;28.3750000000;-14.5625000000;31.5000000000;0.2432250000;0.8495480000;0.4095460000;-0.2267460000
1678;-8.0000000000;3.0100000000;-9.6800000000;-37.6875000000;-111.9375000000;-7.5000000000;30.1875000000;-16.3750000000;26.2500000000;0.2619630000;0.8403320000;0.4053960000;-0.2465820000
1679;-8.6200000000;3.4600000000;-10.1000000000;-31.0000000000;-109.5000000000;25.2500000000;30.1875000000;-16.3750000000;26.2500000000;0.2894290000;0.8283080000;0.3946530000;-0.2727660000
1680;-9.9600000000;3.2900000000;-7.9600000000;-38.4375000000;-82.6250000000;-0.5625000000;32.8750000000;-17.5625000000;23.1875000000;0.3176270000;0.8131710000;0.3865360000;-0.2973630000
1681;-6.8700000000;4.2300000000;-8.8600000000;-26.0625000000;-92.5000000000;4.4375000000;35.3750000000;-18.0000000000;20.5000000000;0.3366090000;0.8008420000;0.3789060000;-0.3190920000
1682;-8.5600000000;3.1800000000;-9.2700000000;-12.4375000000;-94.5000000000;29.9375000000;36.5625000000;-18.3750000000;15.6875000000;0.3501590000;0.7946780000;0.3638310000;-0.3367920000
1683;-8.2200000000;2.3700000000;-10.1100000000;-39.9375000000;-62.0625000000;-4.6875000000;37.7500000000;-18.7500000000;13.0625000000;0.3691410000;0.7830810000;0.3577270000;-0.3501590000
1684;-6.9200000000;2.7400000000;-11.7400000000;-1.0000000000;-47.6875000000;18.9375000000;37.7500000000;-18.7500000000;13.0625000000;0.3793330000;0.7758790000;0.3523560000;-0.3604740000
1685;-5.6900000000;3.2900000000;-16.4300000000;-17.0000000000;-47.5625000000;45.0625000000;40.2500000000;-19.0625000000;11.0000000000;0.3900150000;0.7724610000;0.3381350000;-0.3699340000
1686;-8.4300000000;1.8700000000;-13.3900000000;53.6875000000;39.5000000000;-10.0000000000;40.0000000000;-19.0625000000;8.6875000000;0.3829350000;0.7781980000;0.3359380000;-0.3673100000
1687;-8.3100000000;3.4700000000;-10.5600000000;34.7500000000;67.0000000000;-13.3750000000;39.2500000000;-20.5000000000;8.6875000000;0.3646240000;0.7882080000;0.3409420000;-0.3598630000
1688;-8.7100000000;3.3800000000;-10.3900000000;33.2500000000;77.7500000000;11.5000000000;39.5625000000;-19.3750000000;10.6875000000;0.3485110000;0.8010250000;0.3460690000;-0.3422850000
1689;-9.7500000000;3.8200000000;-9.5300000000;26.6875000000;79.3750000000;26.2500000000;39.5625000000;-19.3750000000;10.6875000000;0.3306880000;0.8169560000;0.3447270000;-0.3230590000
1690;-9.1800000000;3.4400000000;-10.4500000000;87.1250000000;120.0000000000;-18.9375000000;37.0000000000;-20.1875000000;13.5000000000;0.3027340000;0.8336790000;0.3519290000;-0.2990720000
1691;-9.3400000000;4.4200000000;-9.4900000000;59.8750000000;110.8750000000;-1.8125000000;37.0000000000;-19.7500000000;16.1875000000;0.2645260000;0.8529660000;0.3560180000;-0.2752080000
1692;-8.9900000000;3.6900000000;-10.6600000000;88.1250000000;127.4375000000;10.1250000000;34.5000000000;-18.6875000000;21.5000000000;0.2337040000;0.8696290000;0.3575440000;-0.2474980000
1693;-9.2500000000;3.8800000000;-9.5100000000;103.6250000000;107.7500000000;25.3750000000;31.5000000000;-17.5000000000;25.7500000000;0.1904300000;0.8888550000;0.3521730000;-0.2229000000
1694;-8.2800000000;3.8100000000;-8.3800000000;56.5000000000;152.0000000000;-8.3750000000;31.5000000000;-17.5000000000;25.7500000000;0.1542970000;0.9019170000;0.3550420000;-0.1914670000
1695;-8.2000000000;2.1600000000;-8.6700000000;84.1250000000;152.6250000000;-1.9375000000;28.8750000000;-16.0625000000;29.7500000000;0.1155400000;0.9136350000;0.3590700000;-0.1514890000
1696;-7.2500000000;2.5900000000;-6.2700000000;81.4375000000;117.9375000000;-8.3750000000;26.2500000000;-14.5000000000;32.7500000000;0.0695190000;0.9215700000;0.3608400000;-0.1252440000
1697;-5.4000000000;1.0100000000;-5.6000000000;106.8125000000;101.5625000000;-17.9375000000;20.6875000000;-11.8750000000;37.1875000000;0.0267330000;0.9266970000;0.3609620000;-0.1013180000
1698;-3.7000000000;1.3500000000;-3.5300000000;70.1250000000;84.9375000000;-9.2500000000;17.0000000000;-8.8750000000;40.6875000000;-0.0150760000;0.9276120000;0.3638310000;-0.0833740000
1699;-2.6800000000;0.3300000000;-2.7100000000;43.8750000000;45.4375000000;6.3125000000;17.0000000000;-8.8750000000;40.6875000000;-0.0374150000;0.9287720000;0.3621220000;-0.0700070000
1700;-1.3700000000;-0.3700000000;-3.0600000000;39.6875000000;6.3125000000;-1.9375000000;12.8750000000;-5.1875000000;41.8750000000;-0.0534060000;0.9284060000;0.3610840000;-0.0692750000
1701;-0.7700000000;-0.8200000000;-2.2000000000;-8.9375000000;-25.0000000000;7.1250000000;11.0625000000;-3.7500000000;43.5000000000;-0.0535890000;0.9296260000;0.3575440000;-0.0715940000
1702;0.9900000000;-1.1200000000;-2.0100000000;19.5000000000;-42.9375000000;4.0625000000;11.8750000000;-2.6875000000;43.5000000000;-0.0527950000;0.9284060000;0.3579100000;-0.0844120000
1703;1.2300000000;-1.0400000000;-1.7900000000;-22.1875000000;2.3125000000;-12.3750000000;11.8750000000;-2.6875000000;43.0625000000;-0.0485840000;0.9282230000;0.3582760000;-0.0875850000
1704;0.4800000000;-1.3100000000;-3.1800000000;-3.6250000000;-0.0625000000;-15.1875000000;11.8750000000;-2.6875000000;43.0625000000;-0.0465700000;0.9270020000;0.3620610000;-0.0859370000
1705;-0.8900000000;-1.1500000000;-4.3200000000;-20.0000000000;-7.6250000000;-10.5000000000;13.3750000000;-2.7500000000;43.1875000000;-0.0415040000;0.9261470000;0.3650510000;-0.0855710000
1706;-1.5100000000;-0.8700000000;-5.6100000000;-22.6875000000;-36.3750000000;-9.5000000000;13.0000000000;-3.0625000000;42.7500000000;-0.0354000000;0.9241940000;0.3687130000;-0.0927120000
1707;-1.8900000000;-0.4800000000;-6.6000000000;-35.9375000000;-45.3125000000;-3.6875000000;13.7500000000;-3.8750000000;43.0625000000;-0.0189820000;0.9235840000;0.3699340000;-0.0991820000
1708;-2.5700000000;-0.3900000000;-6.7300000000;-42.2500000000;-43.5625000000;8.7500000000;14.7500000000;-3.8750000000;41.8750000000;-0.0083010000;0.9219970000;0.3705440000;-0.1118160000
1709;-3.6200000000;-0.2700000000;-7.9700000000;-78.9375000000;-68.5000000000;10.5000000000;14.7500000000;-3.8750000000;41.8750000000;0.0261230000;0.9215090000;0.3693240000;-0.1173710000
1710;-3.5000000000;0.8800000000;-7.6900000000;-64.3125000000;-59.5625000000;-4.0625000000;16.0000000000;-5.0000000000;41.8750000000;0.0489500000;0.9185790000;0.3695680000;-0.1314090000
1711;-5.3300000000;0.3700000000;-8.4500000000;-64.5625000000;-73.8125000000;-8.6250000000;17.5000000000;-8.2500000000;39.5625000000;0.0798340000;0.9140620000;0.3718260000;-0.1409910000
1712;-4.2700000000;1.8800000000;-8.4100000000;-57.1250000000;-81.8750000000;-0.3125000000;20.7500000000;-9.7500000000;38.6875000000;0.1018070000;0.9082640000;0.3718870000;-0.1623540000
1713;-6.2800000000;2.0400000000;-8.1100000000;-107.6875000000;-54.3750000000;12.3750000000;22.6875000000;-10.8750000000;36.0000000000;0.1406860000;0.9008180000;0.3741460000;-0.1696170000
1714;-5.2400000000;2.2000000000;-9.3600000000;-59.0000000000;-87.1875000000;-11.8750000000;22.6875000000;-10.8750000000;36.0000000000;0.1666260000;0.8911740000;0.3775630000;-0.1884770000
1715;-7.1900000000;3.1400000000;-7.9900000000;-109.1875000000;-50.8750000000;-24.6250000000;24.0625000000;-13.7500000000;34.7500000000;0.2036740000;0.8800660000;0.3819580000;-0.1951900000
1716;-6.2600000000;2.7600000000;-10.5700000000;-32.8750000000;-103.9375000000;-7.7500000000;26.6875000000;-14.5625000000;32.3750000000;0.2328490000;0.8663940000;0.3861690000;-0.2144170000
1717;-7.3900000000;4.1700000000;-8.0700000000;-80.0625000000;-69.6250000000;-11.5000000000;28.5625000000;-17.3750000000;28.0625000000;0.2605590000;0.8545530000;0.3868410000;-0.2285160000
1718;-6.4500000000;3.8300000000;-9.4100000000;-102.7500000000;-78.5000000000;-50.1250000000;28.5625000000;-17.3750000000;28.0625000000;0.2945560000;0.8359370000;0.3959960000;-0.2401120000
1719;-6.7500000000;4.1000000000;-11.4100000000;-26.5625000000;-113.4375000000;11.0000000000;30.8750000000;-18.2500000000;26.5000000000;0.3200070000;0.8253170000;0.3828130000;-0.2643430000
1720;-8.8200000000;3.9200000000;-7.5000000000;-29.0000000000;-66.8750000000;8.8750000000;32.6875000000;-19.2500000000;21.2500000000;0.3355100000;0.8170780000;0.3752440000;-0.2810060000
1721;-6.9000000000;4.0900000000;-7.4400000000;-68.1875000000;-40.5000000000;-42.3125000000;34.8750000000;-20.1875000000;19.0000000000;0.3535160000;0.8025510000;0.3843380000;-0.2884520000
1722;-6.2700000000;4.0500000000;-8.9800000000;13.4375000000;-81.3750000000;16.5625000000;36.0000000000;-19.3750000000;17.2500000000;0.3652950000;0.7959590000;0.3717040000;-0.3079220000
1723;-8.7900000000;2.8000000000;-8.5700000000;-27.8125000000;-61.5625000000;0.3125000000;36.0000000000;-19.3750000000;17.2500000000;0.3817140000;0.7873540000;0.3632200000;-0.3200070000
1724;-6.6200000000;3.3200000000;-9.2700000000;-17.1250000000;-29.9375000000;-10.0000000000;37.5000000000;-19.7500000000;14.5625000000;0.3894040000;0.7788700000;0.3649290000;-0.3294680000
1725;-5.4300000000;2.8100000000;-12.9600000000;23.1875000000;-61.9375000000;32.6875000000;37.8750000000;-20.6875000000;12.5625000000;0.3959350000;0.7771610000;0.3505250000;-0.3410640000
1726;-6.8400000000;2.8300000000;-12.9200000000;13.1875000000;6.6875000000;22.3750000000;38.8750000000;-19.2500000000;10.5625000000;0.3967290000;0.7802120000;0.3419190000;-0.3419800000
1727;-7.7600000000;2.3600000000;-11.0100000000;36.8125000000;50.5000000000;-13.0000000000;38.8750000000;-20.3750000000;9.7500000000;0.3857420000;0.7858280000;0.3488160000;-0.3345950000
