time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3089;-5.4500517600;3.1289917800;-9.4836213600;-0.8190161400;-0.9648108600;-1.4129692800;0.0374980000;0.0336520000;0.8259320000
3090;-5.7339636600;2.8569343200;-8.9166625200;-0.6564403800;-1.1557181400;-1.6724124000;0.0663490000;0.0140580000;0.8262700000
3091;-6.2092275600;2.7193699800;-7.5738825000;-0.7623072000;-1.0290667800;-1.6368409200;0.0964930000;-0.0133540000;0.8249240000
3092;-6.6754491600;3.5266551000;-8.1811078800;-0.3477210600;-0.9685104000;-1.7333145600;0.1295780000;-0.0279310000;0.8251200000
3093;-6.9556951800;2.4229284000;-7.5434130600;-0.0545700000;-0.4883178600;-1.2038672400;0.1441460000;-0.0269630000;0.8232160000
3094;-7.6433118600;1.9952923800;-6.9500811000;-0.1497798600;-0.7801235400;-1.3358317800;0.1653000000;-0.0291880000;0.8238070000
3095;-7.1004260400;1.2559535400;-6.4788441600;-0.2487790200;-0.7429108800;-1.4998049400;0.1894090000;-0.0344710000;0.8231600000
3096;-6.9164302800;1.2419581200;-7.1321490600;-0.3376699800;-0.6652144200;-1.3263060000;0.2129660000;-0.0424720000;0.8248550000
3097;-7.9504909800;0.8748876600;-7.7665411200;-0.3895278000;-0.6262973400;-1.2094660200;0.2303230000;-0.0507960000;0.8260270000
3098;-7.5879187200;0.5530950000;-7.4005202400;-0.3136520400;-0.5891509800;-1.2076269600;0.2557780000;-0.0570770000;0.8273720000
3099;-7.2701550600;0.6080903400;-6.6670260000;0.2697696000;-0.4359112800;-0.9376737600;0.2745110000;-0.0529880000;0.8315420000
3100;-7.9811980800;1.2872950800;-6.8811301200;0.2190878400;-0.3567133800;-0.6190696200;0.2879710000;-0.0458900000;0.8346510000
3101;-7.9866204000;2.9612048400;-7.7836944600;-0.5337160200;-0.1178028600;-0.0657492000;0.2969720000;-0.0523380000;0.8335430000
3102;-8.1122527800;-0.1898648400;-5.7651919800;-0.0869743800;-0.0756615600;-0.1993355400;0.3017780000;-0.0600320000;0.8308970000
3103;-8.0404641600;-0.7824797400;-5.1291148800;0.4560807600;-0.0752107200;0.0488467800;0.3014240000;-0.0448350000;0.8299440000
3104;-8.3313100200;-1.3309959600;-5.3480170800;0.4537296600;-0.2017774200;0.0279408600;0.3079590000;-0.0299890000;0.8295470000
3105;-8.2588308600;-0.8523630000;-6.1207517400;0.1558702800;-0.1231690800;0.0188281800;0.3141920000;-0.0273560000;0.8282620000
3106;-7.7452547400;-0.0994061400;-6.4468773600;0.1163167200;-0.0954842400;0.0112801800;0.3180530000;-0.0266080000;0.8286870000
3107;-7.8551097600;-0.6517412400;-6.0707156400;0.2754979200;-0.0567517800;-0.0221768400;0.3226330000;-0.0185050000;0.8274330000
3108;-7.9337079000;-1.1729469600;-5.9833597800;0.0164352600;0.0019614600;-0.0748975800;0.3248920000;-0.0115140000;0.8288520000
3109;-7.9782298800;-0.9307438800;-5.9821225200;-0.1286393400;0.0375339600;-0.0175715400;0.3246330000;-0.0117850000;0.8291190000
3110;-8.0380212600;-0.6285025800;-5.8435993800;-0.1912969200;0.0671598600;-0.0252184800;0.3232220000;-0.0190620000;0.8281500000
3111;-8.1295244400;-0.6357160200;-5.7453866400;-0.1615557600;0.0644589000;-0.0772660200;0.3221930000;-0.0240040000;0.8292480000
3112;-8.1604600200;-0.7563585600;-5.7540178800;-0.1412751000;0.0802617600;-0.0447555600;0.3198940000;-0.0297780000;0.8271300000
3113;-7.9296513600;-0.3561513600;-6.1302520200;-0.0233865600;0.1522452000;0.1448879400;0.3176240000;-0.0330430000;0.8306470000
3114;-8.0937938400;0.1603613400;-6.4478310600;0.2486800800;0.2837986800;0.4358470200;0.3085710000;-0.0310900000;0.8306830000
3115;-8.1195672000;1.0233486600;-6.7468848600;0.1736203200;0.3855324600;0.6325326000;0.2994400000;-0.0283670000;0.8318130000
3116;-8.0366218200;0.9465589800;-6.6097438200;0.2102821800;0.4438662600;0.7774552200;0.2850170000;-0.0242870000;0.8289970000
3117;-7.9894356000;1.1587914000;-6.8591929800;0.1327417800;0.5893039800;0.9581237400;0.2695110000;-0.0210670000;0.8289020000
3118;-7.7376914400;1.1731795200;-7.1844944400;0.5260537800;0.7620430200;1.2407229000;0.2472200000;-0.0155530000;0.8252080000
3119;-7.8877589400;1.4926863600;-7.4042962800;0.6729582600;0.9486969000;1.4810389800;0.2225500000;0.0018390000;0.8260190000
3120;-7.3531188000;1.9125438600;-7.6334749800;0.6148519200;1.0418545200;1.5773637000;0.1997460000;0.0145850000;0.8256990000
3121;-6.9565326000;1.9114065600;-8.1480731400;0.5396463000;1.2694032600;1.7446804200;0.1695550000;0.0291260000;0.8257580000
3122;-6.8803039200;1.8661124400;-8.3152491000;0.7057981800;1.4136985800;1.9675422600;0.1351170000;0.0441060000;0.8259190000
3123;-6.3946044000;1.4782125600;-8.6794513200;0.9671782800;1.6637393400;2.0719657800;0.0938610000;0.0695730000;0.8246260000
3124;-6.3278454000;1.3324464000;-8.2688584800;0.8799723600;1.4889215400;1.9293555000;0.0557000000;0.0984280000;0.8198470000
3125;-5.2125947400;1.0272012000;-7.8817990800;1.0106139600;1.4625800400;1.7716196400;0.0264170000;0.1278080000;0.8169390000
3126;-5.1221166600;0.6051211200;-8.3557859400;1.0899383400;1.4752249800;1.5967743000;-0.0041700000;0.1643490000;0.8104790000
3127;-4.3612364400;0.7876297200;-8.2727110200;1.1294643600;1.3445721600;1.4653809600;-0.0344840000;0.2027500000;0.7990520000
3128;-3.3973843800;0.5071542000;-8.1073792200;1.1484200400;1.0745434800;1.2154983000;-0.0534710000;0.2437900000;0.7842010000
3129;-2.7414019800;0.8280278400;-8.3971765200;0.9797967000;0.8134938600;1.0062279600;-0.0657540000;0.2809800000;0.7714400000
3130;-2.3232336000;0.6296735400;-8.7758821200;0.5456337000;0.7181595600;0.8925836400;-0.0771150000;0.3074100000;0.7626560000
3131;-2.0217634200;0.1503582000;-8.5864181400;0.2507445600;0.4554126600;0.8393773800;-0.0806740000;0.3192750000;0.7581520000
3132;-1.5375816600;-0.5325797400;-8.8764347400;0.5345044800;0.4117434000;0.5088106800;-0.0839000000;0.3339030000;0.7497800000
3133;-1.6418419800;-0.3106614000;-9.3553227000;0.4138558200;0.2955358200;0.5175021000;-0.0821500000;0.3489920000;0.7421570000
3134;-1.2949522200;-0.8206644600;-9.1428791400;0.3156206400;0.1197582000;0.3646602000;-0.0803360000;0.3589980000;0.7355390000
3135;-1.2319294800;-0.5550217800;-9.5517073800;0.2273549400;0.0446862000;0.1713804000;-0.0796630000;0.3698330000;0.7331430000
3136;-1.1728174200;-1.0984369800;-9.8592628800;-0.0941888400;-0.0372799800;0.0987176400;-0.0788290000;0.3690210000;0.7333200000
3137;-1.1416686600;-0.9099287400;-9.8121307200;0.1339127400;0.0214230600;-0.0500493600;-0.0773600000;0.3708860000;0.7326760000
3138;-1.3830394200;-0.5447942400;-9.9181515600;0.0139311600;-0.0301644600;-0.1402387800;-0.0739440000;0.3697950000;0.7324080000
3139;-1.3812381000;-0.2568023400;-10.1217813000;-0.0803627400;0.0042340200;-0.0726046200;-0.0769100000;0.3676730000;0.7332690000
3140;-1.3193893800;0.0744793800;-9.9288636000;0.1394605200;-0.0233059800;-0.1103038200;-0.0784410000;0.3696930000;0.7329170000
3141;-1.4944805400;0.1955411400;-9.6097117200;-0.0195075000;-0.0572944200;-0.1410772200;-0.0777270000;0.3712680000;0.7334860000
3142;-1.4882146800;-0.0017340000;-9.4282659600;0.0792438000;-0.0642243000;-0.1316116200;-0.0773760000;0.3714260000;0.7323960000
3143;-1.5021376800;0.1504989600;-9.6709566000;0.0661633200;-0.0849904800;-0.1138687200;-0.0772560000;0.3724970000;0.7321170000
3144;-1.5020418000;-0.0594211200;-10.0985783400;-0.0788521200;-0.0597526200;-0.0695415600;-0.0757400000;0.3707500000;0.7321910000
3145;-1.4026213800;-0.0442598400;-10.3108556400;-0.0141678000;-0.0714020400;-0.0852118200;-0.0748750000;0.3692580000;0.7329260000
3146;-1.6071538200;0.1761356400;-10.2044084400;-0.0862379400;-0.0132365400;-0.0074317200;-0.0744430000;0.3708390000;0.7333450000
3147;-1.6101352800;-0.1962816600;-9.6740308800;-0.0715081200;-0.0467078400;-0.0519180000;-0.0749610000;0.3659760000;0.7362550000
3148;-1.6874686200;-0.1977769800;-9.1418050800;-0.0807758400;-0.1237943400;-0.1594994400;-0.0715320000;0.3620860000;0.7361460000
3149;-1.7502129000;-0.4554718200;-8.8318750200;-0.3322058400;-0.2609251800;-0.2997239400;-0.0689360000;0.3540860000;0.7407210000
3150;-1.9530970200;-1.3325790000;-8.3215190400;-0.1389331800;-0.4239007800;-0.5732114400;-0.0668880000;0.3488840000;0.7453910000
3151;-2.4061381800;-0.8587828800;-8.7176839800;-0.1362709800;-0.6057841200;-0.7668819000;-0.0610530000;0.3444010000;0.7466240000
3152;-2.7349413000;0.0758747400;-9.3230386800;-1.3504606200;-0.8505616800;-0.9656411400;-0.0529680000;0.3172650000;0.7581770000
3153;-2.9556672600;0.2047711200;-8.9813468400;-2.0205067800;-1.0697505000;-1.1721319800;-0.0367930000;0.2570730000;0.7836720000
3154;-4.0458351000;0.1786020000;-7.8023512800;-1.9830493200;-1.3397659200;-1.6770421800;-0.0160120000;0.1906170000;0.8029170000
3155;-4.7645169000;0.7302659400;-8.2380830400;-1.6049516400;-1.3044045600;-1.6879051800;0.0104990000;0.1342220000;0.8169420000
3156;-5.9258613600;1.2301720200;-8.0685702600;-1.2570102600;-1.3686094800;-1.9253877000;0.0404510000;0.0882920000;0.8215150000
3157;-5.8027300200;1.5692128800;-8.0502082200;-0.8310715200;-1.0676258400;-2.0395644600;0.0670000000;0.0554790000;0.8244760000
3158;-7.0448625600;2.6820583800;-7.9077672600;-0.0922243200;-1.1792087400;-1.9079293800;0.0933130000;0.0413960000;0.8237070000
3159;-6.4833933600;2.0605632000;-8.6002197600;-0.4735676400;-0.9028856400;-1.8091546200;0.1253140000;0.0330040000;0.8268470000
3160;-6.6949240200;2.5220724000;-8.2943533800;-0.3725733600;-0.9611307000;-1.7362072800;0.1474680000;0.0241020000;0.8279400000
3161;-7.3522803600;1.9664090400;-7.8766939800;-0.2566666800;-0.9195340800;-1.5595575600;0.1704030000;0.0171390000;0.8308430000
3162;-7.1936815800;1.7908823400;-7.7700682800;-0.1922026800;-0.7538371200;-1.2978459600;0.1932890000;0.0117960000;0.8329050000
3163;-7.0884951000;1.6379741400;-7.5419126400;-0.1866640800;-0.4545191400;-0.9158610600;0.2090130000;0.0066730000;0.8344020000
3164;-7.6306098000;1.3084141800;-7.1980267800;-0.1542943800;-0.4509552600;-0.6861223800;0.2219870000;0.0021140000;0.8357840000
3165;-7.6807009800;0.5963440200;-6.6854390400;-0.2746900800;-0.4835146800;-0.6591852000;0.2370510000;-0.0016850000;0.8377960000
3166;-7.4322228600;0.2453599800;-6.3509208600;-0.3081797400;-0.4304328600;-0.5403684600;0.2509350000;-0.0094850000;0.8356530000
3167;-7.7919197400;-0.1757562000;-6.1584815400;-0.2447316600;-0.4002143400;-0.4260387000;0.2619480000;-0.0175930000;0.8361550000
3168;-8.0360751000;-0.5353449600;-6.4671406800;-0.2539636800;-0.3889719000;-0.3982365600;0.2751920000;-0.0268060000;0.8373070000
3169;-7.9601044800;-0.5060291400;-6.3902571600;-0.2053515000;-0.3057225600;-0.4422383400;0.2888290000;-0.0334200000;0.8356970000
3170;-7.9750638000;-0.3854712600;-6.2677990200;0.0074072400;-0.2041366800;-0.3921471600;0.2962700000;-0.0355070000;0.8362870000
3171;-7.9233620400;0.7868453400;-6.5870875800;-0.0089025600;-0.0885696600;-0.0847263000;0.3029370000;-0.0368130000;0.8378060000
3172;-8.0516678400;-0.4233071400;-6.1011667200;0.0025357200;-0.0508184400;-0.1323541800;0.3047000000;-0.0362890000;0.8374590000
3173;-8.0216268000;-0.3566205600;-5.8264827600;0.0832320000;0.0221370600;0.1055914200;0.3055220000;-0.0349670000;0.8374820000
3174;-7.9425523200;-1.2048913200;-5.5345424400;0.1241248200;-0.0319729200;-0.0327348600;0.3067880000;-0.0307420000;0.8381920000
3175;-7.9482031200;-0.9165975000;-5.7991202400;0.0726382800;-0.0082201800;-0.0580216800;0.3089610000;-0.0289580000;0.8353710000
3176;-8.2621662600;-0.0051561000;-6.2979492000;-0.0076377600;0.0496882800;0.0067207800;0.3102740000;-0.0291430000;0.8368040000
3177;-8.0073998400;-0.6434098800;-5.9576394600;-0.0760155000;0.0279398400;-0.0248931000;0.3092210000;-0.0296860000;0.8375920000
3178;-8.0151028800;-0.6285056400;-5.8890954600;0.0053193000;0.0588060600;0.0011332200;0.3085050000;-0.0303280000;0.8370170000
3179;-8.0388066600;-0.7573081800;-5.7607131600;0.0152541000;0.0204316200;0.0068901000;0.3068690000;-0.0293860000;0.8372200000
3180;-7.9768049400;-0.5983411800;-5.9495029200;-0.0013729200;0.0131376000;0.0013239600;0.3084980000;-0.0303250000;0.8368790000
3181;-8.0149774200;-0.6133005000;-5.9118312600;0.0022725600;0.0095492400;0.0087822000;0.3082220000;-0.0297890000;0.8368640000
3182;-8.0076171000;-0.6587659800;-5.8968474600;0.0097818000;0.0332703600;0.0086904000;0.3082010000;-0.0305760000;0.8364550000
3183;-8.0221541400;-0.5600361000;-5.9876570400;0.0300543000;0.0546822000;0.0514161600;0.3082580000;-0.0291430000;0.8375500000
3184;-8.0956257600;-0.1426857600;-6.2595217200;0.1074111000;0.1302458400;0.2167755000;0.3049410000;-0.0276340000;0.8371300000
3185;-7.8642081600;0.5661091800;-6.3140519400;0.2998555200;0.1885878000;0.4456665600;0.3013760000;-0.0242750000;0.8372380000
3186;-7.7380382400;1.3601863200;-6.6961296600;0.4734840000;0.2872819800;0.8250402600;0.2928950000;-0.0150270000;0.8379320000
3187;-7.9473473400;1.8852853800;-7.1814538200;0.5242157400;0.4204460400;1.2682374000;0.2798220000;-0.0058310000;0.8323760000
3188;-8.2733944200;2.0093184000;-7.3049074800;0.2115969600;0.5234415600;1.5101253000;0.2653810000;-0.0000790000;0.8267900000
3189;-8.2462583400;1.4486244000;-7.0038789600;-0.0586683600;0.7589442600;1.4715285000;0.2487850000;-0.0038960000;0.8216010000
3190;-7.8209152800;1.4520903600;-6.8331717600;-0.1569168000;0.9408286200;1.5450766200;0.2272140000;-0.0130290000;0.8180430000
3191;-7.3401250200;1.5337413600;-7.4303226000;0.3045434400;0.9570313200;1.9214831400;0.2059190000;-0.0163830000;0.8172110000
3192;-7.0292382000;2.4575329200;-8.4952138200;0.4040934000;1.3768102800;2.0686834200;0.1742990000;-0.0122360000;0.8183920000
3193;-6.8033918400;1.9719649800;-8.4814346400;0.5771823000;1.4711429400;2.1010786200;0.1331000000;-0.0065400000;0.8200030000
3194;-5.9443560000;1.9800382800;-8.4444208800;0.6119877600;1.4382061200;1.8864726600;0.0964520000;0.0095990000;0.8224110000
3195;-5.7114930600;1.4184446400;-8.3321311200;0.9109334400;1.5565995600;1.6510321800;0.0609670000;0.0352000000;0.8238300000
3196;-5.1061291800;0.9888879600;-7.9649698800;1.2020761200;1.6001933400;1.4122297800;0.0196220000;0.0705490000;0.8212210000
3197;-4.1014373400;1.0877810400;-8.2535656200;1.4957667600;1.4710878600;1.2570021000;-0.0171770000;0.1160790000;0.8143070000
3198;-3.8059464000;2.3114913600;-8.6848481400;1.4869600800;1.2509463600;1.3379941800;-0.0490040000;0.1692540000;0.8032640000
3199;-3.0466145400;2.1013785000;-8.6956795200;1.0213974000;0.9754321200;0.9739633200;-0.0719600000;0.2123900000;0.7911330000
3200;-2.6247864000;1.7465766000;-7.7509320600;0.5593771800;0.6382415400;0.7822808400;-0.0860110000;0.2392860000;0.7858220000
3201;-2.0639445000;1.3116373800;-7.8408481200;0.5119104600;0.4371944400;0.6128884200;-0.0915960000;0.2564090000;0.7795430000
3202;-1.7994146400;0.6617892600;-8.4063371400;0.6104179800;0.3485054400;0.6022324800;-0.0953620000;0.2764870000;0.7715240000
3203;-1.5034677600;0.3134184600;-8.8250032800;0.6480315000;0.1707204600;0.4504983000;-0.0912710000;0.2936100000;0.7616360000
3204;-1.3976703000;-0.1536160800;-9.4285658400;0.5618109000;0.1619760000;0.3024932400;-0.0919500000;0.3126930000;0.7548510000
3205;-1.2461727600;-0.6058738800;-10.0392979800;0.4107162600;-0.0033364200;0.2434485000;-0.0919100000;0.3306880000;0.7486550000
3206;-1.2609036000;-0.5749801200;-10.1762197200;0.1149968400;-0.0029712600;0.0421117200;-0.0901360000;0.3371230000;0.7461970000
3207;-1.3083601200;-0.8926836000;-10.0111878000;0.0062107800;-0.0252460200;-0.0444628200;-0.0886710000;0.3370620000;0.7479110000
3208;-1.3521120000;-0.3641440800;-9.7949539200;0.1019255400;-0.0000051000;-0.1681429200;-0.0880830000;0.3341790000;0.7460260000
3209;-1.5002455800;0.4461388200;-9.8973721200;-0.1503877800;0.0031212000;-0.1303529400;-0.0884240000;0.3328190000;0.7472630000
3210;-1.4098705200;0.3765146400;-9.6763993200;-0.0691152000;-0.0243831000;-0.1691802600;-0.0934010000;0.3317580000;0.7490010000
3211;-1.5287403000;0.8996134800;-9.8413567800;0.0954526200;0.0074296800;-0.1616506200;-0.0932510000;0.3328140000;0.7492750000
3212;-1.6192285800;1.0515863400;-9.8638906200;0.0210079200;0.0032629800;-0.0259253400;-0.0927930000;0.3333860000;0.7476340000
3213;-1.5293043600;0.7786659600;-9.8345360400;0.1714212000;0.0027356400;0.0133518000;-0.0919590000;0.3325740000;0.7478120000
3214;-1.5606316200;0.5298502200;-9.9201211800;0.0196370400;-0.0128550600;0.0727331400;-0.0899100000;0.3352830000;0.7452550000
3215;-1.5026109600;-0.0453298200;-9.8396921400;0.1297858200;0.0153836400;0.0522862200;-0.0916750000;0.3394130000;0.7457050000
3216;-1.5322562400;0.0911880000;-9.8999231400;0.1113738000;0.0153051000;0.0373779000;-0.0893940000;0.3442680000;0.7424520000
3217;-1.4355755400;-0.3031929600;-9.7495190400;-0.0290873400;-0.0188414400;0.0038454000;-0.0882020000;0.3438110000;0.7441580000
3218;-1.5043561800;-0.3332319600;-9.6588951000;0.0412692000;-0.0514814400;-0.0796436400;-0.0876470000;0.3414090000;0.7441980000
3219;-1.5489516000;-0.1361628600;-9.7112353800;0.0081090000;-0.0478482000;-0.0983086200;-0.0882450000;0.3423700000;0.7433390000
3220;-1.5646993800;-0.1369135800;-9.4906185600;-0.0656961600;-0.0671976000;-0.1541352600;-0.0886220000;0.3438190000;0.7440030000
3221;-1.6466971800;0.1664762400;-9.5958325800;-0.0878169000;-0.1406580000;-0.2598960000;-0.0877950000;0.3386900000;0.7464180000
3222;-1.7908792800;0.0930291000;-9.8409783600;-0.2726572200;-0.1315738800;-0.2146294200;-0.0864400000;0.3329000000;0.7484450000
3223;-1.7787045600;-0.2570797800;-9.2494477200;-0.2115327000;-0.2516105400;-0.4270464600;-0.0852590000;0.3220770000;0.7546380000
3224;-2.0505723000;0.3032256000;-8.9586192000;-0.5147705400;-0.4346536200;-0.6089991600;-0.0819970000;0.3099600000;0.7587180000
3225;-2.2383471600;-0.6941997600;-8.6316123000;-0.3467847000;-0.4428554400;-0.5864520600;-0.0763570000;0.2952020000;0.7660850000
3226;-2.6143436400;-0.0393087600;-9.1097454600;-0.0124450200;-0.5026906800;-0.6359985600;-0.0698850000;0.2886750000;0.7688740000
3227;-3.0447765000;0.6665638800;-8.9942416800;-0.7486953000;-0.8736810000;-0.8744929200;-0.0600980000;0.2743250000;0.7743360000
3228;-3.4809713400;0.0952445400;-8.8870896600;-1.4830769400;-0.9924273600;-1.2582954600;-0.0412870000;0.2291170000;0.7908650000
3229;-4.0546081200;-0.2583680400;-8.1325650600;-1.0140666600;-1.0474482000;-1.5179323800;-0.0255910000;0.1855200000;0.8031210000
3230;-5.0014843200;0.4974958200;-8.1424417200;-0.9016045200;-1.2155737800;-1.4324747400;-0.0058090000;0.1562530000;0.8103340000
3231;-5.6631858600;1.7225086800;-8.8702209000;-1.1731876800;-1.4321279400;-1.6905612600;0.0241240000;0.1216970000;0.8174430000
3232;-5.4846736200;1.2270416400;-8.1718095600;-1.5793986000;-1.2614931600;-2.0248509600;0.0545060000;0.0746900000;0.8223170000
3233;-6.5325624600;1.5900565800;-8.0175488400;-1.2783354000;-1.5046479000;-1.8411591600;0.0899920000;0.0270860000;0.8227130000
3234;-7.2600937800;2.0797565400;-8.0579398200;-0.6818965200;-1.1144020200;-1.7285929800;0.1238210000;-0.0020820000;0.8209770000
3235;-7.1839773000;2.0342818800;-8.1794463000;-0.2473642800;-0.9448596600;-1.6022149800;0.1526960000;-0.0149740000;0.8194740000
3236;-7.7712372000;1.9984411200;-7.4838522000;-0.1531805400;-0.9276053400;-1.3473210600;0.1750780000;-0.0197340000;0.8198570000
3237;-8.0253600000;1.4775597600;-7.1238034200;-0.1914805200;-1.0756430400;-1.4342107800;0.2004910000;-0.0210760000;0.8206120000
3238;-7.5261669000;1.0567791600;-6.8487308400;-0.1239901800;-0.4273361400;-1.3326779400;0.2186480000;-0.0139090000;0.8193590000
3239;-7.3402627200;1.5485242200;-7.3464979800;0.2807488800;-0.7399131000;-0.8135550600;0.2380740000;-0.0083670000;0.8236850000
3240;-7.8595100400;1.0013034000;-7.4301124800;0.0663275400;-0.6431997600;-0.6468942000;0.2600600000;-0.0102070000;0.8244440000
3241;-8.4900322200;0.9095860200;-7.8008539200;0.0815918400;-0.0747160200;-0.4912534200;0.2723760000;-0.0075950000;0.8265740000
3242;-7.3663329000;-0.4644988200;-6.6290595600;-0.4408032000;-0.0036801600;-0.5517098400;0.2747340000;-0.0074330000;0.8295630000
3243;-7.3529790600;-0.6026404800;-6.1274817000;-0.3189560400;0.0954536400;-0.1780093800;0.2742280000;-0.0101070000;0.8302520000
3244;-7.6260259200;-0.4193607600;-6.0522434400;-0.0951547800;0.0142361400;-0.1122591600;0.2723530000;-0.0154280000;0.8309050000
3245;-7.9310559000;-0.5684796600;-5.9489613000;0.1324490400;-0.0227358000;-0.0150786600;0.2745400000;-0.0203650000;0.8306150000
3246;-7.9619986200;-0.6741271800;-5.9270486400;0.0891265800;-0.0376155600;-0.0578697000;0.2758920000;-0.0170460000;0.8303700000
3247;-7.9924425600;-0.7189561800;-5.9960761200;0.0004457400;-0.0574229400;-0.0802372800;0.2788640000;-0.0141300000;0.8296400000
3248;-7.9240332000;-0.7795441800;-6.1025161800;-0.0421759800;-0.0352777200;-0.0152724600;0.2805490000;-0.0100450000;0.8305060000
3249;-7.8096432600;-0.6598461600;-6.0247534200;0.0167718600;-0.0527921400;0.0016442400;0.2840620000;-0.0100550000;0.8295440000
3250;-7.8630902400;-0.7273130400;-6.0560439600;0.0720140400;-0.0860400600;0.0074358000;0.2869630000;-0.0132850000;0.8298220000
3251;-7.8708871200;-0.7950879600;-6.1022142600;0.0426502800;-0.0530114400;0.0016687200;0.2891140000;-0.0119560000;0.8290710000
3252;-7.8260254800;-0.8341753800;-5.8661638200;0.0149909400;-0.0455807400;-0.0095553600;0.2918340000;-0.0127700000;0.8286350000
3253;-7.8412653000;-0.7965975600;-5.7823065600;0.0019737000;-0.0545190000;-0.0020910000;0.2949210000;-0.0065200000;0.8276110000
3254;-7.9546852200;-0.7796910600;-6.0037965000;-0.0088913400;-0.0328450200;-0.0226797000;0.2946010000;-0.0072270000;0.8292570000
3255;-7.9471739400;-0.7873992000;-5.9809546200;-0.0105723000;0.0019380000;-0.0209701800;0.2961430000;-0.0103820000;0.8272740000
3256;-7.9928536200;-0.7646307600;-5.9126472600;0.0170666400;0.0103366800;0.0069360000;0.2977830000;-0.0094650000;0.8271960000
3257;-7.9855177800;-0.7951328400;-5.8595083200;0.0207049800;0.0002682600;0.0069849600;0.2981190000;-0.0096320000;0.8283130000
3258;-7.9929770400;-0.7798359000;-5.8899124800;0.0023429400;0.0204765000;0.0050122800;0.2991640000;-0.0057620000;0.8275000000
3259;-7.9475452200;-0.7954990200;-5.8439992200;0.0078142200;0.0020808000;-0.0023378400;0.2975810000;-0.0081690000;0.8285570000
3260;-7.9778137200;-0.7725214800;-5.8593022800;0.0345708600;-0.0017248200;0.0014331000;0.2989620000;-0.0079230000;0.8287480000
3261;-7.9703004000;-0.8252432400;-5.9204818800;0.0448432800;0.0071400000;-0.0134772600;0.3001740000;-0.0067270000;0.8283750000
3262;-7.9930831200;-0.7950114600;-5.8747879200;0.0189250800;0.0074939400;-0.0004906200;0.3001290000;-0.0067040000;0.8275450000
3263;-7.9930117200;-0.7873930800;-5.8899614400;-0.0134354400;-0.0051907800;-0.0088525800;0.2994560000;-0.0065710000;0.8277930000
3264;-7.9778973600;-0.7951634400;-5.8670624400;-0.0125133600;0.0022450200;0.0004202400;0.3012150000;-0.0075080000;0.8273190000
3265;-8.0158403400;-0.7797430800;-5.8672491000;-0.0030661200;0.0256428000;-0.0229255200;0.3023070000;-0.0076490000;0.8272260000
3266;-8.0158964400;-0.7798328400;-5.8444153800;0.0115780200;0.0166892400;-0.0005416200;0.3012410000;-0.0092490000;0.8277470000
3267;-7.9855218600;-0.7876348200;-5.8442358600;0.0023307000;0.0205132200;0.0068737800;0.3006610000;-0.0090950000;0.8271710000
3268;-7.9703636400;-0.8103400200;-5.8671032400;0.0190036200;0.0211772400;-0.0033384600;0.3012910000;-0.0074790000;0.8262190000
3269;-8.0082566400;-0.7798338600;-5.8595807400;-0.0086751000;0.0277633800;-0.0034068000;0.2995890000;-0.0077670000;0.8276690000
3270;-7.9931208600;-0.7950716400;-5.8595654400;-0.0142167600;0.0259406400;-0.0061965000;0.3018760000;-0.0093630000;0.8268080000
3271;-8.0082943800;-0.7798940400;-5.8443582600;0.0050449200;0.0020848800;-0.0023470200;0.2998720000;-0.0083060000;0.8278230000
3272;-7.9779157200;-0.7951940400;-5.8594501800;0.0098062800;0.0350502600;0.0040310400;0.3024530000;-0.0080540000;0.8273730000
3273;-7.9931014800;-0.7950410400;-5.8671766800;-0.0198441000;0.0132508200;-0.0005681400;0.3002430000;-0.0098850000;0.8270220000
3274;-8.0082066600;-0.7647490800;-5.8518705600;-0.0050367600;0.0204867000;0.0012811200;0.3002210000;-0.0102730000;0.8266100000
3275;-7.9854321000;-0.7799878800;-5.8670206200;0.0025326600;0.0328531800;-0.0285273600;0.3011060000;-0.0103120000;0.8277490000
3276;-7.9779157200;-0.7951940400;-5.8594501800;0.0116698200;0.0247554000;-0.0135966000;0.3015070000;-0.0084500000;0.8276140000
3277;-7.9930147800;-0.7798960800;-5.8746889800;0.0190413600;0.0312752400;0.0003376200;0.3015200000;-0.0109820000;0.8277710000
3278;-8.0082189000;-0.7797736800;-5.8748042400;0.0116290200;0.0239618400;-0.0033639600;0.3003100000;-0.0091870000;0.8257780000
3279;-7.9778106600;-0.7800184800;-5.8745747400;-0.0012301200;0.0256734000;-0.0201297000;0.3022670000;-0.0100220000;0.8264150000
3280;-7.9930341600;-0.7799266800;-5.8670777400;0.0199104000;0.0342393600;0.0180009600;0.3007850000;-0.0097540000;0.8269050000
3281;-7.9855218600;-0.7876348200;-5.8442358600;0.0170564400;0.0057120000;0.0013759800;0.3010500000;-0.0086890000;0.8267700000
3282;-7.9931586000;-0.7951318200;-5.8443419400;0.0005130600;0.0148481400;-0.0079886400;0.3026740000;-0.0078970000;0.8264160000
3283;-7.9930147800;-0.7798960800;-5.8746889800;-0.0097960800;0.0079794600;0.0217933200;0.3013450000;-0.0110950000;0.8270750000
3284;-7.9853821200;-0.7649031000;-5.8593104400;-0.0087638400;0.0141168000;0.0013056000;0.3013520000;-0.0109660000;0.8272120000
