time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
398;3.8994513600;-3.1088050000;-1.5375661000;0.3528686000;0.5879578600;0.0542449600;-0.2710090000;0.5534690000;0.5593520000
399;3.9814313000;-0.8630791400;-4.0234419400;0.1401243200;0.0538186600;0.0410757200;-0.2749920000;0.5650000000;0.5469930000
400;5.4707520000;-3.6703930200;-5.9171998200;-0.2740815000;-0.2013870600;-0.0683128600;-0.2753470000;0.5554140000;0.5627430000
401;5.3291410200;-1.5742533800;-6.8553528400;0.4672875200;-0.2546579000;0.0312688600;-0.2705290000;0.5609300000;0.5583530000
402;5.5622536200;-3.4270345200;-7.0411490800;0.0219765000;-0.2860365200;-0.0505758400;-0.2666260000;0.5601260000;0.5620950000
403;5.0905080800;-2.5173309000;-6.6000216800;0.3521375200;-0.3332215600;-0.1276842000;-0.2522650000;0.5722060000;0.5521200000
404;4.0844126400;-2.8496057800;-5.0082292400;0.1178734200;-0.5606981800;-0.4685076200;-0.2485900000;0.5707170000;0.5566840000
405;3.4655681200;-3.2929019200;-3.6701833000;1.2195717800;-0.9020537400;-0.3333048600;-0.2421610000;0.5796190000;0.5493050000
406;2.2146980800;-1.8324196800;-3.2094431600;1.5250907000;-1.4507106600;-0.1965331200;-0.2219010000;0.6103540000;0.5251120000
407;0.1458926000;-2.9260810600;-1.5648434200;1.6102919000;-1.9811582000;0.0085456000;-0.1884130000;0.6386610000;0.5022940000
408;0.6107595200;-1.4615494600;-3.7603687800;2.4827320000;-2.2890085400;0.3435703600;-0.1415700000;0.6810740000;0.4587080000
409;-2.4421580400;-3.2047127000;-1.1401780600;2.5813092200;-2.9429645000;0.5857469800;-0.0795070000;0.7273120000;0.4005600000
410;-4.0406801400;-3.3369294000;-4.8389940200;2.2316217000;-3.0618492800;1.0225682600;-0.0191250000;0.7636990000;0.3338800000
411;-4.9063935200;-5.2941942200;-3.9222020600;0.9353178800;-3.4541648400;1.1027979200;0.0561610000;0.7779700000;0.2886120000
412;-8.7212944000;-7.0402925600;-6.3319515000;1.1789997800;-3.4688638600;1.3100483200;0.1289010000;0.7828180000;0.2390420000
413;-8.7518351200;-7.0998510800;-5.9010945000;-0.0297655400;-3.5908817000;1.8174717400;0.2210430000;0.7750140000;0.1882780000
414;-12.0196500200;-9.0677557600;-8.4178344600;-0.3987237800;-3.5329862400;1.7268952400;0.3031090000;0.7520760000;0.1606250000
415;-11.1561984800;-8.3080803400;-7.6384649600;-0.3588916800;-3.2191392800;1.6658490800;0.3687290000;0.7254620000;0.1326130000
416;-11.9236364800;-7.5268625600;-8.9848262000;-0.4122840400;-3.1848363400;1.3348580000;0.4248310000;0.6966590000;0.0907440000
417;-10.4782384000;-8.1813222400;-9.8410737600;-0.6876062200;-3.2283669600;1.3428136400;0.4657610000;0.6708500000;0.0470050000
418;-9.0882759800;-6.7761306200;-8.1101154400;-0.6014377600;-2.7964790000;0.8908523400;0.4960730000;0.6464440000;0.0044820000
419;-10.8934075600;-4.5024953400;-6.5001234200;-0.0826630000;-2.0870648400;0.7320394200;0.5121660000;0.6312000000;-0.0473520000
420;-9.6455569000;-6.0182868200;-5.8277072000;-0.1724466800;-1.5939396200;0.4707018400;0.5271370000;0.6154440000;-0.0846350000
421;-9.7763281000;-4.6609407600;-3.6039833200;-0.2300305000;-1.3364495200;0.4731783000;0.5376430000;0.6024900000;-0.1108270000
422;-11.0872133400;-3.3611167800;-2.7937105000;-0.1926856400;-1.2283016200;0.5763703400;0.5466490000;0.5916720000;-0.1368200000
423;-9.6689789000;-4.0913343800;-4.6306205400;-1.1907852600;-1.1272254000;-0.0223763400;0.5434230000;0.5947940000;-0.1331180000
424;-9.1445456200;-4.1483645000;-4.1297200000;1.2805934400;0.4544348200;0.0403946200;0.5458290000;0.5881690000;-0.1544500000
425;-9.3990006600;-2.8875337400;0.7032362400;1.0320556400;0.4468408000;0.1135114400;0.5520070000;0.5774850000;-0.1695430000
426;-8.8761883000;-3.2643329600;1.2751769800;0.2630398400;0.1011840200;-0.0164845800;0.5548160000;0.5717180000;-0.1784750000
427;-9.1678666800;-3.2900393400;1.0241499800;-0.3723323800;-0.0747338200;-0.0273557200;0.5552200000;0.5745700000;-0.1760020000
428;-8.8206683600;-3.7334364200;-1.3894430200;-0.4917894800;-0.0826904400;-0.0561246000;0.5516930000;0.5748530000;-0.1703630000
429;-8.7687607000;-3.3865967800;-1.0650150000;-0.1204900200;0.0609295400;0.0349507200;0.5507950000;0.5761580000;-0.1642130000
430;-8.9895929200;-3.6614985400;-0.8783348000;-0.0736783600;0.1914381000;0.0326398800;0.5528030000;0.5800740000;-0.1574150000
431;-8.9614551600;-4.3842965600;-1.7750279400;-0.2731093400;0.3660466600;-0.0041748000;0.5530250000;0.5797600000;-0.1458390000
432;-9.6309362800;-4.7353051200;-3.4571019000;-0.3021526200;0.6711432000;-0.2952201000;0.5509270000;0.5853710000;-0.1264150000
433;-8.7923306800;-4.8333678400;-6.0548653200;-0.4217067400;1.1379044600;-0.3706614800;0.5505650000;0.5934380000;-0.1001920000
434;-9.7263451600;-5.6893939200;-8.0274426400;-1.0635224600;1.7136819000;-0.4242322000;0.5445770000;0.6040140000;-0.0465410000
435;-10.9098725400;-6.0911880400;-8.6825883200;-0.7669048800;2.3147864600;-0.3425462600;0.5332750000;0.6167490000;0.0227130000
436;-11.9582118600;-5.5077430800;-9.0304628400;-0.3361547000;2.9394698200;-0.2786002800;0.5180740000;0.6242460000;0.0906100000
437;-11.6838804600;-5.2582772200;-10.2334324400;-1.3216064400;3.3038387200;-0.6068297200;0.4862670000;0.6334470000;0.1754500000
438;-12.2035636800;-5.2919078800;-9.8573064800;-1.0275055000;3.5610554000;-0.5932773000;0.4390530000;0.6310160000;0.2837130000
439;-12.1804092200;-3.3536785800;-9.7640820200;-1.2441570400;4.1839218400;-0.2333233000;0.3806050000;0.6248580000;0.3717260000
440;-11.2156178400;-3.3603759000;-10.0273972400;-1.8118965200;4.3143255400;0.0925414000;0.3144620000;0.6071740000;0.4663990000
441;-9.7677560400;-2.4899261800;-9.0673578800;-1.6127526800;4.5028706800;0.8831622800;0.2401280000;0.5629470000;0.5581830000
442;-8.3377008400;-2.3164936200;-8.0900489600;-0.4386029200;4.3671975200;0.8962433200;0.1536880000;0.5342790000;0.6143980000
443;-6.3630439600;-1.0307385200;-6.7210908800;-0.1949925600;3.6100632400;0.4165862400;0.0552450000;0.5144790000;0.6417060000
444;-4.3961663200;-0.9900998800;-4.4753963800;-0.3632281800;2.8314767600;0.3573942400;-0.0159100000;0.5074680000;0.6525310000
445;-2.6213980800;-0.9829341200;-4.3814457400;-0.4139451400;2.3036291600;0.3687103000;-0.0715180000;0.5055100000;0.6573350000
446;-0.3789444400;-3.3310307800;-2.7561882600;0.7460289200;2.0201014400;0.4002986400;-0.1176310000;0.5142570000;0.6457830000
447;0.9772089600;-1.2822741400;-3.9319393400;0.0888203400;1.4259333200;0.2099718600;-0.1531360000;0.5318970000;0.6256430000
448;2.1677070800;-2.7958596400;-3.6987336400;0.0260033200;1.0245155200;0.0856686600;-0.1790710000;0.5258170000;0.6144590000
449;3.3220334000;-3.0641777600;-4.2914033400;0.4927724200;0.7274579200;0.1806228200;-0.1966560000;0.5329280000;0.6036510000
450;3.5216006000;-1.6445644600;-5.6116534600;-0.0295568000;0.4613585200;-0.0137494000;-0.2133160000;0.5452210000;0.5973850000
451;3.1482568600;-3.0747421600;-4.9363482000;0.0084172200;0.1769948600;-0.1126402200;-0.2217510000;0.5386420000;0.5981960000
452;3.8009780200;-1.6222410400;-6.3114538200;-0.5444831000;-0.1000139000;-0.2229519600;-0.2274210000;0.5285690000;0.6043750000
453;4.0123326600;-2.2373939000;-7.2572488800;0.2991616600;0.0139816600;-0.1749447000;-0.2221920000;0.5307620000;0.5998880000
454;4.3871562000;-1.7537109800;-7.3024533400;-0.2308066600;-0.2128785400;-0.2148591200;-0.2236280000;0.5239060000;0.6034600000
455;3.7777108600;-1.1511168200;-7.8735826400;0.2572039400;-0.2141545000;-0.1650878600;-0.2266770000;0.5260100000;0.6053880000
456;4.4996004200;-2.6988318000;-7.2419275600;0.0619673600;-0.5319645800;-0.1416060800;-0.2192920000;0.5266030000;0.6102230000
457;3.4313308400;-1.2398205400;-6.7798124800;0.2395178800;-0.4854077200;-0.1058615600;-0.2079190000;0.5321270000;0.6080230000
458;3.3306779800;-2.0195026600;-5.8934397200;-0.0740086200;-0.8957827200;-0.3699803800;-0.1900840000;0.5270180000;0.6134570000
459;2.1850844400;-2.8636109600;-4.9569056600;1.6170235200;-0.7060223800;0.0112347200;-0.1733550000;0.5444300000;0.6018860000
460;0.9227141000;-2.7839761600;-2.3478497000;2.3857061200;-1.9271758800;-0.2935472400;-0.1475290000;0.5935230000;0.5648420000
461;-0.3094830200;-1.2666245200;-3.4443001600;0.9682615600;-2.6386235400;-0.4712722000;-0.1087390000;0.6242510000;0.5389150000
462;-1.8367003200;-3.9316678800;-2.1568437800;1.9752782000;-2.9867812800;-0.6196491000;-0.0638320000;0.6480370000;0.5119070000
463;-4.1290183200;-4.5024541800;-3.7283296400;3.6508077200;-3.2139090200;-0.3556978600;-0.0121620000;0.7207320000;0.4223100000
464;-4.5675761600;-3.8100616400;-5.3141088000;2.6288000200;-3.1852606800;0.5391509200;0.0407710000;0.7705070000;0.3199890000
465;-6.5210699400;-5.6568197000;-4.4267874000;1.0681402200;-3.4172374600;0.8077003200;0.0947530000;0.7785950000;0.2706060000
466;-8.9195611400;-7.1269049600;-6.0634315000;1.0091785200;-2.9474156600;1.6024960000;0.1616340000;0.7815640000;0.2190250000
467;-9.4478820800;-7.8762423600;-6.4672218800;0.2450989800;-3.2030310200;1.9617512600;0.2423090000;0.7688120000;0.1737570000
468;-11.9778598800;-9.0713778400;-7.5911544800;0.1889596800;-3.0982866600;1.5408471400;0.3199580000;0.7470690000;0.1329760000
469;-10.5516658800;-7.1649858000;-7.8019622800;-0.2677546200;-3.1824902200;1.5470397600;0.3795550000;0.7242360000;0.0901030000
470;-10.5294247800;-8.6325044400;-7.6650739200;-0.5219529000;-3.0418190600;1.1447546600;0.4241380000;0.6998030000;0.0531080000
471;-11.6521921600;-6.2728722000;-7.1463226800;0.3378001200;-2.4411731400;1.0539478600;0.4600310000;0.6738990000;0.0049000000
472;-9.3384650800;-6.4599434200;-6.7716481000;0.1057704200;-2.1110787600;0.8611838200;0.4848020000;0.6514420000;-0.0487360000
473;-8.4256137000;-6.3449913800;-6.4787643200;-0.2556516200;-1.6718623600;0.7784659400;0.5010200000;0.6307550000;-0.0859320000
474;-9.7785870000;-5.7602322400;-4.7154366000;-0.1413101200;-1.2920898200;0.5802942600;0.5095640000;0.6186390000;-0.1128980000
475;-11.5886470000;-4.4604278600;-2.8924200200;-0.2891911400;-1.0285913400;0.5627806800;0.5226720000;0.6077160000;-0.1365230000
476;-10.1223651200;-6.9666269400;-3.7678648000;-0.7710032400;-0.8169750400;0.1519205800;0.5291640000;0.6039080000;-0.1406400000
477;-8.7777972800;-3.4351949800;-3.4348637400;0.6928443200;0.1230586000;0.0929314400;0.5305640000;0.5993060000;-0.1577600000
478;-8.6837153200;-3.6077337800;-0.4076231600;0.7887412400;0.3811269000;-0.1340855600;0.5274750000;0.5981820000;-0.1642080000
479;-8.5979682600;-3.3519929800;0.8452402000;0.6583894800;0.2686199600;0.1066857400;0.5293580000;0.5943340000;-0.1749810000
480;-8.7456180000;-3.4254214400;1.3482516600;0.1131400200;-0.0004733400;0.0543635400;0.5349760000;0.5873760000;-0.1851680000
481;-9.0068566000;-3.9251459800;-0.2805014800;-0.0434424200;-0.1336161400;0.0358709400;0.5354010000;0.5857070000;-0.1874790000
482;-9.0203120000;-3.8438853600;-0.6018542600;-0.1685815600;-0.0052449600;-0.0166952800;0.5354050000;0.5872980000;-0.1873530000
483;-9.0195534800;-3.3308769200;0.0377329400;-0.0831863200;0.0701964200;0.0081536000;0.5334580000;0.5893200000;-0.1778090000
484;-8.8603250400;-3.4498499000;0.4184511800;0.0869054200;0.0503426000;0.0496056400;0.5349410000;0.5878560000;-0.1782890000
485;-8.8314973600;-3.5876673000;0.3227022400;0.2965823000;0.0481307400;-0.0073029600;0.5369930000;0.5850500000;-0.1834180000
486;-8.8022816000;-3.6671943000;0.1761432400;0.2840118400;0.0156868600;-0.0071843800;0.5363020000;0.5826080000;-0.1911380000
487;-8.8315404800;-3.6526099400;0.2198953400;0.2416386000;0.0339746400;-0.0430719800;0.5346590000;0.5822280000;-0.1961570000
488;-8.9191779600;-3.5942215400;0.3219946800;0.1543941000;0.0247430400;0.0113631000;0.5338590000;0.5797050000;-0.2008520000
489;-8.8016798800;-3.5653095800;0.1183056000;0.1329399400;-0.0031320800;0.0195049400;0.5359840000;0.5784560000;-0.2046120000
490;-9.0114038000;-3.7260344800;-1.0398094000;0.1679210400;0.0643311200;0.0513823800;0.5367950000;0.5775910000;-0.2073270000
491;-9.0455744400;-4.5365042800;-3.5025621400;-1.0944708600;0.3092027400;0.0833735000;0.5396210000;0.5785110000;-0.1931770000
492;-9.4623870600;-7.0686292600;-5.0140739600;-1.0552934000;0.6905511200;-0.5288011400;0.5359400000;0.5944540000;-0.1522770000
493;-10.5223148800;-6.4035473600;-9.4349362800;-1.4081090800;1.5235276000;-0.3257088800;0.5307290000;0.6081620000;-0.0968280000
494;-11.5959646600;-6.2362564600;-9.1640897600;-1.0166324000;2.4850340200;-0.4688271000;0.5230840000;0.6231330000;-0.0182190000
495;-12.7868538000;-4.7737573800;-9.3318138200;-0.7738579800;3.4057459800;-0.3045056000;0.5118570000;0.6337030000;0.0623430000
496;-11.6263701400;-5.1737287000;-9.6985856800;-0.9939434400;3.8642213400;-0.8554439600;0.4846460000;0.6398300000;0.1610200000
497;-13.6491479600;-5.8028700800;-8.0944942400;-0.7905464000;3.9892379800;-0.2999750600;0.4380730000;0.6429250000;0.2611450000
498;-12.8267848800;-3.8589058200;-9.2310953000;-1.2616667000;4.4239934200;-0.2183587000;0.3788390000;0.6331020000;0.3622330000
499;-11.9121665600;-4.3656158000;-7.8233282400;-1.1673858000;4.5720106600;0.0994161000;0.3023620000;0.6125660000;0.4581640000
500;-9.4640070000;-2.3530799600;-7.5722796800;-1.3793421600;4.2229454400;0.2430468600;0.2272130000;0.5943680000;0.5308640000
501;-7.3713973200;-1.8017643000;-8.0062413200;-1.3334820800;3.8772661200;0.5415333000;0.1470680000;0.5584010000;0.5942690000
502;-6.0738361600;-1.7586629200;-6.8552685600;-0.9159403400;3.4727064400;0.5466822200;0.0693170000;0.5285590000;0.6365230000
503;-3.3982019400;-1.0988005000;-6.5454729200;-1.0074331400;2.9843214800;0.5757627400;-0.0064680000;0.4979500000;0.6571100000
504;-1.6254554400;-2.0653794000;-4.4394382200;-1.1183730600;2.2507689400;0.2321894400;-0.0684940000;0.4661090000;0.6788080000
505;-0.5873777000;-2.9202255600;-3.3840291800;0.3617082000;1.9667012400;0.3570806400;-0.1152890000;0.4654330000;0.6820290000
506;1.0243342200;-1.7144071000;-3.0933788200;0.4502227800;1.4280070000;0.1416492000;-0.1533540000;0.4814840000;0.6626240000
507;1.4548384200;-1.9204031000;-3.2889094000;0.3132452400;0.9492025200;0.0577523800;-0.1811200000;0.4946960000;0.6461310000
508;3.0021329800;-2.3383897600;-3.5577939600;0.2653859600;0.5705070000;0.0004606000;-0.1999030000;0.4962950000;0.6332500000
509;3.1481461200;-0.3121780200;-5.7520845200;0.6674623200;0.3519317200;-0.0105389200;-0.2117860000;0.5174460000;0.6119680000
510;3.9838626800;-1.7746290800;-6.7059675200;-0.2758259000;0.2194151400;0.0405935600;-0.2179160000;0.5158980000;0.6175150000
511;4.2754871600;-2.3472979600;-7.5411813400;-0.0082026000;0.0189777000;-0.0886772600;-0.2210660000;0.5115480000;0.6223770000
512;4.1426089600;-1.3635837600;-8.1354709800;0.3389820000;-0.0632207800;0.0033153400;-0.2195160000;0.5190120000;0.6159140000
513;4.2378277200;-2.6155416000;-7.5724639200;-0.0922023200;-0.1053313800;-0.0989947000;-0.2128830000;0.5164620000;0.6144090000
514;3.9700936800;-1.8380370400;-7.1672143200;0.1154969200;-0.1266561800;-0.1468735800;-0.2153170000;0.5176000000;0.6125130000
515;3.3291991600;-2.2165022600;-5.6533985200;0.2662591400;-0.5915231000;-0.3002190800;-0.2128220000;0.5197500000;0.6156270000
516;2.7615067200;-1.3364661800;-4.8621582800;0.5573779400;-0.5971424200;-0.1067572800;-0.2007090000;0.5298870000;0.6095680000
517;2.2119374200;-2.4207274000;-3.1694101600;0.6160260400;-1.2823055000;-0.3674333600;-0.1807250000;0.5417040000;0.6072550000
518;0.9361665600;-0.7800790200;-4.1410664400;0.9594082400;-1.7981510400;-0.2960266400;-0.1491240000;0.5611170000;0.5947520000
519;-0.3568483800;-2.7830804400;-1.8163731600;0.8525647200;-2.4255078400;-0.3803027200;-0.1053970000;0.5778470000;0.5885370000
520;-3.2191402600;-3.2848247600;-3.1650236800;1.9392916200;-3.5193897200;-0.6863684800;-0.0485590000;0.6045560000;0.5669430000
521;-4.8034161000;-3.4799907800;-3.8438050000;3.1362293200;-3.5087194800;-0.3229942800;0.0133680000;0.6635410000;0.4991970000
522;-6.8518091600;-4.2616956200;-3.9960597600;3.0548814800;-4.0298041000;-0.1307290600;0.0757380000;0.7201270000;0.4018860000
523;-7.1843094400;-4.2317674000;-5.3732606200;2.0971186600;-3.5719030200;0.7721880600;0.1463380000;0.7574420000;0.3066990000
524;-7.6489333200;-6.9501531400;-5.5992300000;0.8948507400;-3.4478957800;1.1112866800;0.2127020000;0.7641890000;0.2382730000
525;-11.3932477400;-8.7296146000;-7.0652639400;1.3610269400;-2.9411505200;1.8064006800;0.2789320000;0.7587910000;0.1719960000
526;-11.0238396800;-7.9617140400;-7.3573088400;0.2662914800;-2.6930850800;1.7824455600;0.3471490000;0.7378040000;0.1165130000
527;-13.0585852600;-9.5668256600;-8.6410412200;0.1248980600;-2.7798199800;1.5857164400;0.4061610000;0.7118110000;0.0678560000
528;-10.2750148200;-7.8462475000;-8.6891876400;0.3496463600;-2.7830628000;1.2592559000;0.4603790000;0.6750500000;0.0163330000
529;-9.0240605000;-7.9802654400;-6.7279577400;-0.1546851600;-2.4802428000;1.1796789200;0.4954270000;0.6465750000;-0.0248700000
530;-9.0876762200;-6.1912940600;-7.2726074400;-0.8505606200;-1.6970483600;0.8473952200;0.5101610000;0.6321980000;-0.0639610000
531;-9.1874666800;-6.4866356800;-5.8419044600;-0.5656462000;-1.3331194800;0.5870494000;0.5244700000;0.6190830000;-0.0756820000
532;-9.9351469000;-4.2890209600;-3.6832143600;-0.2374510600;-1.3153824600;0.1280860000;0.5300960000;0.6123260000;-0.0982610000
533;-12.2812032000;-3.4723859800;-1.6187571400;-0.4824275400;-1.1400006800;0.3181040800;0.5293660000;0.6067170000;-0.1067850000
534;-8.9829083400;-6.2981679600;-2.5189528000;-0.7654437000;-0.8268318800;0.0234367000;0.5325890000;0.6060530000;-0.1129840000
535;-8.1361481600;-3.8746397200;-3.7838878000;0.1214308200;-0.2567355000;0.0267941800;0.5319990000;0.6103310000;-0.1236390000
536;-8.7387364400;-3.6594493600;-1.9002621400;1.3149336200;0.2755328800;0.0305965800;0.5335300000;0.6030770000;-0.1459660000
537;-9.2501092600;-2.8914008200;-0.4511390800;0.1701838600;0.1896574400;0.2957512600;0.5409200000;0.5923240000;-0.1589450000
538;-8.7215521400;-3.6455951000;0.0598858400;-0.7445775400;0.1390002600;0.1455064800;0.5424570000;0.5934790000;-0.1332840000
539;-9.2403798200;-3.5769372800;0.2757925800;-0.4734674000;0.1847104000;0.0955862600;0.5440580000;0.5953350000;-0.1139590000
540;-8.8468882600;-3.9275969600;0.0132221600;0.2368317000;0.2234694000;0.0776414800;0.5509450000;0.5908660000;-0.1133750000
541;-8.8577143200;-3.1284902600;-0.0547947400;0.1443363600;0.1282771000;0.0010848600;0.5528230000;0.5906680000;-0.1166020000
542;-9.0272680400;-3.4179783400;0.0444214400;-0.0812616000;0.0553935200;-0.0489823600;0.5509700000;0.5906550000;-0.1154380000
543;-9.0488035400;-3.3739469400;-0.0285875800;-0.0297332000;0.0119834400;-0.1166533200;0.5485650000;0.5945650000;-0.1117080000
544;-8.9313652400;-3.3307152200;-0.1809922800;0.1352537200;-0.0093962400;-0.1181145000;0.5446870000;0.5966170000;-0.1124290000
545;-9.0700528800;-3.2862055800;-0.1378752200;0.1330800800;-0.0518371000;-0.0705776400;0.5452450000;0.5971380000;-0.1172290000
546;-8.8723819800;-3.2365911200;-0.2311251600;0.1134830200;-0.0505317400;-0.0500348800;0.5434140000;0.5985760000;-0.1206170000
547;-8.6971971800;-3.3102655600;-0.3180335200;-0.0384258000;-0.0676944800;-0.0340677400;0.5415780000;0.5990880000;-0.1241370000
548;-8.6686331200;-3.4629221200;-0.3334361800;-0.0906950800;-0.0426133400;-0.0244186600;0.5409320000;0.5987450000;-0.1259500000
549;-8.9316259200;-3.4320501600;-0.2620980600;0.0160720000;0.0316236200;0.0039846800;0.5391910000;0.5995390000;-0.1251990000
550;-8.9461191400;-3.4461651000;-0.3354314600;0.1147099800;0.0564225200;0.0066894800;0.5402440000;0.5995500000;-0.1259830000
551;-8.9602095800;-3.3154664200;-0.3054356200;0.1483220200;0.0476201600;0.0228643800;0.5411870000;0.5970260000;-0.1263400000
552;-8.9316680600;-3.4177019800;-0.2181264400;0.0852531400;0.0589666000;0.0495439000;0.5422260000;0.5966450000;-0.1273970000
553;-8.9021828000;-3.3742556400;-0.2468727800;0.0587823600;0.0907970000;0.0511618800;0.5433440000;0.5950970000;-0.1295440000
554;-8.8954031600;-3.4904895200;-0.2475774000;0.0321655600;0.0766732400;0.0315207200;0.5439270000;0.5932150000;-0.1289560000
555;-8.9463612000;-3.4681788400;-0.2770705000;0.0367000200;0.0736332800;0.0038288600;0.5456410000;0.5932960000;-0.1276480000
556;-8.9319248200;-3.4469481200;-0.1671262600;0.0571555600;0.0760088000;-0.0077674800;0.5455970000;0.5930530000;-0.1284740000
557;-8.9612591600;-3.5045682000;-0.2262281000;0.0926207800;0.0615930000;-0.0148127000;0.5455060000;0.5925000000;-0.1276480000
558;-8.9901750400;-3.4101432400;-0.1746418800;0.1086045800;0.0578631200;-0.0237111000;0.5444110000;0.5917820000;-0.1301650000
559;-8.9537729400;-3.3890017000;-0.0864703000;0.0428465800;0.0550211200;-0.0094824800;0.5429620000;0.5921010000;-0.1316020000
560;-8.9026845600;-3.4615599200;-0.2035646200;0.0054066600;0.0245999600;-0.0031467800;0.5453620000;0.5927050000;-0.1302710000
561;-8.9904994200;-3.4899554200;-0.1897897400;-0.0033516000;0.0287247800;-0.0273165200;0.5458990000;0.5915100000;-0.1305160000
562;-8.9464435200;-3.4466854800;-0.2037998200;0.0178742200;0.0127527400;-0.0290011400;0.5437010000;0.5924650000;-0.1306110000
563;-8.8294971800;-3.4691206200;-0.2761904600;0.0267961400;0.0054115600;-0.0495047000;0.5429670000;0.5936910000;-0.1314760000
564;-8.9101129600;-3.5049513800;-0.2331567000;0.0516989200;0.0193383400;-0.0450692200;0.5409950000;0.5959950000;-0.1323980000
565;-9.0492259200;-3.6341251800;-0.3374355600;0.0517263600;0.0424761400;-0.0165894400;0.5407590000;0.5963110000;-0.1341990000
566;-8.8004254800;-3.5488789000;-0.3642473800;0.0164159800;0.0546203000;-0.0524133400;0.5404310000;0.5964740000;-0.1351770000
567;-8.8001795000;-3.5340671800;-0.4372809000;-0.0519968400;0.0285679800;-0.0649083400;0.5377500000;0.5981980000;-0.1340590000
568;-8.7785352200;-3.5418807200;-0.3420964400;0.0236209400;0.0595771400;-0.0738714200;0.5375750000;0.5976200000;-0.1322720000
569;-8.9165946800;-3.3305721400;-0.2466973600;0.0468587000;0.1061722200;-0.0579572000;0.5378250000;0.5985580000;-0.1326810000
570;-8.9316367000;-3.4464845800;-0.2841314000;0.0395077200;0.0865291000;-0.0167766200;0.5357500000;0.5983900000;-0.1305610000
571;-8.8582876200;-3.3744928000;-0.2757935600;0.0394802800;0.1098472200;0.0188826400;0.5368460000;0.5994400000;-0.1305240000
572;-8.8441481800;-3.5339456600;-0.3791081000;-0.0477318800;0.0791252000;0.0439138000;0.5384000000;0.5989360000;-0.1271540000
573;-8.8445186200;-3.5922066600;-0.3356108000;-0.0279927200;0.1318580200;0.0562265200;0.5393400000;0.5975410000;-0.1250410000
574;-8.8297078800;-3.7217479600;-0.6581199800;0.0148587600;0.1548880200;0.0320440400;0.5409180000;0.5967590000;-0.1212550000
575;-8.8579475600;-3.6478628200;-0.9211274800;0.0046736200;0.2400813800;0.0307631800;0.5432190000;0.5962160000;-0.1167530000
576;-8.8353673800;-3.6902164600;-1.2722634400;0.0244735400;0.3025015000;0.0519635200;0.5453740000;0.5928920000;-0.1125120000
577;-8.9009813200;-3.7615722200;-1.4560536200;0.0516675600;0.3870725600;0.0221303600;0.5475950000;0.5929180000;-0.1044380000
578;-9.0175768200;-3.7962416800;-1.6326790200;0.1419196800;0.4558528800;-0.0397282200;0.5485950000;0.5938810000;-0.0961440000
579;-9.2430895200;-4.0164104400;-2.4183293400;0.2252510400;0.5223880200;-0.1293247200;0.5479930000;0.5951720000;-0.0895700000
580;-8.8529427000;-4.1155707600;-3.8347694000;-0.1751054200;0.6389384400;-0.1437777600;0.5466520000;0.5986190000;-0.0789100000
581;-8.7538157000;-5.2459155000;-4.6458154400;-0.8145720800;0.7902092800;-0.2552772600;0.5421120000;0.6055670000;-0.0489920000
582;-9.1481598600;-6.0355377600;-6.1458259800;-0.6245912400;1.2435837400;-0.3106943000;0.5359480000;0.6127160000;-0.0062000000
583;-9.1190744400;-6.2666472400;-6.5200791600;-0.1686864200;1.7582572000;-0.4731734000;0.5261390000;0.6221980000;0.0401470000
584;-9.2463813400;-5.4731931800;-6.7572195600;0.0502985000;2.2565088000;-0.6778905000;0.5075580000;0.6342960000;0.0814410000
585;-9.4391689000;-5.6276715600;-5.8674805000;0.4193812000;2.6010366200;-0.6806570400;0.4812480000;0.6480940000;0.1266800000
586;-9.4140593400;-4.6135479600;-5.2975811000;0.4323916800;2.5759202000;-0.6599261200;0.4494520000;0.6660680000;0.1618940000
587;-8.8868105200;-4.0028913400;-4.7118723400;-0.0113464400;2.4113056800;-0.6776121800;0.4144630000;0.6787860000;0.2011490000
588;-7.8448176800;-4.5126559800;-4.6195279200;-0.0848572200;2.3581367600;-0.5683578600;0.3719790000;0.6871800000;0.2409600000
589;-7.0252652400;-4.0266612400;-4.3176252000;0.3099083400;2.1242921000;-0.3906417200;0.3375530000;0.6963030000;0.2703510000
590;-6.3073554600;-3.3802757800;-3.9715725000;0.1225431200;1.9514583200;-0.1549987600;0.3109720000;0.7039370000;0.2929080000
591;-5.3955056400;-3.5192241000;-3.7388528800;-0.1997524200;1.5546612200;-0.1956462200;0.2866610000;0.7051380000;0.3167050000
592;-4.6020515800;-4.0921918800;-3.6853693800;0.1929923800;1.1466646800;-0.1655886400;0.2666630000;0.7067970000;0.3317230000
593;-4.1915795600;-3.8336600400;-3.7902734800;0.3790189200;0.7148267000;-0.1813068600;0.2466900000;0.7138270000;0.3248120000
594;-3.6354119200;-4.0815030200;-4.6725596400;0.0516979400;0.3082658600;-0.2729300000;0.2335060000;0.7179610000;0.3242530000
595;-3.3380730600;-4.6856171600;-4.9155682800;0.0869720600;0.0796014800;-0.2745764000;0.2240770000;0.7217610000;0.3297670000
596;-2.9906424800;-4.3285188800;-5.9417664600;0.0022628200;-0.1225509600;-0.1808531200;0.2191310000;0.7248060000;0.3270680000
