time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2085;-8.7493733600;-3.7800775600;-0.7602742000;0.0197156400;0.0456895600;0.0137543000;0.5265560000;0.6199790000;-0.0851040000
2086;-8.7419812200;-3.7367449000;-0.7160575800;0.0126273000;0.0501564000;0.0146225800;0.5259860000;0.6189340000;-0.0855320000
2087;-8.7566616200;-3.7367429400;-0.6869163000;0.0196539000;0.0306945800;0.0075656000;0.5282170000;0.6203520000;-0.0847650000
2088;-8.7712401000;-3.7221615200;-0.6723054800;0.0125028400;0.0291256000;0.0182868000;0.5267170000;0.6193020000;-0.0846800000
2089;-8.7785440400;-3.7221027200;-0.6723603600;0.0116228000;0.0201752600;0.0049166600;0.5268350000;0.6179830000;-0.0850780000
2090;-8.7857725200;-3.7291312800;-0.7163398200;0.0142217600;0.0078694000;0.0067590600;0.5288930000;0.6180930000;-0.0849970000
2091;-8.7418910600;-3.7365998600;-0.7526213800;0.0017218600;-0.0007105000;0.0157192000;0.5286880000;0.6178630000;-0.0862420000
2092;-8.7564087800;-3.7363382000;-0.7892959200;0.0107025800;0.0095942000;0.0031722600;0.5283680000;0.6181540000;-0.0870830000
2093;-8.8004294000;-3.7795503200;-0.7899103800;0.0143148600;0.0200743200;0.0013396600;0.5290560000;0.6174820000;-0.0870510000
2094;-8.7710431200;-3.7578874200;-0.8187998000;0.0000548800;0.0078772400;0.0013749400;0.5288120000;0.6173370000;-0.0865090000
2095;-8.7782853200;-3.7361039800;-0.8040860800;0.0161592200;0.0269774400;-0.0076224400;0.5271090000;0.6185780000;-0.0875500000
2096;-8.7417176000;-3.7219047600;-0.7964038600;0.0135779000;0.0463775200;-0.0041297200;0.5287600000;0.6170980000;-0.0874730000
2097;-8.7562480600;-3.6928301200;-0.7743852200;0.0010250800;0.0325957800;0.0102125800;0.5289250000;0.6180110000;-0.0869220000
2098;-8.7417313200;-3.6930927600;-0.7377106800;-0.0104791400;0.0361335800;0.0048216000;0.5269540000;0.6160000000;-0.0854720000
2099;-8.7784058600;-3.7074644600;-0.7015163400;-0.0104507200;0.0449624000;0.0083554800;0.5286680000;0.6166780000;-0.0866470000
2100;-8.7419224200;-3.7078172600;-0.6866164200;0.0018904200;0.0255074400;0.0039905600;0.5294900000;0.6174660000;-0.0866200000
2101;-8.7711411200;-3.7003780800;-0.6721633800;0.0178232600;0.0165982600;0.0031546200;0.5301330000;0.6158200000;-0.0849300000
2102;-8.7858117200;-3.7219861000;-0.6870407600;0.0071755600;0.0095226600;-0.0057692600;0.5303870000;0.6148980000;-0.0853260000
2103;-8.7564401400;-3.7075546200;-0.7232899800;0.0080311000;0.0069491800;-0.0003920000;0.5293060000;0.6174240000;-0.0849750000
2104;-8.7709225800;-3.7072341600;-0.7745900400;0.0107084600;-0.0038318000;-0.0164326400;0.5302860000;0.6162760000;-0.0871300000
2105;-8.7708177200;-3.6998577000;-0.8037940400;0.0116522000;0.0004439400;-0.0244931400;0.5291790000;0.6169570000;-0.0873170000
2106;-8.7708833800;-3.7143793400;-0.8038891000;0.0116061400;-0.0011867800;-0.0146559000;0.5281380000;0.6159460000;-0.0888660000
2107;-8.7780854000;-3.6997410800;-0.8184744400;0.0197029000;0.0144706800;-0.0218628200;0.5273180000;0.6175460000;-0.0887730000
2108;-8.7780295400;-3.6636104400;-0.7743607200;0.0375781000;0.0487520600;-0.0112582400;0.5275040000;0.6167910000;-0.0904120000
2109;-8.7707314800;-3.6492622600;-0.7449587600;0.0233112600;0.0446066600;-0.0005331200;0.5276930000;0.6170290000;-0.0894420000
2110;-8.7781079400;-3.6493200800;-0.7157626000;0.0329848400;0.0358974000;0.0102419800;0.5289970000;0.6169810000;-0.0881510000
2111;-8.7855971000;-3.6783908000;-0.6940693200;0.0302771000;0.0271352200;0.0102753000;0.5282800000;0.6171360000;-0.0887310000
2112;-8.7492469400;-3.7005838800;-0.6646850000;0.0089033000;0.0177056600;0.0156525600;0.5292290000;0.6156720000;-0.0889580000
2113;-8.7492655600;-3.7006123000;-0.6573722400;0.0285650400;0.0305064200;-0.0031438400;0.5286780000;0.6166080000;-0.0889870000
2114;-8.7858656200;-3.7220723400;-0.6651024800;0.0248302600;0.0070334600;0.0148225000;0.5292890000;0.6162390000;-0.0903360000
2115;-8.7711411200;-3.7003780800;-0.6721633800;0.0123597600;0.0001303400;0.0175184800;0.5306170000;0.6159810000;-0.0911070000
2116;-8.7785910800;-3.7365949600;-0.6797681800;-0.0034682200;0.0131476800;-0.0031173800;0.5299850000;0.6151650000;-0.0901630000
2117;-8.7712920400;-3.7654951600;-0.7310927400;-0.0106408400;0.0063072800;0.0085191400;0.5298950000;0.6152100000;-0.0918190000
2118;-8.8005430800;-3.7653177800;-0.7166867400;-0.0141678600;-0.0000029400;-0.0057614200;0.5290870000;0.6148130000;-0.0915730000
2119;-8.8003225800;-3.7361294600;-0.7530614000;-0.0345273600;0.0071118600;-0.0093942800;0.5296900000;0.6152460000;-0.0930670000
2120;-8.7783392200;-3.7361902200;-0.7821478000;-0.0229476800;0.0149352000;-0.0094109400;0.5289540000;0.6162730000;-0.0914510000
2121;-8.7709843200;-3.7289588000;-0.7893576600;-0.0230290200;0.0035975800;-0.0031046400;0.5288580000;0.6149270000;-0.0907570000
2122;-8.7709872600;-3.7217558000;-0.7746851000;-0.0282308600;0.0228702600;-0.0103448800;0.5307130000;0.6167290000;-0.0893190000
2123;-8.7565459800;-3.7509754800;-0.7601389600;-0.0307700400;0.0412364400;-0.0184700600;0.5300350000;0.6166000000;-0.0892080000
2124;-8.7784352600;-3.7219292600;-0.7162369200;-0.0068090400;0.0482062000;-0.0104232800;0.5282050000;0.6163100000;-0.0876270000
2125;-8.7711675800;-3.7220458800;-0.7015565200;-0.0334611200;0.0288325800;-0.0291442200;0.5289340000;0.6170770000;-0.0867770000
2126;-8.7932283600;-3.7509411800;-0.6945985200;-0.0166521600;0.0208514600;-0.0255143000;0.5278810000;0.6173330000;-0.0859950000
2127;-8.7859244200;-3.7509999800;-0.6945436400;-0.0015621200;0.0144853800;-0.0344038800;0.5283870000;0.6200030000;-0.0866830000
2128;-8.7564519000;-3.7219900200;-0.7453233200;-0.0228124400;0.0180506200;-0.0415951200;0.5262370000;0.6194730000;-0.0859390000
2129;-8.7710205800;-3.7290176000;-0.7747321400;-0.0023637600;0.0160034000;-0.0522859400;0.5249300000;0.6205180000;-0.0847600000
2130;-8.7419322200;-3.7654990800;-0.7893753000;0.0056340200;0.0177076200;-0.0522810400;0.5227730000;0.6199920000;-0.0841550000
2131;-8.7417352400;-3.7219341600;-0.7890911000;0.0144824400;0.0195186600;-0.0433375600;0.5229900000;0.6221410000;-0.0851250000
2132;-8.7564087800;-3.7363382000;-0.7892959200;0.0118315400;0.0382523400;-0.0219735600;0.5224940000;0.6221210000;-0.0841810000
2133;-8.6979802000;-3.7296056000;-0.7741823600;0.0188669600;0.0393176000;-0.0049813400;0.5220970000;0.6223840000;-0.0839240000
2134;-8.6982310800;-3.7732577400;-0.7525282800;-0.0068923400;0.0359983400;-0.0041091400;0.5228060000;0.6220990000;-0.0834800000
2135;-8.6984662800;-3.8096784600;-0.7235144000;0.0047304600;0.0409875200;-0.0202027000;0.5223710000;0.6223810000;-0.0839130000
2136;-8.7569232800;-3.7948304800;-0.6872955600;0.0161219800;0.0235190200;-0.0058163000;0.5230630000;0.6225690000;-0.0812710000
2137;-8.7277957200;-3.8384571400;-0.7312377800;0.0196931000;0.0198606800;-0.0147333200;0.5232900000;0.6239170000;-0.0820970000
2138;-8.6838701600;-3.8242304800;-0.7454379800;0.0037328200;0.0270754400;-0.0094187800;0.5215240000;0.6229330000;-0.0843640000
2139;-8.6766642200;-3.8460727200;-0.7455252000;0.0055183800;0.0180976600;-0.0236777800;0.5221500000;0.6223570000;-0.0829580000
2140;-8.7568047000;-3.8162660200;-0.7751917600;0.0143589600;0.0101047800;-0.0236395600;0.5225200000;0.6238330000;-0.0836420000
2141;-8.6690594200;-3.7951891600;-0.7743891400;-0.0016640400;0.0041365800;-0.0200508000;0.5207050000;0.6245330000;-0.0842710000
2142;-8.6982389200;-3.7948961400;-0.7892351600;0.0019570600;0.0217364000;-0.0147627200;0.5200470000;0.6253230000;-0.0837520000
2143;-8.6980899600;-3.7658234600;-0.7963578000;0.0126077000;0.0314834800;-0.0022765400;0.5196380000;0.6238660000;-0.0837580000
2144;-8.6908330600;-3.7803754800;-0.8037107400;0.0072118200;0.0255094000;0.0084662200;0.5207420000;0.6245140000;-0.0835810000
2145;-8.6762467400;-3.7733185000;-0.7816146800;0.0001342600;0.0415608200;0.0226899400;0.5218260000;0.6241110000;-0.0838100000
2146;-8.6984310000;-3.8096206400;-0.7381399200;-0.0052508400;0.0489382600;0.0467803000;0.5206520000;0.6235630000;-0.0827510000
2147;-8.7277006600;-3.8094716800;-0.7164221400;0.0124450200;0.0239786400;0.0281407000;0.5214610000;0.6232950000;-0.0829920000
2148;-8.7131466800;-3.8096765000;-0.6943731200;-0.0053047400;0.0151674600;0.0156437400;0.5238890000;0.6222270000;-0.0837130000
2149;-8.7131466800;-3.8096765000;-0.6943731200;0.0151478600;0.0148871800;0.0049480200;0.5243440000;0.6229970000;-0.0828740000
2150;-8.7277330000;-3.8167325000;-0.7164691800;0.0371978600;-0.0035603400;0.0175674800;0.5258130000;0.6208770000;-0.0836260000
2151;-8.7421595800;-3.7802814000;-0.7236545400;0.0213101000;0.0007203000;0.0005458600;0.5247780000;0.6206600000;-0.0850430000
2152;-8.7567831400;-3.7873962000;-0.7311250800;0.0267912400;0.0126655200;-0.0236317200;0.5249910000;0.6209530000;-0.0861380000
2153;-8.7565763600;-3.7654393000;-0.7748595400;0.0372596000;0.0060583600;0.0157358600;0.5243230000;0.6203550000;-0.0883630000
2154;-8.7710529200;-3.7362784200;-0.7747801600;0.0230790000;0.0043071000;0.0085740200;0.5243670000;0.6207310000;-0.0875380000
2155;-8.7712675400;-3.7798727400;-0.7677516000;0.0319411400;0.0114317000;0.0210660800;0.5236900000;0.6209340000;-0.0899070000
2156;-8.7492753600;-3.7582951000;-0.7601321000;0.0133583800;0.0131663000;0.0085240400;0.5242710000;0.6197170000;-0.0893240000
2157;-8.7785901000;-3.7798423600;-0.7604937200;0.0328731200;0.0202095600;0.0210288400;0.5249120000;0.6199980000;-0.0901260000
2158;-8.7567792200;-3.7945992000;-0.7457986200;0.0284601800;0.0201566400;0.0138758200;0.5263170000;0.6186390000;-0.0895090000
2159;-8.7421409600;-3.7802520000;-0.7309673000;0.0178565800;0.0325810800;0.0173852000;0.5266550000;0.6178750000;-0.0908670000
2160;-8.7713929800;-3.7800746200;-0.7165622800;0.0329309400;0.0217952000;0.0067247600;0.5277080000;0.6177520000;-0.0916500000
2161;-8.7567566800;-3.7657284000;-0.7017309600;0.0267491000;0.0270930800;0.0049078400;0.5288350000;0.6182560000;-0.0910580000
2162;-8.7274390000;-3.7513841400;-0.7160419000;-0.0025401600;0.0282024400;0.0066532200;0.5276770000;0.6177010000;-0.0897230000
2163;-8.7128732600;-3.7371535600;-0.6719605200;0.0303486400;0.0304750600;-0.0049264600;0.5264710000;0.6189620000;-0.0917080000
2164;-8.7785548200;-3.7365371400;-0.6943937000;0.0000842800;0.0166903800;0.0013406400;0.5278820000;0.6182630000;-0.0909580000
2165;-8.8006018800;-3.7582010200;-0.6800759000;-0.0166933200;0.0272410600;-0.0067737600;0.5276070000;0.6185320000;-0.0909710000
2166;-8.7858087800;-3.7291891000;-0.7017143000;0.0080683400;0.0095011000;-0.0066620400;0.5268480000;0.6166510000;-0.0898870000
2167;-8.7565175600;-3.7365116600;-0.7454183800;-0.0097000400;-0.0010221400;-0.0146833400;0.5268300000;0.6182530000;-0.0901740000
2168;-8.7565175600;-3.7365116600;-0.7454183800;0.0072147600;0.0147627200;-0.0075783400;0.5262810000;0.6187240000;-0.0926780000
2169;-8.7271695000;-3.7077026000;-0.7450087400;-0.0140051800;0.0378701400;0.0012348000;0.5278380000;0.6177540000;-0.0917820000
2170;-8.7857725200;-3.7291312800;-0.7163398200;0.0019864600;0.0412638800;0.0012357800;0.5282050000;0.6169090000;-0.0901090000
2171;-8.7785665800;-3.7509725400;-0.7164270400;-0.0024803800;0.0271048400;-0.0094344600;0.5283110000;0.6171880000;-0.0906580000
2172;-8.7419518200;-3.7222810800;-0.7013370000;-0.0176449000;0.0176429400;-0.0031526600;0.5273630000;0.6185200000;-0.0904300000
2173;-8.7566312400;-3.7222791200;-0.6721957200;0.0143491600;0.0199439800;-0.0120569400;0.5268630000;0.6169090000;-0.0896130000
2174;-8.7783696000;-3.7074066400;-0.7161428400;0.0116580800;0.0164914400;-0.0075803000;0.5284610000;0.6183750000;-0.0903850000
2175;-8.7855784800;-3.6783623800;-0.7013820800;0.0142256800;0.0078527400;0.0049735000;0.5269050000;0.6182150000;-0.0887940000
2176;-8.7419126200;-3.7294262600;-0.7306350800;0.0018139800;-0.0010260600;-0.0093031400;0.5274320000;0.6186850000;-0.0916680000
2177;-8.7491175800;-3.7075840200;-0.7305478600;0.0179212600;0.0305740400;-0.0022667400;0.5267410000;0.6173680000;-0.0918240000
2178;-8.7710950600;-3.7219302400;-0.7308075600;0.0231877800;0.0146519800;-0.0075567800;0.5261760000;0.6176470000;-0.0921240000
2179;-8.7710117600;-3.7073792000;-0.7380262400;0.0116904200;0.0253163400;-0.0040425000;0.5272430000;0.6180490000;-0.0926350000
2180;-8.7346772800;-3.7368037000;-0.7160027000;-0.0017649800;0.0169598800;0.0210023800;0.5269810000;0.6193730000;-0.0923790000
2181;-8.7274086200;-3.7369203200;-0.7013213200;-0.0087925600;0.0221244800;0.0084593600;0.5275770000;0.6185470000;-0.0915230000
2182;-8.7567919600;-3.7657862200;-0.6871054400;0.0143344600;0.0342902000;0.0111161400;0.5276320000;0.6173250000;-0.0905480000
2183;-8.7567625600;-3.7513224000;-0.6723848600;0.0035799400;0.0079154600;0.0031722600;0.5266110000;0.6176310000;-0.0916930000
2184;-8.7493576800;-3.7368017400;-0.6868604400;0.0009300200;0.0061073600;-0.0021854000;0.5270470000;0.6166850000;-0.0912560000
2185;-8.7420233600;-3.7223967200;-0.6720849800;-0.0034613600;0.0059838800;-0.0147009800;0.5282140000;0.6169710000;-0.0924500000
2186;-8.7566508400;-3.7583519400;-0.7309349600;-0.0070697200;0.0133593600;0.0120706600;0.5274490000;0.6177480000;-0.0913850000
2187;-8.7713577000;-3.7800168000;-0.7311878000;0.0045550400;0.0111965000;-0.0129311000;0.5273130000;0.6170850000;-0.0913860000
2188;-8.8005969800;-3.8086514200;-0.7754749800;-0.0167335000;0.0148852200;-0.0094060400;0.5286230000;0.6181630000;-0.0924420000
2189;-8.7567723600;-3.8090052000;-0.7751447200;-0.0346410400;-0.0076802600;0.0013955200;0.5283770000;0.6189480000;-0.0919070000
2190;-8.7495340800;-3.8235856400;-0.7751849000;-0.0051802800;0.0031467800;-0.0289982000;0.5286050000;0.6190340000;-0.0902470000
2191;-8.7566596600;-3.7799903400;-0.7676418400;-0.0192511200;0.0304985800;-0.0273459200;0.5276830000;0.6182280000;-0.0895890000
2192;-8.7420792200;-3.7585273600;-0.7161996800;-0.0032575200;0.0321038200;-0.0317970800;0.5274290000;0.6195490000;-0.0891960000
2193;-8.7565783200;-3.7221919000;-0.6941340000;-0.0050715000;0.0215217800;-0.0362217800;0.5258720000;0.6197880000;-0.0876080000
2194;-8.7857852600;-3.7003183000;-0.6576476200;-0.0192854200;0.0359513000;-0.0148548400;0.5253830000;0.6196310000;-0.0865250000
2195;-8.7566675000;-3.7223369400;-0.6575692200;-0.0121961000;0.0243294800;-0.0273057400;0.5255100000;0.6210950000;-0.0866690000
2196;-8.7273498200;-3.7079926800;-0.6718801600;0.0090346200;0.0092316000;-0.0289962400;0.5237100000;0.6211220000;-0.0870160000
2197;-8.7857754600;-3.7219273000;-0.7016662800;0.0054370400;0.0076263600;-0.0173822600;0.5230690000;0.6215060000;-0.0862190000
2198;-8.7564803200;-3.7364538400;-0.7600439000;0.0116992400;0.0244010200;-0.0067198600;0.5224210000;0.6215610000;-0.0880350000
2199;-8.7491411000;-3.7364548200;-0.7746145400;-0.0016434600;0.0147735000;-0.0111651400;0.5224830000;0.6208660000;-0.0869260000
2200;-8.7420958800;-3.8018041600;-0.7896124600;0.0143707200;0.0341873000;0.0048588400;0.5231130000;0.6227460000;-0.0878780000
2201;-8.7201507400;-3.7947197400;-0.7894007800;0.0144295200;0.0322067200;-0.0130055800;0.5237000000;0.6221890000;-0.0871620000
2202;-8.7713145800;-3.7943649800;-0.7751594200;0.0108662400;0.0447713000;0.0065934400;0.5242330000;0.6227220000;-0.0874200000
2203;-8.7128899200;-3.7804303600;-0.7453733000;-0.0033457200;0.0359826600;-0.0032124400;0.5237000000;0.6223220000;-0.0871630000
2204;-8.6619289400;-3.8099430600;-0.7305527600;0.0002254000;0.0430347400;-0.0005517400;0.5231070000;0.6213540000;-0.0855280000
2205;-8.7131584400;-3.8241109200;-0.7164064600;0.0232926400;0.0411080600;-0.0005174400;0.5239370000;0.6216070000;-0.0853590000
2206;-8.7277359400;-3.8095295000;-0.7017966200;-0.0051450000;0.0271371800;-0.0094344600;0.5248040000;0.6225050000;-0.0845040000
2207;-8.6621416000;-3.8174939600;-0.6574712200;0.0036750000;0.0254721600;0.0004233600;0.5237450000;0.6219670000;-0.0838550000
2208;-8.6838829000;-3.7954184800;-0.6867457800;0.0054664400;0.0271930400;-0.0004772600;0.5244570000;0.6206190000;-0.0834030000
2209;-8.7203261600;-3.7661674400;-0.6648917800;-0.0062416200;-0.0061063800;-0.0003518200;0.5241820000;0.6213530000;-0.0858980000
2210;-8.7567086600;-3.7512361600;-0.6943241200;0.0053086600;-0.0044452800;-0.0003479000;0.5232440000;0.6214850000;-0.0855230000
2211;-8.7275007400;-3.7731087800;-0.7308105000;0.0052704400;-0.0114513000;0.0014709800;0.5236630000;0.6214770000;-0.0853690000
2212;-8.6907742600;-3.7514468600;-0.7742695800;0.0159406800;-0.0115836000;-0.0029792000;0.5234590000;0.6208480000;-0.0866110000
2213;-8.7419430000;-3.7799344800;-0.8114086400;0.0106957200;0.0131957000;0.0103066600;0.5246570000;0.6208530000;-0.0872520000
2214;-8.7565695000;-3.7798453000;-0.8042056400;0.0284925200;0.0307749400;0.0209788600;0.5252970000;0.6212670000;-0.0880550000
2215;-8.7274546800;-3.7946609400;-0.7894556600;0.0071843800;0.0282749600;0.0191756600;0.5247640000;0.6206010000;-0.0877960000
2216;-8.7203291000;-3.8382562400;-0.7969977400;0.0054733000;0.0432640600;0.0226830800;0.5262480000;0.6188720000;-0.0882750000
2217;-8.7129555800;-3.7949520000;-0.7454683600;0.0063925400;0.0386757000;0.0066199000;0.5262890000;0.6205770000;-0.0874600000
2218;-8.7715958400;-3.8092345200;-0.6875003800;0.0117110000;0.0341775000;0.0012798800;0.5247820000;0.6195300000;-0.0875130000
2219;-8.7713479000;-3.7223349800;-0.6284279400;0.0427152600;0.0243167400;0.0013680800;0.5254710000;0.6181940000;-0.0874750000
2220;-8.7710676200;-3.6642180400;-0.6353614400;-0.0016836400;0.0184553600;-0.0004527600;0.5263370000;0.6192250000;-0.0866220000
2221;-8.7418332400;-3.6644248200;-0.6424546800;0.0142472400;0.0167070400;0.0085171800;0.5259580000;0.6186170000;-0.0885600000
2222;-8.7708765200;-3.6494945200;-0.6864566800;0.0123921000;0.0009153200;0.0103664400;0.5264150000;0.6189880000;-0.0877180000
2223;-8.7564254400;-3.7003222200;-0.7159301800;0.0248292800;0.0025803400;0.0103752600;0.5278480000;0.6195410000;-0.0890420000
2224;-8.7491881400;-3.7509470600;-0.7820223600;0.0185024000;-0.0068031600;0.0300664000;0.5280550000;0.6190400000;-0.0902690000
2225;-8.7491048400;-3.7363970000;-0.7892410400;0.0248145800;0.0115747800;0.0282093000;0.5276330000;0.6170590000;-0.0905470000
2226;-8.7566351600;-3.7943679200;-0.8043007000;0.0249302200;0.0254829400;0.0174214600;0.5301640000;0.6175990000;-0.0918260000
2227;-8.7857735000;-3.7651756800;-0.7823928000;0.0116424000;0.0308445200;0.0173783400;0.5302110000;0.6166460000;-0.0909910000
2228;-8.7712058000;-3.7581481000;-0.7529839800;0.0080918600;0.0246176000;0.0084652400;0.5285070000;0.6154990000;-0.0921520000
2229;-8.7785371800;-3.7365087200;-0.7017064600;0.0107839200;0.0325271800;0.0093305800;0.5293320000;0.6144270000;-0.0921110000
2230;-8.7567008200;-3.7295977600;-0.6576172400;-0.0051067800;0.0484306200;0.0065620800;0.5301140000;0.6154330000;-0.0902970000
2231;-8.8004323400;-3.6930555200;-0.6284583200;0.0054909400;0.0315511000;-0.0022902600;0.5300090000;0.6148880000;-0.0897470000
2232;-8.8004470400;-3.7002879200;-0.6358191000;0.0080948000;0.0129712800;-0.0111445600;0.5297800000;0.6152010000;-0.0914100000
2233;-8.7565067800;-3.6788288600;-0.6426595000;0.0018267200;0.0132074600;0.0031507000;0.5297950000;0.6151930000;-0.0911340000
2234;-8.7418273600;-3.6788308200;-0.6718007800;0.0124754000;0.0042091000;-0.0075205200;0.5299170000;0.6154650000;-0.0914070000
2235;-8.7563999600;-3.6786554000;-0.6865360600;0.0195882400;0.0130506600;0.0013867000;0.5307820000;0.6145730000;-0.0931550000
2236;-8.8294031000;-3.6780095800;-0.7017123400;0.0089091800;0.0078556800;0.0031742200;0.5287600000;0.6149760000;-0.0925510000
2237;-8.8003118000;-3.7216940600;-0.7310280600;0.0018267200;0.0078576400;-0.0004096400;0.5310570000;0.6139050000;-0.0931400000
2238;-8.8002138000;-3.6999116000;-0.7308859600;0.0017865400;0.0035240800;0.0040787600;0.5311630000;0.6147160000;-0.0936920000
2239;-8.8002726000;-3.7288392400;-0.7603271200;0.0142991800;0.0165473000;-0.0004312000;0.5312880000;0.6131280000;-0.0939510000
2240;-8.7855363400;-3.6927105600;-0.7453537000;0.0251134800;0.0427172200;-0.0094628800;0.5315840000;0.6139110000;-0.0935310000
2241;-8.7563744800;-3.6930329800;-0.7231949200;-0.0059868200;0.0430602200;-0.0005664400;0.5299820000;0.6137740000;-0.0927690000
2242;-8.8003314000;-3.6784760600;-0.6429887800;0.0055223000;0.0430582600;0.0048098400;0.5310320000;0.6152460000;-0.0935630000
2243;-8.7857049000;-3.6785652400;-0.6501917800;-0.0051440200;0.0431915400;0.0092649200;0.5315340000;0.6120100000;-0.0920050000
2244;-8.7856284600;-3.6496082000;-0.6280633800;0.0072431800;0.0164297000;-0.0165198600;0.5313540000;0.6141570000;-0.0927160000
2245;-8.7492097000;-3.6644816600;-0.6132575400;0.0107310000;0.0130408600;-0.0057722000;0.5308270000;0.6142850000;-0.0923260000
2246;-8.7855951400;-3.6423473800;-0.6280163400;0.0177507400;0.0061132400;0.0067767000;0.5318120000;0.6135980000;-0.0918680000
2247;-8.8148373600;-3.6637790000;-0.6576299800;-0.0018424000;-0.0095991000;0.0050254400;0.5312320000;0.6138850000;-0.0924440000
2248;-8.7783470600;-3.6785368200;-0.6720751800;-0.0124352200;0.0063700000;0.0112014000;0.5296160000;0.6142210000;-0.0944390000
2249;-8.7564940400;-3.7076418400;-0.7013517000;0.0000392000;0.0016601200;-0.0066355800;0.5308360000;0.6138820000;-0.0921850000
2250;-8.7855716200;-3.6927683800;-0.7307281800;0.0018237800;0.0060828600;-0.0021873600;0.5311480000;0.6145910000;-0.0939670000
2251;-8.8147256400;-3.6708085400;-0.7161800800;-0.0035495600;0.0071667400;0.0112053200;0.5317300000;0.6131080000;-0.0933820000
2252;-8.7854344200;-3.6781311000;-0.7598841600;-0.0167442800;0.0131300400;-0.0102860800;0.5314230000;0.6141890000;-0.0939530000
2253;-8.7708334000;-3.6638427000;-0.7304283000;-0.0132388200;0.0114630600;-0.0022285200;0.5306680000;0.6140320000;-0.0927430000
2254;-8.8147628800;-3.6708663600;-0.7015545600;-0.0034760600;0.0185318000;0.0066885000;0.5305030000;0.6128520000;-0.0932920000
2255;-8.8148667600;-3.6782428200;-0.6723505600;-0.0016983400;0.0238649600;0.0120304800;0.5305710000;0.6129510000;-0.0920510000
2256;-8.8147717000;-3.6492573600;-0.6575349200;-0.0025783800;0.0327741400;0.0209298600;0.5316840000;0.6127980000;-0.0917300000
2257;-8.8075628200;-3.6783016200;-0.6722956800;-0.0140394800;0.0254584400;-0.0076547800;0.5329640000;0.6130280000;-0.0908540000
2258;-8.8149657400;-3.7000252800;-0.6724926600;0.0053606000;0.0060877600;-0.0003959200;0.5322390000;0.6134530000;-0.0915740000
2259;-8.8074912800;-3.6781859800;-0.7015467200;-0.0176302000;0.0140110600;-0.0111857200;0.5312700000;0.6139990000;-0.0917550000
2260;-8.8077166800;-3.7362147200;-0.7165524800;-0.0015650600;0.0270009600;-0.0165845400;0.5320250000;0.6134260000;-0.0904810000
2261;-8.8002931800;-3.7216656400;-0.7383408200;-0.0149116800;0.0129222800;-0.0254790200;0.5304510000;0.6144690000;-0.0891750000
2262;-8.7928579200;-3.6926811600;-0.7380958200;-0.0033045600;0.0242177600;-0.0290854200;0.5311360000;0.6152590000;-0.0891540000
2263;-8.7563891800;-3.7002644000;-0.7305557000;-0.0210523600;0.0305916800;-0.0219833600;0.5310520000;0.6149680000;-0.0881910000
2264;-8.7563568400;-3.6930035800;-0.7305076800;-0.0103762400;0.0357876400;-0.0219912000;0.5299290000;0.6163210000;-0.0886590000
2265;-8.7416529200;-3.6641357200;-0.7155822800;-0.0006654200;0.0233857400;-0.0254966600;0.5296210000;0.6168040000;-0.0867480000
2266;-8.7565332400;-3.7004956800;-0.6720526400;-0.0016023000;0.0315893200;-0.0031908800;0.5268770000;0.6167020000;-0.0868570000
2267;-8.7565009000;-3.6932348600;-0.6720056000;0.0054517400;0.0245480200;-0.0004694200;0.5277590000;0.6173270000;-0.0857250000
2268;-8.7273027800;-3.6934994600;-0.6644723400;0.0019590200;0.0199145800;-0.0219010400;0.5275630000;0.6164280000;-0.0868280000
2269;-8.7273027800;-3.6934994600;-0.6644723400;0.0117345200;0.0251624800;-0.0183358000;0.5273790000;0.6165190000;-0.0851830000
2270;-8.7564460200;-3.6931486200;-0.6939438800;0.0142482200;0.0113513400;0.0031732400;0.5268340000;0.6183820000;-0.0850810000
2271;-8.7565303000;-3.7076986800;-0.6867261800;-0.0052606400;0.0042894600;-0.0102292400;0.5282080000;0.6174360000;-0.0850190000
2272;-8.7491362000;-3.7076134200;-0.7232351000;0.0230976200;0.0006634600;-0.0030252600;0.5272360000;0.6165910000;-0.0878060000
2273;-8.7490636800;-3.7074977800;-0.7524861400;-0.0017130400;0.0132172600;0.0040366200;0.5269980000;0.6171060000;-0.0871310000
2274;-8.7563539000;-3.7002065800;-0.7451812200;0.0221823000;0.0132692000;0.0210494200;0.5267350000;0.6152450000;-0.0869900000
2275;-8.7782324000;-3.6927693600;-0.7452988200;0.0195372800;0.0034025600;0.0041052200;0.5272870000;0.6173620000;-0.0868450000
2276;-8.8001148200;-3.6781291400;-0.7307428800;-0.0000058800;0.0152076400;0.0236885600;0.5278090000;0.6160420000;-0.0873660000
2277;-8.7781736000;-3.6638417200;-0.7158576600;0.0115649800;0.0203732200;0.0210043400;0.5282610000;0.6151550000;-0.0891310000
2278;-8.7711058400;-3.7003202600;-0.6867889000;-0.0017992800;0.0134916600;0.0245911400;0.5298080000;0.6153850000;-0.0883820000
2279;-8.7856980400;-3.6929712400;-0.6795378800;0.0267167600;0.0254065000;0.0102772600;0.5296810000;0.6143190000;-0.0882420000
2280;-8.7855784800;-3.6783623800;-0.7013820800;0.0107849000;0.0280564200;0.0030948400;0.5305070000;0.6132470000;-0.0882010000
