acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5.1332880757;0.5637933251;5.7363013474;27.1755415955;189.0944489704;4.8396959257;-39.3750000000;-14.0000000000;-21.0000000000
5.0254686078;-0.8342039635;7.7173269827;-31.8907230573;188.1050986802;9.5903468373;-36.0000000000;-15.8750000000;-25.0625000000
3.3002609706;0.0000000000;8.8924301473;40.8743321854;187.6402532944;0.3070585654;-36.0000000000;-15.8750000000;-25.0625000000
3.7480065050;-0.6054344509;9.7804067646;-31.2422184585;154.6374113952;7.6655800208;-30.8750000000;-15.0625000000;-31.7500000000
2.0608365955;-0.9372236530;10.8030678511;12.0772804258;173.7205023352;-5.4145330937;-25.2500000000;-15.8750000000;-34.5000000000
1.4258741763;-0.1974905167;11.0914758201;5.6424047933;139.6548900027;-5.3078492993;-19.6875000000;-15.0625000000;-39.3750000000
1.3327804260;-1.0644087299;11.1931719638;-41.4766916261;117.7112898110;7.5487618486;-19.6875000000;-15.0625000000;-39.3750000000
0.6998137125;-0.1776523746;11.6222207417;-0.1272748168;113.2402377888;-0.5715740143;-16.0625000000;-14.3750000000;-42.1875000000
0.8477926684;-1.2974478900;11.9166996171;-36.3679182244;83.1867708473;15.3017104895;-12.0000000000;-12.5000000000;-43.0000000000
0.7095689373;-1.5824495184;12.2620047575;-27.6005033459;57.4151721773;10.5991523685;-8.2500000000;-13.2500000000;-43.7500000000
0.3024340766;-1.7276807900;11.9002625167;-17.6174157619;39.9721747487;9.3291437075;-6.0625000000;-11.3750000000;-45.6875000000
-0.3356194853;-1.4549111879;12.3076137880;0.5038325120;25.6568049599;0.1839569013;-6.0625000000;-11.3750000000;-45.6875000000
-0.4754987392;-1.9615961355;13.2013139552;10.6563005277;-3.2188705435;-3.9054198093;-4.1875000000;-10.2500000000;-46.5000000000
-0.9621848992;-2.2535029305;15.2226719773;30.3979416655;-33.2700142009;-11.8723962891;-3.0625000000;-11.3750000000;-47.1875000000
-1.1790837497;-0.8814216219;15.3826999128;68.1699792435;-84.4703474434;-21.0491484363;-4.1875000000;-11.1875000000;-46.3750000000
-0.1098910085;0.3446424960;14.7419700171;59.7314844766;-146.9827630991;-16.3552893737;-5.3750000000;-13.3750000000;-45.2500000000
0.7157862017;0.0990833712;12.6467810377;13.6020719485;-180.8869995538;-1.8867166276;-5.3750000000;-13.3750000000;-45.2500000000
1.1859489844;-0.1688789950;11.2326806277;19.6469361470;-199.0491640317;-3.6278419570;-10.0625000000;-16.0000000000;-42.8750000000
1.8476141860;0.7186770003;9.1455071977;20.3613530237;-205.4948815177;-5.8271865894;-16.7500000000;-17.0000000000;-39.2500000000
2.7579856245;1.0988561754;6.9907793500;-1.2698121813;-218.2328511965;10.9931392681;-22.6875000000;-17.7500000000;-36.0625000000
4.0140814916;0.2453988319;4.1138160211;-31.4890447688;-223.0095017971;13.2993087184;-29.6875000000;-18.2500000000;-29.3750000000
5.4663086917;0.4249243028;2.3540620171;-7.6930921780;-225.1388925922;15.6811902893;-29.6875000000;-18.2500000000;-29.3750000000
6.2242785175;0.0505709243;1.3399816022;-9.9395819426;-182.6454199858;18.4134425387;-34.6875000000;-17.0625000000;-23.7500000000
7.3393058970;0.0892455090;0.8349136569;-4.1622611957;-149.3309524695;16.8570416338;-40.1875000000;-16.7500000000;-17.8750000000
8.2166357636;-0.1501289021;-0.1584533273;-17.6234987389;-136.8516860351;20.6901408883;-42.7500000000;-14.5625000000;-12.8750000000
8.8842630139;-0.6278376853;-1.3942542457;-25.0977835011;-125.1545302476;22.5406557306;-44.2500000000;-14.5625000000;-7.6875000000
9.4298527934;-0.5606425433;-2.6522938993;-9.0146331045;-109.5166483131;24.4037734538;-44.2500000000;-14.5625000000;-7.6875000000
9.7762321621;-0.9702179158;-3.9782129876;-23.6204940744;-82.0547345649;22.6431944653;-46.0625000000;-14.1875000000;-3.2500000000
9.7041277061;-1.4871912756;-4.7956480809;-3.5377222813;-23.5438318559;10.0866159563;-45.6875000000;-13.1875000000;0.5625000000
9.2757034463;-0.9639553824;-3.9442236268;22.8006001469;39.9901102199;-2.1040627266;-46.5000000000;-12.7500000000;2.2500000000
9.1008952459;-0.5687376303;-2.9986025504;18.1129949149;84.2979649154;-8.6919933983;-46.6875000000;-12.0625000000;1.3750000000
8.8181823110;-1.1722379203;-2.9551303534;-23.6368823003;98.8950641144;-4.7230874170;-46.6875000000;-12.0625000000;1.3750000000
8.4737361182;-0.6307181489;-1.2182967595;10.6971280584;160.7723814977;-14.1606503240;-45.1875000000;-12.0625000000;-2.1875000000
6.9378139927;0.0304641043;0.5715726459;17.4095648921;198.6814532946;-16.9158973850;-45.5625000000;-12.3750000000;-5.3750000000
6.8144339256;-0.5880470212;3.0019198967;-8.9135407309;178.9020844372;-0.6994146922;-43.7500000000;-12.7500000000;-11.6875000000
5.2847216474;-0.1920918281;4.1900996796;9.1103068506;195.8304700755;-6.1377980840;-40.7500000000;-13.5625000000;-18.0000000000
4.9399650062;-1.0667811605;6.6565391572;-0.3101004114;169.1766499906;6.9411384722;-40.7500000000;-13.5625000000;-18.0000000000
3.5554153577;0.6963898671;7.9302434505;37.6200444181;196.0018896131;-2.9838220516;-37.0625000000;-13.1875000000;-25.0625000000
3.3153518220;-0.1689663965;8.6972134741;-2.5256473925;164.1305010691;11.9925895395;-33.0625000000;-14.2500000000;-28.2500000000
2.7716517279;-0.8920920405;10.0851749633;-0.3680985443;176.3788564106;10.9456330015;-27.8750000000;-14.6875000000;-35.0000000000
1.3560683072;0.4155004794;10.0055272590;-9.0322224205;160.8316305175;9.8256425760;-23.3750000000;-12.7500000000;-37.5000000000
0.8071393134;-0.7612414068;11.7434029628;2.4445061385;136.1564064407;17.4048665060;-23.3750000000;-12.7500000000;-37.5000000000
0.9846273903;-0.6181513897;10.9578783751;-14.0706805150;113.9955200146;19.7295666852;-17.5625000000;-13.5625000000;-41.0625000000
0.8875280202;-2.1610508133;12.5200054995;-32.1661409253;114.1901301593;22.6520622525;-13.5000000000;-13.1875000000;-43.0625000000
-0.2361776194;-1.5610955624;12.8668997816;-8.4807154811;102.5991408244;13.9328285467;-10.0625000000;-11.6875000000;-44.5625000000
-0.1202965810;-2.8371791406;12.7267584937;-43.3470658946;52.2974592778;10.8541467572;-5.6875000000;-11.0625000000;-46.0625000000
-0.5885932697;-1.3504266706;12.2995173985;8.3929092474;39.1859454301;-4.2743346415;-5.6875000000;-11.0625000000;-46.0625000000
-0.9444666952;-1.5507039164;12.5260321896;-1.8266540573;10.7624969171;-2.8550559272;-2.6875000000;-9.1875000000;-46.8750000000
-1.1974306828;-1.8481795179;13.4812316765;15.3901172279;-16.0284413192;-4.0090147140;-1.5625000000;-9.5625000000;-47.3750000000
-1.9335172138;-2.3316722729;15.0513480056;31.7906921523;-49.0847562155;-4.9432620814;-1.5625000000;-10.0000000000;-47.0000000000
-1.4567241227;-1.8535654418;15.3829693344;47.9105016398;-110.8315065075;-17.7810896078;-2.7500000000;-10.7500000000;-46.5000000000
-0.4801837290;-0.7364101558;14.7311275131;53.5202283719;-166.1147997034;-22.2244216916;-2.7500000000;-10.7500000000;-46.5000000000
0.2753203883;-0.1876324232;13.1000274191;24.8828059719;-200.1890777474;-16.3014367621;-7.6875000000;-12.5625000000;-45.0000000000
0.8592043156;-0.1919239145;11.0276035923;4.6317461337;-230.3128258519;-11.0838085613;-13.0625000000;-15.5625000000;-42.1875000000
1.8990247922;-0.1191614559;8.0074365235;-5.7751028415;-243.0989454935;-27.4708567452;-20.5000000000;-16.3750000000;-38.1875000000
2.8717601341;0.4437970397;5.1937853912;-14.6331259025;-228.5813405612;-22.8830657349;-27.1875000000;-16.6875000000;-34.1875000000
3.7274746780;0.4201631357;4.0392951204;0.8041157121;-216.7245412361;-15.4284214491;-27.1875000000;-16.6875000000;-34.1875000000
5.0176790622;0.9549036078;2.7987907961;-4.3362252769;-196.0800675236;-6.6716850075;-33.1875000000;-16.6875000000;-27.8750000000
6.1552425204;1.2226882261;1.2560614778;-13.9305622735;-187.2243031991;6.6714126031;-38.0000000000;-17.0625000000;-22.7500000000
7.7076838940;0.5402002976;-0.3985325460;-21.0787238365;-156.6468418095;14.9834851363;-41.2500000000;-16.6875000000;-15.5625000000
8.7578887890;-0.0400685706;-1.6724597694;-10.7347910347;-132.1266900910;17.9723434209;-43.5000000000;-16.3750000000;-9.6875000000
9.2392571858;-0.2025463799;-2.7608584051;3.5239984782;-99.6140106273;23.6622691332;-43.5000000000;-16.3750000000;-9.6875000000
10.0117901012;-0.6485160771;-3.7555732440;2.1662762994;-66.2932394404;23.4762179408;-45.0000000000;-15.5625000000;-5.3750000000
10.0650105033;-0.9907541646;-4.1077998442;6.7153884977;-2.2744431760;14.5277993909;-45.6875000000;-14.8750000000;-2.5625000000
9.7238609381;-1.2008632736;-3.4254809971;15.2099956963;39.5794703970;1.0176823331;-45.0000000000;-14.8750000000;-0.5625000000
9.0040354868;-0.4380964225;-2.6497661494;7.5867379766;78.6493996633;-7.9943757468;-45.0000000000;-14.8750000000;-0.5625000000
8.7262771256;-0.4318094336;-3.0235245808;-22.3810633689;99.7545922687;-7.8586311807;-46.0000000000;-13.3750000000;-2.2500000000
7.7508723521;-0.7619654132;-1.1661183402;-11.1400316901;156.8184226674;-5.4273708125;-44.8750000000;-14.0625000000;-7.0000000000
5.9813062772;-0.0788073090;0.7469588924;7.1657507527;174.9118376536;1.5281535305;-45.1875000000;-14.0625000000;-10.0000000000
6.1383070825;0.1107397154;4.1136424632;7.6244386826;170.1218931695;17.6651910953;-41.5625000000;-14.5000000000;-17.1875000000
4.4600169459;-0.0399891501;5.7952788597;5.6315887374;200.9419474705;4.3200952108;-41.5625000000;-14.5000000000;-17.1875000000
4.6682960452;-0.4960440026;8.2265021262;-0.9457492549;168.9843835093;21.9223488992;-39.0000000000;-14.0625000000;-22.0000000000
3.4308284092;0.2332016406;9.1338593107;28.6840718739;190.2035276161;8.8396048383;-34.8750000000;-14.0625000000;-27.8750000000
3.4168236607;-1.2710555944;9.4243384345;-42.2900558793;143.7712010190;23.2016998991;-30.8750000000;-14.0625000000;-31.8750000000
2.7842824369;-0.8180737916;10.5112572547;26.8731959363;154.7694740340;12.6853398699;-25.2500000000;-13.0000000000;-36.2500000000
1.7753765307;-0.3475254986;9.4325446414;-18.4922504446;135.7914472093;11.7201022385;-25.2500000000;-13.0000000000;-36.2500000000
0.9286864978;-1.7489490519;11.9437661440;-4.2072329706;138.7480751435;9.3600117720;-20.0625000000;-13.0000000000;-38.7500000000
0.6845255534;-0.6052489344;12.2669145684;18.0787110109;123.9776657735;6.9517503022;-16.7500000000;-11.5625000000;-40.6875000000
0.3738689562;-3.2990368377;13.8309748519;-48.7949904073;94.4047112287;23.5677268266;-11.8750000000;-12.2500000000;-43.8750000000
-0.3740822600;-2.3395163490;15.2206287997;8.3144984896;66.9509857841;2.4009852996;-8.1875000000;-10.3750000000;-46.2500000000
-0.3074845608;-2.6322334823;15.6281219781;0.3171321119;4.0308912525;-8.8566276856;-8.1875000000;-10.3750000000;-46.2500000000
-0.3315317447;-0.6726379610;15.3705848825;46.6558293842;-42.7800288621;-23.5591189683;-6.0625000000;-10.0625000000;-46.2500000000
0.0703295941;-0.6110432098;15.0812060686;33.7810839584;-107.7390729545;-15.6282863940;-5.6875000000;-10.5000000000;-45.5000000000
1.1113861613;-0.6593097066;13.7098959932;31.9041380071;-156.7243662306;-8.5495447667;-8.6875000000;-13.0625000000;-45.0000000000
1.6998911455;-0.4071388976;12.4817596438;27.4719899434;-187.2559147575;-7.8754370497;-13.5000000000;-14.5625000000;-42.1875000000
1.9809961814;0.0295858210;11.4629426639;16.5253637238;-201.6213628291;-4.5425501735;-13.5000000000;-14.5625000000;-42.1875000000
2.3899096732;0.0401841743;8.2780238433;-6.9386755748;-224.5643671277;3.8484238041;-19.3750000000;-15.3750000000;-39.7500000000
3.2060984086;-0.8015211872;6.3659905121;-7.7388512179;-230.7091552780;-9.8429636080;-26.7500000000;-16.0625000000;-34.2500000000
3.8950139770;0.2684085410;4.1579356328;15.8710421844;-231.3056169112;-11.6761393929;-31.1875000000;-16.0625000000;-29.5625000000
5.1445891220;0.2873124091;2.6191718989;-22.0046423105;-214.2114646166;-11.0274616832;-37.0625000000;-16.7500000000;-21.5625000000
6.5190444376;0.5693341281;0.2373582150;-35.1169572812;-193.8401830594;6.1382668828;-37.0625000000;-16.7500000000;-21.5625000000
7.5521523108;0.0297908488;-0.8238975098;-41.1731690713;-160.1379783967;-0.6229075462;-40.7500000000;-16.5000000000;-15.7500000000
8.1891150683;0.5494826268;-2.2426400425;-17.5428403657;-117.3546554104;2.0757455746;-43.7500000000;-17.1875000000;-9.2500000000
8.6355500742;0.6835378799;-3.1792402839;-23.0504454826;-93.5264593712;11.1044899170;-45.1875000000;-16.0625000000;-3.7500000000
9.5564683884;0.2476424821;-4.3046869418;-21.6265237054;-72.4049298337;21.5252839572;-45.1875000000;-15.3750000000;-1.7500000000
10.3029677068;-0.6922991762;-5.2372527058;1.5525436051;-33.5876325090;18.5369825454;-45.1875000000;-15.3750000000;-1.7500000000
10.0060888249;-0.4820689708;-4.5965599871;26.4497811221;32.2277009598;7.9107308691;-45.5625000000;-15.3750000000;0.5625000000
9.2522685057;-0.6241986930;-3.5001661979;14.6167313084;73.0701267927;5.5168177094;-45.5625000000;-14.6875000000;1.5625000000
9.2570017909;-0.4655505652;-3.7030564086;-5.2684933904;103.6706652389;1.3309147221;-46.3750000000;-14.6875000000;1.1875000000
8.7142558509;-0.9801877448;-2.4828338332;-1.3358141754;148.5872212919;-3.0510040306;-45.5625000000;-14.0000000000;-3.5625000000
6.9436281867;0.6182502689;-0.9850927264;36.2045944329;189.1687473693;-4.6907217113;-45.5625000000;-14.0000000000;-3.5625000000
5.6266702481;-0.1215746128;0.7089628729;-1.8723829199;181.3865653807;13.1619787606;-44.7500000000;-14.2500000000;-8.3750000000
5.2975386930;-0.1910846746;3.5971439104;43.8254259847;220.4473984544;3.0406374459;-42.5625000000;-14.2500000000;-14.1875000000
3.6074688568;0.5236099894;6.5591752414;27.8069062964;216.2842789188;2.7387323815;-40.0000000000;-14.2500000000;-20.5625000000
3.5350677300;-0.1282512763;8.2762359912;14.3305738496;204.3743934136;4.9108459867;-35.8750000000;-15.7500000000;-27.2500000000
2.4051772537;0.4550345917;9.4262827500;18.0137490439;190.1118260149;1.7809355210;-35.8750000000;-15.7500000000;-27.2500000000
2.8780854777;-1.7101112416;8.9388378950;-37.0102841984;123.6817345419;14.3104555630;-30.0000000000;-15.7500000000;-31.6875000000
2.0386762380;0.1626338197;10.5820640699;20.1405521781;155.7658964003;-10.4052059636;-24.5000000000;-16.1875000000;-34.8750000000
1.0286149815;-2.6490894645;12.4492684889;-77.3938624391;147.0666365179;-1.1102515010;-20.7500000000;-14.2500000000;-39.1875000000
-0.0397909297;-0.8443448053;12.7316153725;-2.9085848507;153.5565939304;10.8193936133;-15.5625000000;-14.0000000000;-42.0625000000
0.3470610646;-2.2828966693;13.4871991757;-68.3344845241;105.9032066350;26.1374478196;-15.5625000000;-14.0000000000;-42.0625000000
0.2499477840;-2.2201001479;14.3122016568;-21.2737699449;108.0776529381;27.0686431957;-10.3750000000;-11.7500000000;-44.3750000000
0.1819996680;-2.8562879236;15.0267708023;1.6816420411;64.3057098647;15.1951090724;-6.2500000000;-9.5625000000;-46.2500000000
-0.8766966048;-2.2519763122;13.7328259859;-18.1057242079;-2.1488690014;-1.7730650631;-2.5625000000;-8.5000000000;-47.1875000000
-1.5215232964;-2.3126003224;12.3190510747;18.4013816805;-43.2828318086;-15.1156594771;-1.8750000000;-8.5000000000;-47.1875000000
-1.1138940071;-2.3082798619;14.3805378174;62.5071184166;-79.3882635349;-17.8167330520;-1.8750000000;-8.5000000000;-47.1875000000
-0.6577929899;-1.4821164171;14.9059932183;66.0095382344;-134.7594005529;-23.8618737549;-3.7500000000;-9.6875000000;-46.7500000000
0.2394497180;-1.1586917148;14.3877567196;51.7074628750;-173.9468584308;-17.7368142756;-6.0000000000;-12.0000000000;-46.0000000000
1.0606608944;-0.1903796614;13.3373159079;46.7082788621;-194.7837214374;-17.4679866001;-11.8750000000;-13.7500000000;-44.3750000000
1.5882459754;-0.1670973660;12.2055039740;31.2570746605;-224.0281326606;-13.9078604386;-17.7500000000;-16.7500000000;-40.3750000000
1.7329358191;1.0155142786;9.4380287035;15.9673972888;-253.3890293252;-11.2151228018;-17.7500000000;-16.7500000000;-40.3750000000
2.5577592949;0.5561105784;5.2132838003;-11.2732290281;-261.8442372901;-4.6114569873;-24.5000000000;-19.0000000000;-34.8750000000
3.8179870704;0.6477618559;2.6603667230;-14.9103032836;-250.5234410336;1.5264937122;-31.1875000000;-19.0000000000;-28.8750000000
4.6830515017;0.3564155682;0.9675431270;-9.1087590319;-209.0997905319;0.0632961416;-36.6875000000;-18.6875000000;-21.3750000000
6.1279236617;0.4316916812;-0.0201195249;-2.2721534819;-178.2854400926;-0.5097359465;-36.6875000000;-18.6875000000;-21.3750000000
7.8427785854;1.0505221688;-1.3978373056;-12.2883025158;-146.8299454864;13.2805556624;-41.1875000000;-18.6875000000;-14.5625000000
9.4579392884;0.2623531112;-2.8796311178;-40.4662720618;-106.9010877089;18.3861005337;-43.0625000000;-17.8750000000;-9.0625000000
9.4840531811;-0.0303981796;-4.4918286016;-18.9781043163;-75.5260528869;21.1656426917;-44.8750000000;-17.5625000000;-4.3750000000
10.1507592782;-0.4316372888;-4.9095903800;-10.5208398446;-33.9476815199;24.7491448011;-44.5000000000;-17.1875000000;-2.0000000000
9.6976491042;-0.5607613848;-4.6858491868;1.3951754833;18.6261517012;14.6189649032;-44.5000000000;-17.1875000000;-2.0000000000
9.4464134442;-0.2282945176;-3.8462816821;9.3549289060;74.9338625330;6.6790780087;-45.5625000000;-16.0625000000;-1.1875000000
8.4870641446;0.1096954155;-2.9604477771;3.8110582539;117.0932139087;3.8448663793;-45.5000000000;-15.0000000000;-2.7500000000
7.9359754403;-0.8255328459;-2.1977873382;-21.6700957919;142.8968436543;7.6535546846;-45.0625000000;-16.1875000000;-5.5625000000
6.7610067997;0.1728172377;0.0986851066;32.8638267146;186.7133865554;10.5390935888;-44.0000000000;-15.8750000000;-9.8750000000
5.2978328659;0.3044625858;2.2733030938;1.9874816141;180.8687236628;27.9725905916;-44.0000000000;-15.8750000000;-9.8750000000
5.0419477804;-0.6244514993;5.3613056774;15.2759426402;218.3433239743;13.9176999328;-41.5000000000;-16.1875000000;-16.6875000000
3.0242212688;-0.1085491508;7.7523205081;27.0647780945;211.4576840230;8.5589251457;-39.5625000000;-14.0000000000;-21.7500000000
3.3493748400;-0.7156041857;9.0966065334;5.7904691571;156.3937072652;29.2958576312;-34.0625000000;-14.3750000000;-28.1875000000
2.9606983185;-0.0495296877;9.3259437543;8.6558102467;167.3738017331;11.2113298786;-29.2500000000;-14.6875000000;-33.2500000000
1.9309405858;-0.7681619358;10.4262725802;7.1360758707;147.3917072887;13.3442654994;-29.2500000000;-14.6875000000;-33.2500000000
2.0502665817;-1.2917139922;10.9040630152;-48.9366914391;125.9638627133;21.2095647225;-24.5000000000;-14.0000000000;-36.7500000000
0.3293054615;-1.1108776174;12.0074248738;9.9479202059;157.6490790189;-1.2405669580;-20.0000000000;-13.1875000000;-41.1875000000
1.1288903646;-2.6828340294;12.6800429008;-58.9267686834;98.5211580578;14.9336885252;-14.7500000000;-13.5000000000;-42.3750000000
0.4630721060;-1.5182765778;12.9921061933;12.6727730495;95.7019407941;8.3380440932;-11.5000000000;-11.6875000000;-45.1875000000
0.9625846663;-2.4013718146;13.0545145934;-50.3562794826;54.1208812104;9.4191878169;-11.5000000000;-11.6875000000;-45.1875000000
0.1494651571;-2.5421121917;13.5781590625;5.2097517070;51.5478513145;3.7035681565;-7.7500000000;-11.3750000000;-46.7500000000
-0.7676658844;-1.4338796302;13.7194516424;19.0977992356;6.6762935721;-14.4010842626;-5.5625000000;-8.7500000000;-46.0000000000
-0.2166666707;-1.5575986259;14.1088270739;28.3266257639;-41.9951084256;-10.2784322876;-3.7500000000;-8.7500000000;-46.7500000000
-0.8527917977;-2.2427031018;15.2952009381;49.8941902843;-73.9120461061;-18.1684880704;-4.8750000000;-11.3750000000;-46.7500000000
-0.0296632907;-1.0048768337;15.4398307998;67.3274849030;-139.2327923172;-24.5098580783;-4.8750000000;-11.3750000000;-46.7500000000
0.9658317771;-0.6031847434;13.9612059743;23.6327809958;-186.7223700694;-14.1510427451;-7.5000000000;-12.8750000000;-45.5625000000
1.3875460480;-0.4035290302;11.9408012956;21.2280390597;-205.1201015597;-15.8470104360;-12.2500000000;-15.5000000000;-42.7500000000
1.7690398296;0.2854803401;9.8152651145;25.1758866155;-204.4102884605;-15.1721910920;-18.8750000000;-17.0000000000;-39.6875000000
2.4589552651;0.9511282395;6.9122488220;11.4325366608;-208.2383502004;3.0687122770;-24.0625000000;-18.0000000000;-36.5000000000
3.3480049564;0.1789543210;4.2664004342;-17.8825250589;-218.9424671412;2.2354116467;-24.0625000000;-18.0000000000;-36.5000000000
4.7163320672;0.1612836357;2.5335564638;-7.6106720565;-220.1412134913;2.5983340435;-29.5625000000;-18.8750000000;-29.6875000000
5.9077939833;0.3282174590;1.4108041379;-0.4450401928;-186.3298925035;-2.4111438876;-36.3750000000;-18.5000000000;-24.5625000000
7.1289276286;0.9350940715;0.1473911504;-15.0961585157;-152.0323509244;-8.4071704269;-39.6875000000;-17.3750000000;-18.2500000000
8.2621869196;0.7228103536;-0.7416637519;-26.4766411647;-123.7275578024;-3.4402258452;-42.6875000000;-18.5000000000;-12.3750000000
8.8772463801;-0.4718739751;-1.8650162782;-40.5491224523;-102.0158769012;5.2166974592;-42.6875000000;-18.5000000000;-12.3750000000
9.8121090871;-0.1304865415;-3.5997419466;-34.9676147718;-81.4486477632;2.2199911906;-43.3750000000;-17.7500000000;-7.1875000000
10.1635562567;0.0202409285;-4.0767836829;-11.0412705434;-32.6871326597;-0.0615978798;-45.1875000000;-17.7500000000;-5.5625000000
9.9926962137;0.6495780322;-3.6583001823;2.2359833668;25.0623553983;4.3918683167;-45.0625000000;-17.3750000000;-3.1875000000
9.6934341364;0.1816192646;-2.3200693833;18.8314461326;69.9311964296;12.2238827374;-45.0625000000;-17.0625000000;-4.8750000000
9.3488242904;0.0498629946;-2.0342911935;13.3584928941;100.1067787099;8.9076588968;-45.0625000000;-17.0625000000;-4.8750000000
8.9095262384;0.0200388533;-1.8578592862;-6.7622089344;123.7763028439;1.4405565869;-44.7500000000;-17.8750000000;-5.5625000000
7.4119879809;1.0956990127;-0.6961958358;33.5865288561;172.5245935128;12.8167218023;-44.3750000000;-16.0625000000;-8.7500000000
5.5327218469;-0.2637016173;2.3234723471;-3.0252682070;193.0730055231;32.9214222390;-42.5625000000;-16.3750000000;-13.8750000000
4.7202494319;-0.5295108260;3.9013768241;15.4416865311;191.3783487374;34.2299789581;-39.5625000000;-14.5625000000;-19.0625000000
3.6227053270;-0.9802850854;6.9589511534;22.9638064626;186.2033983496;20.7643435055;-39.5625000000;-14.5625000000;-19.0625000000
2.4436696991;0.2023964852;9.2099177912;34.5985383731;166.9883381443;18.9968349515;-35.8750000000;-16.0625000000;-26.1875000000
3.2439248752;-0.5470315974;9.1260387101;-14.9225893914;119.2753798346;24.0971804677;-31.0625000000;-15.2500000000;-31.0625000000
3.6919645074;-0.6755386372;10.0250833782;-8.7195451712;143.4957364678;17.0331512935;-27.7500000000;-15.1875000000;-35.0000000000
1.5712300888;-0.1821114699;10.2931885402;-5.4498965914;155.4632362846;10.5035735643;-22.2500000000;-14.5000000000;-38.2500000000
1.9924565800;-1.3732881453;11.4075790606;7.3940243358;119.4132133751;24.3974008403;-22.2500000000;-14.5000000000;-38.2500000000
1.1865681082;-0.4398465332;10.9388858516;-28.8685153484;128.1529509975;16.7705280431;-18.8750000000;-13.0000000000;-41.3750000000
0.6470196579;-2.0198704321;12.4511420949;-6.8824377108;114.4915613182;24.5717205239;-14.5000000000;-12.5625000000;-42.5625000000
0.5079143986;-1.8204504967;12.4441893062;-8.5287774314;91.1994648955;22.8344688878;-11.0625000000;-11.0625000000;-44.5000000000
0.2632811291;-2.4576953893;12.8519939042;-28.5826063834;71.1649953227;14.8755173674;-11.0625000000;-11.0625000000;-44.5000000000
-0.7397064334;-2.5181134823;14.3101914207;-3.1568621906;39.5970782870;0.4290592659;-7.0625000000;-11.0625000000;-46.1875000000
-1.3257372228;-2.8833605481;15.3853454287;10.6047094930;-1.0774581627;-13.7639196397;-3.8750000000;-9.2500000000;-46.5000000000
-1.1789886452;-1.8304253765;15.6537091173;43.2118595415;-65.9637994856;-24.3101567699;-3.5000000000;-9.2500000000;-47.2500000000
-0.6806237399;-1.3292260030;15.4587944236;47.1337476112;-126.0879612450;-31.5084825308;-5.0000000000;-11.0625000000;-46.5000000000
-0.1666618162;-0.5300571084;14.5609790354;44.7321565147;-172.8308986119;-28.5211809554;-5.0000000000;-11.0625000000;-46.5000000000
0.8856468555;-0.2876910758;12.5076673021;37.9654742579;-208.0421774336;-21.7097722785;-9.0625000000;-13.3750000000;-43.7500000000
1.4535332132;0.1015018734;10.4688106400;22.6713890559;-222.3989825646;-16.0110649100;-15.2500000000;-15.2500000000;-42.1875000000
2.2192065194;0.3905612447;8.2474200187;4.4339578683;-235.3297815702;-21.0951458317;-22.3750000000;-17.5625000000;-37.7500000000
3.3610358249;0.8518821788;5.3189737848;-0.2473454477;-240.5711071278;-18.4617671505;-27.8750000000;-18.1875000000;-32.6875000000
4.4981647436;0.7165275508;2.8367196270;-22.7975843681;-232.7976197431;-4.1828539396;-27.8750000000;-18.1875000000;-32.6875000000
5.5781383417;0.4128540304;1.5394334309;-17.0291202721;-211.0754591034;-3.3414978768;-34.5625000000;-18.5625000000;-26.2500000000
6.1208732230;0.6187948440;0.1527393350;2.2197894713;-176.9671842050;-7.5440201965;-39.0000000000;-18.5625000000;-18.5000000000
7.4405163293;0.9749367479;-1.2211825682;-7.6245511444;-168.8082857160;14.6671834350;-42.6875000000;-17.5625000000;-12.5625000000
8.5739071150;0.0202019718;-2.5316475021;-34.2571624805;-124.5052184379;14.8610264943;-43.6875000000;-18.5625000000;-7.5000000000
9.6832475620;0.0198573282;-4.0493653622;-8.0116759691;-83.1815215950;21.4759665831;-43.6875000000;-18.5625000000;-7.5000000000
9.7204152728;-0.4811459949;-4.6591489479;-3.5205022209;-44.1369406597;23.4614434826;-45.1875000000;-16.7500000000;-3.0625000000
9.9897004253;-1.0291667347;-4.1985918832;-3.5206434263;-4.5128432375;21.7381177576;-45.5625000000;-16.3750000000;0.0625000000
9.7031392128;-1.1895984739;-3.5553449506;3.3767696777;44.8369402712;2.5407476361;-45.5625000000;-15.6875000000;-0.7500000000
8.9874014013;-0.0810374141;-3.3779095944;12.4697002343;86.1678648592;-12.2846078919;-45.8750000000;-16.1875000000;-1.0625000000
8.4488446511;-0.2304537885;-2.9771189354;-24.6295998483;117.6652761242;-8.6864109790;-45.8750000000;-16.1875000000;-1.0625000000
7.1523172476;-0.4970104787;-0.7582568162;6.6404111733;176.5803898729;-3.1474079019;-45.0625000000;-15.7500000000;-4.6875000000
5.7326087850;0.8947294206;1.0068463793;35.2106727624;189.5181157602;-4.9740400522;-44.0000000000;-16.8750000000;-9.3750000000
5.7757556571;-0.8157669683;4.6443800835;7.2865745585;177.4556665292;14.0260422570;-43.2500000000;-16.1875000000;-14.5625000000
4.6269556255;1.6095368523;6.7832985672;85.0721860950;213.7601874754;-4.0061978559;-39.2500000000;-16.1875000000;-19.6875000000
