acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
9.2767053407;-1.5419923372;-2.1045873167;-0.3109719726;1.7538279279;-1.0702760958;-44.8750000000;-3.1875000000;12.7500000000
9.1546172662;-1.3990403965;-2.1403965076;2.2743707460;2.3753705858;-1.1134349677;-45.6875000000;-3.1875000000;12.3750000000
9.4811533191;-1.4384966753;-1.9429999875;-0.1260271420;0.6826246218;-0.5061782498;-45.2500000000;-4.0000000000;12.7500000000
9.4812303193;-1.4599457111;-1.8670481185;1.3260598889;0.6952306549;-0.1233690183;-45.2500000000;-4.0000000000;12.7500000000
9.1964140567;-1.4409624119;-1.9321227092;1.0811712252;-0.3162847822;0.1886269441;-43.7500000000;-3.6875000000;12.0000000000
9.4311770638;-1.5292821279;-2.0665070174;-1.6842315484;-1.9541903827;0.6972197758;-45.2500000000;-4.0000000000;12.7500000000
9.4332964151;-1.4646476742;-2.0613470047;0.3102243418;0.5637155368;-0.1244340720;-44.8750000000;-4.0000000000;11.5625000000
9.1457839137;-1.4145717958;-2.0095344467;-0.8656700799;0.1256050116;-0.1272475686;-44.8750000000;-5.5000000000;12.0000000000
9.3278946593;-1.4002820889;-2.0971588854;0.8154702820;-1.4014322895;-0.0617430690;-44.8750000000;-5.5000000000;12.0000000000
9.4698792915;-1.3633151167;-2.1107890629;2.5788712969;-0.4393846504;-0.2455302054;-44.8750000000;-2.8750000000;13.1875000000
9.2885095533;-1.4747834156;-2.0062215989;-0.7517595452;2.6459190578;1.6842985592;-45.2500000000;-4.2500000000;12.0625000000
9.1742763246;-1.6203904094;-1.9408581783;-0.3102280334;1.4372462909;-0.7543935254;-45.2500000000;-3.6875000000;12.0000000000
9.1466713471;-1.4299842084;-1.9234645246;1.2746088464;0.4402848419;-1.5595193271;-44.8750000000;-4.2500000000;12.5000000000
9.2771107131;-1.4178840276;-1.9103188856;-0.4930086832;0.4425753711;0.1239965202;-44.8750000000;-4.2500000000;12.5000000000
9.4044931515;-1.3833080309;-1.9896066691;-1.5125602678;-0.7393858208;1.3541024517;-45.2500000000;-3.2500000000;12.7500000000
9.3220476717;-1.5019760555;-2.0541116024;-1.7604607439;-1.7126288880;0.9489930597;-45.2500000000;-3.6875000000;12.7500000000
9.1373047704;-1.4299181823;-2.0653125616;1.5512623595;-0.6296459425;-0.1260375869;-44.8750000000;-4.0000000000;12.3750000000
9.2491216749;-1.4951251319;-2.1076442612;-2.5871798480;0.1859963403;1.4866612803;-44.8750000000;-3.6875000000;13.5625000000
9.3618999442;-1.5265058102;-2.0016516122;0.8172916578;2.5311767781;-1.0536865937;-44.8750000000;-3.6875000000;13.5625000000
9.3322109157;-1.4331617091;-1.8506737373;0.3706955730;1.7288017876;-0.6770285532;-45.2500000000;-2.8750000000;11.5625000000
9.3490342158;-1.3947761577;-1.9806949266;0.8600643090;0.1869178372;-0.2526509958;-45.2500000000;-4.0000000000;11.5625000000
9.2449725541;-1.4196855956;-2.0744685953;0.5612437492;-0.3814501232;0.3795338418;-44.5000000000;-4.2500000000;12.7500000000
9.1521495610;-1.4931647324;-1.9625824846;0.4975880192;0.9405076370;1.3490143463;-45.2500000000;-3.2500000000;12.2500000000
9.4652985830;-1.5318876917;-2.0025375149;-1.4786984797;-0.7009286667;1.1335616555;-45.2500000000;-3.2500000000;12.2500000000
9.4282191781;-1.5131038100;-2.0159632723;0.4436050244;-0.7385515358;-0.3065082690;-44.8750000000;-4.6875000000;11.5625000000
9.3372059456;-1.4275331999;-1.9653353453;3.0294106406;-0.8729694638;-0.0619257175;-44.8750000000;-4.0000000000;12.7500000000
9.2498889500;-1.4821700827;-2.1001582760;-0.6828911314;-0.7431188449;1.9900407757;-45.2500000000;-3.6875000000;13.1875000000
9.3721906685;-1.5897331768;-2.0808069020;-1.3956722008;0.9858470196;0.8079060785;-44.5000000000;-4.0000000000;13.1875000000
9.2075138848;-1.4558935415;-1.9649821526;5.1386407858;4.2221308641;-1.6994000891;-44.5000000000;-4.0000000000;13.1875000000
9.3950110022;-1.4150816673;-1.8241053049;-0.1236241955;1.1813459042;0.0000000000;-45.2500000000;-4.2500000000;12.3750000000
9.2807612817;-1.4487793494;-1.8883226267;-2.4997948059;-1.1845287674;1.3489501786;-44.5000000000;-3.6875000000;12.0000000000
9.3798453770;-1.5533708596;-1.9522438180;0.1267668071;-0.9352161791;1.1818118494;-44.8750000000;-4.0000000000;12.2500000000
9.0848976811;-1.6380077695;-1.9922374274;-1.2431598509;2.0757639767;0.2473516402;-45.2500000000;-3.5625000000;12.3750000000
9.3574952579;-1.5339592865;-1.9996181158;-0.2490100987;0.9428428772;-1.1730985626;-45.2500000000;-3.5625000000;12.3750000000
9.5937526297;-1.4423329565;-1.9999031088;0.9526485964;1.9062645386;-1.4390444691;-44.5000000000;-4.0000000000;13.0625000000
9.4136993721;-1.4442931595;-1.9349802849;0.7418501754;2.7637739697;-0.3713197705;-45.2500000000;-3.8750000000;11.5625000000
9.4242878559;-1.5493391762;-1.8040856735;-1.1743990974;2.6548717175;1.1025627786;-45.6875000000;-3.5625000000;11.5625000000
9.4545867010;-1.5169641804;-1.8541459696;0.8223128240;-0.0622173273;-0.5713730205;-45.2500000000;-4.1875000000;12.2500000000
9.3271117893;-1.4531231034;-1.8498701785;-0.3758530958;-2.0087847731;-0.1899704732;-45.2500000000;-4.1875000000;12.2500000000
9.3175810410;-1.5117805517;-1.8555846350;-0.8885709379;-0.6904172278;0.3167114670;-44.8750000000;-5.0000000000;11.5000000000
9.1951905772;-1.4016233633;-2.0076894443;1.6290030711;-2.0305870361;-0.4968206202;-44.8750000000;-3.5625000000;11.1875000000
9.3301678135;-1.5049124825;-1.9391333292;-2.2169218515;0.0000000000;1.1932604779;-45.6875000000;-5.0000000000;11.5625000000
9.5070312949;-1.5496429843;-1.8938388628;1.0833836630;-0.5726612803;0.1842077526;-44.5000000000;-4.1875000000;12.7500000000
9.3990327959;-1.5643147575;-1.9440399397;-1.1303180114;-1.1252897539;0.1242298537;-44.5000000000;-4.1875000000;12.7500000000
9.0764849099;-1.3407978894;-2.1291540968;2.7380945772;-2.2098271860;-1.0087976750;-46.0000000000;-4.5625000000;10.7500000000
9.2062759848;-1.5105324646;-2.4364982406;-3.4938073027;-1.3632638263;1.0175455469;-45.2500000000;-2.7500000000;12.7500000000
9.3563096582;-1.6089922127;-2.4239125691;-2.4607492515;8.3442093602;-0.9468192958;-44.5000000000;-3.8750000000;11.5625000000
8.9617553709;-1.4833815604;-2.5744282719;-4.0085612340;17.1653541703;-4.9057988805;-44.8750000000;-3.1875000000;13.2500000000
9.0404842752;-1.5041659026;-2.6145720569;-3.2055480853;24.0122430716;-4.3583627934;-44.8750000000;-3.1875000000;13.2500000000
9.2348256370;-1.4887165408;-2.6806852217;-9.4419659114;35.0545714645;-5.5687097338;-44.8750000000;-3.8750000000;12.0625000000
8.8817854807;-1.5223268542;-2.3986446803;-5.4132820314;50.8427408462;-9.8685318448;-44.8750000000;-3.8750000000;10.5000000000
8.8023618192;-1.3092310345;-2.3704497514;-6.1113095393;59.2813555469;-10.8278157119;-45.2500000000;-4.1875000000;7.5625000000
9.4938961387;-1.4516730040;-1.5835481373;-6.1004310757;76.3515517022;-11.8090127668;-46.6875000000;-4.6875000000;6.3750000000
8.8087476371;-1.0732827592;-0.8437619947;19.1050328716;108.2894396726;-25.9612044422;-46.6875000000;-4.6875000000;6.3750000000
8.8775235738;-0.8012319872;-0.2757371946;-0.3168621814;106.4302038157;-24.0247977626;-46.3750000000;-4.6875000000;3.2500000000
9.1600357325;-1.0035260264;1.4970029047;17.9817242380;138.3947092642;-33.7716012847;-46.0000000000;-5.5000000000;0.7500000000
8.2859958999;-0.3039521734;2.4437894107;33.5856956061;131.1093434422;-38.2029237440;-45.6875000000;-7.2500000000;-3.8750000000
8.4186565884;0.1529741971;2.6649239738;-15.6459632123;96.4240181472;-26.3805224197;-45.6875000000;-7.2500000000;-3.8750000000
8.2527244018;-0.4094556834;3.7106144252;-27.8368618252;116.4948184166;-19.5042772821;-44.7500000000;-8.7500000000;-8.3750000000
7.4137471604;0.0000000000;4.2485520660;5.2685566084;118.1802968129;-20.1283732388;-43.2500000000;-9.5000000000;-12.3750000000
7.3402427066;0.3051212223;5.4106881320;10.2797694123;106.4798390608;-20.7243912396;-41.7500000000;-10.6875000000;-16.7500000000
7.1154438948;0.3541208714;6.4114109557;17.4123245434;107.0523614111;-18.4562944146;-39.8750000000;-11.3750000000;-20.6875000000
6.4485875376;0.7174397972;6.8568306944;17.9209501975;113.6541969882;-20.2848830313;-39.8750000000;-11.3750000000;-20.6875000000
6.3753553658;0.4309489039;7.5528102969;-4.1104958103;102.9610320492;-8.0994745896;-37.0000000000;-11.3750000000;-23.8750000000
6.1514652710;0.4928575906;8.2498275643;8.0720670537;113.6547680154;-14.5037527724;-34.2500000000;-12.5000000000;-27.0625000000
5.3091862788;0.2019874852;8.9778783188;-0.2471969122;102.9400214211;-19.8046918179;-32.0625000000;-12.8750000000;-29.0625000000
5.1512159731;0.4979152372;9.3436070174;2.1036726077;92.2930805062;-20.7514742893;-29.3750000000;-14.0000000000;-32.3750000000
4.4029379291;0.4136107565;9.4638470274;-9.9312802093;75.2217597486;-20.6419715575;-29.3750000000;-14.0000000000;-32.3750000000
4.1131374299;0.5474299830;9.3469948947;-10.4647448437;60.7852731418;-17.4904450412;-25.6875000000;-14.2500000000;-34.2500000000
3.5996151590;1.1120919084;9.3853927607;1.8521380760;60.7156068151;-21.0679615028;-24.1875000000;-14.2500000000;-36.7500000000
3.4246119346;0.9482258843;9.5440776409;-10.8506922578;47.8782822918;-18.7176548007;-21.6875000000;-14.6875000000;-38.2500000000
3.3462774704;1.2255542104;9.4120452528;3.3669969362;46.2673988992;-11.8099951268;-20.1875000000;-15.0625000000;-39.0625000000
3.1851970651;1.0595554775;9.6282489579;-5.4016486221;42.1162853286;-7.4432554740;-20.1875000000;-15.0625000000;-39.0625000000
2.9049829069;0.9662204811;9.9223984195;-0.4412772584;38.9648219698;-7.2618799826;-18.6875000000;-14.6875000000;-41.0625000000
2.7535486592;1.1665386139;10.0828110873;3.6185604298;27.1113794564;-1.7533474766;-16.8750000000;-15.0625000000;-41.3750000000
2.6359419933;0.7687224188;9.8298477272;-5.0453012214;22.2229269570;3.0296652207;-16.0625000000;-15.0625000000;-41.7500000000
2.2842306238;0.8744404213;9.5327608533;1.2485409703;18.2687046180;2.1459779696;-14.2500000000;-14.6875000000;-41.3750000000
2.2365078846;0.6315140662;9.6825114737;-8.3184597468;11.0384122097;3.3469228075;-14.2500000000;-14.6875000000;-41.3750000000
2.0309373332;0.5941722488;9.6429391031;1.1948297736;12.1764476460;-0.8276373502;-13.8750000000;-15.0625000000;-41.3750000000
2.2547502954;0.7199728049;9.5535780002;-0.8637129722;5.0189302597;-1.8297330672;-13.8750000000;-14.2500000000;-41.3750000000
2.1269648914;0.9466198701;9.4134902641;4.2812796100;6.0140766546;-1.3605414831;-13.1875000000;-14.6875000000;-41.0000000000
2.1655997259;0.7464372915;9.4016372539;-3.6975900323;2.2762880901;-0.3695639023;-13.5000000000;-15.0625000000;-41.0000000000
2.1912772417;0.7884669939;9.3441054755;0.1911357645;5.7228630217;0.3677530280;-13.5000000000;-15.0625000000;-41.0000000000
2.1089011928;0.7889931788;9.6084391966;-0.6841639399;4.7623504914;0.3088696911;-13.5000000000;-15.5000000000;-42.6875000000
2.0838932105;0.6689552743;9.5728751188;-0.4360426954;5.7033430894;0.1248023779;-12.7500000000;-14.6875000000;-42.1875000000
1.9700126485;0.7534791637;9.6934023173;0.4903559230;5.0866528043;-0.9448638514;-12.3750000000;-14.2500000000;-41.3750000000
1.9987236069;0.6971281973;9.4346448451;-2.4789351159;0.0613435935;-0.3109389127;-11.6875000000;-14.6875000000;-42.1875000000
1.9689004524;0.7593820249;9.3846163985;0.5066798366;2.2249963501;-0.3074449302;-11.6875000000;-14.6875000000;-42.1875000000
2.0181968060;0.7692419270;9.4843946977;-1.0188397575;0.9232717345;0.1267488790;-12.7500000000;-14.2500000000;-42.5625000000
1.9823139997;0.6623636937;9.5679500881;-2.6094728758;1.7875707531;1.3727433727;-11.6875000000;-14.2500000000;-42.5000000000
1.9071287177;0.6182737011;9.5981598049;-1.5439404947;1.3591076565;0.1270219193;-12.0000000000;-14.2500000000;-41.8750000000
1.9856553468;0.7619729154;9.4933443812;0.7400732755;1.0709620260;-0.7376726721;-11.6875000000;-14.2500000000;-42.5625000000
1.9349797086;0.7419588818;9.6404300893;-1.6654477821;-0.0613217713;-0.2487241155;-11.6875000000;-14.2500000000;-42.5625000000
1.9563549960;0.5988298216;9.5738010324;-0.8583941196;0.0000000000;0.2468789844;-12.3750000000;-13.5625000000;-42.1875000000
1.9919694020;0.6174009913;9.6004478989;-0.8081123538;-0.3768812527;-0.1227708704;-12.0000000000;-14.6875000000;-43.0000000000
1.9309079147;0.6757869771;9.6507210307;0.0629907776;0.3734330252;-0.4388020060;-12.0000000000;-14.2500000000;-42.5625000000
2.0317407416;0.7133877460;9.4405383726;-1.6284051645;-0.1252345391;0.2508631258;-12.7500000000;-14.2500000000;-41.7500000000
1.9301853133;0.6377909432;9.5018766280;-0.6785888190;0.6759341736;-0.3113955572;-12.7500000000;-14.2500000000;-41.7500000000
1.9953534510;0.7210461721;9.3462993018;-0.7979116826;-0.3174820453;0.1249583774;-11.6875000000;-14.2500000000;-42.1875000000
1.9606669900;0.6208838349;9.5118743613;-1.1906820456;0.3132502265;0.0000000000;-12.0000000000;-14.2500000000;-42.6875000000
1.9370443602;0.6672991127;9.8357753075;-0.7992231206;1.5141529430;-0.1270028378;-12.0000000000;-13.5625000000;-43.0000000000
1.9435651288;0.6744441442;9.6284408443;-0.4992422337;-0.8267570983;0.5099588218;-12.7500000000;-14.0000000000;-42.5625000000
2.0037419083;0.5728376582;9.5649469154;-1.6667245180;-1.1184055542;0.1848817177;-12.7500000000;-14.0000000000;-42.5625000000
1.9968229375;0.6289476783;9.4115135027;0.2518462744;-0.2512845777;0.5007062261;-12.0000000000;-14.0000000000;-43.0000000000
1.9403662737;0.6346665615;9.7038563605;-0.2531716235;0.3115666356;0.0627303924;-12.7500000000;-14.2500000000;-42.5625000000
1.9134683129;0.6677910931;9.6804434001;0.9222630049;0.9466629213;0.1861683128;-12.3750000000;-14.2500000000;-42.1875000000
1.9220271666;0.7057931479;9.5570083303;1.6812068873;0.0000000000;1.0703237631;-12.0000000000;-13.5625000000;-43.0000000000
1.9120707109;0.6392027967;9.5550851676;-3.1497138311;0.5003215877;1.0467737796;-12.0000000000;-13.5625000000;-43.0000000000
1.9615647313;0.5477893031;9.5762392817;-1.6193066612;0.4981570235;0.2467638158;-12.7500000000;-14.0000000000;-43.0000000000
1.8789174861;0.5405218640;9.6544496521;-0.3119739108;-0.3722017701;0.0616133678;-11.6875000000;-14.0000000000;-43.0000000000
2.0111558082;0.6382429412;9.4167954796;-1.8289835479;-0.9457654252;-0.1247175158;-11.6875000000;-14.2500000000;-43.0000000000
1.9889853827;0.5914821994;9.7344852194;-0.5626834747;2.3691529783;-0.8107306948;-12.3750000000;-13.5625000000;-42.5625000000
1.8616725448;0.6906028942;9.8452392801;-0.5701891156;-1.3291660501;0.1844630089;-12.3750000000;-13.5625000000;-42.5625000000
1.9628159824;0.6381800779;9.6446662744;-1.7693451029;-1.8534290544;1.3120664012;-12.3750000000;-13.5625000000;-42.1875000000
1.9008431460;0.4887635150;9.6586638505;-0.1840397269;-0.1227595655;0.5657442493;-11.6875000000;-14.0000000000;-42.5625000000
1.9265497092;0.5392788225;9.3735517649;0.3078232914;-0.3142806536;-0.1265786197;-12.3750000000;-14.0000000000;-43.3750000000
2.0325496176;0.5513904173;9.4432349715;-1.2563435130;0.1878946309;0.3705011990;-11.6875000000;-13.5625000000;-41.8750000000
1.8438170997;0.6103448654;9.6167604871;1.7021506149;1.9720447049;-0.0616641192;-11.6875000000;-13.5625000000;-41.8750000000
1.9859735424;0.5809872166;9.8008336984;-1.3182192062;-0.1870979659;-0.7551528677;-12.3750000000;-13.5625000000;-42.5625000000
2.0156695592;0.5629799658;9.3752988695;-0.3778501976;0.3140437762;-0.4337476793;-12.3750000000;-14.0000000000;-43.0000000000
1.9587344720;0.6211685569;9.5701553352;1.8386282153;-0.3089072796;-0.5587903856;-11.6875000000;-14.2500000000;-42.6875000000
2.0250920796;0.5880879707;9.6104986408;-1.1062718848;-1.1326311424;-0.3744939155;-11.6875000000;-14.2500000000;-42.6875000000
1.8981146844;0.6320656811;9.4736750608;0.3142724690;0.1261129482;0.0000000000;-12.3750000000;-13.5625000000;-43.0000000000
1.9986714539;0.5998445719;9.5161419569;0.0000000000;0.1228653196;0.4341506135;-12.3750000000;-13.1875000000;-42.5625000000
1.9719997773;0.5343800157;9.4497822638;0.0633648734;1.1126892647;0.5034103606;-12.3750000000;-13.5625000000;-43.3750000000
1.9530143298;0.5589498544;9.6165738336;-0.3155701649;0.0000000000;0.0000000000;-11.6875000000;-14.2500000000;-43.0000000000
1.9889969410;0.5754639917;9.5254626151;-0.6749301073;0.5093037370;0.2464147550;-11.6875000000;-14.2500000000;-43.0000000000
1.9553369586;0.6064690269;9.4828733779;-0.0630589864;0.5594769278;-0.4373396029;-12.7500000000;-13.5625000000;-43.0000000000
1.8966989615;0.6385467772;9.7168463824;0.1842482133;-0.0627892032;-0.1905326731;-12.3750000000;-14.0000000000;-43.0000000000
1.8920593826;0.5931424887;9.7279204677;0.6189222175;-0.6914668094;0.0633285858;-12.3750000000;-14.0000000000;-43.3750000000
1.9330027458;0.5791857987;9.4254081857;-0.3805577977;-0.4396736190;0.0621907636;-12.3750000000;-13.5625000000;-42.6875000000
1.9393595862;0.6216587883;9.6912454198;1.1324760413;0.0000000000;0.0629784466;-12.3750000000;-13.5625000000;-42.6875000000
1.9609163311;0.5607176866;9.5760580708;-1.5772459613;-0.5053603330;0.5547854479;-12.3750000000;-14.6875000000;-43.3750000000
1.9837270364;0.5418427766;9.5415289660;0.4907692266;0.5702428583;0.6899963577;-12.3750000000;-14.2500000000;-41.8750000000
1.9905469588;0.5302742410;9.7512569098;0.9421853795;0.7484621865;-0.4373347164;-12.3750000000;-13.5625000000;-43.0000000000
1.9814848247;0.6732413072;9.4451568717;-0.0619429286;0.2512087021;-0.3144231953;-10.8750000000;-14.0000000000;-43.3750000000
1.9033510252;0.5872384392;9.7580036391;0.0622727909;0.2546597821;0.6340825647;-10.8750000000;-14.0000000000;-43.3750000000
1.9574932694;0.5624582453;9.4279481168;-1.0455041227;0.6770196214;0.5533679342;-11.6875000000;-14.2500000000;-42.5625000000
1.8812472097;0.6083230889;9.7177271357;0.4375938567;1.1117464464;-0.1911014630;-12.0000000000;-14.0000000000;-42.1875000000
1.9236223369;0.5375453326;9.6566150854;-0.8246894504;0.5519718571;0.4458202760;-12.3750000000;-14.2500000000;-44.1875000000
1.9368956675;0.5901758914;9.5746913481;0.4342532448;0.3116866340;0.1251587902;-12.0000000000;-14.0000000000;-43.0000000000
1.9848690276;0.5319371966;9.3503265603;-1.7205997472;0.2537650623;0.1902141005;-12.0000000000;-14.0000000000;-43.0000000000
1.9021828834;0.5503208225;9.4146821423;-0.1861355739;1.5535235240;-0.5677999585;-12.0000000000;-13.1875000000;-44.1875000000
1.9376559539;0.6171289186;9.6865262463;-0.2510383049;0.3822854551;0.0632048150;-11.6875000000;-14.0000000000;-42.1875000000
1.9471381066;0.5099403996;9.4888779378;-0.2499781710;-0.7360509542;0.4920892553;-12.3750000000;-14.0000000000;-43.0000000000
1.9020358761;0.4416781257;9.5771496434;-0.4962104715;0.2464396759;-0.1855238714;-12.0000000000;-13.5625000000;-42.6875000000
1.9615714362;0.6398342983;9.4629386694;1.7492215727;0.1260529583;-1.2020971873;-12.0000000000;-13.5625000000;-42.6875000000
1.8978311820;0.6498576268;9.6044038438;-0.3775254028;1.0654946159;0.3761603485;-11.6875000000;-14.0000000000;-43.3750000000
1.8991788833;0.5845669037;9.7279783976;-1.1303958279;0.0616893439;0.5099712999;-12.0000000000;-13.5625000000;-43.0000000000
1.8720954266;0.5267341443;9.5062976176;-1.1160836496;-0.3733029756;1.1802764412;-12.0000000000;-13.1875000000;-42.5625000000
1.9321846126;0.4632649537;9.4229540698;-0.1233446107;0.0621389241;0.0612853842;-11.6875000000;-13.5625000000;-43.8750000000
1.9020132034;0.5143760208;9.8091229428;0.7555826550;0.0000000000;-0.7475459317;-11.6875000000;-13.5625000000;-43.8750000000
1.8991038532;0.5973323111;9.4682717469;0.3138469609;-0.6877501251;-0.6353528773;-12.3750000000;-14.0000000000;-42.6875000000
1.9022255085;0.5892850198;9.4531360561;-0.8832230595;-0.7446870385;-0.4915892197;-12.0000000000;-14.0000000000;-43.3750000000
1.8723451657;0.4957872889;9.5857506822;-0.9345938243;-0.1273272701;-0.1880407497;-12.0000000000;-14.0000000000;-43.3750000000
1.9253022221;0.6632052012;9.7565884189;1.2078980629;0.1846242505;-0.0612909526;-11.6875000000;-13.1875000000;-43.3750000000
1.9599899793;0.5863716497;9.6745869318;-1.3596254700;0.1270051791;0.5608708906;-11.6875000000;-13.1875000000;-43.3750000000
1.9163420861;0.5882890028;9.4563692716;0.7645219505;0.9255091956;0.6856431464;-12.3750000000;-13.5625000000;-43.8750000000
1.9048531878;0.4722582804;9.6183871931;-1.8425515575;-0.7966016213;1.0667424822;-12.3750000000;-13.1875000000;-42.5625000000
1.9985226059;0.4775714920;9.6269041697;0.4913976934;0.9277374743;0.1262962020;-12.3750000000;-14.0000000000;-43.8750000000
1.8637580304;0.5191583716;9.5895056272;0.6229677773;0.8048100717;-0.8663160391;-12.0000000000;-14.0000000000;-44.1875000000
1.9076284558;0.5603301875;9.5898526218;0.8138461166;0.5717010188;-0.6974511549;-12.0000000000;-14.0000000000;-44.1875000000
1.8654926594;0.5539959233;9.5079328790;-1.4496456622;0.0627876527;0.0000000000;-11.6875000000;-13.5625000000;-43.3750000000
1.8787024057;0.5012468425;9.7724670389;-0.3112166528;-0.7633671255;0.5017486730;-11.2500000000;-13.1875000000;-43.3750000000
1.9416048044;0.4839973011;9.4871759743;0.0000000000;-0.6966803094;-0.3683884691;-12.0000000000;-14.2500000000;-43.7500000000
1.9175463048;0.5647328021;9.7264186952;1.3097931749;-0.3730075605;-0.6265794289;-12.0000000000;-14.0000000000;-43.3750000000
2.0125219041;0.6335771897;9.7095005465;0.0624274610;-1.9540422084;0.3074719657;-12.0000000000;-14.0000000000;-43.3750000000
1.8795698902;0.5795337045;9.4125553825;-1.9881859343;-2.0973640693;0.6192211362;-10.8750000000;-14.0000000000;-43.3750000000
1.8875620141;0.5813413857;9.8880413733;1.5872978119;-2.9513380905;1.1136369261;-12.3750000000;-14.2500000000;-41.7500000000
1.9113005213;0.5132263242;9.8330035373;-1.6960784331;-7.4337810034;0.6742426443;-12.0000000000;-14.0000000000;-43.8750000000
1.8423860769;0.4155749608;9.9862265819;1.5325272358;-11.8128050387;3.0550376151;-12.3750000000;-13.1875000000;-43.0000000000
1.9667621239;0.4543066256;10.2928579349;6.7206354973;-25.3074214423;2.7345899093;-12.3750000000;-13.1875000000;-43.0000000000
2.1694577895;0.9078519576;10.2915247771;0.8690611141;-37.8751942127;5.2988139811;-12.7500000000;-13.1875000000;-41.7500000000
2.4765357549;0.7318104493;10.5500245167;0.6229553388;-42.5569311218;9.0326791965;-13.5000000000;-14.2500000000;-41.3750000000
2.9575226918;0.7126372859;10.1166875896;5.8573426314;-51.5077243991;10.1333989671;-15.0000000000;-14.2500000000;-42.1875000000
3.4520441457;0.7888786810;9.1605017350;-6.1022978871;-58.2972704900;12.1931249025;-15.0000000000;-14.2500000000;-42.1875000000
3.5355835243;0.3624605621;9.3724378436;-0.1860656122;-50.2148127738;10.9039505741;-16.8750000000;-13.1875000000;-41.3750000000
3.6792102707;0.6572507878;8.5328985419;3.5026276497;-51.7600375222;10.7786111261;-19.0000000000;-14.0000000000;-39.0000000000
3.7749580711;-0.1471702320;9.9009408171;3.3179373750;-41.1693720522;8.6713047456;-20.5000000000;-13.1875000000;-38.5000000000
3.6160919752;0.4056039249;10.7270914055;38.5298866508;-39.5741108451;3.0948359463;-21.6875000000;-13.1875000000;-37.7500000000
4.3364094772;1.0960034427;10.6260569254;36.0928412145;-61.0630911843;5.3873797305;-21.6875000000;-13.1875000000;-37.7500000000
4.7933232343;1.3899261564;9.2685473186;10.4505722995;-71.6539226590;12.2508699383;-24.1875000000;-14.0000000000;-36.1875000000
5.4255446866;1.2190589200;7.2736190903;-1.8239672496;-90.6158718194;13.1641898809;-25.0000000000;-15.5000000000;-35.0000000000
5.5979792211;0.8823653315;6.3558289914;2.5259750004;-88.8473927295;10.6081008303;-27.5625000000;-14.6875000000;-31.8750000000
6.1104335127;0.6277622323;5.8443525891;-7.2225331887;-83.0384687427;9.9490908518;-30.5625000000;-14.6875000000;-29.8750000000
6.0725831233;0.8027294847;6.0122109117;22.6697433364;-63.4124269340;10.3748854280;-30.5625000000;-14.6875000000;-29.8750000000
6.9544993075;0.8562067679;5.2617586123;5.0438227818;-73.4487836068;14.9832815245;-32.5000000000;-14.6875000000;-27.8750000000
7.2180264506;0.0300726841;5.7789762993;10.9816521490;-57.5103468465;15.9669995365;-34.6875000000;-15.7500000000;-25.8750000000
7.2856059412;0.8081776082;5.9916672421;36.1452995965;-54.3564844374;9.2813813295;-36.1875000000;-14.6875000000;-23.5000000000
7.9312214696;0.3333588099;6.5730438451;9.7586551459;-57.2321595108;9.1320868256;-37.0000000000;-14.6875000000;-21.8750000000
7.6300356286;0.8841374313;6.9483425273;29.7087412503;-58.5951564897;4.0489017623;-37.0000000000;-14.6875000000;-21.8750000000
7.7428203709;0.7172744577;6.7583949744;-2.1485701044;-92.3526348288;6.8976595382;-38.0000000000;-14.6875000000;-21.5000000000
7.6362811960;1.7833187864;6.4984914071;36.2736853657;-109.0589331742;8.5074323527;-39.0625000000;-14.0000000000;-18.2500000000
7.3293325003;1.7827726118;4.2572452352;0.1901115838;-160.1561884014;30.1404725807;-41.0000000000;-14.0000000000;-14.2500000000
8.0744016164;1.6092033688;1.9511960366;-49.1463988343;-206.0902070926;56.3312682256;-42.5000000000;-13.1875000000;-8.6875000000
8.9768388531;1.2278392583;-1.4866890160;-98.1369417808;-203.8944846380;50.6681568990;-42.5000000000;-13.1875000000;-8.6875000000
8.3470631204;-0.9452415985;-4.0958567748;-112.1770550208;-153.3349907770;23.5393100202;-44.6875000000;-11.3750000000;-1.5000000000
8.4880842677;0.1487331665;-7.1508210543;-47.5031436793;-114.9390646835;33.8073338383;-45.5000000000;-9.8750000000;2.7500000000
8.2117185069;-1.6117708704;-8.4931758079;-51.1331893460;-26.7318051671;18.8222539226;-44.6875000000;-10.7500000000;7.5625000000
8.3927021595;-1.7852965401;-7.3715964032;0.5719300779;71.9129847230;1.5929781805;-44.1875000000;-9.2500000000;8.3750000000
7.9286217599;-0.8680075706;-4.2746940616;86.7095770875;173.1553509068;-29.1073966450;-44.1875000000;-9.2500000000;8.3750000000
7.3545024381;0.2951639370;-2.5442697221;32.5833901044;183.2841845761;-34.6194558338;-45.2500000000;-9.6875000000;6.3750000000
7.3144021116;-1.0079920153;0.8278850527;-11.3790881837;193.1056321443;-20.6475941038;-44.7500000000;-10.1875000000;0.3750000000
5.5858645749;0.5267502971;2.6076201153;57.9351161177;219.7471709973;-32.1036864234;-44.7500000000;-11.3750000000;-4.2500000000
6.3466726779;0.5096243571;5.4850834266;22.0086116973;191.0788058698;-30.9272567736;-42.1875000000;-12.1875000000;-13.0625000000
4.8536887298;1.8349982933;7.5131989256;58.7190581937;209.0891362807;-42.7727596441;-42.1875000000;-12.1875000000;-13.0625000000
