time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2167;-9.6061294800;-1.9943764200;-1.4777239800;0.0185089200;0.0211017600;-0.0035751000;0.6390230000;0.0950520000;0.4898730000
2168;-9.6211979400;-1.9640242800;-1.4776413600;0.0184977000;0.0183447000;-0.0044941200;0.6376750000;0.0959850000;0.4903650000
2169;-9.6135918000;-1.9715824800;-1.4928556800;0.0165444000;0.0112801800;0.0141382200;0.6378120000;0.0967170000;0.4878800000
2170;-9.6212316000;-1.9715814600;-1.4776903200;0.0157049400;0.0175093200;0.0001570800;0.6373850000;0.0963290000;0.4875890000
2171;-9.6362582400;-1.9486661400;-1.5081026400;0.0093003600;0.0182794200;-0.0138097800;0.6380410000;0.0969360000;0.4895440000
2172;-9.6057378000;-1.9487304000;-1.5535426200;0.0221666400;0.0100531200;-0.0063138000;0.6379720000;0.0972370000;0.4882970000
2173;-9.6058581600;-1.9714325400;-1.5460792800;0.0148053000;0.0230234400;0.0029223000;0.6395230000;0.0973340000;0.4890490000
2174;-9.6135816000;-1.9940734800;-1.5386730600;0.0147645000;0.0120043800;-0.0007527600;0.6387050000;0.0973390000;0.4891540000
2175;-9.6214131600;-2.0243929800;-1.5008708400;-0.0036791400;0.0166749600;-0.0035893800;0.6387930000;0.0957660000;0.4882020000
2176;-9.6137886600;-2.0319216000;-1.5236974200;0.0000754800;0.0229612200;-0.0101224800;0.6376530000;0.0963300000;0.4874620000
2177;-9.6214203000;-2.0093979600;-1.4703259200;-0.0054814800;0.0156019200;-0.0175389000;0.6368740000;0.0956500000;0.4882640000
2178;-9.6062161800;-2.0095213800;-1.4702116800;0.0084323400;0.0264679800;-0.0184956600;0.6387660000;0.0975090000;0.4877740000
2179;-9.6289805400;-1.9792579800;-1.4321279400;-0.0036291600;0.0155621400;-0.0203265600;0.6379090000;0.0974670000;0.4896730000
2180;-9.6516877800;-1.9489048200;-1.4168789400;-0.0202215000;0.0248553600;-0.0175990800;0.6388160000;0.0957540000;0.4886180000
2181;-9.6210796200;-1.9338241200;-1.4698322400;-0.0074531400;-0.0034965600;-0.0109456200;0.6378420000;0.0971010000;0.4884300000
2182;-9.5906826000;-1.9490935200;-1.4925364200;-0.0203490000;0.0011301600;-0.0137720400;0.6390680000;0.0957620000;0.4882130000
2183;-9.6513450600;-1.9183446000;-1.5004077600;-0.0037423800;0.0066514200;-0.0007548000;0.6387140000;0.0972690000;0.4868080000
2184;-9.6438103200;-1.9785337800;-1.5844720800;-0.0323666400;0.0179907600;0.0140372400;0.6392040000;0.0965600000;0.4882130000
2185;-9.6059010000;-2.0015123400;-1.5843343800;-0.0166025400;0.0223298400;0.0038107200;0.6385420000;0.0948240000;0.4886130000
2186;-9.6211734600;-2.0165043000;-1.5845475600;0.0204877200;0.0550626600;0.0102306000;0.6387560000;0.0951180000;0.4875150000
2187;-9.6438133800;-1.9710367800;-1.5691996200;-0.0055202400;0.0157416600;-0.0045206400;0.6386480000;0.0955040000;0.4880600000
2188;-9.6060917400;-1.9943162400;-1.4929474800;-0.0174481200;0.0378634200;0.0009547200;0.6390020000;0.0943970000;0.4894630000
2189;-9.6061478400;-1.9944060000;-1.4701127400;0.0002182800;0.0540834600;-0.0083925600;0.6381460000;0.0942880000;0.4888770000
2190;-9.6213703200;-1.9943142000;-1.4626157400;0.0020083800;0.0486784800;-0.0009261600;0.6368170000;0.0934820000;0.4896580000
2191;-9.5757049200;-1.9870936200;-1.4698342800;-0.0145737600;0.0477237600;-0.0139638000;0.6361500000;0.0942770000;0.4900400000
2192;-9.5606191200;-2.0174161800;-1.4775291600;-0.0054672000;0.0267168600;-0.0073491000;0.6371000000;0.0937410000;0.4898060000
2193;-9.6364693800;-1.9790162400;-1.4778545400;-0.0036179400;0.0294769800;-0.0036434400;0.6364640000;0.0941220000;0.4907440000
2194;-9.6288224400;-1.9940112600;-1.5235648200;-0.0054723000;0.0155764200;-0.0184711800;0.6372810000;0.0945160000;0.4906350000
2195;-9.5906662800;-1.9865795400;-1.5688977000;-0.0073990800;0.0112200000;-0.0026377200;0.6346650000;0.0950790000;0.4905260000
2196;-9.5829204000;-1.9714060200;-1.5991876200;-0.0165913200;0.0139260600;-0.0101041200;0.6356150000;0.0936760000;0.4927830000
2197;-9.6056562000;-1.9636040400;-1.6145325000;-0.0035628600;0.0395433600;-0.0008965800;0.6367930000;0.0936930000;0.4917260000
2198;-9.5828969400;-1.9413568200;-1.5533212800;-0.0054886200;0.0230744400;-0.0045441000;0.6359690000;0.0931690000;0.4916970000
2199;-9.5828439000;-1.9337690400;-1.5608835600;0.0111445200;0.0303786600;0.0038188800;0.6343310000;0.0937130000;0.4919030000
2200;-9.5752296000;-1.9188056400;-1.5378927600;-0.0036822000;0.0324961800;0.0177449400;0.6361960000;0.0939880000;0.4908720000
2201;-9.5602366200;-1.9492781400;-1.5075304200;-0.0028121400;0.0298768200;0.0270606000;0.6349570000;0.0940680000;0.4933060000
2202;-9.5755468200;-1.9643313000;-1.4925201000;-0.0027835800;0.0269902200;0.0159089400;0.6346880000;0.0911400000;0.4933170000
2203;-9.5831080800;-1.9717069200;-1.5230731800;0.0045900000;0.0158395800;0.0066626400;0.6362770000;0.0916850000;0.4922720000
2204;-9.6057673800;-1.9637845800;-1.5688640400;-0.0001519800;0.0088515600;0.0308692800;0.6338770000;0.0916750000;0.4935560000
2205;-9.5907315600;-2.0091919200;-1.5842691000;0.0017931600;0.0103795200;0.0085394400;0.6352390000;0.0907340000;0.4933420000
2206;-9.5906550600;-2.0090715600;-1.6147150800;0.0036373200;0.0113097600;0.0113281200;0.6364510000;0.0891360000;0.4928500000
2207;-9.5906254800;-1.9940163600;-1.5993936600;0.0240312000;0.0230091600;0.0075857400;0.6352400000;0.0904670000;0.4933440000
2208;-9.6361766400;-1.9635397800;-1.5690935400;0.0139321800;0.0321595800;0.0028784400;0.6356120000;0.0919480000;0.4926580000
2209;-9.6437134200;-1.9408672200;-1.5537792600;0.0092146800;0.0102061200;-0.0007537800;0.6357670000;0.0912060000;0.4904610000
2210;-9.6132715200;-1.9335548400;-1.5535008000;0.0148206000;0.0229734600;-0.0007976400;0.6370440000;0.0910400000;0.4912040000
2211;-9.5826582600;-1.8884545200;-1.5529755000;0.0212517000;0.0137485800;-0.0044665800;0.6363710000;0.0909070000;0.4914540000
2212;-9.5902603200;-1.8883933200;-1.5530326200;0.0276919800;0.0100694400;-0.0025816200;0.6380790000;0.0927230000;0.4926130000
2213;-9.6055021800;-1.8883311000;-1.5379243800;0.0145758000;-0.0096787800;0.0188791800;0.6379200000;0.0919370000;0.4921990000
2214;-9.5904000600;-1.9111260600;-1.5379580400;0.0258202800;0.0110945400;0.0048531600;0.6368300000;0.0912130000;0.4898130000
2215;-9.6209796600;-1.9486681800;-1.5384343800;0.0127908000;0.0142993800;0.0345841200;0.6380270000;0.0888890000;0.4915350000
2216;-9.6134449200;-1.9638447600;-1.5384751800;0.0017278800;0.0087250800;0.0215699400;0.6382460000;0.0899790000;0.4905700000
2217;-9.6211642800;-1.9939827000;-1.5463414200;0.0313068600;0.0121716600;0.0215934000;0.6371890000;0.0913680000;0.4888600000
2218;-9.6133888200;-1.9637539800;-1.5613099200;0.0241077000;0.0246034200;-0.0110262000;0.6388240000;0.0917570000;0.4886470000
2219;-9.6361654200;-1.9485151800;-1.5461598600;0.0165556200;-0.0036261000;-0.0062648400;0.6380760000;0.0911950000;0.4900020000
2220;-9.6058806000;-1.9639661400;-1.5231955800;0.0148124400;0.0034741200;-0.0248992200;0.6379530000;0.0915890000;0.4902700000
2221;-9.5905398000;-1.9338588000;-1.5228834600;0.0259549200;0.0208671600;-0.0175154400;0.6387770000;0.0922460000;0.4902980000
2222;-9.6361970400;-1.9185567600;-1.4774587800;0.0240709800;0.0209875200;-0.0091494000;0.6374460000;0.0925050000;0.4910710000
2223;-9.6361297200;-1.9034424000;-1.4773598400;0.0221309400;-0.0009996000;-0.0137077800;0.6387140000;0.0933420000;0.4891830000
2224;-9.6285276600;-1.9035036000;-1.4773027200;0.0147288000;-0.0083425800;-0.0201970200;0.6379340000;0.0935290000;0.4874940000
2225;-9.6208562400;-1.8884494200;-1.4771466600;0.0138760800;0.0109476600;-0.0137679600;0.6385280000;0.0945660000;0.4883390000
2226;-9.5904480000;-1.8886952400;-1.4769181800;0.0193738800;0.0166402800;0.0048225600;0.6382280000;0.0955130000;0.4879050000
2227;-9.6362225400;-1.9035923400;-1.4393026200;0.0202816800;0.0231856200;0.0168840600;0.6397120000;0.0949780000;0.4874170000
2228;-9.6361225800;-1.9184364000;-1.5079047600;0.0119054400;0.0141667800;0.0234212400;0.6393300000;0.0953010000;0.4854660000
2229;-9.5907101400;-1.9716457200;-1.5231303000;0.0091973400;0.0084088800;0.0001887000;0.6391740000;0.0931150000;0.4875470000
2230;-9.6135887400;-1.9790794800;-1.5081281400;0.0193963200;0.0212180400;0.0066575400;0.6399900000;0.0939090000;0.4874360000
2231;-9.6288448800;-1.9865448600;-1.5006811200;0.0156937200;0.0231295200;0.0112934400;0.6396300000;0.0946200000;0.4858980000
2232;-9.6060458400;-1.9717334400;-1.4699648400;0.0166698600;0.0266628000;0.0010506000;0.6399430000;0.0944650000;0.4866020000
2233;-9.6516592200;-1.9713662400;-1.4703075600;-0.0017952000;0.0267556200;-0.0008404800;0.6406490000;0.0933830000;0.4869140000
2234;-9.6517336800;-1.9714866000;-1.4398615800;0.0056395800;0.0377053200;0.0009843000;0.6389490000;0.0948910000;0.4860060000
2235;-9.6363337200;-1.9487865000;-1.4776566600;0.0120615000;0.0155009400;-0.0156539400;0.6397770000;0.0935490000;0.4860490000
2236;-9.6209276400;-1.8960678000;-1.4619731400;0.0147889800;0.0091157400;-0.0137587800;0.6406530000;0.0949790000;0.4870410000
2237;-9.5903796600;-1.8735798600;-1.4768192400;0.0018380400;0.0111343200;-0.0063403200;0.6392940000;0.0941870000;0.4872680000
2238;-9.6208939800;-1.8885096000;-1.4619241800;-0.0064821000;0.0084211200;-0.0082038600;0.6401010000;0.0957840000;0.4870120000
2239;-9.6284889000;-1.9034434200;-1.4925262200;-0.0074735400;0.0142371600;0.0178143000;0.6395220000;0.0947400000;0.4864450000
2240;-9.6362653800;-1.9336721400;-1.4775577200;-0.0037423800;0.0215250600;0.0177867600;0.6404180000;0.0936300000;0.4877310000
2241;-9.6136020000;-1.9490904600;-1.4470393200;0.0018900600;0.0286222200;0.0028825200;0.6398210000;0.0943250000;0.4868740000
2242;-9.6135265200;-1.9489701000;-1.4774853000;-0.0129172800;0.0139474800;-0.0082375200;0.6391350000;0.0934000000;0.4868530000
2243;-9.6212795400;-1.9491496200;-1.4166504600;-0.0129744000;0.0197074200;0.0122032800;0.6406340000;0.0929910000;0.4866400000
2244;-9.6212224200;-1.9490598600;-1.4394852000;-0.0074429400;0.0141310800;0.0085129200;0.6404290000;0.0922940000;0.4878790000
2245;-9.6438674400;-1.9336109400;-1.4776148400;-0.0129631800;0.0103785000;-0.0007833600;0.6397960000;0.0916760000;0.4863400000
2246;-9.6210163800;-1.9487283600;-1.5232108800;-0.0259069800;0.0142392000;0.0084853800;0.6407990000;0.0908460000;0.4870770000
2247;-9.6209602800;-1.9486375800;-1.5460456200;-0.0231315600;0.0160660200;0.0103417800;0.6410590000;0.0909840000;0.4868100000
2248;-9.6133888200;-1.9637539800;-1.5613099200;-0.0017788800;0.0211384800;-0.0101163600;0.6403870000;0.0901180000;0.4895500000
2249;-9.6514062600;-1.9484529600;-1.5310516200;-0.0146574000;0.0321973200;-0.0101836800;0.6408760000;0.0910090000;0.4859740000
2250;-9.6512206200;-1.9031394600;-1.5231435600;-0.0127734600;0.0441445800;-0.0046501800;0.6394160000;0.0907320000;0.4868840000
2251;-9.6360613800;-1.8883270200;-1.4772609000;-0.0238894200;0.0378134400;-0.0064953600;0.6378720000;0.0907650000;0.4862690000
2252;-9.6209623200;-1.9036249800;-1.4620231200;-0.0174705600;0.0360661800;0.0028254000;0.6387300000;0.0898070000;0.4868630000
2253;-9.6208562400;-1.8884494200;-1.4771466600;-0.0100419000;0.0433255200;0.0028039800;0.6373850000;0.0895410000;0.4873630000
2254;-9.6056898600;-1.8886330200;-1.4618089200;-0.0074154000;0.0158997600;0.0038576400;0.6392750000;0.0887390000;0.4867550000
2255;-9.6435951000;-1.8731514600;-1.4772201000;0.0111435000;0.0284977800;-0.0008262000;0.6398620000;0.0893800000;0.4874640000
2256;-9.6360613800;-1.8883270200;-1.4772609000;0.0019135200;0.0313303200;0.0010098000;0.6370390000;0.0903110000;0.4885860000
2257;-9.5903235600;-1.8734901000;-1.4996539800;-0.0072675000;0.0395811000;-0.0027550200;0.6373620000;0.0893520000;0.4894340000
2258;-9.6435818400;-1.9031404800;-1.5383089200;0.0000081600;0.0268974000;0.0121859400;0.6375910000;0.0896390000;0.4886130000
2259;-9.6209449800;-1.9411110000;-1.5383844000;-0.0018176400;0.0361396200;0.0186568200;0.6379560000;0.0898560000;0.4902830000
2260;-9.6513573000;-1.9333681800;-1.5233414400;-0.0017625600;0.0229326600;-0.0129162600;0.6371190000;0.0882740000;0.4899840000
2261;-9.6283389600;-1.9032027000;-1.5534181800;0.0092524200;0.0137965200;-0.0063484800;0.6348090000;0.0890850000;0.4904380000
2262;-9.6055389000;-1.8883912800;-1.5227008800;0.0131202600;0.0373626000;-0.0213241200;0.6356480000;0.0896010000;0.4907440000
2263;-9.5903235600;-1.8734901000;-1.4996539800;0.0065208600;0.0304143600;0.0028845600;0.6368560000;0.0892690000;0.4927270000
2264;-9.6207848400;-1.8808320600;-1.4923201800;0.0075051600;0.0394954200;-0.0008761800;0.6360760000;0.0895890000;0.4910370000
2265;-9.6360420000;-1.8882974400;-1.4848731600;0.0091769400;0.0140382600;0.0113260800;0.6351920000;0.0885620000;0.4899050000
2266;-9.5903796600;-1.8735798600;-1.4768192400;-0.0036403800;0.0295524600;0.0010149000;0.6360780000;0.0889220000;0.4910420000
2267;-9.5903796600;-1.8735798600;-1.4768192400;0.0221462400;0.0184732200;0.0066789600;0.6355270000;0.0890620000;0.4910190000
2268;-9.5902399200;-1.8508471200;-1.4918938200;0.0248645400;0.0177041400;0.0197094600;0.6348970000;0.0902380000;0.4920890000
2269;-9.6055389000;-1.8883912800;-1.5227008800;0.0128418000;0.0066850800;0.0104346000;0.6369480000;0.0892900000;0.4919030000
2270;-9.6511522800;-1.8880240800;-1.5230446200;0.0258304800;0.0231346200;0.0178194000;0.6368420000;0.0893430000;0.4899650000
2271;-9.6206502000;-1.8881189400;-1.5608733600;0.0311630400;-0.0189577200;0.0180091200;0.6370870000;0.0890890000;0.4894250000
2272;-9.6207991200;-1.9333722600;-1.5840039000;0.0220442400;-0.0006885000;0.0123348600;0.6360550000;0.0888010000;0.4906280000
2273;-9.6359838600;-1.9332202800;-1.5917304000;0.0194136600;0.0211701000;0.0047940000;0.6376300000;0.0888200000;0.4893110000
2274;-9.6360409800;-1.9333100400;-1.5688956600;0.0351267600;0.0135853800;-0.0081742800;0.6357500000;0.0885520000;0.4900650000
2275;-9.6437175000;-1.9333692000;-1.5385068000;0.0194177400;0.0081324600;-0.0146839200;0.6373670000;0.0902810000;0.4895660000
2276;-9.6208011600;-1.8883596600;-1.4999814000;0.0295932600;0.0173032800;-0.0081936600;0.6371770000;0.0899100000;0.4885940000
2277;-9.6208195200;-1.8883892400;-1.4923701600;0.0166535400;0.0174195600;-0.0063505200;0.6385220000;0.0901760000;0.4880940000
2278;-9.6207511800;-1.8732748800;-1.4922712200;0.0111526800;0.0228959400;-0.0101020800;0.6366470000;0.0911040000;0.4889780000
2279;-9.6283899600;-1.8732738600;-1.4771058600;0.0258978000;0.0191851800;-0.0063454200;0.6363430000;0.0904560000;0.4884190000
2280;-9.6510982200;-1.8429207000;-1.4618568600;0.0147655200;0.0101204400;-0.0063229800;0.6367230000;0.0915320000;0.4878740000
2281;-9.6357513000;-1.8278073600;-1.4920886400;0.0203082000;0.0026458800;-0.0155845800;0.6383740000;0.0915140000;0.4879410000
2282;-9.6129930600;-1.8430757400;-1.4996274600;0.0147114600;0.0010138800;-0.0034904400;0.6378540000;0.0913710000;0.4884730000
2283;-9.6587431200;-1.8729382800;-1.5001690800;0.0239904000;0.0286966800;0.0224440800;0.6383730000;0.0920470000;0.4879370000
2284;-9.6512400000;-1.9031690400;-1.5155323200;0.0148430400;0.0210273000;-0.0100939200;0.6376240000;0.0920850000;0.4868020000
2285;-9.6360134400;-1.9107588600;-1.5383017800;0.0055039200;-0.0008751600;-0.0118717800;0.6380820000;0.0924570000;0.4876460000
2286;-9.6206991600;-1.9032037200;-1.5685835400;0.0110680200;0.0157528800;0.0048093000;0.6378520000;0.0923040000;0.4884660000
2287;-9.6209031600;-1.9110312000;-1.5001293000;0.0083548200;0.0230071200;-0.0026662800;0.6375720000;0.0912450000;0.4883240000
2288;-9.6057816600;-1.9337965800;-1.5077752200;0.0222604800;0.0320412600;-0.0036159000;0.6378760000;0.0920260000;0.4888830000
2289;-9.6210979800;-1.9338547200;-1.4622199800;0.0092707800;0.0193045200;-0.0063699000;0.6372650000;0.0920630000;0.4877540000
2290;-9.6362725200;-1.9186771200;-1.4470128000;0.0305959200;0.0374768400;-0.0036291600;0.6374220000;0.0901880000;0.4880500000
2291;-9.6210367800;-1.9037453400;-1.4315771400;-0.0128418000;0.0229806000;-0.0175766400;0.6371760000;0.0937700000;0.4887040000
2292;-9.6286021200;-1.9036239600;-1.4468567400;0.0074031600;0.0100827000;-0.0137740800;0.6370090000;0.0929200000;0.4906360000
2293;-9.6360613800;-1.8883270200;-1.4772609000;0.0166484400;0.0146410800;-0.0091310400;0.6372460000;0.0933360000;0.4899520000
2294;-9.6359553000;-1.8731524800;-1.4923854600;0.0184150800;0.0083925600;0.0039219000;0.6376380000;0.0922770000;0.4895620000
2295;-9.6208011600;-1.8883596600;-1.4999814000;0.0139332000;0.0209865000;-0.0147420600;0.6375130000;0.0938040000;0.4873370000
2296;-9.6207246600;-1.8882393000;-1.5304273800;0.0166147800;0.0175531800;0.0048103200;0.6388210000;0.0936890000;0.4861480000
2297;-9.6361338000;-1.9334610000;-1.5308384400;0.0369872400;0.0228194400;-0.0007690800;0.6369570000;0.0928810000;0.4871830000
2298;-9.6209296800;-1.9335834000;-1.5307242000;0.0147583800;0.0213159600;0.0122318400;0.6367420000;0.0931200000;0.4882770000
2299;-9.6210735000;-1.9488191400;-1.5003761400;0.0148144800;0.0229846800;-0.0007976400;0.6364950000;0.0940410000;0.4888130000
2300;-9.6288336600;-1.9715202600;-1.4777474400;0.0092942400;0.0341026800;0.0075174000;0.6382990000;0.0942790000;0.4891600000
2301;-9.6212724000;-1.9641446400;-1.4471953800;0.0094074600;0.0281387400;-0.0305938800;0.6386370000;0.0936460000;0.4877970000
2302;-9.6212795400;-1.9491496200;-1.4166504600;-0.0036475200;0.0174807600;-0.0138210000;0.6394480000;0.0935120000;0.4875550000
2303;-9.6211734600;-1.9339750800;-1.4317740000;-0.0018278400;0.0073378800;-0.0193555200;0.6391720000;0.0936480000;0.4875430000
2304;-9.6210684000;-1.9187995200;-1.4468985600;-0.0184630200;0.0112026600;-0.0119533800;0.6363590000;0.0939760000;0.4863230000
2305;-9.6514389000;-1.9184945400;-1.4623505400;-0.0249186000;0.0084221400;-0.0175348200;0.6377790000;0.0947370000;0.4872030000
2306;-9.6360726000;-1.9033516200;-1.5001945800;-0.0202714800;0.0148083600;-0.0156947400;0.6392760000;0.0955270000;0.4869810000
2307;-9.6509727600;-1.8727291800;-1.5686151600;-0.0148083600;0.0010975200;-0.0109792800;0.6394480000;0.0935120000;0.4875550000
2308;-9.6509962200;-1.9027773600;-1.6144815000;-0.0175052400;0.0231876600;0.0000826200;0.6412900000;0.0939320000;0.4861080000
2309;-9.6359430600;-1.9406571000;-1.6222253400;-0.0221003400;0.0324451800;0.0065484000;0.6391300000;0.0923380000;0.4867220000
2310;-9.6359655000;-1.9331896800;-1.5993416400;-0.0053488800;0.0505002000;-0.0028080600;0.6388360000;0.0936810000;0.4864250000
2311;-9.6131838000;-1.9184098800;-1.5610131000;-0.0227551800;0.0817438200;-0.0011016000;0.6401690000;0.0922890000;0.4881450000
2312;-9.6361521600;-1.9334916000;-1.5232261800;-0.0145849800;0.0598444200;0.0064433400;0.6369420000;0.0922880000;0.4893960000
2313;-9.6210235200;-1.9337343600;-1.4926659600;-0.0146645400;0.0377950800;-0.0027621600;0.6376990000;0.0919800000;0.4906710000
2314;-9.6364265400;-1.9489374600;-1.4395994400;-0.0080988000;0.0513529200;-0.0121145400;0.6356510000;0.0917290000;0.4908660000
2315;-9.5907305400;-1.9266627000;-1.4314955400;-0.0025714200;0.0476482800;-0.0139454400;0.6352740000;0.0926470000;0.4915350000
2316;-9.5905530600;-1.9038697800;-1.4617936200;-0.0072919800;0.0340802400;-0.0045910200;0.6363770000;0.0918360000;0.4915850000
2317;-9.6056704800;-1.8886024200;-1.4694211800;-0.0127959000;0.0349207200;-0.0129754200;0.6355740000;0.0918330000;0.4919670000
2318;-9.5903919000;-1.8886044600;-1.4997519000;-0.0081926400;0.0405246000;-0.0008996400;0.6344950000;0.0923670000;0.4923340000
2319;-9.6132592800;-1.9185302400;-1.5305671200;0.0000530400;0.0174542400;-0.0119564400;0.6362650000;0.0897600000;0.4944950000
2320;-9.6130593600;-1.9032047400;-1.5837489000;-0.0018166200;0.0147604200;-0.0082273200;0.6357650000;0.0918050000;0.4929410000
2321;-9.5903143800;-1.9334977200;-1.6142203800;-0.0035200200;0.0412579800;-0.0102030600;0.6355370000;0.0907190000;0.4937680000
2322;-9.6054817800;-1.9333141200;-1.6295581200;-0.0026652600;0.0377665200;0.0037648200;0.6359030000;0.0916700000;0.4929480000
2323;-9.5904204600;-1.9486722600;-1.5990968400;0.0148797600;0.0395188800;0.0065728800;0.6357300000;0.0900920000;0.4922620000
2324;-9.5828214600;-1.9412364600;-1.5837672600;0.0056487600;0.0284039400;-0.0101347200;0.6332290000;0.0909310000;0.4917410000
2325;-9.5601244200;-1.9490976000;-1.5531988800;0.0000642600;0.0323023800;0.0047277000;0.6347730000;0.0908980000;0.4923560000
2326;-9.5830050600;-1.9490343600;-1.5229242600;0.0185140200;0.0294576000;0.0066238800;0.6342260000;0.0921660000;0.4949470000
2327;-9.5907478800;-1.9717059000;-1.5079068000;0.0166841400;0.0173247000;-0.0137924400;0.6353000000;0.0905700000;0.4944500000
2328;-9.6057449400;-1.9337364000;-1.5229977000;0.0222033600;0.0210793200;-0.0026387400;0.6341830000;0.0913900000;0.4941230000
2329;-9.5829377400;-1.9339200000;-1.5228263400;0.0146869800;0.0011077200;0.0039504600;0.6342890000;0.0919360000;0.4935710000
2330;-9.5903664000;-1.9035688800;-1.5379080600;0.0259008600;0.0071043000;-0.0211762200;0.6342410000;0.0927590000;0.4927350000
2331;-9.6129981600;-1.8730953600;-1.5531060600;0.0313466400;-0.0009802200;-0.0062515800;0.6354560000;0.0932890000;0.4923660000
2332;-9.6129726600;-1.8880597800;-1.5912622200;0.0239791800;0.0045828600;-0.0034965600;0.6356170000;0.0930100000;0.4927880000
2333;-9.6131970600;-1.9334344800;-1.5839467800;0.0053254200;-0.0058415400;0.0290791800;0.6359080000;0.0933330000;0.4905890000
2334;-9.6510635400;-1.9178927400;-1.6145804400;0.0312721800;-0.0063005400;0.0086475600;0.6366450000;0.0915700000;0.4914600000
2335;-9.5902399200;-1.9333773600;-1.6446663600;0.0221125800;0.0046695600;0.0030110400;0.6358020000;0.0927860000;0.4911410000
2336;-9.6207542400;-1.9483071000;-1.6297713000;0.0148736400;0.0358234200;0.0047246400;0.6358400000;0.0926340000;0.4918340000
2337;-9.5829234600;-1.9639090200;-1.5839151600;0.0240363000;0.0211282800;0.0029447400;0.6364280000;0.0926080000;0.4925480000
2338;-9.6362857800;-1.9712183400;-1.5386965200;0.0148603800;0.0265557000;-0.0063984600;0.6363750000;0.0926350000;0.4915790000
2339;-9.6212958600;-1.9941928200;-1.4930617200;0.0314659800;0.0255754800;-0.0035781600;0.6360690000;0.0929200000;0.4910130000
2340;-9.6212091600;-1.9790478600;-1.5005740200;0.0055722600;0.0119105400;-0.0137873400;0.6349750000;0.0933280000;0.4911040000
2341;-9.6210051600;-1.9337037600;-1.5002782200;0.0195299400;0.0207672000;-0.0286885200;0.6357210000;0.0944890000;0.4922290000
2342;-9.6132654000;-1.9035352200;-1.5000232200;0.0019400400;0.0210232200;-0.0184793400;0.6353620000;0.0945340000;0.4906960000
2343;-9.6055021800;-1.8883311000;-1.5379243800;0.0036536400;0.0010108200;-0.0090882000;0.6362100000;0.0947800000;0.4911430000
2344;-9.6359604000;-1.9031710800;-1.5458630400;0.0000346800;0.0091463400;-0.0175042200;0.6354760000;0.0950770000;0.4902830000
2345;-9.6282267600;-1.9030221600;-1.5990866400;0.0074562000;0.0192239400;-0.0110262000;0.6371490000;0.0951800000;0.4907630000
2346;-9.6206624400;-1.9031435400;-1.5838060200;0.0129672600;0.0155703000;-0.0082110000;0.6363000000;0.0957340000;0.4903110000
2347;-9.6206961000;-1.9107007200;-1.5838560000;0.0167402400;0.0338752200;-0.0045645000;0.6357340000;0.0961480000;0.4900090000
2348;-9.5904643200;-1.9337384400;-1.5533294400;0.0314772000;0.0404246400;0.0140352000;0.6365890000;0.0961230000;0.4905960000
2349;-9.6056388600;-1.9185608400;-1.5381222600;0.0240954600;0.0395148000;0.0103081200;0.6361810000;0.0975900000;0.4907070000
2350;-9.6286072200;-1.9336425600;-1.5003353400;0.0193453200;0.0213853200;0.0196798800;0.6358390000;0.0966270000;0.4919420000
2351;-9.6058306200;-1.9488813600;-1.5154854000;0.0165556200;0.0196125600;0.0224757000;0.6351140000;0.0962540000;0.4912260000
2352;-9.5907937800;-1.9942876800;-1.5308894400;-0.0000948600;0.0030804000;0.0076398000;0.6351320000;0.0946480000;0.4915140000
2353;-9.5909080200;-2.0319848400;-1.5539710200;0.0045961200;0.0158283600;0.0066595800;0.6355740000;0.0954270000;0.4920790000
2354;-9.6061774200;-2.0544738000;-1.5694566600;0.0000387600;0.0175134000;-0.0063801000;0.6357600000;0.0945370000;0.4904360000
2355;-9.5908243800;-2.0093428800;-1.5462118800;0.0120849600;0.0135813000;-0.0221564400;0.6361820000;0.0935960000;0.4905980000
2356;-9.5906724000;-1.9715855400;-1.5383527800;0.0130488600;0.0190158600;-0.0258978000;0.6360240000;0.0954040000;0.4927870000
2357;-9.6513573000;-1.9333681800;-1.5233414400;0.0167422800;0.0338578800;-0.0064270200;0.6354490000;0.0964870000;0.4923420000
2358;-9.5905398000;-1.9338588000;-1.5228834600;-0.0036781200;0.0027295200;-0.0221289000;0.6347390000;0.0961070000;0.4919020000
2359;-9.5905092000;-1.9188036000;-1.5075610200;-0.0100898400;0.0174654600;-0.0175491000;0.6349920000;0.0959820000;0.4914990000
2360;-9.6055521600;-1.9034158800;-1.5456345600;-0.0202776000;0.0213465600;-0.0045583800;0.6355930000;0.0968820000;0.4924830000
2361;-9.6056766000;-1.9186210200;-1.5228987600;-0.0073715400;0.0194809800;-0.0008109000;0.6357780000;0.0965240000;0.4908360000
2362;-9.5904643200;-1.9337384400;-1.5533294400;-0.0203173800;0.0140464200;-0.0035965200;0.6359320000;0.0959820000;0.4911230000
2363;-9.6513318000;-1.9483326000;-1.5614976000;-0.0166178400;0.0140025600;-0.0035975400;0.6360770000;0.0959770000;0.4912670000
2364;-9.6134041200;-1.9712815800;-1.5689711400;-0.0221737800;0.0178122600;0.0047532000;0.6356450000;0.0943940000;0.4908470000
2365;-9.6360522000;-1.9483346400;-1.5918283200;-0.0073746000;0.0139230000;-0.0045145200;0.6352940000;0.0941020000;0.4919390000
