time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2706;-8.5284117800;-5.4075919800;4.2366174200;0.3399894400;-0.1959568800;-0.2136997800;0.3835050000;0.5520590000;-0.4140530000
2707;-8.5292977000;-5.0413885200;5.2774764000;0.3617660200;-0.4688457200;-0.2678712400;0.3727350000;0.5477500000;-0.4279730000
2708;-8.8263553000;-5.7677390400;5.9286942400;0.2850898400;-0.8572765600;-0.4647542200;0.3519310000;0.5494720000;-0.4445480000
2709;-8.5388497600;-6.3109942000;6.8341877800;0.2668422400;-1.3045701200;-0.7157528000;0.3150800000;0.5520890000;-0.4685340000
2710;-8.6940259000;-7.2326881200;8.8454790200;0.2366660800;-1.8775075200;-1.0556295400;0.2629420000;0.5592780000;-0.4934440000
2711;-9.3533454000;-7.2881992400;9.5275658800;0.7617951600;-2.7129869200;-1.3954631600;0.1943690000;0.5587740000;-0.5230970000
2712;-9.6047575400;-6.3999203800;9.4363631600;0.4720140600;-3.4866057800;-1.5971991000;0.0889170000;0.5511830000;-0.5574920000
2713;-9.6616524200;-7.2305321200;10.2569299000;0.3115400400;-4.1873214600;-1.8822036800;-0.0388040000;0.5463580000;-0.5675590000
2714;-7.9864580600;-5.5701563400;9.3297058400;0.6930971600;-4.5882277000;-1.9271317800;-0.1974370000;0.5239070000;-0.5689460000
2715;-5.7101973600;-5.3934799800;7.7830776800;-0.0391461000;-4.6672627400;-1.9964168000;-0.3403470000;0.4969850000;-0.5238710000
2716;-4.0632907000;-5.0118483800;7.0959751800;0.3235803200;-4.6963687400;-1.9652518200;-0.4693410000;0.4655620000;-0.4553040000
2717;-1.9939011400;-3.8956381800;5.2613563800;-0.1872623200;-4.5693519200;-1.8679878000;-0.5802140000;0.4260920000;-0.3567050000
2718;-0.2211134800;-3.3176292800;4.2400748600;-0.3109265600;-4.3494889200;-1.7259338600;-0.6641370000;0.3862470000;-0.2395010000
2719;1.6829696800;-2.9860492200;2.8378967400;-0.5553699200;-4.1239605400;-1.5447485200;-0.7182860000;0.3390430000;-0.1024230000
2720;3.5493071600;-2.8147275800;1.6391617200;-0.5737488400;-3.7012189200;-1.2765195800;-0.7455100000;0.2993350000;0.0229910000
2721;4.6974996600;-2.6197899000;1.4297386600;0.1510395600;-3.4553594600;-1.1138111600;-0.7535600000;0.2668370000;0.1305020000
2722;5.8090156600;-2.5185167000;1.1097294600;0.5808548200;-3.1964983400;-0.8478960000;-0.7401020000;0.2449130000;0.2277650000
2723;6.5729648600;-2.4960560800;-0.6029499000;0.7592804800;-2.9155695800;-0.6772280200;-0.7141390000;0.2299080000;0.3105820000
2724;6.8510486800;-2.8722771000;-1.5101329600;0.6897690800;-2.5581175200;-0.5698298200;-0.6677740000;0.2175780000;0.3852330000
2725;8.0416526400;-2.2789155200;-3.3913831000;0.5697553400;-2.1086758000;-0.5798797200;-0.6341710000;0.2148940000;0.4426090000
2726;8.5702862000;-2.7689165000;-5.4090227800;-0.0085142400;-1.4054601400;-0.6221373200;-0.6133930000;0.2075880000;0.4886060000
2727;9.0844167400;-1.9394954600;-5.0267532000;-0.0963320400;-0.7833247800;-0.5354700400;-0.5977620000;0.1942590000;0.5130590000
2728;9.1878782800;-1.4986699000;-4.7013187200;-1.0735223800;-0.1760530800;-0.4374935600;-0.5906730000;0.1692640000;0.5289760000
2729;8.7999247000;-2.5322857000;-3.2922080800;-0.0622731200;0.2116241400;-0.2912432600;-0.5892700000;0.1431010000;0.5261890000
2730;9.1640672200;-1.9458419400;-1.7644723600;0.6418382600;0.1859942000;-0.2319856000;-0.5949590000;0.1480470000;0.5176480000
2731;9.1933878400;-2.0972852600;-2.0870187800;0.1794556400;0.0636431600;-0.1543451000;-0.6010700000;0.1511370000;0.5188970000
2732;9.4054765000;-1.7020953600;-1.4612123400;-0.0326173400;0.0160729800;-0.0229996200;-0.6025320000;0.1490680000;0.5171980000
2733;9.3557718800;-1.5840602400;-1.8264848000;0.0810901000;-0.0624622600;0.0874140400;-0.6010490000;0.1516590000;0.5193080000
2734;9.3250145800;-1.9611377800;-1.8949897400;0.2418052000;-0.0388187800;0.1036016800;-0.5961160000;0.1607910000;0.5144730000
2735;9.2079241800;-2.0182257200;-1.9108755400;0.1504505800;-0.0598133200;0.0633354400;-0.5946360000;0.1681710000;0.5166860000
2736;9.0027357000;-2.2771642600;-2.1188874000;0.0506346400;0.0125783000;0.0458728200;-0.5928580000;0.1683540000;0.5191010000
2737;9.0757604000;-2.3210300400;-2.1917513800;0.0970778200;0.0568449000;0.0296626400;-0.5934830000;0.1715900000;0.5178110000
2738;9.1745385200;-1.8975612600;-2.9707680800;0.2237408600;0.1852337200;0.0525240800;-0.5946130000;0.1756750000;0.5148390000
2739;9.3888312000;-1.6357885600;-3.4939959600;0.1072335600;0.4090902200;0.1890567000;-0.6007190000;0.1826910000;0.5037820000
2740;9.3413707800;-1.5790250000;-4.8908213200;-0.1819232800;0.8907465000;0.3554714800;-0.6126120000;0.1899120000;0.4872490000
2741;8.8484219600;-1.6312893800;-3.5346316600;-0.6485728200;1.3731632600;0.4412254000;-0.6307850000;0.1913310000;0.4660920000
2742;8.8473253400;-1.9141801000;-3.6096124400;-0.5669505800;1.8562562200;0.6224666000;-0.6570000000;0.1926800000;0.4258520000
2743;7.7522664800;-1.5224290200;-3.1326934800;-0.3074857800;2.2762646200;0.8533046200;-0.6838870000;0.2039420000;0.3736490000
2744;6.7138026200;-1.3719774600;-2.3497567800;-0.4661879600;2.8164249400;1.0410549800;-0.7148060000;0.2276500000;0.2958110000
2745;5.8257893400;-1.8257723400;-1.4818501600;-0.4029926600;3.3052538400;1.3857317600;-0.7367140000;0.2584730000;0.2073860000
2746;3.7074713200;-2.3469481000;0.5537254800;-0.5326162800;3.6559556600;1.8164456800;-0.7406390000;0.3001510000;0.1145000000
2747;3.1076103800;-2.2787410800;1.0469222400;-0.5388343800;4.1013029400;2.1576748200;-0.7239030000;0.3578120000;0.0035680000
2748;-0.3367152600;-3.5597431800;3.2722719400;-0.4780214600;4.0385104200;2.3918634600;-0.6759420000;0.4230980000;-0.1056120000
2749;-1.8641158200;-4.6274561200;4.5993869600;-0.4913769000;4.1628773200;2.7754687800;-0.5947250000;0.5001230000;-0.2134030000
2750;-4.0325040000;-5.6150658200;5.3371005800;-0.6948307800;4.2025408600;3.1179915200;-0.4877740000;0.5717200000;-0.2923920000
2751;-6.5061866800;-7.5755519000;6.6512335400;-0.8486368800;4.0758102000;3.2503258200;-0.3664070000;0.6315820000;-0.3414720000
2752;-7.2905042000;-8.5829046800;5.9074076600;-0.2746214800;3.9016054000;2.8870809800;-0.2293590000;0.6738360000;-0.3703420000
2753;-8.6497749800;-7.9387761600;7.3639424600;-0.2818930800;3.8410864800;2.8184349200;-0.0911080000;0.6934760000;-0.3854800000
2754;-9.6945128000;-9.7302534000;7.1176586600;0.2135410200;3.3086936400;2.5638338600;0.0548360000;0.7003900000;-0.3757990000
2755;-9.4488513000;-7.7090357400;5.9844817200;0.1713971000;3.0306686200;2.1047528600;0.1650180000;0.6849670000;-0.3684960000
2756;-9.7535470200;-8.4935306400;6.6645174400;0.0676160800;2.5362596000;1.4363899200;0.2470120000;0.6691930000;-0.3573590000
2757;-9.2613763200;-8.1541811400;6.1585277600;0.5808852000;1.9466876800;1.2913097400;0.3121790000;0.6477130000;-0.3405100000
2758;-9.1810545400;-7.0041462400;5.3109630000;0.5528248600;1.3399138200;0.8917176800;0.3592320000;0.6262880000;-0.3337710000
2759;-8.6365253800;-6.0000588200;5.5337062200;0.3968029800;0.7961049600;0.5775492800;0.3859560000;0.6073390000;-0.3173840000
2760;-8.7443577200;-5.8378139400;5.1244013800;0.7275265200;0.4423328000;0.4418682800;0.4050050000;0.5916620000;-0.3207800000
2761;-8.6764643000;-5.5897916200;4.7023594800;0.7147826000;0.2184576800;0.2444061200;0.4219520000;0.5765660000;-0.3399900000
2762;-8.6116921800;-4.7871549600;3.5964530000;0.3634810200;0.0633668000;0.0318862600;0.4249200000;0.5668550000;-0.3512490000
2763;-8.5851302600;-4.0734386000;3.0162342000;0.1005431000;-0.0768447400;-0.0768957000;0.4229620000;0.5656980000;-0.3569750000
2764;-8.3762079800;-3.4264553400;2.4150247800;-0.2091231800;-0.0694555400;-0.0746417000;0.4142080000;0.5653740000;-0.3564970000
2765;-8.2234828200;-3.6810456200;2.2170687000;-0.1550565800;-0.0284513600;0.0030135000;0.4114890000;0.5711070000;-0.3508540000
2766;-8.3173374200;-3.5199306800;2.0638261000;0.1005607400;0.0054223400;0.0478955400;0.4170350000;0.5712230000;-0.3522870000
2767;-8.3908344800;-3.6642445000;1.9818843800;-0.0750337000;0.0473251800;0.0724866800;0.4211610000;0.5707770000;-0.3521180000
2768;-8.5176229600;-4.0855396400;2.2707139000;0.1094356200;0.0482091400;0.1031038400;0.4228320000;0.5679550000;-0.3517550000
2769;-8.4583917600;-3.9405584400;2.2135995000;-0.0059388000;0.0347361000;0.0851384800;0.4212030000;0.5654360000;-0.3515260000
2770;-8.5326012800;-4.0643912400;2.4608829000;-0.1495627000;0.0584266200;0.0705355000;0.4233560000;0.5656330000;-0.3497850000
2771;-8.4171151400;-4.3630913200;2.4744421800;0.0332837400;0.0249361000;0.0226683800;0.4259990000;0.5653220000;-0.3491250000
2772;-8.3566021000;-3.9421342800;2.4045064400;-0.0057859200;0.0359914800;0.0404602800;0.4287360000;0.5642340000;-0.3492830000
2773;-8.4311399200;-4.2178690400;2.5045340600;-0.0162562400;0.0140189000;-0.0345479400;0.4282290000;0.5655490000;-0.3484850000
2774;-8.3565599600;-3.9564834400;2.3605338400;0.0226507400;-0.0143432800;-0.0325732400;0.4251110000;0.5658280000;-0.3477850000
2775;-8.4007119000;-3.9494470400;2.5065097400;0.0562833600;-0.0268039800;-0.0288992200;0.4239840000;0.5645240000;-0.3483720000
2776;-8.3406398600;-3.7526561800;2.2010878400;-0.0056203000;0.0113444800;-0.0291432400;0.4248610000;0.5657530000;-0.3498640000
2777;-8.3557975200;-3.8903814600;2.1708244600;0.0254849000;0.0333229400;-0.0095393200;0.4236070000;0.5660410000;-0.3501920000
2778;-8.2251370600;-3.9287876600;2.4348433200;0.0442107400;0.0703845800;0.0064327200;0.4248790000;0.5644140000;-0.3495770000
2779;-8.3207517400;-4.1741737800;2.2496909400;-0.0488383000;0.0777522200;-0.0116228000;0.4245100000;0.5651950000;-0.3487700000
2780;-8.3291013400;-4.3343773200;2.3802240000;-0.0619693200;0.0718653600;-0.0688175600;0.4255890000;0.5672540000;-0.3465350000
2781;-8.4176022000;-4.3206249800;2.7526191000;0.1677172000;0.0207475800;-0.0995650600;0.4234650000;0.5674400000;-0.3477250000
2782;-8.6678765600;-4.5379870200;3.1369114000;-0.0658471800;-0.0682844400;-0.1844281600;0.4199670000;0.5709670000;-0.3488570000
2783;-8.7312855000;-5.0068494000;4.3035043800;-0.1526781200;-0.3458233800;-0.3853320800;0.4120050000;0.5757060000;-0.3487980000
2784;-9.1474709200;-5.8656469200;5.6330919400;-0.0772759400;-0.8139154800;-0.5566390200;0.3894690000;0.5859310000;-0.3591590000
2785;-9.4210986800;-7.5818699600;6.8192320000;0.3085324200;-1.4745364200;-0.9117175200;0.3525260000;0.5974350000;-0.3770070000
2786;-9.3440099200;-6.6532817400;6.8843618200;0.4995363800;-2.2447674200;-1.2825857800;0.3006530000;0.6011710000;-0.4122270000
2787;-9.8504435400;-7.7822574200;8.7746299200;0.4106768400;-3.0372767600;-1.6421997200;0.2192800000;0.6112600000;-0.4497830000
2788;-10.5069631800;-7.4800979400;8.9475930600;0.6863929800;-3.7261511000;-1.7765783000;0.1088510000;0.6110190000;-0.4881610000
2789;-8.9519932600;-6.2711013400;8.5577030000;-0.1249941000;-4.2013139000;-1.8970085400;-0.0303380000;0.6062050000;-0.5141450000
2790;-6.9147722000;-6.5768309600;8.2859470400;-1.2008616200;-4.3552973800;-2.0567152200;-0.1665650000;0.6171990000;-0.4805200000
2791;-4.9768790400;-6.5814898800;7.3718255800;-1.5755391400;-4.2326846800;-2.3096208800;-0.2919390000;0.6253360000;-0.4091820000
2792;-3.2539008600;-6.9498366000;7.0460853400;-0.8835072400;-4.1764160200;-2.6412411200;-0.4156100000;0.6084110000;-0.3175860000
2793;-1.9293612800;-5.7048220600;5.3675442800;-0.5506090800;-4.0929504000;-2.5248308400;-0.5224300000;0.5683790000;-0.2247290000
2794;-0.7354645200;-5.6369178600;4.1772117800;-0.2123542400;-3.9614304800;-2.3567912200;-0.6079260000;0.5178560000;-0.1056390000
2795;1.0462225200;-4.6022760000;3.3491127600;0.1068817400;-3.8758813800;-2.1777854000;-0.6612980000;0.4625670000;-0.0047500000
2796;2.4303559000;-4.6795862400;1.7355604000;0.2695735000;-3.6408548400;-1.9094623800;-0.6946230000;0.4083990000;0.0864530000
2797;3.8123146600;-3.2708754400;0.7752231200;0.7320727400;-3.4200530000;-1.6450740600;-0.7028290000;0.3636810000;0.1781830000
2798;4.5778044200;-3.8488226000;0.3092203800;0.4947206600;-3.2385403400;-1.5290518600;-0.6940980000;0.3258120000;0.2662680000
2799;5.6190260000;-3.6055895400;-0.8733642400;0.6805374800;-2.9006363400;-1.3800203200;-0.6621500000;0.2906860000;0.3525070000
2800;6.3639671200;-2.9511563200;-2.6040177800;0.7377832000;-2.6020881600;-1.0665761400;-0.6323020000;0.2706380000;0.4184120000
2801;7.1312267600;-3.2595495800;-3.2949648200;0.7681396800;-2.2745780400;-1.1304564600;-0.6088780000;0.2572990000;0.4699390000
2802;7.8983080400;-2.2733412800;-4.5040506000;0.5467322000;-1.7416844200;-0.9953350400;-0.5783130000;0.2468140000;0.5116630000
2803;8.2779433800;-1.4287145600;-5.8486341200;-0.4691642200;-1.0823218000;-0.8726125800;-0.5584600000;0.2222150000;0.5427130000
2804;8.3826985200;-1.7977384600;-4.5631044200;-0.2211987400;-0.5196910600;-0.7280880600;-0.5381510000;0.1983260000;0.5620510000
2805;8.6036483400;-1.3424363400;-4.4633943200;-0.2030442400;-0.0596751400;-0.4726040200;-0.5355180000;0.1801290000;0.5694630000
2806;8.6455600000;-1.1368196000;-3.2989299000;0.0557816000;0.1820683200;-0.3409753200;-0.5439390000;0.1699970000;0.5731990000
2807;8.6586439800;-1.3123875800;-3.0001279000;0.0724925600;0.2833581800;-0.1787235800;-0.5504970000;0.1660620000;0.5685500000
2808;8.8241591200;-1.6925570200;-2.6868748200;0.1516079600;0.2388808800;-0.0497124600;-0.5546970000;0.1666790000;0.5620310000
2809;9.2240344000;-2.0735967000;-2.6278141400;0.2488651200;0.2073219400;0.0006340600;-0.5620100000;0.1742920000;0.5489910000
2810;9.3709667800;-1.8859874600;-2.6254797800;0.1206331000;0.1614442200;0.0489392400;-0.5655390000;0.1787000000;0.5448160000
2811;9.4855934600;-2.2365275800;-2.3562992600;0.1168287400;0.1015701400;0.0295362200;-0.5666950000;0.1798710000;0.5462780000
2812;9.3108810200;-2.1332591000;-2.4081451800;0.0369215000;0.0414873200;-0.0373605400;-0.5670570000;0.1815130000;0.5447340000
2813;9.1953096200;-1.8851544600;-2.4805407200;-0.0391000400;0.0892280200;-0.0519752800;-0.5692720000;0.1778210000;0.5442590000
2814;8.8305957600;-1.7660932800;-2.4679055800;-0.0348331200;0.1850044000;-0.1096130000;-0.5717140000;0.1777010000;0.5397470000
2815;8.9036263400;-1.8243650600;-2.5701166400;-0.0109848200;0.3296582800;-0.1182428800;-0.5792150000;0.1755630000;0.5329780000
2816;9.0571845000;-1.8109047600;-2.6127446800;-0.0353211600;0.4219252800;-0.1311710400;-0.5856620000;0.1699110000;0.5277940000
2817;9.3449811000;-1.5778107800;-3.3769398600;-0.1731787400;0.5800433800;-0.0605218600;-0.5964340000;0.1659350000;0.5163540000
2818;9.4253185600;-0.7016692200;-4.7382137600;-0.3847832800;0.9915003000;0.1483465200;-0.6119670000;0.1611260000;0.4981080000
2819;9.1941689000;-0.0324674000;-4.5600968000;-0.6665489600;1.5266175400;0.4870756800;-0.6370490000;0.1595830000;0.4659350000
2820;8.3655416600;-0.2040742200;-3.5582653400;-0.6496978600;2.0029935800;0.8585731000;-0.6646310000;0.1650010000;0.4234030000
2821;7.7561757000;-0.6078891000;-3.0389564800;-0.4723766600;2.4798037600;1.2883844400;-0.6932830000;0.1840540000;0.3692780000
2822;5.9612547400;-0.7751996000;-1.1668330800;-0.7880905200;2.8335867000;1.6482639600;-0.7171070000;0.2178150000;0.2960660000
2823;5.0556534000;-2.0482137200;-0.5969180000;-1.0698150400;3.1383647400;1.9145760200;-0.7313890000;0.2594930000;0.2169730000
2824;3.8905470800;-3.4623341200;1.2865008800;-0.7914891600;3.2083671200;2.5169261600;-0.7282350000;0.3272610000;0.1214220000
2825;2.0616064000;-3.8199596400;1.7822338800;-0.5534863600;3.4423382000;2.5607517600;-0.7029110000;0.3998180000;0.0325220000
2826;1.3703379200;-5.4628512400;3.6311920400;-0.6413267000;3.5354960200;2.6370192800;-0.6593860000;0.4638960000;-0.0449630000
2827;0.3564220800;-5.7624695800;2.5026240400;-0.0280289800;3.8265021200;2.8268335200;-0.5903130000;0.5320930000;-0.1317960000
2828;-2.1577012800;-6.7584514200;4.2176387400;-0.1472499000;4.0231685200;2.9104941600;-0.4975780000;0.5935680000;-0.2151460000
2829;-5.3199388200;-8.8895800000;6.0081163800;-0.4012355200;4.2613908400;3.0249738400;-0.3685870000;0.6579770000;-0.2827120000
2830;-6.9070488200;-7.9601872000;5.5779551800;0.1182958000;3.9896446800;2.8390257000;-0.2389930000;0.6929530000;-0.3301760000
2831;-8.4207656400;-7.5183630200;7.0905087400;-0.0889810600;3.5888746600;2.6401690000;-0.1178350000;0.7079560000;-0.3594850000
2832;-8.8414100600;-8.8915341200;6.3031826200;0.2853152400;2.8948700200;2.5237959600;-0.0007210000;0.7090600000;-0.3703710000
2833;-8.6005299800;-7.9736700400;5.0823486000;-0.5755138200;2.7112934800;2.0711986400;0.1062020000;0.7053560000;-0.3570780000
2834;-9.3176263600;-8.9405037400;6.7965548000;0.0460355000;2.4278245600;1.5905831200;0.1971230000;0.6954640000;-0.3205190000
2835;-8.9737698400;-6.5616282200;5.0009419600;0.6866262200;2.1704520600;1.3423795000;0.2661440000;0.6744740000;-0.3134510000
2836;-9.3651965400;-5.8039716000;5.1711062200;0.1140504400;1.9455744000;1.3068055000;0.3262930000;0.6581390000;-0.3029120000
2837;-9.5369317400;-6.5727179000;5.2745030800;0.0672417200;1.5568740600;0.9759006600;0.3759520000;0.6424670000;-0.2784540000
2838;-9.4310515600;-7.3580213000;5.3287049200;0.7950240200;1.1038592600;0.8420846000;0.4127230000;0.6236020000;-0.2689740000
2839;-8.9942302800;-5.2065636000;3.9272343600;0.8972546800;0.6948229400;0.5214168400;0.4345730000;0.5923760000;-0.2743500000
2840;-8.9479595800;-4.7993177400;3.6815826600;0.0752375400;0.5119167200;0.3351943000;0.4513860000;0.5815280000;-0.2733190000
2841;-8.7721407200;-4.9584756200;3.1772658400;0.2341857000;0.2277500400;0.1882707400;0.4635900000;0.5792800000;-0.2735010000
2842;-8.4955857000;-4.0422657800;2.3004157400;0.3053729000;0.0189130200;0.1160133800;0.4684440000;0.5723580000;-0.2802910000
2843;-8.5170369200;-4.0269307400;2.1394605400;-0.0496615000;-0.0927844400;-0.0162709400;0.4677380000;0.5705130000;-0.2807190000
2844;-8.5869471800;-3.7762281200;1.3214741400;-0.0985262600;-0.1546851600;-0.0589901200;0.4593190000;0.5744800000;-0.2815010000
2845;-8.6772012600;-4.0680456600;1.8454478000;-0.2316298600;-0.1387111600;-0.0574583800;0.4571270000;0.5774920000;-0.2788520000
2846;-8.7464333600;-3.6865003000;0.9917511800;-0.0147686000;-0.0991916800;-0.0609236600;0.4577680000;0.5783730000;-0.2821430000
2847;-8.6087904000;-3.6894403000;1.4535115000;-0.0839085800;-0.0454504400;-0.0290491600;0.4555120000;0.5797560000;-0.2832100000
2848;-8.6303817600;-3.7608323200;1.1896063200;0.0847788200;-0.0360865400;-0.0235072600;0.4540990000;0.5797900000;-0.2839570000
2849;-8.5499384600;-3.6604038800;1.3371345400;0.0066757600;-0.0069648600;0.0084505400;0.4520280000;0.5796170000;-0.2816940000
2850;-8.6323202000;-3.9369481200;1.6564959600;0.0796514600;0.0462922600;0.0190365000;0.4523260000;0.5800690000;-0.2837540000
2851;-8.6467026800;-3.9580926000;1.5246105000;0.1278321800;0.0817388600;0.0037514400;0.4543500000;0.5776060000;-0.2869650000
2852;-8.5430961000;-3.6756213200;1.4979799800;0.0992122600;0.0612421600;0.0315246400;0.4565550000;0.5760500000;-0.2893480000
2853;-8.6197360200;-4.2430697400;1.9178776400;0.1703230200;0.0496046600;-0.0201801600;0.4553550000;0.5733200000;-0.2913080000
2854;-8.6457432600;-3.6465927400;1.7094747600;0.1204351400;0.0309366400;0.0066551800;0.4538750000;0.5728560000;-0.2932950000
2855;-8.6044264600;-4.1195182000;1.8602908800;0.0858725000;0.0149381400;-0.0290795400;0.4530180000;0.5735460000;-0.2938860000
2856;-8.5005425400;-3.7356825800;1.9074553400;0.0848023400;-0.0130418400;-0.0235748800;0.4552850000;0.5714940000;-0.2976430000
2857;-8.6328670400;-3.9234094200;1.9052307400;0.0743173200;-0.0045922800;-0.0522447800;0.4540780000;0.5722250000;-0.2996280000
2858;-8.6184747600;-3.9238739400;1.9930955800;0.1840479200;-0.0534345000;-0.0357935200;0.4525550000;0.5707190000;-0.3024370000
2859;-8.6486470000;-3.8819240600;2.4611896400;0.0897621200;-0.1030587600;-0.0607237400;0.4501360000;0.5704540000;-0.3065330000
2860;-9.0724195800;-4.8708685200;3.6655469200;0.0054527200;-0.3721236400;-0.2080873200;0.4423190000;0.5727950000;-0.3114160000
2861;-9.3490304600;-5.3834996600;5.3129151600;0.4169802000;-0.9418809400;-0.4624776800;0.4285810000;0.5746110000;-0.3292250000
2862;-9.3829414000;-6.0395606600;6.0177782000;0.4569093200;-1.6970170000;-0.7711012400;0.3949210000;0.5805070000;-0.3624870000
2863;-9.1890288000;-5.1408134400;6.0470341400;0.6430299400;-2.1971286400;-0.9053916200;0.3423150000;0.5829470000;-0.4086250000
2864;-8.6228034200;-5.4753883800;6.8682378800;-0.0451054800;-2.4374912800;-0.9374052800;0.2725500000;0.5913490000;-0.4472190000
2865;-8.9828436600;-6.9366252200;8.0188157000;0.3389545600;-2.7876521400;-1.1249037800;0.1985620000;0.6005730000;-0.4752300000
2866;-8.4656741400;-5.5761088600;8.1412833600;0.3784515000;-3.2110797600;-1.1220382600;0.1179230000;0.5980590000;-0.5048020000
2867;-8.0893472800;-6.0028528000;8.7849297200;-0.3675254800;-3.5487613000;-1.2323882200;0.0201740000;0.6038710000;-0.5108440000
2868;-7.0903127400;-6.5757686400;8.4084901600;-0.2737179200;-3.8445958600;-1.3140359400;-0.0900900000;0.6105500000;-0.4998780000
2869;-5.9129280000;-6.2081040000;8.5295093800;-0.2758523600;-4.0957777000;-1.3378528800;-0.2123400000;0.6066620000;-0.4726240000
2870;-4.1863375400;-6.1597655000;7.4971195600;-0.7476596400;-4.1700734600;-1.5114167600;-0.3231150000;0.6027380000;-0.4187000000
2871;-2.4416817600;-5.1112341000;6.9028544200;-0.7193356800;-4.1858642000;-1.5200554600;-0.4234290000;0.5954250000;-0.3417070000
2872;-0.5093648000;-6.7755681000;5.1953798400;-0.8262840600;-4.0329753800;-1.8496618000;-0.5107190000;0.5767380000;-0.2427260000
2873;0.3460135000;-6.8099925600;4.8213530400;0.3595433800;-3.7694563200;-1.7624104400;-0.5826260000;0.5395360000;-0.1540260000
2874;1.7257280600;-4.3190442400;3.7949039800;0.0935772600;-3.6307873000;-1.6568223000;-0.6352790000;0.4924050000;-0.0597900000
2875;2.4624499200;-4.7734918000;3.3733658000;0.0268030000;-3.5002150400;-1.6538519200;-0.6689950000;0.4485390000;0.0346330000
2876;4.2843179400;-3.0700901000;2.2866428200;0.1015074200;-3.2955273400;-1.4256236400;-0.6890940000;0.4119690000;0.1198940000
2877;4.8988690800;-3.3184936400;1.4267212400;-0.0314011600;-3.1423641200;-1.2619822600;-0.6871370000;0.3761870000;0.2121050000
2878;5.6212133600;-2.3478144200;0.5609196600;0.0922199600;-3.0376393600;-1.1799592000;-0.6716130000;0.3449990000;0.2966900000
2879;6.5517253200;-1.1710774600;-1.4135814000;-0.3838503200;-2.8284387600;-1.0008906600;-0.6344500000;0.3110170000;0.3829930000
2880;7.8631417200;-0.1830620400;-4.1762533400;-1.8656524600;-2.3653779800;-0.8814727600;-0.5996520000;0.2665690000;0.4633450000
2881;7.6610598400;-3.2934958000;-4.9585932200;0.1252606600;-1.6278780000;-0.6210936200;-0.5778940000;0.2309750000;0.5213140000
2882;9.2641595200;0.8650538400;-7.6253025800;0.3828291600;-0.8686073200;-0.1054088000;-0.5533160000;0.2428810000;0.5395960000
2883;8.1842749800;-2.3387288400;-5.0727426400;-0.7345874200;-0.1096845400;0.1577819600;-0.5447720000;0.2306670000;0.5549270000
2884;8.4854730800;-3.5513298800;-2.0433362600;0.2186752400;0.0365687000;0.2398510800;-0.5381720000;0.2236770000;0.5549680000
2885;8.5312978800;-3.2745504400;-2.3483465600;0.1704553200;0.0028067200;0.0504621600;-0.5354430000;0.2338320000;0.5525200000
2886;8.6195606000;-3.2238726800;-2.5224288600;0.1130929800;0.0057261400;-0.0291942000;-0.5375660000;0.2427960000;0.5533090000
2887;8.9220268200;-2.8466295200;-3.0442386800;0.1211427000;0.1115602600;-0.1261338400;-0.5401340000;0.2432690000;0.5515470000
2888;8.7250987600;-2.6715858400;-2.8398214600;0.1843585800;0.1845124400;-0.0888321000;-0.5445870000;0.2436780000;0.5479150000
2889;8.9840206400;-3.0189644800;-1.8308840200;0.2279970000;0.2193200800;-0.1139073600;-0.5476320000;0.2437910000;0.5399270000
2890;8.7951168200;-3.0014077800;-2.2124930800;0.2560681200;0.1836353400;-0.0619066000;-0.5529600000;0.2462970000;0.5329340000
2891;8.9143906600;-2.5515583800;-2.3622419800;-0.0561138200;0.2476469800;-0.0357719600;-0.5565720000;0.2496150000;0.5297290000
2892;8.9416503400;-2.9441287400;-2.2699534200;0.1733247600;0.3615004400;-0.0037534000;-0.5648360000;0.2505160000;0.5223860000
2893;8.9864285000;-2.8997004400;-2.5764817400;0.3244858400;0.4015099200;-0.0162337000;-0.5724620000;0.2575520000;0.5111300000
2894;8.9736826200;-2.4785023200;-2.5592131600;0.2162713000;0.4627863800;0.0441431200;-0.5785010000;0.2590160000;0.4985990000
2895;8.9391964200;-2.5109834400;-3.4519049600;0.3219231400;0.7234693200;0.1718381000;-0.5883930000;0.2665110000;0.4810420000
2896;8.7329554200;-1.7722712000;-4.3701365400;-0.1092337400;1.2756777600;0.4119557400;-0.6055880000;0.2786190000;0.4580530000
2897;8.1764908400;-1.9934395600;-4.2368428200;-0.6699113400;2.0193203800;0.6349459200;-0.6287410000;0.2834390000;0.4212210000
2898;7.4283108200;-2.1150693200;-3.1828832000;-0.8539514200;2.5452197400;0.9201690400;-0.6559020000;0.2908470000;0.3688970000
2899;6.7197551400;-3.0295141800;-1.8778152400;-1.0057436200;2.9147659800;1.1515735000;-0.6850930000;0.3081760000;0.2998660000
2900;6.0181947000;-2.6784605400;-1.0910193000;-0.9224985000;3.2486382600;1.6122803200;-0.6994340000;0.3372460000;0.2243100000
2901;4.3027507600;-3.3596075800;0.1859902800;-1.2619391400;3.3949846000;1.8916646000;-0.7021040000;0.3741730000;0.1491670000
2902;3.3349929200;-3.9415433400;0.5697837600;-0.9123927400;3.6965159000;2.3197374200;-0.6828320000;0.4283740000;0.0669170000
