time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2195;-8.2746068319;-4.9520259594;2.1348388489;-0.0223107944;0.0069664779;-0.0148863564;0.3617820000;0.6413810000;-0.3018120000
2196;-8.1850071000;-5.0013250288;2.1368603212;-0.0165779071;0.0053528766;0.0016116821;0.3615210000;0.6424390000;-0.3015550000
2197;-8.0023016986;-4.9935583801;2.1558126241;0.0107835891;0.0283951138;-0.0183102690;0.3618680000;0.6407420000;-0.3027670000
2198;-7.9955779030;-4.9735288747;2.1111284891;-0.0444508428;0.0162042737;-0.0222412820;0.3628860000;0.6417640000;-0.3016330000
2199;-8.0327954825;-5.0466151287;2.1288375371;-0.0148379706;0.0143445262;-0.0127774481;0.3597880000;0.6436280000;-0.3006700000
2200;-7.9859051597;-5.0659680536;2.0545066226;-0.0137508955;0.0117533249;0.0034544519;0.3598950000;0.6433760000;-0.3012140000
2201;-8.0479882344;-4.9920138109;2.1295411234;-0.0074401477;0.0191250991;-0.0095456237;0.3598020000;0.6437530000;-0.3003950000
2202;-7.9408941580;-5.0758496035;2.0869907296;-0.0145704856;0.0104515478;-0.0076483658;0.3588780000;0.6448070000;-0.2997520000
2203;-8.1589151882;-4.9438259834;2.1219374626;-0.0186137994;-0.0019586789;-0.0075314541;0.3606690000;0.6443850000;-0.2995390000
2204;-8.0879446209;-5.0385783157;2.0898674447;-0.0219134998;0.0175727987;-0.0184145187;0.3585500000;0.6449690000;-0.3007290000
2205;-8.1786096089;-5.1146422870;2.1283458282;-0.0029285114;0.0052346313;-0.0038098174;0.3597690000;0.6447640000;-0.2984780000
2206;-7.9783460190;-4.9926266322;2.1097032554;-0.0236340516;0.0069259667;-0.0128273279;0.3587060000;0.6460850000;-0.2978420000
2207;-8.0350588659;-5.0994493049;2.1060174683;-0.0057462232;0.0088334222;-0.0094875906;0.3589650000;0.6462220000;-0.2981080000
2208;-8.2200900998;-5.0330048894;2.1009822775;-0.0037716511;0.0142617615;-0.0113660038;0.3592570000;0.6451490000;-0.2978130000
2209;-8.0430318920;-5.0225374111;2.1038193651;-0.0111315598;0.0159305889;-0.0092271092;0.3584190000;0.6449010000;-0.2981200000
2210;-8.0561248477;-4.9780854834;2.0683566555;0.0107936795;0.0103372324;0.0016098253;0.3595130000;0.6467470000;-0.2980900000
2211;-7.9354274266;-5.0156650773;2.0764698707;0.0007355246;0.0246543830;0.0015413991;0.3582640000;0.6465030000;-0.2984130000
2212;-8.0079973442;-4.9202374661;2.0420924496;0.0087743329;0.0306279034;-0.0076897877;0.3580510000;0.6458120000;-0.2973160000
2213;-8.0261766892;-5.0809113055;2.0630294367;0.0354293950;0.0382735842;-0.0002930912;0.3585680000;0.6463520000;-0.2978500000
2214;-7.9856906926;-5.0303057382;2.0739493779;0.0210383460;0.0292085287;0.0135262399;0.3585080000;0.6462500000;-0.2989520000
2215;-8.1510818429;-5.0782539720;2.1286194354;0.0266359515;0.0213022348;0.0042950121;0.3587090000;0.6454880000;-0.3003140000
2216;-8.0622400444;-4.9759876353;2.1025420900;0.0052142851;0.0363395644;0.0086883388;0.3589940000;0.6441530000;-0.3001550000
2217;-7.9736273808;-5.0423730032;2.1132594476;0.0418217268;0.0386414120;-0.0002907838;0.3601800000;0.6447590000;-0.2984610000
2218;-8.0202465443;-4.9876610946;2.0744132895;0.0061735796;0.0317638626;-0.0093573559;0.3594060000;0.6440160000;-0.3001380000
2219;-8.0356492682;-4.9550480668;2.1017881687;0.0221528470;0.0296356217;-0.0002826243;0.3595450000;0.6428190000;-0.3001230000
2220;-8.1787412512;-5.0529721966;2.1802146773;0.0206661644;0.0173956537;0.0071537070;0.3597550000;0.6447050000;-0.3012290000
2221;-8.0925914408;-5.0482931865;2.0863132254;0.0328327356;0.0279531688;0.0052291209;0.3606180000;0.6438800000;-0.3005010000
2222;-8.2709660568;-4.9410435216;2.1224712088;0.0158806907;0.0376602030;0.0069274225;0.3611890000;0.6439960000;-0.3000660000
2223;-8.0612031400;-4.9133792909;2.1484638103;0.0256066126;0.0371024358;0.0114837752;0.3617400000;0.6427940000;-0.3000350000
2224;-8.2341732366;-4.8946456315;2.1774414600;0.0383518962;0.0283393005;0.0043601322;0.3619560000;0.6417590000;-0.3011200000
2225;-8.1926375225;-5.0088100619;2.1124435766;-0.0020302715;0.0229850277;0.0041985834;0.3618650000;0.6420700000;-0.3027760000
2226;-8.2509001900;-5.0183588661;2.1048175227;0.0273398937;0.0288692193;0.0132244910;0.3620410000;0.6415190000;-0.3020770000
2227;-8.2344967629;-4.9791628711;2.1299203570;0.0151666595;0.0173797943;0.0078844613;0.3617350000;0.6423340000;-0.3026460000
2228;-8.1518139940;-5.0972885862;2.1090088061;0.0081432929;0.0258441774;-0.0094446069;0.3620720000;0.6409720000;-0.3015220000
2229;-8.0229843951;-4.8970805989;2.0825496195;0.0141115807;0.0059058679;-0.0001872886;0.3620560000;0.6417770000;-0.3018040000
2230;-8.2124283723;-5.0058632242;2.1430717923;0.0122864865;0.0195415801;-0.0047607527;0.3613560000;0.6409950000;-0.3021010000
2231;-7.9796851140;-4.9947418495;2.1447733509;0.0125699563;0.0139908969;-0.0074320221;0.3634270000;0.6417610000;-0.3017480000
2232;-8.1214444039;-4.9509406466;2.1149532989;0.0180672717;0.0086721540;-0.0020478648;0.3623300000;0.6416410000;-0.3017920000
2233;-8.1398427242;-4.9437873162;2.1277904415;0.0034427632;0.0086309186;-0.0168075895;0.3627430000;0.6411050000;-0.3017710000
2234;-8.0078128512;-4.9213929124;2.1331939349;0.0071421284;0.0225262274;-0.0074208148;0.3622720000;0.6408740000;-0.3028890000
2235;-8.0030965003;-4.9623278854;2.0657378848;0.0060286500;0.0142090223;0.0043181937;0.3630250000;0.6408330000;-0.3016200000
2236;-8.1255596627;-4.9250469715;2.1373977516;0.0035019328;0.0224572415;-0.0002772258;0.3625370000;0.6415390000;-0.3030210000
2237;-8.2049867105;-5.0379458389;2.1007549918;0.0162111485;0.0212312086;-0.0002498738;0.3625440000;0.6415350000;-0.3028830000
2238;-8.1280131753;-4.9504244111;2.1636000715;0.0015904531;0.0170177560;0.0042414010;0.3629200000;0.6407530000;-0.3035500000
2239;-8.2463581482;-4.8776797079;2.1320850685;-0.0110554498;0.0212839684;-0.0002921479;0.3647340000;0.6404520000;-0.3029250000
2240;-8.2728502343;-5.0368708721;2.1247420796;0.0080413814;0.0188813870;-0.0178019439;0.3633620000;0.6407330000;-0.3029820000
2241;-8.2588893307;-4.9269520811;2.1079424625;0.0144175890;0.0249669901;0.0123015392;0.3637930000;0.6419120000;-0.3025600000
2242;-8.0471075097;-4.9768631655;2.1203461520;0.0061949576;0.0023792779;-0.0056244297;0.3636590000;0.6407190000;-0.3025570000
2243;-8.2180543303;-4.8787799435;2.0765592789;0.0250602652;0.0159969529;0.0089215703;0.3628040000;0.6415400000;-0.3031480000
2244;-8.2802921805;-4.8727103769;2.0598298135;0.0255423690;0.0114903744;0.0106407980;0.3632190000;0.6406720000;-0.3056010000
2245;-8.1878629419;-5.0302074102;2.1418902772;-0.0057915002;0.0107428307;0.0006865616;0.3633530000;0.6414010000;-0.3031250000
2246;-8.2306621674;-5.0237401408;2.0898490104;0.0440812285;0.0320086395;-0.0030142491;0.3629430000;0.6407420000;-0.3031360000
2247;-8.1174257575;-5.0617491037;2.1310265082;-0.0001669015;0.0155200762;-0.0129994243;0.3648570000;0.6399270000;-0.3031910000
2248;-8.0540645166;-4.8803702207;2.1318205279;0.0287555194;0.0267964607;0.0070327083;0.3637070000;0.6398330000;-0.3041990000
2249;-8.2530613625;-5.0369769351;2.0929196612;-0.0054816218;0.0186781352;-0.0187287727;0.3628960000;0.6411630000;-0.3039670000
2250;-8.1274928177;-4.8714401426;2.0809076413;0.0108911808;0.0221249264;-0.0057655485;0.3631560000;0.6410340000;-0.3042300000
2251;-8.0091323927;-5.0504613060;2.1105887916;-0.0073773399;0.0158711530;-0.0029539864;0.3627220000;0.6404530000;-0.3021800000
2252;-8.1285031890;-5.0972168066;2.0708674166;0.0108631552;0.0263947823;-0.0002794739;0.3634230000;0.6410350000;-0.3043570000
2253;-8.2745086043;-5.0512313277;2.1250528525;0.0068779848;0.0140451218;0.0087257868;0.3632880000;0.6401070000;-0.3043560000
2254;-8.2490536745;-4.9357498950;2.0954868138;0.0052039633;0.0207020057;-0.0151373075;0.3634400000;0.6400980000;-0.3040750000
2255;-8.1539116920;-4.9904097022;2.0898155829;-0.0020524722;0.0051069724;-0.0111574904;0.3625860000;0.6403880000;-0.3046610000
2256;-7.9899172792;-4.8695494181;2.1414398164;-0.0108645314;0.0251099025;0.0015411363;0.3636780000;0.6393170000;-0.3047470000
2257;-8.1102833174;-4.9356826981;2.1753411029;0.0016089811;0.0159907604;-0.0038900570;0.3623960000;0.6398180000;-0.3031510000
2258;-8.0657573980;-4.9037361224;2.1211789587;-0.0128096966;0.0106802714;-0.0038404287;0.3640330000;0.6403350000;-0.3032270000
2259;-8.0865889948;-4.9972488589;2.0946057327;0.0127465181;0.0211743131;-0.0085240364;0.3622310000;0.6387730000;-0.3037010000
2260;-8.2250004498;-5.0400580010;2.1675324855;-0.0269008898;0.0069949105;-0.0065440193;0.3620630000;0.6389220000;-0.3042590000
2261;-8.1543648004;-4.9142631494;2.0778304657;-0.0144607562;0.0103528565;-0.0113151327;0.3638100000;0.6411080000;-0.3022790000
2262;-8.2149420947;-4.9657125392;2.0770826305;-0.0273368301;0.0113657591;-0.0058262981;0.3617550000;0.6402020000;-0.3023540000
2263;-8.0511707689;-5.0787244881;2.1272706255;-0.0199505125;0.0264807757;0.0088901143;0.3609300000;0.6411400000;-0.3023940000
2264;-7.9975037020;-5.0478907128;2.1204041006;-0.0002370956;0.0114623254;0.0006816564;0.3624280000;0.6425880000;-0.3024820000
2265;-8.2518109671;-4.9566674652;2.0981504392;-0.0167602636;0.0195552443;-0.0076045088;0.3619400000;0.6421650000;-0.3013980000
2266;-8.2065126098;-5.1062434426;2.1127427734;-0.0148209300;0.0070951360;-0.0057893319;0.3623120000;0.6429760000;-0.3020770000
2267;-8.2074656119;-4.9795894476;2.0724568901;-0.0057660755;-0.0113246714;-0.0205950382;0.3622880000;0.6427880000;-0.3000130000
2268;-8.1145852826;-4.9571107509;2.1155128358;-0.0259805553;0.0016582701;-0.0074052180;0.3612740000;0.6434890000;-0.3010220000
2269;-8.0120413380;-5.0374960122;2.1107339199;-0.0111949725;0.0149404340;-0.0148318897;0.3615390000;0.6435560000;-0.2986730000
2270;-8.3378576255;-5.0006622901;2.0837179143;-0.0073441885;0.0227552873;-0.0175399045;0.3600030000;0.6425260000;-0.2992780000
2271;-8.1361758301;-5.1115378202;2.0654122665;-0.0290946434;0.0070618704;-0.0129164970;0.3596190000;0.6435780000;-0.2987500000
2272;-8.0429036494;-4.9070766123;2.0959901317;-0.0163255868;0.0086743260;-0.0129911916;0.3604050000;0.6466380000;-0.2992910000
2273;-8.1598725234;-4.9604493674;2.0857379290;-0.0002391531;0.0042130159;-0.0091581130;0.3593290000;0.6437210000;-0.2990380000
2274;-8.2045843887;-5.0716784276;2.1236890773;-0.0397164032;0.0016752467;-0.0151139990;0.3584120000;0.6446390000;-0.2982560000
2275;-8.0398383784;-4.9616781439;2.0880815337;-0.0148865209;0.0183016908;-0.0103839391;0.3587850000;0.6450520000;-0.2989320000
2276;-8.1796425666;-4.8871975708;2.0843848733;-0.0100095390;0.0178062445;-0.0048580351;0.3598420000;0.6457880000;-0.2971070000
2277;-7.9593566192;-4.9495957454;2.1133358891;-0.0164714752;0.0094480055;-0.0109690228;0.3590760000;0.6469620000;-0.2960450000
2278;-8.2212669600;-4.9431025661;2.0469508706;0.0123420179;0.0241688431;-0.0021315160;0.3584990000;0.6465850000;-0.2966160000
2279;-8.2390155466;-4.9684371397;2.0280631821;-0.0019963509;0.0076936511;-0.0074929733;0.3569670000;0.6467460000;-0.2970910000
2280;-7.9416534639;-5.0728432384;2.0632098513;0.0113903989;0.0234519325;-0.0039850501;0.3565730000;0.6458140000;-0.2968250000
2281;-8.2086144961;-5.0001083685;2.0383094333;-0.0028747187;0.0257101042;-0.0039049812;0.3574060000;0.6477890000;-0.2965310000
2282;-8.0074536134;-5.1092728345;2.0443187127;0.0217945013;0.0313825353;-0.0039469357;0.3588700000;0.6477950000;-0.2972980000
2283;-8.0185056019;-5.0112999247;2.0873404540;0.0236510682;0.0507260097;0.0150037065;0.3584810000;0.6479210000;-0.2969020000
2284;-8.1775622502;-5.0066498366;2.0917658189;0.0246799286;0.0211738728;0.0070204472;0.3583540000;0.6467230000;-0.2967600000
2285;-7.9966064967;-4.9652184675;2.1269484697;0.0042783636;0.0216399460;-0.0020935757;0.3579290000;0.6459390000;-0.2970470000
2286;-7.9956196084;-4.9585011343;2.1588551727;0.0453774813;0.0233792448;0.0107112776;0.3588820000;0.6454010000;-0.2971420000
2287;-8.2399315673;-5.0561621671;2.1141592381;0.0142515045;0.0429950426;-0.0048993097;0.3578610000;0.6457070000;-0.2982860000
2288;-8.1864880694;-4.9022095567;2.0837788825;0.0189179525;0.0329120986;0.0190830581;0.3599600000;0.6440720000;-0.2975020000
2289;-8.0310889410;-5.0642954778;2.0829385686;0.0198697819;0.0196359629;0.0070138770;0.3607610000;0.6438090000;-0.2978810000
2290;-8.0105786643;-4.9657144138;2.1079733689;0.0159220326;0.0280378207;0.0096320579;0.3606630000;0.6435920000;-0.2996720000
2291;-8.0489345766;-5.0028701686;2.1136057174;0.0312406032;0.0325427260;0.0069594559;0.3605720000;0.6431730000;-0.2988470000
2292;-8.0739143129;-4.9687709031;2.0815670588;0.0208758187;0.0330486344;-0.0021459101;0.3613920000;0.6444910000;-0.2988230000
2293;-7.9812471598;-4.9782040752;2.1419355541;0.0372843913;0.0297254509;0.0034238845;0.3605390000;0.6445160000;-0.2994080000
2294;-8.1997866397;-4.9451505371;2.0798559312;0.0088997134;0.0451036992;0.0135299980;0.3621460000;0.6418640000;-0.3001500000
2295;-8.0587028335;-4.9586269232;2.1598723331;0.0336804075;0.0379663063;-0.0002946311;0.3625690000;0.6431800000;-0.2998670000
2296;-8.0574769009;-5.0546899208;2.1227269342;0.0195551207;0.0291002680;-0.0075312753;0.3619620000;0.6422870000;-0.3009860000
2297;-8.1844021461;-4.8878185330;2.1411541685;-0.0092782832;0.0149429230;-0.0021148807;0.3623330000;0.6430310000;-0.2991880000
2298;-8.1785292489;-5.0689067232;2.1186349566;-0.0029200731;0.0196464468;0.0015529634;0.3613430000;0.6429240000;-0.2997770000
2299;-7.9776421190;-4.9800738310;2.0307539164;-0.0019104058;0.0172302242;-0.0200334651;0.3632400000;0.6424490000;-0.2976340000
2300;-8.2117598009;-5.0458317701;2.1172558381;0.0098201256;0.0093279334;-0.0111194961;0.3626480000;0.6416810000;-0.2984770000
2301;-8.0449590697;-5.0521114636;2.0872741766;0.0200522520;0.0385176238;0.0051125212;0.3629060000;0.6423500000;-0.2987470000
2302;-8.0832424029;-4.9084638305;2.0819716957;0.0229729379;0.0189097436;-0.0076653425;0.3634090000;0.6424990000;-0.2995530000
2303;-8.1347626400;-5.0436962000;2.0737372602;0.0318727928;0.0360740202;0.0015536540;0.3627710000;0.6421520000;-0.3012270000
2304;-8.0826556341;-5.0182345810;2.0747682504;0.0052737612;0.0367760188;0.0069616637;0.3631990000;0.6410780000;-0.3009270000
2305;-8.1335510497;-4.9948036174;2.1219907248;0.0236505572;0.0261561934;0.0015878290;0.3631830000;0.6418820000;-0.3012090000
2306;-8.0554881169;-5.0864542869;2.1394279659;0.0163400488;0.0299855228;0.0070737880;0.3649830000;0.6410580000;-0.3008560000
2307;-8.2712269624;-5.0234727927;2.0838342501;0.0162533211;0.0209817612;-0.0020945473;0.3641380000;0.6408130000;-0.3013000000
2308;-8.1867744952;-4.9338524127;2.0765785642;-0.0055501781;0.0087657425;-0.0074392108;0.3638690000;0.6414760000;-0.3011780000
2309;-8.0926244999;-4.9891894743;2.1233612585;0.0395781191;0.0210005041;-0.0056420520;0.3635680000;0.6400340000;-0.3017300000
2310;-8.2047726680;-5.0695887499;2.1001641460;-0.0108779637;0.0209792016;-0.0093045497;0.3639330000;0.6408480000;-0.3025470000
2311;-8.2267917752;-4.9196638928;2.0652333550;0.0360813219;0.0177756512;-0.0002129865;0.3635890000;0.6408190000;-0.3013220000
2312;-8.2397840475;-4.9901842394;2.0591194890;0.0221387388;0.0299473145;-0.0128053276;0.3644040000;0.6409460000;-0.3014280000
2313;-8.2921739773;-4.8696351237;2.1475141398;0.0142734745;0.0191508527;0.0025010666;0.3636670000;0.6401840000;-0.3024150000
2314;-8.0899570239;-5.0810281342;2.1197568023;0.0070258860;0.0227730506;0.0015835231;0.3627200000;0.6411160000;-0.3021850000
2315;-7.9996593535;-4.9681160959;2.0860540336;0.0043881485;0.0214677744;-0.0129585773;0.3622330000;0.6412920000;-0.3035810000
2316;-8.1095807489;-4.8777407113;2.1224130384;0.0250286743;0.0040277609;-0.0019713307;0.3642760000;0.6402800000;-0.3012910000
2317;-8.0271413844;-4.9007323470;2.0747510386;0.0016392477;0.0233814385;-0.0056784088;0.3641080000;0.6404300000;-0.3018490000
2318;-8.0225266362;-4.9256154513;2.1312800063;0.0090025476;0.0193614821;-0.0066632643;0.3643970000;0.6406850000;-0.3015640000
2319;-8.3273754206;-5.0185518900;2.1190725180;0.0034581264;0.0247389028;-0.0057374528;0.3629670000;0.6399340000;-0.3027170000
2320;-8.1519312166;-4.9040406136;2.1500418911;0.0126042111;0.0297492535;-0.0077012864;0.3629370000;0.6396830000;-0.3032660000
2321;-8.2548907018;-4.9486237254;2.0955178067;0.0143539589;0.0214370383;-0.0092875721;0.3644730000;0.6409790000;-0.3026640000
2322;-8.1824349465;-4.8935457442;2.1030754455;0.0033382457;-0.0028328525;0.0070950887;0.3625400000;0.6399460000;-0.3030090000
2323;-8.0706712121;-4.9063646495;2.0999325291;0.0072167015;0.0137902164;-0.0127970298;0.3639900000;0.6394280000;-0.3040480000
2324;-8.2842637589;-5.0437723678;2.1532593865;0.0196887942;0.0288233134;-0.0021022267;0.3639020000;0.6409960000;-0.3031000000
2325;-8.1036380273;-5.0220718093;2.0355386608;-0.0055602080;0.0160087496;-0.0132060714;0.3636430000;0.6407260000;-0.3028330000
2326;-8.0574795629;-4.9187585502;2.1862435847;0.0061848470;0.0078156632;-0.0065759583;0.3636760000;0.6393830000;-0.3022710000
2327;-7.9931462844;-5.0634004710;2.1275389006;-0.0181883255;0.0126542524;0.0042355463;0.3638960000;0.6404690000;-0.3032340000
2328;-8.2532728419;-5.0061721627;2.1008986152;-0.0235969248;0.0326546166;-0.0105867213;0.3628390000;0.6425830000;-0.3024660000
2329;-8.0504633400;-5.0630941350;2.1478400890;-0.0127384092;0.0179786137;-0.0084496546;0.3638330000;0.6409640000;-0.3018640000
2330;-8.0591217010;-4.8685238216;2.1067880535;-0.0183963753;0.0068197909;-0.0181816244;0.3629180000;0.6409520000;-0.3010750000
2331;-8.2441138795;-5.0325988069;2.0960044653;-0.0129225012;0.0317958665;-0.0021888817;0.3629100000;0.6409560000;-0.3012130000
2332;-8.2577317822;-4.9199056827;2.1267495047;-0.0306635904;0.0177921622;-0.0110968443;0.3615810000;0.6424090000;-0.3004520000
2333;-8.1346817353;-5.0283194647;2.1383712554;-0.0039540383;0.0005943930;-0.0094220100;0.3615960000;0.6424010000;-0.3001760000
2334;-8.1053613580;-5.1013894948;2.1257907738;-0.0367588442;0.0179130645;-0.0075759467;0.3622030000;0.6432950000;-0.2990570000
2335;-8.0877748449;-5.0393296027;2.1079600231;-0.0103031045;0.0077970391;-0.0187815567;0.3605890000;0.6423680000;-0.2985650000
2336;-8.1945767988;-5.0377588940;2.0811658839;-0.0250849448;0.0125035740;-0.0101172954;0.3612780000;0.6443490000;-0.2984140000
2337;-8.0330723638;-4.9488057585;2.0921381047;-0.0110518497;0.0121632043;-0.0217470846;0.3609420000;0.6444480000;-0.2970530000
2338;-8.1829628375;-4.9173334530;2.0915341651;-0.0280096692;-0.0000799056;-0.0057367037;0.3613830000;0.6445610000;-0.2964860000
2339;-8.3036413712;-4.9692352997;2.0658098830;-0.0258369324;-0.0029293804;-0.0204109743;0.3600510000;0.6446240000;-0.2983280000
2340;-8.0188652857;-5.0064194923;2.1478543344;-0.0168200742;0.0104928393;-0.0130034077;0.3607120000;0.6448270000;-0.2962390000
2341;-8.1371116232;-4.9964456315;2.1346029939;-0.0020267828;-0.0032295017;-0.0236748828;0.3595830000;0.6453860000;-0.2968390000
2342;-8.0939455043;-5.0498329687;2.1070621021;-0.0846188895;-0.0095680953;-0.0047232761;0.3591450000;0.6465300000;-0.2948010000
2343;-7.9918597720;-4.9751462887;2.0386257827;0.0148707823;-0.0023193366;-0.0139446673;0.3585040000;0.6469130000;-0.2940040000
2344;-8.1640597736;-5.0614686954;2.0377372340;-0.0388430603;0.0151873226;-0.0094451056;0.3591440000;0.6469280000;-0.2948040000
2345;-7.9950249532;-5.0117867831;2.1015020789;0.0212047661;0.0172504565;-0.0101241690;0.3568900000;0.6465850000;-0.2959930000
2346;-8.2096805899;-5.0502534410;2.0792985067;0.0193603432;0.0103268990;0.0090386699;0.3586940000;0.6474830000;-0.2955140000
2347;-8.0824325057;-4.9843278102;2.0322367132;-0.0019616190;0.0284604002;-0.0074769485;0.3573440000;0.6480180000;-0.2951590000
2348;-8.2134337580;-4.9954472920;2.0459684193;0.0286495021;0.0280539943;-0.0066716753;0.3582820000;0.6477530000;-0.2955330000
2349;-7.9451213359;-5.0004073524;2.1140031247;0.0141437575;0.0297099356;0.0015418320;0.3577830000;0.6458780000;-0.2947130000
2350;-7.9922738075;-5.0656202977;2.0987225233;0.0107702653;0.0262454459;0.0069990157;0.3589550000;0.6468240000;-0.2957740000
2351;-8.0652488185;-5.0616974402;2.0962162822;0.0435010348;0.0284963025;0.0033498368;0.3592010000;0.6460390000;-0.2963090000
2352;-8.1801226511;-5.0971281418;2.0841790899;0.0015802265;0.0434304911;0.0402106074;0.3608490000;0.6449580000;-0.2962350000
2353;-8.1778074953;-4.9523295775;2.1308136301;0.0043919240;0.0343322937;0.0087005084;0.3609050000;0.6469200000;-0.2951460000
2354;-8.1786363653;-4.9651912560;2.1290332011;0.0338591501;0.0328289168;0.0105610147;0.3605890000;0.6449540000;-0.2959700000
2355;-8.1074386922;-5.0043033715;2.0705777838;0.0219241729;0.0386350827;0.0014820584;0.3596890000;0.6460630000;-0.2973900000
2356;-8.1821432118;-5.1025252168;2.0856769758;0.0300420250;0.0190486386;0.0071943265;0.3609470000;0.6453740000;-0.2969220000
2357;-8.2039914888;-5.0529523827;2.1225808131;0.0124021428;0.0317166919;-0.0003065942;0.3614650000;0.6455160000;-0.2974520000
2358;-8.2288356151;-4.9826036884;2.1197382303;0.0164020710;0.0367804617;-0.0003160039;0.3623050000;0.6447020000;-0.2971370000
2359;-8.0365194349;-5.0981928303;2.0235209593;0.0017823027;0.0552452540;0.0032840311;0.3613930000;0.6440930000;-0.2988200000
2360;-8.2278132628;-4.9594413825;2.0994493482;0.0164509922;0.0338855767;0.0015455933;0.3621090000;0.6439370000;-0.2982400000
2361;-8.1521901535;-5.1084720210;2.1054425995;0.0145495188;0.0358968275;0.0070736667;0.3613330000;0.6435260000;-0.2974430000
2362;-7.9810484480;-4.9889598962;2.1025626573;0.0161963877;0.0374260154;0.0070506458;0.3612560000;0.6440940000;-0.2988260000
2363;-8.2248372196;-4.9955638841;2.0950085045;0.0397408978;0.0367855618;-0.0021018670;0.3646860000;0.6433920000;-0.2986830000
2364;-8.2622966897;-4.9024450093;2.1054467230;0.0116493270;0.0269021888;-0.0092164890;0.3630400000;0.6438090000;-0.2987520000
2365;-8.2238627026;-4.9198767080;2.1286053861;0.0127988438;0.0399003494;0.0050777204;0.3620070000;0.6427950000;-0.3001620000
2366;-8.0988654579;-5.0271755841;2.0752133538;0.0290903510;0.0243294438;0.0051611816;0.3631030000;0.6431810000;-0.3001210000
2367;-8.1332806424;-5.1229448037;2.0990402702;0.0150342002;0.0136294428;-0.0129563512;0.3635000000;0.6420560000;-0.2978960000
2368;-8.2645013937;-4.8720548354;2.1378524823;0.0311482237;0.0139617321;-0.0165979630;0.3626550000;0.6426740000;-0.3008230000
2369;-8.1083397596;-5.0035316094;2.1512037610;0.0016853353;0.0213703846;-0.0094523281;0.3617550000;0.6429200000;-0.2997600000
2370;-8.0627562254;-4.9850604325;2.0463820276;0.0068274850;-0.0029810742;0.0016553191;0.3621230000;0.6418760000;-0.3005630000
2371;-8.2145168515;-5.0479711730;2.0726571947;0.0107857788;0.0192975274;-0.0038691354;0.3620590000;0.6430340000;-0.2991990000
2372;-8.2350703602;-5.0686430435;2.0939045771;0.0200524070;0.0280379736;0.0015426578;0.3613420000;0.6435880000;-0.2997820000
2373;-8.2435983860;-4.9414457745;2.0903636848;0.0264926155;0.0300191984;0.0034272169;0.3617290000;0.6409430000;-0.3002970000
2374;-8.0639247353;-4.9156102580;2.0539807659;0.0180992810;0.0216005809;-0.0093729524;0.3634790000;0.6420010000;-0.3007850000
2375;-8.0027847634;-4.9085011435;2.1274457071;0.0052697901;0.0234940589;-0.0002813872;0.3625500000;0.6415980000;-0.3002690000
2376;-8.1867423002;-5.0557119090;2.0979069638;0.0302006331;0.0338523257;-0.0021377157;0.3623740000;0.6421490000;-0.3009680000
2377;-8.2890139301;-5.0688015572;2.0858757011;0.0078948555;0.0213173487;-0.0056781094;0.3632070000;0.6412070000;-0.3007900000
2378;-8.1211116768;-4.9614424989;2.0996046527;0.0230094559;0.0207450055;-0.0002446405;0.3625890000;0.6416450000;-0.3020560000
2379;-8.2519142191;-4.8895097426;2.1293721723;0.0116400812;0.0157238226;-0.0030088895;0.3635780000;0.6424160000;-0.3014720000
2380;-8.0794994686;-5.0231081499;2.1022698614;-0.0047593981;0.0175524003;-0.0039392601;0.3622910000;0.6421910000;-0.3024850000
2381;-8.2760462745;-4.9724860136;2.1018199734;0.0193463990;0.0120726224;0.0034195631;0.3633580000;0.6415960000;-0.3005120000
2382;-8.1016020004;-5.0078195978;2.0820173282;0.0199186421;0.0262274671;-0.0167819976;0.3630190000;0.6400400000;-0.3017520000
2383;-8.1847243469;-4.9683980482;2.0838145623;-0.0021140371;0.0071673326;0.0043815677;0.3637570000;0.6406700000;-0.3007640000
2384;-8.2867561818;-4.8936024219;2.1526888261;0.0188177095;0.0227056009;-0.0039574556;0.3632710000;0.6400480000;-0.3021550000
2385;-8.1010065692;-4.9899217474;2.0658693158;0.0117151876;0.0086401663;-0.0093632681;0.3640790000;0.6401790000;-0.3023990000
2386;-8.2871898425;-5.0280886000;2.1364934306;-0.0101623119;0.0234346795;0.0033572851;0.3641230000;0.6404220000;-0.3015730000
2387;-8.1036801705;-5.0387836404;2.1064309726;0.0123721719;0.0211869252;-0.0066311009;0.3640730000;0.6425690000;-0.3024160000
2388;-8.0599199058;-4.9237062961;2.0948266782;-0.0184865614;0.0197619966;-0.0122099957;0.3633110000;0.6422830000;-0.3013440000
2389;-8.2424241400;-4.9097366235;2.1049726053;0.0107244643;0.0013394543;-0.0119680241;0.3619130000;0.6409850000;-0.3019410000
2390;-8.0805630558;-5.0516127179;2.0927866836;0.0015393021;0.0143823270;0.0071154475;0.3620370000;0.6397960000;-0.3022030000
2391;-8.0344695770;-5.0252419730;2.0931381287;0.0141758306;0.0211771996;0.0088706449;0.3625910000;0.6407160000;-0.3020500000
2392;-8.2258160455;-4.9240705568;2.0669214436;-0.0029494925;0.0231344576;0.0088533736;0.3654640000;0.6405550000;-0.3020710000
2393;-8.0024366109;-4.9705690242;2.0932152228;0.0108746254;0.0297110166;-0.0030212753;0.3637430000;0.6408760000;-0.3035180000
