time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
402;-7.5019025810;-5.4413620359;3.2150394553;0.1485302391;-0.1466183248;-0.1461946313;0.2693310000;0.6353680000;-0.3994550000
403;-7.1113666180;-5.3698234125;3.1894470666;0.0437156609;-0.1455121736;-0.1127078507;0.2631720000;0.6349030000;-0.4045130000
404;-7.0855327648;-5.4259883013;3.0241199376;-0.0788276231;-0.0480308819;-0.1038279673;0.2545960000;0.6427900000;-0.3984500000
405;-7.2899231850;-5.3707880168;3.0979063653;0.1150107608;-0.0374505749;-0.0478885943;0.2533190000;0.6417640000;-0.3993190000
406;-7.2720065742;-5.5481807282;3.0959495824;-0.0910287301;-0.0215098705;-0.0524703898;0.2533620000;0.6383640000;-0.4061690000
407;-7.2224745344;-5.8369319068;3.4931163178;0.0426295954;-0.0102033679;-0.0135017865;0.2533140000;0.6388510000;-0.4045240000
408;-7.2278028664;-5.6642072003;3.2719614660;-0.0076114470;-0.0451487295;-0.0397245142;0.2514630000;0.6391710000;-0.4058380000
409;-7.4067005445;-5.8331463783;3.4660932535;-0.0059207969;-0.0585728974;-0.0578772963;0.2471950000;0.6421420000;-0.4012170000
410;-6.9876069827;-5.6205699171;3.4458736168;-0.0130427507;-0.0417814033;-0.0127570120;0.2459780000;0.6418170000;-0.4034640000
411;-7.2118308596;-5.8413729196;3.4365429402;0.0245002901;-0.0306307820;-0.0295264718;0.2448170000;0.6406020000;-0.4072160000
412;-7.1833563868;-5.4967128359;3.3613750549;-0.0351397923;-0.0391977378;-0.0357089596;0.2442470000;0.6404870000;-0.4076500000
413;-6.8825643127;-5.8864779179;3.4438335995;-0.0940249220;-0.0361200472;-0.0601707725;0.2410770000;0.6435120000;-0.4054610000
414;-7.0898060283;-5.8061593875;3.3084442968;0.1400089439;-0.0010463709;-0.0251730021;0.2388700000;0.6427480000;-0.4058190000
415;-7.1732038053;-5.6203938241;3.2775736829;-0.0473930259;0.0054666444;-0.0475933235;0.2377130000;0.6423920000;-0.4069630000
416;-7.1892091835;-5.9321381034;3.4836903199;0.0838521858;0.0013853767;-0.0108702291;0.2391340000;0.6412260000;-0.4085480000
417;-7.0606323793;-5.6201783192;3.4488368718;-0.0409112267;-0.0267800719;-0.0268913115;0.2374140000;0.6410170000;-0.4099910000
418;-6.9568168877;-6.0019111822;3.3860067029;-0.0104649746;-0.0141132429;-0.0172880355;0.2363280000;0.6426140000;-0.4097710000
419;-7.0112247450;-5.6746712275;3.5658650522;0.1207720344;0.0340514310;0.0127231197;0.2352500000;0.6410260000;-0.4095280000
420;-7.1144687253;-5.6879438549;3.4958402956;-0.0719441865;-0.0010796621;-0.0112432029;0.2366030000;0.6423460000;-0.4097580000
421;-7.0236381156;-5.7863998576;3.4419023518;-0.0246062484;0.0032277482;-0.0019426167;0.2355660000;0.6424610000;-0.4087000000
422;-7.1651718088;-5.7024400794;3.5403024097;0.0680187686;0.0071863684;0.0037041282;0.2335490000;0.6422660000;-0.4105680000
423;-7.1473519257;-5.5654516502;3.5414049903;-0.0466760439;0.0024819571;-0.0018966456;0.2350790000;0.6426360000;-0.4100970000
424;-6.9001241390;-5.8371313661;3.3990036067;0.0104552953;0.0002445247;-0.0000201941;0.2346810000;0.6432970000;-0.4098420000
425;-7.1323989738;-5.5962805023;3.5148041634;0.0510079498;0.0200018811;0.0293569015;0.2343810000;0.6414560000;-0.4103910000
426;-7.0461950910;-5.8205555127;3.4477136846;-0.0440275606;0.0269006119;0.0176821114;0.2359480000;0.6420730000;-0.4092320000
427;-7.1789043821;-5.7483683036;3.4410507407;0.0309044389;0.0320770021;0.0181216644;0.2362050000;0.6432720000;-0.4095060000
428;-7.1796292157;-5.7273781429;3.5660319362;0.0246263189;0.0181948126;0.0181144723;0.2367270000;0.6416880000;-0.4100240000
429;-7.0613612063;-5.8312692405;3.5118426273;-0.0185929630;0.0183740163;0.0053828977;0.2371550000;0.6406140000;-0.4097240000
430;-7.1371398084;-6.0617440775;3.5825194822;0.0285672225;0.0239011436;0.0071323469;0.2373950000;0.6418870000;-0.4077980000
431;-7.3311515136;-5.8474351347;3.4880894959;0.1222812266;0.0030645858;0.0054671052;0.2381630000;0.6402490000;-0.4113310000
432;-7.0071041013;-5.8759183086;3.5073273533;-0.0149158575;-0.0429121686;-0.0214857615;0.2369320000;0.6392670000;-0.4138490000
433;-6.9400230650;-6.0369680781;3.6177077501;0.0125319693;-0.0002137841;-0.0399363227;0.2358090000;0.6401530000;-0.4118370000
434;-6.6506455216;-5.6476369276;3.5338546006;0.0755476781;0.0136025246;-0.0456626164;0.2344180000;0.6395830000;-0.4147770000
435;-7.0132074536;-5.6462036128;3.6019338384;-0.0392225531;0.0376521710;-0.0498690935;0.2328410000;0.6402970000;-0.4160840000
436;-7.0037126618;-5.5568281207;3.4702444584;-0.0268462297;0.0235802077;-0.0501832108;0.2324650000;0.6406150000;-0.4129380000
437;-7.1674896672;-5.5567134794;3.5210873125;-0.0347853962;0.0251641632;-0.0067012915;0.2319160000;0.6407540000;-0.4129610000
438;-6.9383540828;-5.7650736973;3.7105375822;-0.0112123640;0.0112585534;-0.0110834019;0.2314080000;0.6428610000;-0.4121710000
439;-6.9775511509;-5.6726308263;3.5773269836;0.0158464008;0.0170040703;0.0247244704;0.2319860000;0.6431050000;-0.4116000000
440;-7.1216323349;-5.6467741530;3.5899033609;-0.0311674854;-0.0099573213;0.0145874422;0.2317690000;0.6446710000;-0.4105190000
441;-6.9615178496;-5.6294715793;3.5281373436;0.0066969246;-0.0083544072;0.0257526249;0.2325370000;0.6421700000;-0.4115710000
442;-7.2252387109;-5.6869044983;3.5210981676;0.0105227408;0.0160411010;0.0396951134;0.2340090000;0.6415080000;-0.4121940000
443;-7.0959474012;-5.8376369898;3.4972245379;-0.0204444680;0.0156062576;0.0401082386;0.2350360000;0.6415960000;-0.4109160000
444;-7.1984976648;-5.8392771704;3.5227477508;-0.0495364652;0.0063525094;0.0300048031;0.2359470000;0.6426040000;-0.4092360000
445;-6.8604985422;-6.0754718405;3.6145673296;0.0439449830;0.0055922826;0.0199675358;0.2351390000;0.6426060000;-0.4089940000
446;-6.7036660718;-5.8113138237;3.5807651140;0.0013405483;-0.0068111693;-0.0108695209;0.2347450000;0.6424030000;-0.4112090000
447;-7.0572747661;-5.7743146164;3.5523568031;-0.0411495879;-0.0375481058;-0.0444037693;0.2336150000;0.6431610000;-0.4093340000
448;-6.9561542550;-5.8127783780;3.4569115445;0.0457543887;-0.0149878446;-0.0317536031;0.2331430000;0.6431960000;-0.4104530000
449;-7.1114011148;-5.7081968129;3.5418236659;-0.0004876223;-0.0231997608;-0.0290468543;0.2299540000;0.6419220000;-0.4112600000
450;-6.8329127491;-5.7271810303;3.4888733049;0.0041685746;0.0018891611;-0.0185308866;0.2307650000;0.6440410000;-0.4113800000
451;-7.0500943463;-5.5594118987;3.5915240899;0.0529695269;0.0053925448;0.0055359758;0.2289630000;0.6427450000;-0.4118560000
452;-6.8563164633;-5.7031698544;3.6313053549;-0.0730184645;0.0189853859;-0.0002027189;0.2306210000;0.6436480000;-0.4115210000
453;-6.9685583974;-5.7596307803;3.6435090353;0.0586768063;0.0302002345;0.0199810354;0.2302560000;0.6432320000;-0.4107070000
454;-7.1508153477;-5.6794965751;3.5720435093;-0.0519771001;0.0264604078;0.0124550779;0.2320590000;0.6416780000;-0.4128240000
455;-7.1164041224;-5.9294388627;3.5859634490;-0.0057499140;0.0455420579;0.0196981017;0.2326920000;0.6442810000;-0.4111670000
456;-7.1568197235;-5.7618248293;3.5539372883;0.0525527349;0.0200077372;0.0166675067;0.2326710000;0.6434960000;-0.4115750000
457;-6.9200161162;-5.9687457396;3.6177460191;0.0139351473;0.0058358094;0.0145289565;0.2334040000;0.6422710000;-0.4107110000
458;-7.1080553511;-5.8994784928;3.6113588262;-0.0132552467;0.0094028229;-0.0128996801;0.2331260000;0.6440000000;-0.4107350000
459;-7.1127457085;-5.9565966936;3.5795109225;0.0306191066;0.0479319243;0.0144726444;0.2330670000;0.6400510000;-0.4119470000
460;-7.1081747225;-5.7485827228;3.6834823299;0.0153209984;0.0325612829;-0.0214684035;0.2333750000;0.6418880000;-0.4112600000
461;-7.1864465118;-5.6618356461;3.5465772988;0.0068237843;0.0305246761;-0.0110899707;0.2344440000;0.6406960000;-0.4117580000
462;-7.1248081335;-5.8366243786;3.5975568742;0.0122402592;0.0329308174;-0.0138972797;0.2325060000;0.6414550000;-0.4096410000
463;-7.1402067572;-5.6639244836;3.6739251707;0.0252976947;0.0363090118;-0.0064238445;0.2332840000;0.6414680000;-0.4104350000
464;-6.9525524940;-5.6917386068;3.6198619166;0.0194666374;0.0269953390;-0.0242406909;0.2323480000;0.6415340000;-0.4125360000
465;-6.9567652608;-5.7926966992;3.5549880288;0.0290648401;0.0251942520;-0.0001028796;0.2328770000;0.6400790000;-0.4129170000
466;-7.1705593555;-5.6277428090;3.6740800353;0.0188552939;0.0346497250;0.0016536333;0.2329750000;0.6407600000;-0.4136060000
467;-7.0686369398;-5.9474644045;3.6130082882;0.0069846244;0.0323384147;-0.0101671860;0.2330050000;0.6407450000;-0.4130540000
468;-7.1425014529;-5.7699170461;3.5560714315;0.0378574695;0.0255565947;-0.0074734191;0.2330070000;0.6402140000;-0.4130500000
469;-6.9174652543;-5.6922046037;3.5789715767;-0.0352453818;0.0183286930;-0.0183170457;0.2327170000;0.6402250000;-0.4133370000
470;-6.9371005395;-5.9204806735;3.4995710923;0.0493766968;0.0340070102;-0.0046774212;0.2330500000;0.6409880000;-0.4122290000
471;-7.1275725465;-5.6848408596;3.6485497601;0.0070598161;0.0323981194;-0.0094347323;0.2327010000;0.6408960000;-0.4136180000
472;-6.8719954115;-5.8348663744;3.5532913258;-0.0489793687;0.0220740867;-0.0205233043;0.2329720000;0.6416230000;-0.4111370000
473;-7.0859845166;-5.7053145514;3.6617366305;0.0634595371;0.0015389554;-0.0144035747;0.2298100000;0.6426580000;-0.4138840000
474;-7.0180258593;-5.8032380577;3.6579008236;-0.0389533331;0.0075640598;-0.0270324661;0.2309180000;0.6411820000;-0.4136910000
475;-6.9482989577;-5.8162002812;3.5887608828;-0.0077168618;-0.0043119897;-0.0166509850;0.2304640000;0.6427320000;-0.4119330000
476;-6.9055614775;-5.8398452330;3.6605504371;0.0441453309;-0.0018208027;-0.0100894766;0.2299190000;0.6410120000;-0.4119420000
477;-6.9026977236;-5.9377932600;3.7059831606;0.0088715813;0.0044180883;-0.0372265459;0.2287750000;0.6418430000;-0.4128190000
478;-6.9458912630;-6.2719147303;3.7543865978;0.0764167222;-0.0197932492;-0.0578975601;0.2278170000;0.6416550000;-0.4153320000
479;-7.0001202888;-6.4838792153;4.2366124614;0.2794980310;-0.1737047140;-0.1401979878;0.2212590000;0.6389340000;-0.4202520000
480;-7.0365019647;-6.7159727334;4.7377157816;0.2399776476;-0.4390322061;-0.2789754356;0.2107420000;0.6370450000;-0.4300120000
481;-7.1926427118;-7.0806401500;5.9530225252;0.5127011758;-0.7103215660;-0.4494749642;0.1961470000;0.6331310000;-0.4418470000
482;-7.1360525208;-8.2633022448;6.7498793410;0.9950098271;-1.2616173744;-0.6608703508;0.1649030000;0.6244610000;-0.4680690000
483;-7.6299724162;-7.9338815490;9.0205597336;1.9144234513;-2.0446520010;-0.8754712676;0.1102550000;0.5979380000;-0.5125660000
484;-8.6502456043;-8.2053257322;9.1849239436;2.2131575808;-3.2766276370;-1.3560110291;0.0185650000;0.5531460000;-0.5745080000
485;-9.4225331896;-7.3995918959;12.5482422452;1.8324635931;-4.3121604468;-1.7045480614;-0.1060000000;0.5053120000;-0.6096880000
486;-7.7800577328;-6.8668523248;11.4667656394;1.6607784503;-5.2229262565;-1.4775591112;-0.2450570000;0.4519720000;-0.6122610000
487;-5.2043226122;-5.6966952086;10.4734023784;0.6295643302;-5.5770691095;-2.0981650954;-0.4032820000;0.4027900000;-0.5597920000
488;-3.0253286478;-5.4465071533;8.1212081940;0.3733869251;-5.7770526130;-2.4426228140;-0.5558180000;0.3496490000;-0.4559010000
489;0.0026250920;-4.7148563681;6.2683986735;0.8416496357;-5.5733224646;-2.3430566160;-0.6910150000;0.2740590000;-0.3133280000
490;0.3402257590;-2.5531473023;4.5119570563;0.0521046898;-5.5132631537;-2.4414846923;-0.7724840000;0.1987390000;-0.1564990000
491;1.0784878588;-1.5485897380;2.4662524513;0.4651628238;-5.3036652337;-2.4001213745;-0.8034620000;0.1284110000;-0.0019460000
492;2.8332268574;0.0766527862;-0.0207378927;1.0063116178;-5.1362946005;-1.6342404976;-0.7934850000;0.0689830000;0.1613220000
493;8.3098250731;2.1033536836;-7.9347287827;0.0895078420;-4.1808199537;-1.6258721194;-0.7549080000;0.0170930000;0.3098650000
494;4.8174854567;1.7588611293;-14.4847395186;0.3240831399;-2.0482703310;-1.1184438220;-0.6935400000;-0.0223220000;0.4201690000
495;7.0325490477;1.1023996141;-3.0247059435;-0.2238014329;0.3119277874;0.6908265851;-0.6921210000;-0.0215670000;0.4261350000
496;9.3563792787;0.1378953863;4.8821283679;0.4179292279;-0.3404950305;0.0856078340;-0.6962970000;-0.0136660000;0.4250840000
497;9.4901922270;1.0310827889;-2.6197986884;1.1746153471;-0.8741094268;-0.1799653335;-0.6830780000;0.0017970000;0.4521840000
498;9.3969835533;-0.1885950700;-3.0424520133;0.0475398653;0.5516717097;0.1875201887;-0.6831320000;0.0121000000;0.4540330000
499;10.2827824261;-1.1549842848;1.2007703848;-0.0101168786;0.4322904107;0.0712021859;-0.6983340000;0.0214240000;0.4189700000
500;10.2338795079;-0.8772076937;0.5401106763;0.2892269769;-0.0178752655;-0.1338446592;-0.6998610000;0.0237710000;0.4161410000
501;9.8822152984;-0.5387788147;-0.9219844285;0.1810030842;0.0450389932;-0.0082798966;-0.6966940000;0.0207410000;0.4289440000
502;9.8678500928;-0.5165936193;-0.3510318282;0.0822828166;0.1529349169;0.0899600332;-0.6963320000;0.0234810000;0.4256370000
503;9.5082723434;-0.3320780157;-0.1070817169;-0.0031607755;0.1113998811;0.0267931585;-0.7001150000;0.0265470000;0.4216120000
504;9.6922576104;-0.0738453535;-0.5471628694;-0.0307078002;0.1898876582;0.0546399771;-0.7018400000;0.0300550000;0.4151910000
505;9.9133808726;-0.2701384197;-0.7280574726;-0.1135473701;0.3333483641;0.0678500926;-0.7048070000;0.0312610000;0.4059850000
506;9.6180761929;0.2443041497;-1.0913685524;-0.1806458858;0.5079943661;0.1117802158;-0.7103670000;0.0292400000;0.3993130000
507;9.9440221711;0.7363075321;-2.3698946705;0.1311025590;0.9408655151;0.3540071704;-0.7210920000;0.0349500000;0.3784850000
508;9.5716762884;0.6166211966;-3.2378632804;0.1264106231;1.7368795804;0.6701114535;-0.7382570000;0.0549260000;0.3379020000
509;9.7635768301;1.0487832825;-3.4373976394;-0.3077300191;2.5527513833;0.7577836328;-0.7614970000;0.0798420000;0.2638920000
510;7.5801422904;0.3752915228;-1.9713906907;-1.3719161014;3.3944516767;1.0748517985;-0.7858130000;0.1010540000;0.1700610000
511;6.6474668051;-0.2059213782;0.0659167537;-1.9306454742;3.8042572334;1.6174041125;-0.7960150000;0.1316620000;0.0719130000
512;5.0995316797;-1.6155089566;1.4409007569;-1.0595237536;4.3185161839;2.3048142955;-0.7815380000;0.1949570000;-0.0468030000
513;3.9211838984;-2.6912728439;1.7876111067;-0.6397509631;4.9114081952;2.5743903675;-0.7360030000;0.2733260000;-0.1800620000
514;0.6105248673;-3.8070913182;4.4749193159;-0.3331238828;5.3513653461;2.3208180181;-0.6484890000;0.3544040000;-0.3262380000
515;-2.0617109199;-5.9661555299;5.4087971853;0.7054951523;5.7983691736;2.3674286739;-0.5212310000;0.4090530000;-0.4570110000
516;-6.4761965533;-1.1131728939;1.7050711373;-0.3306553488;6.8480540636;2.1545915791;-0.3643350000;0.4365710000;-0.5720930000
517;-15.5292560419;-4.9086585494;6.1179371291;-3.5257721532;6.5323284915;1.5803521255;-0.1713260000;0.5142830000;-0.5929790000
518;-15.3580053934;-9.7240621531;6.8746492482;-2.5569669483;5.6153303046;2.2000743618;0.0104980000;0.5914690000;-0.5405890000
519;-12.2453714488;-8.0168436063;8.7289204460;-1.4049992231;3.8219896298;1.6101765678;0.1708330000;0.6127800000;-0.4801250000
520;-8.8695834508;-8.3221879401;6.3483700270;-0.1745581552;1.4286916332;0.9902126561;0.2408750000;0.6180990000;-0.4425570000
521;-7.1800177727;-10.6776378948;7.8546591198;-0.9593219796;0.5764534186;0.5668044856;0.2745950000;0.6293220000;-0.4135040000
522;-8.4524680773;-10.4821966054;7.6662633468;0.4242921950;0.5900556976;0.3744591775;0.2914930000;0.6315660000;-0.3996390000
523;-8.3575563394;-5.3628541061;5.7407445324;0.5636174078;0.3415836525;0.2054353541;0.3076070000;0.6137200000;-0.4133050000
524;-7.5149136899;-7.1237682948;4.8677308285;-0.4428321792;-0.0445170819;-0.0078308383;0.2930450000;0.6055420000;-0.4146540000
525;-7.3491038082;-7.0727387150;5.0977228802;0.2953959641;-0.0208258133;-0.0329294279;0.2917410000;0.6065190000;-0.4159510000
526;-7.9192943783;-4.4191899771;3.5890823612;0.2469091199;-0.1426312166;-0.1160264484;0.3008770000;0.6093600000;-0.4164310000
527;-7.4100657775;-5.8442774859;3.0831318123;-0.2201777294;-0.2212395984;-0.1405947494;0.2950320000;0.6133780000;-0.4155940000
528;-7.4888142800;-5.6663460942;2.9650582752;0.2741078165;-0.0843020768;-0.0907756915;0.2885390000;0.6156630000;-0.4191720000
529;-7.4700592165;-4.4353917496;2.5493934628;-0.0058391801;-0.0955185224;-0.1042549310;0.2773530000;0.6036970000;-0.4339750000
530;-7.1057648567;-5.4606755322;2.8978469913;-0.0809697144;-0.0533477098;-0.0871525324;0.2720970000;0.6068940000;-0.4324210000
531;-7.1731419062;-5.1954883058;2.9876075469;0.1217964975;0.0377044777;-0.0371597464;0.2768190000;0.6128440000;-0.4284240000
532;-7.3952451128;-5.0942009352;2.9433007331;0.0126752633;0.0341851101;-0.0224416378;0.2774480000;0.6112740000;-0.4294880000
533;-7.2554116465;-5.8410172251;3.3261541322;0.0071600092;0.0449957414;-0.0279822108;0.2775370000;0.6117590000;-0.4278370000
534;-7.4038825286;-5.2929773767;3.6197312882;0.1025439078;-0.0197499940;-0.0275018992;0.2703540000;0.6098780000;-0.4341630000
535;-7.2266186839;-5.7657274325;3.5411478814;-0.0575004535;-0.0233126237;-0.0028256922;0.2697320000;0.6092580000;-0.4355590000
536;-7.4957635051;-5.6265745849;3.6045430349;0.1341929721;-0.0506326780;-0.0394869328;0.2712720000;0.6117450000;-0.4348280000
537;-7.3363807121;-5.3402764703;2.7880266329;-0.1090977756;-0.0701299623;-0.0556854531;0.2691890000;0.6101900000;-0.4354500000
538;-7.1817291230;-6.0818951817;3.8123998893;-0.0079171808;-0.0924967891;-0.0784616525;0.2668110000;0.6137530000;-0.4337830000
539;-7.4243105510;-5.6448617726;3.6251952576;0.0907064955;-0.2842324020;-0.1263208296;0.2565920000;0.6101910000;-0.4406320000
540;-7.7722487821;-6.9565903532;5.2534601999;-0.0762180817;-0.5921896926;-0.2822895858;0.2447000000;0.6142180000;-0.4427880000
541;-7.8201486570;-7.9942304028;6.1133095148;0.6038934747;-1.1496713798;-0.4662256298;0.2245170000;0.6130680000;-0.4566550000
542;-7.5530279191;-7.8444256775;8.0691444914;1.0914499220;-1.9230713498;-0.7016771953;0.1798320000;0.6011720000;-0.4910950000
543;-9.2025577754;-9.1657508444;10.7282340702;2.0488816998;-3.1245827963;-1.2228767923;0.1003180000;0.5732270000;-0.5424930000
544;-10.1256515473;-8.6709207520;12.1956184715;2.0637554426;-4.4794145539;-1.8006261657;-0.0313410000;0.5223470000;-0.5999410000
545;-9.4734260536;-7.7998379032;12.6386776379;1.4785541820;-5.5201005921;-1.7850574931;-0.1927240000;0.4770040000;-0.6102080000
546;-7.6504730566;-7.1094150865;12.0553837416;0.7822968813;-6.1274270555;-2.1128896683;-0.3553430000;0.4270860000;-0.5781280000
547;-7.5449329740;-5.4324306718;9.6987914550;0.0725335180;-6.5358519874;-2.8091484792;-0.5303460000;0.3734540000;-0.4722460000
548;-2.7454847724;-3.8695476626;4.6325719518;-0.7265472758;-6.5898164502;-3.9870753245;-0.6814240000;0.2980190000;-0.2997770000
549;-0.9075694494;-2.5000363932;3.6341126310;0.7432814595;-6.3820448156;-3.6826027547;-0.7848720000;0.1833620000;-0.0932030000
550;-2.0324972955;-1.9566565352;0.1288810111;1.0949283091;-6.0766314719;-2.8812114811;-0.8032690000;0.0920770000;0.1006570000
551;0.8731375672;-0.0007031083;-2.7068607471;2.2489824356;-5.8848752417;-2.3440663718;-0.7721800000;0.0190860000;0.2717470000
552;35.7048905175;21.1391859302;-6.2882911211;1.4183943930;-5.2230701676;-2.5023440071;-0.7030580000;-0.0345910000;0.4308800000
553;3.3426606395;5.0808230798;-10.9377114210;-0.2360166930;0.1627077005;-0.2920008337;-0.6487310000;-0.0622210000;0.5053310000
554;8.0410845721;-0.8835624311;0.1928635738;-0.5589589109;0.9513180797;0.6821517578;-0.6427170000;-0.0464250000;0.4831750000
555;11.2283253803;1.3391095515;4.0403480321;0.9644197164;-0.9815302395;-0.2443037585;-0.6413730000;-0.0415870000;0.4853950000
556;8.4236419859;1.3325794787;-6.2775486768;1.0364928511;-0.7148812739;-0.2671632853;-0.6420840000;-0.0324240000;0.5052430000
557;9.0753247692;0.1590085914;-3.0416660398;-0.5193896173;0.9906894791;0.3735690923;-0.6512320000;-0.0257730000;0.4932740000
558;9.8774909731;-0.9678759221;1.1758993861;0.0097048622;0.2954507889;-0.0103823279;-0.6639870000;-0.0266840000;0.4776400000
559;9.6785687860;0.1703702374;-1.3089635970;0.4225984396;-0.0948650027;0.0991000924;-0.6397970000;-0.0174420000;0.4999980000
560;9.2784643951;-0.6904901748;-2.0853490583;-0.0404262572;0.3503144313;0.1704103489;-0.6408440000;-0.0112210000;0.4960600000
561;9.7532274240;-0.3355665215;-0.9937810715;-0.2542224038;0.4785907642;0.1629595218;-0.6651200000;-0.0120660000;0.4723990000
562;9.5520778069;0.0732514944;-1.5577280605;-0.4438212067;0.6280098907;0.1882647507;-0.6762180000;-0.0118080000;0.4570980000
563;9.6956040471;0.0742528056;-2.3424241004;-0.4507336316;0.9626545914;0.2089439067;-0.6892580000;-0.0169530000;0.4361190000
564;9.9397908823;0.7396610613;-2.7382154275;-0.3383430676;1.3433586232;0.3165092114;-0.6989840000;-0.0130610000;0.4084680000
565;8.8991930221;1.4968041420;-2.9879358166;-0.4563493821;1.9696584328;0.7056289999;-0.7237680000;-0.0001860000;0.3584160000
566;8.3891956558;1.6831023942;-2.4477465274;-0.6229924306;2.6046456809;1.0296892227;-0.7579730000;0.0178210000;0.2888310000
567;7.7730242213;0.8121516038;-1.2477521322;-0.5719832718;3.1390439065;1.4861853591;-0.7840980000;0.0571650000;0.1975450000
568;7.0425698483;-0.0229064845;-0.3822253201;-0.9601503177;3.5751534230;1.8478110451;-0.7974490000;0.1043840000;0.0948860000
569;5.8845420500;-1.0445454762;0.3416976284;-1.3190734578;4.0309578393;2.2702184693;-0.7871390000;0.1749120000;-0.0247370000
570;4.5360287242;-2.7095895636;2.1102574806;-0.9201409501;4.4108893003;2.6718465057;-0.7525180000;0.2552940000;-0.1448330000
571;2.3598616978;-4.6812670154;3.6264707892;0.1834634051;4.9759649644;2.7757636819;-0.6876850000;0.3272960000;-0.2706700000
572;-1.6308321529;-6.6818959522;7.6001503932;1.4037935028;5.4169381612;2.3855911043;-0.5777590000;0.3819690000;-0.4106660000
573;-3.1205742829;-1.6667868538;3.4657702419;0.8172432735;6.2311023207;2.1471235651;-0.4254370000;0.3945860000;-0.5523680000
574;-11.3546845750;-4.1314034687;6.5509624776;-2.5090359070;6.2194817357;1.0791113982;-0.2350660000;0.4571740000;-0.6120360000
575;-13.7761702338;-7.1644803513;5.9987257556;-2.3468706032;5.8003572575;1.8369586089;-0.0579030000;0.5309100000;-0.5974930000
576;-13.3420363220;-8.4448510916;7.9720047097;-1.4935238837;4.8192419282;1.6804629125;0.0916680000;0.5671040000;-0.5632890000
577;-9.9221819304;-8.2528116874;9.0293183824;-0.6693141607;2.3278892162;0.8959718728;0.1901680000;0.5831400000;-0.5203950000
578;-6.7772237503;-8.0825305087;6.2100739939;-1.1850377050;0.6781598086;0.6249404957;0.2318330000;0.5851300000;-0.4964570000
579;-7.8783583449;-11.0862809166;9.7819436176;-0.2881248916;0.4843178161;0.3428596747;0.2519890000;0.6027240000;-0.4475010000
580;-8.2365493351;-6.4805053894;6.5669973665;0.4926796763;0.3257886854;0.2107511071;0.2670490000;0.5907670000;-0.4527240000
581;-7.6787730316;-7.1991344343;5.0550721077;-0.7045932326;-0.0921401201;-0.1418877536;0.2670220000;0.5975450000;-0.4580010000
582;-7.1338909002;-6.8948581104;5.2356315756;0.0903022870;-0.1311969161;-0.0958641746;0.2626060000;0.6022480000;-0.4535360000
583;-7.2958568870;-5.3151479776;4.1809959929;0.0386007527;-0.1260602321;-0.1400607544;0.2573330000;0.6037300000;-0.4573350000
584;-7.3555563600;-4.8062428524;3.5031725978;0.0297361257;-0.2142295684;-0.1514370886;0.2488700000;0.6020800000;-0.4520230000
585;-7.1976206622;-5.2589786527;3.3142764255;-0.1582397533;-0.1532229346;-0.0922570377;0.2434000000;0.6053160000;-0.4518530000
586;-6.9874860551;-5.3538955680;3.2670768689;0.1490393683;-0.0888091713;-0.0228838350;0.2383300000;0.6061030000;-0.4594890000
587;-6.7412605256;-5.0742886340;3.4429141778;-0.0653911151;-0.0306464388;-0.0292169321;0.2393100000;0.6045590000;-0.4616390000
588;-6.8180206199;-5.3944172625;3.7006907410;-0.0449950215;-0.0655711256;0.0038489664;0.2375990000;0.6061340000;-0.4603440000
589;-6.8294449342;-5.5769851095;3.6082593322;-0.0882833822;0.0191240499;0.0034852949;0.2354400000;0.6068690000;-0.4572730000
590;-7.2971820787;-5.5900410930;4.0204187570;-0.0366669687;-0.0137399282;0.0036886468;0.2346330000;0.6089250000;-0.4544320000
591;-7.1489255867;-5.3866521775;3.8053886156;-0.0949042284;-0.0241644002;0.0256720911;0.2343610000;0.6087290000;-0.4569170000
592;-7.0975568684;-5.8984394669;3.9748785775;-0.0203920753;0.0240539189;0.0215853337;0.2366410000;0.6106500000;-0.4551890000
593;-7.0208728110;-5.6740767875;4.0878219474;0.0265845449;-0.0283376054;0.0373033411;0.2366430000;0.6097210000;-0.4551820000
594;-7.1336719517;-5.7978972893;3.6203968208;-0.1428646576;-0.0877994727;-0.0072551092;0.2334390000;0.6113050000;-0.4536720000
595;-7.1387399515;-5.9748116357;3.7292278819;-0.0062040394;-0.0474401953;0.0019522593;0.2318940000;0.6139260000;-0.4518270000
596;-7.0054385122;-5.5255272579;3.7659312560;-0.0298677430;-0.0350368754;-0.0174492229;0.2312900000;0.6148880000;-0.4528210000
597;-6.7996549483;-5.9716985532;3.5271698963;-0.1492952509;-0.0569201472;-0.0072582836;0.2297760000;0.6169620000;-0.4504210000
598;-6.8270405275;-5.5290958588;3.5452801404;0.0557374939;0.0142848974;0.0089768026;0.2291680000;0.6167330000;-0.4515440000
599;-7.1479823019;-5.5678655753;3.9600854280;-0.2014922908;-0.0396954080;-0.0276048508;0.2282800000;0.6171710000;-0.4477320000
600;-6.8641290615;-6.0039228555;3.4962843705;-0.1278557204;-0.0173229413;-0.0314484091;0.2273870000;0.6202630000;-0.4439390000
601;-6.7898834260;-5.8844078023;4.0039627015;-0.0209911244;-0.0678026358;-0.0339723644;0.2263310000;0.6222440000;-0.4431710000
