time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2172;-9.7451369668;-0.2461256250;-1.6461595896;0.0249426927;0.0046226955;0.0029124303;0.6732940000;0.4131440000;0.2160970000
2173;-9.6950396011;-0.2318542351;-1.6232997554;-0.0108625695;-0.0006180976;-0.0119339246;0.6732920000;0.4145450000;0.2136000000
2174;-9.5975077269;-0.2419804045;-1.6572916391;0.0054369947;0.0083269046;-0.0116731280;0.6743180000;0.4139700000;0.2147500000
2175;-9.6889720801;-0.2510220868;-1.5895428456;0.0070924250;0.0111564335;0.0010376923;0.6757560000;0.4139910000;0.2134270000
2176;-9.4433080000;-0.2742262103;-1.6093339953;-0.0144570653;0.0277024110;-0.0054022200;0.6754660000;0.4140020000;0.2131390000
2177;-9.5748113313;-0.2612177705;-1.5606208297;0.0000970606;0.0382365287;-0.0119736240;0.6745620000;0.4141150000;0.2142070000
2178;-9.4922411518;-0.2454386242;-1.5635268772;0.0001486952;0.0366406498;-0.0280201240;0.6722670000;0.4142520000;0.2149420000
2179;-9.7864449780;-0.2084015612;-1.4854030553;-0.0016760975;0.0350798922;-0.0262386374;0.6732690000;0.4139560000;0.2156750000
2180;-9.8081258253;-0.2053804759;-1.5292976607;0.0035176209;0.0011565940;-0.0044747519;0.6723010000;0.4159670000;0.2156220000
2181;-9.6162073914;-0.2112216630;-1.6100575706;-0.0178420841;0.0212892568;0.0027277405;0.6743980000;0.4155280000;0.2162620000
2182;-9.7466030390;-0.2314032883;-1.6492439003;-0.0217342604;0.0322877171;0.0300953933;0.6735160000;0.4131680000;0.2151380000
2183;-9.6363353926;-0.2745367731;-1.5982883996;-0.0073289083;0.0355412249;0.0120265942;0.6752580000;0.4136370000;0.2168630000
2184;-9.5802321691;-0.2653028187;-1.5492675671;0.0092654485;0.0372314390;0.0027275145;0.6753920000;0.4121720000;0.2167410000
2185;-9.7259533182;-0.2447973635;-1.4836114731;0.0200853398;0.0216246977;-0.0202409556;0.6737530000;0.4127170000;0.2169470000
2186;-9.7045965667;-0.2201262935;-1.5633377975;0.0123466639;-0.0077771515;0.0011321420;0.6736740000;0.4138880000;0.2180410000
2187;-9.6596195579;-0.2163372922;-1.5818807647;-0.0072825164;-0.0005792174;-0.0070544871;0.6740120000;0.4132550000;0.2166770000
2188;-9.5603104876;-0.2597655134;-1.6691078597;-0.0107595647;0.0257080143;-0.0044729555;0.6749910000;0.4133690000;0.2169920000
2189;-9.6790840257;-0.2531658336;-1.6415435476;-0.0017217817;0.0395885164;0.0008882273;0.6745560000;0.4129850000;0.2165630000
2190;-9.5515791761;-0.2539705182;-1.5934355815;0.0366585354;0.0345962956;-0.0081847030;0.6739280000;0.4129630000;0.2176430000
2191;-9.6141526990;-0.2468780362;-1.4646528101;-0.0055265913;0.0225338952;0.0045240023;0.6736460000;0.4128360000;0.2174950000
2192;-9.7230276247;-0.2897127089;-1.5161105761;-0.0244296917;0.0076804784;-0.0119307804;0.6726060000;0.4125510000;0.2185600000
2193;-9.5091126406;-0.2673659501;-1.5102718301;-0.0494077378;-0.0079396445;-0.0432172377;0.6736930000;0.4120130000;0.2183310000
2194;-9.5779270584;-0.2510905572;-1.6273913548;-0.0381383860;0.0004035564;-0.0860656614;0.6736080000;0.4123880000;0.2192920000
2195;-9.7904894388;-0.1733894061;-1.5930370235;-0.0300252403;0.0224540229;-0.0515979882;0.6725720000;0.4141670000;0.2179940000
2196;-9.5718904764;-0.1440316376;-1.7315552069;-0.0242756319;0.0292414447;-0.0334376053;0.6725160000;0.4146600000;0.2195080000
2197;-9.5345416710;-0.0717325248;-1.6614359553;-0.0671117711;0.0632868451;0.0293071999;0.6710040000;0.4134100000;0.2219430000
2198;-9.6558177080;-0.5221675467;-1.3366582010;-0.0259542411;0.0161584605;0.0028237633;0.6727630000;0.4136720000;0.2214590000
2199;-9.4821783791;-0.2834612498;-1.5386707349;-0.0000172056;0.0157093770;-0.0135467823;0.6702750000;0.4140360000;0.2237050000
2200;-9.4531904715;-0.2650464975;-1.6596658443;-0.0144061048;0.0237734029;-0.0460083859;0.6697550000;0.4136270000;0.2242390000
2201;-9.7568147942;-0.2174247326;-1.6389475050;-0.0200579743;0.0044122769;-0.0481189339;0.6696210000;0.4156250000;0.2243580000
2202;-9.7759226489;-0.1866498363;-1.5946602809;-0.0106883273;0.0246969058;-0.0063232401;0.6692460000;0.4159440000;0.2225440000
2203;-9.8028158910;-0.2016620878;-1.5521287701;0.0017542118;0.0337506759;0.0138031041;0.6698580000;0.4156410000;0.2236760000
2204;-9.6865452302;-0.2229304326;-1.5482159002;-0.0071986327;0.0183069898;0.0082352755;0.6692240000;0.4152220000;0.2246210000
2205;-9.9207236700;-0.1732870300;-1.5044920771;-0.0112255130;-0.0037461039;0.0304051570;0.6703800000;0.4145160000;0.2256400000
2206;-9.5810108678;-0.2870820520;-1.6579289685;0.1066890861;0.0302137036;0.0738953920;0.6720200000;0.4136390000;0.2229490000
2207;-9.3580812772;-0.1474503215;-1.6628844769;0.0577736685;0.0230930100;0.0716507397;0.6723770000;0.4115310000;0.2218740000
2208;-9.2660128055;-0.2986551547;-1.6514246374;0.0556178141;0.0110289862;0.0961223315;0.6742620000;0.4101990000;0.2211310000
2209;-9.4128812840;-0.2893601416;-1.6073889470;0.0115837860;0.0321049417;0.0460236324;0.6756370000;0.4073870000;0.2210680000
2210;-9.7036488040;-0.3567580397;-1.5422060707;0.0145983079;0.0352303139;-0.0044984985;0.6761720000;0.4079220000;0.2208100000
2211;-9.7536514269;-0.3046104115;-1.5934099836;-0.0164073266;0.0020397026;-0.0860216273;0.6745470000;0.4091250000;0.2212880000
2212;-9.5517694930;-0.2504257317;-1.5690106951;0.0217712561;0.0013251478;-0.1198397303;0.6732260000;0.4116440000;0.2223220000
2213;-9.5354599929;-0.1295584521;-1.6002444497;0.0382251169;-0.0054898038;-0.0860741279;0.6715660000;0.4154630000;0.2197400000
2214;-9.4837474718;-0.1148531985;-1.6575209748;0.0595925621;0.0104657885;-0.0285549591;0.6712120000;0.4165710000;0.2183360000
2215;-9.7367595417;-0.2035567001;-1.5917110616;0.0267051881;-0.0217241549;0.0450054067;0.6717840000;0.4173540000;0.2187680000
2216;-9.6204663204;-0.2841538853;-1.5865767237;0.0223043578;-0.0045256031;0.0477143238;0.6729660000;0.4156370000;0.2177230000
2217;-9.7275938827;-0.3490452401;-1.5375894999;0.0266899209;0.0004328559;0.0214157380;0.6735300000;0.4138270000;0.2154100000
2218;-9.8379007082;-0.3479128399;-1.5891474884;0.0260643142;-0.0195288671;0.0047805645;0.6732020000;0.4134570000;0.2144330000
2219;-9.5527402768;-0.3339327216;-1.6101468687;0.0358497188;-0.0050286173;-0.0448577702;0.6730080000;0.4149520000;0.2134470000
2220;-9.7313243925;-0.2778204521;-1.6010918406;0.0271557412;0.0166278825;-0.0507567649;0.6741220000;0.4159980000;0.2137610000
2221;-9.6313260194;-0.2440971672;-1.6726762384;0.0038702145;0.0456043210;-0.0439986355;0.6716750000;0.4157440000;0.2142170000
2222;-9.4595132599;-0.2138337546;-1.5849647162;-0.0502743359;0.0665546177;-0.0282406600;0.6722380000;0.4170640000;0.2145060000
2223;-9.6397186664;-0.2448798109;-1.5398132966;-0.0284501386;0.0891035422;-0.0208232128;0.6704830000;0.4181980000;0.2176040000
2224;-9.7001307927;-0.2828356625;-1.4635493163;-0.0249959336;0.0487143922;0.0267337506;0.6711950000;0.4176460000;0.2180510000
2225;-9.5032685255;-0.2933385618;-1.4730655304;-0.0199893677;0.0317743538;0.0026902027;0.6700160000;0.4177620000;0.2191080000
2226;-9.7153054139;-0.3310990600;-1.5335699372;0.0218164876;0.0065695215;0.0066411992;0.6714780000;0.4170380000;0.2206920000
2227;-9.5602966461;-0.3220935596;-1.5785498309;0.0499368629;0.0095564895;-0.0097994251;0.6709830000;0.4165510000;0.2191560000
2228;-9.7561582267;-0.2300478587;-1.6343976728;0.0250093132;0.0264227609;-0.0134025423;0.6716720000;0.4162770000;0.2191860000
2229;-9.5346414129;-0.2514924402;-1.6248267678;-0.0018404866;0.0224447255;-0.0026602904;0.6704380000;0.4172210000;0.2192670000
2230;-9.7881701105;-0.2732975652;-1.6382640290;-0.0232322663;0.0338753218;0.0179005041;0.6712120000;0.4169710000;0.2183330000
2231;-9.6486646178;-0.3188230395;-1.5832051337;-0.0163235069;0.0173894259;0.0177064407;0.6715740000;0.4153260000;0.2198800000
2232;-9.6080603751;-0.3354311667;-1.6089961457;-0.0130899206;0.0042912913;0.0155836760;0.6722550000;0.4153220000;0.2197690000
2233;-9.7414880725;-0.3361294384;-1.5470557473;-0.0001367282;0.0030423472;0.0010565451;0.6712710000;0.4140110000;0.2193240000
2234;-9.7208909733;-0.2881449266;-1.6335343118;0.0071657641;0.0079702698;-0.0222614969;0.6723610000;0.4158690000;0.2192170000
2235;-9.4747173384;-0.2494676765;-1.6148993746;-0.0184264227;0.0189586400;-0.0154065795;0.6721620000;0.4158340000;0.2205900000
2236;-9.6673715003;-0.2252223247;-1.6180783744;-0.0423045669;0.0331439056;-0.0155540522;0.6713980000;0.4148800000;0.2216720000
2237;-9.5754522442;-0.2500924590;-1.6164654282;-0.0269670433;0.0172493924;-0.0154930742;0.6706960000;0.4142280000;0.2213720000
2238;-9.4820668741;-0.2373885941;-1.5891079468;-0.0284590351;0.0208365150;0.0009388618;0.6700110000;0.4163660000;0.2214670000
2239;-9.7621347903;-0.2448119006;-1.5373633383;-0.0109749746;0.0338905873;0.0135979988;0.6720000000;0.4157800000;0.2226560000
2240;-9.6876158656;-0.2605374957;-1.5379016698;0.0236280868;0.0207048100;0.0171969011;0.6717390000;0.4128460000;0.2228050000
2241;-9.7302324565;-0.2761945154;-1.5169938018;0.0623040499;0.0065168242;0.0298290641;0.6723740000;0.4128650000;0.2218640000
2242;-9.7079076113;-0.2376679774;-1.6392300478;0.0445001673;-0.0166129319;0.0231289817;0.6727880000;0.4130600000;0.2193920000
2243;-9.7148997756;-0.2454265232;-1.6565172146;0.0454440848;-0.0060654314;0.0155457337;0.6734310000;0.4126760000;0.2185920000
2244;-9.7395188850;-0.2233761954;-1.5410616285;0.0874372463;-0.0009232869;0.0176924678;0.6732080000;0.4135190000;0.2170580000
2245;-9.6851786029;-0.2531129870;-1.7578784247;0.0677347255;0.0186761322;0.0212700233;0.6737740000;0.4136390000;0.2173560000
2246;-9.4897816950;-0.2323948530;-1.6673601160;0.0019908532;0.0592385024;0.0036181150;0.6732540000;0.4138300000;0.2153990000
2247;-9.6210958071;-0.2847485548;-1.5329958194;-0.0211637265;0.0670024819;0.0044492570;0.6727200000;0.4129610000;0.2181470000
2248;-9.5589755529;-0.3145445347;-1.5290802249;-0.0025756107;0.0446973111;-0.0193766565;0.6717020000;0.4126650000;0.2196280000
2249;-9.6167830430;-0.2330535056;-1.4374833454;0.0054862440;0.0062629464;-0.0351122701;0.6731220000;0.4139600000;0.2205050000
2250;-9.4686639395;-0.1919656450;-1.5077266132;0.0666225353;-0.0189377654;-0.0149660569;0.6719910000;0.4140550000;0.2174190000
2251;-9.7568520309;-0.1808338183;-1.6224618614;0.1013681702;-0.0456995924;0.0138888870;0.6718510000;0.4154570000;0.2149160000
2252;-9.5831389574;-0.1657819813;-1.6963061911;0.0975604490;-0.0182773223;0.0469187273;0.6748520000;0.4149720000;0.2120020000
2253;-9.4664668967;-0.1867464009;-1.6877635807;0.0397817001;0.0087845552;0.0596096463;0.6761240000;0.4144760000;0.2101220000
2254;-9.7826030157;-0.3046407259;-1.6234819404;-0.0020006124;0.0252993058;0.0377927812;0.6764940000;0.4130280000;0.2093190000
2255;-9.7451459505;-0.3270211132;-1.5684820118;-0.0382415024;0.0393152755;-0.0009704334;0.6765860000;0.4127150000;0.2109830000
2256;-9.6173119878;-0.3204460433;-1.4910747655;-0.0198102803;0.0189787399;-0.0174086874;0.6765110000;0.4120200000;0.2120900000
2257;-9.5950885179;-0.2825579750;-1.4952122789;0.0092548431;0.0212793651;-0.0509276767;0.6747200000;0.4123060000;0.2120160000
2258;-9.7805524382;-0.1964979786;-1.5267703365;0.0221427457;0.0004615751;-0.0527570268;0.6751290000;0.4143020000;0.2120180000
2259;-9.4694320314;-0.1516009508;-1.5081294067;0.0328733960;-0.0139111509;-0.0458245951;0.6744600000;0.4160990000;0.2099050000
2260;-9.7171629162;-0.1280501192;-1.6629933594;0.0071773405;-0.0033818876;-0.0061948589;0.6751090000;0.4170440000;0.2092340000
2261;-9.6653798884;-0.1629056634;-1.5352625493;-0.0413342258;0.0141480506;0.0171338663;0.6744460000;0.4158400000;0.2096300000
2262;-9.7338296008;-0.2155551590;-1.5191052632;-0.0332975532;0.0290455252;0.0253383767;0.6744010000;0.4155960000;0.2088010000
2263;-9.5349138861;-0.2761347100;-1.4691063608;-0.0182181598;0.0117935509;0.0246702734;0.6748030000;0.4128650000;0.2110480000
2264;-9.4507836214;-0.2773245766;-1.4371526353;0.0253777992;-0.0004141290;0.0191684354;0.6753170000;0.4126110000;0.2103800000
2265;-9.6533315869;-0.2990856260;-1.4889538385;0.0521529821;-0.0082583689;-0.0062365289;0.6769290000;0.4134120000;0.2097480000
2266;-9.6162754787;-0.2450239869;-1.5385609241;0.0957644704;-0.0030534381;-0.0080175235;0.6759960000;0.4137410000;0.2077740000
2267;-9.5611804596;-0.1756672079;-1.5607968512;0.0312447780;0.0076772403;-0.0416308635;0.6767360000;0.4151070000;0.2062740000
2268;-9.8321556632;-0.1527418608;-1.6724792775;0.0038513737;0.0434577913;-0.0191561762;0.6763580000;0.4167600000;0.2044510000
2269;-9.4846663221;-0.1428792730;-1.5815230840;-0.0366840334;0.0420598035;0.0036088522;0.6754940000;0.4158540000;0.2087050000
2270;-9.5499561140;-0.2050602110;-1.4900501252;-0.0143528950;0.0528353441;0.0217357062;0.6749690000;0.4145150000;0.2091090000
2271;-9.6233444812;-0.2374933373;-1.4751950768;-0.0071444028;0.0434406481;0.0241879472;0.6764010000;0.4138070000;0.2101380000
2272;-9.7430899078;-0.2164554493;-1.4455859902;0.0345076350;0.0113886447;0.0213320106;0.6756190000;0.4143260000;0.2109320000
2273;-9.4101840519;-0.2179721150;-1.5070892951;0.0223428969;0.0065829586;0.0047286285;0.6758750000;0.4127350000;0.2105400000
2274;-9.5918182052;-0.1893063046;-1.5134862425;-0.0071054185;0.0259113383;-0.0080650986;0.6753840000;0.4134440000;0.2091330000
2275;-9.6995050023;-0.1912870876;-1.5245240750;-0.0053393676;0.0297341060;-0.0008989015;0.6743120000;0.4137740000;0.2121270000
2276;-9.4868770799;-0.1747751356;-1.5042333675;-0.0196139874;0.0194417416;0.0037525109;0.6758880000;0.4137940000;0.2108090000
2277;-9.5599701710;-0.2037973804;-1.5490760042;0.0069892736;0.0195994921;0.0288090988;0.6753400000;0.4124660000;0.2107960000
2278;-9.7153273500;-0.2168791289;-1.4968441797;0.0089004579;0.0208850053;0.0093120817;0.6755210000;0.4132420000;0.2116270000
2279;-9.6839484449;-0.2378855921;-1.5494416234;0.0089060947;0.0207871865;-0.0062673580;0.6766690000;0.4128070000;0.2125050000
2280;-9.6787091731;-0.2042205869;-1.5243064570;0.0127588924;0.0325229348;-0.0225039439;0.6769600000;0.4127960000;0.2127930000
2281;-9.6887014596;-0.2055918072;-1.4879771050;0.0181863250;0.0138760750;-0.0044738563;0.6755470000;0.4121640000;0.2120500000
2282;-9.5391892986;-0.2314778823;-1.5569394602;0.0146639266;0.0220370818;-0.0281146149;0.6744710000;0.4114320000;0.2099400000
2283;-9.6051338460;-0.1870440531;-1.5925301715;0.0044131580;0.0092233320;-0.0134408711;0.6754680000;0.4132690000;0.2106570000
2284;-9.5983686448;-0.2987321274;-1.4759067183;0.1084106056;-0.0087936777;-0.0346921126;0.6752980000;0.4140860000;0.2100920000
2285;-9.3966244463;-0.1475464398;-1.5648021894;-0.0017466494;0.0237061459;-0.0228048029;0.6756850000;0.4162930000;0.2071900000
2286;-9.5506494246;-0.2452915610;-1.4837344937;-0.0037090864;0.0119819039;-0.0107506900;0.6746190000;0.4168860000;0.2103200000
2287;-9.6144753178;-0.2349274838;-1.4327689846;0.0255112735;-0.0222703535;0.0138642345;0.6745450000;0.4162570000;0.2089410000
2288;-9.7089116158;-0.2438011334;-1.6684828025;0.0398180449;-0.0441726972;0.0392407849;0.6761470000;0.4145320000;0.2080510000
2289;-9.7459567009;-0.2181327176;-1.6266163474;0.0511033351;-0.0095752807;0.0341515171;0.6764860000;0.4142320000;0.2041980000
2290;-9.6484228911;-0.2017937352;-1.6657967986;-0.0062471912;0.0481768117;0.0293995748;0.6784900000;0.4140390000;0.2056620000
2291;-9.7094617255;-0.2526013447;-1.5841646627;-0.0414962648;0.0466997782;0.0035488331;0.6777430000;0.4126770000;0.2070230000
2292;-9.8122689776;-0.2926379551;-1.5152574799;-0.0479950290;0.0543947984;-0.0084023779;0.6762740000;0.4128050000;0.2077920000
2293;-9.7584951685;-0.2098298837;-1.3810640771;0.0130471805;0.0541480899;-0.0118935547;0.6764030000;0.4132070000;0.2076560000
2294;-9.5126642537;-0.1627204696;-1.5067198547;0.0497553851;0.0364767408;-0.0008301726;0.6773500000;0.4134030000;0.2099030000
2295;-9.3629598390;-0.1453044211;-1.3946624102;0.0007132463;0.0050220128;0.0136627188;0.6781670000;0.4139310000;0.2097940000
2296;-9.4922073553;-0.2351734153;-1.5232373066;-0.0161348640;0.0180101703;0.0231418233;0.6777190000;0.4126210000;0.2090950000
2297;-9.7001692742;-0.2341558847;-1.4583389069;0.0303335471;-0.0032900997;0.0083001069;0.6775600000;0.4121010000;0.2086780000
2298;-9.8002090041;-0.2228810844;-1.4723153481;0.0576725808;-0.0078638661;0.0083823071;0.6786710000;0.4117520000;0.2063770000
2299;-9.4384691112;-0.2087470913;-1.5311403808;0.0663415268;-0.0042315046;0.0227540884;0.6777200000;0.4128220000;0.2066070000
2300;-9.4095362516;-0.1919447198;-1.5712912781;0.0355082107;-0.0074834358;0.0259049481;0.6793760000;0.4115370000;0.2041960000
2301;-9.6002075461;-0.2445942120;-1.5217515272;0.0087934394;0.0084562313;0.0171624764;0.6796630000;0.4129930000;0.2044740000
2302;-9.5169824558;-0.2923555571;-1.5058403570;0.0200677141;0.0280084622;-0.0118962428;0.6787330000;0.4121220000;0.2025080000
2303;-9.6450057504;-0.2160717002;-1.4896406382;0.0213549399;0.0130726621;-0.0263155419;0.6784250000;0.4132070000;0.2019360000
2304;-9.8681592060;-0.1815612540;-1.4250711267;0.0307707306;0.0137531462;-0.0378905219;0.6784230000;0.4140070000;0.2019300000
2305;-9.5060192068;-0.1306316276;-1.5662872520;0.0382187506;-0.0003074522;-0.0322052021;0.6778330000;0.4144330000;0.2012120000
2306;-9.5284927192;-0.1170985508;-1.4940620643;0.0107355904;0.0210055932;-0.0026315394;0.6786310000;0.4136390000;0.2006970000
2307;-9.7124699590;-0.1464822737;-1.5383913864;0.0437190559;0.0147513909;0.0103346506;0.6793320000;0.4146900000;0.2009940000
2308;-9.5366342098;-0.1619582845;-1.4619647814;0.0325437967;0.0287493878;0.0365750347;0.6793790000;0.4144670000;0.1993400000
2309;-9.7598542613;-0.2161324971;-1.4150070888;0.0116581657;0.0193536753;0.0356941239;0.6796400000;0.4136050000;0.2015670000
2310;-9.5289896499;-0.2230518743;-1.4689366854;0.0159672812;-0.0029680910;0.0244092776;0.6787710000;0.4127040000;0.2007100000
2311;-9.6871609702;-0.2088723363;-1.5383437460;0.0089540202;0.0085014967;-0.0007930416;0.6792810000;0.4137830000;0.2000320000
2312;-9.7126772746;-0.2026714137;-1.5867902786;-0.0090361839;0.0173313344;0.0036756016;0.6812570000;0.4130060000;0.1984590000
2313;-9.7636261344;-0.1772217292;-1.5057570083;0.0045069201;0.0258330779;0.0063253314;0.6814000000;0.4140670000;0.1985950000
2314;-9.6845771052;-0.1939426459;-1.4765239761;0.0007960310;0.0154939445;0.0066016319;0.6815870000;0.4123090000;0.1994450000
2315;-9.6390101679;-0.1902935595;-1.4861194639;0.0250554650;0.0030647505;0.0154515453;0.6822140000;0.4122650000;0.2008520000
2316;-9.4180600880;-0.2068769882;-1.4852212244;0.0017034734;0.0158846853;0.0110209504;0.6818190000;0.4112620000;0.1986330000
2317;-9.7696728283;-0.2353989496;-1.5085566018;-0.0062641291;0.0203903405;-0.0250339746;0.6802610000;0.4105020000;0.1977470000
2318;-9.7013241092;-0.1884896181;-1.5426488519;-0.0174380978;0.0280192369;-0.0286904423;0.6801800000;0.4123400000;0.1988350000
2319;-9.7990088618;-0.1474433350;-1.4716257965;-0.0275381756;0.0257736613;-0.0340462606;0.6802400000;0.4125760000;0.1999410000
2320;-9.8185951369;-0.1518854065;-1.4802176822;-0.0142516639;0.0493798362;-0.0336402762;0.6807430000;0.4135260000;0.1991250000
2321;-9.8387346341;-0.1146075969;-1.4577574455;-0.0418179514;0.0369542350;-0.0083819989;0.6800080000;0.4136230000;0.2007530000
2322;-9.8121960184;-0.1610619274;-1.4362177315;-0.0249439934;0.0266830108;-0.0064954328;0.6784290000;0.4148040000;0.2020620000
2323;-9.8002595951;-0.1830943579;-1.4678567428;-0.0128553288;0.0321812694;-0.0008966102;0.6787750000;0.4134330000;0.2033290000
2324;-9.5186482512;-0.2124812285;-1.4223900558;0.0182060244;0.0338222253;-0.0026550400;0.6782700000;0.4141500000;0.2016460000
2325;-9.6158040663;-0.2241957244;-1.4550968784;0.0552104997;0.0062100881;-0.0062704033;0.6798540000;0.4138990000;0.2004680000
2326;-9.5459519597;-0.1924930811;-1.3997380709;0.0442567936;-0.0045238245;-0.0154283687;0.6787780000;0.4162960000;0.2009600000
2327;-9.7136903318;-0.2155077835;-1.5518149366;0.0969917020;0.0136689900;0.0290278318;0.6792140000;0.4131510000;0.1987900000
2328;-9.7764073780;-0.1171846206;-1.4742951568;0.2627189632;0.0200521611;0.0589761532;0.6801450000;0.4148220000;0.1957760000
2329;-9.5874948850;0.0381158148;-1.4096103426;0.2050939871;0.0611952597;0.0784631218;0.6811180000;0.4146080000;0.1934690000
2330;-9.4004959905;-0.0428304190;-1.3913894886;0.1208861604;0.0651016821;0.0597012694;0.6824830000;0.4131330000;0.1932580000
2331;-9.7450148821;-0.0585668075;-1.3752563685;0.0000029754;0.0434142666;0.0110650126;0.6832480000;0.4131550000;0.1921840000
2332;-9.5088169445;-0.2965484528;-1.4028714611;-0.0810548285;0.0240080692;0.0296300008;0.6813200000;0.4131760000;0.1921060000
2333;-9.7076184652;-0.2491235693;-1.5146267876;-0.0020668676;-0.0048130200;0.0137540157;0.6832810000;0.4119390000;0.1927460000
2334;-9.6570062019;-0.2227368284;-1.5961978396;0.1204150285;0.0127100197;-0.0098815352;0.6837380000;0.4130460000;0.1910990000
2335;-9.5067482563;-0.1635067712;-1.5429399082;0.1301640022;0.0432614703;-0.0245217190;0.6833690000;0.4141610000;0.1894180000
2336;-9.5103830740;-0.1075911267;-1.5341496874;0.0671570151;0.0552303446;-0.0026956519;0.6824370000;0.4140900000;0.1874470000
2337;-9.8739984674;-0.0914903832;-1.4850731463;-0.0106401006;0.0356838800;-0.0136461879;0.6822210000;0.4147300000;0.1885390000
2338;-9.5117030070;-0.1734474583;-1.4918723372;-0.0500081139;0.0193005419;-0.0117598307;0.6817060000;0.4156500000;0.1892020000
2339;-9.3873987227;-0.1289858126;-1.4516933052;-0.0586529109;0.0365369823;-0.0230860508;0.6812390000;0.4151480000;0.1931930000
2340;-9.5612220876;-0.1028722582;-1.4135088047;-0.0571215981;0.0295852683;-0.0219603191;0.6826630000;0.4145760000;0.1940840000
2341;-9.7114270796;-0.1110982269;-1.3639776430;-0.0644745263;0.0211218944;-0.0000122154;0.6801670000;0.4158110000;0.1936980000
2342;-9.7650297291;-0.0725095375;-1.3671008539;-0.0861175795;-0.0435566294;0.0113362529;0.6812270000;0.4135550000;0.1929280000
2343;-9.5221057169;-0.1221207512;-1.5028040772;-0.1371663185;-0.0488213349;0.0315522495;0.6823010000;0.4123580000;0.1924280000
2344;-9.6494950263;-0.1763989164;-1.5870375919;-0.0912370937;-0.0647227748;0.0213148452;0.6824820000;0.4100700000;0.1931420000
2345;-9.5024030144;-0.1244048156;-1.5810244079;-0.0326666830;-0.0393181914;0.0228590447;0.6844020000;0.4097860000;0.1930840000
2346;-9.5083411315;-0.1618613978;-1.6710488228;0.0301364506;-0.0033588682;0.0119207646;0.6853450000;0.4089860000;0.1927130000
2347;-9.7615139486;-0.1001000183;-1.6189438943;-0.0035987736;0.0444873239;0.0300488946;0.6849910000;0.4100940000;0.1913090000
2348;-9.5059574446;-0.1440185834;-1.6064533187;-0.0552541168;0.0694239025;-0.0066848838;0.6850100000;0.4082860000;0.1940860000
2349;-9.5963374256;-0.1229232454;-1.5904710285;-0.1115847719;0.1230364855;-0.0563444542;0.6844260000;0.4087740000;0.1959930000
2350;-9.5761822756;-0.0862010647;-1.6135802506;-0.1588773214;0.1402664903;-0.1028004175;0.6839860000;0.4093890000;0.2030160000
2351;-9.6255246630;-0.0730554588;-1.3757782589;-0.1529672032;0.1543635031;-0.1044261309;0.6797830000;0.4098020000;0.2090610000
2352;-9.4245428131;-0.0145779071;-1.2846212069;-0.0947957357;0.1123506723;-0.0804628109;0.6760220000;0.4111950000;0.2131820000
2353;-9.3879038247;-0.0361208834;-1.2785953048;-0.0790813333;0.0235290806;-0.0188671766;0.6750790000;0.4117940000;0.2160400000
2354;-9.5231956622;-0.0933964477;-1.2655105184;-0.0812586353;-0.0411584790;0.0468640443;0.6757370000;0.4113350000;0.2180040000
2355;-9.7337744705;-0.1478172501;-1.6427548574;0.0186147259;-0.0495406174;0.0417727316;0.6775150000;0.4104560000;0.2153190000
2356;-9.6059255283;-0.1425602026;-1.7564672986;0.0537877881;-0.0290574213;0.0554991250;0.6789420000;0.4087510000;0.2137320000
2357;-9.7300480955;-0.1765001657;-1.7933924219;0.0557857720;0.0238005858;0.0244769257;0.6813190000;0.4066430000;0.2119090000
2358;-9.5129679119;-0.1845368160;-1.7989081071;0.0565302169;0.0736181507;0.0154981347;0.6806600000;0.4069020000;0.2124330000
2359;-9.7949870293;-0.1786285660;-1.5795597260;0.0023071719;0.1101146029;-0.0227127964;0.6796630000;0.4079280000;0.2143190000
2360;-9.5681669316;-0.2014302209;-1.4946083933;-0.0031935359;0.0941148020;-0.0368497890;0.6794690000;0.4088230000;0.2158240000
2361;-9.5512392352;-0.0583766235;-1.3984750908;-0.0392052693;0.0611037232;-0.1070270435;0.6770930000;0.4106640000;0.2176490000
2362;-9.4679401306;0.0016228074;-1.4251187831;-0.1019726739;0.0357997290;-0.1220149735;0.6742170000;0.4134180000;0.2204140000
2363;-9.5023875958;0.0460015318;-1.4557266064;-0.1287905285;0.0081497413;-0.0987247511;0.6729290000;0.4145880000;0.2220120000
2364;-9.4540644935;0.0018339739;-1.4242528251;-0.0815593171;-0.0373244577;0.0234394992;0.6735530000;0.4154770000;0.2234120000
2365;-9.4693794194;-0.1022590804;-1.5466432831;0.0516464636;-0.0748392157;0.0929599549;0.6752100000;0.4137920000;0.2210040000
2366;-9.7279079303;-0.2071059788;-1.5427755195;0.1775717611;-0.0787568086;0.1579037914;0.6769000000;0.4113590000;0.2166690000
2367;-9.5420852147;-0.2144075073;-1.6081084097;0.2498451502;-0.0563646263;0.1262044314;0.6818350000;0.4085190000;0.2113630000
2368;-9.6163038886;-0.3282547395;-1.5424287148;0.2241700096;-0.0431863648;0.0947962009;0.6832650000;0.4060810000;0.2072940000
2369;-9.3823241487;-0.1902352845;-1.5388983531;0.1128882215;0.0342581590;0.0122566812;0.6836770000;0.4072770000;0.2023290000
