time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
399;-0.2275783200;7.7324486400;-7.1874330600;-0.0690856200;0.0319127400;-0.0371779800;-0.0198530000;-0.2231700000;0.7552660000
400;-0.4566478800;7.6726521600;-6.8926959000;-0.0165964200;0.0171462000;-0.0203163600;-0.0205540000;-0.2247560000;0.7549730000
401;-0.2827552200;7.4671323600;-6.8774907600;0.0065881800;0.0687684000;0.0222951600;-0.0226900000;-0.2243650000;0.7561280000
402;-0.5350338600;7.3018352400;-6.6140625000;-0.0099837600;0.0630594600;-0.0037729800;-0.0223410000;-0.2260690000;0.7549110000
403;-0.3992739000;7.2014621400;-6.3548825400;0.0554563800;0.0295953000;-0.0184069200;-0.0226050000;-0.2243400000;0.7551640000
404;-0.5381734200;6.7791066600;-6.2977880400;0.1236036000;-0.0129580800;-0.0172267800;-0.0221610000;-0.2208960000;0.7558470000
405;-0.3525497400;7.2328903800;-6.7501407000;0.1953677400;-0.0830912400;-0.0251776800;-0.0205850000;-0.2178790000;0.7571320000
406;-0.3512992200;7.3699488000;-7.0080436200;0.1346736600;-0.0351991800;-0.0263986200;-0.0171560000;-0.2117160000;0.7597130000
407;-0.4339222800;7.4772691200;-7.2211053000;-0.0185262600;-0.0178285800;-0.0332040600;-0.0162630000;-0.2107590000;0.7584980000
408;-0.3653925600;7.4469149400;-7.2973472400;-0.0202327200;0.0059058000;-0.0332754600;-0.0162950000;-0.2120180000;0.7583430000
409;-0.5185853400;7.2512248800;-7.1932154400;0.0165535800;0.0210426000;0.0280857000;-0.0151800000;-0.2115050000;0.7586600000
410;-0.3128992800;7.3853038800;-7.1146652400;-0.0239659200;0.0413701800;0.0168065400;-0.0157640000;-0.2133460000;0.7579590000
411;-0.6112676400;7.0695577800;-6.9362968200;-0.0127999800;0.0539886000;0.0120819000;-0.0175600000;-0.2139890000;0.7577540000
412;-0.1619556000;7.2472621800;-6.9165098400;-0.0137210400;0.0447270000;-0.0073633800;-0.0173880000;-0.2124100000;0.7584400000
413;-0.5191922400;7.2652560000;-6.9191026800;-0.0377430600;0.0727668000;0.0343077000;-0.0187770000;-0.2137200000;0.7581170000
414;-0.3824439000;7.3389999600;-6.7649011200;0.0276919800;0.0318831600;0.0094482600;-0.0190720000;-0.2133650000;0.7572980000
415;-0.4588011000;7.2490431000;-6.7965129600;0.0009557400;0.0374768400;0.0056548800;-0.0200890000;-0.2140610000;0.7587830000
416;-0.3682587600;7.1871862200;-6.6287678400;0.0045502200;0.0247615200;0.0094472400;-0.0212020000;-0.2157750000;0.7584740000
417;-0.4590907800;7.1435394000;-6.8733199800;-0.0000081600;0.0227623200;0.0001305600;-0.0210530000;-0.2140510000;0.7587440000
418;-0.2915761800;7.2176464800;-6.8411206200;0.0073195200;0.0173491800;0.0057650400;-0.0213440000;-0.2137730000;0.7584530000
419;-0.3210572400;7.3244190600;-7.0233344400;0.0166066200;0.0189944400;0.0001846200;-0.0199830000;-0.2132470000;0.7582280000
420;-0.4059895800;7.1054148600;-6.8960007000;-0.0111057600;0.0321901800;0.0158916000;-0.0212210000;-0.2140340000;0.7581840000
421;-0.3206788200;7.4000530800;-7.0380632400;0.0240087600;0.0170421600;-0.0053754000;-0.0210310000;-0.2137950000;0.7591570000
422;-0.4272637200;7.3256369400;-7.1154741000;-0.0249379800;0.0247911000;0.0056722200;-0.0208550000;-0.2138160000;0.7598550000
423;-0.2611057200;7.2475110600;-6.8102472600;-0.0591926400;0.0364221600;0.0297829800;-0.0215870000;-0.2148520000;0.7590040000
424;-0.3523120800;7.2032624400;-6.9025695000;-0.0514804200;0.0641151600;-0.0131284200;-0.0219660000;-0.2165970000;0.7595550000
425;-0.3455403000;7.0968601200;-6.7361962800;0.0166229400;0.0319229400;0.0094584600;-0.0220900000;-0.2171420000;0.7577330000
426;-0.4444833600;7.1424898200;-6.6072478800;0.0386916600;0.0116167800;0.0058497000;-0.0226890000;-0.2155130000;0.7568680000
427;-0.3527649600;7.1725573800;-6.7509822000;0.0120513000;0.0169197600;-0.0221095200;-0.0216270000;-0.2153070000;0.7587050000
428;-0.3373690800;7.1652378600;-6.8422558800;-0.0941623200;-0.0028172400;-0.0491476800;-0.0213510000;-0.2157100000;0.7587190000
429;-0.1976790600;7.5363475200;-7.3183296600;-0.0736470600;0.0271422000;-0.0492343800;-0.0211600000;-0.2188680000;0.7570920000
430;-0.3660637200;7.3558044600;-7.1913794400;-0.0387222600;0.0544170000;0.0306765000;-0.0212280000;-0.2222970000;0.7557330000
431;-0.3814167600;7.4306826600;-7.0154896200;0.0222105000;0.0484867200;0.0223890000;-0.0218090000;-0.2214700000;0.7572480000
432;-0.2532578400;7.3678873800;-6.6876147000;-0.0577830000;0.0961207200;-0.0225573000;-0.0238340000;-0.2220660000;0.7553740000
433;-0.3527047800;7.2851602800;-6.5899527600;-0.0035179800;0.0686103000;0.0008812800;-0.0260520000;-0.2225670000;0.7550120000
434;-0.4903935600;7.1723584800;-6.4547170800;0.0055702200;0.0225328200;-0.0221778600;-0.0258840000;-0.2225840000;0.7555720000
435;-0.2477070000;7.0944335400;-6.3544286400;0.0348319800;-0.0194289600;-0.0051897600;-0.0255760000;-0.2232690000;0.7561420000
436;-0.5359610400;7.1127782400;-6.5848517400;-0.0618334200;-0.0291322200;-0.0918244800;-0.0237420000;-0.2220450000;0.7545480000
437;-0.2928195600;6.9830638200;-6.7665361800;-0.0285416400;-0.0368689200;-0.1075437000;-0.0207830000;-0.2249090000;0.7557940000
438;-0.5031425400;7.3414857000;-7.1463943800;-0.0958942800;-0.0385019400;-0.1188106200;-0.0192660000;-0.2258590000;0.7558620000
439;-0.1605347400;7.4595884400;-7.1278038600;-0.1197806400;0.0170401200;-0.0855555600;-0.0170040000;-0.2313090000;0.7543350000
440;-0.7016937000;7.3266385800;-6.8130736800;-0.1417300200;0.0256530000;-0.1340443200;-0.0173680000;-0.2360580000;0.7525590000
441;-0.6900432600;6.8106216000;-6.3139581000;-0.1840345200;0.0224879400;-0.1982767800;-0.0158860000;-0.2384570000;0.7519450000
442;-0.8451658800;6.4017566400;-5.8154096400;-0.2042652000;-0.0753688200;-0.3597591000;-0.0133750000;-0.2454940000;0.7498870000
443;-1.1356414800;6.1914510000;-5.5601770800;-0.2001525600;-0.1196235600;-0.5279632200;-0.0041720000;-0.2515140000;0.7471240000
444;-1.3634493000;6.1186770600;-5.8059573000;-0.1426857600;-0.2229312000;-0.7014234000;0.0058000000;-0.2559830000;0.7459000000
445;-2.0635334400;6.0106794600;-5.7434629200;-0.1774708200;-0.3577007400;-0.9511938600;0.0234110000;-0.2619680000;0.7436130000
446;-2.8391934600;5.9940432600;-5.6961696000;-0.0930933600;-0.4294812000;-1.3564245600;0.0451090000;-0.2646450000;0.7407760000
447;-3.2494966200;6.0577198200;-5.6760317400;-0.3319804200;-0.4749058800;-1.7426363400;0.0706640000;-0.2677660000;0.7380970000
448;-3.5351547600;6.6804512400;-5.8492206000;-0.3516725400;-0.4136905800;-1.8210774000;0.1016110000;-0.2732880000;0.7334430000
449;-4.3642301400;6.6489179400;-5.7491473800;-0.4680076200;-0.4298892000;-1.8500841600;0.1309390000;-0.2764770000;0.7269090000
450;-5.4262337400;7.0288312200;-6.0135344400;-0.3940923000;-0.4184754000;-1.8222259200;0.1608500000;-0.2798870000;0.7184670000
451;-5.2667740800;7.1097743400;-5.7834428400;-0.4558981800;-0.5475696600;-2.0207985000;0.1916550000;-0.2790760000;0.7114110000
452;-6.6543453600;6.5218341000;-5.2801819800;-0.7181034600;-0.5482245000;-2.0529244200;0.2210960000;-0.2808530000;0.7019700000
453;-6.5488365600;6.4444691400;-5.0439163200;-0.8753497200;-0.3933303600;-2.0435587800;0.2520120000;-0.2881560000;0.6891740000
454;-7.2365603400;5.9491418400;-4.5347455800;-0.6087982200;-0.4237324800;-1.9826719200;0.2801280000;-0.2886780000;0.6781510000
455;-7.9666406400;6.0896407200;-4.1816113800;-0.4388070600;-0.4815644400;-1.8296933400;0.3068340000;-0.2820400000;0.6692290000
456;-8.0730949800;6.2255077800;-3.9227313000;-0.6915069600;-0.5357325600;-1.7739911400;0.3336250000;-0.2784420000;0.6592270000
457;-8.7448720800;5.4986680200;-4.1456849400;-0.7081768200;-0.4387887000;-1.6182483600;0.3561350000;-0.2800520000;0.6461890000
458;-8.9908512000;5.2261801200;-3.5479843200;-0.4178062800;-0.4277655600;-1.4616396000;0.3775810000;-0.2782730000;0.6364000000
459;-8.9380427400;5.3376385800;-3.1738779000;-0.3099902400;-0.4776150000;-1.2342846600;0.3958510000;-0.2730560000;0.6289450000
460;-9.1707822600;4.3116012000;-3.1670918400;-0.2639719200;-0.4429554000;-1.1367532800;0.4132100000;-0.2705860000;0.6198160000
461;-8.8734124800;4.5957334200;-2.9955278400;-0.2704846200;-0.3643644000;-0.7956652800;0.4272780000;-0.2681530000;0.6133170000
462;-9.3807349800;3.6604831800;-2.4574023600;-0.1786224000;-0.4182489600;-0.7386309600;0.4409490000;-0.2666570000;0.6070860000
463;-9.9318858600;2.7584788200;-2.5892383800;-0.0359815200;-0.4918327800;-0.6796025400;0.4572550000;-0.2624660000;0.5988690000
464;-9.4151967000;2.7538929000;-2.4787836000;-0.1775320200;-0.4417140600;-0.5673994800;0.4709250000;-0.2627670000;0.5900250000
465;-9.1074015000;2.1599132400;-1.9779289200;-0.1353795000;-0.5152672800;-0.5902576800;0.4846070000;-0.2658720000;0.5813410000
466;-9.3749760600;1.6569716400;-2.3029264200;-0.0601361400;-0.4502269800;-0.5979270600;0.4968010000;-0.2662410000;0.5706420000
467;-9.5586872400;1.5363780600;-2.0158535400;-0.0166443600;-0.4155194400;-0.5784970800;0.5111960000;-0.2628370000;0.5626300000
468;-9.8774025600;1.6299110400;-2.0861692800;-0.0864225600;-0.3095628600;-0.5455898400;0.5211870000;-0.2613180000;0.5569410000
469;-10.0525855200;1.5782664000;-2.0497736400;-0.2078800800;-0.2350120800;-0.5702799600;0.5290610000;-0.2641470000;0.5500940000
470;-9.8624718000;1.6968720000;-1.8496527000;-0.4922071200;-0.1797066600;-0.5550646200;0.5361790000;-0.2708650000;0.5443500000
471;-9.6033867000;1.7557912800;-1.9843182000;-0.7412003400;-0.0212384400;-0.4555972800;0.5417060000;-0.2846560000;0.5344480000
472;-9.5736557400;1.6794300000;-1.8475749600;-0.6737222400;0.0338976600;-0.3999246600;0.5458340000;-0.2954240000;0.5266790000
473;-9.6879171600;1.6049547000;-1.8945969600;-0.5177520000;0.0778902600;-0.3031725600;0.5486570000;-0.3042790000;0.5177370000
474;-9.6871603200;1.7562237600;-1.9240555800;-0.4480125600;0.1263606600;-0.1209577200;0.5476430000;-0.3087060000;0.5141360000
475;-9.8207548200;0.9399759000;-1.6563494400;-0.2720380800;0.1052517600;-0.0313578600;0.5449900000;-0.3130550000;0.5132320000
476;-10.1135264400;0.2908264800;-1.2745858800;0.1366820400;0.0295749000;-0.0063291000;0.5460440000;-0.3087140000;0.5150390000
477;-9.8756746800;0.7275915000;-1.3536726000;0.1550502000;0.0744457200;0.0763286400;0.5459270000;-0.3050600000;0.5180470000
478;-9.7626107400;0.6725961600;-1.0563099600;0.2452875600;0.0301165200;0.0831708000;0.5448020000;-0.3015060000;0.5201870000
479;-9.7491661200;0.3770409600;-0.8830568400;0.2121814200;0.0893438400;0.1182159600;0.5452020000;-0.2965760000;0.5251420000
480;-9.9755898000;0.5615814000;-1.2184960800;0.0289975800;-0.1296552600;-0.0811165200;0.5423820000;-0.2942470000;0.5239050000
481;-9.8839825800;0.5464548000;-1.4005844400;0.0420984600;-0.0633379200;-0.0339374400;0.5448880000;-0.2926230000;0.5220600000
482;-9.9360393000;0.8038365000;-1.3993053600;-0.1534437000;-0.0424860600;-0.0826628400;0.5484000000;-0.2953590000;0.5183520000
483;-9.8371074600;0.7431832200;-1.5511874400;-0.0306367200;-0.0524494200;-0.0787276800;0.5507870000;-0.2980710000;0.5141850000
484;-9.7534491000;0.8325964200;-1.3977335400;-0.0149501400;-0.0367179600;-0.0601545000;0.5527340000;-0.2991000000;0.5120600000
485;-9.6540715200;0.8626925400;-1.5642454800;0.0238720800;-0.0203082000;-0.0415609200;0.5529050000;-0.2999840000;0.5101390000
486;-9.8525268000;0.7204525200;-1.5057811200;0.0182447400;-0.0153581400;-0.0118452600;0.5548090000;-0.2993270000;0.5097960000
487;-9.8828707800;0.7433097000;-1.4906382000;0.0164332200;0.0049786200;0.0048072600;0.5549960000;-0.2974210000;0.5082700000
488;-9.8834093400;0.6899259600;-1.3692000600;-0.0111363600;0.0400095000;0.0102020400;0.5554550000;-0.2974480000;0.5091170000
489;-9.7925334600;0.6361077000;-1.3231888800;-0.0184089600;0.0619854000;0.0063852000;0.5538410000;-0.2975820000;0.5097440000
490;-9.7925742600;0.6435445200;-1.2926939400;-0.0202643400;0.0583021800;0.0026785200;0.5533730000;-0.2972180000;0.5112430000
491;-9.8533060800;0.6591801000;-1.3006642200;-0.0387375600;0.0621424800;0.0082120200;0.5514600000;-0.2972040000;0.5114420000
492;-9.8988358200;0.6821892600;-1.2932478000;-0.1061626200;0.0607267200;0.0044013000;0.5511630000;-0.2977230000;0.5110190000
493;-9.8535355800;0.6287994000;-1.2628048800;-0.0812215800;0.0531134400;-0.0066912000;0.5497680000;-0.3002300000;0.5105670000
494;-9.8535825000;0.6062176200;-1.2857875200;-0.0204816000;0.0032446200;-0.0119758200;0.5497320000;-0.3011450000;0.5098810000
495;-9.8533519800;0.6365983200;-1.3236468600;0.0146472000;0.0122063400;-0.0063852000;0.5502900000;-0.3007540000;0.5100390000
496;-9.8684938800;0.6668301000;-1.2931182600;0.0413752800;0.0010536600;-0.0063005400;0.5497400000;-0.3014150000;0.5100220000
497;-9.8148255600;0.7421560800;-1.3378921800;0.0127357200;-0.0005814000;-0.0072562800;0.5507020000;-0.3000920000;0.5100510000
498;-9.8075080800;0.6666108000;-1.3611634800;0.0330388200;-0.0080906400;-0.0109191000;0.5532880000;-0.3003730000;0.5096040000
499;-9.8526716400;0.7502304000;-1.3914105600;0.0367118400;0.0003223200;0.0067207800;0.5526600000;-0.2995280000;0.5081910000
500;-9.8073489600;0.6893731200;-1.3838503200;-0.0103071000;0.0087210000;-0.0063994800;0.5527290000;-0.3000960000;0.5094410000
501;-9.8073224400;0.7119253200;-1.3532554200;0.0035292000;0.0170523600;0.0084680400;0.5509520000;-0.2985500000;0.5071480000
502;-9.8226632400;0.6818179800;-1.3535675400;-0.0018543600;0.0295738800;-0.0157814400;0.5531630000;-0.2990450000;0.5098660000
503;-9.8984155800;0.7503874800;-1.3384725600;-0.1016756400;0.0425452200;0.0156498600;0.5524770000;-0.2997710000;0.5073560000
504;-9.8527654800;0.7500804600;-1.3533523200;-0.2510271000;0.0891123000;0.0003661800;0.5522880000;-0.3038740000;0.5062730000
505;-9.7922335800;0.7191193800;-1.2921992400;-0.2530181400;0.0654330000;0.0041932200;0.5513020000;-0.3076490000;0.5032210000
506;-9.7921244400;0.7267969200;-1.3225962600;-0.1977015000;0.0449524200;0.0062158800;0.5500250000;-0.3113470000;0.5023680000
507;-9.8452582800;0.7123516800;-1.3839880200;-0.1387240800;0.0171217200;0.0091993800;0.5502160000;-0.3141050000;0.5007370000
508;-9.8987348400;0.6673452000;-1.3618509600;-0.0260620200;0.0052744200;0.0028866000;0.5506580000;-0.3165880000;0.4987010000
509;-9.8148378000;0.7271314800;-1.3608258600;0.0237282600;-0.0059231400;0.0104550000;0.5499100000;-0.3174170000;0.5000590000
510;-9.7768081200;0.7268550600;-1.3681515000;0.0313731600;0.0303623400;-0.0082915800;0.5499370000;-0.3153650000;0.4981100000
511;-9.8222470800;0.7575132000;-1.3835198400;-0.0314751600;0.0271993200;-0.0027866400;0.5501980000;-0.3158940000;0.4978480000
512;-9.8523462600;0.8182776600;-1.3985770800;-0.0795090000;0.0154499400;-0.0176868000;0.5496320000;-0.3160130000;0.4975500000
513;-9.8067145200;0.8179400400;-1.4058445800;-0.1625645400;0.0501727800;0.0062413800;0.5495530000;-0.3178390000;0.4960400000
514;-9.8069440200;0.7875603600;-1.3679852400;-0.1644209400;0.0520699800;0.0099511200;0.5483800000;-0.3203230000;0.4946290000
515;-9.7916715600;0.8025523200;-1.3677720600;-0.1321644600;0.0390741600;0.0119136000;0.5493550000;-0.3246680000;0.4922130000
516;-9.8224215000;0.7272232800;-1.3684942200;-0.0573454200;0.0376288200;0.0120166200;0.5491570000;-0.3251690000;0.4911030000
517;-9.8223572400;0.7498356600;-1.3531228200;0.0127449000;0.0114760200;0.0066442800;0.5487480000;-0.3270320000;0.4911000000
518;-9.8147919000;0.7497132600;-1.3378432200;0.0017197200;0.0122828400;-0.0082569000;0.5489590000;-0.3251370000;0.4899900000
519;-9.8224276200;0.7422172800;-1.3379493000;0.0016687200;0.0078050400;-0.0007966200;0.5483950000;-0.3263240000;0.4896990000
520;-9.8221899600;0.7951195800;-1.3376035200;-0.0167361600;0.0104876400;-0.0157151400;0.5486870000;-0.3268680000;0.4899910000
521;-9.8372890200;0.8104175400;-1.3528423200;-0.0102418200;0.0112781400;-0.0212925000;0.5484420000;-0.3270140000;0.4905350000
522;-9.7916379000;0.8101105200;-1.3677220800;0.0054651600;0.0120910800;-0.0212700600;0.5486260000;-0.3267040000;0.4888820000
523;-9.8219064000;0.8330880600;-1.3830261600;0.0497352000;0.0092197800;-0.0063168600;0.5493750000;-0.3264760000;0.4900160000
524;-9.8064789000;0.8783403600;-1.3902263400;0.0119482800;0.0250053000;-0.0082936200;0.5501410000;-0.3270550000;0.4914330000
525;-9.8219380200;0.8180328600;-1.3983475800;-0.0129948000;0.0326267400;0.0027988800;0.5492570000;-0.3251520000;0.4904160000
526;-9.8451175200;0.7726010400;-1.3303125600;0.0220636200;0.0222880200;-0.0008323200;0.5487140000;-0.3251500000;0.4905320000
527;-9.7917960000;0.7873471800;-1.3450362600;0.0201868200;0.0289129200;0.0149562600;0.5487660000;-0.3249090000;0.4915000000
528;-9.8222572800;0.7800052200;-1.3377024600;-0.0055508400;0.0416823000;-0.0009506400;0.5485670000;-0.3246780000;0.4928720000
529;-9.8225031000;0.7420969200;-1.3075033200;-0.0111792000;0.0308519400;0.0065290200;0.5492810000;-0.3254300000;0.4908340000
530;-9.8527012200;0.7726918200;-1.3379809200;0.0368005800;0.0065208600;-0.0100480200;0.5484930000;-0.3257070000;0.4914950000
531;-9.8221930200;0.8026165800;-1.3223310600;0.0460264800;0.0120737400;-0.0007517400;0.5473830000;-0.3252900000;0.4913090000
532;-9.8068073400;0.8177901000;-1.3677873600;0.0035649000;0.0085629000;-0.0119564400;0.5498690000;-0.3251890000;0.4915470000
533;-9.8221858800;0.7876225800;-1.3528759800;0.0312895200;0.0083211600;-0.0156406800;0.5497840000;-0.3244800000;0.4900180000
534;-9.8372696400;0.8104471200;-1.3604545800;0.0516028200;0.0193596000;0.0010822200;0.5492800000;-0.3251630000;0.4908320000
535;-9.7914971400;0.8328422400;-1.3827966600;0.0239006400;0.0176715000;-0.0035944800;0.5493980000;-0.3230230000;0.4905440000
536;-9.7918459800;0.7722624000;-1.3527464400;0.0035598000;0.0178765200;0.0010271400;0.5481260000;-0.3225280000;0.4924240000
537;-9.8527991400;0.7425222600;-1.3534012800;0.0257509200;0.0157824600;-0.0063831600;0.5493430000;-0.3225300000;0.4920590000
538;-9.8223225600;0.7573928400;-1.3530738600;0.0257376600;0.0176908800;-0.0008058000;0.5496400000;-0.3220110000;0.4924810000
539;-9.8221899600;0.7951195800;-1.3376035200;-0.0056610000;0.0141627000;-0.0082742400;0.5486620000;-0.3225260000;0.4921690000
540;-9.8069889000;0.8024941800;-1.3222168200;-0.0351471600;0.0364354200;0.0008945400;0.5492300000;-0.3237400000;0.4924780000
541;-9.7144800000;1.1189318400;-1.2585627000;0.0198471600;0.0040004400;0.0643844400;0.5488720000;-0.3239620000;0.4909450000
542;-9.5280066600;2.0542555200;-1.1673349200;0.0875098800;0.0169605600;0.2486566200;0.5472860000;-0.3233110000;0.4921200000
543;-9.4484476800;2.8996274400;-1.0470555000;0.2280924000;-0.0658746600;0.5617986600;0.5420990000;-0.3235420000;0.4927410000
544;-9.9571349400;3.0173334000;-1.1110431600;0.2122507800;-0.1338464400;0.7536474000;0.5392050000;-0.3222420000;0.4901280000
545;-10.3291360800;3.0586638000;-1.2506097600;0.1008137400;-0.0892714200;0.9709369800;0.5358700000;-0.3257870000;0.4893290000
546;-10.2830790000;3.2390732400;-1.0968498600;0.0907381800;-0.0641110800;1.2126882000;0.5277350000;-0.3316190000;0.4861420000
547;-10.0236052800;3.5987252400;-0.8337388200;0.1729328400;-0.0076489800;1.5149244000;0.5175210000;-0.3382880000;0.4850890000
548;-10.0705314000;5.1998294400;-0.4430890200;0.4072360200;-0.1314045600;1.8916430400;0.5038270000;-0.3530950000;0.4854750000
549;-10.6659768000;6.2182708800;-0.6693372600;0.4003367400;-0.1798831200;2.1848308200;0.4875270000;-0.3720740000;0.4832990000
550;-10.5794328600;7.8326350800;-1.9826484600;0.4253736600;-0.0209681400;2.6325781800;0.4647740000;-0.4009180000;0.4834230000
551;-9.6076574400;7.4025418800;-2.2216558800;0.7000535400;0.1881104400;2.8181753400;0.4301000000;-0.4269280000;0.4917510000
552;-9.2724028200;7.6336463400;-2.0958205200;0.8223240000;0.2951971800;3.0988538400;0.3920410000;-0.4494660000;0.5061360000
553;-8.7392610600;7.5184057200;-2.7014761200;0.8752456800;0.5550207600;3.1424935200;0.3361980000;-0.4715320000;0.5244990000
554;-7.9009914000;7.9275705600;-2.7533533200;1.0441230000;0.5395851000;3.1549783200;0.2751320000;-0.4850180000;0.5481160000
555;-6.5600300400;8.4392484600;-2.9910480000;0.9816806400;0.5119818600;3.0128301000;0.2071400000;-0.4881490000;0.5760760000
556;-5.2970752200;8.1980827200;-3.8127324600;0.8561308800;0.6092715000;2.8941990000;0.1467020000;-0.4872880000;0.5965730000
557;-5.0404156800;8.3131264800;-2.8509418200;1.1038970400;0.5918305200;2.7858291000;0.0900770000;-0.4772560000;0.6167420000
558;-3.7855249800;8.1388033800;-3.3601666200;0.9807993600;0.6693576600;2.4756685200;0.0317650000;-0.4556640000;0.6391080000
559;-2.4268135800;7.9294198200;-2.8640641200;0.7352833200;0.5735286600;2.0340289200;-0.0194680000;-0.4366410000;0.6551440000
560;-1.3522537800;6.9374106600;-2.6492337600;0.6638649600;0.4595569200;1.7117130000;-0.0617880000;-0.4131660000;0.6659800000
561;-0.1826157000;6.4235254800;-3.1232532600;1.0079191200;0.2774226600;1.3716603000;-0.0916650000;-0.3877240000;0.6782700000
562;0.8452474800;6.5678218200;-3.4722778800;0.7147333800;0.0565090200;0.9388233000;-0.1083860000;-0.3613340000;0.6949520000
563;1.0200244800;6.3562187400;-3.8300867400;0.0845192400;0.0667916400;0.5453664600;-0.1185760000;-0.3486970000;0.6999770000
564;1.1562332400;6.1740385800;-3.9063572400;0.0012025800;-0.0026367000;0.5036964000;-0.1249780000;-0.3460610000;0.6985940000
565;1.3634493000;6.2430517800;-4.5741818400;-0.0030498000;-0.1134138000;0.2837099400;-0.1208260000;-0.3415880000;0.6992810000
566;1.6088592600;6.5296299600;-4.9129911600;-0.0295820400;-0.1744475400;0.1444269000;-0.1185710000;-0.3407060000;0.7003330000
567;1.6364696400;7.2274129800;-5.5857005400;-0.0373738200;-0.1528215000;0.0540997800;-0.1187870000;-0.3436640000;0.7013130000
568;1.7299934400;7.6205087400;-5.7955665600;0.1024039200;-0.1733643000;-0.0451390800;-0.1127980000;-0.3429640000;0.7027930000
569;1.6773492000;7.8919521600;-5.5277849400;0.2117611800;-0.1475042400;-0.1129966200;-0.1105860000;-0.3400620000;0.7031370000
570;1.5673524000;8.7546620400;-5.5839043200;0.2468349000;-0.1281762600;-0.0832493400;-0.1018110000;-0.3300170000;0.7081150000
571;1.6390890000;7.6142581800;-5.9409226800;0.0925731600;-0.0696364200;-0.2279353200;-0.0969170000;-0.3263120000;0.7122920000
572;1.1998668000;8.1982591800;-5.5674741600;0.0015442800;-0.1139248200;-0.1664895000;-0.0948950000;-0.3268460000;0.7115480000
573;1.1314431600;6.7310065200;-5.1741050400;0.0058578600;-0.1718088000;-0.4025562600;-0.0865290000;-0.3289890000;0.7136980000
574;-0.0911686200;5.7704103000;-4.4208258600;-0.0602483400;-0.3142048800;-0.6942579000;-0.0722340000;-0.3302020000;0.7137300000
575;0.3939066600;5.4040038600;-4.4880367200;-0.1902871200;-0.4173952200;-1.1199997800;-0.0516730000;-0.3376460000;0.7100520000
576;-1.2246385200;4.2805391400;-3.7921009200;-0.2296213800;-0.5732695800;-1.6553722800;-0.0189870000;-0.3478940000;0.7068840000
577;-1.5792925200;6.1606184400;-4.5133041600;-0.4430880000;-0.5606419800;-1.8417548400;0.0124090000;-0.3531070000;0.7054240000
578;-3.3144634800;6.2316094200;-3.6582473400;-1.1232974400;-0.7805968200;-2.5228098600;0.0585740000;-0.3774160000;0.6894980000
579;-4.6993970400;6.9281378400;-4.9658506200;-1.2146986200;-0.5179029600;-2.8572331800;0.1116660000;-0.3987570000;0.6696840000
580;-6.0734910600;7.5725146800;-4.5838759200;-1.0421442000;-0.5739030000;-3.1210459800;0.1699960000;-0.4144280000;0.6453410000
581;-8.0086095600;7.4013321600;-3.2447515800;-0.9129887400;-0.6347704800;-3.6510012600;0.2358080000;-0.4132190000;0.6251840000
582;-9.4489729800;7.4795110800;-4.7927637600;-1.0348348800;0.0033639600;-3.7340884200;0.2900080000;-0.4057960000;0.6064470000
583;-9.6032724600;7.4921172600;-3.8499798000;-0.4952242800;-0.2096946600;-3.6003368400;0.3382590000;-0.3846390000;0.5949700000
584;-10.7768477400;7.0918509000;-3.4580539800;-0.2828796600;0.0037750200;-3.2903884200;0.3757930000;-0.3553840000;0.5937810000
585;-10.2759012600;7.0715192400;-3.1575242400;-0.2620522800;-0.2103484800;-3.2372902800;0.4073230000;-0.3205590000;0.5960390000
586;-10.7942469000;6.5932708200;-3.4842639000;-0.3701019000;-0.0633940200;-2.7972174000;0.4357470000;-0.2931240000;0.5965690000
587;-9.7470445200;6.7168254600;-2.4255355200;-0.2599551600;0.0521475000;-2.0327559600;0.4479800000;-0.2831010000;0.5993510000
588;-10.4405190600;4.5916789200;-2.5816281600;-0.0885227400;0.1260087600;-1.5743791800;0.4546790000;-0.2729650000;0.6065920000
589;-9.5612729400;4.2202520400;-2.1815596800;-0.3809791800;0.0977568000;-1.2499222800;0.4594600000;-0.2712050000;0.6136790000
590;-9.1000677000;3.6722590800;-2.1511779600;-0.5035189200;0.1704532200;-1.0020031200;0.4603470000;-0.2792390000;0.6195760000
591;-9.2033712600;2.7055214400;-2.1125781000;-0.1475164800;0.0979220400;-0.4700874000;0.4626160000;-0.2815610000;0.6207900000
592;-9.7834187400;2.1513166800;-2.2195342800;0.1589139600;-0.1575634800;-0.2481853800;0.4680730000;-0.2756030000;0.6202750000
593;-10.0315531200;1.0650493200;-2.2736962800;0.3150106800;-0.2326630200;-0.0961125600;0.4734750000;-0.2659710000;0.6188930000
594;-9.7581604800;0.8673131400;-2.5164889200;0.3366030600;-0.2540483400;0.0305337000;0.4817220000;-0.2582610000;0.6166810000
595;-9.3941918400;0.7428221400;-2.3546883600;0.2536372800;-0.1740568800;0.0822058800;0.4866170000;-0.2502910000;0.6159910000
596;-9.3941918400;0.7428221400;-2.3546883600;0.1327244400;-0.1465607400;0.0930852000;0.4906730000;-0.2465010000;0.6123960000
597;-9.7751934600;0.4743581400;-2.4963378000;0.0229143000;-0.1340871600;0.0900415200;0.4954280000;-0.2471870000;0.6063740000
