time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3028;0.8600007600;5.4217559400;-2.3221595400;-0.1106577600;0.3496519200;0.2257096800;-0.1864430000;-0.4327980000;0.6351190000
3029;0.8543999400;5.8902001200;-2.2734841200;0.1411690200;0.1203171600;0.0149634000;-0.1909690000;-0.4308230000;0.6328490000
3030;1.4017605000;7.2785639400;-2.8007476200;-0.0810186000;0.0405654000;-0.1988632800;-0.1899160000;-0.4325430000;0.6319370000
3031;1.6540687200;8.8967031600;-3.4962172800;0.0821803800;-0.0487723200;-0.2288941200;-0.1919720000;-0.4305940000;0.6346040000
3032;1.7242029000;9.0039429000;-3.9973718400;0.1789477800;-0.1174234200;-0.2461433400;-0.1866800000;-0.4299490000;0.6384060000
3033;1.7189662200;9.4954809000;-4.0551099600;0.2341889400;-0.1897322400;-0.2941159800;-0.1783420000;-0.4253480000;0.6427160000
3034;1.0130487000;8.4777861000;-3.2906699400;0.0883911600;-0.2265420000;-0.3900531000;-0.1634780000;-0.4265750000;0.6430480000
3035;0.5082507000;7.6816393800;-3.5280321000;-0.0802199400;-0.2844178200;-0.5584857000;-0.1492210000;-0.4303680000;0.6447560000
3036;0.3100024800;7.5772464600;-3.4845433800;0.0602830200;-0.4326452400;-0.7734915000;-0.1351730000;-0.4327900000;0.6452010000
3037;-0.2873666400;6.4795663200;-3.7321800000;0.1101324600;-0.5289250800;-1.1061298200;-0.1092800000;-0.4321480000;0.6512160000
3038;-0.9525127200;7.2189041400;-3.9531609600;0.0788439600;-0.6425979600;-1.2750326400;-0.0753850000;-0.4359970000;0.6526100000
3039;-2.0615740200;7.3492774800;-4.0901255400;0.0287589000;-0.7584852600;-1.8328471800;-0.0233610000;-0.4400250000;0.6537680000
3040;-2.0496063600;9.0416084400;-5.8525988400;-0.5041696800;-0.4370893800;-1.6284351000;0.0162730000;-0.4464470000;0.6494690000
3041;-3.7038546000;5.6618037600;-4.0602711600;-0.3966372000;-0.8218211400;-2.4770873400;0.0615510000;-0.4536620000;0.6427770000
3042;-5.7654633000;8.2966300200;-4.8732427800;-0.5291107200;-0.6332700600;-2.3424055200;0.1196480000;-0.4576920000;0.6318780000
3043;-6.8735800800;6.2882071800;-3.1363623000;-0.0900741600;-0.8147994600;-3.1485921000;0.1816870000;-0.4509460000;0.6205070000
3044;-6.8695551600;7.0899618600;-3.2985790200;-0.0217413000;-0.6748320000;-2.9611732200;0.2488710000;-0.4316200000;0.6106330000
3045;-8.6803652400;6.9370995600;-3.0164419200;0.0170217600;-0.7179953400;-2.9964601200;0.3047170000;-0.4012870000;0.6074090000
3046;-8.6331453600;7.2394224600;-3.1130726400;-0.1839590400;-0.5136536400;-3.0701592000;0.3578320000;-0.3678710000;0.6046050000
3047;-9.9375376800;7.9903474800;-3.0571858200;-0.2878654200;-0.4992165600;-2.6909344200;0.3998050000;-0.3404650000;0.5964200000
3048;-10.4868464400;6.0586592400;-2.7389917200;-0.1277733600;-0.4762206600;-2.7253420800;0.4320090000;-0.3089590000;0.5932020000
3049;-9.4098060000;7.1536547400;-2.7845969400;-0.1379335800;-0.3164968200;-2.0607916800;0.4537540000;-0.2824720000;0.5920870000
3050;-9.7200583800;5.9382686400;-2.5208259600;-0.0333478800;-0.4722865200;-1.5986500800;0.4722390000;-0.2603700000;0.5965400000
3051;-10.5753630600;4.9335706800;-2.8230978600;-0.1887714000;-0.1803319200;-1.1341981800;0.4871010000;-0.2466700000;0.5973150000
3052;-9.5412850200;5.2031209800;-2.3720140800;-0.3248281800;-0.1644984600;-1.0720047000;0.4965940000;-0.2451060000;0.6000360000
3053;-9.0800063400;3.3074877000;-1.7566684800;-0.2432853000;-0.1451245800;-0.8859312000;0.5079520000;-0.2419980000;0.5992270000
3054;-9.0343725600;2.9320165200;-2.4590578200;-0.2128056600;-0.0993388200;-0.5642538000;0.5120600000;-0.2440960000;0.5963670000
3055;-9.5536464000;2.3472403200;-2.6038131600;0.2103393000;-0.2061124200;-0.2321316000;0.5154730000;-0.2439860000;0.5959510000
3056;-10.3051201800;1.2024596400;-2.0993487000;1.0634897400;-0.3752406600;-0.1149907200;0.5264760000;-0.2258440000;0.5966760000
3057;-10.3971354000;1.2469438800;-1.6963273200;1.5994028400;-0.4583196600;-0.0339007200;0.5369030000;-0.1936910000;0.6023890000
3058;-9.5773318200;1.3208724600;-1.0350072600;0.5750953800;-0.3476425200;-0.1882308000;0.5488000000;-0.1647960000;0.6047290000
3059;-9.0873105600;1.7952112200;-1.5686498400;-0.8261194200;-0.0462916800;-0.0518537400;0.5486900000;-0.1734030000;0.6024380000
3060;-9.3572341800;1.0108954800;-1.4540069400;-1.0324909200;-0.0057589200;-0.1351479600;0.5497710000;-0.1975910000;0.5938140000
3061;-9.8668792200;0.8419600200;-1.6568798400;-0.5487722400;-0.0434642400;-0.0888063000;0.5531120000;-0.2153680000;0.5839890000
3062;-10.2467608800;0.7928725200;-1.8503769000;0.1569504600;-0.0577299600;-0.0934075200;0.5548320000;-0.2171500000;0.5802010000
3063;-10.1260030800;0.7004503200;-1.6597654200;0.4505941800;-0.0687704400;-0.0873650400;0.5551630000;-0.2075860000;0.5815260000
3064;-9.8209384200;1.0296869400;-1.4421780000;0.4357970400;-0.0212109000;-0.0335906400;0.5543410000;-0.1963180000;0.5844510000
3065;-9.6694184400;1.0276183800;-1.2279096600;0.1201305000;0.0173573400;-0.0564916800;0.5540970000;-0.1904010000;0.5877150000
3066;-9.8445973200;0.9234631200;-1.2908100000;-0.0791071200;0.0652106400;-0.0644334000;0.5556590000;-0.1872430000;0.5887230000
3067;-10.0050015000;0.7734792600;-1.2625549800;-0.0660847800;0.0815377800;-0.0645058200;0.5533580000;-0.1887030000;0.5893320000
3068;-9.9591800400;0.8109601800;-1.2771868800;0.0574270200;0.0443802000;-0.0437070000;0.5538290000;-0.1874040000;0.5904470000
3069;-9.8143686000;0.9079224000;-1.2450109800;0.0609562200;0.0263211000;-0.0277929600;0.5504390000;-0.1873920000;0.5912780000
3070;-9.7612143600;0.8773846200;-1.2752539800;-0.0066116400;0.0012331800;-0.0249828600;0.5509760000;-0.1879250000;0.5910270000
3071;-9.8453215200;0.8247648600;-1.1772799200;-0.0059221200;-0.0221829600;0.0030181800;0.5534020000;-0.1849280000;0.5927610000
3072;-9.8753207400;0.8331696600;-1.3296903600;0.0069696600;-0.0183987600;0.0234783600;0.5543990000;-0.1854210000;0.5908700000
3073;-9.8986746600;0.7574469000;-1.2466287000;0.0272452200;-0.0276940200;0.0216821400;0.5544640000;-0.1868520000;0.5895010000
3074;-9.7918286400;0.8322853200;-1.2757792800;0.0180999000;-0.0260650800;-0.0006497400;0.5541300000;-0.1881520000;0.5883910000
3075;-9.7616427600;0.7866648000;-1.2682353600;-0.0252929400;0.0001999200;0.0270861000;0.5555260000;-0.1890420000;0.5862430000
3076;-9.8835052200;0.7497673200;-1.2465634200;0.0042279000;-0.0203479800;0.0113883000;0.5569230000;-0.1877350000;0.5867040000
3077;-9.9138798000;0.7575693000;-1.2467429400;0.0089688600;-0.0114954000;-0.0081804000;0.5575970000;-0.1877350000;0.5864550000
3078;-9.8456030400;0.7417827600;-1.2158808000;-0.0021144600;-0.0169993200;-0.0174675000;0.5573750000;-0.1876920000;0.5849250000
3079;-9.6988964400;1.2094231800;-1.2726223800;0.1123417800;0.0103744200;0.0374819400;0.5585790000;-0.1884870000;0.5842880000
3080;-9.7441467000;1.2778988400;-1.2953551200;0.4028694000;-0.0217923000;0.1124315400;0.5575260000;-0.1831680000;0.5853130000
3081;-9.7702209600;2.1404179800;-1.4726290800;0.6375336600;0.0036720000;0.3740564400;0.5569390000;-0.1741490000;0.5874340000
3082;-9.2848192800;3.5649510000;-1.4672965200;1.2273598800;0.1118868600;0.8507646600;0.5522950000;-0.1613900000;0.5908860000
3083;-10.0651774200;3.8006332200;-2.1415267200;1.2687545400;0.2878939800;1.1513709000;0.5463800000;-0.1411380000;0.5939540000
3084;-10.6980853800;5.0153349000;-2.2297699800;0.9408622800;0.6321154200;1.5903442200;0.5318840000;-0.1336970000;0.5955270000
3085;-10.2765265200;7.3480983600;-2.4169236600;0.0076459200;1.0234690200;2.1456363000;0.5125630000;-0.1525220000;0.5984800000
3086;-10.3076956800;6.9569814000;-2.8307448000;-0.3151606200;1.0480061400;2.5394797200;0.4889840000;-0.1878300000;0.6009680000
3087;-10.8349204200;7.4193535200;-4.0039671600;-0.3248230800;0.9711797400;3.0634476000;0.4560030000;-0.2380760000;0.6019420000
3088;-10.4544736800;7.2142560000;-4.5124116600;-0.4213966800;1.0387608600;3.2937391200;0.4166230000;-0.2916180000;0.6039270000
3089;-9.9628459200;6.8461012800;-4.1533186200;-0.2000923800;1.0980208200;3.4575511200;0.3594030000;-0.3551210000;0.6060950000
3090;-9.0758202600;6.4598884800;-3.8522401200;0.0073317600;1.1432659800;3.3693517200;0.2966020000;-0.3976730000;0.6149340000
3091;-7.6295296200;6.6313168200;-4.2664223400;-0.0540783600;1.2340449600;3.1215763800;0.2310890000;-0.4218240000;0.6250490000
3092;-6.0440283600;6.0128949000;-3.9996168600;0.1481488800;1.0718731200;2.6706027600;0.1627270000;-0.4409660000;0.6334920000
3093;-4.4835018000;6.4838370600;-3.9390482400;-0.0730228200;1.0253376600;2.4530000400;0.0989660000;-0.4531220000;0.6383370000
3094;-3.0791770200;7.6293419400;-4.0427383800;-0.5909410800;1.0789549800;2.1880530000;0.0302830000;-0.4667020000;0.6335960000
3095;-1.9737499800;7.0354642800;-3.2770294800;-0.7969525200;0.9612061800;1.7707169400;-0.0245170000;-0.4860190000;0.6186750000
3096;-1.0684061400;7.5994732800;-2.4900831600;0.0490538400;0.7389971400;1.4799322800;-0.0697730000;-0.4931360000;0.6127580000
3097;-0.3490164600;7.4465701800;-1.6026433800;0.9703178400;0.3319559400;1.0793099400;-0.1016630000;-0.4734900000;0.6233530000
3098;0.2920657800;7.6480059000;-2.2358695800;0.7812628800;0.1046356800;0.7154351400;-0.1186090000;-0.4476510000;0.6410020000
3099;1.0346053800;6.7376967000;-2.8907809800;-0.0186588600;0.0716968200;0.2066101800;-0.1268010000;-0.4359340000;0.6448710000
3100;0.3942045000;6.3572897400;-2.8676637000;-0.3800703600;-0.0189240600;0.1571299800;-0.1283810000;-0.4440120000;0.6383700000
3101;0.7006553400;6.5236935600;-3.5188796400;-0.0068074800;-0.0774730800;0.0779106600;-0.1315190000;-0.4471900000;0.6386820000
3102;0.7741269600;7.3790635200;-3.9999198000;0.4216302600;-0.1505346600;0.0369719400;-0.1299050000;-0.4407940000;0.6432610000
3103;0.7636332000;8.3245933200;-4.1765358600;0.2989569000;-0.1942947000;-0.3053053800;-0.1231320000;-0.4316220000;0.6517600000
3104;0.7272090000;8.7551026800;-4.0293865800;0.0982586400;-0.2054106600;-0.5008648800;-0.1105060000;-0.4312070000;0.6514360000
3105;0.4647834000;7.8280073400;-4.1363601000;-0.1247633400;-0.2892169200;-0.7315623600;-0.0934190000;-0.4343350000;0.6521470000
3106;-0.4049818200;7.3348118400;-3.7960177200;0.0498178200;-0.4197901800;-0.8973674400;-0.0761480000;-0.4374860000;0.6536960000
3107;-0.4622589000;7.9637152800;-4.0816136400;0.1509436800;-0.3950041800;-0.9726771000;-0.0498350000;-0.4357180000;0.6573690000
3108;-1.2444275400;6.6236494800;-3.8222317200;0.0685338000;-0.5354377800;-1.3322964600;-0.0209470000;-0.4353570000;0.6578390000
3109;-2.8093911000;5.6804106000;-2.9420319000;0.0631808400;-0.7680906000;-1.9240198800;0.0246380000;-0.4369280000;0.6544350000
3110;-3.5386625400;7.4550708600;-3.0045283200;0.1745393400;-0.8860209600;-2.2098881400;0.0771180000;-0.4321180000;0.6541650000
3111;-4.6613316600;7.6631580000;-3.6510869400;-0.1280324400;-0.8586349800;-2.4877453200;0.1329100000;-0.4194850000;0.6543850000
3112;-5.9786167800;8.2378545600;-4.8676297200;-0.1576369200;-0.7057900200;-2.2299831600;0.1819800000;-0.4111190000;0.6471790000
3113;-6.5775648600;9.1606404000;-3.8385660000;0.4260091200;-0.7998564600;-2.3432052000;0.2304670000;-0.3892710000;0.6448260000
3114;-8.7262968600;7.2670756800;-2.2762921800;0.9267597600;-1.3715093400;-2.6426211000;0.2922950000;-0.3445760000;0.6458840000
3115;-8.1941853000;7.5525920400;-4.8279925200;-0.2653060800;-0.7004044200;-2.5382975400;0.3427910000;-0.3099950000;0.6404780000
3116;-8.5741455000;6.0355776600;-4.5971604000;-0.4557941400;-0.9360907200;-2.5478580000;0.3818370000;-0.2878700000;0.6313850000
3117;-8.4291841200;4.9875980400;-3.6361663800;-0.5249532000;-0.7045986600;-2.3033629800;0.4148370000;-0.2718140000;0.6171170000
3118;-9.0272131800;5.5367252400;-3.6751895400;-0.1831848600;-0.7244182800;-2.0833214400;0.4448100000;-0.2551280000;0.6103240000
3119;-9.9444430800;4.4106952200;-3.7503635400;-0.0215128200;-0.7330984800;-2.0794709400;0.4679430000;-0.2391210000;0.6016020000
3120;-9.4921210200;5.5610859000;-3.1609494000;-0.1525114200;-0.4409194800;-1.7756955600;0.4857730000;-0.2238900000;0.5988910000
3121;-9.7001673600;5.1306091800;-2.8227918600;-0.3530107800;-0.3526262400;-1.4163771000;0.5036820000;-0.2071660000;0.6001810000
3122;-9.9849391200;4.3469890800;-2.8528828800;-0.2023547400;-0.0738367800;-0.8304523800;0.5110160000;-0.2051330000;0.6011530000
3123;-9.2884861800;3.9839853600;-2.3019064200;-0.0330429000;-0.0003192600;-0.5886083400;0.5112540000;-0.2027200000;0.6055680000
3124;-9.2393599200;3.3242503800;-1.8491110800;-0.1746229800;-0.1581204000;-0.5016166200;0.5121710000;-0.2057720000;0.6046600000
3125;-9.8310578400;1.8107570400;-2.0765731200;-0.0666957600;-0.1589690400;-0.2029759200;0.5189540000;-0.2025310000;0.6006250000
3126;-9.7868734800;1.4854790400;-2.0935775400;0.0290700000;-0.0702912600;-0.0078856200;0.5236020000;-0.1962350000;0.5978630000
3127;-9.6584697600;1.4230744200;-1.8646528200;0.1122969000;-0.1148958600;-0.0968653200;0.5258170000;-0.1942660000;0.5982140000
3128;-9.5013010200;1.0126611000;-1.6073262000;0.1293064200;-0.0939868800;-0.1750626000;0.5302250000;-0.1871850000;0.5961290000
3129;-9.8344350600;1.2351251400;-1.7606434200;0.0270687600;0.0024061800;-0.1198326600;0.5277840000;-0.1867090000;0.5942300000
3130;-9.8723311200;1.2281146800;-1.8218719800;-0.0123807600;0.0863858400;-0.0783931200;0.5262580000;-0.1856870000;0.5965110000
3131;-9.8951403600;1.2357963000;-1.8067708800;0.0193024800;0.0861614400;-0.1499777400;0.5268140000;-0.1814990000;0.5992670000
3132;-9.8182976400;1.4090657400;-1.8202848600;-0.0231672600;0.0873222000;-0.1556091600;0.5259500000;-0.1786060000;0.6011460000
3133;-9.6060876600;1.3162692000;-1.7203248600;-0.0660623400;0.0592365000;-0.0932014800;0.5255080000;-0.1797210000;0.6030710000
3134;-9.5761618800;1.2252148200;-1.6902420000;-0.0368199600;0.0005936400;-0.0882575400;0.5241470000;-0.1803800000;0.6032970000
3135;-9.8192972400;1.2574039800;-1.6918770600;-0.0516854400;-0.0083385000;-0.0752392800;0.5238870000;-0.1807850000;0.6035660000
3136;-9.8801698200;1.2127902000;-1.7535238200;-0.0388558800;-0.0080784000;-0.0454644600;0.5245130000;-0.1799620000;0.6024800000
3137;-9.7893592200;1.1363605800;-1.7228840400;0.0386937000;-0.0084721200;-0.0360478200;0.5259520000;-0.1795400000;0.6011530000
3138;-9.6825315600;1.2111673800;-1.7444233800;0.0349237800;-0.0053937600;-0.0137281800;0.5267700000;-0.1792790000;0.6010450000
3139;-9.7281378000;1.1965405800;-1.7753120400;0.0097889400;-0.0333886800;0.0012362400;0.5272550000;-0.1801850000;0.5998280000
3140;-9.7742652600;1.0910430000;-1.7611238400;0.0217963800;-0.0278919000;0.0095931000;0.5288920000;-0.1800620000;0.5996160000
3141;-9.7587133200;1.1515014600;-1.7910608400;0.0097593600;-0.0258498600;0.0198033000;0.5312560000;-0.1793660000;0.5976330000
3142;-9.7211865000;1.0603848600;-1.7609208600;0.0107885400;-0.0029641200;0.0215679000;0.5332920000;-0.1793740000;0.5971620000
3143;-9.7291425000;1.0148602200;-1.7003828400;0.0220401600;0.0140525400;-0.0008160000;0.5316210000;-0.1782800000;0.5968110000
3144;-9.7366731600;1.0225387800;-1.7156134800;0.0053876400;0.0142585800;0.0066014400;0.5304930000;-0.1801200000;0.5962260000
3145;-9.7366364400;1.0225989600;-1.7308359600;-0.0101541000;0.0231244200;-0.0232254000;0.5320400000;-0.1800860000;0.5943530000
3146;-9.7520996400;1.0148031000;-1.6396622400;0.0193269600;0.0008537400;-0.0342516000;0.5312470000;-0.1783610000;0.5949990000
3147;-9.7890950400;1.1742984600;-1.7606954400;-0.0046583400;0.0176582400;-0.0176143800;0.5334060000;-0.1789640000;0.5967490000
3148;-9.7438427400;1.1433394200;-1.6692106200;-0.0202908600;0.0333285000;-0.0186272400;0.5322280000;-0.1795140000;0.5978120000
3149;-9.7286906400;1.1356292400;-1.6615341000;0.0240250800;0.0284427000;-0.0194748600;0.5310210000;-0.1799820000;0.5958310000
3150;-9.7439141400;1.1357220600;-1.6540371000;-0.0195064800;0.0198390000;-0.0008935200;0.5308200000;-0.1793500000;0.5972010000
3151;-9.8129538600;1.0152325200;-1.6248967200;0.0108456600;0.0033241800;0.0122318400;0.5314170000;-0.1789120000;0.5955630000
3152;-9.8814427800;1.0006689600;-1.6255107600;0.0199614000;-0.0335284200;-0.0034180200;0.5329950000;-0.1794260000;0.5942480000
3153;-9.9042428400;0.9858585600;-1.6562270400;0.0375706800;-0.0394230000;-0.0247676400;0.5351930000;-0.1766490000;0.5943170000
3154;-9.8813234400;0.9858555000;-1.7017251600;0.0127765200;-0.0155580600;-0.0304847400;0.5356750000;-0.1799520000;0.5929780000
3155;-9.7296066000;0.9615968400;-1.6093896600;0.0166494600;0.0042778800;-0.0547332000;0.5379460000;-0.1792110000;0.5943080000
3156;-9.6142272600;1.2179330400;-1.6829663400;-0.0019369800;0.0113036400;-0.0175623600;0.5394970000;-0.1784460000;0.5950560000
3157;-9.6798622200;1.6956286200;-1.9391617800;-0.0150664200;0.0641253600;0.1068450000;0.5378480000;-0.1802960000;0.5950030000
3158;-9.2748620400;3.4186177200;-2.7012976200;0.2846095800;0.2767810800;0.5287384200;0.5332740000;-0.1816300000;0.5967640000
3159;-8.7952090800;5.3038572000;-2.6016691200;0.9491763000;0.1528908600;1.1953981800;0.5238430000;-0.1742320000;0.6029640000
3160;-9.5065754400;5.6449431600;-3.3127509000;0.6985051800;0.3095169600;1.7505801000;0.5158820000;-0.1662270000;0.6009260000
3161;-10.8112227600;6.1703788200;-3.5704202400;-0.0336436800;0.6083402400;2.2979406600;0.5019830000;-0.1788040000;0.5976940000
3162;-10.9719156000;6.2450122200;-3.0078739200;-0.5941347000;0.8594040600;2.3137720800;0.4836600000;-0.2124470000;0.5958200000
3163;-10.8202671000;4.7303346600;-2.5370256000;-0.3898246200;0.7991536800;2.4249847200;0.4568310000;-0.2546080000;0.5914540000
3164;-9.9208535400;5.2070571600;-2.5956113400;-0.0846039000;0.8100258600;2.5659222000;0.4242950000;-0.2987440000;0.5932310000
3165;-9.7197350400;5.7212095800;-3.0550672800;-0.0450595200;0.8029664400;2.6106818400;0.3858880000;-0.3354430000;0.5984490000
3166;-8.9346716400;7.3810382400;-3.9060747000;-0.2100985800;0.8016781800;2.7733616400;0.3430000000;-0.3674590000;0.6048330000
3167;-7.5798913200;7.2676438200;-4.7338455000;-0.4322107200;0.8628904200;2.4956972400;0.2939600000;-0.4065590000;0.6090870000
3168;-5.6437099800;8.4909104400;-4.5589685400;-0.1854502800;0.9501055200;2.5424061000;0.2365550000;-0.4377860000;0.6114260000
3169;-5.1457714800;7.9105426800;-4.0641940800;0.0254326800;1.0636203000;2.3655054600;0.1746240000;-0.4605750000;0.6142120000
3170;-4.6922601000;7.5275194200;-3.6902631000;0.2549745000;1.1274182400;2.3172145800;0.1124610000;-0.4696580000;0.6232450000
3171;-3.6065078400;7.4715489600;-3.2104561200;0.4274748600;1.0374868800;1.9979566200;0.0562740000;-0.4679060000;0.6338230000
3172;-2.3569293000;6.6884745600;-2.6732404800;0.2155708800;0.9442497000;1.7088814800;0.0028720000;-0.4618670000;0.6426840000
3173;-1.8568998000;6.5841377400;-2.1525192600;0.0271513800;0.7521153600;1.4332326000;-0.0408440000;-0.4571550000;0.6426850000
3174;-0.9604269000;6.3058654200;-2.4063340200;-0.1970793000;0.5984299200;0.9350605200;-0.0786870000;-0.4532170000;0.6394720000
3175;-0.1432018800;6.9656340600;-2.7155449800;0.0304674000;0.3392979000;0.5161169400;-0.0992180000;-0.4531820000;0.6360190000
3176;0.0669466800;7.8496497000;-3.0735731400;0.0268566000;0.1364046000;0.2342358600;-0.1115070000;-0.4540300000;0.6374650000
3177;0.2661139200;7.9105039200;-3.5740514400;-0.0925323600;0.0903924000;0.0082354800;-0.1152520000;-0.4557730000;0.6342860000
3178;0.3825979200;8.3786900400;-3.7071369600;-0.1626063600;0.0384009600;-0.0930076800;-0.1150750000;-0.4591920000;0.6323830000
3179;0.3788851200;8.9852157000;-4.1751578400;-0.1128089400;-0.0248461800;-0.1428928200;-0.1072050000;-0.4602880000;0.6304970000
3180;0.3578098800;9.3032955600;-4.2950394600;0.0293076600;-0.0235283400;-0.1036299600;-0.1037890000;-0.4616460000;0.6300920000
3181;0.3566715600;9.2489479200;-3.9300304200;0.0680697000;-0.0692947200;-0.1647677400;-0.1035100000;-0.4628500000;0.6301120000
3182;-0.3420539400;8.1405027000;-3.1661259000;0.0785706000;-0.1450225800;-0.3589308600;-0.0954860000;-0.4648220000;0.6310020000
3183;-0.2953532400;8.0593504800;-3.7600270200;-0.0318158400;-0.1336006200;-0.4447240800;-0.0847960000;-0.4647170000;0.6329530000
3184;-0.5050581000;7.5211729800;-2.9430335400;0.0833625600;-0.2823247800;-0.5825485200;-0.0690260000;-0.4637930000;0.6323370000
3185;-1.0128324600;7.5278050200;-3.5862394200;0.0543864000;-0.3323721000;-0.7722052800;-0.0491790000;-0.4623560000;0.6358910000
3186;-1.0689385800;8.5112176200;-3.6944471400;0.0948508200;-0.3674203200;-0.7738362600;-0.0298830000;-0.4639110000;0.6368180000
3187;-1.9542414600;7.8825620400;-3.4692811200;-0.0207182400;-0.4921704000;-1.1400682800;-0.0053640000;-0.4640530000;0.6378070000
3188;-2.0881501200;8.3685461400;-3.7716121800;0.0569098800;-0.6127558200;-1.2975879000;0.0294840000;-0.4625100000;0.6367120000
3189;-3.3365617800;8.1208534200;-3.5847808200;-0.0935003400;-0.5978026200;-1.5472849200;0.0707870000;-0.4591640000;0.6355870000
3190;-3.9337697400;7.0384396200;-3.8703767400;-0.1542015600;-0.6428560200;-1.6514595600;0.1109440000;-0.4567170000;0.6335940000
3191;-4.6186324200;7.7631455400;-2.2723621200;0.1181282400;-0.8645958600;-1.7031623400;0.1538330000;-0.4529540000;0.6263100000
3192;-6.1022254800;6.8128809000;-3.5914251000;-0.0912145200;-0.8536318800;-2.1902133600;0.2038500000;-0.4375940000;0.6215790000
3193;-6.7942659000;6.8030685000;-3.5282299800;-0.1051742400;-1.0280529000;-2.3839674600;0.2591340000;-0.4216410000;0.6126320000
3194;-8.2758730200;5.8737291600;-2.5102934400;-0.2924319600;-0.9751832400;-2.6292499200;0.3165800000;-0.4005600000;0.6006940000
3195;-8.1803530800;8.0979625800;-3.2562928800;-0.2792647800;-0.9803872800;-2.4514741200;0.3679740000;-0.3761490000;0.5862770000
3196;-8.7843236400;7.4821253400;-3.0212981400;-0.5070358800;-0.7663290600;-2.2713849600;0.4093430000;-0.3585710000;0.5717820000
3197;-9.6958588800;7.5281650800;-3.2562684000;-0.7330831800;-0.7198313400;-2.0254782600;0.4424850000;-0.3436500000;0.5550400000
3198;-9.6957783000;8.0534844600;-2.3165893200;-1.6052209200;-0.5063667600;-1.9856850000;0.4740600000;-0.3464090000;0.5317300000
3199;-8.0818935000;7.2289899000;-1.6018069800;-1.8169770000;-0.2548653600;-1.6371387600;0.4969770000;-0.3572090000;0.5031550000
3200;-9.0988498200;5.8472234400;-1.7859659400;-1.8646314000;-0.0252541800;-1.4113658400;0.5151890000;-0.3722100000;0.4738670000
3201;-9.3513477600;3.9436770000;-1.5414566400;-1.2539186400;0.1274520600;-0.9991797600;0.5279360000;-0.3843750000;0.4502830000
3202;-10.3405662000;2.4148224600;-0.9042789600;-0.3401638800;0.1028792400;-0.8379595800;0.5382280000;-0.3825370000;0.4425290000
3203;-9.4927493400;3.2922172800;-0.8845317600;-0.2388472800;0.1255069200;-0.7485045600;0.5443460000;-0.3771690000;0.4439800000
3204;-9.6177340200;2.7776334000;-0.4701720600;-0.2734181400;0.2875451400;-0.6832215000;0.5448000000;-0.3719310000;0.4474150000
3205;-9.9239431200;2.2439847000;-0.5977546800;-0.2217745200;0.2744616000;-0.6673309200;0.5450400000;-0.3705850000;0.4518380000
3206;-10.0162572000;2.0779134000;-0.4625210400;0.0157518600;0.1489903800;-0.6264789000;0.5491000000;-0.3660660000;0.4558390000
3207;-9.7567426800;2.2650691200;-0.5354551200;0.0544649400;0.1955085000;-0.5465976000;0.5503810000;-0.3617050000;0.4618010000
3208;-9.9262932000;1.8425657400;-0.3796389000;0.3711504600;0.0350910600;-0.4766653800;0.5524080000;-0.3517820000;0.4689980000
3209;-9.9880491000;1.6764903600;-0.3050677200;0.3632495400;-0.0412477800;-0.4447302000;0.5547720000;-0.3430270000;0.4798090000
3210;-9.9874452600;1.7524864800;-0.4111354800;0.1837978800;-0.0279806400;-0.3613115400;0.5577710000;-0.3359160000;0.4820900000
3211;-9.9102353400;1.9038361200;-0.6150865200;0.0081416400;-0.0262119600;-0.3169007400;0.5642120000;-0.3351070000;0.4842780000
3212;-10.0175158800;1.7082603000;-0.6323959200;0.1632040800;-0.1186280400;-0.1637518200;0.5687890000;-0.3319080000;0.4826420000
3213;-9.8797597800;1.7161296000;-0.9890583000;0.2133799200;-0.1130884200;0.0149011800;0.5720040000;-0.3281670000;0.4812240000
3214;-9.6981508200;1.5482447400;-0.9507134400;0.1374123600;-0.0866857200;0.1039992000;0.5726790000;-0.3283670000;0.4784890000
3215;-9.7763440200;1.2077473200;-0.6947169000;0.0449565000;-0.0606869400;0.1539812400;0.5737260000;-0.3278190000;0.4775590000
3216;-9.7770559800;1.0415434200;-0.7110267000;0.0553411200;-0.0019971600;0.1742017200;0.5740890000;-0.3253990000;0.4767270000
3217;-9.9294715200;0.9521394000;-0.7279882800;0.0405960000;-0.0187527000;0.1463281800;0.5734990000;-0.3249740000;0.4760090000
3218;-9.8234262000;0.8906415600;-0.6819128400;0.0123154800;-0.0011413800;0.0755269200;0.5733810000;-0.3234490000;0.4739200000
3219;-9.8692374600;0.8306696400;-0.7130973000;-0.0464293800;0.0184783200;0.0065188200;0.5737690000;-0.3255730000;0.4733980000
3220;-9.8844079200;0.8383492200;-0.7131625800;-0.0535520400;0.0483133200;-0.0233875800;0.5732510000;-0.3265820000;0.4714500000
3221;-9.9143612400;0.9518660400;-0.6898158000;-0.0163791600;0.0463579800;-0.0847222200;0.5722180000;-0.3266040000;0.4726520000
3222;-9.8458641600;0.9889512000;-0.6509956200;0.0409672800;0.0271075200;-0.1310638800;0.5736380000;-0.3253090000;0.4735290000
3223;-9.8448074400;1.2232329600;-0.6494646000;0.0013974000;0.0510438600;-0.1405152000;0.5740800000;-0.3246610000;0.4740950000
