time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
771;-9.5382484800;-1.3833372600;-3.2615581200;0.0832258800;-0.0629635800;-0.0803811000;0.6347980000;0.4967210000;0.1093490000
772;-9.4015266600;-1.3321098000;-3.1155634800;0.1145337600;-0.0126592200;0.0041136600;0.6338480000;0.4984570000;0.1046030000
773;-9.1727386200;-1.1902359600;-3.1433533800;-0.0801006000;0.0956678400;0.0713163600;0.6354390000;0.4978690000;0.1060520000
774;-9.3004120200;-0.9991144800;-3.4323275400;-0.2389003200;0.1671943200;0.1517076600;0.6371420000;0.4939620000;0.1119490000
775;-9.1984018200;-0.7772236800;-4.3206955200;-0.2273702400;0.3814473600;0.3396324600;0.6406230000;0.4867760000;0.1251210000
776;-9.2998438800;-0.4457359200;-5.7503326200;0.0863644200;0.6610028400;0.5937052800;0.6462230000;0.4752780000;0.1392390000
777;-9.7362804600;0.2027556000;-6.3964302000;0.4604749200;0.9909075600;0.8048503800;0.6539710000;0.4603880000;0.1548480000
778;-9.6458778600;0.8882119200;-7.8984291600;0.1804665600;1.0303754400;0.6889437000;0.6612950000;0.4429100000;0.1726690000
779;-9.7293332400;0.1839070200;-9.2737706400;0.2192061600;1.2855855600;0.6069040800;0.6634910000;0.4252370000;0.2046450000
780;-9.6781465800;0.9652657800;-10.1056030800;0.6535578600;1.4555012400;0.5593343400;0.6615980000;0.4143810000;0.2324030000
781;-9.5073475800;1.6523663400;-10.2825231000;0.4778251200;1.6663811400;0.6512445000;0.6553550000;0.4071420000;0.2610630000
782;-10.0431311400;0.9755830800;-10.0626325200;0.4492906200;2.2705036800;0.6987714000;0.6427740000;0.3955110000;0.3067610000
783;-10.4144376600;0.0379093200;-9.1885751400;0.5818314600;2.5344562200;0.6717261000;0.6219790000;0.3836160000;0.3604140000
784;-10.5114610800;-1.1560904400;-9.0296152800;1.4361375600;2.6076483600;0.5720690400;0.5905010000;0.3840660000;0.4099570000
785;-10.1805690000;-1.6897626000;-8.5358077800;2.2506218400;2.5587026400;0.3203973000;0.5551900000;0.4075230000;0.4379130000
786;-8.9798454000;-1.3850080200;-7.7711484600;2.2018291200;2.5203771600;0.1894813200;0.5174900000;0.4407520000;0.4601780000
787;-7.8225330000;-1.1813844000;-8.0959674600;1.0835511000;2.6199087600;-0.0179387400;0.4727730000;0.4660700000;0.4819420000
788;-6.6395339400;-1.1506528200;-6.8080093800;0.5132772600;2.4706531800;-0.1797831600;0.4226560000;0.4836070000;0.5126590000
789;-5.4727600200;-1.4740632000;-5.7584446800;0.1055659200;2.4015298200;0.0135762000;0.3672420000;0.4985750000;0.5368300000
790;-4.0885425000;-1.7318049600;-6.4575220800;-0.0832493400;2.2103828400;0.1072744200;0.3225310000;0.4981910000;0.5678960000
791;-3.0410392200;-2.0579397600;-6.3831936600;0.1972068000;1.7770899000;0.1021723800;0.2838130000;0.4952410000;0.5979800000
792;-1.7955651600;-2.0850554400;-5.8791555600;0.0533317200;1.4953863000;0.1247174400;0.2484780000;0.4970120000;0.6147710000
793;-1.2660525600;-2.1386013600;-4.8859509600;0.2029912200;1.1098977000;0.0606094200;0.2201790000;0.4997650000;0.6221720000
794;-0.3968004000;-2.2164304200;-6.0749221200;-0.4443313800;0.8438072400;-0.0748894200;0.1984450000;0.4977390000;0.6264210000
795;0.1285710000;-2.0842914600;-6.1538079000;-0.1559661600;0.5462569200;-0.0303715200;0.1816880000;0.4901170000;0.6386440000
796;0.7093916400;-2.4141574200;-8.0012227200;-0.2856326400;0.4278267600;-0.0430623600;0.1692030000;0.4839100000;0.6511660000
797;0.7245141600;-2.1518164800;-7.4817979200;0.3184103400;0.1649482800;0.0947284200;0.1638330000;0.4847030000;0.6534300000
798;1.0973547600;-2.1017650800;-7.5167043600;0.1204385400;0.0809135400;0.0576483600;0.1644180000;0.4906720000;0.6492670000
799;0.8824550400;-2.2383726600;-6.9407236200;0.0438895800;-0.0795906000;0.0414783000;0.1676290000;0.4920140000;0.6427590000
800;0.5315301600;-2.4325898400;-6.8076340200;-0.3538349400;-0.2461494600;-0.0402461400;0.1723350000;0.4867560000;0.6432630000
801;0.1658193600;-2.5960040400;-6.7886355000;0.0641355600;-0.5345065200;-0.0477788400;0.1774770000;0.4840770000;0.6468040000
802;-0.1317982800;-2.5804276200;-6.3036336600;0.1442127000;-0.7765637400;-0.0615294600;0.1940320000;0.4880680000;0.6408130000
803;-0.5183772600;-2.4704461200;-6.5722649400;0.0842091600;-0.9442466400;-0.0395372400;0.2140500000;0.4900140000;0.6302820000
804;-1.5838764000;-2.3137343400;-5.8181432400;0.1325173800;-1.1952258000;0.0275726400;0.2443530000;0.4912640000;0.6169940000
805;-1.9173337800;-2.3693906400;-6.3538615200;0.3200474400;-1.4342424000;-0.0270055200;0.2763010000;0.4974950000;0.5962800000
806;-3.0936916200;-2.1016212600;-6.6959613600;0.1065696000;-1.6711302600;-0.0505807800;0.3094470000;0.5008690000;0.5772920000
807;-3.9669115800;-2.3029947600;-7.5107475600;0.1915192800;-1.8339712200;0.0208182000;0.3476800000;0.5043900000;0.5509130000
808;-4.3925443200;-2.8321075200;-8.5374010200;-0.0829107000;-1.9608469800;-0.0832799400;0.3869460000;0.5049380000;0.5207310000
809;-4.2838398600;-2.7993022800;-9.4041113400;-0.4930486200;-2.0033534400;-0.1134342000;0.4262370000;0.5009480000;0.4908600000
810;-5.6776280400;-2.1872635200;-10.3545677400;-1.1087655000;-1.8166393800;-0.1756837800;0.4605030000;0.4847940000;0.4741310000
811;-6.6664782600;-1.5124713000;-8.8962074400;-0.8037559200;-1.8969225600;-0.3637983000;0.4869550000;0.4711750000;0.4602450000
812;-7.0881962400;-0.6623094600;-8.9699952600;-0.4131000000;-1.8957638400;-0.3391000200;0.5136940000;0.4694020000;0.4319230000
813;-7.9246095000;-0.4832872200;-8.5869709800;-0.3167324400;-1.9177560600;-0.2105708400;0.5401800000;0.4692870000;0.3965370000
814;-8.3820142200;-0.8567908200;-8.7679414200;-0.5105263200;-1.8565968600;-0.1674391200;0.5637110000;0.4631120000;0.3646660000
815;-9.0172437000;-1.5787866000;-8.3816388600;-0.5820732000;-2.4101304600;-0.3019771200;0.5875100000;0.4614650000;0.3278030000
816;-9.2578739400;-0.2821279200;-7.0657960200;-0.6639853200;-1.8638602800;-0.1927596000;0.6073990000;0.4613540000;0.2898040000
817;-9.8579368800;-0.5765754000;-7.8334449600;-0.9120166800;-2.1638443200;-0.6663109200;0.6211090000;0.4645670000;0.2544310000
818;-10.3654287000;-1.3020208200;-6.8372497200;-0.8279340000;-2.2195414200;-0.7646093400;0.6267760000;0.4757570000;0.2128770000
819;-9.3174123600;-1.3122187800;-6.3878826000;-0.3631179600;-1.9689519000;-0.7481934600;0.6262410000;0.4909470000;0.1735300000
820;-8.8873997400;-1.6211380200;-5.5949998800;0.1674615600;-1.6243959000;-0.4195994400;0.6243150000;0.5066950000;0.1288750000
821;-9.4475439600;-2.3452503000;-4.8275508600;0.6220959600;-1.0184098200;0.3132338400;0.6300480000;0.5089310000;0.0882180000
822;-9.2549904000;-1.8175808400;-4.8683294400;0.7910681400;-0.8569744200;0.2988518400;0.6394370000;0.5026340000;0.0513610000
823;-9.8561294400;-1.8886779000;-4.7820088800;0.3248700000;-0.7580221800;0.3572652000;0.6458740000;0.4951320000;0.0207450000
824;-10.3867028400;-2.0619157200;-5.7614730600;-0.4718377200;-0.8369171400;-0.0686776200;0.6499460000;0.4909280000;-0.0028100000
825;-10.2940746000;-2.1354250800;-6.4691490600;-1.4530848600;-0.6127252200;0.0666825000;0.6513240000;0.4895130000;-0.0002590000
826;-10.3463251200;-2.0556886200;-3.6069790800;-1.6475733600;-0.2871840600;0.0548545800;0.6515010000;0.4893530000;0.0154910000
827;-9.8497768800;-1.3655607000;-3.3018644400;-1.4043533400;-0.0995754600;-0.0301920000;0.6519520000;0.4881900000;0.0387150000
828;-9.7642855800;-1.7881558800;-1.7359278000;-0.9183631200;0.0699648600;-0.1213861200;0.6491890000;0.4887510000;0.0584830000
829;-9.3910961400;-1.3098911400;-1.1210412000;-0.3334216800;0.1133628000;-0.1467535200;0.6479450000;0.4900240000;0.0809300000
830;-9.3431510400;-1.0739304600;-1.6367470800;-0.1550247000;-0.0599035800;-0.1494861000;0.6459600000;0.4914050000;0.0848450000
831;-9.6397762200;-1.3868766600;-2.1662474400;-0.1796209800;-0.1581357000;-0.1063594800;0.6438880000;0.4966940000;0.0772660000
832;-9.6322221000;-1.4470362600;-2.2579240200;-0.1815620400;-0.1568617200;-0.0775342800;0.6435960000;0.4971040000;0.0769750000
833;-9.7077847200;-1.3406492400;-2.2501934400;-0.2312085000;-0.0680615400;-0.0231050400;0.6430890000;0.4981540000;0.0777760000
834;-9.6471283800;-1.4014188000;-2.2957996800;-0.2955225600;0.0167810400;-0.0012291000;0.6418230000;0.4955830000;0.0846480000
835;-9.6252952800;-1.5682265400;-2.2053766800;-0.2617779000;0.0753249600;-0.0535275600;0.6412980000;0.4965060000;0.0901430000
836;-9.6329014200;-1.4781391200;-2.0373877800;-0.1324867800;0.0949385400;-0.0255224400;0.6408580000;0.4977210000;0.0946730000
837;-9.6402882600;-1.3726956000;-1.9301929200;-0.0909432000;0.0816877200;-0.0402879600;0.6391480000;0.4955040000;0.0984870000
838;-9.6781833000;-1.2146466000;-1.6858743600;-0.1162392000;0.0662734800;0.0230071200;0.6401290000;0.4972800000;0.1014130000
839;-9.7241088000;-1.3123146600;-1.7401404000;0.0053917200;0.0143687400;0.0364099200;0.6392420000;0.4969860000;0.1027600000
840;-9.6631495200;-1.3350851400;-1.8387795000;0.0521872800;-0.0369484800;0.0534418800;0.6412650000;0.4951200000;0.1020270000
841;-9.5412279000;-1.3055949000;-1.8985576200;0.0398238600;-0.0858564600;0.0815530800;0.6431610000;0.4925190000;0.0989460000
842;-9.5870697600;-1.4631502200;-2.0978380800;0.0471178800;-0.0864827400;0.1131792000;0.6451940000;0.4900490000;0.0958700000
843;-9.6319977000;-1.4016615600;-2.2652384400;0.0584806800;-0.0642324600;0.0758829000;0.6469260000;0.4887940000;0.0923590000
844;-9.6624610200;-1.3639909200;-2.1738831600;0.0349778400;0.0011291400;0.0253378200;0.6488550000;0.4880390000;0.0899570000
845;-9.7231938600;-1.3033417200;-2.0978309400;-0.0238751400;0.0331734600;-0.0037189200;0.6489400000;0.4877310000;0.0914810000
846;-9.7226961000;-1.1599919400;-2.0360005800;-0.1161769800;0.0586744800;0.0081447000;0.6481760000;0.4871770000;0.0925590000
847;-9.6926601600;-1.2058521600;-1.9675647000;-0.1457274000;0.0793009200;0.0303439800;0.6489400000;0.4865310000;0.0964610000
848;-9.6322904400;-1.2520785600;-1.8684533400;-0.0865898400;0.0583613400;-0.0048266400;0.6494140000;0.4856290000;0.1000770000
849;-9.7305266400;-1.0702656000;-1.7766737400;-0.0664213800;0.0345280200;0.0008833200;0.6478110000;0.4842920000;0.1008510000
850;-9.7381531800;-1.1002536000;-1.8225982200;-0.1572483000;0.0008568000;0.0362497800;0.6498240000;0.4828960000;0.1024610000
851;-9.7301920800;-1.0622259600;-1.8984087000;-0.2287401000;-0.0327348600;0.0883891200;0.6506270000;0.4824310000;0.1045680000
852;-9.6548559000;-1.3715491200;-2.1890985000;-0.2495542200;0.0106579800;0.0435142200;0.6520400000;0.4788010000;0.1101740000
853;-9.6161397600;-1.1906572200;-2.1419571600;-0.1865733000;0.0152214600;0.0035914200;0.6522030000;0.4768550000;0.1130950000
854;-9.6612339600;-1.0093940400;-2.0193307200;-0.1421074200;0.0330439200;-0.0103734000;0.6517350000;0.4767520000;0.1170810000
855;-9.6686697600;-0.9640479000;-2.0038685400;-0.1532223600;0.0369362400;0.0016881000;0.6516660000;0.4762530000;0.1208100000
856;-9.6458258400;-0.9641713200;-2.0189206800;-0.1459110000;0.0390129600;0.0249471600;0.6520890000;0.4743120000;0.1234650000
857;-9.6763483200;-1.0016236800;-2.0422307400;-0.0758196600;0.0230887200;0.0344086800;0.6521430000;0.4736850000;0.1269230000
858;-9.7066423200;-0.9636817200;-2.0193786600;-0.0113454600;0.0000102000;0.0522688800;0.6533070000;0.4721760000;0.1280860000
859;-9.7066810800;-0.9637419000;-2.0041551600;0.0071746800;0.0015820200;0.0420556200;0.6556200000;0.4710320000;0.1251500000
860;-9.6228126000;-0.9640244400;-2.1024750000;-0.0177347400;0.0091137000;0.0457153800;0.6567980000;0.4704490000;0.1265820000
861;-9.5851542000;-1.0549288800;-2.1256157400;0.0091891800;0.0187098600;0.0243157800;0.6599060000;0.4692440000;0.1256120000
862;-9.6006735000;-1.0628155200;-2.0116072800;0.0296799600;0.0468006600;0.0139913400;0.6595300000;0.4694960000;0.1262850000
863;-9.6309552600;-0.9723333600;-1.8970714800;0.0518710800;0.0316740600;-0.0147471600;0.6588950000;0.4699440000;0.1247370000
864;-9.6233419800;-0.9948865800;-1.9428307200;0.0573280800;0.0244902000;-0.0007568400;0.6575400000;0.4674200000;0.1249770000
865;-9.6917880600;-0.9793703400;-1.9051896600;0.0462009000;0.0107518200;-0.0081600000;0.6573080000;0.4686660000;0.1233020000
866;-9.7372137600;-0.9787022400;-1.9816488600;0.0507613200;-0.0030232800;-0.0081008400;0.6588660000;0.4698930000;0.1216990000
867;-9.7066627200;-1.0012279200;-2.0805174600;0.0267770400;-0.0029447400;-0.0137149200;0.6593610000;0.4709800000;0.1207440000
868;-9.6762514200;-1.0089707400;-2.0955604200;0.0370178400;0.0097389600;-0.0174746400;0.6582850000;0.4707810000;0.1186310000
869;-9.7218852000;-0.9636195000;-2.0042694000;0.0490762800;0.0187618800;-0.0212180400;0.6573540000;0.4703110000;0.1166640000
870;-9.6763014000;-0.9790419000;-2.0192481000;0.0564978000;0.0279072000;-0.0175225800;0.6572130000;0.4716450000;0.1166480000
871;-9.6915504000;-0.9639846600;-1.9735949400;0.0370433400;0.0207845400;-0.0137975400;0.6537640000;0.4720870000;0.1163680000
872;-9.6920706000;-1.0173388200;-1.8597680400;0.0018870000;0.0137649000;-0.0119544000;0.6550020000;0.4723400000;0.1164160000
873;-9.6918676200;-1.0095103200;-1.9282222800;-0.0000081600;0.0213843000;0.0121951200;0.6546040000;0.4723370000;0.1166760000
874;-9.6768675000;-1.0549768200;-1.9284038400;0.0278164200;0.0133793400;-0.0268025400;0.6564560000;0.4722200000;0.1153710000
875;-9.6918921000;-1.0395595200;-1.9740886200;0.0388711800;0.0078264600;-0.0249053400;0.6571950000;0.4734520000;0.1138730000
876;-9.7376431800;-1.0244084400;-1.8906067200;0.0554818800;0.0077448600;-0.0230234400;0.6564820000;0.4744040000;0.1134230000
877;-9.6767247000;-1.0397421000;-1.9587508800;0.0646139400;0.0043319400;0.0011934000;0.6570240000;0.4749350000;0.1133030000
878;-9.6614114400;-1.0321869600;-1.9890336600;0.0313435800;-0.0195432000;-0.0247941600;0.6554820000;0.4745010000;0.1102060000
879;-9.7072951200;-1.0547626200;-1.9210221000;0.0110313000;0.0000744600;-0.0035149200;0.6551450000;0.4750680000;0.1090840000
880;-9.7831831200;-1.0614364800;-1.9901475000;0.0203153400;0.0091524600;-0.0007599000;0.6538690000;0.4748340000;0.1083440000
881;-9.8287383600;-1.0234618800;-1.9445749200;-0.0284743200;0.0303052200;-0.0176643600;0.6556490000;0.4748840000;0.1107620000
882;-9.7827577800;-1.0082332800;-2.0659161600;-0.1689823800;0.0130641600;-0.0112679400;0.6551220000;0.4746120000;0.1111570000
883;-9.6009958200;-1.0558305600;-1.8669396600;-0.2351599800;0.0365894400;-0.0737633400;0.6538290000;0.4741190000;0.1151130000
884;-9.5327313000;-1.0866417000;-1.8590101800;-0.2732467800;0.0236344200;-0.0365445600;0.6523860000;0.4751640000;0.1213990000
885;-9.6319232400;-1.1539525200;-1.8373647600;-0.1931808600;-0.0047623800;0.0046053000;0.6522170000;0.4744460000;0.1283020000
886;-9.8747862600;-1.0988194800;-1.9073551200;-0.0296677200;0.0014575800;0.0140800800;0.6563250000;0.4734780000;0.1280600000
887;-9.8055211200;-0.9779698800;-2.0278324200;-0.0221105400;0.0250369200;0.0037638000;0.6549180000;0.4735090000;0.1274510000
888;-9.7372260000;-0.9937268400;-2.0045815200;-0.0398514000;0.0007007400;0.0196656000;0.6565960000;0.4718800000;0.1279440000
889;-9.4858184400;-0.9348667200;-2.1088581600;-0.0906280200;0.0205295400;0.0381398400;0.6541310000;0.4697710000;0.1279990000
890;-9.4636079400;-0.9435112200;-1.8803914200;-0.1753298400;0.0368862600;-0.0206427600;0.6557040000;0.4697900000;0.1316520000
891;-9.6922225800;-1.0550951400;-1.8676271400;-0.1283374200;0.0034588200;-0.0306938400;0.6568190000;0.4698360000;0.1344580000
892;-9.7534348200;-1.0927535400;-1.7769940200;-0.0479257200;0.0213078000;-0.0213628800;0.6568650000;0.4698140000;0.1352890000
893;-9.9046641000;-0.9026541000;-1.7616807600;0.0997937400;-0.0241291200;-0.0600443400;0.6556980000;0.4719890000;0.1341210000
894;-9.7895785200;-0.8268538200;-2.0495645400;0.1052313600;-0.0181835400;-0.0181957800;0.6547140000;0.4716780000;0.1311840000
895;-9.6679006800;-0.7977552600;-2.0103934800;0.0532746000;-0.0216984600;0.0329245800;0.6535290000;0.4718660000;0.1296160000
896;-9.6456004200;-0.9638102400;-2.1102576000;0.0036097800;0.0123532200;0.0252633600;0.6535460000;0.4717920000;0.1274080000
897;-9.6004552200;-0.9649302000;-1.9196267400;-0.0961686600;0.0186609000;0.0306907800;0.6541140000;0.4698450000;0.1302070000
898;-9.7306153800;-1.1229261600;-1.8379114800;-0.0259008600;0.0197920800;0.0158824200;0.6534910000;0.4680900000;0.1312990000
899;-9.6160540800;-0.9654402000;-1.7599008600;-0.0165025800;0.0024439200;-0.0528492600;0.6559890000;0.4689840000;0.1318070000
900;-9.6159541200;-0.9352706400;-1.7444794800;0.0269116800;-0.0201756000;-0.0824578200;0.6559380000;0.4712720000;0.1309600000
901;-9.8209690200;-0.9782391600;-1.9289974800;0.0920570400;-0.0526269000;-0.0031864800;0.6528260000;0.4720140000;0.1293110000
902;-9.6989688600;-0.8735963400;-1.8817215000;0.0865398600;-0.0322156800;0.0134782800;0.6540830000;0.4714600000;0.1246710000
903;-9.6914728800;-0.8888320800;-1.8665398200;0.0847079400;-0.0266770800;0.0162435000;0.6544030000;0.4724350000;0.1230190000
904;-9.6463980600;-1.0251132600;-1.8975315000;0.0125572200;-0.0202388400;0.0514651200;0.6562740000;0.4706440000;0.1195180000
905;-9.8067186000;-1.1899697400;-1.9302663600;0.1181578200;0.0152082000;0.0253888200;0.6578740000;0.4698530000;0.1186210000
906;-9.7682207400;-1.0244339400;-1.8223330200;0.0887787600;0.0203683800;-0.0193126800;0.6568170000;0.4707090000;0.1169160000
907;-9.8443729200;-1.0240320600;-1.7696245200;0.0537478800;0.0278011200;-0.0287007600;0.6565420000;0.4707120000;0.1169040000
908;-9.6539379000;-0.9949426800;-1.8669447600;0.0313915200;0.0239700000;0.0150225600;0.6567630000;0.4712690000;0.1159430000
909;-9.7220616600;-0.9038832000;-1.8211987800;0.0665060400;0.0152928600;-0.0007078800;0.6553090000;0.4721220000;0.1144970000
910;-9.7070482800;-0.9793387200;-1.8824701800;-0.0017717400;0.0276144600;-0.0027172800;0.6561400000;0.4731750000;0.1146610000
911;-9.6469774200;-1.0710591600;-1.7455984200;-0.0405786600;0.0102499800;-0.0268749600;0.6551560000;0.4719310000;0.1167020000
912;-9.7687246200;-1.0702605000;-1.7008449000;0.0498616800;0.0191719200;0.0066871200;0.6553470000;0.4723690000;0.1151870000
913;-9.7527881400;-0.9491630400;-1.7760556200;0.0110302800;-0.0101796000;-0.0211425600;0.6546730000;0.4731030000;0.1129450000
914;-9.7681422000;-0.9492813600;-1.7152779000;-0.0057262800;-0.0207967800;-0.0034455600;0.6544510000;0.4730790000;0.1139030000
915;-9.8137678200;-1.0464679800;-1.8913278600;0.0202317000;0.0103458600;0.0196992600;0.6547180000;0.4733470000;0.1137740000
916;-9.5703652200;-0.9656870400;-1.7900031000;-0.0574137600;-0.0028702800;0.0094472400;0.6556920000;0.4718660000;0.1139620000
917;-9.5253689400;-1.0945915800;-1.7752763400;-0.0296463000;-0.0097501800;-0.0137404200;0.6564690000;0.4736120000;0.1131520000
918;-9.8298318000;-1.0102141200;-1.4725638000;0.1476429600;-0.0108640200;-0.0042115800;0.6561620000;0.4742970000;0.1125820000
919;-9.9356894400;-0.9484153800;-1.5947536800;0.4281133800;-0.0395811000;0.0520965000;0.6576670000;0.4727560000;0.1049220000
920;-9.8817742800;-0.7976655000;-1.6009756800;0.4832770200;-0.0707094600;0.0774312600;0.6583890000;0.4732670000;0.0955580000
921;-9.9570074400;-0.8408023200;-2.0052537000;0.2909529600;-0.0444954600;0.1728512400;0.6636190000;0.4716140000;0.0857010000
922;-9.6008785200;-1.0256304000;-1.8591305400;0.0180234000;0.0190209600;0.1201458000;0.6654140000;0.4692620000;0.0833050000
923;-9.4034238600;-0.9525219000;-1.6364145600;-0.1258690200;0.0248992200;0.0641386200;0.6663400000;0.4653420000;0.0850270000
924;-9.8528970600;-1.1004790200;-1.5342197400;-0.1239177600;0.0319168200;0.0491803200;0.6655930000;0.4638470000;0.0863890000
925;-9.8605797000;-1.1305567800;-1.5573094800;-0.0868662600;0.0090076200;-0.0055559400;0.6673260000;0.4647200000;0.0879710000
926;-9.6165630600;-0.8762269200;-1.3863442200;-0.1865804400;-0.0146349600;-0.0585765600;0.6646230000;0.4658560000;0.0913060000
927;-9.7989023400;-0.9195891600;-1.5174101400;-0.0852444600;-0.0395321400;-0.0137037000;0.6652710000;0.4664670000;0.0931230000
928;-9.7222524000;-0.9792163200;-1.8825844200;0.0534174000;-0.0082497600;0.0114637800;0.6648400000;0.4646840000;0.0902190000
929;-9.7223176800;-0.9192984600;-1.7451822600;0.0758625000;-0.0167902200;-0.0749740800;0.6634180000;0.4653230000;0.0868430000
930;-9.6776886000;-1.0637988000;-1.6087705200;0.0443598000;0.0302256600;0.0066432600;0.6641180000;0.4669070000;0.0871360000
931;-9.9518523600;-1.0698739200;-1.4282060400;0.1706664000;0.0300961200;0.0672588000;0.6652430000;0.4666830000;0.0851120000
932;-9.8141921400;-0.9796253400;-1.5940356000;0.0757411200;0.0189148800;-0.0007170600;0.6655440000;0.4660690000;0.0830570000
933;-9.6164253600;-0.8910108000;-1.4701698600;-0.1624237800;-0.0003865800;-0.0734910000;0.6656430000;0.4660200000;0.0848560000
934;-9.9970975200;-0.9713806800;-1.3974612000;-0.0868621800;0.0089464200;-0.0111414600;0.6654420000;0.4665180000;0.0862250000
935;-9.9351590400;-0.9625668600;-1.8384204600;-0.1213718400;-0.0314619000;0.0345616800;0.6657440000;0.4649040000;0.0866640000
936;-9.6839442600;-0.7239552000;-1.5304896000;-0.5750535600;0.0062444400;-0.1354804800;0.6638820000;0.4686190000;0.0929130000
937;-9.2068647600;-1.1809580400;-1.6059624600;-0.6183382800;0.0536101800;-0.1078048200;0.6618230000;0.4677040000;0.1029170000
938;-9.5878796400;-0.6691689600;-0.2962896000;0.2443889400;-0.0350665800;-0.0132130800;0.6612520000;0.4690500000;0.1075790000
939;-10.4599194600;-0.8686452600;-1.5905982000;0.8753344200;-0.0897436800;-0.0420097200;0.6608480000;0.4709850000;0.0952590000
940;-10.2861379800;-1.0368289800;-1.4609735400;1.3842399600;0.0023602800;-0.1458824400;0.6583940000;0.4796640000;0.0707950000
941;-9.4480080600;-0.7404261600;-1.6658211600;1.3517886600;0.0219983400;0.1433763000;0.6592600000;0.4803100000;0.0465230000
942;-9.2676832800;-1.3005132600;-1.8279440400;1.5203528400;-0.0925007400;0.3626977200;0.6657370000;0.4748500000;0.0192080000
943;-9.9807306000;-1.0521657000;-2.0220316800;1.4227561800;-0.1096704000;0.2704785000;0.6704570000;0.4656020000;-0.0102220000
944;-10.2537366600;-0.5086872600;-1.2974440800;0.7683670200;0.0739795800;0.1088064600;0.6742780000;0.4607230000;-0.0333680000
945;-9.8323359000;-1.1943016800;-0.7887150000;-0.4669447800;0.1995691200;0.0889399200;0.6755880000;0.4590090000;-0.0295740000
946;-9.2863217400;-1.5459915600;-0.8782036800;-0.7113296400;0.0804066000;0.0668334600;0.6771920000;0.4573450000;-0.0178990000
947;-9.4366728000;-1.2644501400;-1.0525849200;-0.1228498200;-0.1691027400;-0.0289751400;0.6785690000;0.4558630000;-0.0128620000
948;-10.4087399400;-1.0524094800;-1.0966366800;0.3657720000;-0.1347450600;-0.2024985600;0.6745370000;0.4589270000;-0.0211930000
949;-10.1167935000;-0.6146601600;-1.5330620400;0.1616424600;-0.0145778400;-0.2814006600;0.6684420000;0.4663370000;-0.0219070000
950;-9.7402615200;-1.2461931600;-1.2298405200;-0.2893699200;0.1641934800;0.0000285600;0.6681410000;0.4703450000;-0.0172540000
951;-9.3282437400;-0.9169728600;-1.2245742600;-0.0394444200;0.0423259200;0.1776880800;0.6695910000;0.4683630000;-0.0184240000
952;-9.6177809400;-1.1257719600;-1.3499179800;0.4767174000;-0.0424575000;0.1294155600;0.6726400000;0.4632610000;-0.0230960000
953;-10.2878413800;-0.9195238800;-0.5468036400;0.7668105000;0.0096971400;-0.0695201400;0.6730040000;0.4636180000;-0.0364780000
954;-10.1424730200;-0.8966901600;-0.8804731800;0.2080698000;0.0170421600;-0.0824007000;0.6707430000;0.4631400000;-0.0376700000
955;-9.4678888800;-1.5130884000;-1.1838395400;-0.2177649000;-0.0789908400;0.0346800000;0.6712340000;0.4626310000;-0.0387510000
956;-9.3288812400;-1.1655856200;-1.4241036000;0.1161127200;-0.1381702200;0.0940123800;0.6715400000;0.4637470000;-0.0456510000
957;-10.0139795400;-1.1165052600;-0.9798823800;0.6172754400;-0.0765948600;0.0394923600;0.6721340000;0.4603280000;-0.0574770000
958;-10.3174938000;-1.0981279200;-1.1875839600;0.4583206800;0.0527676600;-0.0022450200;0.6738130000;0.4571720000;-0.0695370000
959;-9.9771024600;-1.3887279600;-1.0194318600;-0.0606175800;0.0762470400;-0.0309315000;0.6741430000;0.4552760000;-0.0635730000
960;-9.4976259600;-1.3392028800;-1.1372632800;-0.3678987000;-0.0013076400;0.0211211400;0.6735470000;0.4578320000;-0.0593350000
961;-9.4893374400;-1.1956123800;-1.1514902400;-0.3656230800;0.0381449400;-0.0385743600;0.6725940000;0.4593680000;-0.0566230000
962;-9.5281372200;-1.2791004000;-0.9848671200;0.2558976000;0.1055118600;-0.1533661800;0.6706190000;0.4636070000;-0.0549380000
963;-10.1359470600;-1.2511075200;-1.0958604600;0.4717122600;0.1087870800;-0.0517537800;0.6681300000;0.4635100000;-0.0602850000
964;-10.1355349800;-1.2504445200;-1.2633128400;0.2685731400;0.0988196400;-0.0808288800;0.6686240000;0.4645290000;-0.0587540000
965;-10.0761352800;-1.5158056800;-1.1732458200;0.2295938400;0.0625249800;-0.0825873600;0.6673970000;0.4664690000;-0.0610270000
966;-9.8029333800;-1.5412852800;-1.0191034200;0.3297762000;0.0393403800;0.0097716000;0.6646680000;0.4677550000;-0.0681880000
967;-9.8986940400;-0.8603210400;-1.0154008200;0.4812533400;0.0326971200;0.0016473000;0.6671340000;0.4642750000;-0.0784190000
968;-9.7546547400;-0.8021086200;-0.7399049400;0.1353325800;0.0483847200;-0.1123570800;0.6652990000;0.4651840000;-0.0818140000
969;-9.7102541400;-1.1045325000;-0.8024289000;0.0481154400;0.0307999200;-0.0324074400;0.6634520000;0.4670300000;-0.0803830000
970;-9.5888364000;-1.2484116600;-0.9775159800;0.0773659800;0.0000663000;0.0124185000;0.6640810000;0.4659870000;-0.0814540000
