time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2300;-9.7651872600;-0.1943263200;-1.5800310000;0.0366516600;-0.0077601600;0.0262935600;0.6793760000;0.4115370000;0.2041960000
2301;-9.7958698800;-0.2545410000;-1.5806552400;0.0090586200;0.0087699600;0.0178071600;0.6796630000;0.4129930000;0.2044740000
2302;-9.8265769800;-0.2997912600;-1.5431233200;0.0203571600;0.0284233200;-0.0120329400;0.6787330000;0.4121220000;0.2025080000
2303;-9.8110311600;-0.2243388000;-1.5425143800;0.0221850000;0.0135996600;-0.0268464000;0.6784250000;0.4132070000;0.2019360000
2304;-9.8718292800;-0.1863030000;-1.4818335600;0.0314629200;0.0143075400;-0.0380021400;0.6784230000;0.4140070000;0.2019300000
2305;-9.8485212600;-0.1331630400;-1.5878768400;0.0387681600;-0.0003172200;-0.0323462400;0.6778330000;0.4144330000;0.2012120000
2306;-9.8562049200;-0.1182282000;-1.5269430600;0.0110425200;0.0212976000;-0.0027091200;0.6786310000;0.4136390000;0.2006970000
2307;-9.8257834200;-0.1484620200;-1.5878044200;0.0451431600;0.0148185600;0.0103887000;0.6793320000;0.4146900000;0.2009940000
2308;-9.8185108200;-0.1640588400;-1.4812848000;0.0330888000;0.0289884000;0.0372912000;0.6793790000;0.4144670000;0.1993400000
2309;-9.8112035400;-0.2171131200;-1.4587387200;0.0117993600;0.0199869000;0.0363701400;0.6796400000;0.4136050000;0.2015670000
2310;-9.8263862400;-0.2244571200;-1.4817366600;0.0163485600;-0.0030528600;0.0253102800;0.6787710000;0.4127040000;0.2007100000
2311;-9.7957933800;-0.2169040200;-1.5423511800;0.0091249200;0.0085425000;-0.0007935600;0.6792810000;0.4137830000;0.2000320000
2312;-9.7956465000;-0.2091663000;-1.5879706800;-0.0093156600;0.0178622400;0.0037913400;0.6812570000;0.4130060000;0.1984590000
2313;-9.8260312800;-0.1788723000;-1.5423328200;0.0045655200;0.0260334600;0.0065647200;0.6814000000;0.4140670000;0.1985950000
2314;-9.7881260400;-0.1943538600;-1.5269226600;0.0008170200;0.0160160400;0.0066065400;0.6815870000;0.4123090000;0.1994450000
2315;-9.7653382200;-0.1945670400;-1.5191390400;0.0256550400;0.0031701600;0.0159997200;0.6822140000;0.4122650000;0.2008520000
2316;-9.7805923200;-0.2095294200;-1.5269634600;0.0017227800;0.0160701000;0.0112587600;0.6818190000;0.4112620000;0.1986330000
2317;-9.7959698400;-0.2396969400;-1.5120531000;-0.0064239600;0.0211466400;-0.0250552800;0.6802610000;0.4105020000;0.1977470000
2318;-9.8184220800;-0.1939275000;-1.5728206200;-0.0174471000;0.0284590200;-0.0297554400;0.6801800000;0.4123400000;0.1988350000
2319;-9.8031261600;-0.1488863400;-1.5267400800;-0.0276063000;0.0266587200;-0.0344076600;0.6802400000;0.4125760000;0.1999410000
2320;-9.8564130000;-0.1560753000;-1.5119674200;-0.0145533600;0.0503278200;-0.0344974200;0.6807430000;0.4135260000;0.1991250000
2321;-9.8714467800;-0.1181649600;-1.5118348200;-0.0424289400;0.0380531400;-0.0084364200;0.6800080000;0.4136230000;0.2007530000
2322;-9.8260945200;-0.1639680600;-1.4889531600;-0.0249451200;0.0270004200;-0.0065014800;0.6784290000;0.4148040000;0.2020620000
2323;-9.8110107600;-0.1867926000;-1.4813755800;-0.0129315600;0.0324778200;-0.0009261600;0.6787750000;0.4134330000;0.2033290000
2324;-9.8112219000;-0.2171427000;-1.4511264600;0.0184885200;0.0340700400;-0.0027509400;0.6782700000;0.4141500000;0.2016460000
2325;-9.7959769800;-0.2247029400;-1.4815081800;0.0553146000;0.0063362400;-0.0063015600;0.6798540000;0.4138990000;0.2004680000
2326;-9.8719374000;-0.1939805400;-1.4514365400;0.0451329600;-0.0046930200;-0.0155764200;0.6787780000;0.4162960000;0.2009600000
2327;-9.9934102200;-0.2227486200;-1.5743343000;0.0995703600;0.0137343000;0.0299839200;0.6792140000;0.4131510000;0.1987900000
2328;-9.9018172800;-0.1178599800;-1.5272868000;0.2694381000;0.0202969800;0.0608980800;0.6801450000;0.4148220000;0.1957760000
2329;-9.7644120600;0.0395025600;-1.4643262800;0.2113531800;0.0612448800;0.0811287600;0.6811180000;0.4146080000;0.1934690000
2330;-9.7040821200;-0.0442996200;-1.4187424800;0.1246123800;0.0652779600;0.0614621400;0.6824830000;0.4131330000;0.1932580000
2331;-9.7649496000;-0.0588948000;-1.4269116600;0.0000030600;0.0444577200;0.0111435000;0.6832480000;0.4131550000;0.1921840000
2332;-9.8724147600;-0.2997851400;-1.4521281000;-0.0842214000;0.0242239800;0.0306306000;0.6813200000;0.4131760000;0.1921060000
2333;-9.8871150000;-0.2538361800;-1.5737304600;-0.0020777400;-0.0049337400;0.0141208800;0.6832810000;0.4119390000;0.1927460000
2334;-9.8108067600;-0.2239777200;-1.6338533400;0.1237382400;0.0130855800;-0.0099633600;0.6837380000;0.4130460000;0.1910990000
2335;-9.7574311800;-0.1641282000;-1.5873872400;0.1313331600;0.0439528200;-0.0249614400;0.6833690000;0.4141610000;0.1894180000
2336;-9.7876384800;-0.1110412800;-1.5720474600;0.0684981000;0.0574729200;-0.0027805200;0.6824370000;0.4140900000;0.1874470000
2337;-9.9321622800;-0.0950028000;-1.5121449000;-0.0110047800;0.0368352600;-0.0139750200;0.6822210000;0.4147300000;0.1885390000
2338;-9.8261434800;-0.1790528400;-1.4966633400;-0.0508225200;0.0197920800;-0.0120870000;0.6817060000;0.4156500000;0.1892020000
2339;-9.7651209600;-0.1341983400;-1.4959095600;-0.0608521800;0.0380215200;-0.0233345400;0.6812390000;0.4151480000;0.1931930000
2340;-9.7650985200;-0.1041491400;-1.4500422000;-0.0590518800;0.0307193400;-0.0223686000;0.6826630000;0.4145760000;0.1940840000
2341;-9.7501330800;-0.1121602200;-1.3662502200;-0.0665825400;0.0219381600;-0.0000122400;0.6801670000;0.4158110000;0.1936980000
2342;-9.8259292800;-0.0736695000;-1.3894103400;-0.0891225000;-0.0436090800;0.0113944200;0.6812270000;0.4135550000;0.1929280000
2343;-9.9094550400;-0.1253559600;-1.5273939000;-0.1390994400;-0.0503574000;0.0327369000;0.6823010000;0.4123580000;0.1924280000
2344;-9.8486508000;-0.1783867800;-1.6186196400;-0.0947926800;-0.0672741000;0.0217096800;0.6824820000;0.4100700000;0.1931420000
2345;-9.8559774600;-0.1253641200;-1.6335544800;-0.0336967200;-0.0402512400;0.0235375200;0.6844020000;0.4097860000;0.1930840000
2346;-9.8407927200;-0.1630327200;-1.6945790400;0.0312018000;-0.0033751800;0.0123042600;0.6853450000;0.4089860000;0.1927130000
2347;-9.8939041200;-0.1024151400;-1.6260809400;-0.0037321800;0.0455654400;0.0306489600;0.6849910000;0.4100940000;0.1913090000
2348;-9.8865254400;-0.1478510400;-1.6187083800;-0.0570394200;0.0701464200;-0.0067391400;0.6850100000;0.4082860000;0.1940860000
2349;-9.9168694200;-0.1249938600;-1.6035664800;-0.1119888600;0.1256507400;-0.0572862600;0.6844260000;0.4087740000;0.1959930000
2350;-9.8786500200;-0.0874527600;-1.6182555000;-0.1597391400;0.1454958600;-0.1048743600;0.6839860000;0.4093890000;0.2030160000
2351;-9.7954445400;-0.0737949600;-1.4196278400;-0.1569290400;0.1564812600;-0.1076946600;0.6797830000;0.4098020000;0.2090610000
2352;-9.6890034600;-0.0146135400;-1.3118699400;-0.0981342000;0.1162341000;-0.0813796800;0.6760220000;0.4111950000;0.2131820000
2353;-9.7651281000;-0.0366741000;-1.3125900600;-0.0822099600;0.0236374800;-0.0195738000;0.6750790000;0.4117940000;0.2160400000
2354;-9.7958280600;-0.0969183600;-1.3056030600;-0.0837246600;-0.0422412600;0.0476788800;0.6757370000;0.4113350000;0.2180040000
2355;-9.8256324600;-0.1482202800;-1.6486963800;0.0188292000;-0.0513468000;0.0422637000;0.6775150000;0.4104560000;0.2153190000
2356;-9.7568752800;-0.1482304800;-1.7851887000;0.0549239400;-0.0294943200;0.0561754800;0.6789420000;0.4087510000;0.2137320000
2357;-9.7873263600;-0.1780644600;-1.8236722800;0.0571679400;0.0240189600;0.0252460200;0.6813190000;0.4066430000;0.2119090000
2358;-9.8101855800;-0.1854676200;-1.8162823800;0.0565345200;0.0741825600;0.0157253400;0.6806600000;0.4069020000;0.2124330000
2359;-9.8258813400;-0.1786315800;-1.6032247800;0.0023592600;0.1134189000;-0.0235824000;0.6796630000;0.4079280000;0.2143190000
2360;-9.8718935400;-0.2089153800;-1.4972049600;-0.0032272800;0.0959218200;-0.0374717400;0.6794690000;0.4088230000;0.2158240000
2361;-9.8105813400;-0.0585571800;-1.4196431400;-0.0400829400;0.0633165000;-0.1080659400;0.6770930000;0.4106640000;0.2176490000
2362;-9.7646017800;0.0016850400;-1.4569618800;-0.1048070400;0.0370331400;-0.1257099000;0.6742170000;0.4134180000;0.2204140000
2363;-9.7338946800;0.0469353000;-1.4944948200;-0.1327632000;0.0083058600;-0.0995744400;0.6729290000;0.4145880000;0.2220120000
2364;-9.7873896000;0.0018992400;-1.4647455000;-0.0835930800;-0.0380133600;0.0234753000;0.6735530000;0.4154770000;0.2234120000
2365;-9.7951691400;-0.1033617000;-1.5872791200;0.0526758600;-0.0755881200;0.0935829600;0.6752100000;0.4137920000;0.2210040000
2366;-9.8108128800;-0.2089837200;-1.6033084200;0.1817201400;-0.0802117800;0.1607489400;0.6769000000;0.4113590000;0.2166690000
2367;-9.7651964400;-0.2168479200;-1.6182371400;0.2595553200;-0.0573923400;0.1282038000;0.6818350000;0.4085190000;0.2113630000
2368;-9.7049644200;-0.3308206800;-1.5880737000;0.2283321000;-0.0447627000;0.0964818000;0.6832650000;0.4060810000;0.2072940000
2369;-9.7043524200;-0.1947863400;-1.5871842600;0.1145164200;0.0354154200;0.0122665200;0.6836770000;0.4072770000;0.2023290000
2370;-9.7656330000;-0.2475601200;-1.4966500800;0.0641192400;0.0511203600;-0.0743865600;0.6825950000;0.4090120000;0.2026870000
2371;-9.8261618400;-0.1790824200;-1.4890521000;0.0486142200;0.0524157600;-0.1237188600;0.6817590000;0.4132880000;0.2026220000
2372;-9.8413853400;-0.1789906200;-1.4815551000;0.0780340800;0.0377950800;-0.1068735600;0.6782320000;0.4168980000;0.2035590000
2373;-9.8413037400;-0.1938642600;-1.5425460000;0.1959369000;0.0213608400;-0.0396678000;0.6765960000;0.4204400000;0.2013940000
2374;-9.8106792600;-0.2162695800;-1.6718605800;0.3339939000;-0.0188149200;0.0416221200;0.6785510000;0.4226700000;0.1970360000
2375;-9.8255559600;-0.1931135400;-1.7631658800;0.3321283200;0.0091585800;0.0852169200;0.6796100000;0.4224150000;0.1912780000
2376;-9.7805199000;-0.2844412800;-1.6949115600;0.3286746000;0.0418455000;0.0636796200;0.6809030000;0.4235090000;0.1848300000
2377;-9.7882321200;-0.3745878600;-1.8173452200;0.2698981200;0.0690274800;0.0151041600;0.6817460000;0.4238930000;0.1801640000
2378;-9.7960494000;-0.3973797600;-1.7718817800;0.1373134200;0.1298684400;-0.0188261400;0.6801710000;0.4265360000;0.1816010000
2379;-9.8112025200;-0.4271862000;-1.8483093600;0.0933126600;0.1439332200;-0.0849976200;0.6777650000;0.4282600000;0.1828720000
2380;-9.8265402600;-0.4197769200;-1.7798704200;0.0722874000;0.1582091400;-0.1250866800;0.6757990000;0.4310960000;0.1871930000
2381;-9.7653882000;-0.3747112800;-1.8323973600;0.0435733800;0.1400929200;-0.1278325200;0.6731110000;0.4356230000;0.1884330000
2382;-9.8718731400;-0.3364286400;-1.7416132800;0.0323748000;0.1405243800;-0.0999498000;0.6679630000;0.4388360000;0.1898600000
2383;-9.8868253200;-0.3133919400;-1.8024715800;0.0467486400;0.0915858000;-0.0569313000;0.6680130000;0.4401430000;0.1908200000
2384;-9.7504370400;-0.4352635800;-1.8402891000;-0.0544261800;0.0549117000;0.0212353800;0.6659810000;0.4424140000;0.1914120000
2385;-9.6750988200;-0.5420116800;-1.7566817400;-0.0971009400;0.0465293400;0.0547077000;0.6668810000;0.4395030000;0.1951990000
2386;-9.6450588000;-0.6778991400;-1.8562918800;-0.0240679200;0.0179540400;0.0065545200;0.6682540000;0.4370240000;0.1976210000
2387;-9.6982079400;-0.6173417400;-1.7725702800;0.0684848400;0.0352716000;-0.0194412000;0.6686260000;0.4386390000;0.1969340000
2388;-9.7509572400;-0.5711469600;-1.8792357600;0.0335529000;0.0461152200;-0.0455878800;0.6669890000;0.4386500000;0.1971440000
2389;-9.8420473200;-0.5401818000;-1.8797253600;0.0084190800;0.0088087200;-0.0436101000;0.6656550000;0.4403100000;0.1954200000
2390;-9.8113045200;-0.5323879800;-2.0012318400;-0.0423942600;0.0073593000;-0.0399513600;0.6680260000;0.4402680000;0.1960690000
2391;-9.7654973400;-0.5474493000;-2.1075474600;-0.0735919800;0.0394403400;-0.0494332800;0.6648040000;0.4410640000;0.1974530000
2392;-9.7277910000;-0.5782563600;-2.0389555200;-0.1157465400;0.0943857000;-0.0673965000;0.6640070000;0.4411240000;0.2004600000
2393;-9.6900642600;-0.5715162000;-1.9092237600;-0.1276397400;0.1098733800;-0.0814255800;0.6614960000;0.4411660000;0.2047790000
2394;-9.7965155400;-0.5256753600;-1.8183907200;-0.1055312400;0.0950181000;-0.0869193000;0.6605250000;0.4434430000;0.2096960000
2395;-9.7661613600;-0.4884943200;-1.7265764400;-0.1195878600;0.0678871200;-0.0737929200;0.6584530000;0.4460660000;0.2120800000
2396;-9.7813695600;-0.4808749200;-1.7114192400;-0.1367830200;-0.0212068200;-0.0436662000;0.6586070000;0.4451900000;0.2148560000
2397;-9.7659522600;-0.4956608400;-1.8255756000;-0.1223357400;-0.0731686800;-0.0220299600;0.6561510000;0.4453400000;0.2151700000
2398;-9.7657197000;-0.5102937600;-1.9474594800;-0.1485426000;-0.0959891400;0.0403542600;0.6575860000;0.4433650000;0.2137230000
2399;-9.8570443800;-0.5847425400;-2.0475898200;-0.1779818400;-0.0636337200;0.0559745400;0.6591150000;0.4402770000;0.2139450000
2400;-9.8113973400;-0.5775525600;-2.0471971200;-0.1649340000;-0.0538825200;0.0382806000;0.6614440000;0.4381910000;0.2162650000
2401;-9.7047716400;-0.5105732400;-2.0002812000;-0.1108780800;0.0017737800;-0.0158242800;0.6614610000;0.4372500000;0.2165490000
2402;-9.6438072600;-0.4207948800;-1.8926691600;-0.1605663600;0.0386498400;-0.0225501600;0.6615750000;0.4338630000;0.2185120000
2403;-9.5606497200;-0.4672354800;-1.7857752000;-0.2067733800;0.0539172000;-0.0012739800;0.6618190000;0.4330740000;0.2229490000
2404;-9.5763526200;-0.4829200200;-1.6109237400;-0.2029392000;0.0496760400;-0.0477594600;0.6615450000;0.4320760000;0.2254310000
2405;-9.7055917200;-0.4368649800;-1.5278733000;-0.1251091200;0.0362171400;-0.1276040400;0.6598720000;0.4338350000;0.2300480000
2406;-9.9335545800;-0.4573690200;-1.6134655800;-0.0532501200;-0.0166504800;-0.1412577600;0.6579520000;0.4371830000;0.2302230000
2407;-9.9021732600;-0.3285052800;-1.7722387800;0.0426594600;-0.0502431600;-0.1400490600;0.6551180000;0.4393860000;0.2287110000
2408;-9.8785449600;-0.2373376800;-1.9389271800;0.0369015600;-0.0438804000;-0.0721772400;0.6558150000;0.4425050000;0.2265060000
2409;-9.7871621400;-0.2528253600;-2.0296776000;0.0183549000;-0.0044380200;-0.0007384800;0.6543600000;0.4437580000;0.2250560000
2410;-9.7267965000;-0.3740839800;-2.0680673400;-0.0242780400;0.0279663600;0.0790653000;0.6559220000;0.4429180000;0.2259540000
2411;-9.7051633200;-0.5562192600;-1.9244625600;-0.0873772800;0.0572454600;0.1867589400;0.6572180000;0.4378140000;0.2268730000
2412;-9.8577859200;-0.6009411600;-1.7736739200;-0.0966154200;0.0619252200;0.1904350200;0.6587880000;0.4326400000;0.2302900000
2413;-9.7822488000;-0.6923627400;-1.7432483400;-0.0870529200;0.0412549200;0.0789143400;0.6625780000;0.4271000000;0.2315880000
2414;-9.7220371800;-0.7613514600;-1.6214501400;-0.0423850800;0.0435478800;-0.0066085800;0.6632990000;0.4264110000;0.2321750000
2415;-9.7366833600;-0.6702991200;-1.6818647400;-0.0402022800;0.0145207200;-0.1292697000;0.6615440000;0.4274790000;0.2327870000
2416;-9.7891246200;-0.5560866600;-1.7880855000;-0.0796171200;0.0202918800;-0.1972598400;0.6601150000;0.4301170000;0.2343680000
2417;-9.7580442000;-0.4652209800;-1.8938248200;-0.0436937400;0.0306193800;-0.1553908800;0.6560340000;0.4352000000;0.2352710000
2418;-9.6888545400;-0.3444917400;-1.9838571600;-0.0364976400;0.0070614600;-0.1348062600;0.6530880000;0.4390560000;0.2367820000
2419;-9.7043952600;-0.3449119800;-1.8469639800;0.0223726800;0.0353450400;-0.0381031200;0.6518830000;0.4405170000;0.2374140000
2420;-9.6897195000;-0.4209091200;-1.7712289800;0.0635266200;0.0364344000;0.0679952400;0.6515780000;0.4404020000;0.2368500000
2421;-9.8267401800;-0.4351024200;-1.7266886400;0.0473779800;0.0082671000;0.1462200600;0.6542990000;0.4378570000;0.2362870000
2422;-9.8881594800;-0.5556225600;-1.7051023800;0.0232488600;-0.0302389200;0.1258782000;0.6571850000;0.4338980000;0.2336700000
2423;-9.8880972600;-0.5705268000;-1.7584820400;0.0160884600;-0.0476819400;0.0459428400;0.6592630000;0.4322050000;0.2314170000
2424;-9.7960963200;-0.4574781600;-1.8636154800;-0.0372055200;-0.0445087200;-0.0211099200;0.6596610000;0.4320750000;0.2311580000
2425;-9.7653565800;-0.3596571000;-1.8170749200;-0.0739255200;-0.0115566000;-0.0398983200;0.6596620000;0.4315410000;0.2311620000
2426;-9.7882963800;-0.3972002400;-1.8327166200;-0.0817428000;-0.0360998400;0.0392618400;0.6601060000;0.4315210000;0.2317320000
2427;-9.7884840600;-0.4800313800;-1.9093757400;-0.0357989400;-0.0355969800;0.1053629400;0.6626350000;0.4294040000;0.2301920000
2428;-9.8111352000;-0.4495874400;-1.9169614800;-0.0440119800;-0.0051979200;0.1191737400;0.6651230000;0.4251090000;0.2303240000
2429;-9.7813869000;-0.5259181200;-1.7878305000;-0.0206091000;0.0447188400;0.1003904400;0.6671230000;0.4229190000;0.2316640000
2430;-9.7586929200;-0.5262832800;-1.7419896600;0.0332152800;0.0528013200;0.0455491200;0.6671900000;0.4208220000;0.2303000000
2431;-9.7052449200;-0.4588153800;-1.7106981000;-0.0073164600;0.0322564800;-0.0120839400;0.6682640000;0.4188910000;0.2322920000
2432;-9.6669979800;-0.3987220800;-1.6947932400;-0.1060147200;0.0269025000;-0.0568405200;0.6659670000;0.4198280000;0.2330210000
2433;-9.6292141200;-0.4369057800;-1.6719197400;-0.1457824800;0.0254826600;-0.0475830000;0.6653130000;0.4209500000;0.2361640000
2434;-9.7203827400;-0.3985639800;-1.6266909000;-0.0940072800;0.0063525600;-0.0846457200;0.6650050000;0.4215680000;0.2380810000
2435;-9.8571188400;-0.4198034400;-1.7115957000;-0.0664938000;-0.0061944600;-0.0455011800;0.6634050000;0.4216930000;0.2389830000
2436;-9.8268146400;-0.4352227800;-1.6962426600;-0.0101092200;-0.0011383200;-0.0491640000;0.6639170000;0.4221060000;0.2383100000
2437;-9.7807881600;-0.3974124000;-1.7946022800;0.0610633200;0.0103122000;-0.0435315600;0.6626970000;0.4237090000;0.2386630000
2438;-9.6743246400;-0.3456984000;-1.7097280800;0.0925201200;0.0340904400;-0.0296228400;0.6625360000;0.4243890000;0.2382370000
2439;-9.6743827800;-0.3007755600;-1.6028698200;0.0943520400;0.0331795800;-0.0305428800;0.6615360000;0.4271490000;0.2351380000
2440;-9.7509837600;-0.3461094600;-1.4515089600;0.0902210400;-0.0025479600;0.0319249800;0.6628530000;0.4268970000;0.2340870000
2441;-9.8727452400;-0.3978510000;-1.4984401800;0.0778974000;-0.0609082800;0.0405164400;0.6640930000;0.4272170000;0.2316480000
2442;-9.8877484200;-0.4274167200;-1.6357597200;0.0841744800;-0.0974875200;0.0462570000;0.6644470000;0.4267760000;0.2280740000
2443;-9.9253140000;-0.4188905400;-1.8034497600;0.0879168600;-0.0995112000;0.0369617400;0.6674790000;0.4266100000;0.2232240000
2444;-9.8262250800;-0.4117678800;-1.8939941400;0.0755330400;-0.0138424200;0.0086771400;0.6680570000;0.4251260000;0.2186990000
2445;-9.7881260400;-0.3594133200;-1.8324697800;0.0388977000;0.0476442000;0.0046491600;0.6694550000;0.4258990000;0.2191640000
2446;-9.7884789600;-0.3674825400;-1.7031235800;-0.0098980800;0.0725322000;-0.0085445400;0.6696140000;0.4266860000;0.2195790000
2447;-9.8115289200;-0.3676896000;-1.6043457600;-0.0589305000;0.0656727000;-0.0011403600;0.6682060000;0.4267830000;0.2214560000
2448;-9.7813216200;-0.4207765200;-1.6196855400;-0.0821100000;0.0512560200;0.0026122200;0.6661130000;0.4250210000;0.2233190000
2449;-9.7512428400;-0.4365579600;-1.5129935400;-0.0719100000;0.0473229000;-0.0159568800;0.6675980000;0.4240190000;0.2253200000
2450;-9.6679047600;-0.4677026400;-1.4516691000;-0.0275818200;0.0470495400;-0.0158865000;0.6677190000;0.4243580000;0.2275330000
2451;-9.6833577600;-0.4979905200;-1.4063127600;0.0035465400;-0.0043105200;-0.0119034000;0.6654990000;0.4249240000;0.2271630000
2452;-9.8880003600;-0.4503300000;-1.5750156600;-0.0020950800;-0.0467007000;-0.0340771800;0.6657160000;0.4238840000;0.2260740000
2453;-9.9102149400;-0.4341885000;-1.7882109600;-0.0177072000;-0.0673210200;-0.0777372600;0.6669500000;0.4268710000;0.2236150000
2454;-9.8718180600;-0.3738544800;-1.8331980600;-0.0239628600;-0.0233457600;-0.0742090800;0.6667410000;0.4281070000;0.2223540000
2455;-9.7273187400;-0.3374109000;-1.7861944200;0.0188689800;0.0737643600;-0.0392037000;0.6644720000;0.4300960000;0.2236300000
2456;-9.7656330000;-0.3300893400;-1.6494236400;-0.0071716200;0.0912461400;0.0248716800;0.6649040000;0.4284830000;0.2239350000
2457;-9.8045143800;-0.4362193200;-1.4905596600;0.0054712800;0.0660725400;0.0631329000;0.6660850000;0.4268320000;0.2253760000
2458;-9.8274837600;-0.4513010400;-1.4527727400;0.0163638600;0.0266526000;0.0605247600;0.6661210000;0.4244170000;0.2259480000
2459;-9.7974304800;-0.5346483000;-1.4606991600;-0.0002519400;-0.0150949800;0.0039382200;0.6668170000;0.4242720000;0.2261150000
2460;-9.7666448400;-0.4967746800;-1.5439495200;0.0193402200;-0.0233059800;-0.0546026400;0.6668680000;0.4250450000;0.2270790000
2461;-9.7813583400;-0.4208367000;-1.6044620400;0.0221788800;-0.0068136000;-0.0490885200;0.6654000000;0.4252400000;0.2253600000
2462;-9.7811818800;-0.3980437800;-1.6347601200;0.0351094200;-0.0013178400;-0.0407224800;0.6652660000;0.4275720000;0.2229890000
2463;-9.8268513600;-0.3977673600;-1.6122691200;0.0276083400;0.0046777200;-0.0044839200;0.6657860000;0.4275810000;0.2224580000
2464;-9.8497544400;-0.3902367000;-1.5591108000;0.0311212200;-0.0003243600;0.0346116600;0.6646610000;0.4281380000;0.2219940000
2465;-9.9029892600;-0.3898378800;-1.5519004200;0.0273737400;-0.0094288800;0.0365007000;0.6659470000;0.4277680000;0.2203910000
2466;-9.8879779200;-0.4202808000;-1.5291483000;0.0237048000;-0.0039096600;0.0364731600;0.6689280000;0.4256270000;0.2195590000
2467;-10.0098516000;-0.4722028800;-1.5304110600;0.0368199600;0.0195462600;0.0214924200;0.6666340000;0.4255640000;0.2178100000
2468;-10.4349947400;-0.3853101000;-1.6167999600;0.0454032600;0.0482970000;-0.0037770600;0.6673530000;0.4258750000;0.2159020000
2469;-10.2529206600;-0.2523418800;-1.2111265800;0.3202718400;0.0780300000;-0.1141941000;0.6663300000;0.4281120000;0.2173640000
2470;-9.6589124400;-0.0603840000;-1.2662677800;0.4974121800;0.0385182600;-0.1155792600;0.6650220000;0.4367550000;0.2088210000
2471;-9.3235956000;0.1182996000;-1.2625631400;0.3369498600;-0.0442802400;0.1785479400;0.6656860000;0.4387600000;0.2034460000
2472;-9.3782737200;-0.3787984200;-1.5859082400;0.1028445600;-0.0873976800;0.4769866800;0.6719330000;0.4307420000;0.1968490000
2473;-9.6750233400;-0.3768318600;-1.4815795800;-0.0232254000;-0.0971570400;0.5782247400;0.6805920000;0.4169990000;0.1939820000
2474;-9.9873238800;-0.6003811800;-1.6528630800;0.0061291800;-0.0570047400;0.4552596600;0.6902640000;0.4021560000;0.1919940000
2475;-9.9483619200;-0.4641112200;-1.7886944400;-0.0887634600;-0.0490926000;0.1658010000;0.6951330000;0.3934860000;0.1903200000
2476;-9.7809564600;-0.3976827000;-1.7260980600;-0.1696331400;0.0288037800;-0.0829933200;0.6955370000;0.3936850000;0.1926830000
2477;-9.6897643800;-0.3234450600;-1.5726870000;-0.1195032000;0.1267747800;-0.2637944400;0.6912730000;0.3948620000;0.1951270000
2478;-9.6133939200;-0.0984187800;-1.2966178800;-0.0722680200;0.1296981000;-0.3027910800;0.6873040000;0.4036850000;0.2007050000
2479;-9.7040994600;-0.0893428200;-1.4951547600;-0.1189870800;0.0760512000;-0.2282199000;0.6827060000;0.4104880000;0.2022660000
2480;-9.8255478000;-0.0055324800;-1.4194116000;-0.1951821000;0.0399462600;-0.1611997800;0.6796750000;0.4139850000;0.2072300000
2481;-9.8486232600;-0.0733053600;-1.4352511800;-0.2010236400;0.0400594800;-0.0830739000;0.6782730000;0.4140110000;0.2117320000
2482;-9.9320592600;-0.0723312600;-1.5119970000;-0.0466731600;0.0461172600;-0.0940623600;0.6767720000;0.4143540000;0.2144320000
2483;-9.9015592200;-0.0274114800;-1.4658022200;0.0833227800;0.0367342800;-0.0436070400;0.6761530000;0.4178570000;0.2132760000
2484;-9.8403775800;-0.0048082800;-1.5717567600;0.1233720600;-0.0005834400;0.0635878200;0.6757500000;0.4169250000;0.2134050000
2485;-9.7496649000;-0.1114074600;-1.5565383600;0.0510918000;0.0025673400;0.1258068000;0.6760120000;0.4165960000;0.2106550000
2486;-9.7884116400;-0.2248243200;-1.4662275600;-0.0077795400;0.0542048400;0.1273602600;0.6786980000;0.4122690000;0.2119000000
2487;-9.9638343000;-0.3293702400;-1.4301787200;0.0055284000;0.0658491600;0.0473086200;0.6810160000;0.4089910000;0.2089780000
2488;-10.0088877000;-0.2380720800;-1.4908218000;0.0233722800;0.0424289400;-0.0567538200;0.6803590000;0.4083840000;0.2119950000
2489;-9.9703847400;-0.2075771400;-1.6349559600;0.0059986200;0.0401257800;-0.1014175800;0.6794570000;0.4114940000;0.2106930000
2490;-9.9012868800;-0.1320114600;-1.7709546000;0.0013953600;0.0652330800;-0.0698985600;0.6771560000;0.4139640000;0.2138980000
2491;-9.7948050000;-0.1627981200;-1.8464652000;0.0429828000;0.1253274000;0.0043258200;0.6752650000;0.4146340000;0.2145070000
2492;-9.7495751400;-0.2688189600;-1.8848712600;0.0611296200;0.1402571400;0.1094021400;0.6757300000;0.4144020000;0.2179820000
2493;-9.6891595200;-0.2924625600;-1.7627772600;0.0783941400;0.1234169400;0.1569474000;0.6768680000;0.4115740000;0.2186010000
2494;-9.5072047800;-0.3922695600;-1.7392111800;-0.0085639200;0.1133240400;0.1745617800;0.6791750000;0.4060360000;0.2203920000
2495;-9.5690208600;-0.4233948600;-1.3897367400;-0.1573656000;0.0727525200;0.1326754800;0.6809280000;0.4011040000;0.2246430000
2496;-9.9261524400;-0.3902265000;-1.4074531200;-0.3785311800;0.0399646200;-0.0424024200;0.6811480000;0.3976640000;0.2285450000
2497;-9.8957911200;-0.3680394600;-1.3461837600;-0.4778832600;-0.0099878400;-0.2153403600;0.6778270000;0.3973080000;0.2331110000
