time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
580;0.2200000000;4.3400000000;-7.3400000000;29.1875000000;173.9375000000;50.5625000000;5.5000000000;-2.6875000000;38.6875000000;-0.0582890000;0.7165530000;0.6860350000;0.1121220000
581;0.2000000000;0.7500000000;-7.0500000000;15.7500000000;177.1250000000;33.2500000000;0.6875000000;-0.1875000000;40.1875000000;-0.0899660000;0.7149050000;0.6782230000;0.1445310000
582;0.9300000000;1.8800000000;-6.0900000000;49.9375000000;102.4375000000;55.5625000000;0.6875000000;-0.1875000000;40.1875000000;-0.1351930000;0.7172850000;0.6634520000;0.1644900000
583;1.6700000000;0.1700000000;-5.6900000000;28.1875000000;52.2500000000;38.4375000000;-6.0000000000;-0.1875000000;40.1875000000;-0.1648560000;0.7225340000;0.6489260000;0.1722410000
584;3.5100000000;0.2900000000;-6.7600000000;20.5000000000;36.6875000000;37.8125000000;-9.2500000000;1.6875000000;39.7500000000;-0.1801760000;0.7275390000;0.6386110000;0.1743160000
585;3.9200000000;-1.4700000000;-8.4900000000;-16.8125000000;16.0000000000;6.0000000000;-11.8750000000;2.3750000000;38.5625000000;-0.1818240000;0.7293700000;0.6341550000;0.1812740000
586;5.5500000000;0.5000000000;-8.2100000000;-1.5625000000;1.5625000000;10.6250000000;-12.1875000000;3.0625000000;39.7500000000;-0.1825560000;0.7312010000;0.6318360000;0.1810300000
587;3.8300000000;-0.7100000000;-8.5300000000;-29.2500000000;18.5625000000;-0.7500000000;-12.1875000000;3.0625000000;39.7500000000;-0.1801150000;0.7319340000;0.6292720000;0.1892700000
588;4.2300000000;0.1400000000;-7.9300000000;0.5000000000;-2.0625000000;12.3125000000;-12.0625000000;2.0000000000;39.0000000000;-0.1787110000;0.7345580000;0.6257320000;0.1920780000
589;4.0900000000;-0.1300000000;-8.1900000000;-13.0625000000;-3.5000000000;5.5625000000;-12.5000000000;0.8750000000;38.5000000000;-0.1758420000;0.7356570000;0.6250610000;0.1929930000
590;3.7100000000;-0.3900000000;-8.0800000000;-2.6250000000;-8.4375000000;-0.2500000000;-12.0625000000;1.2500000000;38.0625000000;-0.1735840000;0.7349850000;0.6267700000;0.1918950000
591;3.8800000000;-0.7500000000;-8.3200000000;-8.9375000000;-15.0000000000;-11.2500000000;-11.7500000000;1.6875000000;38.0625000000;-0.1693730000;0.7323000000;0.6313480000;0.1907960000
592;3.5200000000;-0.4700000000;-8.2000000000;2.6875000000;-21.2500000000;-10.5000000000;-11.7500000000;1.6875000000;38.0625000000;-0.1647950000;0.7316280000;0.6347050000;0.1864620000
593;3.1500000000;0.1400000000;-7.2900000000;-26.0625000000;-23.0000000000;-32.8125000000;-11.7500000000;0.5625000000;39.2500000000;-0.1518550000;0.7259520000;0.6447140000;0.1850590000
594;2.6100000000;-0.0500000000;-7.8400000000;-15.0625000000;-36.6875000000;-36.1875000000;-11.3750000000;0.1875000000;40.5000000000;-0.1378170000;0.7197880000;0.6555180000;0.1822510000
595;2.0700000000;0.9800000000;-6.8900000000;-22.5000000000;-60.8125000000;-45.0625000000;-10.2500000000;-0.1875000000;38.0625000000;-0.1237180000;0.7141110000;0.6659550000;0.1765750000
596;1.8500000000;0.3600000000;-7.8800000000;-6.6250000000;-92.8750000000;-36.6875000000;-8.3750000000;-1.2500000000;39.2500000000;-0.0992430000;0.7083130000;0.6799320000;0.1618040000
597;1.2200000000;0.6200000000;-9.2300000000;-12.5000000000;-105.3125000000;-40.3125000000;-8.3750000000;-1.2500000000;39.2500000000;-0.0721440000;0.7048340000;0.6914060000;0.1414180000
598;1.9800000000;0.8700000000;-11.0600000000;-14.5000000000;-123.4375000000;-44.3750000000;-5.8750000000;-1.2500000000;40.8750000000;-0.0388790000;0.6976930000;0.7058110000;0.1166380000
599;1.7700000000;1.6100000000;-10.8300000000;5.0000000000;-99.5625000000;-43.6250000000;-2.1875000000;-2.3750000000;38.8750000000;-0.0111690000;0.6900630000;0.7177120000;0.0922850000
600;1.1500000000;1.4900000000;-11.3800000000;-2.0625000000;-104.2500000000;-35.5625000000;2.5625000000;-2.0000000000;40.5000000000;0.0148930000;0.6799930000;0.7298580000;0.0687260000
601;-1.6100000000;1.2300000000;-8.7600000000;39.8125000000;-83.7500000000;-21.2500000000;5.8750000000;-2.0625000000;39.7500000000;0.0325320000;0.6735230000;0.7372440000;0.0423580000
602;-1.4000000000;3.8000000000;-6.9500000000;-4.0000000000;-95.3125000000;-30.0000000000;5.8750000000;-2.0625000000;39.7500000000;0.0500490000;0.6683350000;0.7420040000;0.0158080000
603;-3.7100000000;1.8400000000;-6.9000000000;-41.2500000000;-104.8125000000;-30.3750000000;8.1875000000;-0.5625000000;39.6875000000;0.0833740000;0.6572880000;0.7490230000;0.0016480000
604;-4.2900000000;1.4900000000;-8.5100000000;-37.6875000000;-136.5625000000;-38.8125000000;11.8750000000;-0.5000000000;38.5000000000;0.1232300000;0.6447750000;0.7542110000;-0.0168460000
605;-4.8000000000;2.2400000000;-7.8200000000;-22.1875000000;-131.5625000000;-36.4375000000;15.1875000000;-1.6875000000;35.6875000000;0.1633300000;0.6308590000;0.7574460000;-0.0401610000
606;-3.5000000000;3.2000000000;-10.1200000000;-63.3750000000;-143.5000000000;-50.2500000000;20.0625000000;-2.6875000000;34.0625000000;0.2089840000;0.6134030000;0.7591550000;-0.0613400000
607;-5.1400000000;2.8300000000;-9.9200000000;-50.3750000000;-99.0000000000;-38.1250000000;20.0625000000;-2.6875000000;34.0625000000;0.2499390000;0.5944820000;0.7609250000;-0.0718990000
608;-4.5400000000;2.2800000000;-10.5900000000;-39.9375000000;-107.3125000000;-19.9375000000;24.1875000000;-3.5000000000;31.8750000000;0.2841800000;0.5809330000;0.7578740000;-0.0858150000
609;-6.3700000000;1.0600000000;-9.3200000000;-9.5000000000;-63.8750000000;-18.9375000000;26.3750000000;-5.3750000000;29.3750000000;0.3079830000;0.5721440000;0.7539060000;-0.0971680000
610;-6.3100000000;1.8400000000;-7.7200000000;24.6250000000;-60.3750000000;-10.6250000000;28.0625000000;-6.0625000000;25.8750000000;0.3196410000;0.5689700000;0.7490840000;-0.1140750000
611;-5.3600000000;3.1500000000;-8.4800000000;-3.1250000000;-66.5000000000;-8.8750000000;29.3750000000;-5.3750000000;25.5000000000;0.3336180000;0.5664060000;0.7420040000;-0.1317750000
612;-6.6800000000;1.3700000000;-7.7900000000;-20.8125000000;-37.9375000000;-13.8750000000;29.3750000000;-5.3750000000;25.5000000000;0.3491820000;0.5581050000;0.7402340000;-0.1368410000
613;-6.9700000000;1.9300000000;-7.6100000000;8.9375000000;-36.7500000000;-2.8125000000;30.8750000000;-5.6875000000;23.3750000000;0.3576660000;0.5545650000;0.7374270000;-0.1438600000
614;-6.3500000000;2.1900000000;-7.0900000000;-1.3750000000;-42.0000000000;-2.5625000000;31.8750000000;-5.3750000000;23.0000000000;0.3678590000;0.5523070000;0.7322390000;-0.1531370000
615;-6.9200000000;2.2100000000;-7.1400000000;-9.4375000000;-22.2500000000;-8.7500000000;31.8750000000;-5.3750000000;20.5625000000;0.3752440000;0.5496830000;0.7293700000;-0.1583860000
616;-6.8400000000;1.9100000000;-6.8000000000;-4.6875000000;-16.2500000000;-5.6250000000;32.2500000000;-5.6875000000;21.3750000000;0.3809810000;0.5465700000;0.7280270000;-0.1613160000
617;-6.8100000000;2.3300000000;-6.7800000000;-4.8125000000;-12.3125000000;-1.1875000000;32.2500000000;-5.6875000000;21.3750000000;0.3846440000;0.5449830000;0.7268070000;-0.1635740000
618;-7.0900000000;2.1100000000;-6.8000000000;-11.7500000000;-4.9375000000;-0.9375000000;33.0000000000;-5.6875000000;19.7500000000;0.3875730000;0.5446780000;0.7255860000;-0.1634520000
619;-7.2900000000;1.6500000000;-6.4500000000;-11.9375000000;3.1250000000;-5.1875000000;33.3750000000;-5.6875000000;19.5000000000;0.3895870000;0.5432130000;0.7262570000;-0.1604610000
620;-7.7200000000;1.4000000000;-6.2000000000;24.0625000000;-6.2500000000;11.6875000000;33.0000000000;-6.5000000000;20.2500000000;0.3877560000;0.5477290000;0.7230220000;-0.1638790000
621;-7.1900000000;2.4000000000;-5.8400000000;7.4375000000;-3.1250000000;4.2500000000;34.0625000000;-6.7500000000;19.7500000000;0.3859250000;0.5540160000;0.7179570000;-0.1693120000
622;-7.4300000000;1.8700000000;-5.8700000000;-9.6875000000;5.1250000000;-2.8125000000;34.0625000000;-6.7500000000;19.7500000000;0.3861080000;0.5529790000;0.7191160000;-0.1673580000
623;-7.4800000000;1.7600000000;-6.0200000000;0.8125000000;-4.0625000000;4.5000000000;33.6875000000;-6.0625000000;19.0625000000;0.3865970000;0.5541380000;0.7180180000;-0.1671750000
624;-7.4700000000;1.8700000000;-6.0300000000;-0.2500000000;-2.8750000000;3.1875000000;32.5625000000;-6.0625000000;19.3750000000;0.3879390000;0.5562740000;0.7153320000;-0.1684570000
625;-7.5600000000;1.8700000000;-5.8300000000;-2.1875000000;-1.4375000000;-0.1250000000;33.2500000000;-6.0625000000;19.0625000000;0.3894040000;0.5571290000;0.7135620000;-0.1696170000
626;-7.3400000000;1.7900000000;-5.9100000000;-8.0625000000;-2.4375000000;-2.6875000000;33.2500000000;-6.0625000000;19.8750000000;0.3917240000;0.5563350000;0.7129520000;-0.1695560000
627;-7.4500000000;2.0400000000;-5.9400000000;-8.4375000000;-3.5000000000;-1.0000000000;33.2500000000;-6.0625000000;19.8750000000;0.3941650000;0.5549930000;0.7128300000;-0.1688230000
628;-7.4400000000;2.0600000000;-6.0900000000;-3.6875000000;-5.0625000000;2.4375000000;33.2500000000;-6.5000000000;19.5000000000;0.3959350000;0.5558470000;0.7110600000;-0.1692500000
629;-7.3900000000;2.0900000000;-6.1700000000;-5.1875000000;-4.7500000000;0.6250000000;33.2500000000;-6.0625000000;18.5625000000;0.3978880000;0.5561520000;0.7097170000;-0.1693120000
630;-7.2900000000;2.1100000000;-5.9600000000;-4.5000000000;0.8750000000;0.9375000000;32.8750000000;-6.5000000000;19.7500000000;0.3988040000;0.5563960000;0.7092290000;-0.1684570000
631;-7.6300000000;1.9900000000;-5.9600000000;-0.5000000000;6.3750000000;0.2500000000;32.8750000000;-6.5000000000;19.7500000000;0.3975220000;0.5580440000;0.7087400000;-0.1680910000
632;-7.3900000000;2.1100000000;-5.9100000000;0.0625000000;3.2500000000;1.6250000000;33.2500000000;-7.1875000000;19.0000000000;0.3970950000;0.5585940000;0.7086790000;-0.1676030000
633;-7.3900000000;2.1900000000;-5.8600000000;-3.5000000000;5.5625000000;-0.3750000000;33.6875000000;-6.5000000000;18.0000000000;0.3967900000;0.5596310000;0.7081910000;-0.1667480000
634;-7.6300000000;1.8500000000;-5.6800000000;-3.2500000000;5.1875000000;-0.5625000000;33.2500000000;-6.7500000000;19.8750000000;0.3968510000;0.5596920000;0.7083130000;-0.1659550000
635;-7.5700000000;2.0800000000;-5.8500000000;1.8125000000;-0.6250000000;1.8125000000;32.8750000000;-6.7500000000;19.0625000000;0.3970950000;0.5608520000;0.7069700000;-0.1671140000
636;-7.4200000000;2.1000000000;-5.8100000000;0.6875000000;-2.8125000000;0.6250000000;32.8750000000;-6.7500000000;19.0625000000;0.3983150000;0.5608520000;0.7060550000;-0.1680910000
637;-7.4600000000;1.9900000000;-5.8800000000;-1.0000000000;-0.2500000000;-0.8125000000;32.8750000000;-6.7500000000;20.5625000000;0.3991090000;0.5608520000;0.7055050000;-0.1687010000
638;-7.4100000000;2.1600000000;-5.9200000000;-0.2500000000;-2.5000000000;-0.1875000000;32.5625000000;-7.1875000000;19.0625000000;0.3994750000;0.5618900000;0.7042240000;-0.1698610000
639;-7.4000000000;2.0400000000;-5.9200000000;-1.9375000000;-1.3750000000;-1.1875000000;32.8750000000;-7.1875000000;18.5625000000;0.3997800000;0.5626830000;0.7031860000;-0.1705930000
640;-7.4400000000;2.0700000000;-5.8800000000;-1.4375000000;0.6875000000;-2.3125000000;33.6875000000;-6.5000000000;18.6875000000;0.3998410000;0.5626830000;0.7030640000;-0.1708370000
641;-7.4100000000;2.1700000000;-5.9300000000;-0.3125000000;-0.1875000000;-0.6250000000;33.6875000000;-6.5000000000;18.6875000000;0.4000240000;0.5625000000;0.7031250000;-0.1708980000
642;-7.4800000000;2.2100000000;-5.7900000000;0.6250000000;-0.6250000000;0.6250000000;34.0625000000;-7.1875000000;18.7500000000;0.4003910000;0.5637210000;0.7017820000;-0.1716920000
643;-7.6000000000;2.0800000000;-5.9000000000;-3.1875000000;-0.7500000000;1.0000000000;32.8750000000;-6.5000000000;19.5000000000;0.4014890000;0.5637210000;0.7011720000;-0.1712650000
644;-7.4000000000;2.0000000000;-5.8900000000;-1.0625000000;-3.7500000000;1.6250000000;32.8750000000;-6.7500000000;18.2500000000;0.4022220000;0.5645750000;0.6999510000;-0.1717530000
645;-7.4600000000;2.0300000000;-5.9000000000;-0.2500000000;-1.1875000000;0.3750000000;33.2500000000;-7.1875000000;18.2500000000;0.4027100000;0.5657960000;0.6984250000;-0.1729130000
646;-7.3700000000;2.2100000000;-5.9000000000;0.8750000000;0.3125000000;-0.1875000000;33.2500000000;-7.1875000000;18.2500000000;0.4027710000;0.5658570000;0.6983030000;-0.1730960000
647;-7.4900000000;2.0100000000;-5.9000000000;-3.3750000000;1.6250000000;-1.8750000000;33.2500000000;-7.5000000000;18.2500000000;0.4027100000;0.5664060000;0.6978150000;-0.1732790000
648;-7.5100000000;2.2200000000;-5.8900000000;4.3125000000;-1.3750000000;1.0000000000;32.8750000000;-7.1875000000;18.6875000000;0.4023440000;0.5676270000;0.6967770000;-0.1745610000
649;-7.4800000000;2.1800000000;-5.8700000000;-0.7500000000;0.3750000000;-2.1875000000;34.3750000000;-7.8750000000;19.0625000000;0.4022220000;0.5689700000;0.6954350000;-0.1758420000
650;-7.5500000000;2.1700000000;-5.8400000000;-0.6250000000;0.2500000000;0.0000000000;32.8750000000;-7.1875000000;20.3750000000;0.4027100000;0.5686040000;0.6954960000;-0.1757200000
651;-7.4100000000;2.1800000000;-5.8200000000;0.5000000000;-2.0625000000;1.1875000000;32.8750000000;-7.1875000000;20.3750000000;0.4033200000;0.5686650000;0.6950070000;-0.1760250000
652;-7.3700000000;2.2000000000;-5.8500000000;-1.8750000000;-0.8750000000;0.3125000000;33.2500000000;-7.5000000000;18.0000000000;0.4034420000;0.5700070000;0.6936040000;-0.1767580000
653;-7.5000000000;2.0900000000;-5.8200000000;-1.6250000000;1.5625000000;0.6250000000;32.5625000000;-7.1875000000;19.0625000000;0.4038700000;0.5704960000;0.6930540000;-0.1763920000
654;-7.5100000000;2.1200000000;-5.8000000000;0.8125000000;0.5625000000;1.4375000000;32.1875000000;-7.5000000000;18.5625000000;0.4036250000;0.5717160000;0.6920780000;-0.1767580000
655;-7.4400000000;2.1200000000;-5.8200000000;-0.3750000000;-0.8125000000;0.1875000000;33.6875000000;-7.5000000000;18.2500000000;0.4035640000;0.5728150000;0.6910400000;-0.1775510000
656;-7.4800000000;2.0600000000;-5.8600000000;-2.0000000000;0.1875000000;-1.0625000000;33.6875000000;-7.5000000000;18.2500000000;0.4039310000;0.5723270000;0.6912840000;-0.1772460000
657;-7.4700000000;2.1600000000;-5.8500000000;0.4375000000;-1.0000000000;0.0625000000;32.5625000000;-6.0625000000;19.0625000000;0.4042970000;0.5716550000;0.6917110000;-0.1769410000
658;-7.5100000000;2.2500000000;-5.8300000000;-2.9375000000;-0.4375000000;-2.1875000000;32.6875000000;-7.5000000000;18.7500000000;0.4044190000;0.5721440000;0.6911010000;-0.1774290000
659;-7.5500000000;2.1300000000;-5.7500000000;-5.5625000000;-2.0625000000;-3.4375000000;33.7500000000;-7.1875000000;18.6875000000;0.4057010000;0.5711670000;0.6911620000;-0.1773070000
660;-7.5100000000;2.1000000000;-5.7300000000;-4.9375000000;-1.3125000000;-2.0625000000;32.8750000000;-7.1875000000;18.7500000000;0.4069820000;0.5703120000;0.6911620000;-0.1771240000
661;-7.5300000000;2.3000000000;-5.7400000000;0.4375000000;-2.2500000000;1.0000000000;32.8750000000;-7.1875000000;18.7500000000;0.4078980000;0.5700070000;0.6908570000;-0.1772460000
662;-7.4700000000;2.1100000000;-5.8600000000;-2.8125000000;-0.3125000000;-0.3750000000;33.3750000000;-7.5000000000;18.6875000000;0.4085080000;0.5704960000;0.6900020000;-0.1774900000
663;-7.5200000000;2.1400000000;-5.8400000000;-1.6250000000;0.5625000000;1.0000000000;33.3750000000;-7.5000000000;20.3750000000;0.4088750000;0.5704350000;0.6899410000;-0.1770630000
664;-7.6000000000;2.2600000000;-5.7800000000;-0.8125000000;0.9375000000;0.8750000000;33.0000000000;-7.1875000000;17.5000000000;0.4087520000;0.5714110000;0.6892700000;-0.1770020000
665;-7.4500000000;2.2200000000;-5.8200000000;-2.8125000000;0.5000000000;0.6875000000;33.0000000000;-8.2500000000;18.2500000000;0.4088130000;0.5727540000;0.6880490000;-0.1771240000
666;-7.6000000000;2.2200000000;-5.7000000000;-1.2500000000;2.3125000000;-0.3750000000;33.0000000000;-8.2500000000;18.2500000000;0.4090580000;0.5725100000;0.6883540000;-0.1763310000
667;-7.5000000000;2.3000000000;-5.8300000000;1.6875000000;0.8750000000;1.1250000000;33.3750000000;-7.5000000000;18.0000000000;0.4086300000;0.5733640000;0.6878660000;-0.1765140000
668;-7.4800000000;2.1900000000;-5.7700000000;-0.2500000000;-0.2500000000;-0.4375000000;33.3750000000;-7.5000000000;18.7500000000;0.4085080000;0.5739140000;0.6873780000;-0.1768190000
669;-7.4600000000;2.2600000000;-5.7400000000;-1.8750000000;0.1875000000;-1.1250000000;33.0000000000;-7.8750000000;17.8750000000;0.4084470000;0.5748290000;0.6865230000;-0.1774290000
670;-7.5700000000;2.1700000000;-5.7200000000;-1.4375000000;-0.6250000000;-2.1250000000;33.7500000000;-7.8750000000;18.6875000000;0.4086300000;0.5748290000;0.6862790000;-0.1777950000
671;-7.5200000000;2.1400000000;-5.6800000000;-2.1875000000;-0.0625000000;-2.0000000000;33.7500000000;-7.8750000000;18.6875000000;0.4089970000;0.5740360000;0.6867680000;-0.1777340000
672;-7.5000000000;2.2900000000;-5.7100000000;-0.5000000000;-0.2500000000;0.6250000000;33.6875000000;-7.5000000000;19.0625000000;0.4091800000;0.5742190000;0.6864010000;-0.1779790000
673;-7.5100000000;2.2700000000;-5.7000000000;-0.8125000000;-0.5625000000;0.6875000000;33.2500000000;-7.1875000000;18.2500000000;0.4095460000;0.5745850000;0.6859130000;-0.1779170000
674;-7.5300000000;2.2400000000;-5.6900000000;-1.6250000000;-0.3750000000;-0.0625000000;33.6875000000;-7.5000000000;18.7500000000;0.4099120000;0.5747680000;0.6855470000;-0.1778560000
675;-7.4700000000;2.3400000000;-5.7600000000;-1.0000000000;-1.5625000000;1.1250000000;33.2500000000;-8.2500000000;18.6875000000;0.4101560000;0.5759280000;0.6842650000;-0.1786500000
676;-7.5100000000;2.1700000000;-5.8100000000;-0.5625000000;-1.0625000000;0.4375000000;33.2500000000;-8.2500000000;18.6875000000;0.4106450000;0.5756840000;0.6841430000;-0.1785280000
677;-7.5100000000;2.2500000000;-5.7700000000;-0.4375000000;-0.2500000000;0.1875000000;34.3750000000;-7.5000000000;19.0625000000;0.4108280000;0.5759280000;0.6838380000;-0.1786500000
678;-7.5200000000;2.1900000000;-5.7900000000;0.1875000000;-0.6875000000;0.1250000000;32.8750000000;-7.8750000000;18.2500000000;0.4107060000;0.5767210000;0.6831050000;-0.1791990000
679;-7.4700000000;2.2100000000;-5.7200000000;-0.8750000000;0.5000000000;-0.6250000000;33.2500000000;-7.8750000000;17.5000000000;0.4105830000;0.5776370000;0.6822510000;-0.1798100000
680;-7.5200000000;2.2700000000;-5.7500000000;0.9375000000;-0.8125000000;0.5625000000;33.2500000000;-8.2500000000;18.5625000000;0.4102170000;0.5785520000;0.6814580000;-0.1805420000
681;-7.5100000000;2.2200000000;-5.6500000000;0.6875000000;-0.3750000000;0.1875000000;33.2500000000;-8.2500000000;18.5625000000;0.4102780000;0.5786740000;0.6812740000;-0.1806640000
682;-7.5400000000;2.2800000000;-5.6600000000;-0.1875000000;-0.4375000000;0.8750000000;32.8750000000;-8.2500000000;18.2500000000;0.4099730000;0.5798950000;0.6802980000;-0.1812740000
683;-7.5900000000;2.1900000000;-5.6600000000;0.2500000000;-1.7500000000;0.0000000000;34.3750000000;-7.1875000000;18.2500000000;0.4103390000;0.5797730000;0.6801760000;-0.1812740000
684;-7.5300000000;2.2300000000;-5.6700000000;1.3750000000;-1.7500000000;1.5000000000;33.6875000000;-6.7500000000;17.8750000000;0.4105830000;0.5800780000;0.6796260000;-0.1817630000
685;-7.5100000000;2.3400000000;-5.7900000000;-1.1250000000;-0.5625000000;-0.4375000000;33.6875000000;-6.7500000000;17.8750000000;0.4108280000;0.5799560000;0.6795650000;-0.1817020000
686;-7.6200000000;2.2100000000;-5.7500000000;-2.0000000000;-0.1250000000;-0.3125000000;32.8750000000;-7.5000000000;19.5000000000;0.4112550000;0.5796510000;0.6796870000;-0.1812130000
687;-7.5000000000;2.3000000000;-5.8000000000;-0.0625000000;-0.3750000000;1.3750000000;32.8750000000;-7.5000000000;17.8750000000;0.4113160000;0.5803830000;0.6790160000;-0.1813960000
688;-7.4100000000;2.1900000000;-5.7100000000;0.0000000000;-0.2500000000;0.3125000000;33.2500000000;-7.5000000000;17.5000000000;0.4112550000;0.5809330000;0.6785280000;-0.1815800000
689;-7.6200000000;2.2800000000;-5.6400000000;0.2500000000;3.0625000000;0.2500000000;34.0625000000;-7.5000000000;17.5000000000;0.4105830000;0.5817260000;0.6782230000;-0.1815800000
690;-7.5500000000;2.2700000000;-5.5800000000;0.1250000000;1.0625000000;0.5625000000;34.0625000000;-7.5000000000;17.5000000000;0.4102170000;0.5824580000;0.6777950000;-0.1817020000
691;-7.6000000000;2.2900000000;-5.6100000000;-0.6250000000;-0.2500000000;0.2500000000;33.6875000000;-8.2500000000;18.6875000000;0.4105220000;0.5823360000;0.6776730000;-0.1817630000
692;-7.5200000000;2.3500000000;-5.6900000000;-0.9375000000;-0.8750000000;0.0000000000;32.8750000000;-7.5000000000;17.8750000000;0.4110720000;0.5824580000;0.6772460000;-0.1820070000
693;-7.5300000000;2.3800000000;-5.7100000000;-0.1250000000;-1.5000000000;0.0000000000;33.2500000000;-7.5000000000;19.5000000000;0.4116210000;0.5822140000;0.6770630000;-0.1821900000
694;-7.5100000000;2.3000000000;-5.6400000000;-1.1875000000;-0.4375000000;0.8750000000;33.6875000000;-8.2500000000;17.5000000000;0.4118040000;0.5834350000;0.6757810000;-0.1826780000
695;-7.5900000000;2.2600000000;-5.6900000000;0.0000000000;-0.4375000000;0.8750000000;33.6875000000;-8.2500000000;17.5000000000;0.4118650000;0.5835570000;0.6756590000;-0.1826170000
696;-7.5000000000;2.2900000000;-5.7000000000;-1.0625000000;-0.7500000000;-0.1250000000;33.6875000000;-7.5000000000;17.5000000000;0.4120480000;0.5836790000;0.6753540000;-0.1826780000
697;-7.5300000000;2.2300000000;-5.6800000000;0.2500000000;-0.8125000000;1.4375000000;32.8750000000;-7.8750000000;19.5000000000;0.4122920000;0.5838620000;0.6751710000;-0.1824950000
698;-7.5700000000;2.2600000000;-5.7300000000;-0.3125000000;-0.1250000000;-0.4375000000;33.2500000000;-7.1875000000;16.6875000000;0.4122920000;0.5840450000;0.6749270000;-0.1826170000
699;-7.5700000000;2.3300000000;-5.6500000000;-0.8750000000;0.3125000000;-0.1875000000;33.6875000000;-7.1875000000;18.2500000000;0.4124760000;0.5838010000;0.6750490000;-0.1824950000
700;-7.5600000000;2.3800000000;-5.6300000000;0.5000000000;-0.1875000000;0.5000000000;33.6875000000;-7.1875000000;18.2500000000;0.4125980000;0.5838010000;0.6749880000;-0.1824950000
701;-7.5800000000;2.3200000000;-5.6100000000;0.0000000000;-0.1250000000;-0.1250000000;32.5625000000;-8.2500000000;17.8750000000;0.4125370000;0.5846560000;0.6741940000;-0.1830440000
702;-7.6200000000;2.3800000000;-5.6600000000;0.3750000000;-1.3750000000;0.5000000000;33.6875000000;-8.6875000000;17.8750000000;0.4126590000;0.5856930000;0.6729130000;-0.1839600000
703;-7.4800000000;2.3900000000;-5.6400000000;-0.8750000000;-0.5000000000;0.3750000000;34.0625000000;-7.8750000000;17.5000000000;0.4128420000;0.5861820000;0.6722410000;-0.1843870000
704;-7.5700000000;2.3300000000;-5.6300000000;-0.9375000000;-0.2500000000;0.9375000000;34.0625000000;-8.2500000000;18.2500000000;0.4130860000;0.5866700000;0.6716920000;-0.1843870000
705;-7.6100000000;2.3100000000;-5.6300000000;0.4375000000;-1.2500000000;0.9375000000;34.0625000000;-8.2500000000;18.2500000000;0.4132690000;0.5867920000;0.6714480000;-0.1843870000
706;-7.5200000000;2.4200000000;-5.6800000000;-1.4375000000;-0.8125000000;0.1875000000;33.2500000000;-8.2500000000;18.2500000000;0.4136350000;0.5872800000;0.6707150000;-0.1849370000
707;-7.5300000000;2.3800000000;-5.6800000000;0.1250000000;-0.8125000000;1.1250000000;32.8750000000;-8.2500000000;19.5000000000;0.4140010000;0.5871580000;0.6705930000;-0.1846920000
708;-7.4700000000;2.3100000000;-5.9500000000;-0.6250000000;-0.7500000000;1.0625000000;33.2500000000;-8.2500000000;18.2500000000;0.4141850000;0.5878300000;0.6698610000;-0.1849370000
709;-7.0400000000;2.7300000000;-6.6100000000;-4.3750000000;0.0625000000;1.3125000000;34.0625000000;-7.8750000000;17.5000000000;0.4146730000;0.5881960000;0.6693120000;-0.1845090000
710;-6.8600000000;2.4700000000;-6.6400000000;2.3125000000;13.8125000000;8.6250000000;34.0625000000;-7.8750000000;17.5000000000;0.4134520000;0.5899050000;0.6693730000;-0.1817020000
711;-6.6300000000;2.8300000000;-7.1100000000;3.6250000000;25.0625000000;9.4375000000;33.2500000000;-8.2500000000;18.2500000000;0.4072880000;0.5947880000;0.6702270000;-0.1762700000
712;-6.6500000000;2.7900000000;-7.3700000000;3.6250000000;36.7500000000;14.3125000000;33.2500000000;-8.2500000000;18.2500000000;0.3999020000;0.6004030000;0.6715700000;-0.1691890000
713;-6.7700000000;2.7400000000;-7.3800000000;11.1250000000;51.8125000000;17.5000000000;32.5625000000;-8.2500000000;19.0625000000;0.3880000000;0.6079710000;0.6742550000;-0.1587520000
714;-6.5000000000;2.9200000000;-7.3400000000;15.5000000000;59.5000000000;21.5625000000;32.1875000000;-8.6875000000;20.5625000000;0.3718870000;0.6181640000;0.6768800000;-0.1464840000
715;-6.5600000000;2.7900000000;-7.4500000000;15.3125000000;67.3750000000;23.3125000000;32.1875000000;-8.6875000000;20.5625000000;0.3545530000;0.6286010000;0.6793210000;-0.1329350000
716;-6.2200000000;2.9100000000;-8.0400000000;15.8750000000;68.6250000000;24.6875000000;31.7500000000;-8.2500000000;21.5000000000;0.3364260000;0.6387940000;0.6816410000;-0.1190190000
717;-5.5100000000;3.0700000000;-8.6700000000;14.0625000000;71.1250000000;25.1250000000;30.3750000000;-7.5000000000;23.5000000000;0.3182370000;0.6474610000;0.6846310000;-0.1038820000
718;-5.3200000000;2.8800000000;-9.1300000000;15.4375000000;85.5000000000;28.5000000000;28.8750000000;-7.8750000000;25.5000000000;0.2978520000;0.6565550000;0.6876220000;-0.0861210000
719;-4.9900000000;2.7800000000;-9.1300000000;18.4375000000;89.3125000000;31.0625000000;26.6875000000;-8.6875000000;27.7500000000;0.2748410000;0.6660770000;0.6901250000;-0.0674440000
720;-4.8300000000;2.3600000000;-8.9900000000;31.1875000000;106.6875000000;32.1250000000;26.6875000000;-8.6875000000;27.7500000000;0.2462160000;0.6780400000;0.6909180000;-0.0479130000
