time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1554;-7.7700000000;3.2500000000;-8.8500000000;29.8750000000;169.3750000000;40.5000000000;33.6875000000;-11.8750000000;20.6875000000;0.3344120000;0.6982420000;0.6164550000;-0.1435550000
1555;-7.2900000000;2.8700000000;-8.4600000000;39.4375000000;163.4375000000;41.0000000000;33.6875000000;-11.8750000000;20.6875000000;0.2925420000;0.7178960000;0.6224370000;-0.1076660000
1556;-6.5000000000;3.8700000000;-8.6300000000;49.2500000000;153.3125000000;37.5000000000;29.2500000000;-11.5000000000;23.8750000000;0.2488400000;0.7348630000;0.6264650000;-0.0749510000
1557;-5.8300000000;3.8300000000;-8.8300000000;28.0625000000;134.5000000000;42.1250000000;25.5625000000;-11.5000000000;29.0625000000;0.2103270000;0.7493290000;0.6264040000;-0.0438230000
1558;-4.3900000000;4.9300000000;-9.8300000000;7.5000000000;105.9375000000;46.9375000000;21.0625000000;-10.0625000000;32.1875000000;0.1848750000;0.7606810000;0.6220700000;-0.0144040000
1559;-2.9700000000;4.0100000000;-8.4800000000;-52.6250000000;110.0625000000;45.5000000000;21.0625000000;-10.0625000000;32.1875000000;0.1732790000;0.7670290000;0.6172490000;0.0258180000
1560;-3.1100000000;1.0300000000;-6.6000000000;22.5000000000;129.1250000000;57.8750000000;18.5625000000;-10.7500000000;35.2500000000;0.1440430000;0.7766720000;0.6101680000;0.0605470000
1561;-2.6100000000;2.6300000000;-5.7800000000;109.6875000000;103.3125000000;72.6875000000;14.5000000000;-11.5000000000;36.1875000000;0.0938720000;0.7911990000;0.6000370000;0.0713500000
1562;-0.8300000000;3.7700000000;-5.3800000000;60.4375000000;74.0625000000;43.9375000000;9.2500000000;-11.0625000000;38.6875000000;0.0585330000;0.7989500000;0.5932010000;0.0797120000
1563;-1.0500000000;0.9600000000;-5.7600000000;-2.6250000000;49.5625000000;12.5625000000;5.5625000000;-8.8750000000;40.1875000000;0.0484620000;0.7995000000;0.5916750000;0.0914920000
1564;-0.3200000000;2.2000000000;-6.6300000000;9.0000000000;4.6875000000;12.9375000000;5.5625000000;-8.8750000000;40.1875000000;0.0412600000;0.8013310000;0.5890500000;0.0954590000
1565;0.1500000000;0.1100000000;-7.5600000000;-60.6875000000;-21.9375000000;-24.1875000000;4.0625000000;-8.1875000000;39.7500000000;0.0596310000;0.7968140000;0.5928960000;0.1000370000
1566;-0.2000000000;0.8900000000;-8.7300000000;-44.1875000000;-38.3125000000;-33.6250000000;3.3750000000;-8.5625000000;39.6875000000;0.0808720000;0.7893680000;0.6004030000;0.0993040000
1567;-0.2500000000;1.7600000000;-8.8700000000;-37.8125000000;-48.6250000000;-36.9375000000;4.5000000000;-10.5000000000;39.6875000000;0.1016240000;0.7819210000;0.6080320000;0.0929570000
1568;-0.7700000000;2.6600000000;-7.8800000000;-36.6875000000;-47.6250000000;-40.8125000000;7.5000000000;-12.0000000000;38.8750000000;0.1170650000;0.7749020000;0.6148680000;0.0881960000
1569;-2.2100000000;-0.2200000000;-6.4900000000;-43.7500000000;-52.5000000000;-58.8125000000;7.5000000000;-12.0000000000;38.8750000000;0.1407470000;0.7637940000;0.6245730000;0.0822750000
1570;-4.6700000000;3.1900000000;-6.6500000000;30.2500000000;-78.6250000000;-69.1250000000;9.6875000000;-12.2500000000;37.2500000000;0.1593630000;0.7476200000;0.6424560000;0.0538940000
1571;-4.2300000000;3.6800000000;-6.6900000000;-9.3750000000;-130.9375000000;-58.7500000000;11.5625000000;-13.0625000000;36.0625000000;0.1873170000;0.7354740000;0.6508790000;0.0193480000
1572;-4.8500000000;5.4100000000;-8.8000000000;-21.1875000000;-152.8750000000;-63.3125000000;16.0000000000;-12.0000000000;35.0000000000;0.2255860000;0.7194820000;0.6566770000;-0.0165410000
1573;-6.0900000000;3.7200000000;-8.7900000000;-58.7500000000;-154.6875000000;-59.5000000000;20.5000000000;-11.1875000000;32.1875000000;0.2600710000;0.7059940000;0.6574710000;-0.0407710000
1574;-5.9600000000;5.8500000000;-10.1200000000;-20.8750000000;-161.1250000000;-55.1250000000;20.5000000000;-11.1875000000;32.1875000000;0.3026730000;0.6855470000;0.6580200000;-0.0734250000
1575;-6.4900000000;4.3900000000;-9.2100000000;-7.9375000000;-140.2500000000;-26.8125000000;24.8750000000;-12.5000000000;29.3750000000;0.3453980000;0.6691280000;0.6473390000;-0.1181640000
1576;-7.2600000000;3.9400000000;-9.1500000000;22.6875000000;-115.8750000000;-22.5625000000;29.2500000000;-12.7500000000;25.0000000000;0.3666380000;0.6605830000;0.6375730000;-0.1506960000
1577;-6.3700000000;3.6000000000;-7.9100000000;15.5625000000;-107.5625000000;-14.5625000000;31.5000000000;-12.7500000000;21.0000000000;0.3804320000;0.6569210000;0.6267700000;-0.1756590000
1578;-7.3600000000;2.2100000000;-6.2800000000;5.5000000000;-71.7500000000;-9.9375000000;34.0625000000;-12.0625000000;18.2500000000;0.3948360000;0.6519780000;0.6162110000;-0.1981200000
1579;-8.3300000000;2.8200000000;-7.2300000000;-1.6250000000;-70.9375000000;-17.6250000000;34.0625000000;-12.0625000000;18.2500000000;0.4077150000;0.6440430000;0.6104740000;-0.2150880000
1580;-7.8400000000;1.8100000000;-6.8700000000;-21.6875000000;-58.5625000000;-26.3125000000;34.5000000000;-12.0625000000;17.0625000000;0.4226680000;0.6338500000;0.6054690000;-0.2302860000
1581;-7.7300000000;2.8100000000;-7.4100000000;19.5625000000;-53.8125000000;-17.1250000000;36.6875000000;-12.7500000000;13.8750000000;0.4301150000;0.6284180000;0.5991820000;-0.2471920000
1582;-6.7200000000;4.0700000000;-7.5400000000;-8.1875000000;-42.7500000000;-21.0000000000;36.6875000000;-12.0625000000;12.2500000000;0.4371340000;0.6210940000;0.5952150000;-0.2623900000
1583;-7.1400000000;3.7400000000;-7.6500000000;-1.6250000000;-10.3750000000;-15.5625000000;36.6875000000;-11.2500000000;12.2500000000;0.4420170000;0.6131590000;0.5976560000;-0.2673340000
1584;-6.5800000000;4.4100000000;-7.7000000000;5.7500000000;4.3750000000;0.8125000000;36.6875000000;-11.2500000000;12.2500000000;0.4407350000;0.6129150000;0.5975950000;-0.2700810000
1585;-6.4900000000;4.9800000000;-8.4900000000;4.1875000000;46.3125000000;14.9375000000;37.5000000000;-11.0000000000;11.0625000000;0.4347530000;0.6179200000;0.5999760000;-0.2630620000
1586;-6.1700000000;5.3700000000;-9.6800000000;-5.9375000000;75.1250000000;30.5000000000;37.0625000000;-10.5625000000;11.0625000000;0.4230960000;0.6305540000;0.6017460000;-0.2474980000
1587;-6.9900000000;3.9900000000;-10.3100000000;-19.9375000000;125.6250000000;50.4375000000;36.2500000000;-11.0000000000;13.0625000000;0.4074100000;0.6478880000;0.6058350000;-0.2172850000
1588;-8.1500000000;2.3100000000;-10.1300000000;-7.1250000000;166.3125000000;53.0000000000;35.5625000000;-11.6875000000;15.7500000000;0.3826900000;0.6680910000;0.6139530000;-0.1738890000
1589;-7.8000000000;2.8700000000;-10.1100000000;27.6250000000;185.3750000000;55.6250000000;35.5625000000;-11.6875000000;15.7500000000;0.3441770000;0.6909790000;0.6222530000;-0.1297000000
1590;-7.0400000000;2.9100000000;-10.0000000000;41.4375000000;193.3125000000;50.1875000000;31.8750000000;-12.7500000000;21.6875000000;0.2974240000;0.7128300000;0.6291500000;-0.0867920000
1591;-5.5300000000;4.9600000000;-8.8800000000;57.4375000000;201.5625000000;58.6250000000;28.1875000000;-14.0000000000;26.0625000000;0.2424930000;0.7341310000;0.6326900000;-0.0444950000
1592;-6.2900000000;3.3600000000;-9.9200000000;-33.3125000000;190.1250000000;47.1875000000;22.5625000000;-11.0000000000;31.2500000000;0.1986080000;0.7478640000;0.6334230000;0.0075680000
1593;-3.8900000000;3.7300000000;-6.8600000000;62.1875000000;174.6250000000;65.6875000000;17.0625000000;-11.6875000000;34.8750000000;0.1632080000;0.7542110000;0.6333620000;0.0578610000
1594;-3.2700000000;4.0800000000;-5.5500000000;42.3125000000;157.5625000000;67.5625000000;17.0625000000;-11.6875000000;34.8750000000;0.1101680000;0.7677610000;0.6245730000;0.0911250000
1595;-2.1000000000;1.8700000000;-4.4700000000;2.6875000000;113.8125000000;33.5625000000;10.7500000000;-12.0625000000;37.1875000000;0.0811160000;0.7715450000;0.6185300000;0.1246950000
1596;-1.4900000000;2.4400000000;-4.0700000000;49.6250000000;66.1250000000;35.0625000000;5.2500000000;-11.6875000000;39.0625000000;0.0509640000;0.7766720000;0.6121830000;0.1392210000
1597;-0.6000000000;2.5900000000;-4.2000000000;22.4375000000;6.3750000000;14.3750000000;1.1875000000;-10.5625000000;39.1875000000;0.0350340000;0.7803340000;0.6085210000;0.1397710000
1598;-0.7700000000;1.9600000000;-5.0200000000;10.6875000000;-33.9375000000;-2.5000000000;-0.1875000000;-8.7500000000;40.3750000000;0.0352780000;0.7821040000;0.6080320000;0.1318360000
1599;0.0200000000;2.8100000000;-7.4100000000;-24.3125000000;-81.0000000000;-19.7500000000;-0.1875000000;-8.7500000000;40.3750000000;0.0514530000;0.7821040000;0.6100460000;0.1159670000
1600;-0.8200000000;0.8400000000;-8.2200000000;-44.3125000000;-90.7500000000;-43.8750000000;1.2500000000;-8.3750000000;40.0625000000;0.0830690000;0.7770390000;0.6156620000;0.1009520000
1601;-1.4700000000;2.9100000000;-8.0400000000;-29.3750000000;-108.5625000000;-49.5625000000;3.5000000000;-9.5000000000;39.0625000000;0.1134030000;0.7688600000;0.6243900000;0.0786740000
1602;-2.5400000000;1.3000000000;-7.9000000000;-29.2500000000;-122.5625000000;-54.8125000000;7.0625000000;-10.2500000000;39.5625000000;0.1472170000;0.7573240000;0.6339720000;0.0539550000
1603;-3.4300000000;2.9000000000;-8.0600000000;-21.1250000000;-148.0625000000;-56.3125000000;10.8750000000;-11.6875000000;37.5625000000;0.1831670000;0.7448730000;0.6412960000;0.0197140000
1604;-5.5500000000;2.0000000000;-7.6200000000;-8.5625000000;-159.6250000000;-57.6250000000;10.8750000000;-11.6875000000;37.5625000000;0.2209470000;0.7315060000;0.6447750000;-0.0185550000
1605;-4.9800000000;5.8600000000;-9.6000000000;-51.5625000000;-191.4375000000;-59.5625000000;16.0625000000;-12.0625000000;36.0000000000;0.2660520000;0.7138060000;0.6447750000;-0.0630490000
1606;-6.7500000000;2.6400000000;-9.0300000000;-50.3750000000;-159.5000000000;-58.4375000000;22.0000000000;-11.0000000000;31.5625000000;0.3178710000;0.6899410000;0.6432500000;-0.0954590000
1607;-7.0000000000;4.8000000000;-9.5000000000;19.6250000000;-171.9375000000;-37.1250000000;26.0625000000;-13.1875000000;26.8750000000;0.3506470000;0.6742550000;0.6348270000;-0.1390990000
1608;-6.5500000000;4.8500000000;-9.5200000000;-5.2500000000;-155.0625000000;-24.6250000000;30.8750000000;-11.2500000000;21.2500000000;0.3829350000;0.6598510000;0.6213990000;-0.1782840000
1609;-7.3800000000;3.4100000000;-7.8500000000;21.8125000000;-105.5625000000;-23.0000000000;30.8750000000;-11.2500000000;21.2500000000;0.4027710000;0.6481930000;0.6116330000;-0.2086790000
1610;-6.2600000000;6.0900000000;-8.7300000000;-8.2500000000;-88.3125000000;-10.9375000000;33.5000000000;-12.5000000000;18.2500000000;0.4207760000;0.6383060000;0.6004030000;-0.2344970000
1611;-6.5300000000;4.3000000000;-7.6600000000;-12.0000000000;-36.6875000000;-3.1875000000;36.0625000000;-11.6875000000;14.6875000000;0.4345090000;0.6309200000;0.5948490000;-0.2434690000
1612;-7.3300000000;2.9800000000;-6.1500000000;11.9375000000;-20.3750000000;12.0000000000;37.2500000000;-12.0625000000;13.0625000000;0.4384160000;0.6317750000;0.5889890000;-0.2485350000
1613;-7.7800000000;2.8300000000;-5.3100000000;19.7500000000;-17.6875000000;15.1875000000;37.2500000000;-12.0625000000;13.0625000000;0.4390870000;0.6362920000;0.5812380000;-0.2538450000
1614;-8.0100000000;2.3800000000;-6.1200000000;2.6250000000;-26.0000000000;8.1250000000;36.1875000000;-12.7500000000;11.8750000000;0.4435420000;0.6367800000;0.5750730000;-0.2589720000
1615;-7.2100000000;2.6600000000;-7.9400000000;-11.5625000000;-23.8125000000;2.6250000000;36.5000000000;-13.1875000000;11.1875000000;0.4502560000;0.6342160000;0.5714720000;-0.2617800000
1616;-6.4400000000;3.0500000000;-9.7300000000;-18.8125000000;-7.8750000000;-8.8750000000;37.2500000000;-12.7500000000;11.1875000000;0.4553830000;0.6291500000;0.5730590000;-0.2616580000
1617;-7.5800000000;2.7400000000;-10.1100000000;3.9375000000;-5.6250000000;-18.8750000000;36.5000000000;-14.0000000000;10.0000000000;0.4555660000;0.6259770000;0.5755000000;-0.2633060000
1618;-8.9200000000;3.7700000000;-9.1400000000;31.7500000000;-15.8750000000;-22.7500000000;36.5000000000;-14.0000000000;10.0000000000;0.4505000000;0.6241460000;0.5760500000;-0.2750850000
1619;-6.9000000000;5.3000000000;-6.3700000000;-0.0625000000;68.0000000000;11.5000000000;37.2500000000;-12.0625000000;10.6875000000;0.4374390000;0.6328740000;0.5800780000;-0.2677000000
1620;-9.6300000000;3.3900000000;-7.5400000000;-55.3125000000;201.6250000000;-2.5000000000;38.6875000000;-11.6875000000;10.6875000000;0.4089360000;0.6436770000;0.6085210000;-0.2195430000
1621;-10.0500000000;2.8100000000;-7.2400000000;13.6875000000;208.3750000000;47.9375000000;37.2500000000;-10.5625000000;14.2500000000;0.3676150000;0.6652220000;0.6276860000;-0.1683960000
1622;-8.3600000000;3.7200000000;-7.0700000000;29.6875000000;205.7500000000;58.4375000000;35.0000000000;-11.0000000000;20.2500000000;0.3319090000;0.6856690000;0.6340330000;-0.1331180000
1623;-7.6100000000;1.1200000000;-7.2200000000;78.8125000000;187.8750000000;20.7500000000;35.0000000000;-11.0000000000;20.2500000000;0.2792970000;0.7053220000;0.6447140000;-0.0938110000
1624;-6.0700000000;3.1500000000;-7.6200000000;131.9375000000;147.8125000000;37.0000000000;30.1875000000;-10.2500000000;27.3750000000;0.1990360000;0.7323610000;0.6466670000;-0.0762330000
1625;-4.3200000000;2.5700000000;-6.6900000000;103.4375000000;150.1250000000;26.0625000000;24.6875000000;-8.8750000000;30.3750000000;0.1408080000;0.7478640000;0.6458740000;-0.0609130000
1626;-3.5300000000;2.4000000000;-5.9900000000;91.0625000000;131.0625000000;31.0625000000;20.6875000000;-5.5000000000;35.2500000000;0.0886230000;0.7601930000;0.6419680000;-0.0453490000
1627;-2.8200000000;1.9600000000;-5.4600000000;58.1250000000;101.0625000000;26.1875000000;15.5000000000;-3.1875000000;36.3750000000;0.0582280000;0.7676390000;0.6373290000;-0.0343020000
1628;-2.0200000000;1.4800000000;-6.0300000000;28.6250000000;59.8750000000;23.8750000000;15.5000000000;-3.1875000000;36.3750000000;0.0310670000;0.7737430000;0.6322630000;-0.0231320000
1629;-1.5000000000;-0.5400000000;-6.9200000000;-19.0625000000;23.7500000000;6.1250000000;12.1875000000;-0.5000000000;38.0000000000;0.0249020000;0.7773440000;0.6284790000;-0.0106810000
1630;-1.1400000000;-0.9400000000;-7.7600000000;5.6875000000;-14.3125000000;1.8750000000;9.8750000000;-0.1875000000;38.0625000000;0.0269170000;0.7773440000;0.6283570000;-0.0134280000
1631;-0.6000000000;0.4600000000;-9.1200000000;-15.9375000000;-35.1250000000;-18.6250000000;9.7500000000;0.2500000000;39.8750000000;0.0367430000;0.7740480000;0.6317750000;-0.0195310000
1632;-0.9100000000;0.0800000000;-8.6500000000;-44.9375000000;-35.3125000000;-18.6250000000;10.5625000000;-0.0625000000;38.6875000000;0.0498660000;0.7707520000;0.6348270000;-0.0210570000
1633;-2.3200000000;-0.5300000000;-7.2600000000;-21.9375000000;-38.2500000000;-32.6250000000;10.5625000000;-0.0625000000;38.6875000000;0.0669560000;0.7636110000;0.6418460000;-0.0224610000
1634;-2.2900000000;1.3900000000;-7.2900000000;-30.5625000000;-71.1875000000;-33.5000000000;11.6875000000;-1.8750000000;38.2500000000;0.0910030000;0.7515870000;0.6522220000;-0.0369870000
1635;-3.9600000000;-0.3200000000;-5.9900000000;-43.6250000000;-69.6875000000;-49.0625000000;13.0625000000;-2.2500000000;38.1875000000;0.1113280000;0.7403560000;0.6614990000;-0.0429080000
1636;-4.6300000000;3.7200000000;-6.6000000000;-16.0625000000;-116.5000000000;-37.1875000000;15.3750000000;-3.3750000000;38.1875000000;0.1367190000;0.7265620000;0.6703490000;-0.0639040000
1637;-5.6200000000;1.1200000000;-8.2500000000;-103.3125000000;-139.2500000000;-45.8125000000;18.2500000000;-3.0000000000;35.5000000000;0.1840210000;0.7102660000;0.6746220000;-0.0810550000
1638;-7.0600000000;3.9300000000;-9.7100000000;-20.0625000000;-153.1250000000;-53.6250000000;18.2500000000;-3.0000000000;35.5000000000;0.2290040000;0.6881100000;0.6803590000;-0.1058350000
1639;-6.2100000000;2.3800000000;-9.4100000000;-38.0000000000;-159.0625000000;-28.9375000000;22.3750000000;-4.8750000000;33.5000000000;0.2705690000;0.6712040000;0.6757200000;-0.1403810000
1640;-7.7700000000;2.0700000000;-8.4400000000;21.8125000000;-124.0625000000;-30.4375000000;26.3750000000;-6.3750000000;29.1875000000;0.3015750000;0.6553960000;0.6710210000;-0.1710210000
1641;-7.4300000000;4.9000000000;-9.7800000000;10.4375000000;-142.6875000000;-15.8750000000;30.0625000000;-7.0625000000;26.0000000000;0.3251950000;0.6452640000;0.6586300000;-0.2099610000
1642;-7.3200000000;1.5300000000;-8.1600000000;-6.5000000000;-102.0000000000;-13.0625000000;32.6875000000;-6.3750000000;21.5625000000;0.3524780000;0.6329350000;0.6478270000;-0.2355350000
1643;-7.2900000000;3.2300000000;-8.2100000000;20.3125000000;-94.3750000000;3.3125000000;32.6875000000;-6.3750000000;21.5625000000;0.3684690000;0.6269530000;0.6351930000;-0.2601320000
1644;-7.0300000000;1.6600000000;-7.0300000000;-1.4375000000;-62.0625000000;11.3125000000;34.8750000000;-6.3750000000;18.5000000000;0.3836060000;0.6239620000;0.6220090000;-0.2768550000
1645;-8.3800000000;1.5900000000;-7.1300000000;2.4375000000;-51.0000000000;14.1875000000;36.3750000000;-7.0625000000;16.0625000000;0.3956910000;0.6219480000;0.6122440000;-0.2859500000
1646;-7.7200000000;1.5300000000;-7.2700000000;-12.0625000000;-38.3125000000;5.5000000000;37.5625000000;-7.0625000000;14.5000000000;0.4074100000;0.6185910000;0.6046140000;-0.2928470000
1647;-7.7000000000;1.8100000000;-8.1200000000;0.9375000000;-31.6250000000;1.8125000000;37.1875000000;-8.7500000000;13.2500000000;0.4151610000;0.6154170000;0.6000980000;-0.2979740000
1648;-6.1000000000;1.8600000000;-8.3100000000;-11.4375000000;-18.1250000000;-3.9375000000;37.1875000000;-8.7500000000;13.2500000000;0.4223020000;0.6107180000;0.5975340000;-0.3026730000
1649;-6.6700000000;2.6000000000;-9.6000000000;-6.3125000000;28.6250000000;-4.1875000000;37.1875000000;-8.0625000000;11.2500000000;0.4201660000;0.6109620000;0.6005860000;-0.2990720000
1650;-6.7800000000;1.9400000000;-9.1700000000;0.1250000000;70.6875000000;0.7500000000;37.8750000000;-8.0625000000;10.8750000000;0.4107670000;0.6140140000;0.6096190000;-0.2874760000
1651;-7.1500000000;3.7800000000;-10.2900000000;6.1875000000;111.1250000000;5.0625000000;37.5625000000;-8.5000000000;12.8750000000;0.3872680000;0.6286620000;0.6183470000;-0.2691650000
1652;-8.1200000000;2.6900000000;-9.8100000000;-5.1250000000;148.3750000000;25.2500000000;37.1875000000;-7.2500000000;16.0000000000;0.3611450000;0.6441650000;0.6308590000;-0.2380370000
1653;-8.7200000000;3.4400000000;-11.1300000000;-6.3750000000;153.6875000000;30.0625000000;37.1875000000;-7.2500000000;16.0000000000;0.3302610000;0.6620480000;0.6423950000;-0.1998290000
1654;-9.1300000000;2.7700000000;-11.3100000000;-8.8750000000;139.4375000000;44.1875000000;34.8750000000;-7.2500000000;20.5000000000;0.3035890000;0.6784670000;0.6492310000;-0.1611330000
1655;-7.1300000000;3.1000000000;-10.6500000000;2.0000000000;178.5000000000;36.5625000000;31.5625000000;-6.6875000000;23.5625000000;0.2707520000;0.6942750000;0.6558840000;-0.1201170000
1656;-7.6400000000;2.4900000000;-7.6200000000;102.5625000000;243.3125000000;50.7500000000;27.8750000000;-8.1875000000;27.5000000000;0.2109990000;0.7145390000;0.6626590000;-0.0763550000
1657;-6.2200000000;3.7500000000;-4.4100000000;104.8750000000;244.1875000000;59.0625000000;22.0000000000;-6.3750000000;33.3750000000;0.1265870000;0.7401730000;0.6593020000;-0.0389400000
1658;-5.5000000000;2.7600000000;-3.2900000000;55.1250000000;204.8125000000;32.4375000000;22.0000000000;-6.3750000000;33.3750000000;0.0600590000;0.7524410000;0.6558840000;0.0037840000
1659;-3.9200000000;1.2200000000;-1.9000000000;40.5000000000;131.6250000000;42.5625000000;13.8750000000;-3.0000000000;37.0625000000;0.0130000000;0.7611080000;0.6475220000;0.0358280000
1660;-2.6400000000;0.9200000000;-3.3900000000;46.6250000000;35.6250000000;28.4375000000;7.5625000000;-1.7500000000;40.7500000000;-0.0144650000;0.7666630000;0.6403810000;0.0441280000
1661;-1.0000000000;0.5600000000;-6.2700000000;15.5625000000;-37.3125000000;15.7500000000;3.2500000000;-0.0625000000;39.8750000000;-0.0199580000;0.7723390000;0.6339720000;0.0349730000
1662;0.4400000000;0.1500000000;-9.0000000000;-14.5625000000;-60.1250000000;7.4375000000;4.0000000000;0.6875000000;40.6875000000;-0.0072020000;0.7741090000;0.6326290000;0.0206300000
1663;0.4000000000;0.1100000000;-10.6200000000;-48.7500000000;-61.9375000000;-23.1250000000;4.0000000000;0.6875000000;40.6875000000;0.0155030000;0.7721560000;0.6350710000;0.0125730000
1664;0.0100000000;0.0300000000;-9.8800000000;-56.1250000000;-53.0625000000;-24.0000000000;6.5625000000;-0.0625000000;40.2500000000;0.0421140000;0.7664790000;0.6408080000;0.0093990000
1665;-1.7300000000;0.8200000000;-6.8500000000;-48.4375000000;-43.3125000000;-27.4375000000;8.0625000000;-1.5625000000;40.2500000000;0.0649410000;0.7597660000;0.6468510000;0.0086060000
1666;-2.8000000000;0.4100000000;-6.0500000000;-75.1250000000;-65.9375000000;-38.6875000000;10.6875000000;-3.3750000000;39.0625000000;0.0961300000;0.7486570000;0.6558840000;0.0071410000
1667;-4.0200000000;0.4000000000;-5.4800000000;-70.0000000000;-98.1875000000;-57.9375000000;10.2500000000;-5.5625000000;37.5625000000;0.1348270000;0.7329710000;0.6668090000;-0.0024410000
1668;-5.4200000000;2.6500000000;-6.4300000000;-38.7500000000;-150.1875000000;-58.7500000000;10.2500000000;-5.5625000000;37.5625000000;0.1726680000;0.7176510000;0.6740720000;-0.0280150000
1669;-5.9500000000;3.3900000000;-7.9400000000;-80.4375000000;-171.6250000000;-73.2500000000;16.1875000000;-6.7500000000;36.0000000000;0.2257080000;0.6947630000;0.6805420000;-0.0571900000
1670;-7.4200000000;3.2100000000;-9.3000000000;-85.3125000000;-178.2500000000;-75.5625000000;20.5625000000;-7.3750000000;34.3750000000;0.2835690000;0.6659550000;0.6846920000;-0.0854490000
1671;-7.2900000000;5.3300000000;-10.2800000000;-26.7500000000;-179.7500000000;-59.4375000000;25.6875000000;-8.8750000000;28.7500000000;0.3309330000;0.6414790000;0.6811520000;-0.1227420000
1672;-7.6300000000;2.6200000000;-9.2900000000;-28.1875000000;-151.5000000000;-41.2500000000;25.6875000000;-8.8750000000;28.7500000000;0.3698730000;0.6216430000;0.6727290000;-0.1555790000
1673;-7.3900000000;4.6600000000;-9.8100000000;40.7500000000;-127.8125000000;-36.5625000000;30.0625000000;-9.7500000000;23.5625000000;0.3912960000;0.6090090000;0.6623540000;-0.1930540000
1674;-6.3400000000;4.5300000000;-8.8900000000;6.8125000000;-108.6875000000;-27.0000000000;33.5625000000;-9.0000000000;20.0625000000;0.4113160000;0.5969240000;0.6514890000;-0.2236940000
1675;-7.3600000000;2.7800000000;-7.1400000000;4.5625000000;-65.8125000000;-15.3750000000;36.1875000000;-9.8750000000;16.5000000000;0.4249880000;0.5878910000;0.6448970000;-0.2405400000
1676;-7.2100000000;3.7200000000;-7.5200000000;3.8750000000;-60.8750000000;-1.0000000000;37.1875000000;-9.0000000000;13.5625000000;0.4337770000;0.5843510000;0.6378780000;-0.2520140000
1677;-7.3800000000;2.3500000000;-6.5200000000;-7.0625000000;-27.0000000000;5.3125000000;37.1875000000;-9.0000000000;13.5625000000;0.4439090000;0.5806270000;0.6318970000;-0.2579960000
1678;-7.6100000000;3.1200000000;-7.5000000000;12.5000000000;-16.6875000000;9.4375000000;37.8750000000;-8.2500000000;13.0625000000;0.4474490000;0.5822750000;0.6260380000;-0.2623290000
1679;-6.3400000000;3.4800000000;-8.5500000000;-8.2500000000;1.8750000000;6.2500000000;37.5625000000;-9.3750000000;11.0625000000;0.4492190000;0.5830080000;0.6248170000;-0.2606200000
1680;-6.3000000000;3.5600000000;-9.5600000000;-3.2500000000;47.9375000000;12.3125000000;37.5625000000;-9.3750000000;11.8750000000;0.4420170000;0.5884400000;0.6293330000;-0.2495120000
1681;-6.6600000000;3.3500000000;-8.8400000000;12.9375000000;95.9375000000;32.4375000000;38.1875000000;-10.1875000000;13.0625000000;0.4287720000;0.5992430000;0.6336670000;-0.2357790000
1682;-8.1900000000;3.3100000000;-8.1700000000;17.1875000000;129.9375000000;38.8125000000;38.1875000000;-10.1875000000;13.0625000000;0.4022220000;0.6185300000;0.6419070000;-0.2087400000
1683;-7.6300000000;3.4300000000;-8.8300000000;-4.8125000000;129.0625000000;34.1875000000;36.7500000000;-9.3750000000;14.6875000000;0.3698730000;0.6387940000;0.6530760000;-0.1691280000
1684;-7.6000000000;2.9900000000;-8.4100000000;2.1250000000;145.6875000000;37.5625000000;34.5625000000;-10.5000000000;19.0000000000;0.3403930000;0.6541140000;0.6621700000;-0.1334230000
1685;-7.0700000000;3.2000000000;-7.7600000000;26.0000000000;149.4375000000;47.1250000000;31.1875000000;-11.1875000000;23.3750000000;0.3031010000;0.6745000000;0.6655270000;-0.1010130000
1686;-6.4900000000;3.6900000000;-7.6200000000;38.0000000000;152.7500000000;48.4375000000;28.2500000000;-11.1875000000;26.8750000000;0.2716670000;0.6893310000;0.6671750000;-0.0769040000
1687;-5.3400000000;3.0900000000;-8.2400000000;11.8750000000;130.3125000000;39.8125000000;28.2500000000;-11.1875000000;26.8750000000;0.2373050000;0.7034910000;0.6683350000;-0.0458370000
1688;-3.8300000000;3.8400000000;-9.0500000000;38.1875000000;114.8125000000;45.6250000000;23.5000000000;-10.1875000000;31.2500000000;0.1959230000;0.7192990000;0.6663210000;-0.0138550000
1689;-2.4400000000;4.3800000000;-10.1600000000;30.3750000000;109.5000000000;54.1875000000;19.7500000000;-10.1875000000;33.6875000000;0.1629030000;0.7329100000;0.6604610000;0.0091550000
1690;-2.2400000000;2.2500000000;-9.5000000000;65.5625000000;129.8750000000;62.1250000000;15.3750000000;-9.7500000000;36.0625000000;0.1322630000;0.7434080000;0.6550290000;0.0273440000
1691;-1.3900000000;2.4900000000;-7.9400000000;114.7500000000;128.4375000000;72.0000000000;11.6875000000;-8.6875000000;38.0000000000;0.0779420000;0.7597050000;0.6442260000;0.0407710000
1692;-2.0700000000;2.9000000000;-5.9000000000;81.0000000000;136.1875000000;50.6250000000;11.6875000000;-8.6875000000;38.0000000000;0.0211180000;0.7723390000;0.6325070000;0.0548710000
1693;-1.4100000000;-0.0600000000;-4.4800000000;12.6875000000;78.0625000000;23.3125000000;6.8750000000;-5.0625000000;40.0000000000;-0.0102540000;0.7773440000;0.6245120000;0.0748290000
