time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
565;-3.6100000000;3.3600000000;-9.0900000000;-60.8750000000;-143.1250000000;-50.8125000000;13.7500000000;-4.0000000000;38.1875000000;0.1814580000;0.6729130000;0.7160640000;-0.0390630000
566;-5.9700000000;1.5500000000;-7.6500000000;-53.9375000000;-122.1250000000;-43.7500000000;18.2500000000;-5.5000000000;35.7500000000;0.2147830000;0.6593630000;0.7187500000;-0.0505370000
567;-4.1100000000;6.3100000000;-11.3200000000;-49.8750000000;-165.1250000000;-53.8750000000;18.2500000000;-5.5000000000;35.7500000000;0.2575680000;0.6416630000;0.7182010000;-0.0784910000
568;-7.2600000000;2.2400000000;-8.9500000000;-81.8750000000;-104.2500000000;-31.6875000000;21.5625000000;-6.2500000000;32.5625000000;0.3143310000;0.6150510000;0.7172850000;-0.0916140000
569;-4.9000000000;5.3600000000;-10.8300000000;-32.8750000000;-129.0625000000;-31.7500000000;26.0000000000;-7.0000000000;29.3750000000;0.3494260000;0.5994260000;0.7114260000;-0.1116330000
570;-7.3200000000;2.5700000000;-7.8900000000;-65.9375000000;-67.5625000000;-25.1250000000;29.6875000000;-8.0625000000;24.6875000000;0.3800050000;0.5820920000;0.7094730000;-0.1159060000
571;-7.4300000000;1.8800000000;-6.6700000000;-5.9375000000;-87.1250000000;-25.9375000000;31.5625000000;-8.8750000000;22.5625000000;0.3967290000;0.5728150000;0.7063600000;-0.1246340000
572;-6.8800000000;3.9300000000;-7.8700000000;-14.3125000000;-81.8125000000;-17.6250000000;31.5625000000;-8.8750000000;22.5625000000;0.4178470000;0.5634160000;0.6976930000;-0.1454470000
573;-8.2800000000;1.9100000000;-6.2200000000;-9.6875000000;-61.7500000000;-7.3750000000;33.7500000000;-8.8750000000;20.2500000000;0.4389650000;0.5546260000;0.6889650000;-0.1583860000
574;-6.8600000000;2.8400000000;-7.0700000000;-3.9375000000;-75.5625000000;-18.3750000000;34.8750000000;-8.1875000000;18.2500000000;0.4552610000;0.5464480000;0.6811520000;-0.1737670000
575;-7.9300000000;2.2800000000;-6.4700000000;-4.3125000000;-48.5625000000;-14.3125000000;35.5625000000;-9.2500000000;16.0625000000;0.4654540000;0.5407710000;0.6762080000;-0.1834720000
576;-7.8100000000;2.5100000000;-6.5700000000;0.1250000000;-39.3125000000;-9.5625000000;36.0000000000;-8.8750000000;14.0000000000;0.4733280000;0.5377200000;0.6702880000;-0.1937260000
577;-7.4700000000;2.6100000000;-6.4300000000;1.1875000000;-26.6875000000;-6.0625000000;36.0000000000;-8.8750000000;14.0000000000;0.4799800000;0.5336910000;0.6665040000;-0.2013550000
578;-8.3200000000;2.1400000000;-5.2400000000;11.3125000000;-2.8750000000;-2.8750000000;36.7500000000;-7.7500000000;13.1875000000;0.4806520000;0.5337520000;0.6647340000;-0.2053830000
579;-8.0400000000;2.7600000000;-5.0400000000;17.4375000000;-3.5625000000;-1.5000000000;37.5000000000;-8.8750000000;11.5625000000;0.4772950000;0.5381470000;0.6616820000;-0.2116090000
580;-8.4400000000;2.2400000000;-4.2800000000;0.6250000000;4.0000000000;-4.2500000000;37.0625000000;-7.7500000000;11.1875000000;0.4757690000;0.5391850000;0.6611330000;-0.2140500000
581;-8.2500000000;2.7800000000;-4.8100000000;3.0000000000;-1.0625000000;-2.4375000000;37.5000000000;-7.7500000000;11.1875000000;0.4738770000;0.5407100000;0.6605830000;-0.2160030000
582;-8.2000000000;2.6100000000;-4.6000000000;-5.1250000000;3.0625000000;-3.1875000000;37.5000000000;-7.7500000000;11.1875000000;0.4740600000;0.5392460000;0.6618040000;-0.2157590000
583;-8.1500000000;2.3400000000;-4.7300000000;-7.7500000000;2.0625000000;-0.8750000000;37.0625000000;-7.7500000000;12.5000000000;0.4743040000;0.5392460000;0.6623540000;-0.2133790000
584;-8.3800000000;2.3500000000;-4.6500000000;3.0625000000;6.3750000000;3.8125000000;37.0625000000;-8.1875000000;11.2500000000;0.4729610000;0.5417480000;0.6614380000;-0.2128300000
585;-8.3100000000;2.0800000000;-4.3300000000;0.1250000000;6.5000000000;4.8125000000;37.0625000000;-7.5000000000;12.5000000000;0.4711300000;0.5444340000;0.6609500000;-0.2116090000
586;-8.2400000000;2.2200000000;-4.4400000000;-2.3125000000;3.1875000000;1.8750000000;37.5000000000;-7.7500000000;12.0000000000;0.4702760000;0.5460820000;0.6604000000;-0.2108760000
587;-8.4400000000;2.2100000000;-4.4800000000;-4.3125000000;2.3125000000;1.0625000000;37.5000000000;-7.7500000000;12.0000000000;0.4706420000;0.5457760000;0.6608890000;-0.2095340000
588;-8.2100000000;2.3200000000;-4.6300000000;-1.3750000000;-2.3125000000;-0.6250000000;37.5000000000;-8.1875000000;12.5000000000;0.4712520000;0.5459590000;0.6601560000;-0.2099000000
589;-8.2200000000;2.3700000000;-4.5200000000;4.4375000000;-2.5625000000;1.8125000000;37.0625000000;-8.1875000000;12.3750000000;0.4714360000;0.5471800000;0.6584470000;-0.2117310000
590;-8.2300000000;2.3400000000;-4.4800000000;2.2500000000;0.0000000000;0.0000000000;37.0625000000;-7.7500000000;12.8750000000;0.4707640000;0.5486450000;0.6572880000;-0.2129520000
591;-8.3100000000;2.5000000000;-4.5200000000;-3.1875000000;0.6875000000;-2.6875000000;36.7500000000;-8.1875000000;12.0625000000;0.4704590000;0.5490110000;0.6570430000;-0.2134400000
592;-8.2300000000;2.4400000000;-4.6100000000;-10.1250000000;-0.8750000000;-3.1250000000;36.7500000000;-8.1875000000;12.0625000000;0.4721070000;0.5468750000;0.6580810000;-0.2120360000
593;-8.2600000000;2.3900000000;-4.6500000000;1.5000000000;-3.4375000000;2.0000000000;37.5000000000;-8.5000000000;12.3750000000;0.4730220000;0.5470580000;0.6571660000;-0.2122190000
594;-8.2600000000;2.3600000000;-4.6600000000;-2.5000000000;-0.8750000000;0.5625000000;36.7500000000;-8.8750000000;11.7500000000;0.4730220000;0.5491940000;0.6550290000;-0.2134400000
595;-8.2300000000;2.2300000000;-4.5500000000;0.6250000000;2.8125000000;1.2500000000;36.7500000000;-7.7500000000;13.2500000000;0.4727780000;0.5495000000;0.6552120000;-0.2127080000
596;-8.3100000000;2.2700000000;-4.4000000000;3.1250000000;1.7500000000;0.6875000000;36.3750000000;-9.2500000000;12.0625000000;0.4712520000;0.5520020000;0.6537480000;-0.2140500000
597;-8.3300000000;2.2600000000;-4.3200000000;0.0625000000;0.8750000000;-0.3125000000;36.3750000000;-9.2500000000;12.0625000000;0.4708250000;0.5521850000;0.6538700000;-0.2141110000
598;-8.2900000000;2.3700000000;-4.5000000000;0.0625000000;-2.0000000000;0.6250000000;36.7500000000;-8.1875000000;12.0000000000;0.4708860000;0.5529170000;0.6529540000;-0.2149660000
599;-8.3300000000;2.3200000000;-4.4700000000;2.2500000000;0.8750000000;-0.0625000000;37.0625000000;-8.8750000000;12.5000000000;0.4701540000;0.5545040000;0.6517330000;-0.2161870000
600;-8.3600000000;2.2900000000;-4.4300000000;0.5625000000;-0.3750000000;-0.8750000000;36.7500000000;-8.5000000000;12.3750000000;0.4695430000;0.5556030000;0.6508180000;-0.2172850000
601;-8.2300000000;2.4700000000;-4.5300000000;-1.1875000000;-1.4375000000;-0.6875000000;36.3750000000;-8.1875000000;12.5000000000;0.4694820000;0.5561520000;0.6501460000;-0.2180790000
602;-8.3000000000;2.2600000000;-4.4400000000;0.8750000000;-2.6250000000;0.0000000000;36.3750000000;-8.1875000000;12.5000000000;0.4701540000;0.5557250000;0.6500240000;-0.2182010000
603;-8.1800000000;2.4800000000;-4.6900000000;-1.0000000000;-2.1875000000;0.5000000000;36.7500000000;-8.1875000000;13.1875000000;0.4702150000;0.5565800000;0.6489870000;-0.2189940000
604;-8.3500000000;2.3700000000;-4.5800000000;0.3750000000;0.6250000000;1.2500000000;37.5000000000;-8.5000000000;12.0625000000;0.4701540000;0.5575560000;0.6481320000;-0.2192380000
605;-8.1700000000;2.4000000000;-4.5300000000;-1.2500000000;1.1875000000;1.0000000000;36.7500000000;-8.1875000000;11.6875000000;0.4697270000;0.5588380000;0.6472170000;-0.2194820000
606;-8.2600000000;2.3900000000;-4.5200000000;2.0625000000;1.9375000000;1.3125000000;36.3750000000;-8.1875000000;12.3750000000;0.4689940000;0.5602420000;0.6464230000;-0.2197880000
607;-8.2600000000;2.2900000000;-4.5100000000;-2.3750000000;1.1250000000;0.1875000000;36.3750000000;-8.1875000000;12.3750000000;0.4691160000;0.5601200000;0.6466670000;-0.2190550000
608;-8.2700000000;2.2800000000;-4.4200000000;0.8125000000;0.2500000000;0.3125000000;37.0625000000;-8.1875000000;12.0625000000;0.4686280000;0.5609130000;0.6461790000;-0.2195430000
609;-8.3100000000;2.3600000000;-4.4300000000;0.5625000000;-0.8125000000;-0.9375000000;37.0625000000;-8.5000000000;11.2500000000;0.4682620000;0.5619510000;0.6452030000;-0.2206420000
610;-8.3200000000;2.3100000000;-4.3600000000;0.6875000000;-2.3750000000;-0.7500000000;36.3750000000;-8.5000000000;12.8750000000;0.4684450000;0.5624390000;0.6442260000;-0.2218020000
611;-8.2000000000;2.4600000000;-4.5500000000;1.7500000000;-4.0625000000;0.0625000000;37.0625000000;-8.8750000000;12.0625000000;0.4686280000;0.5635990000;0.6423950000;-0.2237550000
612;-8.2300000000;2.3500000000;-4.6500000000;-1.3125000000;-2.4375000000;-0.3750000000;37.0625000000;-8.8750000000;12.0625000000;0.4694820000;0.5629880000;0.6423340000;-0.2237550000
613;-8.2400000000;2.4000000000;-4.5800000000;1.8750000000;-1.3750000000;0.3125000000;37.0625000000;-8.1875000000;11.6875000000;0.4691160000;0.5639650000;0.6412960000;-0.2248540000
614;-8.2000000000;2.4700000000;-4.6400000000;3.2500000000;-0.1250000000;1.5000000000;36.7500000000;-9.2500000000;11.6875000000;0.4680180000;0.5663450000;0.6394650000;-0.2263790000
615;-8.3200000000;2.2200000000;-4.4000000000;1.2500000000;3.3125000000;0.8125000000;36.7500000000;-8.5000000000;11.3750000000;0.4668580000;0.5679930000;0.6387940000;-0.2267460000
616;-8.2700000000;2.3700000000;-4.4000000000;2.1250000000;0.6250000000;0.2500000000;36.7500000000;-8.5000000000;11.3750000000;0.4659420000;0.5692750000;0.6379390000;-0.2276610000
617;-8.3600000000;2.2600000000;-4.2800000000;-0.3750000000;-0.2500000000;0.3125000000;37.0625000000;-8.5000000000;11.3750000000;0.4660640000;0.5692140000;0.6379390000;-0.2277220000
618;-8.3300000000;2.3800000000;-4.4700000000;-1.6875000000;-1.2500000000;-0.2500000000;37.0625000000;-7.7500000000;11.2500000000;0.4665530000;0.5692140000;0.6373900000;-0.2280270000
619;-8.2400000000;2.3900000000;-4.4700000000;0.0000000000;-1.9375000000;-0.3125000000;37.0625000000;-8.5000000000;12.3750000000;0.4669190000;0.5695800000;0.6365970000;-0.2286990000
620;-8.3100000000;2.4200000000;-4.5500000000;-0.9375000000;-1.1875000000;0.0625000000;37.5000000000;-8.5000000000;12.0625000000;0.4671630000;0.5700070000;0.6358640000;-0.2291870000
621;-8.1900000000;2.4500000000;-4.6600000000;0.8750000000;-0.5625000000;0.0625000000;37.5000000000;-8.5000000000;12.0625000000;0.4671630000;0.5700680000;0.6358030000;-0.2293090000
622;-8.3900000000;2.3500000000;-4.4700000000;-0.1875000000;1.1875000000;-0.1875000000;37.0625000000;-7.7500000000;11.6875000000;0.4669800000;0.5701900000;0.6358030000;-0.2292480000
623;-8.2100000000;2.3300000000;-4.4400000000;-0.0625000000;0.1250000000;0.1250000000;36.7500000000;-8.1875000000;10.5000000000;0.4666750000;0.5711060000;0.6350100000;-0.2299190000
624;-8.3600000000;2.3400000000;-4.4000000000;1.4375000000;-0.0625000000;-0.5000000000;37.0625000000;-7.7500000000;11.1875000000;0.4664920000;0.5713500000;0.6347050000;-0.2304080000
625;-8.2900000000;2.3600000000;-4.4700000000;0.1250000000;-0.9375000000;-0.9375000000;35.5625000000;-8.5000000000;12.3750000000;0.4664920000;0.5716550000;0.6340940000;-0.2313840000
626;-8.3800000000;2.3800000000;-4.5100000000;0.3750000000;-2.3125000000;-1.4375000000;35.5625000000;-8.5000000000;12.3750000000;0.4667360000;0.5712280000;0.6340940000;-0.2318120000
627;-8.3100000000;2.4000000000;-4.5300000000;1.0625000000;-1.1875000000;-0.1250000000;37.0625000000;-8.5000000000;10.8750000000;0.4665530000;0.5722660000;0.6327510000;-0.2332150000
628;-8.2100000000;2.3800000000;-4.4500000000;2.0000000000;0.3750000000;0.3125000000;37.0625000000;-8.1875000000;13.6875000000;0.4662480000;0.5725710000;0.6326290000;-0.2335210000
629;-8.3100000000;2.4300000000;-4.4000000000;2.0625000000;1.9375000000;0.3125000000;37.5000000000;-8.1875000000;12.0625000000;0.4655150000;0.5733030000;0.6323240000;-0.2339480000
630;-8.4100000000;2.2900000000;-4.3100000000;1.3125000000;1.6875000000;-0.0625000000;37.0625000000;-8.1875000000;12.0625000000;0.4649660000;0.5739140000;0.6322630000;-0.2340090000
631;-8.2900000000;2.4100000000;-4.3900000000;-0.3750000000;-0.5625000000;0.0000000000;37.0625000000;-8.1875000000;12.0625000000;0.4646000000;0.5741580000;0.6321410000;-0.2342530000
632;-8.3300000000;2.2600000000;-4.3600000000;-1.1250000000;-0.8750000000;-0.1875000000;36.0000000000;-9.2500000000;10.8750000000;0.4645390000;0.5755620000;0.6304930000;-0.2353520000
633;-8.3300000000;2.2500000000;-4.4300000000;0.2500000000;-1.8125000000;-0.5625000000;36.7500000000;-8.1875000000;10.8750000000;0.4644780000;0.5762330000;0.6296390000;-0.2361450000
634;-8.3300000000;2.4200000000;-4.4900000000;0.9375000000;-1.8125000000;0.0000000000;37.0625000000;-8.5000000000;10.0625000000;0.4641110000;0.5775760000;0.6281130000;-0.2377320000
635;-8.3100000000;2.3100000000;-4.4300000000;0.1875000000;-0.3125000000;0.0625000000;38.2500000000;-8.8750000000;11.6875000000;0.4639280000;0.5783690000;0.6271970000;-0.2384030000
636;-8.3400000000;2.4400000000;-4.5000000000;1.5000000000;-1.8125000000;0.8125000000;38.2500000000;-8.8750000000;11.6875000000;0.4640500000;0.5786130000;0.6268310000;-0.2387700000
637;-8.3500000000;2.2500000000;-4.4500000000;-0.9375000000;0.3750000000;0.6250000000;37.0625000000;-8.5000000000;12.0625000000;0.4641110000;0.5791020000;0.6261600000;-0.2390750000
638;-8.3700000000;2.2600000000;-4.4200000000;1.1875000000;-0.1875000000;-0.4375000000;36.7500000000;-8.5000000000;11.6875000000;0.4638670000;0.5797730000;0.6255490000;-0.2396240000
639;-8.3300000000;2.2500000000;-4.3400000000;-0.2500000000;0.8125000000;-1.3125000000;37.8750000000;-8.8750000000;11.6875000000;0.4632570000;0.5805660000;0.6248780000;-0.2404790000
640;-8.3400000000;2.2800000000;-4.3000000000;1.3750000000;0.0000000000;-0.5000000000;37.5000000000;-8.1875000000;10.8750000000;0.4627690000;0.5810550000;0.6246340000;-0.2409670000
641;-8.3500000000;2.2700000000;-4.4000000000;-0.8750000000;-0.8125000000;-1.8125000000;37.5000000000;-8.1875000000;10.8750000000;0.4628300000;0.5807500000;0.6247560000;-0.2411500000
642;-8.2800000000;2.3700000000;-4.4800000000;-1.6250000000;0.3750000000;-0.4375000000;36.3750000000;-8.5000000000;12.3750000000;0.4625850000;0.5812380000;0.6243290000;-0.2415770000
643;-8.3300000000;2.4000000000;-4.3700000000;0.5000000000;2.1250000000;0.6875000000;37.0625000000;-8.8750000000;11.6875000000;0.4619750000;0.5823970000;0.6236570000;-0.2418820000
644;-8.3600000000;2.2800000000;-4.4200000000;-0.6875000000;1.5000000000;1.0000000000;37.5000000000;-8.5000000000;11.2500000000;0.4614260000;0.5833130000;0.6231690000;-0.2418820000
645;-8.3600000000;2.3400000000;-4.3900000000;1.1250000000;1.5625000000;1.0625000000;36.7500000000;-8.8750000000;11.1875000000;0.4605710000;0.5849610000;0.6220700000;-0.2424320000
646;-8.3100000000;2.3700000000;-4.4600000000;-0.0625000000;0.3750000000;0.2500000000;36.7500000000;-8.8750000000;11.1875000000;0.4603880000;0.5850220000;0.6221310000;-0.2423100000
647;-8.3300000000;2.3600000000;-4.4700000000;-0.5000000000;0.0000000000;0.5000000000;37.5000000000;-8.1875000000;12.0625000000;0.4603880000;0.5852050000;0.6219480000;-0.2423100000
648;-8.3100000000;2.2900000000;-4.4200000000;1.1250000000;-0.1875000000;-0.0625000000;37.5000000000;-8.1875000000;10.8750000000;0.4603270000;0.5855710000;0.6215820000;-0.2424930000
649;-8.3600000000;2.3100000000;-4.3800000000;-0.5625000000;0.0625000000;0.0625000000;37.0625000000;-8.5000000000;10.8750000000;0.4598390000;0.5864870000;0.6207890000;-0.2432860000
650;-8.3200000000;2.3100000000;-4.4100000000;-0.6875000000;-0.3750000000;0.3125000000;37.5000000000;-7.5000000000;11.3750000000;0.4601440000;0.5861820000;0.6210330000;-0.2429200000
651;-8.3400000000;2.3000000000;-4.5000000000;-2.0625000000;-0.1250000000;0.0625000000;37.5000000000;-7.5000000000;11.3750000000;0.4603270000;0.5860600000;0.6210940000;-0.2427980000
652;-8.3300000000;2.3200000000;-4.3500000000;2.2500000000;1.0000000000;0.0625000000;37.5000000000;-8.1875000000;11.2500000000;0.4600220000;0.5864260000;0.6209720000;-0.2427980000
653;-8.2700000000;2.3600000000;-4.4700000000;-0.3125000000;-1.0000000000;-0.5625000000;37.5000000000;-8.5000000000;11.7500000000;0.4597170000;0.5869750000;0.6204220000;-0.2433470000
654;-8.3800000000;2.3500000000;-4.4500000000;-0.8750000000;-0.3125000000;-0.8125000000;37.5000000000;-7.7500000000;11.3750000000;0.4598390000;0.5868530000;0.6204220000;-0.2434080000
655;-8.2400000000;2.4100000000;-4.7300000000;-1.0000000000;-0.1250000000;0.2500000000;37.0625000000;-8.5000000000;11.6875000000;0.4597780000;0.5872190000;0.6200560000;-0.2435300000
656;-8.1400000000;2.4600000000;-4.9300000000;0.1875000000;3.0000000000;-0.1875000000;37.0625000000;-8.5000000000;11.6875000000;0.4592290000;0.5875240000;0.6204830000;-0.2427980000
657;-8.0400000000;2.5000000000;-5.3000000000;-1.5000000000;7.3125000000;0.8750000000;37.5000000000;-7.5000000000;11.2500000000;0.4583740000;0.5876460000;0.6215820000;-0.2412720000
658;-7.9900000000;2.4900000000;-5.5100000000;1.5625000000;14.7500000000;3.8750000000;37.0625000000;-7.5000000000;12.1875000000;0.4562380000;0.5888060000;0.6232300000;-0.2381590000
659;-7.9400000000;2.5700000000;-5.8900000000;1.6875000000;23.0000000000;4.6875000000;37.0625000000;-8.1875000000;12.5000000000;0.4519650000;0.5917970000;0.6251830000;-0.2338870000
660;-7.7700000000;2.6000000000;-6.2900000000;2.4375000000;35.5625000000;5.9375000000;35.5625000000;-8.5000000000;12.8750000000;0.4454960000;0.5960080000;0.6279910000;-0.2278440000
661;-7.6400000000;2.6900000000;-6.9500000000;6.7500000000;48.0000000000;7.7500000000;35.5625000000;-8.5000000000;12.8750000000;0.4359740000;0.6011960000;0.6328740000;-0.2188720000
662;-7.3000000000;3.1400000000;-7.6500000000;8.1875000000;64.3125000000;14.3125000000;36.7500000000;-8.5000000000;13.3750000000;0.4226680000;0.6091310000;0.6381840000;-0.2074580000
663;-7.4000000000;3.0400000000;-8.2000000000;12.1875000000;82.7500000000;21.0000000000;35.5625000000;-7.7500000000;16.1875000000;0.4054570000;0.6190190000;0.6451420000;-0.1903080000
664;-7.2900000000;3.1100000000;-8.1700000000;13.2500000000;97.4375000000;23.6875000000;34.5000000000;-8.1875000000;17.6875000000;0.3834840000;0.6311040000;0.6525880000;-0.1697390000
665;-7.5900000000;2.3200000000;-7.2200000000;20.6250000000;115.6250000000;27.0000000000;33.0625000000;-8.5000000000;20.5000000000;0.3557130000;0.6446530000;0.6607670000;-0.1458740000
666;-6.7000000000;2.9000000000;-7.1800000000;29.3125000000;114.6250000000;24.7500000000;33.0625000000;-8.5000000000;20.5000000000;0.3245850000;0.6591190000;0.6668090000;-0.1247560000
667;-6.7500000000;2.2200000000;-6.5400000000;31.3750000000;112.1875000000;28.0625000000;30.3750000000;-8.1875000000;22.8750000000;0.2933350000;0.6713870000;0.6728520000;-0.1020510000
668;-5.3200000000;2.7600000000;-7.6400000000;31.7500000000;88.6250000000;19.6875000000;28.2500000000;-7.7500000000;27.1875000000;0.2648320000;0.6810910000;0.6773070000;-0.0848390000
669;-5.3300000000;1.9100000000;-6.8600000000;29.8125000000;93.1875000000;19.1250000000;25.5625000000;-7.5000000000;29.6875000000;0.2376710000;0.6884770000;0.6817630000;-0.0682980000
670;-4.2400000000;2.4300000000;-7.6200000000;31.5000000000;71.5625000000;15.1250000000;25.5625000000;-7.5000000000;29.6875000000;0.2135620000;0.6939090000;0.6853640000;-0.0560910000
671;-3.6700000000;2.1300000000;-7.9800000000;18.7500000000;69.0000000000;11.1875000000;22.6875000000;-6.6875000000;31.6875000000;0.1930540000;0.6992190000;0.6869510000;-0.0438840000
672;-3.4000000000;2.1800000000;-8.0700000000;22.5625000000;62.1250000000;11.7500000000;21.8750000000;-5.1875000000;33.1875000000;0.1736450000;0.7008060000;0.6911620000;-0.0321040000
673;-2.9600000000;1.4600000000;-8.2700000000;13.6875000000;49.4375000000;10.9375000000;19.7500000000;-5.1875000000;35.1875000000;0.1583250000;0.7019650000;0.6940310000;-0.0224610000
674;-2.5100000000;2.2400000000;-8.3100000000;36.1875000000;38.3125000000;10.3750000000;17.0625000000;-5.1875000000;34.7500000000;0.1458130000;0.7030030000;0.6958010000;-0.0196530000
675;-2.2400000000;1.8100000000;-8.3100000000;11.1250000000;28.0625000000;9.5625000000;17.0625000000;-5.1875000000;34.7500000000;0.1333010000;0.7066650000;0.6947020000;-0.0167240000
676;-2.3200000000;1.0500000000;-8.0200000000;16.0625000000;21.1875000000;8.0625000000;16.7500000000;-4.5000000000;36.3750000000;0.1229860000;0.7075200000;0.6958010000;-0.0125730000
677;-2.1000000000;1.6000000000;-8.1400000000;21.1875000000;7.6875000000;5.6250000000;14.8750000000;-3.6875000000;36.6875000000;0.1151730000;0.7073360000;0.6972660000;-0.0148930000
678;-2.0400000000;0.8900000000;-8.7700000000;-1.6875000000;0.3125000000;1.9375000000;15.2500000000;-2.6875000000;38.3750000000;0.1146240000;0.7045290000;0.7001950000;-0.0145260000
679;-1.7600000000;1.5500000000;-9.0800000000;7.9375000000;-5.7500000000;-1.9375000000;14.5625000000;-3.6875000000;36.6875000000;0.1143800000;0.7028200000;0.7019040000;-0.0163570000
680;-1.6700000000;1.2900000000;-9.8100000000;-3.7500000000;-7.4375000000;-1.1875000000;14.5625000000;-3.6875000000;36.6875000000;0.1161500000;0.7025150000;0.7019040000;-0.0180660000
681;-1.8200000000;1.2900000000;-9.6200000000;-0.9375000000;-2.1875000000;-2.8125000000;14.8750000000;-3.0000000000;36.2500000000;0.1180420000;0.6994630000;0.7045900000;-0.0182500000
682;-1.7600000000;1.6300000000;-9.6600000000;6.0625000000;0.3750000000;-2.4375000000;15.2500000000;-2.6875000000;36.3750000000;0.1169430000;0.6965940000;0.7075810000;-0.0188600000
683;-1.7400000000;1.4700000000;-9.5800000000;1.0625000000;1.6875000000;-0.3750000000;15.2500000000;-3.0000000000;38.2500000000;0.1160890000;0.6942140000;0.7101440000;-0.0185550000
684;-1.8800000000;1.3800000000;-9.2900000000;6.5625000000;5.0625000000;-1.0000000000;16.0625000000;-2.2500000000;36.6875000000;0.1145020000;0.6914670000;0.7130130000;-0.0180050000
685;-1.7700000000;1.5900000000;-9.2800000000;5.3750000000;3.3125000000;0.0000000000;16.0625000000;-2.2500000000;36.6875000000;0.1121220000;0.6917110000;0.7131960000;-0.0187990000
686;-1.8900000000;1.1300000000;-9.2100000000;1.6250000000;2.1250000000;1.0625000000;14.5625000000;-1.8750000000;36.6875000000;0.1110230000;0.6891480000;0.7158200000;-0.0180050000
687;-1.8600000000;1.3200000000;-9.1900000000;3.3750000000;-0.5625000000;-0.0625000000;14.8750000000;-2.2500000000;37.5000000000;0.1104130000;0.6868290000;0.7181400000;-0.0185550000
688;-1.7800000000;1.2400000000;-9.4300000000;0.5625000000;-2.6250000000;-1.3750000000;14.8750000000;-2.6875000000;37.5000000000;0.1107180000;0.6848750000;0.7199710000;-0.0189820000
689;-1.7700000000;1.1300000000;-9.4100000000;1.3750000000;-3.4375000000;0.3125000000;14.5625000000;-2.2500000000;37.0625000000;0.1110230000;0.6828000000;0.7218630000;-0.0195310000
690;-1.8100000000;1.2000000000;-9.5500000000;-0.3125000000;-2.6875000000;-0.5625000000;14.5625000000;-2.2500000000;37.0625000000;0.1119380000;0.6826170000;0.7219240000;-0.0201420000
691;-1.7700000000;1.0800000000;-9.5000000000;-2.1250000000;-2.8125000000;-0.6250000000;14.8750000000;-1.8750000000;38.3750000000;0.1130370000;0.6796870000;0.7244870000;-0.0198970000
692;-1.7400000000;1.3100000000;-9.5600000000;1.5625000000;-0.3125000000;-1.1250000000;15.6875000000;-1.8750000000;37.0625000000;0.1130370000;0.6770020000;0.7269900000;-0.0197750000
693;-1.8600000000;1.1200000000;-9.2600000000;-0.1250000000;1.6875000000;-1.0625000000;14.5625000000;-2.2500000000;37.0000000000;0.1126100000;0.6748660000;0.7290650000;-0.0194090000
694;-1.8300000000;1.4900000000;-9.3500000000;3.5000000000;-1.1875000000;-0.6875000000;14.5625000000;-1.8750000000;37.1875000000;0.1118770000;0.6723020000;0.7315670000;-0.0195920000
695;-1.9300000000;1.1100000000;-9.2400000000;-1.3750000000;-0.8125000000;0.0625000000;14.5625000000;-1.8750000000;37.1875000000;0.1118160000;0.6722410000;0.7315670000;-0.0200200000
696;-1.8000000000;1.2900000000;-9.3400000000;1.3125000000;-2.3125000000;0.6250000000;15.2500000000;-2.6875000000;37.5000000000;0.1123660000;0.6709590000;0.7326660000;-0.0208130000
697;-1.9000000000;1.1100000000;-9.3500000000;3.5625000000;-1.5625000000;0.1250000000;15.2500000000;-2.2500000000;37.0625000000;0.1123660000;0.6693120000;0.7341310000;-0.0213010000
698;-1.7800000000;1.2700000000;-9.4100000000;-1.6875000000;-1.0625000000;-0.1875000000;14.8750000000;-2.2500000000;37.8750000000;0.1127930000;0.6674800000;0.7357180000;-0.0214230000
699;-1.8800000000;1.1300000000;-9.5000000000;0.7500000000;-1.8125000000;-0.4375000000;14.8750000000;-2.2500000000;37.8750000000;0.1132810000;0.6657710000;0.7371830000;-0.0214230000
700;-1.8400000000;1.2100000000;-9.4500000000;1.0000000000;0.2500000000;-0.8750000000;14.8750000000;-2.2500000000;37.8750000000;0.1132810000;0.6655880000;0.7373660000;-0.0215450000
701;-1.9300000000;1.1300000000;-9.4000000000;-2.6250000000;1.2500000000;-0.3750000000;14.5625000000;-1.5000000000;36.6875000000;0.1134030000;0.6632080000;0.7395020000;-0.0207520000
702;-1.9500000000;1.3400000000;-9.1200000000;5.9375000000;-0.5625000000;-0.6875000000;16.3750000000;-2.2500000000;36.1875000000;0.1128540000;0.6618650000;0.7407840000;-0.0209350000
703;-1.9400000000;1.3200000000;-9.3000000000;-5.2500000000;-2.1875000000;-0.2500000000;15.6875000000;-1.8750000000;36.1875000000;0.1134030000;0.6600950000;0.7422490000;-0.0208740000
704;-1.8600000000;1.2600000000;-9.5200000000;-1.4375000000;-2.6250000000;-1.4375000000;15.2500000000;-2.2500000000;37.5000000000;0.1149900000;0.6583250000;0.7435910000;-0.0201420000
705;-1.8300000000;1.4100000000;-9.7000000000;-1.3125000000;-1.4375000000;1.5625000000;15.2500000000;-2.2500000000;37.5000000000;0.1157230000;0.6585080000;0.7433470000;-0.0203250000
