time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2269;-5.8200000000;1.4500000000;-7.3500000000;7.3750000000;-26.1875000000;2.1250000000;27.5625000000;1.5000000000;30.8750000000;0.3110960000;0.3396610000;0.8869630000;-0.0349730000
2270;-5.4600000000;1.8900000000;-6.9700000000;17.5000000000;-35.0000000000;0.0625000000;28.6875000000;2.5625000000;30.0000000000;0.3192750000;0.3405150000;0.8833010000;-0.0435180000
2271;-5.8300000000;1.3000000000;-6.7800000000;3.8750000000;-34.3750000000;6.3750000000;29.3750000000;2.1875000000;28.3750000000;0.3267210000;0.3416750000;0.8798830000;-0.0474850000
2272;-6.3100000000;1.0500000000;-6.1000000000;15.6875000000;-44.5625000000;6.0000000000;29.3750000000;2.1875000000;28.3750000000;0.3372190000;0.3444210000;0.8744510000;-0.0548100000
2273;-6.5200000000;1.0500000000;-6.2400000000;-2.0625000000;-52.3750000000;3.1250000000;31.1875000000;2.5625000000;27.2500000000;0.3551030000;0.3461910000;0.8660280000;-0.0637820000
2274;-6.7900000000;0.9700000000;-6.5900000000;-11.5625000000;-54.3125000000;1.8125000000;32.3750000000;3.2500000000;26.0625000000;0.3681640000;0.3449100000;0.8608400000;-0.0661620000
2275;-7.0500000000;1.2900000000;-6.3200000000;-0.9375000000;-60.8125000000;1.5625000000;33.5625000000;2.5625000000;24.0625000000;0.3851930000;0.3450320000;0.8528440000;-0.0723880000
2276;-7.4100000000;1.4400000000;-6.0800000000;-5.1250000000;-62.2500000000;0.4375000000;34.6875000000;3.3750000000;23.6875000000;0.4035640000;0.3434450000;0.8444210000;-0.0780030000
2277;-7.8400000000;1.6400000000;-5.7300000000;-5.6875000000;-60.2500000000;-1.1250000000;34.6875000000;3.3750000000;23.6875000000;0.4215090000;0.3406370000;0.8361820000;-0.0841060000
2278;-7.9300000000;1.8800000000;-5.2500000000;-8.0625000000;-60.3750000000;0.5625000000;35.7500000000;3.2500000000;21.6875000000;0.4390260000;0.3380740000;0.8276370000;-0.0894170000
2279;-7.8700000000;1.7500000000;-5.6000000000;-18.5000000000;-63.1250000000;2.7500000000;37.1875000000;3.5625000000;19.7500000000;0.4582520000;0.3339230000;0.8186040000;-0.0913090000
2280;-8.4200000000;1.9100000000;-4.7200000000;-10.9375000000;-59.4375000000;5.6250000000;38.6875000000;3.5625000000;18.1875000000;0.4768070000;0.3312380000;0.8087770000;-0.0937500000
2281;-8.3900000000;2.2400000000;-5.1200000000;-33.1250000000;-54.1250000000;10.5000000000;39.6875000000;4.0000000000;15.5000000000;0.4954220000;0.3274540000;0.7993160000;-0.0919190000
2282;-8.6900000000;2.2200000000;-5.3700000000;-15.4375000000;-58.3125000000;11.6875000000;39.6875000000;4.0000000000;15.5000000000;0.5134890000;0.3245850000;0.7893070000;-0.0894780000
2283;-8.9900000000;2.4100000000;-4.0500000000;-1.6250000000;-49.9375000000;15.3125000000;40.0625000000;3.0000000000;14.7500000000;0.5287480000;0.3251340000;0.7786870000;-0.0914920000
2284;-9.1900000000;1.9600000000;-2.8300000000;-1.6875000000;-48.2500000000;16.1250000000;40.8750000000;3.5625000000;12.7500000000;0.5421140000;0.3257450000;0.7691650000;-0.0917360000
2285;-8.6600000000;2.1000000000;-2.9900000000;-15.8750000000;-59.5625000000;13.1250000000;41.5625000000;3.0000000000;10.6875000000;0.5581050000;0.3247070000;0.7579960000;-0.0922850000
2286;-9.2000000000;2.2400000000;-3.0000000000;-22.9375000000;-56.2500000000;17.6250000000;42.3750000000;2.5625000000;9.1875000000;0.5757450000;0.3212890000;0.7466430000;-0.0883790000
2287;-9.5800000000;2.5500000000;-2.3200000000;-6.2500000000;-61.7500000000;16.9375000000;42.3750000000;2.5625000000;9.1875000000;0.5925290000;0.3217160000;0.7331540000;-0.0889280000
2288;-9.5800000000;2.6500000000;-2.1800000000;-18.3125000000;-55.0000000000;14.5625000000;42.3750000000;2.5625000000;7.1875000000;0.6089480000;0.3196410000;0.7206420000;-0.0878910000
2289;-9.4700000000;2.4300000000;-2.4200000000;-9.3125000000;-58.1250000000;9.5000000000;43.0625000000;1.0625000000;4.7500000000;0.6245120000;0.3162230000;0.7088620000;-0.0868530000
2290;-9.7900000000;2.3900000000;-1.8900000000;-7.5625000000;-51.8125000000;11.9375000000;43.3750000000;1.5000000000;3.5625000000;0.6384280000;0.3140260000;0.6972660000;-0.0874630000
2291;-9.6800000000;2.4200000000;-1.7400000000;-13.0000000000;-49.8750000000;8.5625000000;43.2500000000;1.0625000000;0.8750000000;0.6516720000;0.3111570000;0.6862790000;-0.0868530000
2292;-9.5800000000;2.5300000000;-1.8800000000;-15.0625000000;-48.3125000000;7.3125000000;43.2500000000;1.0625000000;0.8750000000;0.6633300000;0.3079220000;0.6763920000;-0.0875850000
2293;-9.4500000000;2.6100000000;-1.9000000000;-12.6250000000;-31.9375000000;0.5625000000;42.5625000000;0.6875000000;-1.8750000000;0.6696780000;0.3040770000;0.6718140000;-0.0878910000
2294;-9.6600000000;2.7600000000;-1.4600000000;-3.9375000000;-23.6875000000;0.0625000000;43.0000000000;1.0625000000;-2.1875000000;0.6740720000;0.3003540000;0.6691280000;-0.0875240000
2295;-9.5100000000;2.8600000000;-1.1800000000;-4.3750000000;-18.3750000000;-0.8125000000;42.2500000000;0.2500000000;-4.1875000000;0.6790770000;0.2992550000;0.6643070000;-0.0892330000
2296;-9.3100000000;2.7400000000;-0.9300000000;-7.1875000000;-5.2500000000;-3.1875000000;41.0625000000;0.2500000000;-4.1875000000;0.6819460000;0.2962650000;0.6627200000;-0.0890500000
2297;-9.2800000000;2.7700000000;-0.7300000000;-2.5625000000;-0.7500000000;-1.8125000000;41.0625000000;0.2500000000;-4.1875000000;0.6825560000;0.2946780000;0.6629030000;-0.0885010000
2298;-9.4800000000;2.8100000000;-0.6500000000;-0.1875000000;4.0625000000;-4.4375000000;41.8750000000;0.6875000000;-4.1875000000;0.6821900000;0.2927860000;0.6642460000;-0.0875850000
2299;-9.3100000000;2.7600000000;-0.4700000000;6.5625000000;3.3125000000;-6.0000000000;41.8750000000;0.2500000000;-4.3750000000;0.6808470000;0.2921140000;0.6657100000;-0.0891110000
2300;-9.3800000000;2.8700000000;-0.2500000000;-0.3125000000;7.6250000000;-1.6875000000;41.8750000000;0.0000000000;-5.5000000000;0.6792600000;0.2924800000;0.6670530000;-0.0899050000
2301;-9.3800000000;2.7000000000;-0.1600000000;1.3750000000;10.0000000000;-4.3125000000;41.8750000000;0.6875000000;-3.5625000000;0.6779170000;0.2907710000;0.6693120000;-0.0888670000
2302;-9.3700000000;2.7600000000;-0.1500000000;6.6250000000;-0.8750000000;-0.9375000000;41.8750000000;0.6875000000;-3.5625000000;0.6777950000;0.2911380000;0.6690670000;-0.0905760000
2303;-9.3100000000;2.7400000000;-0.1500000000;-2.3750000000;2.8750000000;-0.0625000000;41.5000000000;1.0625000000;-3.5625000000;0.6788940000;0.2900390000;0.6685180000;-0.0895390000
2304;-9.5100000000;2.5900000000;-0.2700000000;-0.1875000000;-0.5625000000;-2.1250000000;41.8750000000;0.2500000000;-3.5625000000;0.6796260000;0.2882080000;0.6687010000;-0.0888060000
2305;-9.3000000000;2.6300000000;-0.2800000000;1.6250000000;-2.2500000000;-1.6250000000;41.5000000000;1.5000000000;-4.2500000000;0.6804200000;0.2872310000;0.6682740000;-0.0892940000
2306;-9.3800000000;2.5900000000;-0.4100000000;-1.8750000000;0.1875000000;-2.3125000000;41.5000000000;1.5000000000;-4.2500000000;0.6809080000;0.2852780000;0.6687010000;-0.0883180000
2307;-9.4500000000;2.5900000000;-0.3600000000;-0.3125000000;0.5625000000;-2.8125000000;41.0625000000;1.5000000000;-3.8750000000;0.6808470000;0.2844240000;0.6690670000;-0.0888060000
2308;-9.3900000000;2.6300000000;-0.3100000000;-1.8750000000;0.5000000000;-3.6875000000;41.8750000000;1.0625000000;-4.3750000000;0.6810910000;0.2830200000;0.6693730000;-0.0889890000
2309;-9.3200000000;2.7400000000;-0.2100000000;-3.7500000000;1.3125000000;-2.8125000000;41.8750000000;0.6875000000;-3.1875000000;0.6816410000;0.2803960000;0.6701660000;-0.0875240000
2310;-9.4100000000;2.7100000000;-0.2800000000;-2.3750000000;-0.6875000000;-0.6250000000;42.2500000000;1.0625000000;-2.7500000000;0.6823120000;0.2780150000;0.6707150000;-0.0853270000
2311;-9.3600000000;2.7500000000;-0.2600000000;-1.3125000000;-1.0000000000;-0.1875000000;42.2500000000;1.0625000000;-2.7500000000;0.6829830000;0.2776490000;0.6702270000;-0.0849610000
2312;-9.3100000000;2.6600000000;-0.4000000000;-6.0000000000;-0.4375000000;1.0625000000;41.8750000000;1.0625000000;-2.5000000000;0.6841430000;0.2747800000;0.6706540000;-0.0815430000
2313;-9.3800000000;2.6700000000;-0.4300000000;2.5625000000;-1.8750000000;1.5625000000;41.8750000000;1.5000000000;-3.1875000000;0.6846920000;0.2738650000;0.6706540000;-0.0800170000
2314;-9.4700000000;2.5600000000;-0.4500000000;-2.0625000000;3.1875000000;-0.2500000000;41.8750000000;0.2500000000;-4.3750000000;0.6843260000;0.2737430000;0.6711430000;-0.0795900000
2315;-9.4100000000;2.4900000000;-0.4700000000;0.3125000000;2.1250000000;-0.0625000000;41.8750000000;1.0625000000;-4.0000000000;0.6840820000;0.2731930000;0.6716920000;-0.0789180000
2316;-9.4100000000;2.5800000000;-0.4900000000;1.4375000000;2.8125000000;-1.1875000000;41.8750000000;1.0625000000;-4.0000000000;0.6834720000;0.2731930000;0.6723020000;-0.0790410000
2317;-9.4500000000;2.6400000000;-0.5000000000;1.8750000000;4.3125000000;-1.3125000000;41.5000000000;0.6875000000;-4.2500000000;0.6821900000;0.2737430000;0.6733400000;-0.0796510000
2318;-9.4600000000;2.6100000000;-0.7100000000;1.9375000000;4.3125000000;0.0000000000;41.5000000000;1.5000000000;-4.2500000000;0.6809690000;0.2739870000;0.6744380000;-0.0795290000
2319;-9.4000000000;2.7000000000;-1.2100000000;4.1250000000;6.8750000000;1.6250000000;41.8750000000;1.5000000000;-3.5625000000;0.6792600000;0.2745970000;0.6760250000;-0.0787350000
2320;-9.4800000000;2.5700000000;-1.3300000000;8.0625000000;17.1250000000;0.3125000000;40.7500000000;1.0625000000;-3.5000000000;0.6762700000;0.2756960000;0.6786500000;-0.0779420000
2321;-9.2600000000;2.9700000000;-1.6400000000;10.1875000000;21.5000000000;-1.6250000000;40.7500000000;1.0625000000;-3.5000000000;0.6699220000;0.2789310000;0.6835330000;-0.0788570000
2322;-9.4200000000;3.0200000000;-2.0400000000;8.8125000000;31.4375000000;0.9375000000;42.5625000000;0.6875000000;-2.7500000000;0.6604610000;0.2820430000;0.6915280000;-0.0775760000
2323;-9.2200000000;3.2400000000;-2.3700000000;17.6875000000;39.0625000000;0.8750000000;42.2500000000;1.7500000000;-2.2500000000;0.6500240000;0.2860110000;0.6998290000;-0.0767820000
2324;-9.2000000000;3.2800000000;-2.4100000000;18.2500000000;50.6875000000;6.2500000000;43.2500000000;2.1875000000;0.0000000000;0.6404420000;0.2886960000;0.7078250000;-0.0740360000
2325;-9.5600000000;2.6800000000;-2.1400000000;18.6875000000;59.6875000000;10.0625000000;43.2500000000;2.0625000000;0.6875000000;0.6244510000;0.2955930000;0.7197270000;-0.0687260000
2326;-9.2300000000;3.0300000000;-3.1500000000;4.5625000000;57.3750000000;9.6875000000;43.2500000000;2.0625000000;0.6875000000;0.6091920000;0.3017580000;0.7305910000;-0.0637210000
2327;-9.4500000000;2.7900000000;-3.5200000000;3.8125000000;75.4375000000;15.3750000000;43.2500000000;1.3750000000;2.3750000000;0.5928340000;0.3052370000;0.7432860000;-0.0534670000
2328;-9.5000000000;2.7000000000;-3.2700000000;14.5000000000;74.4375000000;16.0000000000;43.6875000000;0.6875000000;5.8750000000;0.5723270000;0.3120120000;0.7570190000;-0.0449220000
2329;-9.4500000000;2.6300000000;-3.3400000000;15.7500000000;76.3125000000;11.5625000000;42.5625000000;0.6875000000;8.1875000000;0.5525510000;0.3165890000;0.7701420000;-0.0369870000
2330;-8.9100000000;2.8000000000;-3.6400000000;13.7500000000;77.8125000000;6.6250000000;42.5625000000;0.0000000000;11.3750000000;0.5311890000;0.3201290000;0.7838750000;-0.0302730000
2331;-8.5700000000;2.8100000000;-4.0200000000;12.5000000000;71.4375000000;7.3125000000;42.5625000000;0.0000000000;11.3750000000;0.5098270000;0.3251340000;0.7960820000;-0.0245970000
2332;-8.3900000000;2.6100000000;-4.2400000000;14.7500000000;68.9375000000;3.7500000000;41.0625000000;0.0000000000;14.1875000000;0.4898680000;0.3267820000;0.8080440000;-0.0176390000
2333;-7.9900000000;2.5700000000;-4.5100000000;15.3125000000;63.2500000000;1.1250000000;40.5000000000;-1.5000000000;16.5625000000;0.4700320000;0.3292850000;0.8187870000;-0.0140990000
2334;-7.7500000000;2.5900000000;-4.8900000000;16.3125000000;55.5625000000;-1.5000000000;38.6875000000;-0.7500000000;19.2500000000;0.4522090000;0.3297120000;0.8286130000;-0.0108030000
2335;-7.4400000000;2.5000000000;-5.1500000000;16.9375000000;47.4375000000;-4.8750000000;38.6875000000;-1.8750000000;20.5000000000;0.4356690000;0.3314820000;0.8367920000;-0.0102540000
2336;-7.2900000000;2.2300000000;-5.5200000000;11.0625000000;42.6875000000;-5.8125000000;38.6875000000;-1.8750000000;20.5000000000;0.4220580000;0.3316650000;0.8436890000;-0.0095830000
2337;-6.9700000000;2.3400000000;-5.9900000000;11.7500000000;40.7500000000;-9.8750000000;36.3750000000;-1.8750000000;22.0000000000;0.4088750000;0.3311770000;0.8503420000;-0.0098880000
2338;-7.0400000000;2.1600000000;-6.4000000000;12.4375000000;39.8125000000;-10.6875000000;36.0625000000;-1.0625000000;23.5625000000;0.3956910000;0.3296510000;0.8571170000;-0.0096440000
2339;-6.7400000000;2.2400000000;-6.4200000000;19.8750000000;35.1250000000;-11.7500000000;34.5625000000;-2.5625000000;24.7500000000;0.3831180000;0.3289790000;0.8630370000;-0.0122680000
2340;-6.5900000000;2.1500000000;-6.7600000000;12.0625000000;36.5000000000;-13.1250000000;34.5625000000;-1.8750000000;26.0000000000;0.3709720000;0.3272090000;0.8689580000;-0.0139770000
2341;-6.2900000000;1.9900000000;-6.4400000000;17.5625000000;34.1250000000;-14.4375000000;34.5625000000;-1.8750000000;26.0000000000;0.3596800000;0.3252560000;0.8743900000;-0.0166630000
2342;-6.0600000000;2.0900000000;-6.5500000000;12.0000000000;29.0000000000;-13.3125000000;32.6875000000;-1.0625000000;24.7500000000;0.3496090000;0.3231200000;0.8792110000;-0.0195310000
2343;-5.9800000000;1.8000000000;-6.3100000000;14.2500000000;25.3125000000;-13.6875000000;32.6875000000;-0.7500000000;26.3750000000;0.3417360000;0.3206790000;0.8831180000;-0.0214840000
2344;-5.5700000000;2.0500000000;-6.8100000000;7.6875000000;17.0000000000;-12.4375000000;31.5625000000;0.0000000000;27.8750000000;0.3361820000;0.3181760000;0.8861080000;-0.0241700000
2345;-5.7700000000;1.7700000000;-6.8700000000;5.8125000000;14.4375000000;-6.1250000000;31.5625000000;1.0625000000;27.0625000000;0.3306270000;0.3184200000;0.8880620000;-0.0260010000
2346;-5.8100000000;1.7500000000;-7.3300000000;4.5000000000;10.2500000000;-6.3125000000;31.5625000000;1.0625000000;27.0625000000;0.3270260000;0.3173220000;0.8897710000;-0.0265500000
2347;-5.7400000000;1.6900000000;-7.4100000000;3.9375000000;8.8125000000;-6.5000000000;30.0625000000;1.5625000000;28.7500000000;0.3237300000;0.3159180000;0.8914180000;-0.0276490000
2348;-5.6900000000;1.5100000000;-7.5200000000;2.6875000000;8.9375000000;-3.5000000000;30.5000000000;1.1875000000;28.8750000000;0.3209230000;0.3161620000;0.8923340000;-0.0281980000
2349;-5.7300000000;1.3200000000;-7.4600000000;7.1250000000;8.5625000000;-6.7500000000;30.0625000000;1.1875000000;28.0000000000;0.3176270000;0.3168950000;0.8931880000;-0.0299070000
2350;-5.5000000000;1.4600000000;-7.4600000000;1.0000000000;4.2500000000;-5.6250000000;30.5000000000;2.2500000000;28.7500000000;0.3153080000;0.3166500000;0.8940430000;-0.0316160000
2351;-5.4100000000;1.6400000000;-7.5100000000;-2.2500000000;8.1875000000;-2.1250000000;30.5000000000;2.2500000000;28.7500000000;0.3139040000;0.3155520000;0.8949580000;-0.0308840000
2352;-5.7000000000;1.5700000000;-7.1700000000;3.8750000000;3.1875000000;-3.6250000000;30.5000000000;1.8750000000;28.7500000000;0.3120120000;0.3168950000;0.8951420000;-0.0320430000
2353;-5.5500000000;1.6400000000;-7.5000000000;-0.5625000000;1.1875000000;-1.0000000000;30.0625000000;2.2500000000;28.3750000000;0.3120120000;0.3180540000;0.8946530000;-0.0322270000
2354;-5.4900000000;1.6100000000;-7.8100000000;-4.5000000000;1.8125000000;0.3125000000;29.6875000000;1.8750000000;28.0625000000;0.3120730000;0.3198240000;0.8940430000;-0.0310060000
2355;-5.6400000000;1.4700000000;-7.7700000000;0.7500000000;1.1875000000;0.8750000000;30.5000000000;1.8750000000;29.1875000000;0.3117070000;0.3218990000;0.8934330000;-0.0308840000
2356;-5.5800000000;1.4600000000;-7.6600000000;-1.5625000000;2.5000000000;2.1875000000;30.5000000000;1.8750000000;29.1875000000;0.3114010000;0.3223270000;0.8934330000;-0.0301510000
2357;-5.5300000000;1.3600000000;-7.7000000000;1.0000000000;0.3125000000;0.0625000000;29.0000000000;1.8750000000;29.2500000000;0.3110960000;0.3231200000;0.8932500000;-0.0301510000
2358;-5.7200000000;1.1600000000;-7.6800000000;-0.0625000000;2.6250000000;-0.8750000000;30.5000000000;1.8750000000;30.5000000000;0.3104860000;0.3238530000;0.8931880000;-0.0303960000
2359;-5.4600000000;1.4600000000;-7.6500000000;-0.3750000000;-0.8750000000;-0.3750000000;29.2500000000;1.5625000000;29.6875000000;0.3105470000;0.3242800000;0.8930050000;-0.0310060000
2360;-5.6200000000;1.4200000000;-7.7600000000;-1.5625000000;1.4375000000;-1.3125000000;29.2500000000;1.5625000000;29.6875000000;0.3103640000;0.3257450000;0.8925170000;-0.0311890000
2361;-5.5600000000;1.5000000000;-7.7600000000;0.2500000000;0.5625000000;-2.6250000000;30.0625000000;1.8750000000;28.3750000000;0.3099980000;0.3250730000;0.8928830000;-0.0312500000
2362;-5.4500000000;1.5900000000;-7.9600000000;1.6875000000;-0.6250000000;-1.9375000000;29.6875000000;1.1875000000;28.7500000000;0.3098140000;0.3266600000;0.8923340000;-0.0323490000
2363;-5.5700000000;1.5400000000;-7.6300000000;2.8125000000;3.8750000000;-0.7500000000;29.6875000000;3.0625000000;28.7500000000;0.3086550000;0.3270870000;0.8925780000;-0.0327760000
2364;-5.4700000000;1.3900000000;-7.6500000000;0.6875000000;1.9375000000;-0.3750000000;29.0000000000;1.5625000000;29.1875000000;0.3081050000;0.3281860000;0.8923340000;-0.0330200000
2365;-5.4300000000;1.5100000000;-7.6900000000;0.5000000000;0.8125000000;-0.1250000000;29.0000000000;1.5625000000;29.1875000000;0.3076170000;0.3294680000;0.8920290000;-0.0335080000
2366;-5.5700000000;1.2400000000;-7.6500000000;-1.0625000000;1.5625000000;0.8125000000;29.0000000000;1.8750000000;28.7500000000;0.3074340000;0.3295290000;0.8920900000;-0.0329590000
2367;-5.6100000000;1.2100000000;-7.6300000000;0.8750000000;-1.3125000000;-0.8125000000;29.0000000000;2.6875000000;28.7500000000;0.3078610000;0.3295290000;0.8919070000;-0.0335080000
2368;-5.4200000000;1.5200000000;-7.9100000000;0.7500000000;-3.8125000000;-0.7500000000;29.2500000000;2.2500000000;30.0000000000;0.3088380000;0.3292850000;0.8916630000;-0.0342410000
2369;-5.6800000000;1.3500000000;-7.9000000000;-2.2500000000;1.1875000000;0.0000000000;29.6875000000;1.5625000000;28.3750000000;0.3088380000;0.3310550000;0.8909910000;-0.0342410000
2370;-5.5600000000;1.4800000000;-7.8100000000;2.0625000000;0.1875000000;-1.0000000000;29.6875000000;1.5625000000;28.3750000000;0.3087160000;0.3309330000;0.8910520000;-0.0345460000
2371;-5.4200000000;1.4300000000;-7.7600000000;-0.7500000000;1.8125000000;-0.8750000000;28.5625000000;1.5625000000;29.1875000000;0.3082890000;0.3311770000;0.8911130000;-0.0346680000
2372;-5.5000000000;1.3100000000;-7.6700000000;0.5000000000;0.5000000000;-1.2500000000;29.2500000000;1.8750000000;28.7500000000;0.3079220000;0.3321530000;0.8908690000;-0.0351560000
2373;-5.5000000000;1.3500000000;-7.8600000000;3.1875000000;-1.8125000000;-2.6875000000;29.2500000000;1.8750000000;29.5625000000;0.3079830000;0.3323970000;0.8906860000;-0.0362550000
2374;-5.5100000000;1.3700000000;-7.8600000000;0.0000000000;1.6875000000;-1.3125000000;29.0000000000;2.6875000000;28.3750000000;0.3076170000;0.3323970000;0.8908080000;-0.0371090000
2375;-5.6700000000;1.3400000000;-7.6400000000;2.1875000000;0.9375000000;-0.2500000000;29.0000000000;2.6875000000;28.3750000000;0.3071900000;0.3323360000;0.8909300000;-0.0370480000
2376;-5.5000000000;1.4800000000;-7.6600000000;2.3125000000;2.3750000000;-2.6875000000;29.0000000000;2.2500000000;29.1875000000;0.3064580000;0.3321530000;0.8912350000;-0.0381470000
2377;-5.4000000000;1.4800000000;-7.7900000000;-0.1875000000;0.3750000000;0.2500000000;29.6875000000;1.8750000000;30.0000000000;0.3063350000;0.3328860000;0.8909910000;-0.0381470000
2378;-5.7200000000;1.3000000000;-7.7500000000;0.3750000000;1.6250000000;0.5625000000;29.0000000000;1.8750000000;29.1875000000;0.3060300000;0.3340450000;0.8906860000;-0.0382690000
2379;-5.5800000000;1.3200000000;-7.7700000000;-0.8750000000;1.5625000000;-0.2500000000;29.2500000000;2.2500000000;28.7500000000;0.3057250000;0.3351440000;0.8903200000;-0.0385740000
2380;-5.4400000000;1.3100000000;-7.7500000000;0.4375000000;2.0625000000;-0.6875000000;29.2500000000;2.2500000000;28.7500000000;0.3054200000;0.3349000000;0.8905640000;-0.0383910000
2381;-5.4700000000;1.2200000000;-7.7100000000;2.0000000000;-0.1875000000;-0.1250000000;29.6875000000;2.6875000000;29.1875000000;0.3048710000;0.3357540000;0.8903810000;-0.0391850000
2382;-5.4900000000;1.2800000000;-7.7400000000;0.0625000000;-0.1250000000;-1.8750000000;29.6875000000;2.6875000000;28.8750000000;0.3045040000;0.3365480000;0.8901980000;-0.0400390000
2383;-5.4800000000;1.3500000000;-7.8300000000;-2.8750000000;-1.5625000000;0.5000000000;29.0000000000;2.6875000000;29.5625000000;0.3051150000;0.3363650000;0.8900760000;-0.0401610000
2384;-5.5400000000;1.3800000000;-7.8000000000;-0.3125000000;0.3125000000;-0.6250000000;29.2500000000;2.6875000000;28.3750000000;0.3051760000;0.3372190000;0.8896480000;-0.0401610000
2385;-5.5500000000;1.2600000000;-7.8400000000;-1.1250000000;0.5625000000;-0.3750000000;29.2500000000;2.6875000000;28.3750000000;0.3051150000;0.3372190000;0.8897090000;-0.0399170000
2386;-5.5200000000;1.3200000000;-7.8700000000;0.8125000000;-0.0625000000;-0.0625000000;29.2500000000;2.6875000000;28.5000000000;0.3051760000;0.3379520000;0.8894040000;-0.0404050000
2387;-5.4300000000;1.3500000000;-7.8100000000;0.1250000000;0.8750000000;-0.8125000000;29.2500000000;2.6875000000;28.5000000000;0.3048710000;0.3389280000;0.8890990000;-0.0408940000
2388;-5.5600000000;1.2000000000;-7.5800000000;1.8125000000;0.1875000000;0.5625000000;29.6875000000;2.6875000000;29.1875000000;0.3045040000;0.3395390000;0.8889770000;-0.0411990000
2389;-5.4400000000;1.2700000000;-7.7200000000;0.1250000000;-1.1250000000;-1.8125000000;29.0000000000;1.8750000000;28.7500000000;0.3048100000;0.3404540000;0.8884890000;-0.0421750000
2390;-5.5000000000;1.2800000000;-7.6900000000;-0.5625000000;-1.6250000000;-0.1875000000;29.0000000000;1.8750000000;28.7500000000;0.3051150000;0.3402710000;0.8884280000;-0.0424800000
2391;-5.5400000000;1.2800000000;-7.7500000000;-1.5000000000;-1.7500000000;-0.2500000000;28.5625000000;2.2500000000;28.7500000000;0.3059080000;0.3403930000;0.8881230000;-0.0424800000
2392;-5.4700000000;1.3800000000;-7.8900000000;-1.1250000000;-1.7500000000;-0.8750000000;29.6875000000;2.6875000000;29.2500000000;0.3063960000;0.3405760000;0.8878780000;-0.0424190000
2393;-5.5200000000;1.3300000000;-7.9800000000;-1.3750000000;-0.3125000000;-0.8125000000;29.0000000000;2.2500000000;29.5625000000;0.3066410000;0.3403930000;0.8878780000;-0.0418700000
2394;-5.5600000000;1.2500000000;-7.9600000000;0.1875000000;2.1875000000;-1.0000000000;29.6875000000;3.0625000000;29.6875000000;0.3061520000;0.3404540000;0.8880620000;-0.0420530000
2395;-5.5000000000;1.2400000000;-7.7900000000;0.3750000000;4.0000000000;-1.5625000000;29.6875000000;3.0625000000;29.6875000000;0.3051150000;0.3402100000;0.8884890000;-0.0421140000
2396;-5.4900000000;1.2800000000;-7.6600000000;1.9375000000;1.5625000000;-1.4375000000;29.6875000000;2.6875000000;28.3750000000;0.3039550000;0.3410030000;0.8885500000;-0.0427250000
2397;-5.5800000000;1.2100000000;-7.5500000000;0.8125000000;0.1250000000;-0.3750000000;29.0000000000;1.8750000000;29.1875000000;0.3038330000;0.3417360000;0.8883060000;-0.0432130000
2398;-5.4600000000;1.3300000000;-7.7500000000;0.9375000000;-1.0625000000;-2.1250000000;29.2500000000;3.0625000000;29.5625000000;0.3041990000;0.3414310000;0.8882450000;-0.0437010000
2399;-5.4000000000;1.4400000000;-7.8100000000;-2.0625000000;0.1250000000;-0.5625000000;29.6875000000;3.0625000000;28.8750000000;0.3043820000;0.3414310000;0.8881840000;-0.0437010000
2400;-5.5800000000;1.3300000000;-7.9100000000;-1.0000000000;-0.3750000000;0.5625000000;29.6875000000;3.0625000000;28.8750000000;0.3046260000;0.3412480000;0.8881840000;-0.0429690000
2401;-5.5400000000;1.3400000000;-7.8200000000;0.5000000000;-0.7500000000;1.1250000000;29.0000000000;3.0625000000;28.7500000000;0.3048100000;0.3414920000;0.8880620000;-0.0432130000
2402;-5.5500000000;1.1500000000;-7.7800000000;-0.5000000000;0.3750000000;1.0625000000;30.0625000000;3.3750000000;28.0000000000;0.3047490000;0.3431400000;0.8873900000;-0.0434570000
2403;-5.4500000000;1.2100000000;-7.7300000000;0.0000000000;0.8125000000;-0.3750000000;29.6875000000;2.6875000000;28.7500000000;0.3043210000;0.3441160000;0.8871460000;-0.0438840000
2404;-5.5100000000;1.1600000000;-7.7500000000;-0.1250000000;-0.1875000000;0.0000000000;29.0000000000;3.0625000000;30.0000000000;0.3043210000;0.3436280000;0.8873290000;-0.0436400000
2405;-5.4900000000;1.1600000000;-7.7300000000;-0.0625000000;-0.1875000000;-2.0000000000;29.0000000000;3.0625000000;30.0000000000;0.3043820000;0.3432620000;0.8874510000;-0.0436400000
2406;-5.5200000000;1.2500000000;-7.7700000000;0.8750000000;-1.1250000000;-1.5000000000;29.0000000000;2.2500000000;28.3750000000;0.3043820000;0.3436890000;0.8872680000;-0.0443120000
2407;-5.4700000000;1.2700000000;-7.7500000000;-1.5000000000;-1.6875000000;0.1250000000;29.6875000000;2.6875000000;29.1875000000;0.3049320000;0.3440550000;0.8869630000;-0.0444950000
2408;-5.5300000000;1.3000000000;-7.9000000000;1.2500000000;-0.1875000000;-0.5000000000;29.2500000000;2.6875000000;30.0000000000;0.3051150000;0.3439330000;0.8869630000;-0.0442500000
2409;-5.5400000000;1.3500000000;-7.8700000000;0.1250000000;0.0000000000;0.1875000000;29.2500000000;2.2500000000;28.8750000000;0.3050540000;0.3447270000;0.8866580000;-0.0446170000
