time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
678;-9.8600000000;3.0500000000;-6.0300000000;-36.8750000000;-143.3750000000;-10.0625000000;39.7500000000;-3.7500000000;23.5000000000;0.5230710000;0.3396610000;0.7816160000;-0.0103760000
679;-10.3800000000;3.7100000000;-4.0600000000;11.3750000000;-119.0000000000;-15.3750000000;43.3750000000;-1.5000000000;17.1875000000;0.5577390000;0.3335570000;0.7597050000;-0.0225220000
680;-9.1100000000;4.8400000000;-6.4800000000;-10.4375000000;-125.2500000000;-17.8125000000;46.5625000000;0.8750000000;11.2500000000;0.5875240000;0.3293460000;0.7378540000;-0.0438230000
681;-9.1400000000;3.1600000000;-8.7500000000;-39.6875000000;-75.3750000000;-13.6875000000;46.5625000000;0.8750000000;11.2500000000;0.6154790000;0.3161620000;0.7203980000;-0.0474850000
682;-9.0800000000;2.7400000000;-9.1100000000;13.2500000000;-31.5625000000;-5.0625000000;47.6875000000;2.0000000000;5.0625000000;0.6266480000;0.3140870000;0.7109990000;-0.0559690000
683;-10.4400000000;0.6500000000;-10.8800000000;-8.2500000000;35.3750000000;-2.6875000000;48.0625000000;2.7500000000;3.2500000000;0.6252440000;0.3118290000;0.7134400000;-0.0529170000
684;-9.7800000000;2.0800000000;-7.0400000000;74.6875000000;109.3750000000;-32.4375000000;48.3750000000;2.7500000000;3.0000000000;0.5997920000;0.3179930000;0.7317500000;-0.0604860000
685;-9.6300000000;3.2700000000;-5.2900000000;48.6875000000;126.0625000000;-25.0625000000;46.5625000000;2.7500000000;8.1875000000;0.5599980000;0.3249510000;0.7590330000;-0.0684810000
686;-10.4000000000;3.7700000000;-4.1700000000;17.8125000000;130.9375000000;-30.3750000000;46.5625000000;2.7500000000;8.1875000000;0.5222780000;0.3286740000;0.7838750000;-0.0687870000
687;-9.2900000000;3.2700000000;-6.1000000000;0.6250000000;141.8125000000;-25.0000000000;44.3750000000;3.1875000000;13.3750000000;0.4846190000;0.3232420000;0.8106080000;-0.0596920000
688;-9.2700000000;2.0200000000;-5.6400000000;46.9375000000;147.1875000000;-9.5625000000;41.0000000000;2.6875000000;19.2500000000;0.4396970000;0.3284300000;0.8341060000;-0.0556030000
689;-9.0300000000;0.5400000000;-6.7400000000;11.1250000000;138.2500000000;-7.4375000000;37.7500000000;1.2500000000;23.1875000000;0.3963620000;0.3315430000;0.8548580000;-0.0471190000
690;-9.2300000000;0.4200000000;-8.0400000000;11.0000000000;127.1875000000;-11.8125000000;34.0625000000;0.5000000000;28.0000000000;0.3572390000;0.3317870000;0.8723140000;-0.0374150000
691;-7.3900000000;1.1300000000;-7.0700000000;0.2500000000;159.8750000000;-10.6875000000;34.0625000000;0.5000000000;28.0000000000;0.3112790000;0.3278200000;0.8916630000;-0.0240480000
692;-7.2100000000;1.2800000000;-7.3700000000;68.5625000000;108.5000000000;-10.5000000000;31.0625000000;-0.0625000000;30.0000000000;0.2687380000;0.3309940000;0.9042970000;-0.0215450000
693;-4.5000000000;3.6300000000;-6.0400000000;15.7500000000;150.7500000000;-12.5625000000;27.0000000000;-1.2500000000;33.3750000000;0.2230220000;0.3308720000;0.9166260000;-0.0242920000
694;-4.8600000000;1.5700000000;-6.3800000000;56.3750000000;117.2500000000;-6.0000000000;22.5000000000;0.6875000000;35.2500000000;0.1787110000;0.3321530000;0.9258420000;-0.0239260000
695;-2.3700000000;2.9300000000;-5.5000000000;89.8125000000;79.0625000000;-22.3750000000;22.5000000000;0.6875000000;35.2500000000;0.1429440000;0.3317870000;0.9313960000;-0.0451050000
696;-1.1100000000;2.3400000000;-2.9600000000;45.8125000000;91.8125000000;-9.1875000000;18.7500000000;1.0625000000;37.7500000000;0.1087650000;0.3320920000;0.9354860000;-0.0527950000
697;-1.0600000000;0.4400000000;-2.3900000000;56.3750000000;8.1875000000;24.0000000000;16.5000000000;4.5000000000;38.3750000000;0.0964970000;0.3401490000;0.9330440000;-0.0662230000
698;-2.4300000000;-1.1700000000;-2.5400000000;-0.0625000000;-39.6250000000;45.5000000000;13.0625000000;6.0000000000;39.5000000000;0.1076050000;0.3532710000;0.9265140000;-0.0718380000
699;-2.1600000000;0.4400000000;-5.1300000000;-53.5000000000;-80.0000000000;11.3750000000;13.8750000000;6.7500000000;38.6875000000;0.1370240000;0.3545530000;0.9226070000;-0.0657960000
700;-3.9000000000;0.1900000000;-7.3500000000;-78.2500000000;-117.1250000000;36.8750000000;13.8750000000;6.7500000000;38.6875000000;0.1812130000;0.3579710000;0.9144290000;-0.0535890000
701;-4.8200000000;1.9500000000;-7.1900000000;-36.0000000000;-110.8750000000;17.4375000000;16.5000000000;5.2500000000;38.6875000000;0.2226560000;0.3590700000;0.9049070000;-0.0517580000
702;-3.4300000000;3.7000000000;-6.7200000000;-87.3750000000;-112.7500000000;36.4375000000;20.1875000000;3.0625000000;36.7500000000;0.2669680000;0.3605350000;0.8928220000;-0.0398560000
703;-7.9400000000;0.4300000000;-7.5500000000;-87.9375000000;-113.3125000000;46.3125000000;24.1875000000;2.0000000000;34.6875000000;0.3126220000;0.3656010000;0.8764040000;-0.0212400000
704;-7.5900000000;3.5000000000;-6.1500000000;-47.8750000000;-141.1250000000;13.7500000000;26.7500000000;-1.6875000000;32.0000000000;0.3448490000;0.3659670000;0.8640140000;-0.0248410000
705;-8.2600000000;2.2600000000;-7.9000000000;-105.9375000000;-129.9375000000;24.1250000000;26.7500000000;-1.6875000000;32.0000000000;0.3970340000;0.3594360000;0.8444210000;-0.0100100000
706;-7.8200000000;4.1200000000;-6.5800000000;-30.9375000000;-134.6875000000;4.3125000000;30.5000000000;-2.3750000000;28.0625000000;0.4497680000;0.3541870000;0.8198240000;-0.0109250000
707;-9.2900000000;3.7000000000;-5.8000000000;-65.1250000000;-119.9375000000;29.5625000000;33.8750000000;-4.3750000000;26.3750000000;0.4911500000;0.3491210000;0.7980350000;-0.0039670000
708;-9.6800000000;3.6000000000;-5.7000000000;-48.5625000000;-126.4375000000;5.8125000000;37.7500000000;-3.5000000000;21.0625000000;0.5292970000;0.3432010000;0.7759400000;-0.0031130000
709;-9.3800000000;4.0800000000;-6.4500000000;-60.8750000000;-102.6250000000;-2.5000000000;40.3750000000;-3.1875000000;18.7500000000;0.5561520000;0.3342900000;0.7608640000;-0.0017700000
710;-9.5600000000;2.7400000000;-3.5300000000;24.0625000000;-78.1875000000;0.5625000000;40.3750000000;-3.1875000000;18.7500000000;0.5787960000;0.3322140000;0.7446900000;-0.0079350000
711;-9.5300000000;3.0100000000;-1.3000000000;32.0625000000;-91.4375000000;3.6875000000;42.8750000000;-2.0000000000;13.6875000000;0.6005860000;0.3411870000;0.7224730000;-0.0313720000
712;-9.4800000000;2.8200000000;-4.2400000000;-73.4375000000;-106.7500000000;-1.4375000000;45.0625000000;-0.5000000000;10.8750000000;0.6322630000;0.3276980000;0.7014160000;-0.0294190000
713;-9.9600000000;2.6600000000;-7.6400000000;-66.0000000000;-79.3750000000;-8.1875000000;46.8750000000;0.2500000000;4.5625000000;0.6598510000;0.3095090000;0.6843260000;-0.0235600000
714;-9.8500000000;3.3300000000;-8.3200000000;10.0000000000;-38.7500000000;-10.0000000000;47.6875000000;0.3750000000;1.0625000000;0.6683350000;0.3073730000;0.6768190000;-0.0278930000
715;-8.5800000000;4.0500000000;-9.5200000000;-12.2500000000;31.3750000000;-13.6875000000;47.6875000000;0.3750000000;1.0625000000;0.6683350000;0.3043820000;0.6779790000;-0.0317380000
716;-10.4400000000;4.1500000000;-8.6400000000;53.7500000000;110.6875000000;-14.8125000000;46.5625000000;0.0000000000;-1.0625000000;0.6369020000;0.3103640000;0.7049560000;-0.0319210000
717;-10.8700000000;4.3300000000;-6.9900000000;57.6875000000;149.3125000000;-11.0000000000;47.3750000000;-0.0625000000;2.0000000000;0.6065670000;0.3185420000;0.7276000000;-0.0337520000
718;-10.9400000000;3.9100000000;-5.8700000000;37.1875000000;189.1250000000;-16.2500000000;45.8750000000;0.3750000000;7.5000000000;0.5573120000;0.3266600000;0.7627560000;-0.0295410000
719;-10.8400000000;3.5800000000;-5.1400000000;37.7500000000;189.8750000000;8.4375000000;44.0000000000;0.2500000000;15.0625000000;0.5025630000;0.3338010000;0.7973020000;-0.0186770000
720;-9.8600000000;3.5800000000;-5.8400000000;46.2500000000;196.5000000000;-4.9375000000;44.0000000000;0.2500000000;15.0625000000;0.4448240000;0.3427730000;0.8273930000;-0.0067140000
721;-9.1000000000;3.0700000000;-5.3800000000;40.5625000000;200.7500000000;3.7500000000;38.7500000000;-1.8750000000;23.0000000000;0.3833010000;0.3477780000;0.8556520000;0.0037230000
722;-8.1600000000;2.2900000000;-6.6700000000;57.0000000000;172.5000000000;-8.4375000000;34.0625000000;-4.5625000000;27.3750000000;0.3238530000;0.3538820000;0.8773800000;0.0120240000
723;-6.5900000000;2.7900000000;-6.1700000000;51.6875000000;166.2500000000;-14.7500000000;27.7500000000;-4.5000000000;32.1875000000;0.2670290000;0.3535770000;0.8963620000;0.0123900000
724;-4.7700000000;2.7400000000;-7.0000000000;45.8125000000;139.5625000000;0.0625000000;23.3750000000;-3.6875000000;34.5625000000;0.2143550000;0.3555910000;0.9096070000;0.0169070000
725;-3.4700000000;2.6700000000;-6.3600000000;59.3750000000;142.6875000000;1.7500000000;23.3750000000;-3.6875000000;34.5625000000;0.1652830000;0.3587040000;0.9185790000;0.0149540000
726;-2.8200000000;2.0100000000;-7.0900000000;61.6250000000;128.3125000000;8.7500000000;18.0625000000;-2.5625000000;38.2500000000;0.1148680000;0.3623050000;0.9248050000;0.0156860000
727;-1.1100000000;2.0600000000;-6.3200000000;103.8750000000;113.6875000000;4.1875000000;14.3750000000;-1.0000000000;39.8750000000;0.0670170000;0.3666990000;0.9279170000;0.0012820000
728;0.1800000000;1.6900000000;-4.5100000000;-15.2500000000;107.6875000000;12.5625000000;9.5625000000;0.5000000000;42.2500000000;0.0276490000;0.3704830000;0.9284060000;0.0020750000
729;-0.2200000000;-0.7200000000;-6.5000000000;30.7500000000;61.9375000000;20.6250000000;5.8750000000;2.6875000000;42.6875000000;0.0023800000;0.3756710000;0.9265750000;0.0170900000
730;0.0800000000;-0.3800000000;-5.4900000000;28.7500000000;31.1875000000;20.4375000000;5.8750000000;2.6875000000;42.6875000000;-0.0163570000;0.3818360000;0.9240720000;0.0071410000
731;-0.1900000000;-1.2200000000;-7.1100000000;-40.9375000000;-19.6250000000;15.2500000000;2.5625000000;2.2500000000;42.5625000000;-0.0136720000;0.3870850000;0.9218140000;0.0148930000
732;0.4800000000;0.6100000000;-5.4900000000;10.3125000000;-65.5000000000;21.5625000000;2.1875000000;3.3750000000;43.8750000000;0.0028690000;0.3930660000;0.9194340000;0.0090330000
733;-1.2300000000;-0.3400000000;-5.8000000000;-50.6875000000;-87.8750000000;32.8750000000;3.2500000000;2.0000000000;42.5625000000;0.0304570000;0.4028320000;0.9147340000;0.0082400000
734;-1.3400000000;2.1400000000;-5.9900000000;-64.5625000000;-112.6250000000;-4.2500000000;6.6875000000;0.5000000000;43.3750000000;0.0714720000;0.4050900000;0.9114380000;0.0109860000
735;-1.8700000000;2.5400000000;-6.6400000000;-96.3125000000;-114.5000000000;10.8750000000;6.6875000000;0.5000000000;43.3750000000;0.1165770000;0.4040530000;0.9069820000;0.0227050000
736;-4.5800000000;1.4300000000;-8.3100000000;-71.8750000000;-157.8125000000;6.5000000000;10.3750000000;-1.0000000000;40.5625000000;0.1722410000;0.4068600000;0.8965450000;0.0314940000
737;-4.5500000000;3.8400000000;-7.7800000000;-52.3125000000;-143.5625000000;-9.5000000000;14.0000000000;-4.0000000000;39.3750000000;0.2246090000;0.4060060000;0.8854980000;0.0238040000
738;-5.6900000000;2.5100000000;-8.6100000000;-97.6875000000;-143.2500000000;21.3125000000;19.1875000000;-5.0625000000;37.7500000000;0.2777100000;0.4025270000;0.8717040000;0.0307620000
739;-7.8700000000;1.7500000000;-8.8700000000;-33.3750000000;-142.4375000000;-15.6875000000;24.0000000000;-7.2500000000;33.5000000000;0.3285520000;0.4000240000;0.8551030000;0.0294190000
740;-6.2000000000;4.7300000000;-7.9000000000;-75.6875000000;-123.5000000000;-11.3125000000;24.0000000000;-7.2500000000;33.5000000000;0.3745730000;0.3893430000;0.8411250000;0.0237430000
741;-7.6200000000;3.3800000000;-6.5900000000;-27.8750000000;-132.5625000000;-1.6875000000;28.5000000000;-6.8750000000;31.7500000000;0.4149170000;0.3831180000;0.8249510000;0.0230710000
742;-7.7900000000;4.5400000000;-6.6800000000;-35.7500000000;-147.0625000000;-20.5000000000;32.1875000000;-7.2500000000;29.0625000000;0.4584960000;0.3757320000;0.8052980000;0.0103760000
743;-9.5900000000;3.6600000000;-5.2200000000;-36.2500000000;-104.8125000000;-12.5000000000;36.1875000000;-5.8750000000;25.3750000000;0.4957890000;0.3657840000;0.7876590000;0.0046390000
744;-8.4800000000;4.5900000000;-6.4100000000;-46.9375000000;-126.6875000000;-20.0625000000;39.3750000000;-4.5625000000;20.6875000000;0.5324100000;0.3541260000;0.7688600000;-0.0032960000
745;-8.6900000000;3.2900000000;-5.5100000000;-27.1250000000;-85.0000000000;-9.0000000000;39.3750000000;-4.5625000000;20.6875000000;0.5639040000;0.3430790000;0.7512210000;-0.0073240000
746;-9.2500000000;3.6100000000;-3.7100000000;0.6875000000;-87.3125000000;-3.5000000000;42.3750000000;-3.0625000000;17.5000000000;0.5833740000;0.3421020000;0.7363890000;-0.0185550000
747;-9.1700000000;3.4100000000;-3.8600000000;-62.4375000000;-71.8125000000;-11.4375000000;45.2500000000;-2.0000000000;12.3750000000;0.6089480000;0.3306880000;0.7207640000;-0.0177000000
748;-9.6300000000;2.6800000000;-2.9300000000;-13.1875000000;-68.3125000000;-17.7500000000;44.8750000000;0.1875000000;8.7500000000;0.6281130000;0.3208620000;0.7084960000;-0.0228270000
749;-9.4200000000;3.3600000000;-1.3400000000;3.5625000000;-74.8125000000;-15.0625000000;45.3750000000;0.0625000000;5.3750000000;0.6449580000;0.3174440000;0.6942750000;-0.0353390000
750;-9.4000000000;3.1000000000;-2.0000000000;-57.1250000000;-72.3750000000;-25.0000000000;45.3750000000;0.0625000000;5.3750000000;0.6666260000;0.3011470000;0.6808470000;-0.0369870000
751;-9.8400000000;3.4000000000;-2.5300000000;-31.7500000000;-77.0625000000;-25.0625000000;46.3750000000;0.5000000000;0.5625000000;0.6871950000;0.2857670000;0.6665650000;-0.0416870000
752;-9.3000000000;3.9000000000;-1.6600000000;-30.5000000000;-48.0625000000;-22.6250000000;45.0625000000;-0.3750000000;-1.3750000000;0.7013550000;0.2729490000;0.6569210000;-0.0453490000
753;-9.1500000000;3.7800000000;-1.7300000000;-34.3125000000;-41.5625000000;-12.5000000000;43.5625000000;0.0000000000;-5.2500000000;0.7133790000;0.2609860000;0.6488040000;-0.0448610000
754;-8.9300000000;3.9500000000;-1.3500000000;-15.0625000000;-25.5000000000;-5.6250000000;43.5625000000;0.0000000000;-5.2500000000;0.7142940000;0.2615360000;0.6477660000;-0.0424800000
755;-9.2000000000;3.8000000000;-1.1100000000;-16.7500000000;1.6875000000;-1.3750000000;43.2500000000;0.0000000000;-6.0625000000;0.7168580000;0.2556760000;0.6474610000;-0.0391850000
756;-9.3000000000;3.4000000000;-0.8800000000;-3.0625000000;0.3750000000;5.8750000000;43.0000000000;-0.3750000000;-5.6875000000;0.7173460000;0.2555540000;0.6470950000;-0.0368040000
757;-9.1200000000;3.1600000000;-0.2700000000;9.6875000000;12.8125000000;6.5000000000;42.5625000000;0.3750000000;-6.0625000000;0.7142330000;0.2593380000;0.6491090000;-0.0363160000
758;-9.2300000000;2.8600000000;0.0400000000;6.1875000000;19.3125000000;9.1250000000;42.5625000000;-0.7500000000;-7.0000000000;0.7106930000;0.2622680000;0.6518550000;-0.0347900000
759;-9.3500000000;2.7400000000;0.1500000000;16.3125000000;11.4375000000;7.6875000000;42.5625000000;-0.7500000000;-7.0000000000;0.7066040000;0.2669680000;0.6544190000;-0.0337520000
760;-9.2700000000;2.7900000000;0.2500000000;10.8750000000;17.8750000000;0.5625000000;43.0625000000;0.3750000000;-6.5000000000;0.7014770000;0.2703860000;0.6583860000;-0.0363160000
761;-9.3500000000;2.7900000000;0.1600000000;5.0000000000;10.0625000000;0.2500000000;43.7500000000;0.0000000000;-5.2500000000;0.6993410000;0.2703860000;0.6605830000;-0.0376590000
762;-9.2800000000;2.9400000000;0.1900000000;2.4375000000;8.8750000000;-5.5625000000;43.7500000000;1.0625000000;-4.0625000000;0.6981810000;0.2689820000;0.6622920000;-0.0394900000
763;-9.3600000000;2.9200000000;0.0200000000;2.3125000000;4.1250000000;-6.6875000000;43.7500000000;0.3750000000;-4.5000000000;0.6976320000;0.2661740000;0.6640010000;-0.0391850000
764;-9.1200000000;3.1600000000;0.0100000000;-4.0000000000;-2.2500000000;-3.6875000000;43.7500000000;0.3750000000;-4.5000000000;0.6981810000;0.2647710000;0.6638790000;-0.0409550000
765;-9.4600000000;2.7700000000;-0.4600000000;-17.5625000000;3.6875000000;-3.6250000000;44.1875000000;0.3750000000;-4.5625000000;0.6993410000;0.2589720000;0.6652220000;-0.0368040000
766;-9.2000000000;3.1000000000;-0.3100000000;-0.6250000000;-1.1250000000;-8.8125000000;43.7500000000;0.6875000000;-4.5000000000;0.6996460000;0.2553100000;0.6663210000;-0.0370480000
767;-9.3200000000;2.8100000000;-0.5400000000;-14.8125000000;-0.1875000000;-3.7500000000;42.6875000000;0.0000000000;-3.2500000000;0.7002560000;0.2509160000;0.6674190000;-0.0343630000
768;-9.2400000000;2.8400000000;-0.5100000000;-7.7500000000;2.6250000000;-7.0000000000;43.3750000000;0.6875000000;-5.0000000000;0.7003170000;0.2468260000;0.6690060000;-0.0328370000
769;-9.2100000000;3.0300000000;-0.2900000000;-3.5625000000;4.3750000000;-4.6250000000;43.3750000000;0.6875000000;-5.0000000000;0.6994020000;0.2447510000;0.6706540000;-0.0331420000
770;-9.3100000000;2.9000000000;-0.3300000000;-7.2500000000;4.6875000000;-2.8750000000;43.7500000000;1.0625000000;-3.2500000000;0.6987300000;0.2409670000;0.6729130000;-0.0299680000
771;-9.2100000000;2.9400000000;-0.1700000000;-1.9375000000;4.5000000000;-4.6875000000;42.6875000000;0.6875000000;-3.7500000000;0.6978760000;0.2385250000;0.6746830000;-0.0291140000
772;-9.2900000000;2.8700000000;-0.2100000000;0.5625000000;3.0625000000;-3.4375000000;42.6875000000;1.5000000000;-3.7500000000;0.6970830000;0.2364500000;0.6762700000;-0.0286250000
773;-9.3300000000;2.7400000000;-0.4100000000;2.1875000000;0.5625000000;-0.7500000000;43.0625000000;0.6875000000;-2.5625000000;0.6967770000;0.2348630000;0.6771850000;-0.0271610000
774;-9.3000000000;2.9100000000;-0.2100000000;0.6875000000;-0.3125000000;0.5000000000;43.0625000000;0.6875000000;-2.5625000000;0.6966550000;0.2357180000;0.6770020000;-0.0284420000
775;-9.2100000000;3.0300000000;-0.2900000000;-15.0625000000;0.7500000000;4.6875000000;43.3750000000;1.0625000000;-3.2500000000;0.6973880000;0.2335210000;0.6771240000;-0.0247800000
776;-9.7200000000;2.4200000000;-0.6700000000;-21.6250000000;15.3125000000;-4.3125000000;42.3750000000;0.3750000000;-3.2500000000;0.6970210000;0.2283330000;0.6794430000;-0.0183720000
777;-9.0800000000;2.9400000000;-0.1800000000;21.4375000000;3.4375000000;-8.0000000000;42.6875000000;0.6875000000;-4.0625000000;0.6946410000;0.2282100000;0.6818240000;-0.0219730000
778;-9.2300000000;2.8000000000;-0.3100000000;-7.1875000000;3.0625000000;2.6875000000;42.6875000000;1.0625000000;-3.0000000000;0.6934200000;0.2293090000;0.6826780000;-0.0230710000
779;-9.4100000000;2.6100000000;-0.5400000000;1.1875000000;1.0625000000;-1.3125000000;42.6875000000;1.0625000000;-3.0000000000;0.6935420000;0.2277220000;0.6831670000;-0.0206910000
780;-9.2500000000;2.8700000000;-0.1600000000;4.4375000000;4.1875000000;-4.0000000000;44.1875000000;1.8750000000;-3.0000000000;0.6922000000;0.2282100000;0.6842650000;-0.0228880000
781;-9.1800000000;2.7400000000;-0.4800000000;-0.2500000000;-3.8125000000;-0.5000000000;42.3750000000;1.5000000000;-3.0000000000;0.6924440000;0.2271730000;0.6843870000;-0.0225830000
782;-9.2300000000;3.0100000000;-0.1800000000;4.1875000000;-0.8125000000;-0.8750000000;43.3750000000;2.5625000000;-1.2500000000;0.6928710000;0.2260130000;0.6843870000;-0.0217290000
783;-9.2800000000;2.7400000000;-0.3200000000;-6.2500000000;0.2500000000;3.1875000000;43.0625000000;0.6875000000;-1.6875000000;0.6930540000;0.2244260000;0.6848140000;-0.0190430000
784;-9.4500000000;2.7100000000;-0.3300000000;3.4375000000;-5.6875000000;0.9375000000;43.0625000000;0.6875000000;-1.6875000000;0.6940310000;0.2241820000;0.6839600000;-0.0183720000
785;-9.2800000000;2.7300000000;-0.3100000000;5.0625000000;-2.7500000000;-2.5625000000;42.6875000000;1.5000000000;-1.0000000000;0.6945800000;0.2229610000;0.6837770000;-0.0183720000
786;-9.3900000000;2.6300000000;-0.5000000000;-8.2500000000;-1.3125000000;0.1250000000;44.1875000000;1.5000000000;-2.5625000000;0.6953120000;0.2213750000;0.6835330000;-0.0173340000
787;-9.4200000000;2.5900000000;-0.5200000000;-1.9375000000;-1.8750000000;-0.5000000000;43.3750000000;1.8750000000;-1.2500000000;0.6959230000;0.2181400000;0.6840210000;-0.0144650000
788;-9.3800000000;2.6500000000;-0.3500000000;4.2500000000;-1.0625000000;-3.3125000000;42.6875000000;1.0625000000;-2.5625000000;0.6958010000;0.2183230000;0.6840210000;-0.0158080000
789;-9.1900000000;2.8200000000;-0.3200000000;0.7500000000;-1.8125000000;-3.7500000000;42.6875000000;1.0625000000;-2.5625000000;0.6958010000;0.2177120000;0.6842040000;-0.0175780000
790;-9.4100000000;2.5900000000;-0.4900000000;-9.8750000000;-0.2500000000;1.5000000000;43.3750000000;1.5000000000;-2.5000000000;0.6965940000;0.2154540000;0.6842040000;-0.0151980000
791;-9.3500000000;2.7900000000;-0.2900000000;7.7500000000;-1.4375000000;-3.5000000000;43.7500000000;1.5000000000;-3.3750000000;0.6965330000;0.2153930000;0.6842650000;-0.0161740000
792;-9.2400000000;2.7900000000;-0.3000000000;0.8125000000;3.0625000000;-4.0000000000;43.3750000000;2.1875000000;-2.0625000000;0.6958010000;0.2137450000;0.6854860000;-0.0164790000
793;-9.3900000000;2.6400000000;-0.4200000000;-3.2500000000;-2.1250000000;2.6875000000;43.3750000000;1.8750000000;-1.6875000000;0.6959230000;0.2117310000;0.6860350000;-0.0140990000
794;-9.5000000000;2.6500000000;-0.3200000000;2.8750000000;-1.8125000000;0.5000000000;43.3750000000;1.8750000000;-1.6875000000;0.6965330000;0.2125850000;0.6851810000;-0.0143430000
795;-9.2600000000;2.5600000000;-0.2500000000;-0.5625000000;-1.1875000000;-0.4375000000;43.3750000000;1.8750000000;-2.5625000000;0.6967160000;0.2123410000;0.6850590000;-0.0144650000
796;-9.2400000000;2.7100000000;-0.2300000000;-0.6875000000;-4.1875000000;0.8750000000;43.0625000000;1.8750000000;-3.2500000000;0.6973880000;0.2124630000;0.6843260000;-0.0147710000
797;-9.3400000000;2.7000000000;-0.2900000000;-1.3750000000;-2.8125000000;0.1875000000;43.0625000000;2.1875000000;-3.2500000000;0.6982420000;0.2120970000;0.6835940000;-0.0145260000
798;-9.4400000000;2.6100000000;-0.4900000000;-6.8125000000;-2.1875000000;1.4375000000;42.6875000000;2.1875000000;-3.2500000000;0.6989750000;0.2109370000;0.6832280000;-0.0130620000
799;-9.2900000000;2.7100000000;-0.3300000000;8.4375000000;-0.8125000000;-4.6250000000;42.6875000000;2.1875000000;-3.2500000000;0.6986080000;0.2109370000;0.6835330000;-0.0147710000
800;-9.3400000000;2.6900000000;-0.2900000000;-2.5000000000;1.3125000000;0.1250000000;43.3750000000;1.8750000000;-3.6875000000;0.6983030000;0.2111210000;0.6837770000;-0.0156860000
801;-9.3400000000;2.6300000000;-0.3600000000;0.0625000000;0.3125000000;-0.2500000000;42.6875000000;1.0625000000;-2.8750000000;0.6983030000;0.2106320000;0.6839600000;-0.0148930000
802;-9.3500000000;2.7500000000;-0.1800000000;-1.0000000000;1.4375000000;0.8125000000;43.7500000000;2.1875000000;-3.2500000000;0.6980590000;0.2106320000;0.6842040000;-0.0144650000
803;-9.2400000000;2.6600000000;-0.2000000000;4.8125000000;-2.2500000000;0.1250000000;43.3750000000;1.8750000000;-3.0000000000;0.6981810000;0.2109370000;0.6839600000;-0.0147090000
804;-9.3600000000;2.6800000000;-0.1600000000;-5.9375000000;-0.6875000000;2.6250000000;43.3750000000;1.8750000000;-3.0000000000;0.6985470000;0.2111820000;0.6835330000;-0.0140990000
805;-9.1800000000;2.7500000000;-0.2100000000;-9.4375000000;-2.0000000000;4.2500000000;42.6875000000;2.1875000000;-3.6875000000;0.6996460000;0.2098390000;0.6828610000;-0.0109860000
806;-9.5900000000;2.7300000000;-0.1100000000;-26.9375000000;7.9375000000;4.5000000000;42.6875000000;1.5000000000;-2.8750000000;0.6998290000;0.2046510000;0.6843870000;-0.0034790000
807;-9.3800000000;2.4100000000;-0.5600000000;18.1875000000;-4.3125000000;-5.5000000000;43.0625000000;1.8750000000;-2.0625000000;0.6991580000;0.2026980000;0.6856080000;-0.0040890000
808;-9.2100000000;2.9600000000;0.0200000000;3.8125000000;-1.2500000000;2.0000000000;43.0625000000;1.8750000000;-2.0625000000;0.6992190000;0.2053220000;0.6847530000;-0.0068970000
809;-9.4900000000;2.5500000000;-0.4300000000;-11.2500000000;2.5000000000;0.1875000000;42.3750000000;2.1875000000;-3.2500000000;0.6994630000;0.2025150000;0.6853640000;-0.0034790000
810;-9.3800000000;2.8300000000;-0.1000000000;2.8125000000;0.0000000000;-0.9375000000;42.3750000000;1.5000000000;-3.2500000000;0.6993410000;0.2028810000;0.6853640000;-0.0043330000
811;-9.1200000000;2.7500000000;-0.2400000000;1.8750000000;-2.1875000000;-0.1875000000;43.0625000000;1.0625000000;-2.7500000000;0.6995850000;0.2029420000;0.6851200000;-0.0045780000
812;-9.4000000000;2.6800000000;-0.2700000000;2.1250000000;-2.6875000000;0.3125000000;43.0625000000;2.1875000000;-2.8750000000;0.7000120000;0.2031250000;0.6846310000;-0.0047610000
813;-9.4300000000;2.6100000000;-0.2700000000;1.0000000000;2.2500000000;-0.8125000000;43.0625000000;2.1875000000;-2.8750000000;0.6996460000;0.2033080000;0.6849370000;-0.0050050000
814;-9.2800000000;2.5800000000;-0.3100000000;1.0625000000;0.3125000000;-0.3125000000;42.6875000000;1.8750000000;-3.0000000000;0.6994020000;0.2033690000;0.6851810000;-0.0051270000
815;-9.4300000000;2.5800000000;-0.2500000000;1.9375000000;1.0000000000;-2.8125000000;43.0625000000;1.8750000000;-2.0625000000;0.6990360000;0.2021480000;0.6859130000;-0.0049440000
816;-9.3600000000;2.5900000000;-0.3400000000;1.0625000000;-0.9375000000;-2.1250000000;42.6875000000;2.5625000000;-2.8750000000;0.6990360000;0.2014770000;0.6860960000;-0.0053100000
817;-9.2900000000;2.7100000000;-0.2800000000;-1.0625000000;2.5625000000;-0.9375000000;43.3750000000;1.5000000000;-3.6875000000;0.6989140000;0.2017820000;0.6861570000;-0.0057980000
818;-9.2700000000;2.7300000000;-0.2600000000;-0.9375000000;2.8125000000;-1.5625000000;43.3750000000;1.5000000000;-3.6875000000;0.6982420000;0.2010500000;0.6870120000;-0.0053710000
