acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
8.3888000000;-2.2932000000;1.8032000000;-43.8550000000;-71.1112500000;-2.2662500000;-42.8750000000;-0.0625000000;-17.5000000000
8.8984000000;-2.5578000000;1.3328000000;-31.8500000000;-58.4325000000;0.9800000000;-44.7500000000;0.2500000000;-16.3750000000
8.7906000000;-2.4402000000;0.8036000000;-20.8862500000;-37.7300000000;-0.7350000000;-45.0625000000;-0.3750000000;-12.3750000000
9.0062000000;-2.4206000000;0.8722000000;-15.0062500000;-23.0300000000;0.1225000000;-45.5000000000;1.0625000000;-12.6875000000
9.1826000000;-2.5872000000;0.8820000000;-10.8412500000;-15.5575000000;-2.6950000000;-45.5000000000;1.0625000000;-12.6875000000
9.0356000000;-2.6656000000;0.9996000000;-15.4962500000;-13.0462500000;3.4300000000;-45.3750000000;1.7500000000;-10.6875000000
9.1728000000;-3.0968000000;0.8918000000;-14.7612500000;-11.8212500000;-5.4512500000;-46.1875000000;0.5625000000;-10.3750000000
9.2022000000;-2.3814000000;0.9898000000;-1.5312500000;-4.3487500000;-3.2462500000;-46.0625000000;1.2500000000;-8.7500000000
9.1728000000;-2.6166000000;0.9898000000;-12.2500000000;-2.7562500000;-4.7775000000;-46.7500000000;1.2500000000;-9.8750000000
9.2022000000;-2.8028000000;1.2054000000;1.3475000000;3.3687500000;0.3675000000;-46.7500000000;1.2500000000;-9.8750000000
9.1336000000;-2.5088000000;1.5386000000;1.0412500000;4.2875000000;-0.8575000000;-46.0625000000;1.0000000000;-8.0625000000
9.0258000000;-2.8616000000;1.7640000000;6.5537500000;5.0225000000;2.3887500000;-46.0625000000;0.1875000000;-10.0625000000
8.9866000000;-2.6950000000;1.9110000000;-1.3475000000;2.1437500000;3.0625000000;-45.6875000000;1.2500000000;-10.5000000000
9.1140000000;-3.0478000000;1.6954000000;-1.7762500000;-2.6950000000;0.0612500000;-46.3750000000;1.6875000000;-10.3750000000
9.0160000000;-2.6852000000;1.7738000000;2.4500000000;-1.5312500000;-0.7350000000;-46.3750000000;1.6875000000;-10.3750000000
9.0454000000;-2.9008000000;1.7444000000;-4.7162500000;-0.4287500000;0.0000000000;-46.7500000000;1.2500000000;-10.7500000000
9.0160000000;-2.8322000000;1.7640000000;2.5112500000;-4.4100000000;-0.1225000000;-46.0625000000;1.2500000000;-9.5625000000
9.1924000000;-2.7342000000;1.6268000000;-8.8200000000;-3.9200000000;-0.4287500000;-46.7500000000;1.0000000000;-9.5625000000
9.0454000000;-2.9008000000;1.5582000000;-2.2662500000;-0.9800000000;0.4900000000;-46.3750000000;0.5625000000;-10.5000000000
9.0846000000;-2.8028000000;1.6072000000;1.0412500000;-2.8175000000;-0.9187500000;-46.3750000000;0.5625000000;-10.5000000000
9.0846000000;-2.7734000000;1.5876000000;-2.0212500000;-3.2462500000;-0.3062500000;-46.0625000000;0.5625000000;-10.0000000000
9.0160000000;-2.8910000000;1.5484000000;-2.3275000000;-1.4700000000;-0.6737500000;-47.5000000000;1.2500000000;-8.7500000000
9.1728000000;-2.8812000000;1.6464000000;-1.4700000000;-1.8375000000;-0.7962500000;-45.6875000000;2.0625000000;-10.5000000000
9.1434000000;-2.7538000000;1.5386000000;-2.6337500000;-0.7962500000;-0.3675000000;-46.3750000000;1.6875000000;-8.7500000000
9.0062000000;-2.8518000000;1.4406000000;-1.4700000000;-2.2662500000;-2.9400000000;-46.3750000000;1.6875000000;-8.7500000000
9.1728000000;-2.6950000000;1.5092000000;0.5512500000;-2.1437500000;-1.6537500000;-46.0625000000;1.0000000000;-8.7500000000
9.1826000000;-2.7146000000;1.5386000000;-6.0637500000;3.3687500000;-0.1837500000;-45.6875000000;1.2500000000;-10.0000000000
9.0748000000;-2.7636000000;1.5582000000;1.0412500000;-2.0825000000;0.0000000000;-46.7500000000;1.2500000000;-9.5625000000
9.1140000000;-2.7440000000;1.4210000000;0.7962500000;-3.7975000000;0.6737500000;-46.7500000000;1.2500000000;-9.5625000000
9.0454000000;-2.8812000000;1.3916000000;2.9400000000;-1.5312500000;0.0612500000;-45.6875000000;2.0625000000;-9.5625000000
9.1434000000;-2.8322000000;1.5386000000;0.3675000000;0.8575000000;-0.6737500000;-46.7500000000;1.0000000000;-10.3750000000
9.0748000000;-2.8714000000;1.5680000000;-2.5725000000;-0.9187500000;-0.3062500000;-46.3750000000;1.2500000000;-8.6875000000
9.1336000000;-2.7636000000;1.4504000000;0.6737500000;-4.2262500000;-1.0412500000;-46.3750000000;1.6875000000;-9.1875000000
9.1434000000;-2.7636000000;1.4308000000;-1.9600000000;-1.1025000000;-1.2862500000;-46.3750000000;1.6875000000;-9.1875000000
9.0846000000;-2.8028000000;1.3524000000;-0.3675000000;-2.4500000000;-0.6737500000;-46.3750000000;2.0625000000;-8.7500000000
9.1140000000;-2.7538000000;1.4014000000;-1.1025000000;-1.2862500000;-1.2862500000;-46.3750000000;1.2500000000;-8.7500000000
9.1826000000;-2.7930000000;1.4112000000;-0.2450000000;-0.7350000000;1.1637500000;-46.0625000000;1.2500000000;-8.0625000000
9.0944000000;-2.8028000000;1.3720000000;-1.8375000000;-1.6537500000;1.2862500000;-47.0625000000;1.0000000000;-8.7500000000
9.0552000000;-2.9204000000;1.2740000000;-2.6950000000;0.5512500000;0.4287500000;-47.0625000000;1.0000000000;-8.7500000000
9.2022000000;-2.7832000000;1.3622000000;0.8575000000;-1.0412500000;-0.0612500000;-46.0625000000;1.2500000000;-8.5000000000
9.0356000000;-2.8028000000;1.4308000000;0.6125000000;1.0412500000;-1.4700000000;-46.7500000000;1.2500000000;-9.5625000000
9.2708000000;-2.8322000000;1.4700000000;-3.9200000000;1.1025000000;-1.1025000000;-46.7500000000;0.5625000000;-8.7500000000
9.0846000000;-2.8224000000;1.4504000000;2.4500000000;0.1225000000;0.4900000000;-46.7500000000;1.2500000000;-9.2500000000
9.1140000000;-2.8126000000;1.4504000000;-2.3887500000;1.1025000000;-1.3475000000;-46.7500000000;1.2500000000;-9.2500000000
9.1238000000;-2.7244000000;1.4210000000;-1.1025000000;-1.1025000000;-0.3675000000;-46.3750000000;1.2500000000;-8.7500000000
9.0846000000;-2.7930000000;1.3622000000;0.7350000000;-1.5312500000;1.1637500000;-47.0625000000;1.6875000000;-9.2500000000
9.1532000000;-2.9302000000;1.4210000000;-1.9600000000;0.3675000000;-0.7350000000;-46.7500000000;2.5000000000;-10.0625000000
9.1140000000;-2.6754000000;1.5386000000;-0.7962500000;-1.7762500000;-1.8987500000;-46.7500000000;1.0000000000;-10.5000000000
9.0944000000;-2.9008000000;1.3622000000;-5.8187500000;-0.4287500000;1.1025000000;-46.7500000000;1.0000000000;-10.5000000000
9.1728000000;-2.8028000000;1.1466000000;0.2450000000;-4.9000000000;0.8575000000;-46.0625000000;2.0625000000;-9.1875000000
9.1140000000;-2.7538000000;1.1074000000;-3.3075000000;0.8575000000;-1.7150000000;-46.7500000000;0.5625000000;-8.0000000000
9.2022000000;-2.6950000000;1.2838000000;2.3275000000;0.7350000000;-0.7962500000;-46.0625000000;1.6875000000;-9.2500000000
9.1728000000;-2.7930000000;1.3818000000;-0.5512500000;1.2250000000;0.6737500000;-46.0625000000;-0.5000000000;-9.8750000000
9.1532000000;-2.7832000000;1.5288000000;2.4500000000;0.2450000000;0.8575000000;-46.0625000000;-0.5000000000;-9.8750000000
9.1140000000;-2.8518000000;1.4308000000;-2.2662500000;-0.4900000000;0.3675000000;-46.3750000000;1.2500000000;-9.1875000000
9.1336000000;-2.8224000000;1.2642000000;-1.0412500000;-1.6537500000;0.4287500000;-46.7500000000;2.0625000000;-9.1875000000
9.0944000000;-2.7832000000;1.3426000000;0.0000000000;0.6125000000;-0.9187500000;-46.3750000000;1.6875000000;-8.0000000000
9.2316000000;-2.8420000000;1.2348000000;-0.7962500000;0.0000000000;-0.9187500000;-46.7500000000;1.6875000000;-8.0000000000
9.1532000000;-2.8812000000;1.3720000000;-0.9800000000;1.8987500000;-0.4287500000;-46.7500000000;1.6875000000;-8.0000000000
9.1728000000;-2.6950000000;1.4308000000;0.5512500000;0.1225000000;-1.3475000000;-46.7500000000;1.2500000000;-9.1875000000
9.1140000000;-2.8322000000;1.4602000000;1.1637500000;-0.1837500000;0.6125000000;-46.3750000000;0.1875000000;-8.6875000000
9.1728000000;-2.8420000000;1.3916000000;-1.5925000000;-1.5925000000;0.3062500000;-45.6875000000;1.0000000000;-9.1875000000
9.0944000000;-2.9106000000;1.3720000000;-0.2450000000;-2.7562500000;-0.6125000000;-46.3750000000;1.6875000000;-7.8750000000
9.1924000000;-2.7146000000;1.1956000000;-3.7975000000;-3.1237500000;0.0000000000;-46.3750000000;1.6875000000;-7.8750000000
9.1630000000;-2.7636000000;1.2152000000;-1.5312500000;-1.5925000000;0.3062500000;-46.7500000000;2.0625000000;-9.1875000000
9.1140000000;-2.7636000000;1.2642000000;-1.1025000000;-0.4287500000;0.7962500000;-46.7500000000;1.6875000000;-9.2500000000
9.1140000000;-2.8812000000;1.4014000000;-0.7350000000;-1.8375000000;0.7350000000;-47.0625000000;1.2500000000;-8.5000000000
9.1924000000;-2.8518000000;1.3818000000;-1.5925000000;-2.9400000000;0.6737500000;-46.3750000000;1.6875000000;-8.5000000000
9.0650000000;-2.8028000000;1.4308000000;-3.1237500000;-3.5525000000;0.3062500000;-46.3750000000;1.6875000000;-8.5000000000
9.2610000000;-2.7048000000;0.3920000000;-7.5950000000;-7.9625000000;1.1637500000;-47.5000000000;1.2500000000;-8.5000000000
9.3688000000;-2.8322000000;-0.0980000000;0.6737500000;-1.6537500000;3.6137500000;-47.1875000000;1.6875000000;-8.3750000000
9.1924000000;-2.8028000000;0.0784000000;13.4750000000;17.1500000000;-3.1850000000;-47.5000000000;1.0000000000;-8.0000000000
9.3884000000;-2.4402000000;-0.0784000000;30.8700000000;15.6187500000;2.3887500000;-46.3750000000;0.1875000000;-8.0000000000
9.1336000000;-2.5872000000;0.1372000000;34.9125000000;27.5012500000;9.8612500000;-46.3750000000;0.1875000000;-8.0000000000
9.2218000000;-2.1560000000;0.0686000000;27.7462500000;40.4250000000;6.8600000000;-47.0625000000;1.2500000000;-8.7500000000
9.0454000000;-2.4108000000;-0.2156000000;12.9850000000;58.1262500000;11.0250000000;-46.3750000000;1.2500000000;-10.0000000000
8.2516000000;-2.9008000000;1.3034000000;62.2300000000;85.3825000000;9.6775000000;-46.0625000000;2.0625000000;-11.5625000000
8.0752000000;-1.9992000000;1.8816000000;44.8962500000;82.5037500000;-3.1850000000;-44.5625000000;2.5000000000;-13.0625000000
7.8008000000;-2.6264000000;2.9106000000;45.0187500000;102.7162500000;3.3687500000;-44.5625000000;2.5000000000;-13.0625000000
7.1540000000;-1.7346000000;3.5280000000;39.7512500000;99.1025000000;-4.1037500000;-42.7500000000;0.5000000000;-16.3750000000
7.0854000000;-1.9600000000;3.7926000000;-16.3537500000;108.8412500000;9.8000000000;-41.1875000000;0.5000000000;-21.5625000000
5.6644000000;-2.3030000000;4.7824000000;46.4275000000;111.9037500000;15.0675000000;-39.0000000000;-0.2500000000;-24.2500000000
5.8114000000;-1.8914000000;5.3410000000;12.1275000000;91.0175000000;4.8387500000;-36.6875000000;0.0625000000;-27.8750000000
4.1748000000;-1.9894000000;8.2614000000;70.3150000000;128.1962500000;10.1675000000;-36.6875000000;0.0625000000;-27.8750000000
4.5864000000;-1.5680000000;6.6640000000;-17.0275000000;64.6187500000;-2.3887500000;-33.7500000000;-2.0625000000;-31.0625000000
4.2140000000;-3.1752000000;8.3496000000;16.5375000000;89.0575000000;18.0075000000;-30.7500000000;-2.5000000000;-34.3750000000
2.5872000000;-0.9604000000;9.2316000000;80.2375000000;114.0475000000;-12.1275000000;-28.5625000000;-2.0625000000;-35.8750000000
4.4394000000;-2.1854000000;9.1336000000;-7.9012500000;44.0387500000;3.1237500000;-28.5625000000;-2.0625000000;-35.8750000000
2.7636000000;-1.7934000000;9.5648000000;50.5312500000;91.6912500000;3.4912500000;-25.2500000000;-4.2500000000;-37.5000000000
3.0870000000;-1.6366000000;9.3982000000;18.4975000000;64.4962500000;-8.0850000000;-23.0000000000;-5.0625000000;-39.5000000000
2.3520000000;-1.0192000000;10.1724000000;35.9537500000;91.8750000000;-12.9850000000;-20.7500000000;-5.0625000000;-40.6875000000
2.4010000000;-1.1662000000;9.8196000000;3.3687500000;70.3762500000;-14.5775000000;-16.6875000000;-6.5000000000;-41.0625000000
1.7640000000;-0.6566000000;10.7408000000;32.3400000000;79.8087500000;-11.0862500000;-16.6875000000;-6.5000000000;-41.0625000000
1.5190000000;-0.4018000000;11.0054000000;18.6200000000;74.9700000000;-19.3550000000;-14.0625000000;-7.5625000000;-43.0625000000
1.4896000000;-0.7644000000;10.7898000000;-7.5337500000;51.7562500000;-7.2275000000;-11.5000000000;-9.0625000000;-44.7500000000
1.0388000000;-0.4802000000;9.9470000000;-3.6750000000;48.6325000000;8.6362500000;-9.6875000000;-8.7500000000;-45.0625000000
0.5488000000;-1.1270000000;8.8984000000;-22.3562500000;45.9375000000;7.1662500000;-8.1875000000;-8.3750000000;-44.6875000000
0.0686000000;-0.3136000000;17.5028000000;76.9912500000;26.4600000000;-2.0212500000;-8.1875000000;-8.3750000000;-44.6875000000
0.3822000000;0.4704000000;9.6040000000;-46.6112500000;-2.4500000000;-0.4900000000;-6.2500000000;-8.0000000000;-46.1875000000
0.4214000000;-0.9114000000;6.5170000000;-49.1225000000;-15.0062500000;22.5400000000;-5.2500000000;-9.7500000000;-45.3750000000
0.3724000000;-1.9208000000;8.8984000000;12.1275000000;8.3300000000;9.8000000000;-6.0000000000;-7.5625000000;-45.7500000000
0.6566000000;-1.4112000000;11.6228000000;25.6637500000;3.2462500000;-4.2262500000;-5.8750000000;-6.8750000000;-46.0625000000
0.2352000000;-0.7742000000;9.3590000000;-0.5512500000;4.1650000000;-8.5137500000;-5.8750000000;-6.8750000000;-46.0625000000
0.3528000000;-0.7252000000;9.0062000000;12.9237500000;0.7962500000;-3.1850000000;-4.8750000000;-8.0000000000;-46.0625000000
0.7546000000;-0.7938000000;9.7706000000;2.7562500000;-2.2662500000;-3.3075000000;-4.8750000000;-7.2500000000;-46.0625000000
0.2744000000;-0.8232000000;9.8784000000;-0.4287500000;3.4912500000;0.2450000000;-5.2500000000;-8.3750000000;-45.0000000000
0.2744000000;-0.7644000000;9.3982000000;-1.7150000000;2.2662500000;-1.9600000000;-4.8750000000;-8.3750000000;-45.3750000000
0.5292000000;-0.9016000000;9.4374000000;-3.1850000000;0.1837500000;-1.1637500000;-4.8750000000;-8.3750000000;-45.3750000000
0.3626000000;-0.9016000000;9.6628000000;-0.5512500000;0.5512500000;-1.2250000000;-4.1875000000;-8.3750000000;-46.0625000000
0.4214000000;-0.7350000000;9.5158000000;-1.7762500000;-0.3675000000;-1.4700000000;-4.5000000000;-9.0625000000;-47.2500000000
0.3920000000;-0.9898000000;9.3786000000;-3.0012500000;1.5312500000;0.0000000000;-4.8750000000;-8.0000000000;-45.0000000000
0.3136000000;-0.9604000000;9.5942000000;0.4287500000;-2.1437500000;-1.5312500000;-5.2500000000;-8.7500000000;-45.3750000000
0.4998000000;-0.6762000000;9.5942000000;-0.2450000000;-0.4900000000;-0.4287500000;-5.2500000000;-8.7500000000;-45.3750000000
0.3430000000;-0.9016000000;9.4276000000;-1.9600000000;1.0412500000;-0.3062500000;-5.2500000000;-8.0000000000;-45.7500000000
0.4214000000;-1.0976000000;9.5452000000;-2.8175000000;-0.6125000000;-0.3675000000;-5.2500000000;-8.7500000000;-47.0000000000
0.3528000000;-0.8918000000;9.6040000000;1.0412500000;-0.3675000000;-0.3675000000;-4.5000000000;-8.0000000000;-47.0000000000
0.4900000000;-0.7448000000;9.4276000000;-0.3062500000;-0.1837500000;-1.3475000000;-4.1875000000;-7.5625000000;-47.0000000000
0.2744000000;-0.9898000000;9.4962000000;-2.5112500000;1.9600000000;0.7962500000;-4.1875000000;-7.5625000000;-47.0000000000
0.4214000000;-0.9702000000;9.6040000000;1.7762500000;0.7350000000;-2.8787500000;-5.2500000000;-8.3750000000;-46.0625000000
0.3528000000;-0.7938000000;9.5844000000;-0.3675000000;1.6537500000;0.1225000000;-4.8750000000;-8.3750000000;-46.0625000000
0.3038000000;-0.9310000000;9.5256000000;-1.2250000000;-0.0612500000;-0.3062500000;-4.5000000000;-8.3750000000;-46.8750000000
0.3528000000;-1.0486000000;9.3786000000;-3.2462500000;-0.3062500000;-1.1637500000;-4.8750000000;-8.3750000000;-45.3750000000
0.4606000000;-0.9604000000;9.5452000000;0.4287500000;-0.7962500000;-0.6125000000;-4.8750000000;-8.3750000000;-45.3750000000
0.3430000000;-0.9114000000;9.5550000000;2.4500000000;0.4900000000;-1.1637500000;-4.5000000000;-8.3750000000;-45.6875000000
0.5096000000;-0.8624000000;9.4570000000;-0.4900000000;-0.2450000000;-0.9187500000;-4.5000000000;-8.0000000000;-45.7500000000
0.3234000000;-0.9506000000;9.5354000000;-0.9187500000;1.5312500000;1.1025000000;-4.1875000000;-7.2500000000;-47.2500000000
0.3332000000;-1.0780000000;9.6138000000;-1.4700000000;-0.0612500000;-0.4900000000;-4.8750000000;-8.0000000000;-45.2500000000
0.4214000000;-0.9016000000;9.5158000000;2.0212500000;-1.4087500000;-0.5512500000;-4.8750000000;-8.0000000000;-45.2500000000
0.4116000000;-0.8428000000;9.5060000000;-0.4900000000;0.8575000000;0.2450000000;-5.2500000000;-8.0000000000;-45.7500000000
0.3626000000;-0.9996000000;9.5550000000;-1.8375000000;-2.2662500000;0.3062500000;-4.5000000000;-7.5625000000;-46.0625000000
0.5096000000;-0.9702000000;9.4766000000;-0.3675000000;-0.3675000000;-0.4900000000;-4.5000000000;-8.3750000000;-45.7500000000
0.4214000000;-0.8918000000;9.5844000000;-1.9600000000;0.9800000000;0.6125000000;-5.2500000000;-7.2500000000;-47.0000000000
0.3724000000;-1.0094000000;9.5256000000;-1.4087500000;1.1637500000;0.7350000000;-5.2500000000;-7.2500000000;-47.0000000000
0.3332000000;-1.0584000000;9.5060000000;0.8575000000;0.2450000000;-0.3675000000;-5.2500000000;-6.5000000000;-45.0000000000
0.4018000000;-0.9114000000;9.5354000000;-0.7350000000;-0.0612500000;0.0000000000;-5.2500000000;-7.5625000000;-46.0625000000
0.4018000000;-1.0192000000;9.4962000000;0.4900000000;0.2450000000;-0.5512500000;-4.5000000000;-7.5625000000;-45.3750000000
0.3528000000;-0.9016000000;9.5942000000;-0.6125000000;1.2250000000;-0.2450000000;-4.1875000000;-7.5625000000;-45.2500000000
0.3528000000;-0.9996000000;9.4374000000;-2.3887500000;0.3062500000;-0.1225000000;-4.1875000000;-7.5625000000;-45.2500000000
0.4018000000;-1.0976000000;9.5256000000;0.0612500000;-0.1225000000;-0.1837500000;-4.8750000000;-8.0000000000;-47.0000000000
0.4116000000;-1.0094000000;9.4668000000;-0.4900000000;0.3675000000;-0.1225000000;-3.7500000000;-7.5625000000;-47.0000000000
0.3136000000;-1.0094000000;9.5256000000;-0.4900000000;-0.6737500000;-0.3675000000;-4.5000000000;-7.5625000000;-46.5000000000
0.3724000000;-1.0290000000;9.4276000000;-0.7962500000;0.0000000000;-0.3062500000;-4.8750000000;-6.8750000000;-46.5625000000
0.2940000000;-0.9996000000;9.4864000000;0.6737500000;-0.2450000000;-0.1837500000;-4.8750000000;-6.8750000000;-46.5625000000
0.3822000000;-0.9996000000;9.5256000000;-0.8575000000;-0.2450000000;0.0000000000;-4.1875000000;-8.0000000000;-46.0625000000
0.3822000000;-0.9800000000;9.5060000000;-0.1837500000;-0.0612500000;0.6737500000;-4.5000000000;-8.0000000000;-45.3750000000
0.3430000000;-1.0976000000;9.4962000000;0.6737500000;-0.7350000000;-0.2450000000;-4.1875000000;-8.0000000000;-46.5000000000
0.4214000000;-0.9604000000;9.5158000000;-0.6125000000;-0.4287500000;-0.3062500000;-4.8750000000;-8.0000000000;-46.5625000000
0.3332000000;-1.0878000000;9.5158000000;-0.0612500000;-0.2450000000;0.4287500000;-4.8750000000;-8.0000000000;-46.5625000000
0.4508000000;-1.0192000000;9.5060000000;0.2450000000;-0.5512500000;-0.4287500000;-4.5000000000;-8.0000000000;-46.5000000000
0.3626000000;-0.9408000000;9.5256000000;-0.4900000000;0.9800000000;0.1837500000;-4.8750000000;-7.2500000000;-46.1875000000
0.3724000000;-1.0388000000;9.5354000000;0.3062500000;1.1637500000;-0.5512500000;-6.0000000000;-7.5625000000;-46.0625000000
0.4214000000;-1.0388000000;9.5452000000;-1.1025000000;0.6125000000;0.2450000000;-6.0000000000;-7.5625000000;-46.0625000000
0.4018000000;-1.0486000000;9.5256000000;0.0000000000;0.0000000000;0.0000000000;-4.5000000000;-7.5625000000;-46.5625000000
0.3528000000;-1.0192000000;9.5550000000;-0.7350000000;0.7962500000;0.1837500000;-4.8750000000;-7.5625000000;-46.0625000000
0.3822000000;-0.9996000000;9.4570000000;-1.3475000000;-1.0412500000;-0.1837500000;-4.1875000000;-7.2500000000;-46.5625000000
0.4018000000;-1.0878000000;9.5550000000;-1.5925000000;-0.2450000000;0.6737500000;-4.5000000000;-6.8750000000;-47.0000000000
0.3038000000;-1.1270000000;9.6138000000;-0.2450000000;-0.0612500000;0.1225000000;-4.5000000000;-6.8750000000;-47.0000000000
0.3920000000;-1.0192000000;9.4080000000;-0.0612500000;-0.8575000000;-1.0412500000;-5.2500000000;-7.5625000000;-46.0625000000
0.3528000000;-1.1074000000;9.5550000000;-1.2862500000;0.6737500000;0.3675000000;-4.5000000000;-8.0000000000;-47.0000000000
0.3234000000;-1.0976000000;9.6236000000;-0.6737500000;1.2250000000;-0.4287500000;-5.2500000000;-6.8750000000;-47.0000000000
0.3528000000;-0.9898000000;9.3884000000;-2.5725000000;-2.2050000000;-1.3475000000;-5.2500000000;-6.8750000000;-46.5625000000
0.4214000000;-1.1858000000;9.5256000000;-0.1837500000;-0.9187500000;0.3062500000;-5.2500000000;-6.8750000000;-46.5625000000
0.4410000000;-1.0290000000;9.5942000000;0.4900000000;-1.1637500000;-0.4900000000;-5.6875000000;-6.8750000000;-45.6875000000
0.3430000000;-1.1760000000;9.3688000000;-4.6550000000;-0.4287500000;0.9800000000;-4.8750000000;-6.8750000000;-45.7500000000
0.4704000000;-1.1858000000;9.4766000000;3.1237500000;-1.8375000000;-0.4287500000;-5.6875000000;-7.2500000000;-46.0625000000
0.4018000000;-1.0094000000;9.6628000000;2.5725000000;0.5512500000;0.3062500000;-5.2500000000;-6.8750000000;-45.3750000000
0.4018000000;-1.1270000000;9.4570000000;0.3062500000;-1.3475000000;-1.7150000000;-5.2500000000;-6.8750000000;-45.3750000000
0.4508000000;-1.0094000000;9.5060000000;2.3887500000;1.0412500000;-0.0612500000;-4.8750000000;-6.8750000000;-46.0625000000
0.3430000000;-1.0094000000;9.4570000000;3.3075000000;-0.0612500000;0.2450000000;-4.5000000000;-7.2500000000;-45.3750000000
0.4312000000;-1.0878000000;9.5452000000;-0.3675000000;0.0000000000;0.3675000000;-4.8750000000;-7.2500000000;-47.0000000000
0.4606000000;-1.0486000000;9.7118000000;-0.5512500000;-0.3062500000;-1.0412500000;-4.5000000000;-7.5625000000;-46.5000000000
0.3724000000;-1.0192000000;9.5648000000;-0.0612500000;0.0612500000;0.0612500000;-4.5000000000;-7.5625000000;-46.5000000000
0.3332000000;-1.2054000000;9.5060000000;-0.6125000000;-2.2662500000;-0.7350000000;-4.8750000000;-7.2500000000;-47.0000000000
0.0196000000;-1.3230000000;10.2508000000;10.1062500000;-5.2062500000;-0.2450000000;-5.2500000000;-7.5625000000;-46.0625000000
0.3528000000;-0.9506000000;10.6722000000;2.6337500000;-20.6412500000;0.4900000000;-4.8750000000;-7.5625000000;-46.5000000000
1.0584000000;-1.7738000000;12.0834000000;-1.0412500000;-28.3587500000;-1.0412500000;-5.2500000000;-7.2500000000;-45.7500000000
0.4312000000;-0.6272000000;16.2190000000;50.3475000000;-33.1975000000;-18.0687500000;-5.2500000000;-7.2500000000;-45.7500000000
2.1266000000;-0.2744000000;14.5726000000;-58.3712500000;-138.3025000000;14.3937500000;-6.7500000000;-7.5625000000;-45.6875000000
1.5582000000;-1.9208000000;13.3280000000;-45.1412500000;-137.3837500000;21.0700000000;-8.1875000000;-9.0625000000;-45.0000000000
0.7056000000;-0.9016000000;11.8972000000;-17.5787500000;-153.4925000000;4.4100000000;-13.3750000000;-6.8750000000;-42.5625000000
1.6366000000;-1.0388000000;10.2802000000;-62.7200000000;-167.9475000000;3.1850000000;-18.5625000000;-6.0625000000;-41.3750000000
1.5484000000;-1.6562000000;8.3104000000;-67.7425000000;-134.0150000000;-4.9000000000;-18.5625000000;-6.0625000000;-41.3750000000
1.7542000000;-1.6170000000;6.6738000000;-14.3937500000;-152.0837500000;-19.6612500000;-24.5000000000;-4.0000000000;-38.1875000000
4.1454000000;-1.0584000000;5.7232000000;-40.1187500000;-153.3087500000;-14.4550000000;-29.0625000000;-2.5000000000;-33.3750000000
4.5570000000;-1.7248000000;3.8416000000;-88.8737500000;-128.0125000000;-1.2862500000;-33.1875000000;-2.7500000000;-30.2500000000
3.9592000000;-2.3912000000;2.7538000000;-37.3012500000;-141.3650000000;-22.3562500000;-37.2500000000;-1.2500000000;-27.3750000000
7.0952000000;-1.2152000000;2.2344000000;-87.5875000000;-96.4687500000;-24.2550000000;-37.2500000000;-1.2500000000;-27.3750000000
6.1250000000;-3.4594000000;1.6856000000;-39.8737500000;-88.6900000000;-10.0450000000;-39.0625000000;0.0625000000;-23.3750000000
8.7416000000;-1.7150000000;0.2744000000;-9.3712500000;-130.8912500000;-11.8825000000;-42.0000000000;1.1875000000;-19.3750000000
9.9176000000;-0.1862000000;-2.8518000000;-118.1512500000;-39.8125000000;-20.2125000000;-44.1875000000;1.1875000000;-15.5000000000
10.3586000000;-2.0678000000;-6.7228000000;-89.4862500000;-39.3225000000;-18.6200000000;-44.5625000000;1.5625000000;-13.0625000000
10.4664000000;-0.2744000000;-4.3316000000;38.7712500000;55.9212500000;17.3950000000;-44.5625000000;1.5625000000;-13.0625000000
9.6040000000;-1.1172000000;-2.2736000000;23.1525000000;82.1975000000;32.3400000000;-45.5625000000;1.5625000000;-14.0000000000
8.6926000000;-1.3524000000;-1.3230000000;12.4337500000;101.7362500000;53.1650000000;-44.5000000000;1.7500000000;-15.0000000000
6.3014000000;-3.0674000000;1.0388000000;52.8587500000;126.7875000000;64.7412500000;-42.8750000000;2.5000000000;-17.8750000000
5.2920000000;-1.2740000000;2.6852000000;109.9437500000;123.7862500000;50.9600000000;-40.2500000000;5.0625000000;-22.5625000000
4.3610000000;-3.5770000000;4.2532000000;80.6050000000;135.1787500000;37.3625000000;-40.2500000000;5.0625000000;-22.5625000000
3.4986000000;0.0098000000;6.4680000000;141.8550000000;155.2687500000;18.6200000000;-36.5625000000;4.5625000000;-25.7500000000
3.3418000000;-3.6750000000;6.4778000000;-66.5175000000;103.5737500000;27.0725000000;-34.0000000000;2.5000000000;-31.0000000000
0.4116000000;-3.1948000000;9.0160000000;148.8375000000;177.2575000000;21.1925000000;-30.2500000000;1.0000000000;-34.1875000000
2.8714000000;0.1176000000;6.5660000000;-0.3062500000;91.4462500000;-25.8475000000;-30.2500000000;1.0000000000;-34.1875000000
0.7448000000;-5.9584000000;10.8094000000;67.8650000000;172.7250000000;36.0150000000;-25.1875000000;-0.5000000000;-38.0000000000
-0.2940000000;-0.0980000000;11.2406000000;111.7200000000;147.0000000000;-29.2162500000;-21.7500000000;-0.7500000000;-40.1875000000
0.8624000000;-3.6848000000;13.0928000000;-21.0700000000;91.9975000000;0.1225000000;-15.5625000000;-3.7500000000;-42.0625000000
