acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1.5484000000;-0.7154000000;12.4852000000;-42.9362500000;-163.1087500000;23.5812500000;-10.1875000000;-12.5000000000;-44.5000000000
0.6762000000;0.1666000000;10.8388000000;-43.5487500000;-164.7012500000;12.9850000000;-14.5625000000;-10.0000000000;-41.6875000000
0.7154000000;-0.0490000000;7.8008000000;-75.8887500000;-196.1837500000;-2.1437500000;-20.5625000000;-10.0000000000;-39.2500000000
2.5480000000;-0.5978000000;6.3014000000;-75.7050000000;-180.8712500000;1.4087500000;-26.0625000000;-8.1875000000;-36.1875000000
2.5382000000;-0.9898000000;5.6938000000;-39.6287500000;-112.5775000000;-4.4100000000;-32.5625000000;-6.2500000000;-32.1875000000
5.1646000000;-0.1470000000;2.6852000000;-128.5025000000;-171.1937500000;10.6575000000;-32.5625000000;-6.2500000000;-32.1875000000
6.2328000000;-2.5578000000;1.7934000000;-78.2775000000;-97.6325000000;28.9712500000;-34.6875000000;-4.8750000000;-28.5625000000
5.4684000000;-3.3124000000;0.4018000000;-14.6387500000;-140.8137500000;-8.5750000000;-40.3750000000;-0.7500000000;-24.0625000000
8.5652000000;-1.4896000000;0.2352000000;-36.6887500000;-104.1862500000;-6.1250000000;-41.5000000000;-0.3750000000;-19.3750000000
8.8298000000;-2.6656000000;-1.6954000000;-81.5850000000;-61.0050000000;3.1237500000;-41.5000000000;-0.3750000000;-19.3750000000
9.3884000000;-1.9502000000;-3.2242000000;-13.3525000000;-57.3300000000;20.1512500000;-43.2500000000;0.6875000000;-15.3750000000
9.5844000000;-2.4402000000;-4.5374000000;-21.6212500000;-0.3062500000;10.6575000000;-44.7500000000;2.5000000000;-14.2500000000
8.7122000000;-3.5182000000;-3.7534000000;2.5112500000;60.8212500000;0.9187500000;-45.5625000000;3.5625000000;-12.6875000000
7.9380000000;-2.7244000000;-1.4994000000;48.0812500000;106.5137500000;-5.2675000000;-44.0000000000;3.8750000000;-13.5000000000
6.9678000000;-2.3324000000;0.0294000000;52.3687500000;128.0125000000;-7.7175000000;-44.0000000000;3.8750000000;-13.5000000000
5.7134000000;-2.1952000000;2.7048000000;108.8412500000;135.8525000000;8.2687500000;-43.1875000000;2.3750000000;-17.8750000000
5.0960000000;-0.3920000000;3.5672000000;74.9700000000;129.4825000000;12.6175000000;-40.6875000000;0.5625000000;-22.5625000000
4.1454000000;-1.5092000000;4.1944000000;45.8150000000;145.1625000000;19.1712500000;-37.2500000000;0.1875000000;-26.1875000000
2.6754000000;-1.3328000000;6.8894000000;91.6300000000;159.5562500000;17.0275000000;-34.6875000000;-2.0000000000;-30.0625000000
1.1368000000;-0.4410000000;10.9956000000;96.5300000000;179.4012500000;-7.2887500000;-34.6875000000;-2.0000000000;-30.0625000000
1.9698000000;-0.2548000000;9.0748000000;18.7425000000;146.3262500000;-29.7675000000;-29.8750000000;-4.1875000000;-34.0625000000
1.0388000000;-1.9796000000;11.7502000000;56.4725000000;142.2837500000;2.2050000000;-23.6875000000;-6.5000000000;-39.0000000000
0.8036000000;1.1564000000;12.2304000000;73.3775000000;136.6487500000;-16.0475000000;-19.1875000000;-6.5000000000;-41.3750000000
1.0780000000;-2.4990000000;14.6216000000;-0.4287500000;104.2475000000;-4.8387500000;-13.6875000000;-10.0625000000;-42.7500000000
0.3528000000;1.2936000000;16.4346000000;85.5662500000;112.5775000000;-32.5850000000;-13.6875000000;-10.0625000000;-42.7500000000
1.1270000000;-0.8036000000;17.4440000000;-21.1312500000;30.3800000000;1.9600000000;-9.5625000000;-10.5000000000;-43.6875000000
-1.6954000000;1.2936000000;22.5596000000;38.4037500000;7.0437500000;-34.9737500000;-6.6875000000;-12.6875000000;-45.2500000000
-0.1470000000;0.2352000000;17.6302000000;-68.9062500000;-212.4150000000;25.7250000000;-5.6875000000;-13.0625000000;-45.1875000000
1.9698000000;0.7546000000;13.5338000000;-90.0987500000;-247.3275000000;69.3350000000;-8.5625000000;-12.5625000000;-44.3750000000
-0.8526000000;-0.9310000000;9.4080000000;-132.4837500000;-189.1400000000;52.7362500000;-8.5625000000;-12.5625000000;-44.3750000000
0.1960000000;-0.0588000000;5.3704000000;-84.8312500000;-229.5037500000;23.0300000000;-19.0000000000;-8.1875000000;-40.8750000000
2.3324000000;-1.4504000000;4.5668000000;-98.1837500000;-204.0237500000;-1.7150000000;-24.7500000000;-3.3750000000;-36.5625000000
3.0968000000;-2.2148000000;4.0376000000;-53.6550000000;-141.1812500000;-19.2937500000;-31.8750000000;-1.1875000000;-31.6875000000
5.2528000000;-1.9698000000;2.9792000000;-41.8337500000;-144.9175000000;-22.9075000000;-37.0625000000;0.6875000000;-26.5625000000
5.8506000000;-2.5970000000;2.8714000000;-41.2825000000;-114.9050000000;-1.1637500000;-37.0625000000;0.6875000000;-26.5625000000
6.9482000000;-2.2638000000;0.1568000000;-59.1062500000;-166.5387500000;-12.1275000000;-40.3750000000;1.8750000000;-21.7500000000
8.5848000000;-2.7930000000;-2.7048000000;-61.5562500000;-135.0562500000;-2.2662500000;-42.6875000000;2.5625000000;-17.8750000000
8.2124000000;-2.5970000000;-8.0654000000;-62.4750000000;-98.8575000000;-11.8212500000;-46.0000000000;3.5625000000;-12.2500000000
10.4468000000;-3.2732000000;-7.8008000000;-51.6337500000;-33.0750000000;4.4100000000;-46.6875000000;3.2500000000;-8.8750000000
8.5260000000;-2.2736000000;-4.4688000000;70.0700000000;80.8500000000;-3.0012500000;-46.6875000000;3.2500000000;-8.8750000000
8.8102000000;-1.8620000000;-1.2642000000;66.2725000000;115.9462500000;-1.2250000000;-46.8750000000;4.3750000000;-7.6875000000
7.5950000000;-3.0184000000;-0.5880000000;9.5550000000;143.6312500000;11.6375000000;-45.8750000000;3.5000000000;-10.3750000000
6.0564000000;-3.7632000000;1.2642000000;47.5912500000;161.4550000000;12.1887500000;-44.2500000000;2.0000000000;-14.7500000000
5.1058000000;-1.3916000000;3.5966000000;129.6662500000;162.9250000000;6.1862500000;-41.5625000000;2.3750000000;-21.5625000000
4.8314000000;-1.9404000000;4.3708000000;19.6612500000;132.7900000000;22.2337500000;-41.5625000000;2.3750000000;-21.5625000000
3.3320000000;-1.7542000000;5.2920000000;56.1050000000;158.0862500000;22.2950000000;-38.2500000000;1.6875000000;-26.2500000000
2.4892000000;-1.7346000000;7.1638000000;48.5712500000;164.2112500000;-5.4512500000;-34.2500000000;-0.8750000000;-30.2500000000
1.3720000000;-1.4210000000;9.8098000000;101.0625000000;163.9050000000;8.2075000000;-29.7500000000;-1.5625000000;-34.5625000000
2.1070000000;-0.7154000000;9.4570000000;49.9800000000;124.3987500000;-3.6137500000;-24.0000000000;-3.5000000000;-37.7500000000
0.0980000000;-1.9110000000;12.8478000000;63.7000000000;141.3650000000;-4.4100000000;-24.0000000000;-3.5000000000;-37.7500000000
0.7448000000;-0.3234000000;11.1916000000;46.1825000000;113.2512500000;-32.8912500000;-20.2500000000;-6.5000000000;-41.0625000000
1.2348000000;-0.8722000000;11.1720000000;38.0362500000;82.0750000000;-7.1050000000;-13.5625000000;-8.2500000000;-42.1875000000
-0.1666000000;-0.3234000000;12.4950000000;32.7687500000;108.4125000000;-15.8637500000;-11.7500000000;-8.2500000000;-44.5625000000
-0.4998000000;0.6860000000;15.7682000000;58.7387500000;98.4900000000;-42.3237500000;-7.6875000000;-11.5625000000;-46.5625000000
0.7448000000;2.4206000000;18.7964000000;63.0875000000;6.8600000000;-12.0662500000;-7.6875000000;-11.5625000000;-46.5625000000
0.5292000000;-0.1372000000;15.6506000000;-65.7825000000;-22.5400000000;1.2250000000;-4.0625000000;-13.0000000000;-45.2500000000
-1.6562000000;0.6174000000;16.4052000000;21.1312500000;-78.0325000000;0.2450000000;-3.5625000000;-14.0625000000;-45.6875000000
-0.0784000000;1.1858000000;13.7298000000;-47.6525000000;-171.3775000000;27.9912500000;-4.6875000000;-13.5625000000;-44.0625000000
1.1368000000;-0.0686000000;11.5836000000;-76.0725000000;-165.0075000000;51.4500000000;-10.2500000000;-12.8750000000;-43.5625000000
-0.1960000000;-0.6076000000;10.0352000000;-58.9837500000;-158.2087500000;29.2162500000;-10.2500000000;-12.8750000000;-43.5625000000
0.8722000000;-0.4704000000;7.5754000000;-59.5350000000;-195.0200000000;2.2050000000;-17.2500000000;-9.8750000000;-40.7500000000
2.5382000000;-0.5880000000;6.8502000000;-51.3275000000;-176.4000000000;-5.7575000000;-23.1875000000;-7.3750000000;-36.8750000000
3.6456000000;-0.7840000000;6.4582000000;-52.4912500000;-151.5937500000;1.8375000000;-29.1875000000;-4.8750000000;-34.6875000000
3.7828000000;-1.3720000000;4.9392000000;-63.2100000000;-149.1437500000;5.9412500000;-32.8750000000;-4.5000000000;-30.6875000000
5.7036000000;-2.4304000000;3.2536000000;-85.3825000000;-151.9612500000;-10.4125000000;-32.8750000000;-4.5000000000;-30.6875000000
6.1054000000;-2.6754000000;3.0478000000;-42.1400000000;-127.2775000000;-9.9837500000;-37.6875000000;-2.5625000000;-26.6875000000
7.3402000000;-1.3328000000;1.6268000000;-59.3512500000;-141.4262500000;5.2675000000;-41.3750000000;0.6875000000;-22.0000000000
8.3300000000;-1.7248000000;-1.5778000000;-109.8212500000;-121.6425000000;15.5575000000;-43.5625000000;0.0000000000;-16.5000000000
8.8102000000;-2.5186000000;-5.4586000000;-103.6350000000;-82.9325000000;7.5950000000;-45.5000000000;1.7500000000;-12.5000000000
9.9176000000;-1.8914000000;-6.8208000000;-35.4025000000;-71.6625000000;23.3362500000;-45.5000000000;1.7500000000;-12.5000000000
9.1924000000;-2.9792000000;-5.1058000000;-2.0212500000;23.9487500000;25.4187500000;-45.7500000000;3.5625000000;-9.7500000000
8.3790000000;-3.1262000000;-2.5088000000;54.3900000000;92.3650000000;-1.4087500000;-45.6875000000;4.6875000000;-7.3750000000
8.2222000000;-2.4794000000;-0.9506000000;47.4687500000;120.9075000000;-6.3087500000;-45.3750000000;5.0000000000;-10.5625000000
6.8796000000;-2.8910000000;0.7154000000;47.7750000000;152.6962500000;6.3700000000;-45.3750000000;5.0000000000;-10.5625000000
5.6742000000;-2.6950000000;3.2438000000;95.1825000000;162.3125000000;2.7562500000;-43.8750000000;3.5000000000;-16.0625000000
5.3508000000;-1.7052000000;5.3214000000;86.8525000000;139.4050000000;3.1850000000;-41.0000000000;1.8750000000;-21.5625000000
4.4884000000;-2.6264000000;6.5268000000;49.3675000000;124.2150000000;34.1162500000;-37.2500000000;0.5000000000;-26.6875000000
4.0278000000;-1.0878000000;7.0266000000;89.8537500000;131.8100000000;9.1875000000;-33.8750000000;0.0625000000;-29.8750000000
3.6750000000;-2.3912000000;8.2810000000;15.8637500000;125.6850000000;6.7375000000;-33.8750000000;0.0625000000;-29.8750000000
2.7146000000;-0.7840000000;8.4280000000;67.8650000000;129.2987500000;9.2487500000;-30.1875000000;-2.7500000000;-33.8750000000
2.5382000000;-2.4108000000;7.2226000000;-20.3350000000;94.0187500000;16.2312500000;-26.8750000000;-2.6875000000;-36.6875000000
0.7350000000;-0.5488000000;9.8588000000;112.7612500000;154.7175000000;1.8987500000;-23.1875000000;-3.7500000000;-39.0625000000
0.8036000000;-1.7934000000;10.2998000000;3.6137500000;89.4862500000;-14.5162500000;-17.5625000000;-6.5000000000;-41.8750000000
1.1564000000;-0.5292000000;11.9952000000;81.3400000000;101.1850000000;-9.1875000000;-17.5625000000;-6.5000000000;-41.8750000000
0.3528000000;-1.2544000000;11.7306000000;12.5562500000;105.3500000000;-36.1375000000;-15.5000000000;-5.6875000000;-43.0625000000
0.6566000000;0.0784000000;14.9058000000;70.0087500000;80.3600000000;-26.7050000000;-11.0000000000;-9.0000000000;-44.6875000000
1.0388000000;-0.3234000000;14.7980000000;16.9050000000;66.4562500000;-30.4412500000;-7.2500000000;-10.5000000000;-44.5625000000
0.8134000000;0.4802000000;15.7878000000;12.8012500000;4.4100000000;-8.2075000000;-5.5000000000;-11.5625000000;-45.3750000000
-2.0776000000;0.2646000000;18.2770000000;-1.7762500000;-5.0837500000;-40.2412500000;-5.5000000000;-11.5625000000;-45.3750000000
0.2254000000;0.4606000000;15.3664000000;-18.5587500000;-182.0962500000;11.6375000000;-4.0000000000;-12.6875000000;-45.2500000000
1.3034000000;0.2646000000;12.4950000000;-55.6762500000;-181.3612500000;25.4800000000;-3.5625000000;-12.5625000000;-45.2500000000
0.0000000000;-0.5880000000;11.0740000000;-48.6325000000;-163.4762500000;18.7425000000;-10.5625000000;-11.5000000000;-43.0000000000
0.6860000000;-0.2058000000;8.9278000000;-43.2425000000;-188.4662500000;1.5925000000;-17.2500000000;-9.6875000000;-42.1875000000
2.0580000000;-0.6664000000;6.9972000000;-60.8212500000;-181.7900000000;-1.5925000000;-17.2500000000;-9.6875000000;-42.1875000000
2.6656000000;-1.4700000000;6.1446000000;-37.6687500000;-162.0675000000;-5.9412500000;-23.5625000000;-7.7500000000;-37.3750000000
3.8122000000;-1.3818000000;4.2238000000;-65.7212500000;-160.5975000000;-17.3337500000;-29.1875000000;-6.5000000000;-34.6875000000
5.5370000000;-1.9208000000;4.4100000000;-26.0925000000;-119.0700000000;-12.1887500000;-33.5625000000;-5.2500000000;-30.2500000000
6.2818000000;-1.8228000000;3.0184000000;-55.2475000000;-132.6675000000;-4.4100000000;-37.0000000000;-5.0000000000;-26.2500000000
7.0462000000;-2.1756000000;2.1266000000;-53.8387500000;-135.5462500000;1.7762500000;-37.0000000000;-5.0000000000;-26.2500000000
8.0066000000;-1.0584000000;0.6762000000;-54.5125000000;-107.0650000000;-3.0625000000;-40.6875000000;-3.0625000000;-21.6875000000
8.3104000000;-1.2348000000;-2.7244000000;-79.6862500000;-106.2075000000;2.8787500000;-42.8750000000;-2.6875000000;-18.3750000000
10.3096000000;-1.5190000000;-6.0270000000;-73.3775000000;-74.4187500000;10.9025000000;-43.1875000000;-0.8750000000;-15.1875000000
9.3100000000;-2.7440000000;-6.2524000000;-13.1687500000;30.5025000000;-4.3487500000;-45.8750000000;-0.5000000000;-10.5000000000
9.3884000000;-1.1172000000;-2.6362000000;61.4950000000;82.4425000000;-4.2262500000;-45.8750000000;-0.5000000000;-10.5000000000
8.5064000000;-0.9016000000;-1.5484000000;2.5112500000;107.7387500000;12.9237500000;-46.1875000000;-0.5000000000;-11.2500000000
7.5264000000;-2.5676000000;0.0000000000;43.0587500000;134.1987500000;29.2162500000;-44.6875000000;-0.0625000000;-14.5625000000
6.0368000000;-1.9698000000;2.8518000000;120.3562500000;166.6000000000;18.4362500000;-42.3750000000;-0.0625000000;-18.0625000000
5.1058000000;-0.8330000000;5.1254000000;66.5175000000;151.8387500000;13.9650000000;-40.5625000000;-0.8750000000;-24.0625000000
4.3120000000;-2.0090000000;7.3402000000;65.0475000000;146.7550000000;31.7275000000;-40.5625000000;-0.8750000000;-24.0625000000
4.2238000000;-0.5488000000;6.9090000000;39.9962500000;125.0725000000;5.5125000000;-36.0625000000;-2.2500000000;-28.0625000000
3.6162000000;-2.8714000000;9.2316000000;33.5650000000;125.9912500000;32.5850000000;-31.6875000000;-4.1875000000;-32.0000000000
2.4892000000;-0.6566000000;9.7314000000;63.2100000000;121.8262500000;2.3887500000;-28.6875000000;-4.1875000000;-35.1875000000
3.6554000000;-2.3716000000;7.4284000000;-34.9737500000;66.6400000000;23.2137500000;-24.2500000000;-5.6875000000;-38.2500000000
1.7150000000;-1.5190000000;10.1528000000;109.0250000000;140.5075000000;12.2500000000;-24.2500000000;-5.6875000000;-38.2500000000
1.5974000000;-1.8326000000;9.9274000000;-7.5337500000;69.3962500000;-11.0250000000;-21.6875000000;-5.2500000000;-41.0625000000
2.3324000000;-1.1466000000;10.3684000000;43.9775000000;89.0575000000;4.8387500000;-18.0000000000;-8.2500000000;-41.0625000000
0.7252000000;-1.1564000000;10.9172000000;16.1087500000;94.7537500000;-15.7412500000;-15.0625000000;-7.8750000000;-43.0625000000
1.1466000000;-0.9506000000;10.0352000000;3.7975000000;64.8637500000;-2.1437500000;-11.7500000000;-9.0000000000;-43.7500000000
0.8232000000;-1.1172000000;10.9368000000;25.9087500000;92.1812500000;-8.5137500000;-11.7500000000;-9.0000000000;-43.7500000000
0.2842000000;-0.7252000000;11.8482000000;35.4025000000;67.3750000000;-18.1300000000;-10.2500000000;-8.5625000000;-45.5000000000
-0.9800000000;2.2246000000;19.5216000000;56.1050000000;-6.1250000000;-4.3487500000;-5.5000000000;-9.3750000000;-47.0625000000
-0.1176000000;-0.5978000000;17.2382000000;-58.6162500000;-48.8775000000;-12.7400000000;-3.0000000000;-12.0000000000;-45.3750000000
0.7350000000;0.0784000000;15.3468000000;8.0237500000;-168.1312500000;18.0075000000;-4.7500000000;-11.5625000000;-44.8750000000
1.7052000000;-0.4312000000;13.5436000000;-68.1100000000;-165.9875000000;24.7450000000;-4.7500000000;-11.5625000000;-44.8750000000
0.2450000000;-1.1956000000;11.3778000000;-38.7712500000;-187.5475000000;10.6575000000;-11.7500000000;-11.5625000000;-43.0000000000
1.6268000000;-0.1764000000;8.8690000000;-64.3125000000;-197.3475000000;9.8000000000;-17.6875000000;-9.0000000000;-42.2500000000
1.7444000000;-0.7840000000;7.0364000000;-85.6887500000;-175.8487500000;10.5350000000;-23.6875000000;-7.8750000000;-38.2500000000
2.2834000000;-1.2740000000;5.5664000000;-61.4950000000;-182.1575000000;-12.5562500000;-23.6875000000;-7.8750000000;-38.2500000000
4.4786000000;-1.0878000000;3.9298000000;-61.1887500000;-173.3375000000;-9.3100000000;-30.2500000000;-5.0000000000;-34.0000000000
5.7918000000;-1.8130000000;3.4202000000;-61.4950000000;-119.8662500000;-4.1650000000;-34.0000000000;-3.7500000000;-28.7500000000
5.9878000000;-2.3226000000;2.9890000000;-32.9525000000;-126.8487500000;-11.8825000000;-38.8750000000;-2.0000000000;-25.1875000000
7.8792000000;-2.2246000000;3.2340000000;-54.2675000000;-123.1737500000;-6.7375000000;-40.6875000000;-0.8750000000;-20.0000000000
6.3406000000;-1.9600000000;1.0486000000;-49.6737500000;-100.1437500000;-6.3087500000;-40.6875000000;-0.8750000000;-20.0000000000
8.4378000000;-1.0780000000;-2.4892000000;-78.9512500000;-158.7600000000;6.9212500000;-44.5000000000;-0.5000000000;-16.0625000000
9.3002000000;-1.2838000000;-7.5362000000;-111.2912500000;-100.7562500000;-0.7962500000;-45.0625000000;0.1875000000;-12.5000000000
8.9572000000;-2.4990000000;-7.9674000000;-19.9675000000;-15.2512500000;-4.2875000000;-46.8750000000;1.0000000000;-6.1875000000
9.4374000000;-1.4798000000;-3.7828000000;83.2387500000;54.1450000000;3.1237500000;-46.8750000000;1.0000000000;-4.7500000000
8.8690000000;-1.3622000000;-2.0972000000;42.3850000000;102.9000000000;0.5512500000;-46.8750000000;1.0000000000;-4.7500000000
8.5652000000;-2.3324000000;-1.5190000000;-1.2862500000;120.5400000000;12.3725000000;-46.1875000000;-0.1875000000;-6.5625000000
6.6836000000;-3.2634000000;0.5390000000;86.3012500000;155.3912500000;20.6412500000;-44.6875000000;-0.1875000000;-9.8750000000
6.4582000000;-1.2544000000;1.9600000000;77.9712500000;144.3662500000;3.2462500000;-44.3750000000;1.5625000000;-15.6875000000
5.2332000000;-2.4108000000;4.7530000000;59.4737500000;162.3737500000;21.0087500000;-41.6875000000;0.0625000000;-21.2500000000
4.7432000000;-0.9800000000;5.4586000000;47.2237500000;137.0162500000;7.5950000000;-41.6875000000;0.0625000000;-21.2500000000
4.3512000000;-2.4304000000;7.1932000000;27.0725000000;140.6912500000;20.5800000000;-38.3750000000;-0.5625000000;-26.3750000000
3.2438000000;-1.3034000000;8.4476000000;70.2537500000;154.2275000000;3.2462500000;-34.3750000000;-1.0000000000;-30.0000000000
3.8024000000;-2.5284000000;8.0458000000;9.3712500000;108.5962500000;16.1700000000;-30.6875000000;-3.1875000000;-34.3750000000
2.0188000000;-1.3720000000;9.6432000000;59.7800000000;150.5525000000;5.6962500000;-25.8750000000;-3.8750000000;-37.5625000000
1.8914000000;-2.2050000000;9.9078000000;37.9137500000;113.8025000000;-0.7962500000;-25.8750000000;-3.8750000000;-37.5625000000
1.5386000000;-0.9408000000;12.2990000000;64.8637500000;100.5725000000;-5.2675000000;-21.7500000000;-5.0625000000;-40.0000000000
1.9894000000;-0.7546000000;11.2602000000;15.1287500000;86.4237500000;-11.0862500000;-17.3750000000;-6.1875000000;-42.2500000000
1.4700000000;-1.3720000000;11.1034000000;15.0675000000;77.3587500000;0.4900000000;-14.0625000000;-8.0000000000;-43.0625000000
1.6268000000;-0.5684000000;10.5938000000;20.9475000000;69.3350000000;0.7350000000;-11.0625000000;-8.0000000000;-45.0625000000
0.3822000000;-1.0486000000;10.6428000000;-1.1025000000;87.8325000000;14.7612500000;-11.0625000000;-8.0000000000;-45.0625000000
-0.8134000000;-1.6758000000;17.4244000000;63.0875000000;79.8087500000;-17.3950000000;-9.1875000000;-9.5000000000;-45.5000000000
0.4410000000;0.7546000000;17.4244000000;26.5212500000;-30.6250000000;-18.4362500000;-5.8750000000;-9.0625000000;-46.1875000000
1.0388000000;-1.0878000000;15.4546000000;-39.5062500000;-90.3437500000;3.2462500000;-3.3750000000;-12.0625000000;-44.5625000000
0.1274000000;-0.1470000000;14.9744000000;-2.2662500000;-111.7200000000;1.8375000000;-6.6875000000;-10.8750000000;-45.7500000000
0.9016000000;-0.1176000000;12.5244000000;-34.4837500000;-165.4975000000;2.0825000000;-6.6875000000;-10.8750000000;-45.7500000000
1.1858000000;-0.1862000000;11.2896000000;-37.8525000000;-181.9737500000;15.5575000000;-9.5625000000;-11.2500000000;-45.0000000000
0.8330000000;-0.7840000000;9.9078000000;-40.1800000000;-186.5062500000;2.8175000000;-15.5625000000;-10.1875000000;-41.5000000000
1.9894000000;-0.5096000000;7.6342000000;-54.0225000000;-206.5962500000;-0.7350000000;-22.5625000000;-8.6875000000;-38.2500000000
3.7240000000;-1.4700000000;6.0662000000;-83.4225000000;-188.5887500000;3.1237500000;-29.1875000000;-8.0000000000;-33.5000000000
3.9200000000;-1.3818000000;3.9788000000;-65.6600000000;-170.6425000000;-2.9400000000;-29.1875000000;-8.0000000000;-33.5000000000
5.8114000000;-1.1858000000;2.9204000000;-69.9475000000;-155.4525000000;-10.2287500000;-34.5000000000;-5.5000000000;-29.1875000000
6.0564000000;-1.8620000000;1.9894000000;-70.1312500000;-115.5787500000;-8.6362500000;-38.1875000000;-2.8750000000;-24.0000000000
7.2422000000;-1.2054000000;1.2642000000;-45.4475000000;-131.8100000000;4.1037500000;-41.5000000000;-1.7500000000;-20.5000000000
7.7028000000;-1.8914000000;-0.8722000000;-73.5612500000;-124.1537500000;-8.2687500000;-43.6875000000;-0.6875000000;-15.6875000000
8.8886000000;-1.1074000000;-4.4002000000;-67.5587500000;-130.4625000000;-3.0625000000;-43.6875000000;-0.6875000000;-15.6875000000
9.7216000000;-1.2936000000;-7.7322000000;-86.9750000000;-80.6662500000;9.3712500000;-45.8750000000;-0.6875000000;-11.0000000000
8.8396000000;-2.2736000000;-7.5264000000;4.5325000000;11.7600000000;12.3725000000;-47.3750000000;0.0000000000;-7.0625000000
8.7710000000;-1.9404000000;-3.6162000000;103.0225000000;98.0000000000;-12.7400000000;-47.3750000000;0.0000000000;-5.3750000000
8.0850000000;-0.7742000000;-2.0286000000;65.9050000000;135.4237500000;-12.8625000000;-46.8750000000;-0.0625000000;-7.7500000000
7.1540000000;-2.1266000000;-0.2450000000;16.2925000000;161.6387500000;10.1062500000;-46.8750000000;-0.0625000000;-7.7500000000
5.5174000000;-1.1368000000;2.0874000000;101.7975000000;184.4237500000;25.9700000000;-45.0625000000;-0.7500000000;-12.5625000000
5.0078000000;-0.4410000000;3.2242000000;89.7312500000;179.2175000000;13.8425000000;-43.5625000000;-0.0625000000;-19.6875000000
4.0964000000;-1.6660000000;5.9486000000;46.9175000000;181.6675000000;36.8725000000;-39.1875000000;-1.8750000000;-24.8750000000
2.6166000000;-0.9702000000;7.3500000000;69.4575000000;178.7887500000;18.6200000000;-34.6875000000;-2.2500000000;-30.5000000000
2.4500000000;-2.0678000000;9.1434000000;35.4025000000;158.3925000000;19.6612500000;-34.6875000000;-2.2500000000;-30.5000000000
1.4700000000;-0.9114000000;9.2708000000;37.6687500000;146.0200000000;11.8825000000;-28.7500000000;-4.8750000000;-33.8750000000
1.2446000000;-2.2442000000;10.6134000000;73.2550000000;136.4650000000;-0.3062500000;-24.3750000000;-5.2500000000;-38.7500000000
1.3524000000;0.0588000000;10.9074000000;73.8062500000;122.8675000000;3.1237500000;-20.0000000000;-6.2500000000;-40.7500000000
0.7154000000;-2.2932000000;12.0932000000;36.3825000000;115.6400000000;-6.6762500000;-15.1875000000;-8.5000000000;-42.3750000000
1.0486000000;-1.0094000000;11.8972000000;23.3362500000;91.6912500000;-10.4125000000;-15.1875000000;-8.5000000000;-42.3750000000
0.5782000000;-0.7644000000;13.1222000000;25.2962500000;92.7325000000;-6.6150000000;-11.0625000000;-8.5000000000;-45.0625000000
0.6174000000;-1.4896000000;16.7286000000;48.3875000000;57.0237500000;-21.9275000000;-8.0625000000;-10.0625000000;-45.8750000000
0.7742000000;1.1074000000;16.0622000000;27.6850000000;-20.7637500000;-16.4762500000;-4.0625000000;-11.5000000000;-46.2500000000
-1.2544000000;-1.2250000000;18.7670000000;-17.6400000000;-44.8350000000;-12.0662500000;-4.0625000000;-11.5000000000;-46.2500000000
0.3234000000;0.0784000000;15.4448000000;8.0237500000;-159.9850000000;-4.1037500000;-4.0625000000;-13.0000000000;-45.5000000000
1.3916000000;-0.3822000000;12.9948000000;-53.1650000000;-210.9450000000;23.7037500000;-7.0625000000;-13.0000000000;-45.5625000000
0.2940000000;-0.4018000000;11.2504000000;-48.5100000000;-195.4487500000;24.6837500000;-12.8750000000;-11.3750000000;-43.0625000000
0.4998000000;-0.1568000000;8.5064000000;-61.2500000000;-213.1500000000;4.2875000000;-21.0625000000;-9.6875000000;-40.3750000000
2.0874000000;-0.2156000000;6.6346000000;-61.4950000000;-227.2987500000;-3.2462500000;-21.0625000000;-9.6875000000;-40.3750000000
3.1360000000;-0.0882000000;4.4982000000;-80.8500000000;-203.5337500000;8.0237500000;-28.0625000000;-8.1875000000;-34.3750000000
3.9592000000;-1.2054000000;2.5676000000;-94.9987500000;-185.7712500000;-5.1450000000;-34.0625000000;-6.0000000000;-28.0625000000
6.1152000000;-2.0482000000;0.8722000000;-90.7725000000;-174.8075000000;-13.7200000000;-38.5625000000;-3.0625000000;-23.6875000000
6.9972000000;-2.4598000000;0.7644000000;-55.3700000000;-127.1550000000;-4.2262500000;-43.0625000000;-2.3750000000;-18.1875000000
7.5852000000;-1.3524000000;-0.4214000000;-17.7012500000;-132.7287500000;-18.4362500000;-43.0625000000;-2.3750000000;-18.1875000000
8.8102000000;-0.3528000000;-4.9098000000;-76.8687500000;-142.5287500000;-14.5775000000;-44.5625000000;-0.5000000000;-13.3750000000
9.1434000000;-1.9502000000;-8.8004000000;-119.1312500000;-77.2362500000;-5.7575000000;-46.3750000000;-0.8750000000;-7.5625000000
9.0846000000;-1.5974000000;-6.7130000000;25.1125000000;4.2875000000;-17.0275000000;-48.2500000000;-1.2500000000;-4.8750000000
9.5060000000;-0.9800000000;-2.4304000000;84.5862500000;71.4787500000;-17.6400000000;-47.3750000000;-1.6875000000;-4.0625000000
9.0160000000;-0.8232000000;-0.8330000000;47.5300000000;94.3862500000;2.5112500000;-47.3750000000;-1.6875000000;-4.0625000000
8.6240000000;-1.2936000000;-0.9506000000;9.8612500000;98.9800000000;20.7025000000;-46.6875000000;-3.1875000000;-7.1875000000
7.4480000000;-2.0580000000;0.0000000000;31.7887500000;131.6262500000;26.7662500000;-46.1875000000;-2.7500000000;-11.0625000000
