time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1523;-0.3100000000;-1.5900000000;9.6900000000;1.7500000000;2.3750000000;-2.1250000000;-1.6875000000;-8.2500000000;-47.6875000000;-0.0549930000;-0.0008540000;-0.0787960000;0.9953610000
1524;-0.3000000000;-1.3700000000;9.7600000000;2.3125000000;2.0625000000;-2.1250000000;-1.3750000000;-7.1875000000;-48.0000000000;-0.0542600000;-0.0018310000;-0.0780030000;0.9954830000
1525;-0.3200000000;-1.3300000000;9.8400000000;0.1875000000;2.3125000000;-0.0625000000;-1.6875000000;-7.1875000000;-46.8750000000;-0.0547490000;-0.0028080000;-0.0772710000;0.9954830000
1526;-0.3100000000;-1.5900000000;9.7700000000;-3.7500000000;0.0000000000;1.4375000000;-1.6875000000;-7.1875000000;-46.8750000000;-0.0551150000;-0.0034180000;-0.0781250000;0.9954220000
1527;-0.3300000000;-1.6200000000;9.6500000000;-2.6250000000;0.0000000000;0.3125000000;-2.0625000000;-7.5000000000;-47.1875000000;-0.0569460000;-0.0034180000;-0.0794680000;0.9951780000
1528;-0.4200000000;-1.5600000000;9.6300000000;-0.6250000000;1.0625000000;-1.0000000000;-2.0625000000;-6.7500000000;-45.6875000000;-0.0582890000;-0.0039060000;-0.0798950000;0.9951170000
1529;-0.2900000000;-1.5300000000;9.7500000000;-0.0625000000;-0.6875000000;-0.3125000000;-1.6875000000;-7.1875000000;-46.8750000000;-0.0589600000;-0.0038450000;-0.0799560000;0.9950560000
1530;-0.3000000000;-1.5100000000;9.7300000000;-1.5625000000;-0.6875000000;0.3750000000;-1.6875000000;-7.5000000000;-47.2500000000;-0.0596920000;-0.0036620000;-0.0802000000;0.9949950000
1531;-0.3200000000;-1.5700000000;9.6900000000;-2.3125000000;-0.4375000000;1.3750000000;-1.6875000000;-7.5000000000;-47.2500000000;-0.0599980000;-0.0037230000;-0.0809940000;0.9948730000
1532;-0.3300000000;-1.6300000000;9.6700000000;-2.1875000000;-0.1250000000;1.0625000000;-1.3750000000;-7.1875000000;-48.5000000000;-0.0606080000;-0.0039060000;-0.0816650000;0.9948120000
1533;-0.3100000000;-1.7000000000;9.7100000000;-0.3750000000;0.2500000000;-0.3125000000;-1.0000000000;-7.5000000000;-47.2500000000;-0.0606690000;-0.0040280000;-0.0821530000;0.9947510000
1534;-0.3700000000;-1.5800000000;9.7000000000;0.0000000000;-0.0625000000;-0.3750000000;-1.3750000000;-6.7500000000;-47.2500000000;-0.0610350000;-0.0042720000;-0.0822140000;0.9947510000
1535;-0.3300000000;-1.5500000000;9.6200000000;-0.7500000000;-0.5625000000;0.3750000000;-1.3750000000;-7.5000000000;-46.8750000000;-0.0612180000;-0.0043330000;-0.0822750000;0.9946900000
1536;-0.2700000000;-1.6600000000;9.6600000000;-0.9375000000;0.8125000000;0.3125000000;-1.3750000000;-7.5000000000;-46.8750000000;-0.0613400000;-0.0044560000;-0.0827030000;0.9946900000
1537;-0.3000000000;-1.6900000000;9.7400000000;-0.3750000000;0.8750000000;0.3125000000;-1.6875000000;-7.1875000000;-46.0000000000;-0.0620730000;-0.0049440000;-0.0828860000;0.9946290000
1538;-0.3100000000;-1.5900000000;9.6500000000;0.0625000000;0.3125000000;0.0625000000;-1.6875000000;-6.7500000000;-48.0000000000;-0.0629270000;-0.0049440000;-0.0830080000;0.9945680000
1539;-0.3700000000;-1.6200000000;9.6800000000;-0.6250000000;0.9375000000;-0.0625000000;-1.6875000000;-6.7500000000;-46.5000000000;-0.0637820000;-0.0052490000;-0.0830690000;0.9945070000
1540;-0.4100000000;-1.6800000000;9.7600000000;-1.0625000000;1.0625000000;-0.2500000000;-1.0000000000;-7.1875000000;-46.8750000000;-0.0637820000;-0.0057370000;-0.0834960000;0.9944460000
1541;-0.4200000000;-1.5400000000;9.7200000000;0.1875000000;0.5625000000;0.0000000000;-1.0000000000;-7.1875000000;-46.8750000000;-0.0637820000;-0.0062260000;-0.0833130000;0.9944460000
1542;-0.3500000000;-1.6500000000;9.6100000000;-1.4375000000;-0.0625000000;0.1875000000;-2.0625000000;-6.7500000000;-47.2500000000;-0.0654910000;-0.0062870000;-0.0839230000;0.9943240000
1543;-0.3400000000;-1.6700000000;9.6500000000;-0.6250000000;0.8125000000;-0.1875000000;-1.3750000000;-7.5000000000;-47.1875000000;-0.0657960000;-0.0063480000;-0.0843510000;0.9942630000
1544;-0.3800000000;-1.6900000000;9.6900000000;-1.3125000000;0.1250000000;0.0000000000;-1.0000000000;-6.5000000000;-48.0000000000;-0.0658570000;-0.0065310000;-0.0846560000;0.9942020000
1545;-0.3600000000;-1.6800000000;9.6900000000;0.4375000000;0.6875000000;-0.5000000000;-1.6875000000;-6.7500000000;-48.3750000000;-0.0668950000;-0.0065920000;-0.0847780000;0.9941410000
1546;-0.3700000000;-1.6300000000;9.6900000000;-0.3750000000;0.2500000000;-0.1875000000;-1.6875000000;-6.7500000000;-48.3750000000;-0.0668950000;-0.0067750000;-0.0847170000;0.9941410000
1547;-0.4100000000;-1.6900000000;9.7100000000;-1.1875000000;0.3750000000;0.3125000000;-0.6875000000;-6.7500000000;-47.6875000000;-0.0668950000;-0.0069580000;-0.0850830000;0.9940800000
1548;-0.3900000000;-1.7200000000;9.7200000000;-0.6875000000;-0.3125000000;-0.2500000000;-1.3750000000;-6.7500000000;-47.1875000000;-0.0673220000;-0.0070190000;-0.0853880000;0.9940190000
1549;-0.3900000000;-1.6300000000;9.6800000000;-0.2500000000;0.0000000000;0.1875000000;-1.3750000000;-6.7500000000;-47.5625000000;-0.0678100000;-0.0071410000;-0.0852660000;0.9940190000
1550;-0.4000000000;-1.6700000000;9.7200000000;0.1875000000;0.0625000000;-0.3750000000;-1.6875000000;-6.7500000000;-46.5000000000;-0.0688480000;-0.0071410000;-0.0853880000;0.9939580000
1551;-0.3100000000;-1.6000000000;9.6600000000;-0.6250000000;-0.4375000000;0.1250000000;-1.6875000000;-6.7500000000;-46.5000000000;-0.0689090000;-0.0070800000;-0.0853880000;0.9939580000
1552;-0.3900000000;-1.7400000000;9.6900000000;-0.9375000000;-0.6875000000;0.1250000000;-0.6875000000;-5.6875000000;-47.1875000000;-0.0689090000;-0.0070190000;-0.0857540000;0.9938960000
1553;-0.3600000000;-1.7500000000;9.6500000000;-0.0625000000;0.3125000000;0.0000000000;-1.0000000000;-7.1875000000;-47.6875000000;-0.0689090000;-0.0071410000;-0.0858760000;0.9938960000
1554;-0.3500000000;-1.6200000000;9.6900000000;0.2500000000;-0.3750000000;-0.5000000000;-1.6875000000;-6.7500000000;-47.6875000000;-0.0699460000;-0.0071410000;-0.0859370000;0.9938350000
1555;-0.3800000000;-1.6300000000;9.7000000000;0.7500000000;-0.2500000000;-0.6250000000;-0.2500000000;-7.1875000000;-47.6875000000;-0.0692750000;-0.0072630000;-0.0858150000;0.9938960000
1556;-0.3800000000;-1.6500000000;9.6900000000;-0.5000000000;-0.3750000000;0.4375000000;-0.2500000000;-7.1875000000;-47.6875000000;-0.0692750000;-0.0073240000;-0.0858150000;0.9938960000
1557;-0.4000000000;-1.7300000000;9.6600000000;-0.5000000000;-0.6250000000;0.1250000000;-1.0000000000;-6.5000000000;-47.6875000000;-0.0693360000;-0.0073850000;-0.0859370000;0.9938350000
1558;-0.3700000000;-1.6800000000;9.6600000000;0.0625000000;0.5625000000;-0.0625000000;-0.2500000000;-6.7500000000;-47.2500000000;-0.0689700000;-0.0075680000;-0.0859990000;0.9938960000
1559;-0.3500000000;-1.6600000000;9.6700000000;0.6875000000;0.6875000000;0.0000000000;-1.0000000000;-6.7500000000;-47.1875000000;-0.0690310000;-0.0077510000;-0.0858760000;0.9938960000
1560;-0.3800000000;-1.6800000000;9.7000000000;-0.1875000000;0.0625000000;0.0000000000;-1.0000000000;-6.0625000000;-47.2500000000;-0.0691530000;-0.0078130000;-0.0859370000;0.9938960000
1561;-0.3700000000;-1.6600000000;9.6600000000;-0.2500000000;0.1250000000;-0.0625000000;-1.0000000000;-6.0625000000;-47.2500000000;-0.0691530000;-0.0078740000;-0.0859370000;0.9938350000
1562;-0.4000000000;-1.6700000000;9.6400000000;-0.1875000000;0.4375000000;-0.3125000000;-1.0000000000;-6.0625000000;-47.6875000000;-0.0693360000;-0.0079350000;-0.0860600000;0.9938350000
1563;-0.4000000000;-1.6900000000;9.7100000000;-0.1250000000;0.3125000000;0.0000000000;-1.3750000000;-6.0625000000;-46.8750000000;-0.0700680000;-0.0081180000;-0.0861210000;0.9937740000
1564;-0.4100000000;-1.7000000000;9.6700000000;-0.3125000000;0.0625000000;-0.3750000000;-0.6875000000;-6.7500000000;-47.6875000000;-0.0700680000;-0.0081790000;-0.0861820000;0.9937740000
1565;-0.3800000000;-1.6400000000;9.6500000000;0.1250000000;0.1875000000;-0.1875000000;-1.6875000000;-6.5000000000;-46.8750000000;-0.0713500000;-0.0081790000;-0.0861820000;0.9937130000
1566;-0.4200000000;-1.6600000000;9.6500000000;-1.1250000000;0.5000000000;0.0625000000;-1.6875000000;-6.5000000000;-46.8750000000;-0.0713500000;-0.0083620000;-0.0863650000;0.9936520000
1567;-0.3800000000;-1.7100000000;9.6500000000;-0.5000000000;-0.0625000000;0.1875000000;-1.3750000000;-6.5000000000;-46.5000000000;-0.0718990000;-0.0083010000;-0.0864260000;0.9936520000
1568;-0.4200000000;-1.7300000000;9.5300000000;-2.5625000000;1.0625000000;-0.6875000000;-1.3750000000;-6.0625000000;-47.6875000000;-0.0724490000;-0.0084230000;-0.0870970000;0.9935300000
1569;-0.3900000000;-1.6800000000;9.6600000000;0.1875000000;0.6875000000;-0.5625000000;-1.3750000000;-6.0625000000;-48.0000000000;-0.0729980000;-0.0085450000;-0.0872190000;0.9934690000
1570;-0.3900000000;-1.6800000000;9.6800000000;-0.6250000000;0.8750000000;-0.6875000000;-1.0000000000;-6.0625000000;-47.6875000000;-0.0730590000;-0.0087890000;-0.0873410000;0.9934690000
1571;-0.4300000000;-1.6800000000;9.6700000000;-0.1875000000;0.5000000000;0.0625000000;-1.0000000000;-6.0625000000;-47.6875000000;-0.0729980000;-0.0088500000;-0.0874020000;0.9934690000
1572;-0.4200000000;-1.7500000000;9.6400000000;-0.1875000000;0.0000000000;-0.2500000000;-1.0000000000;-6.5000000000;-46.8750000000;-0.0731200000;-0.0088500000;-0.0875240000;0.9934080000
1573;-0.4200000000;-1.7100000000;9.6400000000;-0.0625000000;0.7500000000;-0.1250000000;-1.3750000000;-6.7500000000;-46.8750000000;-0.0736080000;-0.0089720000;-0.0875240000;0.9934080000
1574;-0.4500000000;-1.6700000000;9.6600000000;-0.0625000000;0.5625000000;-0.1250000000;-1.6875000000;-6.5000000000;-48.0000000000;-0.0747680000;-0.0090330000;-0.0875240000;0.9932860000
1575;-0.4000000000;-1.7300000000;9.6400000000;-1.1875000000;-0.3750000000;0.5000000000;-1.6875000000;-6.5000000000;-48.0000000000;-0.0748290000;-0.0090330000;-0.0877690000;0.9932860000
1576;-0.4700000000;-1.7600000000;9.6800000000;0.0625000000;1.2500000000;0.1875000000;-0.6875000000;-5.6875000000;-47.2500000000;-0.0748290000;-0.0093380000;-0.0878300000;0.9932860000
1577;-0.3800000000;-1.6900000000;9.6300000000;0.2500000000;0.3750000000;-0.5000000000;-1.0000000000;-6.5000000000;-47.1875000000;-0.0748290000;-0.0093990000;-0.0878910000;0.9932860000
1578;-0.4600000000;-1.6800000000;9.6800000000;0.6250000000;1.0000000000;-0.4375000000;-1.0000000000;-6.5000000000;-48.8750000000;-0.0747070000;-0.0096440000;-0.0878910000;0.9932860000
1579;-0.4500000000;-1.7100000000;9.7200000000;-0.5000000000;-0.6250000000;-0.3125000000;-1.0000000000;-6.0625000000;-48.0000000000;-0.0748900000;-0.0095830000;-0.0878910000;0.9932860000
1580;-0.4700000000;-1.7800000000;9.6200000000;-0.7500000000;-0.5625000000;0.0000000000;-1.0000000000;-6.0625000000;-48.0000000000;-0.0748900000;-0.0095210000;-0.0879520000;0.9932860000
1581;-0.3900000000;-1.7100000000;9.5900000000;0.8125000000;-0.5625000000;-0.5625000000;-1.3750000000;-6.0625000000;-46.8750000000;-0.0748900000;-0.0093990000;-0.0877690000;0.9932860000
1582;-0.4200000000;-1.7300000000;9.6700000000;0.9375000000;1.1875000000;-0.4375000000;-1.3750000000;-6.7500000000;-47.1875000000;-0.0748290000;-0.0096440000;-0.0875850000;0.9932860000
1583;-0.4400000000;-1.7500000000;9.7200000000;-0.3750000000;0.1250000000;-0.1875000000;-1.6875000000;-6.7500000000;-48.8750000000;-0.0748290000;-0.0096440000;-0.0875240000;0.9932860000
1584;-0.3800000000;-1.6500000000;9.6200000000;0.6875000000;-0.5000000000;-0.2500000000;-0.2500000000;-7.8750000000;-47.2500000000;-0.0748290000;-0.0096440000;-0.0872800000;0.9933470000
1585;-0.4200000000;-1.6900000000;9.6200000000;0.1250000000;0.3125000000;-0.0625000000;-0.2500000000;-7.8750000000;-47.2500000000;-0.0748290000;-0.0096440000;-0.0872800000;0.9933470000
1586;-0.4800000000;-1.7300000000;9.6600000000;0.8750000000;1.2500000000;-0.1250000000;-0.6875000000;-6.5000000000;-47.6875000000;-0.0748290000;-0.0099490000;-0.0871580000;0.9933470000
1587;-0.4600000000;-1.7000000000;9.6500000000;0.6875000000;1.0000000000;-0.0625000000;-0.6875000000;-5.6875000000;-48.3750000000;-0.0747680000;-0.0103150000;-0.0869750000;0.9933470000
1588;-0.4300000000;-1.6600000000;9.6400000000;2.0625000000;1.3125000000;-0.3125000000;-0.6875000000;-6.5000000000;-48.0000000000;-0.0747070000;-0.0107420000;-0.0865480000;0.9934080000
1589;-0.4500000000;-1.7100000000;9.6700000000;1.6250000000;2.5000000000;-0.1875000000;0.0625000000;-6.7500000000;-48.0000000000;-0.0747070000;-0.0113530000;-0.0861210000;0.9934080000
1590;-0.4100000000;-1.7000000000;9.6500000000;2.9375000000;3.5625000000;0.3125000000;0.0625000000;-6.7500000000;-48.0000000000;-0.0745850000;-0.0123900000;-0.0853880000;0.9934690000
1591;-0.6300000000;-1.6300000000;9.7500000000;3.5000000000;6.3125000000;1.3125000000;0.0625000000;-6.5000000000;-47.6875000000;-0.0747070000;-0.0144040000;-0.0842290000;0.9935300000
1592;-0.7000000000;-1.6900000000;10.1900000000;1.1875000000;1.3750000000;-0.3750000000;-1.0000000000;-6.7500000000;-47.1875000000;-0.0747680000;-0.0156860000;-0.0838010000;0.9935300000
1593;-0.8500000000;-1.8100000000;10.2600000000;0.2500000000;-2.9375000000;-0.3125000000;-0.6875000000;-6.7500000000;-47.6875000000;-0.0746460000;-0.0155030000;-0.0834350000;0.9935910000
1594;-1.0200000000;-1.7900000000;11.3800000000;6.0625000000;-12.6250000000;-2.1250000000;0.5000000000;-7.5000000000;-48.0000000000;-0.0744020000;-0.0126950000;-0.0821530000;0.9937740000
1595;-1.0300000000;-2.1600000000;12.3900000000;13.2500000000;-34.3750000000;-2.1250000000;0.5000000000;-7.5000000000;-48.0000000000;-0.0742800000;-0.0045780000;-0.0777590000;0.9942020000
1596;-0.8500000000;-2.5100000000;12.9200000000;25.0625000000;-53.1875000000;-5.4375000000;-1.3750000000;-6.7500000000;-47.1875000000;-0.0755000000;0.0106810000;-0.0701900000;0.9946290000
1597;-0.2600000000;-2.0900000000;12.6300000000;35.7500000000;-99.3750000000;-11.9375000000;-2.7500000000;-7.8750000000;-46.8750000000;-0.0755000000;0.0379640000;-0.0568850000;0.9948120000
1598;-0.2300000000;-1.2100000000;13.3400000000;50.5625000000;-113.0000000000;-15.6875000000;-5.0625000000;-9.0000000000;-46.0625000000;-0.0746460000;0.0740360000;-0.0394900000;0.9936520000
1599;0.1000000000;-0.6900000000;13.5000000000;38.2500000000;-140.4375000000;-13.7500000000;-8.3750000000;-11.5625000000;-44.3750000000;-0.0727540000;0.1159060000;-0.0198360000;0.9904170000
1600;0.8200000000;-0.5600000000;12.9600000000;27.0000000000;-179.4375000000;-6.3125000000;-8.3750000000;-11.5625000000;-44.3750000000;-0.0714110000;0.1699830000;-0.0058590000;0.9828490000
1601;1.7800000000;0.0700000000;10.6200000000;29.3750000000;-218.5000000000;-8.4375000000;-13.5625000000;-12.7500000000;-42.5000000000;-0.0714720000;0.2361450000;0.0090940000;0.9690550000
1602;2.8200000000;0.8200000000;7.9900000000;29.6250000000;-253.9375000000;0.3750000000;-20.1875000000;-14.2500000000;-37.6875000000;-0.0714720000;0.3142700000;0.0253300000;0.9462890000
1603;3.4000000000;0.7000000000;5.7800000000;-6.5000000000;-254.5000000000;7.1875000000;-28.0625000000;-14.3750000000;-33.7500000000;-0.0715940000;0.3949580000;0.0337520000;0.9152830000
1604;4.1500000000;0.7600000000;2.7300000000;-15.8750000000;-250.4375000000;16.5625000000;-34.7500000000;-15.8750000000;-27.0000000000;-0.0707400000;0.4712520000;0.0341190000;0.8784790000
1605;5.9200000000;0.6000000000;0.9300000000;-17.8125000000;-228.7500000000;26.5625000000;-34.7500000000;-15.8750000000;-27.0000000000;-0.0721440000;0.5419310000;0.0311280000;0.8367920000
1606;6.5000000000;0.5900000000;-0.6900000000;-7.3125000000;-178.1250000000;29.9375000000;-38.7500000000;-15.5000000000;-19.0625000000;-0.0756230000;0.5960690000;0.0271000000;0.7989500000
1607;7.5100000000;0.1600000000;-2.2900000000;-9.4375000000;-168.9375000000;42.3125000000;-44.0625000000;-13.6875000000;-12.0625000000;-0.0817870000;0.6416630000;0.0217900000;0.7622680000
1608;8.9000000000;-0.9500000000;-4.1500000000;-28.4375000000;-143.3750000000;52.0000000000;-46.2500000000;-12.8750000000;-5.6875000000;-0.0889890000;0.6812740000;0.0105590000;0.7265010000
1609;9.8300000000;-2.7600000000;-5.5600000000;-44.5625000000;-91.9375000000;46.7500000000;-45.7500000000;-10.5000000000;-1.3750000000;-0.0911250000;0.7103270000;-0.0076900000;0.6978760000
1610;9.3200000000;-3.1400000000;-5.4900000000;-10.0000000000;-18.7500000000;23.1875000000;-45.7500000000;-10.5000000000;-1.3750000000;-0.0927120000;0.7215580000;-0.0204470000;0.6858520000
1611;9.3600000000;-2.0900000000;-4.5000000000;19.8750000000;35.8125000000;-1.9375000000;-46.1875000000;-9.0000000000;1.8750000000;-0.0970460000;0.7177730000;-0.0201420000;0.6892090000
1612;8.7700000000;-0.9200000000;-2.6800000000;29.1875000000;97.0625000000;-14.3750000000;-46.5000000000;-7.7500000000;3.0000000000;-0.0999150000;0.6993410000;-0.0142210000;0.7076420000
1613;8.2200000000;-1.0300000000;-2.6000000000;3.1875000000;117.4375000000;-13.5000000000;-46.5000000000;-8.1875000000;-1.0000000000;-0.1003420000;0.6711430000;-0.0100710000;0.7344360000
1614;8.1000000000;-1.9200000000;-0.6900000000;3.2500000000;144.9375000000;-7.0000000000;-46.0000000000;-9.0625000000;-4.0625000000;-0.0963130000;0.6383670000;-0.0139770000;0.7635500000
1615;6.4300000000;-0.4000000000;0.9500000000;66.1875000000;193.0625000000;-16.0000000000;-46.0000000000;-9.0625000000;-4.0625000000;-0.1027830000;0.5889890000;-0.0044560000;0.8015750000
1616;6.3000000000;-1.0300000000;3.3200000000;66.8750000000;182.5000000000;-16.6875000000;-44.8750000000;-9.7500000000;-9.1875000000;-0.1093750000;0.5351560000;0.0090330000;0.8375850000
1617;5.7000000000;1.0500000000;4.0500000000;72.8125000000;189.7500000000;-29.3125000000;-43.0625000000;-10.1875000000;-16.0000000000;-0.1185910000;0.4773560000;0.0303340000;0.8701170000
1618;5.0500000000;-0.5500000000;7.1600000000;19.4375000000;188.4375000000;-29.7500000000;-39.3750000000;-12.0000000000;-22.2500000000;-0.1158450000;0.4196170000;0.0365600000;0.8995360000
1619;3.6200000000;0.4000000000;8.3100000000;8.5625000000;176.6875000000;-39.1875000000;-34.8750000000;-14.8750000000;-25.8750000000;-0.1128540000;0.3593750000;0.0418090000;0.9254150000
1620;3.2500000000;-0.1900000000;9.5700000000;-5.5625000000;157.5625000000;-37.6875000000;-34.8750000000;-14.8750000000;-25.8750000000;-0.1022340000;0.3060300000;0.0400390000;0.9456790000
1621;2.8500000000;0.0900000000;10.9400000000;3.8750000000;154.0000000000;-34.5000000000;-30.0625000000;-16.3750000000;-32.5000000000;-0.0931400000;0.2552490000;0.0385130000;0.9616090000
1622;2.2100000000;0.8100000000;10.3700000000;-44.4375000000;119.3125000000;-14.6250000000;-24.2500000000;-16.0000000000;-35.3750000000;-0.0810550000;0.2126460000;0.0285030000;0.9733280000
1623;1.8800000000;-0.5800000000;11.7200000000;-25.0625000000;131.1875000000;-15.2500000000;-20.5625000000;-16.6875000000;-39.0625000000;-0.0719600000;0.1713870000;0.0152590000;0.9824830000
1624;1.0400000000;0.9800000000;11.0500000000;-11.6875000000;97.5625000000;-17.2500000000;-16.5000000000;-16.0000000000;-41.3750000000;-0.0638430000;0.1365360000;0.0107420000;0.9885250000
1625;1.8800000000;-0.1300000000;11.9600000000;-30.0625000000;94.6250000000;-3.8750000000;-16.5000000000;-16.0000000000;-41.3750000000;-0.0617070000;0.1082760000;-0.0015870000;0.9921870000
1626;0.3500000000;0.2500000000;13.0200000000;-3.3125000000;71.5000000000;-3.5000000000;-12.5000000000;-14.8750000000;-42.8750000000;-0.0568240000;0.0780030000;-0.0052490000;0.9953000000
1627;1.2200000000;-0.7300000000;12.6800000000;-39.2500000000;23.4375000000;9.6875000000;-9.8750000000;-14.5000000000;-45.2500000000;-0.0567020000;0.0676880000;-0.0187380000;0.9959110000
1628;0.5200000000;-0.9600000000;13.0500000000;2.7500000000;23.3750000000;2.9375000000;-7.2500000000;-13.7500000000;-46.0625000000;-0.0568240000;0.0602420000;-0.0211790000;0.9963380000
1629;0.0500000000;-0.9100000000;13.3400000000;13.9375000000;-16.2500000000;-2.5625000000;-7.2500000000;-13.7500000000;-46.0625000000;-0.0557250000;0.0634160000;-0.0167850000;0.9962770000
1630;-0.3600000000;-1.0300000000;15.0500000000;28.1250000000;-44.5000000000;-0.5000000000;-6.5000000000;-13.0000000000;-45.1875000000;-0.0563350000;0.0769650000;-0.0071410000;0.9954220000
1631;-0.5100000000;-0.7700000000;15.5600000000;35.1250000000;-105.1875000000;-7.2500000000;-6.5000000000;-13.3750000000;-45.5625000000;-0.0545040000;0.1094360000;0.0055540000;0.9924930000
1632;0.6200000000;0.2300000000;14.2100000000;42.3125000000;-167.6250000000;-4.2500000000;-8.3750000000;-14.1875000000;-43.5625000000;-0.0535890000;0.1624150000;0.0225220000;0.9849850000
1633;1.4500000000;0.7000000000;12.5300000000;14.5625000000;-191.4375000000;5.1875000000;-12.7500000000;-16.2500000000;-42.3750000000;-0.0541990000;0.2245480000;0.0319820000;0.9724120000
1634;1.9400000000;0.7100000000;10.9100000000;12.6250000000;-208.4375000000;10.6875000000;-12.7500000000;-16.2500000000;-42.3750000000;-0.0555420000;0.2746580000;0.0368040000;0.9592290000
1635;2.3800000000;0.8600000000;8.5900000000;0.9375000000;-225.8125000000;12.9375000000;-20.6875000000;-16.6875000000;-39.3750000000;-0.0571290000;0.3625490000;0.0424190000;0.9292600000
1636;3.4800000000;0.5700000000;5.7400000000;-9.8125000000;-242.1875000000;18.6875000000;-25.7500000000;-17.7500000000;-34.1875000000;-0.0574340000;0.4371340000;0.0414430000;0.8966060000
1637;4.3900000000;0.3500000000;3.3300000000;-28.0000000000;-241.4375000000;14.6250000000;-32.0625000000;-17.0625000000;-28.0625000000;-0.0548100000;0.5092160000;0.0364990000;0.8580930000
1638;5.4100000000;0.5300000000;1.3900000000;-26.0625000000;-218.3125000000;14.4375000000;-38.0625000000;-16.3750000000;-21.0000000000;-0.0521850000;0.5576780000;0.0318600000;0.8278200000
1639;6.4400000000;0.5100000000;-0.2100000000;-29.1875000000;-190.1250000000;15.8125000000;-38.0625000000;-16.3750000000;-21.0000000000;-0.0488280000;0.6130980000;0.0249020000;0.7880860000
1640;7.4800000000;0.0800000000;-1.3900000000;-15.5000000000;-174.3750000000;24.8750000000;-41.3750000000;-14.5625000000;-12.5625000000;-0.0496220000;0.6708370000;0.0164180000;0.7397460000
1641;8.7700000000;0.0100000000;-3.4300000000;-12.8125000000;-133.0625000000;24.3750000000;-44.5000000000;-13.7500000000;-7.0625000000;-0.0528560000;0.7050170000;0.0108640000;0.7071530000
1642;9.3400000000;-0.7000000000;-5.2800000000;-31.0625000000;-94.3125000000;40.1250000000;-45.5000000000;-13.0000000000;-2.3750000000;-0.0545650000;0.7288210000;-0.0034180000;0.6824950000
1643;9.7400000000;-1.8500000000;-5.9800000000;-17.6875000000;-34.6250000000;28.1875000000;-46.1875000000;-12.3750000000;1.5625000000;-0.0541990000;0.7382200000;-0.0147710000;0.6721800000
1644;9.4600000000;-1.8100000000;-5.5200000000;14.5000000000;39.8750000000;10.3125000000;-46.1875000000;-12.3750000000;1.5625000000;-0.0598750000;0.7351680000;-0.0178220000;0.6749880000
1645;8.8800000000;-1.4400000000;-4.4200000000;26.3125000000;93.0000000000;-10.9375000000;-46.5625000000;-11.2500000000;3.5625000000;-0.0631100000;0.7112430000;-0.0130620000;0.7000120000
1646;8.5700000000;-0.6400000000;-3.9300000000;6.4375000000;128.8750000000;-17.3125000000;-46.5625000000;-11.0000000000;2.2500000000;-0.0593870000;0.6808470000;-0.0109250000;0.7299800000
1647;7.4600000000;-1.0800000000;-2.4300000000;-3.5625000000;184.5000000000;-15.2500000000;-46.0625000000;-11.6875000000;-1.6875000000;-0.0545650000;0.6357420000;-0.0111080000;0.7698970000
1648;5.7000000000;-0.6100000000;-0.1800000000;32.0625000000;216.5000000000;-10.1875000000;-45.2500000000;-12.5000000000;-8.7500000000;-0.0551760000;0.5930790000;-0.0077510000;0.8032230000
1649;4.9300000000;0.4000000000;3.2100000000;39.8750000000;215.2500000000;-16.8125000000;-45.2500000000;-12.5000000000;-8.7500000000;-0.0595700000;0.5320430000;0.0028690000;0.8446040000
1650;3.9000000000;0.4700000000;6.1300000000;25.3125000000;222.8750000000;-19.3750000000;-42.7500000000;-11.6875000000;-15.0625000000;-0.0585330000;0.4505620000;0.0106810000;0.8907470000
1651;3.6700000000;0.8200000000;7.4800000000;-1.1875000000;204.8125000000;-11.3125000000;-39.0625000000;-12.5000000000;-21.0625000000;-0.0569460000;0.4027710000;0.0117800000;0.9134520000
1652;2.4300000000;-0.1400000000;10.1800000000;9.8125000000;223.9375000000;-16.0000000000;-33.8750000000;-15.0625000000;-28.2500000000;-0.0526730000;0.3342900000;0.0081790000;0.9409790000
1653;1.9000000000;0.0600000000;11.1100000000;-1.0000000000;186.1875000000;-17.6250000000;-28.6875000000;-15.0625000000;-33.0000000000;-0.0480960000;0.2679440000;0.0104370000;0.9621580000
1654;1.3200000000;-0.1500000000;11.8200000000;-12.8750000000;176.5000000000;-5.0625000000;-28.6875000000;-15.0625000000;-33.0000000000;-0.0450440000;0.2103270000;0.0054320000;0.9765620000
1655;0.6300000000;-0.7400000000;11.5300000000;-46.0000000000;142.4375000000;1.0000000000;-21.6875000000;-15.0625000000;-38.1875000000;-0.0394900000;0.1587520000;-0.0088500000;0.9865110000
1656;0.9400000000;-0.9100000000;12.4600000000;-2.2500000000;134.8750000000;9.0000000000;-16.5000000000;-15.0625000000;-40.5000000000;-0.0375370000;0.1149290000;-0.0204470000;0.9924320000
1657;0.2400000000;-1.2500000000;13.2000000000;-45.5625000000;122.6875000000;8.2500000000;-12.0000000000;-13.1875000000;-44.8750000000;-0.0371700000;0.0708620000;-0.0292970000;0.9963380000
1658;-0.1200000000;-2.3800000000;14.3700000000;-33.4375000000;84.3125000000;7.8125000000;-7.2500000000;-12.5625000000;-45.7500000000;-0.0360720000;0.0377200000;-0.0468750000;0.9975590000
