time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
702;3.1300000000;1.0200000000;9.1200000000;3.6875000000;8.1875000000;0.8125000000;-16.3750000000;-18.1875000000;-38.6875000000;-0.0999150000;0.1441650000;0.0789180000;0.9813230000
703;3.0400000000;1.1800000000;9.3300000000;0.0000000000;1.8750000000;-0.1250000000;-16.3750000000;-18.1875000000;-39.0625000000;-0.1011960000;0.1424560000;0.0796510000;0.9813840000
704;3.1200000000;1.0900000000;9.1900000000;0.8750000000;2.4375000000;-0.6250000000;-16.3750000000;-18.0625000000;-38.6875000000;-0.1027830000;0.1420900000;0.0794680000;0.9813230000
705;3.0200000000;1.2800000000;9.2300000000;4.0000000000;3.6875000000;-1.0625000000;-16.0000000000;-17.3750000000;-39.5000000000;-0.1035770000;0.1408690000;0.0806270000;0.9812620000
706;2.9800000000;1.3400000000;9.1000000000;-2.9375000000;1.0000000000;0.5000000000;-16.0000000000;-17.3750000000;-39.5000000000;-0.1035770000;0.1405030000;0.0803220000;0.9813840000
707;3.0500000000;1.2200000000;9.2000000000;3.2500000000;5.2500000000;-0.1250000000;-16.0000000000;-17.3750000000;-39.0625000000;-0.1049800000;0.1395260000;0.0806880000;0.9813230000
708;2.9200000000;1.3000000000;9.4200000000;1.0000000000;3.0000000000;0.8125000000;-16.3750000000;-17.5000000000;-38.6875000000;-0.1072390000;0.1378780000;0.0814210000;0.9812620000
709;2.9700000000;1.1300000000;9.3100000000;-3.5625000000;-0.3750000000;0.4375000000;-15.0625000000;-18.1875000000;-40.3750000000;-0.1072390000;0.1379390000;0.0806270000;0.9813230000
710;2.9800000000;1.3200000000;9.1000000000;0.3125000000;-0.8125000000;0.4375000000;-15.5625000000;-17.8750000000;-40.6875000000;-0.1074220000;0.1383670000;0.0806270000;0.9812010000
711;2.9200000000;1.1800000000;9.2400000000;0.6250000000;2.3750000000;-0.3125000000;-15.5625000000;-17.8750000000;-40.6875000000;-0.1074830000;0.1380000000;0.0806880000;0.9812620000
712;2.9600000000;1.2900000000;9.2700000000;0.6875000000;0.3750000000;0.8750000000;-15.1875000000;-18.5625000000;-39.5625000000;-0.1077270000;0.1377560000;0.0811770000;0.9812620000
713;2.9400000000;1.1600000000;9.1900000000;0.8750000000;-1.0000000000;1.0625000000;-15.5625000000;-17.7500000000;-40.6875000000;-0.1082150000;0.1382450000;0.0811160000;0.9811400000
714;2.9800000000;1.2900000000;9.1900000000;-0.4375000000;-0.2500000000;0.7500000000;-16.0000000000;-18.5000000000;-39.0625000000;-0.1093750000;0.1383670000;0.0814210000;0.9809570000
715;3.0600000000;1.1000000000;9.2100000000;-1.1250000000;-0.0625000000;0.6250000000;-16.0000000000;-18.5000000000;-39.0625000000;-0.1094360000;0.1387330000;0.0808720000;0.9809570000
716;2.9200000000;1.2100000000;9.3000000000;2.2500000000;2.2500000000;-0.6875000000;-15.1875000000;-17.7500000000;-39.5625000000;-0.1094970000;0.1382450000;0.0811770000;0.9809570000
717;2.9400000000;1.2800000000;9.2000000000;0.6875000000;-1.0000000000;-0.6875000000;-15.5625000000;-17.3750000000;-38.6875000000;-0.1101680000;0.1383670000;0.0815430000;0.9808350000
718;2.9600000000;1.1700000000;9.1900000000;-1.1875000000;-0.1875000000;0.1875000000;-15.5625000000;-17.7500000000;-38.6875000000;-0.1106570000;0.1386720000;0.0814820000;0.9807740000
719;2.9700000000;1.3900000000;9.1900000000;1.6250000000;0.1875000000;0.5000000000;-15.5625000000;-18.0625000000;-41.1875000000;-0.1106570000;0.1387330000;0.0819090000;0.9807130000
720;2.9600000000;1.2900000000;9.2100000000;0.2500000000;1.5625000000;0.6875000000;-15.5625000000;-18.0625000000;-41.1875000000;-0.1107180000;0.1387330000;0.0818480000;0.9807130000
721;2.9400000000;1.1900000000;9.3100000000;-1.0000000000;0.1875000000;0.5000000000;-16.0000000000;-18.0625000000;-39.8750000000;-0.1113890000;0.1386110000;0.0817260000;0.9806520000
722;2.9000000000;1.2800000000;9.2300000000;-0.6250000000;0.0000000000;1.0625000000;-16.3750000000;-18.0625000000;-40.6875000000;-0.1123050000;0.1384890000;0.0815430000;0.9805910000
723;2.9800000000;1.2100000000;9.2100000000;-0.6875000000;-0.8125000000;1.3125000000;-16.3750000000;-17.3750000000;-39.5625000000;-0.1140750000;0.1387330000;0.0812990000;0.9803470000
724;3.0100000000;1.2400000000;9.2100000000;0.5000000000;0.8125000000;0.6250000000;-15.5625000000;-17.8750000000;-39.5000000000;-0.1143800000;0.1386110000;0.0812380000;0.9803470000
725;2.9700000000;1.1500000000;9.2200000000;-1.3750000000;0.5625000000;1.2500000000;-15.5625000000;-17.8750000000;-39.5000000000;-0.1146240000;0.1386110000;0.0809940000;0.9803470000
726;2.9500000000;1.1700000000;9.3200000000;-0.5000000000;0.1250000000;0.8125000000;-15.5625000000;-18.5625000000;-40.6875000000;-0.1148680000;0.1387330000;0.0806270000;0.9803470000
727;2.9500000000;1.1200000000;9.2500000000;0.6875000000;0.5000000000;-0.3750000000;-16.0000000000;-17.8750000000;-40.2500000000;-0.1151120000;0.1388550000;0.0804440000;0.9802860000
728;2.9000000000;1.2600000000;9.1900000000;-1.0000000000;-0.4375000000;-0.2500000000;-15.1875000000;-17.5000000000;-39.5000000000;-0.1151120000;0.1389770000;0.0805050000;0.9802860000
729;2.9300000000;1.1500000000;9.3000000000;0.1875000000;0.1250000000;1.0625000000;-15.5625000000;-17.8750000000;-40.6875000000;-0.1152340000;0.1390380000;0.0801390000;0.9802860000
730;2.9200000000;1.1800000000;9.3400000000;0.8750000000;0.5625000000;-0.6250000000;-15.5625000000;-17.8750000000;-40.6875000000;-0.1152340000;0.1390380000;0.0800780000;0.9802860000
731;2.9700000000;1.2000000000;9.2800000000;-1.6875000000;-0.6875000000;0.4375000000;-15.5625000000;-17.5000000000;-41.1875000000;-0.1151120000;0.1390990000;0.0799560000;0.9802860000
732;2.9400000000;1.2800000000;9.1300000000;1.4375000000;-0.1250000000;0.0000000000;-15.1875000000;-17.8750000000;-39.5625000000;-0.1150510000;0.1392820000;0.0802610000;0.9802860000
733;2.9500000000;1.2300000000;9.1500000000;-0.4375000000;0.5625000000;1.1875000000;-15.5625000000;-16.6875000000;-40.2500000000;-0.1153560000;0.1393430000;0.0801390000;0.9802250000
734;2.9900000000;1.1200000000;9.2900000000;0.1875000000;1.5000000000;0.3125000000;-15.5625000000;-18.1875000000;-39.8750000000;-0.1153560000;0.1392820000;0.0798950000;0.9802860000
735;2.8900000000;1.2700000000;9.2800000000;0.3750000000;-0.0625000000;0.9375000000;-15.5625000000;-18.1875000000;-39.8750000000;-0.1156010000;0.1389160000;0.0802610000;0.9802860000
736;2.8700000000;1.1700000000;9.2400000000;1.3750000000;0.1250000000;0.5625000000;-15.5625000000;-17.8750000000;-39.8750000000;-0.1156010000;0.1390990000;0.0801390000;0.9802250000
737;2.8900000000;1.2200000000;9.2700000000;1.6875000000;-0.5625000000;-0.1250000000;-16.3750000000;-18.0625000000;-39.8750000000;-0.1163940000;0.1389770000;0.0808720000;0.9801030000
738;3.0000000000;1.1700000000;9.1300000000;-1.7500000000;-0.9375000000;1.0000000000;-15.1875000000;-18.5000000000;-39.0625000000;-0.1163330000;0.1395870000;0.0806880000;0.9800420000
739;2.9600000000;1.2000000000;9.1600000000;1.0000000000;0.8125000000;0.3750000000;-15.1875000000;-18.5000000000;-40.6875000000;-0.1156010000;0.1396480000;0.0805050000;0.9801030000
740;2.9300000000;1.0900000000;9.3400000000;-0.3750000000;2.1875000000;-0.2500000000;-15.1875000000;-18.5000000000;-40.6875000000;-0.1157230000;0.1392820000;0.0803220000;0.9801640000
741;2.8300000000;1.3800000000;9.3300000000;2.7500000000;1.5000000000;-0.2500000000;-15.1875000000;-17.7500000000;-40.2500000000;-0.1155400000;0.1384280000;0.0811770000;0.9802860000
742;2.9200000000;1.1800000000;9.1700000000;-3.5000000000;-1.0000000000;1.6875000000;-15.1875000000;-17.7500000000;-41.0625000000;-0.1150510000;0.1387940000;0.0805050000;0.9802860000
743;2.8500000000;1.1000000000;9.2300000000;-0.1250000000;1.1250000000;1.0000000000;-14.5000000000;-18.5000000000;-39.5625000000;-0.1141360000;0.1389160000;0.0797730000;0.9804690000
744;2.9600000000;1.1900000000;9.2600000000;1.1250000000;0.5000000000;-0.0625000000;-15.5625000000;-18.5000000000;-39.8750000000;-0.1141970000;0.1385500000;0.0800780000;0.9804690000
745;2.9200000000;1.1300000000;9.1800000000;-1.1875000000;0.5625000000;-0.3750000000;-15.5625000000;-18.5000000000;-39.8750000000;-0.1141360000;0.1386110000;0.0797120000;0.9805300000
746;2.8800000000;1.1700000000;9.2600000000;0.5000000000;1.0625000000;-0.1250000000;-16.0000000000;-18.0625000000;-41.1875000000;-0.1141970000;0.1382450000;0.0797120000;0.9805300000
747;2.9000000000;1.1300000000;9.2300000000;-1.2500000000;0.0625000000;-0.4375000000;-15.1875000000;-17.3750000000;-39.8750000000;-0.1140750000;0.1383060000;0.0794070000;0.9805910000
748;2.8100000000;1.3000000000;9.2900000000;1.5625000000;1.3125000000;-0.3750000000;-16.0000000000;-18.0625000000;-40.6875000000;-0.1141360000;0.1380000000;0.0795290000;0.9805910000
749;2.9400000000;1.1800000000;9.2000000000;-2.0000000000;-0.5625000000;0.9375000000;-16.0000000000;-17.7500000000;-39.8750000000;-0.1146850000;0.1379390000;0.0792240000;0.9805910000
750;2.9100000000;1.0800000000;9.3700000000;-0.1250000000;1.8750000000;0.1875000000;-16.0000000000;-17.7500000000;-39.8750000000;-0.1146850000;0.1377560000;0.0788570000;0.9806520000
751;2.9000000000;1.2000000000;9.3300000000;1.3125000000;-0.7500000000;-0.2500000000;-15.5625000000;-18.0625000000;-41.0625000000;-0.1146240000;0.1375730000;0.0791020000;0.9806520000
752;2.9000000000;1.1600000000;9.1800000000;-1.8750000000;-1.6875000000;0.1875000000;-16.6875000000;-17.7500000000;-40.2500000000;-0.1160280000;0.1381230000;0.0790410000;0.9804080000
753;2.9100000000;1.2000000000;9.1900000000;0.7500000000;-0.2500000000;-0.3750000000;-15.5625000000;-16.5625000000;-40.2500000000;-0.1161500000;0.1384280000;0.0791020000;0.9803470000
754;2.8700000000;1.2300000000;9.2500000000;0.4375000000;1.0000000000;0.5625000000;-15.5625000000;-18.0625000000;-40.2500000000;-0.1161500000;0.1380620000;0.0791630000;0.9804080000
755;2.9400000000;1.1500000000;9.3400000000;-0.1250000000;1.0000000000;0.7500000000;-15.5625000000;-18.0625000000;-40.2500000000;-0.1164550000;0.1380000000;0.0789790000;0.9804080000
756;2.9500000000;1.1700000000;9.3300000000;-1.6250000000;0.5625000000;0.8750000000;-15.5625000000;-17.0000000000;-40.6875000000;-0.1166990000;0.1377560000;0.0787350000;0.9804080000
757;2.8300000000;1.1700000000;9.2500000000;0.3750000000;-0.0625000000;0.6875000000;-15.5625000000;-17.5000000000;-40.2500000000;-0.1169430000;0.1375730000;0.0784300000;0.9804080000
758;2.9200000000;1.1600000000;9.1700000000;-2.2500000000;0.1250000000;0.6875000000;-15.1875000000;-17.8750000000;-41.0625000000;-0.1163940000;0.1379390000;0.0778200000;0.9804690000
759;2.7900000000;1.0700000000;9.2200000000;-1.5000000000;0.6875000000;1.0625000000;-15.1875000000;-17.0625000000;-40.6875000000;-0.1165160000;0.1380000000;0.0772090000;0.9805300000
760;2.9100000000;1.1800000000;9.2900000000;1.4375000000;0.7500000000;0.2500000000;-15.1875000000;-17.0625000000;-40.6875000000;-0.1166380000;0.1376950000;0.0772710000;0.9805300000
761;2.8700000000;1.1200000000;9.3400000000;-0.4375000000;1.0625000000;-0.6875000000;-16.0000000000;-17.0625000000;-40.2500000000;-0.1168820000;0.1374510000;0.0770870000;0.9805300000
762;2.8400000000;1.1900000000;9.3800000000;-0.4375000000;0.0625000000;-0.3125000000;-15.1875000000;-17.8750000000;-40.6875000000;-0.1162720000;0.1372070000;0.0770260000;0.9806520000
763;2.9200000000;1.1200000000;9.2700000000;-1.4375000000;-1.1875000000;0.0625000000;-15.1875000000;-17.0625000000;-40.3750000000;-0.1160890000;0.1377560000;0.0765990000;0.9806520000
764;2.8600000000;1.1600000000;9.1900000000;-0.3750000000;0.5625000000;0.3125000000;-15.5625000000;-17.5000000000;-40.6875000000;-0.1160890000;0.1378170000;0.0765990000;0.9806520000
765;2.9100000000;1.1500000000;9.2100000000;1.5625000000;1.0000000000;0.3750000000;-15.5625000000;-17.5000000000;-40.6875000000;-0.1160890000;0.1375730000;0.0765380000;0.9807130000
766;2.8800000000;1.0400000000;9.3300000000;-0.1875000000;0.3750000000;0.5000000000;-15.5625000000;-17.0625000000;-39.8750000000;-0.1163940000;0.1375120000;0.0765380000;0.9806520000
767;2.9200000000;1.1100000000;9.3200000000;-0.5000000000;-0.6875000000;0.6875000000;-16.3750000000;-17.5000000000;-39.8750000000;-0.1179200000;0.1374510000;0.0769040000;0.9804690000
768;2.8600000000;1.1300000000;9.2800000000;0.5625000000;0.7500000000;0.6250000000;-16.0000000000;-17.8750000000;-40.2500000000;-0.1181030000;0.1373900000;0.0767210000;0.9804690000
769;2.8400000000;1.0700000000;9.2600000000;-0.9375000000;-0.4375000000;0.7500000000;-14.8750000000;-17.8750000000;-40.6875000000;-0.1170040000;0.1375120000;0.0762330000;0.9805910000
770;2.9400000000;1.0500000000;9.2100000000;-0.8750000000;0.6875000000;0.0625000000;-14.8750000000;-17.8750000000;-40.6875000000;-0.1171260000;0.1375120000;0.0758670000;0.9805910000
771;2.8600000000;1.1600000000;9.2800000000;-1.0625000000;1.2500000000;0.5625000000;-16.0000000000;-18.1875000000;-40.6875000000;-0.1171880000;0.1370240000;0.0757450000;0.9807130000
772;2.8700000000;1.1000000000;9.2800000000;-0.9375000000;-0.2500000000;0.9375000000;-15.1875000000;-17.0625000000;-40.2500000000;-0.1173710000;0.1369630000;0.0754390000;0.9807130000
773;2.8300000000;0.9900000000;9.3200000000;1.3125000000;0.5625000000;0.1875000000;-15.5625000000;-17.5000000000;-40.2500000000;-0.1174930000;0.1369020000;0.0756230000;0.9806520000
774;2.8700000000;1.0800000000;9.2200000000;-2.0625000000;-1.1250000000;0.2500000000;-15.5625000000;-17.5000000000;-40.2500000000;-0.1174320000;0.1372680000;0.0753170000;0.9806520000
775;2.8400000000;1.1000000000;9.2300000000;0.5000000000;1.0625000000;-0.0625000000;-15.5625000000;-16.6875000000;-41.8750000000;-0.1174320000;0.1369630000;0.0751950000;0.9807130000
776;2.8700000000;1.1600000000;9.2600000000;1.1250000000;1.1875000000;-0.2500000000;-14.8750000000;-17.0625000000;-39.5000000000;-0.1173100000;0.1365360000;0.0752560000;0.9807740000
777;2.8600000000;1.0900000000;9.3500000000;-1.2500000000;1.6875000000;0.7500000000;-15.1875000000;-18.1875000000;-40.6875000000;-0.1170040000;0.1361690000;0.0748900000;0.9808960000
778;2.8700000000;1.0600000000;9.3200000000;0.7500000000;0.7500000000;0.3750000000;-14.8750000000;-16.5625000000;-40.2500000000;-0.1169430000;0.1359250000;0.0747680000;0.9809570000
779;2.8400000000;1.1200000000;9.2800000000;-0.5000000000;0.0000000000;-0.1250000000;-14.8750000000;-16.5625000000;-40.2500000000;-0.1169430000;0.1358640000;0.0747680000;0.9809570000
780;2.9000000000;1.1400000000;9.3400000000;0.0625000000;0.6875000000;0.5625000000;-15.5625000000;-17.3750000000;-41.5625000000;-0.1169430000;0.1356200000;0.0749510000;0.9809570000
781;2.8100000000;1.1300000000;9.2600000000;0.6250000000;0.7500000000;0.3750000000;-16.0000000000;-17.0000000000;-40.2500000000;-0.1177980000;0.1354370000;0.0750120000;0.9808960000
782;2.7500000000;1.1200000000;9.1900000000;-1.0000000000;1.6875000000;1.0000000000;-15.5625000000;-17.0000000000;-40.3750000000;-0.1181640000;0.1350710000;0.0747070000;0.9808960000
783;2.8200000000;1.0300000000;9.2900000000;-1.0625000000;1.8125000000;0.7500000000;-15.1875000000;-16.5625000000;-40.6875000000;-0.1183470000;0.1346440000;0.0743410000;0.9810180000
784;2.8400000000;0.9600000000;9.3300000000;-1.6875000000;1.4375000000;0.0625000000;-15.1875000000;-16.5625000000;-40.6875000000;-0.1185910000;0.1342770000;0.0737920000;0.9810790000
785;2.7500000000;1.0700000000;9.4000000000;1.8125000000;2.2500000000;-0.6875000000;-15.1875000000;-17.0625000000;-41.8750000000;-0.1182860000;0.1334230000;0.0739140000;0.9812010000
786;2.8100000000;0.9900000000;9.4000000000;-1.5625000000;-0.3125000000;0.2500000000;-15.5625000000;-17.5000000000;-41.8750000000;-0.1182860000;0.1333010000;0.0736080000;0.9812620000
787;2.8200000000;1.0900000000;9.3300000000;1.0625000000;-1.3750000000;-1.0000000000;-15.5625000000;-17.8750000000;-39.8750000000;-0.1180420000;0.1335450000;0.0738530000;0.9812010000
788;2.6900000000;1.1800000000;9.5600000000;1.2500000000;0.1875000000;-0.6875000000;-15.1875000000;-16.6875000000;-40.3750000000;-0.1179200000;0.1336060000;0.0743410000;0.9812010000
789;2.7200000000;1.1800000000;9.7600000000;0.9375000000;-4.1250000000;0.7500000000;-15.1875000000;-16.6875000000;-40.3750000000;-0.1179200000;0.1342770000;0.0746460000;0.9810790000
790;2.8100000000;1.2700000000;9.8600000000;2.0625000000;-7.6875000000;2.3125000000;-15.1875000000;-17.5000000000;-41.5000000000;-0.1185910000;0.1370240000;0.0756840000;0.9805300000
791;2.7900000000;1.2400000000;10.0900000000;2.5625000000;-10.0000000000;4.8125000000;-16.0000000000;-17.0625000000;-39.8750000000;-0.1199950000;0.1403200000;0.0767210000;0.9797970000
792;2.7300000000;1.3400000000;10.6400000000;8.2500000000;-15.3750000000;5.3125000000;-15.5625000000;-17.0625000000;-40.6875000000;-0.1217040000;0.1450810000;0.0793460000;0.9786990000
793;2.8400000000;1.3200000000;10.5400000000;6.5000000000;-27.0000000000;8.3125000000;-16.0000000000;-17.0625000000;-39.0625000000;-0.1234740000;0.1505740000;0.0818480000;0.9774170000
794;3.2100000000;1.0900000000;9.9600000000;4.6250000000;-45.1875000000;8.7500000000;-16.0000000000;-17.0625000000;-39.0625000000;-0.1254270000;0.1626590000;0.0842900000;0.9750370000
795;3.5400000000;1.2600000000;9.4200000000;10.1250000000;-50.1875000000;10.1875000000;-17.8750000000;-18.1875000000;-39.8750000000;-0.1290280000;0.1827390000;0.0899050000;0.9705200000
796;3.8700000000;1.1700000000;8.8200000000;5.0000000000;-54.0000000000;10.1250000000;-19.6875000000;-17.8750000000;-36.6875000000;-0.1336670000;0.2001950000;0.0940550000;0.9660030000
797;4.1500000000;1.3900000000;8.7000000000;11.7500000000;-52.6875000000;9.1250000000;-20.0000000000;-17.8750000000;-37.0625000000;-0.1358640000;0.2174680000;0.0991820000;0.9614870000
798;4.5400000000;1.3800000000;8.2900000000;7.6875000000;-59.0625000000;11.5625000000;-22.2500000000;-18.1875000000;-35.5000000000;-0.1382450000;0.2313840000;0.1029050000;0.9574580000
799;4.8300000000;1.3800000000;8.1700000000;7.4375000000;-58.1875000000;13.5625000000;-22.2500000000;-18.1875000000;-35.5000000000;-0.1408080000;0.2506100000;0.1068120000;0.9518430000
800;5.1500000000;1.0700000000;7.4900000000;-0.5625000000;-59.7500000000;15.3750000000;-23.6875000000;-18.1875000000;-33.5000000000;-0.1444090000;0.2698360000;0.1095580000;0.9456790000
801;5.6200000000;0.9600000000;7.4300000000;3.5000000000;-56.8750000000;13.6875000000;-25.1875000000;-18.1875000000;-33.0625000000;-0.1467290000;0.2892460000;0.1111450000;0.9393920000
802;5.9300000000;1.2100000000;6.9000000000;7.8125000000;-52.6875000000;11.8125000000;-26.6875000000;-17.5000000000;-31.0625000000;-0.1493530000;0.3062130000;0.1149900000;0.9331050000
803;6.0900000000;1.1700000000;6.5400000000;-0.5625000000;-45.6875000000;11.6875000000;-29.2500000000;-18.1875000000;-29.8750000000;-0.1517330000;0.3219600000;0.1171880000;0.9271240000
804;6.3000000000;0.8500000000;6.4400000000;-5.3750000000;-37.1875000000;11.0000000000;-29.2500000000;-18.1875000000;-29.8750000000;-0.1529540000;0.3355710000;0.1162720000;0.9221800000
805;6.3900000000;0.8300000000;6.2100000000;-7.5000000000;-29.7500000000;7.7500000000;-30.3750000000;-17.8750000000;-29.8750000000;-0.1538090000;0.3469240000;0.1150510000;0.9180300000
806;6.6500000000;0.8400000000;6.2000000000;3.9375000000;-21.6875000000;4.6875000000;-31.5000000000;-17.0625000000;-27.8750000000;-0.1545410000;0.3565060000;0.1151120000;0.9141850000
807;6.8200000000;0.9400000000;6.1200000000;-3.1250000000;-17.1250000000;4.3125000000;-32.5625000000;-16.6875000000;-27.5000000000;-0.1552730000;0.3638920000;0.1163330000;0.9110110000
808;7.0000000000;0.5100000000;5.9500000000;-12.3750000000;-13.3750000000;3.1250000000;-32.5625000000;-16.6875000000;-27.5625000000;-0.1535030000;0.3710940000;0.1133420000;0.9088130000
809;6.9200000000;0.6900000000;6.2200000000;0.5000000000;-0.9375000000;-0.6250000000;-32.5625000000;-16.6875000000;-27.5625000000;-0.1529540000;0.3734740000;0.1117550000;0.9080810000
810;6.8400000000;1.0900000000;6.5500000000;8.4375000000;1.3750000000;-4.0625000000;-32.5625000000;-16.0000000000;-26.3750000000;-0.1522830000;0.3729250000;0.1137700000;0.9082030000
811;6.8800000000;1.0800000000;6.7900000000;0.7500000000;1.8125000000;-0.8750000000;-33.0000000000;-16.6875000000;-27.0625000000;-0.1506960000;0.3726810000;0.1146240000;0.9084470000
812;6.7800000000;1.0400000000;6.8500000000;1.6875000000;3.2500000000;0.4375000000;-33.3750000000;-16.0000000000;-27.0625000000;-0.1503910000;0.3715820000;0.1145020000;0.9089360000
813;6.9100000000;0.9100000000;6.5900000000;-7.2500000000;-2.2500000000;2.5625000000;-33.0000000000;-16.6875000000;-26.3750000000;-0.1502080000;0.3719480000;0.1133420000;0.9089360000
814;6.8300000000;0.5600000000;6.7300000000;-7.5625000000;3.6875000000;0.2500000000;-33.0000000000;-16.6875000000;-26.3750000000;-0.1493530000;0.3724370000;0.1099240000;0.9093630000
815;6.8000000000;1.0300000000;6.9100000000;9.7500000000;4.6875000000;-2.3750000000;-33.0000000000;-16.3750000000;-27.0625000000;-0.1484370000;0.3705440000;0.1109010000;0.9101560000
816;6.8900000000;1.0800000000;6.8100000000;-1.0625000000;0.5000000000;-0.1250000000;-31.8750000000;-16.3750000000;-27.5625000000;-0.1463620000;0.3700560000;0.1112670000;0.9106450000
817;6.9100000000;0.8300000000;6.9300000000;-2.5000000000;2.1875000000;0.6250000000;-33.0000000000;-16.0000000000;-26.2500000000;-0.1460570000;0.3699950000;0.1099850000;0.9108890000
818;6.7200000000;1.0300000000;6.9400000000;4.4375000000;1.8750000000;1.1250000000;-33.0000000000;-16.3750000000;-26.6875000000;-0.1465450000;0.3688960000;0.1107180000;0.9111330000
819;6.8100000000;0.8200000000;6.7600000000;-5.1875000000;-2.3750000000;1.5000000000;-33.0000000000;-16.3750000000;-26.6875000000;-0.1466060000;0.3694460000;0.1098020000;0.9110110000
820;6.7700000000;0.8300000000;6.7300000000;1.1875000000;0.0000000000;1.5000000000;-32.5625000000;-16.3750000000;-25.8750000000;-0.1469120000;0.3698730000;0.1091920000;0.9108890000
821;6.8000000000;0.7900000000;6.7900000000;-0.5000000000;0.3125000000;0.4375000000;-33.6875000000;-16.6875000000;-26.3750000000;-0.1473390000;0.3698730000;0.1093140000;0.9107670000
822;6.8100000000;0.8500000000;6.8700000000;-0.5625000000;0.5625000000;0.0625000000;-33.6875000000;-16.6875000000;-26.7500000000;-0.1473390000;0.3696900000;0.1092530000;0.9108890000
823;6.8400000000;0.8400000000;6.9400000000;0.7500000000;0.1875000000;0.5625000000;-33.0000000000;-17.0625000000;-26.3750000000;-0.1472170000;0.3696290000;0.1091920000;0.9109500000
824;6.7800000000;0.9400000000;6.9100000000;0.1875000000;0.0625000000;-0.5000000000;-33.0000000000;-17.0625000000;-26.3750000000;-0.1472780000;0.3693850000;0.1093140000;0.9110110000
825;6.8300000000;0.8900000000;6.7600000000;-2.5625000000;-2.9375000000;2.0625000000;-32.5625000000;-17.0625000000;-27.1875000000;-0.1460570000;0.3702390000;0.1087040000;0.9109500000
826;6.8300000000;0.6700000000;6.6000000000;-6.0625000000;-1.0625000000;0.7500000000;-33.0000000000;-16.0000000000;-27.0625000000;-0.1455690000;0.3712770000;0.1066890000;0.9108280000
827;6.8400000000;0.7900000000;6.6800000000;3.2500000000;3.5625000000;-1.0625000000;-33.0000000000;-16.0000000000;-27.5625000000;-0.1446530000;0.3709720000;0.1061400000;0.9111330000
828;6.8100000000;0.8700000000;7.0300000000;3.5000000000;3.5625000000;-2.2500000000;-33.0000000000;-16.6875000000;-27.1875000000;-0.1438600000;0.3694460000;0.1068730000;0.9118040000
829;6.8400000000;1.0200000000;7.0200000000;2.5625000000;-0.3750000000;0.3125000000;-33.0000000000;-16.6875000000;-27.1875000000;-0.1440430000;0.3688350000;0.1081540000;0.9118650000
830;6.8300000000;0.8600000000;6.8700000000;-1.5000000000;-1.4375000000;2.1875000000;-32.5625000000;-16.6875000000;-26.0000000000;-0.1444090000;0.3692630000;0.1078490000;0.9116820000
831;6.8600000000;0.7500000000;6.7900000000;-3.1250000000;-0.3750000000;0.5625000000;-32.1875000000;-16.6875000000;-26.7500000000;-0.1434940000;0.3698120000;0.1065670000;0.9117430000
832;6.7100000000;0.8300000000;6.8400000000;1.6250000000;0.3125000000;-0.8125000000;-32.5625000000;-16.3750000000;-25.5625000000;-0.1434330000;0.3698730000;0.1062620000;0.9118040000
833;6.7200000000;0.9700000000;6.7500000000;1.0625000000;0.3125000000;-1.5625000000;-33.0000000000;-16.0000000000;-27.1875000000;-0.1430050000;0.3696900000;0.1068120000;0.9118650000
834;6.7400000000;0.9500000000;6.8500000000;-0.6250000000;1.1875000000;-0.0625000000;-33.0000000000;-16.0000000000;-27.1875000000;-0.1427610000;0.3692630000;0.1067500000;0.9120480000
835;6.8300000000;0.8700000000;6.8500000000;2.0625000000;1.0625000000;0.2500000000;-32.5625000000;-16.0000000000;-26.6875000000;-0.1427610000;0.3688960000;0.1068730000;0.9122310000
836;6.8500000000;0.9000000000;6.8100000000;-0.9375000000;0.6250000000;0.8750000000;-33.0000000000;-16.0000000000;-27.1875000000;-0.1430660000;0.3687130000;0.1071780000;0.9121700000
837;6.7700000000;0.8400000000;6.7300000000;1.2500000000;0.0625000000;1.0625000000;-33.0000000000;-15.5625000000;-26.3750000000;-0.1435550000;0.3687740000;0.1069950000;0.9121090000
838;6.8000000000;0.8300000000;6.7600000000;1.4375000000;1.5625000000;0.7500000000;-33.0000000000;-15.5625000000;-26.3750000000;-0.1426390000;0.3685300000;0.1067500000;0.9123540000
839;6.7100000000;0.7800000000;6.9400000000;2.8125000000;3.1875000000;0.0000000000;-31.8750000000;-16.3750000000;-27.1875000000;-0.1431270000;0.3674930000;0.1073000000;0.9126590000
840;6.7800000000;0.8300000000;7.0500000000;0.8750000000;1.1250000000;-0.8125000000;-32.1875000000;-16.0000000000;-28.2500000000;-0.1414790000;0.3670650000;0.1069340000;0.9131470000
841;6.7300000000;0.9400000000;7.0700000000;0.5000000000;1.9375000000;-1.0625000000;-32.5625000000;-16.0000000000;-27.5625000000;-0.1408080000;0.3663330000;0.1069340000;0.9135130000
842;6.7100000000;0.9800000000;6.9200000000;-2.1875000000;-1.0625000000;0.1250000000;-32.5625000000;-16.0000000000;-27.5625000000;-0.1402590000;0.3665160000;0.1065060000;0.9135740000
