time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
405;9.5957495728;-2.4968711620;1.7621342110;0.0480559675;-0.0056877902;-0.0022095129;-0.6246200000;0.5016710000;0.0684580000
406;9.5242027636;-2.3754838894;1.6199849894;-0.0092230345;0.0192728907;0.0161529576;-0.6228970000;0.5024130000;0.0699010000
407;9.4318796011;-2.5880421466;1.9513552064;0.0354302965;0.0294141091;0.0228641266;-0.6233760000;0.5019200000;0.0686440000
408;9.2725616317;-2.6115883188;1.8053310543;0.0079045645;0.0053300950;0.0031608508;-0.6219820000;0.5033570000;0.0691030000
409;9.3556589259;-2.5936341928;1.8327600812;0.0298839384;-0.0103090400;-0.0188381963;-0.6225710000;0.5040480000;0.0683850000
410;9.3558236964;-2.6408511507;1.9110133748;-0.0278180454;-0.0154089034;-0.0451764588;-0.6239440000;0.5025320000;0.0708230000
411;9.4657379533;-2.3706419475;1.4552996947;-0.0466073952;-0.0096058785;-0.0124615667;-0.6237200000;0.5011580000;0.0723590000
412;9.2903889720;-2.4495820481;1.2360296281;-0.0169349516;0.0906127629;0.0222118570;-0.6240660000;0.5017940000;0.0735810000
413;9.1403955446;-2.3442048026;1.0021420182;0.0067012717;0.2068928329;0.0995059775;-0.6234740000;0.5044270000;0.0694490000
414;8.8548061441;-2.0610428080;-0.2006603548;0.1292939565;0.4278624995;0.2496736536;-0.6208830000;0.5088650000;0.0618000000
415;8.5505085250;-1.5922064740;-1.9310438634;0.0323753171;1.0837886831;0.4673012840;-0.6126900000;0.5171810000;0.0413870000
416;7.5542830674;-1.0899197675;-2.0708613315;-0.2524686497;2.0922821997;0.6655539315;-0.6016350000;0.5337920000;0.0033800000
417;6.6090880065;-1.0506058344;-0.8871945673;-0.3813796421;2.9281389233;1.1442245334;-0.5812820000;0.5541810000;-0.0450350000
418;5.7574977978;-1.9915895632;0.7312494487;-0.6533148739;3.6223173126;1.7327279436;-0.5369960000;0.5898510000;-0.1066630000
419;4.8255948257;-3.0498697055;2.4000102113;-0.9228666291;3.8743714634;2.0727663990;-0.4671240000;0.6342620000;-0.1615360000
420;3.3755816526;-4.1948639656;5.7875531958;-1.0362692357;4.1990314314;2.0029606984;-0.3761320000;0.6812480000;-0.2113050000
421;1.6753075058;-5.9244486476;5.4367868914;-0.4814614340;4.3384824929;2.1526391008;-0.2814900000;0.7162510000;-0.2423640000
422;-1.0327541667;-5.7479524818;3.3635761856;1.0335573066;4.4917143325;2.0219076571;-0.1769300000;0.7326580000;-0.2832290000
423;-4.9337177576;-5.5146521888;8.4804439964;2.2340977820;4.2416484941;1.2574182302;-0.0782700000;0.7145070000;-0.3578580000
424;-6.0391300870;-4.1885263203;9.2556231960;-0.3943645209;3.8332283730;1.2695789589;0.0168740000;0.7038620000;-0.3837380000
425;-6.8374521793;-5.2143567987;7.3771884992;-2.0439704347;3.4474594896;1.3904601796;0.1127680000;0.7182090000;-0.3299390000
426;-8.0822872744;-7.6541466329;9.3739988029;-0.7217712122;3.1363575669;1.6796454121;0.1951030000;0.7231760000;-0.2686200000
427;-8.1738505871;-3.8938132812;5.2231970235;-1.4373416339;2.8349409284;1.9418016707;0.2746770000;0.7207380000;-0.2128720000
428;-9.8756549790;-6.1587584296;4.5975414467;-2.4476905138;2.4773226773;1.9283075701;0.3462530000;0.7103440000;-0.1156120000
429;-10.5776405691;-8.3355821183;4.9691228680;-0.9321370946;2.5817338377;2.0019062889;0.4066000000;0.6847750000;-0.0335820000
430;-10.0783377181;-5.3801333648;5.1892433294;-0.7731390912;2.2328486893;1.7711685279;0.4553320000;0.6417630000;0.0235660000
431;-9.3438848309;-6.1330761072;4.1807561954;-1.4800251282;1.5143720232;1.0263406572;0.4835960000;0.6128650000;0.0880610000
432;-9.1141492404;-7.9606838061;3.8839415868;-0.4793995263;0.6580042573;0.5905832674;0.5014980000;0.5993380000;0.1341030000
433;-8.7347139197;-6.2419265472;3.4971091878;0.2919492171;0.0655338952;0.1522456470;0.5099410000;0.5925000000;0.1378010000
434;-9.0375053402;-6.1084334111;3.0530941431;-0.2916095943;-0.1747780790;0.0845849509;0.5128350000;0.5893400000;0.1354590000
435;-8.5874910164;-5.8036950655;2.4049989652;-0.1373171088;-0.2166273649;-0.0868202324;0.5037990000;0.5874310000;0.1356610000
436;-8.7620615956;-5.1383573426;2.4294417946;-0.1055426426;-0.2197734987;-0.0999700407;0.5019970000;0.5879240000;0.1328280000
437;-8.4235741550;-4.3336408387;1.9082440704;-0.4933199074;-0.2062447856;-0.1089212447;0.5078250000;0.5896260000;0.1366340000
438;-8.3309141610;-4.4963099128;1.6271618501;-0.5460359169;-0.1510619290;-0.0984343402;0.5056060000;0.5895240000;0.1461970000
439;-8.3511921170;-4.4324500084;1.4849949759;-0.1438452324;-0.1252418904;-0.0496400918;0.5052930000;0.5886140000;0.1504650000
440;-8.4270796057;-3.9487230211;1.4816492194;-0.0564231406;-0.1453273161;-0.0359549180;0.5023010000;0.5883000000;0.1484170000
441;-8.4490917075;-4.4123080899;1.2313977318;-0.1000709478;-0.1386613028;-0.0500007707;0.5017860000;0.5870270000;0.1464760000
442;-8.5147655711;-4.5173184585;1.5501924656;0.1011075761;-0.0549580225;0.0453517060;0.5084120000;0.5883350000;0.1448020000
443;-8.5419347962;-4.2826601540;1.4045351785;-0.1664844742;-0.0122699647;0.0706836113;0.5086900000;0.5866020000;0.1448260000
444;-8.3047466837;-4.5756965717;1.4238116140;-0.2919817910;-0.0022544083;0.0858012451;0.5098920000;0.5836120000;0.1516520000
445;-8.5186303019;-4.9383785561;1.6822955363;-0.1412585019;0.0175333176;0.0976070585;0.5112080000;0.5777750000;0.1554700000
446;-8.6721544007;-4.8812378470;1.3809206715;0.0801317686;0.0013744936;0.0187497374;0.5122930000;0.5775040000;0.1552400000
447;-8.4219905657;-4.7913861544;1.6740500264;0.1058530884;0.0213162422;0.0217716869;0.5143450000;0.5786830000;0.1551760000
448;-8.4019919932;-4.5899944407;1.6290691585;0.0144973806;0.0640882973;0.0258862714;0.5146390000;0.5764100000;0.1554800000
449;-8.4666160376;-4.6730841017;1.6869907744;0.0412790845;0.0213135903;-0.0172638368;0.5142550000;0.5781960000;0.1535220000
450;-8.5345275998;-4.4785812950;1.8013245470;0.1758287837;0.0197573158;-0.0382550066;0.5120480000;0.5794220000;0.1483220000
451;-8.5155453398;-4.2626511395;1.7052437704;-0.0663242930;-0.0052526636;-0.0260300619;0.5103010000;0.5794900000;0.1464590000
452;-8.6232714297;-4.4306382600;1.6812684319;-0.0476657274;-0.0044952976;-0.0221784913;0.5122590000;0.5804480000;0.1497020000
453;-8.3453720447;-4.3124997040;1.6840276460;0.1161685719;0.0007230919;-0.0226297770;0.5101420000;0.5815620000;0.1486440000
454;-8.2286747152;-4.3709316099;1.6612792200;0.0658317567;0.0397107862;0.0012774023;0.5109470000;0.5808320000;0.1457860000
455;-8.3259342678;-4.5674739322;1.7232378688;0.1543910708;0.0449127753;-0.0356546858;0.5108130000;0.5832920000;0.1434190000
456;-8.3573098888;-4.2670421253;1.9028091951;0.2320517598;0.0451544840;-0.0294778043;0.5081440000;0.5859440000;0.1398450000
457;-8.4771988566;-4.3505263136;1.8458661770;0.1012129175;-0.0522121548;-0.0333927790;0.5094730000;0.5869490000;0.1365820000
458;-8.3722367592;-4.3927029198;1.9326086217;0.1075296066;-0.0506419299;-0.0307131701;0.5096730000;0.5869180000;0.1327300000
459;-8.3464699345;-4.2217895468;1.6429337004;0.0488084637;-0.0422526207;-0.0136541347;0.5092590000;0.5885860000;0.1302190000
460;-8.4606638035;-4.4886760960;1.7455611280;-0.0698722186;0.0340042390;0.0741633653;0.5077990000;0.5859850000;0.1285250000
461;-8.5049803598;-4.7348856804;1.5948675857;-0.0308211795;0.0581413772;0.0530503832;0.5114040000;0.5849320000;0.1317110000
462;-8.4347585770;-4.6005102241;1.7871855335;0.0829314006;0.0680448172;0.0381000540;0.5123770000;0.5831870000;0.1319010000
463;-8.6293982974;-4.4419068972;1.7508489258;-0.0326740219;0.0237422873;0.0030307021;0.5142550000;0.5831220000;0.1336310000
464;-8.4167861752;-4.5891820655;1.7646008737;0.1013499440;0.0071642702;-0.0203085729;0.5124990000;0.5835930000;0.1316270000
465;-8.4079679272;-4.3790086488;1.7473024270;0.0560596931;0.0221446917;-0.0222704549;0.5121010000;0.5844550000;0.1293990000
466;-8.6264134037;-4.3010504627;1.7959280664;-0.0612089772;0.0379773150;0.0194136669;0.5127580000;0.5837300000;0.1313610000
467;-8.5253840817;-4.3940466804;1.7615044125;0.0363792612;0.0178966966;-0.0132580017;0.5131540000;0.5841320000;0.1310980000
468;-8.2963300592;-4.2886010502;1.7529198185;0.0194869974;0.0392612531;0.0131988563;0.5115180000;0.5855410000;0.1288160000
469;-8.3823901984;-4.3317077759;1.7465548568;-0.0681951495;0.0512818842;0.0135607744;0.5121990000;0.5846720000;0.1311930000
470;-8.3662355245;-4.4300568740;1.7481946722;0.0270894064;0.0428426369;0.0067890414;0.5130800000;0.5827730000;0.1322080000
471;-8.4248230203;-4.3843176801;1.7034100173;-0.0076316670;0.0461171133;0.0269432169;0.5133070000;0.5832580000;0.1338680000
472;-8.4556545518;-4.3560049687;1.7861331655;0.0235081686;0.0382478295;0.0194260182;0.5144860000;0.5823430000;0.1328190000
473;-8.4993807124;-4.4176128522;1.8145927155;0.0051533436;0.0327833030;0.0238024401;0.5140350000;0.5820340000;0.1345960000
474;-8.5202394496;-4.3098540397;1.7534976461;-0.0218442984;0.0395031671;-0.0006681246;0.5159290000;0.5820270000;0.1341200000
475;-8.4058160548;-4.4204601748;1.7301667355;0.0406685042;0.0362336056;0.0194006610;0.5142980000;0.5804410000;0.1343420000
476;-8.4863527805;-4.4076596161;1.8159838538;-0.0290364078;0.0403906309;0.0234338911;0.5143290000;0.5801600000;0.1348970000
477;-8.6344953962;-4.4291769692;1.7352543300;0.0223413114;0.0231175988;0.0031031351;0.5153060000;0.5804080000;0.1352100000
478;-8.4799705227;-4.3933821588;1.7645644955;0.1085262019;-0.0155182086;-0.0386488168;0.5142430000;0.5815320000;0.1333670000
479;-8.6731328588;-4.1919115146;1.6830955092;0.0079525327;0.0261807732;-0.0123044854;0.5145930000;0.5823570000;0.1322720000
480;-8.3824583344;-4.4281333005;1.6955963620;-0.0291683942;0.0036682560;-0.0112439943;0.5141540000;0.5807790000;0.1317140000
481;-8.3896611628;-4.3623536834;1.7072955601;0.0736221796;0.0352350801;-0.0149448366;0.5144740000;0.5810200000;0.1325520000
482;-8.3202842826;-4.3621788042;1.6930230531;0.0213633074;0.0509266668;-0.0174006541;0.5139920000;0.5815910000;0.1312880000
483;-8.5821298120;-4.4315001295;1.7673730478;0.0355371788;0.0526843248;-0.0042441495;0.5144950000;0.5821400000;0.1304770000
484;-8.5531979297;-4.2135644831;1.7344323439;0.0827288518;0.0347662568;-0.0051657062;0.5142050000;0.5824170000;0.1301870000
485;-8.4703936911;-4.3118288798;1.7671375695;-0.0250880452;0.0412735118;0.0029800614;0.5141590000;0.5824390000;0.1293580000
486;-8.6416601680;-4.2988670200;1.7659412642;0.0308848805;0.0471792864;-0.0042238921;0.5133600000;0.5844300000;0.1298630000
487;-8.4173841537;-4.4222858079;1.7019493831;0.0746242819;0.0307053455;0.0084531210;0.5136110000;0.5817800000;0.1293410000
488;-8.4108577694;-4.3012553022;1.7334480827;-0.0028913474;0.0507568412;0.0102921612;0.5138830000;0.5828420000;0.1293440000
489;-8.5402480577;-4.4537496638;1.6873433687;-0.0091141532;0.0505744000;0.0150210127;0.5151060000;0.5819700000;0.1316060000
490;-8.5836719622;-4.3553431421;1.7142897988;0.0229996048;0.0370496353;-0.0059532770;0.5138530000;0.5828570000;0.1287910000
491;-8.7078961998;-4.3262207919;1.7028101933;0.0213146959;0.0505952261;0.0066103206;0.5141410000;0.5837780000;0.1290720000
492;-8.5036825773;-4.4116660616;1.6743504588;0.0311608616;0.0618134227;0.0121975189;0.5136720000;0.5816170000;0.1304480000
493;-8.4355606757;-4.3489980080;1.6609479665;0.0575121175;0.0642502908;0.0082810696;0.5136560000;0.5817570000;0.1301700000
494;-8.4845089330;-4.3414536665;1.6794316067;0.0109621992;0.0564843325;0.0084450237;0.5147840000;0.5827940000;0.1307600000
495;-8.4730416629;-4.2931445533;1.6774269031;0.0699458792;0.0607128061;0.0047747411;0.5154740000;0.5811900000;0.1307990000
496;-8.6122226668;-4.2217066953;1.6792105316;-0.0516902259;0.0696619481;0.0213119531;0.5156610000;0.5793020000;0.1316480000
497;-8.6691435894;-4.4256610432;1.6428178184;0.0742170922;0.0375116902;0.0175390132;0.5153980000;0.5807620000;0.1319020000
498;-8.4482155005;-4.2443201262;1.6824129146;-0.0217624417;0.0517219020;0.0385612595;0.5159790000;0.5803410000;0.1324800000
499;-8.5135289738;-4.4003186506;1.5721317699;0.0126933524;0.0498612282;0.0139342324;0.5165260000;0.5780760000;0.1323810000
500;-8.5702053001;-4.2958210693;1.6549519243;0.0285480579;0.0787797818;0.0315504811;0.5158200000;0.5793560000;0.1345490000
501;-8.7293310622;-4.3458768479;1.6272701481;0.0237299247;0.0740858249;0.0176587303;0.5171830000;0.5777510000;0.1343400000
502;-8.6910012727;-4.1520009318;1.5140660809;-0.0073954649;0.0623810102;0.0121899116;0.5186170000;0.5781040000;0.1354980000
503;-8.6903582473;-4.2589991231;1.5119350373;0.0783544414;0.0452152509;0.0137988161;0.5180450000;0.5778560000;0.1350630000
504;-8.5478474000;-4.1224476861;1.6455752702;-0.0440488802;0.0742723985;0.0430434360;0.5186560000;0.5772870000;0.1361950000
505;-8.6103668315;-4.2224692328;1.4511421950;0.0310950256;0.0319905202;-0.0096566401;0.5181590000;0.5775330000;0.1371380000
506;-8.6845425866;-4.0214257095;1.6296209317;0.0391724834;0.0364777120;0.0159766335;0.5191770000;0.5767640000;0.1356680000
507;-8.7373906295;-4.0895359803;1.3289657304;-0.0201436228;0.0301741236;-0.0154986413;0.5183040000;0.5776600000;0.1372810000
508;-8.7060279117;-4.1132428585;1.6090707911;0.0302759895;0.0610415794;0.0323171971;0.5185530000;0.5755430000;0.1367550000
509;-8.8193493485;-4.1085839076;1.4201352198;-0.0312575759;0.0652853715;0.0176282061;0.5200650000;0.5749270000;0.1393020000
510;-8.6847734816;-4.2247392937;1.6222319939;0.0445702080;0.0645284006;0.0137641377;0.5187050000;0.5750680000;0.1395220000
511;-8.6783362421;-4.1559791851;1.4582018592;0.0366954198;0.0532401423;0.0029785562;0.5178670000;0.5744190000;0.1392170000
512;-8.5760155110;-4.0909273934;1.4647454022;0.0269862483;0.0598363384;0.0243639683;0.5202190000;0.5741200000;0.1395900000
513;-8.7682413057;-4.1722037292;1.3209300527;0.0756228537;0.1327315450;0.0521655056;0.5202500000;0.5738380000;0.1401450000
514;-8.7343318062;-4.0751173718;1.4642001438;0.1268226649;0.1384044065;0.0359777814;0.5196790000;0.5730570000;0.1397140000
515;-8.7942168133;-4.0311061397;1.3307557393;-0.0506658182;0.0988527596;0.0564934128;0.5210180000;0.5715300000;0.1415710000
516;-8.8339503332;-4.1735475558;1.3198046265;0.1299803897;0.1001406150;0.0682174288;0.5206330000;0.5729830000;0.1420960000
517;-8.5934220772;-3.7765627702;1.1576724193;-0.0445035860;0.1673935037;0.0852436493;0.5223160000;0.5713530000;0.1427280000
518;-8.9022253387;-4.2532230094;1.4730351592;-0.0746398469;0.1618028800;0.0885948859;0.5224100000;0.5685120000;0.1493700000
519;-8.8004038408;-4.1303995967;1.3492026766;0.0368456196;0.0791247302;-0.0007999751;0.5251450000;0.5672240000;0.1516960000
520;-8.6878456671;-4.2474568004;1.6069398115;0.0363100088;0.0550700217;0.0228256911;0.5238930000;0.5669800000;0.1513710000
521;-8.6739451698;-4.0548500568;1.2774347715;0.0142847702;0.0011169946;-0.0329068896;0.5235580000;0.5667470000;0.1502570000
522;-8.7786388854;-4.1177345234;1.5510557035;-0.0058551611;-0.0164716265;-0.0282348526;0.5220230000;0.5674410000;0.1497760000
523;-8.7029286869;-4.0001359123;1.3573827985;-0.0239747304;-0.0152220545;-0.0542116307;0.5215440000;0.5696710000;0.1511190000
524;-8.7984363615;-3.9509555655;0.9664422082;0.0302540619;0.0158156885;-0.0175355082;0.5214990000;0.5691620000;0.1502940000
525;-8.7577521465;-4.1373735255;1.6456341035;0.0329335618;0.1314682677;0.0602531364;0.5242540000;0.5664690000;0.1504240000
526;-8.7654708768;-4.3591646329;1.7060722491;0.0070049750;0.0009459728;-0.0548533342;0.5215620000;0.5679340000;0.1514090000
527;-8.7086420661;-4.1917491750;1.4271556231;0.0334387746;-0.2405624507;-0.2065883352;0.5196020000;0.5714970000;0.1482700000
528;-8.5706281355;-5.0263984834;2.2976604094;0.1681596607;-0.2155010032;-0.2199849457;0.5172900000;0.5758340000;0.1412520000
529;-8.9777350166;-5.7329919660;3.1083782899;0.5555688570;-0.4039036274;-0.4795944059;0.5106570000;0.5859020000;0.1256070000
530;-9.4684400037;-5.7044241030;3.2273456986;0.7099730943;-0.9499067549;-0.9642349372;0.4954820000;0.6061190000;0.0920350000
531;-9.6822324496;-6.9792133268;4.9983596153;0.6345878286;-1.4947678145;-1.1840645145;0.4712700000;0.6300780000;0.0513160000
532;-10.2077436669;-7.7634298266;5.3249368277;1.4434515531;-1.9846081408;-1.6892911159;0.4410750000;0.6559400000;-0.0034450000
533;-10.2893911503;-7.8791376973;6.1523708885;1.6538440104;-2.5352533482;-2.1292705467;0.3827990000;0.6873310000;-0.0850200000
534;-9.1471460794;-8.2550598236;8.4027343117;1.3325847321;-3.1344521127;-2.1743712168;0.3074940000;0.7091350000;-0.1648660000
535;-8.2315663531;-7.1804658884;7.8726570871;0.9930372401;-3.5479045063;-2.1281198442;0.2125600000;0.7264940000;-0.2451930000
536;-6.8102263240;-7.3954137234;8.9796957420;0.4294149858;-3.8481092031;-2.2410481825;0.1094700000;0.7365110000;-0.2918760000
537;-4.9476078061;-6.4668531779;8.7286966937;-0.0536638939;-4.2645841231;-2.2953016475;0.0024010000;0.7391790000;-0.3062640000
538;-3.0448386007;-5.3488302568;6.9219056715;-0.4255734981;-4.3769644244;-2.1439811131;-0.1131990000;0.7382800000;-0.2887050000
539;-1.7582702300;-5.8823168495;6.5505497358;-1.0421875571;-4.1733223502;-2.2000663654;-0.2257630000;0.7331410000;-0.2333540000
540;-0.2835964914;-4.5270698624;3.0889150932;-0.0286909594;-4.0831791632;-2.2802863922;-0.3325500000;0.7109170000;-0.1732330000
541;1.7019834951;-3.7624484325;3.6365056858;-0.3700267836;-3.6172287229;-2.0333421949;-0.4166780000;0.6817330000;-0.1102200000
542;2.8621203928;-3.3166275878;2.6129344764;-0.0283208962;-3.2654373966;-1.7777096927;-0.4766730000;0.6513100000;-0.0498130000
543;3.9598951875;-4.5266489605;3.8156489182;0.3239782606;-2.8644041264;-1.5990617767;-0.5193040000;0.6182130000;0.0045550000
544;5.3393174800;-4.0221862097;0.7386684464;0.2432211347;-2.7088054841;-1.5714371649;-0.5534140000;0.5856200000;0.0567810000
545;7.1355184042;-1.7606451886;-4.2700605924;0.4827868214;-2.0771074848;-1.6795663127;-0.5772170000;0.5435410000;0.1065950000
546;9.5269740135;0.7692939976;-4.3752010214;0.2760880213;-0.7305081166;-0.6952658084;-0.5938660000;0.5206660000;0.1223620000
547;9.1433569185;-1.1917240502;-0.1104263120;-0.9170566505;0.1881368896;0.1872189217;-0.6051150000;0.5136630000;0.1396100000
548;8.2828951718;-4.5454829369;3.2303757330;0.1744517315;-0.0181618578;0.2160904672;-0.5990880000;0.5182570000;0.1446440000
549;9.0597413236;-3.7589355049;3.5454120605;-0.0333485087;-0.4245498004;0.1499044098;-0.5953510000;0.5230530000;0.1479300000
550;9.1426537871;-3.2958287888;-0.0353345659;0.1613085087;-0.2501928929;0.0973593304;-0.5806040000;0.5310420000;0.1520490000
551;9.1777257469;-3.6095557185;0.2869599532;0.0971598878;0.1148771839;0.0877391514;-0.5791770000;0.5360540000;0.1482100000
552;8.8471439900;-3.8932624860;2.0118840485;0.0707916602;0.1295322469;-0.0251306462;-0.5854160000;0.5321610000;0.1518480000
553;9.0581118327;-4.0108027304;2.2537537693;0.2552982794;-0.0512774721;-0.1166262426;-0.5856260000;0.5318020000;0.1455000000
554;8.9472302249;-3.4297943132;1.4273265579;0.0692677483;-0.0803267960;-0.0850044360;-0.5882940000;0.5302640000;0.1443010000
555;9.1231271963;-3.1647519083;1.2218681664;0.0757350333;-0.0371276111;0.0249940006;-0.5840360000;0.5330790000;0.1370060000
556;9.0905673136;-3.8351783743;1.5560265923;0.1582204931;-0.0123179624;0.0414222297;-0.5839330000;0.5349550000;0.1364450000
557;9.1220878953;-3.4415387679;1.5107677395;0.2415114870;-0.0398376212;0.0184545082;-0.5854280000;0.5338330000;0.1391500000
558;8.7386598941;-3.3405662102;1.3798503002;0.3014414088;-0.0266129162;0.0146152083;-0.5852250000;0.5360600000;0.1354200000
559;8.8865848185;-3.8156173274;1.6142224588;0.0818859467;0.0250245893;0.0193695555;-0.5846350000;0.5363020000;0.1311670000
560;9.1333785314;-3.4367955242;1.5792087123;0.2015915174;0.0011662423;-0.0030059420;-0.5828370000;0.5395360000;0.1240460000
561;9.0028172963;-3.2799626841;1.5138816472;-0.0644295691;0.1068878310;0.0532808961;-0.5818010000;0.5408840000;0.1229750000
562;9.1378287304;-3.6326843189;1.4700069852;0.0661107209;0.1231353260;0.0626029118;-0.5819080000;0.5411370000;0.1235210000
563;9.1368306919;-3.3864861948;1.4033577790;0.0841734720;0.1543098919;0.1017967977;-0.5825070000;0.5439610000;0.1176850000
564;8.7707897824;-3.4910223490;0.8344259040;0.1292076916;0.2605723749;0.1584564014;-0.5795620000;0.5464940000;0.1114420000
565;8.5381693236;-2.9213617685;0.4418289045;0.2767713448;0.4926583609;0.3193503539;-0.5748480000;0.5553330000;0.0976420000
566;8.2528504693;-2.8146964411;0.0677753971;0.2983078301;0.9080543006;0.5319964761;-0.5659600000;0.5643700000;0.0749080000
567;7.5898210117;-2.6521130061;-1.0051298656;-0.0209542890;1.4694831883;0.5805291770;-0.5597190000;0.5763130000;0.0490120000
568;6.9991517439;-2.1907752287;-0.7873460764;-0.1296435773;2.2221913174;0.8925605467;-0.5431970000;0.5931440000;0.0106720000
569;6.2819561553;-2.2306864439;0.6852313655;-0.2313465483;2.8151485799;1.3449564509;-0.5133490000;0.6186720000;-0.0394670000
570;5.1414587370;-2.6224226232;0.6957987489;-0.6542359294;3.2866325347;1.8590194516;-0.4604040000;0.6551730000;-0.0906880000
571;3.3473677281;-4.0498155215;3.1664860864;-0.5175609677;3.6329074496;2.1142822418;-0.3919080000;0.6908880000;-0.1334200000
572;2.2762012448;-4.9949756625;5.2888807584;-0.5394040416;3.9578263208;2.4875309573;-0.3072350000;0.7249750000;-0.1662520000
573;0.3300827510;-5.5405790387;4.1248989355;0.4083692902;4.2481188116;2.5145088750;-0.2022250000;0.7518600000;-0.2060720000
574;-3.6844246206;-9.1306192262;8.9376706106;1.9752429745;4.3309170228;1.7199504399;-0.0988050000;0.7527520000;-0.2632770000
575;-6.5097248038;-2.5330423823;6.1638152091;1.7844114124;4.1544851153;1.8361856106;0.0171820000;0.7240350000;-0.3423720000
576;-7.4955697051;-3.5091529428;3.2196166173;-3.1163844193;3.7785671240;1.4779183810;0.1123930000;0.7346000000;-0.2961560000
577;-9.6023288293;-7.9415687912;7.8056102695;-3.0883996126;3.5869896868;2.3081486414;0.1970480000;0.7486430000;-0.1971700000
578;-10.1362168339;-5.3747865849;3.7808544476;-1.7298908638;3.3906329524;3.2930919479;0.2997960000;0.7293390000;-0.1019000000
579;-13.4528514540;-6.8419283106;2.5549614361;-2.1066131165;3.1864973930;3.3773339504;0.3985760000;0.6798260000;0.0000490000
580;-13.0775456642;-7.8093160741;4.0956489191;-1.1969421337;2.9736637341;2.8631296456;0.4668910000;0.6318100000;0.1517770000
581;-10.8880170612;-6.8728872271;3.8937259968;-0.3916371681;2.0271479613;1.8929732194;0.5063220000;0.5806370000;0.2141260000
582;-9.9061204124;-7.1028057856;2.0851428127;-0.7049091652;0.9458999787;0.9910497647;0.5321720000;0.5358060000;0.2189400000
583;-9.4789939137;-7.6613145558;1.4533909492;-0.1276926671;0.3572238203;0.4620076396;0.5422830000;0.5161730000;0.2376900000
584;-9.3308468361;-6.4751418289;1.9614614603;0.2257860083;0.2442929643;0.5691562145;0.5487940000;0.5063700000;0.2385750000
585;-9.5889157879;-5.1356671467;1.4528459921;-0.0176825340;0.2255908529;0.2831539189;0.5414580000;0.5107900000;0.2600320000
586;-9.6187291589;-4.9555107738;1.4375992780;0.1275967553;0.1489344758;0.0514573144;0.5426580000;0.5066070000;0.2617650000
587;-9.5541097522;-3.7056712139;0.5524182664;0.2326648099;0.0987172898;0.0261384189;0.5513950000;0.4985000000;0.2482500000
588;-9.0638415970;-3.7918582948;0.7476193220;0.0550256419;0.0220177946;-0.0149479273;0.5520740000;0.4993610000;0.2456520000
589;-9.2999433753;-3.5771422144;0.4425447289;0.0319538140;0.0278414293;-0.0132053084;0.5538310000;0.4989570000;0.2451740000
590;-9.2508216201;-3.5613296021;0.3575929313;0.1253956451;0.0179366016;-0.0176383237;0.5438050000;0.5086360000;0.2502150000
591;-9.1810159980;-3.2897075754;0.4151659009;-0.0645042155;-0.0132761174;-0.0697808263;0.5425970000;0.5096330000;0.2482290000
592;-9.1301243432;-3.5511930799;0.0772716359;-0.0001429851;-0.0912280916;-0.1244522653;0.5488180000;0.5046280000;0.2439660000
593;-8.9984506367;-3.3298648453;0.1682545779;0.2178394826;-0.0746018645;-0.0759693653;0.5483060000;0.5094030000;0.2397740000
594;-9.2025805167;-3.1049344056;-0.0916119838;-0.0254269995;0.0085836746;-0.0132081533;0.5481250000;0.5089620000;0.2364610000
595;-9.2889870211;-3.7138957217;0.2829426011;0.1103265196;-0.0200893604;-0.0527917921;0.5422470000;0.5146610000;0.2394920000
596;-9.2396343426;-3.2778698037;-0.0544514790;0.1624456133;-0.0612158120;-0.0654219951;0.5412830000;0.5163360000;0.2369590000
597;-9.2479383515;-3.4788922691;0.4634175284;-0.0518839527;-0.0542364462;-0.0594291729;0.5444630000;0.5158940000;0.2324020000
598;-9.0946392656;-3.5955126408;0.1703342908;-0.0130774325;-0.0800297549;-0.0877115787;0.5431260000;0.5166230000;0.2305510000
599;-9.2180863823;-3.5425771479;0.3962385606;0.0824917629;-0.0709782424;-0.0772546774;0.5423580000;0.5189310000;0.2291240000
600;-8.9060720078;-3.6435127710;0.3521727151;0.0753220770;-0.0459385423;-0.0912113931;0.5399980000;0.5234230000;0.2262390000
601;-8.9733083951;-3.7321482795;0.5398501088;0.1200553867;-0.0281876775;-0.1066178979;0.5389710000;0.5263260000;0.2225920000
602;-8.9442354415;-3.8311375375;0.7464281587;0.2093937163;-0.1212219622;-0.1663761101;0.5384110000;0.5284650000;0.2174520000
603;-9.1031716454;-4.3012914882;1.1684577467;0.0852582990;-0.2393563294;-0.2458753475;0.5369080000;0.5334660000;0.2101860000
604;-9.1805830277;-5.2821386541;2.1065834644;0.3707686942;-0.4505596357;-0.4712861464;0.5323210000;0.5423200000;0.1993200000
605;-9.5946224449;-5.1817741466;2.2554107972;0.6786761571;-0.8735600075;-0.8065821345;0.5200800000;0.5642740000;0.1693000000
606;-9.5198328431;-6.4754403330;3.1201786336;0.6186813347;-1.2019256706;-1.0555772731;0.5048660000;0.5889640000;0.1326600000
607;-9.8940205914;-7.2402598294;4.0677199411;0.9170463333;-1.4937210540;-1.4122640404;0.4849800000;0.6147720000;0.0908600000
