time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3115;-9.4993846108;-6.0371650023;0.2576807305;0.5508653080;-0.6130728259;-1.0601524709;0.5482800000;0.4236250000;0.3586900000
3116;-9.5538156922;-7.1105475478;0.8811502917;0.2161847994;-0.7017954041;-1.3411093689;0.5354200000;0.4587270000;0.3354310000
3117;-9.6536909358;-8.4269555163;1.6385252022;0.1168631573;-0.9393853250;-1.9514646882;0.5181080000;0.4958970000;0.3161160000
3118;-10.4141654598;-10.2549922867;2.7210406469;1.0377036534;-1.2726201145;-2.5585534205;0.4888140000;0.5447190000;0.2838200000
3119;-10.4077963987;-9.4823025113;2.6718926862;1.2087950939;-1.8648015584;-3.1067071095;0.4384780000;0.6122770000;0.2261230000
3120;-9.8506167046;-9.7565648293;4.7521769119;0.3978503842;-2.3312203534;-3.4242381191;0.3733490000;0.6737200000;0.1736710000
3121;-9.5237848302;-10.8237083531;4.9577728559;-0.0210630341;-2.6180470170;-3.7693184151;0.2853060000;0.7305360000;0.1335730000
3122;-8.3140869987;-10.3472420660;4.5087521550;-0.2973351826;-2.9130152208;-4.2628452241;0.1799580000;0.7713710000;0.1101390000
3123;-6.2414521158;-10.0509690139;4.8774717535;-0.9580996992;-3.0593758915;-4.2314234045;0.0725800000;0.7901240000;0.1165820000
3124;-4.8366161186;-9.6071369559;3.4732647878;-0.1903300771;-3.0717330892;-4.5026210278;-0.0520970000;0.7906310000;0.1347390000
3125;-3.0101796516;-7.7277352564;3.4158317780;-0.3017839597;-3.1072754864;-4.3354217993;-0.1725250000;0.7704170000;0.1496320000
3126;-1.2339331413;-7.0083874245;2.9789230571;-1.2333758446;-3.0914308508;-4.2985685266;-0.2887250000;0.7248200000;0.2058500000
3127;-0.6774756272;-7.1319009416;1.9393343115;-0.1977362230;-2.9606035634;-4.4745195800;-0.3787180000;0.6607990000;0.2690510000
3128;1.1187077126;-4.6676113541;0.7488368026;-0.0808545120;-3.2638771863;-4.3492998053;-0.4493050000;0.5948270000;0.3182860000
3129;2.7826775864;-0.9958020542;-2.3038070520;-0.4236976073;-3.1270235620;-3.9299770255;-0.4919530000;0.5134940000;0.3836550000
3130;4.4741532737;3.0085863590;-7.3954593030;-0.6251802398;-2.5400880720;-2.9546797832;-0.5106710000;0.4364130000;0.4502310000
3131;7.2665633351;5.2487463249;-9.9870559624;-0.7864532572;-0.7737752467;-0.9550082526;-0.5040350000;0.3753240000;0.4917770000
3132;7.5135679397;1.1971524958;-4.9676201450;-0.6263208319;0.3937340626;0.5145067927;-0.5053880000;0.3584980000;0.5041220000
3133;7.8787516139;-4.4514869789;1.3500361152;0.5701294323;0.2254040869;0.6306737767;-0.5065860000;0.3722590000;0.5027320000
3134;8.3119385620;-4.5893083641;-0.9826116547;0.0823639278;-0.3093317183;0.2340605387;-0.4978510000;0.3896190000;0.4974390000
3135;9.0314195115;-3.3862466285;-3.4423760054;-0.3860383792;-0.2246725492;0.0422583020;-0.4895200000;0.3846940000;0.5091210000
3136;8.9111161943;-1.6759625427;-5.0708453686;0.2542661521;0.2439895322;0.1506224916;-0.4856740000;0.4002190000;0.4946780000
3137;9.0845984903;-2.8372630404;-2.8223481693;-0.3564963204;0.4345836130;0.4006378708;-0.4872360000;0.4029890000;0.4912840000
3138;8.9214474876;-4.0715896117;-1.1444127744;0.2236592107;0.1884727736;0.2705197808;-0.4884310000;0.3993880000;0.4969180000
3139;8.9729775122;-3.3211990429;-2.2261341911;-0.0199768252;0.0149143383;0.2354862949;-0.4872680000;0.4065280000;0.4933260000
3140;8.9108716303;-3.7484698735;-3.0382402973;0.0331666055;0.0718048340;0.1868164188;-0.4845080000;0.4086200000;0.4936980000
3141;8.8722909517;-3.6390894957;-2.8140109711;0.2055691411;0.1699376915;0.1232995393;-0.4841180000;0.4219990000;0.4812010000
3142;8.9590057818;-3.5088232299;-2.5229391281;0.0841360325;0.1928649591;0.1574476696;-0.4852870000;0.4272350000;0.4750460000
3143;8.9674443646;-3.8122615410;-2.0019253652;0.1765784717;0.0824151419;0.1683308485;-0.4840780000;0.4255710000;0.4770380000
3144;8.8678444165;-3.7522834302;-2.6363045033;0.5172291023;0.1277154669;0.1967704907;-0.4842400000;0.4391550000;0.4670000000
3145;8.7672340970;-3.8281801772;-2.4617471846;-0.0101035396;0.1565387879;0.2843929993;-0.4819320000;0.4471260000;0.4617920000
3146;8.8641901901;-4.5478669420;-1.9108529949;0.3324130690;0.1327831543;0.2043135039;-0.4779090000;0.4571750000;0.4529140000
3147;8.8141772048;-3.7613328842;-2.2887220600;0.2389755065;0.1494662800;0.1832672225;-0.4780540000;0.4656290000;0.4455360000
3148;8.4632907882;-2.8728065637;-2.7684512241;-0.2747438124;0.2328355916;0.4291946274;-0.4760060000;0.4683390000;0.4479430000
3149;8.0774135739;-3.1644362160;-2.8204721200;-0.0520089739;0.3717808566;0.6844258249;-0.4689940000;0.4761750000;0.4459610000
3150;7.2903634731;-1.9739587175;-2.9513378655;0.4955581033;0.6243903787;1.1065814385;-0.4617370000;0.4971290000;0.4313390000
3151;6.3457687955;-0.8995464886;-3.9890177618;0.2533721810;1.2175623233;1.7470176582;-0.4472780000;0.5314800000;0.4058740000
3152;4.9702829340;-1.1023685553;-2.8843757555;-0.2890447775;1.7765888271;2.6126383508;-0.4211300000;0.5682930000;0.3834810000
3153;3.4992420345;-1.7388975128;-2.1100772413;0.7519780104;2.1987564468;3.4180800198;-0.3824920000;0.6184150000;0.3465960000
3154;2.3035506124;-2.9257480264;-0.8933014415;0.7158475147;2.7229112142;4.0926914314;-0.3167020000;0.6817740000;0.2923590000
3155;-0.2979910832;-6.4610481442;2.5389189776;0.4311996872;2.8135566222;4.7568809804;-0.2222750000;0.7324220000;0.2495740000
3156;-2.0151673209;-9.2620609724;1.9949168040;1.2876096424;3.2072682819;5.0551361088;-0.0967310000;0.7748540000;0.2035490000
3157;-4.7407395457;-4.5917339849;0.0391458375;2.2678537108;3.2065657798;5.1777179201;0.0439610000;0.7929050000;0.1427230000
3158;-7.9246285306;-7.3902615006;2.3072180977;3.5939924177;3.3210319489;4.4141842880;0.1691420000;0.7835870000;0.0708530000
3159;-9.9846005514;-2.6341785260;3.4815212272;2.0511427462;4.3383206576;4.8153994495;0.3011400000;0.7416310000;0.0121860000
3160;-16.4601895491;-3.5028957368;2.6782438380;-3.7585473841;4.8429633343;5.0145448539;0.4331380000;0.6599830000;0.1125830000
3161;-24.6184641300;-11.6688791248;-0.4389823576;-6.6406707539;4.2166462889;4.6476844981;0.5065830000;0.4972030000;0.3361970000
3162;-13.0482603786;-9.7957495325;5.5454047055;-2.6912950086;2.8467723960;4.6767424129;0.5297300000;0.3169150000;0.4774950000
3163;-12.6561938016;-10.4162417973;-1.3922530823;1.0479236204;0.3852639184;2.0991445932;0.5410200000;0.2468650000;0.5386050000
3164;-11.1940019333;-6.5689722220;-2.4667344915;0.7407456246;-1.0645040803;0.3878394316;0.5631690000;0.2436940000;0.5145510000
3165;-9.1402401022;-7.9538381819;0.3509869467;0.6059591560;-0.4946435413;0.1325089408;0.5798510000;0.2503450000;0.4886880000
3166;-9.3502408630;-4.8121441363;-1.0008308471;0.9723135976;0.3747463787;0.7048464897;0.5686850000;0.2710560000;0.4257360000
3167;-9.8967052063;-4.6585412215;-1.3825026348;1.1563983119;0.3734431030;0.4559353380;0.5662980000;0.2802180000;0.4225390000
3168;-9.5973629516;-4.0954243799;-1.4544323375;0.9042613618;0.0188164565;0.0096737178;0.5778510000;0.2823380000;0.4531980000
3169;-9.2189592928;-3.5034062518;-0.7859203085;0.7049295760;0.0154811357;-0.0207533596;0.5786390000;0.2948530000;0.4429300000
3170;-9.1357909706;-2.7125542041;-1.7310030195;0.3274040208;-0.0510947193;-0.1752549323;0.5771540000;0.3047680000;0.4361760000
3171;-9.1609686465;-2.7338859276;-1.3287883052;0.2551319894;0.0165421037;-0.1713641785;0.5667640000;0.3258800000;0.4074630000
3172;-9.1416430500;-2.1256038052;-1.3673853194;0.0295398070;0.0994699656;-0.1312939030;0.5640460000;0.3290210000;0.4055380000
3173;-9.3144211482;-2.3557458909;-1.1656023767;-0.0971695720;0.0490642819;-0.1218221326;0.5686510000;0.3249390000;0.4268580000
3174;-9.5914150587;-2.1916230095;-1.4507849003;-0.0370631965;-0.0438676508;-0.1390948592;0.5671270000;0.3259580000;0.4291350000
3175;-9.1559759486;-2.1423104406;-1.0456760997;0.0974038366;-0.0560578784;-0.0722146444;0.5685170000;0.3305920000;0.4246040000
3176;-9.4467022424;-2.0708517140;-1.2994204598;-0.0505073232;-0.0157369350;-0.0712789927;0.5623680000;0.3369650000;0.4127230000
3177;-9.5169387718;-2.3385401339;-1.2047809429;0.0217569214;-0.0322556056;-0.0219008736;0.5639720000;0.3372350000;0.4119580000
3178;-9.2181857051;-2.3307829717;-1.1255473969;-0.1041950637;-0.0178413836;0.0065630491;0.5641260000;0.3346290000;0.4197080000
3179;-9.2905029745;-2.7412610700;-1.3325626277;-0.0243213897;-0.0564316214;-0.0291610410;0.5653800000;0.3342080000;0.4200380000
3180;-9.4454407353;-2.8409944904;-1.1532014693;0.0216399927;-0.0277117158;-0.0042146940;0.5667390000;0.3346000000;0.4198130000
3181;-9.5041664312;-2.8361006312;-1.3877747740;0.0187277105;-0.0370011177;-0.0546384654;0.5667240000;0.3361390000;0.4120770000
3182;-9.1482158928;-3.0709348192;-1.1357325299;-0.0358367698;-0.0413786360;-0.0664559370;0.5654260000;0.3359170000;0.4109230000
3183;-9.2596123416;-3.0939015996;-1.2179773136;0.1375903655;-0.0976219887;-0.1656437049;0.5673070000;0.3383780000;0.4127730000
3184;-9.2792402581;-3.1039243328;-1.0365127781;-0.0069679198;-0.0609376540;-0.1640459777;0.5689650000;0.3421470000;0.4106050000
3185;-9.1360625531;-3.8958419114;-0.5695804670;-0.0713707272;-0.0987082047;-0.2573928905;0.5680940000;0.3460360000;0.4098520000
3186;-9.5673683817;-4.7896312703;0.0846498928;-0.1467456044;-0.3613709134;-0.5486988773;0.5628970000;0.3557260000;0.4029510000
3187;-9.7599857791;-6.4143775500;0.2952916026;-0.0453363819;-0.7043108198;-1.0712892529;0.5608690000;0.3738910000;0.3915630000
3188;-9.9369280523;-7.5560891234;0.8305079988;0.2352245979;-0.9584661093;-1.5121258636;0.5570840000;0.4004420000;0.3759050000
3189;-10.4216419405;-9.4415078408;2.0328277684;0.3862351739;-1.3427016013;-2.1789043457;0.5438020000;0.4451990000;0.3452470000
3190;-11.1603427573;-10.0028007775;2.6111177459;0.9111574746;-1.7809878134;-2.9675613130;0.5147990000;0.5140320000;0.3013660000
3191;-12.1103784249;-9.9755368160;3.4204314677;0.8825325566;-2.0777204648;-3.5704348727;0.4621480000;0.5941100000;0.2343810000
3192;-12.3726257545;-11.4230067869;5.0885128947;1.0266403035;-2.6499406411;-4.2815367225;0.3849060000;0.6705950000;0.1716750000
3193;-11.7732773297;-10.5211228533;5.6124674621;1.1829249580;-3.3835158422;-4.6502207016;0.2870720000;0.7365890000;0.1058730000
3194;-8.8341779133;-9.3979149681;5.5259473954;0.1078880329;-3.6931940300;-4.7515547384;0.1580030000;0.7806590000;0.0552520000
3195;-7.0784794208;-9.2010335686;5.7013672114;-0.1254866939;-3.6660597111;-4.7919046849;0.0188170000;0.7989960000;0.0495210000
3196;-5.6332571151;-8.3280795298;4.6229887286;-0.5488597180;-3.8090667612;-4.5758367621;-0.1362720000;0.7932780000;0.0532580000
3197;-3.5378585700;-8.6324689370;4.4399874051;-1.1904593841;-3.8902809575;-4.8753229696;-0.2704080000;0.7531630000;0.1153360000
3198;-1.7044712287;-4.6805846220;0.5627334985;-0.3230903405;-4.0556624693;-4.8715432344;-0.3803540000;0.6912990000;0.1850300000
3199;0.9553151201;-1.4743864857;-0.8234731948;-0.8688109672;-3.5817123552;-4.3604848383;-0.4631530000;0.6104110000;0.2638170000
3200;2.0854630510;-0.4245150736;-2.8028821968;-0.4346657972;-2.9800408362;-3.8663250439;-0.5139380000;0.5233910000;0.3407640000
3201;4.3607036228;0.5769862332;-4.4161494284;0.0077057991;-2.3989440513;-2.9224348178;-0.5335220000;0.4374290000;0.4062660000
3202;6.5105669360;2.6097458479;-6.4389714331;-0.5989625956;-1.3562135803;-1.5101152574;-0.5373290000;0.3864940000;0.4503520000
3203;7.6185928332;0.8982421621;-5.3943408051;-0.5773714318;-0.3146589071;-0.4503286440;-0.5414490000;0.3611250000;0.4745120000
3204;8.6722840262;-1.2646039491;-2.4648359826;-0.0025625665;0.0683531690;0.0973206274;-0.5413560000;0.3559570000;0.4785540000
3205;9.1571849844;-1.9994677879;-1.4159357787;-0.2333017263;-0.1153468883;0.2293405836;-0.5364050000;0.3582270000;0.4813580000
3206;9.0968489855;-2.3465016923;-2.3751219927;0.0947953323;-0.1852469500;0.0849573514;-0.5248690000;0.3612970000;0.4816610000
3207;9.2547635399;-1.7168563096;-3.0352787928;0.3395779529;-0.0397642640;0.1582912140;-0.5216660000;0.3708850000;0.4803410000
3208;8.9594930109;-2.2466255493;-2.9942530667;0.2862879971;0.0939458143;0.2123925411;-0.5208330000;0.3776550000;0.4807380000
3209;9.3643036028;-2.4627681101;-2.6671599555;-0.0875848046;0.0794978867;0.2069048574;-0.5188160000;0.3817120000;0.4776170000
3210;8.9995701501;-3.1219632309;-2.7165526633;0.3045146636;0.1094709062;0.0463523280;-0.5184340000;0.3860460000;0.4747040000
3211;8.9763617681;-2.3681597887;-2.7744717039;0.0615299962;0.0958922592;0.1244991499;-0.5195290000;0.3964340000;0.4650660000
3212;8.8685632079;-2.4545762655;-2.2899126424;-0.2029362868;0.0983736484;0.3028076971;-0.5170720000;0.3978780000;0.4648780000
3213;8.9891415184;-3.2796975890;-2.1325590503;0.2588281229;0.0402058867;0.2428476434;-0.5159740000;0.4013900000;0.4675170000
3214;9.0488328417;-3.3951095165;-2.6105521316;0.1205521442;0.0395355720;0.2070134491;-0.5137910000;0.4105540000;0.4625720000
3215;9.4914514559;-3.3603630276;-2.1194312855;0.0809023459;0.0421453493;0.1645545479;-0.5106790000;0.4161290000;0.4619670000
3216;9.0471650859;-3.1807190605;-2.3424868411;0.1770396203;0.0126150587;0.1124434643;-0.5060030000;0.4236590000;0.4574100000
3217;9.0032570800;-3.3880039971;-2.5935429582;-0.0024612575;0.0496964566;0.0656171409;-0.5034840000;0.4252730000;0.4558440000
3218;9.0148800727;-2.8279487460;-2.5087183599;-0.0180224596;0.0979686961;0.0768253755;-0.5073220000;0.4265070000;0.4559560000
3219;8.7586254115;-2.6948315831;-2.6273578380;0.0047962083;0.1236310173;0.1774823035;-0.5046960000;0.4277360000;0.4538460000
3220;8.3770129062;-2.4361569978;-3.1880470611;0.1229844755;0.1676221739;0.3751983064;-0.5036190000;0.4353830000;0.4512120000
3221;8.0103690334;-1.9255515915;-4.0806217901;0.0594805484;0.4591701913;0.6620614423;-0.4990400000;0.4464880000;0.4424870000
3222;7.1561747229;-1.0899613224;-4.5904463399;0.3652613818;1.1255742666;1.2441292101;-0.4944070000;0.4705370000;0.4226330000
3223;6.2510019453;-0.3252132919;-3.9881318598;0.1394419436;1.8597488307;2.0287392198;-0.4865460000;0.5052300000;0.3919340000
3224;4.7819597742;-0.7819912544;-2.8568059955;0.3309692506;2.4130878829;2.7985153774;-0.4660380000;0.5552150000;0.3471470000
3225;3.0198948080;-1.2811014462;-2.2958669852;0.3637633668;2.9459563055;3.5864033765;-0.4259260000;0.6173170000;0.2899550000
3226;1.1781037322;-2.5700133847;0.0754526970;-0.0763015548;3.3834967011;4.5049300614;-0.3484100000;0.6909680000;0.2347350000
3227;-0.8210247978;-6.3843091889;4.2435492660;0.7948987220;3.5285423336;4.8196837519;-0.2433840000;0.7482100000;0.1852930000
3228;-2.9693908282;-6.7804155200;2.1827710703;2.0969261581;3.6262533961;5.6408117585;-0.1075690000;0.7928820000;0.1214560000
3229;-6.0845258346;-7.2900526381;2.1863259574;3.6736520556;3.8959407397;4.8271530658;0.0447490000;0.8019330000;0.0246090000
3230;-9.4581608052;-4.5262736638;3.4972867847;3.1288638853;4.2650487601;4.5181919167;0.1935350000;0.7719640000;-0.0653360000
3231;-13.1449939985;-5.5501837709;8.0509696424;-0.1943854104;4.8554118851;4.0693648977;0.3447270000;0.7158970000;-0.0570520000
3232;-17.1394554529;-6.3900696377;3.3118574533;-3.9883273061;4.4786814022;4.3425275661;0.4591700000;0.6421890000;0.0863090000
3233;-17.9952988832;-9.7705252123;1.3607454683;-4.8630111185;3.5325029019;3.6076656406;0.5197980000;0.5376440000;0.2531140000
3234;-14.1280351968;-10.1085840133;3.0532126004;-2.7262340700;2.2621310403;3.4698795364;0.5383910000;0.4207310000;0.3809360000
3235;-11.6975733300;-8.3159817613;-0.6083506939;-1.1996894650;0.9354185218;2.1330922622;0.5513050000;0.3326560000;0.4335530000
3236;-11.2223089294;-7.1979909398;-2.2820514667;-0.9954081874;-0.1460528219;1.3319504012;0.5543310000;0.2599140000;0.4889710000
3237;-10.0919942785;-6.1069765113;-0.5278554200;-0.2446655522;-0.2439527821;0.8006853633;0.5684550000;0.2295180000;0.4853470000
3238;-9.6418884196;-4.6359306897;-0.2143128502;0.3233072714;0.0054145635;0.5187636953;0.5867860000;0.2277070000;0.4517490000
3239;-9.6164070450;-4.6735258581;-0.8425512737;0.5720633426;0.3692515976;0.6101549205;0.5877770000;0.2215640000;0.4521100000
3240;-9.3840028174;-3.8009235315;-1.2658269641;0.7733648380;0.2461664618;0.3326806530;0.5850440000;0.2241130000;0.4523950000
3241;-9.3090730408;-3.1667203191;-1.3598458613;0.6308906737;0.1324877319;0.3020753944;0.5773490000;0.2330370000;0.4649870000
3242;-9.5071310441;-2.7151283621;-1.2692462093;0.1966749960;0.1533601563;0.2410724541;0.5773280000;0.2322500000;0.4645780000
3243;-9.1544652814;-2.2733415788;-1.5275235177;0.2120773555;0.1169687929;0.1558510554;0.5803060000;0.2317110000;0.4538050000
3244;-9.2786865612;-1.8277865340;-1.3382889996;0.1796731342;0.0479941443;0.0334613492;0.5809430000;0.2342560000;0.4529840000
3245;-9.3335112845;-1.4721144549;-1.6820083659;-0.2903601182;0.0531263900;-0.0191700046;0.5803200000;0.2323690000;0.4540760000
3246;-9.3608091995;-1.8476892429;-1.7570411471;0.1448063132;-0.0669469832;-0.0961062608;0.5759300000;0.2325430000;0.4641060000
3247;-9.4863672392;-1.2671707735;-1.4624118296;0.1952560769;-0.0502847009;-0.0629473402;0.5775560000;0.2411830000;0.4590040000
3248;-9.7266816493;-1.1259273919;-1.8217640122;-0.2140946100;0.0540722451;-0.1037652221;0.5792270000;0.2402930000;0.4519050000
3249;-9.5634010444;-1.5900163007;-1.7325075149;-0.0221668640;-0.0617127921;-0.0830376152;0.5793500000;0.2393000000;0.4541240000
3250;-9.4787916994;-1.3693124379;-1.4759751444;-0.0729489302;0.0055439613;0.0255323803;0.5816190000;0.2393080000;0.4529740000
3251;-9.4861807850;-1.6616371080;-1.7156177762;-0.2525743803;-0.0134894586;-0.0073576563;0.5782280000;0.2345340000;0.4585280000
3252;-9.6144925002;-1.8949713755;-1.7843163331;0.0511290969;-0.0564988439;-0.0289479534;0.5800340000;0.2333740000;0.4564020000
3253;-9.3775098187;-1.9601537812;-1.5839280905;0.0568735832;-0.0437548023;-0.0609757153;0.5808650000;0.2350930000;0.4515950000
3254;-9.4397854740;-2.4245920865;-1.4008476782;-0.1232646850;-0.0488088952;-0.1202302403;0.5816110000;0.2365860000;0.4502350000
3255;-9.3482657726;-3.4554304684;-0.6221827773;0.0091932644;-0.1522645559;-0.3049348840;0.5829850000;0.2406950000;0.4503980000
3256;-9.7367945430;-4.2699258317;-0.6563940709;0.0471773365;-0.3861295297;-0.6780086607;0.5818970000;0.2542030000;0.4434960000
3257;-10.2343693885;-5.1166373977;-0.4286379971;0.1633365197;-0.6105734602;-1.1108028546;0.5819020000;0.2755520000;0.4317530000
3258;-10.2122876696;-6.2443320243;0.2509074797;0.5886750365;-0.8044994302;-1.5983145612;0.5805770000;0.3101980000;0.4111680000
3259;-10.8878156271;-6.8871516664;0.7071846671;1.1730277145;-0.9654901371;-2.1256132151;0.5708860000;0.3686730000;0.3788990000
3260;-11.1151466043;-7.9743803407;2.0557416775;1.6306570791;-1.1690618012;-2.5524621653;0.5488210000;0.4444490000;0.3316600000
3261;-11.7607334586;-8.6249955960;2.5969820350;1.3317552480;-1.8036991724;-3.0690715965;0.5106730000;0.5325110000;0.2692000000
3262;-11.9210325743;-8.7820865037;3.8031646245;1.0179760372;-2.4392105694;-3.4311103180;0.4587360000;0.6113060000;0.2001840000
3263;-11.2916484865;-9.9081605629;4.9424516461;0.1068719558;-2.8796717072;-3.7633142602;0.3947990000;0.6696330000;0.1443530000
3264;-10.3186062943;-10.4016893131;5.4371979401;0.0131616357;-3.2722768547;-4.1065886648;0.3029940000;0.7289100000;0.1032590000
3265;-9.3717655825;-11.0208755098;5.8155069005;-0.0633190450;-3.6041169164;-4.5764082065;0.1828470000;0.7726820000;0.0702420000
3266;-7.4053084364;-10.6802903696;5.6497046846;-0.5586457776;-3.5620703655;-4.9691584995;0.0323580000;0.7972120000;0.0612520000
3267;-5.3949183804;-9.7682747465;4.5685696163;-1.0411756452;-3.9266836088;-5.3177730095;-0.1184160000;0.7896820000;0.0911090000
3268;-2.9944266404;-4.6597586150;0.4251462956;-1.4582133821;-3.8860942430;-5.1966135489;-0.2551950000;0.7532030000;0.1526410000
3269;-0.5576451972;-3.7168693207;0.7696353526;-0.9956439526;-3.3125848777;-5.0327735970;-0.3711620000;0.6792850000;0.2322500000
3270;1.2350366660;-1.0466800253;-1.8963670143;-0.5301416846;-2.8419506948;-4.0430245094;-0.4506000000;0.6015270000;0.2973550000
3271;3.3821387299;0.7484667223;-3.3913199361;-0.1205270294;-2.3903955070;-3.4443236172;-0.4984330000;0.5075960000;0.3678500000
3272;6.5837739928;2.6830001140;-6.0109910724;-0.3547343672;-1.3926704435;-2.1866379387;-0.5211500000;0.4486630000;0.4095790000
3273;7.4430298930;1.9142545659;-5.1289619804;-0.4594253295;-0.1592782725;-0.7402105071;-0.5376070000;0.4212210000;0.4263610000
3274;7.6315051541;-1.9931054065;-1.4812273208;0.2323121329;0.2909746062;0.0769052408;-0.5429400000;0.4147490000;0.4264690000
3275;8.3890254240;-4.5332273777;0.7943674858;0.0455251018;0.0467874158;0.1886444935;-0.5414710000;0.4225380000;0.4184710000
3276;9.1017512132;-3.3762565897;-0.4347995144;-0.2217598346;-0.2596885418;0.1281224358;-0.5289530000;0.4228590000;0.4215930000
3277;9.4691238653;-2.4276993120;-2.5331614804;0.0672440442;-0.1417170150;0.2281349328;-0.5222950000;0.4263460000;0.4280420000
3278;8.9998535886;-2.5360088457;-2.8873151961;-0.0317963432;0.1117116229;0.5013038569;-0.5216620000;0.4327470000;0.4322970000
3279;8.4138121885;-4.1142141154;-1.8169544978;0.1494398519;0.2506757228;0.4782995509;-0.5135860000;0.4438490000;0.4272990000
3280;8.6049349955;-4.6695823927;-1.6623539175;0.2624928434;0.2579868035;0.3976478511;-0.5097920000;0.4570700000;0.4193540000
3281;9.0381760616;-3.9738507443;-1.1565303184;0.3304086363;0.1868579086;0.3118473256;-0.5044470000;0.4720540000;0.4046990000
3282;8.8691194178;-3.5240912131;-1.8702071378;-0.0174980425;0.2030824965;0.4199661021;-0.5010360000;0.4820060000;0.3996600000
3283;8.6493473124;-3.7746211937;-2.3586921406;0.0862957550;0.3412005521;0.4738886370;-0.4985220000;0.4895410000;0.3957050000
3284;8.3992858535;-3.6758022026;-2.2802722452;0.1337506328;0.5523003697;0.6695816325;-0.4945350000;0.5031340000;0.3837650000
3285;7.8348934740;-3.4292868125;-1.8923911632;0.0164462095;0.8042378349;0.8692988521;-0.4884770000;0.5199590000;0.3696770000
3286;7.5205596976;-3.7699089304;-1.8805209829;-0.2315508912;1.1856697589;1.1843625814;-0.4797110000;0.5395020000;0.3525060000
3287;6.9531665827;-4.1069934631;-1.7155032422;-0.2281123513;1.5138257325;1.4521665778;-0.4693760000;0.5620600000;0.3315130000
3288;5.9557041647;-2.4092954189;-1.4698283612;-0.4256743992;1.7330501087;1.8195032518;-0.4541710000;0.5865980000;0.3093220000
3289;4.5240352464;-3.7856104778;-0.8039251064;-1.4408779225;2.0814362517;2.6317809922;-0.4201760000;0.6149990000;0.3046880000
3290;2.7849924856;-4.6137170700;-0.1202304898;-0.2676106589;2.0105967634;3.1532961128;-0.3715110000;0.6497750000;0.2950790000
3291;1.7492962418;-3.1080750628;-0.1772485645;-0.0287804328;1.9562951571;3.9576502954;-0.2930940000;0.6994940000;0.2680730000
3292;-0.1212766188;-6.0928615023;1.5339183977;0.0143144202;2.0382499085;4.3787993059;-0.1940330000;0.7371310000;0.2568830000
3293;-2.3264392304;-3.8554436891;0.5127870278;1.6360037395;2.3753011474;5.4263505349;-0.0773490000;0.7713110000;0.2141480000
3294;-5.1733236381;-3.9030881777;0.5415733243;1.8774077766;2.9780095278;5.7195579582;0.0797040000;0.7806630000;0.1637000000
3295;-11.5101530924;-5.3891195921;2.9978400584;3.1639444758;4.0133804852;5.6618420617;0.2296380000;0.7562320000;0.1049370000
3296;-17.8774814085;-2.7243576018;-0.9300033346;0.6291887119;4.8682275992;6.8491144144;0.4168220000;0.6697240000;0.0980610000
3297;-31.8919174787;-7.2912995406;-0.9499350335;-7.5850362002;4.9125333156;5.9207238493;0.5182390000;0.5222420000;0.2917890000
3298;-17.1237427757;-11.0306020676;3.2625856526;-5.5773891745;3.4907181639;5.2660640563;0.5569020000;0.3145160000;0.4574990000
3299;-12.9726521568;-9.9703646407;-2.7867653339;-2.5303576364;0.6255853547;1.6645483870;0.5513690000;0.1604180000;0.5218590000
3300;-11.9570423625;-7.0549328314;-4.2352339824;-0.2049056227;-1.4706687900;-0.2822410300;0.5674470000;0.1326480000;0.5089140000
3301;-10.1365944567;-7.3722172370;-1.1385564036;0.5434854506;-1.1780952722;-0.4782538048;0.5619720000;0.1072880000;0.5233640000
3302;-9.3725109284;-3.2682798735;-2.3938930617;0.3996473512;-0.2910126034;0.2125033349;0.5752640000;0.1259220000;0.5036220000
3303;-8.7418846981;-4.3905568404;-1.7193626140;0.1833727467;0.1741881053;0.6153097063;0.6052260000;0.1487510000;0.4602420000
3304;-9.6806929543;-3.7002987644;-2.6573144544;0.5504550137;0.1367926675;0.4532268111;0.6052760000;0.1425410000;0.4634620000
3305;-9.5994937332;-3.6127520573;-2.0775599379;0.0605742472;-0.0019546381;0.0969913657;0.6051810000;0.1444500000;0.4617890000
3306;-9.0266404416;-2.8042574336;-1.4043748753;0.0558443445;0.0222190258;-0.1360649716;0.5832900000;0.1187620000;0.4946170000
3307;-9.4519900358;-1.3292082347;-1.5993875026;-0.1900726794;0.0594429755;-0.1928833274;0.5809720000;0.1238330000;0.4950380000
3308;-9.6733763481;-2.1010347022;-1.2205657966;-0.1576552558;0.0249331487;-0.3521611443;0.5970210000;0.1430310000;0.4730580000
3309;-9.6902505549;-1.1880402052;-1.5226163794;0.1003975707;-0.0851902224;-0.2834595984;0.5972360000;0.1497090000;0.4721900000
3310;-9.6220292807;-1.8399332340;-1.0052006292;0.1111434809;-0.1341274224;-0.2848761436;0.5974020000;0.1586060000;0.4679940000
3311;-9.3791128919;-0.8361317175;-1.5127543556;-0.1868107221;-0.2102921427;-0.3079964422;0.5860450000;0.1549780000;0.4784610000
3312;-9.2706418667;-1.6253634412;-1.5984959746;0.0483850124;-0.2239817967;-0.2991313519;0.5893450000;0.1598640000;0.4737300000
3313;-9.5280551644;-1.4734078826;-1.4745069276;0.0115794704;-0.1469748282;-0.1692729408;0.6011040000;0.1763300000;0.4560120000
