time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2825;-9.8835900800;-2.2011064600;-3.1112657800;-0.4245742200;-0.4920315400;0.4245330600;0.6691300000;0.4691290000;-0.0236300000
2826;-9.5459350000;-1.9127953600;-3.2530943200;-0.4284079800;-0.5681177600;0.1692832400;0.6767770000;0.4636240000;-0.0394100000
2827;-9.7081161800;-2.0364409800;-2.8748407800;-0.6268873800;-0.6318824400;0.2229010000;0.6819130000;0.4588250000;-0.0459230000
2828;-9.6486625200;-1.8262280400;-2.9022758800;-0.4705195600;-0.4650158800;0.1669969000;0.6849000000;0.4563530000;-0.0540560000
2829;-9.3543293200;-1.2556299000;-2.7281289000;-0.2135135800;-0.2339573600;0.0931186200;0.6847450000;0.4539710000;-0.0544580000
2830;-9.4652996200;-1.4011824400;-2.4227609000;0.1613178000;-0.0218030400;0.0551720400;0.6846090000;0.4539070000;-0.0569440000
2831;-9.5181000600;-1.0502473800;-1.0898717200;0.2060067800;0.0552092800;0.0317039800;0.6877120000;0.4503130000;-0.0629960000
2832;-9.5466092400;-0.7821654400;-0.8835738800;0.0079644600;0.0310875600;0.0252918400;0.6881910000;0.4480830000;-0.0643390000
2833;-9.4075648800;-0.8981866600;-1.2050560200;-0.1294237000;0.0333298000;-0.0079713200;0.6882860000;0.4493640000;-0.0625530000
2834;-9.4148374600;-1.0062032400;-1.4178973200;-0.0195588400;0.0108799600;0.0181839000;0.6854810000;0.4498210000;-0.0586710000
2835;-9.5238791200;-0.9972783800;-1.6161229000;0.0284317600;0.0291001200;0.0324556400;0.6863060000;0.4498110000;-0.0586380000
2836;-9.4729681200;-0.9547904800;-1.4472571400;0.0182711200;0.0811048000;-0.0321204800;0.6879100000;0.4492830000;-0.0593970000
2837;-9.4292150400;-0.8399217400;-1.2048414000;0.0057232000;0.0806736000;-0.0097784400;0.6884680000;0.4492730000;-0.0592360000
2838;-9.3848024200;-0.8249140200;-1.4164910200;-0.0137033400;0.0778365000;-0.0330309000;0.6872890000;0.4499880000;-0.0557050000
2839;-9.4133900000;-0.9390036600;-1.8854955000;0.0780276000;0.1315777400;-0.0295793400;0.6862930000;0.4511450000;-0.0538240000
2840;-9.3109692200;-1.3432311200;-2.6991160000;0.5041080800;0.2550126600;-0.0903275800;0.6851760000;0.4522290000;-0.0541520000
2841;-9.3619664600;-2.3085291600;-4.5414013400;0.9236598000;0.6229860000;-0.1727495000;0.6846010000;0.4533110000;-0.0545970000
2842;-10.2627952000;-3.5306234600;-5.8286823000;0.7049757400;1.0177466600;-0.4251543800;0.6792080000;0.4571740000;-0.0478120000
2843;-10.5138672800;-4.2538526800;-6.0546859800;0.3611780200;1.1511619000;-0.6094688600;0.6714860000;0.4657690000;-0.0182730000
2844;-10.5464640400;-4.8645514400;-5.8029416200;0.6873465200;1.3661856600;-1.1354868000;0.6517710000;0.4892040000;0.0080560000
2845;-10.7510292400;-4.7476531200;-5.5697094600;1.1395900600;1.5393075600;-1.5020616800;0.6208980000;0.5265340000;0.0313550000
2846;-10.7235863000;-5.0895310200;-5.4766525800;1.2505789800;1.5407462000;-1.7423390600;0.5869050000;0.5650790000;0.0452830000
2847;-10.5937608000;-5.2734446800;-5.1404557400;1.1288933600;1.5505462000;-1.9436251800;0.5397930000;0.6109820000;0.0527030000
2848;-10.1591621600;-6.0252899000;-5.0323509600;1.0998148000;1.5483314000;-2.0035149400;0.4879400000;0.6552460000;0.0536040000
2849;-9.5011245000;-5.7339564800;-4.7548767000;0.9899724800;1.5892228800;-2.2504328000;0.4205140000;0.7007040000;0.0505620000
2850;-8.4353980200;-5.8373151200;-4.6523951600;0.6365776200;1.5870286600;-2.2248812600;0.3550130000;0.7372350000;0.0523500000
2851;-7.4350591000;-5.6728779800;-4.1976320400;0.2395688400;1.5509431000;-1.9945655800;0.2932730000;0.7649220000;0.0649670000
2852;-6.3179394600;-5.6032254600;-3.8815516600;-0.0283680600;1.5377121200;-1.8294101000;0.2313970000;0.7878910000;0.0799570000
2853;-5.2369847600;-5.5254967600;-3.6973312600;-0.0222577600;1.4091586600;-1.5311177000;0.1740350000;0.8003890000;0.0918960000
2854;-4.1692904400;-5.1571529800;-3.5259478800;0.0152194000;1.2847133600;-1.3069740600;0.1220420000;0.8053790000;0.0990060000
2855;-3.1323357800;-5.2451481600;-3.5771626800;-0.0184926000;1.1480572600;-1.0399975600;0.0788780000;0.8133130000;0.1021750000
2856;-2.2555278200;-5.1363515000;-3.4893605600;-0.1089113200;1.0275162800;-0.7803230400;0.0491080000;0.8170750000;0.1119790000
2857;-1.6428700400;-5.4670838600;-3.7282012600;-0.1070708800;0.8189713000;-0.6077813000;0.0232680000;0.8190270000;0.1183700000
2858;-1.0591869400;-5.7323189000;-3.9448969000;-0.0814233000;0.7024767400;-0.5053144600;0.0028540000;0.8190260000;0.1211330000
2859;-0.3881956400;-6.1645959200;-4.3302201600;-0.0221774000;0.5772817400;-0.3759525000;-0.0117130000;0.8176630000;0.1179390000
2860;-0.1113779800;-6.6509748200;-4.9236562200;-0.1056518400;0.4864671000;-0.2344679400;-0.0232660000;0.8182620000;0.1198140000
2861;0.0198548000;-6.8398355200;-5.1725389800;-0.2479057000;0.4526531800;-0.2059156400;-0.0358050000;0.8184160000;0.1286820000
2862;0.1503908000;-7.0009828000;-5.0848378000;-0.0064317400;0.3375639400;-0.1478820000;-0.0426990000;0.8178390000;0.1329580000
2863;0.2243014200;-6.8560055200;-5.1710934800;-0.0743516200;0.2922859800;-0.0852080600;-0.0486910000;0.8170820000;0.1336880000
2864;0.3552441200;-6.9588339800;-5.1415161000;-0.0873356400;0.2022602400;-0.0598035200;-0.0490380000;0.8151940000;0.1347900000
2865;0.5459697600;-6.9446269200;-5.4471330200;-0.0654708600;0.1862842800;0.0100195200;-0.0488460000;0.8137680000;0.1382550000
2866;0.5312207600;-7.0312354000;-5.5501937400;-0.2828515200;0.1894300800;0.0025529000;-0.0538590000;0.8145850000;0.1443880000
2867;0.5376966000;-7.1912096200;-5.5073050200;-0.1304076200;0.1059781800;-0.0522967200;-0.0556980000;0.8122360000;0.1532910000
2868;0.6194981800;-6.9876822400;-5.7247582000;0.0573202000;0.0283896200;-0.0391853000;-0.0572510000;0.8137350000;0.1525280000
2869;0.7085331400;-6.7482839200;-5.8468515000;0.0092267000;0.0444929800;0.0259366800;-0.0545760000;0.8124120000;0.1512670000
2870;0.5465734400;-7.0445741800;-5.8792591200;-0.0788331600;0.0314834800;0.0642772200;-0.0533720000;0.8128790000;0.1532420000
2871;0.6195177800;-7.0309002400;-5.8127984600;0.0148087800;-0.0329338800;0.0897160600;-0.0532960000;0.8129740000;0.1546230000
2872;0.5685695400;-7.0301995400;-5.8863121800;0.0014112000;-0.0298704000;0.1182781600;-0.0500460000;0.8137580000;0.1539200000
2873;0.4298485800;-7.0722425200;-5.9900226400;-0.0376584600;-0.0313139400;0.1262563400;-0.0441050000;0.8128780000;0.1547170000
2874;0.4589986800;-7.0869993600;-5.9898972000;-0.0731991400;-0.0219902200;0.1485141000;-0.0385340000;0.8125790000;0.1588030000
2875;0.2831837400;-7.0143372600;-5.6470363600;-0.0042816200;-0.0733275200;0.1523978400;-0.0319230000;0.8122310000;0.1593470000
2876;0.0796367600;-6.4777206200;-5.0527192800;0.0166070800;-0.1436964200;0.1473782800;-0.0280470000;0.8135700000;0.1575630000
2877;-0.2337868400;-5.6812275800;-3.8505464200;0.1549331000;-0.3326943200;0.1242728200;-0.0215280000;0.8139340000;0.1564440000
2878;-0.6198999800;-4.9412491800;-2.8979423200;0.5533001600;-0.6571948600;0.1628642400;-0.0126400000;0.8161860000;0.1435510000
2879;-1.3313417600;-4.0418630000;-3.0291270800;0.8650577600;-0.9935073400;0.3559516800;-0.0016160000;0.8183150000;0.1195810000
2880;-1.6127918800;-4.7450982600;-2.7433051800;0.0846190800;-1.1391196600;0.7040310200;0.0208200000;0.8181170000;0.1036670000
2881;-2.7057437400;-4.6599303800;-3.6944471200;-0.0124156200;-1.2603936800;0.8919773800;0.0492890000;0.8176540000;0.1002650000
2882;-3.4700006600;-5.5118492800;-3.3913135200;-0.5479915000;-1.5021724200;1.1442264400;0.0863240000;0.8138790000;0.1079840000
2883;-4.8986926800;-5.0919947400;-3.8308984000;-0.0725239200;-1.5962730000;1.5669886400;0.1380750000;0.8041520000;0.1138570000
2884;-5.8227180200;-6.3808535000;-4.7165616400;-0.1725201800;-1.6887605000;1.8745440000;0.2038210000;0.7895650000;0.1072320000
2885;-6.9602481200;-6.3830428200;-5.5223441000;-0.4346937000;-1.5445750600;2.1907135600;0.2758130000;0.7665700000;0.1042280000
2886;-7.9273229000;-7.5549670000;-6.5099587000;-0.9531293800;-1.5359020600;2.2836538200;0.3407060000;0.7398440000;0.0991740000
2887;-8.6122096200;-7.5034689800;-7.1218158200;-0.7057303400;-1.4687152200;1.9958346800;0.4076410000;0.7032020000;0.1010290000
2888;-9.2233954400;-6.7234536600;-6.6533317200;-0.9055190200;-1.3801908400;1.6662597000;0.4609090000;0.6685380000;0.0987360000
2889;-8.7110739800;-6.3582752800;-6.3911082200;-0.5119422000;-1.3301540000;1.3815452000;0.5107240000;0.6305980000;0.1008770000
2890;-9.3361336600;-5.1300442200;-5.3932624200;-0.3087646800;-1.1827845400;1.3284605600;0.5480460000;0.6003100000;0.0804060000
2891;-9.1426013000;-4.6283685000;-5.9443370000;-0.6471087000;-0.9250357200;1.0409138600;0.5764900000;0.5766070000;0.0607700000
2892;-9.3231182800;-3.8162140800;-5.2968608000;-0.6661902800;-1.0185473200;0.7821272200;0.6007100000;0.5553220000;0.0516990000
2893;-9.2731627800;-3.4148423400;-4.0725624800;-0.4084453800;-1.1063690400;0.7614551000;0.6203110000;0.5326050000;0.0333540000
2894;-9.4200726200;-3.1338714400;-3.2162012400;-0.7230155800;-1.0505805800;0.6794712400;0.6356370000;0.5100090000;0.0170430000
2895;-9.6746354600;-2.8057047200;-3.0551068800;-0.3970891400;-0.9405109000;0.5355386400;0.6479510000;0.4960810000;0.0010980000
2896;-9.8524339200;-2.2270588200;-3.9522194600;-0.2484466600;-0.5355739200;0.2908806600;0.6597030000;0.4854880000;-0.0199930000
2897;-9.4173697800;-2.0987346800;-2.4049944800;-0.5704609400;-0.6140993600;0.3248268800;0.6701300000;0.4743520000;-0.0302450000
2898;-9.3123706200;-1.9509830200;-3.2515714000;-1.7907432200;-0.9970128000;0.2970968000;0.6775760000;0.4674140000;-0.0372000000
2899;-9.5703164200;-1.4074162200;-4.2957849200;-1.4896499800;-0.4566976400;0.2853191600;0.6772870000;0.4685510000;-0.0299150000
2900;-9.2347683400;-1.2810746200;-3.8755648400;-0.0916329400;0.0916290200;0.0176860600;0.6806330000;0.4656300000;-0.0214880000
2901;-9.4879827000;-1.0922835000;-1.5360235800;0.7262662400;0.0474261200;-0.0104624800;0.6814860000;0.4641460000;-0.0259920000
2902;-9.2702727600;-0.8440220600;-0.4942796600;0.5720358000;-0.0990878000;0.1696556400;0.6823120000;0.4601540000;-0.0410920000
2903;-9.3863655200;-0.7553418600;-0.6481612200;0.0702307200;-0.0874610800;0.0545095600;0.6843650000;0.4588760000;-0.0487200000
2904;-9.5178276200;-1.2156008200;-1.5077986000;-0.1282594600;-0.0860675200;0.0068149200;0.6803360000;0.4588770000;-0.0521900000
2905;-9.5463211200;-1.2574556400;-1.8812619000;-0.2482349800;0.0356769000;-0.0099734600;0.6818600000;0.4593180000;-0.0493750000
2906;-9.4728093600;-1.0266186000;-1.6451799000;-0.1831277000;0.0966348600;-0.0226380000;0.6846740000;0.4591190000;-0.0430580000
2907;-9.4293267600;-0.8689366000;-1.2123442800;-0.0721662200;0.1153548200;-0.0189728000;0.6846270000;0.4588750000;-0.0389220000
2908;-9.4075286200;-0.8188360600;-1.0729010600;-0.0244853000;0.0666850800;-0.0240531200;0.6841950000;0.4601510000;-0.0367440000
2909;-9.4729485200;-0.9187166800;-1.3885159400;-0.1362543000;0.0458963400;-0.0545213200;0.6805400000;0.4622250000;-0.0333220000
2910;-9.4655926400;-1.1133172400;-1.7700132800;-0.1500987600;0.0761342400;-0.0940104200;0.6804200000;0.4640110000;-0.0304450000
2911;-9.3697672600;-1.0910555600;-2.0836113200;0.0802492600;0.1488678800;-0.1154557600;0.6796220000;0.4651350000;-0.0274530000
2912;-9.4580005800;-1.1129134800;-1.8869655000;0.3990432600;0.2415523600;-0.0457121000;0.6777770000;0.4675770000;-0.0285090000
2913;-9.4732209600;-1.1137798000;-1.6384365200;0.5004879600;0.3059942200;-0.0386962800;0.6766710000;0.4671940000;-0.0286890000
2914;-9.4885814800;-1.2013722000;-1.4928575200;0.4722159400;0.2860943400;-0.1012124400;0.6763740000;0.4701980000;-0.0265170000
2915;-9.2395438800;-1.8365817400;-2.9504330800;0.5124772800;0.3731487200;-0.2535005200;0.6715150000;0.4721370000;-0.0275540000
2916;-9.2819592600;-1.9637151800;-3.7633499400;0.1966595400;0.3893471400;-0.2415170800;0.6676800000;0.4760940000;-0.0248420000
2917;-9.5476117800;-2.5858672000;-3.8132897600;-0.1961185800;0.5718692000;-0.3251091200;0.6634050000;0.4827220000;-0.0075560000
2918;-9.6805321200;-2.8105929600;-3.6402413600;0.3285058000;0.7648841200;-0.3323895400;0.6556230000;0.4898880000;0.0108250000
2919;-9.5124748600;-3.1938846800;-4.3727825400;0.3475766000;0.8337232400;-0.5596848600;0.6427740000;0.5043480000;0.0270200000
2920;-9.6523306600;-3.3963340600;-4.3093402800;0.3546002600;0.9780360800;-0.8087763600;0.6275850000;0.5230210000;0.0457090000
2921;-9.7410588800;-4.0749487800;-5.1261957600;0.3961356000;1.0675149800;-0.8449050400;0.6076610000;0.5431070000;0.0630950000
2922;-9.6846324400;-4.9364383600;-5.8992589600;0.2477008800;1.3097709800;-1.1304015800;0.5812150000;0.5668170000;0.0866700000
2923;-9.7145538000;-5.0887127200;-5.8931633600;0.4215342600;1.2988253600;-1.3410486600;0.5459650000;0.5984710000;0.1099720000
2924;-9.5390309000;-5.0753425800;-5.9575640600;0.6699015400;1.4232001000;-1.3734033600;0.5027140000;0.6328250000;0.1249370000
2925;-9.0872185600;-5.4554904600;-6.2271993000;0.5872297200;1.5589281400;-1.3856925600;0.4589900000;0.6639590000;0.1361860000
2926;-8.6855391000;-5.2857946400;-5.8866404800;0.4253160800;1.7680033000;-1.4877517200;0.4139500000;0.6921540000;0.1533300000
2927;-8.0743758200;-5.7775116000;-5.8120713000;0.3423424200;1.8207488600;-1.5416703400;0.3591430000;0.7182040000;0.1698220000
2928;-7.2569774200;-5.9365244400;-5.8215332000;0.3748803800;1.7590941200;-1.5520093400;0.3037630000;0.7419470000;0.1832740000
2929;-6.4537282600;-5.9144744400;-5.6836609200;0.1550477600;1.7020424400;-1.4804811000;0.2422010000;0.7586490000;0.1937740000
2930;-5.8039422000;-5.7976055200;-5.3415635000;0.0408375800;1.6486295000;-1.4115116400;0.1864420000;0.7737410000;0.2075500000
2931;-4.7668042800;-5.8132218200;-5.3338009200;0.2062067000;1.5968629600;-1.3367807600;0.1324420000;0.7859720000;0.2132860000
2932;-3.7518496400;-5.7065556800;-4.9890006600;0.3125053400;1.4604665600;-1.2554995600;0.0800110000;0.7947710000;0.2124930000
2933;-2.8815185000;-5.3945383800;-4.8633607400;0.4267106200;1.3493061400;-1.1135544000;0.0321700000;0.8009690000;0.2028060000
2934;-2.0209275800;-5.5116689600;-4.5358133800;0.4641828800;1.1739380800;-0.9535733200;-0.0111770000;0.8028870000;0.1874040000
2935;-1.1293784600;-5.3379022200;-4.3816574200;0.4848618600;1.0216960600;-0.7785120000;-0.0467890000;0.8072890000;0.1706400000
2936;-0.3843912800;-5.4520663400;-4.5668950600;0.1755866000;0.8818971000;-0.6245432200;-0.0749890000;0.8110800000;0.1590030000
2937;0.1687814800;-5.8849362600;-4.5655152200;0.1513884400;0.7331625000;-0.5318401200;-0.0977720000;0.8105270000;0.1535430000
2938;0.5772768400;-5.8314165000;-4.2402865400;0.1269188200;0.5388049800;-0.4398249800;-0.1171890000;0.8075780000;0.1468570000
2939;0.9930575200;-5.9365685400;-4.2012511800;0.0725680200;0.3937473400;-0.3498619600;-0.1279860000;0.8069420000;0.1399490000
2940;1.2638148600;-6.0676788200;-4.6461574600;0.0484237600;0.2627213400;-0.2331331800;-0.1388070000;0.8066490000;0.1351050000
2941;1.4972988800;-6.2862051000;-4.9456503600;-0.0958832000;0.1995035000;-0.1704876600;-0.1491150000;0.8064980000;0.1396540000
2942;1.6210366200;-6.4897315000;-5.1434927600;0.0384160000;0.1184428000;-0.1145433800;-0.1543250000;0.8050890000;0.1395930000
2943;1.7607787400;-6.4748805800;-5.5079978800;-0.0622241200;0.0936066600;-0.0466440800;-0.1558490000;0.8045150000;0.1367790000
2944;1.5915729200;-6.6989360200;-5.4302927000;-0.1025276000;0.1058135400;0.0640508400;-0.1532220000;0.8033470000;0.1396500000
2945;1.6859332000;-7.0250280800;-5.7900458000;-0.0015199800;0.0521497200;0.0501093600;-0.1521730000;0.8048880000;0.1413350000
2946;1.7295961200;-7.0256405800;-5.7238997200;-0.0486413200;0.0581169400;0.0768378800;-0.1524640000;0.8045660000;0.1435310000
2947;1.7589412400;-7.1121687000;-5.9363235400;0.0460835200;-0.0024558800;0.0664979000;-0.1491290000;0.8047760000;0.1443530000
2948;1.6854294800;-7.1844221400;-5.8788455600;-0.0320224800;0.0374036600;0.1189426000;-0.1472990000;0.8063960000;0.1427610000
2949;1.5599375400;-7.4450482400;-5.8229865400;0.0007595000;-0.0153507200;0.0664636000;-0.1411280000;0.8047380000;0.1427450000
2950;1.4504862400;-7.2854072200;-5.5741282800;0.0743437800;-0.0237062000;0.0683883200;-0.1391370000;0.8060800000;0.1415750000
2951;1.4074387600;-6.8513044600;-5.0889577200;0.1131155200;-0.0695956800;0.0632972200;-0.1387350000;0.8072760000;0.1414440000
2952;1.3214653200;-6.2135714200;-4.5954767600;0.1247520400;-0.1654083200;0.1236309200;-0.1335130000;0.8078830000;0.1366870000
2953;1.1261591600;-5.3583401200;-3.7942542400;0.2361339400;-0.3102023400;0.2504507600;-0.1257980000;0.8100480000;0.1324330000
2954;0.5365990000;-4.3843357600;-2.8489844600;0.1531171600;-0.5729756200;0.4606009800;-0.1115050000;0.8133440000;0.1281580000
2955;-0.0893387600;-3.8423105000;-2.7624475200;0.0302486800;-0.8248914800;0.6920603200;-0.0889420000;0.8141400000;0.1296110000
2956;-0.7335290200;-4.1277737200;-2.7179966800;-0.1563658600;-1.0491350800;0.9268595000;-0.0594700000;0.8170330000;0.1346330000
2957;-1.7106468400;-3.9587011800;-3.0899684200;-0.1783031600;-1.3089340600;1.2317188800;-0.0160150000;0.8136030000;0.1419180000
2958;-3.0007031600;-5.2026994600;-3.5612621800;-0.2972408600;-1.5602668200;1.4022702400;0.0344430000;0.8122910000;0.1469880000
2959;-4.4875395600;-5.0197873600;-4.5586336600;-0.4225338600;-1.5996794800;1.6648632000;0.0977270000;0.8029040000;0.1556650000
2960;-6.0041924600;-6.3199063200;-5.0685766600;-0.2712865400;-1.7318462000;1.8960197200;0.1653680000;0.7920270000;0.1587380000
2961;-7.0315646800;-6.4878107000;-6.4230934600;-0.3479480200;-1.6997071000;2.0779596600;0.2339230000;0.7736570000;0.1532190000
2962;-7.8100022000;-6.9712986000;-5.6130597600;-0.5649102200;-1.6898375200;2.1830117400;0.3067460000;0.7465950000;0.1527590000
2963;-8.7296694800;-7.6188189000;-7.0942043200;-0.2244288200;-1.7484689600;2.0218105600;0.3757840000;0.7161610000;0.1356310000
2964;-8.7099910800;-6.6016190800;-7.2848966400;-0.7877102800;-1.6058025200;1.6745789200;0.4383440000;0.6792290000;0.1251820000
2965;-9.2667722000;-6.3980054600;-6.2346894400;-0.8145397400;-1.3877966200;1.5252210400;0.4854820000;0.6487960000;0.1212340000
2966;-9.3355682000;-5.7418464600;-6.7574969000;-0.2880788400;-1.4670747000;1.3922193600;0.5269960000;0.6174960000;0.1021780000
2967;-9.4917312000;-4.3132348000;-5.9668750400;-1.2865979000;-1.0579962400;1.2229116200;0.5617470000;0.5872130000;0.0923550000
2968;-9.4479644000;-4.3064718200;-5.9299329600;-1.2946348800;-1.1196999800;0.9255541400;0.5884890000;0.5605550000;0.0991390000
2969;-9.5747342600;-3.2310198200;-5.8653950600;-1.2913205200;-1.1410296800;0.4939944800;0.6075670000;0.5360980000;0.0962240000
2970;-9.3740626000;-3.2676708400;-4.3575866600;-1.0903127200;-1.1292285200;0.8070858600;0.6264000000;0.5132250000;0.0888780000
2971;-9.4457554800;-2.5008326000;-3.4901818000;-0.5737057200;-1.0737654200;0.6002421600;0.6478750000;0.4948960000;0.0748500000
2972;-9.6653813200;-2.2980451200;-2.9127844200;-0.3809220800;-0.9913337000;0.4124633800;0.6607150000;0.4818370000;0.0560250000
2973;-9.7534137400;-2.2835401400;-2.7305269600;-0.5179368600;-1.0339333200;0.4392683400;0.6697050000;0.4737410000;0.0371480000
2974;-9.9385974800;-2.0437576600;-4.2222702200;-0.4768915200;-0.7387916200;0.3548893600;0.6766340000;0.4662660000;0.0157020000
2975;-9.8044031400;-1.1321910600;-3.6448924400;-1.1593968400;-1.0883615400;0.1070561800;0.6827550000;0.4621780000;0.0071560000
2976;-9.3900944200;-0.8674960000;-5.3074457800;-0.4157375600;-0.1816626000;0.2051737800;0.6873770000;0.4562350000;0.0087630000
2977;-9.7045764200;-1.1801669600;-2.7376074600;0.4109120400;0.1219580600;-0.0282485000;0.6889220000;0.4556040000;0.0069000000
2978;-9.1305110400;-0.7138065200;-0.6532640800;0.5042305800;-0.0664146000;0.0773808000;0.6888210000;0.4549260000;-0.0024720000
2979;-9.3627465400;-0.3491063800;-0.5941475400;0.0067032000;-0.0239708000;0.0362913600;0.6873520000;0.4541260000;-0.0067990000
2980;-9.6984896400;-0.7208458600;-1.3889393000;-0.2787022000;-0.0186278400;-0.0222793200;0.6879140000;0.4549770000;-0.0040250000
2981;-9.6019812000;-0.7335300000;-2.0464810800;-0.2409104600;0.0866751200;0.0005497800;0.6882680000;0.4530730000;-0.0026190000
2982;-9.4707582200;-0.6629043400;-1.8110027600;-0.0010025400;0.1376067000;-0.0145147800;0.6889820000;0.4535820000;0.0029200000
2983;-9.4135928600;-0.6509944000;-1.2693136400;0.1675231600;0.1214886400;-0.0267079400;0.6897910000;0.4531150000;0.0051610000
2984;-9.4647998200;-0.6362914600;-1.2110996800;0.2012792600;0.1113074200;-0.0489657000;0.6872500000;0.4549020000;0.0089060000
2985;-9.5157735400;-0.7365503600;-1.4607880000;0.1064554400;0.1169091000;-0.0687960000;0.6849590000;0.4557700000;0.0071530000
2986;-9.4939803000;-0.8738748200;-1.6662871400;-0.0220911600;0.1245286000;-0.0886733400;0.6854220000;0.4575360000;0.0056430000
2987;-9.4715931800;-0.9669983400;-2.0323837800;-0.0076214600;0.1593156600;-0.1013261200;0.6845670000;0.4599510000;0.0101390000
2988;-9.4345099800;-1.0168460400;-2.3542089200;0.1174461400;0.3022447400;-0.1160751200;0.6819620000;0.4628990000;0.0152510000
2989;-9.3834784400;-1.4427050400;-3.1025408400;0.5444076400;0.4462214400;-0.1501017000;0.6781670000;0.4657050000;0.0211430000
2990;-9.4563198800;-2.2779678600;-4.7320623000;0.9487154600;0.6391119000;-0.1978228000;0.6740430000;0.4697390000;0.0210860000
2991;-9.9887607400;-2.3445461200;-5.1753261000;0.5858332200;0.8009255800;-0.2249982000;0.6692200000;0.4742490000;0.0283030000
2992;-9.8793751000;-2.6772933600;-5.7178394000;0.5060288800;1.1423076000;-0.6966986600;0.6568640000;0.4858060000;0.0483980000
2993;-9.9712893000;-3.8800287400;-6.2017183200;0.6891722600;1.4297925600;-0.8380626800;0.6360720000;0.5057860000;0.0749850000
2994;-10.2281982600;-4.2980928200;-6.4623483400;1.0492076000;1.5098526800;-1.1016160400;0.6098620000;0.5327680000;0.1004760000
2995;-10.4204968000;-4.8194116600;-6.4525708800;1.0916621800;1.6753100000;-1.5295154000;0.5725770000;0.5718110000;0.1168880000
2996;-10.2837956200;-5.0545293400;-6.0362090600;1.3076963200;1.6001567400;-1.7344432000;0.5290680000;0.6109480000;0.1222970000
2997;-9.9496832400;-5.3774128800;-5.8602569200;0.7369864600;1.6558766000;-1.8873702400;0.4749860000;0.6535880000;0.1300120000
2998;-9.2803599000;-5.7042477800;-5.3673208400;0.3189958800;1.8496186800;-1.8922800400;0.4164240000;0.6896020000;0.1483480000
2999;-8.5511174000;-5.8561615000;-5.1580075400;0.3261587000;1.9244475600;-1.8245943800;0.3473010000;0.7239320000;0.1640660000
3000;-7.4272220400;-6.2127080400;-5.4150791800;0.3129845600;1.9236518000;-1.6350418000;0.2817240000;0.7502620000;0.1791580000
3001;-6.7092250400;-5.7535986200;-5.4505287200;0.2094338400;1.8112271800;-1.6364020400;0.2250350000;0.7676730000;0.1960500000
3002;-5.5532807400;-5.3633694800;-5.4831039200;-0.0176507800;1.8991959000;-1.5672512800;0.1597390000;0.7807730000;0.2083560000
3003;-4.5235045800;-5.2492710200;-5.2112764200;0.0959704200;1.6464774200;-1.2352116000;0.1057980000;0.7899840000;0.2175620000
3004;-3.4862059400;-4.9835028600;-4.7482617000;0.1700809600;1.5628912600;-1.0290666400;0.0539670000;0.7937020000;0.2125570000
3005;-2.4999878400;-4.7028298800;-4.2782233200;0.2284879800;1.3849967600;-0.7867930000;0.0128330000;0.7966470000;0.2075740000
3006;-1.6536529800;-4.8409030600;-4.1337517200;0.1065877400;1.2702583600;-0.6398086800;-0.0191390000;0.8009040000;0.2097040000
3007;-0.8949781400;-5.2305804600;-4.4523144400;-0.0016326800;1.0169989200;-0.5217314200;-0.0467360000;0.8020670000;0.2065190000
3008;-0.1068239200;-5.4470703000;-4.5574439400;-0.0578405800;0.8687229600;-0.4138530200;-0.0680840000;0.8006690000;0.2071880000
3009;0.2570814400;-5.6539267400;-4.4024520400;0.2352950600;0.6216492800;-0.3506890800;-0.0813880000;0.7995480000;0.1945310000
3010;0.5053262200;-5.7714091400;-4.5768508800;0.2135998200;0.3921274000;-0.3148593000;-0.0964080000;0.8003380000;0.1856510000
3011;0.9438527000;-5.9258581200;-4.9694437800;0.0081830000;0.2985746400;-0.3245397400;-0.1122930000;0.7999580000;0.1859810000
3012;1.2221942600;-5.9196184600;-5.2744482000;0.0493302600;0.2368336600;-0.2526988800;-0.1229960000;0.8000700000;0.1858260000
3013;1.4707007000;-6.1375969200;-5.7420277600;0.0209818000;0.1604426600;-0.1237034400;-0.1285050000;0.7999400000;0.1828480000
3014;1.7187847600;-6.3778792000;-6.0781177800;-0.1269051000;0.1179018400;-0.0254016000;-0.1291170000;0.7979180000;0.1791170000
3015;1.5718788400;-6.5438206400;-6.0510580200;-0.1544960200;0.1299568200;0.0120265600;-0.1289600000;0.7971730000;0.1869850000
3016;1.5565467400;-6.7755328200;-6.1843194000;-0.0277614400;0.1064672000;0.0337384600;-0.1333290000;0.7980720000;0.1898360000
3017;1.4172142600;-6.8185597200;-6.0393911200;-0.0543419800;0.1064672000;0.0193902800;-0.1313670000;0.7974990000;0.1906080000
3018;1.4168114800;-6.8047897400;-5.8491603800;0.0730511600;0.0425908000;0.0359317000;-0.1313910000;0.7983090000;0.1901880000
3019;1.4467152000;-6.8111283800;-6.1415041800;-0.0272538000;0.0326849600;0.0358327200;-0.1285340000;0.7979590000;0.1872730000
3020;1.4465593800;-6.9050878400;-6.2518149400;0.0018914000;0.0151125800;0.0538167000;-0.1268450000;0.7969900000;0.1880370000
3021;1.4465740800;-6.8978554400;-6.2444541600;0.0157907400;-0.0214963000;0.0834871800;-0.1254610000;0.7990960000;0.1883530000
