time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
400;-0.8909287800;-6.2160028000;-4.8553374800;0.0632394000;-0.6871250400;0.7057185800;0.0583410000;0.8105340000;0.1458430000
401;-1.4672726600;-5.8642759000;-4.4917623800;-0.0335483400;-0.8120642600;0.7775859000;0.0878550000;0.8081470000;0.1444290000
402;-2.0900469800;-6.3597580200;-4.6313447600;0.0569870000;-0.9562800800;0.8309802200;0.1173890000;0.8043580000;0.1408230000
403;-2.7685784000;-6.3963473000;-5.0170129800;0.0287737800;-1.0144881600;0.9553441800;0.1500920000;0.7995990000;0.1325310000
404;-3.4915910400;-6.0155565400;-4.3618339800;-0.1658336400;-1.0881283000;1.1358886000;0.1935010000;0.7875500000;0.1294040000
405;-4.2605255000;-7.3677801400;-6.0584883800;-0.0408963800;-1.0553404400;1.0714065600;0.2332480000;0.7779790000;0.1195020000
406;-4.8328288400;-5.5534826200;-4.6395875400;-0.5037072600;-1.1364873800;1.2525919000;0.2718140000;0.7658700000;0.1154930000
407;-5.7341956000;-6.8917725800;-5.9203054400;-0.1547292600;-1.0593221800;1.1345969600;0.3128080000;0.7497720000;0.1106460000
408;-6.1234623800;-5.5251606200;-5.5048324800;-0.3935621200;-1.1456317600;1.2571008800;0.3538520000;0.7317250000;0.1041630000
409;-6.7977876400;-6.0425339800;-5.5133104600;-0.3243682400;-1.1317686800;1.2945898000;0.3971820000;0.7069030000;0.1016770000
410;-7.3435427800;-5.3788809200;-5.1328480000;-0.4625002200;-1.1239718000;1.2121198600;0.4358850000;0.6862970000;0.0923650000
411;-7.8029119000;-5.4315833600;-5.5608385000;-0.4479188000;-1.0574454800;1.2189455600;0.4717110000;0.6629330000;0.0829570000
412;-8.1610411400;-5.3497847200;-5.3216881200;-0.3272220000;-1.0896277000;1.1745349000;0.5067110000;0.6376540000;0.0709130000
413;-8.4016095800;-5.2173485000;-5.2714592000;-0.6390246800;-0.9840709200;1.1566557800;0.5381350000;0.6115550000;0.0610730000
414;-8.6360216600;-5.5337317000;-5.5824475000;-0.3180394000;-0.8947978200;0.9055268600;0.5629640000;0.5870580000;0.0534360000
415;-8.5448140400;-4.5628035600;-5.2390359000;-0.4080622000;-0.8584172800;0.8051964200;0.5833250000;0.5675630000;0.0393850000
416;-9.1582754200;-4.1252423800;-4.4729591200;-0.4580745400;-0.4963396200;0.6498193800;0.6023110000;0.5478170000;0.0302390000
417;-8.9834689000;-4.3581080200;-4.6998565600;-0.1021277600;-1.0283963200;0.8662024000;0.6209160000;0.5273330000;0.0091020000
418;-9.0595051400;-3.1251278800;-4.1804928200;-0.1216983600;-0.8573324200;0.6197049600;0.6351530000;0.5104070000;-0.0141640000
419;-9.2596632800;-3.3733609000;-3.4376812400;-0.0690096400;-0.6796701800;0.5189041200;0.6437920000;0.4945200000;-0.0295370000
420;-9.3754502800;-3.1256061200;-3.4223217000;-0.0246019200;-0.5794759600;0.4112815000;0.6532620000;0.4828040000;-0.0471110000
421;-9.4061556400;-3.4160967400;-3.3513118800;0.0266354200;-0.4909025800;0.3591229600;0.6628570000;0.4698980000;-0.0649470000
422;-9.3305496200;-2.7566067200;-3.1782468200;-0.0084691600;-0.4580863000;0.2892548400;0.6681710000;0.4612330000;-0.0807820000
423;-9.4757709200;-2.3431760800;-2.7671211400;-0.3070271400;-0.3819314800;0.2366915600;0.6700740000;0.4545190000;-0.0887820000
424;-8.9669167000;-2.6827735200;-2.3924985000;-0.4542074600;-0.2101521800;0.1786020600;0.6699950000;0.4529660000;-0.0902880000
425;-9.1185413200;-2.2678385800;-2.3470715800;-0.1351988400;-0.1798270600;0.1145561200;0.6726620000;0.4508500000;-0.0916800000
426;-9.1300553400;-1.7797917200;-2.7096431600;-0.0224077000;-0.1996093400;0.0772632000;0.6760740000;0.4443840000;-0.0996210000
427;-9.3718429000;-2.1394791600;-3.0721618200;-0.0778071000;0.0006860000;-0.0077302400;0.6778280000;0.4439140000;-0.0976190000
428;-9.4015839400;-1.8517570400;-2.3245727400;0.0109916800;0.0346018400;-0.0005801600;0.6763490000;0.4443810000;-0.0996100000
429;-9.1099379000;-1.6386834800;-1.7139817800;-0.0475123600;0.0775817000;0.0135063600;0.6751420000;0.4445790000;-0.0966300000
430;-9.2060837400;-1.7047139200;-1.3494815600;0.1280311200;0.0420527800;0.0049588000;0.6754830000;0.4450740000;-0.0953810000
431;-9.3878649200;-1.5217195000;-1.3496697200;0.0265883800;-0.0099597400;0.0068188400;0.6768820000;0.4441830000;-0.0973840000
432;-9.3292589600;-1.6660784000;-1.6865702000;-0.0586539800;-0.0305887400;0.0014219800;0.6781490000;0.4434900000;-0.0967770000
433;-9.2419439000;-1.9268181800;-2.0313224400;0.0019031600;-0.0012632200;-0.0022050000;0.6799800000;0.4437790000;-0.0983580000
434;-9.2125782000;-1.9412281000;-2.1189520800;0.0250997600;-0.0161102200;-0.0503720000;0.6751100000;0.4431360000;-0.1022670000
435;-9.2846307400;-1.6939701800;-2.0666984800;0.0163336600;0.0264364800;-0.0255397800;0.6737700000;0.4456580000;-0.1016510000
436;-9.2990112600;-1.5204876400;-1.8389709800;0.0589019200;0.0413824600;-0.0058731400;0.6747450000;0.4457730000;-0.1013370000
437;-9.1673120000;-1.5067647000;-1.9037009600;-0.0050734600;0.0215629400;-0.0121196600;0.6753630000;0.4456000000;-0.1000720000
438;-9.1097193600;-1.6815839600;-1.8824614200;0.0306318600;0.0724445400;0.0011172000;0.6750720000;0.4455440000;-0.0978790000
439;-9.3288385400;-1.6005271800;-1.7373332200;0.0819113400;0.0369597200;0.0031115000;0.6745620000;0.4453320000;-0.0996890000
440;-9.2554404600;-1.5572895800;-1.8023140800;0.0010907400;0.0305907000;0.0101851400;0.6754190000;0.4439780000;-0.0990930000
441;-9.2054163600;-1.8261819800;-1.8475616600;0.0872650800;0.0297185000;-0.0102537400;0.6760980000;0.4441070000;-0.0992050000
442;-9.2562509200;-1.7964664200;-1.9135734800;0.1352772400;0.0415970800;-0.0147137200;0.6757950000;0.4430620000;-0.0997600000
443;-9.2703286200;-1.6945797400;-1.9422698400;0.0464814000;0.0379083600;-0.0076685000;0.6752340000;0.4422120000;-0.1025310000
444;-9.2709626800;-1.7676808800;-1.8184262600;-0.0031183600;0.0664910400;0.0001852200;0.6769560000;0.4435520000;-0.1035730000
445;-9.1394074800;-1.8334810200;-1.9714326800;-0.0164512600;0.0336424200;-0.0336463400;0.6750000000;0.4445850000;-0.1017310000
446;-9.1247907800;-1.8912520200;-2.0813955400;0.0752130400;0.0866633600;-0.0257093200;0.6759130000;0.4449290000;-0.1000450000
447;-9.3879305800;-1.7741165400;-1.7901023000;0.1583513400;0.0467626600;-0.0102449200;0.6761290000;0.4441590000;-0.1011320000
448;-9.3212876400;-1.5497308400;-1.7442588800;0.0874003200;0.0524486200;-0.0192893400;0.6755510000;0.4436480000;-0.1017020000
449;-9.1318389400;-1.6601170600;-1.7581660600;-0.0227242400;0.0695790200;0.0207201400;0.6760980000;0.4447060000;-0.1016880000
450;-9.1544916400;-1.8557534800;-1.8181156000;-0.0014004200;0.0497124600;-0.0077753200;0.6751990000;0.4438880000;-0.1006160000
451;-9.1539996800;-1.8261320000;-1.9641826400;-0.0139228600;0.0215668600;-0.0148234800;0.6759160000;0.4436000000;-0.1000350000
452;-9.2710959600;-1.8688139400;-1.9507223400;0.0997434200;0.0446468400;-0.0004802000;0.6767290000;0.4416040000;-0.1002630000
453;-9.2126281800;-1.7899347200;-1.8181283400;0.1050315000;0.0206015600;-0.0271705000;0.6760840000;0.4441810000;-0.1019600000
454;-9.1247025800;-1.7685687600;-1.8904543000;-0.0050391600;0.0241442600;-0.0166031600;0.6746030000;0.4444490000;-0.1014710000
455;-9.1096742800;-1.7824269400;-2.0878860800;-0.0422644600;0.0349909000;-0.0095550000;0.6739460000;0.4449730000;-0.1009500000
456;-9.2701728000;-1.6799140400;-1.9787395600;-0.0208495000;0.0478132200;-0.0247842000;0.6756140000;0.4451430000;-0.0979920000
457;-9.1828842000;-1.7244452400;-1.9125484000;0.0978236000;0.0210268800;0.0032075400;0.6746930000;0.4446690000;-0.0998160000
458;-9.1170821000;-1.7104537800;-1.9119584400;0.0409620400;0.0466509400;0.0512892800;0.6746630000;0.4449500000;-0.1003700000
459;-9.2054095000;-1.8405889600;-1.8769087400;0.0179202800;0.0073901800;-0.0075724600;0.6769530000;0.4434180000;-0.0986150000
460;-9.1980732200;-1.9126777600;-2.0235853400;0.0092316000;0.0336512400;-0.0166404000;0.6757930000;0.4441250000;-0.0997680000
461;-9.2125497800;-1.8835168800;-2.0235049800;0.0402368400;0.0291550000;-0.0076410600;0.6759600000;0.4442420000;-0.0992110000
462;-9.1834780800;-1.8839833600;-1.9647824000;0.0642154800;0.0208877200;-0.0245499800;0.6756400000;0.4444000000;-0.1000520000
463;-9.1831497800;-1.8546215800;-2.0450336200;0.0269999800;0.0495448800;-0.0005938800;0.6750160000;0.4443110000;-0.1014530000
464;-9.2048930400;-1.8685914800;-2.1403611600;0.0412854400;0.0473849600;-0.0220196200;0.6733950000;0.4459100000;-0.1009790000
465;-9.0076886200;-2.1008514800;-2.5645404400;0.0505885800;0.1004725400;-0.0508335800;0.6726940000;0.4447950000;-0.0987960000
466;-9.0579263600;-2.3152588200;-3.3268853800;0.0459286800;0.1671791800;-0.1101451400;0.6719700000;0.4478080000;-0.0969190000
467;-9.4085282200;-2.6079926600;-3.8726228800;-0.2324432600;0.3652959800;-0.1382466400;0.6712300000;0.4517550000;-0.0852720000
468;-9.6547179400;-3.9478761000;-4.2488615400;-0.1836088800;0.6216443800;-0.2448206600;0.6689140000;0.4595330000;-0.0672450000
469;-9.6854830800;-4.5844615600;-4.7944099000;0.1781502800;0.7448166600;-0.4316870600;0.6633290000;0.4685950000;-0.0463280000
470;-9.7152172600;-4.8733900600;-5.1182940200;0.2399157600;0.9243124800;-0.7791686000;0.6516540000;0.4870440000;-0.0262750000
471;-9.7649111000;-4.6976750800;-5.3808027000;0.0501319000;1.1896229800;-1.1496909200;0.6334260000;0.5115210000;-0.0006080000
472;-9.8318852800;-4.9874669600;-5.4124478800;0.2217740000;1.3003874800;-1.3215486200;0.6060810000;0.5432960000;0.0289090000
473;-9.6879566000;-5.4101831000;-5.3117205400;0.7952621600;1.2815303200;-1.3877133200;0.5725150000;0.5781540000;0.0449330000
474;-9.5627606200;-5.2941981400;-5.5147863400;1.0369536800;1.1949257600;-1.5702177400;0.5320370000;0.6164350000;0.0499140000
475;-9.0149719800;-5.5941683000;-6.0537569400;0.8490533800;1.3861414000;-1.8313456000;0.4873070000;0.6537660000;0.0522520000
476;-8.4468091400;-5.8391212600;-5.8608988200;0.5904304000;1.5327317600;-1.7884813800;0.4400750000;0.6871570000;0.0587880000
477;-7.8788570000;-6.0988271400;-5.6096327000;0.6222549200;1.5597631000;-1.7330878600;0.3870890000;0.7177500000;0.0677290000
478;-7.0839466600;-6.1864989200;-5.2531430000;0.4727245600;1.5158434200;-1.6990554000;0.3359050000;0.7442660000;0.0744320000
479;-6.4056553400;-6.0565881600;-4.5962813400;0.3234588000;1.5424259200;-1.6510236400;0.2734390000;0.7680660000;0.0826290000
480;-5.4284150200;-6.1461660400;-4.1287233400;0.3028405800;1.3890608200;-1.5930870200;0.2189220000;0.7877330000;0.0882840000
481;-4.4059251600;-6.1617225600;-4.1064440200;0.1247657600;1.3191045000;-1.5482402600;0.1696900000;0.8011360000;0.0926820000
482;-3.5003914400;-6.1332349400;-3.9677544200;0.0847533400;1.2244276800;-1.4378628600;0.1191160000;0.8109540000;0.0974660000
483;-2.5581136000;-5.8812250000;-3.5055531000;0.2447667600;1.0765309800;-1.2661903800;0.0723420000;0.8179640000;0.0965010000
484;-1.6305955400;-6.0113817400;-3.6895079200;0.3513094200;0.8548314600;-1.1112847200;0.0284300000;0.8200440000;0.0850830000
485;-0.7248942400;-5.9537930200;-3.5652547000;0.2166515400;0.7055666800;-0.9248328600;-0.0073510000;0.8240740000;0.0771450000
486;-0.0312541600;-5.9885996800;-3.5163419200;0.1746046400;0.5724650400;-0.7919742600;-0.0374780000;0.8258360000;0.0723420000
487;0.5175429000;-5.8904928600;-3.7309374200;0.0198469600;0.4392771600;-0.6512433200;-0.0600480000;0.8238590000;0.0703490000
488;0.9559792200;-5.9297497000;-3.8741311000;-0.0534874200;0.3259058600;-0.4264871800;-0.0789750000;0.8231330000;0.0698700000
489;1.1301467800;-6.3438487000;-4.1753429200;-0.0687283800;0.2509789800;-0.2456526800;-0.0874750000;0.8210980000;0.0696810000
490;1.4500236800;-6.7380938800;-4.2851793600;-0.1478888600;0.1569009400;-0.0925090600;-0.0922580000;0.8210740000;0.0723810000
491;1.4502040000;-6.7378038000;-4.3583069600;-0.0790732600;0.0720476400;-0.0947336600;-0.0974570000;0.8214520000;0.0800190000
492;1.4929976600;-7.1290609600;-4.6603674600;-0.0103987800;-0.0238845600;-0.0656433400;-0.1008560000;0.8207450000;0.0779600000
493;1.4446082000;-6.6124578800;-4.8255778200;-0.1303468600;0.0158191600;0.0225106000;-0.1006010000;0.8214140000;0.0826470000
494;1.3626174800;-6.9532479800;-4.7845364000;-0.0247254000;-0.1052510200;0.0937634600;-0.0941000000;0.8197240000;0.0837470000
495;1.3052531800;-6.9222300000;-5.1650547200;-0.1642538800;-0.0875012600;0.1774946600;-0.0885820000;0.8203780000;0.0869930000
496;1.1800875800;-7.2255811600;-5.3215538600;-0.1965429200;-0.0736087800;0.2908708600;-0.0836660000;0.8200010000;0.0942160000
497;1.1125489200;-7.7397381600;-5.5374919600;-0.0495566400;-0.1074001600;0.3457057800;-0.0716910000;0.8211780000;0.1003350000
498;0.8927613800;-7.7750877400;-5.3346192200;0.0267618400;-0.1347696000;0.3083726800;-0.0610820000;0.8215060000;0.0989680000
499;0.6525055600;-7.4186911400;-4.9977177600;0.0418254200;-0.1634718400;0.2674008400;-0.0468280000;0.8216230000;0.0991260000
500;0.4559832200;-7.0195449800;-4.5431957200;0.0882284200;-0.2600420200;0.2911207600;-0.0372930000;0.8212880000;0.0981340000
501;0.2382419200;-6.6407318600;-4.4107467600;0.0892887800;-0.3184598200;0.3950419200;-0.0281260000;0.8227950000;0.0929830000
502;-0.0161425600;-6.3050750000;-4.3081084200;-0.0482630400;-0.4092979800;0.4998009800;-0.0113540000;0.8220650000;0.0940750000
503;-0.3451207200;-6.3605724000;-4.2963366600;-0.1290023000;-0.4737565000;0.6420401400;0.0087400000;0.8220130000;0.0983240000
504;-0.9127553400;-5.8480647400;-4.2095508000;-0.0717565800;-0.6216571200;0.7928650800;0.0367280000;0.8188530000;0.1015370000
505;-1.3972173600;-6.3958671000;-4.2533528800;-0.0353809400;-0.7153951000;0.9130130800;0.0661780000;0.8166290000;0.1039750000
506;-2.0319163200;-6.0940035800;-4.0148689000;-0.0944592600;-0.8953407400;1.0352083000;0.1009880000;0.8128840000;0.1016810000
507;-2.7399584800;-6.3542896200;-4.6947429200;-0.2641815400;-0.9050153000;1.1064229400;0.1403060000;0.8041850000;0.1040120000
508;-3.4017701200;-6.3587711600;-5.8845246600;-0.5729501400;-1.0000753000;1.2332271000;0.1818790000;0.7950320000;0.1124950000
509;-3.7849266000;-7.1179634400;-5.9289333600;-0.9057620600;-0.8417053400;1.2195159200;0.2254390000;0.7781880000;0.1295150000
510;-4.8018040000;-7.6241824400;-6.2251511000;-0.2077717600;-1.0246233200;1.1299684200;0.2681770000;0.7634800000;0.1365710000
511;-5.1779956200;-6.9305247200;-6.4282619800;-0.4228739200;-1.0402112000;0.9706351200;0.3003590000;0.7509440000;0.1360270000
512;-5.8353512000;-6.4566819800;-5.5672104600;-0.3121094200;-0.9763259800;1.0759449400;0.3381790000;0.7335600000;0.1357440000
513;-6.0315962000;-6.7490885000;-6.5066864800;-0.2873124800;-0.9603980400;0.9149838600;0.3703260000;0.7187200000;0.1269520000
514;-6.4031955400;-5.8796364200;-5.2752371000;-0.4824824200;-0.9271172400;1.1255202000;0.4033930000;0.7000380000;0.1223570000
515;-7.0948187800;-5.7622971000;-5.9964102800;0.0013318200;-0.9839111800;0.8215741800;0.4339310000;0.6816810000;0.1115990000
516;-7.0567065800;-5.0608268200;-5.3480001400;-0.4580314200;-0.8641091200;0.8571187800;0.4626800000;0.6673260000;0.1058350000
517;-7.7228223800;-4.7910984800;-4.2689476200;-0.3751204800;-0.9275357000;0.8798175400;0.4875510000;0.6475210000;0.1016070000
518;-7.9174543000;-4.9872043200;-5.6904552600;-0.2463778800;-0.8545727400;0.7795194400;0.5131800000;0.6283390000;0.0887300000
519;-7.9915864000;-4.8802481000;-5.0467618600;-0.5889888200;-0.7806915200;0.8636524400;0.5346780000;0.6105370000;0.0804970000
520;-8.2831334600;-4.4804522000;-4.5637032000;-0.6534473400;-0.8171926000;0.7171434200;0.5553620000;0.5904790000;0.0773420000
521;-8.7124783200;-4.1716747800;-4.6527097400;-0.6801062800;-0.7377312600;0.6059055800;0.5753520000;0.5727560000;0.0766220000
522;-8.5939610400;-3.7230454800;-4.4953168400;-0.8348306400;-0.7020200600;0.4911720800;0.5896320000;0.5573260000;0.0767570000
523;-8.8627005600;-3.1129464800;-3.9887783600;-0.6470263800;-0.8565601800;0.5921973400;0.6047240000;0.5420270000;0.0716910000
524;-9.0292192200;-3.0227267000;-4.4282446600;-0.4880978200;-0.9230629800;0.5041943200;0.6144850000;0.5285720000;0.0593740000
525;-9.0493788000;-2.5151533400;-4.2057013600;-0.5305190800;-0.8841197400;0.4986269400;0.6280730000;0.5127600000;0.0443360000
526;-9.1838230400;-2.7134945600;-3.3596830400;-0.1788774400;-0.7563600800;0.3644963000;0.6414680000;0.5008260000;0.0333940000
527;-9.3771770400;-1.9920901000;-3.6051054200;0.0099911000;-0.6725769400;0.2937863600;0.6484370000;0.4930700000;0.0127990000
528;-9.1495691000;-1.7829718200;-3.6970911600;-0.1120532000;-0.5650484000;0.3208902200;0.6556230000;0.4828150000;-0.0039140000
529;-9.1351229200;-1.7833491200;-3.6311655800;-0.0837802000;-0.3287076800;0.2010479800;0.6584750000;0.4798160000;-0.0169970000
530;-9.0488476400;-2.0962180400;-3.6471719200;-0.0390569200;-0.2694206200;0.1901268600;0.6643320000;0.4718760000;-0.0253800000
531;-9.3587314800;-2.4015311600;-2.9709454600;0.0407317400;-0.2233714000;0.2534417200;0.6714200000;0.4639790000;-0.0320920000
532;-9.3807011200;-2.7114061800;-3.5216172600;0.1463149800;-0.0565734400;0.0401310000;0.6738600000;0.4600520000;-0.0402300000
533;-9.2424025400;-2.2952070400;-2.5525207400;0.0515705400;-0.0228447800;-0.0065669800;0.6737770000;0.4605590000;-0.0442310000
534;-9.1678196400;-1.7238592000;-2.1240745400;0.2593011400;-0.0156476600;-0.0286209000;0.6715180000;0.4618770000;-0.0479130000
535;-9.2101272200;-1.2885735800;-1.9387349800;0.0474437600;0.0153076000;-0.0629914600;0.6712290000;0.4624870000;-0.0506840000
536;-9.2905783600;-1.1727630600;-1.6826306000;-0.0457924600;0.0366167200;-0.0310326800;0.6709850000;0.4629400000;-0.0526250000
537;-9.2831303600;-1.3455615600;-2.0351689400;0.1260309400;-0.0106937600;0.0141071000;0.6708060000;0.4629080000;-0.0550750000
538;-9.1813103200;-1.5777519800;-2.2845544400;0.0179977000;0.0304074400;0.0128850400;0.6714350000;0.4613350000;-0.0561400000
539;-9.3060447200;-1.8371619000;-2.5358352600;0.1967879200;0.0787518200;-0.0165992400;0.6700900000;0.4623990000;-0.0556510000
540;-9.3286513600;-1.8957668800;-2.3608709600;0.0823650800;0.1105763400;0.0027704600;0.6698850000;0.4617030000;-0.0544150000
541;-9.4623361000;-2.1000959000;-1.8366650400;0.0221333000;0.1319570000;-0.0134975400;0.6723220000;0.4602330000;-0.0549950000
542;-9.5200659400;-1.7813303200;-1.5351896000;-0.0080761800;0.0893446400;-0.0705433400;0.6724100000;0.4607850000;-0.0508640000
543;-9.1247329600;-1.5812015800;-1.5308903400;0.0778325800;0.0268422000;-0.1112241200;0.6700240000;0.4631600000;-0.0493240000
544;-8.8888989000;-1.3418258000;-1.9443964400;0.0004370800;0.0048539400;-0.0844025000;0.6674340000;0.4659030000;-0.0515140000
545;-9.0183520000;-1.1428985400;-2.4048141600;-0.3508057000;0.0835009000;-0.0226752400;0.6672860000;0.4660410000;-0.0467010000
546;-9.1435156400;-1.4894971000;-2.6420388400;-0.2883993000;0.1196736800;-0.0370743800;0.6672690000;0.4685030000;-0.0394210000
547;-9.0787376400;-1.8015242000;-2.8264062400;-0.0222793200;0.1004196200;-0.0205496200;0.6655880000;0.4682700000;-0.0350800000
548;-8.8594028600;-2.1994002800;-3.6464065400;0.1133850200;0.2042633600;-0.0565724600;0.6661910000;0.4706930000;-0.0314940000
549;-9.1652638000;-2.5126700200;-4.6302951800;0.0472810800;0.3825743600;-0.1397470200;0.6635390000;0.4721240000;-0.0206220000
550;-9.5555605600;-3.7112511800;-5.5551986000;0.0308768600;0.6409503800;-0.1105930000;0.6617780000;0.4775710000;-0.0050300000
551;-9.9834589400;-5.2284421000;-6.6287219600;0.2761983000;1.0997030800;-0.4761036000;0.6527850000;0.4861970000;0.0136920000
552;-10.1105522000;-6.1692225000;-7.1769800200;0.7691618200;1.3665649200;-0.8922263000;0.6372370000;0.5047050000;0.0381390000
553;-10.6058255800;-5.8313920000;-7.1346597000;0.8103992400;1.5312686200;-1.2396892200;0.6083930000;0.5382260000;0.0579480000
554;-10.7963454200;-5.7443503600;-6.7259997000;0.8481174800;1.8012850800;-1.4713906200;0.5712300000;0.5747970000;0.0860790000
555;-10.6068604600;-5.6672292600;-6.3807711800;0.9402443400;1.6850619800;-1.5868944000;0.5299720000;0.6118620000;0.1021940000
556;-10.1675313600;-5.1716354200;-5.8988601000;0.8958327000;1.8295698400;-1.8699282000;0.4834960000;0.6503200000;0.1127160000
557;-9.2917700400;-5.2663485000;-5.7611975400;0.4495142400;1.9563475400;-1.9728821000;0.4214880000;0.6890250000;0.1297740000
558;-8.3715843400;-5.5334494600;-6.1874338400;0.2367248800;1.9948350800;-1.9732652800;0.3563840000;0.7226220000;0.1501880000
559;-7.4362762600;-5.0645939400;-5.4606011600;-0.0886909800;2.0008591400;-1.8502723400;0.2857950000;0.7482430000;0.1777380000
560;-6.3126386400;-5.0611296400;-4.9474486600;0.0624642200;1.8654956600;-1.6688233800;0.2204910000;0.7659410000;0.1964700000
561;-5.0716558200;-5.0073756600;-4.5354635200;0.1153362000;1.7372313000;-1.5357903400;0.1597620000;0.7817080000;0.2111300000
562;-3.7717867600;-4.9245274400;-4.2544789000;0.3083305400;1.5833370000;-1.4060275600;0.0994640000;0.7920890000;0.2134530000
563;-2.6918924200;-4.8196645000;-3.5874223000;0.5014395400;1.2908128800;-1.2667431000;0.0476130000;0.8001540000;0.2048400000
564;-1.5508813600;-4.4370440800;-3.5031491600;0.6306339200;1.0042314800;-1.1007575600;-0.0010030000;0.8040330000;0.1826170000
565;-0.4260079600;-4.3378857200;-3.3184583600;0.4754303400;0.6923974400;-0.8671363400;-0.0371290000;0.8086360000;0.1633690000
566;0.4581117800;-4.4525888400;-3.6489055400;0.1885226000;0.6197588600;-0.6696212600;-0.0671260000;0.8106670000;0.1584320000
567;0.9596042400;-5.1814687400;-3.9716215000;0.0821641800;0.4510430400;-0.4589928000;-0.0889810000;0.8109270000;0.1520440000
568;1.2522185200;-5.3128416600;-4.3944209400;-0.0002214800;0.2552870600;-0.2848624800;-0.1021890000;0.8104250000;0.1509670000
569;1.4840639800;-6.0529964600;-4.9898434600;0.0284298000;0.1876935200;-0.1880237800;-0.1054680000;0.8081990000;0.1460320000
570;1.5872354400;-6.1244335600;-5.4941348000;-0.0415774800;0.1480231200;-0.0235043200;-0.1079920000;0.8082530000;0.1449660000
571;1.4692738200;-6.4063785800;-5.5699946400;-0.0362404000;0.0508865000;0.0814664200;-0.1116740000;0.8094750000;0.1503180000
572;1.4680194200;-6.8985600600;-5.9681157200;-0.0566743800;0.0243902400;0.0681198000;-0.1088610000;0.8096760000;0.1516690000
573;1.4384498800;-6.9926008600;-5.9982046600;0.0249704000;0.0390226200;0.0905059400;-0.1083020000;0.8086030000;0.1518360000
574;1.3873820800;-7.0065080400;-6.0498741800;-0.0565166000;0.0881823600;0.1143072000;-0.0976110000;0.8092880000;0.1519850000
575;1.2907658400;-7.2679181400;-5.8548522200;-0.0478779000;0.0549407600;0.1287484800;-0.0944470000;0.8089160000;0.1547310000
576;1.3200629400;-7.3689385000;-6.0746819000;0.0108211600;0.0380769200;0.0824209400;-0.0957860000;0.8106410000;0.1553540000
577;1.3055501200;-7.2605426600;-5.9131975000;0.0125293000;0.0346831800;0.0895935600;-0.0920260000;0.8103070000;0.1564710000
578;1.2255703600;-7.1079370600;-5.7811738600;0.0654924200;-0.0326526200;0.0720809600;-0.0898450000;0.8111540000;0.1537980000
579;1.1017983200;-6.9477168600;-5.6494334400;-0.0740674200;-0.0309650600;0.1272922000;-0.0847010000;0.8092060000;0.1551210000
580;1.0942601600;-6.9480334000;-5.5544214600;-0.0131153400;-0.0715449000;0.1454261200;-0.0783270000;0.8100360000;0.1564720000
581;0.9710643600;-6.5850570800;-5.2824077600;0.0431356800;-0.1469921600;0.1797957000;-0.0735010000;0.8106350000;0.1570750000
582;0.7682474800;-5.9896051600;-4.8778490600;0.0211346800;-0.2196366200;0.2515865800;-0.0658860000;0.8124440000;0.1561280000
583;0.5066051200;-5.1636993800;-3.9086888400;-0.0655384800;-0.3625872600;0.4093783400;-0.0519110000;0.8121640000;0.1583590000
584;0.0561265600;-4.7814121600;-4.1802066600;0.0640322200;-0.5594428000;0.6230742000;-0.0311710000;0.8129920000;0.1593230000
585;-0.5589136000;-4.5193856400;-3.0935013200;-0.2024503600;-0.7913715600;0.8095819200;-0.0035070000;0.8101930000;0.1640360000
586;-1.2577966800;-4.3802922800;-3.7926499800;-0.0018159400;-0.9942472400;1.0170998600;0.0303230000;0.8098540000;0.1688400000
587;-2.3714020400;-4.8669720400;-3.3289022200;-0.0885528000;-1.2858158600;1.2639011000;0.0754720000;0.8049140000;0.1675220000
588;-3.2458707400;-5.1233880600;-4.6462623200;-0.4771718000;-1.3133930600;1.4796481000;0.1276140000;0.7971770000;0.1687080000
589;-4.7435616200;-5.1911707400;-4.6292416800;-0.4241783000;-1.6001087200;1.6506434000;0.1936970000;0.7796700000;0.1753260000
590;-5.6883541400;-6.4131356800;-5.8583400400;-0.7961137800;-1.5518358800;1.5586027800;0.2510550000;0.7613800000;0.1816180000
591;-7.3231989600;-5.7347845800;-5.1496354000;-0.1231693400;-1.7642802800;1.6773925000;0.3096500000;0.7391630000;0.1753190000
592;-7.4954045600;-6.1536973400;-7.1940408400;-0.4451983200;-1.7436757800;1.5078652400;0.3642630000;0.7174610000;0.1563250000
593;-8.3256135200;-6.4792278600;-5.8275768600;-0.2539385800;-1.4782339600;1.4783260800;0.4135890000;0.6905380000;0.1456950000
594;-8.5218026600;-6.7787511400;-6.8036647000;-0.0255593800;-1.7772260800;1.0508716400;0.4601480000;0.6648580000;0.1145650000
595;-8.6665741400;-5.9248918400;-5.7607389000;-0.5631089800;-1.5060061800;1.0650992800;0.4934610000;0.6436050000;0.0918200000
596;-8.9432487200;-5.9500798000;-6.1725388200;-0.4358746000;-1.3161939000;1.0161561200;0.5252080000;0.6213980000;0.0754930000
597;-8.9239838800;-5.0921348800;-6.4885937200;-0.6301194200;-1.1859803200;0.9295535200;0.5530130000;0.5986850000;0.0596990000
598;-8.7754374400;-4.2531853000;-5.9408364400;-0.7695273600;-1.0288471200;0.8983552200;0.5771490000;0.5773850000;0.0520100000
