time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3268;-7.3992646000;-5.5462374800;2.5134363800;-0.0499790200;0.0251497400;0.0139924400;0.2947310000;0.6471780000;-0.3491170000
3269;-7.3626968800;-5.5320392400;2.5211186000;0.0387766400;0.0155771000;-0.0001411200;0.2970470000;0.6474260000;-0.3493010000
3270;-7.3696460600;-5.4016600400;2.6169841600;-0.0465225600;0.0182730800;0.0247616600;0.2960750000;0.6459830000;-0.3496050000
3271;-7.4289811400;-5.6333065600;2.5565230600;-0.0668271800;0.0269999800;0.0121696400;0.2973330000;0.6481450000;-0.3465430000
3272;-7.5891082400;-5.5157800600;2.5414467400;0.0690047400;0.0357014000;0.0140924000;0.2975240000;0.6481840000;-0.3480490000
3273;-7.5671866200;-5.4582746400;2.6443712400;-0.0375918200;0.0197862000;0.0140218400;0.2985760000;0.6481940000;-0.3488330000
3274;-7.4582753000;-5.6187800200;2.6149006800;0.0813782200;0.0223949600;0.0070275800;0.2970010000;0.6471160000;-0.3476500000
3275;-7.4497630200;-5.3429835200;2.6313842800;0.0048843200;-0.0310032800;-0.0214365200;0.2958670000;0.6466160000;-0.3483790000
3276;-7.3699371200;-5.4742114000;2.6018843200;-0.0652503600;-0.0277349800;-0.0108182200;0.2969780000;0.6472600000;-0.3480640000
3277;-7.3558035600;-5.6192572800;2.5279168600;-0.0092472800;-0.0176958600;-0.0179398800;0.2954200000;0.6482960000;-0.3464840000
3278;-7.3628301600;-5.5178361000;2.6016540200;0.0086112600;0.0085965600;-0.0144491200;0.2957720000;0.6480560000;-0.3475680000
3279;-7.4359332600;-5.5750161600;2.5202836400;-0.0304780000;0.0125822200;0.0042375200;0.2939580000;0.6483560000;-0.3481930000
3280;-7.4870530000;-5.5529661600;2.5566053800;-0.0065434600;-0.0035809200;-0.0099636600;0.2937730000;0.6488450000;-0.3465540000
3281;-7.3917881800;-5.4883537800;2.5504343200;-0.0074372200;-0.0071206800;-0.0144069800;0.2939090000;0.6492420000;-0.3465510000
3282;-7.4573090200;-5.4442302600;2.5429118400;-0.0288776600;-0.0190110200;0.0070599200;0.2923680000;0.6504690000;-0.3471720000
3283;-7.3846390800;-5.5463266600;2.5062333800;-0.0412599600;-0.0208357800;-0.0054586000;0.2924280000;0.6504390000;-0.3460690000
3284;-7.2024845200;-5.6782621000;2.4482516800;0.0243814200;-0.0336551600;-0.0124518800;0.2923970000;0.6509850000;-0.3466240000
3285;-7.1360062200;-5.4901824600;2.4938579400;0.1187485600;0.0182877800;-0.0232573600;0.2913780000;0.6503620000;-0.3477610000
3286;-7.3406851000;-5.4743887800;2.5874783200;0.0266383600;0.0504200200;-0.0315824600;0.2910140000;0.6500120000;-0.3494240000
3287;-7.5012189000;-5.4151811000;2.6305248200;-0.0548662800;0.0826385000;-0.0273763000;0.2906020000;0.6492860000;-0.3469590000
3288;-7.3698126600;-5.4307621200;2.6314205400;-0.0444018400;0.0635481000;-0.0058172800;0.2912820000;0.6512040000;-0.3444700000
3289;-7.3110832200;-5.3730871600;2.6176143000;-0.0125930000;0.0387913400;-0.0020854400;0.2925010000;0.6513300000;-0.3446970000
3290;-7.3980719400;-5.2343671800;2.6032308400;-0.0020560400;0.0256828600;0.0104928600;0.2917640000;0.6510990000;-0.3456880000
3291;-7.4208745800;-5.4158279000;2.6311304600;-0.0376075000;0.0287875000;0.0282984800;0.2935380000;0.6506180000;-0.3432740000
3292;-7.5450846800;-5.4004801200;2.6741661800;0.0139238400;0.0550123000;0.0479082800;0.2941670000;0.6527610000;-0.3442280000
3293;-7.4867531200;-5.4587764000;2.6084121000;-0.0146902000;0.0264727400;0.0676562600;0.2971250000;0.6513630000;-0.3427230000
3294;-7.3922536800;-5.5756002400;2.5791159800;-0.0173842200;0.0060720800;0.0498702400;0.2980640000;0.6509660000;-0.3430950000
3295;-7.3119887400;-5.5619576600;2.6383187600;0.0296724400;-0.0032555600;0.0303221800;0.2998360000;0.6489620000;-0.3432850000
3296;-7.3846684800;-5.5607904800;2.4915128000;-0.0093982000;-0.0037896600;0.0400918000;0.2992180000;0.6495330000;-0.3445520000
3297;-7.4725058800;-5.6180558000;2.4612219800;-0.0429289000;0.0020462400;-0.0002087400;0.2981810000;0.6495150000;-0.3434930000
3298;-7.5310628400;-5.6177872800;2.5119712800;-0.0163258200;0.0162101800;0.0229986400;0.2996160000;0.6484070000;-0.3423260000
3299;-7.4574864000;-5.5310131800;2.4545883600;-0.0339883600;0.0223057800;0.0086573200;0.2978730000;0.6506620000;-0.3415870000
3300;-7.4283333600;-5.5529740000;2.4400402600;-0.0322694400;0.0019462800;-0.0028694400;0.2978330000;0.6508800000;-0.3398020000
3301;-7.3918224800;-5.5316590000;2.4843343000;-0.0801267600;0.0163424800;-0.0038847200;0.2983930000;0.6524590000;-0.3395160000
3302;-7.4139969400;-5.5895691600;2.4837904000;-0.0303349200;0.0406964600;0.0050117200;0.2987270000;0.6529570000;-0.3384060000
3303;-7.4575030600;-5.4949981800;2.5279541000;0.0708932000;0.0371096600;-0.0144971400;0.2985170000;0.6509380000;-0.3372990000
3304;-7.4788945000;-5.3714446800;2.5432215200;-0.0028567000;0.0316598800;-0.0002724400;0.2995240000;0.6511040000;-0.3389100000
3305;-7.4427668000;-5.4588695000;2.5429265400;-0.0312747400;0.0212081800;-0.0092031800;0.2987070000;0.6517740000;-0.3388110000
3306;-7.4569160400;-5.3570994400;2.5434812200;0.0051214800;0.0316334200;0.0015288000;0.2991940000;0.6515980000;-0.3374140000
3307;-7.4572374800;-5.4441146200;2.5136608000;-0.0323253000;0.0047902400;0.0123146800;0.3000290000;0.6529090000;-0.3371150000
3308;-7.4575001200;-5.5022011800;2.5132805600;0.0334817000;0.0235405800;0.0033839400;0.2987200000;0.6520980000;-0.3360610000
3309;-7.4863513200;-5.4292999600;2.4989098400;-0.0127370600;0.0249841200;0.0229761000;0.2995160000;0.6505100000;-0.3365680000
3310;-7.4139087400;-5.5461777000;2.5279511600;-0.0109142600;0.0185690400;0.0015611400;0.2997870000;0.6513700000;-0.3340870000
3311;-7.4424316400;-5.4439137200;2.4333302000;-0.0269803800;-0.0069099800;-0.0055036800;0.3006920000;0.6523150000;-0.3350200000
3312;-7.5304376000;-5.4870337200;2.4982003200;-0.0658736400;0.0214032000;-0.0101557400;0.3018480000;0.6528040000;-0.3338770000
3313;-7.5088462400;-5.5742243200;2.4685445400;-0.0056056000;0.0266266000;0.0193961600;0.3002610000;0.6535890000;-0.3328460000
3314;-7.5085189200;-5.5016161200;2.4690188600;0.0565450200;0.0225243200;0.0069883800;0.2998910000;0.6527120000;-0.3346430000
3315;-7.3550577800;-5.5171422600;2.4115771400;0.0003920000;-0.0334150600;-0.0035593600;0.3014760000;0.6528560000;-0.3356810000
3316;-7.3551949800;-5.5317795400;2.4407331200;-0.0038984400;-0.0106555400;-0.0125998600;0.3001420000;0.6528530000;-0.3350460000
3317;-7.4719933400;-5.5163161200;2.4399481400;-0.0355593000;0.0395008600;-0.0209132000;0.2995760000;0.6541940000;-0.3353540000
3318;-7.5304013400;-5.4869759000;2.4835748000;-0.0391568800;0.0494939200;0.0031663800;0.3003070000;0.6531680000;-0.3320150000
3319;-7.4569983600;-5.4148969000;2.4699733800;-0.0553523600;0.0092649200;0.0069011600;0.3001360000;0.6547780000;-0.3325840000
3320;-7.4281040400;-5.5021482600;2.4403724800;0.0157584000;0.0164434200;-0.0109083800;0.2988250000;0.6548960000;-0.3315370000
3321;-7.4494308000;-5.4001165400;2.3896829600;-0.0340628400;-0.0042355600;-0.0055252400;0.2989600000;0.6558240000;-0.3315390000
3322;-7.4209373000;-5.5168443400;2.4695843200;-0.0215149200;0.0229506200;-0.0038367000;0.2995110000;0.6548880000;-0.3315100000
3323;-7.4284147000;-5.5314806400;2.5133109400;0.0087278800;0.0385826000;-0.0020746600;0.2999030000;0.6560200000;-0.3293010000
3324;-7.5085257800;-5.4872101200;2.4983649600;0.0068717600;0.0209945400;-0.0029027600;0.2998290000;0.6552610000;-0.3306740000
3325;-7.4717993000;-5.4655482000;2.4549058800;-0.0127311800;0.0044296000;-0.0037485000;0.2989750000;0.6549530000;-0.3287800000
3326;-7.4282020400;-5.5239297400;2.4402303800;0.0297822000;-0.0062867000;0.0052949400;0.3005970000;0.6557430000;-0.3291340000
3327;-7.4425090600;-5.4728707600;2.4112018000;0.0175204400;0.0137984000;-0.0100018800;0.3005160000;0.6548550000;-0.3306440000
3328;-7.4717865600;-5.4943602000;2.3962136800;-0.0038043600;0.0158172000;-0.0002126600;0.2993870000;0.6555460000;-0.3312440000
3329;-7.4717179600;-5.4870415600;2.3816352000;-0.0144305000;0.0256407200;0.0068805800;0.2989140000;0.6553820000;-0.3298860000
3330;-7.4283539400;-5.5457994200;2.4620265600;-0.0029164800;0.0229535600;0.0069119400;0.2985180000;0.6552460000;-0.3296260000
3331;-7.5304180000;-5.5302517200;2.4101620200;-0.0142746800;0.0536932200;0.0031781400;0.3009710000;0.6553590000;-0.3298040000
3332;-7.4575158000;-5.5454779800;2.4398677800;-0.0161278600;0.0423575600;0.0068070800;0.3001990000;0.6564040000;-0.3288790000
3333;-7.4432479800;-5.5893917800;2.4981954200;0.0185318000;0.0473114600;-0.0003155600;0.2999480000;0.6558640000;-0.3284730000
3334;-7.4644698800;-5.4439401800;2.4843539000;-0.0125910400;0.0280750400;-0.0101038000;0.3002050000;0.6569310000;-0.3287450000
3335;-7.4576892600;-5.5601730800;2.4836502600;-0.0215619600;0.0079203600;-0.0109260200;0.2987440000;0.6561290000;-0.3279730000
3336;-7.4576392800;-5.5528828600;2.4763845400;0.0219529800;0.0084142800;-0.0171255000;0.3006770000;0.6568960000;-0.3276250000
3337;-7.4282559400;-5.5240169600;2.4621686600;-0.0322508200;-0.0052684800;-0.0180310200;0.2992880000;0.6581140000;-0.3279650000
3338;-7.4431303800;-5.6108273200;2.4102992200;-0.0338580200;0.0192031000;-0.0270813200;0.3000470000;0.6588650000;-0.3265640000
3339;-7.4134275600;-5.4949472200;2.4259047400;-0.0002528400;-0.0047539800;-0.0287130200;0.2988890000;0.6583100000;-0.3252310000
3340;-7.4429373200;-5.5600594000;2.4252569600;-0.0428416800;0.0053312000;-0.0180947200;0.2987790000;0.6597570000;-0.3246960000
3341;-7.4427736600;-5.5237553000;2.4254951000;0.0158123000;0.0100116800;-0.0323331400;0.2970670000;0.6592790000;-0.3259990000
3342;-7.4571071400;-5.4943621600;2.3670724000;0.0051636200;0.0136631600;-0.0261091600;0.2978400000;0.6608190000;-0.3243290000
3343;-7.4278649200;-5.4729305400;2.3966860400;-0.0445998000;0.0070775600;-0.0198881200;0.2962380000;0.6613460000;-0.3235710000
3344;-7.3919636000;-5.6183850800;2.3813862800;-0.0179585000;0.0122078600;-0.0163003400;0.2963020000;0.6601870000;-0.3249360000
3345;-7.4718845600;-5.5161426600;2.3960706000;0.0228692800;0.0252928200;-0.0002175600;0.2945040000;0.6603470000;-0.3252840000
3346;-7.3920116200;-5.6328773200;2.3739784600;-0.0285826800;0.0211317400;-0.0109916800;0.2956800000;0.6620200000;-0.3237360000
3347;-7.3628203600;-5.6187359200;2.4108568400;0.0051097200;0.0254662800;0.0015523200;0.2959260000;0.6611020000;-0.3242700000
3348;-7.3700880400;-5.6186183200;2.3961764400;0.0158466000;0.0277810400;-0.0172127200;0.2945830000;0.6620320000;-0.3237800000
3349;-7.3991960000;-5.6182096600;2.3520793800;0.0069178200;0.0235592000;-0.0073794000;0.2943170000;0.6617660000;-0.3236510000
3350;-7.3628429000;-5.6476057400;2.3667901600;0.0192766000;0.0013651400;-0.0197764000;0.2940330000;0.6625690000;-0.3238060000
3351;-7.3694383000;-5.5022423400;2.3457466200;0.0281750000;0.0101547600;-0.0144363800;0.2933390000;0.6627130000;-0.3239730000
3352;-7.4135824000;-5.5889037400;2.3155959400;-0.0304074400;0.0052361400;-0.0171843000;0.2936430000;0.6629610000;-0.3234120000
3353;-7.3916901800;-5.5458621400;2.4037988800;0.0424163600;0.0206250800;-0.0126763000;0.2928950000;0.6634630000;-0.3220700000
3354;-7.3327804200;-5.4878990600;2.3168650400;0.0370596800;0.0172137000;-0.0073010000;0.2916770000;0.6636690000;-0.3243210000
3355;-7.1578798200;-5.5331946600;2.3983412600;-0.0109319000;-0.0000842800;-0.0171049200;0.2922270000;0.6628660000;-0.3242930000
3356;-7.3693677400;-5.4588793000;2.3972211200;0.0281857800;0.0288659000;0.0051489200;0.2921870000;0.6636820000;-0.3249890000
3357;-7.3548970600;-5.4736341800;2.4264868600;0.0085759800;0.0266060200;0.0230084400;0.2920690000;0.6620820000;-0.3247070000
3358;-7.4425561000;-5.4873630000;2.4037939800;0.0086014600;0.0372321600;0.0318901800;0.2934750000;0.6601930000;-0.3240860000
3359;-7.4721893400;-5.5598820200;2.4396629600;0.0156231600;0.0177899400;0.0266168000;0.2947970000;0.6610630000;-0.3223890000
3360;-7.3699959200;-5.5824298600;2.4256646400;0.0741644400;0.0183955800;0.0356406400;0.2953120000;0.6599470000;-0.3255240000
3361;-7.4209716000;-5.5601485800;2.4034843000;-0.0056604800;0.0152145000;0.0194530000;0.2961210000;0.6594150000;-0.3257630000
3362;-7.4431989800;-5.6181459600;2.4248777000;-0.0038621800;0.0142296000;0.0123058600;0.2971690000;0.6578350000;-0.3266720000
3363;-7.5013433600;-5.6172130000;2.3074325400;-0.0320352200;0.0422625000;-0.0057359400;0.2979340000;0.6597780000;-0.3251430000
3364;-7.5310795000;-5.6610631000;2.4385585000;-0.0267167600;0.0422252600;-0.0075175800;0.2981530000;0.6601330000;-0.3236230000
3365;-7.4724137600;-5.6611581600;2.3439326400;-0.0302604400;0.0395724000;-0.0101890600;0.2986020000;0.6603750000;-0.3229190000
3366;-7.4430255200;-5.6034508600;2.3810962000;-0.0089483800;0.0384836200;-0.0164052000;0.2973960000;0.6609050000;-0.3224210000
3367;-7.3555752200;-5.6477223600;2.3814715400;-0.0249018000;0.0421057000;-0.0182231000;0.2975450000;0.6624890000;-0.3221510000
3368;-7.3113586000;-5.5609453200;2.3823711800;0.0087955000;0.0428554000;-0.0110230400;0.2973740000;0.6632360000;-0.3202380000
3369;-7.4277404600;-5.4294812600;2.4262222600;-0.0037534000;0.0093913400;-0.0234151400;0.2958160000;0.6619520000;-0.3212540000
3370;-7.4714621800;-5.4145480200;2.4113615400;0.0280926800;0.0032594800;-0.0036867600;0.2966460000;0.6619390000;-0.3210830000
3371;-7.4714445400;-5.4145196000;2.4040478000;0.0208583200;-0.0069589800;0.0177968000;0.2970880000;0.6620520000;-0.3205160000
3372;-7.4567347400;-5.4000577400;2.3896280800;0.0172685800;-0.0121569000;0.0213904600;0.2970300000;0.6610200000;-0.3216110000
3373;-7.3989088600;-5.5744997000;2.3158007600;0.0154820400;-0.0049343000;0.0365491000;0.2978080000;0.6606350000;-0.3224020000
3374;-7.4426952600;-5.5380446800;2.3668969800;0.0421145200;0.0037700600;0.0445900000;0.2982740000;0.6608030000;-0.3238980000
3375;-7.4282314400;-5.6176853600;2.2787322600;-0.0172470200;0.0056565600;0.0239414000;0.2992200000;0.6600030000;-0.3241300000
3376;-7.5160414000;-5.6172394600;2.3438865800;0.0476838600;0.0422154600;0.0336963200;0.2996100000;0.6596120000;-0.3245240000
3377;-7.4719012200;-5.5594184800;2.3226578200;-0.0002136400;0.0362139400;0.0184690800;0.3016410000;0.6578780000;-0.3249800000
3378;-7.4429784800;-5.5889586200;2.3885030400;0.0264825400;0.0491803200;0.0148783600;0.3022780000;0.6587550000;-0.3233100000
3379;-7.4718453600;-5.5232878400;2.3667725200;-0.0054409600;0.0368097800;-0.0074568200;0.3022330000;0.6587780000;-0.3241370000
3380;-7.4869942000;-5.6033293400;2.4392680200;0.0070324800;0.0544154800;0.0014200200;0.3015480000;0.6575240000;-0.3216790000
3381;-7.5007014600;-5.4431826400;2.3670743600;0.0247695000;0.0454024200;-0.0056653800;0.3029190000;0.6587710000;-0.3241100000
3382;-7.4721599400;-5.5454172200;2.4543835400;-0.0322341600;0.0125361600;0.0015503600;0.3034230000;0.6575260000;-0.3224300000
3383;-7.4719208200;-5.5162004800;2.4106961200;0.0352966600;0.0260885800;-0.0002038400;0.3039400000;0.6580660000;-0.3229630000
3384;-7.5227544000;-5.4504415000;2.4107392400;-0.0002195200;0.0228114600;-0.0002410800;0.3026920000;0.6576890000;-0.3232860000
3385;-7.4571463400;-5.4872169800;2.3963704800;-0.0207515000;-0.0034309800;-0.0037259600;0.3034930000;0.6572920000;-0.3236630000
3386;-7.4500972000;-5.5597693200;2.3667000000;-0.0020972000;0.0071089200;0.0069766200;0.3031150000;0.6584070000;-0.3205220000
3387;-7.5081151600;-5.4793417000;2.3448440400;0.0263737600;0.0093462600;-0.0072980600;0.3027130000;0.6584740000;-0.3228780000
3388;-7.4861886400;-5.4722866800;2.3523694600;-0.0464196600;0.0117080600;-0.0002548000;0.3017220000;0.6580350000;-0.3209880000
3389;-7.4425972600;-5.5162622200;2.3670400600;0.0191972200;0.0034045200;0.0034486200;0.3036110000;0.6586930000;-0.3214680000
3390;-7.4860151800;-5.4575915800;2.3085869800;0.0192011400;0.0007124600;0.0007751800;0.3010500000;0.6591640000;-0.3232250000
3391;-7.4789856400;-5.4869249400;2.3669548000;-0.0517861400;0.0038445400;-0.0002273600;0.3030460000;0.6591050000;-0.3217680000
3392;-7.4137137200;-5.6179480000;2.3154058200;0.0087406200;0.0278565000;-0.0127596000;0.3014590000;0.6598900000;-0.3207370000
3393;-7.5369751800;-5.4280779000;2.2937664400;0.0158446400;0.0322390600;-0.0074137000;0.3017980000;0.6583290000;-0.3220880000
3394;-7.4866463000;-5.5739391400;2.3517040400;-0.0622603800;0.0337051400;-0.0057369200;0.3022660000;0.6602860000;-0.3209830000
3395;-7.4720384200;-5.5740567400;2.3518147800;0.0389177600;0.0472761800;0.0113258600;0.3042290000;0.6611720000;-0.3200850000
3396;-7.4790415000;-5.5230555800;2.3228401000;-0.0054742800;0.0297822000;-0.0065346400;0.3028680000;0.6598550000;-0.3199930000
3397;-7.4868854200;-5.6031558800;2.3953914600;-0.0232505000;0.0210543200;-0.0127792000;0.3044050000;0.6606200000;-0.3193860000
3398;-7.4792512200;-5.5378094800;2.3812481000;0.0104977600;0.0216305600;-0.0180957000;0.3029510000;0.6598140000;-0.3184760000
3399;-7.4720452800;-5.5596497600;2.3811608800;0.0042149800;0.0049401800;-0.0216070400;0.3019430000;0.6609090000;-0.3193500000
3400;-7.5372505600;-5.4573524600;2.3520784000;-0.0055850200;0.0051263800;-0.0109005400;0.3012650000;0.6609130000;-0.3192390000
3401;-7.4718571200;-5.5377232400;2.3447391800;-0.0303907800;0.0069521200;-0.0198763600;0.3012630000;0.6615770000;-0.3192440000
3402;-7.4790777600;-5.5231134000;2.3374666000;-0.0036965600;0.0190384600;-0.0216795600;0.3014590000;0.6623420000;-0.3181410000
3403;-7.4863131000;-5.5157359600;2.3228332400;0.0032810400;0.0158250400;0.0060495400;0.3006970000;0.6620550000;-0.3170690000
3404;-7.4717522600;-5.5303467800;2.3155351800;-0.0223126400;0.0262483200;-0.0172666200;0.2989380000;0.6615330000;-0.3167230000
3405;-7.4719668800;-5.5739411000;2.3225637400;0.0068570600;0.0076792800;-0.0108927000;0.2993270000;0.6615400000;-0.3171200000
3406;-7.4424855400;-5.5232917600;2.3084899600;0.0227859800;0.0104036800;0.0043149400;0.2990250000;0.6638110000;-0.3175620000
3407;-7.4499717600;-5.5595664600;2.3155106800;-0.0179526200;0.0184426200;-0.0073950800;0.2989660000;0.6625800000;-0.3161790000
3408;-7.4429735800;-5.6394080400;2.2931049400;0.0086759400;0.0182505400;-0.0073607800;0.2985350000;0.6643180000;-0.3164840000
3409;-7.4280599400;-5.5597428600;2.3156753200;0.0193844000;0.0260131200;-0.0136308200;0.2979690000;0.6619460000;-0.3169030000
3410;-7.4283333600;-5.6322648200;2.2932627200;-0.0161494200;0.0103047000;-0.0243392800;0.2976250000;0.6630450000;-0.3181630000
3411;-7.4280089800;-5.5524536200;2.3084105800;0.0194020400;0.0205927400;-0.0252261800;0.2983740000;0.6618120000;-0.3170230000
3412;-7.4204806200;-5.5305271000;2.2574182400;-0.0028322000;0.0137680200;-0.0207583600;0.2969760000;0.6634320000;-0.3175040000
3413;-7.4208275400;-5.5599173000;2.3449812400;0.0282259600;0.0278437600;-0.0037935800;0.2965780000;0.6640930000;-0.3172490000
3414;-7.3837561000;-5.4656177800;2.2946847000;0.0060377800;0.0190776600;-0.0145059600;0.2958180000;0.6634750000;-0.3186510000
3415;-7.3991754200;-5.5821368400;2.4108196000;-0.0072000600;0.0385590800;-0.0110348000;0.2968970000;0.6650630000;-0.3188940000
3416;-7.3986962000;-5.4876589600;2.3894977400;0.0512638000;0.0206525200;-0.0055134800;0.2952760000;0.6640080000;-0.3185390000
3417;-7.4573599800;-5.5308113000;2.4033990400;-0.0589372000;-0.0066561600;-0.0019786200;0.2957780000;0.6640910000;-0.3168690000
3418;-7.4138460200;-5.6037438800;2.3959412400;0.0094746400;0.0015552600;-0.0099617000;0.2954150000;0.6659280000;-0.3159340000
3419;-7.3914265600;-5.5310229800;2.3234535800;0.0263531800;0.0013945400;-0.0126165200;0.2946970000;0.6644280000;-0.3191160000
3420;-7.5597464600;-5.5590313800;2.4024386400;-0.0182427000;-0.0350967400;-0.0035995400;0.2946970000;0.6644280000;-0.3191160000
3421;-7.4425904000;-5.5306682200;2.3376939600;0.0066659600;-0.0265178200;-0.0071657600;0.2933950000;0.6643430000;-0.3204050000
3422;-7.3843264600;-5.5602407000;2.3525693800;0.0049617400;0.0018482800;0.0105898800;0.2937130000;0.6648480000;-0.3195710000
3423;-7.3696343000;-5.5458082400;2.3454614400;0.0218647800;0.0015954400;-0.0001097600;0.2941350000;0.6643750000;-0.3218890000
3424;-7.3552234000;-5.5894907600;2.3452870000;-0.0057388800;-0.0068345200;0.0124019000;0.2939440000;0.6638060000;-0.3203790000
3425;-7.3990715400;-5.5747603800;2.3816156000;0.0440039600;-0.0046608800;0.0035201600;0.2940450000;0.6634250000;-0.3210600000
3426;-7.3552116400;-5.5750553600;2.3673203400;-0.0137190200;0.0021256200;0.0212905000;0.2946540000;0.6638530000;-0.3224150000
3427;-7.3994018000;-5.6401665600;2.3958138400;0.0175018200;0.0237003200;0.0087220000;0.2934800000;0.6641020000;-0.3213630000
3428;-7.4426982000;-5.5308416800;2.3815705200;0.0174920200;0.0264061000;0.0149655800;0.2935750000;0.6626630000;-0.3221740000
3429;-7.4433254000;-5.6183488200;2.4760670200;-0.0074323200;0.0143129000;0.0158769800;0.2940690000;0.6633470000;-0.3231220000
3430;-7.4285617000;-5.6037997400;2.4397080400;0.0156623600;0.0140904400;0.0114415000;0.2923940000;0.6629820000;-0.3237370000
3431;-7.4432058400;-5.6037399600;2.4542238000;-0.0038386600;0.0141463000;0.0051577400;0.2958140000;0.6628810000;-0.3212610000
3432;-7.4431695800;-5.6036821400;2.4395982800;0.0041973400;0.0219686600;0.0033476800;0.2946050000;0.6624190000;-0.3233690000
3433;-7.3920429800;-5.6040937400;2.4399834200;0.0085456000;0.0097343400;0.0096667200;0.2940990000;0.6634650000;-0.3225720000
3434;-7.4137931000;-5.5604102400;2.4547285000;-0.0003420200;0.0000088200;-0.0001352400;0.2937230000;0.6619270000;-0.3245020000
3435;-7.4285558200;-5.6182057400;2.4103619400;-0.0170598400;0.0175155400;-0.0127498000;0.2949390000;0.6623860000;-0.3222550000
3436;-7.4137931000;-5.5604102400;2.4547285000;0.0370185200;0.0208975200;0.0051891000;0.2939790000;0.6625290000;-0.3222950000
3437;-7.4206981800;-5.4876266200;2.4258969000;-0.0464706200;-0.0015248800;-0.0073402000;0.2933840000;0.6632220000;-0.3231490000
3438;-7.4137147000;-5.5747006000;2.3961313600;0.0006517000;0.0085877400;-0.0144726400;0.2948000000;0.6635820000;-0.3222690000
3439;-7.3695706000;-5.4880382200;2.4262820400;0.0209386800;0.0017150000;0.0070432600;0.2934300000;0.6628010000;-0.3223190000
3440;-7.3920018200;-5.5751955000;2.4767373400;-0.0091610400;0.0186396000;0.0087131800;0.2924930000;0.6622690000;-0.3219400000
3441;-7.4574864000;-5.5310131800;2.4545883600;0.0335120800;0.0279162800;0.0033633600;0.2939340000;0.6625520000;-0.3231220000
3442;-7.4285264200;-5.6037419200;2.4250825200;-0.0251370000;0.0071491000;-0.0037779000;0.2933850000;0.6626910000;-0.3231450000
3443;-7.3994547200;-5.6042093800;2.4838051000;0.0183965600;0.0165071200;-0.0055419000;0.2938810000;0.6624450000;-0.3240860000
3444;-7.3918283600;-5.5605004000;2.4329548600;0.0175331800;0.0244784400;-0.0002136400;0.2932050000;0.6616530000;-0.3239700000
3445;-7.4064538800;-5.5604112200;2.4401578600;-0.0002900800;0.0078772400;-0.0028498400;0.2923410000;0.6625440000;-0.3222230000
3446;-7.3993165400;-5.5895711200;2.4546491200;0.0299762400;0.0171843000;-0.0144667600;0.2929200000;0.6627220000;-0.3241270000
3447;-7.3914824200;-5.4878628000;2.4261174000;-0.0054880000;0.0208867400;-0.0189963200;0.2934410000;0.6616690000;-0.3246490000
3448;-7.4282569200;-5.5600613600;2.3961166600;0.0051567600;0.0315511000;-0.0020531000;0.2943530000;0.6624110000;-0.3229670000
3449;-7.4277953400;-5.4656119000;2.3821075600;0.0246744400;0.0350085400;0.0042169400;0.2945740000;0.6624340000;-0.3239210000
3450;-7.3989764800;-5.5457749200;2.3964312400;-0.0036887200;0.0431307800;0.0050381800;0.2942620000;0.6624560000;-0.3246220000
3451;-7.3991421000;-5.5388316200;2.4769196200;0.0007585200;0.0457317000;0.0032477200;0.2946430000;0.6622670000;-0.3226790000
3452;-7.4430882400;-5.5458846800;2.5131061200;0.0210758800;0.0396449200;0.0193853800;0.2950480000;0.6614700000;-0.3227940000
3453;-7.4507440000;-5.6040574800;2.5492348000;-0.0410992400;0.0179173400;0.0033045600;0.2960240000;0.6610530000;-0.3224770000
3454;-7.4875145800;-5.6474156200;2.5706135000;0.0468351800;0.0277712400;-0.0019845000;0.2966540000;0.6616690000;-0.3209430000
3455;-7.4431245000;-5.5459425000;2.5277316400;-0.0109897200;0.0000588000;-0.0028312200;0.2971280000;0.6614350000;-0.3222980000
3456;-7.3998183000;-5.6768754000;2.4979563000;0.0192266200;-0.0101008600;-0.0250909400;0.2960280000;0.6630410000;-0.3223540000
3457;-7.3918518800;-5.5461228200;2.4696147000;0.0192089800;-0.0073617600;-0.0170549400;0.2956560000;0.6626950000;-0.3241550000
3458;-7.4283147400;-5.5529446000;2.4327275000;-0.0074303600;-0.0133779800;-0.0197509200;0.2945700000;0.6611100000;-0.3240490000
3459;-7.3916696000;-5.5530367200;2.3818135600;-0.0109593400;-0.0107329600;-0.0206584000;0.2928600000;0.6630180000;-0.3252320000
3460;-7.3988628000;-5.5167600600;2.4039341200;0.0210602000;0.0138150600;-0.0073137400;0.2928750000;0.6627440000;-0.3249540000
3461;-7.3843362600;-5.5386317000;2.3965890200;-0.0108299800;0.0227761800;-0.0109701200;0.2942080000;0.6626820000;-0.3231120000
3462;-7.4209961000;-5.5457719800;2.4401431600;0.0174802600;0.0139336400;-0.0001715000;0.2930120000;0.6628760000;-0.3249500000
3463;-7.3917803400;-5.5460071800;2.4403626800;-0.0064346800;0.0264502000;0.0033202400;0.2916410000;0.6627580000;-0.3250040000
3464;-7.3699586800;-5.5463286200;2.4770921000;-0.0056124600;0.0213032400;0.0122843000;0.2949580000;0.6615150000;-0.3244490000
3465;-7.4359803000;-5.5895084000;2.5128758200;0.0282161600;0.0349977600;0.0033271000;0.2943010000;0.6620390000;-0.3239290000
