time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
402;-7.2099521200;-5.3756802400;3.1005828000;0.1431750600;-0.1458210600;-0.1422401400;0.2693310000;0.6353680000;-0.3994550000
403;-7.0044235800;-5.1594432400;3.0889217800;0.0427613200;-0.1419971000;-0.1084046600;0.2631720000;0.6349030000;-0.4045130000
404;-6.9320545000;-5.3485254200;3.0151101400;-0.0783627600;-0.0479857000;-0.1036124600;0.2545960000;0.6427900000;-0.3984500000
405;-7.0779765000;-5.2966383400;3.0435928600;0.1149520400;-0.0363286000;-0.0462109200;0.2533190000;0.6417640000;-0.3993190000
406;-7.1586726400;-5.3542221600;3.0791717600;-0.0908499200;-0.0209259400;-0.0519292200;0.2533620000;0.6383640000;-0.4061690000
407;-7.1318177000;-5.7114556800;3.3842036200;0.0421537200;-0.0098735000;-0.0133652400;0.2533140000;0.6388510000;-0.4045240000
408;-7.0716339400;-5.4424055000;3.1670160200;-0.0076057800;-0.0441313600;-0.0383023200;0.2514630000;0.6391710000;-0.4058380000
409;-7.1246019600;-5.7549059400;3.3400967600;-0.0058349200;-0.0566528200;-0.0561314600;0.2471950000;0.6421420000;-0.4012170000
410;-6.9630274000;-5.5673594200;3.3279153600;-0.0130369400;-0.0410659200;-0.0123930800;0.2459780000;0.6418170000;-0.4034640000
411;-6.9639789800;-5.7346777600;3.4072640000;0.0243510400;-0.0300997200;-0.0284797800;0.2448170000;0.6406020000;-0.4072160000
412;-6.9477217600;-5.4366078200;3.2850031200;-0.0342284600;-0.0377035400;-0.0356690600;0.2442470000;0.6404870000;-0.4076500000
413;-6.8766061000;-5.8439497200;3.3194589400;-0.0909214600;-0.0349605200;-0.0590009000;0.2410770000;0.6435120000;-0.4054610000
414;-6.9485194800;-5.6253038800;3.2618300400;0.1398744200;-0.0010201800;-0.0248714200;0.2388700000;0.6427480000;-0.4058190000
415;-6.9043685200;-5.5530484800;3.2626356000;-0.0463912400;0.0052851400;-0.0465960600;0.2377130000;0.6423920000;-0.4069630000
416;-6.9276160800;-5.7856828400;3.3779561200;0.0830197200;0.0013416200;-0.0106594600;0.2391340000;0.6412260000;-0.4085480000
417;-6.9773785200;-5.4587048600;3.4235839400;-0.0395439800;-0.0261081800;-0.0267892800;0.2374140000;0.6410170000;-0.4099910000
418;-6.8327305200;-5.8009688800;3.3785754800;-0.0102253200;-0.0138768000;-0.0169687000;0.2363280000;0.6426140000;-0.4097710000
419;-6.9267674000;-5.5104057400;3.5406410200;0.1185633400;0.0330632400;0.0125028400;0.2352500000;0.6410260000;-0.4095280000
420;-6.9190508800;-5.4665527000;3.4532269800;-0.0714361200;-0.0010642800;-0.0108466400;0.2366030000;0.6423460000;-0.4097580000
421;-6.8689287800;-5.7136606800;3.4081215000;-0.0244029800;0.0031066000;-0.0018669000;0.2355660000;0.6424610000;-0.4087000000
422;-6.9049085000;-5.5539167600;3.4820184000;0.0678855800;0.0069403600;0.0036083600;0.2335490000;0.6422660000;-0.4105680000
423;-6.8902290800;-5.5539187200;3.4528781000;-0.0466029200;0.0023941400;-0.0018904200;0.2350790000;0.6426360000;-0.4100970000
424;-6.8469032800;-5.7280696200;3.3350634800;0.0101969000;0.0002410800;-0.0000196000;0.2346810000;0.6432970000;-0.4098420000
425;-6.9340223400;-5.5391011200;3.4672674400;0.0501044600;0.0196705600;0.0285513200;0.2343810000;0.6414560000;-0.4103910000
426;-6.8471306400;-5.7428519400;3.4007842400;-0.0429984800;0.0263277000;0.0176713600;0.2359480000;0.6420730000;-0.4092320000
427;-6.9347661600;-5.7277109400;3.4221570600;0.0298067000;0.0319538800;0.0177389800;0.2362050000;0.6432720000;-0.4095060000
428;-6.9348808200;-5.7134784000;3.4953797200;0.0244010200;0.0179555600;0.0177938600;0.2367270000;0.6416880000;-0.4100240000
429;-7.0079564800;-5.7129472400;3.5094554600;-0.0181486200;0.0180770800;0.0052155600;0.2371550000;0.6406140000;-0.4097240000
430;-7.1110730600;-5.8792973400;3.5514700200;0.0280240800;0.0230270600;0.0070305200;0.2373950000;0.6418870000;-0.4077980000
431;-7.1029537600;-5.7699224800;3.4206076800;0.1175804000;0.0030311400;0.0054527200;0.2381630000;0.6402490000;-0.4113310000
432;-6.9274984800;-5.7278265800;3.4368374600;-0.0147921200;-0.0420165200;-0.0213277400;0.2369320000;0.6392670000;-0.4138490000
433;-6.7166465800;-5.9112865000;3.4957482000;0.0121020200;-0.0002116800;-0.0393293600;0.2358090000;0.6401530000;-0.4118370000
434;-6.6277213800;-5.6288181600;3.4982599400;0.0743055600;0.0133750400;-0.0446478200;0.2344180000;0.6395830000;-0.4147770000
435;-6.7876818800;-5.4821915400;3.4687482200;-0.0382680200;0.0369087600;-0.0484894200;0.2328410000;0.6402970000;-0.4160840000
436;-6.9047742400;-5.5320755000;3.4675349800;-0.0267922200;0.0227320800;-0.0493194800;0.2324650000;0.6406150000;-0.4129380000
437;-7.0209238400;-5.3569887000;3.4970457200;-0.0340501000;0.0250733000;-0.0064444800;0.2319160000;0.6407540000;-0.4129610000
438;-6.9050770600;-5.5397704600;3.5771793400;-0.0110397000;0.0108427200;-0.0108133200;0.2314080000;0.6428610000;-0.4121710000
439;-6.9267203600;-5.4959135000;3.5480488400;0.0154820400;0.0163640400;0.0240541000;0.2319860000;0.6431050000;-0.4116000000
440;-6.8613896400;-5.5980079400;3.5259400400;-0.0307602400;-0.0097843200;0.0142746800;0.2317690000;0.6446710000;-0.4105190000
441;-6.8760200600;-5.6267601600;3.4817636000;0.0064885800;-0.0081653600;0.0250399800;0.2325370000;0.6421700000;-0.4115710000
442;-6.9782330800;-5.6402851400;3.4370226800;0.0101136000;0.0156721600;0.0392303800;0.2340090000;0.6415080000;-0.4121940000
443;-7.0227838800;-5.7852643800;3.4649938400;-0.0200664800;0.0150047800;0.0400780800;0.2350360000;0.6415960000;-0.4109160000
444;-6.9936396600;-5.7856162000;3.4944653800;-0.0484737400;0.0062965000;0.0293549200;0.2359470000;0.6426040000;-0.4092360000
445;-6.8193995800;-6.0049696000;3.5236125400;0.0429690800;0.0055762000;0.0196627200;0.2351390000;0.6426060000;-0.4089940000
446;-6.6574261600;-5.7446992400;3.4826544200;0.0013024200;-0.0067796400;-0.0107045400;0.2347450000;0.6424030000;-0.4112090000
447;-6.8327207200;-5.7432870600;3.4813343600;-0.0395420200;-0.0368146800;-0.0428240400;0.2336150000;0.6431610000;-0.4093340000
448;-6.9198966200;-5.6697410000;3.4226470600;0.0457356200;-0.0144550000;-0.0311924200;0.2331430000;0.6431960000;-0.4104530000
449;-6.9192478600;-5.5101176200;3.4529427800;-0.0004753000;-0.0228692800;-0.0285327000;0.2299540000;0.6419220000;-0.4112600000
450;-6.8030100600;-5.6418129600;3.4675937800;0.0040425000;0.0018580800;-0.0178997000;0.2307650000;0.6440410000;-0.4113800000
451;-6.8386781400;-5.4527356800;3.4685532000;0.0510041000;0.0053410000;0.0053890200;0.2289630000;0.6427450000;-0.4118560000
452;-6.8174170400;-5.5692890400;3.5191476600;-0.0713890800;0.0184338000;-0.0001969800;0.2306210000;0.6436480000;-0.4115210000
453;-6.8470434200;-5.6562130800;3.5256705400;0.0581718200;0.0300722800;0.0195862800;0.2302560000;0.6432320000;-0.4107070000
454;-6.9048497000;-5.5249881400;3.5114595600;-0.0500946600;0.0263286800;0.0123029200;0.2320590000;0.6416780000;-0.4128240000
455;-6.9061923000;-5.8226837200;3.5095132800;-0.0056467600;0.0445449200;0.0194255600;0.2326920000;0.6442810000;-0.4111670000
456;-6.8764159800;-5.7066879800;3.4958677600;0.0510384000;0.0195186600;0.0160416200;0.2326710000;0.6434960000;-0.4115750000
457;-6.8912963000;-5.7430479400;3.5393964200;0.0136964800;0.0057075200;0.0142609600;0.2334040000;0.6422710000;-0.4107110000
458;-6.8765355400;-5.7212968400;3.5177109800;-0.0128056600;0.0090610800;-0.0125998600;0.2331260000;0.6440000000;-0.4107350000
459;-6.8766394200;-5.7719197200;3.4661894400;0.0298929400;0.0477416800;0.0141012200;0.2330670000;0.6400510000;-0.4119470000
460;-6.8545472800;-5.6925162000;3.5400040200;0.0148519000;0.0324938600;-0.0207034800;0.2333750000;0.6418880000;-0.4112600000
461;-6.9053377400;-5.6411044200;3.4960745400;0.0068198200;0.0300193600;-0.0108770200;0.2344440000;0.6406960000;-0.4117580000
462;-6.8910571800;-5.7138312000;3.4957099800;0.0121657200;0.0317049600;-0.0135583000;0.2325060000;0.6414550000;-0.4096410000
463;-6.8908504000;-5.6125834800;3.5987530600;0.0245656600;0.0352525600;-0.0064013600;0.2332840000;0.6414680000;-0.4104350000
464;-6.8910738400;-5.6778162000;3.5690747400;0.0192668000;0.0262796800;-0.0233543800;0.2323480000;0.6415340000;-0.4125360000
465;-6.9051054800;-5.5974816800;3.4817342000;0.0280525000;0.0247371600;-0.0000989800;0.2328770000;0.6400790000;-0.4129170000
466;-6.8904770200;-5.5615264600;3.5405832000;0.0183191400;0.0336306600;0.0016415000;0.2329750000;0.6407600000;-0.4136060000
467;-6.8474903000;-5.7434301400;3.5470394400;0.0068198200;0.0318108000;-0.0099871800;0.2330050000;0.6407450000;-0.4130540000
468;-6.8763248400;-5.6704985400;3.5253559600;0.0369499200;0.0245989800;-0.0072343600;0.2330070000;0.6402140000;-0.4130500000
469;-6.9055112000;-5.6557995200;3.5398560400;-0.0340432400;0.0179251800;-0.0180300400;0.2327170000;0.6402250000;-0.4133370000
470;-6.8694070200;-5.7720941600;3.4954953600;0.0476397600;0.0333327400;-0.0045795400;0.2330500000;0.6409880000;-0.4122290000
471;-6.9345299800;-5.6119994000;3.5399207200;0.0068178600;0.0318039400;-0.0090973400;0.2327010000;0.6408960000;-0.4136180000
472;-6.8621099400;-5.7577469600;3.5248963400;-0.0473281200;0.0215110000;-0.0198499000;0.2329720000;0.6416230000;-0.4111370000
473;-6.8763758000;-5.6777887600;3.5326216800;0.0625984800;0.0014925400;-0.0142501800;0.2298100000;0.6426580000;-0.4138840000
474;-6.9199877600;-5.6266386400;3.5399364000;-0.0385002800;0.0072990400;-0.0269284400;0.2309180000;0.6411820000;-0.4136910000
475;-6.8620834800;-5.7360801400;3.5542904600;-0.0075381600;-0.0041846000;-0.0161092400;0.2304640000;0.6427320000;-0.4119330000
476;-6.8111195600;-5.7727968200;3.5544374600;0.0439236000;-0.0018159400;-0.0097892200;0.2299190000;0.6410120000;-0.4119420000
477;-6.7898731600;-5.8965816000;3.5976721200;0.0085514800;0.0042581000;-0.0357827400;0.2287750000;0.6418430000;-0.4128190000
478;-6.8056198000;-6.0857098400;3.7133327000;0.0759549000;-0.0192942400;-0.0561500800;0.2278170000;0.6416550000;-0.4153320000
479;-6.7931375400;-6.3271132400;4.1360174800;0.2760424800;-0.1682954000;-0.1347764600;0.2212590000;0.6389340000;-0.4202520000
480;-6.8836826800;-6.6914752800;4.6448795400;0.2379449800;-0.4288460400;-0.2731397200;0.2107420000;0.6370450000;-0.4300120000
481;-6.9905575600;-7.0729030400;5.8263116800;0.5122009200;-0.7094122000;-0.4449396000;0.1961470000;0.6331310000;-0.4418470000
482;-6.9823882800;-8.0925215000;6.5729932800;0.9736339200;-1.2139191400;-0.6396724600;0.1649030000;0.6244610000;-0.4680690000
483;-7.4692238600;-7.9305177000;8.8154782800;1.8675115200;-2.0167723800;-0.8709367800;0.1102550000;0.5979380000;-0.5125660000
484;-8.4200139800;-8.0474611000;9.1000320600;2.1519506400;-3.1488723000;-1.3063899800;0.0185650000;0.5531460000;-0.5745080000
485;-9.1690064200;-7.2693754000;12.1562904400;1.7744840400;-4.2725608800;-1.6416695400;-0.1060000000;0.5053120000;-0.6096880000
486;-7.7474693800;-6.7112036600;11.3516330200;1.6119873000;-5.0402899400;-1.4686397600;-0.2450570000;0.4519720000;-0.6122610000
487;-5.1103266200;-5.5954962000;10.3184856600;0.6108085200;-5.4765134200;-2.0219810800;-0.4032820000;0.4027900000;-0.5597920000
488;-2.9784483400;-5.4437108600;8.0173849000;0.3706448200;-5.5757413600;-2.4230157000;-0.5558180000;0.3496490000;-0.4559010000
489;0.0025842600;-4.6325442800;6.1804239000;0.8411251800;-5.5002353000;-2.3321550000;-0.6910150000;0.2740590000;-0.3133280000
490;0.3375374800;-2.5517553600;4.4852287200;0.0517038200;-5.3274652200;-2.4215045400;-0.7724840000;0.1987390000;-0.1564990000
491;1.0777187400;-1.4895108200;2.4647058800;0.4550159600;-5.2204972400;-2.3337700400;-0.8034620000;0.1284110000;-0.0019460000
492;2.8293090000;0.0747544000;-0.0202340600;0.9863602000;-5.0802396400;-1.5773786000;-0.7934850000;0.0689830000;0.1613220000
493;8.2627827800;2.0809731600;-7.8641393600;0.0865232200;-4.1300924000;-1.5733468800;-0.7549080000;0.0170930000;0.3098650000
494;4.8141373000;1.7411905000;-14.0647630200;0.3144673000;-2.0302650200;-1.0945865000;-0.6935400000;-0.0223220000;0.4201690000
495;6.9462674400;1.0919650000;-3.0100249200;-0.2181342800;0.3079169800;0.6879560800;-0.6921210000;-0.0215670000;0.4261350000
496;9.1874578600;0.1356859000;4.6941402200;0.4145625400;-0.3343162200;0.0824297600;-0.6962970000;-0.0136660000;0.4250840000
497;9.3260230000;0.9913513400;-2.5977252000;1.1548800200;-0.8522266200;-0.1772369200;-0.6830780000;0.0017970000;0.4521840000
498;9.1026075000;-0.1815244200;-3.0165801400;0.0458894800;0.5425152600;0.1807257200;-0.6831320000;0.0121000000;0.4540330000
499;9.8915819800;-1.1194696800;1.1810264200;-0.0098049000;0.4249397600;0.0686970200;-0.6983340000;0.0214240000;0.4189700000
500;9.8943955600;-0.8482429200;0.5319449800;0.2799281800;-0.0172685800;-0.1336818000;-0.6998610000;0.0237710000;0.4161410000
501;9.6290713400;-0.5354112400;-0.9087148000;0.1752004800;0.0443979200;-0.0081242000;-0.6966940000;0.0207410000;0.4289440000
502;9.5693844400;-0.5081241200;-0.3458802200;0.0794466400;0.1500576000;0.0869309000;-0.6963320000;0.0234810000;0.4256370000
503;9.4965694600;-0.3269691600;-0.1039221400;-0.0030909200;0.1094963800;0.0262228400;-0.7001150000;0.0265470000;0.4216120000
504;9.5791031000;-0.0718075400;-0.5257974400;-0.0302751400;0.1872535000;0.0526691200;-0.7018400000;0.0300550000;0.4151910000
505;9.5786875800;-0.2670990000;-0.7172110400;-0.1130449600;0.3223484600;0.0662646600;-0.7048070000;0.0312610000;0.4059850000
506;9.4210888800;0.2365259400;-1.0515341200;-0.1743939400;0.5024107200;0.1082988200;-0.7103670000;0.0292400000;0.3993130000
507;9.6601481200;0.7117485200;-2.3483642000;0.1268786400;0.9150740200;0.3446787400;-0.7210920000;0.0349500000;0.3784850000
508;9.2672994400;0.6021071000;-3.2003762000;0.1259907600;1.6690840600;0.6684825000;-0.7382570000;0.0549260000;0.3379020000
509;9.5035274600;1.0439469600;-3.4004784800;-0.3067223600;2.4977338400;0.7287123200;-0.7614970000;0.0798420000;0.2638920000
510;7.4954790400;0.3644149600;-1.9355646800;-1.3368787600;3.3479289200;1.0639850200;-0.7858130000;0.1010540000;0.1700610000
511;6.5092433000;-0.2020025000;0.0643771800;-1.9122955600;3.7367419600;1.6003909600;-0.7960150000;0.1316620000;0.0719130000
512;5.0971466000;-1.6047519600;1.4194104400;-1.0270586200;4.1641670000;2.2663450600;-0.7815380000;0.1949570000;-0.0468030000
513;3.8644663400;-2.6418781200;1.7689735000;-0.6316854600;4.8076879200;2.5428197200;-0.7360030000;0.2733260000;-0.1800620000
514;0.6097903000;-3.7879048200;4.3695583400;-0.3317339200;5.1854906600;2.3178734600;-0.6484890000;0.3544040000;-0.3262380000
515;-2.0606861800;-5.8758996800;5.2864326200;0.6955697000;5.7730604400;2.2932029400;-0.5212310000;0.4090530000;-0.4570110000
516;-6.2521422600;-1.0935418200;1.6803854200;-0.3229531200;6.6392314800;2.0830703600;-0.3643350000;0.4365710000;-0.5720930000
517;-15.3813763600;-4.9080301200;6.0765958400;-3.4822046000;6.3063392000;1.5662654000;-0.1713260000;0.5142830000;-0.5929790000
518;-15.1920237000;-9.5807328400;6.6180674000;-2.5388007400;5.5337385600;2.1811850200;0.0104980000;0.5914690000;-0.5405890000
519;-12.2316749800;-8.0007200000;8.6911496000;-1.3669569200;3.8026528400;1.5730430800;0.1708330000;0.6127800000;-0.4801250000
520;-8.8442746000;-8.1774336000;6.1195345400;-0.1730131200;1.4052837400;0.9587281200;0.2408750000;0.6180990000;-0.4425570000
521;-7.0981135400;-10.3767309800;7.8516806200;-0.9427021800;0.5629031800;0.5494291600;0.2745950000;0.6293220000;-0.4135040000
522;-8.3969477200;-10.3065512200;7.4327541400;0.4231140200;0.5682500600;0.3714895800;0.2914930000;0.6315660000;-0.3996390000
523;-8.1798208800;-5.2906456400;5.5875503600;0.5451730200;0.3348268000;0.1976209200;0.3076070000;0.6137200000;-0.4133050000
524;-7.3088017800;-6.9787867800;4.7129180000;-0.4409657000;-0.0439726000;-0.0076469400;0.2930450000;0.6055420000;-0.4146540000
525;-7.2505594000;-6.8786464600;4.9772828000;0.2851966600;-0.0202762000;-0.0317676800;0.2917410000;0.6065190000;-0.4159510000
526;-7.6370831600;-4.2992766600;3.5285037200;0.2388857800;-0.1381545200;-0.1117523400;0.3008770000;0.6093600000;-0.4164310000
527;-7.1824670400;-5.8111912600;3.0028885600;-0.2193073400;-0.2196601400;-0.1352811600;0.2950320000;0.6133780000;-0.4155940000
528;-7.4875939600;-5.4889241400;2.9222267200;0.2640267000;-0.0819721000;-0.0887615400;0.2885390000;0.6156630000;-0.4191720000
529;-7.2035537000;-4.3057868000;2.4640355600;-0.0057712200;-0.0952168000;-0.1042112400;0.2773530000;0.6036970000;-0.4339750000
530;-6.9831007400;-5.4488980000;2.7946767800;-0.0802041800;-0.0521830400;-0.0839477800;0.2720970000;0.6068940000;-0.4324210000
531;-7.0913241000;-5.0566226200;2.9719215400;0.1206105600;0.0366510200;-0.0366814000;0.2768190000;0.6128440000;-0.4284240000
532;-7.2224608400;-4.9973610400;2.9420599600;0.0122656800;0.0331690800;-0.0216325200;0.2774480000;0.6112740000;-0.4294880000
533;-7.2192307600;-5.7103727800;3.2884772200;0.0069923000;0.0437354400;-0.0270617200;0.2775370000;0.6117590000;-0.4278370000
534;-7.3346806400;-5.2890825400;3.4877945200;0.1007195000;-0.0192452400;-0.0266560000;0.2703540000;0.6098780000;-0.4341630000
535;-7.1972503400;-5.6239397200;3.4208419000;-0.0555846200;-0.0231142800;-0.0027195000;0.2697320000;0.6092580000;-0.4355590000
536;-7.3289505800;-5.5944162400;3.5662964400;0.1290140600;-0.0494576600;-0.0390069400;0.2712720000;0.6117450000;-0.4348280000
537;-7.0771288000;-5.2592346800;2.7659441600;-0.1079156400;-0.0700935200;-0.0553131600;0.2691890000;0.6101900000;-0.4354500000
538;-7.1634648400;-6.0322890600;3.7840975200;-0.0077439600;-0.0901933200;-0.0765478000;0.2668110000;0.6137530000;-0.4337830000
539;-7.2482858000;-5.5080488400;3.5967225000;0.0873405400;-0.2821361200;-0.1247451800;0.2565920000;0.6101910000;-0.4406320000
540;-7.4699235800;-6.8124014000;5.1954435400;-0.0760725000;-0.5699327200;-0.2792657000;0.2447000000;0.6142180000;-0.4427880000
541;-7.6153751800;-7.8239574000;6.0507081600;0.5847630600;-1.1106526200;-0.4485587400;0.2245170000;0.6130680000;-0.4566550000
542;-7.3492424600;-7.6957851600;7.9769079600;1.0642476600;-1.9160470000;-0.7008685600;0.1798320000;0.6011720000;-0.4910950000
543;-9.0117046600;-8.9484231200;10.4352977400;2.0450277400;-3.1183462800;-1.1869583600;0.1003180000;0.5732270000;-0.5424930000
544;-9.7720964600;-8.4101483200;11.7347650000;2.0438762400;-4.4570478400;-1.7478652800;-0.0313410000;0.5223470000;-0.5999410000
545;-9.3684785600;-7.6750905000;12.3276542200;1.4250415200;-5.3767680400;-1.7643390800;-0.1927240000;0.4770040000;-0.6102080000
546;-7.4871823600;-6.9770845200;11.9515517800;0.7772350600;-5.9209610600;-2.0468946400;-0.3553430000;0.4270860000;-0.5781280000
547;-7.5318341000;-5.2965766000;9.4244943800;0.0722740200;-6.5337413400;-2.7030330600;-0.5303460000;0.3734540000;-0.4722460000
548;-2.6633264000;-3.8207309000;4.6224208800;-0.7239563800;-6.4781782800;-3.8827992000;-0.6814240000;0.2980190000;-0.2997770000
549;-0.8795441200;-2.4078776400;3.6286146400;0.7158233600;-6.3644434000;-3.5656349400;-0.7848720000;0.1833620000;-0.0932030000
550;-1.9716737600;-1.9059490800;0.1279311600;1.0520192200;-6.0627602000;-2.7855196600;-0.8032690000;0.0920770000;0.1006570000
551;0.8485310400;-0.0006820800;-2.6172722800;2.2147382600;-5.7213762200;-2.3221688000;-0.7721800000;0.0190860000;0.2717470000
552;34.8596427200;21.1250613000;-6.1710492200;1.3657711200;-5.0895908000;-2.4615110800;-0.7030580000;-0.0345910000;0.4308800000
553;3.2287148600;5.0735962200;-10.7276523200;-0.2318660400;0.1611757000;-0.2842617400;-0.6487310000;-0.0622210000;0.5053310000
554;7.9814728000;-0.8533075600;0.1883158200;-0.5551954800;0.9292967600;0.6617077600;-0.6427170000;-0.0464250000;0.4831750000
555;10.8015835200;1.2877200000;3.8948051800;0.9549198400;-0.9630146400;-0.2410643200;-0.6413730000;-0.0415870000;0.4853950000
556;8.3717744600;1.3177276000;-6.0546252200;1.0303710200;-0.7077354200;-0.2657858000;-0.6420840000;-0.0324240000;0.5052430000
557;8.8118121000;0.1545979400;-2.9580947200;-0.5037307800;0.9851871400;0.3612740600;-0.6512320000;-0.0257730000;0.4932740000
558;9.7609323000;-0.9440918200;1.1665498600;0.0093599800;0.2920037400;-0.0102566800;-0.6639870000;-0.0266840000;0.4776400000
559;9.3629062800;0.1653132600;-1.2864577600;0.4137628600;-0.0948610600;0.0955676400;-0.6397970000;-0.0174420000;0.4999980000
560;9.2441195000;-0.6802003600;-2.0680459800;-0.0403642400;0.3428873000;0.1654014600;-0.6408440000;-0.0112210000;0.4960600000
561;9.5278765400;-0.3310518400;-0.9666582800;-0.2502381000;0.4605637400;0.1584199400;-0.6651200000;-0.0120660000;0.4723990000
562;9.4361671600;0.0713753600;-1.5497847400;-0.4296770800;0.6148882600;0.1878875600;-0.6762180000;-0.0118080000;0.4570980000
563;9.6278345800;0.0726797400;-2.2650073600;-0.4351719400;0.9294623800;0.2026159800;-0.6892580000;-0.0169530000;0.4361190000
564;9.6976850600;0.7347118800;-2.7208984600;-0.3279109400;1.3323364600;0.3100847400;-0.6989840000;-0.0130610000;0.4084680000
565;8.7374036400;1.4911003800;-2.9134028000;-0.4532558800;1.9361526800;0.7004893000;-0.7237680000;-0.0001860000;0.3584160000
566;8.2037740400;1.6748925200;-2.4043369000;-0.6157800600;2.5255805400;1.0248105000;-0.7579730000;0.0178210000;0.2888310000
567;7.4956319200;0.7827397200;-1.2234721800;-0.5712429800;3.0967784400;1.4727939800;-0.7840980000;0.0571650000;0.1975450000
568;7.0078290800;-0.0227173800;-0.3767757000;-0.9277767800;3.4386583000;1.8372216800;-0.7974490000;0.1043840000;0.0948860000
569;5.8402316000;-1.0109650600;0.3319407000;-1.3049925000;3.8929030000;2.2010604000;-0.7871390000;0.1749120000;-0.0247370000
570;4.3605100000;-2.6180504000;2.0800411800;-0.9138539200;4.3592830400;2.6159198800;-0.7525180000;0.2552940000;-0.1448330000
571;2.3171002400;-4.6479567400;3.5578439400;0.1786579200;4.9523996200;2.6941728800;-0.6876850000;0.3272960000;-0.2706700000
572;-1.5877862000;-6.6585766800;7.5958702400;1.3497932000;5.3461028600;2.3210349400;-0.5777590000;0.3819690000;-0.4106660000
573;-3.1033219000;-1.6339618400;3.4047032600;0.7958197800;6.0886792400;2.0685320600;-0.4254370000;0.3945860000;-0.5523680000
574;-11.0833492000;-4.0002482800;6.5026880800;-2.4663630600;6.0583443200;1.0427670400;-0.2350660000;0.4571740000;-0.6120360000
575;-13.6590165600;-6.9686437800;5.8495514000;-2.3127480600;5.7413211800;1.8224256400;-0.0579030000;0.5309100000;-0.5974930000
576;-12.9394260800;-8.3398323400;7.7474987800;-1.4876017800;4.7076828400;1.6287639200;0.0916680000;0.5671040000;-0.5632890000
577;-9.8076312600;-8.0937318000;8.9283203800;-0.6486884600;2.2953236600;0.8863061200;0.1901680000;0.5831400000;-0.5203950000
578;-6.7606260400;-7.7656670000;6.1014476600;-1.1411031800;0.6712284600;0.6193717600;0.2318330000;0.5851300000;-0.4964570000
579;-7.7841792000;-10.9155918200;9.6200592600;-0.2866382400;0.4679617600;0.3335106600;0.2519890000;0.6027240000;-0.4475010000
580;-7.9969362200;-6.3846902000;6.4374563400;0.4899216000;0.3144771000;0.2083627000;0.2670490000;0.5907670000;-0.4527240000
581;-7.4049740800;-7.0664830600;5.0480211600;-0.6874651000;-0.0912821000;-0.1364826400;0.2670220000;0.5975450000;-0.4580010000
582;-6.9143370800;-6.7368012600;5.1489562600;0.0895818000;-0.1311142000;-0.0922905200;0.2626060000;0.6022480000;-0.4535360000
583;-7.1018659600;-5.1482643800;4.1267163000;0.0384022800;-0.1245364400;-0.1370686800;0.2573330000;0.6037300000;-0.4573350000
584;-7.1204477400;-4.7823255200;3.4415228400;0.0292275200;-0.2073454600;-0.1483514200;0.2488700000;0.6020800000;-0.4520230000
585;-7.1510168800;-5.2167585400;3.1898206200;-0.1570557800;-0.1526898800;-0.0907705400;0.2434000000;0.6053160000;-0.4518530000
586;-6.9541015600;-5.2908984800;3.1762054800;0.1465433200;-0.0853766200;-0.0227036600;0.2383300000;0.6061030000;-0.4594890000
587;-6.6972416000;-4.8873325200;3.4294237600;-0.0644359800;-0.0302565200;-0.0285464200;0.2393100000;0.6045590000;-0.4616390000
588;-6.7581584000;-5.3665995600;3.5574803600;-0.0434336000;-0.0642497800;0.0037847600;0.2375990000;0.6061340000;-0.4603440000
589;-6.6561580400;-5.4399163000;3.5285252800;-0.0856137800;0.0186258800;0.0033780600;0.2354400000;0.6068690000;-0.4572730000
590;-7.0519094800;-5.4677208600;4.0153216600;-0.0361149600;-0.0133211400;0.0035554400;0.2346330000;0.6089250000;-0.4544320000
591;-6.9340223400;-5.3805185000;3.7608235000;-0.0912507400;-0.0232328600;0.0249802000;0.2343610000;0.6087290000;-0.4569170000
592;-6.9655136600;-5.8452688000;3.8306935800;-0.0199949400;0.0236493600;0.0212846200;0.2366410000;0.6106500000;-0.4551890000
593;-6.9287127000;-5.6721116200;4.0368659800;0.0258112400;-0.0273665000;0.0358807400;0.2366430000;0.6097210000;-0.4551820000
594;-6.9856673600;-5.5899788000;3.5835552200;-0.1411092200;-0.0848474200;-0.0070138600;0.2334390000;0.6113050000;-0.4536720000
595;-6.8780192600;-5.9471349000;3.7063717600;-0.0060613000;-0.0469812000;0.0019472600;0.2318940000;0.6139260000;-0.4518270000
596;-6.9561899400;-5.4528356400;3.7309325200;-0.0290138800;-0.0347586400;-0.0168961800;0.2312900000;0.6148880000;-0.4528210000
597;-6.7164535200;-5.8605185800;3.5107059400;-0.1445039400;-0.0549201800;-0.0071304800;0.2297760000;0.6169620000;-0.4504210000
598;-6.7879210000;-5.5114082800;3.5124346600;0.0545781600;0.0141659000;0.0089356400;0.2291680000;0.6167330000;-0.4515440000
599;-6.8906250000;-5.3959721200;3.9073139000;-0.1994241200;-0.0389079600;-0.0269294200;0.2282800000;0.6171710000;-0.4477320000
600;-6.7452694400;-5.7875585600;3.4817097000;-0.1264641000;-0.0167178200;-0.0314031200;0.2273870000;0.6202630000;-0.4439390000
601;-6.7895380000;-5.6797967800;3.8623564000;-0.0202507200;-0.0665939400;-0.0337159200;0.2263310000;0.6222440000;-0.4431710000
