acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-10.0776000000;4.0494000000;-7.1298000000;-46.9200000000;-79.5600000000;-17.5950000000;41.7500000000;-6.5625000000;8.8750000000
-10.3836000000;2.9376000000;-5.6508000000;-61.1362500000;-46.7925000000;-13.1962500000;42.5625000000;-6.2500000000;7.6875000000
-9.5982000000;3.6108000000;-3.9576000000;-59.5425000000;-32.3850000000;-23.4600000000;44.0000000000;-5.5000000000;4.0625000000
-9.2004000000;4.3044000000;-4.7022000000;-53.4225000000;-43.0312500000;-17.0212500000;44.0000000000;-5.5000000000;4.0625000000
-9.9756000000;3.6108000000;-4.6104000000;-9.0525000000;-37.9312500000;7.2675000000;44.6875000000;-4.7500000000;3.2500000000
-9.8532000000;2.9274000000;-5.2938000000;-8.1600000000;-29.8987500000;5.6100000000;44.0000000000;-4.0000000000;2.5000000000
-9.8940000000;3.7842000000;-6.5484000000;15.6825000000;-18.2325000000;-4.7812500000;44.0000000000;-4.6875000000;-0.2500000000
-9.6696000000;4.4268000000;-8.1600000000;13.8337500000;6.8212500000;-0.6375000000;44.6875000000;-4.6875000000;0.5000000000
-10.7100000000;4.5696000000;-9.4146000000;42.5212500000;39.2700000000;7.4587500000;44.6875000000;-4.6875000000;0.5000000000
-11.6790000000;5.1000000000;-9.5268000000;83.7037500000;70.3800000000;7.5862500000;44.2500000000;-4.6875000000;-1.3750000000
-11.9442000000;6.0282000000;-9.7716000000;74.7150000000;112.7100000000;12.6862500000;44.2500000000;-4.6875000000;2.0625000000
-12.8112000000;5.2224000000;-8.5272000000;80.5800000000;147.3900000000;29.9625000000;44.0000000000;-4.6875000000;4.5000000000
-12.8112000000;4.6206000000;-7.1094000000;97.0912500000;158.9287500000;34.4250000000;42.0625000000;-5.7500000000;8.8750000000
-12.3012000000;3.5700000000;-5.8854000000;100.0237500000;169.5750000000;38.1862500000;42.0625000000;-5.7500000000;8.8750000000
-11.4546000000;2.7438000000;-5.4570000000;102.3187500000;169.1287500000;31.1737500000;40.6875000000;-6.1875000000;14.5000000000
-9.9042000000;2.2644000000;-5.2428000000;102.1275000000;163.4550000000;23.0775000000;36.8750000000;-5.7500000000;21.1875000000
-8.4150000000;1.7238000000;-4.7430000000;69.9975000000;169.9575000000;19.8262500000;34.2500000000;-5.3750000000;25.5625000000
-7.1502000000;0.9996000000;-4.6206000000;58.3950000000;150.8962500000;16.3837500000;29.8750000000;-4.2500000000;29.8750000000
-5.3448000000;0.5712000000;-4.9470000000;74.9062500000;120.5512500000;9.3075000000;29.8750000000;-4.2500000000;29.8750000000
-4.1310000000;-0.3774000000;-5.4978000000;44.3062500000;106.2712500000;2.1675000000;25.6875000000;-3.7500000000;35.0625000000
-2.8866000000;-0.3162000000;-5.8140000000;67.8937500000;88.8675000000;-7.1400000000;22.1875000000;-0.5000000000;37.0000000000
-2.1216000000;-0.8772000000;-5.4876000000;20.5912500000;91.6087500000;4.4625000000;18.5000000000;1.0000000000;38.6875000000
-0.9690000000;-0.8262000000;-5.3754000000;16.1925000000;66.7462500000;-3.3787500000;15.5000000000;1.6875000000;40.1875000000
-0.6834000000;-1.4892000000;-5.2020000000;3.5062500000;40.1625000000;-2.7412500000;15.5000000000;1.6875000000;40.1875000000
0.8568000000;-1.3464000000;-4.1922000000;1.1475000000;-12.7500000000;-20.1450000000;13.2500000000;2.7500000000;42.1875000000
0.9690000000;-1.8564000000;-4.3554000000;-10.7737500000;14.5350000000;-4.0162500000;12.5000000000;3.1875000000;42.5625000000
1.1934000000;-1.5096000000;-3.6210000000;14.0250000000;9.7537500000;-16.5112500000;12.1875000000;2.7500000000;43.0000000000
0.7344000000;-0.3468000000;-3.3456000000;-10.6462500000;11.5387500000;-2.1037500000;12.1875000000;3.1875000000;42.5625000000
-0.3162000000;-1.0098000000;-4.0086000000;-35.1900000000;-29.0062500000;4.8450000000;12.1875000000;3.1875000000;42.5625000000
-0.9690000000;-0.7956000000;-4.2840000000;-20.2087500000;-79.5600000000;-12.4950000000;11.0000000000;2.7500000000;43.3750000000
-1.8666000000;-0.5100000000;-3.7434000000;-56.8012500000;-79.4962500000;-14.5350000000;13.2500000000;1.6875000000;42.1875000000
-3.9168000000;-0.2448000000;-3.8556000000;-50.2987500000;-117.8737500000;-21.5475000000;15.7500000000;0.5625000000;41.0000000000
-4.9878000000;1.1628000000;-4.4064000000;-46.3462500000;-145.6687500000;-26.0737500000;18.7500000000;-0.5625000000;38.1875000000
-6.8340000000;1.3056000000;-5.9670000000;-100.7887500000;-151.5975000000;-33.7237500000;18.7500000000;-0.5625000000;38.1875000000
-7.8234000000;3.4476000000;-7.0074000000;-86.7000000000;-166.9612500000;-28.3687500000;23.5625000000;-1.6875000000;35.8750000000
-9.0882000000;3.1620000000;-9.6288000000;-104.4862500000;-164.4750000000;-32.9587500000;28.0000000000;-4.2500000000;31.0625000000
-9.6594000000;3.8862000000;-9.1086000000;-43.2862500000;-157.0800000000;-24.0337500000;32.0625000000;-5.3750000000;28.0000000000
-10.5264000000;3.3252000000;-9.2616000000;-83.0662500000;-139.2937500000;-21.0375000000;36.1875000000;-6.8750000000;22.6875000000
-10.4856000000;4.2840000000;-7.9560000000;-29.6437500000;-126.3525000000;-28.3687500000;36.1875000000;-6.8750000000;22.6875000000
-10.8018000000;3.6516000000;-7.6500000000;-59.6062500000;-109.2675000000;-20.4637500000;38.3750000000;-6.5625000000;17.1875000000
-10.1796000000;3.7026000000;-6.8034000000;7.2675000000;-105.6975000000;-35.1900000000;40.3750000000;-6.2500000000;14.0625000000
-9.5778000000;4.4472000000;-5.5284000000;-13.9612500000;-91.5450000000;-16.9575000000;41.7500000000;-5.8750000000;10.8750000000
-10.3836000000;3.0906000000;-5.1612000000;-65.9175000000;-69.6787500000;-2.2312500000;41.7500000000;-5.8750000000;10.8750000000
-10.4244000000;2.6214000000;-4.3146000000;-32.1300000000;-58.7775000000;-11.2837500000;42.7500000000;-4.3750000000;7.6875000000
-10.3530000000;3.3864000000;-4.6206000000;-18.1687500000;-66.0450000000;-11.4750000000;43.5625000000;-5.0625000000;5.2500000000
-10.7100000000;2.7030000000;-5.7834000000;-39.3975000000;-46.2825000000;-5.9925000000;44.2500000000;-4.7500000000;2.5625000000
-9.4758000000;3.7230000000;-7.7010000000;-3.1237500000;-41.8837500000;-10.5187500000;44.0000000000;-4.0000000000;0.8750000000
-9.6696000000;4.8654000000;-10.5366000000;-4.4625000000;-21.6750000000;-3.1237500000;44.0000000000;-4.0000000000;0.8750000000
-11.1078000000;5.1612000000;-11.0262000000;34.4887500000;31.2375000000;17.9775000000;44.2500000000;-3.5625000000;-0.2500000000
-12.4032000000;4.6818000000;-10.3938000000;46.4100000000;72.4837500000;28.6237500000;44.6875000000;-4.0000000000;1.0000000000
-13.1988000000;4.4166000000;-9.2412000000;60.2437500000;118.8300000000;26.4562500000;43.8750000000;-4.3750000000;0.8750000000
-13.3926000000;4.6206000000;-8.1600000000;77.4562500000;144.7762500000;27.9225000000;44.1875000000;-5.0625000000;6.0625000000
-13.6680000000;3.9780000000;-7.0584000000;101.4262500000;164.4750000000;29.0700000000;44.1875000000;-5.0625000000;6.0625000000
-12.8724000000;3.7026000000;-6.1098000000;114.8137500000;171.3600000000;21.8025000000;42.0000000000;-7.0000000000;9.6875000000
-11.6076000000;3.5190000000;-5.8854000000;80.1337500000;180.9225000000;13.5787500000;39.7500000000;-6.2500000000;16.5000000000
-10.3734000000;3.3762000000;-4.8450000000;82.2375000000;181.8150000000;20.2087500000;36.7500000000;-5.8750000000;22.7500000000
-8.9352000000;2.0298000000;-4.2534000000;58.7775000000;170.0850000000;28.8787500000;32.3750000000;-5.5000000000;27.1875000000
-7.0278000000;1.1220000000;-3.3864000000;66.4275000000;134.4487500000;36.1462500000;32.3750000000;-5.5000000000;27.1875000000
-4.7838000000;0.3162000000;-3.3660000000;47.3025000000;133.0462500000;17.6587500000;28.6875000000;-4.0000000000;31.5625000000
-3.7944000000;-0.4080000000;-3.8046000000;36.4012500000;126.0337500000;0.5100000000;25.0000000000;-2.8750000000;35.5000000000
-1.7442000000;-0.6120000000;-4.6104000000;35.5087500000;97.3462500000;-13.7700000000;20.8750000000;-2.1875000000;38.2500000000
-0.6834000000;0.1428000000;-5.1816000000;51.3825000000;79.0500000000;-22.3762500000;16.8750000000;-1.0625000000;39.8750000000
-0.1326000000;-0.3060000000;-6.0894000000;12.3675000000;58.0125000000;-5.1000000000;16.8750000000;-1.0625000000;39.8750000000
0.1122000000;-0.4284000000;-6.7830000000;-3.5700000000;45.1350000000;2.4225000000;14.1875000000;0.7500000000;41.3750000000
0.4896000000;0.0816000000;-6.8646000000;10.2000000000;8.1600000000;-0.2550000000;12.3750000000;1.5000000000;41.7500000000
1.0098000000;-0.6222000000;-6.5178000000;-14.0887500000;-7.5862500000;8.7337500000;11.2500000000;1.8750000000;42.6875000000
0.7446000000;-1.2954000000;-5.1000000000;-0.1275000000;20.8462500000;13.7062500000;10.8750000000;0.3750000000;42.5625000000
0.0306000000;-1.8156000000;-2.9988000000;-5.0362500000;4.0800000000;10.9012500000;10.8750000000;0.3750000000;42.5625000000
-0.1734000000;-1.6728000000;-2.6418000000;-0.0637500000;-41.4375000000;-5.9287500000;11.2500000000;0.7500000000;44.0625000000
-1.1628000000;-1.7238000000;-2.4276000000;-25.3087500000;-71.0812500000;-15.4912500000;11.2500000000;0.3750000000;43.2500000000
-2.7744000000;-0.5406000000;-2.0298000000;-26.8387500000;-99.1950000000;-31.4925000000;13.1875000000;0.3750000000;42.5000000000
-4.7022000000;-0.3060000000;-2.1012000000;-56.8012500000;-123.1650000000;-29.0700000000;16.8750000000;0.3750000000;40.5000000000
-6.8646000000;1.7544000000;-2.8764000000;-52.8487500000;-152.6812500000;-29.1337500000;16.8750000000;0.3750000000;40.5000000000
-9.3126000000;1.0506000000;-5.6508000000;-110.9887500000;-167.0887500000;-35.8275000000;20.8750000000;-1.5000000000;37.3750000000
-10.3224000000;3.6516000000;-6.9462000000;-41.5012500000;-200.8762500000;-44.6250000000;25.3750000000;-2.5000000000;34.0625000000
-11.3730000000;2.5704000000;-9.6288000000;-115.8337500000;-192.7800000000;-40.3537500000;30.5625000000;-3.2500000000;29.7500000000
-11.2812000000;4.6410000000;-8.6496000000;-16.4475000000;-189.2100000000;-48.4500000000;34.0000000000;-5.0625000000;24.3750000000
-13.1682000000;3.9066000000;-8.6394000000;-95.6250000000;-150.3862500000;-32.4487500000;34.0000000000;-5.0625000000;24.3750000000
-11.9850000000;3.8250000000;-7.9356000000;-15.3000000000;-149.3025000000;-42.5850000000;37.2500000000;-3.5625000000;18.3750000000
-11.6790000000;4.4064000000;-7.7622000000;-51.1912500000;-118.5750000000;-30.7275000000;40.6875000000;-2.8750000000;14.2500000000
-11.9442000000;4.1718000000;-9.7920000000;-61.1362500000;-116.4712500000;-16.3200000000;42.5000000000;-2.5000000000;9.0625000000
-11.0874000000;4.9368000000;-9.2820000000;-4.7812500000;-89.1862500000;-3.3787500000;43.1875000000;-1.7500000000;4.3750000000
-10.6794000000;3.3864000000;-10.6080000000;-50.4900000000;-54.5700000000;14.5987500000;43.1875000000;-1.7500000000;4.3750000000
-10.8630000000;3.6516000000;-10.4346000000;24.6712500000;-20.9737500000;15.3637500000;43.1875000000;-1.7500000000;2.0000000000
-11.7300000000;3.0396000000;-10.7916000000;15.3637500000;27.4125000000;19.1887500000;44.2500000000;-1.5000000000;0.3750000000
-12.2298000000;3.3558000000;-11.1894000000;52.5937500000;63.1762500000;19.1250000000;44.0000000000;-2.1875000000;0.7500000000
-13.1784000000;3.1722000000;-11.0874000000;60.4987500000;102.4462500000;17.9775000000;43.5625000000;-3.5625000000;3.1875000000
-13.7496000000;3.7434000000;-8.8332000000;93.7762500000;157.2712500000;8.6700000000;43.5625000000;-3.5625000000;3.1875000000
-13.5354000000;3.7332000000;-7.7010000000;84.1500000000;176.1412500000;11.3475000000;42.3750000000;-4.0000000000;6.0000000000
-12.9030000000;3.4272000000;-6.8646000000;95.2425000000;183.0262500000;13.5787500000;41.5625000000;-3.5625000000;12.0000000000
-12.3522000000;2.8458000000;-6.2118000000;78.2212500000;187.8712500000;19.6350000000;39.0625000000;-3.5625000000;18.0000000000
-10.9038000000;2.1216000000;-5.7834000000;58.3950000000;193.1625000000;16.3837500000;36.0625000000;-2.5000000000;23.0625000000
-9.4656000000;1.6320000000;-5.5182000000;37.3575000000;187.2975000000;18.9337500000;36.0625000000;-2.5000000000;23.0625000000
-7.9152000000;0.7242000000;-5.5590000000;58.5862500000;164.0287500000;13.4512500000;32.0000000000;-2.1875000000;29.0625000000
-6.5280000000;0.0306000000;-5.2224000000;61.5825000000;141.2062500000;-1.8487500000;26.5000000000;-1.0625000000;33.3750000000
-4.4166000000;-0.4794000000;-3.3252000000;80.0062500000;126.6712500000;-13.8975000000;22.3750000000;-0.2500000000;38.0625000000
-2.1930000000;-0.9792000000;-1.0404000000;66.9375000000;105.5062500000;-15.2362500000;17.5625000000;2.5625000000;40.5000000000
-0.3570000000;-1.2138000000;-0.7650000000;-1.0200000000;75.2250000000;-9.9450000000;17.5625000000;2.5625000000;40.5000000000
1.5810000000;-0.9486000000;-1.3668000000;-3.9525000000;25.3725000000;-1.4662500000;14.0000000000;4.8750000000;41.6875000000
2.0706000000;-0.3978000000;-3.6414000000;-45.3262500000;17.0212500000;4.9087500000;12.8750000000;4.5000000000;42.0625000000
1.1424000000;-0.7446000000;-5.3550000000;-33.8512500000;-6.0562500000;9.2437500000;11.7500000000;3.5625000000;42.8750000000
1.3566000000;-1.1424000000;-5.0898000000;-10.7737500000;-17.4037500000;-3.1875000000;11.0000000000;2.5000000000;42.7500000000
0.3876000000;-0.2448000000;-4.9674000000;-8.7337500000;-10.7100000000;-4.0162500000;11.0000000000;2.5000000000;42.7500000000
-0.4182000000;-0.8466000000;-3.7026000000;-20.9100000000;-48.3225000000;8.3512500000;11.7500000000;1.0625000000;41.5000000000
-1.5606000000;-1.2444000000;-2.8866000000;-13.5787500000;-87.5287500000;-2.3587500000;12.1875000000;1.3750000000;42.2500000000
-3.1824000000;-0.6834000000;-3.1518000000;-48.1950000000;-124.5675000000;-13.5150000000;15.0625000000;0.6875000000;41.5625000000
-4.4880000000;0.5304000000;-3.7026000000;-38.4412500000;-144.5850000000;-26.7112500000;15.0625000000;0.6875000000;41.5625000000
-6.6300000000;1.2750000000;-4.9266000000;-81.2175000000;-156.2512500000;-22.1850000000;18.0625000000;-0.0625000000;39.5625000000
-7.6602000000;2.3562000000;-5.5488000000;-19.6987500000;-179.6475000000;-25.1175000000;24.0000000000;-1.5625000000;35.5625000000
-10.1898000000;2.4480000000;-6.7218000000;-94.9875000000;-170.0850000000;-7.7137500000;28.0000000000;-2.2500000000;31.6875000000
-10.5876000000;3.0192000000;-7.8438000000;-37.0387500000;-180.7312500000;-28.3050000000;32.5000000000;-3.3750000000;28.5000000000
-11.1690000000;3.6924000000;-6.5688000000;-82.0462500000;-144.5850000000;-4.7175000000;32.5000000000;-3.3750000000;28.5000000000
-12.8214000000;2.0706000000;-6.6912000000;-29.1337500000;-154.7212500000;-26.2012500000;35.7500000000;-4.0625000000;22.1875000000
-13.2702000000;3.8148000000;-7.3338000000;-89.4412500000;-131.1975000000;-28.3050000000;38.8750000000;-5.1875000000;17.0000000000
-13.0254000000;3.5292000000;-9.2310000000;-30.3450000000;-137.1262500000;-37.2300000000;40.7500000000;-4.8750000000;12.6875000000
-11.3628000000;5.5386000000;-8.2518000000;-16.1287500000;-104.8050000000;-21.6750000000;43.6875000000;-3.3750000000;8.1875000000
-11.4444000000;3.8352000000;-9.9858000000;-111.1162500000;-77.1375000000;2.6775000000;43.6875000000;-3.3750000000;8.1875000000
-10.7406000000;3.2844000000;-8.2722000000;-10.9650000000;-46.7925000000;-1.7212500000;44.0625000000;-2.2500000000;3.8750000000
-10.2612000000;3.9474000000;-9.4758000000;5.7375000000;-51.3187500000;0.8925000000;44.3750000000;-2.2500000000;0.7500000000
-11.5158000000;2.5092000000;-11.4240000000;19.0612500000;1.2750000000;12.1762500000;44.0625000000;-2.2500000000;0.0000000000
-12.3828000000;3.5598000000;-11.7198000000;58.7775000000;51.0000000000;2.1675000000;44.2500000000;-2.5625000000;-0.7500000000
-13.0356000000;3.8658000000;-11.2098000000;67.8300000000;102.8925000000;2.4862500000;44.2500000000;-2.5625000000;-0.7500000000
-13.7292000000;4.2942000000;-9.0474000000;99.4500000000;145.6050000000;4.5900000000;44.2500000000;-2.5625000000;1.0625000000
-13.5456000000;4.5084000000;-7.3542000000;86.7000000000;174.2287500000;7.3950000000;44.0000000000;-2.5625000000;4.6875000000
-13.5252000000;3.6210000000;-6.6810000000;72.7387500000;187.9350000000;19.9537500000;41.6875000000;-3.3750000000;9.5000000000
-12.8316000000;2.6724000000;-6.3954000000;82.0462500000;185.1300000000;20.2087500000;40.2500000000;-3.0000000000;16.5625000000
-11.9748000000;2.3970000000;-6.7320000000;63.4950000000;196.6050000000;15.4275000000;40.2500000000;-3.0000000000;16.5625000000
-10.6284000000;1.7136000000;-6.3852000000;56.2275000000;200.3662500000;18.0412500000;37.6875000000;-3.0000000000;21.7500000000
-8.8332000000;1.4076000000;-5.4468000000;61.0087500000;191.6962500000;16.5750000000;32.7500000000;-1.8750000000;27.7500000000
-6.5790000000;0.8568000000;-4.3350000000;63.3037500000;178.2450000000;14.9812500000;28.0000000000;-1.8750000000;32.5000000000
-4.8552000000;-0.1632000000;-3.5190000000;62.4112500000;147.0075000000;10.5187500000;22.8750000000;0.6875000000;36.5000000000
-2.7744000000;-1.3974000000;-3.1212000000;66.5550000000;122.4000000000;-4.3350000000;22.8750000000;0.6875000000;36.5000000000
-1.6320000000;-1.6728000000;-1.9380000000;65.9175000000;95.3062500000;-21.8662500000;18.0625000000;2.5000000000;39.2500000000
0.2346000000;-1.8462000000;-0.9486000000;27.8587500000;13.3237500000;-22.5037500000;13.1875000000;4.3750000000;40.7500000000
2.3154000000;-1.4586000000;-0.6018000000;1.0837500000;-50.0437500000;-15.4912500000;10.2500000000;6.1875000000;42.5000000000
2.3256000000;-1.7748000000;-2.9172000000;-22.6312500000;0.1912500000;13.2600000000;11.7500000000;6.5625000000;42.0625000000
2.1012000000;-2.1522000000;-3.2538000000;6.2475000000;-5.8012500000;-4.8450000000;11.7500000000;6.5625000000;42.0625000000
1.2954000000;-0.3978000000;-3.8760000000;-38.7600000000;9.3075000000;12.5587500000;11.7500000000;6.5625000000;41.1875000000
-0.0612000000;-0.2652000000;-4.3962000000;-60.8812500000;-44.1787500000;23.8425000000;11.3750000000;6.1875000000;41.5000000000
-1.4280000000;-0.9690000000;-4.5288000000;-43.2225000000;-80.3250000000;14.4075000000;11.7500000000;4.7500000000;41.8750000000
-2.9070000000;-0.9792000000;-4.5084000000;-67.9575000000;-96.3262500000;3.8887500000;14.6875000000;2.0625000000;41.5000000000
-4.0698000000;-0.2754000000;-5.2326000000;-82.6837500000;-103.4025000000;-22.1850000000;14.6875000000;2.0625000000;41.5000000000
-5.6202000000;1.3464000000;-6.0078000000;-72.3562500000;-132.5362500000;-29.8987500000;17.6875000000;0.6875000000;38.6875000000
-6.6402000000;1.4994000000;-7.1808000000;-81.3450000000;-142.0350000000;-32.1300000000;20.6875000000;-1.8750000000;37.5000000000
-8.0274000000;2.6928000000;-7.9764000000;-102.6375000000;-135.9787500000;-24.4800000000;25.5000000000;-2.5625000000;34.5000000000
-8.7618000000;3.1926000000;-8.9556000000;-64.9612500000;-141.1425000000;-46.3462500000;28.7500000000;-5.1875000000;31.1875000000
-8.9046000000;3.9780000000;-8.6292000000;-56.5462500000;-139.4212500000;-24.2887500000;28.7500000000;-5.1875000000;31.1875000000
-9.9450000000;3.9678000000;-8.9964000000;-48.9600000000;-131.0062500000;-22.8225000000;32.7500000000;-6.0000000000;27.5625000000
-10.1184000000;3.9372000000;-8.0580000000;-54.1875000000;-103.3387500000;-17.7862500000;36.5000000000;-5.5625000000;22.8750000000
-10.1082000000;3.6108000000;-7.7316000000;-35.9550000000;-100.0237500000;-23.5237500000;38.0000000000;-6.0000000000;17.3750000000
-10.2714000000;3.4782000000;-6.9870000000;-29.2612500000;-79.9425000000;-19.2525000000;39.8750000000;-5.2500000000;15.6875000000
-10.2408000000;3.0804000000;-6.8340000000;-32.8312500000;-63.8137500000;-23.5875000000;39.8750000000;-5.2500000000;15.6875000000
-9.7002000000;3.0498000000;-6.4056000000;-3.0600000000;-53.6775000000;-22.0575000000;41.2500000000;-5.6875000000;12.8750000000
-9.5370000000;3.2130000000;-6.0486000000;-18.1050000000;-39.2062500000;-18.9975000000;42.0625000000;-5.0000000000;11.0000000000
-9.5778000000;2.7132000000;-5.8242000000;-16.3837500000;-35.3175000000;-15.6187500000;42.0625000000;-4.1875000000;9.2500000000
-9.4758000000;2.5500000000;-4.8858000000;23.9062500000;-31.6837500000;-12.1762500000;42.5000000000;-3.5000000000;8.1875000000
-9.5676000000;2.7030000000;-4.2636000000;6.0562500000;-26.9025000000;-7.1400000000;42.5000000000;-3.5000000000;8.1875000000
-9.1596000000;1.9584000000;-4.7328000000;-12.3675000000;-29.8987500000;-2.4225000000;42.7500000000;-2.6875000000;6.5625000000
-9.4350000000;1.5810000000;-4.6002000000;13.0050000000;-20.6550000000;-1.4662500000;43.5625000000;-2.0000000000;5.3750000000
-9.5676000000;1.5504000000;-3.6924000000;21.5475000000;-21.2287500000;-1.5937500000;43.5625000000;-2.3750000000;5.0000000000
-9.3738000000;1.6728000000;-3.2844000000;-5.3550000000;-22.7587500000;-2.7412500000;43.5625000000;-2.3750000000;5.0000000000
-9.3738000000;1.4382000000;-3.6312000000;9.5625000000;-18.4237500000;-3.7612500000;43.1875000000;-1.2500000000;4.5625000000
-9.3942000000;1.4484000000;-3.1620000000;15.0450000000;-16.5112500000;-2.9325000000;43.5625000000;-1.2500000000;3.7500000000
-9.3636000000;1.6320000000;-2.6826000000;-3.0600000000;-7.3312500000;-5.8012500000;45.0000000000;-1.2500000000;3.0000000000
-9.3942000000;1.4178000000;-2.3766000000;-29.0700000000;-0.3187500000;-6.8212500000;43.8750000000;-1.6875000000;1.0000000000
-9.3840000000;1.6116000000;-2.6010000000;-11.3475000000;-10.1362500000;-11.4112500000;43.8750000000;-1.6875000000;1.0000000000
-9.3228000000;1.6422000000;-2.4990000000;-2.8050000000;-9.6900000000;-5.5462500000;44.0000000000;-1.2500000000;2.1875000000
-9.3738000000;1.7340000000;-2.2032000000;-5.6737500000;-2.4225000000;-5.6100000000;44.6875000000;-1.2500000000;2.5625000000
-9.4350000000;1.5402000000;-2.0808000000;-19.9537500000;-4.5900000000;-2.2950000000;44.1875000000;0.1875000000;1.3750000000
-9.4554000000;1.5708000000;-2.2644000000;-15.4275000000;-6.6300000000;-4.1437500000;44.8750000000;-0.1875000000;1.3750000000
-9.2922000000;1.6116000000;-2.2134000000;-3.7612500000;-8.0325000000;-3.8250000000;44.8750000000;-0.1875000000;1.3750000000
-9.3636000000;1.7136000000;-2.0706000000;-4.0800000000;-6.7575000000;-1.9125000000;44.5625000000;-0.5000000000;0.6875000000
-9.4452000000;1.6728000000;-2.1318000000;-13.5787500000;-4.3987500000;0.6375000000;43.8750000000;-0.5000000000;1.0000000000
-9.5268000000;1.4382000000;-2.2338000000;-10.7100000000;-2.7412500000;-1.5937500000;44.8750000000;0.5625000000;0.8750000000
-9.5166000000;1.5912000000;-2.1318000000;1.3387500000;-4.0800000000;-1.5937500000;44.8750000000;0.1875000000;0.1875000000
-9.5676000000;1.5096000000;-2.0808000000;-1.0200000000;-4.2075000000;-1.2750000000;44.8750000000;0.1875000000;0.1875000000
-9.5064000000;1.5606000000;-2.0604000000;-3.6975000000;-0.8287500000;-2.9325000000;44.5625000000;-0.8750000000;-0.2500000000
-9.4554000000;1.4688000000;-2.0298000000;-2.1037500000;-3.1237500000;-0.9562500000;43.0625000000;0.1875000000;0.5000000000
-9.4656000000;1.5606000000;-1.9278000000;3.8887500000;-2.9962500000;-0.9562500000;44.1875000000;0.1875000000;1.0000000000
-9.4452000000;1.6116000000;-1.8360000000;0.7650000000;-2.1675000000;0.8287500000;44.5625000000;0.1875000000;-0.5625000000
-9.4758000000;1.5300000000;-1.8564000000;-3.1237500000;-1.6575000000;2.4862500000;44.5625000000;0.1875000000;-0.5625000000
-9.4248000000;1.5606000000;-1.8258000000;1.4025000000;-1.9125000000;1.0837500000;44.8750000000;1.0000000000;0.1875000000
-9.4860000000;1.5810000000;-1.8360000000;-1.6575000000;0.0000000000;1.0200000000;43.8750000000;0.1875000000;-0.5625000000
-9.5676000000;1.4688000000;-1.8360000000;-2.9962500000;0.3825000000;0.5737500000;44.5625000000;-0.5000000000;0.5000000000
-9.4554000000;1.5300000000;-1.7952000000;-2.8050000000;0.7650000000;-0.5100000000;44.1875000000;-0.1875000000;-0.5625000000
-9.4962000000;1.5810000000;-1.8360000000;2.0400000000;-1.7212500000;0.5100000000;44.1875000000;-0.1875000000;-0.5625000000
-9.4860000000;1.4790000000;-1.8258000000;2.6775000000;-3.3787500000;1.8487500000;44.8750000000;-0.5000000000;0.5000000000
-9.5166000000;1.6422000000;-1.7748000000;2.9962500000;-2.9325000000;1.3387500000;44.1875000000;-0.1875000000;-0.1875000000
-9.5370000000;1.4484000000;-1.8768000000;1.7850000000;-2.1675000000;0.7012500000;44.8750000000;-0.1875000000;-0.1875000000
-9.5064000000;1.6218000000;-1.7136000000;6.5662500000;-3.1875000000;0.1912500000;43.8750000000;0.5625000000;-0.1875000000
-9.5472000000;1.5402000000;-1.7136000000;0.1275000000;-2.3587500000;1.0200000000;43.8750000000;0.5625000000;-0.1875000000
-9.5472000000;1.5096000000;-1.7952000000;2.3587500000;-3.2512500000;0.0000000000;44.5625000000;0.1875000000;0.1875000000
-9.4860000000;1.4994000000;-1.7952000000;3.9525000000;-1.5937500000;-1.0200000000;44.5625000000;-0.1875000000;-0.5625000000
-9.4860000000;1.5300000000;-1.7238000000;-0.1275000000;-1.2112500000;-0.4462500000;44.1875000000;-0.5000000000;-0.5625000000
-9.5982000000;1.6014000000;-1.7238000000;-1.4025000000;-0.3825000000;0.5100000000;44.1875000000;0.5625000000;-1.0000000000
-9.4860000000;1.4382000000;-1.7238000000;-1.4025000000;-0.0637500000;0.6375000000;44.1875000000;0.5625000000;-1.0000000000
-9.5880000000;1.5810000000;-1.7034000000;3.1237500000;-1.2750000000;1.1475000000;44.8750000000;-0.1875000000;0.5000000000
-9.5370000000;1.4076000000;-1.7544000000;-0.3825000000;-1.0200000000;1.5300000000;43.8750000000;0.5625000000;0.1875000000
-9.4860000000;1.5402000000;-1.6932000000;-0.5100000000;0.7650000000;-1.2750000000;44.1875000000;0.1875000000;-1.2500000000
-9.4860000000;1.5606000000;-1.7646000000;-1.0837500000;-1.2750000000;1.2112500000;44.1875000000;-0.1875000000;-0.1875000000
-9.5370000000;1.5198000000;-1.7340000000;-1.0837500000;0.0000000000;0.5100000000;44.1875000000;-0.1875000000;-0.1875000000
-9.4860000000;1.6320000000;-1.7646000000;0.3187500000;0.7012500000;-0.7012500000;44.5625000000;-0.8750000000;-0.5625000000
-9.5064000000;1.5810000000;-1.9176000000;-7.3950000000;2.9325000000;-1.4025000000;44.5625000000;-0.1875000000;-0.0625000000
-9.5472000000;1.6830000000;-1.9278000000;-3.3787500000;3.5700000000;-0.5737500000;43.8750000000;-0.1875000000;0.6875000000
-9.6084000000;1.5198000000;-1.7748000000;-4.1437500000;3.3787500000;2.2950000000;45.0000000000;0.1875000000;-0.0625000000
-9.5064000000;1.5708000000;-1.6728000000;-1.8487500000;2.1675000000;1.0837500000;45.0000000000;0.1875000000;-0.0625000000
