acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.5810000000;-0.0816000000;-9.7104000000;-0.4462500000;-0.3187500000;0.0637500000;18.8750000000;3.0625000000;38.7500000000
-1.6422000000;-0.0408000000;-9.5574000000;0.8925000000;2.8687500000;-0.4462500000;18.8750000000;3.0625000000;38.7500000000
-1.6830000000;-0.0816000000;-9.4962000000;0.3187500000;1.0200000000;1.7212500000;18.5000000000;3.0625000000;40.0000000000
-1.6422000000;-0.1224000000;-9.5880000000;-1.4025000000;-0.8287500000;1.5937500000;17.6875000000;3.7500000000;40.0625000000
-1.6422000000;-0.1122000000;-9.5880000000;1.7850000000;0.8287500000;-0.5737500000;18.5000000000;3.0625000000;40.5000000000
-1.6422000000;-0.1122000000;-9.4248000000;2.7412500000;1.2750000000;-0.5737500000;18.0625000000;2.3750000000;40.8750000000
-1.5912000000;-0.1632000000;-9.6900000000;-1.0200000000;-0.1275000000;-0.3187500000;18.0625000000;2.3750000000;40.8750000000
-1.6524000000;-0.1122000000;-9.4860000000;2.6775000000;0.9562500000;-0.1275000000;17.6875000000;2.7500000000;38.7500000000
-1.6014000000;-0.1836000000;-9.5778000000;0.5100000000;-0.9562500000;0.5737500000;18.5000000000;2.7500000000;40.5000000000
-1.6014000000;-0.2652000000;-9.4350000000;-1.0837500000;0.8925000000;0.6375000000;18.5000000000;3.0625000000;40.7500000000
-1.6422000000;-0.2652000000;-9.4248000000;-1.6575000000;1.5937500000;-0.8287500000;18.5000000000;3.5000000000;39.5625000000
-1.5810000000;-0.0612000000;-9.3738000000;2.1675000000;-1.8487500000;0.0637500000;18.5000000000;3.5000000000;39.5625000000
-1.6218000000;-0.2448000000;-9.5676000000;-5.9287500000;-1.9125000000;1.2112500000;18.0625000000;3.5000000000;39.6875000000
-1.5402000000;-0.0510000000;-9.3738000000;2.4225000000;-1.9125000000;-0.0637500000;17.6875000000;3.5000000000;39.5625000000
-1.7238000000;-0.1938000000;-9.6492000000;-3.0600000000;-2.1037500000;0.9562500000;18.8750000000;3.0625000000;40.7500000000
-1.5606000000;-0.1428000000;-9.6084000000;-1.5300000000;-2.3587500000;-0.0637500000;18.8750000000;2.7500000000;40.5000000000
-1.7442000000;-0.1224000000;-9.6186000000;-2.1037500000;0.2550000000;-0.0637500000;18.8750000000;2.7500000000;40.5000000000
-1.7238000000;-0.1122000000;-9.5880000000;0.5737500000;-1.5937500000;-0.8925000000;18.5000000000;2.7500000000;40.7500000000
-1.6320000000;-0.1020000000;-9.6288000000;0.1275000000;-1.3387500000;-2.0400000000;18.5000000000;2.7500000000;39.5625000000
-1.6524000000;0.0510000000;-9.6900000000;0.1912500000;-0.6375000000;0.3825000000;18.0625000000;2.7500000000;40.7500000000
-1.7340000000;-0.0612000000;-9.7410000000;-1.0200000000;1.5300000000;0.5100000000;18.5000000000;3.0625000000;40.0000000000
-1.7034000000;-0.0306000000;-9.6492000000;1.3387500000;1.6575000000;0.5737500000;18.5000000000;3.0625000000;40.0000000000
-1.6830000000;-0.1734000000;-9.5982000000;-1.1475000000;3.1237500000;1.8487500000;18.5000000000;2.0000000000;40.0625000000
-1.6932000000;-0.2040000000;-9.4044000000;4.6537500000;1.2750000000;0.6375000000;18.5000000000;2.3750000000;40.5000000000
-1.6320000000;-0.1224000000;-9.5268000000;-2.6775000000;0.5737500000;-0.1912500000;18.8750000000;2.3750000000;40.5000000000
-1.5708000000;-0.0510000000;-9.4758000000;0.1912500000;0.7650000000;-0.3187500000;18.8750000000;2.7500000000;39.5625000000
-1.6320000000;-0.2142000000;-9.5982000000;-5.6100000000;1.5300000000;1.9125000000;18.8750000000;2.7500000000;39.5625000000
-1.6014000000;-0.0102000000;-9.3738000000;3.1875000000;0.5737500000;-1.0837500000;18.8750000000;2.7500000000;39.2500000000
-1.5912000000;-0.0612000000;-9.3942000000;-0.8287500000;1.0837500000;0.8925000000;18.5000000000;3.0625000000;39.6875000000
-1.6422000000;-0.2550000000;-9.2412000000;-3.8250000000;0.2550000000;1.4662500000;18.5000000000;2.3750000000;40.0625000000
-1.5402000000;-0.1938000000;-8.8332000000;-1.2750000000;-4.5900000000;1.7212500000;17.6875000000;2.7500000000;40.7500000000
-1.6422000000;-0.4692000000;-8.2110000000;-18.4237500000;0.6375000000;5.4187500000;17.6875000000;2.7500000000;40.7500000000
-1.4178000000;-0.2040000000;-8.2722000000;-12.8775000000;-5.4187500000;-7.6500000000;18.8750000000;2.3750000000;40.0625000000
-1.4178000000;-0.1836000000;-7.3440000000;12.9412500000;-14.0887500000;-11.1562500000;17.6875000000;2.0000000000;40.7500000000
-1.6728000000;-0.1020000000;-6.8136000000;-2.5500000000;-19.5075000000;-12.7500000000;18.8750000000;1.2500000000;40.5000000000
-1.8462000000;-0.1734000000;-7.0890000000;-34.9987500000;-28.1775000000;-15.1725000000;19.1875000000;2.3750000000;40.3750000000
-2.1522000000;0.1224000000;-6.6708000000;-24.0975000000;-40.1625000000;-17.0850000000;19.1875000000;2.3750000000;40.3750000000
-2.8866000000;0.1530000000;-6.7422000000;-33.9150000000;-50.7450000000;-20.5275000000;19.8750000000;2.0000000000;38.5000000000
-3.3354000000;0.6018000000;-6.7422000000;-47.8762500000;-58.5862500000;-27.0937500000;21.3750000000;0.5000000000;38.0625000000
-4.2942000000;0.4284000000;-7.2114000000;-80.9625000000;-53.6775000000;-34.2975000000;23.5625000000;0.8750000000;36.7500000000
-4.3656000000;0.0000000000;-6.0078000000;0.4462500000;-69.2325000000;-58.1400000000;24.6875000000;-1.2500000000;34.7500000000
-5.4978000000;1.6932000000;-6.6300000000;-27.5400000000;-92.0550000000;-61.0725000000;24.6875000000;-1.2500000000;34.7500000000
-5.8548000000;1.1424000000;-6.5076000000;11.1562500000;-98.2387500000;-54.8887500000;27.3750000000;-0.6875000000;33.6875000000
-6.7932000000;2.4072000000;-7.8030000000;-33.4687500000;-116.9175000000;-33.4050000000;29.8750000000;0.0000000000;31.6875000000
-7.2114000000;0.5508000000;-8.4456000000;-57.1200000000;-104.0400000000;-24.5437500000;31.7500000000;1.1875000000;28.0625000000
-8.0886000000;2.3256000000;-7.4562000000;6.8212500000;-104.2312500000;-23.4600000000;34.6875000000;1.8750000000;24.8750000000
-8.4762000000;1.6014000000;-8.1090000000;-66.6187500000;-92.3737500000;-7.7775000000;34.6875000000;1.8750000000;24.8750000000
-8.7924000000;1.4892000000;-6.6198000000;-4.4625000000;-87.5925000000;-12.7500000000;37.7500000000;1.0625000000;22.5000000000
-8.7720000000;2.1522000000;-6.1302000000;-17.1487500000;-93.9037500000;-6.7575000000;38.5000000000;0.6875000000;19.1875000000
-9.1290000000;1.6014000000;-5.4978000000;-22.6312500000;-82.7475000000;-1.4025000000;40.0000000000;2.1875000000;16.7500000000
-9.7716000000;2.6010000000;-5.0898000000;2.9325000000;-77.8387500000;-0.1275000000;40.0000000000;2.1875000000;16.7500000000
-9.4452000000;2.2032000000;-5.4162000000;-28.1775000000;-80.8350000000;16.5112500000;41.0625000000;2.1875000000;13.0625000000
-10.0572000000;2.0196000000;-5.6508000000;-22.1850000000;-69.8062500000;14.6625000000;41.5625000000;2.1875000000;10.6875000000
-10.0878000000;2.0094000000;-5.5488000000;-15.3637500000;-64.7700000000;20.2087500000;41.8750000000;1.7500000000;10.0000000000
-9.8430000000;1.6524000000;-5.0286000000;-3.5700000000;-49.7250000000;12.1125000000;42.6875000000;0.6875000000;5.7500000000
-10.0164000000;1.8768000000;-4.4982000000;-27.4762500000;-32.9587500000;7.3950000000;42.6875000000;0.6875000000;5.7500000000
-9.8634000000;1.3974000000;-4.1106000000;-21.1012500000;-15.5550000000;-1.4662500000;43.7500000000;0.6875000000;4.6875000000
-9.7512000000;1.7340000000;-3.4170000000;18.4875000000;-17.2125000000;-8.9887500000;43.3750000000;-0.0625000000;3.0625000000
-9.4350000000;1.9278000000;-2.8662000000;28.7512500000;-16.8300000000;-6.3112500000;43.7500000000;-0.0625000000;3.0625000000
-9.2208000000;1.9992000000;-3.0090000000;0.6375000000;-14.5987500000;-2.3587500000;44.1875000000;0.6875000000;3.8750000000
-9.4248000000;1.4892000000;-2.9988000000;-3.0600000000;-9.5625000000;-0.4462500000;44.1875000000;0.6875000000;3.8750000000
-9.7920000000;1.7748000000;-2.8458000000;12.4950000000;-10.8375000000;0.3187500000;44.0625000000;1.0625000000;2.2500000000
-9.6390000000;1.7034000000;-2.9478000000;7.8412500000;-11.7300000000;-2.7412500000;44.0625000000;1.0625000000;1.5625000000
-9.5370000000;1.6728000000;-2.7642000000;4.9725000000;-5.5462500000;-3.5062500000;44.0625000000;1.3750000000;2.0000000000
-9.5268000000;1.9176000000;-2.5806000000;-2.2312500000;-3.7612500000;-5.2275000000;45.1875000000;1.7500000000;1.2500000000
-9.3636000000;1.8870000000;-2.5194000000;-11.4750000000;-0.3825000000;-1.5300000000;45.1875000000;1.7500000000;1.2500000000
-9.4146000000;1.6728000000;-2.5908000000;-8.8612500000;-1.0837500000;0.1275000000;45.1875000000;1.3750000000;1.5000000000
-9.4758000000;1.5300000000;-2.6112000000;-5.8012500000;1.2750000000;-0.3825000000;44.5000000000;2.1875000000;1.5625000000
-9.5064000000;1.6626000000;-2.2236000000;2.7412500000;3.1875000000;-2.9325000000;44.5000000000;1.7500000000;2.0000000000
-9.4656000000;1.7238000000;-2.1318000000;-3.3150000000;2.6775000000;-0.5100000000;44.3750000000;1.3750000000;1.5625000000
-9.4146000000;1.6422000000;-2.0502000000;-5.4187500000;2.4862500000;-0.8925000000;44.3750000000;1.3750000000;1.5625000000
-9.3636000000;1.6014000000;-1.9380000000;-1.4025000000;1.2112500000;-0.5100000000;45.0625000000;1.7500000000;0.7500000000
-9.3840000000;1.5300000000;-1.9278000000;-2.7412500000;0.0000000000;-1.2112500000;44.3750000000;1.3750000000;1.1875000000
-9.3738000000;1.6728000000;-1.9380000000;-1.9125000000;-2.9962500000;-0.1912500000;45.0625000000;2.1875000000;1.0625000000
-9.4758000000;1.5810000000;-2.0706000000;-4.6537500000;-0.5737500000;-1.4025000000;44.0000000000;2.5625000000;1.2500000000
-9.4554000000;1.5402000000;-2.1012000000;-2.6775000000;-1.9125000000;-3.5062500000;44.0000000000;2.5625000000;1.2500000000
-9.4656000000;1.7238000000;-2.1522000000;-0.2550000000;-1.5300000000;-2.3587500000;44.0000000000;2.5625000000;0.3750000000
-9.4146000000;1.6218000000;-2.1726000000;-5.2275000000;-1.3387500000;-0.8925000000;44.0000000000;2.5625000000;1.1875000000
-9.4656000000;1.6218000000;-2.2338000000;-3.1875000000;-1.5937500000;0.5100000000;44.6875000000;1.7500000000;-0.3750000000
-9.4350000000;1.5606000000;-2.1216000000;-0.5737500000;-0.7012500000;-0.7012500000;45.0625000000;2.5625000000;2.0000000000
-9.5064000000;1.6626000000;-2.1114000000;-2.2312500000;-0.2550000000;-1.2112500000;45.0625000000;2.5625000000;2.0000000000
-9.3738000000;1.6422000000;-2.1930000000;-2.4225000000;0.2550000000;-0.9562500000;44.6875000000;2.5625000000;1.0625000000
-9.4452000000;1.6626000000;-2.0706000000;2.8050000000;-0.0637500000;-0.5737500000;44.6875000000;1.7500000000;0.7500000000
-9.4350000000;1.6626000000;-2.0094000000;-0.5100000000;-1.0837500000;1.3387500000;44.3750000000;3.2500000000;0.6875000000
-9.4758000000;1.5912000000;-2.0400000000;-2.2312500000;0.3187500000;0.2550000000;44.0000000000;2.5625000000;1.1875000000
-9.3942000000;1.7340000000;-2.0502000000;1.9125000000;-0.8287500000;1.1475000000;44.0000000000;2.5625000000;1.1875000000
-9.4554000000;1.5606000000;-2.0298000000;-4.0162500000;1.8487500000;1.2750000000;44.6875000000;2.1875000000;1.0625000000
-9.4044000000;1.6728000000;-2.0196000000;1.0837500000;0.0000000000;0.0637500000;44.0000000000;2.8750000000;0.7500000000
-9.4248000000;1.5708000000;-2.0910000000;-3.1875000000;0.8925000000;0.5100000000;44.3750000000;2.5625000000;0.6875000000
-9.4146000000;1.6218000000;-2.0808000000;0.0637500000;-0.1912500000;0.1912500000;43.5625000000;1.0625000000;1.5625000000
-9.4554000000;1.6116000000;-2.0502000000;-0.3825000000;0.8925000000;-0.3187500000;43.5625000000;1.0625000000;1.5625000000
-9.4350000000;1.6524000000;-2.0604000000;0.2550000000;0.7012500000;0.5737500000;44.6875000000;2.5625000000;-0.3750000000
-9.4656000000;1.5402000000;-2.0400000000;-1.4025000000;0.1912500000;0.1912500000;44.3750000000;2.1875000000;0.7500000000
-9.4452000000;1.6626000000;-1.9788000000;1.2750000000;0.1275000000;-0.1275000000;44.3750000000;2.1875000000;1.5625000000
-9.3942000000;1.5912000000;-2.0400000000;-1.4662500000;0.0000000000;-0.2550000000;44.3750000000;1.3750000000;0.7500000000
-9.4452000000;1.6524000000;-2.0604000000;-0.2550000000;0.2550000000;0.3187500000;44.3750000000;1.3750000000;0.7500000000
-9.4350000000;1.5504000000;-2.0706000000;-2.8050000000;-0.5737500000;-0.2550000000;44.3750000000;2.5625000000;0.3750000000
-9.4656000000;1.6320000000;-2.1318000000;1.6575000000;1.5300000000;-2.7412500000;44.6875000000;2.5625000000;0.7500000000
-9.4044000000;1.6218000000;-2.1318000000;-1.5300000000;-0.0637500000;-0.1275000000;45.0625000000;2.5625000000;0.0000000000
-9.4758000000;1.5198000000;-2.2338000000;-1.6575000000;0.8925000000;-0.4462500000;44.6875000000;2.1875000000;0.3750000000
-9.4350000000;1.6218000000;-2.1624000000;1.3387500000;1.4025000000;-1.0837500000;44.6875000000;2.1875000000;0.3750000000
-9.4452000000;1.6218000000;-2.1318000000;-1.2112500000;1.7850000000;-0.4462500000;44.0000000000;2.1875000000;0.3750000000
-9.3636000000;1.6932000000;-2.1420000000;-0.3825000000;1.2750000000;0.0000000000;44.3750000000;2.1875000000;1.5625000000
-9.4044000000;1.6218000000;-2.1216000000;-1.0200000000;2.2950000000;0.5737500000;44.3750000000;1.7500000000;0.7500000000
-9.3942000000;1.6218000000;-2.0298000000;2.1037500000;1.7850000000;-0.1275000000;44.3750000000;2.1875000000;2.7500000000
-9.4146000000;1.6524000000;-1.9686000000;-1.4025000000;0.3825000000;1.4662500000;44.3750000000;2.1875000000;2.7500000000
-9.3840000000;1.5912000000;-2.0094000000;0.1912500000;-1.0200000000;0.8287500000;44.3750000000;2.5625000000;1.0625000000
-9.4554000000;1.6218000000;-1.9890000000;-2.0400000000;0.4462500000;0.5737500000;44.6875000000;2.1875000000;0.7500000000
-9.4554000000;1.6014000000;-2.0094000000;-1.4025000000;-1.3387500000;-0.5100000000;44.6875000000;1.3750000000;1.5000000000
-9.3738000000;1.6320000000;-2.1012000000;-0.2550000000;-1.0837500000;-0.0637500000;44.3750000000;2.5625000000;2.0000000000
-9.4248000000;1.6218000000;-2.1216000000;-3.3150000000;-0.6375000000;0.6375000000;44.3750000000;2.5625000000;2.0000000000
-9.4350000000;1.6320000000;-2.1828000000;-1.2112500000;0.1275000000;-0.5737500000;45.0625000000;2.1875000000;1.5625000000
-9.4044000000;1.6626000000;-2.1114000000;-0.9562500000;-0.6375000000;1.1475000000;44.0000000000;2.5625000000;2.0000000000
-9.3738000000;1.6422000000;-2.1318000000;-2.1037500000;-0.3187500000;0.3187500000;45.0625000000;2.5625000000;1.5000000000
-9.4146000000;1.6524000000;-2.1012000000;0.0637500000;0.0637500000;0.1275000000;44.6875000000;2.1875000000;0.3750000000
-9.4860000000;1.5810000000;-2.0604000000;-0.1912500000;0.5737500000;-0.0637500000;44.6875000000;2.1875000000;0.3750000000
-9.3840000000;1.6524000000;-2.0706000000;0.5737500000;0.2550000000;-1.4662500000;44.6875000000;2.5625000000;1.5625000000
-9.3738000000;1.6626000000;-2.0298000000;-0.3187500000;0.5737500000;-0.2550000000;44.0000000000;1.7500000000;0.7500000000
-9.3636000000;1.6830000000;-2.1012000000;-0.2550000000;-0.7012500000;0.0637500000;44.6875000000;2.8750000000;1.5000000000
-9.4350000000;1.6422000000;-2.0604000000;-0.5737500000;0.7650000000;-0.1912500000;44.6875000000;2.8750000000;1.5000000000
-9.4248000000;1.6422000000;-2.0604000000;-1.6575000000;-1.1475000000;0.8925000000;44.0000000000;2.1875000000;1.1875000000
-9.4554000000;1.5912000000;-2.1420000000;-1.9762500000;0.2550000000;0.5737500000;44.3750000000;2.8750000000;1.5625000000
-9.4656000000;1.6422000000;-2.1726000000;-0.1275000000;0.1275000000;0.1275000000;44.0000000000;2.1875000000;1.5625000000
-9.4656000000;1.6320000000;-2.1522000000;-1.7850000000;0.2550000000;-0.3187500000;45.0625000000;2.1875000000;0.3750000000
-9.4350000000;1.6218000000;-2.2338000000;-1.9762500000;1.8487500000;-1.3387500000;45.0625000000;2.1875000000;0.3750000000
-9.4248000000;1.7340000000;-2.1420000000;1.5937500000;1.9762500000;-0.5737500000;44.6875000000;2.1875000000;0.7500000000
-9.3840000000;1.6116000000;-2.1012000000;-0.3825000000;1.0837500000;0.4462500000;44.6875000000;2.1875000000;1.1875000000
-9.3636000000;1.6524000000;-2.1216000000;-1.0837500000;1.8487500000;-0.1912500000;45.0625000000;2.5625000000;1.5000000000
-9.3840000000;1.6218000000;-1.9992000000;-0.9562500000;1.9125000000;0.0637500000;44.3750000000;2.8750000000;1.2500000000
-9.3942000000;1.6830000000;-2.0094000000;-1.1475000000;1.3387500000;-0.2550000000;44.3750000000;2.8750000000;1.2500000000
-9.4146000000;1.6422000000;-2.0094000000;-1.8487500000;0.2550000000;0.3825000000;44.3750000000;1.7500000000;2.0000000000
-9.3534000000;1.6626000000;-2.0502000000;1.7850000000;-0.7650000000;-0.8287500000;44.6875000000;2.5625000000;2.0000000000
-9.3840000000;1.6830000000;-1.9992000000;-0.3187500000;-1.5937500000;0.0637500000;44.3750000000;2.8750000000;1.0625000000
-9.3840000000;1.6524000000;-2.0910000000;-1.4662500000;-1.6575000000;0.7012500000;43.5625000000;2.1875000000;1.5000000000
-9.4452000000;1.6626000000;-2.1318000000;0.3825000000;-1.5937500000;-0.6375000000;43.5625000000;2.1875000000;1.5000000000
-9.4146000000;1.6728000000;-2.0808000000;0.5737500000;-2.1675000000;0.6375000000;44.0000000000;1.7500000000;2.0000000000
-9.4350000000;1.5810000000;-2.1828000000;-3.1875000000;-1.0200000000;0.5737500000;44.0000000000;2.1875000000;2.0000000000
-9.4452000000;1.6728000000;-2.0604000000;0.8925000000;-0.7012500000;-0.3825000000;44.0000000000;2.8750000000;1.1875000000
-9.3636000000;1.5402000000;-2.1012000000;-2.6775000000;-1.9125000000;0.1275000000;44.3750000000;2.5625000000;0.7500000000
-9.4758000000;1.6218000000;-2.0502000000;-0.2550000000;0.2550000000;-1.8487500000;44.3750000000;2.5625000000;0.7500000000
-9.3738000000;1.7034000000;-1.9686000000;1.0200000000;-1.9125000000;-0.8287500000;44.6875000000;2.5625000000;2.0000000000
-9.3738000000;1.5810000000;-2.0094000000;-2.6775000000;-1.2112500000;-1.6575000000;44.6875000000;1.7500000000;-0.3750000000
-9.3942000000;1.6728000000;-1.9278000000;0.8925000000;-2.2312500000;-1.0837500000;44.3750000000;2.5625000000;2.0000000000
-9.4350000000;1.6524000000;-1.9074000000;3.1237500000;-3.2512500000;-1.4662500000;44.0000000000;3.2500000000;1.1875000000
-9.4554000000;1.6932000000;-1.9686000000;1.7850000000;-4.0800000000;-1.2750000000;44.0000000000;3.2500000000;1.1875000000
-9.8634000000;2.4276000000;-4.0494000000;-0.4462500000;-10.0087500000;-11.0287500000;44.6875000000;2.1875000000;0.3750000000
-9.3738000000;2.9682000000;-4.9674000000;23.1412500000;-3.2512500000;-10.4550000000;44.3750000000;2.8750000000;2.0000000000
-10.2816000000;2.9070000000;-5.8956000000;4.3350000000;10.6462500000;4.0800000000;45.0625000000;4.0000000000;0.7500000000
-10.8528000000;2.2848000000;-7.0074000000;-24.7987500000;30.4087500000;9.1800000000;44.3750000000;2.5625000000;0.3750000000
-10.9854000000;2.1726000000;-7.4970000000;-5.9287500000;52.0837500000;4.5900000000;44.3750000000;2.5625000000;0.3750000000
-11.3934000000;2.6928000000;-6.8952000000;38.8237500000;77.5837500000;4.5900000000;44.3750000000;3.2500000000;2.0000000000
-11.9340000000;2.9274000000;-6.5994000000;42.8400000000;102.0000000000;3.7612500000;44.0000000000;1.7500000000;3.1875000000
-11.9544000000;3.1824000000;-6.9564000000;28.0500000000;112.1362500000;4.9087500000;42.8750000000;2.1875000000;7.0625000000
-11.8524000000;3.2640000000;-7.4460000000;32.2575000000;120.2962500000;17.1487500000;42.1875000000;1.3750000000;11.1875000000
-11.7606000000;3.0294000000;-7.1298000000;53.2950000000;135.7875000000;31.3650000000;42.1875000000;1.3750000000;11.1875000000
-11.4648000000;2.8254000000;-7.3848000000;58.1400000000;141.0150000000;39.3975000000;41.0625000000;1.3750000000;13.5625000000
-10.7814000000;2.0400000000;-6.4668000000;93.2662500000;142.8637500000;48.2587500000;39.5625000000;0.6875000000;18.3750000000
-9.8940000000;1.0098000000;-5.3244000000;102.3187500000;145.0950000000;41.8200000000;37.6875000000;-0.7500000000;22.6875000000
-8.3130000000;0.7038000000;-4.2636000000;78.9862500000;147.7725000000;30.6637500000;34.0000000000;0.2500000000;27.0000000000
-6.7014000000;-0.1836000000;-4.5084000000;35.3175000000;138.6562500000;23.9700000000;34.0000000000;0.2500000000;27.0000000000
-5.4162000000;-0.4794000000;-4.0800000000;71.7825000000;117.1087500000;17.1487500000;30.2500000000;1.0625000000;33.0000000000
-3.8046000000;-1.0710000000;-3.7842000000;54.8887500000;93.0750000000;7.7137500000;26.2500000000;1.7500000000;35.5000000000
-1.9992000000;-0.8568000000;-3.3660000000;65.0887500000;70.1887500000;-6.5025000000;22.6875000000;3.5000000000;38.8750000000
-0.6630000000;-1.1424000000;-2.9172000000;26.5837500000;61.4550000000;0.1912500000;20.8750000000;6.1875000000;38.7500000000
0.0816000000;-1.3464000000;-3.2028000000;17.2762500000;33.9150000000;-5.8650000000;20.8750000000;6.1875000000;38.7500000000
0.3978000000;-0.8364000000;-4.0596000000;-2.6137500000;6.5025000000;7.5225000000;19.3750000000;6.8750000000;40.0625000000
0.2958000000;-1.1934000000;-4.6920000000;-11.3475000000;-11.4750000000;7.7775000000;18.0000000000;6.8750000000;40.8750000000
-0.2448000000;-1.0302000000;-5.5998000000;-24.7350000000;-23.6512500000;10.5825000000;18.0000000000;6.8750000000;40.7500000000
-0.8568000000;-1.0098000000;-6.2016000000;-16.7025000000;-30.7275000000;6.0562500000;18.7500000000;5.6875000000;39.5000000000
-1.6626000000;-1.1934000000;-6.2832000000;-2.8687500000;-39.2700000000;3.2512500000;18.7500000000;5.6875000000;39.5000000000
-2.1012000000;-1.1016000000;-6.1200000000;-13.0050000000;-49.7887500000;0.2550000000;19.5000000000;5.3750000000;39.8750000000
-2.8152000000;-1.0506000000;-5.5590000000;-24.2887500000;-55.5262500000;-0.1912500000;21.0000000000;5.3750000000;38.2500000000
-3.6618000000;0.1326000000;-5.3244000000;-4.9087500000;-70.2525000000;-9.4350000000;22.5000000000;3.1875000000;37.0625000000
-4.6818000000;0.0204000000;-5.4264000000;-36.5287500000;-85.8075000000;-2.2950000000;22.5000000000;3.1875000000;37.0625000000
-5.4060000000;0.3672000000;-4.8552000000;-15.9375000000;-100.5337500000;-5.6100000000;25.0000000000;4.6875000000;37.5000000000
-7.3338000000;1.4382000000;-4.6512000000;-33.0862500000;-110.9887500000;12.4950000000;28.0000000000;2.5000000000;33.5000000000
-8.9454000000;-1.0506000000;-5.4264000000;-54.7612500000;-136.8075000000;2.4862500000;29.8750000000;3.5000000000;30.2500000000
-9.6186000000;3.2130000000;-5.9160000000;-8.9887500000;-145.9237500000;-3.6337500000;33.1875000000;1.2500000000;28.2500000000
-10.8120000000;0.5202000000;-8.0784000000;-135.5962500000;-143.3100000000;15.9375000000;33.1875000000;1.2500000000;28.2500000000
-10.4550000000;2.2236000000;-7.8540000000;3.6975000000;-151.5975000000;-6.1200000000;35.7500000000;1.6875000000;22.8750000000
-11.2506000000;1.8462000000;-8.9964000000;-86.2537500000;-123.9937500000;4.2075000000;38.7500000000;-1.1875000000;18.3750000000
-10.8732000000;1.6422000000;-6.4872000000;-34.4250000000;-110.6700000000;-0.9562500000;41.3750000000;-0.8750000000;13.5625000000
-11.7096000000;3.2436000000;-5.4060000000;-35.8912500000;-77.4562500000;-1.4025000000;42.1875000000;-1.5625000000;10.5625000000
-10.4448000000;2.3460000000;-6.1098000000;-81.9825000000;-90.2700000000;1.2750000000;42.1875000000;-1.5625000000;10.5625000000
-11.6892000000;1.2954000000;-3.9780000000;-67.7662500000;-44.4975000000;-1.8487500000;43.6875000000;0.5625000000;8.3750000000
-10.7100000000;3.0702000000;-3.5802000000;-0.6375000000;-61.3275000000;-23.0775000000;43.5625000000;-1.5625000000;5.2500000000
-10.5876000000;1.9992000000;-6.0486000000;-61.9012500000;-55.8450000000;-18.6787500000;44.3750000000;-0.5000000000;2.0625000000
-10.4754000000;2.9478000000;-8.5170000000;-16.8300000000;-63.1762500000;-14.1525000000;45.0625000000;1.0000000000;0.8750000000
-10.6386000000;2.9478000000;-10.7202000000;-10.7737500000;-35.8912500000;-9.6262500000;45.0625000000;1.0000000000;0.8750000000
-11.7504000000;3.8454000000;-11.9136000000;12.4950000000;12.4950000000;-2.8687500000;44.0000000000;1.2500000000;-1.3750000000
-12.1890000000;3.7536000000;-12.1380000000;42.2025000000;46.4100000000;5.0362500000;44.7500000000;1.0000000000;-3.3750000000
-13.6272000000;3.6006000000;-9.3534000000;72.4837500000;112.7737500000;11.5387500000;44.3750000000;1.2500000000;-1.8750000000
-13.8108000000;3.4680000000;-7.5378000000;71.0812500000;150.1312500000;8.2875000000;44.0000000000;0.5625000000;2.5000000000
-13.6272000000;3.2742000000;-6.0792000000;81.6637500000;174.2287500000;10.5825000000;44.0000000000;0.5625000000;2.5000000000
-12.9948000000;2.3664000000;-4.9674000000;79.6875000000;186.4687500000;15.0450000000;43.5000000000;-0.1875000000;8.0625000000
-12.0054000000;1.7646000000;-4.4064000000;89.6962500000;182.6437500000;9.8812500000;41.6875000000;-0.5000000000;12.8750000000
-10.4754000000;1.3668000000;-3.6006000000;103.0837500000;172.6350000000;2.4862500000;38.5000000000;-0.1875000000;20.0000000000
-8.7006000000;0.9894000000;-3.7638000000;64.5787500000;160.3312500000;-1.9125000000;36.2500000000;0.8750000000;25.8750000000
-7.1094000000;0.4488000000;-4.5288000000;57.3750000000;139.1025000000;-0.7012500000;36.2500000000;0.8750000000;25.8750000000
-5.7222000000;-0.4488000000;-4.4268000000;57.5662500000;118.5750000000;-1.5937500000;32.5000000000;2.6875000000;28.5625000000
-4.6920000000;-1.3770000000;-4.8654000000;38.1225000000;103.2750000000;-9.5625000000;28.7500000000;4.1875000000;33.0000000000
-3.3558000000;-1.2648000000;-5.1102000000;60.5625000000;87.4650000000;-22.6312500000;25.0625000000;5.6875000000;35.5000000000
-2.1012000000;-1.1934000000;-5.0694000000;22.3762500000;77.8387500000;-13.5150000000;22.5625000000;7.8750000000;36.2500000000
-1.4076000000;-1.2954000000;-5.5284000000;14.3437500000;59.7337500000;-11.4112500000;22.5625000000;7.8750000000;36.2500000000
-0.6936000000;-1.2444000000;-5.4162000000;1.7850000000;44.4975000000;0.8925000000;19.5625000000;9.3750000000;39.3750000000
-0.5304000000;-1.8870000000;-5.6202000000;-33.9787500000;36.7200000000;6.7575000000;18.1875000000;9.3750000000;39.3750000000
-0.1122000000;-1.7034000000;-4.8246000000;-12.5587500000;10.5187500000;3.1237500000;16.3750000000;8.5625000000;41.0000000000
0.1530000000;-1.6014000000;-3.9882000000;-15.3000000000;-1.8487500000;-0.1912500000;16.6875000000;7.8750000000;39.7500000000
