acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-10.3734000000;2.5602000000;-3.8454000000;-43.9237500000;-99.4500000000;-13.7062500000;43.0000000000;-2.0625000000;-0.5000000000
-10.1490000000;3.1008000000;-3.4476000000;-24.9262500000;-76.8825000000;-17.2125000000;43.0000000000;-2.0625000000;-0.5000000000
-9.4554000000;3.2640000000;-4.1208000000;-24.6075000000;-47.6850000000;-20.5912500000;42.5625000000;-2.8750000000;-5.6875000000
-9.2820000000;4.6818000000;-6.8238000000;-11.0925000000;-22.2487500000;-22.4400000000;41.0625000000;-4.0000000000;-8.0625000000
-9.7818000000;4.4268000000;-6.9258000000;9.3712500000;47.3025000000;-11.4112500000;39.5625000000;-3.5625000000;-8.5000000000
-10.7712000000;4.3146000000;-6.4260000000;54.7612500000;108.7575000000;-15.8737500000;40.0000000000;-1.3750000000;-8.0000000000
-10.9650000000;4.4676000000;-3.8046000000;87.4650000000;140.1862500000;-13.7062500000;40.0000000000;-1.3750000000;-8.0000000000
-12.7908000000;3.1824000000;-3.2742000000;70.0612500000;199.0275000000;-21.5475000000;42.6875000000;-0.6875000000;-2.5000000000
-12.2094000000;2.6520000000;-4.1004000000;50.5537500000;193.1625000000;-19.0612500000;44.5000000000;0.3750000000;1.6875000000
-11.4240000000;2.2134000000;-5.0796000000;62.3475000000;197.0512500000;-28.1775000000;43.0000000000;1.5000000000;11.1875000000
-10.1082000000;1.9584000000;-4.6308000000;62.7300000000;198.8362500000;-18.8062500000;40.7500000000;1.0625000000;15.8750000000
-9.4962000000;1.8360000000;-6.0282000000;60.0525000000;165.8775000000;-17.1487500000;40.7500000000;1.0625000000;15.8750000000
-7.7214000000;3.0192000000;-5.7324000000;37.2937500000;176.9700000000;-27.4762500000;36.2500000000;1.7500000000;23.8750000000
-6.9666000000;1.9686000000;-6.9972000000;11.0287500000;161.6700000000;3.5062500000;32.5625000000;2.5000000000;27.3750000000
-5.4060000000;2.6724000000;-7.7418000000;34.3612500000;155.4862500000;-10.8375000000;28.1875000000;1.0000000000;31.0000000000
-5.2836000000;1.9482000000;-7.3746000000;-1.3387500000;169.7025000000;13.8337500000;23.0000000000;1.5000000000;34.0625000000
-4.2228000000;0.3468000000;-9.9654000000;-6.2475000000;161.9250000000;19.2525000000;23.0000000000;1.5000000000;34.0625000000
-3.1620000000;1.0404000000;-8.5170000000;132.0900000000;157.3350000000;8.6062500000;18.5625000000;1.5000000000;37.7500000000
-1.7952000000;0.6834000000;-7.2930000000;80.3250000000;133.3650000000;6.8850000000;12.6875000000;0.2500000000;38.5000000000
-0.5304000000;-0.1224000000;-6.4056000000;75.3525000000;104.8687500000;-15.4912500000;7.5000000000;5.5000000000;40.0000000000
0.4488000000;-0.3366000000;-4.9266000000;83.2575000000;83.1937500000;-8.9887500000;3.0625000000;7.2500000000;41.2500000000
2.0094000000;0.0816000000;-5.4060000000;35.2537500000;17.0212500000;15.8737500000;3.0625000000;7.2500000000;41.2500000000
0.8364000000;-1.0404000000;-8.4762000000;-25.4362500000;10.3275000000;4.7812500000;2.6875000000;10.2500000000;40.2500000000
1.3158000000;-1.4994000000;-10.4550000000;-16.7662500000;4.5900000000;-10.0087500000;1.5625000000;10.6875000000;39.5000000000
1.8564000000;0.3468000000;-8.5986000000;10.5825000000;-2.9962500000;-6.6300000000;0.8750000000;10.0000000000;40.3750000000
1.8972000000;1.1730000000;-5.0694000000;8.7975000000;22.8862500000;6.3112500000;0.8750000000;10.0000000000;40.3750000000
1.0914000000;0.1836000000;-5.0694000000;-23.1412500000;-36.8475000000;34.1700000000;0.8750000000;10.6875000000;41.1875000000
-0.7344000000;-0.1632000000;-4.0698000000;-34.7437500000;-98.6212500000;52.2750000000;1.2500000000;10.2500000000;41.0000000000
-1.9686000000;-0.4284000000;-3.3048000000;-44.8162500000;-118.5750000000;39.7162500000;3.0625000000;9.1875000000;41.1875000000
-3.5598000000;0.3366000000;-4.1514000000;-71.8462500000;-191.1862500000;24.7987500000;7.5000000000;7.6875000000;39.7500000000
-5.8344000000;0.3366000000;-7.6500000000;-106.2075000000;-216.3037500000;18.0412500000;7.5000000000;7.6875000000;39.7500000000
-7.3542000000;1.2954000000;-8.3436000000;-127.9462500000;-210.6300000000;1.4025000000;13.7500000000;5.8750000000;39.3750000000
-8.5986000000;1.5096000000;-9.1902000000;-104.3587500000;-201.7687500000;-8.7337500000;19.2500000000;2.5625000000;35.0625000000
-9.9450000000;4.1616000000;-5.6100000000;-83.3212500000;-209.4825000000;-14.4075000000;26.6875000000;-0.7500000000;31.0625000000
-11.0874000000;4.6002000000;-5.4774000000;-105.1237500000;-206.2312500000;-20.2725000000;32.3750000000;-0.3750000000;27.1875000000
-13.4028000000;5.9160000000;-6.5586000000;-42.6487500000;-222.1687500000;-30.1537500000;32.3750000000;-0.3750000000;27.1875000000
-12.2502000000;4.9776000000;-8.3538000000;-105.0600000000;-194.1187500000;-2.2950000000;36.7500000000;-0.7500000000;20.7500000000
-10.4652000000;3.0702000000;-6.3750000000;16.7662500000;-168.6825000000;-3.3787500000;40.8750000000;1.0625000000;12.8750000000
-10.2714000000;3.0906000000;-4.5288000000;-31.8750000000;-125.3962500000;14.4075000000;43.0625000000;0.2500000000;7.0000000000
-11.5158000000;2.0094000000;-5.4162000000;-49.2150000000;-93.5212500000;7.1400000000;42.6875000000;0.5625000000;2.7500000000
-10.5162000000;2.4276000000;-4.9878000000;-25.3087500000;-72.2287500000;-1.2112500000;42.6875000000;0.5625000000;2.7500000000
-8.9250000000;2.3562000000;-4.9062000000;-26.5200000000;-40.2262500000;-18.2962500000;41.5625000000;-0.5000000000;-2.0625000000
-9.2820000000;2.4684000000;-4.6206000000;5.4825000000;-12.9412500000;-2.1675000000;40.0625000000;-1.5625000000;-4.5625000000
-10.1388000000;2.5500000000;-4.9062000000;19.8900000000;23.5875000000;-13.7062500000;39.6875000000;-2.0000000000;-4.5625000000
-9.6288000000;2.8050000000;-5.4366000000;16.2562500000;71.2725000000;-30.8550000000;39.5000000000;-1.1875000000;-4.5000000000
-10.8222000000;2.3664000000;-5.5284000000;33.8512500000;108.7575000000;-16.2562500000;39.5000000000;-1.1875000000;-4.5000000000
-10.7814000000;3.4170000000;-5.5590000000;26.0737500000;128.7750000000;-21.6112500000;40.1875000000;0.5625000000;-2.0625000000
-11.7300000000;3.6006000000;-5.4774000000;21.9937500000;171.2962500000;-9.5625000000;42.0625000000;1.7500000000;1.6875000000
-12.2400000000;2.8662000000;-4.8246000000;44.4337500000;219.3000000000;-22.8862500000;43.1875000000;2.5625000000;6.0625000000
-11.8218000000;2.6214000000;-5.4570000000;27.8587500000;183.3450000000;7.5225000000;41.6875000000;2.8750000000;13.5625000000
-10.3122000000;2.1012000000;-6.9462000000;11.9850000000;210.6937500000;-4.2712500000;41.6875000000;2.8750000000;13.5625000000
-9.8226000000;1.9482000000;-6.7728000000;25.1812500000;196.3500000000;13.4512500000;38.7500000000;2.0625000000;19.5000000000
-8.7312000000;0.9180000000;-7.3542000000;50.8087500000;200.6850000000;-4.7175000000;34.1875000000;1.3750000000;26.1875000000
-7.3440000000;1.4790000000;-6.6402000000;41.3737500000;196.6050000000;8.2237500000;29.1875000000;1.0000000000;30.0625000000
-5.6814000000;1.2546000000;-8.3742000000;45.9637500000;180.9225000000;-5.8012500000;23.5000000000;1.3750000000;33.6875000000
-3.5904000000;1.7034000000;-8.1804000000;20.1450000000;204.7650000000;-1.9125000000;23.5000000000;1.3750000000;33.6875000000
-2.3664000000;1.8564000000;-7.4970000000;55.9725000000;161.6700000000;1.1475000000;17.5625000000;1.6875000000;38.0625000000
-0.4794000000;2.5296000000;-5.9874000000;94.1587500000;134.7037500000;13.3237500000;10.5625000000;2.5000000000;40.0625000000
0.3366000000;1.7034000000;-5.4774000000;55.9725000000;106.2075000000;20.5912500000;6.8750000000;5.0000000000;40.7500000000
0.9180000000;0.0714000000;-5.5794000000;81.4087500000;63.6225000000;47.1112500000;2.7500000000;6.8750000000;41.0000000000
1.6728000000;-1.0914000000;-5.7120000000;50.6812500000;23.5237500000;34.3612500000;2.7500000000;6.8750000000;41.0000000000
1.0506000000;-2.7948000000;-7.3950000000;-12.6225000000;5.1000000000;25.2450000000;0.1875000000;8.6875000000;41.7500000000
0.3876000000;-2.5704000000;-6.2832000000;15.5550000000;-4.2712500000;2.2312500000;-0.8750000000;10.5625000000;40.8750000000
0.9078000000;-0.8568000000;-5.1612000000;-22.3125000000;-59.0962500000;-15.7462500000;-0.8750000000;11.0000000000;39.8750000000
-0.2856000000;0.1530000000;-4.0086000000;-51.3825000000;-97.2187500000;-0.0637500000;1.0000000000;11.6875000000;41.1875000000
0.0000000000;0.9384000000;-4.5594000000;-84.9787500000;-138.6562500000;19.1250000000;1.0000000000;11.6875000000;41.1875000000
-3.9780000000;0.3162000000;-6.6810000000;-100.1512500000;-177.2250000000;25.1812500000;3.5000000000;9.8750000000;40.6875000000
-3.9168000000;1.6728000000;-7.7418000000;-120.7425000000;-177.9900000000;-2.7412500000;8.3750000000;7.2500000000;40.0000000000
-5.5386000000;2.4174000000;-8.3232000000;-129.6037500000;-188.8275000000;-6.8850000000;15.0000000000;4.2500000000;38.6875000000
-6.3138000000;2.6520000000;-8.0886000000;-110.1600000000;-201.8325000000;10.0725000000;19.7500000000;-0.0625000000;36.0000000000
-9.4248000000;3.7536000000;-8.8230000000;-88.6125000000;-208.1437500000;-20.1450000000;19.7500000000;-0.0625000000;36.0000000000
-9.6288000000;5.4366000000;-7.2828000000;-84.2775000000;-175.5037500000;-3.9525000000;26.0625000000;-3.1875000000;31.5625000000
-9.3432000000;5.1816000000;-7.9254000000;-65.2800000000;-194.2462500000;-3.5062500000;31.5625000000;-4.2500000000;27.0000000000
-10.6386000000;5.0796000000;-6.3648000000;-19.1887500000;-161.4150000000;-17.4675000000;36.0625000000;-4.2500000000;21.6875000000
-10.8528000000;4.7634000000;-4.7838000000;-6.0562500000;-171.2962500000;-5.2275000000;39.3750000000;-3.5625000000;16.8750000000
-9.3534000000;4.3248000000;-5.9772000000;-31.6837500000;-148.6650000000;-3.9525000000;39.3750000000;-3.5625000000;16.8750000000
-10.3734000000;3.3354000000;-5.7528000000;-22.4400000000;-105.5700000000;9.0525000000;41.5625000000;-1.6875000000;9.8750000000
-11.3220000000;2.0196000000;-4.8246000000;28.3687500000;-106.9087500000;-3.9525000000;43.3750000000;-1.0000000000;5.5000000000
-9.4452000000;2.5704000000;-2.9784000000;34.9987500000;-88.1025000000;-19.8262500000;44.5625000000;-1.6875000000;1.5000000000
-9.7104000000;2.7846000000;-2.0502000000;7.2675000000;-52.0837500000;-21.4837500000;43.0625000000;-1.0000000000;-1.5000000000
-10.2204000000;2.3766000000;-1.9278000000;8.8612500000;-51.0000000000;-7.4587500000;43.0625000000;-1.0000000000;-1.5000000000
-9.6186000000;2.6010000000;-2.4888000000;7.7775000000;-52.6575000000;-12.8137500000;42.6875000000;0.0625000000;-4.1875000000
-9.5370000000;2.8254000000;-5.7732000000;-47.0475000000;-22.6950000000;-10.8375000000;42.3750000000;-1.0000000000;-5.8750000000
-10.6896000000;2.4582000000;-8.8230000000;-51.0000000000;54.7612500000;-11.0925000000;40.5625000000;-2.3750000000;-7.3750000000
-9.7410000000;2.9376000000;-6.5994000000;51.8925000000;109.3950000000;-20.0175000000;40.5625000000;-2.3750000000;-7.3750000000
-10.9038000000;3.4986000000;-4.4574000000;36.6562500000;160.6500000000;-16.3837500000;41.2500000000;0.0625000000;-4.6875000000
-12.2808000000;3.7332000000;-4.5390000000;10.7100000000;182.8987500000;-14.6625000000;43.5000000000;2.0625000000;-0.2500000000
-11.6076000000;4.0800000000;-4.7022000000;16.8300000000;186.5325000000;-1.0837500000;44.2500000000;2.7500000000;6.3750000000
-11.4138000000;2.9172000000;-5.3856000000;19.1887500000;217.2600000000;-2.5500000000;42.0625000000;2.3750000000;12.5625000000
-10.9548000000;2.1216000000;-6.3240000000;16.5750000000;199.6012500000;15.4275000000;42.0625000000;2.3750000000;12.5625000000
-9.5676000000;1.1220000000;-6.2016000000;36.8475000000;215.6025000000;4.0800000000;39.5000000000;0.5000000000;20.0000000000
-8.3640000000;0.7242000000;-6.2628000000;76.7550000000;183.4725000000;3.7612500000;34.6875000000;-1.6875000000;25.5625000000
-6.7728000000;1.2648000000;-6.4668000000;69.1050000000;177.4162500000;-8.2875000000;28.7500000000;-0.5000000000;30.3750000000
-5.1306000000;1.9686000000;-7.4256000000;-6.8850000000;171.8062500000;-3.8887500000;24.0000000000;0.1875000000;34.0000000000
-3.8862000000;1.3770000000;-10.3326000000;-7.1400000000;158.0362500000;15.6187500000;24.0000000000;0.1875000000;34.0000000000
-2.2236000000;3.7638000000;-8.3538000000;134.9587500000;138.6562500000;14.7900000000;19.8750000000;0.5625000000;36.0000000000
-2.4990000000;3.3762000000;-6.4464000000;53.7412500000;147.8362500000;18.8062500000;13.8750000000;0.0625000000;39.0625000000
0.4182000000;3.0192000000;-7.0890000000;63.4950000000;124.0575000000;-4.0162500000;9.5000000000;3.7500000000;40.8750000000
1.2750000000;1.0914000000;-5.9262000000;96.1350000000;95.1150000000;39.2700000000;5.0000000000;4.5625000000;41.5000000000
-0.0408000000;-2.1828000000;-7.1400000000;70.5075000000;37.8037500000;46.1550000000;5.0000000000;4.5625000000;41.5000000000
1.2954000000;-2.4582000000;-7.2522000000;38.9512500000;34.0425000000;12.6862500000;1.3750000000;7.8750000000;40.6875000000
1.2648000000;-3.0192000000;-6.6708000000;29.5800000000;21.9937500000;11.7300000000;-0.0625000000;9.5000000000;41.3750000000
1.8054000000;-1.1424000000;-7.0176000000;-8.6700000000;4.5262500000;-0.5100000000;0.0000000000;11.5625000000;39.5000000000
1.4688000000;-0.8262000000;-6.7626000000;-32.0662500000;-1.5937500000;4.1437500000;-1.1875000000;11.0000000000;41.5000000000
1.1424000000;-0.1836000000;-6.7218000000;-34.5525000000;-62.7300000000;5.1000000000;-1.1875000000;11.0000000000;41.5000000000
0.2142000000;0.2550000000;-5.4162000000;-49.2787500000;-81.5362500000;20.7825000000;-0.7500000000;10.5000000000;40.2500000000
-0.6018000000;-0.4692000000;-8.1804000000;-91.8000000000;-130.7512500000;23.8425000000;0.2500000000;9.0000000000;41.0625000000
-1.9890000000;-0.3060000000;-7.6908000000;-65.1525000000;-104.6775000000;10.4550000000;5.0625000000;7.5000000000;41.1875000000
-2.6010000000;0.4284000000;-9.3840000000;-103.7212500000;-124.3762500000;-7.0125000000;9.1875000000;3.7500000000;41.0000000000
-3.1314000000;1.6524000000;-8.7312000000;-82.7475000000;-147.9000000000;-8.2875000000;9.1875000000;3.7500000000;41.0000000000
-3.3864000000;2.3766000000;-9.1392000000;-89.7600000000;-135.8512500000;-3.4425000000;13.6875000000;1.6875000000;39.5000000000
-7.0074000000;1.8360000000;-8.5170000000;-93.3300000000;-137.5725000000;-19.4437500000;17.6875000000;-1.1875000000;36.0000000000
-4.6818000000;4.5390000000;-6.4056000000;-61.5187500000;-151.0875000000;-35.1262500000;21.3750000000;-2.7500000000;34.6875000000
-6.9666000000;3.9474000000;-5.4264000000;-64.6425000000;-145.1587500000;9.9450000000;27.2500000000;-4.6875000000;32.0000000000
-9.0780000000;5.1000000000;-5.6814000000;-51.0637500000;-181.1137500000;-10.0087500000;27.2500000000;-4.6875000000;32.0000000000
-9.1596000000;5.2326000000;-6.7320000000;-93.6487500000;-201.6412500000;-9.7537500000;29.8750000000;-4.6875000000;27.5625000000
-10.1184000000;4.4880000000;-6.1404000000;-30.3450000000;-146.7525000000;8.7337500000;35.3750000000;-4.7500000000;22.5000000000
-9.7104000000;4.7634000000;-6.1302000000;-51.7012500000;-168.3637500000;-0.4462500000;38.7500000000;-4.3750000000;17.2500000000
-11.1690000000;2.1318000000;-5.3856000000;-45.0712500000;-112.9012500000;11.0287500000;41.2500000000;-4.3750000000;12.7500000000
-11.0364000000;2.9274000000;-4.3248000000;14.7262500000;-104.6137500000;0.5100000000;41.2500000000;-4.3750000000;12.7500000000
-9.7002000000;2.3868000000;-4.6002000000;-38.3775000000;-97.0275000000;-11.4112500000;44.2500000000;-2.8750000000;8.0625000000
-9.6084000000;2.3766000000;-3.3048000000;-13.7700000000;-72.2925000000;-22.5037500000;44.1875000000;-2.8750000000;4.0000000000
-10.2918000000;2.8458000000;-1.7952000000;9.6262500000;-53.3587500000;-28.6237500000;45.6875000000;-2.5000000000;0.2500000000
-10.0572000000;3.1824000000;-1.5300000000;-13.5150000000;-40.8637500000;-42.6487500000;44.8750000000;-1.3750000000;-0.8750000000
-9.4248000000;3.2334000000;-1.5708000000;-23.8425000000;-19.6987500000;-40.9275000000;44.8750000000;-1.3750000000;-0.8750000000
-9.5778000000;3.4170000000;-1.2750000000;-16.3200000000;-10.1362500000;-28.1137500000;43.3750000000;-0.2500000000;-2.5000000000
-9.5064000000;3.3864000000;-1.2138000000;-15.2362500000;-2.8050000000;-31.8112500000;43.0625000000;0.3750000000;-4.3750000000
-9.4554000000;3.3150000000;-0.9384000000;-5.5462500000;5.8012500000;-26.4562500000;42.3750000000;0.3750000000;-2.8750000000
-9.2412000000;3.3354000000;-0.5814000000;8.3512500000;7.7775000000;-17.9775000000;41.5625000000;2.3750000000;-3.5625000000
-9.3228000000;3.2028000000;-0.5814000000;-2.2312500000;11.9850000000;-10.5187500000;41.5625000000;2.3750000000;-3.5625000000
-9.4758000000;2.9172000000;-0.5814000000;1.6575000000;6.3112500000;-1.2750000000;41.1875000000;2.7500000000;-2.0625000000
-9.4248000000;2.6826000000;-0.4794000000;3.0600000000;4.0162500000;2.3587500000;42.0000000000;2.5000000000;-2.5625000000
-9.5268000000;2.4378000000;-0.4590000000;-1.0200000000;8.7337500000;2.8687500000;41.5625000000;3.1875000000;-2.5625000000
-9.7614000000;2.2134000000;-0.6222000000;-0.8925000000;0.6375000000;12.0487500000;41.5625000000;3.1875000000;-2.5625000000
-9.6186000000;2.1828000000;-0.6324000000;-0.6375000000;5.5462500000;2.8050000000;41.5625000000;2.5000000000;-2.5625000000
-9.7002000000;2.1828000000;-0.5916000000;-1.3387500000;4.0800000000;1.7850000000;41.6875000000;2.0625000000;-1.3750000000
-9.7818000000;2.1828000000;-0.5916000000;-0.4462500000;-1.2750000000;5.3550000000;41.6875000000;1.3750000000;-2.0625000000
-9.7206000000;2.2338000000;-0.3774000000;-2.4862500000;6.0562500000;-4.1437500000;42.5000000000;2.0625000000;-1.7500000000
-9.5676000000;2.2746000000;-0.4488000000;-2.4862500000;-0.7650000000;-3.2512500000;42.5000000000;2.0625000000;-1.7500000000
-9.5982000000;2.4378000000;-0.3774000000;-8.9887500000;-1.4025000000;0.0637500000;41.6875000000;2.5000000000;-1.3750000000
-9.6390000000;2.3052000000;-0.6426000000;-12.8137500000;6.4387500000;-7.5225000000;41.6875000000;1.6875000000;-2.5625000000
-9.4350000000;2.6928000000;-0.5610000000;1.0837500000;-4.7812500000;-3.5700000000;41.0000000000;1.3750000000;-0.5625000000
-9.5778000000;2.4786000000;-0.6222000000;-11.2837500000;1.2750000000;0.9562500000;41.0000000000;2.0625000000;-1.3750000000
-9.6390000000;2.3562000000;-0.6528000000;-6.1837500000;3.4425000000;-1.8487500000;41.0000000000;2.0625000000;-1.3750000000
-9.4758000000;2.4378000000;-0.6222000000;1.2112500000;-1.6575000000;-0.5737500000;41.6875000000;2.0625000000;-1.3750000000
-9.7002000000;2.3256000000;-0.6834000000;-2.6137500000;-0.4462500000;4.0800000000;41.2500000000;1.6875000000;-2.1875000000
-9.7002000000;2.2746000000;-0.6018000000;3.5700000000;1.7850000000;-2.2950000000;42.5000000000;2.5000000000;-1.0000000000
-9.6084000000;2.3052000000;-0.5814000000;-1.6575000000;-1.6575000000;1.9125000000;41.6875000000;2.5000000000;-1.7500000000
-9.6492000000;2.3052000000;-0.6018000000;-3.3787500000;4.7175000000;-1.4662500000;41.6875000000;2.5000000000;-1.7500000000
-9.6288000000;2.3154000000;-0.5814000000;1.9762500000;3.5062500000;-3.3150000000;41.6875000000;2.8750000000;-2.0625000000
-9.5676000000;2.3154000000;-0.6324000000;-2.4862500000;0.5737500000;-0.7650000000;41.6875000000;2.0625000000;-1.6875000000
-9.6186000000;2.3154000000;-0.6630000000;-3.6337500000;3.6975000000;-1.9125000000;41.6875000000;2.5000000000;-2.0625000000
-9.5982000000;2.4174000000;-0.6324000000;0.0000000000;-0.9562500000;-0.3825000000;40.5625000000;2.5000000000;-1.3750000000
-9.5472000000;2.4276000000;-0.6324000000;-1.0837500000;-0.6375000000;0.8925000000;40.5625000000;2.5000000000;-1.3750000000
-9.5676000000;2.3868000000;-0.6222000000;-0.1275000000;2.4225000000;0.7012500000;41.6875000000;2.0625000000;-1.0000000000
-9.6390000000;2.3358000000;-0.6018000000;1.0200000000;0.5100000000;1.2750000000;41.0000000000;3.8750000000;-1.0000000000
-9.6186000000;2.3256000000;-0.6936000000;-1.2112500000;0.0000000000;1.1475000000;42.0625000000;3.1875000000;-0.5000000000
-9.7002000000;2.3052000000;-0.6630000000;2.6775000000;-0.8287500000;0.9562500000;41.6875000000;2.0625000000;-2.0625000000
-9.6186000000;2.3052000000;-0.6528000000;1.5937500000;0.9562500000;-0.5100000000;41.6875000000;2.0625000000;-2.0625000000
-9.5574000000;2.2950000000;-0.6834000000;-0.8925000000;2.3587500000;-0.5100000000;41.6875000000;2.8750000000;-1.0000000000
-9.6084000000;2.4174000000;-0.7038000000;1.7850000000;1.7212500000;-0.1912500000;41.2500000000;2.5000000000;-1.0000000000
-9.5880000000;2.4276000000;-0.7140000000;1.7212500000;2.4862500000;-0.6375000000;41.6875000000;2.8750000000;-0.8750000000
-9.5574000000;2.4480000000;-0.6222000000;2.8050000000;3.5700000000;1.4662500000;41.6875000000;2.0625000000;0.1875000000
-9.6084000000;2.2542000000;-0.6528000000;1.5300000000;3.3150000000;1.0837500000;41.6875000000;2.0625000000;0.1875000000
-9.6288000000;2.2950000000;-0.6426000000;2.1037500000;0.2550000000;0.1275000000;42.0625000000;2.0625000000;-1.2500000000
-9.6594000000;2.2338000000;-0.6732000000;-2.6137500000;1.5300000000;3.0600000000;42.5000000000;2.8750000000;-1.0000000000
-9.6186000000;2.1726000000;-0.7038000000;0.6375000000;-0.3825000000;-1.0200000000;42.0625000000;3.1875000000;-0.5625000000
-9.5982000000;2.2542000000;-0.7344000000;0.0000000000;-0.4462500000;-2.1675000000;41.6875000000;2.5000000000;-0.5000000000
-9.5778000000;2.3562000000;-0.7752000000;-2.1675000000;0.6375000000;-2.4225000000;41.6875000000;2.5000000000;-0.5000000000
-9.5880000000;2.3562000000;-0.7446000000;3.1237500000;2.1675000000;-3.6975000000;42.0625000000;2.8750000000;-1.2500000000
-9.5880000000;2.4684000000;-0.6732000000;0.1275000000;2.3587500000;-1.0200000000;42.5000000000;2.0625000000;-0.0625000000
-9.5778000000;2.4072000000;-0.6936000000;0.1275000000;1.4662500000;0.8287500000;41.6875000000;2.5000000000;-0.5000000000
-9.6084000000;2.3460000000;-0.6426000000;0.8925000000;0.0000000000;1.0200000000;41.2500000000;2.0625000000;-1.0000000000
-9.5574000000;2.3766000000;-0.6732000000;0.1275000000;-1.6575000000;1.5937500000;41.2500000000;2.0625000000;-1.0000000000
-9.6492000000;2.2134000000;-0.7344000000;-4.0800000000;2.7412500000;1.3387500000;41.6875000000;2.5000000000;-0.5000000000
-9.5676000000;2.2848000000;-0.7446000000;2.1675000000;-0.6375000000;-0.3187500000;42.0625000000;2.5000000000;-0.8750000000
-9.5880000000;2.2848000000;-0.7752000000;-1.9762500000;-1.5300000000;0.9562500000;42.0625000000;2.8750000000;0.1875000000
-9.6390000000;2.2950000000;-0.8364000000;-0.7012500000;-0.1275000000;-0.1275000000;41.2500000000;2.8750000000;0.6875000000
-9.6900000000;2.2950000000;-0.7344000000;-0.0637500000;2.8050000000;-1.8487500000;41.2500000000;2.8750000000;0.6875000000
-9.5574000000;2.2950000000;-0.7038000000;0.1275000000;1.6575000000;-1.5937500000;42.0625000000;2.8750000000;-0.5000000000
-9.6186000000;2.3154000000;-0.7242000000;-0.6375000000;0.4462500000;-0.6375000000;41.6875000000;2.5000000000;-0.5000000000
-9.5472000000;2.4174000000;-0.7242000000;-1.5300000000;-0.1912500000;0.7012500000;41.2500000000;2.5000000000;0.2500000000
-9.6186000000;2.2848000000;-0.7752000000;0.5737500000;-0.5737500000;-1.1475000000;41.6875000000;3.1875000000;-0.0625000000
-9.5268000000;2.3868000000;-0.7854000000;-0.6375000000;0.9562500000;0.4462500000;41.6875000000;3.1875000000;-0.0625000000
-9.6492000000;2.2542000000;-0.7446000000;2.0400000000;1.4025000000;-0.3825000000;42.0625000000;3.1875000000;-0.0625000000
-9.5880000000;2.3256000000;-0.6834000000;1.5300000000;-1.4025000000;-1.1475000000;42.5000000000;2.8750000000;-0.8750000000
-9.5982000000;2.2848000000;-0.7344000000;-2.4225000000;-0.2550000000;0.5100000000;41.2500000000;2.8750000000;-0.0625000000
-9.6594000000;2.2542000000;-0.7854000000;-0.7012500000;0.1275000000;-0.1912500000;41.2500000000;2.8750000000;-0.0625000000
-9.5982000000;2.3562000000;-0.7242000000;2.8050000000;-0.9562500000;-0.5100000000;42.0625000000;2.0625000000;-0.5000000000
-9.5370000000;2.3460000000;-0.7344000000;-0.8925000000;-0.1912500000;1.6575000000;42.5000000000;2.8750000000;-0.0625000000
-9.6186000000;2.3256000000;-0.7650000000;-2.1675000000;-0.1275000000;1.5300000000;41.6875000000;2.5000000000;-0.0625000000
-9.5982000000;2.3052000000;-0.7140000000;1.8487500000;0.8287500000;0.2550000000;41.6875000000;3.1875000000;-1.2500000000
-9.5574000000;2.3460000000;-0.7242000000;-1.2112500000;-0.8925000000;0.8287500000;41.6875000000;3.1875000000;-1.2500000000
-9.6288000000;2.2440000000;-0.8364000000;0.2550000000;-1.0200000000;-1.0837500000;41.6875000000;2.5000000000;0.2500000000
-9.6390000000;2.3766000000;-0.7548000000;0.9562500000;-0.0637500000;0.2550000000;42.0625000000;2.8750000000;-0.0625000000
-9.5676000000;2.3052000000;-0.7854000000;-0.6375000000;-1.2112500000;0.0637500000;42.5000000000;3.1875000000;-0.0625000000
-9.5880000000;2.2746000000;-0.7446000000;1.2750000000;-0.5100000000;-1.5300000000;42.0625000000;2.5000000000;-0.5000000000
-9.6288000000;2.3562000000;-0.7752000000;-1.0837500000;0.5737500000;-0.1275000000;42.0625000000;2.5000000000;-0.5000000000
-9.5880000000;2.2338000000;-0.7854000000;-0.5100000000;3.1237500000;-1.2112500000;41.6875000000;2.5000000000;0.3750000000
-9.5472000000;2.3256000000;-0.7038000000;2.5500000000;1.0200000000;-2.1037500000;41.6875000000;2.0625000000;-0.5000000000
-9.6186000000;2.3154000000;-0.7344000000;-0.6375000000;-0.2550000000;-0.7012500000;42.0625000000;2.5000000000;0.3750000000
-9.6186000000;2.3256000000;-0.6936000000;1.5937500000;1.0837500000;-2.7412500000;41.6875000000;2.8750000000;-0.0625000000
-9.6084000000;2.2746000000;-0.7956000000;0.0637500000;1.7850000000;-2.2950000000;41.6875000000;2.8750000000;-0.0625000000
-9.5880000000;2.3154000000;-0.7548000000;1.2112500000;-0.8925000000;0.4462500000;41.2500000000;3.1875000000;-0.0625000000
-9.5676000000;2.2950000000;-0.7956000000;-1.0837500000;0.8925000000;-0.2550000000;41.0000000000;2.8750000000;-0.5000000000
-9.5880000000;2.2746000000;-0.7650000000;-0.3187500000;-0.3825000000;0.9562500000;41.2500000000;2.8750000000;-0.5000000000
-9.6186000000;2.2338000000;-0.7650000000;1.4025000000;-1.4025000000;0.7650000000;41.2500000000;3.1875000000;0.3750000000
