time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3372;-7.9699777938;-4.4328879607;3.1406362825;0.0069583339;0.0252459897;-0.0133080122;0.3759510000;0.5930750000;-0.3623500000
3373;-7.9710436466;-4.3496830967;3.1407520644;-0.0422615856;0.0096923980;-0.0243779315;0.3746810000;0.5937030000;-0.3604740000
3374;-8.0837347386;-4.2300720697;3.1180482310;-0.0596217837;0.0068950126;-0.0315330939;0.3733530000;0.5963560000;-0.3595810000
3375;-8.1480874617;-4.2349484819;3.1162876042;-0.0720965039;-0.0135081006;-0.0060890056;0.3740130000;0.5978910000;-0.3574960000
3376;-8.0552400958;-4.2559109343;3.0055426946;-0.0485663564;0.0050238736;0.0373392059;0.3731530000;0.5991800000;-0.3556080000
3377;-8.0316075810;-4.3589987752;3.0503732434;0.0222703883;0.0080485196;0.0364818368;0.3746370000;0.5989120000;-0.3560990000
3378;-8.2601781414;-4.2316658804;3.1498862471;0.0539945752;0.0183297860;0.0236200794;0.3751540000;0.5965270000;-0.3567500000
3379;-8.0925551046;-4.2989216868;3.1506510355;-0.0382927577;0.0214012322;0.0505015490;0.3748810000;0.5954650000;-0.3567540000
3380;-8.2344435340;-4.2951399791;3.0946163237;0.0075817513;0.0122015433;0.0112378405;0.3769050000;0.5955270000;-0.3548790000
3381;-8.1208408975;-4.3291935521;3.0565788894;-0.0221357431;0.0223220346;-0.0078585989;0.3768520000;0.5955540000;-0.3558470000
3382;-8.3606116632;-4.3375154819;3.0433020641;-0.0549113570;0.0197202463;-0.0257178294;0.3765260000;0.5976440000;-0.3542200000
3383;-8.3173580886;-4.2491303636;3.0120248806;-0.0342843087;0.0426039601;-0.0152131714;0.3763440000;0.5971350000;-0.3550510000
3384;-8.2058732710;-4.1912652499;3.0889969583;0.0014138245;0.0197887544;-0.0255702003;0.3748140000;0.5974930000;-0.3529080000
3385;-7.9837463093;-4.2850188598;3.1942618542;-0.0058532522;0.0149463939;-0.0190967445;0.3753220000;0.5993700000;-0.3535910000
3386;-8.3230428436;-4.2519406028;3.1178091424;0.0048806694;0.0112486715;0.0012974752;0.3747870000;0.5993690000;-0.3533360000
3387;-8.3358439425;-4.2524386905;3.2305345183;0.0414580949;0.0039518459;0.0049247159;0.3762710000;0.5988340000;-0.3538250000
3388;-8.1363388638;-4.1982187530;3.1075974394;0.0597689967;-0.0193975617;0.0097401824;0.3757840000;0.5979440000;-0.3552180000
3389;-8.1989659822;-4.3326631783;3.1216491295;0.0313186658;-0.0049141417;0.0105182940;0.3743510000;0.5973910000;-0.3588590000
3390;-8.0651587972;-4.3371525097;3.1432603893;0.0066310410;-0.0168349052;-0.0168399768;0.3731020000;0.5955480000;-0.3591710000
3391;-8.0973408330;-4.3336086441;3.0583835350;-0.0313948757;0.0129692688;-0.0326268677;0.3727680000;0.5977750000;-0.3576830000
3392;-8.2825314769;-4.3744657263;3.0131707383;-0.0681919993;0.0385387361;-0.0097987309;0.3735620000;0.5981810000;-0.3582060000
3393;-8.0154941788;-4.3119672617;3.1652984048;-0.0789633196;0.0432512815;-0.0044904000;0.3728880000;0.5982470000;-0.3554740000
3394;-8.2651194018;-4.3568013111;3.0835935352;-0.0622116113;0.0247877725;0.0066733109;0.3713910000;0.6008490000;-0.3526560000
3395;-8.2404914527;-4.3394750775;3.1680931696;-0.0022226885;0.0340460071;-0.0024607443;0.3725430000;0.6013430000;-0.3516470000
3396;-8.2355050710;-4.2256470280;3.1964135204;0.0722242788;0.0059850903;0.0348519671;0.3735470000;0.6003150000;-0.3533930000
3397;-8.2745393647;-4.2759887052;3.1302460549;0.0350586990;0.0149167315;0.0114543061;0.3743350000;0.6000580000;-0.3540500000
3398;-8.3063756496;-4.3455600618;3.2152439898;-0.0208458575;0.0222659406;0.0066098198;0.3745650000;0.6000780000;-0.3548680000
3399;-8.2365624130;-4.2043669672;3.1263965133;-0.0764141979;0.0128957596;0.0173469140;0.3747730000;0.5987100000;-0.3536080000
3400;-8.1812897192;-4.3273807019;3.0548059114;-0.0563271411;-0.0033343528;0.0186674379;0.3736680000;0.6002540000;-0.3511800000
3401;-8.2430375129;-4.2442906672;2.9977244781;-0.0510889215;0.0030146180;0.0223218759;0.3748360000;0.6006070000;-0.3498940000
3402;-8.2180483789;-4.4130448292;2.9815655559;0.0182628120;0.0307137541;-0.0061091226;0.3767580000;0.6021840000;-0.3498280000
3403;-8.1659970363;-4.3133110153;3.0214125115;0.0483097213;0.0350024283;-0.0142096099;0.3753710000;0.6004750000;-0.3501480000
3404;-8.3662288651;-4.3563045247;3.0254174891;-0.0569234587;0.0373256396;-0.0867180318;0.3735710000;0.6027630000;-0.3503750000
3405;-8.0476526475;-4.1172809709;3.0930115641;-0.0768762451;0.0152932073;-0.0358151973;0.3743550000;0.6039050000;-0.3485580000
3406;-8.1607377259;-4.1900348813;3.1081520631;0.0434849228;0.0151591547;0.0283017079;0.3750410000;0.6040960000;-0.3460480000
3407;-8.1722118007;-4.3588142712;3.2341829209;0.0915138881;0.0196141094;0.0822637072;0.3746930000;0.6025390000;-0.3474300000
3408;-8.2424339316;-4.2661467749;3.2465412487;0.0539404501;0.0244359327;0.0269908051;0.3762790000;0.6008240000;-0.3485960000
3409;-8.2636545978;-4.2688750842;3.2516107713;-0.0348020936;-0.0141045256;-0.0283445443;0.3754510000;0.5994390000;-0.3512410000
3410;-8.2957840703;-4.2863282814;3.1050239720;-0.0782307239;-0.0221872070;-0.0258246219;0.3751710000;0.6009730000;-0.3487790000
3411;-8.1286766280;-4.1876084450;2.9235429159;-0.0798906191;-0.0123167653;-0.0095738617;0.3730340000;0.6029610000;-0.3476380000
3412;-7.9968324231;-4.3168761416;2.9582233460;-0.0570883494;0.0027004338;-0.0005691676;0.3738160000;0.6047690000;-0.3458260000
3413;-8.1082231690;-4.3780377923;2.9245538446;0.0050813666;0.0236506781;-0.0005811005;0.3743510000;0.6047700000;-0.3460810000
3414;-8.1433354452;-4.3036946506;3.0040665351;0.0142437846;0.0435939462;-0.0229348901;0.3733380000;0.6038750000;-0.3470810000
3415;-8.1588370740;-4.3615612351;3.1122708082;-0.0200003986;0.0200411664;-0.0182444471;0.3729940000;0.6037120000;-0.3458520000
3416;-8.2199357543;-4.2815365867;3.0882677820;-0.0368782124;0.0255767342;-0.0167425198;0.3735560000;0.6048970000;-0.3455620000
3417;-8.1637206530;-4.3252475037;3.1890183615;-0.0753575505;0.0222906330;-0.0114679551;0.3726020000;0.6080970000;-0.3453480000
3418;-7.9872258627;-4.1586052033;3.0449551502;-0.0401665206;0.0048342269;0.0337257223;0.3722670000;0.6071310000;-0.3439740000
3419;-8.3052450997;-4.2840956780;2.9190507077;0.0331414228;-0.0135049991;0.0452537693;0.3734540000;0.6057450000;-0.3423990000
3420;-8.2030480698;-4.3707876172;2.9664015116;0.0872147385;-0.0065959940;0.0544542576;0.3734200000;0.6041000000;-0.3455610000
3421;-8.0781900702;-4.3103581501;2.9949647162;0.0762194269;0.0344076582;0.0462585245;0.3755760000;0.6036980000;-0.3463000000
3422;-8.0671914534;-4.4321690588;3.0657263907;-0.0201575498;0.0615303981;0.0461969073;0.3754140000;0.6019170000;-0.3493290000
3423;-8.3373187779;-4.2975126346;3.2115846655;-0.1298319100;0.0816781225;0.0298684379;0.3792330000;0.6013560000;-0.3447560000
3424;-8.1524397894;-4.2794931690;3.2046253337;-0.2002000358;0.0832985782;0.0228224663;0.3798060000;0.6037310000;-0.3392310000
3425;-8.2677669128;-4.1735978543;3.0284612253;-0.1846934218;0.0545612116;0.0366511707;0.3806290000;0.6070470000;-0.3341170000
3426;-8.2983168831;-4.2420546398;2.8886912429;-0.1089950265;0.0141617981;0.0159346828;0.3816940000;0.6082480000;-0.3296670000
3427;-8.3279240100;-4.2652469465;2.8326585743;0.0156856492;0.0002755788;-0.0067429422;0.3820410000;0.6098050000;-0.3282850000
3428;-8.3914668387;-4.2642146952;2.9115957559;0.1006420450;-0.0201639680;-0.0475642351;0.3802640000;0.6089560000;-0.3306960000
3429;-8.2056997870;-4.2496043084;2.9490132227;0.1246413850;0.0047425923;-0.0281855052;0.3812260000;0.6064860000;-0.3332610000
3430;-8.2173520829;-4.2489018628;3.0655986638;0.0556074911;0.0355369021;-0.0089110369;0.3810980000;0.6060180000;-0.3356080000
3431;-8.2646296251;-4.4307213688;3.0880072275;-0.0498969478;0.0444849030;-0.0035299965;0.3805770000;0.6064080000;-0.3350800000
3432;-8.1208152714;-4.3397101386;3.0720690067;-0.1346726682;0.0436375289;-0.0228904017;0.3802680000;0.6078250000;-0.3331710000
3433;-8.2441588131;-4.4078027328;2.9231803543;-0.1592036391;0.0285659276;-0.0258595571;0.3793410000;0.6111420000;-0.3274380000
3434;-8.2806693523;-4.3963935295;2.7971242306;-0.0937381511;0.0115064714;-0.0420950719;0.3799910000;0.6138790000;-0.3255000000
3435;-8.0461414281;-4.2931350389;2.8271629561;-0.0225244060;0.0130002361;-0.0302272068;0.3778000000;0.6128340000;-0.3254420000
3436;-8.2929964957;-4.3296729071;2.8392916527;0.0692542070;0.0161823302;-0.0104368308;0.3776270000;0.6147820000;-0.3235320000
3437;-8.1495700240;-4.3294297738;2.8618749354;0.0893231393;0.0272733579;0.0049131537;0.3778270000;0.6148840000;-0.3273880000
3438;-8.1140466353;-4.5252358747;2.9882846193;0.0761986184;0.0150390589;0.0032024099;0.3784610000;0.6119760000;-0.3284450000
3439;-8.1784371020;-4.3639318154;2.9715720617;0.0303748968;0.0074608591;-0.0076514942;0.3765690000;0.6107180000;-0.3304430000
3440;-8.1621598514;-4.4525548994;3.0166446357;-0.0517545421;0.0134894550;0.0002850793;0.3771720000;0.6109510000;-0.3294550000
3441;-8.3444077851;-4.4429824364;2.9880321472;-0.0898733860;0.0175310359;0.0011533386;0.3765410000;0.6127930000;-0.3283900000
3442;-8.2514920606;-4.4165348140;2.8740113604;-0.0722603108;0.0064730323;0.0121242108;0.3784370000;0.6111880000;-0.3238870000
3443;-8.2823521905;-4.4142070190;2.8222697088;-0.0006544623;-0.0018969807;0.0197599323;0.3777910000;0.6133710000;-0.3255850000
3444;-8.4398125989;-4.4283679643;2.8081813123;0.0198092846;0.0414536379;0.0083605384;0.3785600000;0.6143870000;-0.3240430000
3445;-8.2946020310;-4.3621313222;2.9303602678;0.0401309247;0.0238575677;0.0012696378;0.3795440000;0.6117050000;-0.3237080000
3446;-8.1126094276;-4.3375743151;2.8932918084;0.0391235066;0.0072985748;-0.0178273821;0.3795590000;0.6124300000;-0.3259200000
3447;-8.0142105179;-4.3861265680;2.9585378140;0.0122048429;0.0118824425;0.0003831508;0.3790480000;0.6116180000;-0.3252450000
3448;-8.1270521932;-4.2498809777;2.9802231234;-0.0060897180;0.0151339551;0.0189395559;0.3784090000;0.6108710000;-0.3269210000
3449;-8.3014748103;-4.2439084371;2.9598669011;-0.0291442027;0.0172546250;0.0555886756;0.3800710000;0.6124430000;-0.3265900000
3450;-8.3162538785;-4.2466837631;2.8944467645;-0.0532097180;-0.0011976799;0.0482481129;0.3817350000;0.6129490000;-0.3262510000
3451;-8.3676655126;-4.4799410638;2.8014011403;-0.0071074061;0.0062905657;0.0300859392;0.3819210000;0.6117260000;-0.3254060000
3452;-8.3912546612;-4.3533191949;2.8681552384;0.0212183821;-0.0022757869;0.0087794361;0.3823640000;0.6114400000;-0.3248350000
3453;-8.2291832224;-4.2252945649;2.8557827849;-0.0112351906;0.0111114573;-0.0032944414;0.3825970000;0.6101280000;-0.3256430000
3454;-8.3490817006;-4.3211042616;2.8910925190;0.0120140893;0.0077089495;0.0094418912;0.3806670000;0.6120140000;-0.3257350000
3455;-8.1756925867;-4.3161005394;2.9089470640;0.0705908462;0.0037463790;0.0114985650;0.3809310000;0.6107540000;-0.3284750000
3456;-8.3780217777;-4.3102714768;3.0112801158;0.0539706642;0.0118755206;0.0151823436;0.3823930000;0.6098310000;-0.3293750000
3457;-8.4066613294;-4.4044189792;3.0718154966;0.0214223862;0.0097446098;0.0299104171;0.3825240000;0.6094340000;-0.3295050000
3458;-8.3035500969;-4.2471960484;3.0113474135;-0.0498929574;0.0194674510;0.0285643637;0.3830970000;0.6091500000;-0.3290660000
3459;-8.1345364603;-4.2739504115;2.9757806058;-0.0960657198;0.0205429724;0.0229780787;0.3832380000;0.6072170000;-0.3265620000
3460;-8.2377955056;-4.3376273687;2.9522204621;-0.1055317601;0.0306861617;0.0281366080;0.3850050000;0.6094020000;-0.3242990000
3461;-8.3988513647;-4.3275531464;2.8650452382;-0.0965107764;0.0495919567;0.0144366371;0.3860460000;0.6111470000;-0.3202690000
3462;-8.3231655540;-4.3447833303;2.8846148575;-0.0873564276;0.0510112791;0.0046627218;0.3864250000;0.6120230000;-0.3183280000
3463;-8.3273317751;-4.3701712194;2.8820124787;-0.0706171442;0.0195999953;0.0109747252;0.3863300000;0.6128670000;-0.3150270000
3464;-8.2713761385;-4.2837902964;2.8341447297;-0.0371478718;0.0145308144;-0.0292560562;0.3869730000;0.6120830000;-0.3158230000
3465;-8.1517192232;-4.2167374774;2.8055959137;0.0158289671;0.0198552905;-0.0246936252;0.3868870000;0.6129900000;-0.3148670000
3466;-8.2149517585;-4.3285520931;2.7619379616;0.0393752350;0.0387922949;-0.0209209881;0.3855510000;0.6129200000;-0.3167140000
3467;-8.3968162900;-4.3083689939;2.8250809760;0.0234454427;0.0276224025;-0.0097205938;0.3872770000;0.6128640000;-0.3152650000
3468;-8.2704623134;-4.4332243054;2.8618174361;0.0214087345;0.0230948885;-0.0172703074;0.3857610000;0.6142130000;-0.3153360000
3469;-8.2236150570;-4.3255178854;2.8663694698;-0.0361314266;0.0169707851;-0.0181635012;0.3854430000;0.6134390000;-0.3161710000
3470;-8.1756147020;-4.3849875108;2.8660431426;-0.0296472478;0.0169354509;-0.0412142781;0.3845190000;0.6130320000;-0.3155150000
3471;-8.4194688203;-4.2602862639;2.8221641625;0.0013439363;0.0183949126;0.0012632270;0.3851860000;0.6149620000;-0.3132950000
3472;-8.1745223154;-4.2560920407;2.8194170851;0.0343262714;0.0308359309;0.0012437483;0.3854000000;0.6151230000;-0.3143910000
3473;-8.1957102896;-4.3542107016;2.8942397164;0.0728505791;0.0299405495;-0.0032772924;0.3855860000;0.6141000000;-0.3160320000
3474;-8.3796150559;-4.3551120277;2.9491485596;0.0675461971;0.0271113817;-0.0104229299;0.3852690000;0.6123940000;-0.3168600000
3475;-8.4604724794;-4.3289961150;2.9520984982;0.0103638128;0.0271446931;-0.0200054681;0.3852700000;0.6121280000;-0.3168580000
3476;-8.2246144913;-4.3894358254;2.8588484152;-0.0131104231;0.0002545795;-0.0263357969;0.3849550000;0.6132160000;-0.3175680000
3477;-8.2883988604;-4.3573589385;2.8344779420;-0.0334158983;0.0146783526;-0.0396034149;0.3842110000;0.6142490000;-0.3160880000
3478;-8.2944493468;-4.4255306731;2.7538593863;-0.0094891311;0.0289632218;-0.0176806372;0.3848160000;0.6134170000;-0.3150920000
3479;-8.1519935396;-4.4108780135;2.7056097283;-0.0074267244;0.0332753499;-0.0254194918;0.3834840000;0.6140750000;-0.3143220000
3480;-8.3205068038;-4.4627940257;2.7162046321;0.0069656839;0.0320334425;-0.0241648817;0.3825190000;0.6152850000;-0.3143700000
3481;-8.1140601190;-4.4255262394;2.8181860439;0.0299926104;0.0264597846;-0.0199259824;0.3826870000;0.6154010000;-0.3138120000
3482;-8.3635848908;-4.3587426054;2.8042759304;0.0281619566;0.0150925126;-0.0283819135;0.3824550000;0.6170460000;-0.3154890000
3483;-8.2116088145;-4.2910751538;2.8814835389;0.0658998538;0.0333166840;-0.0223086670;0.3821680000;0.6154590000;-0.3157650000
3484;-8.0932676395;-4.2672983874;2.8558375152;0.0530748679;0.0339398673;-0.0005579482;0.3815700000;0.6165530000;-0.3166250000
3485;-8.3267664532;-4.3317963666;2.9348701819;0.0460157874;0.0251371598;0.0048657434;0.3817130000;0.6147540000;-0.3190900000
3486;-8.1423716322;-4.3760868205;2.8644646189;0.0782314946;-0.0171573788;0.0015279041;0.3816700000;0.6135780000;-0.3199110000
3487;-8.3007376031;-4.3056019334;2.7576609187;0.0445556156;0.0430153744;-0.0052263814;0.3821460000;0.6128110000;-0.3212660000
3488;-8.2331518308;-4.2983849057;2.9375292937;0.0442714964;0.0412495523;0.0157201283;0.3834750000;0.6130850000;-0.3220420000
3489;-8.3486387763;-4.4319593669;2.9280628027;0.0776144632;0.0341948103;0.0102681117;0.3822880000;0.6114110000;-0.3237340000
3490;-8.3092040273;-4.3628146692;2.8242682929;0.0157785341;0.0258663670;0.0067325681;0.3829040000;0.6094440000;-0.3250740000
3491;-8.1096197784;-4.4397562515;2.8943369071;-0.0057772852;0.0084121550;-0.0195065066;0.3838580000;0.6097030000;-0.3251760000
3492;-8.3290941722;-4.3553287253;2.8351856257;-0.0058374007;0.0159720181;-0.0419440466;0.3830460000;0.6107700000;-0.3249400000
3493;-8.3458420641;-4.3358940809;2.8595418427;0.0456907395;0.0116688874;-0.0042052246;0.3828270000;0.6094150000;-0.3239730000
3494;-8.4240787337;-4.3039271242;2.8534988215;0.0720474498;0.0354557272;0.0048460312;0.3835700000;0.6086490000;-0.3254550000
3495;-8.3771189662;-4.2630734377;2.9296289573;0.0886768114;0.0323958530;-0.0135310231;0.3826390000;0.6085780000;-0.3274240000
3496;-8.1531537500;-4.3792628827;2.8842087595;0.0619683110;0.0396844563;0.0067055299;0.3840210000;0.6062320000;-0.3298350000
3497;-8.4278248481;-4.3547583037;2.9348218716;0.0512093583;0.0218937581;-0.0134642828;0.3838600000;0.6066440000;-0.3302580000
3498;-8.3748415729;-4.3119127820;2.9403369949;0.0205449484;0.0295286156;-0.0068798259;0.3840740000;0.6066720000;-0.3313540000
3499;-8.2738733182;-4.3756916168;2.9322798723;-0.0003875207;0.0307614538;-0.0080021264;0.3837700000;0.6061570000;-0.3319140000
3500;-8.4006294699;-4.3164851656;2.8744260032;0.0161783797;0.0144346325;-0.0223088501;0.3826850000;0.6058960000;-0.3316800000
3501;-8.2105009467;-4.4365674942;2.9679057598;0.0303893768;0.0185438893;-0.0340257478;0.3822700000;0.6072320000;-0.3317060000
3502;-8.0936969473;-4.2725331014;2.8692553479;0.0533593016;0.0308701687;-0.0167944510;0.3816320000;0.6059520000;-0.3333780000
3503;-8.0170332362;-4.3830036691;2.8091313884;0.0251017666;0.0647962413;0.0340860993;0.3823640000;0.6061880000;-0.3325230000
3504;-8.1458810666;-4.3321494607;2.8686576668;0.0597120842;0.0930240610;0.0118424238;0.3835130000;0.6052870000;-0.3341260000
3505;-8.3675665342;-4.1928767891;2.8753720611;0.0606877299;0.0541713692;-0.0421892291;0.3849650000;0.6047010000;-0.3326830000
3506;-8.3658631607;-4.2897256334;2.9556233586;0.0772583914;0.0084883497;-0.0381491634;0.3839050000;0.6044950000;-0.3345180000
3507;-8.4470968266;-4.3018757419;2.9411273700;0.0955428249;0.0014580170;-0.0129401989;0.3818370000;0.6036570000;-0.3372170000
3508;-8.3213681110;-4.4307946644;2.8307112383;0.0832239308;0.0276150345;-0.0387936446;0.3831320000;0.6023510000;-0.3386730000
3509;-8.3874705743;-4.4193858407;2.9285145778;0.0820966062;0.0294498320;-0.0267742261;0.3810720000;0.6016420000;-0.3412340000
3510;-8.0887342480;-4.1692521781;3.0606577554;0.0449475270;0.0234297331;-0.0383632624;0.3802030000;0.6008750000;-0.3420910000
3511;-8.1491724451;-4.3182708341;3.0457368627;0.0049839379;0.0091386054;-0.0175573839;0.3807490000;0.6028670000;-0.3420840000
3512;-8.1456039586;-4.2699145804;2.9062807444;0.0256446943;0.0086318199;0.0068200677;0.3806630000;0.6005150000;-0.3437260000
3513;-8.0659133189;-4.4417614465;2.8897938018;0.0284223116;0.0075596192;-0.0058615734;0.3803550000;0.6017320000;-0.3442990000
3514;-8.1095747344;-4.3625494251;2.8321584821;0.0679763366;0.0341397685;0.0174086510;0.3804930000;0.6013310000;-0.3442910000
3515;-8.2578993798;-4.2471927796;2.8364050628;0.0455768405;0.0430543339;0.0002943917;0.3808500000;0.5992260000;-0.3453650000
3516;-8.4109169670;-4.2603599648;2.9227148761;0.0633718138;0.0357000428;-0.0080145727;0.3816390000;0.5983030000;-0.3460160000
3517;-8.1873854797;-4.1079602991;2.9185309238;0.0988559907;0.0199948800;0.0050755933;0.3799290000;0.5982190000;-0.3471880000
3518;-8.1667389578;-4.2116052892;3.0552359059;0.0675525387;0.0613177930;0.0137931456;0.3815500000;0.5978160000;-0.3476720000
3519;-8.3479947993;-4.1701442667;3.1195768152;0.0769812662;0.0499875357;0.0355767055;0.3822360000;0.5953490000;-0.3502480000
3520;-8.2432726834;-4.3190454598;3.0378305305;0.0138956189;0.0308934131;0.0285821820;0.3838800000;0.5946680000;-0.3503150000
3521;-8.4353172201;-4.2400546292;3.0497176827;-0.0457635455;0.0078314779;-0.0060200392;0.3855830000;0.5948890000;-0.3492820000
3522;-8.1788065301;-4.2898509571;2.9861030704;0.0326176588;-0.0051327680;-0.0059454428;0.3837720000;0.5953200000;-0.3497720000
3523;-8.3748669523;-4.2031800888;2.8551362083;0.0335737124;0.0200618658;0.0121186526;0.3839380000;0.5929770000;-0.3518180000
3524;-8.1774763588;-4.3843933601;2.9415634158;0.0928136676;0.0270381120;0.0013507747;0.3836160000;0.5936690000;-0.3526640000
3525;-8.4208610808;-4.1727965273;2.9347555730;0.0583806379;0.0354022287;-0.0222222906;0.3839490000;0.5919740000;-0.3541560000
3526;-8.2514630486;-4.2906902266;3.2072356756;0.0414524307;0.0332458621;-0.0087541655;0.3845600000;0.5926710000;-0.3555160000
3527;-8.3417997653;-4.2923135154;3.2596572217;0.0013632050;-0.0237053778;-0.0652982613;0.3844480000;0.5914620000;-0.3550980000
3528;-8.4076457149;-4.4999872842;3.4152968808;0.1221576793;-0.1069832417;-0.1043816525;0.3804500000;0.5929090000;-0.3578910000
3529;-8.2945418547;-4.4002767321;3.1514848389;0.3173606082;-0.1589748182;-0.1866893582;0.3739770000;0.5915920000;-0.3658680000
3530;-8.2482541497;-4.2037496971;3.0930363232;0.2091888622;-0.1243787639;-0.1935230379;0.3667710000;0.5907050000;-0.3747060000
3531;-8.1769405237;-4.4219644614;3.2301794610;0.0874313387;-0.0473736609;-0.1329916610;0.3632140000;0.5902050000;-0.3795370000
3532;-7.9300207043;-4.5028769421;3.4768575014;0.1067388120;-0.0212773051;-0.1250503489;0.3603790000;0.5905440000;-0.3811710000
3533;-8.1102455060;-4.2828587765;3.3461632170;0.1198911004;-0.0113056304;-0.1045653445;0.3568780000;0.5885530000;-0.3850230000
3534;-7.9369071789;-4.3805458503;3.4007937434;0.0270264221;-0.0045170846;-0.1131835063;0.3529980000;0.5918040000;-0.3856170000
3535;-7.9753138635;-4.3150367654;3.3163816528;0.1469413103;0.0145290425;-0.0754688129;0.3502130000;0.5905890000;-0.3888930000
3536;-8.1585087497;-4.5103337648;3.4922931416;0.0707649913;0.0095260519;-0.0995443267;0.3480380000;0.5901360000;-0.3910470000
3537;-8.0934252616;-4.6069959488;3.5828597386;0.1633575140;-0.0336752895;-0.1208776640;0.3445850000;0.5902490000;-0.3939460000
3538;-7.8422443223;-4.4499445561;3.4070537978;0.2604951293;-0.1270640905;-0.1533007170;0.3404890000;0.5886200000;-0.4011360000
3539;-7.8635980461;-4.2566406065;3.4145185786;0.0938205159;-0.0451791921;-0.1275053199;0.3373700000;0.5871720000;-0.4055280000
3540;-7.8301761293;-4.6124098002;3.4465726695;0.0177871891;-0.0473796559;-0.1372661973;0.3329420000;0.5888310000;-0.4061320000
3541;-7.9046829679;-4.4951239232;3.4802845145;0.0499730822;-0.0062351601;-0.1032850862;0.3299320000;0.5891900000;-0.4084640000
3542;-7.9091817645;-4.4729964455;3.4465442783;0.0201183238;0.0280140602;-0.1016177991;0.3272320000;0.5909930000;-0.4101030000
3543;-7.6293617774;-3.9682966742;2.8120801861;-0.2007849680;0.0964880241;-0.1244630255;0.3266950000;0.5914570000;-0.4073690000
3544;-7.9542762942;-4.8733299112;3.2481124587;-0.1509342743;0.1634783146;-0.0855412121;0.3258130000;0.5978770000;-0.3982070000
3545;-7.7066400577;-4.3766342549;3.1234922682;0.0199526232;0.1569459922;-0.0101356711;0.3276670000;0.5988880000;-0.3968980000
3546;-7.8493904451;-4.4357325471;3.0849712231;-0.1240805885;0.2054175781;-0.0145619061;0.3281110000;0.6010620000;-0.3937220000
3547;-8.0247845630;-4.5901284370;3.2021255065;-0.0168073670;0.2118214440;0.0113728284;0.3333630000;0.6020530000;-0.3879990000
3548;-7.7902509507;-4.6314089615;3.0710289580;-0.0344861412;0.2578556072;0.0234547357;0.3390310000;0.6020410000;-0.3847360000
3549;-7.9948412139;-4.7018507859;3.2135630837;0.0238549307;0.2320496527;0.0313167287;0.3414010000;0.6006010000;-0.3815940000
3550;-7.8740999739;-4.5909343632;3.2174177224;-0.0032828889;0.2167065345;0.0422094512;0.3464320000;0.5985100000;-0.3799970000
3551;-8.0000540055;-4.6769112166;3.2876475405;0.0326504049;0.1839835973;0.0274161901;0.3498680000;0.5986040000;-0.3748920000
3552;-8.1326187594;-4.5959174098;3.2290789924;0.0128935086;0.1524036429;0.0189411599;0.3528940000;0.5985700000;-0.3747700000
3553;-8.2177239563;-4.8231261938;3.1302075179;0.0880144063;0.1121461621;0.0194545478;0.3558440000;0.5977080000;-0.3735410000
3554;-8.1907012773;-4.6125015477;3.1095242225;0.0259771313;0.1072310559;0.0153577009;0.3584100000;0.5950410000;-0.3743840000
3555;-8.0811366197;-4.6967975250;3.1290408966;0.0517763497;0.1174917631;0.0046042868;0.3584340000;0.5944970000;-0.3739650000
3556;-8.0885372216;-4.6407074631;3.1120038161;0.0954644812;0.1058455982;0.0009934338;0.3604960000;0.5948740000;-0.3738850000
3557;-8.0743655836;-4.5740188295;2.9336290939;-0.0129489724;0.0840364616;-0.0188153825;0.3597190000;0.5935280000;-0.3730790000
3558;-8.0477895986;-4.5109463111;2.8367364801;-0.0333832640;0.0786732715;0.0027577141;0.3608190000;0.5935160000;-0.3730340000
3559;-8.2324270403;-4.4097001713;2.8737964448;-0.1423108778;0.1004271812;-0.0065510162;0.3636560000;0.5952370000;-0.3687940000
3560;-8.1528204717;-4.4869566387;2.9201376678;-0.0348330342;0.0669533617;-0.0008096562;0.3650260000;0.5972860000;-0.3662700000
3561;-7.9833040320;-4.5442636740;2.9240855489;0.0658230309;0.0670457819;0.0156588642;0.3654540000;0.5965410000;-0.3634880000
3562;-8.0078728035;-4.3198452110;2.9741509570;0.1236537942;0.0626182856;0.0354858585;0.3675170000;0.5939920000;-0.3684910000
3563;-8.2522149769;-4.5282288033;2.9419735270;0.0931930239;0.0651456027;0.0439435410;0.3684010000;0.5914250000;-0.3674710000
3564;-8.1885189584;-4.4661496417;2.9860266758;0.0678613597;0.0453347483;0.0593377901;0.3693720000;0.5880190000;-0.3698910000
3565;-8.1610827445;-4.5756063231;2.9961705856;0.0357463420;0.0361319856;0.0405281583;0.3708900000;0.5897960000;-0.3721880000
3566;-8.1511326946;-4.4990119159;2.9374570856;-0.0096404395;0.0406595061;0.0434139772;0.3715410000;0.5884090000;-0.3703580000
3567;-8.2293330197;-4.6794709949;3.0336444660;0.0694149812;-0.0140654137;0.0301337034;0.3737770000;0.5868370000;-0.3721880000
3568;-8.1703311629;-4.5418680096;2.7371416820;-0.0148047251;0.0148685468;0.0175459589;0.3752130000;0.5869250000;-0.3710270000
3569;-8.1315444017;-4.5475397730;2.8518845454;0.0186264215;0.0113697404;0.0103948792;0.3741120000;0.5872040000;-0.3710740000
3570;-8.3564499121;-4.6106728744;2.8471133063;0.0442126898;0.0264630001;-0.0005458717;0.3739100000;0.5852420000;-0.3723090000
