acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.8637455841;1.8020033684;-5.9246467288;72.6375030076;171.7469504696;22.1566335558;37.0000000000;-7.0625000000;19.8750000000
-8.2453441603;1.9540155180;-5.5612012711;70.2687298119;160.3739175606;15.0622336323;35.1875000000;-6.6875000000;25.3750000000
-6.6272108233;0.9214161622;-4.8236264588;64.9772134778;149.5706722323;7.4181139183;30.0000000000;-6.0000000000;30.1875000000
-5.2009239821;1.0883904473;-4.9974957759;83.4722994494;122.7077027068;3.9393969107;25.5000000000;-4.5000000000;34.5000000000
-3.7220183537;-0.3236829294;-4.8051844055;58.8843951135;109.0452305351;-1.3967707497;25.5000000000;-4.5000000000;34.5000000000
-2.2775821559;0.0498457166;-4.4652264641;51.7290396513;96.7024529433;-3.1427688461;21.8750000000;-0.7500000000;36.8750000000
-1.5536668186;-0.8584621673;-4.7398533150;19.4444925703;72.2316635180;3.1018886924;17.7500000000;0.2500000000;39.6875000000
-0.5807646180;-0.8569329161;-5.0736117352;16.5302015798;31.6312897697;3.0318781490;14.7500000000;2.0625000000;40.1875000000
-0.5128451353;-1.3216185848;-5.2135832059;-16.8487688094;-0.4907468716;-3.7172490062;12.5625000000;2.0625000000;41.3750000000
0.5628836676;-1.3251468532;-5.5500645466;-6.6993504574;-51.2479215716;-6.2602153410;12.5625000000;2.0625000000;41.3750000000
-0.0399215790;-1.6931631238;-7.3719915337;-2.4700309347;14.2315753509;-3.6514280922;12.1875000000;2.0625000000;42.1875000000
0.3074127708;-1.4290424640;-6.0545510587;28.1471112500;2.0872497529;-22.9761215449;14.0000000000;2.0625000000;41.6875000000
0.7169602928;-0.2116531709;-6.3391985102;-17.2938589254;25.7270862246;-10.1996080716;13.6875000000;2.0625000000;41.6875000000
0.3643492117;0.2221491258;-6.6665936383;-35.3493554623;2.4204761794;6.4970259933;11.8750000000;2.5000000000;41.7500000000
-0.1189654791;0.0099271955;-7.1441269113;-31.4180090758;-23.1336859121;6.3679808263;11.8750000000;2.5000000000;41.7500000000
-0.3535506499;-0.5268284254;-7.2198587972;-46.4844015874;-30.5921008558;6.6818528526;13.6875000000;1.7500000000;40.8750000000
-0.7804780111;-0.3253363842;-7.0734746629;-19.3793942694;-26.0001397034;-1.2578862430;13.6875000000;0.2500000000;42.0625000000
-1.4585007870;-0.3072838154;-5.9739339794;-12.2847941134;-34.3977754822;-3.2917331564;14.3750000000;-0.3750000000;40.5625000000
-2.0247117950;0.0200305452;-5.9335090927;-28.2582815777;-58.0913694153;-12.5626913953;15.1875000000;-1.1875000000;41.2500000000
-2.7002828950;-0.0305651791;-5.4953393326;-10.3626117612;-72.9102197918;-15.7744498702;15.1875000000;-1.1875000000;41.2500000000
-3.7798526438;0.7170323509;-5.7651376114;-41.8690153298;-86.3523111478;-20.0009273747;17.0000000000;-1.8750000000;39.7500000000
-4.6652565477;0.8393096360;-6.5082885176;-25.8827309721;-116.3320282946;-24.0086696965;19.5625000000;-1.8750000000;37.7500000000
-5.7487057329;1.5246530836;-6.8210818518;-51.6015274280;-126.5813208871;-14.1956717736;23.2500000000;-3.0000000000;36.5625000000
-6.8605077663;2.1222869512;-7.9119568440;-60.8136075631;-125.7124129648;-17.2500788014;26.6875000000;-3.3750000000;33.0625000000
-7.8966623925;2.2470396721;-7.5544930623;-37.9244741921;-123.6132487817;-16.7333127894;26.6875000000;-3.3750000000;33.0625000000
-8.2650436200;2.9976488865;-7.3406201008;-4.7808945211;-131.2724200194;-20.7414386343;30.5000000000;-4.8750000000;29.5000000000
-8.3167393441;2.8822473507;-7.4852928922;-55.8908047799;-117.6975903789;-5.4952631003;34.5000000000;-5.1875000000;25.8750000000
-9.0706133298;2.2616388048;-8.0136623672;-45.4534759533;-107.4438323048;-3.6173379646;36.2500000000;-4.8750000000;22.0000000000
-9.6748541228;2.4767128837;-6.8539759415;-55.4094939139;-95.7636301110;-4.5641793153;38.1875000000;-6.0000000000;17.2500000000
-9.8622531916;2.4709573040;-7.0958952423;-31.4164061843;-95.9088574404;-10.2549688378;38.1875000000;-6.0000000000;17.2500000000
-10.1323377537;2.6024494374;-6.1119617946;-35.2048877960;-76.7009571687;-12.6190722904;39.3750000000;-6.3750000000;15.0000000000
-9.5657347724;2.4699432932;-6.0851331149;-21.1023962449;-80.3465575234;-14.9226180834;41.1875000000;-6.6875000000;12.5000000000
-9.8982427497;2.3385602150;-5.2696720957;-26.7885234468;-64.7884702023;-15.5704200252;41.0625000000;-5.5625000000;8.5000000000
-9.8056540052;2.2399635715;-4.5433194903;-12.7170285376;-56.4412977192;-21.6502475064;42.3750000000;-4.8750000000;6.6875000000
-9.8045060000;2.4319816800;-3.5688629545;9.7863817317;-47.7060630557;-26.9657045906;42.3750000000;-4.8750000000;6.6875000000
-9.2387286182;3.7728752261;-3.3269801891;-59.0391291315;-16.5573218263;-18.1210356442;43.3750000000;-4.0625000000;4.6875000000
-9.6131851502;1.7837714743;-4.9854213662;-45.9579466556;-37.9555629548;-5.6471640860;43.3750000000;-3.0000000000;3.5625000000
-9.2483735134;2.2628838578;-4.7995025415;-2.8961801349;-35.9549267740;-1.2259981551;44.0625000000;-2.5625000000;1.5625000000
-9.5412989322;2.5491078937;-5.1675056666;-3.6100868020;-30.6571100558;-0.0613434878;44.0625000000;-2.5625000000;1.5625000000
-9.4859415942;2.7462195333;-6.4146670674;-16.3662571692;-22.5504386670;5.2738740073;44.0625000000;-2.6875000000;0.7500000000
-9.6855154976;3.1736970176;-8.1063565146;1.2311800557;-3.2677603998;10.1086427528;44.0625000000;-2.6875000000;0.7500000000
-9.8259204580;3.2102936214;-8.3931162640;15.2217742015;29.2709849343;13.9590262225;44.0625000000;-3.5000000000;-0.3750000000
-10.6239799264;3.7846778961;-8.3942914903;28.4990668657;63.7343078585;17.8554127696;44.5000000000;-3.0625000000;0.3750000000
-11.1128916515;3.7301610863;-7.8257348945;47.0795247278;83.6367403281;23.6654788886;44.5000000000;-3.0625000000;0.3750000000
-11.2245082459;4.0929123464;-7.2660373672;75.9416232011;104.9256036027;25.0108292364;44.0000000000;-3.7500000000;2.7500000000
-11.4394999579;3.6529730113;-6.9846399847;62.3407416032;127.4631890348;29.4353324187;42.5000000000;-4.5000000000;7.1875000000
-11.4108859624;2.9284028541;-6.6034866282;72.0199292374;129.6546813390;30.9514507312;42.1875000000;-6.5000000000;10.0000000000
-10.9124189355;2.5827794870;-5.9902384254;75.5578900091;138.1590341036;22.4784954114;39.5625000000;-6.7500000000;15.0625000000
-10.3385123979;2.3906301714;-5.6638180591;79.7664612624;150.6761204814;15.6273693934;39.5625000000;-6.7500000000;15.0625000000
-9.3617295523;2.0068754809;-5.9954536470;74.1786200897;144.6531186052;15.0967055420;38.5625000000;-6.5000000000;19.8750000000
-8.1476333230;1.1758871333;-6.0173627700;66.2336067395;146.5516620177;12.2176643392;35.2500000000;-6.0625000000;23.2500000000
-7.1007564437;1.2923964206;-6.2810565965;39.4796736735;145.9249407781;7.4848903281;31.0625000000;-4.0625000000;27.7500000000
-5.5380940040;0.8229406571;-5.6153229742;46.9461556029;139.8095497594;5.5029288537;28.8750000000;-3.3750000000;31.8750000000
-4.4037096951;0.5902960563;-5.7837394169;43.5859795670;125.9717965816;3.5692895026;28.8750000000;-3.3750000000;31.8750000000
-3.4688410081;-0.2957462053;-5.8953224339;35.2245575392;118.2240302392;0.7546946597;23.2500000000;-2.5625000000;35.0000000000
-2.3248994847;-0.4578418879;-5.5083303057;47.3618011860;101.2436743815;-7.0822520993;18.8750000000;-1.5625000000;38.5625000000
-1.3167634403;-0.6301829572;-5.5761717756;35.2289163637;76.4238534181;-7.0997965521;15.8750000000;0.2500000000;40.1875000000
-0.4438941421;-0.6311680412;-5.3258305535;37.2462187862;47.3911431854;-4.9648153056;13.0000000000;1.0625000000;42.0625000000
0.0397105002;-0.9272157170;-4.9438299820;10.7113432008;3.1844472347;-4.1051655391;13.0000000000;1.0625000000;42.0625000000
0.7664506955;-1.1658064358;-6.0153067588;-12.3756201784;-18.0347664409;-3.5627883404;10.7500000000;3.2500000000;41.7500000000
0.3526904258;-1.2737332767;-6.9101290410;7.4468081324;-3.3065099431;4.1647446979;11.1875000000;3.2500000000;42.5000000000
0.4242540817;-1.2697852842;-7.1432744510;1.3346805414;1.5331385860;-6.0228673043;10.7500000000;3.2500000000;42.1875000000
0.5212564818;-0.2344438811;-7.3842108467;-21.6193597749;13.8775663440;2.0938854799;11.5625000000;3.2500000000;43.2500000000
0.1103062050;-0.6603688667;-7.4489485597;-38.8718834611;-0.4998121086;8.8008589631;11.5625000000;3.2500000000;43.2500000000
0.0508342388;-0.2981962176;-7.3919838344;-18.8573498776;-25.4226780610;5.7721974574;11.5625000000;2.5000000000;42.0625000000
-0.3180106342;-0.7844619840;-7.0964187013;-20.8108914768;-25.2501254068;8.6240141358;11.5625000000;1.3750000000;43.0000000000
-0.8256621992;-1.0844085995;-6.2236146324;-12.3415542098;-23.9495434793;2.3814313368;12.6875000000;0.2500000000;41.0000000000
-1.3615378358;-0.4829693259;-5.4380940305;-6.0830227114;-50.2209120590;-13.4065045176;13.5000000000;-0.0625000000;41.5000000000
-2.0064953622;-0.1765399799;-5.3074474149;-7.0274297583;-71.8522727931;-14.1959191595;13.5000000000;-0.0625000000;41.5000000000
-3.0775889796;-0.1472943789;-5.6979672207;-40.3518961523;-85.8101176186;-14.7852151359;14.8750000000;-0.0625000000;41.0000000000
-4.0072218868;0.2650052062;-6.2489606737;-40.9752207736;-98.6961385685;-21.4717883652;17.5000000000;-0.7500000000;39.0000000000
-5.0442978393;1.2979396856;-5.9469387781;-25.9243675446;-110.0539736409;-23.6759644751;20.7500000000;-1.5625000000;37.8750000000
-6.3798085259;1.1703826655;-7.0975965503;-63.9606816412;-123.2293770045;-19.0822252583;23.7500000000;-2.0000000000;35.0625000000
-6.9296584733;2.2190751430;-7.4734543400;-41.6337474737;-135.9565735378;-17.7473922105;23.7500000000;-2.0000000000;35.0625000000
-8.1393956634;1.9045937694;-7.5125349801;-75.4577628161;-122.4777926660;-15.8277957276;27.5000000000;-3.0625000000;32.2500000000
-8.7942305248;2.6818682448;-7.0948585510;-21.7368041327;-139.5714643955;-18.2143776370;31.1875000000;-3.7500000000;27.8750000000
-9.2348249793;2.6051299611;-7.7113402837;-59.7217001786;-129.7622211952;-15.5775117282;34.5625000000;-5.0000000000;25.5000000000
-9.7123895286;3.1649492932;-7.8538341599;-36.8245027823;-125.9182285810;-16.3219501392;36.3750000000;-5.0000000000;20.6875000000
-10.0138826078;3.0808558995;-7.4487235230;-53.3596936337;-111.0054720885;-4.9142610406;36.3750000000;-5.0000000000;20.6875000000
-10.3845534678;2.5820099499;-6.5328349144;-61.7763280305;-91.5860685139;-4.2547651093;38.6875000000;-5.6875000000;16.2500000000
-9.7996959222;2.6916928978;-5.7317966543;-40.2361106557;-78.5660877752;-15.1126787483;40.8750000000;-5.2500000000;12.3750000000
-10.7373755438;2.3652116297;-5.2616708618;-74.9976697633;-68.6719209624;-0.3162510946;42.0000000000;-5.0000000000;9.1875000000
-10.2379524413;2.6500413162;-5.2152686194;-33.6222316305;-58.2114237797;-28.6119271279;42.0000000000;-5.2500000000;6.7500000000
-9.3938419642;3.2543107449;-5.8440408733;-45.2184300194;-60.5528698181;-16.1429378105;42.0000000000;-5.2500000000;6.7500000000
-9.6609954185;2.8235265451;-6.2294643985;-46.6351885647;-37.6011240929;-12.6385715786;43.0625000000;-5.0000000000;4.3750000000
-9.4342068665;2.9945068272;-5.2977342602;-26.4332963008;-21.8267947454;-11.5541660488;43.8750000000;-4.5625000000;2.7500000000
-9.0442644644;3.0578348869;-5.2217188191;19.0156375597;-17.8154779212;-17.0365115502;44.5625000000;-3.7500000000;1.1875000000
-8.7187179394;4.1672078778;-6.2654444703;-3.8742197957;-14.6480343612;-3.8104206599;43.8750000000;-3.5000000000;1.5625000000
-9.1862437620;4.2616458340;-9.0809738427;6.8821441221;4.7895985671;12.2916007296;43.8750000000;-3.5000000000;1.5625000000
-10.5534964287;4.5384499966;-10.4258062650;8.0281329546;58.5733526757;20.0924409555;44.1875000000;-3.0000000000;0.5000000000
-10.9439757585;5.0681545606;-9.8329536557;64.3435835013;85.2892097978;29.0165352514;43.3750000000;-4.0625000000;1.5625000000
-11.8871947244;4.9778224769;-8.6394007770;56.9944753974;111.7978177634;36.0467825384;43.7500000000;-4.0625000000;3.6875000000
-12.1271424760;4.3237669248;-7.4606552479;62.1659405095;136.8621284518;40.4795913128;42.5625000000;-5.5625000000;8.5000000000
-12.2949113064;3.9018044379;-6.6038983396;80.4611889014;149.7546729886;40.5723174134;42.5625000000;-5.5625000000;8.5000000000
-11.5480217378;3.5966948792;-5.7846098484;81.6466005120;157.0232223989;37.6305413255;41.5000000000;-6.6875000000;12.7500000000
-10.1689546213;3.2664333300;-5.9773099506;68.5161821004;153.6064456904;39.9722174292;38.1875000000;-7.0625000000;18.7500000000
-9.1218404527;3.2849576273;-6.3836541780;57.2179105554;150.5866801928;39.0192945982;35.5625000000;-7.3750000000;23.5625000000
-8.2531539885;2.1221875556;-6.2519474956;30.8534518599;161.3969016405;40.2302051265;35.5625000000;-7.3750000000;23.5625000000
-6.8024895633;2.3887956983;-5.3501096357;53.0449046903;143.2211282498;35.6976343426;31.5625000000;-6.6875000000;27.8750000000
-5.6209008484;1.2895080195;-5.0771315233;10.1069645766;129.8764124548;38.4605716461;27.7500000000;-7.3750000000;33.0625000000
-4.2331623396;0.0795300021;-5.3435410558;34.3666526702;119.5851815987;19.6288481867;23.5000000000;-7.3750000000;36.3750000000
-3.1623442452;0.4736543287;-4.7011246691;35.2653973596;130.4483487891;12.8261039025;19.0625000000;-7.7500000000;38.0000000000
-1.5159347677;-0.1912653585;-4.3917187538;11.9747871716;94.3537078258;20.0459303454;19.0625000000;-7.7500000000;38.0000000000
-0.6215945965;-0.0398906652;-5.3656429299;31.9103351345;54.5037960174;-0.4437851109;13.8750000000;-6.6875000000;41.0625000000
0.0689001305;-0.0605777750;-5.6521431887;31.4358132540;17.1282317588;-3.1873120731;12.0625000000;-6.6875000000;40.6875000000
0.4086785203;-0.4233562916;-6.2305007842;25.6188938648;-24.1587451170;-0.8216183089;9.5000000000;-4.5000000000;42.1875000000
0.2816197321;-0.9235632892;-7.1982879282;3.0801475810;10.7839851164;-0.2538060315;10.5625000000;-4.0625000000;43.0625000000
0.7026466095;-0.3465470390;-7.9198540647;5.9592065376;15.1885541310;-3.0537959653;10.5625000000;-4.0625000000;43.0625000000
1.0033641325;0.4262177949;-7.9184743713;1.8096715316;17.1485261837;-0.8843290960;10.8750000000;-3.3750000000;43.5000000000
0.7326032011;0.5155581044;-7.3582014544;3.8621732854;7.1238874966;-2.9342438620;9.7500000000;-3.3750000000;43.7500000000
0.7746016378;0.4017078225;-6.7231428947;-5.4451071624;-15.3991173945;-0.4343346218;8.6875000000;-4.8750000000;41.8750000000
0.6819444671;0.5895326696;-6.5465085987;-9.3223676736;-13.2385177481;2.8945824745;9.7500000000;-3.3750000000;42.0625000000
-0.1284523901;0.1582504249;-5.9304149524;-17.1967434978;-25.7791618212;12.3481307561;9.7500000000;-3.3750000000;42.0625000000
-0.7537391866;-0.3300312040;-5.6249005964;-23.8475177055;-46.1317069012;-8.0690959904;10.1875000000;-4.0625000000;41.7500000000
-1.1837897452;0.6475232477;-5.5631670533;-9.9600882737;-68.8526644174;-27.8672521662;10.8750000000;-4.8750000000;42.5625000000
-2.1633033538;0.7776931509;-5.7440011960;-21.9899979499;-81.7072313367;-29.3496971193;13.1875000000;-5.1875000000;41.0000000000
-3.0929723197;1.0733118983;-5.5821832582;-8.8389194118;-104.1702252327;-25.2286028369;15.6875000000;-5.1875000000;40.1875000000
-4.4002775074;1.2055196223;-6.1353290936;-48.7596868434;-113.6739118575;-21.2661458715;15.6875000000;-5.1875000000;40.1875000000
-5.3797275564;2.2048448114;-6.6854992406;-48.6312384181;-120.7380494476;-23.6303568758;19.3750000000;-5.1875000000;37.8750000000
-6.2452361551;2.4901989750;-7.5222530283;-44.3860499084;-129.9819855730;-26.8394389741;22.7500000000;-6.3750000000;34.6875000000
-7.2851838337;2.7804871468;-7.7685561387;-70.1988695241;-130.2063109180;-17.4362150184;27.5625000000;-6.6875000000;31.8750000000
-8.1614757737;2.8335001917;-8.4193277783;-25.4372752271;-137.4360906459;-27.0903428769;30.6875000000;-8.1875000000;27.8750000000
-8.3527836412;3.6908064663;-8.6056034633;-55.3408115348;-125.4137848820;-19.7664403919;30.6875000000;-8.1875000000;27.8750000000
-8.8009626297;3.3452693209;-8.4818447198;-62.6669070922;-106.0124675794;-21.8777014923;34.2500000000;-8.1875000000;24.6875000000
-9.5394755587;3.9898105398;-6.9304661835;-19.8928422602;-98.1114137291;-19.8928555864;36.8750000000;-8.5625000000;20.7500000000
-9.7014203709;2.6227260771;-7.0822012609;-69.9186225785;-90.6638393656;-8.1749019522;38.7500000000;-8.1875000000;16.0625000000
-9.4618817633;2.6816310547;-6.3334762927;-56.9600898000;-61.9834834121;-28.5734413416;39.8750000000;-8.1875000000;14.8750000000
-9.6202471981;3.7620429634;-5.5497106477;-48.4675942764;-57.0221069594;-20.4911678540;39.8750000000;-8.1875000000;14.8750000000
-9.3920150247;3.5666817778;-4.7297368892;-4.3159556964;-68.3100924653;-24.4452338472;39.8750000000;-8.5625000000;10.8750000000
-8.9006394336;4.4462721063;-3.9478912261;-22.0435598538;-60.5567341961;-14.5677625457;41.6875000000;-7.7500000000;9.1875000000
-8.9167236821;3.7122695275;-4.0435225321;-71.8062697493;-36.8197239499;-12.1123953695;42.5000000000;-6.6875000000;7.5625000000
-8.9805325099;4.1439831246;-4.5437058892;-24.8484344902;-44.1479211501;-16.5057517864;43.1875000000;-6.6875000000;4.0000000000
-8.8370322369;3.9740444576;-3.4069319969;-7.7237623041;-39.5468052032;-5.8677211287;43.1875000000;-6.6875000000;4.0000000000
-9.3219537392;3.6291189988;-3.2498665765;-25.6459435197;-32.0920853174;-1.8497781269;43.5625000000;-5.5625000000;3.6875000000
-9.1009424865;3.1232092949;-3.6410811598;-10.0710027995;-29.1621222296;-4.2479784950;44.0000000000;-6.0000000000;2.1875000000
-9.9568429009;2.9804064154;-4.5727522339;5.7357085477;-25.7950825012;-3.2826324800;43.5625000000;-5.5625000000;0.0625000000
-9.5617027235;3.8103847546;-5.3635858982;23.5869587986;-17.6126634237;-4.0534720591;43.5625000000;-5.5625000000;0.5625000000
-10.2451783443;3.6557199449;-6.6910553574;17.8208786234;5.2924936362;-4.4669532744;43.5625000000;-5.5625000000;0.5625000000
-9.8715112136;5.0033115098;-7.3086557030;29.1987184204;31.3366380248;0.8862579095;43.5625000000;-5.5625000000;-1.0000000000
-10.2896177032;4.7821067291;-8.0453751030;24.3066025150;62.3086080036;8.7225288797;43.1875000000;-5.1875000000;-0.2500000000
-10.4252605823;5.6259933778;-6.8330741592;56.9204264764;89.2914996677;24.0400396397;44.0000000000;-4.8750000000;0.8750000000
-11.0862833012;4.5918157087;-6.6033017500;44.1873868733;109.1658201399;32.9689904864;43.1875000000;-6.0000000000;4.5625000000
-10.9829901439;4.6418104441;-6.1163274833;51.0519331531;127.8230500503;36.3602300616;43.1875000000;-6.0000000000;4.5625000000
-10.7925383808;4.2051151892;-5.9271609460;70.0691873071;128.9898969196;42.2208135536;42.7500000000;-7.7500000000;8.1875000000
-10.2914692163;3.9108091819;-6.1247066859;89.7822882602;123.6915524220;41.8035281024;40.6875000000;-8.8750000000;12.0625000000
-10.3515840124;3.1663657686;-6.4360961827;95.5170175554;128.7559824859;33.5158675775;38.7500000000;-9.6875000000;17.1875000000
-9.6330876144;3.1471619793;-6.2273107327;80.7116285585;133.8841920345;31.2450026946;36.1875000000;-9.2500000000;20.7500000000
-8.6289561936;2.2984292795;-6.1420275923;59.6036216104;139.5798552684;24.4551351055;36.1875000000;-9.2500000000;20.7500000000
-7.3425845568;1.9496672977;-5.5055666967;79.0129359542;136.4732286088;11.5945190390;32.6875000000;-8.7500000000;26.7500000000
-5.5127656730;1.5418610799;-4.6436163033;80.1871574315;115.7770202561;8.9450927676;29.8750000000;-7.3750000000;30.0000000000
-3.7545365584;1.9938927256;-4.9218331653;34.7201535423;102.1458749810;15.8826756349;26.8750000000;-6.5625000000;34.3750000000
-3.5032960873;0.2845871723;-5.9308144011;23.8254279013;98.2548047087;22.4751417328;23.0625000000;-4.0000000000;35.2500000000
-2.4989659729;-0.0601511717;-6.3324107038;34.8659118560;86.5764035133;11.6621711371;23.0625000000;-4.0000000000;35.2500000000
-1.8336389285;-0.2778082326;-6.7959803033;8.8516845307;93.5496150665;-0.9406977970;19.7500000000;-3.5625000000;37.0000000000
-1.2284011573;-0.6103228152;-6.6877345624;36.3747757573;63.3524654805;-3.2033837478;16.8750000000;-2.8750000000;40.2500000000
-0.5877338072;-0.3787806809;-6.7392988231;26.0652556533;46.2694487143;-2.8186751437;13.5625000000;-2.8750000000;41.8750000000
-0.4677339363;-0.7768744330;-6.4016344349;26.7191799669;13.0394718378;-11.8540901528;11.6875000000;-1.7500000000;42.0625000000
0.4820130984;-0.3127581069;-6.9430622450;8.4171276266;1.1230417048;-1.3362505773;11.6875000000;-1.7500000000;42.0625000000
0.1408181817;-1.0187111687;-7.6915596812;23.6092315044;13.1317322876;-11.5759010699;11.3750000000;-1.0625000000;42.5625000000
0.2771926644;-0.7777173669;-6.8003307997;29.3023440323;2.6588892080;-19.1674026630;11.7500000000;-0.2500000000;42.2500000000
0.8714015208;-0.1805004272;-6.8057172100;2.4058053275;2.2614976150;-7.9704764561;10.6875000000;1.1875000000;42.5625000000
0.4275846979;-0.3151408488;-6.7957635538;-34.2522166549;0.8282606216;3.8217076890;10.6875000000;1.1875000000;42.5625000000
0.1983184302;-0.3025174584;-6.4548991852;-23.9528959778;-22.2651399882;4.1422493817;11.3750000000;1.8750000000;42.1875000000
0.0100027545;-0.0883717723;-6.0888381713;-15.9073970322;-36.8877734783;0.8088543013;11.0000000000;0.3750000000;43.0625000000
-0.6117151101;-0.5534273782;-5.4851788513;-25.7512187907;-42.6049549222;-3.3311831249;12.1875000000;-0.6875000000;42.5000000000
-1.0375183700;0.2693870293;-5.4653691686;-31.8370647021;-58.4931573540;-15.6444945387;13.2500000000;-1.5000000000;41.0000000000
-2.2166659314;0.0203684245;-5.7956686988;-41.2629265753;-76.8371466824;-15.8991191337;13.2500000000;-1.5000000000;41.0000000000
-3.2636311689;0.4239723040;-5.5081005642;-30.3039508640;-98.3868082219;-16.8613014100;15.0625000000;-2.1875000000;41.0000000000
-4.3124005468;0.8701265635;-5.6820057048;-66.7274417326;-107.3930545923;-22.9936344971;17.2500000000;-2.5000000000;38.5625000000
-5.3549883161;1.8018943541;-5.9269031406;-26.1727118712;-138.7832800201;-30.6221031361;20.2500000000;-5.0625000000;36.2500000000
-6.8713179079;1.9465831298;-6.2923362293;-59.4403546656;-139.8881067743;-12.3690936760;25.5000000000;-5.8750000000;34.1875000000
-8.1722410583;2.5325663544;-7.0228280343;-47.1698834094;-145.3086011791;-26.6690188229;25.5000000000;-5.8750000000;34.1875000000
-8.8369724665;2.8780101661;-6.5942850318;-45.0998095447;-141.7561406685;-22.0790422556;29.8750000000;-5.5000000000;31.0625000000
-9.7958299515;3.1990037811;-7.2321155512;-18.8863073870;-155.7714768711;-24.8830735671;32.7500000000;-6.2500000000;25.8750000000
-10.1974205985;3.4281325359;-7.3349731978;-64.1268433542;-138.6790613098;-3.7171444460;35.7500000000;-7.0000000000;21.8750000000
-10.8587824852;2.5837466587;-7.6699579545;-83.7289414029;-111.9192750886;-16.2376230256;39.5000000000;-6.2500000000;16.2500000000
-11.0069955790;3.8912735514;-7.6484365359;-55.6275630904;-109.3835871218;-18.0944271816;39.5000000000;-6.2500000000;16.2500000000
-10.5259002431;3.0956048714;-6.7268500594;-58.7976075899;-81.4984321760;-20.4380416518;40.7500000000;-6.5625000000;12.7500000000
-9.8319881744;3.9557192896;-6.9842762130;-46.3640648580;-78.6587038858;-17.0515633373;41.7500000000;-6.5625000000;8.8750000000
-10.3725237350;2.9018085311;-5.5053211697;-60.4399284050;-46.1812211884;-13.0003942141;42.5625000000;-6.2500000000;7.6875000000
-9.2977202172;3.5280427445;-3.8209601386;-59.4756439498;-31.5727161250;-22.7087598872;44.0000000000;-5.5000000000;4.0625000000
-8.8972496838;4.1539169538;-4.5585146378;-52.2551683065;-41.5336364218;-16.4768490942;44.0000000000;-5.5000000000;4.0625000000
-9.8898824512;3.4811320928;-4.6062752095;-8.8503881653;-36.8754838195;7.2583665577;44.6875000000;-4.7500000000;3.2500000000
-9.7053112135;2.8476966308;-5.2747490451;-8.0965681260;-29.7517501373;5.4356365038;44.0000000000;-4.0000000000;2.5000000000
-9.8109155346;3.7615306281;-6.3519495356;15.0723759556;-18.0986559935;-4.7790315129;44.0000000000;-4.6875000000;-0.2500000000
-9.5153647731;4.3019760284;-7.9721850060;13.4183642427;6.6181358057;-0.6356860379;44.6875000000;-4.6875000000;0.5000000000
-10.3263163348;4.4104293131;-9.0888781909;41.4834232524;38.6309438959;7.1763111074;44.6875000000;-4.6875000000;0.5000000000
-11.4564901570;5.0816770296;-9.2584142772;82.5549246955;68.7424074820;7.5470966669;44.2500000000;-4.6875000000;-1.3750000000
-11.8611214831;6.0072602454;-9.6946208299;74.6208252844;111.5806776308;12.2800170133;44.2500000000;-4.6875000000;2.0625000000
-12.4822182768;5.1789326577;-8.2183861263;79.2832328508;142.3637669435;29.4386564809;44.0000000000;-4.6875000000;4.5000000000
-12.6992815477;4.6176701298;-6.8936219023;93.4253696367;154.4530871116;34.2838565385;42.0625000000;-5.7500000000;8.8750000000
-11.8485762996;3.5449169903;-5.8229498029;96.8098270833;168.0866271621;37.5415235555;42.0625000000;-5.7500000000;8.8750000000
-11.1677648034;2.7038795254;-5.3120541035;99.3292215808;166.0353829597;30.1781499651;40.6875000000;-6.1875000000;14.5000000000
-9.6758250199;2.2528826496;-5.1415207473;98.7275171191;160.1552594650;22.7648048391;36.8750000000;-5.7500000000;21.1875000000
-8.3629316013;1.6599423029;-4.6737334345;67.6058629462;166.9773328836;19.2121286566;34.2500000000;-5.3750000000;25.5625000000
-6.8961152583;0.9740149351;-4.5224789345;57.7996801018;149.7655679373;16.3043303208;29.8750000000;-4.2500000000;29.8750000000
-5.2641670689;0.5624825635;-4.8852994145;73.5269696714;118.4118934691;9.0043982194;29.8750000000;-4.2500000000;29.8750000000
-4.0415002680;-0.3724574336;-5.3231364054;43.5612754645;104.5082835103;2.1517398370;25.6875000000;-3.7500000000;35.0625000000
-2.8552298624;-0.3072150121;-5.6194338091;65.6387473061;88.7121415118;-6.9126467196;22.1875000000;-0.5000000000;37.0000000000
-2.0834313722;-0.8586024621;-5.4540522943;19.9678903550;89.6105778569;4.3199369698;18.5000000000;1.0000000000;38.6875000000
-0.9345195706;-0.8130675780;-5.2882131584;15.9845265241;65.1707082757;-3.3352081155;15.5000000000;1.6875000000;40.1875000000
-0.6671967966;-1.4475046068;-5.1274345854;3.4725014045;39.4053806938;-2.6835610683;15.5000000000;1.6875000000;40.1875000000
0.8261657489;-1.3427714482;-4.1575801616;1.1041636084;-12.2768346322;-19.5802170052;13.2500000000;2.7500000000;42.1875000000
0.9609434649;-1.8047019574;-4.2051569681;-10.6824757922;14.3312533609;-3.9007559643;12.5000000000;3.1875000000;42.5625000000
1.1640787707;-1.5039326601;-3.5632843440;13.8743369674;9.6315193540;-16.2617803655;12.1875000000;2.7500000000;43.0000000000
0.7181486034;-0.3434781925;-3.3249899353;-10.6227638873;11.1315048793;-2.0862715174;12.1875000000;3.1875000000;42.5625000000
